#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.8694220333955087	-95.4182308263880401
4793166000	-19.7255511645657649	-95.6079967433578304
4793167000	-19.6140516699892373	-95.8030089963168194
4793168000	-19.4701790188914572	-96.0985277525739008
4793169000	-19.3631894232966673	-96.2242681502122821
4793170000	-19.2539363243539263	-96.3584008266422245
4793171000	-19.1231970892276415	-96.5928070812384618
4793172000	-19.0215669813166528	-96.8168123502450015
4793173000	-18.9068350408659285	-97.1101035234914036
4793174000	-18.803859912345068	-97.3800143769643967
4793175000	-18.6431247546988601	-97.6176576078219966
4793176000	-18.5363418927995589	-97.8480433814164883
4793177000	-18.4736525384627122	-98.005156043790123
4793178000	-18.3742721214351761	-98.2721712796643914
4793179000	-18.2607146684893031	-98.5227891704104763
4793180000	-18.1511383366173185	-98.829508013126798
4793181000	-18.052133453213397	-99.1783892368748639
4793182000	-17.9869071911713263	-99.3623919710894938
4793183000	-17.9092944598238049	-99.5325882632946701
4793184000	-17.8206382956229668	-99.7350091937385486
4793185000	-17.7227460492764344	-100.144803464608032
4793186000	-17.6344888451839097	-100.332054115611285
4793187000	-17.5685431639493252	-100.481450800034366
4793188000	-17.4940048898879645	-100.787289669645006
4793189000	-17.4258710008497673	-101.057589559404917
4793190000	-17.3301437849964017	-101.362800272524694
4793191000	-17.246879205445989	-101.703613095855559
4793192000	-17.1820585812367135	-101.911717125400685
4793193000	-17.1127873078896506	-102.14035487855439
4793194000	-17.0384293497315369	-102.408097694818636
4793195000	-16.9923872493171331	-102.611470405887673
4793196000	-16.9079289400062258	-102.994272977126514
4793197000	-16.8556187382046865	-103.140653539385596
4793198000	-16.7961523149827734	-103.493106301354985
4793199000	-16.7203060506704482	-103.697264883561346
4793200000	-16.6603778178329058	-104.078222530845849
4793201000	-16.6089893976558223	-104.25902748108679
4793202000	-16.5500270233582754	-104.466670683117883
4793203000	-16.4793492813133433	-104.82883204309644
4793204000	-16.4328525834133607	-105.052978721283736
4793205000	-16.377699882918062	-105.300411239007317
4793206000	-16.3246805574408285	-105.562352371764902
4793207000	-16.2605320284425545	-105.871450448063058
4793208000	-16.2155142916596731	-106.084629932004802
4793209000	-16.1645714328100283	-106.346387654877304
4793210000	-16.115343824562018	-106.549481047758178
4793211000	-16.057965912874014	-106.856833798054879
4793212000	-16.0236968081025744	-107.130438497479687
4793213000	-15.97939496212887	-107.327533712576525
4793214000	-15.9376785062786919	-107.587995794483248
4793215000	-15.8850172215779999	-107.773692702709667
4793216000	-15.8291095060294182	-108.067802440120275
4793217000	-15.789445369366053	-108.36401576201672
4793218000	-15.7584508219479851	-108.490898349479608
4793219000	-15.7145590166398481	-108.797086321828345
4793220000	-15.6782559606999286	-108.985853863578072
4793221000	-15.6389787500252062	-109.230669794181622
4793222000	-15.6021628029878414	-109.530153527905867
4793223000	-15.5644090588606776	-109.70639768588174
4793224000	-15.527312611822893	-109.972334215206587
4793225000	-15.4702682279059438	-110.240394108834209
4793226000	-15.4356166223909064	-110.46951407563138
4793227000	-15.4061848185007442	-110.676010171781584
4793228000	-15.373798175295061	-110.857074156850032
4793229000	-15.3457098370639127	-111.103781061192123
4793230000	-15.3041467358484695	-111.355337814627745
4793231000	-15.2771281914836017	-111.555426778476217
4793232000	-15.2417910302387192	-111.738320381661524
4793233000	-15.2018965146339156	-112.045853479209185
4793234000	-15.1882731357258365	-112.18004511096288
4793235000	-15.1495609729514147	-112.417240494992512
4793236000	-15.120123444897402	-112.631931925300606
4793237000	-15.088834009509533	-112.900941514066005
4793238000	-15.0595569761716401	-113.099141704117784
4793239000	-15.035213377978474	-113.263725350037021
4793240000	-15.0046436891772732	-113.474793037244865
4793241000	-14.980478882985345	-113.724873058223054
4793242000	-14.9514847778260638	-113.869246597032856
4793243000	-14.9201486186104315	-114.121929439771009
4793244000	-14.8958731014254688	-114.279794041489964
4793245000	-14.8764374710754019	-114.523675831901457
4793246000	-14.8520009668312305	-114.683918745590788
4793247000	-14.8253363076276337	-114.896215038310288
4793248000	-14.8034579340806935	-115.066536657545768
4793249000	-14.7762562595484308	-115.335385187100655
4793250000	-14.7543774559846756	-115.428413289455847
4793251000	-14.7335100617519359	-115.683299341451402
4793252000	-14.7112322136812228	-115.822052394170569
4793253000	-14.698576758272722	-115.992304667923165
4793254000	-14.6718935117488751	-116.186282602732959
4793255000	-14.654705205470453	-116.383585285868875
4793256000	-14.629127491328882	-116.61952027109696
4793257000	-14.6057660942007921	-116.756161033660035
4793258000	-14.5876180271865934	-116.959272836591651
4793259000	-14.5661411437555106	-117.110598265833048
4793260000	-14.5533110817258269	-117.331140068181128
4793261000	-14.5281168924144097	-117.553893163607341
4793262000	-14.5091180183111916	-117.671056046668085
4793263000	-14.4945653684753992	-117.841171009712824
4793264000	-14.4748071915157581	-118.043763867207318
4793265000	-14.440897496595543	-118.305219217139665
4793266000	-14.4257344955857469	-118.433549890997938
4793267000	-14.4155254819891674	-118.601515946652398
4793268000	-14.398277657080726	-118.718960620556174
4793269000	-14.3840723058785276	-118.920468611997549
4793270000	-14.3642353987023164	-119.100644662967539
4793271000	-14.3568751623156956	-119.262969616733599
4793272000	-14.334143691824405	-119.447874776583603
4793273000	-14.3183365847048645	-119.558470365581272
4793274000	-14.3029058098839492	-119.714675523939135
4793275000	-14.2880100065727405	-119.876111712741078
4793276000	-14.280835774336893	-120.036966695691888
4793277000	-14.2626404176279671	-120.238797209984696
4793278000	-14.2460119661595126	-120.312219074250521
4793279000	-14.2368719643966237	-120.508913006251248
4793280000	-14.2192717815716421	-120.652522889986471
4793281000	-14.2013888993256465	-120.838658549105318
4793282000	-14.1896990060531358	-121.004762707341726
4793283000	-14.1729368524724997	-121.104279472515188
4793284000	-14.1615925905363067	-121.301930637744306
4793285000	-14.1515882236399388	-121.428373565751556
4793286000	-14.1357397498162847	-121.577689171477772
4793287000	-14.1201865782509461	-121.706410743872794
4793288000	-14.1092757069636754	-121.904956020685844
4793289000	-14.0943762771730867	-122.010126229307716
4793290000	-14.0843878213871356	-122.184833165261026
4793291000	-14.0767615664483259	-122.285725518781206
4793292000	-14.058422269259129	-122.523255496802577
4793293000	-14.0510025123047946	-122.597718963750481
4793294000	-14.0362858378758855	-122.744551100499649
4793295000	-14.0292995209524918	-122.921260562972051
4793296000	-14.0184750191956518	-123.030249110303615
4793297000	-14.0082798452548971	-123.190213038537635
4793298000	-13.9832146324995286	-123.411623962183469
4793299000	-13.9800303670695527	-123.46044570922983
4793300000	-13.9753274834013137	-123.590835676467506
4793301000	-13.9590911170173833	-123.704669003451968
4793302000	-13.9537970660806145	-123.833981342773697
4793303000	-13.9483054169382665	-123.928495456985786
4793304000	-13.9411815727893575	-124.035083476167856
4793305000	-13.9303923853126257	-124.157438133902588
4793306000	-13.9207047584716328	-124.286507060392125
4793307000	-13.9081070275759551	-124.397057914628888
4793308000	-13.8966328392937051	-124.549925963342176
4793309000	-13.8862140905676021	-124.705319981663209
4793310000	-13.8840669701524853	-124.801560030202992
4793311000	-13.8732660332194353	-124.961277330613768
4793312000	-13.8608060729224434	-125.033131434706945
4793313000	-13.8454022887632089	-125.215324618571131
4793314000	-13.8484173435397988	-125.293530476476391
4793315000	-13.833725989197486	-125.481911459445129
4793316000	-13.823988691328033	-125.549418654970452
4793317000	-13.8199487113844466	-125.693557407083205
4793318000	-13.8122314563418502	-125.790175214420159
4793319000	-13.8046866074885539	-125.927941286877413
4793320000	-13.7940161148876665	-126.055267492064715
4793321000	-13.7833906966530702	-126.162358602213075
4793322000	-13.775307096385383	-126.306313473458601
4793323000	-13.7696212940418423	-126.416610501438242
4793324000	-13.7599036051302903	-126.5015676611646
4793325000	-13.7575334622812857	-126.622059489407093
4793326000	-13.754480052075289	-126.693220500457599
4793327000	-13.7449555456904058	-126.863229402516211
4793328000	-13.7360801112027531	-126.969314436594487
4793329000	-13.7280996405088711	-127.07483186616254
4793330000	-13.7247839395142393	-127.184940149276429
4793331000	-13.7153240249863106	-127.273809305237108
4793332000	-13.707198215756911	-127.413706956754211
4793333000	-13.7010869566159847	-127.558813986102351
4793334000	-13.6965619814061146	-127.642713895977607
4793335000	-13.6883714769293263	-127.719786812550211
4793336000	-13.6829720197801379	-127.843772194229416
4793337000	-13.6775544177734822	-127.938916096276685
4793338000	-13.6737743266668588	-128.062731534591364
4793339000	-13.6623888509355993	-128.145978751713074
4793340000	-13.6635077234816364	-128.252130446877686
4793341000	-13.6563397367920061	-128.346585532927776
4793342000	-13.6529865548383	-128.439554566182551
4793343000	-13.6437066468019239	-128.556520562533052
4793344000	-13.6371300472058099	-128.662282225200869
4793345000	-13.6274231456182235	-128.756954939215944
4793346000	-13.6175072516116735	-128.854217229147309
4793347000	-13.6213149539868272	-128.952023390571071
4793348000	-13.6096259592992226	-129.091684974228343
4793349000	-13.6104966980553321	-129.177974624557606
4793350000	-13.6008434009683157	-129.216583774542642
4793351000	-13.5953374203813873	-129.344696766801349
4793352000	-13.5895480130224371	-129.467432360323215
4793353000	-13.5839802703230035	-129.571573539647346
4793354000	-13.5824886162666694	-129.651180679912613
4793355000	-13.5778829773444585	-129.759966986627092
4793356000	-13.5667585389082657	-129.838619686002886
4793357000	-13.5622736637112951	-129.932059660889223
4793358000	-13.5597342022890466	-130.082543566853161
4793359000	-13.5533635015357845	-130.104870386900245
4793360000	-13.5518642612136535	-130.204662839904529
4793361000	-13.5466690148374447	-130.314306711520032
4793362000	-13.5417124341841912	-130.400867129767818
4793363000	-13.5327957243919794	-130.482285507307978
4793364000	-13.5348217244315716	-130.55237106130312
4793365000	-13.5291453186266875	-130.68663057115333
4793366000	-13.5253600714307822	-130.741824732423567
4793367000	-13.5186459696231136	-130.833645315521551
4793368000	-13.5175981761655084	-130.954196282125253
4793369000	-13.5128388543952322	-131.059020425203471
4793370000	-13.5074299133477602	-131.132167909128128
4793371000	-13.4986954114070752	-131.159422169520667
4793372000	-13.4936241840556121	-131.366394709696579
4793373000	-13.4939263544493748	-131.425192280277429
4793374000	-13.4868159251624782	-131.481609715038843
4793375000	-13.4816651992299263	-131.57286657782825
4793376000	-13.4775362553770073	-131.672821580589215
4793377000	-13.4778794745329389	-131.754596471891688
4793378000	-13.4699462191507955	-131.874367639933894
4793379000	-13.4674352341942942	-131.932692336094163
4793380000	-13.4619118623832925	-132.024538540984793
4793381000	-13.4599995691339718	-132.05830907374326
4793382000	-13.4507729648649068	-132.205061986412261
4793383000	-13.4487625424803312	-132.249792649904919
4793384000	-13.4534343048174261	-132.347201338529459
4793385000	-13.4410250466730634	-132.421212373434372
4793386000	-13.4388756025904819	-132.46828679825137
4793387000	-13.4372215237088337	-132.584164012772135
4793388000	-13.4372966286149342	-132.669188467565533
4793389000	-13.4330934498665755	-132.738953461014233
4793390000	-13.4350786204957551	-132.849649620884861
4793391000	-13.4257872886011285	-132.90773888436334
4793392000	-13.4207064947290107	-132.955393547451251
4793393000	-13.4132626836647546	-133.028103291506227
4793394000	-13.407852966976499	-133.111126223760294
4793395000	-13.4013272694188963	-133.210928649435942
4793396000	-13.4056073073622972	-133.319910420565776
4793397000	-13.4050763173213756	-133.372172187026166
4793398000	-13.4027780354776951	-133.446736563908928
4793399000	-13.3984139576822123	-133.555509129227715
4793400000	-13.3922332074290438	-133.584029899228796
4793401000	-13.3890590635308442	-133.652488930577363
4793402000	-13.3880320519832736	-133.762025116332154
4793403000	-13.3817901790155975	-133.825442334845377
4793404000	-13.3796441272932043	-133.895366540497577
4793405000	-13.3769484604695865	-133.934665429044031
4793406000	-13.3769512849162968	-134.009975990264536
4793407000	-13.3730895368746534	-134.10696760251048
4793408000	-13.3714480279809038	-134.191422842579868
4793409000	-13.3710156707261678	-134.225807101378678
4793410000	-13.3667364335288319	-134.337925457024198
4793411000	-13.3636263283201533	-134.353679894018654
4793412000	-13.360966744519132	-134.463269087256492
4793413000	-13.3557376455156689	-134.560351615162602
4793414000	-13.3532815602952422	-134.581552337312871
4793415000	-13.35175718252035	-134.688999223085943
4793416000	-13.3462259540156722	-134.73898215990468
4793417000	-13.3497660681676891	-134.837239168077929
4793418000	-13.3457511566234679	-134.910474448358684
4793419000	-13.3459234168781649	-134.999739020216367
4793420000	-13.3407313368540059	-135.032622612023516
4793421000	-13.3339969944174026	-135.145441067432273
4793422000	-13.3315564134855045	-135.204657050946167
4793423000	-13.3260889445224251	-135.261902930670772
4793424000	-13.3325752501012005	-135.344081262952272
4793425000	-13.3255792229570353	-135.3700068438188
4793426000	-13.3183144625342678	-135.46951726262634
4793427000	-13.3226314318390919	-135.525889510259731
4793428000	-13.3201423427756875	-135.598927476253948
4793429000	-13.3189446420328288	-135.670583600823193
4793430000	-13.3102056415601133	-135.747166740111652
4793431000	-13.3126142892848893	-135.83716542721686
4793432000	-13.3064934522680716	-135.877429926743105
4793433000	-13.3071002806046064	-135.940187391046948
4793434000	-13.3078900542758323	-135.950947321852652
4793435000	-13.3026515764422015	-136.026483499853185
4793436000	-13.3060532567343444	-136.135156865531286
4793437000	-13.3003157537946173	-136.189194004679308
4793438000	-13.2952363184233953	-136.262568099633626
4793439000	-13.2957589669400829	-136.317055944428148
4793440000	-13.2946347050152536	-136.356694328739394
4793441000	-13.2935761395135739	-136.436406858897357
4793442000	-13.2896370749199981	-136.503726804705991
4793443000	-13.2873078146385097	-136.577103737512715
4793444000	-13.2865902316243165	-136.618646070025591
4793445000	-13.2847475159950523	-136.697044157976421
4793446000	-13.2843192435546129	-136.761531289801383
4793447000	-13.2837538602031362	-136.799896161689446
4793448000	-13.2791053341115433	-136.874677412663829
4793449000	-13.2752649190214118	-136.931278607261305
4793450000	-13.2755174779278402	-136.976332456303481
4793451000	-13.2752052744377576	-137.035608141514075
4793452000	-13.2728316485067754	-137.096687250166497
4793453000	-13.2688771182926768	-137.199033050345264
4793454000	-13.2620726910251889	-137.246445781177158
4793455000	-13.2644133451441846	-137.288787360202235
4793456000	-13.2669610689568458	-137.37191528456367
4793457000	-13.2615316974207467	-137.394636926675446
4793458000	-13.2614828465907522	-137.476310644992878
4793459000	-13.2579165581867038	-137.532242938595516
4793460000	-13.2583850029151389	-137.607508164987962
4793461000	-13.2496329767182424	-137.680076454786246
4793462000	-13.2546044511654131	-137.708310726071232
4793463000	-13.2513362779773036	-137.770241376643298
4793464000	-13.2494911511506395	-137.845199486312453
4793465000	-13.2436754054651029	-137.890150403586432
4793466000	-13.245879001048122	-137.968596846470518
4793467000	-13.2427193165828641	-138.035555740601751
4793468000	-13.240033437445808	-138.053719020229522
4793469000	-13.2423875497142962	-138.130988015928807
4793470000	-13.2378819872945286	-138.191981234319741
4793471000	-13.2368223786472115	-138.246029012618322
4793472000	-13.2392613966575023	-138.300086885812419
4793473000	-13.2392932020356469	-138.350714905112824
4793474000	-13.2330731360579925	-138.405325166721212
4793475000	-13.2380352240642765	-138.464521036088229
4793476000	-13.2351744954993258	-138.566781179534928
4793477000	-13.2319412185709417	-138.578172777869497
4793478000	-13.2321872972351464	-138.665514939370411
4793479000	-13.222814165688801	-138.705266872307419
4793480000	-13.2225423003324583	-138.772548784413004
4793481000	-13.2203098272560986	-138.805861986984638
4793482000	-13.2184068544258242	-138.837924730978017
4793483000	-13.2220855759916045	-138.893173767579754
4793484000	-13.2239969873996692	-138.945859520178772
4793485000	-13.2257723035890571	-139.037557217187043
4793486000	-13.2223827837829937	-139.082844198056222
4793487000	-13.2197052468929215	-139.151408175139636
4793488000	-13.2175626497208967	-139.22367265269304
4793489000	-13.2127436686433484	-139.252215270798615
4793490000	-13.2112103622862804	-139.336499935823412
4793491000	-13.2100694519430881	-139.364076465351076
4793492000	-13.2128947619598147	-139.43971567130879
4793493000	-13.2096907317465941	-139.451732732502563
4793494000	-13.209554812970886	-139.53591360805558
4793495000	-13.2112968549462515	-139.580373754684217
4793496000	-13.2087763119318797	-139.607277417168802
4793497000	-13.2070744191310556	-139.682221506040463
4793498000	-13.2054317170883824	-139.677987400567332
4793499000	-13.2015389360043773	-139.771798574541407
4793500000	-13.1981274129993551	-139.819943061845663
4793501000	-13.200539858119253	-139.884090942166495
4793502000	-13.1939021892892399	-139.932001521710959
4793503000	-13.201617705933069	-140.005957784286295
4793504000	-13.1975306895812494	-140.038354657139934
4793505000	-13.1997420640388103	-140.08957403115437
4793506000	-13.196727438008919	-140.124941358187783
4793507000	-13.1916473379337358	-140.219869294870534
4793508000	-13.1977594990375913	-140.251578702637005
4793509000	-13.1910136667398312	-140.325251969856907
4793510000	-13.1945814925308369	-140.374824155711025
4793511000	-13.1924769791623788	-140.379483234059393
4793512000	-13.1876562501288692	-140.419546123973106
4793513000	-13.1893432769427399	-140.460419592270483
4793514000	-13.1777759342729013	-140.537622177478625
4793515000	-13.1815214591220471	-140.568110222106128
4793516000	-13.1818687703563864	-140.631098687282162
4793517000	-13.179259707222954	-140.684784841441541
4793518000	-13.1767847818522164	-140.741735172673003
4793519000	-13.1820842508718954	-140.793867929836637
4793520000	-13.1793026054074591	-140.822951078865401
4793521000	-13.1763056061566139	-140.873200126142677
4793522000	-13.1733292229365766	-140.939690001363715
4793523000	-13.1738942399577752	-140.951761715955854
4793524000	-13.1720733221546755	-141.03631126076715
4793525000	-13.1702085034032539	-141.080757152246065
4793526000	-13.1695997387235781	-141.097298136985444
4793527000	-13.1678263975696375	-141.150473299579403
4793528000	-13.1641263488699263	-141.194546452355439
4793529000	-13.1663497898866133	-141.240227786412731
4793530000	-13.1651227982945347	-141.299198701357142
4793531000	-13.1658130021764421	-141.359126377066531
4793532000	-13.1691825218375484	-141.405503018472331
4793533000	-13.1605459981058797	-141.500447820490876
4793534000	-13.161696405584614	-141.491302902194036
4793535000	-13.162708375105689	-141.560325350203158
4793536000	-13.1602664770147122	-141.604985142093511
4793537000	-13.1617937973581292	-141.666537059683009
4793538000	-13.1558187697638225	-141.712446559046469
4793539000	-13.1588743943304802	-141.730327940731399
4793540000	-13.1627216013003157	-141.76891343268457
4793541000	-13.1532132319903017	-141.851713948434025
4793542000	-13.1508015013110651	-141.861152980526072
4793543000	-13.156183205837479	-141.948141475866976
4793544000	-13.1534160119613919	-141.945770801073621
4793545000	-13.1570071624063587	-142.021144975705738
4793546000	-13.1522517445248539	-142.040056354237123
4793547000	-13.1562464619359893	-142.07185686045085
4793548000	-13.1521255748939598	-142.12333073546796
4793549000	-13.1481397685598349	-142.167672884381489
4793550000	-13.1489436757669651	-142.255152803034463
4793551000	-13.1523527062266048	-142.256848702881456
4793552000	-13.1457206065477532	-142.312479819941728
4793553000	-13.1426084056356967	-142.348095366598955
4793554000	-13.1472430598335581	-142.40149726970742
4793555000	-13.1505603410233096	-142.441938549405904
4793556000	-13.145745699674789	-142.514852350261577
4793557000	-13.1418628029328861	-142.577737827654261
4793558000	-13.1476282042291892	-142.568731249395029
4793559000	-13.1445243121804989	-142.631999122908496
4793560000	-13.1432021418863147	-142.644702224198568
4793561000	-13.1399175383896889	-142.732483053409538
4793562000	-13.1417137909433137	-142.760568134996589
4793563000	-13.1396763775248342	-142.838048076581117
4793564000	-13.1406141002864967	-142.878379929791066
4793565000	-13.140738932769862	-142.885402724802987
4793566000	-13.1395024233826323	-142.950851085870426
4793567000	-13.1364539318059048	-142.993611626273264
4793568000	-13.1365344317143773	-143.069411657080735
4793569000	-13.1363809563071054	-143.064744533225308
4793570000	-13.1341823761753655	-143.160565356104769
4793571000	-13.1293553304400987	-143.146768071979523
4793572000	-13.1286490992885874	-143.207686454226462
4793573000	-13.1303378899551078	-143.233566669862967
4793574000	-13.1262469333965992	-143.277844753206637
4793575000	-13.1285436349621065	-143.312378864621223
4793576000	-13.1283969703919983	-143.34781393586627
4793577000	-13.1251691772327597	-143.415731768121475
4793578000	-13.1312826374487468	-143.488086333838027
4793579000	-13.1246921027693126	-143.468576410748
4793580000	-13.1257989077929835	-143.55292345509659
4793581000	-13.128886956190895	-143.56079525150875
4793582000	-13.1262869099220438	-143.628091851262411
4793583000	-13.1224450037966065	-143.703989569047792
4793584000	-13.1216064226265789	-143.697922323880192
4793585000	-13.1279609440137062	-143.759217412682517
4793586000	-13.1205782922224898	-143.786608098009651
4793587000	-13.1238662110150734	-143.826767843157285
4793588000	-13.1236990604003054	-143.882625092154569
4793589000	-13.1197815455392295	-143.891917571019292
4793590000	-13.1172799378493181	-143.928584744842425
4793591000	-13.1170092283291382	-143.972248643458045
4793592000	-13.120703287281902	-144.045950737329605
4793593000	-13.1140750133046282	-144.077941109602534
4793594000	-13.1172519080522676	-144.127986785297765
4793595000	-13.1137187539152364	-144.182411832055578
4793596000	-13.1138947553463243	-144.184595046320993
4793597000	-13.1204275688215724	-144.225977368920667
4793598000	-13.1196034915931108	-144.265803024388816
4793599000	-13.1135336030544494	-144.313155147500538
4793600000	-13.1136632000430975	-144.353742656467432
4793601000	-13.1119985549029554	-144.388787058505557
4793602000	-13.1156968960080533	-144.427135030170092
4793603000	-13.1139086449887206	-144.453414480301404
4793604000	-13.1092423076819422	-144.5210396242733
4793605000	-13.1138466618561562	-144.587985458900562
4793606000	-13.1107228646447727	-144.599665491784009
4793607000	-13.1102951488349095	-144.653618739941322
4793608000	-13.1090485049391461	-144.702213071591672
4793609000	-13.1054738008654503	-144.712158736591419
4793610000	-13.1061012163175921	-144.776987457809895
4793611000	-13.1057711920204802	-144.786321102316492
4793612000	-13.1076793092284998	-144.812254249098487
4793613000	-13.1066487359874291	-144.86237289218721
4793614000	-13.1087192952781155	-144.897121735943102
4793615000	-13.0994641434513035	-144.93622449861428
4793616000	-13.1082671713322796	-145.004223503654316
4793617000	-13.1043158569565179	-145.04434278392992
4793618000	-13.1019605231318295	-145.069845144251019
4793619000	-13.106982807453333	-145.130739912721623
4793620000	-13.0995914720717153	-145.148913489454685
