#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.7713319919099497	-97.2857403061164661
4793166000	-19.6508238176707053	-97.8012157453556767
4793167000	-19.5924146846173741	-97.8585736598457459
4793168000	-19.4853170187237694	-97.9722202605509693
4793169000	-19.3489821717741393	-98.0770391243362383
4793170000	-19.2472632572407001	-98.543132700536006
4793171000	-19.1044310930485324	-98.3199730001028342
4793172000	-18.9558204037707974	-98.6048445881813223
4793173000	-18.8294355915695455	-98.947038569098396
4793174000	-18.742727814374728	-98.9740020598978276
4793175000	-18.6587320912298971	-99.1301108911995073
4793176000	-18.5677600164690908	-99.3855296164520183
4793177000	-18.4496280158020625	-99.9203776578554255
4793178000	-18.4039836483741404	-99.7136639055859177
4793179000	-18.2992634631997646	-100.109594124640353
4793180000	-18.1552652302345052	-100.30386484359876
4793181000	-18.1005916344805549	-100.315820208705873
4793182000	-17.9852696222203221	-100.749847867901366
4793183000	-17.9468493511654437	-101.108516499120711
4793184000	-17.7873484400300015	-101.568415314636368
4793185000	-17.7058772225829806	-101.63834004599002
4793186000	-17.643863179475975	-101.645873891933647
4793187000	-17.6141788047541112	-101.602238821536218
4793188000	-17.5480514287141176	-101.826515718061515
4793189000	-17.4026726187326091	-102.347701754909764
4793190000	-17.3419622030197935	-102.540820611373363
4793191000	-17.2900747946091542	-102.788374150262413
4793192000	-17.2203735976911467	-103.272555294075559
4793193000	-17.0907299988311294	-103.53207766635245
4793194000	-17.001031282926153	-104.015282333871795
4793195000	-17.0030328062315981	-104.039981471915894
4793196000	-16.9033191039468775	-103.98031179764935
4793197000	-16.8633719718386494	-104.529148281461261
4793198000	-16.8463583649980428	-104.566664261052395
4793199000	-16.7603299671495805	-104.932954706967863
4793200000	-16.6599739706668579	-105.169413077236626
4793201000	-16.6164239675662735	-105.414075588478468
4793202000	-16.5684218429903325	-105.612085440826547
4793203000	-16.5316516778334375	-105.861267240412687
4793204000	-16.4903551873926624	-106.106650002748225
4793205000	-16.4058733448010088	-106.085715229201185
4793206000	-16.3637787528703278	-106.446070198499029
4793207000	-16.2830829118101619	-107.022744898910616
4793208000	-16.2645932653393324	-106.921991284520587
4793209000	-16.2068005836869169	-107.183926069299972
4793210000	-16.1436656838349819	-107.433063264701374
4793211000	-16.1115391703060773	-107.86497208042249
4793212000	-16.11306259522134	-107.907979056807505
4793213000	-16.0496775523752326	-107.970850588882769
4793214000	-15.9708964120624763	-108.49709865023857
4793215000	-15.9305232317885643	-108.615865504247097
4793216000	-15.9606753449056669	-108.790159144668948
4793217000	-15.8644084779918373	-109.065394158050893
4793218000	-15.8074759263624198	-109.305525602738314
4793219000	-15.7722961012475356	-109.440252921625557
4793220000	-15.7221469976782409	-110.039682480549672
4793221000	-15.6639597474766141	-109.97602614994284
4793222000	-15.6431017680559226	-110.162174743172514
4793223000	-15.609343630431125	-110.522539283368502
4793224000	-15.5386169250675437	-110.693596621257157
4793225000	-15.5103899677786892	-111.000819993719759
4793226000	-15.5127943427665329	-111.273754258866205
4793227000	-15.4541560612733697	-111.324040420603865
4793228000	-15.4331720086045543	-111.502377357597169
4793229000	-15.3960410435934563	-111.725081121771183
4793230000	-15.3728743029150667	-111.916627577713797
4793231000	-15.2945752650837505	-112.18954284929606
4793232000	-15.2993877812554597	-112.46116205616427
4793233000	-15.2458940218782395	-112.603857707065117
4793234000	-15.2249633233295238	-112.856471910093006
4793235000	-15.190227162491837	-112.976479610392161
4793236000	-15.1499269196789594	-113.249292098083501
4793237000	-15.1264242096256041	-113.424124735183867
4793238000	-15.1069331200346912	-113.760936545616886
4793239000	-15.0809053086559643	-113.894294402458385
4793240000	-15.0625804869801545	-114.067852320915975
4793241000	-15.0581449457476868	-114.054311599661688
4793242000	-14.9993025002995672	-114.539922506022805
4793243000	-14.9976308834050549	-114.494078535892783
4793244000	-14.9601122502878923	-114.610717274633302
4793245000	-14.9513023586334963	-114.943251543111188
4793246000	-14.8947629275337121	-115.151660683076187
4793247000	-14.8852507233947211	-115.395134767914257
4793248000	-14.8527919376036479	-115.664693853154731
4793249000	-14.8335184489532068	-115.888363527616875
4793250000	-14.7840566935904842	-115.895412901912124
4793251000	-14.7734102906662805	-116.304942653917806
4793252000	-14.7461836120615573	-116.372438627511713
4793253000	-14.7242347339307003	-116.530171161419474
4793254000	-14.7231356498255579	-116.806375487194643
4793255000	-14.710349542705476	-116.865996474424037
4793256000	-14.6846277378546759	-117.047142663324877
4793257000	-14.6503321549558585	-117.302575873349795
4793258000	-14.6547535158856146	-117.376456407713306
4793259000	-14.6362701073678192	-117.484160898623088
4793260000	-14.605928550500952	-117.702581117473926
4793261000	-14.5849001141891481	-117.814167690374035
4793262000	-14.5558856112305097	-118.045128697408174
4793263000	-14.5350907576294084	-118.399376368968561
4793264000	-14.5222865402472721	-118.508380462065986
4793265000	-14.5194664724408629	-118.623920189550049
4793266000	-14.4904977367739498	-118.713479077632414
4793267000	-14.4661771990288575	-118.897453617882931
4793268000	-14.4254599454522818	-119.063048647745731
4793269000	-14.4292222901533318	-119.169125045652095
4793270000	-14.4132432043790111	-119.505292696148999
4793271000	-14.4137008264314623	-119.495528282079576
4793272000	-14.3883846778370525	-119.718669290105481
4793273000	-14.3531878380740991	-119.781903431371859
4793274000	-14.3412627970863724	-120.113597253204119
4793275000	-14.3485829992224208	-120.164362197018804
4793276000	-14.3212454847494897	-120.360039914564837
4793277000	-14.3012019705076234	-120.547154772725179
4793278000	-14.2791053870440816	-120.718897767675486
4793279000	-14.279383438770255	-120.691327707619635
4793280000	-14.2661197441245164	-121.062540855218074
4793281000	-14.2505336116129993	-121.094618172945957
4793282000	-14.2369869125723696	-121.326609064396848
4793283000	-14.2146835684234638	-121.511765482922911
4793284000	-14.208417945299427	-121.587426218219676
4793285000	-14.1686145528934127	-121.806687218282576
4793286000	-14.1646381673660056	-121.972323802909045
4793287000	-14.1622078010825359	-121.995929545903991
4793288000	-14.1514508858987611	-122.187792873133759
4793289000	-14.1142217849684677	-122.422596015243712
4793290000	-14.1323376442319155	-122.510868841372897
4793291000	-14.1140516259942483	-122.512127128030812
4793292000	-14.1102341799212905	-122.671152746105335
4793293000	-14.1035933946742187	-122.803029761317603
4793294000	-14.0861782059927734	-122.988525969909318
4793295000	-14.0715192208713589	-123.138702936670413
4793296000	-14.0626995308394154	-123.430541834589903
4793297000	-14.0448551976831872	-123.342715507006915
4793298000	-14.033480783279046	-123.578062991341199
4793299000	-14.044077837904652	-123.650758135399656
4793300000	-14.0251511569634939	-123.911022408353418
4793301000	-14.014415408084318	-123.909683155910614
4793302000	-13.9923766917267223	-124.053049637504358
4793303000	-13.9909352379321223	-124.216810553509831
4793304000	-13.9639955179363167	-124.324374042912339
4793305000	-13.9550437735590691	-124.342284069128382
4793306000	-13.9526042948112625	-124.547590852333997
4793307000	-13.9529775607916235	-124.685165286638124
4793308000	-13.9180397852959832	-124.852246843606878
4793309000	-13.9100136286333544	-125.035193704349922
4793310000	-13.8966976003407545	-125.075368453654178
4793311000	-13.8926540163343546	-125.166792690802268
4793312000	-13.8967117404179774	-125.294751554611238
4793313000	-13.8777502201167486	-125.424021330311803
4793314000	-13.8783638023472182	-125.681886712431606
4793315000	-13.8710125350053772	-125.770830093232064
4793316000	-13.872182173201292	-125.802457367742107
4793317000	-13.858147360886905	-125.955882143411628
4793318000	-13.8552990811573729	-125.921797939483426
4793319000	-13.8490808129304845	-126.142808164378295
4793320000	-13.8361509891198686	-126.214927612793346
4793321000	-13.821795698778768	-126.38846100055207
4793322000	-13.839864387347669	-126.395115988507456
4793323000	-13.799868050126145	-126.525065789981582
4793324000	-13.8025237187572625	-126.664459790291872
4793325000	-13.7822856936294826	-126.784098191261052
4793326000	-13.7851024721679885	-126.842099236595416
4793327000	-13.766722934910792	-127.046047522616234
4793328000	-13.7789646337739402	-127.123760206058463
4793329000	-13.7619093543533886	-127.289028777570252
4793330000	-13.7509785607038815	-127.434738032023958
4793331000	-13.7448423947993561	-127.507432762855387
4793332000	-13.7372086759744754	-127.698999991837994
4793333000	-13.7269264105392423	-127.703052657868909
4793334000	-13.7118884146115665	-127.890386013793076
4793335000	-13.724349000517071	-127.954424899847993
4793336000	-13.721428313158853	-128.081065385585248
4793337000	-13.7051164798366862	-128.198728871235005
4793338000	-13.7096827202094058	-128.208609099361752
4793339000	-13.6938991212699044	-128.40806114888116
4793340000	-13.6807023610628917	-128.451034785445586
4793341000	-13.6739598782144451	-128.551214376442232
4793342000	-13.6654306781001758	-128.601484687061003
4793343000	-13.6729247765554014	-128.720978485152358
4793344000	-13.6708762644711541	-128.886153099073226
4793345000	-13.6599798235964105	-128.932468240200791
4793346000	-13.6316258575501088	-129.069008664289527
4793347000	-13.6256388280929421	-129.208616143140546
4793348000	-13.6223570913221703	-129.34274570124839
4793349000	-13.6317875828890287	-129.391647063219438
4793350000	-13.6273649228240696	-129.524709403202195
4793351000	-13.6393396740227058	-129.559675399331041
4793352000	-13.6246996457696561	-129.640062501695155
4793353000	-13.6046994059667767	-129.721728576456655
4793354000	-13.6172134451658202	-129.854441165778098
4793355000	-13.6072716544955732	-130.066978784887766
4793356000	-13.5905310861743356	-130.081576311646586
4793357000	-13.5892246394368534	-130.109664230951296
4793358000	-13.583914485580399	-130.084693917660445
4793359000	-13.580636367946358	-130.40054053622643
4793360000	-13.57306351881663	-130.349237302586403
4793361000	-13.5793036083982539	-130.457193547162291
4793362000	-13.5624428141054665	-130.625928789708212
4793363000	-13.5576290925435661	-130.64116406915312
4793364000	-13.533321727687186	-130.85954637969715
4793365000	-13.5611854752522234	-130.88454987562389
4793366000	-13.5358907793079446	-130.948237588766489
4793367000	-13.5454184266777045	-131.143349793416206
4793368000	-13.5470263311417387	-131.147795824417784
4793369000	-13.5277513231475091	-131.164317611227261
4793370000	-13.5338631140630028	-131.355346962690049
4793371000	-13.5283277929961532	-131.483031210981778
4793372000	-13.5309575810718741	-131.468150140033401
4793373000	-13.5330198214970281	-131.454437341946374
4793374000	-13.5093301519440168	-131.627427821132272
4793375000	-13.5115872218788731	-131.696393665071099
4793376000	-13.5204528869362672	-131.829381673646765
4793377000	-13.4966011459474657	-131.833535420731323
4793378000	-13.4842654687443169	-131.974889779062664
4793379000	-13.4830287499587129	-132.050803586032401
4793380000	-13.4732121515712535	-132.156841567672188
4793381000	-13.4927792637989441	-132.250990782997377
4793382000	-13.4872937803897877	-132.216207308132795
4793383000	-13.4652123710523206	-132.364375842102618
4793384000	-13.4630644101751038	-132.442763857110577
4793385000	-13.4609013260111432	-132.588320596001495
4793386000	-13.4613563186650431	-132.680821011534192
4793387000	-13.4660939350138324	-132.714204955589707
4793388000	-13.4620192401807248	-132.725771687794747
4793389000	-13.4598832277746201	-132.730647855681298
4793390000	-13.4566895383243299	-132.93320787623
4793391000	-13.4524078899297699	-133.030162186077121
4793392000	-13.4586132273673282	-133.094402224171205
4793393000	-13.4404626652588455	-133.205744869924416
4793394000	-13.4382475696574399	-133.369605018916388
4793395000	-13.4386664502380349	-133.353219150332308
4793396000	-13.4199388812641764	-133.438754499827468
4793397000	-13.4287668240133549	-133.48199429663245
4793398000	-13.4267724642635216	-133.622770947726821
4793399000	-13.4183721797318007	-133.62079075204781
4793400000	-13.4010724618375185	-133.588209589320144
4793401000	-13.4077876523983583	-133.780642479984181
4793402000	-13.4212556655026187	-133.789208918691315
4793403000	-13.4189377345283631	-133.86939782031078
4793404000	-13.3882523886610532	-133.986879778042265
4793405000	-13.4081822608695305	-134.044684774033982
4793406000	-13.3944761275697672	-134.152919796608558
4793407000	-13.3905515087572837	-134.205702168432254
4793408000	-13.3855283454986811	-134.433235860431722
4793409000	-13.3981125847830533	-134.341992016671867
4793410000	-13.3910313520102484	-134.349078697712002
4793411000	-13.3707705323686437	-134.550305463058322
4793412000	-13.37683755358103	-134.594528496723029
4793413000	-13.3862791796702254	-134.627482910607
4793414000	-13.3674193142199442	-134.814661243390304
4793415000	-13.3769503663982938	-134.708550754183477
4793416000	-13.3725772464051484	-134.773020454647082
4793417000	-13.3770571671044927	-134.917569366002681
4793418000	-13.3733433520565637	-135.012532856701284
4793419000	-13.3592517382090072	-134.995460972004679
4793420000	-13.3439952275424893	-135.144519999126146
4793421000	-13.3503829454534024	-135.203714124464625
4793422000	-13.3645932033632082	-135.295171807724103
4793423000	-13.3502214651376594	-135.251356079782965
4793424000	-13.3701836566959109	-135.375694052859956
4793425000	-13.3518013237467912	-135.515521370277014
4793426000	-13.364538622938678	-135.506918366933348
4793427000	-13.3542559939536343	-135.494138626156882
4793428000	-13.3415170483691288	-135.594162174662614
4793429000	-13.3269162445121552	-135.843006155278715
4793430000	-13.32083263984285	-135.776913279663944
4793431000	-13.3308850213412242	-135.866031929124034
4793432000	-13.3378629034198308	-135.914328190604891
4793433000	-13.3344489269544564	-135.952351785685096
4793434000	-13.3302892002152902	-136.086629032044897
4793435000	-13.3027282575574919	-136.189094287446721
4793436000	-13.314770418928477	-136.175820596247718
4793437000	-13.3265887159891037	-136.230566200503205
4793438000	-13.3113135562405773	-136.220061267789703
4793439000	-13.3162834078032475	-136.386902826492189
4793440000	-13.3098921774145946	-136.375413613897393
4793441000	-13.3073243653054352	-136.441809955384571
4793442000	-13.3145635542499381	-136.486467108327417
4793443000	-13.3303400639389924	-136.501552834239448
4793444000	-13.2923259738658039	-136.726419717174878
4793445000	-13.2905186174527046	-136.790145502661687
4793446000	-13.3001951560098597	-136.819693405380377
4793447000	-13.2889825548163092	-136.859430560717499
4793448000	-13.3046377608574247	-136.99835082778003
4793449000	-13.2939532528004136	-136.887115768303914
4793450000	-13.3063114176358628	-137.080527498315746
4793451000	-13.2914705082339779	-137.141978093626335
4793452000	-13.2862346145551751	-137.129123692630827
4793453000	-13.280322068471996	-137.25764788371086
4793454000	-13.2853012274091338	-137.295087502441589
4793455000	-13.2883288526655878	-137.308367466165777
4793456000	-13.2931334736289912	-137.451265304841996
4793457000	-13.2840587724174082	-137.508632563276052
4793458000	-13.2724325733341928	-137.552950875399716
4793459000	-13.2692018878174238	-137.575612093716671
4793460000	-13.2642648921948449	-137.760421564591326
4793461000	-13.2661335935856695	-137.762586039054071
4793462000	-13.2652762848983947	-137.730940374809649
4793463000	-13.2668505637111522	-137.897046079934086
4793464000	-13.2752143951497725	-137.899293174410616
4793465000	-13.2705050201004333	-137.924550894572718
4793466000	-13.2685500811877244	-138.083602451282559
4793467000	-13.2732570785690669	-138.040087024711511
4793468000	-13.2603509722271156	-138.117281169634595
4793469000	-13.2506191203811596	-138.221562165860547
4793470000	-13.2605498827079256	-138.192438103333359
4793471000	-13.2448887631039476	-138.337661489616607
4793472000	-13.2562343743488533	-138.315643537729983
4793473000	-13.2529537718800015	-138.573576066391155
4793474000	-13.2531653354933425	-138.509179763886209
4793475000	-13.2512895573081035	-138.527802321165353
4793476000	-13.2505176063571799	-138.613462327159056
4793477000	-13.2455527328087452	-138.60863466288157
4793478000	-13.238596292075048	-138.765521369632808
4793479000	-13.238069872952142	-138.778503199459522
4793480000	-13.2401398884921306	-138.921794070027346
4793481000	-13.2256787038527435	-138.886856090840041
4793482000	-13.2367581836147856	-138.960189721587994
4793483000	-13.2292058000993951	-138.998621310738997
4793484000	-13.2406314308484614	-139.063198071010248
4793485000	-13.2318130013408428	-139.192651834642959
4793486000	-13.2449955941102271	-139.174308863152078
4793487000	-13.2406862883819549	-139.259269751778817
4793488000	-13.2301713548128301	-139.249528380682221
4793489000	-13.219863948132673	-139.286838700156068
4793490000	-13.2423475665874406	-139.291616433820451
4793491000	-13.2149120336654669	-139.520644296748969
4793492000	-13.2206541179898736	-139.444534956791983
4793493000	-13.2280026376568909	-139.46568704123527
4793494000	-13.2249459182636606	-139.593333904082982
4793495000	-13.2177191007343744	-139.557863095771381
4793496000	-13.2050475515768451	-139.715911698144311
4793497000	-13.2170153391032414	-139.735329386366516
4793498000	-13.2251275132436277	-139.823753285051595
4793499000	-13.2016831301176616	-139.902932305352834
4793500000	-13.2282937455716283	-139.824024194286693
4793501000	-13.2132322850651249	-139.916620099381674
4793502000	-13.1977059730021971	-139.997589020224098
4793503000	-13.2147108261982993	-140.017638236684263
4793504000	-13.1946406165280639	-140.055627411179927
4793505000	-13.2099054261000433	-140.12770919897801
4793506000	-13.216812787281496	-140.254905745852426
4793507000	-13.2005152510936323	-140.248879503448364
4793508000	-13.1944345709035957	-140.237588683974366
4793509000	-13.1975253459679536	-140.310192570457104
4793510000	-13.1929791733484763	-140.416787894789707
4793511000	-13.2015651596078989	-140.418770451005457
4793512000	-13.1776768399442723	-140.5510508832634
4793513000	-13.1942657706577666	-140.577417422796344
4793514000	-13.1897285021744217	-140.628422125418126
4793515000	-13.1962718212625578	-140.688244051642897
4793516000	-13.1999836973979789	-140.641578683525239
4793517000	-13.1995244968496923	-140.766522068082168
4793518000	-13.1808447992822728	-140.798612241007845
4793519000	-13.1942618242479863	-140.773516613061048
4793520000	-13.1968748502625495	-140.803279879696248
4793521000	-13.2111364246137093	-140.917602140525759
4793522000	-13.1986950229660529	-140.998814069368905
4793523000	-13.1926539847829911	-141.03484744207276
4793524000	-13.1730381662730274	-141.04193596395902
4793525000	-13.1809418385677013	-141.11228209606
4793526000	-13.1862414445840557	-141.115198314776165
4793527000	-13.1790269901419386	-141.166691341236628
4793528000	-13.1878271777099876	-141.215885214005709
4793529000	-13.1765473498096135	-141.238476521213983
4793530000	-13.1862296306355642	-141.321433441967201
4793531000	-13.1950519802820398	-141.429254985786798
4793532000	-13.1713542179639127	-141.514783040604073
4793533000	-13.1832185072100661	-141.516222456249096
4793534000	-13.1646447548774752	-141.56845598617528
4793535000	-13.1794724498303815	-141.630693535534363
4793536000	-13.1817654486139872	-141.59629217522189
4793537000	-13.1856875446739448	-141.671648507497224
4793538000	-13.1844954148257933	-141.846878667867287
4793539000	-13.1694664177113836	-141.749371710147955
4793540000	-13.1704217256755882	-141.870561077723607
4793541000	-13.1714830293240066	-141.94456106988136
4793542000	-13.162541351812715	-141.936616604605831
4793543000	-13.159936127731731	-141.966386759491257
4793544000	-13.1613164526818593	-141.888187730915661
4793545000	-13.1745382499457797	-142.016681179330021
4793546000	-13.1612127837521058	-142.027950504924263
4793547000	-13.1619016478034396	-142.121603840426189
4793548000	-13.1652347138296228	-142.267666302984196
4793549000	-13.1629106649896528	-142.24468793268548
4793550000	-13.1729446564630965	-142.254163417640598
4793551000	-13.1613031569138528	-142.343437128665158
4793552000	-13.1615382836633437	-142.330294064349488
4793553000	-13.1583249478217397	-142.399232447149302
4793554000	-13.1582077896277703	-142.456271939473766
4793555000	-13.1627061740633842	-142.531443745013377
4793556000	-13.1383410665234646	-142.526447838536143
4793557000	-13.1783032331819676	-142.65062831623635
4793558000	-13.1277814991828006	-142.649022538569454
4793559000	-13.1644628465892755	-142.737733492981675
4793560000	-13.1509899414514848	-142.819372743689428
4793561000	-13.1600981945073521	-142.768225026521691
4793562000	-13.1516532966641204	-142.831308368365058
4793563000	-13.1334486845562459	-142.807205552778044
4793564000	-13.1529990092045814	-143.013500759660189
4793565000	-13.1557333671575059	-142.989366642248882
4793566000	-13.1465602490147511	-143.046947503388253
4793567000	-13.1602175888636825	-143.035642009007347
4793568000	-13.1459529425404718	-143.124785992847166
4793569000	-13.1514892655473901	-143.093776074270721
4793570000	-13.1379847081315475	-143.169599078747154
4793571000	-13.1242900727245058	-143.188541122537657
4793572000	-13.1470897085927483	-143.264623867871734
4793573000	-13.1454609031471144	-143.297923803092488
4793574000	-13.1365133962568574	-143.409715853580479
4793575000	-13.1444047573477274	-143.33375665043036
4793576000	-13.1437128393683054	-143.484730950629
4793577000	-13.1387497420098747	-143.550901422398567
4793578000	-13.1421656792844015	-143.577437115459674
4793579000	-13.1350650249758303	-143.533748350942517
4793580000	-13.1349874853736601	-143.520128652398171
4793581000	-13.1238719766025511	-143.65832346395473
4793582000	-13.1366804753431676	-143.716756223828298
4793583000	-13.1343746841441362	-143.704727217578466
4793584000	-13.1399114309694127	-143.841765818122497
4793585000	-13.1383072696165453	-143.773332550441182
4793586000	-13.1303410343614892	-143.823620969657213
4793587000	-13.1223198048786855	-143.818303558100638
4793588000	-13.1371983771956184	-143.966441088930452
4793589000	-13.1248385584946483	-143.950282295829993
4793590000	-13.1352696798167301	-144.05830200819932
4793591000	-13.1389009226504339	-144.015519534867337
4793592000	-13.132794373008057	-144.038677564346443
4793593000	-13.1334806280057208	-144.044957349241002
4793594000	-13.1290348429456234	-144.261845341983445
4793595000	-13.1380854998825587	-144.186002402498985
4793596000	-13.1317862620958454	-144.220747475148102
4793597000	-13.118568291463772	-144.324080006790496
4793598000	-13.1249005358022046	-144.350819477889701
4793599000	-13.1181905137594228	-144.392728020629193
4793600000	-13.122704692438802	-144.40428079547786
4793601000	-13.1186208805043325	-144.417962086668069
4793602000	-13.1228853360218967	-144.503726104781663
4793603000	-13.1235530909821669	-144.504499591719792
4793604000	-13.1241203250490415	-144.611350546217352
4793605000	-13.1155656855823501	-144.57360498191693
4793606000	-13.1193311383394295	-144.66617859251096
4793607000	-13.1304538561682023	-144.771670660680712
4793608000	-13.1065412992968344	-144.765470839634759
4793609000	-13.1259181755791836	-144.85618041835329
4793610000	-13.1180419198963705	-144.798159388369243
4793611000	-13.1072688585544803	-144.835443137892753
4793612000	-13.1147601578667512	-144.820008612204532
4793613000	-13.1244096172402926	-144.95356682161497
4793614000	-13.0901806582431703	-145.005046740381545
4793615000	-13.1163619312444624	-145.008088409444156
4793616000	-13.1100490145244368	-145.035181686722012
4793617000	-13.1126726864922816	-145.085192960292602
4793618000	-13.1236896252362065	-145.184029488134655
4793619000	-13.1160463674220402	-145.16518073005804
4793620000	-13.1029687322867225	-145.237536022520175
