#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.8717820705091093	-94.846206104606182
4793166000	-19.7372046658768632	-95.0472996098754948
4793167000	-19.6143243036616219	-95.2577677608290969
4793168000	-19.5013439825882209	-95.4490376876228908
4793169000	-19.3503448166887928	-95.6818205581924275
4793170000	-19.2241246139746949	-95.9072642079082982
4793171000	-19.1103427427094736	-96.1273105418888747
4793172000	-19.0074319843304096	-96.2873819621267444
4793173000	-18.8834162198319468	-96.5607718172750111
4793174000	-18.7783746449163544	-96.8150929063951793
4793175000	-18.6679979097133533	-97.1033959884751425
4793176000	-18.5650929614131286	-97.3492551621457949
4793177000	-18.443796237459523	-97.626456207479464
4793178000	-18.3592877558616685	-97.836376264879533
4793179000	-18.2422607337739429	-98.1487586715180385
4793180000	-18.1689405650682119	-98.3209939367727657
4793181000	-18.0608817946804194	-98.5501798893248093
4793182000	-17.9688394824337792	-98.8623157553419958
4793183000	-17.8909186879359368	-99.1142693458761954
4793184000	-17.79293875870016	-99.4211181111608937
4793185000	-17.7048819141835949	-99.7340044880669438
4793186000	-17.6263727139445727	-99.9957234555200074
4793187000	-17.5507483296074369	-100.23038459773133
4793188000	-17.4618989832394256	-100.461040644233677
4793189000	-17.3829878050260369	-100.790338263224598
4793190000	-17.300673717349305	-101.081453576917596
4793191000	-17.2157549244367623	-101.399204392831678
4793192000	-17.1491173203078482	-101.664949969479736
4793193000	-17.0869911552402414	-101.866537811647234
4793194000	-17.0085924132353341	-102.198615616971452
4793195000	-16.9406870110906205	-102.422943614157532
4793196000	-16.8723231227703039	-102.696565665179563
4793197000	-16.815021845913602	-102.928846655403561
4793198000	-16.7648758276257759	-103.164591196770317
4793199000	-16.7117652242691115	-103.407930775589051
4793200000	-16.6488791684573449	-103.680437490801665
4793201000	-16.5773610202751804	-103.974960173474841
4793202000	-16.5257434342725382	-104.218565676309495
4793203000	-16.4573887779751047	-104.552010440434358
4793204000	-16.4072421756260596	-104.775800131818144
4793205000	-16.3425298303517152	-105.104971185245105
4793206000	-16.2960499936814571	-105.255752860725636
4793207000	-16.2397783718253521	-105.59957338806413
4793208000	-16.1848922419552181	-105.864312511131459
4793209000	-16.1348119921412518	-106.128424383583294
4793210000	-16.0833598081315543	-106.378002353725165
4793211000	-16.025725337833542	-106.678528450538337
4793212000	-15.986353571308868	-106.880081187082439
4793213000	-15.9415732101667089	-107.12415791946502
4793214000	-15.8930474426301274	-107.407021070712688
4793215000	-15.8540800676744542	-107.637221015739655
4793216000	-15.801096383232311	-107.905362160568686
4793217000	-15.7654975931999282	-108.115109509170495
4793218000	-15.7196880626409889	-108.396697070331911
4793219000	-15.6811152938420442	-108.634846895997157
4793220000	-15.6318161258102766	-108.885843614053812
4793221000	-15.5969805247015376	-109.112976379780022
4793222000	-15.5528010749790582	-109.38482149600496
4793223000	-15.523666712349474	-109.627930909398302
4793224000	-15.4850168596548876	-109.826591169384727
4793225000	-15.4476690864488653	-110.098593250502674
4793226000	-15.4244107389331475	-110.248875739049922
4793227000	-15.3894019511291997	-110.452458181553865
4793228000	-15.3508313569450934	-110.734935693002114
4793229000	-15.3163019288385485	-110.903812400432926
4793230000	-15.2783333196769853	-111.164100941884087
4793231000	-15.2500828349554283	-111.387446455883421
4793232000	-15.2173877867530987	-111.640225209623495
4793233000	-15.1885566491471096	-111.837578797273522
4793234000	-15.144515086325665	-112.131018254822436
4793235000	-15.1271000028391818	-112.280995078965191
4793236000	-15.0982790202605894	-112.473860478096952
4793237000	-15.0647881762966342	-112.708294764089374
4793238000	-15.0461211616582844	-112.87906095269679
4793239000	-15.0168235050632326	-113.115417966942957
4793240000	-14.9936002999788052	-113.260058906393041
4793241000	-14.9641258474898926	-113.527278607890892
4793242000	-14.9216122752607117	-113.80477264427671
4793243000	-14.8965958784287107	-113.983741106261931
4793244000	-14.875924428436937	-114.208886767993292
4793245000	-14.8514852479994079	-114.373664942870036
4793246000	-14.8332008894271432	-114.518947116252363
4793247000	-14.8068755529680036	-114.752375980375888
4793248000	-14.7818459015601249	-114.989794385446885
4793249000	-14.754214790788339	-115.204073742646059
4793250000	-14.7316399370643438	-115.392468434667819
4793251000	-14.7171908702660588	-115.52178157770507
4793252000	-14.6790895913677755	-115.791870322128545
4793253000	-14.6684216499052944	-115.958852089211462
4793254000	-14.6380892858590617	-116.179808137288958
4793255000	-14.6254377496921695	-116.321482182389573
4793256000	-14.6062712277083548	-116.474401198513235
4793257000	-14.5881823484942181	-116.683111548230301
4793258000	-14.5746397986634602	-116.791604178134619
4793259000	-14.5499821583147053	-117.006613013198148
4793260000	-14.5190963822908436	-117.292425895504593
4793261000	-14.4988565145951895	-117.45814309726903
4793262000	-14.4796262048277775	-117.630448241276113
4793263000	-14.4751921885563064	-117.721507982742907
4793264000	-14.4537637409814685	-117.947862014812344
4793265000	-14.4310956085183761	-118.116694762302785
4793266000	-14.4106744099446988	-118.293562755564281
4793267000	-14.4017069637821056	-118.403567386021024
4793268000	-14.3813135457743453	-118.593833277687992
4793269000	-14.3674880690716122	-118.77498246127594
4793270000	-14.3459641182186317	-118.97274876187501
4793271000	-14.3332197453406973	-119.122856498474334
4793272000	-14.3219968086040836	-119.269623268001268
4793273000	-14.302352864762792	-119.488781767909316
4793274000	-14.2896887972772006	-119.59351587301272
4793275000	-14.2734875613916223	-119.718708658479187
4793276000	-14.2619907357875348	-119.896152081633687
4793277000	-14.2431279947856666	-120.056545139514355
4793278000	-14.2344132970856805	-120.251557733105514
4793279000	-14.2199872113695811	-120.378975608761721
4793280000	-14.2078376670788149	-120.506385210778248
4793281000	-14.192934746815844	-120.679455324880053
4793282000	-14.1781039658419239	-120.833115307294122
4793283000	-14.1648527241325297	-120.96247163280357
4793284000	-14.1478840756800412	-121.142771369467539
4793285000	-14.1386756096364579	-121.29616178410771
4793286000	-14.1237355837433931	-121.450082227828958
4793287000	-14.110169480149267	-121.647994930282593
4793288000	-14.0954712265813775	-121.796296172929672
4793289000	-14.0872820686828568	-121.899312161149851
4793290000	-14.0712299882893994	-122.054915666112123
4793291000	-14.0630431462886349	-122.149938988303902
4793292000	-14.0504148800830286	-122.322922005696938
4793293000	-14.0384034803498654	-122.457061495086691
4793294000	-14.0313356687445818	-122.616792118208082
4793295000	-14.0173624609964662	-122.773674784067211
4793296000	-14.0033505059442849	-122.916311850437168
4793297000	-13.9966354915179743	-123.037315518343775
4793298000	-13.98468929836997	-123.179326917269961
4793299000	-13.972365059600051	-123.301958389467828
4793300000	-13.9608134310104433	-123.42619665251253
4793301000	-13.9546744123907906	-123.544865294588902
4793302000	-13.9417160663222219	-123.663302428442066
4793303000	-13.9328409661902057	-123.834106192357211
4793304000	-13.9234122382953487	-123.984094498158598
4793305000	-13.9102441935164762	-124.10199692281023
4793306000	-13.9002626660423445	-124.252143639809162
4793307000	-13.8920095671518631	-124.392780776128163
4793308000	-13.8787236439800985	-124.529713626856591
4793309000	-13.8740188440202044	-124.641692472413155
4793310000	-13.864060624583157	-124.756176436115155
4793311000	-13.8616063587063216	-124.871824977079655
4793312000	-13.850999660308128	-124.96259173052789
4793313000	-13.8360778328213492	-125.110755348954157
4793314000	-13.8337074710589505	-125.225440008101231
4793315000	-13.8234126745321984	-125.363007546122986
4793316000	-13.8143653656774674	-125.479586727681067
4793317000	-13.8029107937875057	-125.619311877565593
4793318000	-13.7972698794911945	-125.736346875511771
4793319000	-13.7896800547972944	-125.86122191904191
4793320000	-13.7836737835149741	-125.946561570026986
4793321000	-13.7748911558944442	-126.092557135991896
4793322000	-13.7678176734671869	-126.223409330315818
4793323000	-13.7541175605123911	-126.311171781466228
4793324000	-13.7514583666750827	-126.440396275959642
4793325000	-13.7402265340138072	-126.574457263122412
4793326000	-13.737322000210634	-126.686000045514319
4793327000	-13.7298389527113258	-126.769504487831512
4793328000	-13.7256325396852539	-126.89056688026723
4793329000	-13.7180781330298451	-127.011881762724926
4793330000	-13.708167635811602	-127.123643293393584
4793331000	-13.6997393110824142	-127.263943104348343
4793332000	-13.693799918474463	-127.378432220759706
4793333000	-13.6883450200964756	-127.474197047589286
4793334000	-13.6819197630435401	-127.551858031092237
4793335000	-13.6764432369781161	-127.666953852970167
4793336000	-13.669426150085398	-127.763449254238438
4793337000	-13.661582704193302	-127.874671066125188
4793338000	-13.6569545674336172	-127.992995298864372
4793339000	-13.6479768948738815	-128.098747837782298
4793340000	-13.6442635430270158	-128.21538229178887
4793341000	-13.6376589135334552	-128.295482397824514
4793342000	-13.6349807219976924	-128.395454577994457
4793343000	-13.6278383860098717	-128.499495815384449
4793344000	-13.6224553441010858	-128.617675852815495
4793345000	-13.6181064488463281	-128.695184108246224
4793346000	-13.6127010195050637	-128.80358278988524
4793347000	-13.60022598834483	-128.933565984020589
4793348000	-13.5964496050628743	-129.000667958984565
4793349000	-13.5893165925639146	-129.093364340400029
4793350000	-13.5857655093289598	-129.221136657839509
4793351000	-13.5826087830222253	-129.308377032984367
4793352000	-13.5759062016694969	-129.409747703268351
4793353000	-13.5713663065268708	-129.481875716117059
4793354000	-13.5674352065886019	-129.581469255766848
4793355000	-13.5613148807236144	-129.635917927761085
4793356000	-13.5596947810198145	-129.764864586613186
4793357000	-13.550136722145405	-129.848920791337292
4793358000	-13.5462637264169992	-129.989144914593339
4793359000	-13.5435582488907631	-130.068663944634437
4793360000	-13.5350154577062973	-130.174895567529973
4793361000	-13.5317917407530182	-130.271545236941989
4793362000	-13.5280108900461542	-130.394125171447371
4793363000	-13.5222887966712655	-130.45659180583192
4793364000	-13.5168210544904603	-130.548395259011244
4793365000	-13.5141450378552612	-130.63361908414808
4793366000	-13.5136977592778234	-130.712674058848904
4793367000	-13.5066480151284729	-130.818505936390295
4793368000	-13.5039652986403507	-130.892490977848183
4793369000	-13.5021440122152114	-130.971405079176748
4793370000	-13.4950169575835126	-131.067617542123145
4793371000	-13.4909276210302984	-131.155990931995206
4793372000	-13.484909302296062	-131.272197984604531
4793373000	-13.4843147320931642	-131.362735415626076
4793374000	-13.4763060863318334	-131.435945452021542
4793375000	-13.4720510649526322	-131.525264132388116
4793376000	-13.4692831304862395	-131.61403855080718
4793377000	-13.4664815905861737	-131.665486117939736
4793378000	-13.4622444565653581	-131.775283383188707
4793379000	-13.4573428065487697	-131.857072740259468
4793380000	-13.4528089213597362	-131.945920822628409
4793381000	-13.4495402461615363	-132.033355783399202
4793382000	-13.4469363908048081	-132.118567740296101
4793383000	-13.4444544134984039	-132.200801822503479
4793384000	-13.4404492321293887	-132.232316823807309
4793385000	-13.4342959701076872	-132.362554160140121
4793386000	-13.4304602350135323	-132.427038251422999
4793387000	-13.4302577985032947	-132.50863576926514
4793388000	-13.4263466293536542	-132.606581660169212
4793389000	-13.421859484047669	-132.657766628047938
4793390000	-13.4198109014781402	-132.743106995596776
4793391000	-13.4141896566743402	-132.811466855076191
4793392000	-13.4123456775181253	-132.916320849928724
4793393000	-13.4096474223125401	-132.984687570577449
4793394000	-13.4047280111952549	-133.081041226918302
4793395000	-13.4011073349727887	-133.125455445411291
4793396000	-13.3988240400671756	-133.194029654641497
4793397000	-13.3955477853427158	-133.288551890663882
4793398000	-13.3921450397295434	-133.355312153588045
4793399000	-13.3892111724877854	-133.480849842220266
4793400000	-13.385782135850917	-133.546263729335664
4793401000	-13.3856065112659763	-133.624507096361924
4793402000	-13.3804442241857444	-133.698636590107071
4793403000	-13.3782674004021995	-133.76730423150633
4793404000	-13.3765860005397226	-133.842773184605022
4793405000	-13.3675640799742101	-133.906347714307913
4793406000	-13.3694218057110845	-133.96523702943577
4793407000	-13.3665770446897891	-134.069227392610571
4793408000	-13.36298426625258	-134.117952404736712
4793409000	-13.3631186297048643	-134.208274512487463
4793410000	-13.358648120597941	-134.271304807487439
4793411000	-13.3550112601225415	-134.362619467507727
4793412000	-13.3513630455622625	-134.437463073702872
4793413000	-13.349042266248734	-134.494591623159096
4793414000	-13.3444659671767081	-134.569577817258875
4793415000	-13.3450350089255139	-134.648878402764467
4793416000	-13.3416763513635299	-134.732443200638187
4793417000	-13.3368468107562048	-134.789527515079982
4793418000	-13.3367831191463626	-134.853542333682128
4793419000	-13.3337089415018042	-134.922057060835471
4793420000	-13.3283792664460083	-134.987380623390123
4793421000	-13.3265152218911549	-135.052244663138168
4793422000	-13.3267737354408204	-135.128530994597696
4793423000	-13.3225376947181733	-135.226003114307019
4793424000	-13.3191891963624229	-135.279160641137054
4793425000	-13.3175030273875894	-135.345884632300084
4793426000	-13.3158338015450344	-135.397163533320764
4793427000	-13.3124657637092643	-135.469886116708381
4793428000	-13.3085937867807012	-135.561313396413254
4793429000	-13.3099897492598345	-135.642928032716128
4793430000	-13.3075866821454909	-135.668936094089645
4793431000	-13.3079680033456782	-135.736107500925499
4793432000	-13.304709022319706	-135.793848888111484
4793433000	-13.3049333546910304	-135.861749718038737
4793434000	-13.2991391901105178	-135.909844697941708
4793435000	-13.2956142412215943	-135.989992811288516
4793436000	-13.2963625980364952	-136.053371457738336
4793437000	-13.2956069051940737	-136.118198605908731
4793438000	-13.2918258305257737	-136.183161735735013
4793439000	-13.2928212025003631	-136.235270424217987
4793440000	-13.2879759748072086	-136.320482410132257
4793441000	-13.2815294775626427	-136.387944859507712
4793442000	-13.2854520040040782	-136.452132477431491
4793443000	-13.2823667132694645	-136.478279663726113
4793444000	-13.2786643170425318	-136.557625905119068
4793445000	-13.2762073540017411	-136.639161103833715
4793446000	-13.2759410933692212	-136.695293299508734
4793447000	-13.2753507305589764	-136.753057053845055
4793448000	-13.271607148471805	-136.812734977529317
4793449000	-13.2677749814666548	-136.888001682626367
4793450000	-13.2695653937427522	-136.942936742323781
4793451000	-13.2637216439654448	-137.009241107065151
4793452000	-13.2629344218214218	-137.056877838748022
4793453000	-13.2631444239716991	-137.126631246141955
4793454000	-13.2621078571821034	-137.196150924582781
4793455000	-13.2582218137294667	-137.252589044920001
4793456000	-13.2578300750417419	-137.313499997056027
4793457000	-13.2569335877740162	-137.394858969223947
4793458000	-13.2532740693721944	-137.420896756146107
4793459000	-13.2513505706650001	-137.497197137111925
4793460000	-13.2480120671830583	-137.551097531679659
4793461000	-13.2479003732669458	-137.617818005587566
4793462000	-13.2476458460408253	-137.668924394951318
4793463000	-13.2443476367580963	-137.723410708682053
4793464000	-13.2445314662071496	-137.780619147878696
4793465000	-13.2398717964103412	-137.8542020604161
4793466000	-13.2375685524793312	-137.902905302309478
4793467000	-13.2383772027176931	-137.977841230582641
4793468000	-13.2359610117885129	-138.018441712325426
4793469000	-13.2342610232635174	-138.083543608018118
4793470000	-13.2339616631964283	-138.120086505178875
4793471000	-13.234911726316362	-138.193852344947487
4793472000	-13.2288778755725218	-138.238879157956063
4793473000	-13.2274694256200558	-138.302276179563165
4793474000	-13.2290410335053039	-138.357879420682053
4793475000	-13.2261108560676011	-138.438347826396779
4793476000	-13.2227268165171346	-138.495771486413588
4793477000	-13.2245243241681703	-138.553066605488056
4793478000	-13.2238799019226967	-138.591181919095163
4793479000	-13.2198126131100757	-138.654352925026103
4793480000	-13.2179996220389384	-138.715092865782339
4793481000	-13.2169343352194453	-138.763679184069446
4793482000	-13.2170012397727437	-138.834027333169217
4793483000	-13.2128125499171727	-138.865856912596144
4793484000	-13.2129196385128704	-138.921772477525224
4793485000	-13.2128978989058474	-138.980997169360137
4793486000	-13.2104385400568667	-139.013928088445766
4793487000	-13.2076329261510104	-139.079067224954713
4793488000	-13.2096591910457146	-139.148628551793138
4793489000	-13.2060871097861146	-139.202851606246355
4793490000	-13.2053704344675253	-139.250187096125273
4793491000	-13.2069167648064969	-139.293798548679007
4793492000	-13.2027697351015387	-139.357839779316862
4793493000	-13.1991984197055743	-139.423808942255221
4793494000	-13.199618682132531	-139.442882139732262
4793495000	-13.1964788711259295	-139.512825578378227
4793496000	-13.1978945523579032	-139.557147737133647
4793497000	-13.1963155014302984	-139.624827684931063
4793498000	-13.1938484626686954	-139.679818139227763
4793499000	-13.1920630826540037	-139.736819124239275
4793500000	-13.1919491834161597	-139.784771742779753
4793501000	-13.187545129755323	-139.856658272411579
4793502000	-13.1887808055283422	-139.893263714356038
4793503000	-13.1883325782077865	-139.931141807594059
4793504000	-13.1847448129215383	-139.997509433701453
4793505000	-13.1842453050455646	-140.070763199779464
4793506000	-13.1842198709092742	-140.103092036847499
4793507000	-13.1820263269975619	-140.156004910233662
4793508000	-13.179025143413039	-140.200056006768449
4793509000	-13.181473251218117	-140.238340036167187
4793510000	-13.1811775717086128	-140.279149010833208
4793511000	-13.1795941477030016	-140.352208565004844
4793512000	-13.1767124632686272	-140.402039402577486
4793513000	-13.1757858562730146	-140.446758024171316
4793514000	-13.175891151829271	-140.497452077775506
4793515000	-13.1745020292087247	-140.549983424642733
4793516000	-13.1716011306320411	-140.58297211935411
4793517000	-13.1687924985494575	-140.659521872255652
4793518000	-13.1716861252367394	-140.683874341882245
4793519000	-13.1702006987888272	-140.741208901436977
4793520000	-13.1684770594622851	-140.783521112830527
4793521000	-13.1682480168210461	-140.839881323993211
4793522000	-13.1673894515926264	-140.886286022496535
4793523000	-13.1673203619960724	-140.948707527613692
4793524000	-13.1659363886109482	-140.974964256276877
4793525000	-13.1634470527537513	-141.042308822489275
4793526000	-13.1617705528187496	-141.075664993830571
4793527000	-13.1637170115640956	-141.117228552251788
4793528000	-13.1629683142522307	-141.172701295553111
4793529000	-13.1617986061730257	-141.224835415193155
4793530000	-13.1625318597598078	-141.266756867771875
4793531000	-13.158965060150793	-141.310427931013038
4793532000	-13.1595000899803622	-141.361841254442936
4793533000	-13.1584180348761599	-141.398882224932009
4793534000	-13.1570316015436433	-141.466200355172816
4793535000	-13.1547849400646335	-141.516694851196632
4793536000	-13.1549800181884162	-141.538676109147843
4793537000	-13.1538251429565634	-141.613125902369774
4793538000	-13.1508213021525755	-141.66084526794512
4793539000	-13.151186274584667	-141.707723797471829
4793540000	-13.1532709578478553	-141.753284580547927
4793541000	-13.1497048251892075	-141.785659019842853
4793542000	-13.1512256681209099	-141.843066349250904
4793543000	-13.1493884696246806	-141.882383842703547
4793544000	-13.1488353631285175	-141.930528275284814
4793545000	-13.1467954402412275	-141.972290270419904
4793546000	-13.1436945970324448	-142.019047750867827
4793547000	-13.141372606801017	-142.053116902994901
4793548000	-13.1416572258229962	-142.112032495826952
4793549000	-13.1430101886608099	-142.137038569892383
4793550000	-13.141063576860061	-142.193076476927502
4793551000	-13.1422346604965519	-142.24214305822926
4793552000	-13.1451408235044269	-142.280576110197302
4793553000	-13.1369083675463738	-142.329755270592756
4793554000	-13.1388985323252214	-142.370869976693371
4793555000	-13.139315400708897	-142.414014474476261
4793556000	-13.1395720579815674	-142.451601072458203
4793557000	-13.1372587876449192	-142.508822182892658
4793558000	-13.1339467418820615	-142.549323510696809
4793559000	-13.135825405075348	-142.61582437222259
4793560000	-13.1373228968844131	-142.615077791660156
4793561000	-13.1343556033829536	-142.679017541377988
4793562000	-13.1352241821472493	-142.717555945954899
4793563000	-13.1346657298327791	-142.761399293173355
4793564000	-13.1305227432503191	-142.809038659192396
4793565000	-13.1309256301270665	-142.859293899003092
4793566000	-13.1294747070082796	-142.892383353501174
4793567000	-13.1289943361992343	-142.940073343545208
4793568000	-13.1304609444992231	-142.969892830439761
4793569000	-13.1287939818434385	-143.013113043545133
4793570000	-13.1284273552793849	-143.067334096647301
4793571000	-13.1294077934999347	-143.120144049643841
4793572000	-13.1276211685400988	-143.184714320832597
4793573000	-13.1257538756239445	-143.205955016550831
4793574000	-13.1222847196864727	-143.232452023031101
4793575000	-13.120307749447143	-143.290883393467311
4793576000	-13.1222331339655049	-143.312440644388971
4793577000	-13.1208676243585209	-143.365162758456449
4793578000	-13.121921957418456	-143.406470342469078
4793579000	-13.1212452760056308	-143.437272164349366
4793580000	-13.120067681314449	-143.486383157169371
4793581000	-13.1243188219859963	-143.524053272160273
4793582000	-13.1185621251689319	-143.57405032437299
4793583000	-13.116782752589609	-143.617171642636606
4793584000	-13.1181028846919201	-143.65073318872976
4793585000	-13.1167156715834281	-143.686559880575885
4793586000	-13.115099038218057	-143.760885928555552
4793587000	-13.1153230498499607	-143.799333092668547
4793588000	-13.1159028922333967	-143.840858852178684
4793589000	-13.116312080138762	-143.86905478302549
4793590000	-13.1142578000805479	-143.92642415070685
4793591000	-13.113142154854323	-143.928763943399957
4793592000	-13.1128048744939072	-143.98327911523441
4793593000	-13.1153316896514092	-144.038371582558682
4793594000	-13.1144882040503212	-144.092442117584312
4793595000	-13.1136503803354554	-144.117482150130854
4793596000	-13.1084323929472895	-144.166180514262066
4793597000	-13.1094219191649479	-144.205511619128544
4793598000	-13.1124562079500944	-144.236152300627367
4793599000	-13.1117188080537144	-144.283811705791635
4793600000	-13.1089421698167126	-144.309816747256917
4793601000	-13.1072053743045647	-144.346949874545061
4793602000	-13.1052386949922486	-144.428797301067902
4793603000	-13.1066578988486793	-144.443132110967298
4793604000	-13.107182524912373	-144.496424638044402
4793605000	-13.1045629647470196	-144.515271830150311
4793606000	-13.1071091978908356	-144.550823535549711
4793607000	-13.1016544272533171	-144.609203230569761
4793608000	-13.1036498054272865	-144.625637053551685
4793609000	-13.1015937497239108	-144.675851475754172
4793610000	-13.1025263816744992	-144.729464782695374
4793611000	-13.103583018115657	-144.746495418074829
4793612000	-13.0998914045215038	-144.783924102848744
4793613000	-13.1029492356091417	-144.822428749290879
4793614000	-13.1001466681233296	-144.871756705688767
4793615000	-13.0997865800872866	-144.929961754075322
4793616000	-13.1003082194191336	-144.940800350984603
4793617000	-13.0995255637018655	-144.967991481187198
4793618000	-13.0972466632503792	-145.036596235192832
4793619000	-13.098187521600158	-145.077921893937571
4793620000	-13.0964569097104651	-145.101215678995601
