#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793166000	-19.918641617526621	-100.039201164106913
4793167000	-19.7059832001879762	-100.766876759995554
4793168000	-19.56198393223724	-101.082202809958247
4793169000	-19.5444868882936085	-100.617229617546002
4793170000	-19.3004419045547735	-100.537727033614701
4793171000	-19.0741808568375077	-100.616411750857793
4793172000	-19.1174036536727918	-101.230644966127187
4793173000	-19.01936217311804	-101.548898765345527
4793174000	-18.9612896505241366	-100.052927531386473
4793175000	-18.7944533179436988	-101.235459500049132
4793176000	-18.863731671409866	-101.615306494700377
4793177000	-18.517145566376648	-101.600976964730847
4793178000	-18.5512815661561028	-101.38794578883882
4793179000	-18.422694222019139	-101.100564107089369
4793180000	-18.6169454810718058	-102.455212029955078
4793181000	-18.1334455400274734	-102.164753132918335
4793182000	-18.0828524896567266	-102.793531687179041
4793183000	-18.0378189368701847	-102.5539130885237
4793184000	-18.073793526347778	-103.421169521318348
4793185000	-17.9316657677643505	-103.122380124019514
4793186000	-17.9225008610647087	-102.014396319467721
4793187000	-17.8380874261184204	-103.206547485348977
4793188000	-17.7984659132157503	-103.335379043191779
4793189000	-17.5150630899933581	-103.364729765441709
4793190000	-17.5014012374069772	-103.931234783219537
4793191000	-17.4465518191110078	-103.574176119998654
4793192000	-17.3070821023125774	-103.987822705841864
4793193000	-17.2269396288564778	-104.320782928022112
4793194000	-17.1402719348642378	-104.548022039440724
4793195000	-17.0287158444250011	-105.274695968964679
4793196000	-17.1113464061146097	-105.150168252851486
4793197000	-16.9906588516327872	-105.179404667753303
4793198000	-16.9528137050648624	-105.046906110298423
4793199000	-16.8611350806243081	-105.597967027518095
4793200000	-16.8561770341132942	-105.887749486732957
4793201000	-16.5945368986202553	-106.438972414705376
4793202000	-16.7242787811258289	-106.530293132096787
4793203000	-16.6199005436292637	-107.494403912483733
4793204000	-16.5460946781539739	-107.364518887393928
4793205000	-16.529406958901621	-106.82519112325005
4793206000	-16.5006103196789127	-106.902173887696776
4793207000	-16.4698765766890745	-107.260417429917112
4793208000	-16.5869538549366951	-107.684183599935679
4793209000	-16.3523883755720014	-107.913125203912259
4793210000	-16.2468637725666518	-108.452638380496893
4793211000	-16.2567458184800806	-109.336039321417232
4793212000	-16.1258204094472219	-108.485990705349352
4793213000	-16.1780576271336365	-108.470514781819176
4793214000	-16.0938580665572815	-108.817211599958782
4793215000	-16.1284174416253059	-109.113727544596614
4793216000	-15.996487762714791	-108.736164329813533
4793217000	-16.0556080877123755	-109.770479288884616
4793218000	-15.9531067746505606	-110.225682831151204
4793219000	-15.9498226388654984	-110.359431220247828
4793220000	-15.8777144085450139	-109.781216596608431
4793221000	-15.6817068981793017	-109.760356578689908
4793222000	-15.8267043818739683	-110.658364874465178
4793223000	-15.6326607249223315	-110.358192441274198
4793224000	-15.5703778125599364	-111.204529358693051
4793225000	-15.480417331516108	-110.438765962806102
4793226000	-15.4530030138917205	-111.519366105945636
4793227000	-15.629378713740623	-111.33594071686619
4793228000	-15.6217937937922251	-111.580689166676322
4793229000	-15.4730087777285341	-112.451752736327151
4793230000	-15.3851018852592585	-112.766929153579653
4793231000	-15.4470460067280246	-112.330558968013179
4793232000	-15.5008843984395934	-112.196614574644641
4793233000	-15.3224704859865479	-112.920817872484889
4793234000	-15.2244523341129501	-113.186408987876447
4793235000	-15.2539899795372218	-113.415647678162145
4793236000	-15.231307595172602	-113.808227502600445
4793237000	-15.1754848351897351	-114.338571394592151
4793238000	-15.2757945086795175	-113.712543041007592
4793239000	-15.202242345204537	-113.987783443756541
4793240000	-15.1912597121048663	-114.27443516899956
4793241000	-15.0787499520190149	-114.96969884504486
4793242000	-15.0393421530161859	-115.414296431826827
4793243000	-15.0656938586703895	-115.047109919330865
4793244000	-15.0078528314392194	-115.549666023239865
4793245000	-15.0667254999494098	-115.269302399993876
4793246000	-14.8948033776069444	-115.60022216933838
4793247000	-14.7817541444482039	-116.21650684956623
4793248000	-14.8766657505731352	-115.43643219512775
4793249000	-14.91999883179313	-116.076473995612346
4793250000	-14.7749376140986648	-116.290067188162766
4793251000	-14.8751917271469623	-116.675826498939315
4793252000	-14.7336213173538191	-117.347676971940842
4793253000	-14.8266283853150149	-117.179907518475574
4793254000	-14.7140663835765615	-117.181660276236371
4793255000	-14.8422863464519583	-117.881266873818149
4793256000	-14.735962875695936	-117.590615071277355
4793257000	-14.7307354035012406	-118.264826564863256
4793258000	-14.7249448982425086	-117.639909619982376
4793259000	-14.594098897811417	-118.210436476632907
4793260000	-14.6073287377881869	-118.135184634120236
4793261000	-14.5301082596278359	-118.229662795641516
4793262000	-14.5376918825630614	-118.52382142839754
4793263000	-14.5149296081406565	-118.989623960762884
4793264000	-14.5725295240086865	-118.967127741203981
4793265000	-14.4782893575739173	-119.019045508539165
4793266000	-14.4263853795296022	-119.125065356775593
4793267000	-14.4544479125005374	-119.331174356387919
4793268000	-14.4905704077864055	-119.291604296412601
4793269000	-14.4300842404479077	-119.141499992406992
4793270000	-14.4264025936133535	-119.542008522722014
4793271000	-14.3760644020736361	-119.994038523523912
4793272000	-14.442108363606355	-120.019998086704163
4793273000	-14.4662868633688291	-119.95920102750604
4793274000	-14.3300314159446174	-120.619567167654083
4793275000	-14.3046832280935554	-120.839749543760774
4793276000	-14.3830169362589011	-120.657618832892894
4793277000	-14.2579721171196425	-120.466226800724613
4793278000	-14.3205802808012024	-120.393506864234126
4793279000	-14.2867738746438029	-120.931294885000568
4793280000	-14.2886047957134501	-120.207838659048463
4793281000	-14.2432447036218406	-121.682641586611041
4793282000	-14.2298837649557246	-121.500481918990857
4793283000	-14.2565990116277455	-121.525280763042531
4793284000	-14.2551020715397847	-121.869980454924246
4793285000	-14.1337848440035163	-121.604597533466759
4793286000	-14.1966312165619755	-121.674510629452996
4793287000	-14.2001010645312835	-122.319131306746101
4793288000	-14.19787110525637	-122.343583232793307
4793289000	-14.0998362812809841	-122.208563427016585
4793290000	-14.1570330572632823	-122.503023670422053
4793291000	-14.1038332680884082	-122.549026314086291
4793292000	-14.1772566382656535	-122.823507229498134
4793293000	-14.2453040543041514	-123.51972618249917
4793294000	-14.2436334202560886	-123.334586650341791
4793295000	-14.1042595755074487	-123.175157050927609
4793296000	-14.1105777304119826	-123.428925219015341
4793297000	-14.1250904136794588	-123.69280481432564
4793298000	-14.0600336040611129	-123.826656483792121
4793299000	-14.1112477907140388	-123.777115599071493
4793300000	-14.1019342494152831	-124.437739061528092
4793301000	-13.997039163577746	-124.420527694444218
4793302000	-14.0136103904665426	-123.802817558463772
4793303000	-14.0374857026808098	-124.005471332379258
4793304000	-14.0174331628465936	-124.380224225592229
4793305000	-13.9079804315811639	-124.243549869724049
4793306000	-14.032124911901267	-124.95133277214623
4793307000	-14.0240924743261566	-124.9997751562112
4793308000	-13.9436493564876933	-125.542569458054302
4793309000	-13.8693383450851329	-125.399514307621217
4793310000	-13.8573553366379763	-124.955866502411283
4793311000	-13.8489066916780175	-125.143707445826621
4793312000	-13.94043520902345	-125.330445596365138
4793313000	-13.8873588454804171	-125.496445288351168
4793314000	-13.9603954930794867	-125.699444219769745
4793315000	-13.915877467140767	-125.649533174222626
4793316000	-13.965857827841738	-125.825260551496427
4793317000	-13.9159774428079643	-126.195953140709662
4793318000	-13.8130379510235137	-126.104746822973055
4793319000	-13.8504160900499436	-126.297671891627857
4793320000	-13.8055618848666626	-126.54055358751296
4793321000	-13.9014290157822131	-126.796490417850634
4793322000	-13.8413755087020824	-126.731610424254498
4793323000	-13.807245682699401	-127.117181281804889
4793324000	-13.8358158965150242	-126.663487780016695
4793325000	-13.7722441617452684	-127.011854604436493
4793326000	-13.7663421272823623	-126.951763370812671
4793327000	-13.7753204412514219	-127.179904167442189
4793328000	-13.7832536796303167	-127.838777100129263
4793329000	-13.8269892983454525	-126.575888169150943
4793330000	-13.7912788124583212	-127.026860530553989
4793331000	-13.7999526046570882	-127.845274796630349
4793332000	-13.7295308557134828	-128.555802625566571
4793333000	-13.7109474511220437	-127.888603055785339
4793334000	-13.7029767343960973	-127.508002159391182
4793335000	-13.6811778334421863	-128.040273799073617
4793336000	-13.687925322485416	-128.302487094957911
4793337000	-13.7167601973953772	-128.263631988864461
4793338000	-13.71069736133955	-128.71256423405606
4793339000	-13.6641148968623423	-128.5829433537792
4793340000	-13.752640773108574	-128.324080170166781
4793341000	-13.7455307367223583	-128.313577175547692
4793342000	-13.6878580505999459	-129.316510364034713
4793343000	-13.6148334925987786	-129.053211437449988
4793344000	-13.582082052113293	-128.66726352518728
4793345000	-13.6200102610131424	-129.082993409699128
4793346000	-13.6987849732629954	-129.456301794141865
4793347000	-13.6185472543961712	-128.830909407785185
4793348000	-13.7410855458138119	-129.186502631586308
4793349000	-13.645154255164595	-129.439375542938166
4793350000	-13.66839433630137	-129.296379554011992
4793351000	-13.6981097568176402	-129.492876208842659
4793352000	-13.6709096987157004	-129.134263196468652
4793353000	-13.5940329696138491	-129.643100626944857
4793354000	-13.6711675588693424	-130.473842805538311
4793355000	-13.658847205630078	-130.210249971849436
4793356000	-13.6885734599045179	-130.156802827075893
4793357000	-13.5581424847490251	-130.030536662326284
4793358000	-13.6356138136205374	-130.270571328202067
4793359000	-13.5980746739802534	-130.824019782076562
4793360000	-13.5074222462606173	-130.335248455527733
4793361000	-13.5238424800020027	-130.044317427411215
4793362000	-13.5670962295426119	-130.254328343012588
4793363000	-13.6036565193811487	-130.372797946042255
4793364000	-13.5349265641935261	-130.596466457364528
4793365000	-13.5589662423481592	-130.901397857774413
4793366000	-13.5855958182251424	-130.841699293672946
4793367000	-13.5213001162606883	-131.066574054787253
4793368000	-13.511383533451518	-130.991958005221619
4793369000	-13.5194534726202065	-130.999229461549049
4793370000	-13.5294346113935333	-131.760248195581084
4793371000	-13.5349322713639317	-131.182419494970048
4793372000	-13.5150975632842201	-131.78035966854452
4793373000	-13.5274098344085569	-132.064602012971392
4793374000	-13.487553810761435	-131.972323629466615
4793375000	-13.4463020130934741	-132.044184429035596
4793376000	-13.3836492617003913	-132.01485615369225
4793377000	-13.5252324861374955	-132.094946968906498
4793378000	-13.538373310543772	-132.189517380055577
4793379000	-13.463717793074073	-131.951866823706524
4793380000	-13.4714395546208969	-132.221079795143027
4793381000	-13.5514141434773183	-131.876262500508915
4793382000	-13.4275114609947472	-132.331654929800266
4793383000	-13.5082868627194213	-132.475175443822906
4793384000	-13.5607134886709026	-132.581773284417267
4793385000	-13.4637926458652153	-132.939349633514752
4793386000	-13.4802582870392342	-132.802947949335874
4793387000	-13.4330772755891648	-133.101300151378325
4793388000	-13.4636645255952576	-132.559235686547908
4793389000	-13.3771635548940697	-132.581928454730388
4793390000	-13.5156146722404351	-133.045232998906442
4793391000	-13.4763588198845241	-132.964650650364803
4793392000	-13.463229292984991	-133.028399987132588
4793393000	-13.3828367919771534	-132.757755539646979
4793394000	-13.4279705351100187	-133.06285606152062
4793395000	-13.3592885739208889	-132.984432833181472
4793396000	-13.3972285929426693	-132.840275318712514
4793397000	-13.465149659312166	-134.021661247719209
4793398000	-13.4009982826561931	-133.631606705005993
4793399000	-13.4817039233460392	-134.14692951365771
4793400000	-13.3656490704132835	-134.145794229139426
4793401000	-13.3126100620684795	-133.652524135237911
4793402000	-13.4280439871544122	-134.082426871208895
4793403000	-13.4088197649148544	-134.208532978539324
4793404000	-13.3393275045149835	-134.040937613519901
4793405000	-13.40774116986994	-134.479921050935502
4793406000	-13.4368667026654638	-134.575262909616157
4793407000	-13.3825168867965782	-134.526523055551735
4793408000	-13.3638296377255941	-134.268963247472499
4793409000	-13.4288557638913204	-134.587395381323574
4793410000	-13.4100506345263355	-134.350625994376912
4793411000	-13.3988032276605491	-135.317052034655347
4793412000	-13.3797874207652807	-134.715794431493464
4793413000	-13.4424595068881843	-135.023203031642197
4793414000	-13.3925602594938908	-134.87833517015136
4793415000	-13.2945418002756544	-134.517867366283696
4793416000	-13.385381119098378	-135.318417412543312
4793417000	-13.3019163856538363	-134.588297160728075
4793418000	-13.3455013262762598	-135.270887666763002
4793419000	-13.3614602442370334	-135.193561128599441
4793420000	-13.3810338102967474	-135.082366947985179
4793421000	-13.4199594343654667	-135.106932794092955
4793422000	-13.4192679614490551	-135.401032773561809
4793423000	-13.386582916653655	-135.099885799275057
4793424000	-13.3859420857079279	-135.282055788548234
4793425000	-13.3937906650509753	-135.266257698286665
4793426000	-13.3712652982935971	-135.011505404773914
4793427000	-13.3721185662626851	-134.898988445354433
4793428000	-13.3328146179035976	-135.628751100089687
4793429000	-13.3180981069879945	-135.473318360205553
4793430000	-13.3734513982606238	-135.873893393332224
4793431000	-13.3232003475361154	-135.816677420406904
4793432000	-13.3092601663288956	-136.570895020776419
4793433000	-13.3342302898872376	-136.231938177283695
4793434000	-13.2663185607464822	-136.406905332215075
4793435000	-13.3120835170886398	-136.128449612644687
4793436000	-13.3806351195721689	-136.323892611787585
4793437000	-13.2568205416815648	-136.704936067107724
4793438000	-13.2731715851599645	-136.470315359238953
4793439000	-13.3388032445046427	-136.364310493969782
4793440000	-13.3338217380054722	-136.990372035720782
4793441000	-13.3430476571202679	-136.242466095389744
4793442000	-13.3319901576419078	-135.982930924036907
4793443000	-13.3697768109804436	-136.75916200577845
4793444000	-13.2916026757455459	-136.694280402530154
4793445000	-13.3051307580895983	-136.635431386306266
4793446000	-13.3306106022449669	-136.964846663824233
4793447000	-13.3456051697737372	-136.814149977759058
4793448000	-13.3474746291049726	-137.020128501233756
4793449000	-13.3380888254744967	-137.290367099689036
4793450000	-13.2772796794852326	-137.184765731270488
4793451000	-13.370946262239098	-136.816628075577626
4793452000	-13.2995253243079112	-137.404210277001681
4793453000	-13.253908452457372	-137.173832269009949
4793454000	-13.2648554825584206	-137.637575714837737
4793455000	-13.4237508751736812	-137.620382972260302
4793456000	-13.3535296807609249	-137.862951396301241
4793457000	-13.2973859382243944	-137.860584125317473
4793458000	-13.2623751326186436	-137.454092645602515
4793459000	-13.3656928265016539	-137.536531293062836
4793460000	-13.2627052674267176	-137.655692761182081
4793461000	-13.3653899384633021	-137.457887328914154
4793462000	-13.1719328710185408	-137.88681144714559
4793463000	-13.3646399068805426	-137.802290605825561
4793464000	-13.3063676386353151	-137.828693535211727
4793465000	-13.1834582814724577	-137.747110737488072
4793466000	-13.2927540230757231	-137.908811579981204
4793467000	-13.2155102028445715	-138.524579418112381
4793468000	-13.250092724817808	-138.010912730643952
4793469000	-13.3084780659115012	-138.259427033080868
4793470000	-13.294673157611701	-138.280924873815962
4793471000	-13.2793801244566581	-137.856018845181126
4793472000	-13.247375298866606	-138.473420464930484
4793473000	-13.2577669291439655	-138.185852726944518
4793474000	-13.2672444978752235	-138.141485073565519
4793475000	-13.1503856754678381	-138.43106604108192
4793476000	-13.2928371903084646	-139.085248754843775
4793477000	-13.1791338732682419	-138.496631061955185
4793478000	-13.3301398171077619	-138.466272052472306
4793479000	-13.25633673911857	-138.036481935612301
4793480000	-13.3237931791459996	-138.634986734684816
4793481000	-13.2288518964574457	-138.404020913351133
4793482000	-13.1939905779772033	-139.347026645141852
4793483000	-13.2202670033717578	-138.658191749614019
4793484000	-13.2691342357837083	-139.518947290744222
4793485000	-13.3467533270423182	-139.522568712481274
4793486000	-13.1678131623170831	-138.667407427525347
4793487000	-13.2113613823094482	-139.042921659519465
4793488000	-13.239211113817337	-139.574378946514884
4793489000	-13.2539777845621654	-139.412286369634643
4793490000	-13.2153056392320032	-139.565825905683852
4793491000	-13.1977676869016882	-139.725347001996369
4793492000	-13.2658599000862605	-139.551313618631042
4793493000	-13.2423958369371952	-139.337560771820534
4793494000	-13.2385305150741992	-140.111949072249786
4793495000	-13.2728122966938358	-139.931971212252535
4793496000	-13.2028441569030015	-139.380257193587966
4793497000	-13.1880602567913172	-139.777417871271723
4793498000	-13.1689849920939572	-139.827557515434677
4793499000	-13.2561881855571109	-139.967930300374746
4793500000	-13.2165498136313744	-140.181761303085295
4793501000	-13.1980546149407392	-140.344243674587148
4793502000	-13.2398457797829305	-140.041856628082371
4793503000	-13.1805881381327712	-139.838676518581423
4793504000	-13.1627314205165611	-140.607039422821515
4793505000	-13.1937912420848669	-140.393749546741134
4793506000	-13.3042946250944638	-139.769174168693326
4793507000	-13.2263026315668775	-140.52942544778756
4793508000	-13.2044709386094574	-140.620028561148786
4793509000	-13.2223608263426922	-140.279502062328334
4793510000	-13.2114041486858191	-140.630464169759989
4793511000	-13.2483008693330824	-140.263106808129635
4793512000	-13.2254455725291891	-140.262647203101437
4793513000	-13.1622709703625667	-140.411059971442057
4793514000	-13.203520811126598	-140.8676548493317
4793515000	-13.166549629378121	-140.492587869194239
4793516000	-13.2183622894063184	-140.406530367809523
4793517000	-13.1720332736392862	-140.639558835774238
4793518000	-13.1918091482955298	-141.002932871592094
4793519000	-13.2298824136397997	-141.790911193626812
4793520000	-13.1697076808243665	-141.002312255880923
4793521000	-13.2308156573658824	-140.749912318123194
4793522000	-13.2125721762096973	-141.495851499797737
4793523000	-13.1115459077667715	-140.988177859646612
4793524000	-13.1170420222738411	-140.911895101977507
4793525000	-13.2327276130001081	-140.61957966563071
4793526000	-13.2647909668958484	-141.20672951046285
4793527000	-13.1757847975840541	-141.865323674322326
4793528000	-13.1883128841831603	-141.150775768599402
4793529000	-13.192613752990523	-141.567264855573598
4793530000	-13.2487851768874876	-141.840845392787145
4793531000	-13.174987120191691	-142.160451894499232
4793532000	-13.1311969828849975	-141.551736480663521
4793533000	-13.1621445359319349	-141.911015529676632
4793534000	-13.1487841679278148	-141.296293573453937
4793535000	-13.0785829857386879	-141.022691627471033
4793536000	-13.1622694291632047	-141.602465958405901
4793537000	-13.1539630810826083	-141.058103681244916
4793538000	-13.1881602249075573	-142.106516808074588
4793539000	-13.1541215779764151	-142.124478408411022
4793540000	-13.1328733852398614	-141.781345661357705
4793541000	-13.2023287044567148	-141.937669894638219
4793542000	-13.1448598154698626	-141.010758097584073
4793543000	-13.170919082962115	-141.876045197940641
4793544000	-13.1574116857506525	-142.281548413814733
4793545000	-13.094156000895973	-141.962034888071571
4793546000	-13.1636896383426958	-142.43702266564668
4793547000	-13.2345551971303337	-142.297856310016357
4793548000	-13.0843993487253751	-141.916482331939505
4793549000	-13.1660026023675947	-142.575228655841897
4793550000	-13.0984746974643222	-142.159190512541414
4793551000	-13.1697921946413601	-142.390913019108666
4793552000	-13.1095110402106467	-142.059807124835174
4793553000	-13.0758721016788826	-141.992484929300872
4793554000	-13.1211512760623776	-142.863284761203317
4793555000	-13.1062275934364969	-142.510079638167497
4793556000	-13.2130437499451165	-142.399279560355865
4793557000	-13.1579706692843104	-142.269818993583357
4793558000	-13.1122682989620802	-143.124161402512527
4793559000	-13.132764817028594	-142.708889116051438
4793560000	-13.1873557595707638	-142.676219977654853
4793561000	-13.1853302286980956	-142.589882370231379
4793562000	-13.1204248927743166	-143.569498928799561
4793563000	-13.1824460873504279	-143.17356241887714
4793564000	-13.1079531306059991	-143.547170862663222
4793565000	-13.0979579375018247	-143.04424033815431
4793566000	-13.1291256400996676	-143.669134120650995
4793567000	-13.1733971626468502	-142.806544184353015
4793568000	-13.1835908735562519	-143.067410955399254
4793569000	-13.137632199187637	-143.192050661547682
4793570000	-13.1113593867348577	-143.059383901298048
4793571000	-13.1083093715495487	-143.331820817888541
4793572000	-13.2360483239871449	-142.951969215286255
4793573000	-13.1477695655787201	-143.084056630093301
4793574000	-13.0579975624053812	-143.287952715293187
4793575000	-13.1061393373878943	-143.41584867279937
4793576000	-13.092480681543968	-143.395514916858104
4793577000	-13.130973148673613	-143.526033970617164
4793578000	-13.1649847452972892	-143.201097849164853
4793579000	-13.167934846892539	-143.666946612195773
4793580000	-13.1598645902223037	-143.653606857566047
4793581000	-13.1717603271694568	-143.778549511136049
4793582000	-13.1014868013784529	-143.962579462385236
4793583000	-13.1529329426217672	-143.624273154400328
4793584000	-13.201817382962366	-143.5271866577406
4793585000	-13.0418951932007321	-144.018795686472231
4793586000	-13.1879042285171959	-144.198401185348757
4793587000	-13.1675234632221372	-144.55310040717788
4793588000	-13.0958165713164583	-144.13538586288675
4793589000	-13.1062136346872808	-143.791970059148468
4793590000	-13.1211880095851363	-143.844730505248293
4793591000	-13.1874807652040573	-143.996288133920473
4793592000	-13.1624623892524273	-144.526353845601363
4793593000	-13.1180400366308838	-144.517814493272169
4793594000	-13.0633137461069655	-143.649969565982531
4793595000	-13.1675896314669991	-143.63700848452936
4793596000	-13.1592219290618857	-143.896740562635728
4793597000	-13.1577081057257583	-144.565958206348768
4793598000	-12.9921876927001385	-144.445004483827091
4793599000	-13.0267168291865012	-144.424387901019458
4793600000	-13.1458811752624918	-144.246572509038174
4793601000	-13.1439610694544289	-144.033148603847252
4793602000	-13.1221282004244522	-143.94800958015847
4793603000	-13.1640505787415343	-144.93222556120341
4793604000	-13.1358211050473468	-144.829573657530005
4793605000	-13.0488296629589069	-144.700801316458069
4793606000	-13.1063625117337956	-144.582479146901477
4793607000	-13.1550045132834619	-144.638536446819074
4793608000	-13.1096843108427201	-144.649733853385612
4793609000	-13.0235608183355716	-144.84157999876021
4793610000	-13.1632643471215793	-145.172116340877579
4793611000	-13.070721579570856	-144.508989141885024
4793612000	-13.0594373269590154	-144.520246367886045
4793613000	-13.0851358118072802	-145.279204784679337
4793614000	-13.0611917038349823	-144.50547296014534
4793615000	-13.1781534276210479	-144.840788159663731
4793616000	-13.1461560272449738	-145.367492666910692
4793617000	-13.0284443468581728	-145.353749230671866
4793618000	-13.0791448380603708	-144.053805824103137
4793619000	-13.1722657581464979	-144.915263186680988
4793620000	-13.0514067375100424	-145.38890126277164
