#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.8359181151521788	-96.3763465049361798
4793166000	-19.7844272845389995	-96.398680638836467
4793167000	-19.613104117289101	-96.5996549448063178
4793168000	-19.507821598337916	-96.7936746236532315
4793169000	-19.4052047237593897	-96.9086633629948579
4793170000	-19.2759741203501065	-97.2257820256175336
4793171000	-19.1501527690214175	-97.4183688247383515
4793172000	-18.9828313834562863	-97.6162273838519923
4793173000	-18.9102424802466658	-97.7324540099269967
4793174000	-18.7925141362588306	-97.9780855112034885
4793175000	-18.6533318095369154	-98.186123550821307
4793176000	-18.5426523923501527	-98.4579040737383338
4793177000	-18.4135708606577566	-98.669530363115868
4793178000	-18.3216157946328693	-99.0751303499296796
4793179000	-18.2100408367560043	-99.4069998026212147
4793180000	-18.1316002167757233	-99.6492793244721611
4793181000	-18.0276822682498192	-99.8116006764887658
4793182000	-17.9540704227017045	-100.125778084660936
4793183000	-17.9064037573692261	-100.285078088736896
4793184000	-17.7823792527694629	-100.465695435805273
4793185000	-17.7167338125533789	-100.661412517925413
4793186000	-17.63460895215254	-101.13740172228556
4793187000	-17.5237479747917959	-101.291534427332394
4793188000	-17.4409529523705658	-101.491736661891153
4793189000	-17.3940501464886665	-101.735366436364572
4793190000	-17.349341780875136	-101.94903545684852
4793191000	-17.3023777883978838	-102.011039407107944
4793192000	-17.2037278389309769	-102.190880488444833
4793193000	-17.1369457234145415	-102.57723078423038
4793194000	-17.041554249776965	-102.932293715259704
4793195000	-16.9939646715288042	-103.268262310557574
4793196000	-16.9474862487026101	-103.354894025092989
4793197000	-16.8684240344079441	-103.704620737751554
4793198000	-16.8050770971175574	-103.995584629832479
4793199000	-16.7625016803151858	-104.096413592586245
4793200000	-16.6758199032804022	-104.49550258833122
4793201000	-16.6140133252865674	-104.721135073870911
4793202000	-16.5730990769218565	-104.971856143137487
4793203000	-16.5390981165989892	-105.176607044971533
4793204000	-16.4814057111314085	-105.390559487166925
4793205000	-16.4061206309186396	-105.822381863180553
4793206000	-16.3320985402462178	-106.079205310675022
4793207000	-16.3165741769926491	-106.055298864797066
4793208000	-16.2612438152843666	-106.351571084488256
4793209000	-16.2070161969177455	-106.561843734553975
4793210000	-16.1612331633769557	-106.916579084357039
4793211000	-16.1043395773850904	-107.191781697902002
4793212000	-16.06284934023844	-107.34784956273981
4793213000	-15.9857904359134082	-107.695553125182585
4793214000	-15.9376739302472448	-108.024743784297272
4793215000	-15.9255270542071585	-108.081960500030419
4793216000	-15.8638624393078782	-108.334163354865751
4793217000	-15.8328086901175773	-108.527267612663621
4793218000	-15.8127422918028024	-108.783792941610074
4793219000	-15.7507151176279194	-109.033410223830373
4793220000	-15.7157241880667655	-109.203160345265033
4793221000	-15.6588761483085364	-109.558310939485381
4793222000	-15.6301317665677466	-109.867204461301739
4793223000	-15.5819118720938157	-110.093259971833234
4793224000	-15.5544707165266676	-110.151401288618985
4793225000	-15.5219002329275835	-110.469572156698646
4793226000	-15.4687479216684824	-110.803590595700129
4793227000	-15.4492638073583386	-110.936210830984393
4793228000	-15.4183122971630375	-111.083053167425447
4793229000	-15.3935205550914844	-111.294040464417407
4793230000	-15.3297733273002823	-111.66113842814697
4793231000	-15.2857748431867577	-111.774004816354037
4793232000	-15.2677242592274816	-112.095987723187292
4793233000	-15.2303621064687924	-112.266347232126947
4793234000	-15.2132884761142364	-112.504447143357993
4793235000	-15.1894486200411354	-112.697384845364041
4793236000	-15.1452873893208562	-112.914848292271245
4793237000	-15.1196524477536087	-113.0633918338077
4793238000	-15.0947059408538848	-113.369469968755908
4793239000	-15.0738261417135337	-113.450160897896339
4793240000	-15.0422842745512817	-113.630778609736765
4793241000	-15.0087334439529752	-113.863027853509294
4793242000	-14.9975982087542388	-114.078827882579318
4793243000	-14.9462846723043583	-114.22252076726059
4793244000	-14.9289251535050163	-114.512092299949586
4793245000	-14.8993048375626831	-114.666158958513861
4793246000	-14.8921499597925315	-114.81798011115248
4793247000	-14.8396820075305449	-115.174690160290695
4793248000	-14.8143153411103654	-115.317198863787624
4793249000	-14.813508105933991	-115.518800549787329
4793250000	-14.7948501784311972	-115.584825801027279
4793251000	-14.7767345871190123	-115.795995529029867
4793252000	-14.7440452356320577	-115.936746680042077
4793253000	-14.7221601091122611	-116.28349379704531
4793254000	-14.7025310716944713	-116.355475423239341
4793255000	-14.684864648625954	-116.496540466753544
4793256000	-14.6582349829806589	-116.720816063131991
4793257000	-14.6361975653817851	-116.879682303280902
4793258000	-14.6117112320342653	-117.143190391444747
4793259000	-14.6055537070429189	-117.285431131387938
4793260000	-14.5700979902841219	-117.592216526749468
4793261000	-14.5608618241328216	-117.647573433636651
4793262000	-14.5398907813410521	-117.81684582246929
4793263000	-14.5401038523793886	-117.863871982075679
4793264000	-14.498422627188674	-118.150463078197305
4793265000	-14.4729507772817652	-118.374598043089065
4793266000	-14.4618600538274844	-118.482225791819289
4793267000	-14.4442068068034537	-118.629691556829783
4793268000	-14.4245708519277027	-118.837343352535143
4793269000	-14.4259548597426743	-118.785516925358664
4793270000	-14.3928294135845203	-119.164244307350842
4793271000	-14.3696725797894782	-119.345068049002947
4793272000	-14.3684546802576918	-119.446414582841953
4793273000	-14.3481200000919671	-119.619926937901255
4793274000	-14.3386577020418589	-119.844883811220086
4793275000	-14.3081059545856561	-119.946435983316078
4793276000	-14.2998804674453872	-120.134553125155207
4793277000	-14.2962735689921807	-120.281407699805357
4793278000	-14.2753835799645934	-120.37978251720898
4793279000	-14.2590419855241723	-120.668229731242562
4793280000	-14.2334186360904997	-120.671849516596183
4793281000	-14.2312833682226181	-120.892720470421693
4793282000	-14.2300102804084041	-121.104121901449915
4793283000	-14.2008609494748246	-121.254445998406808
4793284000	-14.1855964875962179	-121.436226661629789
4793285000	-14.1728716714332812	-121.514436292288195
4793286000	-14.1613542485650754	-121.68786364223827
4793287000	-14.1530135742385426	-121.859569276446209
4793288000	-14.1351360123418779	-121.982719323669969
4793289000	-14.1288227071388839	-122.093728699676731
4793290000	-14.1071269273882685	-122.302082510299911
4793291000	-14.1054846445150073	-122.394872727297837
4793292000	-14.0852211035089532	-122.528633932044812
4793293000	-14.0713091016742542	-122.681500869051362
4793294000	-14.0675175656751499	-122.802562433436222
4793295000	-14.0521494136051839	-122.993995107552706
4793296000	-14.0470519803040226	-123.044723616441729
4793297000	-14.0303531483992412	-123.237881385798161
4793298000	-14.0142740453350498	-123.386502609741157
4793299000	-14.0055446235413683	-123.523700636812165
4793300000	-13.9930429811450168	-123.598896561948266
4793301000	-13.9841502092003189	-123.791145760240468
4793302000	-13.9760591699493002	-123.857346465970622
4793303000	-13.9657839767713483	-124.037837687477705
4793304000	-13.9535840992340638	-124.175658571880334
4793305000	-13.9438059386172153	-124.330184056797393
4793306000	-13.9289428520012599	-124.500024862379377
4793307000	-13.9275161472172382	-124.562626649717032
4793308000	-13.9121432463603476	-124.735617418600611
4793309000	-13.9052705097002196	-124.897579703901982
4793310000	-13.8955761035588949	-124.982094890690803
4793311000	-13.8808648466284232	-125.226624990120058
4793312000	-13.8688986414989301	-125.242532900888207
4793313000	-13.8641681944779549	-125.304363894120954
4793314000	-13.8601546218196692	-125.482877603009541
4793315000	-13.8435961740611084	-125.599850588802184
4793316000	-13.8300382734649361	-125.718777691919101
4793317000	-13.8318615216763838	-125.832308924193498
4793318000	-13.8187083239234472	-125.952795191413117
4793319000	-13.8168092840206533	-126.059015621843272
4793320000	-13.8097571748555978	-126.143162843197643
4793321000	-13.8089502260061341	-126.289645597712337
4793322000	-13.7867939808880671	-126.419779396517271
4793323000	-13.7963280845699074	-126.509932058223924
4793324000	-13.7702198652181877	-126.662489495710517
4793325000	-13.7566753708660627	-126.789838062966709
4793326000	-13.7584616902628216	-126.788922678538427
4793327000	-13.7558933129380012	-126.979405018759451
4793328000	-13.7371641404097957	-127.142853911478852
4793329000	-13.7342111300079814	-127.193623167985251
4793330000	-13.730945569394013	-127.337824283899536
4793331000	-13.7175051220335025	-127.427087642858723
4793332000	-13.7216675309880252	-127.507121466929831
4793333000	-13.7051211543726481	-127.724009507780124
4793334000	-13.6918444393192758	-127.744352729401825
4793335000	-13.6929369384063762	-127.900236653073833
4793336000	-13.6825774729590428	-127.998721775300922
4793337000	-13.6840196630338582	-128.053330879786188
4793338000	-13.6659363803963494	-128.143429316633416
4793339000	-13.6717137833619784	-128.295396062877501
4793340000	-13.6680134082312819	-128.36526589958612
4793341000	-13.6699855125825191	-128.552766931879319
4793342000	-13.6558684392616936	-128.586565057540781
4793343000	-13.6509439168404505	-128.709323425836516
4793344000	-13.6400218815117018	-128.835091968396341
4793345000	-13.6377833733294729	-128.874457276788036
4793346000	-13.6293366351899525	-129.039541350645919
4793347000	-13.6205716937175652	-129.147057848731464
4793348000	-13.6213583187816507	-129.202456462301029
4793349000	-13.6253522963275415	-129.267883111804537
4793350000	-13.6066226127564676	-129.420749021718137
4793351000	-13.6067359647598387	-129.588531406660792
4793352000	-13.5920715881509722	-129.567453208687027
4793353000	-13.5953434228115704	-129.728990331486955
4793354000	-13.5945271585073986	-129.719737267837701
4793355000	-13.58894160571543	-129.875689528722518
4793356000	-13.5859066764778529	-129.957290299253856
4793357000	-13.5768011656197949	-130.057971464331473
4793358000	-13.5713382249829237	-130.126038400045758
4793359000	-13.5629995977063977	-130.268030162801068
4793360000	-13.5509441306156635	-130.360590171420029
4793361000	-13.5456249813946794	-130.399971645991997
4793362000	-13.5563294182944922	-130.497579747361556
4793363000	-13.5501483322634648	-130.611972307548967
4793364000	-13.54177675885553	-130.751716753206892
4793365000	-13.544239160416037	-130.776117909408072
4793366000	-13.5394099203079037	-130.849114825226678
4793367000	-13.5292657738566824	-130.998532655878307
4793368000	-13.5195113600761339	-131.120176353729875
4793369000	-13.5206553329027166	-131.167718607674885
4793370000	-13.5169215143935908	-131.28117537340313
4793371000	-13.5107166293875594	-131.350787949701697
4793372000	-13.5109477993581546	-131.314929642462261
4793373000	-13.5158380070601929	-131.443541745233347
4793374000	-13.5094710901211439	-131.574784470713041
4793375000	-13.4950035712273468	-131.666433755730537
4793376000	-13.4890861752637434	-131.686292713124146
4793377000	-13.487746465151325	-131.681669936897492
4793378000	-13.4829710069786053	-131.958040531324087
4793379000	-13.4874422160891623	-131.919976427481458
4793380000	-13.4734469611661858	-132.078421059223103
4793381000	-13.4759800350673924	-132.165740081528014
4793382000	-13.4727365369522971	-132.18856907951988
4793383000	-13.4611786773428328	-132.419137657072383
4793384000	-13.453437599601239	-132.440467814227105
4793385000	-13.465403110781315	-132.472889106189996
4793386000	-13.4515171033115344	-132.575781180289795
4793387000	-13.4420955211769702	-132.577973508737102
4793388000	-13.4446698384598058	-132.729633238145937
4793389000	-13.4461029300095554	-132.802659970827193
4793390000	-13.4338891944845678	-132.952944834277929
4793391000	-13.4331497260853361	-132.950194878862192
4793392000	-13.4243002898989854	-132.993787390175356
4793393000	-13.4308000464322514	-133.084502361209445
4793394000	-13.4288852066688342	-133.213773542143883
4793395000	-13.4225268592377347	-133.24074586692231
4793396000	-13.4184864657902363	-133.247133065149342
4793397000	-13.4191008785084893	-133.419297371818601
4793398000	-13.4111574125052453	-133.471518636832627
4793399000	-13.408408296036022	-133.61604758341872
4793400000	-13.4026678322995032	-133.615871482516155
4793401000	-13.4042690814200665	-133.720528223894803
4793402000	-13.4050380328960692	-133.828443326602951
4793403000	-13.4012961726658268	-133.877810463856378
4793404000	-13.3965628098387164	-133.924080905756711
4793405000	-13.3929410450636244	-133.966350700605915
4793406000	-13.3904305373939607	-134.06083929127405
4793407000	-13.3874860947044478	-134.171200859745284
4793408000	-13.3873075254616847	-134.174187286428378
4793409000	-13.3759260934906994	-134.296103237782575
4793410000	-13.3709018415445904	-134.375761133583836
4793411000	-13.3708562072462733	-134.43005523126044
4793412000	-13.366487425548442	-134.529837719935131
4793413000	-13.3735227062007063	-134.599497263757854
4793414000	-13.3657609918293669	-134.672687248152585
4793415000	-13.363519661775829	-134.736428905919269
4793416000	-13.3635381275116671	-134.805605215812164
4793417000	-13.3541306370983079	-134.868201284598484
4793418000	-13.348512895111373	-134.999654730271317
4793419000	-13.3457078755863812	-135.029271104177269
4793420000	-13.3454770226378407	-135.119399216567643
4793421000	-13.3547278263886433	-135.103952878919529
4793422000	-13.3453463415771481	-135.20953086210821
4793423000	-13.3352751622981849	-135.293092469842691
4793424000	-13.3400286693507617	-135.367414670506719
4793425000	-13.339581875736954	-135.392353576824036
4793426000	-13.3440670952682243	-135.470310996619872
4793427000	-13.335648921503509	-135.58920029550336
4793428000	-13.330753360300978	-135.607419758017414
4793429000	-13.3364225206885152	-135.655175927239526
4793430000	-13.319739816173028	-135.819916836840576
4793431000	-13.3302960435229938	-135.816770597837547
4793432000	-13.3170527379927446	-135.840709460122639
4793433000	-13.3222700655565252	-135.956550869412382
4793434000	-13.3178753987145271	-135.973423184669201
4793435000	-13.3162716110456198	-136.065970569845518
4793436000	-13.3174697368633268	-136.12474626618274
4793437000	-13.3186841604205917	-136.16722901190289
4793438000	-13.3091066901305268	-136.266137465180464
4793439000	-13.3119987299088436	-136.283452531600744
4793440000	-13.3064305845884618	-136.38411744625742
4793441000	-13.2980777789090219	-136.419658948841771
4793442000	-13.2989258778407446	-136.539756866190487
4793443000	-13.3061440463614815	-136.572360191611324
4793444000	-13.29586604766288	-136.691012008929476
4793445000	-13.2881189613820929	-136.708490472222536
4793446000	-13.2942498314581137	-136.797130376148402
4793447000	-13.2965646995965479	-136.760050312546241
4793448000	-13.2903801017181991	-136.947268132965348
4793449000	-13.2959331793070419	-136.948237559272513
4793450000	-13.2892907732110608	-137.010463509738344
4793451000	-13.2907970949683865	-137.065395126826786
4793452000	-13.2881663034347923	-137.076448839420976
4793453000	-13.2826786826219809	-137.170727309074664
4793454000	-13.2900847407752352	-137.278468327825294
4793455000	-13.2793574110712846	-137.351493907165775
4793456000	-13.2759680674275042	-137.352456585703067
4793457000	-13.2761654578668171	-137.427007772744446
4793458000	-13.2765906628178083	-137.477135524439547
4793459000	-13.2776601258231963	-137.539260562472379
4793460000	-13.2634967701624529	-137.596336097788054
4793461000	-13.2686902357639624	-137.64367513383533
4793462000	-13.2681707371092514	-137.738441934847856
4793463000	-13.2568121405002195	-137.766770104875491
4793464000	-13.2660141164005356	-137.806833064143433
4793465000	-13.2682234115124746	-137.938182752392038
4793466000	-13.2597619116857146	-137.932918337951605
4793467000	-13.2540171181898092	-137.993887107363292
4793468000	-13.2632034031920991	-138.068739631079183
4793469000	-13.2547795405195679	-138.146795651691434
4793470000	-13.2538203097906582	-138.249093232914362
4793471000	-13.2484208087474098	-138.239870601876476
4793472000	-13.2483963594753895	-138.325021398595169
4793473000	-13.2432910185546877	-138.433950487792146
4793474000	-13.2409912017031708	-138.472073594662078
4793475000	-13.2417225740852391	-138.575347634476259
4793476000	-13.243721243419273	-138.559076368248725
4793477000	-13.2438631192697436	-138.589249070093672
4793478000	-13.2401269184599251	-138.668341052820409
4793479000	-13.2309916636251756	-138.6786990065699
4793480000	-13.2350583371876311	-138.800224285175091
4793481000	-13.2287804367680746	-138.798975692868936
4793482000	-13.2367804600943231	-138.879646842926718
4793483000	-13.2347043793418369	-139.013969336611524
4793484000	-13.2300589508674733	-138.998243049879619
4793485000	-13.2362154895611699	-139.06316287322241
4793486000	-13.2232810772088918	-139.109020769999205
4793487000	-13.2219855217209137	-139.163292851707581
4793488000	-13.2272939996868288	-139.182642852436288
4793489000	-13.2199747199441084	-139.282009185866542
4793490000	-13.2224563490318694	-139.337079256752617
4793491000	-13.2204927962386183	-139.381249835736156
4793492000	-13.2159103349128699	-139.374343023676744
4793493000	-13.2204094108041108	-139.50574943382864
4793494000	-13.2121927376931243	-139.553621812794347
4793495000	-13.2165668424017291	-139.564027412079895
4793496000	-13.2085258844293492	-139.630195072781618
4793497000	-13.2164917276762885	-139.734391347831263
4793498000	-13.2071509072266497	-139.784365190668723
4793499000	-13.2097448666032324	-139.850970619469223
4793500000	-13.2028159307825188	-139.826953499159146
4793501000	-13.2026879337545306	-139.945267159508859
4793502000	-13.1991950293046827	-139.916493140742205
4793503000	-13.2032530326502275	-139.986998328307607
4793504000	-13.202504981112078	-140.042035314020922
4793505000	-13.1985474883638361	-140.171690515144974
4793506000	-13.1959882625608174	-140.179601241033339
4793507000	-13.199019782905097	-140.196255971805186
4793508000	-13.1985264310324588	-140.27161588042739
4793509000	-13.2051466193511082	-140.294466431707434
4793510000	-13.2015321186424153	-140.389130614564692
4793511000	-13.185447561084338	-140.418330102396766
4793512000	-13.1894793665364478	-140.452586956115113
4793513000	-13.1930600286694837	-140.568892053551792
4793514000	-13.1953241024044381	-140.603649486167001
4793515000	-13.1880605204813328	-140.619285589853774
4793516000	-13.1967021847344395	-140.672662391086703
4793517000	-13.1926135223751917	-140.702122173502772
4793518000	-13.1920019557320085	-140.749210302415264
4793519000	-13.1840507873748862	-140.782368768752093
4793520000	-13.180915018123784	-140.879445451635917
4793521000	-13.1798441403855637	-140.928803585105925
4793522000	-13.1862501993692689	-140.944353803376089
4793523000	-13.1804352021781863	-140.964267377746353
4793524000	-13.1874137217134297	-141.027071192367544
4793525000	-13.1754862494306852	-141.040477139421228
4793526000	-13.1767015887537475	-141.075394054354291
4793527000	-13.1674116506007728	-141.249984586081467
4793528000	-13.1692637849550884	-141.253640823443476
4793529000	-13.1772469971085133	-141.230442561051404
4793530000	-13.17822173346865	-141.338811718346477
4793531000	-13.1756765867700771	-141.384332400975921
4793532000	-13.1750520397251876	-141.412847103793155
4793533000	-13.1768900697607076	-141.476881797868629
4793534000	-13.173053324624771	-141.532667989681045
4793535000	-13.171548851125312	-141.628297598626716
4793536000	-13.1619722284631191	-141.666146299850055
4793537000	-13.1707742150588558	-141.672171444384418
4793538000	-13.1660926665059836	-141.721263386141089
4793539000	-13.1699151674409176	-141.813948086160167
4793540000	-13.1597205915504105	-141.814567472323773
4793541000	-13.1642103164558844	-141.876440581136364
4793542000	-13.1614145732046079	-141.854365846142741
4793543000	-13.1712915482674937	-141.971167442482397
4793544000	-13.1692747986681642	-141.983361761076537
4793545000	-13.1665246389736446	-142.024807181869051
4793546000	-13.1581720039727195	-142.131865004835447
4793547000	-13.1571887180921472	-142.118465121170317
4793548000	-13.1516406953823939	-142.232972701095207
4793549000	-13.1571708608199582	-142.189322141442972
4793550000	-13.1574189920128326	-142.272629616369358
4793551000	-13.1562708962620949	-142.357846894050709
4793552000	-13.1462401177396444	-142.336176167645675
4793553000	-13.1482146564250719	-142.395807384995948
4793554000	-13.1476661963562371	-142.383928538756891
4793555000	-13.1494584633320439	-142.53847346707164
4793556000	-13.1484649074170452	-142.581184206756689
4793557000	-13.1413894788895629	-142.610634572625059
4793558000	-13.143998707753159	-142.62715283660674
4793559000	-13.1420354318894681	-142.673711438637042
4793560000	-13.145480948022561	-142.673821998768034
4793561000	-13.1450724206812826	-142.743590893955769
4793562000	-13.139809832020898	-142.81433574696166
4793563000	-13.1461011967026327	-142.84467890553168
4793564000	-13.1504181200599533	-142.891361681865504
4793565000	-13.1401601242348818	-142.842758681151281
4793566000	-13.1385044879239903	-142.946813793826379
4793567000	-13.1499189485605825	-143.035350414963801
4793568000	-13.1417262006147251	-143.079788947047604
4793569000	-13.1446835351454343	-143.086377906883712
4793570000	-13.1478579815916099	-143.143748398961094
4793571000	-13.1460862691722369	-143.206391858638682
4793572000	-13.1300124621239718	-143.268284259125835
4793573000	-13.1327793595964053	-143.231678134024634
4793574000	-13.1335745543654028	-143.340920050119081
4793575000	-13.1380719077776362	-143.342565206188226
4793576000	-13.1338554596344288	-143.421624801629349
4793577000	-13.1423511777454713	-143.445990827059376
4793578000	-13.1445631584103761	-143.503917871413847
4793579000	-13.1341862695739593	-143.529965291389885
4793580000	-13.1271698353939321	-143.576732024926599
4793581000	-13.1345909511978967	-143.605798247171151
4793582000	-13.1317487644402764	-143.703693125976713
4793583000	-13.1305212546573458	-143.720042390888466
4793584000	-13.1277695013506257	-143.686841224105848
4793585000	-13.1370208354068794	-143.74206198535154
4793586000	-13.1374662684227346	-143.822486008712161
4793587000	-13.1349671375576253	-143.864582075657751
4793588000	-13.1374639958248256	-143.916879682423826
4793589000	-13.1201416947476961	-143.898593660733184
4793590000	-13.1301537090669207	-143.94512326769788
4793591000	-13.1263787401389607	-144.030559921484354
4793592000	-13.1277430991489279	-144.061990282980673
4793593000	-13.121510150001237	-144.138600231567978
4793594000	-13.1202041675755368	-144.134234665632675
4793595000	-13.1172082424085019	-144.166037977721118
4793596000	-13.1186431676073152	-144.280051436341267
4793597000	-13.1204044023040378	-144.243172199423981
4793598000	-13.1178047424912485	-144.255384251432872
4793599000	-13.1200805212463738	-144.334496080796214
4793600000	-13.1151208651495921	-144.372467397974475
4793601000	-13.1232856155344546	-144.424877971742319
4793602000	-13.1174568034507022	-144.461097687040819
4793603000	-13.112832274951856	-144.54073025494651
4793604000	-13.1152158474504255	-144.575127951394506
4793605000	-13.1155901026452284	-144.60329844950337
4793606000	-13.1131042078227384	-144.606265561138997
4793607000	-13.1116626154883136	-144.623473288259078
4793608000	-13.1192549756417325	-144.751680349738649
4793609000	-13.1156449912577049	-144.718339232817584
4793610000	-13.1166358216389298	-144.769963031368661
4793611000	-13.1158664556155795	-144.796532868610655
4793612000	-13.1151746711120829	-144.912507375160885
4793613000	-13.1113485813273165	-144.907110753848031
4793614000	-13.1077172783278435	-144.937494664060665
4793615000	-13.1044997582297658	-144.967109117288857
4793616000	-13.1096123490838234	-145.014199819590772
4793617000	-13.1118744894682404	-145.105570860890168
4793618000	-13.109100943710871	-145.095337486773644
4793619000	-13.105953884310475	-145.176133498720532
4793620000	-13.108293373077764	-145.160300941185767
