#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.9523624625001617	-98.2218384548663295
4793166000	-19.8551997104187734	-98.4567279265622517
4793167000	-19.78155018508048	-98.3820584847303508
4793168000	-19.6389124472057901	-98.490822959230016
4793169000	-19.5224777095238302	-98.7006553706625738
4793170000	-19.3713549350916487	-98.7293826528969163
4793171000	-19.2666473761120045	-98.571759775268589
4793172000	-19.1292882726442244	-99.104137361688629
4793173000	-18.9786854733122752	-99.5698781856835922
4793174000	-18.9111210493646311	-99.9471318099964066
4793175000	-18.7595446928941421	-100.00589550347874
4793176000	-18.5306690450025471	-100.060643428256
4793177000	-18.5562266329849628	-100.163436903974414
4793178000	-18.449278770184236	-100.318988032045496
4793179000	-18.3615813183866479	-100.308926478165816
4793180000	-18.1889180001203812	-100.820319322119374
4793181000	-18.1868354002878476	-101.036316518142627
4793182000	-18.1135567582107058	-101.006059805812754
4793183000	-17.9496150261572893	-101.486984070032079
4793184000	-17.9030658597356407	-101.338859331899599
4793185000	-17.8522930979062657	-101.478641566540503
4793186000	-17.7858012690349838	-101.913891209696843
4793187000	-17.6182319966495413	-102.781845235212444
4793188000	-17.588077240997535	-102.509544800301725
4793189000	-17.5288611961439571	-102.614060726588249
4793190000	-17.4645677698304169	-102.75742566179575
4793191000	-17.3851197355780194	-103.264131899936402
4793192000	-17.2735767152098383	-103.116287886937272
4793193000	-17.2284517350149038	-103.430940701055661
4793194000	-17.1328136941003386	-103.851157250334154
4793195000	-17.0911829996630296	-104.308137908002351
4793196000	-17.0236451320738986	-104.354145295944193
4793197000	-16.9620214112443719	-104.677401233065893
4793198000	-16.945663257151736	-104.700259889959185
4793199000	-16.8306109186607813	-105.103509563029732
4793200000	-16.8067672888410087	-105.552581180449195
4793201000	-16.7107368259073077	-105.888389703107791
4793202000	-16.588415134179705	-105.940428032531983
4793203000	-16.534635195268006	-106.368903905648963
4793204000	-16.4764077331277257	-106.57754976055945
4793205000	-16.4633391386738666	-106.757273818610031
4793206000	-16.4240454911872114	-106.932720763596478
4793207000	-16.3982220234870049	-107.085086892942755
4793208000	-16.3132934732666861	-107.617415715968093
4793209000	-16.2848778432823735	-107.669520421931836
4793210000	-16.2306454477204163	-107.733063731219872
4793211000	-16.1675564290135974	-107.965623214380358
4793212000	-16.184970803967822	-107.937180868391238
4793213000	-16.092162336576898	-108.412080690516987
4793214000	-16.0529307717485672	-108.596676200979587
4793215000	-15.9923895292184639	-109.143125319546414
4793216000	-15.9282083649870572	-109.343428114876303
4793217000	-15.8720763792642501	-109.409739773573236
4793218000	-15.8772196687382596	-109.357674107015143
4793219000	-15.7619410067032	-109.7618703629648
4793220000	-15.7588183928488199	-110.093593037371249
4793221000	-15.7011274261585854	-110.392305283584435
4793222000	-15.6784976822571487	-110.347806343750122
4793223000	-15.6718747541432251	-110.714763170288677
4793224000	-15.6641186867894682	-110.899376351519493
4793225000	-15.5947031950772885	-111.26160590938143
4793226000	-15.5643965312456896	-111.503008846105757
4793227000	-15.5153314074415594	-111.704388361744606
4793228000	-15.4624673095183098	-111.489778880933201
4793229000	-15.4337788077150702	-112.215304892269515
4793230000	-15.3822023860068295	-112.372596346036886
4793231000	-15.3435716684407772	-112.104082266117075
4793232000	-15.3171473041003452	-112.517088058767968
4793233000	-15.2954272762373389	-112.75383923759496
4793234000	-15.327518483612474	-112.834415604267491
4793235000	-15.2188963727521465	-113.071580455580005
4793236000	-15.174647270920163	-113.289016032577138
4793237000	-15.1565273380308732	-113.786950747011886
4793238000	-15.1301422476465177	-113.739127945100819
4793239000	-15.1511344113215536	-114.00836590346286
4793240000	-15.0954503216821951	-114.333567386698491
4793241000	-15.0657088231237939	-114.788032891674149
4793242000	-15.0420829186920635	-114.669526312155213
4793243000	-15.0119684083091993	-114.661729517650443
4793244000	-14.9784729445223235	-115.129282744959085
4793245000	-14.9756410613304691	-115.078985691646807
4793246000	-14.9616087883569993	-115.291605580186442
4793247000	-14.9195203125304481	-115.393890204696618
4793248000	-14.9022433378690717	-115.675250785072578
4793249000	-14.883446593314094	-115.580036339054942
4793250000	-14.862114391622903	-116.052917191959651
4793251000	-14.8201103171837456	-116.150750509670644
4793252000	-14.8451745829676263	-116.35704836188188
4793253000	-14.8108608140062223	-116.58818394272447
4793254000	-14.7534240253933042	-116.756430208126176
4793255000	-14.7471472382814817	-117.192182725668303
4793256000	-14.7116309093060913	-117.230366737479216
4793257000	-14.702792466136307	-117.325827659907759
4793258000	-14.656709563810093	-117.458220580219589
4793259000	-14.6786242469163462	-117.828302876125321
4793260000	-14.6164990373641235	-118.06804612721885
4793261000	-14.6307044919050977	-117.882356722447597
4793262000	-14.5842333686012697	-118.093888624791887
4793263000	-14.5613113275836383	-117.990943308161192
4793264000	-14.5481880822119098	-118.61596956048497
4793265000	-14.5399573528053612	-118.642580300520223
4793266000	-14.52503103154136	-118.88025650015085
4793267000	-14.4856928158740672	-118.826915656261662
4793268000	-14.4794584603492478	-119.029516751333063
4793269000	-14.4606712796042292	-119.142979952411082
4793270000	-14.4450541379031243	-119.689056084578851
4793271000	-14.4610968557800135	-119.702458279004375
4793272000	-14.4384291797412612	-119.725611726630419
4793273000	-14.3984668345070403	-119.898751056540874
4793274000	-14.3872470437440469	-120.231231737267237
4793275000	-14.3678495494183736	-120.419077973397947
4793276000	-14.3582429162188276	-120.194958493217712
4793277000	-14.3610797652394204	-120.549377426647808
4793278000	-14.3451031182197468	-120.884190756384442
4793279000	-14.3276335601572047	-120.963050109288133
4793280000	-14.3131859647146964	-121.032508030123566
4793281000	-14.2782271617911647	-121.198093610639816
4793282000	-14.2296146347460546	-121.128995079939315
4793283000	-14.2517513243317353	-121.412039604686143
4793284000	-14.2290667223364942	-121.508543854069558
4793285000	-14.2381097528059914	-121.652803319798949
4793286000	-14.2250728500269386	-121.874496061386168
4793287000	-14.2182112788434729	-122.10910714343639
4793288000	-14.1889133260036928	-122.451963433571763
4793289000	-14.1817069376823301	-122.235625452363863
4793290000	-14.1582452552819973	-122.357362057808672
4793291000	-14.1745152934282039	-122.54594515865486
4793292000	-14.1468110816430332	-122.567889743952719
4793293000	-14.105658247628007	-122.700417709926825
4793294000	-14.1383175496252349	-122.837700091160627
4793295000	-14.1055138259719453	-123.324736870066801
4793296000	-14.0614043689079971	-123.495193658030274
4793297000	-14.0918787532908514	-123.508341526789778
4793298000	-14.062579833317292	-123.467010304443718
4793299000	-14.0279822547170951	-123.686573080350641
4793300000	-14.0274955228646228	-124.018119848646293
4793301000	-14.0125247896908753	-123.83642845039266
4793302000	-14.0299478475132631	-124.054688057025416
4793303000	-14.0088561837911314	-124.221197099015683
4793304000	-13.9620159982453664	-124.302426433325792
4793305000	-13.9536885315104513	-124.491289069810051
4793306000	-14.0259325488623716	-124.714090483622513
4793307000	-13.9707258304396813	-124.842548611848088
4793308000	-13.9539600425783306	-125.1068910213843
4793309000	-13.9431076559830576	-124.956212336017401
4793310000	-13.9456684973619911	-125.026240326335682
4793311000	-13.9258061682345584	-125.39081402843027
4793312000	-13.9173556219216259	-125.422610088700509
4793313000	-13.9080037300396206	-125.594859191143271
4793314000	-13.8910297409851111	-125.635038902351681
4793315000	-13.8698398611745066	-125.719336267226652
4793316000	-13.8627578196071717	-125.836882221199275
4793317000	-13.8725195425421521	-125.949104466618209
4793318000	-13.8425779067791552	-125.96217323578523
4793319000	-13.8492554879967997	-126.224467097115891
4793320000	-13.8489222981662596	-126.343013832577554
4793321000	-13.8699858733816939	-126.406866235024623
4793322000	-13.836393447723939	-126.630958873357471
4793323000	-13.8105732532053356	-126.661767328660346
4793324000	-13.7929732218666246	-126.837918376388956
4793325000	-13.7976902124677974	-126.806282270552103
4793326000	-13.801420716891176	-127.074006206044757
4793327000	-13.7813746691065813	-127.313868220720238
4793328000	-13.8131355331817591	-127.371529408794515
4793329000	-13.7759932667081646	-127.381055492249473
4793330000	-13.7727675324511303	-127.379314108597086
4793331000	-13.7972957739274538	-127.641808524051982
4793332000	-13.7645304475520867	-127.711035992419767
4793333000	-13.7634107614725636	-127.782655460237891
4793334000	-13.7392176332610045	-127.729380834424006
4793335000	-13.7461906803479508	-127.834137547429904
4793336000	-13.6985880637259676	-127.984258532974607
4793337000	-13.729948701647368	-128.161732569597092
4793338000	-13.7394540185141096	-128.256878675105497
4793339000	-13.702277041780043	-128.257292588964958
4793340000	-13.6996702274316462	-128.398584806047893
4793341000	-13.6896920955249932	-128.828577330369825
4793342000	-13.7045538312150246	-128.56600904995048
4793343000	-13.7032633764527567	-128.871501998215933
4793344000	-13.6646094914071305	-128.817322398945407
4793345000	-13.6669756067677106	-128.828000174139646
4793346000	-13.6495365678563818	-129.22074028058816
4793347000	-13.6309945428497041	-129.269642536592272
4793348000	-13.6517346093391261	-129.203282186153842
4793349000	-13.6672887118784043	-129.56394272481117
4793350000	-13.6410006350379653	-129.542378810527339
4793351000	-13.6059755879891586	-129.440651343766831
4793352000	-13.6197410363985387	-129.568439206802793
4793353000	-13.6026025907446151	-129.949573594802672
4793354000	-13.6074966153232104	-129.79785542793806
4793355000	-13.6434324722190503	-130.055068997797974
4793356000	-13.5979697693977464	-129.916514339939994
4793357000	-13.6001986416088112	-130.107434089820373
4793358000	-13.5966463566575708	-130.185739001305336
4793359000	-13.5984933716995791	-130.193517756619997
4793360000	-13.6018836117896313	-130.470381738981189
4793361000	-13.5956379327234895	-130.459732332915451
4793362000	-13.5840312626613429	-130.530817105976894
4793363000	-13.55604380109083	-130.734863446300523
4793364000	-13.5933897034251352	-130.701817706662013
4793365000	-13.5868528827231305	-130.961953363818964
4793366000	-13.5478948813612412	-130.900701434967402
4793367000	-13.5468704130423525	-131.003143132149717
4793368000	-13.5582415915290877	-131.115689128146641
4793369000	-13.5319800546146691	-130.888609489059832
4793370000	-13.5312396201726148	-131.461954832466944
4793371000	-13.5520623595636422	-131.56040034835118
4793372000	-13.5333039604605858	-131.501976149299736
4793373000	-13.51246101287561	-131.561433182053378
4793374000	-13.5195525452103027	-131.585041525552469
4793375000	-13.5303370335534616	-131.718894698236312
4793376000	-13.5484191977832253	-131.946560145966032
4793377000	-13.5109180175625774	-131.834685608314629
4793378000	-13.4844915914111425	-131.892922363730122
4793379000	-13.516173052418349	-132.054608461040971
4793380000	-13.4996097107405326	-132.173893361905101
4793381000	-13.4886323116158948	-132.218716859131774
4793382000	-13.4545622205535853	-132.266272024994322
4793383000	-13.4940681168048453	-132.259167319666233
4793384000	-13.4857904295442168	-132.335249663157128
4793385000	-13.5013971946399245	-132.450071370081389
4793386000	-13.44333134581092	-132.650801618886959
4793387000	-13.4774185373589699	-132.687164470546065
4793388000	-13.4474043925824276	-132.716503651950575
4793389000	-13.453300293907887	-132.773883434295499
4793390000	-13.4628337833480245	-133.129389790974415
4793391000	-13.4496915131648151	-132.933341360448281
4793392000	-13.4493764873638035	-133.00471884879687
4793393000	-13.4410343163551715	-133.15468588398835
4793394000	-13.4257729143301514	-133.213130080022864
4793395000	-13.4420738145790803	-133.221769371244278
4793396000	-13.4389429195046457	-133.552477292510702
4793397000	-13.4298319618187243	-133.489602868611058
4793398000	-13.4560545860748881	-133.312083170618962
4793399000	-13.4301992699407045	-133.636354061384822
4793400000	-13.446557337928235	-133.668084028192567
4793401000	-13.4457166032571624	-133.69061595372969
4793402000	-13.4171049428658318	-133.787240504023401
4793403000	-13.4204008282808385	-133.939026261237274
4793404000	-13.4274859272768978	-133.962962070064293
4793405000	-13.385488536614913	-134.080272091308586
4793406000	-13.4128716293227406	-134.347601058723995
4793407000	-13.398645332814155	-134.163533678590881
4793408000	-13.3941317921731784	-134.119448536173053
4793409000	-13.3871840934390303	-134.135247697507083
4793410000	-13.4059050242787325	-134.289249749750951
4793411000	-13.3764287199955199	-134.477168361521876
4793412000	-13.4154633502605201	-134.415507823081668
4793413000	-13.3992422278594745	-134.527826974167283
4793414000	-13.3605762492912223	-134.560508610331368
4793415000	-13.3747404376214654	-134.719957667541053
4793416000	-13.4056976654632507	-134.729980627312585
4793417000	-13.388241510571504	-134.882509949693798
4793418000	-13.3715325433575423	-134.83052341726173
4793419000	-13.3807441778771103	-135.223051298166155
4793420000	-13.3757202631591419	-135.183733507095582
4793421000	-13.3795872526920316	-135.493657683587145
4793422000	-13.365684449722151	-135.126829842750652
4793423000	-13.359120116465629	-135.322023285608765
4793424000	-13.3412135501370255	-135.415115176704177
4793425000	-13.3199624321542345	-135.39472790873117
4793426000	-13.3406128950767648	-135.358938716542752
4793427000	-13.360950754959287	-135.613080261123542
4793428000	-13.37606485599804	-135.594809562039643
4793429000	-13.34264879650312	-135.669136758796498
4793430000	-13.3475778120276054	-135.765835632830971
4793431000	-13.3239611526974464	-135.895763733501894
4793432000	-13.3220612256813258	-135.818162844698776
4793433000	-13.3275840424701393	-136.019609448675624
4793434000	-13.317839746324406	-136.069911924531397
4793435000	-13.2998650599475923	-135.982339357369881
4793436000	-13.3226106181060704	-136.12957753830284
4793437000	-13.3097218259716108	-136.200746550902693
4793438000	-13.3393228567491207	-136.232643961589503
4793439000	-13.3083825813417018	-136.256744749174118
4793440000	-13.3190041032054651	-136.413200087519641
4793441000	-13.2897273603977553	-136.349100636820339
4793442000	-13.3283950800251265	-136.652961732051779
4793443000	-13.3128275704656946	-136.515860652240264
4793444000	-13.3179285651812727	-136.729096896067176
4793445000	-13.2827722160911534	-136.791810277768576
4793446000	-13.2899388294905929	-136.54371190949945
4793447000	-13.3165025011995333	-137.030467514477152
4793448000	-13.2923805499765777	-136.930931450880365
4793449000	-13.310327841304769	-137.059805486917497
4793450000	-13.3024940970586218	-137.015772317462933
4793451000	-13.3000424924834491	-137.149052316194258
4793452000	-13.2937704102545098	-137.20546754912931
4793453000	-13.3061539851076986	-137.366069134677787
4793454000	-13.2726539023742358	-137.277802453324256
4793455000	-13.2927442757521703	-137.393966671996964
4793456000	-13.2816331508598147	-137.47336944776913
4793457000	-13.289396300953122	-137.459860079614742
4793458000	-13.2724779933749986	-137.313831127558416
4793459000	-13.2905404390780824	-137.668209245085649
4793460000	-13.2715906653258351	-137.609904628874631
4793461000	-13.2571936104655723	-137.813682217298833
4793462000	-13.2816282445320493	-137.837631927562086
4793463000	-13.2867641413103339	-137.867717655520806
4793464000	-13.2931583230626096	-137.990660124901893
4793465000	-13.27461442979798	-137.988445726107557
4793466000	-13.2835195143787583	-137.928164436913193
4793467000	-13.2646771471669851	-138.055412819961589
4793468000	-13.2594916963966991	-138.153243855462335
4793469000	-13.2669230948296821	-138.035326375559549
4793470000	-13.258348039490464	-138.231330907534158
4793471000	-13.2580473549965525	-138.308564547893127
4793472000	-13.2470753212571264	-138.144030722941466
4793473000	-13.2528152502591183	-138.552108335433076
4793474000	-13.257005001116438	-138.309869846823204
4793475000	-13.2606976450349627	-138.565858984431316
4793476000	-13.2580006757327045	-138.404860368911187
4793477000	-13.2599018397467905	-138.521512811587286
4793478000	-13.2393880483601496	-138.739085389076109
4793479000	-13.2280620357145047	-138.759871502860108
4793480000	-13.2369620299441841	-138.728555755513497
4793481000	-13.2302419747156748	-139.018844103691663
4793482000	-13.2604987676845294	-138.948091384127935
4793483000	-13.2342992186500386	-138.919306425387333
4793484000	-13.2338936594802465	-138.966179542113849
4793485000	-13.2457128751852125	-139.005736781891301
4793486000	-13.2484398579751979	-139.158823032099178
4793487000	-13.2291471576923403	-139.385214923792006
4793488000	-13.2041841168099374	-139.153328525986012
4793489000	-13.2330616110236488	-139.306528012292432
4793490000	-13.2300898227765291	-139.336153902123925
4793491000	-13.2416041500927477	-139.458649221823521
4793492000	-13.2087412804683435	-139.519663240606917
4793493000	-13.2224400797260557	-139.412615270492921
4793494000	-13.2213013315840318	-139.519973635932871
4793495000	-13.2109740550907482	-139.745725365107717
4793496000	-13.2051647617700532	-139.643995956468274
4793497000	-13.2172768193372399	-139.709445657761449
4793498000	-13.2106226494354146	-139.815380643256134
4793499000	-13.2314373089758046	-139.892687717437838
4793500000	-13.2048933625371951	-139.919832896812437
4793501000	-13.2153234951210568	-139.95330567340406
4793502000	-13.2149296866156405	-139.933006675531772
4793503000	-13.2031115323226533	-140.1584842129582
4793504000	-13.2100620541914804	-140.163887076483832
4793505000	-13.1908486743636821	-140.056901899837897
4793506000	-13.2270025863578446	-140.181869850679618
4793507000	-13.2104317147538293	-140.314590452405611
4793508000	-13.2197469237668095	-140.367763404029148
4793509000	-13.2009444683653037	-140.382525124753187
4793510000	-13.1935513606605781	-140.309022198300255
4793511000	-13.1850714291875271	-140.375410877264585
4793512000	-13.2004307526756151	-140.423978929065981
4793513000	-13.1906943973454283	-140.477055693910586
4793514000	-13.2088477755337301	-140.69037810608117
4793515000	-13.2003516612448575	-140.606907090707438
4793516000	-13.1997349417569474	-140.658417055371785
4793517000	-13.2073205153993012	-140.687187264477529
4793518000	-13.1898340779641963	-140.71951556194918
4793519000	-13.1917605174494099	-140.884048551726835
4793520000	-13.2099787135387547	-140.894441496997985
4793521000	-13.1848694978046943	-140.993841712287121
4793522000	-13.1668629097700958	-140.912704577122696
4793523000	-13.2107551891531649	-140.912838849488509
4793524000	-13.1843475781617592	-141.161798955912644
4793525000	-13.1850407087903108	-141.176071681216058
4793526000	-13.1783984624521988	-141.030862626059559
4793527000	-13.161031447272137	-141.28648071572735
4793528000	-13.1784091239444674	-141.297808782944742
4793529000	-13.2116428745373007	-141.268505166255949
4793530000	-13.1756699133256934	-141.380567273773039
4793531000	-13.198587741085186	-141.523502985988387
4793532000	-13.1784422997468056	-141.533218488988894
4793533000	-13.1508609938671217	-141.39942933583481
4793534000	-13.1808187942809933	-141.644291390141547
4793535000	-13.1671662460914707	-141.466430649583316
4793536000	-13.1835888995891999	-141.737810068801679
4793537000	-13.1697011933888746	-141.674807052213509
4793538000	-13.1657425442086939	-141.72010003299107
4793539000	-13.1546799176787665	-141.779043499519986
4793540000	-13.1895437341762989	-141.673292599048438
4793541000	-13.1779031075603914	-141.898612207011126
4793542000	-13.1475971746090199	-141.947890963143294
4793543000	-13.1514003633104632	-141.975845719699691
4793544000	-13.1643070915020068	-142.17099810380023
4793545000	-13.1760860357130625	-142.176423150828327
4793546000	-13.1226245105642469	-142.024547062477467
4793547000	-13.154211104680833	-142.106828665516417
4793548000	-13.1323434635349123	-142.109547515597626
4793549000	-13.1521796031857985	-142.331501641174526
4793550000	-13.1741569419800086	-142.324302113921192
4793551000	-13.1263873115511291	-142.310764533801176
4793552000	-13.1477182405361663	-142.467714638748276
4793553000	-13.157228485258214	-142.526690242907137
4793554000	-13.1656901031717393	-142.470116482496735
4793555000	-13.1465901903115796	-142.520746480496115
4793556000	-13.1502385218996132	-142.524840423783473
4793557000	-13.1487407211055185	-142.505192934848594
4793558000	-13.1507104580433225	-142.594214546970505
4793559000	-13.1322764711332667	-142.673082378211291
4793560000	-13.1392373454471727	-142.576011987534997
4793561000	-13.1667456488818946	-142.687000974276515
4793562000	-13.150076797236057	-142.792037617951195
4793563000	-13.161131231816185	-142.929822491259898
4793564000	-13.1478485411131061	-142.754203476994178
4793565000	-13.1647444557979139	-142.814720695661947
4793566000	-13.1393511774750671	-142.905107805836707
4793567000	-13.1762208440268189	-143.065111903777961
4793568000	-13.1499762861313307	-143.152358538663321
4793569000	-13.1248414852267654	-143.307667027365966
4793570000	-13.1771460224120638	-143.032332253827832
4793571000	-13.1668972401613082	-143.428530910836884
4793572000	-13.1398356222030959	-143.215493386429813
4793573000	-13.1337280111214287	-143.38164078471894
4793574000	-13.1028838608414198	-143.270465200651046
4793575000	-13.1271461021507676	-143.476304411934564
4793576000	-13.1478089723161329	-143.381127982779418
4793577000	-13.1327255867740877	-143.494385127671052
4793578000	-13.1413877740808616	-143.437407751697009
4793579000	-13.1188578445893089	-143.648133846629719
4793580000	-13.1456479170533882	-143.446370587188426
4793581000	-13.1295027650524592	-143.725131924915701
4793582000	-13.1149869343886607	-143.527058898803233
4793583000	-13.1447864257731606	-143.677074799185988
4793584000	-13.1218861416770256	-143.813318366017882
4793585000	-13.1389040480942008	-143.760984043520523
4793586000	-13.1346350751856722	-143.861332744882304
4793587000	-13.1191357848088757	-143.752562132886908
4793588000	-13.1379962290216952	-143.907790408848371
4793589000	-13.1382466097822697	-144.064968060225681
4793590000	-13.1433269247939712	-144.051496665387049
4793591000	-13.1506922439265637	-144.139781592387976
4793592000	-13.1201232955112275	-144.021446201133415
4793593000	-13.1293799528108579	-144.130967000026828
4793594000	-13.1262360579246256	-144.16475149573489
4793595000	-13.1114510002933713	-144.166627227857759
4793596000	-13.1370162265735662	-144.176017625358327
4793597000	-13.0928243128998396	-144.412851397074746
4793598000	-13.147499663183666	-144.273858825666451
4793599000	-13.1469408637279432	-144.470096062056456
4793600000	-13.1339637116323775	-144.407876158783239
4793601000	-13.1112923651558297	-144.345666531976065
4793602000	-13.1257536130096994	-144.43460044517451
4793603000	-13.1230846666018657	-144.58831523201593
4793604000	-13.1399976384468751	-144.593605885379702
4793605000	-13.1282881068989106	-144.856457974430413
4793606000	-13.1043373528787459	-144.65926131194874
4793607000	-13.1136709053387097	-144.767117163010141
4793608000	-13.1101098413126049	-144.695713182259311
4793609000	-13.1204789572641545	-144.777325801171656
4793610000	-13.1084707348977183	-144.73149177555905
4793611000	-13.1172760129479027	-144.956359913104819
4793612000	-13.0982403961264087	-144.749562002301786
4793613000	-13.1109755328460729	-144.896985027807688
4793614000	-13.0950386467618145	-144.897332529477524
4793615000	-13.1385399379528227	-144.90476692376896
4793616000	-13.1263930074092485	-145.030206134726683
4793617000	-13.1207044369322308	-145.13685658358196
4793618000	-13.1104965913650311	-145.216204532600983
4793619000	-13.1033017206569706	-145.162965661376859
4793620000	-13.1014089072740738	-145.05635557276949
