#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.9922349337672713	-99.6653767008357079
4793166000	-19.9058223820344331	-100.114611687427598
4793167000	-19.6235986917991454	-99.160119484658523
4793168000	-19.646605439672161	-99.4056342859365287
4793169000	-19.534726921700269	-99.2967402582861638
4793170000	-19.4004446263710335	-99.6365587654857592
4793171000	-19.248444858283591	-100.866334448374658
4793172000	-19.0773476919928804	-99.7087485844586325
4793173000	-19.0891948606474955	-99.9619057521459808
4793174000	-18.9092353565608633	-100.338300216993744
4793175000	-18.6830980154344886	-100.772138979881333
4793176000	-18.6027637539375341	-101.359295628907887
4793177000	-18.5978779445965614	-100.911784274581848
4793178000	-18.577824576293672	-101.086832414238344
4793179000	-18.3822714170321326	-101.553647319825131
4793180000	-18.2207386772396163	-102.14082604372048
4793181000	-18.1682148679795432	-102.044927538173965
4793182000	-18.1310277339474943	-101.763033738543541
4793183000	-17.9956995853314652	-102.141368334958429
4793184000	-17.9410464102530405	-102.713585687292607
4793185000	-17.8033060111582842	-102.451767685727589
4793186000	-17.6590638192598774	-103.265899987257697
4793187000	-17.6669287006821563	-103.114007564306476
4793188000	-17.4576559936292561	-103.320018455263693
4793189000	-17.4711453711115254	-103.978405856933676
4793190000	-17.4974111135394494	-104.093812270539317
4793191000	-17.2935773152019792	-104.215469313417628
4793192000	-17.2992151736974549	-104.443286416368352
4793193000	-17.3236607924104931	-104.378230312595377
4793194000	-17.1867083824191162	-105.343907562581919
4793195000	-17.1396355003962739	-104.833563389998858
4793196000	-17.0617229079302142	-105.300105642176277
4793197000	-16.9595785208723839	-104.581757345962032
4793198000	-16.9536315806559905	-105.27331218428651
4793199000	-16.7858604156433167	-105.706955363497244
4793200000	-16.7731034432086865	-105.817098978846204
4793201000	-16.719640998523758	-105.881442650995481
4793202000	-16.6084113218175524	-106.723760747175007
4793203000	-16.5928685493372896	-106.733930693645675
4793204000	-16.6378198489305262	-107.400045099946269
4793205000	-16.5159426896870265	-106.903221244615111
4793206000	-16.4832687435105996	-106.803068052090907
4793207000	-16.3706918035776958	-107.988369776393839
4793208000	-16.3283317100715166	-107.632538431957329
4793209000	-16.2948536583623671	-107.791208593382223
4793210000	-16.2658192677482702	-108.726592276234499
4793211000	-16.2166525339161574	-107.775854712621609
4793212000	-16.2083839271755856	-108.588159969234098
4793213000	-16.1926221001563135	-108.471494523007919
4793214000	-16.0428170287690506	-108.760815505865651
4793215000	-16.0277964122031946	-109.649290151847126
4793216000	-15.9089505890729033	-108.987562366142981
4793217000	-15.8631384964554112	-109.76793632019448
4793218000	-15.9024759542886311	-109.684787519847205
4793219000	-15.8068025624663484	-110.104380283981314
4793220000	-15.8068403740483951	-110.034902168290657
4793221000	-15.7583334345332844	-110.665392515505317
4793222000	-15.7651744051613996	-110.719851860800887
4793223000	-15.6737616335628083	-111.145886787057137
4793224000	-15.6524695607356961	-110.534908230971411
4793225000	-15.6329748486644498	-111.476177175298048
4793226000	-15.586363212724244	-111.706507963189324
4793227000	-15.5235088252653401	-111.464609805833746
4793228000	-15.501341248622456	-111.971228154819485
4793229000	-15.4475346843297316	-111.800417294930455
4793230000	-15.289645221079768	-112.53420784858946
4793231000	-15.396981174939592	-112.333758044201531
4793232000	-15.3541020979613325	-113.016147594365705
4793233000	-15.3037551884063241	-112.624738648524797
4793234000	-15.2958242012988066	-113.258968818992514
4793235000	-15.2621752765966967	-113.418564019661815
4793236000	-15.2464522952512294	-113.49217399688041
4793237000	-15.1933677106403024	-114.284196996108449
4793238000	-15.1832588324630713	-114.089157044804622
4793239000	-15.104167122217584	-114.176194913468137
4793240000	-15.092378264489275	-114.369219260626451
4793241000	-15.0498543064747015	-114.765944465266145
4793242000	-15.0139126642857708	-115.070804112100731
4793243000	-15.0976355970235829	-115.183962311632328
4793244000	-15.0863259775323666	-114.869450199845062
4793245000	-14.9864268458153838	-115.694107133195786
4793246000	-14.9451491318765424	-115.626856318858842
4793247000	-14.9588190634660769	-115.545488949882696
4793248000	-14.9896641663346593	-115.693580824626295
4793249000	-14.9017750281894479	-115.894120175454233
4793250000	-14.8476635158054755	-116.311895666610368
4793251000	-14.8328259453129707	-116.546996853999758
4793252000	-14.8567928634461843	-116.621319539999888
4793253000	-14.7598979059968478	-116.852176744303748
4793254000	-14.7738526114103941	-116.655283101201704
4793255000	-14.7158366224436872	-116.932661545113319
4793256000	-14.7720452026728477	-117.16449314137158
4793257000	-14.6882474765719646	-117.718279237893853
4793258000	-14.6473571920780028	-117.666700130309025
4793259000	-14.6170507438688428	-117.741428453947208
4793260000	-14.6608192491054705	-118.145140387820504
4793261000	-14.6252249061942052	-117.812096935308759
4793262000	-14.6046752078640747	-118.783372732433492
4793263000	-14.6156706986114564	-118.662557111957796
4793264000	-14.5146581867018103	-118.200313231748737
4793265000	-14.4528248844735252	-118.839601753361976
4793266000	-14.5543015349462088	-119.013648635911167
4793267000	-14.544274747801925	-119.232640273787709
4793268000	-14.4970648112215379	-119.450428469364084
4793269000	-14.4709650048805027	-119.201718303422979
4793270000	-14.471808630747363	-119.450384572527753
4793271000	-14.3956991048721363	-119.763866050697501
4793272000	-14.3724520940020728	-119.668038066335143
4793273000	-14.4124648922279839	-120.623181714846439
4793274000	-14.3938388893180509	-120.126408329289134
4793275000	-14.3633437782001181	-120.287624755116269
4793276000	-14.3783319346387568	-121.09923717639866
4793277000	-14.3662299466730978	-120.436641656710151
4793278000	-14.3734594253689778	-120.917095514010711
4793279000	-14.2599413613782104	-120.939781324909575
4793280000	-14.2705774241724885	-121.099708183239272
4793281000	-14.2872231254176221	-121.262766963289664
4793282000	-14.2254949691785768	-121.448202240068127
4793283000	-14.299783925024105	-121.777449981824176
4793284000	-14.2503398602033737	-121.64838781595698
4793285000	-14.2212785169004476	-122.081340645661683
4793286000	-14.1978215407911019	-122.123560946138468
4793287000	-14.1518838833727969	-122.069378698389585
4793288000	-14.1448206564140744	-122.428153354736892
4793289000	-14.2045791941183595	-122.848596471022248
4793290000	-14.1793543789137431	-122.952983885289029
4793291000	-14.1226608887185812	-122.706982902627445
4793292000	-14.1778728314814408	-123.173356569239232
4793293000	-14.087859525386186	-123.11250503163717
4793294000	-14.0712049265267041	-123.226289954771374
4793295000	-14.1169574909043956	-122.930161759712959
4793296000	-14.0881068137625789	-123.582946165408813
4793297000	-14.0780512250619889	-123.37884428625442
4793298000	-14.0500881433438867	-123.432189625096811
4793299000	-14.0704855941436193	-123.981955862858342
4793300000	-14.050250244373057	-124.129758882772904
4793301000	-14.0388239654983309	-124.115439719812187
4793302000	-14.0161233498019122	-123.982950273574829
4793303000	-13.9769375359620245	-124.508459686542508
4793304000	-13.9660666715899584	-124.433633712039864
4793305000	-13.9394068795342303	-124.391821380736914
4793306000	-13.9579572602729751	-124.903437340689308
4793307000	-14.0085865812798875	-125.183007860465281
4793308000	-14.0104114419846617	-125.207278771115909
4793309000	-13.9385298069210819	-125.341987271946877
4793310000	-13.9279085579818407	-125.100254141212773
4793311000	-13.9287692210486114	-125.354838905059026
4793312000	-13.891150487695537	-125.30710437413525
4793313000	-13.875795454690433	-125.540809732990496
4793314000	-13.9669398116766157	-125.663245090064052
4793315000	-13.8642378893212097	-125.805556874946944
4793316000	-13.9012609341740578	-126.024016146380148
4793317000	-13.8660744891662624	-126.1617270210984
4793318000	-13.818271885748981	-125.839301668959592
4793319000	-13.8156003845901694	-126.101174479620497
4793320000	-13.8843594128335894	-126.329996721822496
4793321000	-13.8766309196134152	-126.597875042492731
4793322000	-13.8219631745645888	-126.973089284135199
4793323000	-13.8751901565605014	-126.572347208622304
4793324000	-13.8413012705397716	-126.910787811575062
4793325000	-13.8113171517254543	-127.013165397891527
4793326000	-13.8763395232847824	-127.157249831095996
4793327000	-13.7790717885132796	-127.697953652611545
4793328000	-13.7924635454509819	-127.55529839242071
4793329000	-13.7667123555054651	-127.552760213742189
4793330000	-13.7821651713825908	-127.667010392187947
4793331000	-13.7920593447578064	-127.356015082037374
4793332000	-13.8435366672817253	-127.683572220530607
4793333000	-13.792642148257972	-128.034469649132291
4793334000	-13.7518067295155753	-127.945271708539281
4793335000	-13.6838112387560535	-127.655451551028222
4793336000	-13.7472058441268246	-128.194872830045824
4793337000	-13.6981928478162231	-128.102527145552358
4793338000	-13.7090997957734473	-128.683521392699106
4793339000	-13.7146482675250816	-128.344826916122912
4793340000	-13.6929854173876322	-128.613197506107838
4793341000	-13.6471778353931334	-128.631700029780177
4793342000	-13.6980026426540764	-128.77828073348698
4793343000	-13.625751108735038	-128.828983246783736
4793344000	-13.6618653284034526	-128.775903015351247
4793345000	-13.6985696408390094	-129.168551720366793
4793346000	-13.6375884191365682	-129.151506102555203
4793347000	-13.7143273326377759	-129.37597991103712
4793348000	-13.6809687909032895	-129.471447345255029
4793349000	-13.6163026456005944	-129.394978134063564
4793350000	-13.6138759531209885	-129.379775006215709
4793351000	-13.6355236255640477	-129.456931416030244
4793352000	-13.6430302091634115	-129.592928590429494
4793353000	-13.631507554197233	-129.546913468694214
4793354000	-13.6134860938092821	-129.713708919799103
4793355000	-13.6351323809422915	-130.044669616485493
4793356000	-13.6088607406183186	-129.820887001857443
4793357000	-13.5811567427932935	-129.755325223474244
4793358000	-13.6273772614240301	-130.192287965393547
4793359000	-13.5668316023169151	-129.861090721391776
4793360000	-13.5860829904776086	-130.595692283383841
4793361000	-13.587189268400234	-130.675001216513522
4793362000	-13.5683349394131358	-130.714333877302124
4793363000	-13.5493434736152789	-130.602834299791681
4793364000	-13.5661587209267687	-130.871993358692578
4793365000	-13.5790657240002162	-130.64194485199647
4793366000	-13.5705514951415935	-130.963685499225591
4793367000	-13.5431798662214611	-130.997632240707105
4793368000	-13.5547492679544135	-131.154191159175724
4793369000	-13.5279277353784426	-131.361831308791409
4793370000	-13.5014014546629184	-131.478571497141502
4793371000	-13.5525601290766531	-131.45847157209468
4793372000	-13.5361082020245185	-131.38403574892493
4793373000	-13.5338863594635868	-131.414074039232531
4793374000	-13.4989127603081567	-131.514785955128957
4793375000	-13.507068782367508	-132.212934100051825
4793376000	-13.5433272477018427	-131.897994838191607
4793377000	-13.548567527921648	-132.074515897654948
4793378000	-13.4664583264567561	-131.678532124580812
4793379000	-13.5054900839214866	-132.221662498709577
4793380000	-13.5094605635712668	-132.131470647693533
4793381000	-13.4908170713189275	-132.462580322664337
4793382000	-13.5318352360127481	-132.076350162731075
4793383000	-13.4733325111205922	-132.346563460734046
4793384000	-13.4462027285968801	-132.734110393997327
4793385000	-13.4516246310685954	-132.679083932103623
4793386000	-13.4779831655593885	-132.669733543405442
4793387000	-13.4448543977217057	-132.458089928553449
4793388000	-13.4454853060062511	-132.721880419305364
4793389000	-13.4469109307783192	-132.937491752720632
4793390000	-13.4215484459684564	-133.056584225506498
4793391000	-13.460152397494209	-132.982191289068339
4793392000	-13.4454569844083611	-133.223024590987933
4793393000	-13.4129169046924783	-133.023173354530599
4793394000	-13.4496449385135008	-133.211262337864525
4793395000	-13.453591490130016	-133.411855367065954
4793396000	-13.4489323908818541	-133.279491911874914
4793397000	-13.4406049886679355	-133.334082608240493
4793398000	-13.4664871995591451	-133.878559196298085
4793399000	-13.4076110170188834	-133.603209704146707
4793400000	-13.4641131276222694	-133.393043008799452
4793401000	-13.4217919381268107	-133.565779641145639
4793402000	-13.4080252313144399	-134.235153093613206
4793403000	-13.4308883622712862	-133.907791200380558
4793404000	-13.4393430682445985	-134.050661323632994
4793405000	-13.4025105442915979	-133.77568189677109
4793406000	-13.3866730507299572	-134.373462116912094
4793407000	-13.3968422711173378	-134.280206633681303
4793408000	-13.4020707229741358	-134.26809605862698
4793409000	-13.3945825370015577	-134.524846095636093
4793410000	-13.4169955582934719	-134.269194280446271
4793411000	-13.380444865157834	-134.596670397190934
4793412000	-13.342933813351463	-135.029261757189232
4793413000	-13.3663019740845641	-134.905531200716553
4793414000	-13.3616164035810634	-135.101353361323703
4793415000	-13.3767167389078665	-134.506905352843944
4793416000	-13.3975583237654838	-134.872243740133882
4793417000	-13.3565872102072625	-135.104228006225668
4793418000	-13.3199658050828837	-135.002800658236453
4793419000	-13.3621656488188378	-135.110916030152453
4793420000	-13.366614023930655	-135.238795682974626
4793421000	-13.3646179684249802	-135.171501561862101
4793422000	-13.3223238458511659	-135.433622328353806
4793423000	-13.34366749779206	-135.232069242792221
4793424000	-13.3621706386071395	-135.374135840264159
4793425000	-13.3627493697085526	-135.450780921589796
4793426000	-13.3599088198574627	-135.454000914537289
4793427000	-13.3384155562376989	-135.601170248488273
4793428000	-13.3778974012174636	-136.026268592420166
4793429000	-13.3657370996974922	-136.100342614110161
4793430000	-13.3543125677244809	-135.84851245117747
4793431000	-13.3982249309502581	-136.026007919686947
4793432000	-13.3616059823080402	-136.020456647938886
4793433000	-13.3210965788706801	-136.175367564370703
4793434000	-13.2955974519187681	-136.046617758383803
4793435000	-13.3180826754042769	-135.968018965142392
4793436000	-13.3663470711233288	-136.274209246693317
4793437000	-13.2770630126337075	-136.089521455367873
4793438000	-13.3135956885442841	-136.498562430732875
4793439000	-13.2897746605973275	-136.934798855804729
4793440000	-13.3167335725564406	-136.905312388472652
4793441000	-13.2915282444773943	-136.275295508724128
4793442000	-13.3593762090870527	-136.560955311597525
4793443000	-13.308605612830684	-136.611805758089076
4793444000	-13.3528161394885636	-136.894228597090517
4793445000	-13.3432269254660607	-136.958566995541219
4793446000	-13.2883138704049095	-137.032753505385244
4793447000	-13.2773693511300621	-136.933036560378326
4793448000	-13.3059439723432327	-136.700149406447736
4793449000	-13.2831309310496355	-137.018502038405273
4793450000	-13.3271899665423277	-137.27764299507885
4793451000	-13.3199690449761832	-137.009715842017386
4793452000	-13.2810793034688928	-137.318828824470273
4793453000	-13.3217944783506308	-137.068570680911591
4793454000	-13.3158986939939954	-137.632359827124446
4793455000	-13.3205845898105757	-137.522011625014386
4793456000	-13.2747121148079934	-137.43802616517047
4793457000	-13.2949190737120944	-137.557218903886877
4793458000	-13.2876216318304845	-137.66465000285163
4793459000	-13.2552191557338528	-137.844781246402249
4793460000	-13.2661742596058012	-137.675165098517908
4793461000	-13.298723406654938	-137.817571200540584
4793462000	-13.2873703609098541	-137.576681235733645
4793463000	-13.2710349845106705	-137.65911992489481
4793464000	-13.291914274791413	-138.02490541140898
4793465000	-13.2641511118315698	-138.009558757395581
4793466000	-13.2768143251327349	-138.132112090319083
4793467000	-13.2653037764907733	-138.257113977197378
4793468000	-13.2492704933272716	-138.271072770117314
4793469000	-13.2529614723988338	-138.298591436545507
4793470000	-13.2612453990369428	-138.199296089429112
4793471000	-13.2674706038229306	-138.169096091253436
4793472000	-13.2896101823178334	-138.684472292724081
4793473000	-13.2507345652652102	-138.350326441293674
4793474000	-13.2724755310136278	-138.691366011177962
4793475000	-13.2355453669046863	-138.645972080260606
4793476000	-13.2532770456401767	-138.783353183986605
4793477000	-13.2189384219752277	-138.648700103826428
4793478000	-13.2494835455402189	-138.833246251303734
4793479000	-13.2723677050857329	-138.673129081703081
4793480000	-13.2325183323644957	-138.717322485191374
4793481000	-13.1946747314567183	-138.936482296102241
4793482000	-13.2917162750811162	-138.956243520372993
4793483000	-13.271338182674512	-138.822269076881526
4793484000	-13.2356549161425345	-138.968648859354744
4793485000	-13.2679153005437893	-139.165849241471136
4793486000	-13.2829657481185102	-139.049556544607611
4793487000	-13.2031827571140976	-138.521607206453666
4793488000	-13.1917283964652334	-139.261830426662556
4793489000	-13.2662998464908615	-139.581336303049454
4793490000	-13.2463472967296276	-139.240005197018831
4793491000	-13.232314819889794	-139.529926990250431
4793492000	-13.1860098056237867	-139.317071726103478
4793493000	-13.2217688486144613	-139.343022033085447
4793494000	-13.2297842074894731	-139.486027550675516
4793495000	-13.23259623151624	-139.681153598490397
4793496000	-13.2523611527551246	-139.516095515772292
4793497000	-13.1604332912240309	-139.462502462831338
4793498000	-13.2093551990232676	-139.635430088183398
4793499000	-13.2224897374538166	-139.703484935743887
4793500000	-13.208191015119894	-140.150114428338242
4793501000	-13.1881202471067365	-140.05639122307187
4793502000	-13.2592838862877755	-139.931914822825263
4793503000	-13.2261124175207083	-139.920600623075131
4793504000	-13.216826242560952	-140.210433131391881
4793505000	-13.1715923285089822	-140.146155634571642
4793506000	-13.2502124357096758	-140.200602864886548
4793507000	-13.2264983969467309	-140.378888846355039
4793508000	-13.2086644630999412	-140.264635722766542
4793509000	-13.1869824956393344	-140.699677153060833
4793510000	-13.1683642680220103	-140.645491066750225
4793511000	-13.2305523269348626	-140.595181569164538
4793512000	-13.197953959335706	-140.24119941101111
4793513000	-13.2170315120960051	-140.551050763330409
4793514000	-13.1707743139464633	-140.402670892867377
4793515000	-13.1904507440860126	-140.746077469283534
4793516000	-13.199079922465355	-140.730530117279557
4793517000	-13.2009402672528289	-140.644176570453567
4793518000	-13.1301365337877876	-140.638179210063413
4793519000	-13.169777619224611	-140.858217875786124
4793520000	-13.1701840267915333	-141.04916893355437
4793521000	-13.2171172357407976	-141.014575183120513
4793522000	-13.2312607223000818	-141.257990016265467
4793523000	-13.1890349646992462	-141.067898368346704
4793524000	-13.1622684218299888	-140.921982916159436
4793525000	-13.1573702612657186	-141.06635469805974
4793526000	-13.1782018906157887	-141.138949728414275
4793527000	-13.193655715848136	-141.542520526726179
4793528000	-13.1616779629610612	-141.699710476451514
4793529000	-13.1850449217488404	-141.190904314002779
4793530000	-13.1573017598370523	-141.341729777140131
4793531000	-13.1754164630772017	-141.687426742451322
4793532000	-13.1648229930654903	-141.510733575919573
4793533000	-13.1696849850236966	-141.379178403748654
4793534000	-13.179447032748401	-141.470299390185062
4793535000	-13.1881280564435688	-141.50670915227164
4793536000	-13.1930065868065522	-141.68670928308606
4793537000	-13.2032225081163546	-141.584346288041331
4793538000	-13.1709136728454865	-141.733547304539542
4793539000	-13.1860744933983156	-141.788692922991686
4793540000	-13.1703748762266315	-141.658769638370899
4793541000	-13.2021587206360103	-141.851150378060225
4793542000	-13.1741548451467239	-142.042025874442061
4793543000	-13.1373542171353179	-142.327269165318285
4793544000	-13.1447966412880923	-141.906848369720706
4793545000	-13.1635434834855314	-142.100822631342055
4793546000	-13.1714355041170155	-141.939125494754677
4793547000	-13.1437642320118471	-142.259107021651431
4793548000	-13.1224604698612772	-142.074191565426815
4793549000	-13.1822925956179908	-142.218217097033659
4793550000	-13.1870637637099097	-142.268461688996894
4793551000	-13.1277959454672732	-142.311752560050166
4793552000	-13.1998970785103751	-142.713611810110052
4793553000	-13.1285963005682547	-142.222167501895029
4793554000	-13.1883931374252406	-142.502342845869066
4793555000	-13.1264265586549485	-142.430295784948839
4793556000	-13.1462923872990771	-142.639605245505237
4793557000	-13.1552866501164942	-142.529688993921383
4793558000	-13.1230707618722526	-142.586812821732963
4793559000	-13.1549230254916445	-142.936897862563825
4793560000	-13.1203763724752598	-142.912075870134487
4793561000	-13.221980403088466	-143.069949398780182
4793562000	-13.1528046944272408	-143.280424166887371
4793563000	-13.1385890296566608	-142.94287730981651
4793564000	-13.1092357941296385	-142.839304636294003
4793565000	-13.1353427926975908	-142.839967090916161
4793566000	-13.1262764138081263	-143.045948879514668
4793567000	-13.1122931307464334	-143.273548809993315
4793568000	-13.1173621753782381	-143.106981749358226
4793569000	-13.1314046182910431	-143.397224261609836
4793570000	-13.1734178130145523	-143.607503824519654
4793571000	-13.1662175391018916	-143.169292285492418
4793572000	-13.1320633534721747	-143.352802539987238
4793573000	-13.1420040375507536	-143.287986569587417
4793574000	-13.1671015992298113	-143.654120989124465
4793575000	-13.128414711031775	-143.576968670612814
4793576000	-13.1178559347050534	-143.416566845917373
4793577000	-13.1315411779785336	-143.538093131598231
4793578000	-13.133519111473472	-143.762225098234126
4793579000	-13.1371572257608005	-143.684906238582357
4793580000	-13.14342706205138	-143.88782451555096
4793581000	-13.1594676442398004	-143.410277091534709
4793582000	-13.1311775503375507	-144.082746117280863
4793583000	-13.1387372309510315	-143.921733914954956
4793584000	-13.0887407839526695	-143.83058885556548
4793585000	-13.1526055871700542	-143.745680888621479
4793586000	-13.1703487064648996	-144.247075644751675
4793587000	-13.1665181404390434	-144.261770530941277
4793588000	-13.1127587698611148	-144.110282498412062
4793589000	-13.1299102950212081	-143.907837931074909
4793590000	-13.1212837720952322	-143.904285009779045
4793591000	-13.134922529076194	-144.002316481803717
4793592000	-13.1074123594648171	-144.151873108184191
4793593000	-13.1203392950094511	-144.258718614055368
4793594000	-13.1143072153868658	-143.981114122126797
4793595000	-13.1735268050529459	-144.292970955065186
4793596000	-13.1124408285089	-143.999242548409597
4793597000	-13.1051836030434838	-144.499386044351127
4793598000	-13.1119354304497993	-144.593089460458572
4793599000	-13.1354030335605252	-144.616039115243183
4793600000	-13.0942001472830221	-144.447166200316417
4793601000	-13.1365176106901203	-144.453801985360997
4793602000	-13.094424791723327	-144.695535910437599
4793603000	-13.1547801713559327	-144.497153589110553
4793604000	-13.111855804557333	-144.961695008719801
4793605000	-13.0888506610150905	-144.930932034832921
4793606000	-13.1117787174776126	-144.429268722588034
4793607000	-13.1412912384071419	-144.754932030024719
4793608000	-13.0743481350696218	-144.621706643289912
4793609000	-13.095929874800925	-144.877116014699112
4793610000	-13.1011262977915912	-145.057352200290836
4793611000	-13.1136576913157974	-145.254009998510355
4793612000	-13.158740111416499	-144.990570031720011
4793613000	-13.1184990282703335	-144.75051272862251
4793614000	-13.0825651581930185	-144.813303194036905
4793615000	-13.1711868159070775	-145.205605298505958
4793616000	-13.1136675164524164	-145.194975812297258
4793617000	-13.0788714804407888	-145.418927248765158
4793618000	-13.1656601204421424	-145.172224035191533
4793619000	-13.1345683199372409	-145.585328448656156
4793620000	-13.1606529652303177	-145.163966293960527
