#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793165000	-19.7727644769956932	-94.0162972830471233
4793166000	-19.6446164059521031	-94.2207377463673339
4793167000	-19.5181145846240476	-94.4458151425464365
4793168000	-19.3916284181255278	-94.6651370883606234
4793169000	-19.2690850304552868	-94.9012538075623269
4793170000	-19.1419327080546964	-95.1600857803738194
4793171000	-19.0254701788506893	-95.3994246494423805
4793172000	-18.9081418522620375	-95.6440501243861547
4793173000	-18.8042561300564586	-95.8861539575815272
4793174000	-18.6827173764160506	-96.1768683516735479
4793175000	-18.5782277029909011	-96.4284370298333613
4793176000	-18.4690334386005119	-96.7066688260972853
4793177000	-18.3715951677389491	-96.9638215955654346
4793178000	-18.275723618580308	-97.2178134357209558
4793179000	-18.1768528706710377	-97.4855348946078664
4793180000	-18.0855282781279492	-97.7550768277541806
4793181000	-17.9932462503864024	-98.0339111100670095
4793182000	-17.9050978229444127	-98.3056892750676639
4793183000	-17.818284681694962	-98.5704280654446023
4793184000	-17.731675942016345	-98.8529875250558661
4793185000	-17.6434938036601423	-99.1447620652492674
4793186000	-17.5625413789045091	-99.4246660656791903
4793187000	-17.4811979633508621	-99.6949617678963307
4793188000	-17.401190072818757	-99.9845629234235531
4793189000	-17.3283975687127842	-100.244191182464391
4793190000	-17.2507569918500145	-100.531833506827567
4793191000	-17.1753384731183267	-100.825011458022189
4793192000	-17.1066585973333858	-101.095830152672264
4793193000	-17.0272768130251322	-101.400257758031771
4793194000	-16.9624120594150511	-101.662417047620153
4793195000	-16.896945791996302	-101.933800047010493
4793196000	-16.8284648535503969	-102.216313055669318
4793197000	-16.770217703042583	-102.471397747572823
4793198000	-16.7054420230672953	-102.751162040259899
4793199000	-16.6475240317579853	-103.012350697393302
4793200000	-16.5842300371114852	-103.299191077929308
4793201000	-16.5256139156664368	-103.566675852804991
4793202000	-16.4666919001416794	-103.842616353622006
4793203000	-16.4070651196793023	-104.124859076054221
4793204000	-16.3536549067486519	-104.388873901081951
4793205000	-16.2983966819031352	-104.659264337975145
4793206000	-16.2456117820616726	-104.922847643675752
4793207000	-16.1940250075821766	-105.195826515276423
4793208000	-16.1402011632271467	-105.467746549075741
4793209000	-16.0933218870067414	-105.718642232028685
4793210000	-16.0427850849816132	-105.990281386862918
4793211000	-15.994574611834306	-106.246882491777555
4793212000	-15.9417050323430924	-106.541138895353996
4793213000	-15.8977921054502396	-106.786700257198859
4793214000	-15.8540543824244011	-107.041026688223155
4793215000	-15.8106207042970013	-107.288197008845799
4793216000	-15.7668111318546806	-107.547179044287404
4793217000	-15.725699880672412	-107.799275699872695
4793218000	-15.6861046371139103	-108.034596013556666
4793219000	-15.6471779826201711	-108.264792396186323
4793220000	-15.6055750242496458	-108.521944619890675
4793221000	-15.5659654875966567	-108.768074787434799
4793222000	-15.526216077630238	-109.014954221950902
4793223000	-15.4909316303557425	-109.239407496152992
4793224000	-15.451925012660821	-109.496305947411756
4793225000	-15.4152891879062679	-109.728937900609935
4793226000	-15.3845626243074065	-109.941940225114351
4793227000	-15.3485868755423649	-110.181261531204967
4793228000	-15.3168457711918009	-110.415523691274686
4793229000	-15.2825966775708793	-110.649695187298448
4793230000	-15.2512637870422818	-110.873908608664422
4793231000	-15.2157522290495315	-111.119771490910779
4793232000	-15.1846181657310879	-111.340403432004891
4793233000	-15.1519065563647501	-111.577857199517211
4793234000	-15.1210812101183638	-111.804536633870413
4793235000	-15.0939706647349858	-111.999606005802747
4793236000	-15.0659965391865853	-112.220210379425666
4793237000	-15.0365785696649468	-112.441203473036708
4793238000	-15.0110089732744161	-112.636792987497302
4793239000	-14.9838828161732316	-112.850412343955966
4793240000	-14.9574126599070283	-113.056076837639992
4793241000	-14.9286609208552221	-113.280987522678714
4793242000	-14.904984222788805	-113.474097036206857
4793243000	-14.8786011642507781	-113.688547665540227
4793244000	-14.8535164433234979	-113.891201874278394
4793245000	-14.8269074775992493	-114.114787988331983
4793246000	-14.8042330525284793	-114.305246248789629
4793247000	-14.7796028513466915	-114.516011728278002
4793248000	-14.752767519608831	-114.731338419330044
4793249000	-14.7321228326115232	-114.909103565027891
4793250000	-14.7080825129923358	-115.11643748741372
4793251000	-14.686375578639888	-115.309883347393338
4793252000	-14.665524515357113	-115.493521117177153
4793253000	-14.6437491711445862	-115.688416202717264
4793254000	-14.6225455329305412	-115.870901071243296
4793255000	-14.6016247114098832	-116.063241014075558
4793256000	-14.5795493353561163	-116.262724551321142
4793257000	-14.5608859134310187	-116.437728432414104
4793258000	-14.5401048716628338	-116.640611803267888
4793259000	-14.5194927016608375	-116.823921151845454
4793260000	-14.5002016609732038	-117.002165784674446
4793261000	-14.4844089734664809	-117.177538986749255
4793262000	-14.4657597035240713	-117.365337300597744
4793263000	-14.4481543177723566	-117.531969438110579
4793264000	-14.4312153420379765	-117.707220822429292
4793265000	-14.4131979131319099	-117.88880319351405
4793266000	-14.3963788258578056	-118.055717122196171
4793267000	-14.3789533857389795	-118.239007567853861
4793268000	-14.3627837668293026	-118.409350120174494
4793269000	-14.3454549923932042	-118.586975855042027
4793270000	-14.3282412980788703	-118.755850269938222
4793271000	-14.3119449828378364	-118.936053367636802
4793272000	-14.2973530002162832	-119.103202989034074
4793273000	-14.2815542897875236	-119.262856448577651
4793274000	-14.2647397066451731	-119.441222691706699
4793275000	-14.2515862278105576	-119.579758459466291
4793276000	-14.2365800648235297	-119.74721779020102
4793277000	-14.2232404114732525	-119.903356940294813
4793278000	-14.2093039343388217	-120.0614784287513
4793279000	-14.1941125823691721	-120.24002846618599
4793280000	-14.1809172899689742	-120.38467243121805
4793281000	-14.1675720970909698	-120.548928173008576
4793282000	-14.1536846552357094	-120.702761385985099
4793283000	-14.1407001676751989	-120.861443511311748
4793284000	-14.1256589732346782	-121.030733226834002
4793285000	-14.1142195082881372	-121.168667891952737
4793286000	-14.1033131211365479	-121.30035907922948
4793287000	-14.0902909190655556	-121.447106831946471
4793288000	-14.0772323343444903	-121.603935610911861
4793289000	-14.066799084842101	-121.746969360097651
4793290000	-14.0539030864253789	-121.889066214334775
4793291000	-14.0453245145766932	-122.029534699424133
4793292000	-14.0330019781143776	-122.170623262094551
4793293000	-14.0206870145576961	-122.315120340389015
4793294000	-14.0098531897305367	-122.462397144034711
4793295000	-13.998384750140648	-122.600068373546449
4793296000	-13.9885186849896748	-122.728619558811786
4793297000	-13.9777410310742169	-122.880694688613687
4793298000	-13.9662146152933246	-123.020251966528363
4793299000	-13.9548379917421315	-123.162932253227353
4793300000	-13.9436519297555588	-123.3092923591568
4793301000	-13.935321317208329	-123.421753222975909
4793302000	-13.9254379557686381	-123.559980052899519
4793303000	-13.9169389839462312	-123.682645497833747
4793304000	-13.9066279234949093	-123.83107916195371
4793305000	-13.8972292669403288	-123.967562088210798
4793306000	-13.8877581948060591	-124.089773808556927
4793307000	-13.8781465132134088	-124.217175731027226
4793308000	-13.8694760554420249	-124.35099097139414
4793309000	-13.8594954279164391	-124.490227232492103
4793310000	-13.8506162012303431	-124.614806544742919
4793311000	-13.84324762085161	-124.728887326930973
4793312000	-13.8339117717327813	-124.856009388467015
4793313000	-13.8262238465745213	-124.977278124384156
4793314000	-13.8166007575551948	-125.11592747567542
4793315000	-13.8089157688594781	-125.242201139962347
4793316000	-13.7986505275889826	-125.370149043353322
4793317000	-13.7922867018813697	-125.486575594554495
4793318000	-13.7849720815630938	-125.601917399371459
4793319000	-13.7780274098629221	-125.720292532061407
4793320000	-13.7716498239444274	-125.833196196021078
4793321000	-13.7626477620980197	-125.953852018490437
4793322000	-13.754953191631067	-126.082521623804595
4793323000	-13.7488183661414265	-126.194610779751144
4793324000	-13.7412360710828949	-126.297172248201093
4793325000	-13.7346829539363924	-126.415247660080311
4793326000	-13.7270488702396776	-126.52944495536228
4793327000	-13.7214584418576067	-126.637949565485613
4793328000	-13.7133639681501318	-126.749001636737987
4793329000	-13.7043424059505661	-126.887100105953877
4793330000	-13.697461125358334	-127.002635389405128
4793331000	-13.6909749978075794	-127.109335020950382
4793332000	-13.6848768920686048	-127.219831666123156
4793333000	-13.6787719598932433	-127.321883591786786
4793334000	-13.6720635910158279	-127.44512217096694
4793335000	-13.6670699824960913	-127.530122598662118
4793336000	-13.6602199101631392	-127.636516602106909
4793337000	-13.6543337461221341	-127.75623076103065
4793338000	-13.6483293148677731	-127.852738540356924
4793339000	-13.6428755069900589	-127.957764024555857
4793340000	-13.6361231894925794	-128.072605550765815
4793341000	-13.629907646885302	-128.180534880839303
4793342000	-13.6239109610353033	-128.291789404671817
4793343000	-13.6189295045305379	-128.386928896608595
4793344000	-13.6135720373873745	-128.480918725227809
4793345000	-13.6067968364991927	-128.588166288684675
4793346000	-13.6008143846556706	-128.689896686338756
4793347000	-13.595647068579753	-128.790382568313959
4793348000	-13.5914018049394407	-128.89193611402041
4793349000	-13.5869380245420963	-128.986016192892379
4793350000	-13.5826763231397596	-129.084468113503647
4793351000	-13.5756797585316118	-129.183645799299683
4793352000	-13.5709535598975801	-129.283659912675176
4793353000	-13.565145437897975	-129.384760257485823
4793354000	-13.5608041201938541	-129.470543386454494
4793355000	-13.5554260570497132	-129.573552302471285
4793356000	-13.551631765041865	-129.668783892590596
4793357000	-13.5464376894855221	-129.770431343897997
4793358000	-13.54286913474815	-129.864867320253779
4793359000	-13.5363433752479363	-129.969568722750097
4793360000	-13.5310686751098572	-130.063955728718014
4793361000	-13.5275325059183071	-130.141784629421608
4793362000	-13.5236526108822819	-130.223146224498009
4793363000	-13.5192236268242088	-130.311548822774085
4793364000	-13.5148529078985842	-130.408150854916897
4793365000	-13.5092627165563002	-130.513835244839811
4793366000	-13.5044831277773731	-130.600051380126075
4793367000	-13.4997646937533329	-130.690009274490507
4793368000	-13.4960405115214712	-130.783996900142142
4793369000	-13.4910697697410384	-130.885220535414504
4793370000	-13.4859146596523605	-130.975890198389408
4793371000	-13.4818756992736528	-131.061388615429564
4793372000	-13.4779434504120523	-131.149385148386159
4793373000	-13.4746562753151089	-131.22659853054833
4793374000	-13.4718204039247951	-131.316139970718922
4793375000	-13.4681104711833264	-131.402540332463104
4793376000	-13.4632075288252864	-131.505750830535106
4793377000	-13.459427119816322	-131.59320093913442
4793378000	-13.456171504511909	-131.666519671105419
4793379000	-13.4514801361674401	-131.7584982515489
4793380000	-13.4477445844822423	-131.846056305651643
4793381000	-13.4431833220561785	-131.925105083622725
4793382000	-13.4417099069096579	-132.006679058218509
4793383000	-13.4377857981598758	-132.081609908834992
4793384000	-13.4341096343689124	-132.163029210458376
4793385000	-13.431059658952309	-132.245503372634147
4793386000	-13.4270527632748422	-132.317575112579618
4793387000	-13.4245086117046508	-132.399160161845657
4793388000	-13.4209517401041456	-132.489120718719448
4793389000	-13.4176738476689508	-132.572668067119196
4793390000	-13.4130904880855812	-132.660640862095789
4793391000	-13.4106045522834183	-132.7365015717304
4793392000	-13.4080728000935103	-132.813353360600189
4793393000	-13.4052240782718339	-132.89178869705114
4793394000	-13.4012904586693953	-132.978284282400807
4793395000	-13.3983606001321309	-133.047727899842386
4793396000	-13.3955994798476041	-133.1216516155406
4793397000	-13.3918336113733556	-133.215316641862699
4793398000	-13.3882954940339864	-133.283003819800655
4793399000	-13.3852562990736441	-133.369447942332812
4793400000	-13.3827567995035821	-133.434700896744715
4793401000	-13.380687630937242	-133.512328604665896
4793402000	-13.3772777407889887	-133.585480296059558
4793403000	-13.3745032704914593	-133.661146959240796
4793404000	-13.3713245070361975	-133.740737761231458
4793405000	-13.3693269518378131	-133.807524381237499
4793406000	-13.3656481645390013	-133.887054539075564
4793407000	-13.3634147190104287	-133.959202848113819
4793408000	-13.3609328615099958	-134.045740607318692
4793409000	-13.3581589807044132	-134.112672304902731
4793410000	-13.355461631073906	-134.183180116621628
4793411000	-13.353685455105694	-134.246184629850319
4793412000	-13.3508990390924431	-134.32823643802223
4793413000	-13.3486557424744223	-134.400756588616645
4793414000	-13.3456961171670443	-134.469465270658588
4793415000	-13.3427391887871334	-134.542783092282605
4793416000	-13.3409276099396372	-134.610653955248949
4793417000	-13.3388883619122893	-134.67313473731744
4793418000	-13.3367732698436559	-134.736008622970559
4793419000	-13.3332615447957448	-134.81805912936511
4793420000	-13.3315818162940296	-134.897612504664124
4793421000	-13.3278655973775777	-134.962340134997817
4793422000	-13.3264309466684487	-135.025653084789212
4793423000	-13.3236123934528532	-135.095427552709054
4793424000	-13.3217465955776646	-135.162105105721565
4793425000	-13.3172441377928799	-135.22773381931097
4793426000	-13.3150010214481576	-135.300426130166329
4793427000	-13.3120572882635706	-135.373778073129358
4793428000	-13.3108589512117703	-135.442441571201726
4793429000	-13.3085245113181934	-135.504070513820778
4793430000	-13.3078979527255967	-135.567462974404322
4793431000	-13.3054760247389723	-135.6437197296693
4793432000	-13.3024150348494903	-135.714098964863382
4793433000	-13.3006481616313543	-135.778242369187353
4793434000	-13.2982084262862266	-135.837078689985702
4793435000	-13.2958219591134235	-135.904064262468296
4793436000	-13.2948647339668451	-135.96710033806778
4793437000	-13.2918523926881207	-136.040928268277213
4793438000	-13.2891858087633778	-136.107004571081319
4793439000	-13.2879196758711302	-136.162103406599101
4793440000	-13.2854787933314711	-136.237780460822052
4793441000	-13.282124203221743	-136.310826816246248
4793442000	-13.2811871644810573	-136.368771224340662
4793443000	-13.2798111398700147	-136.428451537320257
4793444000	-13.2769613737607237	-136.486887189634416
4793445000	-13.2750868776210584	-136.548611459922796
4793446000	-13.271704867837915	-136.620611232570809
4793447000	-13.2701460580140918	-136.684989290448414
4793448000	-13.2685370412999184	-136.748223147282545
4793449000	-13.2662188336517666	-136.812325388367213
4793450000	-13.2649927945207953	-136.864862262643868
4793451000	-13.2630013653549561	-136.926948019944319
4793452000	-13.2616998750713435	-136.982447063450252
4793453000	-13.2601099433826271	-137.045918442283408
4793454000	-13.2589492683353818	-137.109434403218955
4793455000	-13.255850583267236	-137.18041082203527
4793456000	-13.2531475928539137	-137.253356733502301
4793457000	-13.2517867502911546	-137.304799967415278
4793458000	-13.2510534133081954	-137.359860728496329
4793459000	-13.2495700497170077	-137.422550082576095
4793460000	-13.2474312270931769	-137.481997725060182
4793461000	-13.2469680606036793	-137.530795053427283
4793462000	-13.2458252476210081	-137.599022600265471
4793463000	-13.2429749027344812	-137.664426375537147
4793464000	-13.2410315462008032	-137.718165231643951
4793465000	-13.2402093952863069	-137.765568040328873
4793466000	-13.2400516558630343	-137.819673978692947
4793467000	-13.2389994075449238	-137.875188371607891
4793468000	-13.2372018768165702	-137.943371671178795
4793469000	-13.2346220480532075	-137.999193809865005
4793470000	-13.2329622514348539	-138.059359225111166
4793471000	-13.2316252230069242	-138.109988077876437
4793472000	-13.2327730279482516	-138.165922587596441
4793473000	-13.2295163343774096	-138.230062688688776
4793474000	-13.2270285579969347	-138.284826377657652
4793475000	-13.2255956995699897	-138.341251110473621
4793476000	-13.225323206931046	-138.399966820291411
4793477000	-13.22372799291918	-138.450257493978029
4793478000	-13.2222165732750945	-138.50530016762383
4793479000	-13.2207148792476978	-138.562345637050782
4793480000	-13.2175031671172114	-138.620426233018492
4793481000	-13.2161651064173213	-138.67535008435874
4793482000	-13.2164836899380393	-138.725063187121179
4793483000	-13.2133232340595121	-138.781387001705554
4793484000	-13.2131219536723261	-138.834088281520707
4793485000	-13.2123712498207802	-138.886214533162985
4793486000	-13.2106461756485078	-138.946760183032126
4793487000	-13.2093924115181949	-139.009614010360565
4793488000	-13.2077872980423887	-139.061371542356738
4793489000	-13.2068170343659332	-139.118392568824248
4793490000	-13.2063307772523366	-139.167035223482486
4793491000	-13.2057667165772266	-139.217456705927361
4793492000	-13.2033103435845796	-139.278940977823709
4793493000	-13.2010744707013323	-139.340292354301369
4793494000	-13.1991998904536612	-139.396843917310918
4793495000	-13.198433006886571	-139.442030961057753
4793496000	-13.1985254087818014	-139.495069007185634
4793497000	-13.1967599076288078	-139.546462073625236
4793498000	-13.1960586674813776	-139.601686937351445
4793499000	-13.194022669040482	-139.654762364281169
4793500000	-13.193646976130708	-139.705077570413835
4793501000	-13.1924024283442503	-139.75949678726937
4793502000	-13.1901981006578026	-139.807570917821778
4793503000	-13.1891642130346387	-139.853707304425512
4793504000	-13.1873057119353199	-139.913158716318179
4793505000	-13.1867736193808724	-139.965994381332905
4793506000	-13.1868332034257758	-140.013918115194798
4793507000	-13.1862646006002002	-140.059363078716075
4793508000	-13.1856239280789982	-140.110308426931482
4793509000	-13.1842727145288503	-140.157336635762761
4793510000	-13.1828080845098494	-140.214968364131039
4793511000	-13.1829294290904624	-140.254077851878691
4793512000	-13.1806910189306432	-140.312996647683377
4793513000	-13.1778370007481662	-140.379708357779776
4793514000	-13.1769198701413366	-140.419408067488348
4793515000	-13.1758015735064191	-140.479376330017601
4793516000	-13.1757091093813123	-140.529397180816716
4793517000	-13.1755470604505636	-140.574609816943791
4793518000	-13.1747076100384941	-140.618394791682533
4793519000	-13.1731953727475499	-140.675745034644336
4793520000	-13.1717468297487379	-140.729711827174299
4793521000	-13.1721619523259257	-140.758635470322474
4793522000	-13.1708340073279739	-140.80623514577789
4793523000	-13.1696418180357391	-140.858731344709099
4793524000	-13.1672328121145021	-140.90421546003256
4793525000	-13.1680061781628019	-140.952482195343521
4793526000	-13.1666782532288185	-140.999957179804738
4793527000	-13.166500312900995	-141.045038174024398
4793528000	-13.1645981143265942	-141.095762052389944
4793529000	-13.162979973270545	-141.150638600886765
4793530000	-13.1625522363182679	-141.191940945431071
4793531000	-13.1611126216052714	-141.246974991570937
4793532000	-13.1609616783780385	-141.291559519407627
4793533000	-13.1606965935664135	-141.342284310350237
4793534000	-13.1602671936254971	-141.388635651455644
4793535000	-13.1589621112455273	-141.441211725529797
4793536000	-13.158652130957325	-141.482108250243044
4793537000	-13.1575427511442271	-141.530279470317197
4793538000	-13.1571358721747451	-141.567478814276768
4793539000	-13.1563829406356128	-141.617818733783906
4793540000	-13.1548071274393248	-141.6688830268142
4793541000	-13.1536183389983581	-141.718626191540608
4793542000	-13.1527013883844717	-141.769518728401806
4793543000	-13.1522409649104972	-141.813494199724033
4793544000	-13.1509750092611792	-141.860920356437589
4793545000	-13.1503577872722683	-141.896205910726877
4793546000	-13.1492839519545353	-141.941165961667366
4793547000	-13.1488493327467779	-141.985908913044852
4793548000	-13.1463795356672435	-142.036653267336618
4793549000	-13.1464974543870561	-142.077604476857573
4793550000	-13.1459632260509238	-142.120612779621297
4793551000	-13.1453022043188721	-142.166430426223457
4793552000	-13.1464570675060131	-142.204686186792827
4793553000	-13.1435710242289083	-142.256288713138446
4793554000	-13.1426413405646709	-142.299935294904913
4793555000	-13.1417243534189936	-142.344535452390943
4793556000	-13.1413198449698605	-142.39437813981462
4793557000	-13.1415889073712222	-142.426359409904705
4793558000	-13.1421823092528296	-142.469498249605124
4793559000	-13.1409060506608881	-142.511407967368399
4793560000	-13.1397094933150331	-142.563496719923421
4793561000	-13.1389335179341735	-142.611552625018078
4793562000	-13.1390665444538079	-142.654165930124663
4793563000	-13.1379952297765694	-142.699393882446259
4793564000	-13.1363108414327439	-142.738859827483651
4793565000	-13.1364810611037583	-142.783908459220157
4793566000	-13.1356211995731087	-142.824103376619718
4793567000	-13.1339263512108815	-142.876294820420725
4793568000	-13.1336912512620714	-142.921150861229677
4793569000	-13.1330375241562809	-142.96145891651625
4793570000	-13.1319349202720623	-143.004470143146904
4793571000	-13.130463458438097	-143.044355103633478
4793572000	-13.1296449792563337	-143.094604358695705
4793573000	-13.129826102541557	-143.129886346945142
4793574000	-13.1295318044968354	-143.173765304323183
4793575000	-13.1284728675300464	-143.21465022792168
4793576000	-13.1269919407641389	-143.266008731726032
4793577000	-13.1271305181034137	-143.302007253237917
4793578000	-13.1261820920614589	-143.340847499272684
4793579000	-13.125956670431993	-143.384581008125906
4793580000	-13.1253846280508117	-143.421022587658143
4793581000	-13.1238637525231088	-143.467790547192351
4793582000	-13.1233115564288934	-143.512257291645653
4793583000	-13.1239248173491703	-143.553982748009616
4793584000	-13.1214819227465007	-143.598219872039806
4793585000	-13.1221363762130583	-143.636516308274906
4793586000	-13.1224856351728274	-143.672669878213895
4793587000	-13.1208877841512805	-143.716248941940933
4793588000	-13.1198573273612205	-143.754725164790415
4793589000	-13.1200351592968758	-143.802236886069608
4793590000	-13.1181629663395007	-143.845150504607432
4793591000	-13.117543093435696	-143.889801416994231
4793592000	-13.117354674242435	-143.933969111402092
4793593000	-13.1167440932739723	-143.969778274979546
4793594000	-13.1159879041387395	-144.010367316888676
4793595000	-13.1160151695629175	-144.052881253826001
4793596000	-13.1157583292955859	-144.097015680754708
4793597000	-13.1149286326903258	-144.13861856640608
4793598000	-13.1139231450999532	-144.177631273323271
4793599000	-13.1145498674347429	-144.213237471718372
4793600000	-13.1134312707301852	-144.252278722724071
4793601000	-13.1125673649510883	-144.291002107474014
4793602000	-13.1122961000927809	-144.333669725410545
4793603000	-13.1113167326260012	-144.374317306356943
4793604000	-13.1110098756621873	-144.412492661665084
4793605000	-13.1109819265194467	-144.450239242301677
4793606000	-13.1097193507347871	-144.495093090772031
4793607000	-13.1095639397980239	-144.536955102541128
4793608000	-13.1082558829673861	-144.573818858768021
4793609000	-13.1070758509135761	-144.612991952270647
4793610000	-13.1079032134267273	-144.653995639864405
4793611000	-13.1063072504541545	-144.693253519748964
4793612000	-13.105102010873642	-144.734164601622979
4793613000	-13.104997731138555	-144.769670461825683
4793614000	-13.1045569598368683	-144.808803560606634
4793615000	-13.1050412658316233	-144.850877677247212
4793616000	-13.1040856433553685	-144.886523828506
4793617000	-13.1030800123211648	-144.92441584320602
4793618000	-13.1030528326800599	-144.958774130625585
4793619000	-13.102536993695626	-144.997862758723272
4793620000	-13.1012993418203862	-145.036255566259427
