#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793164000	-19.9421704835449702	-93.9903332825187618
4793165000	-19.8028147757167936	-94.218639246408955
4793166000	-19.6625741910594058	-94.4233300186778735
4793167000	-19.5449237629706083	-94.6304994064913245
4793168000	-19.4138047850094111	-94.8600907480836639
4793169000	-19.2857685093376929	-95.0872943973964198
4793170000	-19.1591091833921183	-95.3281813790444943
4793171000	-19.0373949064722581	-95.5830297576161598
4793172000	-18.9347087412304766	-95.8141766498809488
4793173000	-18.8259822986857799	-96.0430151392996407
4793174000	-18.7090426021980996	-96.3223936226843449
4793175000	-18.6028584035163433	-96.5697195269638939
4793176000	-18.5029058057777576	-96.8120325475252343
4793177000	-18.416472822789153	-97.0521116383533524
4793178000	-18.3056878812442179	-97.3259114939134662
4793179000	-18.2095536905314681	-97.5922435061710729
4793180000	-18.1178471582410552	-97.8491101951580333
4793181000	-18.018536859941058	-98.1496459621899362
4793182000	-17.9325945732774201	-98.4211127707381763
4793183000	-17.8356387694264455	-98.7041524794861971
4793184000	-17.7496277401399567	-98.9660252588608813
4793185000	-17.6697108911031293	-99.2284812482028542
4793186000	-17.5798723579888545	-99.5267784618551588
4793187000	-17.4970841061625677	-99.8145573701479094
4793188000	-17.4155265534063339	-100.103532579761335
4793189000	-17.3382958324986767	-100.390263079699579
4793190000	-17.2584376563442703	-100.66690203175429
4793191000	-17.1952367818934135	-100.915269966869943
4793192000	-17.1216499916442189	-101.200022812774634
4793193000	-17.0522160589872627	-101.467655656137879
4793194000	-16.9808062172237193	-101.756129836000241
4793195000	-16.9096989725801805	-102.043752241716476
4793196000	-16.8435586460010498	-102.321672171866737
4793197000	-16.7746447869734219	-102.615724750104164
4793198000	-16.7048589581936007	-102.917125851057705
4793199000	-16.6522605067254474	-103.152513978513994
4793200000	-16.5938966055025077	-103.414120719499479
4793201000	-16.5384536797686579	-103.666303467833501
4793202000	-16.4779429236706001	-103.938777926995144
4793203000	-16.4273755740190737	-104.188473854558836
4793204000	-16.3726865903346379	-104.464365265430345
4793205000	-16.3198065378064818	-104.715438731306492
4793206000	-16.2656819256727658	-104.978873548653567
4793207000	-16.213024037383633	-105.255773216618692
4793208000	-16.1605679624098535	-105.514165801384493
4793209000	-16.1068716534168175	-105.79072016907601
4793210000	-16.062454082426342	-106.026338375801373
4793211000	-16.0077414249596082	-106.324500056808986
4793212000	-15.9578197527548866	-106.59783670076628
4793213000	-15.9128268960235246	-106.861840072839215
4793214000	-15.8699232815720936	-107.088440483053418
4793215000	-15.8267109137075597	-107.328566425933531
4793216000	-15.7797810695778224	-107.595102279713984
4793217000	-15.7398887962434753	-107.841441071316694
4793218000	-15.7015079697201863	-108.071185641912038
4793219000	-15.662861018804243	-108.297756535865489
4793220000	-15.6182121095270112	-108.570450578264627
4793221000	-15.5762490590247502	-108.836770606860952
4793222000	-15.5396296370563256	-109.071247428528991
4793223000	-15.5006775539095276	-109.309851744459195
4793224000	-15.4638932372474933	-109.548580730814535
4793225000	-15.4293207159285544	-109.771578036709997
4793226000	-15.3917890636449819	-110.020145755637898
4793227000	-15.3539654699493369	-110.282108472012183
4793228000	-15.3209438880848339	-110.514954950905988
4793229000	-15.2876840453531209	-110.731396010757152
4793230000	-15.2547850585957967	-110.969183246267207
4793231000	-15.2258623817335135	-111.175151935135872
4793232000	-15.1915053400046318	-111.411087705710926
4793233000	-15.1663925705668845	-111.607061719566431
4793234000	-15.1305988920658727	-111.848091638174267
4793235000	-15.099879854750748	-112.089354738268426
4793236000	-15.0704218603953279	-112.31425438665454
4793237000	-15.0415511805895914	-112.511888656342734
4793238000	-15.0136558217946092	-112.741253411939624
4793239000	-14.9845812633848237	-112.95420610714244
4793240000	-14.9629271455881749	-113.12629602997059
4793241000	-14.9311896596622447	-113.37794054391577
4793242000	-14.9011545171746445	-113.617913721171988
4793243000	-14.87843807619406	-113.794346721792394
4793244000	-14.8554122982211307	-114.001687860260276
4793245000	-14.8264005666308556	-114.21798877212909
4793246000	-14.8048478960917418	-114.402450214080091
4793247000	-14.7790000201859009	-114.619063120189836
4793248000	-14.7569247590335646	-114.802623456349338
4793249000	-14.7356579195844475	-114.992102266370935
4793250000	-14.7139382183677352	-115.179753658167172
4793251000	-14.6914795320246263	-115.383738748415865
4793252000	-14.6680532841180522	-115.568330518882718
4793253000	-14.6426874321870759	-115.789420470450494
4793254000	-14.6225349858550864	-115.973047526708029
4793255000	-14.6041526245316238	-116.139760929378781
4793256000	-14.5835255269282555	-116.338268337475156
4793257000	-14.560095131784534	-116.53926198359369
4793258000	-14.5394756272508268	-116.721073070811087
4793259000	-14.5232222197214877	-116.904894273997655
4793260000	-14.5020458873579354	-117.103799309375432
4793261000	-14.4871475365079316	-117.255751072127367
4793262000	-14.4688393457722153	-117.430874337832662
4793263000	-14.4508182090271831	-117.610006627336659
4793264000	-14.4329563843720585	-117.773547349084794
4793265000	-14.4160001398489221	-117.959494970429375
4793266000	-14.3945612380592376	-118.152746730683631
4793267000	-14.379484578832411	-118.325297394436589
4793268000	-14.3629623421660586	-118.490780045992665
4793269000	-14.3457386863766416	-118.674745622525649
4793270000	-14.3296715459087398	-118.828003947581053
4793271000	-14.3156607296828255	-119.000515650172275
4793272000	-14.301752129669401	-119.148535856779546
4793273000	-14.2842564880051874	-119.309227512080625
4793274000	-14.267654906465701	-119.490424314927836
4793275000	-14.2545551752907294	-119.655613273857455
4793276000	-14.2402772875259203	-119.806127423230407
4793277000	-14.2254140814595527	-119.967301892901347
4793278000	-14.210635376776434	-120.133532610162803
4793279000	-14.1933852638025968	-120.31415916675023
4793280000	-14.1819017816001356	-120.439759121108679
4793281000	-14.1684860307960783	-120.607845359772824
4793282000	-14.1545228235210647	-120.760284856378263
4793283000	-14.142163619775868	-120.905894812548709
4793284000	-14.1309265240028115	-121.052608747624291
4793285000	-14.1150748927972547	-121.231407869277149
4793286000	-14.102447880605089	-121.386812252645655
4793287000	-14.0892560190988654	-121.530941829820208
4793288000	-14.0786191975563408	-121.673001295734252
4793289000	-14.0668025570546025	-121.821961727140291
4793290000	-14.0552777788169223	-121.958791831901806
4793291000	-14.0443034714172139	-122.102490285246148
4793292000	-14.0367715823401191	-122.197470650619081
4793293000	-14.0228819536024787	-122.362292676616391
4793294000	-14.0110019075009298	-122.501781395509113
4793295000	-13.9998562868601528	-122.642927921414739
4793296000	-13.988922223690988	-122.794261681185958
4793297000	-13.9780969038441292	-122.933796909578192
4793298000	-13.966217334725421	-123.099484772242263
4793299000	-13.9563193665563432	-123.237323501230421
4793300000	-13.9478645362222249	-123.352546677642692
4793301000	-13.9359251493276464	-123.499462993447722
4793302000	-13.9251260312412413	-123.643276062435433
4793303000	-13.9146200199829089	-123.784594429589106
4793304000	-13.9044276156027653	-123.914768953280984
4793305000	-13.8947754656162132	-124.04280396891464
4793306000	-13.8860425741155282	-124.189302354405541
4793307000	-13.8770511113153354	-124.299923781465623
4793308000	-13.8696149016565933	-124.435096590481223
4793309000	-13.8615260358646619	-124.545587643274402
4793310000	-13.8527467065246377	-124.667306533804236
4793311000	-13.8429232505601867	-124.797859610839041
4793312000	-13.8340690316529624	-124.918383864051606
4793313000	-13.8243737577541275	-125.059337541301048
4793314000	-13.8158519593715194	-125.177211481344443
4793315000	-13.8087734017958468	-125.290051231841872
4793316000	-13.7987918252385953	-125.417057964484272
4793317000	-13.7908030622118005	-125.551820998656027
4793318000	-13.7836219800124873	-125.666462436535127
4793319000	-13.7751956182760988	-125.793457779208438
4793320000	-13.7686409828779759	-125.905501449792339
4793321000	-13.7620925686665618	-126.018755634840048
4793322000	-13.7540901330468124	-126.130739378081557
4793323000	-13.7462731607365551	-126.244833764567218
4793324000	-13.7402424359559028	-126.349229032761116
4793325000	-13.7318207407502655	-126.483667086538361
4793326000	-13.724706021163005	-126.596093080258385
4793327000	-13.7166481771068796	-126.725113104650063
4793328000	-13.7100210428105953	-126.845906714364716
4793329000	-13.7030468585933463	-126.948740788202898
4793330000	-13.6979056703464508	-127.053051052783232
4793331000	-13.6923520541938277	-127.154299008167513
4793332000	-13.6855887666691238	-127.261967821029998
4793333000	-13.678246668316465	-127.379608108422943
4793334000	-13.672511430056689	-127.483227264494801
4793335000	-13.6643780967641337	-127.60756862080099
4793336000	-13.6594050987482252	-127.697031055537437
4793337000	-13.6518715977287108	-127.810379333353723
4793338000	-13.645516780914555	-127.926766787291243
4793339000	-13.6412999908211177	-128.020385718815476
4793340000	-13.6331409705228026	-128.12609351646779
4793341000	-13.6279185765697353	-128.22548822685485
4793342000	-13.6215988819269107	-128.325516751050031
4793343000	-13.6179035519802873	-128.424760259591892
4793344000	-13.6120833795335638	-128.526918552494436
4793345000	-13.6064754079558359	-128.62676999994369
4793346000	-13.5997672757658012	-128.737744014814325
4793347000	-13.5943937653919189	-128.840749766794488
4793348000	-13.5888760290991062	-128.953244601908665
4793349000	-13.5822426713382534	-129.055114928735293
4793350000	-13.5768581526393728	-129.15495452095567
4793351000	-13.5713574140323701	-129.260327175349886
4793352000	-13.5660724823868364	-129.348095646018237
4793353000	-13.5602551741686774	-129.455280199384021
4793354000	-13.5550594810367784	-129.55615029148683
4793355000	-13.5505465796090085	-129.648735713352721
4793356000	-13.5464749943903904	-129.732955968151884
4793357000	-13.5411903721222195	-129.846284511834313
4793358000	-13.5378334420921398	-129.918237718979327
4793359000	-13.5326010443924378	-130.013221597025847
4793360000	-13.5276874898189803	-130.101701266319253
4793361000	-13.5232785255840717	-130.197367150253314
4793362000	-13.5194187892224207	-130.294145057008052
4793363000	-13.5153184666767032	-130.383049118113888
4793364000	-13.5086783323139628	-130.479966351190143
4793365000	-13.5061594524225796	-130.5660292663311
4793366000	-13.5030408292917556	-130.653923888742867
4793367000	-13.4967632590752338	-130.74453393115158
4793368000	-13.4936807978222379	-130.827757136964806
4793369000	-13.4901759151432934	-130.909704839541632
4793370000	-13.4847025300335623	-131.013529110402743
4793371000	-13.4818387100040518	-131.091700171618868
4793372000	-13.476926023879729	-131.193659228759799
4793373000	-13.4714530623219346	-131.286247893447609
4793374000	-13.4683060130362087	-131.37873015730267
4793375000	-13.4651897300809775	-131.459003815493162
4793376000	-13.4602963706473471	-131.541725419203999
4793377000	-13.4560756888287862	-131.63330168399645
4793378000	-13.4524354861093087	-131.719935258626549
4793379000	-13.4483734878632752	-131.806809513581783
4793380000	-13.4439659151600193	-131.897158757697696
4793381000	-13.4425634017972833	-131.958830961241034
4793382000	-13.4378852797066806	-132.03042505528154
4793383000	-13.4337493227676585	-132.139620650585471
4793384000	-13.4301358647061022	-132.216239022581107
4793385000	-13.4279129942581541	-132.302604718949596
4793386000	-13.4237579816527912	-132.384733902681972
4793387000	-13.4215352224809426	-132.468746158827997
4793388000	-13.4169675340416745	-132.540599397849661
4793389000	-13.4134169563427044	-132.616563636827266
4793390000	-13.4098072826110837	-132.712307750227268
4793391000	-13.4067034768466815	-132.785771477770226
4793392000	-13.402681105723051	-132.879480269715316
4793393000	-13.3994033374103871	-132.944748785407171
4793394000	-13.3973840021477546	-133.014809543730252
4793395000	-13.3942853594858278	-133.089895421518378
4793396000	-13.3900530498719643	-133.167876203331531
4793397000	-13.3884637436013332	-133.243034931282381
4793398000	-13.3859400586957413	-133.329445252724099
4793399000	-13.3824150770764696	-133.412209566314772
4793400000	-13.3803324542290643	-133.488825324509463
4793401000	-13.3772050780881315	-133.548859562094236
4793402000	-13.3737507845857557	-133.62857734268681
4793403000	-13.3726233408732078	-133.704648037154556
4793404000	-13.3696305380596403	-133.776759292325153
4793405000	-13.3678965804672085	-133.832970239554896
4793406000	-13.3644769398865932	-133.917211049822754
4793407000	-13.3613233525693627	-133.993519551238165
4793408000	-13.3575772628618346	-134.068696268665889
4793409000	-13.3540336533183854	-134.142632211186481
4793410000	-13.3518259019363441	-134.222168552837616
4793411000	-13.3492003132780326	-134.298507296193748
4793412000	-13.3460596735933645	-134.379387847224649
4793413000	-13.3426460165647054	-134.464400027749377
4793414000	-13.3405839238154496	-134.523320404078021
4793415000	-13.3387276739567824	-134.591820095178463
4793416000	-13.3373083003437447	-134.648770089362529
4793417000	-13.3345402253462417	-134.728089103563832
4793418000	-13.3304256588580721	-134.808683924003958
4793419000	-13.329442049713176	-134.875378813483366
4793420000	-13.3267912762501322	-134.942892770319673
4793421000	-13.3242819268368162	-135.013623954796515
4793422000	-13.321385930215456	-135.084215406223251
4793423000	-13.3178767064380956	-135.159143391657381
4793424000	-13.3153750982703212	-135.234247982252697
4793425000	-13.3134211583418818	-135.297321282534796
4793426000	-13.312240301761209	-135.361198125445554
4793427000	-13.310118753283442	-135.436976419535
4793428000	-13.307995164830233	-135.503961559035048
4793429000	-13.3059279062604023	-135.553894865840988
4793430000	-13.3037655515173743	-135.625975874165704
4793431000	-13.3025931486730435	-135.690927648633732
4793432000	-13.2999491730121413	-135.747114063982082
4793433000	-13.2976069311996525	-135.81747563870789
4793434000	-13.2968538994299443	-135.873794247450434
4793435000	-13.2932935445460316	-135.946532904176109
4793436000	-13.2923538240376544	-136.014681263009351
4793437000	-13.2915443943858271	-136.080902406947956
4793438000	-13.2890890834544173	-136.148621346719295
4793439000	-13.2841920418217185	-136.227198760261899
4793440000	-13.282956773901212	-136.277286665923668
4793441000	-13.2815221241376307	-136.335480603580578
4793442000	-13.2800959611131386	-136.405202702050104
4793443000	-13.2787447313137754	-136.465966766105964
4793444000	-13.2783501813541065	-136.52018546961358
4793445000	-13.2756409903309436	-136.590917435657929
4793446000	-13.2719219103748003	-136.656387154863069
4793447000	-13.2702834529849909	-136.715493986134391
4793448000	-13.269194279420395	-136.778059846418557
4793449000	-13.2655517871085653	-136.846786264847452
4793450000	-13.2640870210663984	-136.910105137992588
4793451000	-13.262809471846662	-136.973110969175735
4793452000	-13.2593567479459278	-137.030764218444887
4793453000	-13.2585774618734575	-137.101281974072521
4793454000	-13.2570551932497374	-137.154570696409763
4793455000	-13.25575211417285	-137.213426353789629
4793456000	-13.2539343763601085	-137.259226987047867
4793457000	-13.2524143383993049	-137.334973991982253
4793458000	-13.2497498269331686	-137.394952926481039
4793459000	-13.2489851160658123	-137.454062647810105
4793460000	-13.2467209036431459	-137.526649031541382
4793461000	-13.244046498346929	-137.585699388261418
4793462000	-13.2436868812434447	-137.634146574016853
4793463000	-13.2410677988237158	-137.688410514017249
4793464000	-13.2400027648190477	-137.754519780118187
4793465000	-13.2379438552246107	-137.810473055230318
4793466000	-13.2358866126917327	-137.875722060452915
4793467000	-13.235461440369555	-137.926520611920324
4793468000	-13.2347033783758388	-137.984257281973242
4793469000	-13.2321906288853253	-138.03900038336954
4793470000	-13.2316146153664516	-138.097980072598546
4793471000	-13.2293485895525347	-138.159363007518124
4793472000	-13.2290529592315984	-138.210109622229851
4793473000	-13.2269191466655851	-138.271917384161242
4793474000	-13.2267457158585788	-138.315739049825595
4793475000	-13.2260834373392395	-138.368753958482301
4793476000	-13.2228481388139976	-138.434998329675409
4793477000	-13.2220421843247404	-138.48178435570702
4793478000	-13.2192419478200485	-138.54083142337285
4793479000	-13.2174927598069125	-138.610594711497669
4793480000	-13.2164445789411982	-138.655394333646058
4793481000	-13.2160402832595061	-138.719259876440702
4793482000	-13.2147801269512719	-138.773060632007173
4793483000	-13.2133577616109594	-138.823054712007405
4793484000	-13.2121961413378646	-138.881361067840515
4793485000	-13.2099934927206437	-138.930094417752258
4793486000	-13.2082736403771861	-138.996323964691641
4793487000	-13.2070728152027623	-139.040659667391651
4793488000	-13.206907034300496	-139.10705551314183
4793489000	-13.2040518872138222	-139.15188393660145
4793490000	-13.2043939898859897	-139.20047793562631
4793491000	-13.2029361146405488	-139.256899428352
4793492000	-13.2024642117940481	-139.315056064923937
4793493000	-13.2006760674427106	-139.369676721823339
4793494000	-13.1985384760191451	-139.422630922684647
4793495000	-13.1978665183420496	-139.476145042319445
4793496000	-13.1969260366892946	-139.530529987984181
4793497000	-13.194554897285693	-139.592157054983744
4793498000	-13.1941956743829447	-139.63884972630845
4793499000	-13.1933269574115304	-139.681791313887999
4793500000	-13.1920857848408559	-139.734510511738875
4793501000	-13.1910608129387068	-139.786367033639038
4793502000	-13.1897372132610933	-139.837769071076281
4793503000	-13.1881020891674527	-139.895643461464289
4793504000	-13.1871543788789545	-139.94381841814689
4793505000	-13.1864811594543934	-139.990048082295317
4793506000	-13.1855218229530262	-140.058130040236165
4793507000	-13.1845518372805408	-140.111421105012369
4793508000	-13.1832166668145963	-140.161621979867448
4793509000	-13.1828134405550284	-140.208638681561581
4793510000	-13.1817408843885087	-140.258586142740199
4793511000	-13.1803465375628868	-140.30474716658
4793512000	-13.1798832064819837	-140.35490626707238
4793513000	-13.17818564133505	-140.394343226404885
4793514000	-13.1770159916347325	-140.456425839359383
4793515000	-13.175937283451491	-140.50103937100954
4793516000	-13.1744234115684939	-140.558074034983036
4793517000	-13.1747025383231033	-140.598549301641953
4793518000	-13.1729564378514379	-140.651413725035383
4793519000	-13.1703813837620505	-140.704245961991063
4793520000	-13.1701374424903221	-140.75241327206254
4793521000	-13.1702109141229187	-140.793958855519577
4793522000	-13.1689496898231173	-140.848693746928546
4793523000	-13.169215965794514	-140.90200239900733
4793524000	-13.1671172972834238	-140.95209198801399
4793525000	-13.1656186204259207	-140.996878946814007
4793526000	-13.164739328933317	-141.038869509805892
4793527000	-13.1634146193089414	-141.093168034126876
4793528000	-13.1620307445206421	-141.137669875265971
4793529000	-13.1624760753212797	-141.184645568466436
4793530000	-13.1600688995281967	-141.241253129546379
4793531000	-13.1591348149498533	-141.28761709290049
4793532000	-13.1584764661553155	-141.337440384218183
4793533000	-13.1579072241602972	-141.384212471921757
4793534000	-13.1553410473264734	-141.429304697467842
4793535000	-13.1548689368806038	-141.485890464311694
4793536000	-13.152754996021228	-141.522831031338683
4793537000	-13.1522233042841474	-141.57091494868186
4793538000	-13.1517325843912136	-141.617603462391315
4793539000	-13.1521497200857596	-141.650598609794173
4793540000	-13.1516857749599332	-141.708534075868812
4793541000	-13.1500474891367691	-141.751109723372906
4793542000	-13.1502234909887417	-141.800613926687447
4793543000	-13.1483956305831899	-141.853621174249724
4793544000	-13.1469971198591935	-141.891262639271275
4793545000	-13.1462979306505634	-141.944304916377433
4793546000	-13.1458363261891549	-141.986753438647384
4793547000	-13.1457358826461892	-142.03382202257302
4793548000	-13.1439680865449642	-142.074627016645195
4793549000	-13.1437760354494024	-142.113422907973899
4793550000	-13.1432651245872449	-142.161519328198722
4793551000	-13.1415106906609012	-142.201836375941667
4793552000	-13.1409233763850626	-142.25206218848021
4793553000	-13.1398425543904729	-142.298860907630342
4793554000	-13.1399993258420107	-142.344572080421699
4793555000	-13.1388191227134392	-142.389654194872975
4793556000	-13.1397661310802825	-142.440791017571655
4793557000	-13.138617790845597	-142.483558287900451
4793558000	-13.1382068096199607	-142.518504013198054
4793559000	-13.1377572931578239	-142.573373103196786
4793560000	-13.136090258428581	-142.619540169862717
4793561000	-13.1355757298008786	-142.66871576192537
4793562000	-13.1345864997442323	-142.709269436747718
4793563000	-13.1323453537462971	-142.745491223860085
4793564000	-13.1326805558199631	-142.780294343464192
4793565000	-13.1318815163560707	-142.834939036772141
4793566000	-13.1310845003290382	-142.877148315616637
4793567000	-13.1290220851088506	-142.917687342478985
4793568000	-13.1297508830071479	-142.961904405878187
4793569000	-13.1300800071793322	-143.007023327362248
4793570000	-13.127934182546106	-143.054705916634077
4793571000	-13.1267103739657784	-143.094795130557827
4793572000	-13.1266258224080588	-143.138010413717637
4793573000	-13.1262071783075385	-143.185808234756848
4793574000	-13.1259199749468269	-143.228441323778441
4793575000	-13.1248717340251364	-143.260822960209765
4793576000	-13.1259324293923534	-143.302690091790112
4793577000	-13.1233914282547737	-143.345085170128328
4793578000	-13.1241367862269094	-143.388034968059088
4793579000	-13.1248605590999308	-143.43274570981697
4793580000	-13.1235699856538126	-143.473987099571048
4793581000	-13.1214145140862186	-143.516008785266592
4793582000	-13.1200448187199186	-143.554911730801848
4793583000	-13.1202107469209661	-143.593976616299813
4793584000	-13.1188273817374075	-143.648891382169808
4793585000	-13.1185942241225728	-143.686788501734014
4793586000	-13.1191155500242509	-143.719933247211515
4793587000	-13.1179367070062174	-143.767327966876763
4793588000	-13.1159128157154292	-143.813171010178678
4793589000	-13.1156967856801785	-143.848405224552636
4793590000	-13.1145815174297979	-143.898362325199002
4793591000	-13.1143935494905151	-143.939520602358414
4793592000	-13.1160543276295201	-143.982152721369687
4793593000	-13.1149790388521623	-144.026460758978601
4793594000	-13.1133538695320251	-144.051639429185883
4793595000	-13.1130582853480746	-144.092941372910872
4793596000	-13.1130134299837522	-144.129843164113339
4793597000	-13.1106182434110856	-144.177687040875867
4793598000	-13.1093048015436118	-144.220917596604266
4793599000	-13.1086408026601156	-144.263375383583707
4793600000	-13.1092076198140575	-144.294311511358359
4793601000	-13.110222498171014	-144.343893461465967
4793602000	-13.1082723652193458	-144.390433258613797
4793603000	-13.1086230737378493	-144.425798543405904
4793604000	-13.1075888336337663	-144.458266800673044
4793605000	-13.1073131674870673	-144.5019943715468
4793606000	-13.1069014683607321	-144.546050010854202
4793607000	-13.107505490155507	-144.59144417110312
4793608000	-13.1070871359772294	-144.627974128625681
4793609000	-13.1066260883118346	-144.660765107025924
4793610000	-13.1055790071458933	-144.705221309103337
4793611000	-13.1048682332794044	-144.74651996937672
4793612000	-13.1044398409092171	-144.786396182394071
4793613000	-13.1038991444473734	-144.830241405813524
4793614000	-13.1035760087308244	-144.857450933726227
4793615000	-13.1024356138943343	-144.905802665838394
4793616000	-13.1031899923738955	-144.938278483387279
4793617000	-13.1034771518465156	-144.980476310345182
4793618000	-13.1028164121986794	-145.017817062494743
4793619000	-13.1027264896211832	-145.050503167293897
4793620000	-13.1013190052034556	-145.090220403547562
