#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4793164000	-19.9384600149604232	-94.3118166356611454
4793165000	-19.7797428155254629	-94.5295714340804949
4793166000	-19.6531190660666333	-94.7293734868311503
4793167000	-19.523710441715366	-94.9274577935499195
4793168000	-19.3942955895776912	-95.1620697653122392
4793169000	-19.2810710267808894	-95.3639932192863427
4793170000	-19.1607718852981783	-95.6170438529231888
4793171000	-19.0323739815275061	-95.8954900089831455
4793172000	-18.9202131900696884	-96.0992866893774504
4793173000	-18.8119984088460512	-96.3461024610885488
4793174000	-18.7012436983286854	-96.5978989070715102
4793175000	-18.5952867018033956	-96.8340131149590917
4793176000	-18.494429093962971	-97.0804375078395054
4793177000	-18.3855927402870023	-97.3685944036530202
4793178000	-18.2871020809967568	-97.6317378775168692
4793179000	-18.1901443096250972	-97.8999612680930369
4793180000	-18.0844513118264025	-98.1859381416704338
4793181000	-18.0008287862082597	-98.4308984610881623
4793182000	-17.9133272192653195	-98.6919680819677438
4793183000	-17.8188794891880562	-98.9781378984794031
4793184000	-17.7402179332073331	-99.214374680287662
4793185000	-17.6555699067214142	-99.4874848058396992
4793186000	-17.5751729283561531	-99.760994545098427
4793187000	-17.4977611383220442	-100.012329624467554
4793188000	-17.414506702758672	-100.316822123859069
4793189000	-17.3337597899450451	-100.60785164387697
4793190000	-17.2705368137680004	-100.819766516196367
4793191000	-17.198658148465654	-101.119131637100452
4793192000	-17.1146214250523379	-101.419997211300327
4793193000	-17.0444862987336379	-101.697487060882963
4793194000	-16.97957461769753	-101.937473818839393
4793195000	-16.902684645339793	-102.27141612072225
4793196000	-16.842393445346314	-102.539729021314571
4793197000	-16.7845110434297737	-102.771177145896473
4793198000	-16.7168199922661671	-103.050807165830832
4793199000	-16.6549149961021961	-103.33062118795722
4793200000	-16.6051855397177874	-103.543207392101564
4793201000	-16.5433829279010673	-103.850238932750443
4793202000	-16.4952870090425172	-104.075116713777788
4793203000	-16.4208483595299128	-104.411777755993342
4793204000	-16.3630041204679344	-104.677128224045433
4793205000	-16.3026779129166641	-104.956166833326705
4793206000	-16.2518542225084772	-105.227053644447352
4793207000	-16.1956517768275354	-105.504309832250698
4793208000	-16.1394236322848492	-105.773908042233288
4793209000	-16.0914415799171167	-106.063696357912775
4793210000	-16.0520846724683643	-106.249233131375135
4793211000	-16.0025826347221098	-106.53817757351618
4793212000	-15.9668817221369466	-106.709619831022508
4793213000	-15.9189313869710922	-106.979977386211601
4793214000	-15.8727998006040849	-107.242303262201673
4793215000	-15.8373648873067268	-107.44251629384263
4793216000	-15.7865187190178027	-107.723092351841458
4793217000	-15.7465734628449745	-107.970268709407875
4793218000	-15.7085043526713406	-108.187635837168401
4793219000	-15.6762371129444222	-108.372671184799358
4793220000	-15.6259971214154429	-108.661141343118899
4793221000	-15.5821836178987638	-108.947315989739437
4793222000	-15.5387293603311036	-109.212648136627209
4793223000	-15.4976790016779287	-109.475374890127171
4793224000	-15.4644083417243401	-109.697641996034335
4793225000	-15.4287664584887363	-109.933062287865567
4793226000	-15.3982338806871244	-110.14815004172516
4793227000	-15.3664870019575446	-110.341151352578834
4793228000	-15.3322030210779587	-110.599995874408776
4793229000	-15.2997414379664232	-110.809226463349674
4793230000	-15.2660886629905121	-111.030303833636538
4793231000	-15.233690573491943	-111.255096325144024
4793232000	-15.2011585770871136	-111.465042699497147
4793233000	-15.1700475160302268	-111.692920182253204
4793234000	-15.140545039588817	-111.933716309356541
4793235000	-15.1106457416628039	-112.135010302790178
4793236000	-15.0832882201421885	-112.344254106426746
4793237000	-15.0501387927329429	-112.594049560212369
4793238000	-15.0206219892661981	-112.803424577980451
4793239000	-14.9911778273195129	-113.016438506468688
4793240000	-14.9639836594400002	-113.239399708650424
4793241000	-14.9398721000154886	-113.44795216729031
4793242000	-14.9099705886086387	-113.689548592710196
4793243000	-14.8859418530257201	-113.865675672254312
4793244000	-14.8599490234023115	-114.080726361519737
4793245000	-14.8397210953141681	-114.258829875937494
4793246000	-14.8129524832489405	-114.454601885138359
4793247000	-14.7912144834772228	-114.648148411142216
4793248000	-14.76351903319771	-114.857535542340969
4793249000	-14.738761213918421	-115.094455974189444
4793250000	-14.7195629437802022	-115.24884340762344
4793251000	-14.6914228772011572	-115.47650330615906
4793252000	-14.6749583764803031	-115.641165843644657
4793253000	-14.6493386150729847	-115.851107041676997
4793254000	-14.6275141096960688	-116.026723287978129
4793255000	-14.604368862018946	-116.246700504172196
4793256000	-14.5824886678339993	-116.440738762689463
4793257000	-14.5644313512178556	-116.629050944093521
4793258000	-14.5415707433983954	-116.818640793610584
4793259000	-14.5234157098745911	-116.995872089687538
4793260000	-14.4995171729902665	-117.213723590141214
4793261000	-14.4848889917643131	-117.374346689974629
4793262000	-14.464029996268966	-117.581672298893096
4793263000	-14.4449837000962518	-117.763855415289228
4793264000	-14.4220279347188285	-117.969216604677513
4793265000	-14.4079664587861522	-118.117264427095932
4793266000	-14.3934978498108883	-118.250457459408324
4793267000	-14.3775703516029267	-118.416816888002543
4793268000	-14.3650355514745449	-118.582899854333974
4793269000	-14.3492969946228737	-118.759483490012059
4793270000	-14.3327699717165622	-118.886990188336256
4793271000	-14.3159474855173929	-119.061591199635259
4793272000	-14.3008648214896983	-119.218859877833765
4793273000	-14.2835098644475664	-119.412112303452147
4793274000	-14.2693354675384398	-119.563563424278726
4793275000	-14.2560733964031368	-119.718098295653007
4793276000	-14.2420825858379647	-119.848626489512213
4793277000	-14.2275808476471184	-120.009299445663942
4793278000	-14.212760014066351	-120.17139069956491
4793279000	-14.1985925936546042	-120.339777549846048
4793280000	-14.1854480133128913	-120.478161882523437
4793281000	-14.1734720316602552	-120.644174088363684
4793282000	-14.1587203759341929	-120.817239980702524
4793283000	-14.1394822021914912	-121.003465153497203
4793284000	-14.1256958621247986	-121.162776962054238
4793285000	-14.1163794942042742	-121.294366153677885
4793286000	-14.100119199043057	-121.449655525992128
4793287000	-14.0917461172826073	-121.584691631480453
4793288000	-14.078927897911047	-121.729992607131479
4793289000	-14.0675590288840873	-121.893597435595922
4793290000	-14.0561981076947689	-122.036127852469335
4793291000	-14.040854281409052	-122.201035328713331
4793292000	-14.0302290024943268	-122.336439212440411
4793293000	-14.0189441876466869	-122.482133519136724
4793294000	-14.0072201644271921	-122.607500509834978
4793295000	-13.9977872364948315	-122.741733626586836
4793296000	-13.9847634230641695	-122.913442939046845
4793297000	-13.9751505234197708	-123.042009365110232
4793298000	-13.9666350022232564	-123.159972420046131
4793299000	-13.9548055827874062	-123.299425176389249
4793300000	-13.9457408605879163	-123.438537234473742
4793301000	-13.9373535037870244	-123.559709568458388
4793302000	-13.9268854637293913	-123.695593351753615
4793303000	-13.9155112086483346	-123.831363312730133
4793304000	-13.9063664386783454	-123.951475284676263
4793305000	-13.8993391890228413	-124.05988244655849
4793306000	-13.8893837409868439	-124.204283850565076
4793307000	-13.8817495292573323	-124.335143176766024
4793308000	-13.8710490391921972	-124.471054627605838
4793309000	-13.8614176117016825	-124.592138241402736
4793310000	-13.8526856378471468	-124.716111869753689
4793311000	-13.8413937422157005	-124.854897074569806
4793312000	-13.8339319091034607	-124.966785032193883
4793313000	-13.8264301452262206	-125.083195862915574
4793314000	-13.816384811768728	-125.21854095133034
4793315000	-13.8097653858110867	-125.342546314410384
4793316000	-13.7998896014630201	-125.460217034131702
4793317000	-13.7922990967572794	-125.586354622277668
4793318000	-13.7832707424984218	-125.721034249971908
4793319000	-13.7767691874177274	-125.838120831036804
4793320000	-13.7669576713779396	-125.967068462212112
4793321000	-13.7610851691224116	-126.069588841537382
4793322000	-13.7522773542116372	-126.202697176840203
4793323000	-13.7453059918512626	-126.308546857943711
4793324000	-13.7378133372682054	-126.403194375373346
4793325000	-13.7321234504184311	-126.527215408993726
4793326000	-13.7272324766046836	-126.633753899635124
4793327000	-13.7176484391151021	-126.746180828492086
4793328000	-13.7110869538274027	-126.84759414429989
4793329000	-13.7040183581051789	-126.970074693349119
4793330000	-13.6971466357663481	-127.073928472462867
4793331000	-13.690615069845677	-127.21378301088464
4793332000	-13.683437923807249	-127.305418699065882
4793333000	-13.6777285067520218	-127.414094053191008
4793334000	-13.6701353585578396	-127.526692309379527
4793335000	-13.6630544637588862	-127.632796828441997
4793336000	-13.6591368369061357	-127.757534146844392
4793337000	-13.6512986469607469	-127.86642874121074
4793338000	-13.6449032418818987	-127.980471846830525
4793339000	-13.6374133132467641	-128.095364076979308
4793340000	-13.629864146088531	-128.223321132105895
4793341000	-13.6255048099776666	-128.309461057474664
4793342000	-13.6173936722332982	-128.429414732617118
4793343000	-13.6130029085376609	-128.508764148812503
4793344000	-13.6097071618830956	-128.592858040076209
4793345000	-13.6032150352244852	-128.71234126620098
4793346000	-13.5969833899572059	-128.815134265499381
4793347000	-13.5933036871003736	-128.915423249867814
4793348000	-13.5883709614694936	-128.988821443693837
4793349000	-13.5802783192900574	-129.099766893699154
4793350000	-13.5748793469768501	-129.194487818578182
4793351000	-13.5701007219175338	-129.304315660173842
4793352000	-13.5645936392446274	-129.402826332792245
4793353000	-13.5609344111775609	-129.504812798118621
4793354000	-13.5551300218579573	-129.617494684181565
4793355000	-13.5498162996290628	-129.722202057392252
4793356000	-13.5441408558236951	-129.794313563605044
4793357000	-13.5421925063642448	-129.866962978116703
4793358000	-13.5380751547360632	-129.962367943408054
4793359000	-13.5315813086044585	-130.055971980140839
4793360000	-13.5275726377276264	-130.154694799142163
4793361000	-13.5243183902410546	-130.2406839364875
4793362000	-13.5197237675559592	-130.348419515990059
4793363000	-13.5121403745958837	-130.449055888480757
4793364000	-13.5074580189521676	-130.542662684247375
4793365000	-13.5026930073473483	-130.618375057110597
4793366000	-13.499965048433971	-130.697517867145649
4793367000	-13.4936713051381911	-130.795947494814385
4793368000	-13.4915881696277378	-130.879229476890259
4793369000	-13.4890650780664743	-130.988381389004417
4793370000	-13.4832094849527984	-131.085035691495733
4793371000	-13.4781240634858879	-131.161547338055641
4793372000	-13.4720491043737205	-131.259573835464892
4793373000	-13.4700273294804518	-131.338802715731788
4793374000	-13.4658567176730859	-131.460222457812137
4793375000	-13.4603733766684268	-131.511188113275949
4793376000	-13.4581932606277945	-131.590148482220172
4793377000	-13.4547503407960107	-131.666510604346541
4793378000	-13.4497524230974896	-131.765580794582291
4793379000	-13.4465051517594691	-131.8494978481815
4793380000	-13.4429076943757444	-131.91856420442511
4793381000	-13.4408388454241283	-131.987970586127943
4793382000	-13.439471108112734	-132.073953686438188
4793383000	-13.4355904556404386	-132.16326901258978
4793384000	-13.4283821739428433	-132.238076704109716
4793385000	-13.427254443655519	-132.329899237909984
4793386000	-13.42397773204139	-132.413587946315261
4793387000	-13.419837445719887	-132.515981689946813
4793388000	-13.4180049100256404	-132.587081741052799
4793389000	-13.4137569399414183	-132.657605187456795
4793390000	-13.4100270156344497	-132.742055964720208
4793391000	-13.4052699488497282	-132.839068503903349
4793392000	-13.4005220596776589	-132.903871776548982
4793393000	-13.4006965561710878	-132.983144383926088
4793394000	-13.3954592932898109	-133.07114363355322
4793395000	-13.3925279630797345	-133.148593650053328
4793396000	-13.3889928595278374	-133.25865489821382
4793397000	-13.3868560725577375	-133.272978530134111
4793398000	-13.3833918522515045	-133.382023345754362
4793399000	-13.3826023861187142	-133.446163218349682
4793400000	-13.3782952306426459	-133.521571749036639
4793401000	-13.3761190433548549	-133.590026704715427
4793402000	-13.374654171506176	-133.65855241075451
4793403000	-13.3692597441590415	-133.744234347186364
4793404000	-13.36894186062902	-133.820356919279988
4793405000	-13.3642573251749468	-133.904333890768385
4793406000	-13.3617229779848419	-133.979144390181744
4793407000	-13.3579192289897435	-134.065354468498583
4793408000	-13.3577628856279311	-134.117645018069112
4793409000	-13.3544615868084016	-134.191289028067445
4793410000	-13.352638387658434	-134.273356397219544
4793411000	-13.3500799772275176	-134.342720471528253
4793412000	-13.3488782011467642	-134.41949425696555
4793413000	-13.3442252101991432	-134.459619742094787
4793414000	-13.3409330421507271	-134.563111320153155
4793415000	-13.3385591507325216	-134.623574016843946
4793416000	-13.338061306350701	-134.674248103657646
4793417000	-13.3361083801208213	-134.753239820435397
4793418000	-13.3325049402189499	-134.835519700869384
4793419000	-13.329497963574628	-134.892948296910163
4793420000	-13.3265521110805878	-134.977339739164933
4793421000	-13.322432861596754	-135.045145111140414
4793422000	-13.3220807736113489	-135.124381284537918
4793423000	-13.3202806214641001	-135.176176739313377
4793424000	-13.3168103789776779	-135.2453455121057
4793425000	-13.3171719596507963	-135.289802712115289
4793426000	-13.3131174214612447	-135.366196990426658
4793427000	-13.3112654515492146	-135.455515605953622
4793428000	-13.3058464094540092	-135.529201238992727
4793429000	-13.3045402146835183	-135.599436231022509
4793430000	-13.3023167561071318	-135.6434269864275
4793431000	-13.3007015484541427	-135.717246933709959
4793432000	-13.2984390406963193	-135.791313797049526
4793433000	-13.2952969538771004	-135.872959591109236
4793434000	-13.2932803048286949	-135.929891188542882
4793435000	-13.2902606585773562	-135.992637195127458
4793436000	-13.289556746775876	-136.057635429221818
4793437000	-13.287920572508483	-136.137498380479229
4793438000	-13.2847740395059439	-136.209050076466866
4793439000	-13.2821315890120886	-136.283075250085204
4793440000	-13.2827382124888551	-136.324936255687703
4793441000	-13.2804293722356235	-136.38927625795489
4793442000	-13.2787470563362593	-136.446627332401022
4793443000	-13.2733066502750319	-136.535978135344266
4793444000	-13.2761426783209142	-136.578296534893298
4793445000	-13.2726406896535831	-136.612854944756748
4793446000	-13.2717002406741535	-136.669647355641757
4793447000	-13.2698036528117811	-136.745817589137772
4793448000	-13.2696225336067801	-136.803245088664795
4793449000	-13.2663295138352559	-136.877582675871082
4793450000	-13.2648469215649847	-136.935371850353562
4793451000	-13.2620343985437099	-137.01238808616435
4793452000	-13.2593730104389422	-137.075390154875123
4793453000	-13.2585461496656887	-137.131993868069884
4793454000	-13.2563726665371657	-137.176678498110249
4793455000	-13.2543005415118298	-137.248198190518252
4793456000	-13.2501961277832887	-137.325685778088996
4793457000	-13.250674141693926	-137.378431369327302
4793458000	-13.2483797286729406	-137.437138074539746
4793459000	-13.2464287791017714	-137.507755702773636
4793460000	-13.2451777265105992	-137.57098953927499
4793461000	-13.2445589316973269	-137.608258619987652
4793462000	-13.2432755118521044	-137.668821878722667
4793463000	-13.2409380423103116	-137.717242192107364
4793464000	-13.2384523347622576	-137.789780519323273
4793465000	-13.2382836883490445	-137.83603023095057
4793466000	-13.2369218607813224	-137.894098252225035
4793467000	-13.233592782121617	-137.974868451024946
4793468000	-13.2338487524193464	-138.031672021272328
4793469000	-13.2331509307293267	-138.049134296320972
4793470000	-13.231847112456558	-138.114594300471708
4793471000	-13.230600935998531	-138.174809569639933
4793472000	-13.2286424145845309	-138.235746485418019
4793473000	-13.2260025123173222	-138.29212281894209
4793474000	-13.2236320613454517	-138.354506072421771
4793475000	-13.2237387393264587	-138.411065647778372
4793476000	-13.2185056799062473	-138.479669881970608
4793477000	-13.2191562941110536	-138.518546681685649
4793478000	-13.2180508832447856	-138.566646133412746
4793479000	-13.2166766159251718	-138.636983113821486
4793480000	-13.2137348189189314	-138.693782255414789
4793481000	-13.2131614373847039	-138.734808948459744
4793482000	-13.2110689878919363	-138.800626761964082
4793483000	-13.2109623083984182	-138.848846047741517
4793484000	-13.2090187018333509	-138.903451379326697
4793485000	-13.2084778087756654	-138.949383912370678
4793486000	-13.2064850825821889	-139.014448852554096
4793487000	-13.2071130376731638	-139.07477752555144
4793488000	-13.2056484612227027	-139.129919072612552
4793489000	-13.2042613024650652	-139.166461521840944
4793490000	-13.2038805265143093	-139.224326314757064
4793491000	-13.2003477738529202	-139.274673015679696
4793492000	-13.1980614428246312	-139.347875885342205
4793493000	-13.1990658802250245	-139.387311737515631
4793494000	-13.1980076850950905	-139.457884865729625
4793495000	-13.1955780534937013	-139.506850984342208
4793496000	-13.1933517403731351	-139.551852717345128
4793497000	-13.1943244119248515	-139.618450556057127
4793498000	-13.1917877468315297	-139.660269750840285
4793499000	-13.1902257988698324	-139.710322871212213
4793500000	-13.189059112054597	-139.775545891933461
4793501000	-13.186815500418188	-139.822085861003472
4793502000	-13.1857507160017775	-139.877492795523438
4793503000	-13.1853311880244526	-139.916955368411749
4793504000	-13.1836477483246401	-139.988372189852868
4793505000	-13.1846188272485563	-140.034482021158823
4793506000	-13.1805768583432439	-140.096883028066458
4793507000	-13.181364807705215	-140.150709288657424
4793508000	-13.1775491758265044	-140.178160488436163
4793509000	-13.1778754588909095	-140.227430475114232
4793510000	-13.177003734808272	-140.291279346603488
4793511000	-13.1749389031771198	-140.329614682249144
4793512000	-13.1767505408693566	-140.393324998177974
4793513000	-13.1734438838144143	-140.442681937715804
4793514000	-13.1735493917358948	-140.486510695977529
4793515000	-13.1719458307874469	-140.539040478819885
4793516000	-13.1712752210478889	-140.586163829324676
4793517000	-13.1689129062870016	-140.647702824990432
4793518000	-13.1666286533631371	-140.706506113146446
4793519000	-13.1638212272571753	-140.759094125112597
4793520000	-13.1628376811418519	-140.793715325305044
4793521000	-13.1620875765575072	-140.856967727044008
4793522000	-13.1610370834197372	-140.898952057062388
4793523000	-13.1626915085376623	-140.944090273688147
4793524000	-13.1607623865096119	-140.991805013453728
4793525000	-13.1596876521213559	-141.039891597420649
4793526000	-13.1597940831769904	-141.087989406904711
4793527000	-13.1574742843960699	-141.13674201309945
4793528000	-13.1573199222393065	-141.177364865850478
4793529000	-13.1584934980588208	-141.227753806606557
4793530000	-13.1570298286533589	-141.264352662239105
4793531000	-13.1556083807294222	-141.308996291775486
4793532000	-13.1537535258729577	-141.346505646913329
4793533000	-13.152332493664435	-141.40796341633839
4793534000	-13.1511382377590316	-141.431052466066461
4793535000	-13.1500037216978711	-141.488345475017667
4793536000	-13.149892679857631	-141.546821628802206
4793537000	-13.1509134140429467	-141.592676944038061
4793538000	-13.1470697130443508	-141.640858007032534
4793539000	-13.1485123715655767	-141.682214107128459
4793540000	-13.1473263840590597	-141.731104780187906
4793541000	-13.1479380705659992	-141.771681878554801
4793542000	-13.1457741667586188	-141.81834183834556
4793543000	-13.1441210607807371	-141.869000512040941
4793544000	-13.1424305980381213	-141.911529929441286
4793545000	-13.1424656675204155	-141.953686724437631
4793546000	-13.1417398511958581	-142.004596423132739
4793547000	-13.141398972966023	-142.051398473305909
4793548000	-13.1401694496640769	-142.09916458412016
4793549000	-13.1380786581524021	-142.141835730052065
4793550000	-13.1379264152265378	-142.189076173703512
4793551000	-13.1381086821652175	-142.235683106677584
4793552000	-13.1386335037181965	-142.274121839909157
4793553000	-13.1371838707860924	-142.322473234035954
4793554000	-13.1352404424176257	-142.363507053869881
4793555000	-13.1346358957956717	-142.416442313102038
4793556000	-13.1336602773147941	-142.472458320464341
4793557000	-13.1324075945900525	-142.508082476806379
4793558000	-13.1342144199119115	-142.543272630711073
4793559000	-13.1333283702029657	-142.582031540261113
4793560000	-13.1333561273444399	-142.618672240616803
4793561000	-13.1302576051325346	-142.670514995626633
4793562000	-13.1323212878991171	-142.717658176382685
4793563000	-13.1300751437313519	-142.761886777279727
4793564000	-13.1302342477231893	-142.809617635669696
4793565000	-13.1296340679586585	-142.846253089692055
4793566000	-13.1302001564489004	-142.888282376250032
4793567000	-13.1264406155265227	-142.932950304151547
4793568000	-13.1277282850586214	-142.984883653003322
4793569000	-13.1263786512315423	-143.021729821234288
4793570000	-13.1247968772843357	-143.067734058422133
4793571000	-13.1267225769803648	-143.116624913947732
4793572000	-13.1248619860651345	-143.142796940413035
4793573000	-13.1229887209224252	-143.193998700339051
4793574000	-13.1226459024951403	-143.234206119106403
4793575000	-13.1222530406210076	-143.277265519950674
4793576000	-13.1218866557838592	-143.315011499918768
4793577000	-13.1210828416234939	-143.374130515702035
4793578000	-13.1200567134592045	-143.41045643677424
4793579000	-13.1204164222758113	-143.465956626613632
4793580000	-13.1174031049952955	-143.505513954783254
4793581000	-13.1146555842047245	-143.53914021741025
4793582000	-13.1169322815326499	-143.58803039612863
4793583000	-13.1155961816076285	-143.629048431640797
4793584000	-13.1169022081953628	-143.664253112457686
4793585000	-13.1156266852160961	-143.70944259043813
4793586000	-13.1133255609898658	-143.753717742158898
4793587000	-13.1114540407446061	-143.794053863005189
4793588000	-13.1140018347880876	-143.845063832289384
4793589000	-13.1115953058933954	-143.877543055418442
4793590000	-13.1129093105406707	-143.902699656741163
4793591000	-13.1121462349824132	-143.950976996743492
4793592000	-13.1117027415118752	-143.99360683918735
4793593000	-13.1117286412944907	-144.027934259714414
4793594000	-13.1108602103478837	-144.087534174615541
4793595000	-13.1094565537775267	-144.116168839799229
4793596000	-13.1088614378607371	-144.163279284463101
4793597000	-13.1107733177959673	-144.181064466886397
4793598000	-13.1081142946544205	-144.224525163958276
4793599000	-13.1080398754452396	-144.286361080312986
4793600000	-13.1089601627436352	-144.31749578773298
4793601000	-13.1086912002513234	-144.362976084274294
4793602000	-13.1063498386541983	-144.395046140817499
4793603000	-13.1055251040497076	-144.427417639544871
4793604000	-13.1068520995010758	-144.469106528809192
4793605000	-13.1038016116986444	-144.519610216054758
4793606000	-13.10424614299788	-144.549636317345715
4793607000	-13.1033957227589966	-144.595028737886253
4793608000	-13.1011985979213126	-144.638718463794362
4793609000	-13.1019264228943992	-144.683740509954703
4793610000	-13.1019907339171571	-144.714588507791603
4793611000	-13.1004120721973685	-144.754780703166915
4793612000	-13.1009535813127815	-144.793102921224346
4793613000	-13.0991621181025142	-144.837086528771124
4793614000	-13.098971830285425	-144.873888281752613
4793615000	-13.0989495905820892	-144.92486385299506
4793616000	-13.0984490550768999	-144.946794825769075
4793617000	-13.1000631008243715	-144.992573735394899
4793618000	-13.0978544874423459	-145.029415349227094
4793619000	-13.0980287168216272	-145.072608460324346
4793620000	-13.0964547332254799	-145.111070686196229
