#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545895000	-36.141229317885049	-119.113922148720931
5545896000	-36.0806712812608907	-118.895146567305801
5545897000	-36.1016352576938075	-119.236809931705068
5545898000	-36.1012224759723352	-118.640302189661
5545899000	-36.0792324792375183	-118.852122197236909
5545900000	-36.0980952972046225	-119.194812420278907
5545901000	-36.1562631853876795	-120.00378426986741
5545902000	-36.0070663783455487	-119.196675242646251
5545903000	-36.1127838105579144	-118.959533115402877
5545904000	-36.167667936128872	-118.765323929719614
5545905000	-36.1646364957859561	-119.475382684024709
5545906000	-36.2341415101234148	-119.615208839088339
5545907000	-36.1669590804163406	-119.790545317363836
5545908000	-36.0436428085102349	-119.731363730842915
5545909000	-36.1652552200651769	-119.899286926395916
5545910000	-36.2135707307985584	-119.871945648281397
5545911000	-36.1333903746425804	-119.881928363156504
5545912000	-36.0886519356825559	-119.95936407363935
5545913000	-36.1707929270618394	-120.231954909435842
5545914000	-36.0789220105427475	-119.610798043588929
5545915000	-36.1813386555360736	-119.593147334969984
5545916000	-36.1108194408083563	-119.938083726063638
5545917000	-36.131035507026283	-119.52057347517777
5545918000	-36.1684315153981402	-120.389714184913942
5545919000	-36.1216666551780818	-119.97876825603997
5545920000	-36.1467121094347235	-119.962432659948135
5545921000	-36.0767816578311482	-119.957827431328994
5545922000	-36.2005468904700294	-120.30421282404977
5545923000	-36.1222560386660803	-120.37114427618279
5545924000	-36.136678097875901	-121.107839690249762
5545925000	-36.0947757955079709	-120.961703506013293
5545926000	-36.1643015286288616	-120.039930584760413
5545927000	-36.2193827744738499	-120.688201908229175
5545928000	-36.1829685858907695	-120.113839397427682
5545929000	-36.2037418530030592	-120.580363790949662
5545930000	-36.1679118209596169	-120.583470918885283
5545931000	-36.2078860769001665	-120.629940584218801
5545932000	-36.1753924894672139	-120.73625092032205
5545933000	-36.1855146267961274	-121.132274843831112
5545934000	-36.2524916558236256	-121.061730960439164
5545935000	-36.1519114415823495	-121.317607954412765
5545936000	-36.2721669833704468	-121.74987085398169
5545937000	-36.2558409588978776	-121.571342499586549
5545938000	-36.3094637767511443	-121.410261822880372
5545939000	-36.174111775412932	-121.007465386829679
5545940000	-36.2433895921831564	-121.844414417100026
5545941000	-36.2178531195749258	-121.218122997691012
5545942000	-36.2976477034116343	-121.486415523416682
5545943000	-36.2693579368518613	-121.179442319484991
5545944000	-36.2276647512286658	-121.753316578610438
5545945000	-36.3245731307561428	-120.987313892357989
5545946000	-36.3832664485755828	-121.494219469383552
5545947000	-36.2367953433263636	-121.692733551488317
5545948000	-36.3742571242598416	-121.016723753680068
5545949000	-36.2133698646394322	-121.384572768309695
5545950000	-36.2190126320924151	-122.080341760377465
5545951000	-36.2170562479033293	-122.050750855646868
5545952000	-36.1332656410242663	-122.514909187768922
5545953000	-36.2438868598532409	-121.602026763234548
5545954000	-36.3395627188348271	-121.39192802154497
5545955000	-36.2994275732429159	-122.397611679682129
5545956000	-36.3565957474215509	-121.763001495784479
5545957000	-36.3220406603451664	-122.207229890025062
5545958000	-36.2413892689980486	-122.421616692830426
5545959000	-36.30150585090378	-122.140770125494569
5545960000	-36.3036907619687241	-122.020124406335043
5545961000	-36.3798920113497388	-123.015335333183387
5545962000	-36.3500364644886673	-122.62913234505622
5545963000	-36.3966225353923676	-122.632111071962811
5545964000	-36.3503418598450807	-122.421364624396389
5545965000	-36.2950115890341465	-122.674206941473287
5545966000	-36.2768637830093326	-122.255303307792047
5545967000	-36.3245966577885113	-122.766456370203414
5545968000	-36.2956399618243921	-122.92230020922301
5545969000	-36.4312133249878372	-123.612164234705801
5545970000	-36.3408498527129282	-123.024776505954961
5545971000	-36.3308750046977238	-123.236474419908021
5545972000	-36.4057973566811768	-122.370699756321741
5545973000	-36.3571001477833136	-122.760191754644111
5545974000	-36.3293776428712007	-122.409205230743595
5545975000	-36.5164464409104141	-123.191097956712184
5545976000	-36.4276246226604457	-123.413780356326129
5545977000	-36.37835112873708	-123.240963365468716
5545978000	-36.3635543952913309	-123.005153663016756
5545979000	-36.4165728869142029	-123.45683884640934
5545980000	-36.4594833231857862	-123.638251162148563
5545981000	-36.4742490202046241	-122.941695549177652
5545982000	-36.4240741237845853	-123.734020151403612
5545983000	-36.4335537771154776	-123.757678269089624
5545984000	-36.4468878729528143	-123.760583963849896
5545985000	-36.5161428050938568	-123.369397571529305
5545986000	-36.5141641146123348	-123.783147503029539
5545987000	-36.4325438738091947	-124.688862896821547
5545988000	-36.4043821250833943	-124.312542979891987
5545989000	-36.502543054819327	-123.858104966236468
5545990000	-36.416974812136452	-124.354334181780118
5545991000	-36.4035554388346227	-124.145299485412153
5545992000	-36.5331988744486367	-124.363861644426478
5545993000	-36.5441529546563402	-124.391238215602783
5545994000	-36.5252780100736203	-123.946933866906605
5545995000	-36.5224735595973442	-124.617745276895576
5545996000	-36.5508902523827572	-124.247453976128725
5545997000	-36.4349898616362537	-124.255186284785424
5545998000	-36.507194798841347	-124.731911791816117
5545999000	-36.5783568539338901	-124.417248211799318
5546000000	-36.5535016903548708	-124.785199579814346
5546001000	-36.5449058778289881	-124.839554384897454
5546002000	-36.4872639887153269	-124.855977444431574
5546003000	-36.535583981501432	-125.515431759745027
5546004000	-36.5233336486215023	-124.979598745188142
5546005000	-36.485415057155123	-124.862379241735624
5546006000	-36.6523590955866538	-124.743439336051892
5546007000	-36.6199103178176344	-125.200890561206876
5546008000	-36.439155909860979	-125.181386700991055
5546009000	-36.5815679216411453	-124.878272908603407
5546010000	-36.4630437417709103	-125.158010021183401
5546011000	-36.5679954838122825	-125.844935548479924
5546012000	-36.565560796915797	-125.572745361770941
5546013000	-36.5956675718410906	-125.529000132831129
5546014000	-36.5815052616916674	-125.296729317396867
5546015000	-36.6182150668975765	-125.409723342629633
5546016000	-36.5976885053573113	-126.276622666038236
5546017000	-36.6837609253964843	-125.093919921156342
5546018000	-36.6124635135417904	-126.086894226552545
5546019000	-36.5855783844018987	-125.507539697881199
5546020000	-36.6241066617074722	-126.463796391426357
5546021000	-36.5668120915982513	-126.486976405949562
5546022000	-36.6034959505017667	-126.346705322843547
5546023000	-36.5725291073986085	-125.685598753190689
5546024000	-36.6508834051980941	-126.242404063912815
5546025000	-36.6403138935519621	-125.561057405841552
5546026000	-36.7063835663357594	-126.685086763304255
5546027000	-36.5144631439855942	-126.28274256341777
5546028000	-36.6457909036756604	-126.617042907870427
5546029000	-36.6873725899700176	-126.784443980405456
5546030000	-36.6682221817578977	-126.795650977600147
5546031000	-36.7622819398828256	-126.962652557525786
5546032000	-36.7629414537054942	-127.260553652208714
5546033000	-36.7455687227533261	-127.176973267180117
5546034000	-36.7964140242070599	-126.7457551575026
5546035000	-36.7540186541608165	-126.896680308042448
5546036000	-36.7829105765742597	-126.893115342655904
5546037000	-36.7749595355481773	-127.420464067904575
5546038000	-36.7914636732003899	-127.261522890385862
5546039000	-36.7690614235527136	-127.693306769171571
5546040000	-36.8022635568900682	-126.995146627802825
5546041000	-36.7240122361725057	-127.533515518585276
5546042000	-36.7713242680996757	-127.645737608134056
5546043000	-36.8633950066691867	-127.440942803255851
5546044000	-36.7387372218929897	-127.883483283042381
5546045000	-36.8118653765667432	-127.428919400631358
5546046000	-36.8813805266129151	-128.104105848809724
5546047000	-36.8314501882339158	-127.586394197527625
5546048000	-36.8682436863762035	-127.78900225448487
5546049000	-36.7774839946848857	-128.16173975832092
5546050000	-36.8354188539316922	-128.683095569974938
5546051000	-36.8372659824770636	-127.594748827133444
5546052000	-36.9059732230529249	-128.392812639064402
5546053000	-36.7461563836071932	-127.953860294533314
5546054000	-36.8665647082981138	-128.139135735421604
5546055000	-36.9782974201379062	-128.299091314144647
5546056000	-36.8431856363943879	-128.778403105245417
5546057000	-36.8936048589183301	-128.820431424109273
5546058000	-36.8564510910348062	-128.879233980711092
5546059000	-36.8648610251034725	-128.571712178485313
5546060000	-36.8961532850401994	-128.943838436822205
5546061000	-36.9895704536942631	-128.908131636271236
5546062000	-36.9843451763269684	-128.925417704528797
5546063000	-36.9102117093537387	-128.800216860036215
5546064000	-37.0740411843847113	-128.797786212654984
5546065000	-36.9564871894976505	-129.81638747154264
5546066000	-37.0155983673711404	-129.197811602732799
5546067000	-36.9555962914130589	-129.131416548590664
5546068000	-37.0903859286427391	-129.347438246781252
5546069000	-36.9700255868316887	-129.600306204906701
5546070000	-37.0133214941620636	-129.183789114879289
5546071000	-37.0109673524753617	-129.68441597429603
5546072000	-36.9878506159391094	-129.818345571821055
5546073000	-36.9957360795551153	-129.673599445723255
5546074000	-37.0436251957172047	-129.730466775103622
5546075000	-36.9643750932744695	-129.694435619018492
5546076000	-37.0440505540110436	-130.544879559295509
5546077000	-37.0725102611978841	-130.646635320248805
5546078000	-37.022853177658213	-130.824608122561727
5546079000	-37.0116008252130371	-129.989480204477758
5546080000	-37.0789624125897106	-131.049140732765039
5546081000	-37.2332672263057489	-130.474713736142434
5546082000	-37.1870044794328649	-131.09837657555795
5546083000	-37.1891045841388674	-130.926668714282556
5546084000	-37.0998889432327132	-130.134464465844957
5546085000	-37.2294977238310949	-130.184595721719262
5546086000	-37.2216660992438264	-131.297283541597835
5546087000	-37.2473386316763921	-130.56585365797585
5546088000	-37.2662473554279146	-131.452268033990777
5546089000	-37.147533870517421	-130.946743502844726
5546090000	-37.2949657914213901	-131.473263620714107
5546091000	-37.2950607032998391	-131.466895645915685
5546092000	-37.1732045176696531	-131.141561296423532
5546093000	-37.227708574383044	-131.416575544477126
5546094000	-37.2305588456882361	-131.696765755751557
5546095000	-37.2769650072203333	-132.510164135639627
5546096000	-37.4157966737445875	-132.058308029081701
5546097000	-37.2903787563945457	-131.341410030275142
5546098000	-37.2825205721380186	-131.62563285221276
5546099000	-37.3979158331663371	-131.847218562413985
5546100000	-37.347461548315124	-132.124877342836299
5546101000	-37.3788991103919557	-132.062728088340322
5546102000	-37.3264016222947674	-132.124392359338202
5546103000	-37.3508151544054741	-132.471037187390948
5546104000	-37.4618670442026271	-132.587109092570699
5546105000	-37.4385190088981972	-133.241508660621321
5546106000	-37.4358971269784178	-133.752911182331104
5546107000	-37.444070649904603	-132.628787307034486
5546108000	-37.5127441541574598	-132.280107623201019
5546109000	-37.354307264847094	-132.907570316758154
5546110000	-37.2938078924077061	-133.19353314787233
5546111000	-37.5348106992362958	-133.521775859872918
5546112000	-37.542480972396973	-133.127723851595164
5546113000	-37.619559100061764	-133.369458215585496
5546114000	-37.5224907985964009	-134.094536215260831
5546115000	-37.5481165862603561	-133.363704925091128
5546116000	-37.6219253444249944	-134.57401521664687
5546117000	-37.543057645149382	-133.774109563749164
5546118000	-37.5738041794887465	-133.463351809431941
5546119000	-37.5948145075137674	-133.730155329966692
5546120000	-37.5445838939686638	-133.727465354049258
5546121000	-37.6419610262541084	-134.787055042672989
5546122000	-37.6602151293808092	-133.608853692421718
5546123000	-37.6539585014086171	-134.033702100832016
5546124000	-37.7000170432484225	-134.113054239379181
5546125000	-37.7283463021966909	-134.721379336216927
5546126000	-37.6713233341534064	-134.972743134570948
5546127000	-37.6186495096085451	-134.770082502322424
5546128000	-37.6256819418576356	-134.614395325610957
5546129000	-37.7455134305184288	-135.183723593507153
5546130000	-37.7489734997664428	-134.55515342356378
5546131000	-37.7572512497403352	-134.712033288421821
5546132000	-37.7332311961076314	-134.960855345343788
5546133000	-37.8159486205992721	-135.485730062908232
5546134000	-37.9152566723716902	-136.709625457889672
5546135000	-37.6930058265971581	-135.298435376548071
5546136000	-37.8063064322558233	-135.544491591237971
5546137000	-37.8589071457836539	-135.464608675551546
5546138000	-37.8504098455248723	-135.969302630556115
5546139000	-37.7963707949563172	-135.441097222060762
5546140000	-37.8105372421307706	-136.168693684185001
5546141000	-37.9455155288866877	-135.630394808707109
5546142000	-37.8717225887000737	-135.568348107804553
5546143000	-37.9643139272665238	-136.409322724888028
5546144000	-37.8862619868050245	-136.945333742933201
5546145000	-38.0217694702001481	-136.849696357770597
5546146000	-38.0008677478111849	-136.237012557607045
5546147000	-38.0179786249732174	-136.255001258373056
5546148000	-37.9789827604917889	-136.76603780576832
5546149000	-37.9901349084196411	-137.248387002057854
5546150000	-38.1109438428873801	-136.433973844130236
5546151000	-38.028964924468319	-137.783758202596829
5546152000	-38.1647793253109526	-137.958408557985791
5546153000	-38.1729272028340247	-138.036695889393883
5546154000	-38.1263058660152794	-137.427554300960423
5546155000	-38.161710693814598	-137.405718558461359
5546156000	-38.1823400311946131	-138.026287894047641
5546157000	-38.194995813864459	-137.584884966877667
5546158000	-38.2852156407700477	-138.390514168831118
5546159000	-38.2370387663463021	-138.800952501124613
5546160000	-38.2606570308537854	-138.358633163820485
5546161000	-38.2959781804077437	-138.246635396488927
5546162000	-38.2103754210166429	-138.587815870273715
5546163000	-38.2293671685432344	-139.197327575606693
5546164000	-38.4651360724563176	-138.944274897143032
5546165000	-38.2912032176427388	-138.90409532613549
5546166000	-38.4166051141723486	-139.320470087344006
5546167000	-38.47580980557494	-139.144627310597087
5546168000	-38.5780029312359716	-139.072521450682984
5546169000	-38.3215520404431089	-139.63200415575804
5546170000	-38.4377219043681464	-138.889572153225657
5546171000	-38.5154909392763187	-139.574622524830346
5546172000	-38.6650103776989482	-140.004728954452673
5546173000	-38.5826400633088937	-139.850271274729209
5546174000	-38.6454052672286892	-139.455242729209999
5546175000	-38.4971590307961833	-139.50712751456831
5546176000	-38.7283979524477076	-140.817337574863075
5546177000	-38.6870877431108511	-140.308257887852562
5546178000	-38.6774571915762948	-139.823570740997781
5546179000	-38.6983899102309437	-140.466389043672592
5546180000	-38.7312520267295426	-140.370018429658359
5546181000	-38.7740266772043825	-140.515264151803422
5546182000	-38.6765122792021856	-140.283215797113627
5546183000	-38.8125194003260177	-141.347070481113718
5546184000	-38.9814373425889613	-141.695892838289836
5546185000	-38.9237600174923344	-141.422131864459743
5546186000	-38.8838726398579695	-142.02493520628812
5546187000	-39.0284527778377139	-141.841050784090044
5546188000	-39.0952577789371674	-141.908246943790544
5546189000	-38.8813637843348445	-141.692116694468751
5546190000	-39.0664327278215993	-142.506526892730761
5546191000	-39.0299261255631365	-141.8683668814908
5546192000	-39.1325410692585365	-142.296115897153953
5546193000	-39.0643634661333934	-141.898458246658379
5546194000	-39.062273419335682	-141.870314401034477
5546195000	-39.235497294214106	-142.515067247796821
5546196000	-39.1582976478694818	-141.455008782801229
5546197000	-39.1764333435782603	-142.721746055679404
5546198000	-39.1905978618899411	-142.405785919853344
5546199000	-39.3112761902069039	-142.880274019648652
5546200000	-39.3047779836024205	-142.845440240524937
5546201000	-39.2310275120688701	-142.70778931677512
5546202000	-39.3875341312385459	-142.832803215148573
5546203000	-39.3995911228984923	-144.620285265898957
5546204000	-39.4292115367177303	-143.350650273909366
5546205000	-39.4755273443697661	-143.25013093507593
5546206000	-39.5377026753650611	-144.357039698168506
5546207000	-39.5486379134178279	-143.903073291983731
5546208000	-39.4500568112622148	-144.387227323617765
5546209000	-39.6940920185534054	-144.441884064782158
5546210000	-39.6266306606304681	-144.822129649403678
5546211000	-39.6483375421466064	-145.419475156318015
5546212000	-39.6807091828052236	-144.756589641673742
5546213000	-39.6699368311071652	-145.181560988471944
5546214000	-39.856272128301967	-144.80379970699812
5546215000	-39.7207661661106215	-144.159443604907949
5546216000	-39.7255982790579836	-144.573956994766121
5546217000	-39.8835512412186404	-145.021554973293433
5546218000	-39.9889144636487828	-145.52392974227044
5546219000	-40.0381422278286294	-145.953190550619496
5546220000	-39.7731282304072735	-145.979631845223025
5546221000	-40.0171118518589282	-146.493369034073538
5546222000	-39.9234721078150372	-145.774035517578625
5546223000	-40.1735835248139921	-146.880089812281824
5546224000	-40.2038600534879009	-145.45231803718724
5546225000	-40.3171927570052446	-146.742393697203653
5546226000	-40.2233943618070882	-146.664174552258345
5546227000	-40.234885652629572	-146.7491688561214
5546228000	-40.3945717595591987	-146.456916971599895
5546229000	-40.4116852150888306	-147.453173336928984
5546230000	-40.4747653537303975	-147.139568452866826
5546231000	-40.4807225096189427	-147.404230941299431
5546232000	-40.4816504225258527	-147.518715499675949
5546233000	-40.5798753930830571	-147.153576512728733
5546234000	-40.8005620381516891	-147.829627696754756
5546235000	-40.5762346893788788	-148.380211847173655
5546236000	-40.8151605480309954	-147.47665328892495
5546237000	-40.8235378815434942	-148.649020920846397
5546238000	-40.8545806172081498	-148.366655763241994
5546239000	-40.8399186594483581	-148.408759684455532
5546240000	-40.9388850295516136	-148.650922483843232
5546241000	-40.9341104501161723	-149.061833969060018
5546242000	-40.9915318362338681	-149.022888663675133
5546243000	-41.08701630412979	-149.722150120523224
5546244000	-41.186122109098271	-149.983980516238518
5546245000	-41.2636906320498653	-149.279332769044572
5546246000	-41.3004577051517572	-150.161638988035691
5546247000	-41.2875589085531658	-149.762593695332754
5546248000	-41.2744598508687375	-149.784105019812102
5546249000	-41.3356858871822013	-150.209295207803137
5546250000	-41.3347113223440346	-148.466760814346117
5546251000	-41.5219547798282633	-150.608323264847911
5546252000	-41.5981762356045053	-150.410617763300451
5546253000	-41.8141047970706907	-150.10691257145379
5546254000	-42.0105989873084127	-149.450873127140966
5546255000	-41.8089067993039194	-150.258308193259097
5546256000	-41.9596372371578923	-150.76180669921024
5546257000	-42.0031720756511291	-148.749897246437911
5546258000	-42.0424657880256731	-150.723496074075342
5546259000	-42.0706520711597989	-151.86860448915246
5546260000	-42.1065897622637095	-151.865000613990134
5546261000	-42.2051925264854475	-150.683412834252266
5546262000	-42.2993375795765303	-150.395318835192853
5546263000	-42.240602243719664	-152.943814416357668
5546264000	-42.4258923506240464	-153.62509970132686
5546265000	-42.4569447302829701	-151.932422730669771
5546266000	-42.6442159215988852	-152.343385069830134
5546267000	-42.5036137856380591	-151.104928867335019
5546268000	-42.6519632611318684	-152.468502151158305
5546269000	-42.8958541427864475	-152.645485511644068
5546270000	-42.8871074401118477	-151.699786437296808
5546271000	-42.8008718773277081	-152.514242227894272
5546272000	-43.1094925324664899	-153.669589970751474
5546273000	-43.3298896484293863	-152.189181295154157
5546274000	-43.1388593465019738	-152.773249924188065
5546275000	-43.3850198890616099	-153.675091103954287
5546276000	-43.5024848790368281	-152.225119184454002
5546277000	-43.5785590995486345	-153.07418404796195
5546278000	-43.8641387017317257	-156.189689644554477
5546279000	-43.7275182796241211	-152.663513612537741
5546280000	-43.9383678855564881	-154.585030802501421
5546281000	-43.7767180379389345	-153.562827195648936
5546282000	-44.1705136966220664	-153.878969794444515
5546283000	-44.1417309594300278	-154.883933852547415
5546284000	-44.2418473858065653	-153.869031456796506
5546285000	-44.647021807939602	-155.024383073781166
5546286000	-44.350796267995733	-153.576107180896486
5546287000	-44.5545129753030338	-154.849922858863778
5546288000	-44.6897475266938997	-154.712544544003748
5546289000	-44.8747250198237992	-154.368545302014127
5546290000	-44.8332049172249754	-154.669907887455565
5546291000	-44.9037324014047741	-154.067415730582269
5546292000	-45.3058303517852607	-153.310332473697798
5546293000	-45.3345613115437729	-153.373465145343971
5546294000	-45.502643880156441	-156.187080179842042
5546295000	-45.6366753870366821	-153.338669053697657
5546296000	-45.6376068440360285	-154.746027288638459
5546297000	-45.8307792781061778	-153.432329195151965
5546298000	-45.8478512988417819	-153.13903495434019
5546299000	-46.1006377125439428	-153.800151081121726
5546300000	-46.2941968020372343	-154.73303180367239
5546301000	-46.6130800452105518	-156.215495622813052
5546302000	-46.6482526827269339	-154.79393960040224
5546303000	-46.8897428562858209	-153.849569770296284
5546304000	-47.0549669891364175	-154.087396986260757
5546305000	-46.921363581615779	-156.427071201853437
5546306000	-47.3462236296301739	-154.045350877058155
5546307000	-47.4677522562225107	-156.651739831706493
5546308000	-47.5574135205253512	-152.781423124014822
5546309000	-47.8730031310071666	-149.838585282125052
5546310000	-47.8174543840353437	-150.777892169588824
5546311000	-48.4547627821608557	-152.904768142164272
5546312000	-48.668615916661139	-152.250679220012671
5546313000	-48.7013022002471345	-153.821564388428158
5546314000	-48.7814090845435899	-149.525201704056343
5546315000	-49.4061608885608905	-150.150645279167662
5546316000	-49.4000088055136644	-148.61979691875203
5546317000	-49.7946768925089671	-151.2750031013301
5546318000	-49.7509253288281243	-150.249996020850205
5546319000	-49.2575648042407721	-147.818802899862419
5546320000	-49.7634977346552319	-148.065717874413309
5546321000	-50.3524468506529388	-150.525173651635811
5546322000	-50.1702060616230554	-146.792208697703558
5546323000	-50.4699554019042438	-149.508826437170654
5546324000	-51.1472961855371793	-143.642809203355768
5546325000	-51.380980366250796	-147.656137104810426
5546326000	-51.2336726157616908	-139.722843427330446
5546327000	-52.1512494626520251	-143.034463379153351
5546328000	-51.8568392928101929	-138.878098424003184
5546329000	-53.2032082436182066	-141.739565347946808
5546330000	-52.9283037822955151	-132.47035506507882
5546331000	-52.503893719680363	-135.09618963965778
5546332000	-53.1933403509917611	-129.193117444356517
5546333000	-53.3083077654205653	-133.81653485430931
5546334000	-54.1317043111888196	-127.805484819285226
5546335000	-53.8348942298396409	-132.263465719874716
5546336000	-54.9180317812647445	-125.32393507215906
5546337000	-54.676720156188729	-120.755397424061101
5546338000	-54.9319487899303667	-120.669607879957752
5546339000	-54.9623537856194702	-113.529324617574161
5546340000	-54.2394264362442442	-120.416659615383381
5546341000	-55.4979364061089058	-113.090622889536135
5546342000	-55.6212725373564467	-113.027709303347621
5546343000	-56.9596594152558637	-103.061101630672823
5546344000	-56.412621264349184	-94.4557429786781739
5546345000	-56.5398264229343184	-99.3750211950561777
5546346000	-55.1120168814301223	-94.0171665783045967
5546347000	-54.9492419130544789	-88.6356334173246836
5546348000	-54.7215144718911191	-92.7839692865896239
5546349000	-55.0349273736087667	-85.711754831056524
5546350000	-55.6303740772198623	-81.8201057100974083
5546351000	-55.4283253405721439	-74.4541780789891163
5546352000	-54.0729863961016122	-70.9777307761580829
5546353000	-54.7543345873965777	-74.0168679662007776
5546354000	-54.2654856514768085	-73.2703092373230334
5546355000	-53.4440888843610082	-69.8327185591062829
5546356000	-53.860215115458665	-65.3419505669951945
5546357000	-52.8732209116014502	-60.3943009792150818
5546358000	-53.4969045545829047	-60.0084323801926089
5546359000	-53.334940939750183	-57.2212619261164619
5546360000	-52.5128791374878929	-59.1602636149699634
5546361000	-52.1900185178594285	-51.9014735773418323
5546362000	-51.7257065288470486	-53.5676100311853745
5546363000	-51.3113755293960665	-55.6739149039538432
5546364000	-51.3842777904743926	-52.7183122100199739
5546365000	-50.5092212588287595	-47.4620659537401721
5546366000	-50.3676698837825967	-48.3470307103050558
5546367000	-49.6847996092576878	-49.3928176400480936
5546368000	-50.6056726604690112	-49.5821417886970863
5546369000	-49.8762522610406549	-46.1737062859257748
5546370000	-50.1212335904214186	-49.4847837542069726
5546371000	-49.0392162605320792	-49.8024513948163801
5546372000	-49.6091042320426112	-45.987003141481992
5546373000	-49.2242114587334072	-46.5185114069957493
5546374000	-48.50477153805749	-45.3198544115774737
5546375000	-47.9993059284493881	-47.2886331950310961
5546376000	-47.8756572256740753	-44.2061387870858056
5546377000	-47.9497017999499135	-43.380581307488832
5546378000	-47.7114421233453356	-43.0090534414010861
5546379000	-47.438020271705696	-42.7269820323809455
5546380000	-47.6216018453615959	-43.382741561204277
5546381000	-47.0519207097962635	-40.5004314613164027
5546382000	-46.6760584616762344	-41.6191790404389224
5546383000	-46.5000067104934445	-42.8740679700777463
5546384000	-46.4801763233297365	-41.4820838955567055
5546385000	-46.3171216963316397	-41.7134521241782679
5546386000	-46.1305733568296077	-40.8586826143959811
5546387000	-45.4491898299111483	-43.1776065403568836
5546388000	-45.5797610294274946	-43.0404737803847937
5546389000	-45.4852493945697631	-41.6739314601475783
5546390000	-44.983412004451111	-41.8165966966194631
5546391000	-44.9563645512889707	-40.6226704073312348
5546392000	-44.844531192313859	-42.3519302443612276
5546393000	-44.5224378666797733	-41.4688314446731425
5546394000	-44.7663228567615477	-40.4097938981995881
5546395000	-44.6124144938764999	-42.168550282665322
5546396000	-44.0670509725672659	-42.5820078361156007
5546397000	-44.1429201647586638	-42.7231974143009765
5546398000	-43.7613660088210139	-42.6155042512634168
5546399000	-43.8951377236002998	-41.7481300787489076
5546400000	-43.7296144230446515	-42.7986067936709063
5546401000	-43.6364108046309411	-40.9032393492089668
5546402000	-43.3642821543149353	-43.2598734074093585
5546403000	-43.1628331813023607	-42.6121602915492446
5546404000	-43.1851455521162677	-42.7399070815925057
5546405000	-43.0306873034135577	-43.8674646074740266
5546406000	-43.0317909477706166	-42.9312366268129821
5546407000	-42.8067481482578813	-43.2918983515983768
5546408000	-42.6048365241396851	-44.9253814812499073
5546409000	-42.5805660561315875	-43.4961956535533361
5546410000	-42.4116180281337662	-43.717855924836563
5546411000	-42.391728690610968	-43.9771344371322002
5546412000	-42.4585197055135808	-43.77947889988463
5546413000	-42.1302467442354782	-43.1001500743971562
5546414000	-42.0881376135877332	-45.3900189101396521
5546415000	-41.9056024164176577	-45.9344561828026841
5546416000	-41.779990172252262	-45.5584288123859267
5546417000	-41.6435928289321424	-46.3052827650348959
5546418000	-41.4842342445545924	-45.5374731084557993
5546419000	-41.492493272274956	-46.0829668745332128
5546420000	-41.4279107412284162	-44.7865057133602988
5546421000	-41.0197100095889766	-45.5499480799288605
5546422000	-41.0709214934801139	-46.2912070220691874
5546423000	-41.2375148733732715	-47.4406757517643101
5546424000	-40.9692971148070413	-47.0826766932827709
5546425000	-40.8884404758657567	-47.2655901833124972
5546426000	-40.8388293477443511	-48.2751082272486798
5546427000	-40.4232871090104879	-48.0440799329053192
5546428000	-40.421570297341276	-48.0087740667414309
5546429000	-40.3425870152467425	-48.6421719103347101
5546430000	-40.5009858934892009	-48.2336011895170031
5546431000	-40.4548366216329569	-49.1031903613510963
5546432000	-40.2360103008590499	-49.7297581617261315
5546433000	-40.1731340321346053	-49.1700315551103344
5546434000	-40.1251029121262022	-49.9768491476320449
5546435000	-39.9182583712441499	-50.4793551627457262
5546436000	-39.8931181733995146	-50.7358360586269868
5546437000	-39.7756733531065905	-50.5642787729161824
5546438000	-39.7605476817530104	-51.1306392431478685
5546439000	-39.785643101381666	-50.2420267120836854
5546440000	-39.5619853578814116	-52.2762708863321066
5546441000	-39.5833652952824551	-51.1829943172077861
5546442000	-39.481678534876778	-51.5741207844504999
5546443000	-39.3774447079264291	-51.8278091906862741
5546444000	-39.4016770223895563	-52.6957370296047714
5546445000	-39.3283810612658726	-52.2274638845213772
5546446000	-39.235651851525752	-52.2232552640462515
5546447000	-39.0746983997681099	-52.288606642126922
5546448000	-39.2115429392781394	-53.3663187279383493
5546449000	-39.0211217648632029	-53.1994647428189964
5546450000	-38.944775282277952	-54.1062939641955722
5546451000	-38.9219326460088269	-54.0139572491537763
5546452000	-38.6956047087575001	-54.2326720317962057
5546453000	-38.8469224829744917	-55.3251937313586453
5546454000	-38.7615086220430669	-55.1992859132241094
5546455000	-38.603135238436451	-55.7432090880507118
