#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-36.0539643134766621	-119.072362685778401
5545897000	-36.0617574510757706	-119.057172699932849
5545898000	-36.0556108834937703	-119.127886472039208
5545899000	-36.0576921028840331	-119.161598758572566
5545900000	-36.0624167538727107	-119.235424207238182
5545901000	-36.0645922088952631	-119.225788510458955
5545902000	-36.0706485895915279	-119.34723930850447
5545903000	-36.0874298048415838	-119.362715149185021
5545904000	-36.0784657321339495	-119.46256236518613
5545905000	-36.0841623969413945	-119.484367767629934
5545906000	-36.0887202429802869	-119.531642058725453
5545907000	-36.0942019361024364	-119.573992929513949
5545908000	-36.0875510292151134	-119.593068461129448
5545909000	-36.1000762136092774	-119.72023439217989
5545910000	-36.1038242395269506	-119.764844086318163
5545911000	-36.0994577227065321	-119.739726359771737
5545912000	-36.1047674809383707	-119.835832312536127
5545913000	-36.1031423330591537	-119.843769369874124
5545914000	-36.1095408274468639	-119.900435148989388
5545915000	-36.1119230768118911	-119.960983510699435
5545916000	-36.118303470199848	-120.062889621400913
5545917000	-36.1297954900684601	-120.03800474833929
5545918000	-36.1202631708079309	-120.081320232285663
5545919000	-36.1372743391503519	-120.16995371920774
5545920000	-36.1381699019163989	-120.232285292293696
5545921000	-36.1458387824785632	-120.294039900506206
5545922000	-36.1436056322393	-120.381132414612111
5545923000	-36.1526209879810239	-120.427313697567854
5545924000	-36.1565897984987998	-120.475544444607323
5545925000	-36.1611229018008657	-120.531617536311018
5545926000	-36.1493676183622199	-120.504890657485362
5545927000	-36.1668941564810638	-120.558500703618876
5545928000	-36.1607493181061486	-120.647808745738203
5545929000	-36.1736734592432114	-120.688495976593828
5545930000	-36.1717284863530182	-120.761902845225521
5545931000	-36.170140441955752	-120.833537723935038
5545932000	-36.1783944130160791	-120.886896470387271
5545933000	-36.1981329178289073	-120.914280420358409
5545934000	-36.1849307834730993	-120.978763680090069
5545935000	-36.1801062860231966	-121.036891321232645
5545936000	-36.19419052805749	-121.116759307763886
5545937000	-36.196040924347777	-121.071738116099255
5545938000	-36.201249299496908	-121.149999122497732
5545939000	-36.2151231556179027	-121.198657373439175
5545940000	-36.2015547196753502	-121.268794689118394
5545941000	-36.2110378334743359	-121.259595173542294
5545942000	-36.2142382481462448	-121.345347893365584
5545943000	-36.2144908304202531	-121.397569904022802
5545944000	-36.2299544658850508	-121.456313201290158
5545945000	-36.2257824373873447	-121.550282293172273
5545946000	-36.2339769447128006	-121.586993674092923
5545947000	-36.2390098536374055	-121.635917875810904
5545948000	-36.2388443134971112	-121.63270881326352
5545949000	-36.2351973868494142	-121.755267185221683
5545950000	-36.2455744485136506	-121.780471043157192
5545951000	-36.2501252737285142	-121.832482643889733
5545952000	-36.256547120065548	-121.907597328783211
5545953000	-36.2560445588664919	-121.901354799239741
5545954000	-36.2671848391947833	-121.978057477806004
5545955000	-36.2633651928447875	-122.071899521379365
5545956000	-36.2798104327577988	-122.195749954499973
5545957000	-36.2800604682048089	-122.226263297518912
5545958000	-36.2841236962271125	-122.244842729815787
5545959000	-36.288056360433977	-122.328155137526281
5545960000	-36.288023151785417	-122.348950487279239
5545961000	-36.2974044750280029	-122.385662437515876
5545962000	-36.3070176383716259	-122.505586244199364
5545963000	-36.2999322427242745	-122.531584699661565
5545964000	-36.3087053061224765	-122.571015668953123
5545965000	-36.3110856226836134	-122.660654870517121
5545966000	-36.3094511706940111	-122.694331040442918
5545967000	-36.3204844822236481	-122.696367749716416
5545968000	-36.3307352097918965	-122.886114119370404
5545969000	-36.3259647836639914	-122.84485291337657
5545970000	-36.3363104303143629	-122.841134169832785
5545971000	-36.3365393145887055	-122.981334325528138
5545972000	-36.3480219001371196	-123.068133505066768
5545973000	-36.3454672049275302	-123.168596145942971
5545974000	-36.3592603487133132	-123.151939104703459
5545975000	-36.3595528905136902	-123.271113458481025
5545976000	-36.3664938541130454	-123.231482745257495
5545977000	-36.3599530167223506	-123.296194366519515
5545978000	-36.374915653009225	-123.500604660257352
5545979000	-36.3793166307775522	-123.455738825904248
5545980000	-36.3835097361044504	-123.568002719026182
5545981000	-36.3923461873143665	-123.631041709192203
5545982000	-36.3989643561636385	-123.645795953520604
5545983000	-36.3922813260672555	-123.701032631448058
5545984000	-36.398625756567931	-123.735050078021146
5545985000	-36.4103621554561556	-123.917299686285745
5545986000	-36.414822578192819	-123.869577690509146
5545987000	-36.4183550959288311	-123.965699402047846
5545988000	-36.4164076249478512	-124.033281553909035
5545989000	-36.4282437726170443	-124.078273559135667
5545990000	-36.4262017563272948	-124.125662931513617
5545991000	-36.4390538016979875	-124.162179337497136
5545992000	-36.4382083989228676	-124.245600651315826
5545993000	-36.4527662667136951	-124.359842697850809
5545994000	-36.4637284950258405	-124.398996145031887
5545995000	-36.4636634609403316	-124.470573558129786
5545996000	-36.4720267423084152	-124.507348495608113
5545997000	-36.4755703225200705	-124.636608887870494
5545998000	-36.4917373356607442	-124.635093240078689
5545999000	-36.4930721215685878	-124.649592101666428
5546000000	-36.498227522786955	-124.793956798459064
5546001000	-36.4980234491168503	-124.900276090607449
5546002000	-36.4997452667115496	-124.936559074097858
5546003000	-36.5047571146168082	-124.947016309759334
5546004000	-36.5057380399391107	-125.063813657879791
5546005000	-36.5200516309436338	-125.156480640112349
5546006000	-36.525377504669315	-125.126218882929138
5546007000	-36.5276637667086206	-125.253282189912014
5546008000	-36.5389228263122732	-125.262144649580989
5546009000	-36.5386485344324257	-125.346521422443871
5546010000	-36.5552198190480482	-125.459912469874652
5546011000	-36.5503184063849176	-125.489677127859821
5546012000	-36.5662607831540782	-125.575765203254591
5546013000	-36.5655606473056167	-125.668593759423615
5546014000	-36.5662882338829789	-125.744071186712006
5546015000	-36.5758932778476336	-125.739428545173126
5546016000	-36.5790184615712519	-125.873296541710886
5546017000	-36.5908948291668352	-125.917633440250327
5546018000	-36.6066359747873022	-125.985525479267807
5546019000	-36.6035534188721812	-126.003967104706362
5546020000	-36.6134704620069868	-126.223390798199745
5546021000	-36.6097288435199602	-126.169956251461443
5546022000	-36.6105368616777156	-126.248054574670832
5546023000	-36.6279172476959829	-126.246461508956287
5546024000	-36.6224445129874425	-126.434364607928785
5546025000	-36.636526775703949	-126.428711130234035
5546026000	-36.6396130763386196	-126.552905231310604
5546027000	-36.6571850733158939	-126.628540967391345
5546028000	-36.664815838978484	-126.673428729506497
5546029000	-36.6688395344790408	-126.74357319924944
5546030000	-36.6703499057708058	-126.782134506918197
5546031000	-36.6897278859850289	-126.976492753373464
5546032000	-36.6911932370584424	-126.927076281967985
5546033000	-36.7004058143094056	-126.95510080434417
5546034000	-36.696053988719143	-126.991915816326312
5546035000	-36.6956081826260672	-127.074765091812026
5546036000	-36.6996710358393159	-127.186094860219839
5546037000	-36.7178021582880945	-127.327306599660389
5546038000	-36.7298151072844945	-127.400589789889281
5546039000	-36.7252818462026411	-127.369869560718769
5546040000	-36.7408807101904173	-127.505192020305955
5546041000	-36.7482099696887872	-127.560846133195056
5546042000	-36.7530892279176342	-127.57914964025359
5546043000	-36.7503862001070161	-127.654772335834224
5546044000	-36.7581942184603534	-127.742609804102116
5546045000	-36.7652974437815203	-127.779243162589324
5546046000	-36.7815890182268745	-127.922766532292158
5546047000	-36.7833335098678944	-127.991262882431386
5546048000	-36.8011920942027118	-128.121372994178017
5546049000	-36.8031196349610994	-128.082813656821287
5546050000	-36.8199222462404023	-128.235605852655254
5546051000	-36.8195749077707362	-128.283069479023766
5546052000	-36.8273934169608523	-128.437356559789549
5546053000	-36.841966257076308	-128.476353084670393
5546054000	-36.8468547823138408	-128.56586903998803
5546055000	-36.8489833925578552	-128.561434873080174
5546056000	-36.864179906564118	-128.755938272150104
5546057000	-36.8692397748188867	-128.823633484505478
5546058000	-36.8721812954856745	-128.804874579520686
5546059000	-36.8709715565943839	-128.82022907595325
5546060000	-36.8874380517743177	-128.968129559291526
5546061000	-36.9006856309964633	-129.041234765037558
5546062000	-36.8998329878169216	-129.088365926242034
5546063000	-36.9205243492642978	-129.151430495721854
5546064000	-36.9199497913450969	-129.247739333046752
5546065000	-36.9441244843238792	-129.374388413933929
5546066000	-36.9492614031569815	-129.469272197568955
5546067000	-36.9535940414185049	-129.485122971940143
5546068000	-36.9630975500093513	-129.553664292187023
5546069000	-36.976799357938873	-129.666685241153033
5546070000	-36.9798921618901346	-129.804404259140455
5546071000	-36.9916641319126498	-129.887382923452805
5546072000	-37.0057275505891639	-129.949062829891631
5546073000	-37.0088884391505104	-129.983922044570164
5546074000	-37.0174125997794405	-130.046101798004827
5546075000	-37.0400202046884957	-130.181937033285948
5546076000	-37.040855226712651	-130.297625827486797
5546077000	-37.0548906705263761	-130.373201155839553
5546078000	-37.046330497444167	-130.356696560321041
5546079000	-37.062369064138224	-130.566634250154067
5546080000	-37.0821052970958149	-130.587453963191393
5546081000	-37.0829499546834853	-130.648800426560342
5546082000	-37.091042211007867	-130.779969740916528
5546083000	-37.1015272703318573	-130.847517138331739
5546084000	-37.1132795347854696	-130.973496540969933
5546085000	-37.1304473981044296	-130.996437823268565
5546086000	-37.1290771846020746	-131.193320809654494
5546087000	-37.1559186881286081	-131.244683334221975
5546088000	-37.1642930030586953	-131.33758918338475
5546089000	-37.1743328551543684	-131.384076398336958
5546090000	-37.181466104915522	-131.504124482777314
5546091000	-37.183405741840339	-131.607186072738642
5546092000	-37.2002082340444389	-131.612158884125591
5546093000	-37.2073390364353642	-131.702278445611455
5546094000	-37.2251077137173212	-131.839231190176861
5546095000	-37.233456064429987	-131.90334347955681
5546096000	-37.234145639770226	-131.975205205625912
5546097000	-37.2442058564306393	-132.0783752905715
5546098000	-37.2682502866851095	-132.190838457953703
5546099000	-37.2718618526167447	-132.232205481685412
5546100000	-37.2870484486663969	-132.332705381538659
5546101000	-37.2973789515381284	-132.454397602256364
5546102000	-37.3112710952808513	-132.604180153145933
5546103000	-37.3254997701246722	-132.674454813811508
5546104000	-37.3368524346870529	-132.735816531746934
5546105000	-37.339146091982677	-132.797227407589048
5546106000	-37.3684702000837348	-132.888271699587989
5546107000	-37.3847354110947734	-133.103758729635416
5546108000	-37.3975366832312091	-133.115934949146776
5546109000	-37.3975401801913989	-133.200792802813254
5546110000	-37.4004743788150833	-133.272527926641772
5546111000	-37.4135389640553768	-133.304938363895133
5546112000	-37.4287712430396979	-133.415498853676951
5546113000	-37.4361176746013413	-133.536193624610291
5546114000	-37.4475396798926283	-133.556979245305627
5546115000	-37.4684354267418058	-133.718897215104931
5546116000	-37.4803235416928899	-133.844342646918392
5546117000	-37.4852562137626109	-133.885852834213097
5546118000	-37.5069355710391577	-133.986764882927531
5546119000	-37.5268232080686346	-134.172286864258098
5546120000	-37.5495497526456248	-134.366121567618734
5546121000	-37.5470617248714547	-134.388676417412682
5546122000	-37.5699190533173848	-134.455097676181907
5546123000	-37.5575885615873091	-134.509067896157944
5546124000	-37.5910497104341417	-134.57565261231673
5546125000	-37.5878064347782868	-134.780412622769546
5546126000	-37.6091061000854978	-134.792048031578929
5546127000	-37.6268393054279287	-134.860957781066816
5546128000	-37.6406982993000767	-134.959872561873311
5546129000	-37.6605078667047337	-135.127762045884225
5546130000	-37.691321151901974	-135.282760673782263
5546131000	-37.689818645334455	-135.270637512830348
5546132000	-37.7021789766574642	-135.389939647411239
5546133000	-37.7219877686370921	-135.511514867111686
5546134000	-37.7388780415615415	-135.658478328239056
5546135000	-37.7618544206514812	-135.819920854205975
5546136000	-37.7668315549252185	-135.783576798751028
5546137000	-37.7782301903041855	-135.900003604585891
5546138000	-37.7923699264083908	-136.107472940999344
5546139000	-37.8095903623277962	-136.173516785683745
5546140000	-37.8273578427871797	-136.333487430303705
5546141000	-37.8374769258124601	-136.431062907087238
5546142000	-37.8654850752078715	-136.54101915362034
5546143000	-37.8943308205135949	-136.662490619107189
5546144000	-37.8995338794009626	-136.709194324531893
5546145000	-37.9130394495977967	-136.738147973351488
5546146000	-37.9304460825342744	-137.00036860463851
5546147000	-37.9405673422808007	-136.990603118053031
5546148000	-37.9619119685880619	-137.074536977059665
5546149000	-37.9660493849695513	-137.25179627493344
5546150000	-37.977330604588829	-137.328425478213546
5546151000	-38.0069327834893116	-137.445972457072827
5546152000	-38.0418102548756281	-137.683859297961703
5546153000	-38.0472814709042808	-137.781957886080704
5546154000	-38.0682178826863762	-137.891479379630567
5546155000	-38.0889578682799126	-138.018991095914572
5546156000	-38.1098647720932959	-138.13312132052954
5546157000	-38.1438641470484825	-138.234184034835465
5546158000	-38.1529955179163238	-138.33841276055287
5546159000	-38.1658600387197069	-138.439474801864321
5546160000	-38.1809241974989391	-138.551113932343441
5546161000	-38.2216458698100965	-138.687141830764574
5546162000	-38.2228706839125891	-138.804246670257811
5546163000	-38.2672815504893933	-138.958205755463467
5546164000	-38.2747968053234118	-139.084240372778567
5546165000	-38.3005789896396109	-139.334192677535469
5546166000	-38.3066397864791384	-139.281567378988001
5546167000	-38.3284110499344948	-139.438403005247835
5546168000	-38.3569705444255646	-139.577279999407125
5546169000	-38.3676680967483179	-139.651424329449412
5546170000	-38.4040125628357103	-139.846341334018945
5546171000	-38.423990724363783	-139.85988248162846
5546172000	-38.4349473970326301	-139.986982390008251
5546173000	-38.4459483284862387	-140.092992062745139
5546174000	-38.488762764041816	-140.209851255802533
5546175000	-38.4960476331407904	-140.46085363859271
5546176000	-38.537096361415081	-140.579998409838026
5546177000	-38.5560594869416491	-140.618319354532559
5546178000	-38.5801237364561658	-140.757127182107695
5546179000	-38.5986619981269925	-140.863782158720227
5546180000	-38.6288205322062197	-141.01406733062305
5546181000	-38.6526698373192232	-141.244760246465233
5546182000	-38.6781741883383461	-141.3033127875905
5546183000	-38.6916604798083696	-141.39212616815513
5546184000	-38.7335436542547242	-141.430017118341681
5546185000	-38.74459938665035	-141.61859372537117
5546186000	-38.7603476124594266	-141.797930795113928
5546187000	-38.8049037002634094	-141.868522532406246
5546188000	-38.8337984630570006	-142.070426747036805
5546189000	-38.8673480192605609	-142.24794003187472
5546190000	-38.8870473969627426	-142.364588474373079
5546191000	-38.9190987805680138	-142.541730630102222
5546192000	-38.9327986912849369	-142.560248525581898
5546193000	-38.9536409940969222	-142.716480161258801
5546194000	-38.9875177488619897	-142.780332517736923
5546195000	-39.0034933174689016	-142.942639914168979
5546196000	-39.0241856739514219	-143.086086862479675
5546197000	-39.0775029480579192	-143.292984809677137
5546198000	-39.114933134894919	-143.327258523541758
5546199000	-39.1582097976732371	-143.53374555032417
5546200000	-39.2000061286468338	-143.73086235962586
5546201000	-39.2308821564127825	-143.922986043005437
5546202000	-39.2307590141608742	-144.093506071750568
5546203000	-39.2798538189663446	-144.195850529700351
5546204000	-39.3231225869448195	-144.357779207695557
5546205000	-39.3563246910186422	-144.505462085040961
5546206000	-39.3752035119480936	-144.653029154127722
5546207000	-39.4108170690390338	-144.707958258079088
5546208000	-39.4511384275490968	-145.009905306008989
5546209000	-39.5075089038795184	-145.230645306098637
5546210000	-39.5213900852093261	-145.332900950252139
5546211000	-39.5339928726889624	-145.306997969746959
5546212000	-39.5976377047262744	-145.621722480128909
5546213000	-39.6195005061785039	-145.689357192071554
5546214000	-39.6671325984528735	-145.836856858348966
5546215000	-39.7138576505264567	-146.046280434297643
5546216000	-39.7405189957791904	-146.161797254104101
5546217000	-39.7639168569742978	-146.33765426434752
5546218000	-39.764885751982618	-146.329862411486943
5546219000	-39.8006685948378163	-146.564788153921882
5546220000	-39.8612677851890211	-146.707685437714076
5546221000	-39.9284645589615934	-146.910004295375472
5546222000	-39.9597105555673267	-147.092868044959346
5546223000	-40.0027115594332656	-147.19850193156222
5546224000	-40.0266843310178473	-147.339205998343374
5546225000	-40.0636248042037124	-147.469686623745872
5546226000	-40.1136182867162745	-147.658899376963461
5546227000	-40.1580841271363127	-147.897071895088203
5546228000	-40.1945403579189815	-147.99725272150917
5546229000	-40.2136149866230568	-148.090724713419661
5546230000	-40.3039742833869568	-148.303987569843343
5546231000	-40.3073227115904729	-148.324954539517364
5546232000	-40.3848218426585603	-148.628672820703031
5546233000	-40.4370233364988252	-148.747223533379838
5546234000	-40.4742693110615264	-148.923303877414497
5546235000	-40.5137243476679316	-148.951395031563976
5546236000	-40.5561625514555786	-149.279202509589055
5546237000	-40.6052182173782796	-149.403851593829074
5546238000	-40.6339835821685043	-149.505473249300451
5546239000	-40.7103450835632046	-149.776664324724464
5546240000	-40.7611836492910058	-149.901547848465498
5546241000	-40.7848875055795048	-149.988590608769698
5546242000	-40.86264956256354	-150.179639987712505
5546243000	-40.8854530661390996	-150.290647009080658
5546244000	-40.93610212514902	-150.555852140838567
5546245000	-40.9912942711632553	-150.678988088398768
5546246000	-41.0627979117576274	-150.783925283889033
5546247000	-41.1359926747785494	-150.953543177463445
5546248000	-41.1858857253762878	-151.155581655452266
5546249000	-41.2173812935634061	-151.291411141025435
5546250000	-41.2903411937021048	-151.486373743526713
5546251000	-41.3828730743935864	-151.771439457458143
5546252000	-41.4547225222801359	-151.906815910620907
5546253000	-41.4751788242200945	-151.957111669184229
5546254000	-41.5236747058769851	-152.317802684083745
5546255000	-41.5861201890032532	-152.309633772542071
5546256000	-41.6631837343473279	-152.669892646583349
5546257000	-41.7364389102031197	-152.685876433876928
5546258000	-41.8200506371061778	-152.830637087955495
5546259000	-41.873083317226623	-153.092006409541739
5546260000	-41.9766704545829228	-153.364099082710396
5546261000	-42.0240896334918261	-153.611302499247586
5546262000	-42.0950820634392926	-153.583173689915213
5546263000	-42.1638386977148443	-153.714076191740247
5546264000	-42.2342818778926841	-153.978982390896562
5546265000	-42.3190444213562245	-153.982244898435596
5546266000	-42.3885438706951234	-154.376659770159932
5546267000	-42.4836902714466262	-154.561981064027691
5546268000	-42.5610029970123236	-154.740086021385082
5546269000	-42.671874264920902	-154.881188961272784
5546270000	-42.7276715250803889	-154.989488450011919
5546271000	-42.8440399131087801	-155.153636370948306
5546272000	-42.8859615945620831	-155.344905994694329
5546273000	-42.9832721528578716	-155.579517129226247
5546274000	-43.086617873391674	-155.504064405042413
5546275000	-43.1958301346590119	-155.940289692602477
5546276000	-43.2913760768655038	-155.99916248747698
5546277000	-43.3506005815927793	-156.031126008272253
5546278000	-43.4292492250215645	-156.171491811415962
5546279000	-43.517829707561603	-156.48589741199703
5546280000	-43.6186050928555744	-156.473080509370078
5546281000	-43.7283368938736672	-156.74697765078804
5546282000	-43.7978751108292741	-157.050496012941409
5546283000	-43.8984914409428626	-157.086001681123605
5546284000	-44.0169815288088344	-157.234479905724271
5546285000	-44.1382332883868429	-157.511578814629701
5546286000	-44.2969724288587869	-157.333511950428914
5546287000	-44.3610890504437663	-157.58714770085237
5546288000	-44.4407861755405946	-157.490852731404345
5546289000	-44.6108383916292297	-158.028395506358095
5546290000	-44.783747582236245	-158.071771180624154
5546291000	-44.845314058992507	-158.065574460089181
5546292000	-44.9638275048653142	-158.476651411681928
5546293000	-45.1821235056386072	-158.328243905900933
5546294000	-45.2894286524720258	-158.357822675032196
5546295000	-45.4029675706282063	-158.35378756089105
5546296000	-45.5009725846723114	-158.817958925222314
5546297000	-45.6472260419395255	-158.735352016191172
5546298000	-45.8235214484179778	-158.853075880999796
5546299000	-45.9176903092985	-159.13474015978079
5546300000	-46.0859806845393081	-159.18788523610624
5546301000	-46.2649050292264619	-159.192843704603007
5546302000	-46.4394921490514463	-159.083412682332636
5546303000	-46.5943061086037957	-159.184333974212564
5546304000	-46.7271786437780534	-159.314796988286162
5546305000	-47.0119777840681436	-159.572896744898742
5546306000	-47.1931528654968844	-159.348086924824003
5546307000	-47.3464576620703781	-159.341647949356428
5546308000	-47.5636519685236578	-159.488299705071171
5546309000	-47.7950782283816338	-159.291764697950327
5546310000	-47.9180925986505457	-159.13561742477853
5546311000	-48.031088774403905	-159.138199246600607
5546312000	-48.2789508606440805	-159.035331937661766
5546313000	-48.5632853569946192	-158.857718662771561
5546314000	-48.6757063864258441	-158.952707150692589
5546315000	-48.8954700181912543	-158.735587149273442
5546316000	-49.3179153773002383	-158.213958436047193
5546317000	-49.5402779106495856	-158.381849301785593
5546318000	-49.7953913368820267	-158.039515119199876
5546319000	-49.991616813238906	-157.54301472889091
5546320000	-50.2448655537796611	-157.459110862917129
5546321000	-50.4004398975307595	-157.341957952813544
5546322000	-50.6910133824100555	-157.002713023044834
5546323000	-50.9279663768021749	-156.98902941367146
5546324000	-51.3862220472683973	-156.212239349502539
5546325000	-51.7626470214693413	-155.41725808449695
5546326000	-52.1556393338686917	-154.68395463348628
5546327000	-52.352196108755308	-154.086842011665595
5546328000	-52.8163523684884879	-152.538115767153073
5546329000	-53.0554825513002157	-151.778029809731294
5546330000	-53.4125711641305116	-151.321315079674889
5546331000	-53.7947717781340558	-150.450892074827578
5546332000	-54.2118518662848103	-148.869164329903612
5546333000	-54.5048996420849932	-147.722996623219473
5546334000	-55.1741004215125059	-144.778404704419074
5546335000	-55.4856810505040272	-143.564036684535751
5546336000	-56.0664299838127818	-140.156787966696896
5546337000	-56.6969946632485886	-137.741958683219991
5546338000	-56.8581554300253913	-136.139307016472912
5546339000	-57.4949737461996051	-132.220106232203477
5546340000	-57.7627287485822478	-130.110661653498823
5546341000	-58.2049647195551429	-127.044308482738714
5546342000	-58.4981088229583435	-120.587624493925659
5546343000	-58.7288214103160371	-117.029726431709236
5546344000	-59.1513349990139474	-111.239362661221975
5546345000	-59.355098127195447	-105.995964788376853
5546346000	-59.5415699390697668	-97.593639740921617
5546347000	-59.4736963587858156	-93.0377683871259933
5546348000	-59.2197424883698105	-85.2830818016293932
5546349000	-58.9400188351434977	-83.3695261498541527
5546350000	-58.6695056277374363	-76.8566490807839955
5546351000	-58.4410436154485211	-71.7430621711050236
5546352000	-57.7592662723887997	-65.5167886072020593
5546353000	-57.4670858429033728	-61.3777472375868101
5546354000	-57.0957833084387545	-58.5872262534930996
5546355000	-56.6726663475161274	-56.5994642703509427
5546356000	-56.2080983592056	-53.8981552489463382
5546357000	-55.8785771999933516	-52.3949075113187703
5546358000	-55.3509910943172585	-49.4945266046593275
5546359000	-54.6498529844097973	-46.974961577534323
5546360000	-54.2263480374956686	-45.882160373855946
5546361000	-53.8044925647234322	-44.414087075075571
5546362000	-53.2349944825455523	-42.8433463156948378
5546363000	-52.9986546837798755	-41.8090722089152962
5546364000	-52.5108823070973045	-39.8899950068527005
5546365000	-52.1905859853366252	-39.2493607832187621
5546366000	-51.9086358333491944	-39.131165848483775
5546367000	-51.4626548965836434	-38.4910465724740405
5546368000	-51.0912458279059294	-37.5593655209861055
5546369000	-50.7165889757050863	-37.1241296866021955
5546370000	-50.3690025706885862	-36.4480765639782831
5546371000	-50.0324555030034119	-35.8206199459757642
5546372000	-49.6697796807917058	-35.7750705070179862
5546373000	-49.5823458954900005	-35.4509462993964561
5546374000	-49.2474702516301903	-35.4892503176311749
5546375000	-48.8987458759074229	-35.4853608014984658
5546376000	-48.6106070474964653	-34.9935601911489087
5546377000	-48.4145143088118672	-35.2757634568019682
5546378000	-48.2536637774815205	-34.8337990441387859
5546379000	-47.9582029028255619	-34.8970147815297622
5546380000	-47.7115083413736301	-34.4432553774283647
5546381000	-47.2917443436017848	-34.6228524242752584
5546382000	-47.1754480280257695	-34.704308154846764
5546383000	-46.9358397098061459	-34.993991518742213
5546384000	-46.7098401898063145	-34.7808572044642759
5546385000	-46.470228068121358	-34.8675273038793776
5546386000	-46.2444746786723044	-34.8367234897511153
5546387000	-46.0739367788985987	-34.8393909647896933
5546388000	-45.944162914119687	-34.9860447289035221
5546389000	-45.6151772523335097	-34.977624659077911
5546390000	-45.4512882497495312	-35.4042701402750453
5546391000	-45.2792817082060708	-35.512239444352339
5546392000	-45.1465534605860697	-35.3268506750428202
5546393000	-44.9577982193817078	-35.6250686432265411
5546394000	-44.7653561711162666	-35.8542272658551724
5546395000	-44.5684157708187598	-35.8352053317894885
5546396000	-44.4284546772176583	-36.2368316974464264
5546397000	-44.2864751978055153	-36.3894792040527335
5546398000	-44.1065150046700722	-36.5373758568717477
5546399000	-43.9059811240393714	-37.0550869224122934
5546400000	-43.8020063699113464	-37.1967702906280309
5546401000	-43.6583714154685225	-37.2351123444667778
5546402000	-43.5175593227747157	-37.4616780038459964
5546403000	-43.364696719025531	-37.6515920287095227
5546404000	-43.1755874013785359	-37.6117806321322448
5546405000	-43.0306445623243548	-38.2119232536147138
5546406000	-42.9023524337076481	-38.590911213262288
5546407000	-42.7962204721036699	-38.7688435888328655
5546408000	-42.6378415149477874	-38.9972326667526232
5546409000	-42.4664327521024916	-39.4123248646000235
5546410000	-42.3614491249567493	-39.5365418588965554
5546411000	-42.3004191039015467	-39.6561639878932581
5546412000	-42.1282097623762581	-40.0819753378975037
5546413000	-41.9782424708985928	-40.4986570455847996
5546414000	-41.8764622927303449	-40.6125213862761925
5546415000	-41.7489419345356723	-41.0346236692464004
5546416000	-41.6665406638257636	-41.3580871620642796
5546417000	-41.5512578763701512	-41.3729240776242904
5546418000	-41.4059373181147024	-41.7809875186950634
5546419000	-41.3082797213817656	-42.0594907903424655
5546420000	-41.1962765737892198	-42.2065065459267785
5546421000	-41.1158723893492279	-42.5798802130053602
5546422000	-41.0289389657049099	-42.6608635157252678
5546423000	-40.9162368394649292	-43.2413539911762399
5546424000	-40.834613334577476	-43.5191668976591259
5546425000	-40.6956676631763656	-43.9372197798593049
5546426000	-40.6119772574682614	-44.3335483029261965
5546427000	-40.5285434160189695	-44.4930461663632286
5546428000	-40.4151008895822557	-44.6863165188235385
5546429000	-40.3219496942056566	-45.0550835903830702
5546430000	-40.2436261113016158	-45.3035913642367802
5546431000	-40.1610660273352948	-45.5872452881278178
5546432000	-40.0961688808428107	-45.8892497407759308
5546433000	-39.9783145564436779	-46.2580878475037807
5546434000	-39.893110277902764	-46.2993179168509954
5546435000	-39.8402850152230315	-46.5826545221344475
5546436000	-39.7775172125963721	-46.9236433487384801
5546437000	-39.6896456965912421	-47.3074604905089231
5546438000	-39.5928685787499504	-47.7611236270980015
5546439000	-39.5306073657152766	-48.0432363210331275
5546440000	-39.493447902879268	-48.0499564339513725
5546441000	-39.3908435751955182	-48.4724697072824924
5546442000	-39.3220513297117336	-48.8698231225874977
5546443000	-39.2388851212839498	-49.1987198781317758
5546444000	-39.1325099372489262	-49.5236463347273244
5546445000	-39.06919658548005	-49.9317885376527073
5546446000	-39.0005562106172761	-50.1879825033405353
5546447000	-38.9772501252069645	-50.4672197793458892
5546448000	-38.908339654474581	-50.642020712903431
5546449000	-38.8396857988036075	-50.936765202531717
5546450000	-38.7924988037203988	-51.2206085486049432
5546451000	-38.7308747622595533	-51.4908841584705357
5546452000	-38.6733363418260296	-51.7311079179381537
5546453000	-38.5930021854919971	-52.0680818546493569
5546454000	-38.5355198315069885	-52.3688835482959618
5546455000	-38.4525974880465782	-52.8394516095056943
5546456000	-38.3814686377227048	-53.2065257599508143
5546457000	-38.3384761138546963	-53.4135781491316735
