#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-36.0705808607408187	-119.412017995898069
5545897000	-36.0225917215043836	-119.331090763601637
5545898000	-36.0571098636990754	-119.237906843513613
5545899000	-36.0680413413492005	-119.36143142214911
5545900000	-36.0788159400455442	-119.411495549404222
5545901000	-36.0494320143592688	-119.304361438764516
5545902000	-36.0505158107839421	-119.367427878019683
5545903000	-36.1139828833133834	-119.527631090411816
5545904000	-36.1146431058125899	-119.751906707830273
5545905000	-36.0991485321106467	-119.539677437059851
5545906000	-36.0896846673290526	-119.71432041907417
5545907000	-36.0838419353303408	-119.402875852598726
5545908000	-36.1389333427403017	-119.440717842486151
5545909000	-36.1016014552981872	-119.584059189578042
5545910000	-36.0784930184301871	-119.8242487901679
5545911000	-36.1006026574205237	-119.639487774766963
5545912000	-36.1228166754223494	-119.66870139178053
5545913000	-36.1071944364130744	-119.998336914343568
5545914000	-36.1522708666855337	-119.863840796782711
5545915000	-36.1089706037195484	-120.232408312319052
5545916000	-36.0884713908523906	-120.307752184361277
5545917000	-36.1396581118731604	-120.07562045244795
5545918000	-36.1534012092221033	-120.343060115200075
5545919000	-36.1972208142657692	-120.085148287374736
5545920000	-36.0869050017494999	-120.25965563047879
5545921000	-36.1964419681728913	-120.514356733571461
5545922000	-36.1589286912280414	-120.051495542071848
5545923000	-36.1294682762349026	-120.266933312572831
5545924000	-36.1671274500233793	-120.777115746080895
5545925000	-36.1502348818973758	-120.548403832834069
5545926000	-36.181741115436445	-120.460558112978475
5545927000	-36.1647330344040228	-120.530778786273828
5545928000	-36.1822483856708814	-120.686262891094231
5545929000	-36.1564020906620982	-120.694889506603189
5545930000	-36.1769161932045407	-120.962598577110754
5545931000	-36.2204457168477987	-120.734817265280157
5545932000	-36.1978828962803831	-121.104605989370199
5545933000	-36.2244699502410938	-120.910212395024004
5545934000	-36.18051020584425	-121.235554511429399
5545935000	-36.210943560051966	-121.16001002229504
5545936000	-36.2015765561987877	-120.993745078006313
5545937000	-36.1979429331553391	-121.262296887042382
5545938000	-36.1982655311787269	-121.195498666244831
5545939000	-36.2740126754851246	-121.089516636983191
5545940000	-36.2919466095984973	-121.310927483417558
5545941000	-36.182276272852917	-121.243798988311923
5545942000	-36.2244400175900125	-121.439362530922239
5545943000	-36.2393279734969198	-121.302321802066359
5545944000	-36.3106580413219788	-121.576924833337102
5545945000	-36.237149833586038	-121.560932685092951
5545946000	-36.2218919424559331	-121.724805635297614
5545947000	-36.2441904412371301	-121.819734852585341
5545948000	-36.2245859469548321	-122.10525636656601
5545949000	-36.2109340356173064	-121.590183185358157
5545950000	-36.2775318335302117	-121.47336333376613
5545951000	-36.3184936846271427	-121.902061331343347
5545952000	-36.2448273950574418	-121.683036814395763
5545953000	-36.3009923464504851	-121.982240072262812
5545954000	-36.2504499782313587	-122.258666608585543
5545955000	-36.2977093861847919	-122.235947703379168
5545956000	-36.2281938921370426	-122.19030160396207
5545957000	-36.326569271259828	-122.21428538682359
5545958000	-36.238862129307833	-122.398459255653648
5545959000	-36.2900066304313285	-121.923222420676211
5545960000	-36.3785983008887612	-122.331063164867587
5545961000	-36.2732305751544786	-122.428049650523974
5545962000	-36.259329580197722	-122.308504057159951
5545963000	-36.2744320030912064	-122.598015176764875
5545964000	-36.3762637823209829	-123.222794736255082
5545965000	-36.3405599621158473	-122.398982477804878
5545966000	-36.3382036933427273	-122.758731680970385
5545967000	-36.3527205374921678	-122.956377270310142
5545968000	-36.3626132920463263	-122.951735961798164
5545969000	-36.2888946038123947	-122.813629704343626
5545970000	-36.3767407439779973	-122.757304344407174
5545971000	-36.4118424263625116	-123.188192983276465
5545972000	-36.4063479998255204	-123.199363503114355
5545973000	-36.3864109386493269	-123.258827697742788
5545974000	-36.3845016850351826	-123.363063460872795
5545975000	-36.3793738024705533	-123.138597895852712
5545976000	-36.3927881641156574	-123.282061953559548
5545977000	-36.3591307636718284	-123.089151391990512
5545978000	-36.3735406522824576	-123.283622139227035
5545979000	-36.4025389794233334	-123.538277835127872
5545980000	-36.3954061950300485	-123.231315100255969
5545981000	-36.4149633067670067	-123.449561304105472
5545982000	-36.3680851656347528	-123.657744979364338
5545983000	-36.4118090238959979	-124.00569938954358
5545984000	-36.4092830125339475	-123.979750002202067
5545985000	-36.4270464900937156	-123.641451598727926
5545986000	-36.4684560346196776	-124.041971280701148
5545987000	-36.4239299886176511	-124.408823252646698
5545988000	-36.4438895764311113	-124.331703452080859
5545989000	-36.4450495507461909	-124.464827193449779
5545990000	-36.4764681563529649	-124.360681498245256
5545991000	-36.5093131211235828	-124.301396141774291
5545992000	-36.458740962669637	-124.349601050108831
5545993000	-36.4660338469683936	-124.564025987703246
5545994000	-36.4872906742653385	-124.482839178526461
5545995000	-36.4897077370899225	-124.4532189102393
5545996000	-36.505781303061589	-124.518217421511679
5545997000	-36.4750188091775698	-124.696563025759318
5545998000	-36.4923848111776152	-124.907421167174277
5545999000	-36.5100906364281386	-124.599996769647589
5546000000	-36.4857293583998867	-124.717669767941061
5546001000	-36.4889479940970602	-125.068215630492119
5546002000	-36.5314301157255414	-124.860887183046614
5546003000	-36.5305543725058897	-124.996368581488852
5546004000	-36.5097109132492363	-125.059647181119573
5546005000	-36.5398280508147622	-125.191852797406625
5546006000	-36.5547626402248156	-125.376140385028961
5546007000	-36.5459177003028657	-125.494153444770944
5546008000	-36.541385772342359	-125.35211640369036
5546009000	-36.5672588657056252	-125.351722855475884
5546010000	-36.5826809395394008	-125.676915325248743
5546011000	-36.5500479970532197	-125.765259218016581
5546012000	-36.5969212221368352	-125.144280873546066
5546013000	-36.6153538827310427	-125.60447749794605
5546014000	-36.6233495733846439	-126.30158999949451
5546015000	-36.6212438686788389	-125.613074720054954
5546016000	-36.5599579181252849	-125.632028286191016
5546017000	-36.6160028165779181	-125.88909646056986
5546018000	-36.6588449458455443	-126.112461192340589
5546019000	-36.6525892372103783	-126.043705374022991
5546020000	-36.6671419221305825	-126.547227099728701
5546021000	-36.6073610748741203	-125.950742786108506
5546022000	-36.6882076282521439	-126.31827610569475
5546023000	-36.6960163301593099	-126.176351697123508
5546024000	-36.6346841303333477	-126.426214858495214
5546025000	-36.6627711180212899	-126.780926863118324
5546026000	-36.6969811489339435	-126.730509271370863
5546027000	-36.682130255444946	-127.009374945624202
5546028000	-36.7595322539815967	-126.960364107460109
5546029000	-36.6955733459750064	-126.671455858512118
5546030000	-36.7133037391156307	-126.849854330214228
5546031000	-36.7109557529102588	-126.827502276443042
5546032000	-36.7088474763268167	-127.010945871173448
5546033000	-36.7533937011404248	-127.383029454581646
5546034000	-36.6793015376349558	-127.305956548904618
5546035000	-36.7053449999819748	-127.158455746387361
5546036000	-36.7252690164615174	-127.406808955226694
5546037000	-36.7625991721649186	-127.068379132500979
5546038000	-36.7694906026959174	-127.195837358465894
5546039000	-36.7297841371000473	-127.799732255232954
5546040000	-36.7745934547868245	-127.310115398599365
5546041000	-36.7790973992727359	-127.220415072992552
5546042000	-36.7332087766719866	-127.699134276052845
5546043000	-36.8601314813516581	-128.049766035743687
5546044000	-36.8223262866995285	-127.865806160786903
5546045000	-36.8435471777495351	-128.121143970144288
5546046000	-36.8378698993529099	-128.340768305347012
5546047000	-36.8110212003460759	-127.777597333017738
5546048000	-36.8469148850573234	-128.176476082678477
5546049000	-36.8211820595707948	-128.277789434002386
5546050000	-36.830136461151767	-128.080601263687328
5546051000	-36.8736299371740444	-128.700625461969793
5546052000	-36.8733682813172265	-127.731867238694036
5546053000	-36.905394343557191	-128.651670228121333
5546054000	-36.8812692644510705	-128.739250105845173
5546055000	-36.9157021828397163	-128.441499898914941
5546056000	-36.8840638990460405	-128.917326149022188
5546057000	-36.8685823925842584	-128.449703199710115
5546058000	-36.9566079155997187	-128.873293820066351
5546059000	-36.9540095443190211	-128.74122335664282
5546060000	-36.9612044568982867	-129.015356253041006
5546061000	-36.9166471649148349	-129.072425431581877
5546062000	-36.9278406088386362	-129.442341065185332
5546063000	-36.9658346497603816	-129.324484086441856
5546064000	-36.9443191348862001	-129.190730765495204
5546065000	-36.9875212533704527	-129.787098353398932
5546066000	-36.9997120478842447	-129.145882346853227
5546067000	-37.0040155087069849	-129.39635039782803
5546068000	-36.9757525981174524	-129.420289155177528
5546069000	-37.0079770818446505	-130.088932501412131
5546070000	-37.0257250715714861	-130.044794273616674
5546071000	-37.0888524774094535	-129.930137607014501
5546072000	-37.0846984754042737	-129.922957367527317
5546073000	-37.0490354185937605	-130.126968104527919
5546074000	-37.0590925019479585	-129.944688697257533
5546075000	-37.073526238165897	-130.072179820601463
5546076000	-37.0472924411938536	-130.103472358287291
5546077000	-37.0976866974533124	-130.164929553369518
5546078000	-37.1127656362642568	-130.151701394876312
5546079000	-37.0711514086415121	-130.173534555312671
5546080000	-37.1382846590480469	-130.353733619343899
5546081000	-37.0792947607831707	-130.927887227459706
5546082000	-37.1402685772257755	-130.892971120675867
5546083000	-37.210938559236773	-130.897200335380091
5546084000	-37.1569925862653889	-130.30378440501508
5546085000	-37.1969834148898286	-131.132860151805033
5546086000	-37.1372955192402188	-131.156540953740148
5546087000	-37.1945986965637445	-131.46499765905304
5546088000	-37.2303764333595808	-131.401909928884862
5546089000	-37.259426527640322	-131.424872687139953
5546090000	-37.2031850003428985	-131.822841401609764
5546091000	-37.2444470559307561	-131.735073580944487
5546092000	-37.2660873273332811	-131.663211864046247
5546093000	-37.2437763943803759	-131.788294881847122
5546094000	-37.277626778170486	-131.532398405934543
5546095000	-37.2768609282472028	-132.007098642837889
5546096000	-37.3029981229688161	-132.090017133702617
5546097000	-37.3210876256483388	-131.85002096484601
5546098000	-37.3129639160074547	-132.171398668137783
5546099000	-37.2957036603241434	-132.342530385528249
5546100000	-37.3148075686431469	-132.634831857713408
5546101000	-37.3943825320296241	-132.567433940437923
5546102000	-37.3537122119257106	-133.20911382614841
5546103000	-37.3370702664443783	-133.148811356468258
5546104000	-37.4109078098489718	-132.919118151096654
5546105000	-37.4358637448528313	-133.008107430784861
5546106000	-37.4352730503772619	-132.628704347177234
5546107000	-37.4038532449379417	-133.03169450041355
5546108000	-37.4733179213878458	-133.205528342879717
5546109000	-37.4939357544488132	-133.115909349898914
5546110000	-37.4748197851624241	-133.069506717643918
5546111000	-37.4364951029616435	-133.087078370283876
5546112000	-37.4317685481530873	-133.444836050544836
5546113000	-37.4636833464976888	-133.611930569874232
5546114000	-37.4878213770024331	-133.692050740285794
5546115000	-37.5160233355906101	-133.698392428907908
5546116000	-37.5136460478902691	-134.016241403005012
5546117000	-37.6314386429886838	-134.416159440741126
5546118000	-37.6118413780461154	-133.944882524630202
5546119000	-37.5943514218992405	-134.029411622467109
5546120000	-37.6020219469035339	-134.289995419288488
5546121000	-37.6710587745248375	-134.499016453066218
5546122000	-37.6453456139070965	-134.464271534335126
5546123000	-37.6206272450695351	-134.885071250753384
5546124000	-37.6499597023968349	-134.630039098111411
5546125000	-37.6821296496169182	-134.932531472403383
5546126000	-37.6623763091806438	-134.59860467184248
5546127000	-37.6857553100667246	-134.678873105032977
5546128000	-37.7617006304278888	-134.923133283043143
5546129000	-37.7324426181925148	-135.073893809838239
5546130000	-37.6721028168000913	-135.25499156156468
5546131000	-37.6765142420027814	-135.022419143383786
5546132000	-37.7570771596359052	-135.268156790226527
5546133000	-37.7821506936969769	-135.611557254461445
5546134000	-37.824684652637302	-135.744471757389277
5546135000	-37.831217202589059	-135.727564150785184
5546136000	-37.8453697667925439	-135.940338956600897
5546137000	-37.7756394965677771	-136.150916525664599
5546138000	-37.9219873813249251	-136.149066509918782
5546139000	-37.9229433106159917	-136.020833884864459
5546140000	-37.9352068977283636	-136.296142762751572
5546141000	-37.9653386324228705	-136.430436702752559
5546142000	-38.0285280287095162	-136.588786360050904
5546143000	-37.9216196185395233	-136.85414537681973
5546144000	-37.9337401819520466	-136.903755761723289
5546145000	-37.9206338860058381	-136.908616171828072
5546146000	-37.9183506037262248	-137.202343121655275
5546147000	-37.9600556805194884	-136.889075002491467
5546148000	-38.0230033187175422	-136.688072774401093
5546149000	-38.0352457537606981	-137.344932954614791
5546150000	-38.0579274054023884	-137.382790523724992
5546151000	-38.0762772934252851	-137.55158475267379
5546152000	-38.075136767989413	-137.772253087715114
5546153000	-38.1005080609264937	-137.317291896077819
5546154000	-38.1744059610551716	-138.336730657653106
5546155000	-38.1238915605580715	-137.968935846472107
5546156000	-38.2246491660946788	-137.761448975021437
5546157000	-38.1810255514642236	-137.966881668022779
5546158000	-38.2336648940791051	-137.938869926256928
5546159000	-38.2458262735961014	-137.738719805003115
5546160000	-38.2757334557527287	-138.622926826338329
5546161000	-38.2785873811295403	-138.360636789517542
5546162000	-38.3270260088157926	-137.716050781222435
5546163000	-38.3836221630878498	-138.302285271748502
5546164000	-38.3846557557366665	-138.530102353152017
5546165000	-38.3861302507866569	-139.296294397686438
5546166000	-38.3568732439664899	-139.244392487617404
5546167000	-38.4111356282400678	-138.652783931344828
5546168000	-38.5446887328906342	-139.427138373191298
5546169000	-38.5255185781349354	-140.134932258535258
5546170000	-38.5399263336093583	-139.397176034214141
5546171000	-38.5268096742848414	-139.71652793942809
5546172000	-38.5749187699466418	-139.711021827262357
5546173000	-38.5233854326571503	-140.121970272591682
5546174000	-38.6381712485666071	-140.06424673373192
5546175000	-38.5294597970175019	-140.269703450683551
5546176000	-38.6438555803173998	-140.328461954904839
5546177000	-38.6928416967006541	-140.227839531604701
5546178000	-38.6847142918775404	-140.603677350096831
5546179000	-38.8185624623934871	-141.164997875722605
5546180000	-38.7285470078579479	-140.817478702589142
5546181000	-38.7593128406332568	-140.671799882922443
5546182000	-38.8443197682402754	-141.390791286199885
5546183000	-38.8687806903552371	-141.20921260937007
5546184000	-38.8768491997838908	-141.32276107433762
5546185000	-38.8136998918332168	-141.514855380463985
5546186000	-38.8866766145120266	-141.598942231209207
5546187000	-38.9950536226401212	-141.905012958570524
5546188000	-38.939303692401424	-141.723978723862075
5546189000	-38.9721491283883879	-142.265873840034601
5546190000	-39.0454714295452092	-142.398866285551122
5546191000	-39.0561089083469142	-142.679936985837031
5546192000	-39.0644911601081404	-142.255291692810005
5546193000	-39.1515951389663357	-142.4066625871599
5546194000	-39.0892097310883599	-142.921431382412607
5546195000	-39.1307859635868454	-143.215818637255694
5546196000	-39.1718933951610637	-143.641871406900322
5546197000	-39.2846535218638664	-143.209035716912979
5546198000	-39.3617574679322928	-143.334264252321617
5546199000	-39.3322909655608228	-143.144531808620059
5546200000	-39.2864163819916641	-143.416669148652062
5546201000	-39.3209612338435335	-143.455090247565721
5546202000	-39.3619456339552514	-143.734492747865659
5546203000	-39.4087034011743853	-143.798403458136761
5546204000	-39.4094717597123108	-143.636992249619055
5546205000	-39.4337042921210497	-143.957766925012152
5546206000	-39.4580264171862538	-143.865379788907433
5546207000	-39.6196243841620515	-144.177634010314847
5546208000	-39.7247768312645562	-144.61068173027752
5546209000	-39.7003972413433104	-144.779860621305374
5546210000	-39.6696840273285574	-144.392691778715886
5546211000	-39.6551054258579398	-145.590568082982259
5546212000	-39.7457536647899161	-144.989401561960477
5546213000	-39.8590029348019854	-144.891707162182314
5546214000	-39.8647465031702097	-146.083806488018496
5546215000	-39.7939538440893017	-145.065841565682206
5546216000	-39.8477758274559193	-145.6967460262955
5546217000	-39.9216076940529874	-146.085469541055289
5546218000	-39.9347848751660806	-145.463276208807116
5546219000	-39.9707609902184373	-145.890611878337381
5546220000	-40.1220355974500507	-146.773292052862161
5546221000	-40.230447340202879	-146.240591375949862
5546222000	-40.1026791158561124	-146.713329055438038
5546223000	-40.2423098983242653	-146.672523433816025
5546224000	-40.2294091687008972	-146.328646774618761
5546225000	-40.2192438840255733	-147.605422937946003
5546226000	-40.2535726802181841	-146.651897936291135
5546227000	-40.4140009635136011	-147.266038760492222
5546228000	-40.4722998882823077	-147.223282065404447
5546229000	-40.4354360195731743	-147.813225175197772
5546230000	-40.392102058725321	-147.484774076137285
5546231000	-40.5351467131061227	-148.050023065083991
5546232000	-40.6013482243706321	-147.766681944854923
5546233000	-40.6295433196293487	-147.791033565505728
5546234000	-40.729164384532325	-148.345107760898912
5546235000	-40.6337771453377101	-148.976070453201089
5546236000	-40.6795404696394129	-148.45395441928963
5546237000	-40.7983579959797709	-148.03943844609671
5546238000	-40.8458743113229161	-148.777005295860278
5546239000	-40.8842592017086019	-148.126393434385221
5546240000	-40.8643243226282138	-149.408732049398878
5546241000	-41.0663447992294266	-149.315786216364046
5546242000	-41.0669622430670245	-148.733637397674755
5546243000	-41.0907755619610811	-149.616103009983362
5546244000	-41.1764319591031267	-149.54314117079187
5546245000	-41.121635118981942	-149.822200970680484
5546246000	-41.2797826788836346	-149.491335547338736
5546247000	-41.3203796591099461	-150.274137113717984
5546248000	-41.4406234961993079	-149.953139231852447
5546249000	-41.4799171412331731	-150.9076258409236
5546250000	-41.535458097208398	-150.192318926521608
5546251000	-41.6107890250337249	-150.12459479636567
5546252000	-41.6287555948267709	-150.605848547370385
5546253000	-41.5702203480342547	-151.476778509372679
5546254000	-41.7782365528895667	-151.045303841158272
5546255000	-41.7467337671969929	-151.068471752643575
5546256000	-41.7772435647647526	-151.677135531913905
5546257000	-41.8323852008368959	-150.25487637146216
5546258000	-42.0404775951582437	-151.15496117247929
5546259000	-42.117943972730167	-152.32617088982559
5546260000	-42.2408292070889431	-151.398190005589186
5546261000	-42.2750428533584071	-151.7862002954719
5546262000	-42.3756278181391224	-152.285525406607604
5546263000	-42.5289508606726372	-152.585777182043103
5546264000	-42.4629741933470513	-152.631430087820974
5546265000	-42.5953474986915381	-152.844413448409284
5546266000	-42.6408824584002843	-153.213448045738062
5546267000	-42.7750490096781562	-152.668183197642293
5546268000	-42.7827864946083096	-152.945713959673242
5546269000	-43.0023405885394681	-152.601144044201561
5546270000	-43.1412129113321328	-153.749321304932977
5546271000	-43.1309882675851526	-153.830801778021538
5546272000	-43.2190141187778778	-153.019851162125946
5546273000	-43.2036227889753661	-153.765441721644351
5546274000	-43.3711850046097283	-153.289909930469037
5546275000	-43.3923573705685683	-154.162041208524784
5546276000	-43.5623372957096038	-154.335176641361329
5546277000	-43.566115135587431	-154.161840935194959
5546278000	-43.9675670882795231	-153.580768565212821
5546279000	-43.9095478499599423	-154.208804942385598
5546280000	-43.9449058970320223	-154.817424773324689
5546281000	-44.1772261395535892	-154.774081175193459
5546282000	-44.3894783499903838	-154.282261946381936
5546283000	-44.3467610493177773	-155.139813758530209
5546284000	-44.6463180551733672	-154.4368758506657
5546285000	-44.6639652640257694	-155.520701725279366
5546286000	-44.7240111856394407	-153.94212293337074
5546287000	-44.7180548674036658	-154.103920089224715
5546288000	-44.8184142889775146	-153.931218034755858
5546289000	-44.684907207665745	-155.636681088491343
5546290000	-45.0752358686162466	-156.118544045736513
5546291000	-45.2527256831486753	-155.878229826370841
5546292000	-45.4013819514547734	-155.308085545665506
5546293000	-45.6975185504319441	-154.32674610295831
5546294000	-45.7411437414959892	-155.436210822444821
5546295000	-45.633946206371327	-155.494387880364201
5546296000	-45.8484364117820746	-154.823290006100109
5546297000	-46.1694097024422874	-155.875098125176947
5546298000	-46.1484148714782023	-155.099781986736531
5546299000	-46.6002461855067978	-155.047717749973998
5546300000	-46.3861084722474644	-155.186561779590676
5546301000	-46.6211649237937991	-155.414721281396396
5546302000	-46.9443932500168799	-154.9055306262035
5546303000	-47.1346818663753524	-155.270815365350046
5546304000	-47.3997480212347426	-155.039036660173764
5546305000	-47.4658658513697986	-154.653403793328891
5546306000	-47.4480532127220869	-154.513865941821251
5546307000	-47.9401589882642867	-153.79171504984825
5546308000	-47.8239247645259198	-153.382282524670615
5546309000	-48.0849229521734003	-155.218131030750641
5546310000	-48.2219452824469812	-153.629082159914873
5546311000	-48.6558479430711373	-153.349214303764484
5546312000	-48.9831215565452283	-152.41675275278223
5546313000	-48.9277751481120049	-153.482759463749886
5546314000	-49.0196732528882251	-151.934267646065251
5546315000	-49.4759094399732717	-152.644104576478128
5546316000	-49.7255411029321976	-151.588156563426651
5546317000	-49.9416000706871444	-152.30791318503384
5546318000	-50.0666179108350775	-149.348614095938558
5546319000	-50.3910257125371999	-150.820928010166426
5546320000	-50.5416822596412914	-149.498913087213339
5546321000	-50.7604617075176066	-149.018775541901817
5546322000	-51.2095537401517618	-149.283193908196154
5546323000	-51.4360681176190013	-147.100245817491157
5546324000	-51.6544842535577118	-148.606266369730861
5546325000	-51.6922882928455181	-145.362762410283409
5546326000	-52.3928701683321663	-144.238381929481847
5546327000	-52.516144165210946	-142.62009966844164
5546328000	-53.196791068528519	-137.900634391161248
5546329000	-53.1109394010800102	-139.50807883030626
5546330000	-53.0412846887387985	-138.803392846354285
5546331000	-53.8557682301669871	-135.228232391411325
5546332000	-53.8112406051610748	-133.48804476042946
5546333000	-54.1816757023287536	-128.382196342731987
5546334000	-54.4099172355661409	-129.084619359979456
5546335000	-54.337086988992958	-130.772151122782077
5546336000	-54.174924840947952	-129.437754086689012
5546337000	-55.5413932536151904	-123.865129632416128
5546338000	-55.5802321042689584	-120.269728740247984
5546339000	-56.0596838445112482	-117.136452031212087
5546340000	-55.6955054327979155	-115.40734912852632
5546341000	-56.3189870045790428	-108.450218415202585
5546342000	-56.1080995669370139	-105.760089876727591
5546343000	-56.1512035287535696	-100.452116519427946
5546344000	-56.215502766643425	-101.3761642812497
5546345000	-55.7548423170298335	-96.5636095589438099
5546346000	-56.0036407271681895	-95.939692822157383
5546347000	-57.4605767474661988	-92.6222312146429516
5546348000	-56.2119168798558633	-84.3554936794653116
5546349000	-56.2672491272506505	-85.7987564137380474
5546350000	-55.6475439648399473	-78.4038008836440099
5546351000	-54.7794107879180814	-70.463579353768111
5546352000	-55.0553173225247292	-69.8680112877428314
5546353000	-54.9862257927673141	-71.2364567964214359
5546354000	-53.6799771320997365	-66.5716747710327468
5546355000	-53.8059618998018721	-62.6868613092669733
5546356000	-53.2614116861137035	-57.6705973045003617
5546357000	-52.9905250992179333	-56.1693048247604949
5546358000	-52.5223568184253793	-54.8620252513136535
5546359000	-52.3109056048607073	-52.1577022414354303
5546360000	-52.0116303393331378	-51.2623637022295426
5546361000	-51.6185738914654166	-50.1527719084274963
5546362000	-51.2765138275458128	-48.5083860694241338
5546363000	-51.1027933224482851	-47.8706735508531622
5546364000	-50.7486725938549981	-48.1987643812111628
5546365000	-50.6970744909520903	-48.5806968402591934
5546366000	-50.4478605681431631	-46.8550000768362054
5546367000	-50.1428320934518368	-45.5110150614189877
5546368000	-49.6467966622243679	-45.0857596655984096
5546369000	-49.4605927185530021	-43.4263459694848564
5546370000	-49.1161616739551192	-41.9820379752746149
5546371000	-49.1600082943484011	-44.6879505404452644
5546372000	-48.7533389887336597	-44.6877836059884785
5546373000	-48.4648980455797869	-43.6272057693647994
5546374000	-48.4261544585543504	-41.1376714292610046
5546375000	-48.3057342379722527	-42.1345163383448806
5546376000	-48.2636773024618861	-42.6027431443277251
5546377000	-47.7418412102617253	-42.0411851784028343
5546378000	-47.6157589701605062	-42.1202104175925385
5546379000	-47.1377619348264005	-41.2735806117893418
5546380000	-46.8517035872803831	-41.2181737220175961
5546381000	-46.6905439648745002	-41.9347762011066294
5546382000	-46.4288925343328458	-40.5450555678424465
5546383000	-46.1177888159600542	-39.5187489740048079
5546384000	-45.8433350103184196	-40.0942151353538065
5546385000	-45.5273874897009989	-41.4961452093281125
5546386000	-45.5651744234125928	-40.8009933000380443
5546387000	-45.4932180913604043	-40.4121344415201733
5546388000	-45.405552522890396	-40.4218898606225636
5546389000	-45.0581175042006521	-41.5791571190725904
5546390000	-45.0148253631585931	-40.3924047275896783
5546391000	-45.0302309327995971	-40.9889456015126115
5546392000	-44.7201293559176207	-40.6801277697587835
5546393000	-44.4325479526406895	-41.192623139680002
5546394000	-44.441719065054663	-42.0203139826701246
5546395000	-44.1606088101301353	-42.1198334739333404
5546396000	-44.0739895969776114	-41.3417790942497874
5546397000	-43.8769535354367548	-41.8156649339778284
5546398000	-43.9268385106625061	-42.1770050892707076
5546399000	-43.6352803084772489	-41.2118148895465524
5546400000	-43.486718714478279	-41.043199126552345
5546401000	-43.4767849853761845	-42.2595167397476033
5546402000	-43.2389405180381274	-42.9403057755530071
5546403000	-43.0823356049022905	-43.084941059645594
5546404000	-42.7848796993138762	-42.491567871612169
5546405000	-42.8014254150169933	-42.7549013597163423
5546406000	-42.6654968327745721	-42.7923714329428719
5546407000	-42.5704026925766641	-43.6461729541105825
5546408000	-42.1906162266440603	-43.6862785229083954
5546409000	-42.2866971137706997	-43.663039705762607
5546410000	-42.0165682689284807	-44.6654531824511523
5546411000	-42.0641184024135129	-43.9692470607577448
5546412000	-41.9558853792050641	-44.0611791891286302
5546413000	-41.7892726547688582	-44.4611011610951934
5546414000	-41.7505555219038058	-45.1026827443179172
5546415000	-41.6309249042580518	-45.7503897184745014
5546416000	-41.5892836611115868	-45.5195526995097381
5546417000	-41.4316244352407352	-45.1839888492487205
5546418000	-41.4519002700178021	-45.7076272275254922
5546419000	-41.283107681553318	-45.8392326247305135
5546420000	-41.1591968234807197	-46.1454822765240849
5546421000	-41.1174722986240653	-46.3951510438351917
5546422000	-41.0179962484588927	-46.5851650899435299
5546423000	-41.024352055742483	-46.8325664075407246
5546424000	-40.7603695249681763	-47.6707944167292155
5546425000	-40.5921297338891236	-47.455583303624195
5546426000	-40.5115798478181333	-47.7651882130873204
5546427000	-40.421418947010693	-47.7108971437169131
5546428000	-40.4479762050071017	-48.5389843618759542
5546429000	-40.2843487995867378	-49.2751949042095632
5546430000	-40.250383867634298	-48.4370320060386348
5546431000	-40.2380830827252751	-48.6212955006927174
5546432000	-40.2102020647237808	-49.0229732084050625
5546433000	-40.0263341824023087	-49.361268544079195
5546434000	-39.8806178676173886	-48.9741443436147179
5546435000	-39.8874018902305068	-49.7334598453035639
5546436000	-39.7990161737812258	-49.6047114662510893
5546437000	-39.6795578682098267	-50.341795228215517
5546438000	-39.6335591608148761	-50.2715443799427959
5546439000	-39.5544261614546997	-50.8570558042043999
5546440000	-39.3768064802310818	-51.4778889054273847
5546441000	-39.4483560698681828	-51.0034367332229905
5546442000	-39.3013179765109655	-51.5560719821840152
5546443000	-39.2842799603312116	-51.8887763387355392
5546444000	-39.2086317103062072	-52.1465863091090753
5546445000	-39.1422670050295025	-52.2493739679299551
5546446000	-39.0107180408439973	-52.5337561380141764
5546447000	-38.9528612870437172	-53.009980728036318
5546448000	-38.8880035339335421	-53.2525886105686084
5546449000	-38.8024121602469307	-53.2746921797533801
5546450000	-38.8457157833883215	-54.0148839377730212
5546451000	-38.8435030345493573	-53.6726424557517703
5546452000	-38.6909291337969137	-54.3189144735032556
5546453000	-38.5917096570864402	-55.1068088608523894
5546454000	-38.4845104296435849	-55.4029033367276824
5546455000	-38.5202713922292901	-54.978807686438806
5546456000	-38.3490357957933909	-55.5963770308811078
