#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-36.0566782527316931	-119.047979804567689
5545897000	-36.0628823453335769	-119.052921725950682
5545898000	-36.0610202704492195	-119.145720475256454
5545899000	-36.0649464925777679	-119.195439736989201
5545900000	-36.0681164590600929	-119.279716809627303
5545901000	-36.068063406252449	-119.316787142111764
5545902000	-36.0719530524469434	-119.335409288055885
5545903000	-36.0763618794610892	-119.37416009458201
5545904000	-36.0757384609607641	-119.46092042864457
5545905000	-36.0848656860076531	-119.499099765841336
5545906000	-36.0878353090531903	-119.5616591710817
5545907000	-36.0875575489680713	-119.585450798946795
5545908000	-36.0915051710312298	-119.617914890784022
5545909000	-36.0899550345908438	-119.677256810570341
5545910000	-36.1015849471312151	-119.722972464695104
5545911000	-36.1066473404606043	-119.807153877189066
5545912000	-36.106120558444367	-119.858972867966173
5545913000	-36.111556869671098	-119.893553223560758
5545914000	-36.1138979512295748	-119.934621279331324
5545915000	-36.114861439613918	-119.995232518480435
5545916000	-36.1229188068422573	-120.099228931965655
5545917000	-36.1247996384939469	-120.096334565256385
5545918000	-36.1259181813763419	-120.116295980896822
5545919000	-36.1291801377383308	-120.171208346693462
5545920000	-36.1253578601082239	-120.216679635853438
5545921000	-36.133445546202104	-120.252202966504541
5545922000	-36.1421899039844021	-120.339081655692794
5545923000	-36.1415264336716149	-120.42054459924961
5545924000	-36.1444918038076963	-120.456620166984166
5545925000	-36.1488760936685054	-120.534799263787519
5545926000	-36.1530972996818747	-120.598795334771296
5545927000	-36.1558987917118912	-120.626507107087789
5545928000	-36.1624762222256351	-120.68252088247975
5545929000	-36.1637401982446747	-120.693161833275056
5545930000	-36.1706430058355437	-120.792929600068277
5545931000	-36.1720026617720762	-120.831576252275255
5545932000	-36.1764317359481709	-120.820457283552173
5545933000	-36.185202609302209	-120.914147570074377
5545934000	-36.1787354154890934	-120.982249970199476
5545935000	-36.1866714143599353	-121.049953310486586
5545936000	-36.1965799932625885	-121.116894132869888
5545937000	-36.1993629401112216	-121.178643510467523
5545938000	-36.1996504812338458	-121.214512801100426
5545939000	-36.2004893149822351	-121.244008642104234
5545940000	-36.2080507789959114	-121.316616516042671
5545941000	-36.2103071630915849	-121.357175293298909
5545942000	-36.2124212319764851	-121.387436297024621
5545943000	-36.219457925792284	-121.468332886509685
5545944000	-36.2243896274714814	-121.535382793166221
5545945000	-36.2256422247385004	-121.58719240606473
5545946000	-36.2317672910934192	-121.645536381623458
5545947000	-36.2356121928321713	-121.70217803871671
5545948000	-36.244245288825617	-121.736977680598571
5545949000	-36.2398330193785441	-121.85823308183592
5545950000	-36.2413779094422424	-121.828933309874728
5545951000	-36.2512531474118092	-121.899080538776758
5545952000	-36.2572999687691464	-121.93240654258517
5545953000	-36.2557031864357597	-122.013263416445128
5545954000	-36.2656437814598505	-122.025088626086699
5545955000	-36.2673450744701071	-122.154433316379482
5545956000	-36.2760450497909872	-122.234295370324745
5545957000	-36.2753161536908593	-122.262393962700472
5545958000	-36.2736089481001542	-122.292567310936676
5545959000	-36.2830653075795411	-122.370901226713045
5545960000	-36.2947530462480046	-122.433094644402303
5545961000	-36.2878546651973082	-122.462959756158867
5545962000	-36.300156626809482	-122.536852961901417
5545963000	-36.3045328378529035	-122.636042262766111
5545964000	-36.3081761606537015	-122.655133609239087
5545965000	-36.3176058703469451	-122.695223634634772
5545966000	-36.3157193177170257	-122.749182669140097
5545967000	-36.3304558211445396	-122.823900770276012
5545968000	-36.3282819700066781	-122.895276457675592
5545969000	-36.3387907181729162	-122.937816129484091
5545970000	-36.3393395838864421	-123.016602208896572
5545971000	-36.3433465580423132	-123.091517045517861
5545972000	-36.3472684811637166	-123.180420294415271
5545973000	-36.3473355978449106	-123.184205910688306
5545974000	-36.3519868281707019	-123.243541990606246
5545975000	-36.3583319499752946	-123.311895605233801
5545976000	-36.362756843595136	-123.356297447650093
5545977000	-36.371458325227664	-123.39433230235575
5545978000	-36.3743288362822241	-123.532003099308099
5545979000	-36.3797273461355672	-123.538343301768137
5545980000	-36.3872790884336084	-123.613978881948228
5545981000	-36.3846101876780352	-123.646769969820497
5545982000	-36.3949260678339286	-123.716105856127868
5545983000	-36.4039885261968692	-123.770249934530653
5545984000	-36.4027115351354738	-123.814808629594012
5545985000	-36.4101909407543474	-123.88848548041031
5545986000	-36.4157690135935894	-123.98833211520963
5545987000	-36.4188517981995972	-124.037819257091613
5545988000	-36.4228993493146049	-124.127859157592056
5545989000	-36.4302962924382641	-124.149415352275327
5545990000	-36.4363663358619263	-124.200094294524305
5545991000	-36.4354370196709141	-124.243696355130581
5545992000	-36.4462664150214266	-124.321210621316197
5545993000	-36.4445087993711851	-124.400752306643994
5545994000	-36.4569604204476931	-124.473370306314422
5545995000	-36.4575239902444537	-124.534983477345378
5545996000	-36.4656272465817537	-124.631202143074148
5545997000	-36.471366093869058	-124.674906888732593
5545998000	-36.4749268123738233	-124.711455320124642
5545999000	-36.482537368397999	-124.790430982843148
5546000000	-36.4890070936172322	-124.857571073976757
5546001000	-36.4960350673590455	-124.920746112106215
5546002000	-36.4936602696899399	-124.956854773784997
5546003000	-36.5013805670852562	-125.028173304793455
5546004000	-36.5143387935020272	-125.095830057985737
5546005000	-36.514418824982414	-125.176825472786419
5546006000	-36.5175603631831436	-125.253132164388973
5546007000	-36.5234345895271844	-125.282917271410071
5546008000	-36.5342105802807851	-125.395616071899624
5546009000	-36.5379919692367565	-125.425982421301924
5546010000	-36.5489583931212962	-125.48770342897518
5546011000	-36.5463495449256328	-125.54948939667949
5546012000	-36.5619325564924722	-125.616853579458464
5546013000	-36.5580926344487551	-125.711931571410844
5546014000	-36.5680585695801597	-125.722547164991241
5546015000	-36.5770097695811955	-125.803237523553079
5546016000	-36.5828919888269937	-125.897874347668974
5546017000	-36.5846033166978373	-125.984412234934027
5546018000	-36.5926812262341912	-126.030708602748334
5546019000	-36.5938162695430975	-126.098629694640252
5546020000	-36.6033502648261546	-126.158605601388714
5546021000	-36.6098211172583063	-126.21287564827297
5546022000	-36.6195984485858546	-126.315200694999291
5546023000	-36.6250144633385091	-126.322842256384334
5546024000	-36.629894416975489	-126.482068885199979
5546025000	-36.6433572748607546	-126.530372302762146
5546026000	-36.6453026614477508	-126.56093487832706
5546027000	-36.6512444137943305	-126.66368312137881
5546028000	-36.6586881885640423	-126.726696349049121
5546029000	-36.6621152936689754	-126.765513591881628
5546030000	-36.6711852679042138	-126.822242144630877
5546031000	-36.6770116104981341	-126.912280529130186
5546032000	-36.682860787033448	-126.971004910242428
5546033000	-36.6861715192039455	-127.07562479410133
5546034000	-36.7005367210084685	-127.185094973220771
5546035000	-36.6985742541713194	-127.20273903074407
5546036000	-36.7055362158263705	-127.279929938528525
5546037000	-36.7157298675997197	-127.311644268517625
5546038000	-36.7352263526981062	-127.406718334187019
5546039000	-36.7387002468757373	-127.51137681920504
5546040000	-36.7479291494034612	-127.57481042673038
5546041000	-36.7454924906514577	-127.657663808070012
5546042000	-36.7538156672070855	-127.664519014287023
5546043000	-36.7640570807343607	-127.779632481037282
5546044000	-36.7723660963337196	-127.862913681985987
5546045000	-36.7744628503119131	-127.926449580064997
5546046000	-36.7838907681209761	-127.979257364963601
5546047000	-36.7917657258738231	-128.086613435515744
5546048000	-36.7975240633829657	-128.161079199321705
5546049000	-36.8156094590881082	-128.264188410933542
5546050000	-36.8184016503229685	-128.265379123715462
5546051000	-36.8238130250567366	-128.372429958681749
5546052000	-36.8258192352879732	-128.417324786753937
5546053000	-36.8366188561275578	-128.533532553890723
5546054000	-36.8394072456151562	-128.629656420861608
5546055000	-36.8502503948313631	-128.659470179983799
5546056000	-36.8597147858576193	-128.76918103669496
5546057000	-36.8690993318771802	-128.846811725297073
5546058000	-36.8803903665950088	-128.889945561217615
5546059000	-36.8913228175446832	-129.001772485342713
5546060000	-36.895154389827276	-129.036306550180711
5546061000	-36.9035847644399482	-129.182512758233543
5546062000	-36.9191645325770281	-129.287208031860899
5546063000	-36.9213388296704039	-129.321641362808776
5546064000	-36.9335689697052132	-129.428486102703687
5546065000	-36.943420106541744	-129.510075155905895
5546066000	-36.9404197762944477	-129.548374056148759
5546067000	-36.9543748839972892	-129.629867481547109
5546068000	-36.9633307575654939	-129.789301705739348
5546069000	-36.9751295903033537	-129.828284375434549
5546070000	-36.9804694462434256	-129.901970121073617
5546071000	-36.9920568667888148	-129.975708174880765
5546072000	-37.0001485736617113	-130.090582010077867
5546073000	-37.010682379097851	-130.12892461513232
5546074000	-37.0156654078141543	-130.209168640022483
5546075000	-37.0278848844872357	-130.28950119308621
5546076000	-37.0392011926839047	-130.382239545573839
5546077000	-37.0427441105637527	-130.430964497383627
5546078000	-37.0562029567835935	-130.53309033971442
5546079000	-37.0620583449590484	-130.639536711519469
5546080000	-37.0738196578645969	-130.731760577551938
5546081000	-37.0841223257363168	-130.796826559236507
5546082000	-37.0961462547105043	-130.90432815497141
5546083000	-37.1001807098361169	-130.979156986159779
5546084000	-37.1135969266411649	-131.088557029192373
5546085000	-37.1269196591455213	-131.133513292648331
5546086000	-37.1384371963545732	-131.26899383040103
5546087000	-37.1465715933936167	-131.353135258257652
5546088000	-37.1622340211988771	-131.455954943058885
5546089000	-37.1663326464396633	-131.49438466116834
5546090000	-37.1794329214479831	-131.626776926632061
5546091000	-37.1792001109178969	-131.70246220397587
5546092000	-37.1956730321111237	-131.740620729085379
5546093000	-37.2040463295518791	-131.816902998170264
5546094000	-37.2137741647795721	-131.95063209036482
5546095000	-37.23203875783787	-132.020833119340296
5546096000	-37.242109863982968	-132.0901726828817
5546097000	-37.2569729365343463	-132.225123873353112
5546098000	-37.267032277562663	-132.346388565349315
5546099000	-37.267147880442927	-132.338756013449768
5546100000	-37.2800800261554741	-132.455925538270833
5546101000	-37.2967709674531065	-132.533512578522931
5546102000	-37.3130131769487079	-132.68075734401512
5546103000	-37.3190672445905705	-132.776566737859014
5546104000	-37.340599598848442	-132.85501694220261
5546105000	-37.3498913952564564	-132.969371889127501
5546106000	-37.3626703583993134	-133.083547410011533
5546107000	-37.380461678919616	-133.186491585953007
5546108000	-37.3874360824439833	-133.273200155004986
5546109000	-37.3929197360829662	-133.341118381370194
5546110000	-37.3992192066827727	-133.42655896409488
5546111000	-37.4176009414433324	-133.527645388605237
5546112000	-37.4335358610130839	-133.620934387314776
5546113000	-37.4453593451084714	-133.740113573939539
5546114000	-37.4576184498979359	-133.840257342172265
5546115000	-37.4619909175281762	-133.925026133236628
5546116000	-37.4758823247911721	-133.991213758155482
5546117000	-37.4926677359641332	-134.122038046885251
5546118000	-37.5071658083559285	-134.195305468907264
5546119000	-37.520224822111004	-134.301619845532173
5546120000	-37.5331164972601243	-134.415028052924669
5546121000	-37.5543210418275493	-134.533460613172821
5546122000	-37.5617857117870955	-134.616426512940791
5546123000	-37.5722935889969349	-134.717701041752122
5546124000	-37.5896940937861359	-134.765238562934599
5546125000	-37.5947789272388349	-134.881124813610086
5546126000	-37.6149779428409516	-134.995925721237995
5546127000	-37.6326849897927431	-135.09724678110868
5546128000	-37.652340973000662	-135.263983795327249
5546129000	-37.6626011432909564	-135.272800621383055
5546130000	-37.6762112850173168	-135.403727297332125
5546131000	-37.6921897295771089	-135.549688144755947
5546132000	-37.7099610916251322	-135.672616352132565
5546133000	-37.7178638016772538	-135.786489347959247
5546134000	-37.7408680582084202	-135.852676902169151
5546135000	-37.7497507657282654	-135.972185883462146
5546136000	-37.7664895066896378	-136.052890950314833
5546137000	-37.7886927138192519	-136.197800407347131
5546138000	-37.7992901989967081	-136.270862419092111
5546139000	-37.8162947623196786	-136.445734562256035
5546140000	-37.8420545162464492	-136.52018504235761
5546141000	-37.856592738084295	-136.604456550426363
5546142000	-37.8645947140635712	-136.750663028911191
5546143000	-37.8822867991153061	-136.918603920487357
5546144000	-37.9014557931004816	-136.969736551612328
5546145000	-37.9093742235415192	-137.092903226994736
5546146000	-37.9390988247369165	-137.212461678738634
5546147000	-37.9523916665997589	-137.333493961444816
5546148000	-37.9682217896490002	-137.373626689843036
5546149000	-37.9874985087196606	-137.508338503022372
5546150000	-38.0144913112358296	-137.670685571274589
5546151000	-38.0263394290600729	-137.822808746242401
5546152000	-38.0399040584625894	-137.854805156405206
5546153000	-38.0634718545817279	-137.98723941888565
5546154000	-38.0851889824810925	-138.119098488759221
5546155000	-38.0981036466008902	-138.241706020002795
5546156000	-38.1194995141617667	-138.355271979893786
5546157000	-38.1371135333374127	-138.495675400527944
5546158000	-38.1624779997856791	-138.634212494513747
5546159000	-38.1739659683525261	-138.755678157046901
5546160000	-38.1952519784110365	-138.856497350897087
5546161000	-38.2101798427535897	-138.934096846015393
5546162000	-38.2338806789146517	-139.09463139332442
5546163000	-38.2517117506415403	-139.179809281004083
5546164000	-38.2745651592134948	-139.353957552154185
5546165000	-38.295682291468907	-139.428354724531914
5546166000	-38.3196910958227264	-139.547855897483316
5546167000	-38.3410966308331496	-139.704525258559414
5546168000	-38.3519408756077098	-139.806587787529708
5546169000	-38.37564713607442	-139.844718142821392
5546170000	-38.4083602269366224	-140.082022919397986
5546171000	-38.4234211920118369	-140.177342630542739
5546172000	-38.441840603003719	-140.361590125701895
5546173000	-38.4790462473289452	-140.437269215172307
5546174000	-38.4962368944180753	-140.548021469471081
5546175000	-38.5138475682716077	-140.730444368371508
5546176000	-38.5454341081031799	-140.832563992694304
5546177000	-38.5698310693566526	-141.000937026347032
5546178000	-38.5913074371816549	-141.083278123714905
5546179000	-38.5985660249162947	-141.229234468113788
5546180000	-38.6235596130284193	-141.332000889205659
5546181000	-38.6581449667327846	-141.507496471457387
5546182000	-38.6802031347600987	-141.63127604346127
5546183000	-38.7047112090886856	-141.725303137978273
5546184000	-38.7317635516063064	-141.887932551251708
5546185000	-38.7567717243925998	-141.983561235693458
5546186000	-38.7754789733541259	-142.142188553574897
5546187000	-38.8057342260591582	-142.293878968523217
5546188000	-38.8452241101615314	-142.481052527169879
5546189000	-38.8664591504030739	-142.528432668858073
5546190000	-38.8794840049177495	-142.715939366294066
5546191000	-38.9137759959407319	-142.877886145326244
5546192000	-38.9497618911123951	-143.00423605332179
5546193000	-38.9877746703270631	-143.125241173357978
5546194000	-39.0071292379334551	-143.281659822131815
5546195000	-39.0375903103703266	-143.424662451150567
5546196000	-39.0647605237027804	-143.585258716081825
5546197000	-39.1044196097572296	-143.732165011517537
5546198000	-39.1275780302971299	-143.826889539550649
5546199000	-39.149336861265347	-144.003045160395715
5546200000	-39.1894697048356164	-144.103450952109029
5546201000	-39.2177902877674782	-144.321290243308397
5546202000	-39.2504424279030744	-144.488453119695606
5546203000	-39.2716887353234156	-144.596002345553728
5546204000	-39.3059570681452399	-144.772010711113722
5546205000	-39.3437541289571016	-144.922022574044746
5546206000	-39.3741210711520822	-145.04384646914545
5546207000	-39.4242225226270477	-145.200631992313589
5546208000	-39.4473655989960861	-145.291774381177532
5546209000	-39.4931822640438241	-145.532893296799898
5546210000	-39.510228047950406	-145.625494218445112
5546211000	-39.5495693541791411	-145.911009289857361
5546212000	-39.5847547879499047	-145.958383722511741
5546213000	-39.6365897301134922	-146.219197385185879
5546214000	-39.6593162200333111	-146.32924098327004
5546215000	-39.6973964548840215	-146.446474995042081
5546216000	-39.726557111575282	-146.591722466766868
5546217000	-39.7592897825166816	-146.695902643023999
5546218000	-39.7877371067620373	-146.927353549811471
5546219000	-39.837482715949271	-147.070467028354329
5546220000	-39.8872214418572852	-147.285104294919137
5546221000	-39.9196726106367166	-147.4011160477163
5546222000	-39.967967344040602	-147.569156864519755
5546223000	-39.9987843576481126	-147.714918737152004
5546224000	-40.0507622559949468	-147.958135268875367
5546225000	-40.0886831330580407	-148.02000364781523
5546226000	-40.1252755797901557	-148.202201915002462
5546227000	-40.1654023835487806	-148.298052218912659
5546228000	-40.2107545490264897	-148.564036058718074
5546229000	-40.2445686681733221	-148.690342618410625
5546230000	-40.2967557167294359	-148.854519796361643
5546231000	-40.3551539830361961	-149.120166608394868
5546232000	-40.3927001910020635	-149.260312415557763
5546233000	-40.4483452980386105	-149.421693100576817
5546234000	-40.4941941668667127	-149.561363845235718
5546235000	-40.5291308670794663	-149.806189614578329
5546236000	-40.5826042002055942	-149.899644395514173
5546237000	-40.6331014554923016	-150.126689059872461
5546238000	-40.6911432946857943	-150.317091535892018
5546239000	-40.7550911474822612	-150.422740736024082
5546240000	-40.7992559807943564	-150.600493074067629
5546241000	-40.8386936282643731	-150.791488767742663
5546242000	-40.8894108728244134	-150.994684655363045
5546243000	-40.9427008717454868	-151.118377295116233
5546244000	-40.9942772161404463	-151.317362288182863
5546245000	-41.0642267385283048	-151.574373566231628
5546246000	-41.0981646605273454	-151.664111555224338
5546247000	-41.1694695420497041	-151.730709800150862
5546248000	-41.2241361962689368	-151.999677092936082
5546249000	-41.2796041231957247	-152.291789539731411
5546250000	-41.3439148466067934	-152.369048550992034
5546251000	-41.4056390816065729	-152.701176371316791
5546252000	-41.4806124710783024	-152.829195556730951
5546253000	-41.5474832593555021	-153.04427558240485
5546254000	-41.6138127372611066	-153.047569803193795
5546255000	-41.655604460061781	-153.31204775709918
5546256000	-41.7175363861523607	-153.452127177271933
5546257000	-41.7945107806917804	-153.624126074126281
5546258000	-41.8459018015412596	-153.807712946053726
5546259000	-41.9132543102479929	-154.026259644229214
5546260000	-41.9866072504468946	-154.189330324208498
5546261000	-42.0574509283527647	-154.446072547214158
5546262000	-42.1578538091786328	-154.55865001690546
5546263000	-42.2272993685422549	-154.796848611067134
5546264000	-42.3005964722453882	-154.985108306867204
5546265000	-42.3785359575175988	-155.186875161275765
5546266000	-42.4585247027903847	-155.391606112221865
5546267000	-42.5347221535583344	-155.537339356789744
5546268000	-42.6088831192886488	-155.701389721661712
5546269000	-42.7049531766170176	-155.986721312346674
5546270000	-42.7938459978584547	-156.166190637055166
5546271000	-42.8803684800010387	-156.315929458855834
5546272000	-42.948285125195973	-156.391992440985234
5546273000	-43.0537326288203204	-156.648098424062482
5546274000	-43.1607622091127112	-156.876380551596867
5546275000	-43.245921807012067	-157.009595907928485
5546276000	-43.3365816815434997	-157.272484328760072
5546277000	-43.4239140018146088	-157.305224240949741
5546278000	-43.5279625256877694	-157.613726615465765
5546279000	-43.6398449444328307	-157.781183648668389
5546280000	-43.7453647522649192	-158.044618472964572
5546281000	-43.8208160586427624	-158.160107082451987
5546282000	-43.953292330022407	-158.22695027629544
5546283000	-44.0567781212772616	-158.477746991036611
5546284000	-44.1789893042859774	-158.735492556518011
5546285000	-44.3071725165513115	-158.891695482895074
5546286000	-44.3761949962511864	-158.886186895900977
5546287000	-44.5216178528480953	-159.051638684604853
5546288000	-44.6219511918806404	-159.245343952829899
5546289000	-44.6987942220910384	-159.46502156764717
5546290000	-44.8483178555060249	-159.651650350786554
5546291000	-45.0094986983890522	-159.795832791542892
5546292000	-45.0817147589372098	-160.002002468284218
5546293000	-45.2100387082619051	-160.16828344346996
5546294000	-45.3766723937587173	-160.233323471374717
5546295000	-45.5149256609492738	-160.365289158198607
5546296000	-45.6675184745915175	-160.544954052455012
5546297000	-45.8217229391431715	-160.555058264092452
5546298000	-45.9167661193209824	-160.690648573064266
5546299000	-46.087633949932048	-161.08928177376356
5546300000	-46.2193585461038481	-161.172372656164299
5546301000	-46.4091171885823428	-161.164858739686764
5546302000	-46.627591337088333	-161.46656733106002
5546303000	-46.8092634595158614	-161.352813754045343
5546304000	-46.9713253797330452	-161.600498264195863
5546305000	-47.1493448751208106	-161.602544701328753
5546306000	-47.3387083112182552	-161.582259218300834
5546307000	-47.5329119062986791	-161.593669595248713
5546308000	-47.7068991070053272	-161.635498713410698
5546309000	-47.9665000011854303	-161.916968354447789
5546310000	-48.1601126667829647	-161.749816689462648
5546311000	-48.3531743146185136	-161.868508054851361
5546312000	-48.5436530240312436	-161.820104562154569
5546313000	-48.7489765762080012	-161.68670069880443
5546314000	-48.9775143461862825	-161.748927753782596
5546315000	-49.2370270417930911	-161.898484476792333
5546316000	-49.4362591714301089	-161.670565326727967
5546317000	-49.7044307220063644	-161.603509171650046
5546318000	-49.9766405133389782	-161.481248823112026
5546319000	-50.191622182409759	-161.262967356307144
5546320000	-50.4573580220154838	-161.043202835738725
5546321000	-50.7376010370410668	-160.752561446604346
5546322000	-51.0755593810827619	-160.416371467955429
5546323000	-51.4176518115513588	-160.50939481917672
5546324000	-51.7384297189730233	-159.822612319494908
5546325000	-52.0407777912981118	-159.604030323677648
5546326000	-52.4547506814171953	-159.114546789911287
5546327000	-52.9336305267208544	-157.639033785708904
5546328000	-53.2904480902038031	-157.071484551462333
5546329000	-53.7119761719541771	-156.614001450835474
5546330000	-54.1497741160600654	-155.671885336039736
5546331000	-54.6633451693534838	-155.076848323217462
5546332000	-55.1475701680197687	-153.36895013550577
5546333000	-55.6335176886744307	-151.923328037177129
5546334000	-56.0442252212662524	-150.537495086448416
5546335000	-56.7333199215628241	-147.867816906640741
5546336000	-57.3472463124894389	-144.837013219320539
5546337000	-57.7998069320094672	-143.019382750221041
5546338000	-58.3076058045208896	-140.139929973123458
5546339000	-59.0406930400561691	-136.697972727901629
5546340000	-59.5197145322504113	-132.400032241975424
5546341000	-60.1799464199923406	-127.677115392620053
5546342000	-60.5024770179080846	-120.637227087656242
5546343000	-60.9777440063775771	-115.275707435418681
5546344000	-61.4503554668077356	-108.653664005404522
5546345000	-61.5743970219353471	-101.350168220413167
5546346000	-61.73944592961589	-93.5179399117276375
5546347000	-61.5705615202403251	-84.8693870059259865
5546348000	-61.333532154009589	-77.9239672078940373
5546349000	-60.8701439470734869	-72.6068978278562298
5546350000	-60.2274193464112884	-66.9792910295262942
5546351000	-59.6355030801564467	-61.6120978156626791
5546352000	-59.0483916818868053	-56.522907811988695
5546353000	-58.3155792560038932	-52.4684479708514928
5546354000	-57.8291920570920652	-49.3636726002929507
5546355000	-57.1838278226575625	-46.5971441966228355
5546356000	-56.5585652656004712	-44.3139847684755992
5546357000	-55.8622575583537042	-41.5711895514596534
5546358000	-55.2117276362057368	-40.1327265299545459
5546359000	-54.6552347285089084	-38.5750767310041596
5546360000	-54.2086579526781591	-37.180036371284821
5546361000	-53.8463461373095171	-36.2561936844604773
5546362000	-53.2925930874043416	-35.0164812520870115
5546363000	-52.780255217638171	-34.1827081445227208
5546364000	-52.4845057738586007	-33.9063094215424101
5546365000	-52.0910509021613777	-33.1639642926769653
5546366000	-51.62704573846991	-32.5218913724766665
5546367000	-51.2390167629296585	-32.3608044206289307
5546368000	-50.8591613319318157	-32.0371382289947206
5546369000	-50.5021586724821816	-31.6425031109729709
5546370000	-50.1817754405330589	-31.31461840114682
5546371000	-49.879999055284479	-31.0501262129345577
5546372000	-49.6124478232133086	-30.9887775033452648
5546373000	-49.3112508436643893	-30.8308939696513704
5546374000	-48.9787551480725654	-31.1322176512296451
5546375000	-48.6778995331596676	-31.1090993368018545
5546376000	-48.4087908121444244	-30.8864427059591371
5546377000	-48.12349888752032	-30.9120656187664835
5546378000	-47.835973779377241	-30.8255550903898481
5546379000	-47.5458979839170652	-30.8695112469767565
5546380000	-47.3083455488886884	-30.8716070166904757
5546381000	-47.1186145504717899	-31.0742976497208439
5546382000	-46.8630400596355727	-31.2017910840715338
5546383000	-46.7024361201318641	-31.3241695312913002
5546384000	-46.4190155759520806	-31.5187077409006591
5546385000	-46.2369897619152042	-31.7002917924733651
5546386000	-45.9662354061870673	-31.8384340840953364
5546387000	-45.7230546339942521	-31.9871128144647514
5546388000	-45.5174224004435146	-32.1226394531775696
5546389000	-45.3500079963841927	-32.2721396636826441
5546390000	-45.1660898171253749	-32.5896123018720019
5546391000	-44.9863252029702849	-32.7910626580012803
5546392000	-44.7868302082364451	-33.0451036608172188
5546393000	-44.6164763994844904	-33.3252927310239571
5546394000	-44.4634479141053021	-33.5054428851946824
5546395000	-44.2865976187913191	-33.6752237212842402
5546396000	-44.1446514826038765	-33.7003902900259931
5546397000	-43.9698036107713435	-34.0022026135977029
5546398000	-43.8146022489137437	-34.3775004987056221
5546399000	-43.6593004991089302	-34.737492505280116
5546400000	-43.4848408444773682	-35.106604292236554
5546401000	-43.3563164507992269	-35.1816448957900363
5546402000	-43.2178120062228928	-35.5678089108534721
5546403000	-43.0745532041185513	-35.7797237081067649
5546404000	-42.9258610605932134	-36.0102909145882606
5546405000	-42.8299922991093922	-36.2260197432342963
5546406000	-42.6529770990793793	-36.6016716928123103
5546407000	-42.5067524109706625	-36.9286143477771489
5546408000	-42.3928695091637593	-37.3116862587968257
5546409000	-42.2761936821219706	-37.574889521298914
5546410000	-42.1348130950342323	-37.8535546396898184
5546411000	-42.0118362152167037	-38.0401087291662776
5546412000	-41.9006490246508179	-38.4037590841738705
5546413000	-41.7962637666686874	-38.7101208724767361
5546414000	-41.6626345669930345	-39.0153563299706221
5546415000	-41.5562517943708443	-39.4516861406681301
5546416000	-41.4547337691151014	-39.7901250756907885
5546417000	-41.3278499572899349	-40.0711734728819238
5546418000	-41.2327272319276119	-40.2511833006777024
5546419000	-41.1136685437697835	-40.6232055609734459
5546420000	-40.9948550440713007	-40.8410097618219936
5546421000	-40.8745025854049189	-41.3279607238879407
5546422000	-40.7980124319913671	-41.6710976414398218
5546423000	-40.7026937400345119	-41.9744918548749624
5546424000	-40.6015823468839585	-42.3725934115620433
5546425000	-40.493962445058699	-42.6125366632004727
5546426000	-40.4189610605338316	-42.8318186458217696
5546427000	-40.3104456549889818	-43.1953025927279626
5546428000	-40.2019731577453925	-43.6587195020651393
5546429000	-40.1426626964970694	-43.7943110073760522
5546430000	-40.0579221105038528	-44.2562773488935619
5546431000	-39.9621421215329846	-44.6107108692528058
5546432000	-39.9022533305494846	-44.9157940993317624
5546433000	-39.8298886029260615	-45.1561792126916046
5546434000	-39.7307911638199442	-45.5424793967750574
5546435000	-39.6420341515282928	-45.7507920359845741
5546436000	-39.5789899811662735	-46.0305587965545939
5546437000	-39.4898834644466277	-46.4042015856149845
5546438000	-39.4142648424140347	-46.7722473359206887
5546439000	-39.3471582689675472	-47.0533007891328907
5546440000	-39.2627819164688603	-47.4369518498194651
5546441000	-39.2043265026833936	-47.6803643035306735
5546442000	-39.132418185412476	-48.0408468697335422
5546443000	-39.0522792226262823	-48.4056911673695893
5546444000	-38.9726528968194756	-48.7330235902480098
5546445000	-38.8969498139854579	-49.1320420438187
5546446000	-38.838776685212018	-49.3962642342276084
5546447000	-38.7861348250862505	-49.7235380533203752
5546448000	-38.710975308970994	-50.0365945892690718
5546449000	-38.6583294827126096	-50.2761981620441958
5546450000	-38.5899240653463096	-50.5958681829999293
5546451000	-38.5377338313443687	-50.8903778765291506
5546452000	-38.47006422155998	-51.2013422336687611
5546453000	-38.4146889985326538	-51.5419277082316256
5546454000	-38.3513617051895821	-51.927185871134796
5546455000	-38.3015832636694071	-52.2431607243698082
5546456000	-38.2342878739405592	-52.5612844557006298
