#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-36.0474390511383618	-119.12315013236541
5545897000	-36.0474279360682885	-119.18206595942388
5545898000	-36.0516088348963351	-119.225533971562442
5545899000	-36.0560022226341772	-119.27325121158303
5545900000	-36.060915445728952	-119.35044075511135
5545901000	-36.0615665748537779	-119.396410752344408
5545902000	-36.0647786214673758	-119.445554936653224
5545903000	-36.0687246605051897	-119.473701064399336
5545904000	-36.0719668646240308	-119.524074914987949
5545905000	-36.0757584309125434	-119.590197513125048
5545906000	-36.0771465767324315	-119.622559756415825
5545907000	-36.0811057133357309	-119.674964298356969
5545908000	-36.0837633932888195	-119.722361280069066
5545909000	-36.0890148865358924	-119.777332282869622
5545910000	-36.09162953231084	-119.841128754857209
5545911000	-36.0917650116761877	-119.879373552379391
5545912000	-36.1006317006952031	-119.925513193251604
5545913000	-36.1023618802144171	-119.988117462305539
5545914000	-36.1065372146823762	-120.020611329556999
5545915000	-36.1103691518774923	-120.092051151377532
5545916000	-36.111559133186752	-120.124224370953499
5545917000	-36.1156880394661002	-120.198007911158911
5545918000	-36.1173052675782529	-120.229792206552062
5545919000	-36.1215167073164309	-120.287034655331738
5545920000	-36.1249127569284241	-120.352984633873035
5545921000	-36.1253463361076399	-120.373847908051303
5545922000	-36.1338904586294234	-120.453340382242516
5545923000	-36.1346309279202131	-120.475627727662612
5545924000	-36.1424511135589341	-120.554915022436219
5545925000	-36.1423226852600052	-120.60632534119874
5545926000	-36.1457038714535557	-120.657126921556497
5545927000	-36.1509947697710814	-120.682881815767999
5545928000	-36.1563480718215615	-120.754633720520005
5545929000	-36.16044849506698	-120.805051137601936
5545930000	-36.1673001972168535	-120.867775525270716
5545931000	-36.167507433165639	-120.906109236470996
5545932000	-36.1672419648664558	-120.966856867770701
5545933000	-36.1733160748200007	-121.012730399852927
5545934000	-36.176662983711779	-121.077159225259877
5545935000	-36.1812442194211954	-121.150802313247809
5545936000	-36.183884833221903	-121.205879157259758
5545937000	-36.1866431597616725	-121.237669162415699
5545938000	-36.1945686240819455	-121.321288069089519
5545939000	-36.1966063864559402	-121.344218493316319
5545940000	-36.1997994554685789	-121.404685172465349
5545941000	-36.2056193075223547	-121.454815082147761
5545942000	-36.207844936799745	-121.518815719051659
5545943000	-36.2089535580037776	-121.608140977680975
5545944000	-36.2163475360500371	-121.626563145813435
5545945000	-36.2198253535644525	-121.677705936235071
5545946000	-36.2227997074793251	-121.742508045131075
5545947000	-36.2263780433730105	-121.777002983171769
5545948000	-36.2299983002782113	-121.877223653396101
5545949000	-36.2357162774524468	-121.894142910978275
5545950000	-36.2395227777603779	-121.976910970471693
5545951000	-36.2419054651564849	-122.023708271577277
5545952000	-36.2465507454634022	-122.07997544363424
5545953000	-36.2524692431019204	-122.124203755311086
5545954000	-36.2552196684343642	-122.185753786169997
5545955000	-36.2617082148687757	-122.22105242436011
5545956000	-36.2619931201685475	-122.301256842409586
5545957000	-36.269102596346066	-122.335196820604395
5545958000	-36.2749624207386105	-122.423072123552842
5545959000	-36.2780279325475234	-122.469375779617039
5545960000	-36.2828855566242936	-122.526927405844063
5545961000	-36.2864146821056437	-122.572530850764707
5545962000	-36.2913998746120541	-122.6351015755303
5545963000	-36.2927353252720337	-122.68861467946779
5545964000	-36.3008940972346892	-122.755549039910875
5545965000	-36.3020956973229048	-122.798541570570336
5545966000	-36.3070518116576721	-122.863790025634543
5545967000	-36.3114269174247966	-122.927099375103822
5545968000	-36.3175518674751814	-122.994846618734584
5545969000	-36.3223604736877803	-123.049083869742063
5545970000	-36.3307274026968372	-123.117754750961168
5545971000	-36.3324964936818233	-123.153066907967514
5545972000	-36.3346964408023041	-123.19818902492932
5545973000	-36.3427051468335378	-123.311742887977161
5545974000	-36.3441578959158491	-123.333452179420306
5545975000	-36.3508981993901301	-123.403208574917059
5545976000	-36.3545340535334347	-123.46152872985347
5545977000	-36.3604571834126773	-123.51973007174233
5545978000	-36.3639257857067264	-123.578638346377019
5545979000	-36.3726545139978086	-123.631771908724872
5545980000	-36.3751261103226824	-123.69692766984835
5545981000	-36.3799911442037356	-123.750963475227181
5545982000	-36.3845938049400246	-123.8149693922783
5545983000	-36.3879299880294553	-123.888356469449405
5545984000	-36.3914932386897547	-123.944345074465033
5545985000	-36.3999082778664018	-124.008544835559519
5545986000	-36.4046241232315566	-124.078469649038993
5545987000	-36.4089869001197712	-124.130145910958873
5545988000	-36.4141156279096947	-124.17303431749022
5545989000	-36.417752241655208	-124.242299820929986
5545990000	-36.4246243109494259	-124.315660508925475
5545991000	-36.4321769903452406	-124.390123256515608
5545992000	-36.4381852173568035	-124.438402974746978
5545993000	-36.4402609688823418	-124.499878979122556
5545994000	-36.4442378201532762	-124.563143742994924
5545995000	-36.4521898165518223	-124.62001515525877
5545996000	-36.4580325644450483	-124.70149587384708
5545997000	-36.4592509718164024	-124.7642984846605
5545998000	-36.469948316445354	-124.84971742250427
5545999000	-36.4714099658387951	-124.888402395431328
5546000000	-36.4792777540889119	-124.967756505487031
5546001000	-36.4875833512136154	-125.039598275625721
5546002000	-36.4951769647740747	-125.094774632527901
5546003000	-36.4941796795778188	-125.168481753472719
5546004000	-36.5032646431820709	-125.222015567352898
5546005000	-36.5066819507462128	-125.285509639743196
5546006000	-36.5142816498138387	-125.362024254979445
5546007000	-36.5175116385888217	-125.411859198229862
5546008000	-36.5261289487741863	-125.473928907139808
5546009000	-36.5304649547176155	-125.544084735148999
5546010000	-36.5387210183738063	-125.615086490869444
5546011000	-36.5434288943933794	-125.684137773818108
5546012000	-36.5448192630701243	-125.748982027455241
5546013000	-36.5528575741978585	-125.799061020438941
5546014000	-36.5605981842016661	-125.902440166596392
5546015000	-36.5676822900206844	-125.947052137265317
5546016000	-36.5721448735046906	-126.004933593287888
5546017000	-36.5820482117867698	-126.101418088928796
5546018000	-36.585823311523157	-126.171354200227469
5546019000	-36.5944845520553343	-126.260806895490731
5546020000	-36.5965456968903737	-126.315599888124581
5546021000	-36.6048624806768927	-126.372456894903351
5546022000	-36.6094100341808968	-126.442478657823102
5546023000	-36.6180344343550175	-126.517866628019689
5546024000	-36.6270666324253682	-126.577937610523065
5546025000	-36.6281968211276592	-126.657268766095186
5546026000	-36.635620648451507	-126.718787932442339
5546027000	-36.6419504069270303	-126.767460171721012
5546028000	-36.6477252247842245	-126.851646174684504
5546029000	-36.6530816874824268	-126.93436131322791
5546030000	-36.6633854901124394	-126.982010634254436
5546031000	-36.6725898296057551	-127.068515699467781
5546032000	-36.6786177540700038	-127.136302953101804
5546033000	-36.6832685985087394	-127.190150440096645
5546034000	-36.6885869556147597	-127.276187846486934
5546035000	-36.6958646049419315	-127.357196991874986
5546036000	-36.7036820184668358	-127.406916921395734
5546037000	-36.711191485654723	-127.510799118130905
5546038000	-36.7184165866710401	-127.601506894146141
5546039000	-36.7286655740369028	-127.656101722963868
5546040000	-36.7322876358453172	-127.709234954709387
5546041000	-36.7415429168667416	-127.790221631060462
5546042000	-36.7483764273394939	-127.872953988381241
5546043000	-36.75763160797311	-127.954292575381146
5546044000	-36.7625269704897022	-128.041680176944936
5546045000	-36.7682875684693542	-128.095177317300539
5546046000	-36.7743168287235207	-128.181715512061686
5546047000	-36.7844265850218193	-128.24847228273137
5546048000	-36.7921917943887706	-128.335092110364855
5546049000	-36.8042923216028797	-128.410021834697545
5546050000	-36.8084678026297638	-128.491208177114856
5546051000	-36.8186294552796767	-128.571059517653879
5546052000	-36.8259848848431943	-128.630768729023487
5546053000	-36.8306893809367182	-128.70382970889483
5546054000	-36.8407894633678836	-128.795672803119714
5546055000	-36.8489450971834245	-128.855662121475035
5546056000	-36.8535016216842308	-128.946108789095604
5546057000	-36.8675848962130388	-129.044839153497634
5546058000	-36.8736245245386272	-129.106480600768549
5546059000	-36.8818052195358845	-129.196498665322935
5546060000	-36.8849703747033786	-129.261045587478151
5546061000	-36.8987222537094297	-129.356325383717888
5546062000	-36.9065456546426276	-129.429393812397933
5546063000	-36.914677743591028	-129.502178189905607
5546064000	-36.9204740775006357	-129.587480014487966
5546065000	-36.9306585096220417	-129.668954143665644
5546066000	-36.941791865940715	-129.743558065748203
5546067000	-36.9509435016347609	-129.841061292014359
5546068000	-36.9562132152758167	-129.956743626569619
5546069000	-36.9657374553932527	-130.002291499402133
5546070000	-36.9761204891748179	-130.101977089849868
5546071000	-36.9844395941628861	-130.176116979008526
5546072000	-36.991030828989004	-130.261145029942156
5546073000	-36.9998951340650137	-130.334675233623187
5546074000	-37.0124493370206125	-130.419453503393413
5546075000	-37.0255845579544882	-130.502409767417134
5546076000	-37.0276788033258057	-130.589605546437184
5546077000	-37.0365741311391474	-130.650323791174714
5546078000	-37.0508616012268135	-130.747049125615206
5546079000	-37.0592914913026164	-130.834057920394315
5546080000	-37.0696246974616415	-130.922083974127986
5546081000	-37.0811654563364144	-131.004065329184726
5546082000	-37.0902843851469726	-131.089626313212648
5546083000	-37.0968163942198643	-131.171462541963109
5546084000	-37.1086678523840447	-131.241573591659204
5546085000	-37.1230942303609766	-131.35626241708033
5546086000	-37.1296697518902903	-131.457457608051953
5546087000	-37.1362454911610627	-131.531803488937499
5546088000	-37.1515128094840534	-131.632735495618391
5546089000	-37.1634245633903575	-131.715601144756619
5546090000	-37.1730423162041319	-131.812277097944104
5546091000	-37.1836828534936217	-131.913855285222809
5546092000	-37.1926297437275934	-131.981149772503869
5546093000	-37.2013008004695749	-132.089326547803722
5546094000	-37.2149712688467744	-132.150509253510563
5546095000	-37.22892280981916	-132.24303413000743
5546096000	-37.2365646326782453	-132.33820481922271
5546097000	-37.2484950973369706	-132.44872605340143
5546098000	-37.2570996043854166	-132.538411113946125
5546099000	-37.2715735004366024	-132.629631569240189
5546100000	-37.2812482946372867	-132.727328858071218
5546101000	-37.2906224865958293	-132.820107970756169
5546102000	-37.3043712192120864	-132.878186861204256
5546103000	-37.3139993030628716	-132.986963519305874
5546104000	-37.3283658925926503	-133.076173843907668
5546105000	-37.3392988034744135	-133.170899300046727
5546106000	-37.3533259472564652	-133.267726115089658
5546107000	-37.3657901110858575	-133.392497062007834
5546108000	-37.3758950621765251	-133.479183899018352
5546109000	-37.3899445545782783	-133.597195714435401
5546110000	-37.4016953420022986	-133.671864383587632
5546111000	-37.4137635680602045	-133.75581928454551
5546112000	-37.4262637270398386	-133.874462392173143
5546113000	-37.4377991817599138	-133.9995105794697
5546114000	-37.4505568746889566	-134.065729307117351
5546115000	-37.4639625553744153	-134.160930410354609
5546116000	-37.4781155890840907	-134.276825361432401
5546117000	-37.4912216651872328	-134.361487983558419
5546118000	-37.5023406338773597	-134.480769382557156
5546119000	-37.5173356424989066	-134.571266091263169
5546120000	-37.5301931315331885	-134.673397453668059
5546121000	-37.5463882520527932	-134.8072099095601
5546122000	-37.5545518321128782	-134.890979130287491
5546123000	-37.5754293548355065	-134.980194941546472
5546124000	-37.5841284750354561	-135.101144485998987
5546125000	-37.6035017210107085	-135.212281913812888
5546126000	-37.6149680314771686	-135.304849465172651
5546127000	-37.6321886376938792	-135.431039202335313
5546128000	-37.6460626841307615	-135.524584611455595
5546129000	-37.6588284573156145	-135.619805843514627
5546130000	-37.6755049009779981	-135.711347796213573
5546131000	-37.6931224961802442	-135.817057326357997
5546132000	-37.7001402230836078	-135.958574793073609
5546133000	-37.7178735689997495	-136.055257750107842
5546134000	-37.7348443594998102	-136.159793560509712
5546135000	-37.750777442777455	-136.286848848815225
5546136000	-37.7614196198705514	-136.389926332003313
5546137000	-37.7817669614580538	-136.495876243404723
5546138000	-37.7988603600659374	-136.599426381648556
5546139000	-37.812033671839707	-136.71520320936358
5546140000	-37.8302324209011971	-136.850512431180533
5546141000	-37.8395635198085429	-136.948076284757263
5546142000	-37.8592748680497948	-137.024490506664506
5546143000	-37.8685917379065131	-137.136287548226278
5546144000	-37.8909111613730758	-137.258030195782766
5546145000	-37.9080150014228963	-137.39510945782294
5546146000	-37.925771895476295	-137.497423952620267
5546147000	-37.9416092369401525	-137.602402417931472
5546148000	-37.9584366278097747	-137.744266363329842
5546149000	-37.9783223231556804	-137.882906570252288
5546150000	-38.0011208572849384	-137.965568209110103
5546151000	-38.0139334907622768	-138.085341093991786
5546152000	-38.0350593358046822	-138.170451155251101
5546153000	-38.0502307558664299	-138.286476649093316
5546154000	-38.0754277523260214	-138.429961190123294
5546155000	-38.0908260865283737	-138.550146763774706
5546156000	-38.1050214493032229	-138.673753566421396
5546157000	-38.1293519505403466	-138.822216520415992
5546158000	-38.1525350693845127	-138.952299225273009
5546159000	-38.1699558862809454	-139.058201587867444
5546160000	-38.1911576803963726	-139.206983563069343
5546161000	-38.209178298738486	-139.29050234693932
5546162000	-38.2300267841616872	-139.43355989043593
5546163000	-38.2473798442178534	-139.55225165464006
5546164000	-38.2666685930661856	-139.688991509953667
5546165000	-38.292775974470203	-139.796383956099646
5546166000	-38.3136945949224028	-139.947003192311257
5546167000	-38.3267816984580918	-140.056322419469097
5546168000	-38.3535156072133461	-140.182270009352379
5546169000	-38.3768703660564512	-140.31230092452958
5546170000	-38.3958571135032116	-140.443675699124384
5546171000	-38.4214161481625283	-140.572807104671966
5546172000	-38.4406649221445917	-140.723936663455049
5546173000	-38.4682512466880766	-140.903401607828528
5546174000	-38.4877980185638648	-140.957880566064262
5546175000	-38.5099391913590807	-141.098565006203899
5546176000	-38.528017718323639	-141.220427251613529
5546177000	-38.5610178435414781	-141.36838838648174
5546178000	-38.5754981897227367	-141.491443801811499
5546179000	-38.6012615573596847	-141.647022344795545
5546180000	-38.6296545622930907	-141.768555867866212
5546181000	-38.6511289218527097	-141.903665921559849
5546182000	-38.6752563514682706	-142.044340372388405
5546183000	-38.6999054943534304	-142.175155071228545
5546184000	-38.7280287398014806	-142.319541727279784
5546185000	-38.7527395148761826	-142.469523472584569
5546186000	-38.7717139014188135	-142.556276975784925
5546187000	-38.7992246474720943	-142.724538198484851
5546188000	-38.8271091071735412	-142.890727056619909
5546189000	-38.851653651574189	-143.024909958285548
5546190000	-38.8817314637683467	-143.115223812596412
5546191000	-38.9065209490367749	-143.269398074625144
5546192000	-38.9416163751074436	-143.443354418645271
5546193000	-38.9679801502498719	-143.573779550673521
5546194000	-38.9952951710234572	-143.749701798102535
5546195000	-39.0351756111359407	-143.885194835989523
5546196000	-39.0555931363397093	-144.042979800789482
5546197000	-39.0850889836318203	-144.177836406508931
5546198000	-39.110980891235954	-144.318952209031949
5546199000	-39.1461573244737053	-144.484530894341816
5546200000	-39.1797202493367678	-144.668967264688177
5546201000	-39.2057928915917557	-144.815102314374371
5546202000	-39.2397156841055903	-144.90754178153631
5546203000	-39.2647239699203325	-145.104490313099092
5546204000	-39.2980830428037748	-145.250133302824793
5546205000	-39.3310021499318765	-145.409678737626706
5546206000	-39.3726077653605415	-145.581465268214401
5546207000	-39.4032735975215331	-145.706309753317583
5546208000	-39.4367421067462942	-145.852945250041842
5546209000	-39.4711959475447784	-146.041610032119962
5546210000	-39.5056364765215591	-146.221658186620118
5546211000	-39.5353029188727731	-146.407728424243317
5546212000	-39.5756878415302253	-146.557085609110743
5546213000	-39.6144287237631048	-146.746415999101231
5546214000	-39.6504248929428442	-146.8762344009169
5546215000	-39.6874606823126541	-147.032496374230305
5546216000	-39.7183512654053956	-147.153814197363346
5546217000	-39.7589096708079097	-147.37073742338066
5546218000	-39.7930945101066911	-147.514484137472039
5546219000	-39.8347918891857873	-147.673763020305472
5546220000	-39.8732036972620136	-147.849299338183783
5546221000	-39.9125275519733904	-148.00213252542369
5546222000	-39.952805605151319	-148.178080518286606
5546223000	-39.9947654237892749	-148.346238111913578
5546224000	-40.0358750246604345	-148.526069185552927
5546225000	-40.0778351871156815	-148.677427041673099
5546226000	-40.1217396848151964	-148.867632274350683
5546227000	-40.1723027148698009	-149.065712519744125
5546228000	-40.2055401586370493	-149.251757230919395
5546229000	-40.2515538302867242	-149.451140853617716
5546230000	-40.2975041322136818	-149.58546111261407
5546231000	-40.3484243955292854	-149.757614536814316
5546232000	-40.3947856923086519	-149.969700379196155
5546233000	-40.4411044012738685	-150.140457551551322
5546234000	-40.4987621509963418	-150.302014115302455
5546235000	-40.5296525308655049	-150.46672800224178
5546236000	-40.581657560976339	-150.648280773717062
5546237000	-40.6344977883989245	-150.853809285376741
5546238000	-40.6881969812128048	-151.007971996018512
5546239000	-40.7380097709714306	-151.194324447694186
5546240000	-40.793995138000696	-151.375851975012694
5546241000	-40.8422497754295293	-151.541416768948153
5546242000	-40.8948423658269888	-151.720212077497138
5546243000	-40.9481753346666864	-151.951636352555511
5546244000	-41.0055508956068451	-152.108606025181331
5546245000	-41.0593118610945282	-152.319372624939973
5546246000	-41.1253005025026468	-152.547725402037969
5546247000	-41.1758456351388133	-152.679130215177651
5546248000	-41.2362966795578814	-152.821366873838485
5546249000	-41.2975457389817535	-153.113234702965428
5546250000	-41.3577441302790021	-153.27995811899757
5546251000	-41.4171173552435761	-153.532639862862567
5546252000	-41.493473273587	-153.761497027229666
5546253000	-41.551324182964386	-153.913516176314602
5546254000	-41.6085519407260236	-154.073978411232019
5546255000	-41.6745442241235438	-154.24252727547659
5546256000	-41.7400766438149091	-154.4366142763364
5546257000	-41.8098638324247673	-154.611511475210449
5546258000	-41.8797586030510161	-154.784926885708671
5546259000	-41.9497770462475614	-155.040998238097899
5546260000	-42.014676205189005	-155.227096654830291
5546261000	-42.0858729422359943	-155.404342388219192
5546262000	-42.1705506032256778	-155.647173269778079
5546263000	-42.2469522227708083	-155.856025546263027
5546264000	-42.3238697865733045	-155.971563371127786
5546265000	-42.3958962970388953	-156.210421320917817
5546266000	-42.4909134768449164	-156.4714277753462
5546267000	-42.5764998544387225	-156.695062802372291
5546268000	-42.6481323090253142	-156.925521076498683
5546269000	-42.7378130042159725	-157.120997776264403
5546270000	-42.8224643066283619	-157.309570673640962
5546271000	-42.9104210536984567	-157.450481669070456
5546272000	-42.9944034724083579	-157.689304922726706
5546273000	-43.0827124837734559	-157.886302168116941
5546274000	-43.1834738529458519	-158.102044800133513
5546275000	-43.2953410514878385	-158.389418808665113
5546276000	-43.3614583079785021	-158.557885065607877
5546277000	-43.4630477423019244	-158.728714547993775
5546278000	-43.5540595737905463	-158.948170792008881
5546279000	-43.6664341603697608	-159.08823515381377
5546280000	-43.7672559007815067	-159.278250690720085
5546281000	-43.875709310095921	-159.524462051382613
5546282000	-43.9731968745298332	-159.706189039520865
5546283000	-44.0951896444333542	-159.915786524216088
5546284000	-44.2146331163664001	-160.211357491993681
5546285000	-44.3354745212512285	-160.432462592360991
5546286000	-44.4440505974888538	-160.621311412859853
5546287000	-44.5764074618038961	-160.810606981772509
5546288000	-44.6835796427133118	-160.90168622572682
5546289000	-44.7858061798444211	-161.236822330106946
5546290000	-44.9182069965943214	-161.36498296219753
5546291000	-45.0552181398764588	-161.534778807983571
5546292000	-45.1853734743459086	-161.746182769872092
5546293000	-45.3303000627361641	-161.934175533646936
5546294000	-45.4732735003584381	-162.158772938281174
5546295000	-45.6156903856508933	-162.297092589325331
5546296000	-45.7521510826748283	-162.437803658357467
5546297000	-45.9118337550933688	-162.530224348149574
5546298000	-46.0585218745945753	-162.834239766695333
5546299000	-46.2270380019845035	-163.025822259877174
5546300000	-46.3746568226144902	-163.135196115876312
5546301000	-46.5434945799409476	-163.329307722993093
5546302000	-46.7183169408792054	-163.514219102037515
5546303000	-46.8767018741553514	-163.556493149124776
5546304000	-47.0674866695141247	-163.661298094021504
5546305000	-47.2518440159901729	-163.853226526005841
5546306000	-47.4384077584873793	-163.994298920366873
5546307000	-47.6322306021152926	-164.170907377175183
5546308000	-47.8192904971041344	-164.262962877650097
5546309000	-48.0355235576733861	-164.43790445500656
5546310000	-48.2519053292858899	-164.452142492015497
5546311000	-48.4635051089247639	-164.501681564027166
5546312000	-48.6784189204706195	-164.546135061023335
5546313000	-48.9290914755664232	-164.634815684643058
5546314000	-49.1678036487244086	-164.691256308218499
5546315000	-49.4341954821548057	-164.656745011625617
5546316000	-49.711422344907902	-164.708247233425197
5546317000	-50.0023801426392964	-164.540799640846473
5546318000	-50.284931952406815	-164.466041535995799
5546319000	-50.5637859316957474	-164.547351414656276
5546320000	-50.912913382529716	-164.364289737906603
5546321000	-51.2278851515053262	-164.282743637639896
5546322000	-51.5469924417819527	-163.967560532318259
5546323000	-51.9055330480086923	-163.959783108344141
5546324000	-52.2468698179800413	-163.606439961550194
5546325000	-52.6206044839099789	-163.255470897237018
5546326000	-52.9922036052449812	-162.856697660176593
5546327000	-53.4053396468275281	-162.358716772092464
5546328000	-53.8491589697985233	-161.747282706975881
5546329000	-54.3039384766558584	-161.308680725563761
5546330000	-54.7487905654434641	-160.609918052811537
5546331000	-55.2175030893098224	-159.8363983538691
5546332000	-55.8238121648948038	-158.738293089918443
5546333000	-56.3603309532898322	-157.366770451113752
5546334000	-57.0071850697604603	-155.597767898354306
5546335000	-57.6449382836916726	-153.532604219885542
5546336000	-58.3253011277288209	-151.264023712146212
5546337000	-59.0322267172563997	-148.66529216925997
5546338000	-59.8040715887867123	-145.858552374613311
5546339000	-60.4959591442641482	-141.749764076397724
5546340000	-61.431394181041405	-135.980863988787064
5546341000	-62.3653151837580211	-129.308160035451294
5546342000	-62.9694771751405469	-121.779802472969891
5546343000	-63.4533810537772851	-113.363503031071602
5546344000	-63.7886157081324825	-104.697953458062997
5546345000	-63.9841315138181841	-93.7568499178477026
5546346000	-63.8447358808833201	-82.4705768205484446
5546347000	-63.3325381202729574	-74.1760736158246488
5546348000	-62.7405808822622006	-66.3848876306592786
5546349000	-61.8728384219198446	-58.7701054154905833
5546350000	-61.0300490592767915	-52.9506255205050778
5546351000	-60.1440597520409597	-48.8794205995478421
5546352000	-59.4484270528906222	-44.8676916585377299
5546353000	-58.594987129474049	-41.0741135848816867
5546354000	-57.8575611284557993	-38.8660797917558014
5546355000	-57.1479435608949231	-36.6280350727731658
5546356000	-56.4838420890881707	-35.0591970238331072
5546357000	-55.8394865780829974	-33.3238752799388678
5546358000	-55.3066414953580576	-32.4234957788237352
5546359000	-54.6732271252686104	-31.4572430197953707
5546360000	-54.1763755917181271	-30.6132676447066423
5546361000	-53.7131873870494019	-29.8523838197681002
5546362000	-53.2600180695918439	-29.3667447577441685
5546363000	-52.798891182551273	-28.7748496747452975
5546364000	-52.2856115823593441	-28.2263366131509912
5546365000	-51.8578047373169042	-27.9786815141368841
5546366000	-51.4870418813064816	-27.9520757284700956
5546367000	-51.0618470997053535	-27.6084515661454439
5546368000	-50.6978517197626743	-27.5764215727681439
5546369000	-50.3164779169971865	-27.4461675425995644
5546370000	-49.9965862473024814	-27.2908983176279101
5546371000	-49.6495239048808941	-27.1580039953419217
5546372000	-49.3078829512272847	-27.2349648105023121
5546373000	-49.0140192994954305	-27.2537505193234253
5546374000	-48.6762303450494045	-27.4516940585427029
5546375000	-48.3652942718181862	-27.5739658662766374
5546376000	-48.0954083700063322	-27.5787871962330442
5546377000	-47.8405261307698169	-27.7031899039670684
5546378000	-47.6040355664366572	-27.8545735026255592
5546379000	-47.3440317056218731	-27.9839964782508126
5546380000	-47.1379291566395722	-28.0383224447078305
5546381000	-46.8797353403640855	-28.2599498684348873
5546382000	-46.6409430821347968	-28.5657391445147759
5546383000	-46.4155335118510379	-28.7984607841480624
5546384000	-46.1830447757097318	-28.9775284603782559
5546385000	-45.9727181511208798	-29.2308367298017124
5546386000	-45.7464887539691176	-29.4411940416721052
5546387000	-45.5742439060500288	-29.651382153459835
5546388000	-45.3540062460240634	-29.9333656236120937
5546389000	-45.194288975662964	-30.2136652855403263
5546390000	-44.972564032026014	-30.5608833869640861
5546391000	-44.7762157646379606	-30.8003957827872554
5546392000	-44.5836585879568474	-31.076103411012209
5546393000	-44.412253146451441	-31.2920486461251848
5546394000	-44.2443162719595051	-31.5290899956288193
5546395000	-44.0928614548413833	-31.8102955385514043
5546396000	-43.9382728022250149	-32.06837998011423
5546397000	-43.7648416794721911	-32.3666003404695175
5546398000	-43.6091927016528373	-32.774193619334703
5546399000	-43.4354936635827116	-33.0872416316821472
5546400000	-43.289995925019241	-33.4143715242854284
5546401000	-43.1437198543585652	-33.6263357963188412
5546402000	-42.9909856498347978	-34.0210674857766193
5546403000	-42.8638692660049401	-34.3159289373237684
5546404000	-42.7170153592612536	-34.7020045768803982
5546405000	-42.5804976782042957	-35.0192899287931709
5546406000	-42.4076748548667908	-35.4541851031982418
5546407000	-42.2966417690667811	-35.7610690178676478
5546408000	-42.1588650518145087	-36.1289551218724796
5546409000	-42.0241021046406189	-36.4465912175390727
5546410000	-41.9033135285927827	-36.7637464980771185
5546411000	-41.7852073005824707	-37.0376739020693648
5546412000	-41.6574732013490774	-37.3892216001065734
5546413000	-41.548084136379714	-37.7833993841990576
5546414000	-41.4332404459127446	-38.0801251063996276
5546415000	-41.3115126080748425	-38.5440386009693441
5546416000	-41.2165816436371628	-38.8566673462518324
5546417000	-41.1054138320977103	-39.141009919875863
5546418000	-41.005555007009491	-39.4258359229316895
5546419000	-40.8866609476465328	-39.811956779020818
5546420000	-40.7901973808275926	-40.1128435568009749
5546421000	-40.694297078295449	-40.43358398129498
5546422000	-40.5886497867730753	-40.8435660041631152
5546423000	-40.487749318983937	-41.2009394399285753
5546424000	-40.399492186680007	-41.5194862558776379
5546425000	-40.3006846564438632	-41.8495141448195938
5546426000	-40.2003889840349515	-42.2111079182382198
5546427000	-40.1093072753680389	-42.5661134786157547
5546428000	-40.0299245582724836	-42.8693300898948095
5546429000	-39.9284278089026472	-43.2656153547459255
5546430000	-39.8394861368009643	-43.6570390223242057
5546431000	-39.7543143115565485	-44.0158422888644054
5546432000	-39.6700793473823126	-44.352910835618637
5546433000	-39.5937999701454899	-44.6451705091655597
5546434000	-39.5172363902122186	-44.949278244020725
5546435000	-39.4475788616964209	-45.3275306394826671
5546436000	-39.3752054536036056	-45.6306950327085943
5546437000	-39.2923464493549019	-45.984013090527462
5546438000	-39.2266019814394369	-46.3251248376730445
5546439000	-39.1623703414476481	-46.6481542141066399
5546440000	-39.0824409371565267	-47.0094266412625288
5546441000	-39.0085387230732863	-47.3507151258745083
5546442000	-38.9295035433543859	-47.7044671000622316
5546443000	-38.8550169844724707	-48.0596418801282468
5546444000	-38.7968089852540245	-48.3962625656451877
5546445000	-38.7392717972630791	-48.6412825628045766
5546446000	-38.6740892503471727	-49.0024562879902064
5546447000	-38.605227359660816	-49.3618170953946205
5546448000	-38.5356668247847125	-49.7184624538379154
5546449000	-38.4771609792517637	-50.0646562099438128
5546450000	-38.4209817282659145	-50.3379445831174266
5546451000	-38.3560258699489935	-50.6992923271596254
5546452000	-38.2947386584710685	-51.0131750877552435
5546453000	-38.2442634024087909	-51.2919444716528972
5546454000	-38.1793275957733016	-51.6738064633683578
5546455000	-38.14183567900659	-51.9102080498411595
5546456000	-38.078462761553233	-52.2631962099767264
