#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-36.0660054469990001	-119.006784777806004
5545897000	-36.0555168150646708	-119.0067195631852
5545898000	-36.0965444047647139	-119.031991774484666
5545899000	-36.0696314399670754	-119.341810435918191
5545900000	-36.0743194356020496	-119.22553538765068
5545901000	-36.0751797304907527	-119.217011068874527
5545902000	-36.0833513701348778	-119.23072505788106
5545903000	-36.0836849036537402	-119.44425945425499
5545904000	-36.1064307810727598	-119.31110565191878
5545905000	-36.0816281469237055	-119.289393615319682
5545906000	-36.0969356435510704	-119.473313788868396
5545907000	-36.1241306592877578	-119.5643933621066
5545908000	-36.1005610600827112	-119.795984337872568
5545909000	-36.0897737167013304	-119.541182148936201
5545910000	-36.1206482309441839	-119.669136867786619
5545911000	-36.1232079363388365	-119.7418277717546
5545912000	-36.1120812659594534	-119.735862529998585
5545913000	-36.134287104429788	-119.915430507927297
5545914000	-36.1147180081788264	-119.820969047624629
5545915000	-36.1192999094333018	-119.919004719612403
5545916000	-36.1173485864597552	-120.028608267097567
5545917000	-36.1473974495422752	-120.130599418649126
5545918000	-36.1265014363639239	-119.973361530493975
5545919000	-36.1457379099183527	-120.095338431392221
5545920000	-36.1390844935409348	-120.410675511042385
5545921000	-36.2046294099287849	-120.224665130261116
5545922000	-36.1485401922492215	-120.531349108324605
5545923000	-36.1492847274413194	-120.300773115867941
5545924000	-36.1800471407347075	-120.526291309073684
5545925000	-36.1856497990163746	-120.445363921490937
5545926000	-36.1780952836941196	-120.650135245327476
5545927000	-36.1619663985483868	-120.557709870080615
5545928000	-36.1973846985931687	-120.644848325229773
5545929000	-36.1884688533588559	-120.69662712970792
5545930000	-36.178979517483036	-120.775046620847547
5545931000	-36.2195452954609394	-120.533134909670636
5545932000	-36.2110041341788431	-120.947852944927106
5545933000	-36.1795432290803944	-121.095472163983331
5545934000	-36.2156840494000676	-120.892081954977698
5545935000	-36.2039281535422575	-121.100253455822099
5545936000	-36.2199458043169571	-121.02452803676799
5545937000	-36.2149157419670757	-121.220663752414396
5545938000	-36.2061321961181903	-121.047728923124168
5545939000	-36.2135020845715871	-121.113484089095437
5545940000	-36.2411310322359554	-121.271566251700847
5545941000	-36.2024583124023565	-121.308274464791765
5545942000	-36.2342411614885833	-121.378389568504474
5545943000	-36.2336907512630475	-121.363933852724713
5545944000	-36.2536757341773779	-121.521447893552704
5545945000	-36.2384308593566118	-121.471855398155867
5545946000	-36.2559911647769155	-121.597901052458866
5545947000	-36.256350899197372	-121.715115782744846
5545948000	-36.2186783120610016	-121.627793321421734
5545949000	-36.2665957932296408	-121.826383338550585
5545950000	-36.2794931675399042	-121.67335154020941
5545951000	-36.2658557310649385	-121.774542952366261
5545952000	-36.2540167402784945	-122.001775699380701
5545953000	-36.2795719927373881	-121.936128849344769
5545954000	-36.2754898585036116	-122.036775896891243
5545955000	-36.2855600397951861	-122.003836776810857
5545956000	-36.3090991179782776	-122.117646812614439
5545957000	-36.3025973679863228	-122.196055281355569
5545958000	-36.2744295909728862	-122.227322054728134
5545959000	-36.3031173730908918	-122.379863570517784
5545960000	-36.3181514922802364	-122.472789532716931
5545961000	-36.2936767411262551	-122.409791500099786
5545962000	-36.3023627154713466	-122.519058892617792
5545963000	-36.3135473475505464	-122.49999701635322
5545964000	-36.3276794468607918	-122.593608410153877
5545965000	-36.3458101677898213	-122.596067658353348
5545966000	-36.3126689541619001	-122.700579466596309
5545967000	-36.3388533553368944	-122.834204749549187
5545968000	-36.3726498293589131	-122.905336995471984
5545969000	-36.3454967922753411	-122.83786071851641
5545970000	-36.3678939675470687	-122.949558558713051
5545971000	-36.3509978021600659	-123.018002147516384
5545972000	-36.3800500323192537	-123.182557481458815
5545973000	-36.3707216599519683	-122.866385552138183
5545974000	-36.3652176191219993	-123.239544101106986
5545975000	-36.3869799668445353	-123.346236405156773
5545976000	-36.3693642234670307	-123.413816977747786
5545977000	-36.3984110147010682	-123.570791505843943
5545978000	-36.3948811771571883	-123.572671294342172
5545979000	-36.3715990795222268	-123.39201082988528
5545980000	-36.3934086563718466	-123.515670725724746
5545981000	-36.3787930810266289	-123.63053483193508
5545982000	-36.4240690276240358	-123.529844193425788
5545983000	-36.4189997896465769	-123.565251032436365
5545984000	-36.3786226351601556	-123.85802558793668
5545985000	-36.4162650104479297	-123.797912678789757
5545986000	-36.4378868132258944	-124.013442562755017
5545987000	-36.4039550199900788	-124.01351902140938
5545988000	-36.4622207299494434	-123.951087299993475
5545989000	-36.4529254361280906	-124.199166846067314
5545990000	-36.4613041516691538	-124.284304422514708
5545991000	-36.4889572279963375	-124.069165651220473
5545992000	-36.4665177556974029	-124.338883583400531
5545993000	-36.4557318372112675	-124.335725241041757
5545994000	-36.4530632474809195	-124.101017618860283
5545995000	-36.4709788210556809	-124.482560415836744
5545996000	-36.4742438277889534	-124.522561705102092
5545997000	-36.4696735894629498	-124.779304607322558
5545998000	-36.519092936552795	-124.77287006287176
5545999000	-36.4950776561099062	-124.515893395523435
5546000000	-36.4921988078876041	-124.555399585280625
5546001000	-36.5085048628395228	-124.952041104179443
5546002000	-36.5174817696739566	-124.921035096074718
5546003000	-36.532112734746363	-124.819851610938258
5546004000	-36.5010652042004011	-125.077884022141632
5546005000	-36.5309678318974846	-125.218575257385865
5546006000	-36.5100702305655247	-125.217004427568028
5546007000	-36.5380353047759812	-125.30231438863018
5546008000	-36.5254083128994012	-125.452168238120962
5546009000	-36.5408104466237873	-125.280079101702256
5546010000	-36.5476736824826816	-125.477782452543764
5546011000	-36.5733423145530523	-125.547174799048307
5546012000	-36.5852061891206191	-125.489168266488875
5546013000	-36.5870906945371246	-125.46296200111972
5546014000	-36.6058698695721034	-125.607268380424117
5546015000	-36.6067010577468892	-125.835350465038914
5546016000	-36.5791615793525224	-125.698130396654761
5546017000	-36.6377593331573266	-125.732435540931718
5546018000	-36.6196388178816221	-125.864126430926291
5546019000	-36.5987356778406081	-125.918471815998998
5546020000	-36.6020953140266485	-126.075102141618444
5546021000	-36.6197299169971799	-126.19326054296674
5546022000	-36.6315758369803817	-126.274624262848235
5546023000	-36.6224343362587206	-126.302397183174122
5546024000	-36.626371315670319	-126.380667716308992
5546025000	-36.6368659794635505	-126.545259417195112
5546026000	-36.6384247341755653	-126.400306736506124
5546027000	-36.6726843575191523	-126.462449393604473
5546028000	-36.6565766321644304	-126.643449597947523
5546029000	-36.6685393803048427	-126.581800454138914
5546030000	-36.7049104434004008	-126.716826917995377
5546031000	-36.6887099577039706	-126.613809858612299
5546032000	-36.70750376593368	-126.938476761243095
5546033000	-36.7445021204988223	-126.865359402490284
5546034000	-36.7195102948353806	-127.191907931991537
5546035000	-36.7095267700498624	-126.92982609727683
5546036000	-36.7342395657160097	-127.105164977551595
5546037000	-36.7414378893879316	-127.143387977165006
5546038000	-36.7614647118697704	-127.082087261072971
5546039000	-36.7561411436721315	-127.458851098536044
5546040000	-36.7537586153747924	-127.55136504208356
5546041000	-36.7542490826992534	-127.579268598990311
5546042000	-36.7738782291753665	-127.419900836815287
5546043000	-36.7934025705327556	-127.933439634150105
5546044000	-36.7899750923588797	-127.795518567042265
5546045000	-36.7961391611603403	-127.923221738055034
5546046000	-36.8230911822909803	-127.818206554864631
5546047000	-36.8120535884684585	-127.797578801236938
5546048000	-36.8078540583098217	-127.922478601899428
5546049000	-36.8376618349653455	-127.920052076493832
5546050000	-36.8330497493631555	-128.242386192986118
5546051000	-36.8186273169116021	-128.27647752220696
5546052000	-36.845847203061588	-128.279859019382883
5546053000	-36.8727877434885514	-128.382774884649649
5546054000	-36.8410388571434382	-128.396042043289469
5546055000	-36.8798051742642343	-128.687147110281671
5546056000	-36.8983141640980605	-128.88389013068246
5546057000	-36.9057546357357751	-128.945745838692091
5546058000	-36.9485905665759589	-128.81127818350231
5546059000	-36.8733251477074759	-128.784626738983121
5546060000	-36.9326902458802948	-128.904800170338689
5546061000	-36.9471719916298795	-129.203669776560986
5546062000	-36.9571782765477863	-128.938150300502315
5546063000	-36.9497744860052251	-129.185629537887479
5546064000	-36.9698314740767344	-129.44519510286554
5546065000	-36.9711041477358293	-129.463396824987285
5546066000	-36.9878943971381204	-129.362862184867964
5546067000	-37.0358018763937409	-129.612911713041797
5546068000	-36.9561721098736982	-129.366373237858994
5546069000	-36.9608160539034074	-129.646710176343248
5546070000	-37.0085986986118911	-129.944685529249142
5546071000	-37.0448863068315219	-129.846889585598603
5546072000	-37.0519605698767975	-129.822688554167968
5546073000	-37.0410604484994295	-130.05788251768513
5546074000	-37.1013809104641439	-130.447015675916361
5546075000	-37.078566448149509	-130.311053527070328
5546076000	-37.0458357169491279	-130.079432050770265
5546077000	-37.0855726994905623	-130.425862862067561
5546078000	-37.0678990740296683	-130.668578687460524
5546079000	-37.0889451589313524	-130.388675368848396
5546080000	-37.0869586633289785	-130.652418865632598
5546081000	-37.1140416452210644	-130.711787855968851
5546082000	-37.1242304072813454	-130.726978134781064
5546083000	-37.1784444134737342	-130.880272822302658
5546084000	-37.1292393134185872	-130.821882445942663
5546085000	-37.176606721152524	-131.00942082674996
5546086000	-37.1683980115853245	-131.056494874135808
5546087000	-37.1612784202733977	-131.260764528580921
5546088000	-37.2012211289720938	-131.436600028254873
5546089000	-37.1981392749549258	-131.3296784380899
5546090000	-37.2209481030999783	-131.449332600466704
5546091000	-37.2083251553833918	-131.486792926281169
5546092000	-37.242041056724787	-131.471791090863348
5546093000	-37.2346423598157514	-131.643295917459795
5546094000	-37.2418290552013715	-131.987163702354792
5546095000	-37.2993198442306024	-131.926253318776048
5546096000	-37.2792855072873124	-132.026595162115598
5546097000	-37.3265450049034939	-131.989483658182309
5546098000	-37.3220407221960429	-132.307810343385484
5546099000	-37.3576911371813267	-132.047455048419039
5546100000	-37.3703601794368652	-132.390489984256163
5546101000	-37.3151713265917735	-132.438189007501023
5546102000	-37.3322269840933032	-132.488470346931365
5546103000	-37.3547996431772518	-132.562074461352097
5546104000	-37.3772527810885933	-132.711378932693037
5546105000	-37.3945890981954534	-132.754916302966507
5546106000	-37.4638623490317073	-132.946848468374611
5546107000	-37.4414072507106397	-132.860615645201563
5546108000	-37.4453902558491336	-133.011840185515723
5546109000	-37.4246815709099749	-133.078062668217314
5546110000	-37.457550776733413	-133.243641970673366
5546111000	-37.3958618891314032	-133.390934054547927
5546112000	-37.4793495918535911	-133.355692372894339
5546113000	-37.5062597869485757	-133.663114655484236
5546114000	-37.4855979398175307	-133.496731831111077
5546115000	-37.5604951450786757	-133.648728631564353
5546116000	-37.5014612945518309	-133.793998426026491
5546117000	-37.5595097141498329	-133.890037814460186
5546118000	-37.5454438523852758	-133.872946949219994
5546119000	-37.5598094957625861	-134.156243998694947
5546120000	-37.5768135963963488	-134.176864579365031
5546121000	-37.6029353214306212	-134.278813458245651
5546122000	-37.6022958439719659	-134.333376499722817
5546123000	-37.594564584308074	-134.311204482197894
5546124000	-37.6319889684738342	-134.60090285054099
5546125000	-37.6506542517598248	-134.603107608243306
5546126000	-37.6571884583299834	-134.710548917774332
5546127000	-37.6723735205489731	-134.939967026481526
5546128000	-37.6901743456819958	-135.167552385703004
5546129000	-37.7119913592982527	-135.042258680798255
5546130000	-37.7540455352167115	-135.345262447159513
5546131000	-37.7317235407654366	-135.059386798509081
5546132000	-37.8098374585680688	-135.568133904176989
5546133000	-37.7779594829963514	-135.482575985353321
5546134000	-37.7361806021785213	-135.469258044224375
5546135000	-37.8132481872384574	-135.614205480717288
5546136000	-37.7884350540244824	-135.676211176368838
5546137000	-37.8185737248591352	-135.919605648160967
5546138000	-37.8452675769103735	-136.045979663854126
5546139000	-37.8785070985825385	-135.972115414641365
5546140000	-37.8897318814116417	-136.198953208225873
5546141000	-37.873809486889968	-136.185195887095318
5546142000	-37.9034789340241716	-136.548090592345403
5546143000	-37.9342531287521467	-136.463572421458565
5546144000	-37.9001132641093932	-136.667217265955799
5546145000	-37.9670791999066992	-136.623543767714352
5546146000	-37.9716483375714944	-136.827641261114707
5546147000	-37.9890348694809248	-136.864048029438521
5546148000	-38.0180576478793313	-137.06006744884138
5546149000	-38.0412151874464541	-136.929784225603527
5546150000	-38.0359186684363664	-137.20413491314622
5546151000	-38.0779855146570938	-137.200362622420243
5546152000	-38.0581410058413354	-137.612482906576105
5546153000	-38.1131877564976946	-137.638864075011412
5546154000	-38.1385706553275625	-137.915594082776181
5546155000	-38.1782550006852333	-138.033971616504147
5546156000	-38.2061614337888358	-138.199263918082949
5546157000	-38.1674375604698568	-138.313309870908455
5546158000	-38.2134402813773093	-138.381525376716326
5546159000	-38.2122883907222786	-138.270596908157103
5546160000	-38.2838870276128915	-138.621573977617146
5546161000	-38.2871335531457504	-138.673220316204066
5546162000	-38.3186288317305568	-138.758327463274412
5546163000	-38.3324198114393937	-138.815649965163459
5546164000	-38.3426748722684678	-138.807162533896218
5546165000	-38.3758161431688976	-139.055444494289702
5546166000	-38.3921063510020204	-139.096124321619499
5546167000	-38.3782089045519825	-139.199586894589061
5546168000	-38.4218391961813381	-139.248848797698372
5546169000	-38.4433307906393793	-139.403095013652148
5546170000	-38.4310259702887933	-139.556046472860203
5546171000	-38.493884934002466	-139.513635862785719
5546172000	-38.5351159098650982	-140.174545525163921
5546173000	-38.4960775475936288	-139.871568678493588
5546174000	-38.5524175106743598	-139.959407771870559
5546175000	-38.5805369976884194	-140.251775645313984
5546176000	-38.6205187446961844	-140.36598306816731
5546177000	-38.6804653945210504	-140.875665920283438
5546178000	-38.6952852638523268	-140.645856102980957
5546179000	-38.7130871317602328	-140.872595712536082
5546180000	-38.7224170381379764	-140.796149655137214
5546181000	-38.711067717754915	-140.958810933351145
5546182000	-38.7665463488570765	-141.055275058723737
5546183000	-38.777470203349381	-141.44170561353468
5546184000	-38.8372742788075627	-141.714393764437176
5546185000	-38.8411727149389918	-141.591084682992005
5546186000	-38.824334261563628	-141.793104481166353
5546187000	-38.8399046848926588	-141.776443239971087
5546188000	-38.8997408076058164	-141.692389600878073
5546189000	-38.9153995865396638	-142.165540549585046
5546190000	-38.9340043269020768	-142.087270639475406
5546191000	-38.9988323219757405	-142.271452439036466
5546192000	-38.9871996469728685	-142.396201801508965
5546193000	-39.0580983501758396	-142.158303229977179
5546194000	-39.0746180747527134	-142.527432827623102
5546195000	-39.097061480691238	-142.523891046442742
5546196000	-39.1529623389314878	-142.903678101248943
5546197000	-39.184133332997618	-143.108815002543423
5546198000	-39.1555735499297981	-143.159567246752715
5546199000	-39.2222445702626885	-143.132829741362798
5546200000	-39.2113326273168923	-143.434666240152723
5546201000	-39.2725153659346731	-143.67393314390398
5546202000	-39.3696247033043107	-143.900272014658128
5546203000	-39.342413937945075	-144.158722717951406
5546204000	-39.3868459238481847	-144.014524516481458
5546205000	-39.3951599830196244	-143.952079060627483
5546206000	-39.4267326426515083	-144.106528049447803
5546207000	-39.4813923650573102	-144.418711814619286
5546208000	-39.5454576735709153	-144.750556498326944
5546209000	-39.6130990575939776	-144.629150341594595
5546210000	-39.5883164640998046	-145.12610009703954
5546211000	-39.6149963599450672	-145.045216775576847
5546212000	-39.6595574319063431	-145.040516308489401
5546213000	-39.6954981401992626	-145.090828821088422
5546214000	-39.7623705100402276	-145.248797618359248
5546215000	-39.8036139814491747	-145.63636361705278
5546216000	-39.8590045501305923	-145.631028374131802
5546217000	-39.8480531571180947	-145.911135709589473
5546218000	-39.8736145527150825	-146.017627807103196
5546219000	-39.9044009946762017	-145.956045455662746
5546220000	-39.9589306582390336	-146.490743598833177
5546221000	-40.0537759679999539	-146.749041654162681
5546222000	-40.0730034228237315	-146.585314622550612
5546223000	-40.1354155411350249	-147.160230933737068
5546224000	-40.1925815319689974	-146.857483190904304
5546225000	-40.2524239096059802	-147.132776579284894
5546226000	-40.2560164120451773	-147.55980134806137
5546227000	-40.2564072576409089	-147.395145977580768
5546228000	-40.3401623837156293	-147.220565631874052
5546229000	-40.4299208606480249	-147.604581043119197
5546230000	-40.425448860194976	-147.71970026463967
5546231000	-40.4477635575111094	-148.219735274191294
5546232000	-40.511306760712678	-148.123591829599036
5546233000	-40.6224471226944104	-148.648429938177998
5546234000	-40.6280106644783103	-148.315325099592343
5546235000	-40.6475016439358541	-148.68449682160778
5546236000	-40.6222997487406303	-148.578813840353661
5546237000	-40.7547069870528844	-148.836980884948588
5546238000	-40.8846676599758112	-148.951961288062506
5546239000	-40.9741702066002631	-149.746868206793579
5546240000	-40.9026464005234089	-149.287077262365415
5546241000	-40.9999927980486163	-149.800406065018336
5546242000	-41.1164058391714065	-149.679298481384279
5546243000	-41.1079087039287216	-150.101157085465985
5546244000	-41.1555060482354804	-149.688455099798034
5546245000	-41.1898507545576535	-149.953423599637716
5546246000	-41.2310968117662071	-150.56365288131235
5546247000	-41.3197449522124671	-150.330291525927379
5546248000	-41.3978781761838235	-150.717005145013871
5546249000	-41.3826163923377237	-150.589827208516084
5546250000	-41.4663770265786269	-150.437866994380897
5546251000	-41.5973439641361722	-150.771250211670463
5546252000	-41.6886835835955907	-151.235610669515978
5546253000	-41.7475082909151638	-151.470206385648055
5546254000	-41.8328281814271605	-151.581399865500316
5546255000	-41.8829935450715922	-151.688695664297995
5546256000	-41.8815706651305391	-151.788625376806493
5546257000	-42.0563511352353174	-152.023744061026122
5546258000	-42.0198786840901235	-152.218808033735144
5546259000	-42.1068416591234325	-152.454138597806377
5546260000	-42.1422945434676137	-152.145734669966458
5546261000	-42.2493861549701535	-152.623287427124723
5546262000	-42.339833202949464	-152.717176267747931
5546263000	-42.4063037589195346	-152.691564254870428
5546264000	-42.4691375671166469	-152.850679347355594
5546265000	-42.4775738788346402	-152.950249907849326
5546266000	-42.4629988267354008	-152.869660359992423
5546267000	-42.6871090370036796	-153.18374141433199
5546268000	-42.7967484287892717	-152.913814608645453
5546269000	-42.891754665337416	-152.977330620198302
5546270000	-42.9555214700413757	-153.732059076200414
5546271000	-43.0413234811023671	-153.212436601416982
5546272000	-43.2398104551958156	-153.454733381683582
5546273000	-43.285576016242679	-153.88422467748407
5546274000	-43.4279934115597257	-154.722343894588164
5546275000	-43.5150005589609208	-154.211413841905227
5546276000	-43.5968967470123587	-154.565610544465045
5546277000	-43.7343219903311677	-154.367965547242704
5546278000	-43.8396271416913805	-154.873236853432957
5546279000	-43.9083002500833146	-154.954271446581487
5546280000	-43.9990236096636238	-155.659760216837213
5546281000	-43.9894769738435159	-155.289558895697894
5546282000	-44.2007738414383411	-155.391378727968771
5546283000	-44.3416718039064932	-155.339871108705722
5546284000	-44.4313955799266722	-155.088278048122334
5546285000	-44.509724743198575	-154.978867665704968
5546286000	-44.6205762969055542	-155.23596537241275
5546287000	-44.730870026751866	-155.933503208403977
5546288000	-44.8349141335709263	-155.70922629552345
5546289000	-44.8532203374342515	-156.362883046859196
5546290000	-44.9407643500544012	-155.625869220957412
5546291000	-45.0773172304203484	-155.642053880678588
5546292000	-45.3124055290556242	-156.345486578503198
5546293000	-45.3320153364834368	-156.005340369943383
5546294000	-45.5617546492016885	-156.078165615230233
5546295000	-45.7305413575063469	-156.005768217873339
5546296000	-45.9199543112534201	-156.724508031287058
5546297000	-46.0602748943825588	-156.143263451369222
5546298000	-46.112378315474075	-156.31313718078593
5546299000	-46.3160504879285284	-156.819614759176403
5546300000	-46.4884275081045786	-156.132105916454975
5546301000	-46.6902021179006255	-155.857124579826547
5546302000	-46.7199815721230891	-156.402936171853867
5546303000	-46.9260336023841163	-156.554408981613619
5546304000	-47.0286844667455668	-157.03376008915339
5546305000	-47.1298341320982601	-155.850423699058581
5546306000	-47.2161161992164295	-155.49648438132175
5546307000	-47.3825658962118865	-156.12990882510158
5546308000	-47.7599812685784997	-155.511469131702825
5546309000	-47.7672249900231733	-154.659346623542802
5546310000	-48.2582628789517685	-154.335725045666095
5546311000	-48.576924174757508	-154.591076571605072
5546312000	-48.6672575375270284	-154.976361069137994
5546313000	-48.7880732016170811	-154.140001160585285
5546314000	-48.9679640176574651	-155.448112047017332
5546315000	-49.2980606416844935	-153.691719256807886
5546316000	-49.5365171623277689	-152.93278615743759
5546317000	-50.0384172689496793	-152.180421364940116
5546318000	-50.0401793311758851	-151.92216233161281
5546319000	-50.0209618799713809	-151.073109862975798
5546320000	-50.5261126116501771	-151.841615920775752
5546321000	-50.9434018940035571	-150.419730412662318
5546322000	-50.998153696332011	-149.853886708498834
5546323000	-51.1143749558173255	-149.672842339624225
5546324000	-51.5989731274881223	-147.882008153304923
5546325000	-52.0486373396093285	-147.451776905163996
5546326000	-52.3829209739243211	-146.062667587621775
5546327000	-52.7500393477839538	-144.40026440871884
5546328000	-53.1094161434711935	-145.708016223948249
5546329000	-53.1162217709368534	-143.25407537519024
5546330000	-53.3942561621283218	-142.823818835638804
5546331000	-53.5660233372549897	-141.248289400328616
5546332000	-53.9986965173973132	-137.30081024440247
5546333000	-54.615097267083371	-135.446164185062059
5546334000	-54.6960600158250969	-133.541225650213249
5546335000	-55.2391784926927301	-132.041875595759166
5546336000	-55.3473787000283579	-129.077120433933629
5546337000	-55.6965374210374549	-126.843644658216732
5546338000	-56.2554334793083797	-121.756381637248225
5546339000	-56.305794547924279	-118.744651326663259
5546340000	-56.6902009613714455	-117.25169230195246
5546341000	-56.8424563721675753	-113.950613076274394
5546342000	-56.8572731499248789	-109.046169744252069
5546343000	-57.0517767860113452	-103.737667148330942
5546344000	-56.834065231945246	-93.3897519378265883
5546345000	-56.7289421462150045	-98.6343886636218912
5546346000	-57.1965318673797185	-92.9023654408335773
5546347000	-56.5990156925231389	-89.652130675662022
5546348000	-56.8763384129705756	-85.8728191201247597
5546349000	-56.7561349075123474	-82.5587540256502308
5546350000	-56.5011142939702253	-77.1706899224769813
5546351000	-55.9254197131860025	-74.3071130233093697
5546352000	-55.9300966726038524	-71.7882152800289504
5546353000	-55.3949579418119242	-66.0753462251093708
5546354000	-54.9822783864876641	-63.8731054519098365
5546355000	-54.6013878906733225	-60.794160850884289
5546356000	-54.5574701741875714	-58.2049276523453969
5546357000	-53.5519248698054113	-56.3064850944031789
5546358000	-53.3680971952383842	-54.6171575471596142
5546359000	-52.8718137918362743	-50.3342815877707253
5546360000	-52.6310034964527134	-49.5974739097400956
5546361000	-52.6327681561505827	-48.5703813543056313
5546362000	-52.2761898845230206	-49.9453331242764662
5546363000	-51.558326975269317	-46.1599601614610506
5546364000	-51.3310355811217818	-47.2571666052348576
5546365000	-51.5398134475080241	-46.0760487615942296
5546366000	-51.2663437905562915	-45.4271021321164241
5546367000	-50.6437366239051201	-44.2807004238300266
5546368000	-50.1533516394968615	-43.9075559404024318
5546369000	-49.8364635583386786	-42.0807531574223148
5546370000	-49.4619977473807992	-43.2517054827287879
5546371000	-49.196400502534388	-43.4111776237311346
5546372000	-48.9911095436058091	-42.271518981207997
5546373000	-48.9687886077373093	-42.1759926081306489
5546374000	-48.7763665400885174	-41.7154167543626144
5546375000	-48.2782891096120892	-41.8671659782195391
5546376000	-48.2954662434277182	-41.1632125000581723
5546377000	-47.7958005502907213	-40.2136342886906775
5546378000	-47.7408691766364797	-40.1975903134759491
5546379000	-47.4968960489427161	-40.4693367568004305
5546380000	-47.2754280334125667	-39.4150377382065003
5546381000	-47.2547763787861612	-40.6141569230382871
5546382000	-46.7802226776457957	-39.6957600121303429
5546383000	-46.5456521965102041	-39.0879802246910231
5546384000	-46.2569880618938427	-39.7334072276480299
5546385000	-46.0977898312931842	-39.3977085985505227
5546386000	-45.9144620481357464	-39.6721113546045459
5546387000	-45.7094319135994454	-39.4493464061552856
5546388000	-45.4967542305607608	-39.8505424466692517
5546389000	-45.4089871171970003	-39.3294560448654735
5546390000	-45.1718643438812535	-39.8131272823125855
5546391000	-45.0817453782788533	-39.6645724360935219
5546392000	-45.0286200433731807	-39.3140938795473076
5546393000	-44.7778267757057478	-40.0695324356888634
5546394000	-44.6079010922161672	-40.3013616002440074
5546395000	-44.5284599959334884	-40.3757832768
5546396000	-44.3041078347551007	-39.8879188352162117
5546397000	-44.2735690909857169	-40.1012267614150275
5546398000	-43.9691670419767249	-40.619675805692566
5546399000	-43.7386636497472452	-41.0204307435027431
5546400000	-43.5357746538117709	-41.4241396450987622
5546401000	-43.5883998711172822	-41.0471932578090346
5546402000	-43.341617925435898	-41.1068318825024761
5546403000	-43.1654781894737596	-41.4440842376825742
5546404000	-43.0982520057869607	-41.2343889801820112
5546405000	-42.8359143196690866	-41.7767480417138373
5546406000	-42.8501266796285591	-42.4762625202329431
5546407000	-42.5436128278954158	-42.188119087112419
5546408000	-42.38228256274801	-42.5265036804165817
5546409000	-42.4237497738407257	-42.907643196271863
5546410000	-42.2016184177746894	-43.235315560913044
5546411000	-42.1557447470614406	-43.0226860427858142
5546412000	-42.0766145968378709	-43.5631504412145176
5546413000	-41.8192613433348086	-43.9372553892421962
5546414000	-41.8048511506520697	-44.1370129638419257
5546415000	-41.6128245532911549	-44.0735263648448594
5546416000	-41.5045084869414893	-44.0637794075441462
5546417000	-41.5535994052300737	-44.7782905531101747
5546418000	-41.4699871508113844	-44.6528261945795748
5546419000	-41.3289097533318142	-44.4868956185256934
5546420000	-41.2561060860733235	-45.2788183640950876
5546421000	-41.1841026175599367	-45.224412937657128
5546422000	-41.0686147249037319	-45.5409745819656848
5546423000	-40.923546272528128	-46.051125935041533
5546424000	-40.7460746808058616	-46.2447715310932495
5546425000	-40.6335725890263788	-46.6451947724750369
5546426000	-40.6770858720663	-46.5407455229470344
5546427000	-40.581356152962087	-47.0138832820236061
5546428000	-40.3791048083031399	-46.8662384677731225
5546429000	-40.3350336555435831	-47.8823935728653112
5546430000	-40.1950321405540478	-47.5209692866817619
5546431000	-40.1062543978531565	-47.9767449671001884
5546432000	-40.1197782530387457	-48.2036693025541183
5546433000	-40.0401298021652536	-48.2284291951836082
5546434000	-39.9549840694277378	-48.6001803566966402
5546435000	-39.7638370418299587	-49.2697364385752223
5546436000	-39.6849179826158434	-49.7104951416509877
5546437000	-39.659912914077502	-49.6348079727026317
5546438000	-39.6054516013858517	-49.7202073154293416
5546439000	-39.5527718812585789	-50.2497941459586954
5546440000	-39.5169201015767797	-50.4462791314283905
5546441000	-39.3441089131735282	-50.8440016421389345
5546442000	-39.3720995343618867	-51.0505552754862961
5546443000	-39.2864773468374793	-51.4787135144754657
5546444000	-39.2478434818430912	-50.8470357530416379
5546445000	-39.1742168281045764	-51.6615452492592766
5546446000	-39.0495584025156361	-52.1684286440511755
5546447000	-39.0417875342390133	-52.2196832696870672
5546448000	-39.003838791293731	-52.5556855908918124
5546449000	-38.8892285772007682	-52.8850693722407499
5546450000	-38.8521108942266622	-53.3725783856142186
5546451000	-38.6984579704510239	-53.4920135434814554
5546452000	-38.6603528167696098	-53.8831940815710695
5546453000	-38.5912515049723552	-54.0655510887085029
5546454000	-38.5713951286781409	-54.1781903576848833
5546455000	-38.4692935915205751	-54.7597673762999904
5546456000	-38.4498207491892288	-55.0083030770445589
