#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-36.0910337412353215	-119.164099607510266
5545897000	-36.0588951836946947	-119.32102416383357
5545898000	-36.0726593102690742	-119.337486244396004
5545899000	-36.0968282647580523	-119.184458938333748
5545900000	-36.0805521416315003	-119.443918751330699
5545901000	-36.0883507441177045	-119.329918205533133
5545902000	-36.0942093380837576	-119.453504931421406
5545903000	-36.0799625305413372	-119.451837589850115
5545904000	-36.0828139290007996	-119.583669279993487
5545905000	-36.0772499377156421	-119.605446536601434
5545906000	-36.0850298074192608	-119.626118236733021
5545907000	-36.0909825846353911	-119.647337228371043
5545908000	-36.0904925735088398	-119.674153821250997
5545909000	-36.096122834204202	-119.827805171277646
5545910000	-36.1024480920285029	-119.782371888273616
5545911000	-36.1112939724688786	-119.735692459196471
5545912000	-36.111284247335476	-119.878510998821426
5545913000	-36.1128309745520255	-119.809731120746534
5545914000	-36.1191574776955378	-119.923018642056661
5545915000	-36.1159593783303023	-119.99823941705219
5545916000	-36.1258228816835967	-120.113253922116897
5545917000	-36.1214194896370486	-120.229578549216441
5545918000	-36.1264137083272203	-120.256122652892515
5545919000	-36.1344785046318222	-120.290999509553188
5545920000	-36.1382521447788534	-120.177561638336798
5545921000	-36.1501425063922639	-120.298660143688338
5545922000	-36.14085469933719	-120.528369399595263
5545923000	-36.160950158162791	-120.454957118154368
5545924000	-36.1505763646052287	-120.489105206768073
5545925000	-36.162118857796834	-120.702016737290904
5545926000	-36.1876580536228971	-120.573321229231183
5545927000	-36.1732469114918089	-120.687449207509076
5545928000	-36.1766190824650309	-120.59756227700106
5545929000	-36.1742768103950141	-120.884374386263914
5545930000	-36.1756894606890285	-120.864865775217751
5545931000	-36.1765711052089998	-120.848432846818483
5545932000	-36.2047302641587194	-120.946021128359831
5545933000	-36.1907042771332073	-120.974820913353838
5545934000	-36.1937701219510473	-121.046301090999009
5545935000	-36.2044547436286663	-121.097731553662285
5545936000	-36.2054813464995178	-121.306052484003303
5545937000	-36.2008842041458152	-121.21235786536036
5545938000	-36.2162036941034771	-121.203878144745758
5545939000	-36.2256214095079301	-121.417379271311688
5545940000	-36.2266611758855603	-121.281758941484426
5545941000	-36.2234849896123521	-121.405566897839165
5545942000	-36.2301942857387118	-121.553088460859342
5545943000	-36.2369926329683452	-121.564193953123265
5545944000	-36.2313569039111627	-121.597264984181521
5545945000	-36.2416608393528037	-121.601545552807977
5545946000	-36.2374873693219612	-121.634518794169253
5545947000	-36.2521615166230049	-121.789763531762574
5545948000	-36.2472644398861661	-121.786416928192068
5545949000	-36.2556662361223019	-121.772505758960492
5545950000	-36.2401564864611814	-121.922036466391859
5545951000	-36.2573459303386798	-121.910281865625294
5545952000	-36.2686435112584178	-122.047714138538964
5545953000	-36.2668743727195917	-122.10481381053728
5545954000	-36.2787382912233056	-122.108497859759325
5545955000	-36.2845531468438338	-122.205106048919191
5545956000	-36.2823127276177075	-122.167345559948117
5545957000	-36.2852651636302568	-122.326580264069435
5545958000	-36.2715636873943197	-122.319032801323559
5545959000	-36.2910812032365797	-122.43573346900537
5545960000	-36.3075278185058252	-122.460259086808122
5545961000	-36.3123180710404938	-122.471004380231946
5545962000	-36.3148698342048846	-122.638569673914901
5545963000	-36.2963544911782279	-122.653515691413062
5545964000	-36.3115123320287765	-122.825493648760343
5545965000	-36.3194285807904436	-122.812840284689983
5545966000	-36.3216315841766928	-122.742708633991668
5545967000	-36.3257955785481315	-122.897832878754372
5545968000	-36.3475375146834452	-122.862093121284261
5545969000	-36.3439887553278709	-122.945792475203021
5545970000	-36.3599685399793842	-123.022823755403465
5545971000	-36.36651062337139	-123.159759674139622
5545972000	-36.363144458960825	-123.126222329922015
5545973000	-36.3691176500744788	-123.140932420959913
5545974000	-36.3655313165337333	-123.36223025492805
5545975000	-36.3705672848924806	-123.355343282747484
5545976000	-36.3632182947074156	-123.354010050279669
5545977000	-36.3855254542084197	-123.37728411555139
5545978000	-36.3821685669667687	-123.486698301880949
5545979000	-36.3966490297451628	-123.646402027765234
5545980000	-36.3975471585839045	-123.674842553905961
5545981000	-36.3950867038412511	-123.641858829133653
5545982000	-36.4008510354511614	-123.795129053784692
5545983000	-36.4140150410693479	-123.825670838261203
5545984000	-36.40124258851165	-123.817248043969968
5545985000	-36.4232995073037955	-123.987355462158845
5545986000	-36.4145403988052081	-123.972856684343256
5545987000	-36.4092162261607228	-124.107596584208864
5545988000	-36.4181912895154696	-124.005716807902516
5545989000	-36.4564205891359094	-124.08899703213406
5545990000	-36.4501045517426974	-124.272269611119739
5545991000	-36.4610721597001017	-124.340511444408364
5545992000	-36.4516073778757317	-124.314618594110613
5545993000	-36.4650003888885195	-124.392644793991735
5545994000	-36.4655801348893647	-124.427189674850879
5545995000	-36.4601997480972244	-124.530816566035284
5545996000	-36.4754273112269018	-124.618968174905618
5545997000	-36.475248973784808	-124.626937300370273
5545998000	-36.4761160957974653	-124.614840181018693
5545999000	-36.5010974371765755	-124.943769606996014
5546000000	-36.499069033524087	-124.927158111380251
5546001000	-36.5185888344833316	-124.985866591013348
5546002000	-36.5057392574382078	-125.027408513661854
5546003000	-36.5219559261588174	-125.067411149237884
5546004000	-36.5183640341411646	-125.163241608215046
5546005000	-36.5360586094559494	-125.288208511855373
5546006000	-36.527058285643129	-125.274837366387246
5546007000	-36.5396345729893	-125.243584968650111
5546008000	-36.5616486292960303	-125.364254113226139
5546009000	-36.5503164661066506	-125.459804157074288
5546010000	-36.546609790790697	-125.495520029143862
5546011000	-36.571390758596479	-125.543634294162828
5546012000	-36.5781819275392479	-125.515959921775078
5546013000	-36.5557935071641538	-125.772126757063873
5546014000	-36.5700975548860256	-125.691675981913008
5546015000	-36.5843894828237524	-125.81623651205382
5546016000	-36.6031937927212354	-125.966879627428511
5546017000	-36.6037672417002398	-125.960394098279295
5546018000	-36.6157592098555114	-126.104685549207545
5546019000	-36.6128223112186575	-126.096318606671815
5546020000	-36.6320234060315428	-126.291497847760766
5546021000	-36.6471898080078589	-126.342625183979067
5546022000	-36.6343685953294269	-126.356225855390988
5546023000	-36.6416382122903457	-126.443859444196491
5546024000	-36.6383274492696813	-126.523032381463864
5546025000	-36.6723273907149263	-126.536088078290973
5546026000	-36.6701801202870001	-126.673209885574124
5546027000	-36.6495756241251627	-126.810390112259455
5546028000	-36.6815593450179875	-126.798803466062679
5546029000	-36.6674337211257608	-126.731633436171364
5546030000	-36.6684167210239735	-126.848394091952386
5546031000	-36.7040774549182984	-126.96983189336494
5546032000	-36.7058535071339094	-127.066362852122666
5546033000	-36.7137124887359434	-127.042443451002171
5546034000	-36.7311865391816497	-127.172189517418673
5546035000	-36.7383597931590202	-127.291447121080736
5546036000	-36.7213842463901514	-127.40536227263037
5546037000	-36.7257593601250889	-127.345819783784094
5546038000	-36.7478302723853005	-127.42930856887169
5546039000	-36.7479494412636853	-127.560992020421253
5546040000	-36.7590440958465265	-127.598555087423875
5546041000	-36.7650610097239507	-127.633328247243682
5546042000	-36.7525188458157572	-127.690698586027153
5546043000	-36.8016824900560948	-127.933016743574811
5546044000	-36.7884324554996383	-127.901366092393403
5546045000	-36.779572071830259	-127.916739507779468
5546046000	-36.7999849332079947	-127.934020778125813
5546047000	-36.8022192865728712	-128.126530885410318
5546048000	-36.8166928704767713	-128.132214873359914
5546049000	-36.8148772202998629	-128.210464942915365
5546050000	-36.829017505866311	-128.242976194182773
5546051000	-36.8472376232555163	-128.474079474145242
5546052000	-36.8401350289768317	-128.525220681619402
5546053000	-36.865382038291429	-128.671418663961049
5546054000	-36.8688134573344044	-128.520350856804271
5546055000	-36.8643393727448228	-128.667024465476686
5546056000	-36.9028968421772134	-128.849321959070863
5546057000	-36.8881905066408677	-128.888694501391853
5546058000	-36.8993873553626628	-128.96976762586587
5546059000	-36.9067974350442682	-128.973007205729289
5546060000	-36.9044451544462788	-129.081913272727405
5546061000	-36.932049701093085	-129.187080071572638
5546062000	-36.9252829577062016	-129.306111304910303
5546063000	-36.921065569645684	-129.344867196877459
5546064000	-36.9477771963517938	-129.369509206046587
5546065000	-36.9602059579589977	-129.504970931535496
5546066000	-36.9573668265938835	-129.5688503813426
5546067000	-36.9594697801370557	-129.614567073061295
5546068000	-36.9789267639113106	-129.766673736877351
5546069000	-36.9820845558058124	-129.697628611860097
5546070000	-36.9949393256261203	-129.832760294816552
5546071000	-37.0258567078130341	-129.93396204722518
5546072000	-37.0424612526524868	-130.074825288697781
5546073000	-37.0439617242761869	-130.240441996625549
5546074000	-37.065623786808338	-130.231165629362721
5546075000	-37.0615751787381527	-130.340510970939391
5546076000	-37.0541763215674465	-130.317445582112384
5546077000	-37.0585665220985874	-130.462368343132141
5546078000	-37.0883453466528508	-130.371708303038389
5546079000	-37.0975822840711373	-130.751347071695932
5546080000	-37.1217573002314865	-130.850384604320965
5546081000	-37.1384899013852632	-130.867796403352344
5546082000	-37.1392338660832237	-130.908085634244401
5546083000	-37.1186047432529165	-130.943984820522616
5546084000	-37.1409540170136552	-131.088806463478477
5546085000	-37.1600561808644088	-131.269258761207055
5546086000	-37.1704739402903002	-131.300023550322095
5546087000	-37.1694902267371958	-131.248831640939528
5546088000	-37.1796815808434715	-131.283017461702968
5546089000	-37.202170918145903	-131.570291558150274
5546090000	-37.1909105662068171	-131.570653461032521
5546091000	-37.2327677695156822	-131.718716294001752
5546092000	-37.2251370470962399	-131.680508438458816
5546093000	-37.2428426723320456	-131.820395087533257
5546094000	-37.2593698438288499	-132.007238294461871
5546095000	-37.2687789903413176	-131.995540980732841
5546096000	-37.251488915957033	-132.102127643528718
5546097000	-37.2863448872853027	-132.022160099443767
5546098000	-37.3088606644216156	-132.231457540391631
5546099000	-37.2902818624514794	-132.256885958213417
5546100000	-37.3100624044488924	-132.334974008288071
5546101000	-37.3245504418483733	-132.608929961900259
5546102000	-37.3552282443211894	-132.629881584316138
5546103000	-37.3841404405372515	-132.706237299675109
5546104000	-37.3857805696387118	-132.867536312314257
5546105000	-37.3816876143355472	-132.843380583696302
5546106000	-37.3781189084850354	-132.893517637043175
5546107000	-37.3857752327483013	-133.006262310440519
5546108000	-37.4237922369860954	-133.213523121516715
5546109000	-37.4383838353523544	-133.344965420852475
5546110000	-37.4492303672637235	-133.399345544853958
5546111000	-37.4592024675652979	-133.420949202449435
5546112000	-37.4642231669817818	-133.607210361868965
5546113000	-37.479568148951067	-133.673144060146342
5546114000	-37.4728910923607188	-133.600026926714065
5546115000	-37.5119862428907354	-133.851298839113468
5546116000	-37.5114713719081792	-133.953430005778785
5546117000	-37.5201649345312021	-133.994960857222111
5546118000	-37.5551822038468472	-134.110618107124253
5546119000	-37.5586026197359431	-134.321064379758155
5546120000	-37.5784951423118088	-134.326123518081374
5546121000	-37.5819169629785108	-134.481323358684023
5546122000	-37.6194237573049861	-134.581269567771955
5546123000	-37.6025936232890459	-134.713358934755405
5546124000	-37.6315336523419433	-134.914251023528067
5546125000	-37.6604802018410751	-134.919262362690091
5546126000	-37.672019806353866	-135.071199675818292
5546127000	-37.6840190915679614	-135.135865319897533
5546128000	-37.7195205065759183	-135.271834443824673
5546129000	-37.7229581532077063	-135.203542514770618
5546130000	-37.7250853301370341	-135.487319255411961
5546131000	-37.749682822742578	-135.554439576138577
5546132000	-37.7643000396109301	-135.530003951122922
5546133000	-37.7644450369911198	-135.567205705472247
5546134000	-37.7824666497719761	-135.795147084155502
5546135000	-37.7891452576909685	-135.88465245508462
5546136000	-37.8039629989787684	-136.137513114787168
5546137000	-37.8344612773720854	-136.212373802774067
5546138000	-37.8492795815214791	-136.416376230774404
5546139000	-37.8653458057334547	-136.437014842078753
5546140000	-37.8849691375177358	-136.466494303615463
5546141000	-37.8953579525410547	-136.516759701726613
5546142000	-37.8931464974250645	-136.478711944160835
5546143000	-37.9245623320438625	-136.621154515556128
5546144000	-37.961749952245448	-136.955987971534427
5546145000	-37.9538194806889777	-137.084531119141701
5546146000	-38.0024538806386474	-137.046399656937581
5546147000	-38.0136369769474456	-137.05542325863729
5546148000	-38.0204274259245594	-137.341634191900482
5546149000	-38.0416665672749303	-137.28307224052989
5546150000	-38.0655180465125511	-137.435619926623417
5546151000	-38.1051182936760853	-137.689102397274894
5546152000	-38.1029669573971788	-137.715115576764561
5546153000	-38.1153237475494677	-137.812289116727044
5546154000	-38.1260922152546371	-137.853507510648797
5546155000	-38.1515528372584427	-138.007104259395305
5546156000	-38.1663358524499898	-138.22440411907283
5546157000	-38.1803015391943674	-138.370430014929582
5546158000	-38.21828026316836	-138.434992633557329
5546159000	-38.2264486772041607	-138.450004235609441
5546160000	-38.2483981605322327	-138.720239585551013
5546161000	-38.2957364487667888	-138.727382787480821
5546162000	-38.3164725316268715	-138.92104894043149
5546163000	-38.3038328321202499	-139.071847750969539
5546164000	-38.3433691874237184	-139.218768183694721
5546165000	-38.3581879305703737	-139.318144828901154
5546166000	-38.3703750650364412	-139.491226420322533
5546167000	-38.3969859008698009	-139.413308612427983
5546168000	-38.4457292566703686	-139.741246386405891
5546169000	-38.459737595990994	-139.700932471140334
5546170000	-38.4705083600222082	-139.831888224131518
5546171000	-38.4998271780191885	-140.128151801039678
5546172000	-38.5321118504323152	-140.11869921670754
5546173000	-38.5470895672053544	-140.238325287812586
5546174000	-38.58022876349672	-140.54842634690371
5546175000	-38.617124782576397	-140.61435056711079
5546176000	-38.6160012371945029	-140.698482840816496
5546177000	-38.6492075255792713	-140.843078203112043
5546178000	-38.6842677565322433	-141.011727763867071
5546179000	-38.710414760583113	-141.16141327159653
5546180000	-38.727147979592317	-141.30637162013258
5546181000	-38.7393178141483787	-141.2260962962186
5546182000	-38.7244619722817234	-141.162200342701652
5546183000	-38.7661493514395445	-141.489690603562678
5546184000	-38.8007249174235085	-141.656314638324403
5546185000	-38.8367333256479554	-141.867721076311653
5546186000	-38.8552220961069423	-141.963084543641713
5546187000	-38.8991975213667089	-142.019283974520988
5546188000	-38.9025131493812424	-142.07642376301925
5546189000	-38.9300076789507372	-142.368902963445464
5546190000	-38.9833199468881162	-142.517489643499232
5546191000	-39.0124304657900041	-142.69855986353943
5546192000	-39.0440858922464855	-142.646412211959728
5546193000	-39.0628023047741308	-142.90543662302818
5546194000	-39.1144644819838945	-143.051474614703892
5546195000	-39.1238262405360331	-143.181425697703474
5546196000	-39.1306380168116448	-143.106325143217248
5546197000	-39.2153607168135778	-143.535856385350883
5546198000	-39.2396020160202568	-143.660868130354345
5546199000	-39.269833889361685	-143.710003604246367
5546200000	-39.2889872079948645	-143.883248613458335
5546201000	-39.3172146785413048	-143.862092464315054
5546202000	-39.3729779317364788	-144.140737279526604
5546203000	-39.3710918621583943	-144.35811823193626
5546204000	-39.4582978649980589	-144.532094237591082
5546205000	-39.4559254285465855	-144.658994903112671
5546206000	-39.4881584429430745	-144.865285968500444
5546207000	-39.5297389462822366	-144.779459180710319
5546208000	-39.5399208526633501	-144.904542055076888
5546209000	-39.5601907037193072	-144.996801513274988
5546210000	-39.6025101566289806	-145.291858602497229
5546211000	-39.6371157753243466	-145.423866539883733
5546212000	-39.6788252896729503	-145.651630896883233
5546213000	-39.7392040097395522	-145.682293567824331
5546214000	-39.7343750982644934	-145.745335744039551
5546215000	-39.7817314326611253	-145.838597700949919
5546216000	-39.841158341877545	-146.245037903037741
5546217000	-39.9010600113018512	-146.496946762737593
5546218000	-39.9280616968225601	-146.518770544783337
5546219000	-39.9507804289619841	-146.578203394037274
5546220000	-39.9972663966216473	-146.776144478155942
5546221000	-40.0406536187349005	-146.807524677580176
5546222000	-40.0912171759327975	-147.109343417011928
5546223000	-40.1422920566732415	-147.421234765663741
5546224000	-40.1586972528529245	-147.241947602181881
5546225000	-40.2132612982176667	-147.528180448876554
5546226000	-40.2832568492226173	-147.675790250177783
5546227000	-40.3079980223735461	-147.774341191300692
5546228000	-40.3168500095642059	-147.956516404932643
5546229000	-40.3870668440370011	-148.224377966141333
5546230000	-40.4256399097038042	-148.32389344697836
5546231000	-40.4528279985642314	-148.498551350395388
5546232000	-40.5421348120303406	-148.491300224849823
5546233000	-40.5801571146277666	-148.611539886774324
5546234000	-40.5783364570750038	-148.792084814605602
5546235000	-40.6534449682430079	-148.92188870312097
5546236000	-40.7049522360596967	-149.11343177617772
5546237000	-40.7559184578253735	-149.335043012705853
5546238000	-40.8117448637745355	-149.656022831540497
5546239000	-40.8910247238172957	-149.638862435023896
5546240000	-40.9836249183892321	-149.809066696154503
5546241000	-41.0193145204979785	-150.280134809630624
5546242000	-41.0361185355232365	-150.349288566008141
5546243000	-41.1398390091097284	-150.612469742745503
5546244000	-41.1715118164199083	-150.693107167863644
5546245000	-41.177342007423718	-150.899232930257796
5546246000	-41.2139311734550873	-150.572516599011323
5546247000	-41.3015664430803184	-151.044091442185845
5546248000	-41.4099260348294678	-151.212393347879129
5546249000	-41.4500565056869945	-151.538567688066507
5546250000	-41.4678245081603691	-151.499245608236805
5546251000	-41.482407585767632	-151.762503813919579
5546252000	-41.6014164777751461	-151.702063977782643
5546253000	-41.6471546317234242	-151.848158211875443
5546254000	-41.6933523020839303	-151.836836219870236
5546255000	-41.8090069112086553	-151.992812853590522
5546256000	-41.8383296256550778	-152.103940503169355
5546257000	-41.9202822517183904	-152.296538304735151
5546258000	-41.9746432646751089	-152.689883040464196
5546259000	-42.0816191277249345	-152.717693038709456
5546260000	-42.1830805061614527	-152.955722856121525
5546261000	-42.2572065245999511	-153.42021255589853
5546262000	-42.3489575437459251	-153.461341086495111
5546263000	-42.3439348148572492	-153.516497524339599
5546264000	-42.4554135887559099	-153.523173694860134
5546265000	-42.542550960514717	-153.639530315531601
5546266000	-42.6299075376262238	-153.834263113266076
5546267000	-42.7786665429126742	-154.008161380807877
5546268000	-42.8081418490933245	-154.338281300500768
5546269000	-42.8901614304833032	-154.601196949843995
5546270000	-42.9433940820387505	-154.470936464572617
5546271000	-43.0578965258028106	-154.764513265468366
5546272000	-43.1793552608249058	-154.694385944676043
5546273000	-43.2788767212686452	-155.120667827901116
5546274000	-43.3024106853221724	-155.274232525424537
5546275000	-43.4774045873127903	-154.956741027061412
5546276000	-43.5047860891535549	-155.25877753718342
5546277000	-43.6242992913150047	-155.592234059007637
5546278000	-43.7011876602154459	-155.571267045379898
5546279000	-43.8261985736351605	-155.685138989792392
5546280000	-43.8903279651925686	-155.90631294012951
5546281000	-44.0275184543038378	-156.094134908145008
5546282000	-44.0896471359530935	-156.410490311594828
5546283000	-44.1759069524232046	-156.153952058934237
5546284000	-44.266858691157438	-156.174754254812257
5546285000	-44.390055062482503	-156.439188101780218
5546286000	-44.4824799307742893	-156.581370234282161
5546287000	-44.6701636220853615	-156.605678267174284
5546288000	-44.8028912810100977	-156.83034652512174
5546289000	-44.9695889945250968	-157.297896458740155
5546290000	-45.0715539977747568	-157.088555166251325
5546291000	-45.246228877571383	-157.096366068438954
5546292000	-45.3832802342358264	-157.371289337751449
5546293000	-45.4706300742771674	-157.119382065159925
5546294000	-45.5712080234801036	-157.184517829835045
5546295000	-45.7548632959126493	-157.684807874919443
5546296000	-45.885405275098563	-157.572425499312203
5546297000	-45.9863629498698145	-157.553117488033877
5546298000	-46.2930062699601308	-157.571098790345388
5546299000	-46.3650122003851664	-157.739529138650141
5546300000	-46.6142560802238322	-157.540655081115233
5546301000	-46.5977159461578054	-157.909362152773042
5546302000	-46.9281973584342751	-157.923591323880345
5546303000	-47.168019174218955	-157.485888313126651
5546304000	-47.1575310782809964	-157.495733379709463
5546305000	-47.363635762379019	-157.484742057853879
5546306000	-47.4234697537307852	-157.674948338099114
5546307000	-47.5584616062933918	-157.530756230459673
5546308000	-47.7616451986021673	-157.089885452223086
5546309000	-48.0824430296281236	-157.437966213911551
5546310000	-48.454537479070801	-156.886755569446137
5546311000	-48.6876035803615466	-156.426351333651638
5546312000	-48.9732472716885496	-156.56196758280052
5546313000	-49.2356747370743975	-155.702383873388499
5546314000	-49.3971634552006194	-156.03525603278996
5546315000	-49.4548407522687583	-155.518218660604845
5546316000	-49.7547553686268529	-155.792650694521342
5546317000	-49.9867507791235255	-155.00164938473344
5546318000	-50.1654099879168385	-155.161458133299305
5546319000	-50.4699527963593084	-154.026460017819971
5546320000	-50.702273161245202	-153.418407171066178
5546321000	-50.9958840648243807	-152.70490210732595
5546322000	-51.1509157955237086	-153.287557954483475
5546323000	-51.3735263781443479	-152.703595978874034
5546324000	-51.768083089677468	-151.555836746532947
5546325000	-52.3367720419690698	-150.578504399320423
5546326000	-52.5640604282373829	-148.966051092447884
5546327000	-53.0548549803231282	-146.077993468084543
5546328000	-53.4646338485230785	-144.972660806497515
5546329000	-53.3826836288271949	-145.873816461834679
5546330000	-54.2891392261439805	-143.668245192874508
5546331000	-54.1340878883956051	-142.998912758550091
5546332000	-54.4349775097791593	-140.652686295942829
5546333000	-55.0476431498313374	-138.828926847092845
5546334000	-55.3602823294870774	-135.812854840341629
5546335000	-55.6125995736685041	-133.649789417835024
5546336000	-56.3225890349505676	-129.896371381847302
5546337000	-56.2065527541173182	-127.931693466419958
5546338000	-56.7286017384063186	-125.448750438055868
5546339000	-57.2882800346067995	-119.802454205257462
5546340000	-57.5106858535953407	-117.065836538709391
5546341000	-57.7709102773223933	-110.554747283593954
5546342000	-57.9323878951309652	-103.961024336114491
5546343000	-57.7037252516635277	-103.850329792139064
5546344000	-57.7595230930011496	-102.210151720939095
5546345000	-57.8758835550527948	-94.9921638973132616
5546346000	-57.8595144254149005	-90.0081149113641459
5546347000	-57.7737765051212762	-88.3350278508430193
5546348000	-57.5181338507638884	-81.3969303202900676
5546349000	-57.150963961923658	-74.3319953499410389
5546350000	-56.8606680811974599	-72.6752942048407391
5546351000	-56.6492240886406222	-68.9902295129659393
5546352000	-56.1617094724158221	-66.1587269425664601
5546353000	-55.6062369546699102	-62.1946421761845798
5546354000	-55.5918473166138938	-60.6329965450529258
5546355000	-55.091249308320613	-58.6059526410169198
5546356000	-54.9504436790059643	-55.0058285252556942
5546357000	-54.8064906849591793	-53.7294950359720218
5546358000	-53.8270332936130131	-51.4649751527025856
5546359000	-53.609457706955709	-48.8828075757817828
5546360000	-53.0848220568407925	-48.7198935382190541
5546361000	-52.5200340133553922	-46.0269663258240342
5546362000	-52.3400585292070417	-45.7880373731287236
5546363000	-51.9787249910102247	-44.3600110905468838
5546364000	-51.6981510582269195	-44.0945362875077578
5546365000	-51.4058017680370227	-41.7284974986163846
5546366000	-50.9984688253675884	-42.0911331226296284
5546367000	-50.7933026524293112	-42.1360452797163347
5546368000	-50.4020969060521082	-40.879682333106814
5546369000	-49.9262262846021656	-40.9321780883416011
5546370000	-49.8626980865158558	-40.3101954289313298
5546371000	-49.3117608995103112	-38.7880964182820591
5546372000	-49.163129792265039	-39.3273989609380976
5546373000	-48.8098159078187877	-39.2043718033141317
5546374000	-48.3806857261921763	-38.1835524824015096
5546375000	-48.1384048826932798	-38.1648461004088375
5546376000	-47.8861693203447132	-38.5384601764298935
5546377000	-48.0234844214597061	-37.7814905726984449
5546378000	-47.7571883546564067	-37.9636576043761735
5546379000	-47.5095608695634439	-37.9528319244913348
5546380000	-47.4107843950134935	-37.9417794792120304
5546381000	-47.0502653073678445	-37.6931623312739816
5546382000	-46.8000845150460805	-38.0856678749301025
5546383000	-46.5568444493097289	-38.2731382512635037
5546384000	-46.2965139850966239	-37.9575531210222508
5546385000	-46.1376562750001113	-37.6579505666385828
5546386000	-45.8878794422253833	-37.960282934270225
5546387000	-45.6861901468859202	-37.8103273243930431
5546388000	-45.5831571108439775	-37.9058054738864527
5546389000	-45.305924517222337	-38.107797262995561
5546390000	-45.1759891160724862	-37.997290367771555
5546391000	-44.8879397135892901	-38.0383519186856773
5546392000	-44.7338333531849628	-38.3025226464622932
5546393000	-44.5678974981295681	-38.2219733078338351
5546394000	-44.4975217588834226	-38.5546449160613633
5546395000	-44.4224990677911649	-38.5049207813270371
5546396000	-44.202804871845359	-38.5782356849825803
5546397000	-43.9798856950996608	-38.6073172899391821
5546398000	-43.802369489742226	-39.2754738957165799
5546399000	-43.6655627439716838	-39.2942141228751964
5546400000	-43.4697178407636358	-39.8580888487414242
5546401000	-43.3003950794477177	-40.104645925741913
5546402000	-43.2283660610787734	-39.8949030981703885
5546403000	-43.0843308551233832	-39.8896071489516544
5546404000	-42.9944219458250103	-40.2997986148297613
5546405000	-42.8491988649498836	-40.5807172066361019
5546406000	-42.6496457140227463	-41.0837642398748955
5546407000	-42.6131684248638081	-41.0132679181432493
5546408000	-42.4878173052261232	-41.3476766123802832
5546409000	-42.2666981581295076	-41.4267649273461345
5546410000	-42.1559364663439027	-41.789341614115564
5546411000	-42.061087018963903	-41.987568010252204
5546412000	-41.8744061149373366	-42.2416300227428607
5546413000	-41.8632191955819906	-42.3101420604244822
5546414000	-41.8887234168879345	-42.4893741971798775
5546415000	-41.6995669455223208	-42.7918019863296166
5546416000	-41.5117655055219785	-43.1797379488380315
5546417000	-41.5287714559266021	-43.4877646016238728
5546418000	-41.3917613944380847	-43.5853454627683305
5546419000	-41.2688221488063931	-43.8241170202767947
5546420000	-41.0865238316357946	-44.3510146398818108
5546421000	-41.0286744867581774	-44.443335364783465
5546422000	-40.9206572876838095	-44.5593293820507554
5546423000	-40.7938878225215902	-45.0493201570588084
5546424000	-40.7297260708665902	-45.3149698482081149
5546425000	-40.6403434708750737	-45.6454716218518328
5546426000	-40.5090008038717286	-45.8278052134883254
5546427000	-40.4285112346300579	-46.0846302382834025
5546428000	-40.3767329386462706	-46.3502527421405546
5546429000	-40.2510447804972813	-46.5190188434121978
5546430000	-40.2075368060870488	-46.810922568488877
5546431000	-40.1251547232689632	-47.1417986069584245
5546432000	-40.0181515855894006	-47.4226310905184079
5546433000	-39.962920420117463	-47.5643671618985522
5546434000	-39.8895045219870141	-47.7815534288799029
5546435000	-39.8060990985796366	-48.3176443108920992
5546436000	-39.747676094459969	-48.2703108189128542
5546437000	-39.6295566312089846	-48.764453968209942
5546438000	-39.6143505631365898	-48.8540692337956415
5546439000	-39.5172262184927803	-49.3830428178825116
5546440000	-39.4066920706862973	-49.8268897764441974
5546441000	-39.2968923556464418	-50.0583634036527698
5546442000	-39.2043766838713594	-50.5407026837087514
5546443000	-39.104588727261401	-50.9843721633140277
5546444000	-39.1275152123428143	-50.745063904307699
5546445000	-39.0390920992626675	-51.2462296336456831
5546446000	-38.9954962454997371	-51.4892610515129263
5546447000	-38.9440537125401036	-51.6989576103819672
5546448000	-38.8761390627590586	-51.951852863801669
5546449000	-38.8188821978184393	-52.2295849918754485
5546450000	-38.7261207683092294	-52.5939381766086385
5546451000	-38.6316220206517897	-52.8746930136151079
5546452000	-38.5750050739023322	-53.2589555933707501
5546453000	-38.5607476175240862	-53.3016774547201848
5546454000	-38.4989493975695538	-53.607779028126231
5546455000	-38.4581268409026862	-53.8689042537738914
5546456000	-38.3692326515259623	-54.3262548445647013
