#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266500	-41.1734360972754985	-186.594100374657955
4442266600	-41.5726677476985955	-187.822573082261556
4442266700	-41.900430486324602	-188.785004592150017
4442266800	-42.2587698058723404	-189.74494625749341
4442266900	-42.8498004336322396	-191.181589287610507
4442267000	-43.4018875771561454	-192.29105555856691
4442267100	-43.8535822019241479	-193.142867412113418
4442267200	-44.3669535058187421	-194.049666681663979
4442267300	-45.3528944027939787	-195.424528473122734
4442267400	-45.9289481231391647	-195.945106553310666
4442267500	-46.8735694649850316	-196.688662786075014
4442267600	-47.9591167881899878	-197.150065032777377
4442267700	-48.9406360576917621	-197.178393185689657
4442267800	-50.3570659517097994	-196.641087085852348
4442267900	-51.372813903613384	-195.729231755040303
4442268000	-52.7960951396643523	-193.83436458493054
4442268100	-55.3335080994445434	-187.987142689500814
4442268200	-57.2764062027762222	-180.993446633354978
4442268300	-60.5793094252108943	-157.45640877017064
4442268400	-61.5202856041679453	-123.142358455597503
4442268500	-59.458829870106662	-95.4558738438574039
4442268600	-56.8845129187037841	-81.219265245486838
4442268700	-54.1050620811631973	-72.8485216073588191
4442268800	-53.0768226383756669	-70.7199538260005767
4442268900	-51.3461058690867702	-68.2699383323330977
4442269000	-49.4255869811132058	-66.9949096019031316
4442269100	-48.5208322584347513	-66.8902138296722057
4442269200	-47.4360289164464248	-67.0750714541633783
4442269300	-46.5315712705658484	-67.5750016642850255
4442269400	-45.7723843314912244	-68.20967123236764
4442269500	-44.917350066689167	-69.2125638438589164
4442269600	-44.448016686317608	-69.8244463913972311
4442269700	-43.850395608603705	-70.9294444805813953
4442269800	-43.2687525325908382	-72.0038036068292655
4442269900	-42.6827368311662667	-73.2671558068835225
4442270000	-42.3992286680493464	-73.9668216880179727
4442270100	-42.0524467329143476	-74.8490297313978203
4442270200	-41.5541810958599882	-76.2544657200768512
4442270300	-41.1947287218057454	-77.3760242316938474
4442270400	-40.8269907613346845	-78.6056364924885429
4442270500	-40.5563987480278172	-79.5573805421836937
4442270600	-40.3576031286529542	-80.3023640406920549
4442270700	-40.1502488309116146	-81.1198144938712318
4442270800	-39.9019549784801413	-82.1182204225296601
4442270900	-39.7528856044952192	-82.7932857644540263
4442271000	-39.5275375716430375	-83.7893550888783238
4442271100	-39.2145318605065469	-85.2752851502172433
4442271200	-39.0113591527922168	-86.2828983248794827
4442271300	-38.9110199372451433	-86.8284803064571804
4442271400	-38.7425978471776205	-87.6932909425575815
4442271500	-38.573192186036998	-88.6465276197786665
4442271600	-38.4795533173601996	-89.205912627856776
4442271700	-38.3096605134352473	-90.1803128247906471
4442271800	-38.1849652767761398	-90.9426214270534388
4442271900	-38.0696577637750977	-91.7221717193896922
4442272000	-37.9388559880532341	-92.572751767485741
4442272100	-37.839537718749618	-93.245297141993376
4442272200	-37.7299679716389065	-94.0026797826997438
4442272300	-37.6586918031180602	-94.5104947429875892
4442272400	-37.5769082136482027	-95.1071517233090162
4442272500	-37.4903400821143364	-95.740602252671124
4442272600	-37.3848105915630526	-96.5359219637611687
4442272700	-37.3133770851022462	-97.1222555406296522
4442272800	-37.2714105833974259	-97.457297957200538
4442272900	-37.1765099550865656	-98.2747985375155508
4442273000	-37.1205311263318478	-98.7312589704805106
4442273100	-37.0730778319465557	-99.1477523320584169
4442273200	-36.9816849937437198	-99.984657235867445
4442273300	-36.9373818925088599	-100.408315526920447
4442273400	-36.8809172936685599	-100.921098766181458
4442273500	-36.8214649789059294	-101.46467464612185
4442273600	-36.7731214119927827	-101.945116079550317
4442273700	-36.7363724278069697	-102.301710832073994
4442273800	-36.7036218152133245	-102.627252838086548
4442273900	-36.6476222385621995	-103.205790724665235
4442274000	-36.6147660889485493	-103.567245128477907
4442274100	-36.5813762219730023	-103.897927510488344
4442274200	-36.5364634087273856	-104.403041291730062
4442274300	-36.5091569439877048	-104.664570755578708
4442274400	-36.4702874175509635	-105.150679728524139
4442274500	-36.4422539522744984	-105.435358121910824
4442274600	-36.4022533756249658	-105.920358512424045
4442274700	-36.374067311810407	-106.258707738888276
4442274800	-36.3487550165964421	-106.548639026078789
4442274900	-36.322374719608888	-106.870513074681412
4442275000	-36.2894471140232469	-107.244659627149446
4442275100	-36.2733308607897911	-107.439444991076329
4442275200	-36.2403674215140512	-107.890596290581428
4442275300	-36.2131079339914237	-108.227955924558287
4442275400	-36.1931978293792866	-108.522987037094495
4442275500	-36.1780291613756617	-108.716325407371173
4442275600	-36.1540561807856804	-109.033935682786009
4442275700	-36.1377103776318549	-109.258007617360306
4442275800	-36.125382523742104	-109.451437510846205
4442275900	-36.103183498183725	-109.779136506483269
4442276000	-36.0728686081821479	-110.170831967102643
4442276100	-36.0564681296773983	-110.395338841159017
4442276200	-36.0303160211702931	-110.776287252710844
4442276300	-36.0173215688299706	-110.985911542762196
4442276400	-36.0126522066353587	-111.039060264816513
4442276500	-36.0005423094412578	-111.251096880392623
4442276600	-35.9856679631371748	-111.471103753141065
4442276700	-35.966332203283315	-111.767740865225576
4442276800	-35.9562490009804208	-111.950545382172621
4442276900	-35.9315077051782268	-112.327200235162238
4442277000	-35.9192009603655578	-112.532625268131241
4442277100	-35.9147750828873384	-112.617611610451078
4442277200	-35.9003028133933668	-112.832749126206309
4442277300	-35.8873191911077143	-113.031544419364849
4442277400	-35.8749832009320926	-113.267660920548977
4442277500	-35.8651257725173025	-113.436848957126315
4442277600	-35.8545501297225684	-113.582521787402527
4442277700	-35.8410121452252497	-113.829079810055248
4442277800	-35.8300054992982666	-114.039044574855041
4442277900	-35.822739675501893	-114.191999552710286
4442278000	-35.8200752822335957	-114.233340406735323
4442278100	-35.8059370666785668	-114.497487728802483
4442278200	-35.795158766673552	-114.660150620052221
4442278300	-35.7836946883335898	-114.901614422058231
4442278400	-35.7738376704500567	-115.101707854340603
4442278500	-35.771292976590658	-115.130697424047227
4442278600	-35.7598451472794778	-115.324766485149112
4442278700	-35.7542965117823073	-115.497417106792042
4442278800	-35.7440650912227724	-115.641090264763861
4442278900	-35.7339380746441435	-115.827596931578753
4442279000	-35.72329473229874	-116.068386240262399
4442279100	-35.7183216714044391	-116.158076887725869
4442279200	-35.7088154634417307	-116.301196161877044
4442279300	-35.6998095444082324	-116.477801116962013
4442279400	-35.7024947497768679	-116.510175256691966
4442279500	-35.6955697584150187	-116.631528726023518
4442279600	-35.6834142692823519	-116.857883086790736
4442279700	-35.6817810051476556	-116.94386651205366
4442279800	-35.6711867766519148	-117.116660413575715
4442279900	-35.6679269211841472	-117.204875019563744
4442280000	-35.6587251504247433	-117.366581029506406
4442280100	-35.6548125470615531	-117.485846350241715
4442280200	-35.6513061480515248	-117.576716704951991
4442280300	-35.6449179408422481	-117.716710754624103
4442280400	-35.6405970220776425	-117.776225202081164
4442280500	-35.6359629179933535	-117.896309957903995
4442280600	-35.6317076689702645	-118.037923116033625
4442280700	-35.63075073946316	-118.027789796178652
4442280800	-35.6207163298477667	-118.256531986750346
4442280900	-35.6184454344184473	-118.32341154645033
4442281000	-35.6128171992269245	-118.483626276562887
4442281100	-35.6043511750986212	-118.617786656643432
4442281200	-35.6035087563041799	-118.664988232308687
4442281300	-35.5995084909539301	-118.767691923373135
4442281400	-35.5946023794813158	-118.887882985226256
4442281500	-35.5914251451179311	-118.949842448836506
4442281600	-35.5902730967385779	-119.034764358167465
4442281700	-35.58284028786872	-119.162013490738431
4442281800	-35.5782882149352275	-119.280336859477444
4442281900	-35.57583215055989	-119.357069724159345
4442282000	-35.5749701792800863	-119.397666480143343
4442282100	-35.5668036126353542	-119.55434062955996
4442282200	-35.5672590612225434	-119.616877442949516
4442282300	-35.5650978622874021	-119.730591420051155
4442282400	-35.558628461739616	-119.808812448874491
4442282500	-35.5553957680579984	-119.883969034734264
4442282600	-35.5513566802105103	-120.018111487585799
4442282700	-35.5483248858232201	-120.048829206175043
4442282800	-35.5501697927363267	-120.096205223513749
4442282900	-35.542934428384541	-120.178791348277215
4442283000	-35.5453550009402264	-120.193653878155899
4442283100	-35.5413816950599966	-120.346808265504791
4442283200	-35.5370996198096734	-120.408219467153984
4442283300	-35.5329257504892766	-120.475402579516583
4442283400	-35.5331950567460666	-120.544476252859667
4442283500	-35.5271000964465742	-120.664803809338252
4442283600	-35.5266670034450129	-120.692632551134935
4442283700	-35.5252052726629159	-120.748210283239246
4442283800	-35.5200401489092883	-120.929541328406728
4442283900	-35.5180161571946513	-120.946849903901423
4442284000	-35.5171501343532583	-120.966543923843361
4442284100	-35.5134767188648155	-121.046193167332405
4442284200	-35.50969272989974	-121.174852435059691
4442284300	-35.5081215826533096	-121.190501925162508
4442284400	-35.5066653052741685	-121.253549417003242
4442284500	-35.503744836721836	-121.357612103501637
4442284600	-35.4985196418486453	-121.448773605100939
4442284700	-35.497486301986001	-121.534765593191835
4442284800	-35.4951602575984353	-121.564734386445522
4442284900	-35.493138416229101	-121.590691874171597
4442285000	-35.4919052828583546	-121.65904814943039
4442285100	-35.4876766380289794	-121.774263182102786
4442285200	-35.4916873508523949	-121.773304678850593
4442285300	-35.4874426160215464	-121.855642310546273
4442285400	-35.4839788326824532	-121.957765635268203
4442285500	-35.480447573572846	-122.037936639808237
4442285600	-35.479417512314896	-122.042711517649593
4442285700	-35.4777952991439989	-122.093039525311582
4442285800	-35.4752350332366149	-122.170361736244146
4442285900	-35.4742495832162916	-122.248030141196125
4442286000	-35.4735100239702632	-122.282107039646647
4442286100	-35.4713184896204723	-122.299056828889192
4442286200	-35.4689028074279804	-122.38622682956948
4442286300	-35.4647532757422042	-122.473459740772327
4442286400	-35.4660466810508055	-122.446074443763194
4442286500	-35.464124256556488	-122.545988061803726
4442286600	-35.4625340833632237	-122.611034739062873
4442286700	-35.4606554857923726	-122.686071096696253
4442286800	-35.4579197119610043	-122.729119648002467
4442286900	-35.4595631511438043	-122.760182021442901
4442287000	-35.4579781292101543	-122.781418575419465
4442287100	-35.4582789934577178	-122.809976683200574
4442287200	-35.4568932375894619	-122.883715486646167
4442287300	-35.4568232231324529	-122.950524872380626
4442287400	-35.4536539433091633	-123.020042745031063
4442287500	-35.4501342514168698	-123.073325027317608
4442287600	-35.4502548537874489	-123.131454628019881
4442287700	-35.4482790658249627	-123.173547877476892
4442287800	-35.4455603194812099	-123.23852645670469
4442287900	-35.444069694323602	-123.27428234674754
4442288000	-35.4431904282105776	-123.340315701078154
4442288100	-35.4422366362110992	-123.373447076639337
4442288200	-35.4417488240630405	-123.417232815874726
4442288300	-35.4368263083614039	-123.47554598189646
4442288400	-35.4391030132861431	-123.495320437873801
4442288500	-35.4359007090298945	-123.540928151213038
4442288600	-35.4369225177789673	-123.582407883763324
4442288700	-35.4328042307660382	-123.66538230563792
4442288800	-35.434666282159256	-123.666917784495681
4442288900	-35.4343162938114205	-123.704858052566593
4442289000	-35.4304903615612119	-123.787493507805323
4442289100	-35.4290321471715686	-123.789296617669677
4442289200	-35.4304254897669963	-123.849318996618521
4442289300	-35.4278554527884566	-123.908415667182666
4442289400	-35.4259404385105796	-123.967333423879353
4442289500	-35.4252133583317743	-123.978491114666284
4442289600	-35.4246922043576831	-124.040570087375315
4442289700	-35.4242661544578183	-124.060298988370377
4442289800	-35.4219321359815638	-124.101365632466241
4442289900	-35.4221400098186763	-124.12417554355558
4442290000	-35.4214953346142707	-124.165484354902389
4442290100	-35.4201636565147169	-124.186638607626492
4442290200	-35.4182556782447406	-124.244116846201351
4442290300	-35.4187370560532315	-124.276393756343751
4442290400	-35.4179463215698291	-124.298213999094017
4442290500	-35.4166323389539031	-124.363399965617162
4442290600	-35.4159418176706282	-124.397978784198799
4442290700	-35.4140047476259738	-124.424030994411538
4442290800	-35.4140528015696106	-124.481066822427152
4442290900	-35.413766346933599	-124.490439857559011
4442291000	-35.4134072966595781	-124.512090805959588
4442291100	-35.4113478394259857	-124.604870103008523
4442291200	-35.4087948791514364	-124.606990713906029
4442291300	-35.4095962799325079	-124.594733143322813
4442291400	-35.4052814177437298	-124.674549817906197
4442291500	-35.4029082314033658	-124.733499454446473
4442291600	-35.4060676748898686	-124.761903291877644
4442291700	-35.4048484036898188	-124.747688151197025
4442291800	-35.4030412492864031	-124.788786741018939
4442291900	-35.4023896742564972	-124.865837949545636
4442292000	-35.4015170308198108	-124.865572932366817
4442292100	-35.399827672833851	-124.916706760293067
4442292200	-35.398676339243174	-124.926472595805635
4442292300	-35.4004893361559567	-124.981513521980816
4442292400	-35.3963750977078888	-125.042367397744073
4442292500	-35.4003729337252651	-125.02514119226079
4442292600	-35.397958024403458	-125.05813865702298
4442292700	-35.3975892955828257	-125.087009435129374
4442292800	-35.3962321211204198	-125.136695729077132
4442292900	-35.3965800303551958	-125.151180215877815
4442293000	-35.3940534650190699	-125.192437759582731
4442293100	-35.3950014997431524	-125.229976467619196
4442293200	-35.3927345058295586	-125.270816842224733
4442293300	-35.3935886342077382	-125.225644767726365
4442293400	-35.3922254533376375	-125.285277181734315
4442293500	-35.3932583105995846	-125.352176492613637
4442293600	-35.3905465892194684	-125.372660584819343
4442293700	-35.3904539597929997	-125.389195156975603
4442293800	-35.3896848823380452	-125.40981996347918
4442293900	-35.3879907038239239	-125.466388338445952
4442294000	-35.3909960015582143	-125.470787211706721
4442294100	-35.3913183262644324	-125.481193924745426
4442294200	-35.3890722328932554	-125.505770544962544
4442294300	-35.3875073774750888	-125.556766472682071
4442294400	-35.387876971427481	-125.61131516914962
4442294500	-35.3912015812445588	-125.615425793103597
4442294600	-35.3882438745991621	-125.634555316171628
4442294700	-35.3870804860368935	-125.677357256377903
4442294800	-35.3892569042155998	-125.687271930245032
4442294900	-35.3872865236106691	-125.707259536947262
4442295000	-35.3862455693127202	-125.716349685943669
4442295100	-35.38378992611797	-125.785937781384959
4442295200	-35.3837067776546306	-125.810781226068485
4442295300	-35.3816451029930761	-125.821610723820882
4442295400	-35.3835207665398386	-125.844952936762311
4442295500	-35.3825522070056735	-125.854546089614743
4442295600	-35.3814407619036899	-125.909374609456748
4442295700	-35.382111475760091	-125.938678265753907
4442295800	-35.3816594502247384	-125.948452050258837
4442295900	-35.3800927514886538	-125.984997851607503
4442296000	-35.3779133945216628	-126.022086088936987
4442296100	-35.380559912032723	-126.025185742343993
4442296200	-35.3789122392189981	-126.039550268216146
4442296300	-35.3780049602077113	-126.078040753614985
4442296400	-35.3786820315202206	-126.103681578700233
4442296500	-35.3776490426427372	-126.15548642615245
4442296600	-35.3788698657471272	-126.174398055589734
4442296700	-35.374618179133833	-126.194146305635627
4442296800	-35.3766228854380387	-126.188995231191342
4442296900	-35.3765925416838272	-126.213103894586538
4442297000	-35.3739964986156536	-126.240316259282594
4442297100	-35.3738713550880988	-126.279345131207052
4442297200	-35.3751445207934339	-126.319150603826955
4442297300	-35.3726383456870792	-126.315036788610186
4442297400	-35.3727163888449354	-126.328652359991764
4442297500	-35.3720727496307674	-126.390451962842604
4442297600	-35.3732275426241358	-126.353258776388273
4442297700	-35.3728412667591314	-126.396348227734009
4442297800	-35.3704046874541547	-126.441614722322427
4442297900	-35.3703910893730722	-126.450253872312089
4442298000	-35.3685017731643825	-126.476269652571702
4442298100	-35.3684376381336705	-126.500277845647531
4442298200	-35.3694425120695684	-126.492291065829278
4442298300	-35.3671566684686951	-126.542628675739536
4442298400	-35.3679276178549031	-126.541578288471442
4442298500	-35.3696178747529046	-126.551789175296364
4442298600	-35.3665352874258474	-126.58884496435158
4442298700	-35.3685605517289474	-126.632386450110346
4442298800	-35.3675205683380085	-126.643178722067091
4442298900	-35.3679438577301397	-126.641782012213724
4442299000	-35.3677368418276075	-126.66863772547967
4442299100	-35.3661705419913872	-126.682125417820245
4442299200	-35.3675027380870901	-126.715450226442854
4442299300	-35.3654351338626967	-126.74462546419862
4442299400	-35.3640530848184369	-126.74764715625588
4442299500	-35.3657818193656794	-126.765709883299508
4442299600	-35.3656293637963444	-126.800601195731403
4442299700	-35.3638491037466025	-126.801602409920577
4442299800	-35.3645692353605483	-126.838734948294501
4442299900	-35.3632748418850866	-126.858353667862559
4442300000	-35.3625657359292092	-126.897727405905485
4442300100	-35.3635438488292237	-126.905740729403647
4442300200	-35.3636746143352738	-126.922366383676561
4442300300	-35.3617436196540567	-126.913985436677535
4442300400	-35.3606451575770464	-126.965567829203479
4442300500	-35.3623411957185283	-126.985295557438349
4442300600	-35.362365472443031	-126.988063096984064
4442300700	-35.3612043491238381	-127.022391242586551
4442300800	-35.3603690487244009	-127.031280532014293
4442300900	-35.3617857076340982	-127.040792216748812
4442301000	-35.3609784020579525	-127.079800130575691
4442301100	-35.3615680863254838	-127.082444944526173
4442301200	-35.3608587638155498	-127.088497759265465
4442301300	-35.3595017814558972	-127.1462199882222
4442301400	-35.3600494795407343	-127.162038818497521
4442301500	-35.3603730784517154	-127.168374847147575
4442301600	-35.3571157835874956	-127.179514850863882
4442301700	-35.3575328103716302	-127.181834971959034
4442301800	-35.3576974586683477	-127.205922022886568
4442301900	-35.3591726781610944	-127.193890485348689
4442302000	-35.3573751920428947	-127.237823160441195
4442302100	-35.3551878058058549	-127.249776593034341
4442302200	-35.3550772598978185	-127.282879550256908
4442302300	-35.3588459955700358	-127.278862664153152
4442302400	-35.3585801729732054	-127.30687096245903
4442302500	-35.3547299393661731	-127.337121937785184
4442302600	-35.3546207600424225	-127.356920257367818
4442302700	-35.3552154873190858	-127.365918994505591
4442302800	-35.3543547434115837	-127.398017443922086
4442302900	-35.3533942591464196	-127.404207573840949
4442303000	-35.3526299958730945	-127.440683320683846
4442303100	-35.3548643638689484	-127.450982938459887
4442303200	-35.353576603185445	-127.46519772058204
4442303300	-35.3564288225040571	-127.444573455142447
4442303400	-35.3534674579504653	-127.476740385912848
4442303500	-35.3540308873910618	-127.495913375236682
4442303600	-35.3523809694558224	-127.521554464287675
4442303700	-35.3555046666772697	-127.524004153843464
4442303800	-35.3510832369188535	-127.541039283802391
4442303900	-35.3535622579625937	-127.57065424608767
4442304000	-35.3540499106836918	-127.562421430105147
4442304100	-35.3517691811679953	-127.586979560336303
4442304200	-35.3496764907725805	-127.620297730843234
4442304300	-35.3521147138110834	-127.620453344337548
4442304400	-35.350007978138251	-127.645392419788919
4442304500	-35.3525870876889599	-127.667754510132625
4442304600	-35.352976507153727	-127.674714742411467
4442304700	-35.3498266879587248	-127.700393298592729
4442304800	-35.3520000084744694	-127.712434591528336
4442304900	-35.3508170866025608	-127.73567898817447
4442305000	-35.350509072144483	-127.738603534882046
4442305100	-35.3520573317042661	-127.760001698294317
4442305200	-35.3509543043309407	-127.776229147800336
4442305300	-35.3510008495698074	-127.781536537697406
4442305400	-35.35099932076767	-127.805682744369292
4442305500	-35.3502506598631427	-127.806368508987305
4442305600	-35.3513071414877018	-127.81644406308834
4442305700	-35.3512616592557904	-127.826629187443288
4442305800	-35.3499706343752251	-127.863311213440284
4442305900	-35.3481169814272889	-127.868606308546447
4442306000	-35.3504533466230697	-127.874626441604889
4442306100	-35.3476656451852307	-127.903231586230135
4442306200	-35.3506119255519593	-127.908651032368326
4442306300	-35.3503924159343725	-127.925072228074285
4442306400	-35.3500858068893109	-127.929172986657363
4442306500	-35.3481859843502662	-127.954803729680293
4442306600	-35.349058838503602	-127.97721369733236
4442306700	-35.3489910520379951	-127.991889581918727
4442306800	-35.3472101738365367	-127.98647789629814
4442306900	-35.3485707823350168	-128.011700518942007
4442307000	-35.3480528578831041	-128.016432243779576
4442307100	-35.3472879123515042	-128.039204503736613
4442307200	-35.3472388472055172	-128.05853690926898
4442307300	-35.3467696266108931	-128.067802792964756
4442307400	-35.3446065767868021	-128.06957772143943
4442307500	-35.3466543612776931	-128.086891209853405
4442307600	-35.3470646864585021	-128.067416649394914
4442307700	-35.3458302774515829	-128.11229444484897
4442307800	-35.3456371606741797	-128.125600516795572
4442307900	-35.3452645926109312	-128.137883132480596
4442308000	-35.3459247202064759	-128.154905243908161
4442308100	-35.3457298298985805	-128.160301250887954
4442308200	-35.344022585615285	-128.183765300939825
4442308300	-35.342902966846637	-128.203291727550067
4442308400	-35.3421788521954667	-128.223841965804866
4442308500	-35.3424780972725614	-128.225637668196242
4442308600	-35.343794884030082	-128.260342552392132
4442308700	-35.3416190162369475	-128.261633953737231
4442308800	-35.3411207033480395	-128.266032209882979
4442308900	-35.3433389477375712	-128.263151060443505
4442309000	-35.3393526705298697	-128.292289273547311
4442309100	-35.3415080628029017	-128.309649713909067
4442309200	-35.3413819542245378	-128.333491708388948
4442309300	-35.3424301870627744	-128.342846395045257
4442309400	-35.3427293407135323	-128.347943599049131
4442309500	-35.341939447843373	-128.343551281066652
4442309600	-35.342378359046549	-128.357771761784676
4442309700	-35.3425052936493387	-128.37943199195189
4442309800	-35.3416643098178795	-128.402167294555568
4442309900	-35.3401168261261205	-128.430622971382206
4442310000	-35.3423996592558467	-128.412065691500203
4442310100	-35.3399103947814623	-128.426480662170604
4442310200	-35.3386050487400709	-128.461713537409054
4442310300	-35.3388625243233321	-128.442594127400156
4442310400	-35.3391794114533866	-128.452212188333363
4442310500	-35.337466776525531	-128.476066843534909
4442310600	-35.3385919658205694	-128.492533289383658
4442310700	-35.3385326541656681	-128.511226265639664
4442310800	-35.3389787057617397	-128.52296428788577
4442310900	-35.3366363115416604	-128.520077840212082
4442311000	-35.3386185089389713	-128.535707643839231
4442311100	-35.3371445074352479	-128.550543775204602
4442311200	-35.336548899882267	-128.556361743655003
4442311300	-35.337856831640444	-128.574290251904188
4442311400	-35.337111303309598	-128.591768632358111
4442311500	-35.3372613758942933	-128.605753998554036
4442311600	-35.3376986033789535	-128.599161206361686
4442311700	-35.3384728292968191	-128.612304804198999
4442311800	-35.3377963971267377	-128.622382096610437
4442311900	-35.3370259349235027	-128.639284212217234
4442312000	-35.3364093273371296	-128.646064111799916
4442312100	-35.3376857594373348	-128.670272184125537
4442312200	-35.3368742518366972	-128.68372857268551
4442312300	-35.3367682446337312	-128.6889230501084
4442312400	-35.3354018385929791	-128.69113423697155
4442312500	-35.3372993985882431	-128.685458069357168
4442312600	-35.3344222698696271	-128.713525703060014
4442312700	-35.3368933985033493	-128.734410806651141
4442312800	-35.3359854587482261	-128.736308127229051
4442312900	-35.3365027341705087	-128.744533917878925
4442313000	-35.335318219693221	-128.757065317327601
4442313100	-35.3339695221276671	-128.772510217599518
4442313200	-35.3345010408820883	-128.764751351215978
4442313300	-35.33392891165051	-128.776060900509577
4442313400	-35.3356319498623606	-128.805208739532162
4442313500	-35.3354585608261758	-128.822350248587355
4442313600	-35.3344784574946118	-128.82586846119591
4442313700	-35.3355449994653839	-128.828093881095896
4442313800	-35.3353030423258403	-128.840276993067562
4442313900	-35.3349590652149885	-128.850964760020418
4442314000	-35.3361997895882212	-128.853890437437002
4442314100	-35.3346865916549859	-128.868791176624569
4442314200	-35.3330884364353253	-128.88034176980193
4442314300	-35.3350188510332615	-128.89953135692511
4442314400	-35.3351396388139065	-128.924999105579843
4442314500	-35.3379466188224143	-128.914768702157318
4442314600	-35.3346168985183056	-128.932249681564144
4442314700	-35.3321045911675071	-128.95069981095088
4442314800	-35.3327227038580247	-128.93818544757508
4442314900	-35.3366836851823436	-128.93869169170182
4442315000	-35.3350904552046785	-128.96171943283548
4442315100	-35.3339830382699844	-128.989453432258131
4442315200	-35.3333909320905235	-128.99975398960936
4442315300	-35.3330006804325265	-129.00032833930004
4442315400	-35.3331539879177399	-129.0155464064932
4442315500	-35.333665803341141	-129.046011543899255
4442315600	-35.3340759955065096	-129.044484638488882
4442315700	-35.3317640542206917	-129.046688108591525
4442315800	-35.3326116712001266	-129.052599836485768
4442315900	-35.333531659829994	-129.068101940769168
4442316000	-35.3321179417710312	-129.077021313672759
4442316100	-35.3352433366505991	-129.074500719782407
4442316200	-35.3359387122155439	-129.075714423543332
4442316300	-35.3341981960992939	-129.10718792525401
4442316400	-35.3341841609326366	-129.105031968561121
4442316500	-35.3343613224316968	-129.122228429944869
4442316600	-35.3313271229039856	-129.125938168375626
4442316700	-35.3319856830540715	-129.131713604892298
4442316800	-35.3316838376786819	-129.138746424913734
4442316900	-35.3324868750987378	-129.131647612037796
4442317000	-35.3330698405556802	-129.152087465383829
4442317100	-35.3333911180988949	-129.180945079430046
4442317200	-35.3313733163296604	-129.200202739324624
4442317300	-35.333550804047114	-129.194810522676306
4442317400	-35.3302614843649607	-129.195301676197289
4442317500	-35.3339080221800828	-129.215219144376135
4442317600	-35.3313781846139534	-129.230879327517727
4442317700	-35.3316660744005944	-129.239986796024141
4442317800	-35.3302114105044893	-129.245434281859872
4442317900	-35.3309942645492541	-129.250950303258747
4442318000	-35.3302106294830125	-129.265170928863029
