#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750600	-36.3881243622570025	-34.5353073955896051
4810750700	-36.3934349337663718	-34.6608688626658292
4810750800	-36.3824141832543404	-34.7065967234785191
4810750900	-36.3906041174988246	-34.7481916981611221
4810751000	-36.4084300402368015	-34.9214256311739888
4810751100	-36.3927317793990497	-34.7990892461220369
4810751200	-36.4009848721183857	-34.9107219478048094
4810751300	-36.4140013580856063	-35.0854790238743277
4810751400	-36.3935770690516804	-35.0039079626755409
4810751500	-36.4047952701023547	-35.0860128046499256
4810751600	-36.4152144426473114	-35.347525290885045
4810751700	-36.4285681583129701	-35.283749401074779
4810751800	-36.4250366369519156	-35.4616768349992384
4810751900	-36.4285639719754712	-35.4227703937340124
4810752000	-36.4426316820253291	-35.4666332209935007
4810752100	-36.4607214868923464	-35.6826400541019524
4810752200	-36.4522015635576651	-35.7448093857710134
4810752300	-36.4457538044459568	-35.506055917381417
4810752400	-36.4786214113589864	-35.9503402598533981
4810752500	-36.4604717375733216	-35.8300119381313351
4810752600	-36.4669925837943154	-35.8580006758907999
4810752700	-36.4710782251839021	-35.8807058413537661
4810752800	-36.4592165661760532	-35.9160008034768765
4810752900	-36.4877661887784228	-36.0314249811888203
4810753000	-36.4681585781002866	-36.0777069594402207
4810753100	-36.4766574665315062	-36.0833098067975868
4810753200	-36.4973977417358881	-36.2345273681081466
4810753300	-36.4826558437412416	-36.1828035129304766
4810753400	-36.5000691249870926	-36.3639910748468864
4810753500	-36.4874493322354425	-36.2763880455075736
4810753600	-36.4860282715354387	-36.4292045658188783
4810753700	-36.51037662035354	-36.521455498137982
4810753800	-36.4994716020350438	-36.5400380705456271
4810753900	-36.5260055783560489	-36.7327564288666935
4810754000	-36.5198636110337702	-36.6978446235293561
4810754100	-36.5198844678424521	-36.657593551210546
4810754200	-36.5294638352651475	-36.8327321036835968
4810754300	-36.534122640769354	-36.8470403664194421
4810754400	-36.5303404488008852	-36.8908682043371741
4810754500	-36.5413890514348054	-36.9681137429018989
4810754600	-36.5366402365209169	-37.0768581454329507
4810754700	-36.5631046621978868	-37.2819172632878946
4810754800	-36.55881047342681	-37.3231963426216993
4810754900	-36.5731170855105816	-37.4731048281418708
4810755000	-36.5576091201926161	-37.5071814056228234
4810755100	-36.5784421716582884	-37.6417275112945617
4810755200	-36.5700917634499518	-37.6574342422736521
4810755300	-36.5787155852825236	-37.7142891356619572
4810755400	-36.5933663561139113	-37.8309016043407809
4810755500	-36.5829928474413961	-37.7549093386049606
4810755600	-36.5902260050888231	-37.8820148435200181
4810755700	-36.5879502970493604	-37.7015261304696025
4810755800	-36.6154838457686935	-37.8905864482996719
4810755900	-36.6100337418479072	-38.143337367530485
4810756000	-36.6302916147516413	-38.0903679461890619
4810756100	-36.6251882584047266	-38.3071349887565589
4810756200	-36.636637884586321	-38.3778931281088447
4810756300	-36.6481363773007232	-38.3583885144812129
4810756400	-36.6386600739451751	-38.3038876442605485
4810756500	-36.6584127506730155	-38.5456068400922121
4810756600	-36.6311354225479562	-38.1978752205511825
4810756700	-36.6509479074123945	-38.7204534500614557
4810756800	-36.6463589413818767	-38.6449439859204418
4810756900	-36.6599145081796109	-38.8170158395900202
4810757000	-36.6677945203312916	-38.9454843741911247
4810757100	-36.6542802413974869	-38.9621841631596979
4810757200	-36.6724578928400646	-39.0432754386545469
4810757300	-36.6778932426333668	-39.047312111293806
4810757400	-36.6764382552776667	-39.080837036547166
4810757500	-36.7011680205014201	-39.0720237217594146
4810757600	-36.7210844024869232	-39.227012216461425
4810757700	-36.6934093709105085	-39.1739048442625801
4810757800	-36.7259081991289165	-39.4398995540755237
4810757900	-36.7366410347792254	-39.6297436523873756
4810758000	-36.7425300036733233	-39.6997004413697709
4810758100	-36.7373326629220998	-39.5347897981345255
4810758200	-36.7431413500800019	-39.763162288397659
4810758300	-36.7636393167493836	-39.6975759316857548
4810758400	-36.7591177143515395	-39.7971174085140618
4810758500	-36.7726912773674002	-40.0448721291422984
4810758600	-36.7586898369926374	-40.0348597348916613
4810758700	-36.7881400948168178	-40.1435019289750556
4810758800	-36.8038259081378243	-40.5253931119156405
4810758900	-36.8049822220379568	-40.3882511059508502
4810759000	-36.7980996995255509	-40.6190736046618284
4810759100	-36.8159811900564478	-40.4899826945251533
4810759200	-36.841416960642654	-40.5482353141230902
4810759300	-36.8109217739569843	-40.4093991613501231
4810759400	-36.8203683772632502	-40.4933051035534675
4810759500	-36.8499800064725278	-40.7779300404045628
4810759600	-36.8661228930710578	-41.0506663904914504
4810759700	-36.8792129350074731	-41.0657214209768711
4810759800	-36.8468231302734637	-40.8473733993796344
4810759900	-36.8469608700477806	-41.0377273160334894
4810760000	-36.8517813296309171	-41.004222401536957
4810760100	-36.8622675017662473	-41.2836335319950507
4810760200	-36.8622304645805059	-41.1826529332816165
4810760300	-36.8868008185454599	-41.4495515117629978
4810760400	-36.9223265567287058	-41.7581870594717017
4810760500	-36.9016789960225751	-41.4083944506645025
4810760600	-36.9090596942183495	-41.6202391950302015
4810760700	-36.9328058896599813	-41.8356336930632153
4810760800	-36.9410456996265708	-41.8633344978959556
4810760900	-36.9501770168546955	-41.9285751513611942
4810761000	-36.938404303395977	-41.8604897096211701
4810761100	-36.9400270644784072	-42.0076313837243731
4810761200	-36.9446604892842529	-41.965863905140985
4810761300	-36.9720568848778299	-42.3113026494959641
4810761400	-37.0097659187160204	-42.4464272893693106
4810761500	-37.0487642660631948	-43.0446080819180992
4810761600	-37.0173636596577964	-42.7535215979941583
4810761700	-37.0612524519048208	-43.028691903327811
4810761800	-37.047242181047821	-43.0618208928246347
4810761900	-37.0078717484307163	-42.7323541029188689
4810762000	-37.0159183723033962	-42.6875975061191326
4810762100	-37.0552384514315776	-43.0169336720831268
4810762200	-37.0362725751601189	-42.9365265863001966
4810762300	-37.0941606218597855	-43.3703692535911003
4810762400	-37.0737235814604063	-43.3245439238095074
4810762500	-37.0727491244352265	-43.2091180672980499
4810762600	-37.0796876543751992	-43.370122020213806
4810762700	-37.1022759193538292	-43.5089830772335091
4810762800	-37.1386846630524587	-43.9571567527205787
4810762900	-37.1528006278721108	-43.8447058928564459
4810763000	-37.1207134856653767	-43.6774119022980614
4810763100	-37.1193688705211926	-43.7383925249391652
4810763200	-37.1728780372030556	-44.1290087074338615
4810763300	-37.1863503848826298	-44.2467491766934984
4810763400	-37.2194182037372059	-44.507205065272089
4810763500	-37.2343480853224236	-44.6155643703421774
4810763600	-37.23874151743032	-44.613750378811261
4810763700	-37.2446056160100696	-44.7239107740882247
4810763800	-37.2451650783145141	-44.8011513149810909
4810763900	-37.3043605391876412	-45.1762023947160571
4810764000	-37.2774195824099692	-45.0546112739205782
4810764100	-37.309028229654686	-45.4266285921106601
4810764200	-37.3354911777690717	-45.4796416107919583
4810764300	-37.3570405580488369	-45.7037013566359249
4810764400	-37.3420610504957935	-45.5637495218125537
4810764500	-37.357983588602778	-45.8487060282994818
4810764600	-37.3810280445547676	-46.0394460795141072
4810764700	-37.3678006792284307	-45.9764523053422707
4810764800	-37.4054044337097551	-46.2171733765762269
4810764900	-37.4315100459751235	-46.4123000184353813
4810765000	-37.4723256366071382	-46.7246915246762455
4810765100	-37.4607012809951598	-46.6128391586384367
4810765200	-37.524587245151281	-47.0262861953248148
4810765300	-37.512605322061944	-47.0407968726093131
4810765400	-37.5348841292431104	-47.2698724608945966
4810765500	-37.5937720862281992	-47.6393010911878321
4810765600	-37.5686738485722813	-47.5214963978579306
4810765700	-37.5832578461976041	-47.6919579800637479
4810765800	-37.6333928440189993	-47.9086441330363826
4810765900	-37.6643729124260958	-47.9816108941121371
4810766000	-37.6700312235399011	-48.3014844681951701
4810766100	-37.7703815450506895	-48.8803865672712448
4810766200	-37.8115251326350545	-49.1970851544193835
4810766300	-37.7709891395310677	-48.8496439495538723
4810766400	-37.8367786276888296	-49.3171638824863194
4810766500	-37.9088798506553317	-49.7621417953139442
4810766600	-37.8405444423680422	-49.2950530073904858
4810766700	-37.8199118564593775	-49.3157807589644932
4810766800	-37.8482558585363975	-49.4943488110418173
4810766900	-37.921038511628872	-49.8924651998637714
4810767000	-37.9267889291734335	-49.9879590026326568
4810767100	-37.9886044149185125	-50.296227099119001
4810767200	-38.0320572851847132	-50.598007396421778
4810767300	-37.9930174173419886	-50.3036946045383146
4810767400	-38.0655986675345162	-50.7650558291527929
4810767500	-38.072968707440026	-50.8042830475630822
4810767600	-38.0552193862327215	-50.7789244215329205
4810767700	-38.1180045324741101	-51.1525590817160847
4810767800	-38.1940200642208509	-51.5075538110691014
4810767900	-38.1940649483822767	-51.6042046896482987
4810768000	-38.218950655433261	-51.7711356414334318
4810768100	-38.2768801335035533	-52.1442712449821784
4810768200	-38.276784797882236	-51.9705494525734935
4810768300	-38.3514737778809902	-52.387089666904302
4810768400	-38.3305039945809654	-52.2479950663082207
4810768500	-38.3472008197119578	-52.5287466993356844
4810768600	-38.3899703861447605	-52.7560871647421052
4810768700	-38.4785664597654886	-53.125023263016331
4810768800	-38.5277457495394984	-53.2681396690451407
4810768900	-38.5875318364745397	-53.8429891626950266
4810769000	-38.6199070644759033	-53.8464652005628253
4810769100	-38.5699093832144086	-53.473241441279967
4810769200	-38.5898607216752083	-53.611883056471008
4810769300	-38.6413535495394527	-54.0069532892900384
4810769400	-38.6641137335303711	-53.9633313178749106
4810769500	-38.6432573051472801	-53.8372521615108752
4810769600	-38.7923048484460651	-54.6490183864761789
4810769700	-38.811852395734121	-54.7694434014834641
4810769800	-38.9391772993175209	-55.2812538608939974
4810769900	-38.8999230521342909	-55.1914890614050364
4810770000	-39.0282172013477577	-55.6308166658502472
4810770100	-39.0918981138206476	-55.7470376677849231
4810770200	-39.1371559092753216	-56.0751213161238766
4810770300	-39.1627881614852811	-56.2426047741576625
4810770400	-39.2723396655575598	-56.6120857167827936
4810770500	-39.3435706285870381	-56.9829849520415976
4810770600	-39.3163495616472005	-56.9078358092418384
4810770700	-39.4421139469395996	-57.2903205121318138
4810770800	-39.3654143012677125	-56.9154537236877403
4810770900	-39.4316050763008619	-57.1754095278792533
4810771000	-39.5738857402865847	-57.6047540874608615
4810771100	-39.7107065502815857	-58.2043981754003426
4810771200	-39.7897816810047829	-58.5322729950524447
4810771300	-39.7554443804960158	-58.3478754607945547
4810771400	-39.8334770918209031	-58.3198885083974687
4810771500	-39.8731007690570678	-58.637065708979911
4810771600	-40.0042018597213271	-59.0343089228400686
4810771700	-39.8706204683940086	-58.6449435327496076
4810771800	-40.0700439787472646	-59.2983917157433638
4810771900	-40.320621050099092	-59.7391852021943706
4810772000	-40.0426621543902996	-59.3068311057443225
4810772100	-40.2351413411199204	-59.7679292918366301
4810772200	-40.3470323004491433	-60.1423733839003845
4810772300	-40.4745049964326782	-60.3741006860379485
4810772400	-40.4632544223149111	-60.3428289407547567
4810772500	-40.7644781983298898	-60.8932901849618986
4810772600	-40.7498189488033518	-60.9239823658919519
4810772700	-40.7386813433192998	-60.9679175678191285
4810772800	-40.8314234687564763	-60.9613087251135894
4810772900	-40.8780476799202503	-61.173234144548843
4810773000	-41.1691170704183804	-61.626817666515926
4810773100	-41.1623242463751779	-61.551750273901952
4810773200	-41.2457872995642205	-61.8946981673262542
4810773300	-41.2437810158393034	-61.828884392144019
4810773400	-41.3477854196937358	-61.8875760542121327
4810773500	-41.4162547665199483	-61.9444515788346735
4810773600	-41.5886942501583547	-62.3693893812645683
4810773700	-41.3930232864281464	-61.9887025345007814
4810773800	-41.5198919141977214	-62.2074430460908161
4810773900	-41.5509977455929587	-62.1312773959300557
4810774000	-41.7398668572732419	-62.3828688959680875
4810774100	-41.8977742213629654	-62.6744095755849671
4810774200	-41.8733573380385593	-62.3772589260344574
4810774300	-42.1830249247565732	-62.6921278607735672
4810774400	-42.3620813458204566	-62.9358830105335088
4810774500	-42.6784525384964439	-63.1138784227081828
4810774600	-42.5145658501594141	-63.1310562716817287
4810774700	-42.665644991478942	-62.918631610243736
4810774800	-42.8809739493631596	-62.8433491816445766
4810774900	-43.1997353299401894	-63.03491922459704
4810775000	-43.0427650693117059	-63.1464567235830287
4810775100	-43.4255514542486694	-63.0442653317625457
4810775200	-43.2343067555469531	-63.1271353718239752
4810775300	-43.7000211166926391	-62.8686706738558314
4810775400	-43.8384922999691966	-62.691496095926766
4810775500	-43.9791754543991047	-62.5978231309380817
4810775600	-44.1890950126941675	-62.6052589816513247
4810775700	-44.1197226743072122	-62.7200565200286633
4810775800	-44.1679620149856689	-62.4735164301614603
4810775900	-44.4642676050518304	-62.323649289911117
4810776000	-44.4097508389818785	-62.1567942579645702
4810776100	-44.7703407704014751	-61.4123896076455509
4810776200	-44.7487884624340779	-61.3996664594632335
4810776300	-45.0502710799043058	-60.843158540334116
4810776400	-45.3403992494136645	-60.2572566070725273
4810776500	-45.4488765438686073	-60.2030056842603827
4810776600	-45.5995082009303445	-59.7073263770712614
4810776700	-45.9881925524193562	-58.6179287209098874
4810776800	-46.4945125007350413	-56.8144244195390229
4810776900	-46.5459743774491486	-56.5816689005189986
4810777000	-46.5081113425285864	-56.4358419405209943
4810777100	-46.7204428403248002	-56.1596169712020128
4810777200	-46.9300955406207194	-55.3428527786841613
4810777300	-47.2135558639709458	-54.1214560886796363
4810777400	-47.0205887413909167	-54.8127194862777571
4810777500	-47.4536898359916464	-53.0106790189653765
4810777600	-47.5307706892242265	-52.3870412299400385
4810777700	-47.7285712874616621	-51.1164188295020736
4810777800	-48.1424799993371408	-48.8398856106671317
4810777900	-48.2928808742070785	-47.7918456753847565
4810778000	-48.5207427291963356	-45.1708061156680287
4810778100	-49.044833490465308	-40.2335774524948846
4810778200	-49.227936843754172	-37.510670155227551
4810778300	-49.4428999667213702	-34.2915088785434037
4810778400	-49.335575849282101	-34.2562222406020922
4810778500	-49.5249656131685256	-31.7104046458855251
4810778600	-49.5158929175876423	-29.3308376617358491
4810778700	-49.5282638728893687	-29.3278531064954819
4810778800	-49.6154405885580374	-28.2974225185545478
4810778900	-49.6627440162826161	-25.1842833101936954
4810779000	-49.7183536005725699	-23.1002505743834377
4810779100	-49.7024329232324931	-23.9337676465691302
4810779200	-49.6909987307539325	-27.5752573434525559
4810779300	-49.7068491288619541	-23.6185784719484282
4810779400	-49.7315299214459046	-20.1874787672587814
4810779500	-49.6551604665993906	-16.4730591530548622
4810779600	-49.6609651248308026	-16.4512779139102356
4810779700	-49.3354705488920899	-8.9691265463461054
4810779800	-49.3538385632089245	-8.90827423215134928
4810779900	-49.1735640818863686	-6.34293697332491924
4810780000	-49.0101321174667532	-3.61939497686211853
4810780100	-49.0333511855931334	-3.8308901741672563
4810780200	-48.423583030385899	1.84043073889940811
4810780300	-48.4142219791536732	0.802135756630495522
4810780400	-48.1552367632250906	3.73423722031203287
4810780500	-48.3078534790399914	2.57508798507905956
4810780600	-48.1084636216638728	3.966409554059946
4810780700	-47.828412819675151	6.28999604621663266
4810780800	-47.6126553588004242	7.24850965557641924
4810780900	-47.5942016445965237	7.41994260005826245
4810781000	-47.5146536344681039	8.30833272100471554
4810781100	-46.727698666793728	11.593001931136115
4810781200	-46.8626905774224056	11.0633274206576928
4810781300	-46.9282595612220987	10.4399494343658201
4810781400	-46.9395006539069826	10.8311632196060099
4810781500	-46.5279843469149696	12.568711645633547
4810781600	-46.1059229684015577	13.8494376782626727
4810781700	-45.631160193446334	15.1697190130059631
4810781800	-45.8194853691458093	14.6831704330292947
4810781900	-45.6842142510407001	14.5191805719403302
4810782000	-45.8355474539120422	14.3887680402458518
4810782100	-45.2941150518915947	15.8113684134149199
4810782200	-45.189950330071369	16.2302715179638035
4810782300	-45.0274676461703507	16.1661282026934359
4810782400	-44.7686847469330118	16.9003490761317288
4810782500	-44.6465913488578252	17.0909932156759794
4810782600	-44.3227882735467063	17.6571112248573563
4810782700	-44.3049810745982526	17.5598777235120558
4810782800	-44.1927818423464842	17.6761108021347368
4810782900	-43.9204054629070839	17.7973216519456692
4810783000	-43.8668003920078249	17.8819094031639203
4810783100	-43.4415372034084513	17.9384608862658901
4810783200	-43.7316835710807794	18.0149958216266803
4810783300	-43.4925524652101458	18.0710533054121818
4810783400	-43.559028895867435	17.9742356614401011
4810783500	-43.5008483258370688	18.0875961729597634
4810783600	-43.3716728230874367	18.0993457174996806
4810783700	-43.1125864435716863	18.4512552854844465
4810783800	-43.1181127396792263	18.2036085622170916
4810783900	-42.8654166175108386	18.3517056274851704
4810784000	-42.5704519312514762	18.2113284475128054
4810784100	-42.5837445372047227	18.2131019732678574
4810784200	-42.495004793177884	18.2369524449835403
4810784300	-42.3904145724448611	18.1444689195661084
4810784400	-42.2013025109038153	18.2917171814698882
4810784500	-42.1965155718482947	18.0576289404314814
4810784600	-41.9773960687340946	17.7595358327517481
4810784700	-41.9709698877520694	17.6788615639146087
4810784800	-41.7479883143949522	17.4984756878764252
4810784900	-41.5637768262408827	17.4212244309610682
4810785000	-41.4525158815306867	17.3158271415958964
4810785100	-41.4382858158774638	17.1268162594841691
4810785200	-41.4423288492654223	17.1041716337898073
4810785300	-41.1114444547230491	16.6943766796842539
4810785400	-41.3423668575119834	17.0172527797891142
4810785500	-41.0950425375088884	16.7204071602819226
4810785600	-41.1677427651555945	16.8687928301614782
4810785700	-40.935892191297107	16.5053856079614505
4810785800	-40.9213766239931331	16.5396120538960254
4810785900	-40.715242038987526	16.142874024378834
4810786000	-40.752336071084116	16.1621079755590884
4810786100	-40.7538767603051468	16.1979028742118096
4810786200	-40.7331982404531914	16.0282819669713739
4810786300	-40.5714959866425247	15.7617473306638498
4810786400	-40.5725814258471544	15.7059957309981382
4810786500	-40.5044528613470334	15.5493888053077942
4810786600	-40.4627967203354117	15.3936265636730525
4810786700	-40.4326213757570656	15.3391632434177492
4810786800	-40.3078038522446391	14.9484773366506865
4810786900	-40.335935913393385	15.1268454616558667
4810787000	-40.1606345336767703	14.5156486304611825
4810787100	-40.2007511630397545	14.806247092071759
4810787200	-40.130361761402078	14.5629030834517703
4810787300	-39.9507922275943201	14.0057627789698529
4810787400	-39.8591801867519848	13.9572369096864772
4810787500	-39.8042681880677733	13.5517205134278083
4810787600	-39.7684435563292453	13.4919912345407518
4810787700	-39.7780943755785614	13.5952962299935418
4810787800	-39.6269771367515204	12.9063836265800305
4810787900	-39.6861985060336195	13.2316961668885451
4810788000	-39.5872387014576432	13.0348526259334037
4810788100	-39.5622074268017769	12.9194069734976225
4810788200	-39.5901919445395549	12.8489208373450428
4810788300	-39.5326614537393226	12.730790748469877
4810788400	-39.4667065158338559	12.6040514485780246
4810788500	-39.4426559343589673	12.5942954235037838
4810788600	-39.2726721341641181	11.8575374006170975
4810788700	-39.3405769165758343	12.0926612983409747
4810788800	-39.3017465344147467	11.8745931206966873
4810788900	-39.2436008899883149	11.8757505190831889
4810789000	-39.3190826492263881	12.1048393170185484
4810789100	-39.2847402201283629	11.9740147981960092
4810789200	-39.3481924938227934	12.144851410338692
4810789300	-39.1826295715437993	11.5183869955914187
4810789400	-39.0960820697926437	11.1675185169789764
4810789500	-39.0641334169848093	11.0685224864781127
4810789600	-39.0977320614325805	11.0660208787953316
4810789700	-39.0590409486822594	11.0226597041224892
4810789800	-38.9678671101725058	10.5781781836408637
4810789900	-38.9146623264526355	10.4082204355450241
4810790000	-38.8378689749061223	9.89516641788206464
4810790100	-38.8648011325930653	10.2096797115852524
4810790200	-38.8343796219544544	9.97801720270965475
4810790300	-38.8933290348927656	10.2116485280913896
4810790400	-38.7559447386904736	9.61063169694647534
4810790500	-38.7056122341256952	9.45475207353775815
4810790600	-38.7267230361206032	9.38278278745954175
4810790700	-38.6417353824621017	9.11512749511547682
4810790800	-38.6072507781211982	8.96719275658446335
4810790900	-38.6177894326771209	8.91825028475689763
4810791000	-38.5461634800623614	8.61348381250011386
4810791100	-38.5371599200237043	8.61504381272354536
4810791200	-38.5122349826747197	8.50490562804029615
4810791300	-38.4526474165144379	8.30741911772981823
4810791400	-38.4962011887199154	8.39704524214803172
4810791500	-38.4475294934810421	8.09265437882836913
4810791600	-38.4067252357994136	7.85923840095183479
4810791700	-38.3974825724250906	7.81936039855304887
4810791800	-38.3765689289580294	7.81717784191406118
4810791900	-38.3380416737266856	7.58415977690345855
4810792000	-38.3031470828183913	7.31948111387862177
4810792100	-38.2845743609521847	7.21398617319731006
4810792200	-38.2168582193705362	6.96224030984766529
4810792300	-38.2452321443788321	6.97062485408225907
4810792400	-38.2735246411440642	7.21129989457528353
4810792500	-38.2533807134544972	7.13950822072368751
4810792600	-38.177874493480715	6.98095346072568823
4810792700	-38.1945090215343654	6.77151573639368731
4810792800	-38.1524792466637024	6.70871737303543103
4810792900	-38.1112489395472096	6.20434027530308363
4810793000	-38.0648945676574257	6.09839601530558184
4810793100	-38.0562105734482188	6.0468374008403023
4810793200	-38.0160025760451319	5.90550497379377948
4810793300	-38.017996717080436	5.74958747725160624
4810793400	-38.024868579931848	5.80810920928886443
4810793500	-37.9990047046254134	5.59820267278508599
4810793600	-37.9633297775987728	5.36687440387302939
4810793700	-37.8985888743275083	5.02353311316594642
4810793800	-37.9027001527027565	5.06957320077037199
4810793900	-37.8820281037744593	4.9515543486856366
4810794000	-37.873106124615596	4.82241950676071696
4810794100	-37.7949710737270266	4.39122100061106835
4810794200	-37.8222636935781367	4.57872577620915866
4810794300	-37.8379648110097264	4.55866055960717276
4810794400	-37.7670862629958322	4.23357944466580971
4810794500	-37.7268690688901103	3.9637611065204883
4810794600	-37.7603758016987356	4.06366027877325831
4810794700	-37.7225961961344041	3.92502418856227209
4810794800	-37.7443008737225938	4.03112953699873167
4810794900	-37.7062433250277564	3.76966001451849042
4810795000	-37.7663194830525413	4.14707444554626647
4810795100	-37.7335939035294317	4.00015856635818334
4810795200	-37.6987075645714924	3.68995726487275633
4810795300	-37.6905973432213131	3.51672242164137483
4810795400	-37.6722182150322311	3.4465588888490104
4810795500	-37.6392399495257024	3.21096379075142346
4810795600	-37.6340224038562852	3.27613392263862258
4810795700	-37.6199179444301564	3.06588531101253503
4810795800	-37.5922084554315816	2.97352364933371405
4810795900	-37.6081775140009995	3.06143375172452581
4810796000	-37.5863232729003371	2.93670685737747661
4810796100	-37.5601328586396903	2.54119613832959379
4810796200	-37.5591261339048188	2.73233246404811769
4810796300	-37.5138296011385961	2.40480241885590562
4810796400	-37.5118434962824097	2.50775697194934644
4810796500	-37.5208165322274283	2.36403878954951852
4810796600	-37.5096791533552292	2.45171043495427421
4810796700	-37.5070857652653302	2.25488977463914297
4810796800	-37.5228390563152132	2.32444803200560557
4810796900	-37.484769488009924	2.29357274491962837
4810797000	-37.4564395941556256	1.90876496887537916
4810797100	-37.4585891295626539	1.85752562537574684
4810797200	-37.418021488432565	1.62473908254491906
4810797300	-37.3950207157446641	1.46263491518990474
4810797400	-37.3901832534750866	1.33375944439554717
4810797500	-37.3808968191552822	1.1876767989489041
4810797600	-37.3761217703929844	1.21696398047590537
4810797700	-37.3581140849749502	1.01924002079763687
4810797800	-37.3685065754413586	1.12343127986651314
4810797900	-37.3463617685534928	1.06322626904872308
4810798000	-37.3523036688225716	1.05480497037842746
4810798100	-37.3189396353289382	0.833857256142285452
4810798200	-37.3043625468558986	0.846331251915591443
4810798300	-37.2889400688999402	0.538800681265233283
4810798400	-37.2929885317256335	0.525368703297002027
4810798500	-37.295273915327563	0.5821446764055207
4810798600	-37.312012471909199	0.610166785174342197
4810798700	-37.2566223662810927	0.212823918501530845
4810798800	-37.2240766333718014	-0.0209350098582108297
4810798900	-37.2268927386281021	-0.00724095207004527095
4810799000	-37.2378363814616833	0.166826405185798748
4810799100	-37.2096849579332911	-0.207194074087135943
4810799200	-37.192894819928199	-0.307143223393570641
4810799300	-37.1656764761265563	-0.567124545495099941
4810799400	-37.1886532162444752	-0.340069957177367876
4810799500	-37.1652632737856479	-0.673164485531538737
4810799600	-37.140376064711667	-0.695769808086165398
4810799700	-37.1485196252072924	-0.762518984473849026
4810799800	-37.171550415483317	-0.680731354999701943
4810799900	-37.1677089533420073	-0.559656447889415598
4810800000	-37.1352148353116576	-0.937329465350246194
4810800100	-37.1287674770092408	-1.07619246230548127
4810800200	-37.1381708366333925	-0.891778108051335172
4810800300	-37.1168153257514604	-1.21560922416567219
4810800400	-37.1050146910642979	-1.12992996596545647
4810800500	-37.0962853356839801	-1.26834819226231987
4810800600	-37.1043006314908439	-1.20192596566899468
4810800700	-37.0905320336674507	-1.26042458539762259
4810800800	-37.0583269170995067	-1.45503931555789445
4810800900	-37.0591955127772863	-1.52426444987671972
4810801000	-37.0647104524186943	-1.44973917302665734
4810801100	-37.0670305257167456	-1.34579845098091533
4810801200	-37.0521363700722191	-1.55682345736519157
4810801300	-37.0779657438025509	-1.62369201281266684
4810801400	-37.0789317355486077	-1.42893981494918187
4810801500	-37.0471014716052451	-1.72988669347795909
4810801600	-36.9942914155022748	-1.99375204349563617
4810801700	-37.0139505390789338	-2.10633007707077313
4810801800	-36.9916336516095612	-2.21606229917906017
4810801900	-37.0111220659310618	-2.16581158142310226
4810802000	-37.0005226382436447	-2.2727786638376819
4810802100	-36.9910566456833152	-2.29531486068087265
4810802200	-36.9771099164214547	-2.26831255127362397
4810802300	-36.9950887543486857	-2.13323928090498871
4810802400	-36.9632240514099166	-2.50595462921251455
4810802500	-36.9511033479020696	-2.71008107751515537
4810802600	-36.9445322223684869	-2.6664732192584375
4810802700	-36.9613127830865622	-2.64666725384614221
