#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266400	-41.5286100101390616	-163.064182070578653
4442266500	-42.0096722086638792	-162.776219466539857
4442266600	-42.1837158874729568	-162.752724833845917
4442266700	-42.4675814343667923	-162.045010548263008
4442266800	-42.5830978379298131	-161.99134262310676
4442266900	-42.0353680484912502	-162.826392756570641
4442267000	-42.2361896579417078	-161.992286453600428
4442267100	-42.863160162992024	-160.172378925865672
4442267200	-42.8985713585115462	-160.677882798167389
4442267300	-42.9216489814260527	-160.854278013959288
4442267400	-43.6585608976970647	-158.619217726911216
4442267500	-44.3530330960659498	-155.006676132216541
4442267600	-44.685295194717547	-153.286127921427266
4442267700	-45.1681017303780266	-148.947986452363693
4442267800	-45.5281799914858283	-145.77414422752247
4442267900	-45.5959514457586295	-142.777596959149776
4442268000	-45.3296329446544988	-146.770848903185538
4442268100	-45.3016460120803544	-145.842779462512766
4442268200	-45.7318013890744552	-140.101470872088754
4442268300	-45.5804006109089244	-142.010598832616921
4442268400	-45.8594265529479941	-130.102843007555009
4442268500	-45.9646394055610585	-131.946219989412327
4442268600	-45.9282230936810549	-130.923885322451923
4442268700	-45.9262675829556883	-127.53949488525258
4442268800	-45.8824781428896955	-123.73880079211844
4442268900	-45.3724559492291064	-117.722513105319308
4442269000	-45.5387191647558325	-119.392964605932377
4442269100	-45.5061634915787891	-117.233742180416556
4442269200	-44.653164545735855	-109.982373165651723
4442269300	-44.7253947994541434	-111.447730098813253
4442269400	-44.3311817313730785	-108.945784488188593
4442269500	-43.7424194798567925	-106.288772830297404
4442269600	-43.1511179786542698	-103.713389584819097
4442269700	-42.9071828601104599	-103.092655887683648
4442269800	-43.0950223456628478	-103.384400326731253
4442269900	-42.4857262683810077	-101.507350912806658
4442270000	-42.33280730218911	-101.276532332933371
4442270100	-42.4094700935460267	-101.918810352872356
4442270200	-42.5584720630713491	-102.11273272729234
4442270300	-42.2024954475727228	-101.410533765679119
4442270400	-41.3889956163189652	-100.580211830696513
4442270500	-41.1305085570337425	-100.297061549559444
4442270600	-40.7987078493202233	-100.446761610215034
4442270700	-40.7342736335196491	-100.949848550288607
4442270800	-40.3077115649294484	-100.490321570024349
4442270900	-40.4355249286580758	-100.408391731025873
4442271000	-40.1710654698832457	-100.975028218648575
4442271100	-40.3006661050317945	-101.039963654264156
4442271200	-39.7370140886605014	-101.025052394242294
4442271300	-39.5124127088709898	-101.414004956567013
4442271400	-39.4056615795547174	-101.775136244501951
4442271500	-39.4852702218411977	-101.734445633298392
4442271600	-39.8289858784649411	-101.185675168681769
4442271700	-39.1871216290171844	-102.077574881115069
4442271800	-39.2089354523454077	-102.508050748067248
4442271900	-38.9893302833532189	-102.884532512470088
4442272000	-38.9216107673322895	-102.771038915035803
4442272100	-39.019471135257298	-102.602606233247812
4442272200	-38.879017522588029	-103.024558682664249
4442272300	-38.5103589325204325	-103.737909248641941
4442272400	-38.5508451048196008	-103.835971388585875
4442272500	-38.4781105027913597	-104.150864409099157
4442272600	-38.2631735356056097	-104.537884821366163
4442272700	-38.2597845100129064	-104.536986209911404
4442272800	-38.3080647050947505	-104.369385323332963
4442272900	-38.2620448807967293	-104.676394088162368
4442273000	-38.0388697993527956	-105.520275065083339
4442273100	-37.9878686298245043	-106.043764504900153
4442273200	-37.9557639858063851	-105.845219463181508
4442273300	-37.9438120767580642	-105.966502748023913
4442273400	-37.7958995972754437	-106.483916541599484
4442273500	-37.5277866788388437	-107.477028950121394
4442273600	-37.5950533739967412	-107.514163685563176
4442273700	-37.457490148579609	-107.8718436630936
4442273800	-37.3706143902527828	-108.358323524667242
4442273900	-37.3470025077964962	-108.62748295785272
4442274000	-37.3757654242326467	-108.584627224954303
4442274100	-37.3116710013911117	-108.820532792243142
4442274200	-37.3429923909013866	-108.538544083971772
4442274300	-37.2288394513852126	-109.265363049993312
4442274400	-37.2536755068750622	-109.245463901017331
4442274500	-37.0320494671684202	-110.304170123127562
4442274600	-37.0664802042804027	-110.416892455693613
4442274700	-37.0058542018514487	-110.467814086127092
4442274800	-36.9951738667255654	-110.626270154668688
4442274900	-37.0268357700989057	-110.407008664875349
4442275000	-37.0126965490146205	-110.774654700463813
4442275100	-36.9172628308024713	-111.149626869154091
4442275200	-36.9022188793686823	-111.246638942046758
4442275300	-36.8360885845218675	-111.598429634683342
4442275400	-36.8029446435360299	-111.866502852881496
4442275500	-36.7036866910155766	-112.534489333909562
4442275600	-36.7626281823655319	-112.082601548453582
4442275700	-36.9103256199585701	-111.186930303114835
4442275800	-36.843258041491481	-111.529147988726422
4442275900	-36.829576008463448	-111.606015988921428
4442276000	-36.7383689256818329	-112.500076955101804
4442276100	-36.6924521937760204	-112.715820901060255
4442276200	-36.6260516445350888	-113.138640762080811
4442276300	-36.6197986791542789	-113.374686181149428
4442276400	-36.615473402442376	-113.087220231672532
4442276500	-36.6561284540145422	-112.904016577865818
4442276600	-36.5992861166356391	-113.2985012906977
4442276700	-36.561409168687689	-113.804520174461402
4442276800	-36.4741202474959678	-114.373392649988958
4442276900	-36.5640674257475666	-113.779454661157587
4442277000	-36.4923626585620937	-114.385675197777985
4442277100	-36.5215314449698099	-114.069748627430585
4442277200	-36.474365687634112	-114.411730684010166
4442277300	-36.3989491819967839	-115.067421864379568
4442277400	-36.3861419391110559	-114.969170439219255
4442277500	-36.3340695074295041	-115.614693631555909
4442277600	-36.2842046100986124	-116.116465284245606
4442277700	-36.2477303918287035	-116.202167795248613
4442277800	-36.2432946984440747	-116.138872200863403
4442277900	-36.2712899842038823	-116.173090476777972
4442278000	-36.3143111491662154	-115.652556852906415
4442278100	-36.2190491890983353	-116.554967277320344
4442278200	-36.235978982201253	-116.038351737245506
4442278300	-36.2386641181219744	-116.477930787466988
4442278400	-36.2383209879294057	-116.395644595663839
4442278500	-36.1997692070113573	-116.574129908317303
4442278600	-36.2117667106525403	-116.693315301239437
4442278700	-36.1627405849737258	-117.335265415785244
4442278800	-36.1069308158946001	-117.685470460514054
4442278900	-36.1957791261481177	-116.949477987172799
4442279000	-36.1664904344952873	-117.052259234794477
4442279100	-36.098447717176569	-117.659780684858902
4442279200	-36.1196636751204281	-117.624091088041112
4442279300	-36.0686797779307327	-117.874435947625813
4442279400	-36.0663461655375812	-118.143190643438601
4442279500	-36.0626642882289943	-118.01181100953238
4442279600	-36.0608686858921672	-118.113121156432427
4442279700	-36.0015020371542178	-118.427405014729842
4442279800	-36.0529810730716349	-118.355717231783885
4442279900	-36.0118038066956458	-118.465514126219475
4442280000	-36.0047404016742405	-118.7845725493153
4442280100	-35.9610889193058512	-118.770281077865562
4442280200	-36.0090637051979527	-118.511628017383572
4442280300	-35.9934886124021176	-118.788129560583414
4442280400	-36.0320807861997423	-118.832124928549803
4442280500	-36.0135622800321471	-118.850180916653983
4442280600	-35.9832976338676929	-118.926271560270578
4442280700	-35.9643375729163424	-119.126395063037492
4442280800	-35.9539926023413088	-119.182543416263684
4442280900	-35.974059784538241	-119.184694897840316
4442281000	-35.9830582626705464	-119.110190310201489
4442281100	-35.9726582713403005	-119.345833172957441
4442281200	-35.955956701796346	-119.541337576525095
4442281300	-35.9408786073621016	-119.701638098299824
4442281400	-35.9095967143207133	-120.095550459980842
4442281500	-35.9274928837915866	-119.72611812501539
4442281600	-35.9421946430520336	-119.651300469748605
4442281700	-35.9363050029590241	-119.529729030170984
4442281800	-35.9269925974151221	-119.734792843818482
4442281900	-35.9324174683978512	-119.891440842280517
4442282000	-35.8801926792910137	-119.940503409026661
4442282100	-35.8959728904171271	-120.098482589350255
4442282200	-35.8921563440164562	-120.301406629817009
4442282300	-35.9085791199616722	-120.208306702423329
4442282400	-35.9064210233491039	-120.256334453770634
4442282500	-35.882553865532941	-120.354069635684638
4442282600	-35.8527112693809542	-120.466906627645585
4442282700	-35.8568113728399993	-120.705369920925875
4442282800	-35.8618733502111056	-120.753457720640995
4442282900	-35.8248166138955995	-120.935927971634527
4442283000	-35.8347809095305507	-121.004477272291552
4442283100	-35.8226923811781859	-121.054942726447848
4442283200	-35.7899383567219758	-121.267059470300183
4442283300	-35.8053562277969988	-121.261497125325008
4442283400	-35.8140285923045028	-121.114447143695756
4442283500	-35.7970825029054396	-121.038266541492632
4442283600	-35.7927104334692316	-121.145974093588435
4442283700	-35.7783615241912827	-121.464576801218143
4442283800	-35.8023216939337345	-121.521648355112163
4442283900	-35.7790231854909209	-121.64241168974479
4442284000	-35.7674215816577146	-121.699632095269706
4442284100	-35.7509105601246517	-121.710781984523749
4442284200	-35.7510038315467327	-121.712539335285939
4442284300	-35.756877185582276	-121.991121733038995
4442284400	-35.7757980233445778	-121.780096045998945
4442284500	-35.7803444427254078	-121.758642780340111
4442284600	-35.765817772483814	-121.81598345676953
4442284700	-35.7299977229656562	-122.160569707220247
4442284800	-35.7156772318236762	-122.29169211582176
4442284900	-35.7240533661788788	-122.330674825655265
4442285000	-35.7325980072827392	-122.364959736323712
4442285100	-35.7282527027297334	-122.349305697451115
4442285200	-35.7297200504089574	-122.357111766660594
4442285300	-35.7103674667527642	-122.55626647110789
4442285400	-35.7069878318849234	-122.485041702438778
4442285500	-35.6825038721919867	-122.593065695213085
4442285600	-35.7041316001487772	-122.60823243868623
4442285700	-35.6946928115744484	-122.520582467589549
4442285800	-35.7120003696550583	-122.494191618080166
4442285900	-35.6991845085799469	-122.575110378237355
4442286000	-35.6922019457818678	-122.806011977305701
4442286100	-35.6963919714002316	-122.863531564450838
4442286200	-35.6990199765988834	-122.81921732812809
4442286300	-35.6685594732516194	-122.954225732817889
4442286400	-35.6769839356375158	-122.92461614892575
4442286500	-35.6918256386229089	-123.071603533108245
4442286600	-35.6687532814144674	-123.280134918225187
4442286700	-35.6913041932277224	-123.192832219781593
4442286800	-35.6615244755374476	-123.34564586974129
4442286900	-35.6575139879537133	-123.393297739640445
4442287000	-35.651985251900264	-123.421316549448832
4442287100	-35.643867535010834	-123.599696224087339
4442287200	-35.6599502565850912	-123.502756347941158
4442287300	-35.6457917540409852	-123.27245941130775
4442287400	-35.6441428114569305	-123.384967601814481
4442287500	-35.6564811799041763	-123.555020160295356
4442287600	-35.6609119372506882	-123.565224309373946
4442287700	-35.6351796579631284	-123.593641768737825
4442287800	-35.6337783011080376	-123.350025274585533
4442287900	-35.6327653077579001	-123.643736964677331
4442288000	-35.6259463761169428	-123.596717416084275
4442288100	-35.6265790859014118	-123.674627392534006
4442288200	-35.6501726574880422	-123.75040655834222
4442288300	-35.6239296350256325	-123.828740078038464
4442288400	-35.612617323122393	-124.035438882093658
4442288500	-35.6273552031435017	-124.035921040838673
4442288600	-35.6049885397826671	-124.040843870595666
4442288700	-35.6216621268589364	-124.064184495455095
4442288800	-35.6050318237931975	-124.140318746167878
4442288900	-35.6058007553459532	-124.345784940661176
4442289000	-35.5976176134995654	-124.198956809954922
4442289100	-35.6211405473503575	-124.20838084709851
4442289200	-35.5967882424259017	-124.23411452557518
4442289300	-35.6077243445651987	-124.254591845215373
4442289400	-35.6073331549096253	-124.495177881578158
4442289500	-35.5989276488160087	-124.281939871002336
4442289600	-35.5986582820923658	-124.508728980676892
4442289700	-35.5599989814975643	-124.560178002518896
4442289800	-35.5663552910637009	-124.591316476499756
4442289900	-35.5776086910016502	-124.670422210789226
4442290000	-35.5861318740674974	-124.54203442930536
4442290100	-35.5722178516014438	-124.717538674694921
4442290200	-35.5841946502064417	-124.628477500938772
4442290300	-35.5663222697101489	-124.877470953498658
4442290400	-35.5505025989440568	-124.865796789392874
4442290500	-35.5692363761720145	-124.577368965632388
4442290600	-35.5816925025119559	-124.757984183532699
4442290700	-35.5783123352920967	-124.900108341527002
4442290800	-35.5515331445283493	-124.952035097818026
4442290900	-35.5471355448923276	-124.849618119980562
4442291000	-35.5703467762871171	-125.036890232955244
4442291100	-35.5427756516945337	-124.759555153277546
4442291200	-35.5726054665299074	-124.913906615368006
4442291300	-35.565888770087895	-125.103659326945518
4442291400	-35.5487025844759188	-125.126825126815604
4442291500	-35.5653131697478528	-124.996623000200671
4442291600	-35.5675879289179235	-125.117638217951608
4442291700	-35.5466897419787671	-125.147564924745808
4442291800	-35.5454543586036991	-125.252038130356624
4442291900	-35.5682848935943525	-125.135649462618957
4442292000	-35.5487080381733307	-125.239235224676236
4442292100	-35.5538516858486702	-125.251164481591928
4442292200	-35.5512333951606223	-125.110901854983197
4442292300	-35.5431449532939325	-125.304203322621234
4442292400	-35.5388240198930632	-125.349609847601769
4442292500	-35.5533034299353403	-125.16264176066035
4442292600	-35.5428882086694955	-125.421490316029789
4442292700	-35.5277718186717664	-125.400954583723504
4442292800	-35.5414544917681141	-125.534010225250142
4442292900	-35.5412220854713397	-125.519115321475823
4442293000	-35.5284543220178648	-125.582926718826641
4442293100	-35.5254363355594265	-125.44073848710174
4442293200	-35.5168286190888978	-125.459142886541599
4442293300	-35.5366907197685435	-125.661752107756811
4442293400	-35.5062420468000042	-125.644570186709146
4442293500	-35.5408193207362544	-125.662510499430155
4442293600	-35.5456758894028013	-125.65289922141865
4442293700	-35.5539243505875078	-125.902744805120975
4442293800	-35.5304371076221628	-125.667065919355281
4442293900	-35.5345990555347413	-125.570696316278941
4442294000	-35.524704096692389	-125.806221698716541
4442294100	-35.5169218296489078	-125.680579413966328
4442294200	-35.502347153322134	-125.720291669383656
4442294300	-35.5321120177815999	-125.918013481517519
4442294400	-35.5144932106339795	-125.886439630524407
4442294500	-35.528573649341368	-125.919253803729887
4442294600	-35.5173682252013947	-125.859992041401696
4442294700	-35.5214765292941763	-125.977790950587817
4442294800	-35.5262553152896885	-125.942625639398258
4442294900	-35.5038737769414894	-125.976850959644253
4442295000	-35.5174617421044871	-125.981745701199827
4442295100	-35.4982061861120002	-126.004333854434222
4442295200	-35.5017484306806921	-126.032048187480271
4442295300	-35.5130174267907393	-125.989844111822748
4442295400	-35.5140583703173434	-126.049812599527428
4442295500	-35.4969210500148478	-126.147752706530454
4442295600	-35.506353025787547	-126.111824680834346
4442295700	-35.524292913523702	-126.174473703015352
4442295800	-35.4948226973169199	-125.985989650076817
4442295900	-35.5034002316838553	-126.315819778429884
4442296000	-35.5166843322886976	-126.084583673043568
4442296100	-35.5090045720099212	-126.24344065118224
4442296200	-35.4977782294223232	-126.119645867655962
4442296300	-35.5057118484870244	-126.132611250369763
4442296400	-35.5196542135183861	-126.372183906698666
4442296500	-35.4881143494456168	-126.287809711742582
4442296600	-35.5193461448056595	-126.229286220030758
4442296700	-35.4943614497981343	-126.26629386862318
4442296800	-35.4899379050201063	-126.483836039622105
4442296900	-35.5050378632086421	-126.415221782151121
4442297000	-35.4931373821529874	-126.325537986285497
4442297100	-35.5043846057610892	-126.249592418410032
4442297200	-35.4932128263991444	-126.423144007551642
4442297300	-35.4859386059546935	-126.458128172628392
4442297400	-35.4944243439711187	-126.454830802618503
4442297500	-35.496220586967155	-126.503201332016147
4442297600	-35.5060458805944563	-126.556525959304409
4442297700	-35.5009164307701326	-126.572378438362321
4442297800	-35.4868921935284547	-126.522588452986682
4442297900	-35.4927141973861637	-126.653848911166278
4442298000	-35.4958121800144255	-126.506068253671089
4442298100	-35.4923411172638623	-126.670391839227548
4442298200	-35.4908332897103591	-126.623851034479273
4442298300	-35.4885844652329325	-126.844299594379848
4442298400	-35.477958836600898	-126.769605959888622
4442298500	-35.4865064791108722	-126.77011802862576
4442298600	-35.4757114312049708	-126.824161267735064
4442298700	-35.4707550792794919	-126.952522513214575
4442298800	-35.4861066709348378	-126.806640963363066
4442298900	-35.4686904904235121	-126.903198460725577
4442299000	-35.4717380210164919	-126.839118078202972
4442299100	-35.4908958385055513	-126.903905368148202
4442299200	-35.4833506790047153	-126.871390506912803
4442299300	-35.4712533674572938	-126.880160354549318
4442299400	-35.50276756141146	-126.926768802484006
4442299500	-35.4839599821008349	-126.933094403447697
4442299600	-35.5005000744037318	-126.793878925105673
4442299700	-35.4703115212813032	-126.982878110812663
4442299800	-35.473473621481169	-127.07637244296734
4442299900	-35.4632874671251344	-126.923555841598926
4442300000	-35.4636310582607024	-126.91304641763729
4442300100	-35.4770405618235003	-127.106003861502955
4442300200	-35.4821163023672952	-127.027832939609482
4442300300	-35.4888979706813075	-126.981602752310351
4442300400	-35.4665585914664874	-126.99802086187637
4442300500	-35.4736811532496148	-127.257569455481715
4442300600	-35.4657513293779374	-127.096204500962614
4442300700	-35.4691839600299801	-127.139603084187925
4442300800	-35.4608591795332586	-127.132472682297845
4442300900	-35.4752974838561954	-127.274373574680013
4442301000	-35.4528536100910543	-127.055264574530113
4442301100	-35.485742295729473	-127.10037955403179
4442301200	-35.4484095109470516	-127.232897377304695
4442301300	-35.4602022443903024	-127.278541895052612
4442301400	-35.4525592476640128	-127.210411611793688
4442301500	-35.4684842008056904	-127.182477598814629
4442301600	-35.4554769169047219	-127.381309769428597
4442301700	-35.4747081276981717	-127.233228141030651
4442301800	-35.4602252700248002	-127.332850238011943
4442301900	-35.4729509597622226	-127.284234815874967
4442302000	-35.4548554350747906	-127.435699926091985
4442302100	-35.4544833581967183	-127.462718774204689
4442302200	-35.4646528156689698	-127.489025262136295
4442302300	-35.4438905015916177	-127.440164873397407
4442302400	-35.4516530154492742	-127.563341472413086
4442302500	-35.4366496440951053	-127.529301545579798
4442302600	-35.4573105411977849	-127.649178955243045
4442302700	-35.4619648317177507	-127.543583000249356
4442302800	-35.4423763290575948	-127.708110365226503
4442302900	-35.4446452983131906	-127.542605615409826
4442303000	-35.4497779994619862	-127.461714675203197
4442303100	-35.4628141407607842	-127.602762812701528
4442303200	-35.4470529216918493	-127.649049541087649
4442303300	-35.4512399239951392	-127.51573861025733
4442303400	-35.4457551263353423	-127.592555791374778
4442303500	-35.4442800900564094	-127.555173478056858
4442303600	-35.4475803334285615	-127.725494569109671
4442303700	-35.446039519419422	-127.586245212144718
4442303800	-35.4226190146486388	-127.743017966094769
4442303900	-35.438118339262374	-127.741193372999788
4442304000	-35.4299914870608319	-127.764577808501244
4442304100	-35.4392539282774592	-127.888820396824016
4442304200	-35.4430582150505273	-127.79360497308943
4442304300	-35.4454935918334115	-127.703169027409544
4442304400	-35.4271491260999554	-127.760299468497621
4442304500	-35.4367559533079515	-127.844806140334811
4442304600	-35.4381411694399588	-127.813953352597565
4442304700	-35.420521929620115	-127.802264832056963
4442304800	-35.4381651967825562	-127.933311183801834
4442304900	-35.4245292117328177	-127.835954652399394
4442305000	-35.4453993225799309	-127.789763482282595
4442305100	-35.4389911682052698	-127.778151788262193
4442305200	-35.4250183814496538	-127.976485789723839
4442305300	-35.435050810995854	-127.940223585576732
4442305400	-35.4163984853304967	-128.025779126411152
4442305500	-35.4277891065000858	-127.981551029545827
4442305600	-35.4555750377352226	-127.98982997624023
4442305700	-35.4266149417854663	-127.970663572741486
4442305800	-35.4515450571919715	-127.927053072175568
4442305900	-35.4401392529012256	-128.026820109339582
4442306000	-35.4238647558491877	-128.152241700763796
4442306100	-35.4520578510345246	-128.191984068351616
4442306200	-35.4293365479229436	-128.121797980139007
4442306300	-35.4305295610421567	-128.131454134762805
4442306400	-35.4253739579672242	-127.945151297702665
4442306500	-35.4424143060697361	-128.077752772570676
4442306600	-35.420540267203954	-128.082850456500154
4442306700	-35.4240559161537689	-128.185230524002407
4442306800	-35.4427187724805819	-128.204722295664055
4442306900	-35.4300284319227501	-128.169309002970749
4442307000	-35.4183667822157631	-128.18037546378639
4442307100	-35.4326349551305881	-128.075683532678312
4442307200	-35.4313541817425843	-128.187526984487079
4442307300	-35.4177439576317781	-128.250127822810981
4442307400	-35.424524222409147	-128.125467507021966
4442307500	-35.4239843428315311	-128.249769800226574
4442307600	-35.4249461059533672	-128.394881219651069
4442307700	-35.4129960271217854	-128.204505717312088
4442307800	-35.4471615167943099	-128.223421094401289
4442307900	-35.4125001930823302	-128.243963412166977
4442308000	-35.432157229478122	-128.340642146865093
4442308100	-35.4357557056358345	-128.255065316654424
4442308200	-35.4205482001700034	-128.284090013949054
4442308300	-35.4409544913032875	-128.241585534447779
4442308400	-35.4313578606114206	-128.348220732595507
4442308500	-35.4032801902978562	-128.3658266552263
4442308600	-35.4050867223091927	-128.488614234686139
4442308700	-35.4461419371350601	-128.336681446910575
4442308800	-35.4228396305868785	-128.319450584961857
4442308900	-35.411773684761144	-128.347594677464912
4442309000	-35.4099109267080934	-128.537574286719632
4442309100	-35.4346109799493902	-128.367094016395725
4442309200	-35.4286522384059452	-128.423045165900447
4442309300	-35.407877897944573	-128.406076530513246
4442309400	-35.4225790355726389	-128.473950904776189
4442309500	-35.4012168835457075	-128.387581889554099
4442309600	-35.4212231102370652	-128.537099229153966
4442309700	-35.4240477892461101	-128.593670454928542
4442309800	-35.4088986024062464	-128.49513504130644
4442309900	-35.3990241907665535	-128.728687804446565
4442310000	-35.420685085187614	-128.499412562635712
4442310100	-35.4151040914038688	-128.609387408835858
4442310200	-35.3947440657585162	-128.636832763307751
4442310300	-35.4012422946354448	-128.628608521209372
4442310400	-35.3992924597261904	-128.67993839744409
4442310500	-35.4109714769689603	-128.592423193074808
4442310600	-35.423781369287525	-128.668969816490034
4442310700	-35.4074897088360814	-128.658483318086439
4442310800	-35.4089587069028013	-128.719730431002944
4442310900	-35.4049328644679022	-128.721009504740749
4442311000	-35.4107801827894235	-128.688095744375971
4442311100	-35.4118928402973836	-128.691226758693062
4442311200	-35.4075692902176087	-128.817684447095189
4442311300	-35.4159738870312424	-128.742558061116114
4442311400	-35.4004365123579845	-128.868493776630856
4442311500	-35.4068526778278851	-128.850561133075331
4442311600	-35.4107766285332914	-128.733600882851647
4442311700	-35.4071029580196637	-128.675924654130711
4442311800	-35.4043846483905043	-128.74734713819268
4442311900	-35.4088641916115137	-128.766242308313252
4442312000	-35.3999600348436942	-128.828487605381014
4442312100	-35.4093216329617775	-128.997684480320771
4442312200	-35.4028257350433577	-128.803631839920143
4442312300	-35.3936994947534345	-128.791476062649139
4442312400	-35.3898473628975694	-128.837805592252835
4442312500	-35.4253537018678273	-128.909740424673259
4442312600	-35.383776057437899	-129.071775445953193
4442312700	-35.3859743505849806	-128.808777747545861
4442312800	-35.4037128356733248	-128.856099872148178
4442312900	-35.4102893449419938	-129.009989793903344
4442313000	-35.3882495070594203	-129.011441053578835
4442313100	-35.4017627745923207	-128.903681169872328
4442313200	-35.405215025621942	-128.746855012376159
4442313300	-35.4186561163617313	-128.942543781744462
4442313400	-35.3891861939980785	-128.954156402251385
4442313500	-35.4089064873770667	-128.991926164301475
4442313600	-35.4248768227971311	-128.953897849968371
4442313700	-35.4238791799218902	-129.014189185010224
4442313800	-35.4033567730659655	-129.023075649758255
4442313900	-35.400134002486773	-128.94551076433109
4442314000	-35.4097891642540645	-129.098838582646636
4442314100	-35.4026300256683371	-128.944013072633993
4442314200	-35.3827129766686355	-129.106008270452065
4442314300	-35.4047016956834284	-129.095141642490574
4442314400	-35.406154142079302	-129.147929122678448
4442314500	-35.3995683249861131	-129.18368382075289
4442314600	-35.4018053876405503	-129.008723018252084
4442314700	-35.4266451446846133	-129.113522411270878
4442314800	-35.3846542612612183	-129.000840294647503
4442314900	-35.4023198841438216	-129.138896690705366
4442315000	-35.4267568765652783	-129.07074980729098
4442315100	-35.409324927784084	-129.103249866238599
4442315200	-35.4066046466191224	-129.1881232403193
4442315300	-35.4153334719264095	-129.176481904843314
4442315400	-35.3925869571502076	-129.175279395910792
4442315500	-35.3973808487241897	-129.152393129578797
4442315600	-35.4440390554047724	-129.146568104248502
4442315700	-35.4145814658964113	-129.105864091961479
4442315800	-35.3882185811856971	-129.299631160263544
4442315900	-35.3964307361308101	-129.173024989037742
4442316000	-35.3900370870007563	-129.287547577395259
4442316100	-35.3897188959055669	-129.197755171287525
4442316200	-35.3976861231655278	-129.300017402631482
4442316300	-35.3881375173614785	-129.255391502849903
4442316400	-35.4052929647808696	-129.310049107189798
4442316500	-35.3944523585810771	-129.299999620007299
4442316600	-35.3905123768429917	-129.32219611785888
4442316700	-35.3930974765096309	-129.294360613873295
4442316800	-35.3958502037092018	-129.244972690259118
4442316900	-35.4084549128285531	-129.273036893237872
4442317000	-35.4191738281731432	-129.267706862042388
4442317100	-35.4043534104191764	-129.374807190600649
4442317200	-35.3998966190398647	-129.430843264014555
4442317300	-35.394123113485854	-129.264603951865638
4442317400	-35.3800283156253954	-129.408821367814426
4442317500	-35.3917468513663565	-129.389103881007401
4442317600	-35.3883307876281208	-129.415496750223497
4442317700	-35.3940101902805253	-129.348346424989074
4442317800	-35.4150032697294321	-129.323682776954371
4442317900	-35.4164451654311279	-129.418869762456296
4442318000	-35.3999461155445232	-129.484741020567753
