#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266400	-41.4186843494905759	-180.363712615848499
4442266500	-41.5748781843863355	-180.758118614981754
4442266600	-41.8242064382179848	-181.491303437778868
4442266700	-42.0366027172827046	-181.564462986762919
4442266800	-42.6874938121987668	-182.688069010820925
4442266900	-43.6668065100149434	-183.525120851905001
4442267000	-43.5652152403612618	-183.525479196925232
4442267100	-43.6155443848660269	-183.517381151191131
4442267200	-44.9211976459403957	-183.798008336359885
4442267300	-45.5096319696815641	-183.566933303173244
4442267400	-45.9517137113941772	-183.504927972048591
4442267500	-46.7889867252403633	-182.953801648173823
4442267600	-47.6513176236143394	-181.501375299060385
4442267700	-48.4050784041523912	-179.920665209349352
4442267800	-48.5844737463333018	-179.654236655583446
4442267900	-49.1737789375630925	-177.646473456119026
4442268000	-50.4050958198492367	-173.446037660219787
4442268100	-52.6840685636868429	-159.726382744990389
4442268200	-53.6905216048789313	-146.801582153368145
4442268300	-53.9646699039695932	-140.803029710677578
4442268400	-54.0578259155001462	-130.58870462355884
4442268500	-53.8837907852339697	-121.5580452617166
4442268600	-53.1490659154825451	-109.912303499573156
4442268700	-51.9443143744053089	-98.2835215677116452
4442268800	-50.8083680760995975	-92.1277152205611287
4442268900	-49.5729942081688151	-87.410506438509799
4442269000	-48.6166274980440392	-84.8529010316817676
4442269100	-48.6438530927785138	-85.0419014221677259
4442269200	-47.8696710081120429	-82.9817506054228033
4442269300	-46.1499218748682551	-80.7576913097032048
4442269400	-45.7133179191278387	-79.9314959564760841
4442269500	-45.6054478403041301	-79.9695461144704325
4442269600	-44.4769484520955416	-80.0247541675136489
4442269700	-43.7878128414833299	-80.319534322829071
4442269800	-43.9253081421757372	-80.6745217229067748
4442269900	-43.5089353361335114	-80.706597109241315
4442270000	-43.2909728666262623	-80.8322711866461674
4442270100	-42.9833748225706387	-81.147802706016023
4442270200	-41.9458610652784714	-82.6493898126703783
4442270300	-41.5107579515708522	-83.5332793699278682
4442270400	-41.3070841043795411	-83.9175609716504596
4442270500	-40.9404689868598126	-84.6159892673393301
4442270600	-40.8430482942774091	-85.114765317646345
4442270700	-40.5269065052036552	-86.0219304968092757
4442270800	-40.4129280751019451	-86.1811081999834698
4442270900	-39.7931740384269546	-88.1325154145600038
4442271000	-39.6621098494718325	-88.7141270039918624
4442271100	-39.4338424651024511	-89.5449419064466383
4442271200	-39.1085169358318936	-90.8697339352350184
4442271300	-39.1701008959802195	-90.5937215638839746
4442271400	-39.0677039377801023	-91.0031167638843357
4442271500	-38.8354943941044581	-91.9947432828296741
4442271600	-38.7639621552465812	-92.3648139749092536
4442271700	-38.3823862398342754	-94.3859719290295942
4442271800	-38.2943287663589729	-94.9467169565350417
4442271900	-38.340210011204725	-94.4640790570807098
4442272000	-38.1273694046756262	-95.5569556178982822
4442272100	-38.0504476406441512	-96.1286514437598214
4442272200	-37.9833150866897569	-96.4619799659279096
4442272300	-37.9373949907212449	-96.8200150743634964
4442272400	-37.813407833136587	-97.5913497860162806
4442272500	-37.7056927986893839	-98.303240728983539
4442272600	-37.7499073858217145	-97.967583800837204
4442272700	-37.591788832933851	-98.8981242819848916
4442272800	-37.5764677349568075	-98.95235638167334
4442272900	-37.4565673636674319	-99.868280026734638
4442273000	-37.2862145239889742	-101.114327530825193
4442273100	-37.2982280844376746	-100.854353673573655
4442273200	-37.2349815406435738	-101.629247250475686
4442273300	-37.0891944392021315	-102.601497918775223
4442273400	-37.1136084105215289	-102.46009625666683
4442273500	-37.1267875464567183	-102.398454512105232
4442273600	-37.0813680140165616	-102.838909655909845
4442273700	-36.9572768954206836	-103.715994409896737
4442273800	-36.9339730092191445	-103.75714930428461
4442273900	-36.8893825821992323	-104.320950100158939
4442274000	-36.8756901005307611	-104.423244668744076
4442274100	-36.8054136096869868	-104.944946440402973
4442274200	-36.7401819542833152	-105.577344860956757
4442274300	-36.7267435875141572	-105.81419343171936
4442274400	-36.643396036029813	-106.511872881148847
4442274500	-36.6093013204189717	-106.882970384505384
4442274600	-36.6151902631704544	-106.838754637004129
4442274700	-36.5490460634461627	-107.610870780455912
4442274800	-36.501260040179119	-107.886830186213885
4442274900	-36.4928818723743902	-108.060134682109705
4442275000	-36.4667181218755729	-108.408693055692609
4442275100	-36.4461175288994923	-108.632536879248619
4442275200	-36.4507774136134373	-108.583993018034207
4442275300	-36.3904444551387272	-109.22160606401755
4442275400	-36.3551219856890597	-109.69542808301739
4442275500	-36.3311223266586936	-109.778319406984025
4442275600	-36.3092845097062593	-110.162808523692419
4442275700	-36.2795711510777181	-110.447574762126294
4442275800	-36.2698133181932221	-110.625643049696677
4442275900	-36.2943914361064373	-110.421049124836699
4442276000	-36.2399029603793821	-110.870488529422559
4442276100	-36.2451577220288073	-110.922833163513189
4442276200	-36.2038597251536345	-111.329779748982588
4442276300	-36.1961938578883888	-111.363133217289786
4442276400	-36.1794341716148722	-111.46011972742933
4442276500	-36.1427481562311783	-112.145381362527999
4442276600	-36.1344009201281864	-112.129260493507431
4442276700	-36.1005833724078471	-112.523455667623239
4442276800	-36.1091656539765751	-112.751683125057454
4442276900	-36.0725522416316693	-113.030357344502676
4442277000	-36.0712976527211282	-113.181603724485797
4442277100	-36.0566034961621611	-113.345075000608077
4442277200	-36.0339492136833925	-113.538672276004931
4442277300	-36.0429878408203379	-113.496248763214297
4442277400	-36.0155900621801237	-113.787973316601594
4442277500	-36.0134047603488412	-113.902744451128044
4442277600	-36.0080168273967871	-114.012615052384618
4442277700	-35.9721034065495928	-114.577266398522994
4442277800	-35.9418145393826833	-114.776820443660029
4442277900	-35.9409032313381829	-114.87821256568553
4442278000	-35.9367937273218701	-114.947639502245281
4442278100	-35.9387930257430028	-115.131501769810683
4442278200	-35.9219984087093209	-115.261323639659565
4442278300	-35.9242261917911705	-115.180680463268587
4442278400	-35.9087975958284318	-115.337243012087626
4442278500	-35.9044821263835559	-115.415195024291407
4442278600	-35.8897440641746854	-115.836399333612633
4442278700	-35.8802218044634174	-115.773288101217773
4442278800	-35.8662674168441029	-116.200083170856487
4442278900	-35.8473552822997306	-116.309055864446407
4442279000	-35.8514738312594616	-116.334077827236399
4442279100	-35.8426160227308372	-116.495449040007458
4442279200	-35.847175532735065	-116.428737892233372
4442279300	-35.8227883207056834	-116.891864063559112
4442279400	-35.8073439175671808	-116.911626091011641
4442279500	-35.8079019345586573	-117.035584600735291
4442279600	-35.8035058994387612	-117.247430261739709
4442279700	-35.7975832033460435	-117.265684705937943
4442279800	-35.7874251983017331	-117.404421887816298
4442279900	-35.7671672254163937	-117.593853642956546
4442280000	-35.7957639187401711	-117.41241060642993
4442280100	-35.783368402606996	-117.554810934739706
4442280200	-35.7741379829219639	-117.680536977796692
4442280300	-35.7661140045624748	-117.930265748544429
4442280400	-35.7520349424078532	-118.04912085932213
4442280500	-35.7476955257203528	-118.088391824104832
4442280600	-35.7390160793601694	-118.297195304950975
4442280700	-35.7367208263744303	-118.419066636827665
4442280800	-35.7359108833869357	-118.505089983340497
4442280900	-35.7284214806947347	-118.581219740508971
4442281000	-35.706079112925444	-118.782324442291596
4442281100	-35.7001288093671292	-118.811270206902407
4442281200	-35.7195764238569993	-118.872859624320029
4442281300	-35.7075546190598985	-118.797021956141364
4442281400	-35.7119288132560371	-119.000727882730871
4442281500	-35.6885111425548871	-119.226771538070921
4442281600	-35.6885553946525178	-119.212110030438637
4442281700	-35.6827986806969619	-119.243899733739909
4442281800	-35.6744038569559905	-119.459817842225988
4442281900	-35.6828247719002434	-119.405606300646923
4442282000	-35.6831160239137546	-119.381430904471188
4442282100	-35.6807525713389921	-119.597959883301726
4442282200	-35.6717440472296943	-119.773080563161557
4442282300	-35.6497574490502132	-119.91299380399677
4442282400	-35.6506964536432918	-119.992305321754728
4442282500	-35.6425061605205755	-120.091337480499504
4442282600	-35.6460809094283633	-120.213671715997378
4442282700	-35.6498307932576921	-120.135896408013295
4442282800	-35.6362150747542472	-120.198424138780055
4442282900	-35.6286332844522207	-120.383011965411924
4442283000	-35.6358909811522722	-120.429127693901492
4442283100	-35.6369930190436506	-120.477200880176738
4442283200	-35.6265782575191707	-120.517180928988935
4442283300	-35.6368905221519867	-120.639021660759042
4442283400	-35.6171743214588474	-120.809416988971776
4442283500	-35.6265187802565322	-120.777180058852153
4442283600	-35.6016366034566261	-120.815022635843391
4442283700	-35.6206370743144944	-120.997697122540245
4442283800	-35.5981604697194527	-121.117341353957556
4442283900	-35.5950280584793717	-121.177333736301364
4442284000	-35.5984060134144045	-121.129947460129159
4442284100	-35.6086938720387636	-121.20972406677447
4442284200	-35.5941067025780811	-121.289766228111958
4442284300	-35.58691443994541	-121.421252071441202
4442284400	-35.5988481304177711	-121.560386888420311
4442284500	-35.5935506145439504	-121.563609764070009
4442284600	-35.5824573115402814	-121.617971918737524
4442284700	-35.5725536332290702	-121.799245031126077
4442284800	-35.5687530041437796	-121.751660152112891
4442284900	-35.5586157816740069	-121.82858282009343
4442285000	-35.5720918824168635	-121.919653479883181
4442285100	-35.5584472984335704	-122.019428244536741
4442285200	-35.5602065459378096	-122.069036130158437
4442285300	-35.5594825231540952	-122.013441122112269
4442285400	-35.5603297586168452	-122.075759668179359
4442285500	-35.5640459105664704	-122.066275357736188
4442285600	-35.5624085136660284	-122.146964832866402
4442285700	-35.5636561001352831	-122.210422893555872
4442285800	-35.5558842434529936	-122.288528296637921
4442285900	-35.541862707001485	-122.40543263988009
4442286000	-35.5446604311259478	-122.495563731969597
4442286100	-35.552153443100373	-122.432742990524133
4442286200	-35.546498291333684	-122.364990189055561
4442286300	-35.540703136877859	-122.550184218730209
4442286400	-35.533026202025944	-122.641916513368884
4442286500	-35.5260555426368683	-122.650776778717997
4442286600	-35.5192825683137485	-122.789450160469457
4442286700	-35.5369569641330116	-122.804080089835736
4442286800	-35.5274971246609397	-122.856020241096715
4442286900	-35.5385458709556872	-122.870846053512551
4442287000	-35.5351279480924802	-122.861722375164774
4442287100	-35.5251060716928251	-123.05802271177113
4442287200	-35.5176397273287989	-123.155700396102375
4442287300	-35.5198609857419783	-123.182586614220924
4442287400	-35.5094044594576133	-123.240009762303956
4442287500	-35.5118174111197433	-123.304650837787975
4442287600	-35.5167295221972807	-123.234011214782228
4442287700	-35.5090277181875464	-123.384474800958998
4442287800	-35.5042950063470784	-123.496015056799891
4442287900	-35.4997448868200394	-123.501726245277979
4442288000	-35.4947577620378354	-123.503044464350509
4442288100	-35.4959525230544557	-123.531148606955128
4442288200	-35.4983503190471055	-123.564155050633204
4442288300	-35.5080032134904471	-123.489979625150099
4442288400	-35.493956549444043	-123.572011567990259
4442288500	-35.5077124912372284	-123.637689784025014
4442288600	-35.5028005162463387	-123.567419931270152
4442288700	-35.4951780429388677	-123.751110186074612
4442288800	-35.5004019081562063	-123.727728271252673
4442288900	-35.498376158234322	-123.764627075328448
4442289000	-35.4970736695429281	-123.890774721753388
4442289100	-35.4965873563437455	-123.945932155370187
4442289200	-35.4914165533833454	-124.010958270207141
4442289300	-35.4947622399373728	-124.020404134984304
4442289400	-35.4918086676494298	-124.050650052659648
4442289500	-35.4864958062808427	-124.132159651918244
4442289600	-35.4800416305690973	-124.044756607697863
4442289700	-35.4952055217045483	-124.146679750195148
4442289800	-35.4884638615976726	-124.211629054824655
4442289900	-35.4712410095710027	-124.353657810675713
4442290000	-35.4823929097152728	-124.254124224694721
4442290100	-35.4839124752998814	-124.320779554568389
4442290200	-35.4762224017219836	-124.507803746311339
4442290300	-35.4767627263688752	-124.444238613014193
4442290400	-35.4780886289974546	-124.369285271892281
4442290500	-35.4751708915751607	-124.493641997681522
4442290600	-35.478562136652414	-124.599606862572486
4442290700	-35.4681739031001229	-124.600337700836562
4442290800	-35.4672024605856748	-124.531816741282071
4442290900	-35.4670638920658234	-124.564872466995851
4442291000	-35.4721845128182736	-124.68609509761724
4442291100	-35.4623799406394653	-124.663322837712244
4442291200	-35.4529728732519374	-124.763229555546062
4442291300	-35.4686265447928548	-124.753886497426734
4442291400	-35.4636367806807442	-124.822497890918015
4442291500	-35.4649505130822575	-124.88778780639926
4442291600	-35.4562832041300098	-124.895628930486566
4442291700	-35.4657916231439927	-124.942213433285048
4442291800	-35.4441917494071888	-125.007384973603124
4442291900	-35.4522024946803427	-125.022709878136908
4442292000	-35.4556635688219544	-125.136997136676683
4442292100	-35.4469005621745339	-125.131646901215788
4442292200	-35.4511919826355211	-125.215185742760625
4442292300	-35.451425674438461	-125.18977202850256
4442292400	-35.4482203091420729	-125.162214569523655
4442292500	-35.456384767997946	-125.143925495917941
4442292600	-35.4508113741749753	-125.260376150228012
4442292700	-35.4375382823267771	-125.339534901534236
4442292800	-35.4509337198758985	-125.257152284922512
4442292900	-35.4494454705023117	-125.339827583290997
4442293000	-35.4428478213171019	-125.358923648398218
4442293100	-35.4435973010160552	-125.361468859647388
4442293200	-35.4358370023938392	-125.404760654420755
4442293300	-35.4530205210433067	-125.413131903821451
4442293400	-35.4524788292455	-125.445116060573923
4442293500	-35.4514945482386423	-125.447656820447776
4442293600	-35.4345540489111173	-125.5760546784431
4442293700	-35.4513047548339131	-125.552875444951738
4442293800	-35.4371746677622497	-125.620867242055525
4442293900	-35.4317750490632619	-125.721621112126144
4442294000	-35.4431947964281306	-125.643008686580615
4442294100	-35.4441018965557149	-125.66827518341708
4442294200	-35.4413096852034144	-125.738811015129443
4442294300	-35.4295301418294954	-125.782291941894414
4442294400	-35.433650678477953	-125.947670467178369
4442294500	-35.4408574214046368	-125.936314909922658
4442294600	-35.4343960636430921	-125.85812212164808
4442294700	-35.4346893847796949	-125.791838283505228
4442294800	-35.4252316048691611	-125.963167745415646
4442294900	-35.4366224557624889	-125.909221212839469
4442295000	-35.432292193770067	-125.822336821394288
4442295100	-35.4451807567122046	-125.886255259977432
4442295200	-35.4321190123757574	-125.919508403356389
4442295300	-35.4268448084293581	-125.790047318062847
4442295400	-35.4234812524452565	-125.921470405420493
4442295500	-35.4356234504141128	-125.969401518175076
4442295600	-35.4219996954504524	-125.994641233719065
4442295700	-35.4312883252744157	-126.069602381022946
4442295800	-35.416523969537927	-126.160877148719351
4442295900	-35.4210787678480656	-126.109484496656549
4442296000	-35.4271819719113594	-126.143695756420684
4442296100	-35.4293907910412287	-126.096922529572282
4442296200	-35.4244241705002878	-126.125867417681064
4442296300	-35.4255989075073074	-126.212560017304114
4442296400	-35.4194636829354366	-126.256674182393908
4442296500	-35.4217672256931735	-126.299287499444958
4442296600	-35.4262637557310995	-126.330192981215873
4442296700	-35.4173071599480451	-126.220948750993756
4442296800	-35.4269481688238699	-126.213153193037954
4442296900	-35.417502823069043	-126.394271136008456
4442297000	-35.4217690995937886	-126.434337654434614
4442297100	-35.4162191697452471	-126.306484121388593
4442297200	-35.4128025292929181	-126.486049833572139
4442297300	-35.4100668803882428	-126.404389658580413
4442297400	-35.4132063444048768	-126.399266094750274
4442297500	-35.4319225322071603	-126.395069453444705
4442297600	-35.4160602293434863	-126.447611313018811
4442297700	-35.4114341201989831	-126.486487624612792
4442297800	-35.4132926529728493	-126.631214773367617
4442297900	-35.4165959936999144	-126.586586336339181
4442298000	-35.4228489865701945	-126.5898228620499
4442298100	-35.4081163445725622	-126.678159112654825
4442298200	-35.4147115656031346	-126.656577085320677
4442298300	-35.4163505467619757	-126.618821506501689
4442298400	-35.4138440356117243	-126.686971682874216
4442298500	-35.4212459039459233	-126.713693706319063
4442298600	-35.4125651060216953	-126.736635218767418
4442298700	-35.4216695231791689	-126.763339296059286
4442298800	-35.4119814862095836	-126.693604563330467
4442298900	-35.4043364986866607	-126.752267183866294
4442299000	-35.4269572819071072	-126.721418874729594
4442299100	-35.4137693286797557	-126.818745896810853
4442299200	-35.4236576033688948	-126.907483006097365
4442299300	-35.4066059777500399	-126.856827045062275
4442299400	-35.411337713432971	-126.775726172805975
4442299500	-35.4031759128337313	-126.840524471036744
4442299600	-35.4043691964438949	-126.878972296957173
4442299700	-35.4137556161039839	-126.938604770013683
4442299800	-35.4038641733641342	-126.930604183144666
4442299900	-35.4115031680407029	-126.921411509495059
4442300000	-35.3999213414004998	-127.022128969293234
4442300100	-35.4144752640427498	-127.127216449238333
4442300200	-35.3997540787764606	-127.02318856653126
4442300300	-35.4021291018706421	-127.037017800386053
4442300400	-35.400133043319201	-127.06299114339869
4442300500	-35.3982498057314388	-126.977938331263047
4442300600	-35.405673084872717	-127.046672682107669
4442300700	-35.4039580710407549	-127.045196785031251
4442300800	-35.4210957162732001	-127.002663637014862
4442300900	-35.4042188877461541	-127.089170251677203
4442301000	-35.4127701839379654	-127.060063225168818
4442301100	-35.4002673722083472	-127.161662267749733
4442301200	-35.3899300244387689	-127.14447166355086
4442301300	-35.3964735925227458	-127.25732124533846
4442301400	-35.4007387649868193	-127.212780002034364
4442301500	-35.4078541148656143	-127.249788678630424
4442301600	-35.3986333022266919	-127.290133202697533
4442301700	-35.4091767239428918	-127.196240323232615
4442301800	-35.3968434532818037	-127.270945338550703
4442301900	-35.3835675326582546	-127.314264478885207
4442302000	-35.3999717039644537	-127.342310449654221
4442302100	-35.3989160330635144	-127.403675069023976
4442302200	-35.3939044439759343	-127.384016943321896
4442302300	-35.4030804938632286	-127.368288069146743
4442302400	-35.3921518495880321	-127.370067955775482
4442302500	-35.4035771662447658	-127.359141182383368
4442302600	-35.4015857781962211	-127.438670645587706
4442302700	-35.3939856890062714	-127.393009495972493
4442302800	-35.3879178962755176	-127.461013445898189
4442302900	-35.3891974115047958	-127.587503379101079
4442303000	-35.393204857621825	-127.524401957072186
4442303100	-35.4012567696459541	-127.409370836399646
4442303200	-35.3877375979616744	-127.443052209390672
4442303300	-35.3922031122004483	-127.526777503963103
4442303400	-35.3934873025468661	-127.567248943567463
4442303500	-35.3954108979763689	-127.630473735738235
4442303600	-35.3845403088835937	-127.603210141005235
4442303700	-35.4001739626589398	-127.657080431041749
4442303800	-35.390055222436871	-127.57124914247801
4442303900	-35.3789305342710563	-127.666835541909649
4442304000	-35.3865126222468263	-127.619576878206388
4442304100	-35.3935853494889869	-127.685176499215515
4442304200	-35.3953057257558683	-127.742659683540737
4442304300	-35.3902538755607878	-127.714259855203693
4442304400	-35.3823851250704919	-127.740233431449639
4442304500	-35.3812588667271584	-127.7936903535212
4442304600	-35.3879609718109975	-127.774767866218284
4442304700	-35.3744881933783759	-127.85984393303319
4442304800	-35.3827820965010318	-127.813483901568631
4442304900	-35.3874698656061639	-127.818391728201519
4442305000	-35.3808032693521568	-127.914311031246129
4442305100	-35.3865314423574802	-127.869167012235621
4442305200	-35.3851855680804448	-127.81804850878207
4442305300	-35.3887910995245534	-127.972993322142614
4442305400	-35.3730888922227464	-127.876945474153061
4442305500	-35.3813079090556855	-127.820331754062721
4442305600	-35.3884310155296191	-127.978582879209938
4442305700	-35.3843710691496085	-127.931773578726776
4442305800	-35.3801281743866411	-127.95322374001492
4442305900	-35.3840230490549175	-127.92320261280716
4442306000	-35.3834209064087588	-127.954646270194289
4442306100	-35.3752929372267459	-128.035157561672321
4442306200	-35.3879474099657259	-127.975490723566395
4442306300	-35.3762005835020332	-127.997782688843913
4442306400	-35.3788045117581262	-128.035931095795945
4442306500	-35.3721592426621783	-128.068911356903016
4442306600	-35.375900206905186	-128.125754004751428
4442306700	-35.3771619923248508	-128.09607196636847
4442306800	-35.376607172992081	-128.059957112595242
4442306900	-35.3851359557486234	-128.061910371703931
4442307000	-35.3721242443852546	-128.099940134460695
4442307100	-35.3919887974850766	-128.154978990993015
4442307200	-35.3893189181368726	-128.158140320952612
4442307300	-35.3813078651282922	-128.12777552750444
4442307400	-35.3746218698853312	-128.221017883326311
4442307500	-35.3840974937383379	-128.203040480846397
4442307600	-35.3670796345279896	-128.221266204624328
4442307700	-35.3728427694137366	-128.109556656763289
4442307800	-35.3759454079029894	-128.212052753602421
4442307900	-35.3694845955497428	-128.280653196663025
4442308000	-35.3809138515727639	-128.270833527317819
4442308100	-35.3675537644708626	-128.340916448193042
4442308200	-35.3718869134333644	-128.338537053610878
4442308300	-35.3755326007669098	-128.28721672061306
4442308400	-35.3722057034878503	-128.322638751180847
4442308500	-35.3731271696638387	-128.302474490449214
4442308600	-35.3804225531692467	-128.325418390128476
4442308700	-35.3732403273222644	-128.366695304772605
4442308800	-35.3744929055137476	-128.318088937533105
4442308900	-35.367613658037925	-128.443812570350929
4442309000	-35.375985642157211	-128.424170960667226
4442309100	-35.3671231818495428	-128.434912908310224
4442309200	-35.3706383592349169	-128.482922253137644
4442309300	-35.3636363549320052	-128.455097076391468
4442309400	-35.378071579185125	-128.452078528865229
4442309500	-35.3741481612224433	-128.5143201284734
4442309600	-35.3698079455674659	-128.471669733090323
4442309700	-35.3722683662186839	-128.554510289593338
4442309800	-35.3870464365492765	-128.569186343626683
4442309900	-35.3759404434574591	-128.543544686881376
4442310000	-35.3675354866969656	-128.526578925325026
4442310100	-35.3720598290227599	-128.526205259369732
4442310200	-35.3739679735464208	-128.53298177432066
4442310300	-35.3688453785287251	-128.467890853149072
4442310400	-35.3775780623146048	-128.55988107313226
4442310500	-35.3751368215166266	-128.670725009942714
4442310600	-35.376448772697195	-128.652240670373914
4442310700	-35.3661777734397234	-128.611336191534377
4442310800	-35.3830554006984244	-128.687833819642321
4442310900	-35.3773574956586216	-128.605218407805637
4442311000	-35.3709856330009274	-128.708753154811575
4442311100	-35.3709238577388163	-128.717077645651813
4442311200	-35.3630726626546448	-128.667217365739788
4442311300	-35.3707884667039067	-128.697698284193251
4442311400	-35.3742742249065856	-128.662753681069319
4442311500	-35.3717818245540272	-128.638540008045396
4442311600	-35.3659557938868971	-128.685954378441266
4442311700	-35.36921262692357	-128.754254402992984
4442311800	-35.3733200415019695	-128.760296949973963
4442311900	-35.3739630372578375	-128.773133430005828
4442312000	-35.3675215130449416	-128.827041503431673
4442312100	-35.3675883453506046	-128.771162839836904
4442312200	-35.3745106946839911	-128.891888265643331
4442312300	-35.3667761065036501	-128.793834835010415
4442312400	-35.3646250185924345	-128.735911900423758
4442312500	-35.3598023263663563	-128.808005518889075
4442312600	-35.3712862560225432	-128.869043423127863
4442312700	-35.3554424004271723	-128.829861366483641
4442312800	-35.3610410276063618	-128.799076379485484
4442312900	-35.3721517450166374	-128.852664047941403
4442313000	-35.3721556331857627	-128.907192859858753
4442313100	-35.3639430110704893	-128.882608408270443
4442313200	-35.364678235069789	-128.887372514441381
4442313300	-35.3641679974417116	-128.971731247316768
4442313400	-35.3506630986311663	-128.890851424823666
4442313500	-35.3712554987892958	-128.940045667760216
4442313600	-35.3566231033825602	-128.945897403426244
4442313700	-35.3685693981955822	-128.895884468762688
4442313800	-35.3737829266266175	-128.889826795325462
4442313900	-35.3685732515374411	-128.962499558448002
4442314000	-35.3643050245379627	-128.940419277112198
4442314100	-35.3631542147028881	-129.001295751582035
4442314200	-35.3699515053789071	-128.920563512586114
4442314300	-35.3755066148639159	-129.008629579441219
4442314400	-35.3610666692331961	-129.010283812121344
4442314500	-35.3827118242564111	-129.087438664670884
4442314600	-35.3650819600590438	-129.086683743586036
4442314700	-35.3714692988011308	-129.111577246492601
4442314800	-35.3713198488025427	-129.052523393448297
4442314900	-35.3652816147381728	-129.06946213602987
4442315000	-35.3668544563385652	-129.065816594626369
4442315100	-35.371461763459962	-129.082571689688848
4442315200	-35.3630886611421147	-129.073241025049469
4442315300	-35.3681452866834789	-129.12759219805767
4442315400	-35.352664928486206	-129.11838467655852
4442315500	-35.364931994081779	-129.157386296981855
4442315600	-35.3537146534723163	-129.158883817967279
4442315700	-35.3630695513363165	-129.150366940053431
4442315800	-35.3605344658523535	-129.106193305973193
4442315900	-35.3520400010402582	-129.125079960840651
4442316000	-35.3684789922997567	-129.130556660120618
4442316100	-35.361115623096012	-129.173764078677692
4442316200	-35.3703258575623707	-129.2535835227348
4442316300	-35.3617938288641369	-129.180413040307002
4442316400	-35.3637571016723484	-129.261507960862872
4442316500	-35.3596164750776225	-129.203263665170539
4442316600	-35.3604386821720027	-129.159091233000595
4442316700	-35.3666988290157605	-129.265116989585692
4442316800	-35.3597361740898961	-129.270272574142467
4442316900	-35.3739071754658028	-129.250824091986203
4442317000	-35.366824817562744	-129.341732199376054
4442317100	-35.3529328682408419	-129.288698972971559
4442317200	-35.3634456829563959	-129.298100386957401
4442317300	-35.3591798012144096	-129.290166745718693
4442317400	-35.3617877746268974	-129.315137758000958
4442317500	-35.3606514977782211	-129.352066159245481
4442317600	-35.3674620505362398	-129.27708002836971
4442317700	-35.3471531518370483	-129.383419050226422
4442317800	-35.3588259302618653	-129.350932952342703
4442317900	-35.3596450857827591	-129.438756723362332
4442318000	-35.3624581788666461	-129.289337498547724
