#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.2547202268380957	-35.3694840157439145
4810750800	-36.257942726348638	-35.4694721393148811
4810750900	-36.2612606920219349	-35.4965864924058394
4810751000	-36.2614266882335485	-35.5622175347994869
4810751100	-36.2634711723583365	-35.5959973733004205
4810751200	-36.2660103073341773	-35.6807296060682049
4810751300	-36.2704033474532466	-35.7139736215040529
4810751400	-36.2697442877612133	-35.7049883269321811
4810751500	-36.2749059009809969	-35.826922844875817
4810751600	-36.2760237743022103	-35.8841215992669618
4810751700	-36.278533431241776	-35.9434686875453338
4810751800	-36.2843961123634031	-36.0313023529896483
4810751900	-36.2865233768065707	-36.0735296996307326
4810752000	-36.287301035935613	-36.1448729669595465
4810752100	-36.2968026327859121	-36.2577116162023358
4810752200	-36.2969096464947043	-36.2968424928131199
4810752300	-36.3017204731809215	-36.3716339838489517
4810752400	-36.3008590224013901	-36.3711837962035105
4810752500	-36.3055741239718799	-36.4485832909058018
4810752600	-36.3104525492258716	-36.5386906506360702
4810752700	-36.3119551658211961	-36.5968580193024593
4810752800	-36.31605785661543	-36.677071763963319
4810752900	-36.3184277607243331	-36.7119859721969846
4810753000	-36.3210395839721372	-36.7933274929457639
4810753100	-36.3240739393495815	-36.8571197067175262
4810753200	-36.3303961121495078	-36.9117282144547403
4810753300	-36.3316046033851734	-36.9493182641877027
4810753400	-36.3375108720971056	-37.0679050150460654
4810753500	-36.3405181234355155	-37.1071089284976026
4810753600	-36.3441193960009343	-37.2098650581204566
4810753700	-36.3524734109099796	-37.305976592438256
4810753800	-36.3539033892997239	-37.3373217257668273
4810753900	-36.354754634025511	-37.4039317546360834
4810754000	-36.3587491303821935	-37.4632684120560526
4810754100	-36.3613341472147127	-37.5602075509023052
4810754200	-36.367486271542127	-37.6224252371609822
4810754300	-36.3728421376106894	-37.6954508305865872
4810754400	-36.3767378328577422	-37.7935168125206218
4810754500	-36.377025067503304	-37.7966534310286306
4810754600	-36.381061254784747	-37.8788391836796308
4810754700	-36.3868297264392879	-37.9939554472948231
4810754800	-36.3913935109713833	-38.0744716638984713
4810754900	-36.3949758689899312	-38.1518854425635965
4810755000	-36.3975548040053809	-38.2067591405743769
4810755100	-36.4032239984265331	-38.2306830210682094
4810755200	-36.4036538572343957	-38.2924189134128241
4810755300	-36.4086237524967373	-38.350159150762309
4810755400	-36.4106417989370641	-38.4483654757297231
4810755500	-36.4179259998964113	-38.5545555394078647
4810755600	-36.4216962446162356	-38.6030622385101694
4810755700	-36.4275206273311198	-38.682948076523914
4810755800	-36.4308030951226556	-38.7375081030040676
4810755900	-36.4366627025399694	-38.8041899325979074
4810756000	-36.4405514455375794	-38.89096307020381
4810756100	-36.4473479719296307	-39.0230189396229505
4810756200	-36.451454828100232	-39.0907102771928834
4810756300	-36.4538296177205154	-39.15098996267497
4810756400	-36.4574637545657154	-39.2492626715152753
4810756500	-36.4638845654167625	-39.3458728724025661
4810756600	-36.4697216720727084	-39.438079494354092
4810756700	-36.4722434800423585	-39.4919981504007254
4810756800	-36.4785460862022646	-39.5316371197656835
4810756900	-36.4840427602764592	-39.6476934701320829
4810757000	-36.487559366229803	-39.6942529371717043
4810757100	-36.5024704464151952	-39.893888143408347
4810757200	-36.5039848343769648	-39.9511023024280334
4810757300	-36.509736360575495	-40.0472975772303599
4810757400	-36.5160088819333737	-40.0989694652203781
4810757500	-36.5205371939775176	-40.2132401620352553
4810757600	-36.5254220517144148	-40.2707082633269664
4810757700	-36.5318786959701143	-40.3804187448666099
4810757800	-36.5373367702781735	-40.4843328809583269
4810757900	-36.5454465685594272	-40.5353589554864158
4810758000	-36.5500170878130248	-40.6592897788477572
4810758100	-36.5604721908452603	-40.800583654058741
4810758200	-36.5643242242263327	-40.880662061987195
4810758300	-36.569906354480338	-40.9899819432988366
4810758400	-36.5774731737222467	-41.0875323951943159
4810758500	-36.5847122279934212	-41.2005122743931551
4810758600	-36.5940385110192423	-41.2937557599952356
4810758700	-36.5993748191591379	-41.3717632089560539
4810758800	-36.6055922099318849	-41.4787880840452701
4810758900	-36.6122002124887658	-41.5580215062758995
4810759000	-36.6225856345719407	-41.7326054601057237
4810759100	-36.6242406713220916	-41.7521392850419844
4810759200	-36.6300343858396786	-41.8519616774010927
4810759300	-36.6392775186923814	-41.966595752827061
4810759400	-36.6457278849195518	-42.0441379872965726
4810759500	-36.6565314960320023	-42.1898194946138716
4810759600	-36.6622347115601599	-42.2751682749850559
4810759700	-36.6724530899874566	-42.4042132836149719
4810759800	-36.6808672718920974	-42.5352486272300041
4810759900	-36.6844902379393218	-42.6212511503779083
4810760000	-36.696677466860038	-42.7593875217207824
4810760100	-36.7093029696484194	-42.9019354825271719
4810760200	-36.7165621858114974	-42.9961729336602119
4810760300	-36.7229536948909328	-43.0726956356987145
4810760400	-36.7318084551843	-43.2014009430394523
4810760500	-36.7371159638814788	-43.2555130439673263
4810760600	-36.7439032036276885	-43.362041290389115
4810760700	-36.7527467510595756	-43.4744265249048283
4810760800	-36.7634278602595188	-43.6103486615431919
4810760900	-36.7687757332823253	-43.6546286387143567
4810761000	-36.7858329286036607	-43.8814638045032979
4810761100	-36.7954067812270438	-44.0465870604868712
4810761200	-36.8022159982243906	-44.0723962439646613
4810761300	-36.8138635044555045	-44.2305874543841426
4810761400	-36.8225601647725327	-44.3525573338081784
4810761500	-36.8379658473483644	-44.520667174547178
4810761600	-36.8415402917227368	-44.5699464065371771
4810761700	-36.8558058680141798	-44.7131671566917674
4810761800	-36.8624626323198754	-44.8305650273586735
4810761900	-36.8742699543847579	-44.9603503577924286
4810762000	-36.8879438780938216	-45.0832291949012571
4810762100	-36.8997037322022834	-45.2529676807266554
4810762200	-36.9071198258321758	-45.3415259664356327
4810762300	-36.9241765435345854	-45.5113237182807566
4810762400	-36.9383043624889567	-45.7050814125429028
4810762500	-36.9451605387121447	-45.7773680518764081
4810762600	-36.9559569101111407	-45.9020893015785347
4810762700	-36.9627107280218965	-45.9652386406811146
4810762800	-36.9840648409635548	-46.2096732045017475
4810762900	-36.9955732050973438	-46.3405786907974715
4810763000	-37.0098258973151104	-46.48964650804065
4810763100	-37.0205859205888288	-46.5874215946497756
4810763200	-37.0428163851583747	-46.7907472039811907
4810763300	-37.0561966181493574	-46.9533036730773503
4810763400	-37.0711382148232431	-47.1155343026703903
4810763500	-37.0787682266022074	-47.1969229950705653
4810763600	-37.0894395269052879	-47.3381547890957037
4810763700	-37.1106836818832448	-47.5031711670643091
4810763800	-37.1315603052330943	-47.7116054845190547
4810763900	-37.1456892056592096	-47.8755343195834797
4810764000	-37.159629310744009	-48.0010629818139236
4810764100	-37.1781165792628983	-48.1853225562140608
4810764200	-37.1839485199938338	-48.2608809990874903
4810764300	-37.2106476834035007	-48.553055140999632
4810764400	-37.2268070926976762	-48.6627220920471331
4810764500	-37.2434801824431219	-48.8180832792299313
4810764600	-37.2624238758327806	-48.9792257870571319
4810764700	-37.2779754170622724	-49.1150865462029955
4810764800	-37.2970838329457948	-49.32788875500637
4810764900	-37.3109308742701131	-49.4384471479287413
4810765000	-37.3210692005301112	-49.5880281485843284
4810765100	-37.3377727462288433	-49.7375139764424006
4810765200	-37.365495102887067	-49.9572802573633581
4810765300	-37.3874939463857459	-50.1738087248761673
4810765400	-37.3998943723662052	-50.282519944185843
4810765500	-37.4179115952366743	-50.4405857817814294
4810765600	-37.4428456073214591	-50.6322380133296193
4810765700	-37.4588607461018057	-50.7895936687738754
4810765800	-37.4842036908669058	-51.0111683683470076
4810765900	-37.5063770550527593	-51.1833928646614638
4810766000	-37.5298913660645255	-51.3975982005190914
4810766100	-37.5467955292335702	-51.5214379163875122
4810766200	-37.5635908009347972	-51.6410824398718091
4810766300	-37.5903415812884987	-51.8999246974218806
4810766400	-37.6145004945513364	-52.0738404945254274
4810766500	-37.6453128125205723	-52.3267341500482459
4810766600	-37.6751853327457127	-52.5436432543384058
4810766700	-37.6953709319878456	-52.7376836116130292
4810766800	-37.7283487168449909	-52.961007877076888
4810766900	-37.749532569028716	-53.1579354620618503
4810767000	-37.7789215534183924	-53.3579817986627916
4810767100	-37.8081635223808732	-53.5898681714362652
4810767200	-37.8329129870336658	-53.7847801924611701
4810767300	-37.8660571717213514	-54.016500747925889
4810767400	-37.8842747011950962	-54.1701123680246255
4810767500	-37.9257831635898697	-54.4458708100982918
4810767600	-37.9648943005719559	-54.7270919917472227
4810767700	-37.9931856835276989	-54.913241423123047
4810767800	-38.0106239603331062	-55.0523448177336192
4810767900	-38.0450892614438629	-55.2896613337876275
4810768000	-38.0778803418842955	-55.5044177888268067
4810768100	-38.1106538874433909	-55.719569790759536
4810768200	-38.1431686132139305	-55.9282338861708936
4810768300	-38.1805990368107118	-56.1876219668389609
4810768400	-38.2062688866506193	-56.3552600470002716
4810768500	-38.2548953232286308	-56.6537816292453869
4810768600	-38.2883986913910306	-56.8486174465577392
4810768700	-38.3371759303049515	-57.1574414212832451
4810768800	-38.3862109667222313	-57.4567041162853371
4810768900	-38.4145441077460319	-57.629871080930414
4810769000	-38.4546123561883633	-57.909970687060337
4810769100	-38.4824726021778076	-58.0391927654376971
4810769200	-38.5316951187093792	-58.3623452952392086
4810769300	-38.5720903464332849	-58.566226978734953
4810769400	-38.614622918683807	-58.8104365671917009
4810769500	-38.6678776736641225	-59.1257714532682996
4810769600	-38.6979292271014828	-59.3033805437544288
4810769700	-38.7645668136310562	-59.650232792064152
4810769800	-38.8091020032276361	-59.8681197266116953
4810769900	-38.8572120237249337	-60.1128088446719744
4810770000	-38.9111022358296381	-60.4263264969546299
4810770100	-38.9701367117467257	-60.729775297328267
4810770200	-39.0119238806994986	-60.9272609924928688
4810770300	-39.0759257893950078	-61.2593072991671477
4810770400	-39.1521683824340982	-61.6126882500434832
4810770500	-39.1983306131764095	-61.8412051618197509
4810770600	-39.2384637960588947	-62.0354188724554589
4810770700	-39.3019677074052325	-62.3128192378488563
4810770800	-39.3531700129726758	-62.5232475256608495
4810770900	-39.4119733937805634	-62.8405032928625857
4810771000	-39.4736791929742523	-63.1006305401060885
4810771100	-39.5359228126376934	-63.398171153639197
4810771200	-39.605493707199102	-63.658543325145942
4810771300	-39.6856695707100542	-63.9642241990966198
4810771400	-39.7418900780938884	-64.2145257795604749
4810771500	-39.8181208930904589	-64.5182509815874141
4810771600	-39.8767417909045889	-64.7448967441381598
4810771700	-40.0042095113246106	-65.2245471815258213
4810771800	-40.0743571311056712	-65.4967846069908433
4810771900	-40.1176762235252156	-65.642979508535916
4810772000	-40.2495479261107363	-66.1091872171001285
4810772100	-40.3049496443765349	-66.2781232972254202
4810772200	-40.3959221626984828	-66.5641995560386306
4810772300	-40.4642509692198189	-66.8372618912933376
4810772400	-40.5545688664382453	-67.1071728827734404
4810772500	-40.61880867854331	-67.3196692116345048
4810772600	-40.6859537519696488	-67.5297721722935762
4810772700	-40.8143286032788595	-67.8870456000482392
4810772800	-40.9465049122535802	-68.2725364705174229
4810772900	-41.0065409989402525	-68.4371529777504861
4810773000	-41.1318228520385532	-68.7647882811000102
4810773100	-41.2272058322415944	-69.0406151091945759
4810773200	-41.3226345838299522	-69.3304174956884367
4810773300	-41.4135451019835301	-69.5313495178797183
4810773400	-41.5319530996661115	-69.810262367342176
4810773500	-41.6486783527186404	-70.0835172014819676
4810773600	-41.8002157145819169	-70.4185423958313947
4810773700	-41.9270900774440136	-70.6485280454550235
4810773800	-42.0599900324705729	-70.8923499370962276
4810773900	-42.1426876043447933	-71.0874356405353893
4810774000	-42.2715424920615561	-71.3445779396986808
4810774100	-42.470550218144929	-71.6742475485432635
4810774200	-42.5915599910864344	-71.8397126507805837
4810774300	-42.7307491348450768	-72.0438550735474053
4810774400	-42.8947584366840857	-72.3158502222134558
4810774500	-43.0453043419814989	-72.4909813229387936
4810774600	-43.1844271293201416	-72.6592512181246093
4810774700	-43.400939339195439	-72.8844238263933306
4810774800	-43.5899043295763136	-73.0948733632528729
4810774900	-43.7115643762499388	-73.1636488864677688
4810775000	-43.9033540014632564	-73.2636723666012131
4810775100	-44.1133000062987364	-73.42494376727889
4810775200	-44.2863620180215491	-73.5387523005129822
4810775300	-44.4344075235806599	-73.5638315405169436
4810775400	-44.6658526679416141	-73.7017787931088577
4810775500	-44.8408926645660628	-73.7099676035655023
4810775600	-45.0982332324449331	-73.6749982024845167
4810775700	-45.2888392847458334	-73.6882270919592059
4810775800	-45.5619635233243088	-73.6249223971692714
4810775900	-45.7520067434076267	-73.5313190599023159
4810776000	-46.0265586630662398	-73.4157903692166514
4810776100	-46.3304302303201041	-73.1736472213509472
4810776200	-46.4289700296423717	-73.0944700238363225
4810776300	-46.6933003669589297	-72.7782545555473774
4810776400	-47.0489958980029996	-72.4105762432388502
4810776500	-47.2457569043507348	-72.0717724859182027
4810776600	-47.5738186702253785	-71.6180980824671423
4810776700	-47.8662267272958815	-71.0481528150531858
4810776800	-48.0921614082417364	-70.6987196499829906
4810776900	-48.4342932267519615	-70.0240217284187452
4810777000	-48.8552783872989878	-68.8959747024236435
4810777100	-49.1193592350924746	-68.1785261668470497
4810777200	-49.5282185835236248	-66.9998532413349608
4810777300	-49.7804489764851326	-66.0712148521877936
4810777400	-50.1874807408990193	-64.6358253661640845
4810777500	-50.5315959289790442	-63.2135012897943795
4810777600	-50.8587890344489182	-61.7737826027446175
4810777700	-51.3406042768293602	-59.0541727857124741
4810777800	-51.6307969017689885	-57.3468863252225916
4810777900	-51.9772576512043898	-55.0967920344041957
4810778000	-52.3476234293676157	-52.5239515152718184
4810778100	-52.5936293083188389	-50.1992421698874551
4810778200	-52.8906691008809275	-47.6070472231915716
4810778300	-53.2009437382892614	-44.1241593552482883
4810778400	-53.4916222892821835	-39.7910017136909602
4810778500	-53.7468422614278438	-34.9507185768015631
4810778600	-53.8951606814865016	-30.8695007522140195
4810778700	-53.9774116693052335	-26.9417495752194682
4810778800	-54.0346798162811268	-23.2470878022142564
4810778900	-54.0046442905990602	-19.0925026551093424
4810779000	-53.881838950967655	-13.2931097727436107
4810779100	-53.8040056156684372	-11.9772217749499159
4810779200	-53.5812689713133423	-6.82941010183885133
4810779300	-53.3640775054232392	-3.26035875660889385
4810779400	-53.1211369742970945	-0.333776210025437836
4810779500	-52.9195401726521908	2.11714355146271327
4810779600	-52.5747656659583242	5.20424482292758395
4810779700	-52.3301414493913413	7.35435171646292218
4810779800	-51.7985213096748893	11.1688950374512412
4810779900	-51.3454952674295839	13.846799295591552
4810780000	-51.0464102655841288	15.5179443144331479
4810780100	-50.5996581964055991	17.4775405697311079
4810780200	-50.3372276154211207	18.5746527686191172
4810780300	-50.0162882399320168	19.8608113314688843
4810780400	-49.6697110154641734	21.0880380432213066
4810780500	-49.3480570947622112	22.2204517995101476
4810780600	-48.9600929395584217	23.1894939022221855
4810780700	-48.7204901029845558	23.8881652230855082
4810780800	-48.4234885649594844	24.4935356051218456
4810780900	-48.1596906336220059	25.1068342820857104
4810781000	-47.8539484598263272	25.6709980270101283
4810781100	-47.6262335975097173	26.1415762994497278
4810781200	-47.3429583187899539	26.5264524236575738
4810781300	-47.0622575955487008	26.9130581424820399
4810781400	-46.8333595199910064	27.3098681163035693
4810781500	-46.6125734531848153	27.4937630177587664
4810781600	-46.2919925066315727	27.8073872064340364
4810781700	-46.0278286981301221	27.9461905643190462
4810781800	-45.833782953346585	28.1010332629717219
4810781900	-45.6159844953953453	28.1531576705946094
4810782000	-45.4477471866689768	28.2503479406771554
4810782100	-45.2332025850240527	28.302268682022774
4810782200	-45.1061513460212709	28.2651500620880007
4810782300	-44.8736993129301567	28.2549015141299336
4810782400	-44.8239831999082554	28.2759784199451936
4810782500	-44.6115584731636829	28.2466851489461526
4810782600	-44.4341742061944416	28.1406330691129831
4810782700	-44.2123465630354389	28.0504548024861826
4810782800	-44.0447359407638928	27.9755404115219086
4810782900	-43.8378470773527695	27.8009718232988199
4810783000	-43.7370644092514809	27.7819574337429778
4810783100	-43.5484074811713953	27.6012648467006763
4810783200	-43.3915773905806219	27.4834467822103434
4810783300	-43.2822878267162139	27.3215596524484461
4810783400	-43.1770159039523875	27.1930572103000223
4810783500	-42.9540990238326259	26.925447754042839
4810783600	-42.8626991081958124	26.8015568584114128
4810783700	-42.7897894408065227	26.7158471725592932
4810783800	-42.6182477186801023	26.4582070933913727
4810783900	-42.4950181471916721	26.2516272431638846
4810784000	-42.3643957121099746	26.0316741218046523
4810784100	-42.2526379627805326	25.837238931833987
4810784200	-42.1229135428711174	25.6055032707932426
4810784300	-42.0078710447447961	25.403459975724541
4810784400	-41.8958431898376986	25.1163382492650769
4810784500	-41.789892360722483	24.9346141122341969
4810784600	-41.6979258197978382	24.7398356911268635
4810784700	-41.6173813468021976	24.5842902645920667
4810784800	-41.5461164232735669	24.3876443541652783
4810784900	-41.435595233357283	24.1165047196072777
4810785000	-41.3402920193309455	23.8834697859215019
4810785100	-41.2688237779356371	23.7266681542711453
4810785200	-41.1253888550243545	23.3483981464727002
4810785300	-41.0119286834723056	23.0467274084500922
4810785400	-40.9700626117157043	22.9194258218543645
4810785500	-40.8901420489906258	22.6984183867752414
4810785600	-40.8200819138972122	22.4758743865230564
4810785700	-40.7270736861397751	22.1934101456125958
4810785800	-40.6294607028734944	21.8971294051799354
4810785900	-40.5475960346526278	21.6460842102949513
4810786000	-40.4702506926482002	21.4174990583229174
4810786100	-40.3988695764338814	21.1629296929428428
4810786200	-40.3557171449669312	21.0149261787246431
4810786300	-40.2672602414047205	20.726228109507133
4810786400	-40.1800630533734093	20.3999956526875508
4810786500	-40.1022797858736482	20.1345974149696545
4810786600	-40.0525750424608589	19.9385580939277673
4810786700	-40.0056382832457444	19.7890707678394406
4810786800	-39.9485335569575213	19.5350691926050928
4810786900	-39.8701047402861946	19.2791482046695997
4810787000	-39.8027052027923745	18.9764267189852411
4810787100	-39.7763389024389795	18.8607872638191658
4810787200	-39.7023605251753224	18.5841445534375218
4810787300	-39.6386665541201211	18.2920868020073932
4810787400	-39.5967790898878178	18.1488948359842404
4810787500	-39.5416794046459259	17.9113469211665759
4810787600	-39.4823884328454113	17.6321692317190895
4810787700	-39.4391595437679641	17.4656341686810102
4810787800	-39.4095446577865971	17.3177874253549327
4810787900	-39.3486999969800877	17.0562749206458975
4810788000	-39.2956899463254814	16.8221340638865229
4810788100	-39.2512440596270125	16.6156435064636945
4810788200	-39.2096576087907707	16.4273447879138494
4810788300	-39.1701057227322806	16.2455837762261908
4810788400	-39.1261747211801776	16.0236108105625732
4810788500	-39.0735870073478324	15.7585948343267326
4810788600	-39.0456738150661664	15.6067298897119677
4810788700	-38.983531739488285	15.3206889499577663
4810788800	-38.9351546445822407	15.0867248138729941
4810788900	-38.9074496829314	14.9490712282082008
4810789000	-38.8473170693148404	14.634451590875253
4810789100	-38.8267065311081865	14.5165311740718668
4810789200	-38.7941438955778111	14.332698091192011
4810789300	-38.7749116026257425	14.2026660637050544
4810789400	-38.7371524759290011	14.0142886586026041
4810789500	-38.6993616646280074	13.8075912404636636
4810789600	-38.6708761410411412	13.6607958431331671
4810789700	-38.6329313480620016	13.4763489531249636
4810789800	-38.588885012473682	13.2157904759928595
4810789900	-38.5553820348095257	13.0362078243377546
4810790000	-38.5242252546126878	12.8562844598369121
4810790100	-38.4889689617977808	12.6446734701696251
4810790200	-38.4571088788421704	12.4725076893296993
4810790300	-38.417799324079553	12.218781723681019
4810790400	-38.3910333287839975	12.052556872811337
4810790500	-38.3688272258437166	11.9162410446187188
4810790600	-38.3405427304893394	11.7456894043596485
4810790700	-38.3048178481448929	11.556575985741576
4810790800	-38.2687546706172697	11.2775914226934155
4810790900	-38.2398571103104103	11.1201319080409444
4810791000	-38.2230376162687335	11.0090661706604802
4810791100	-38.198373132542855	10.8446915450009431
4810791200	-38.1704268887128961	10.6496144116376392
4810791300	-38.1322156560410832	10.4081997508673094
4810791400	-38.1215221262417714	10.3384770969839987
4810791500	-38.097128138063951	10.1710845459774912
4810791600	-38.0654200591832108	9.94731613056755037
4810791700	-38.0444376330578322	9.80568804522196125
4810791800	-38.0233629028471398	9.66455328887347598
4810791900	-38.0039838070061506	9.54900226559194643
4810792000	-37.9739615592109558	9.32531048901183546
4810792100	-37.9543627595281663	9.16820087617936075
4810792200	-37.9424906514782876	9.10841869702065488
4810792300	-37.9196188833064767	8.92584630977024496
4810792400	-37.9047399077390281	8.84406012047798384
4810792500	-37.8765095692978662	8.60907584439789986
4810792600	-37.8521371854522712	8.43164841996107306
4810792700	-37.8291983879201084	8.2920438975238504
4810792800	-37.8079042843942119	8.15200181815953862
4810792900	-37.8033849353643987	8.05521023476762288
4810793000	-37.7786393160448668	7.87595794602396371
4810793100	-37.7418624151694218	7.59138734346700428
4810793200	-37.7306257715048332	7.51890905528722975
4810793300	-37.7129793280462948	7.38154153110166611
4810793400	-37.7027306382896228	7.31179428108855145
4810793500	-37.6831832480825284	7.1575774645453949
4810793600	-37.6642185271194379	7.00930121813853013
4810793700	-37.640472827659309	6.82345862499202749
4810793800	-37.6246403084861996	6.70174401315598978
4810793900	-37.6080948518445481	6.56826033491720107
4810794000	-37.5889706728300297	6.43587925148077566
4810794100	-37.5696407875119291	6.249663501315597
4810794200	-37.5560830425575958	6.14463144667948047
4810794300	-37.5423754148971298	6.01511994716962839
4810794400	-37.5357290915990092	5.95378446544346573
4810794500	-37.5223884828524561	5.8305406340116237
4810794600	-37.5042430956147825	5.68533529689595873
4810794700	-37.484275125022954	5.5382102616625879
4810794800	-37.4622500031152299	5.36532332994781402
4810794900	-37.4510142032974542	5.27575398492846048
4810795000	-37.44878677182286	5.24045066226743739
4810795100	-37.4325953651373737	5.10280260924247475
4810795200	-37.4178016829755649	4.95480605156249609
4810795300	-37.4048313713978473	4.85876021089808674
4810795400	-37.3876405909080347	4.69495357552633763
4810795500	-37.3772130603159027	4.59062085622544647
4810795600	-37.3557814041251248	4.40417081377901987
4810795700	-37.3453419467611383	4.32323893206727838
4810795800	-37.3337870888024312	4.22608125413884128
4810795900	-37.3242445036177415	4.11869380432708621
4810796000	-37.3118937556985273	4.01047742429539156
4810796100	-37.3028916415062994	3.94083971586250525
4810796200	-37.2878898386740971	3.80589855333820681
4810796300	-37.2803401066996258	3.68157158822199193
4810796400	-37.2592336231962662	3.51431634006062765
4810796500	-37.2499401810502206	3.44744975935186826
4810796600	-37.2366504167813801	3.3105514329251271
4810796700	-37.2293774926391663	3.22463789282217217
4810796800	-37.219640161573416	3.15511765453947346
4810796900	-37.2095939765248929	3.03673441611763151
4810797000	-37.1974444499999422	2.91762625090330374
4810797100	-37.1848502243303685	2.80144196148313052
4810797200	-37.1730463621400204	2.68727865184040926
4810797300	-37.1674758072092501	2.60400929211026311
4810797400	-37.1515762913019927	2.50634851301943407
4810797500	-37.1516983923064927	2.47973585713937617
4810797600	-37.1382213475944525	2.34929928919715625
4810797700	-37.1284387425915625	2.23934278684008436
4810797800	-37.1154239394056731	2.12683712856074836
4810797900	-37.1007121539520242	1.97471782732274548
4810798000	-37.0994745186459625	1.9153925051998284
4810798100	-37.0936010168163932	1.89398207095802906
4810798200	-37.082512516395802	1.76927130240618369
4810798300	-37.0736563163774733	1.71345234079929409
4810798400	-37.0685934471755445	1.61070872718543878
4810798500	-37.0526291297332762	1.46620969770703957
4810798600	-37.0445732336759619	1.37455739695890711
4810798700	-37.0364155977649432	1.27607454049364333
4810798800	-37.0286944102381597	1.21539605006766105
4810798900	-37.0166060117698379	1.10482471276648853
4810799000	-37.0108955390536423	1.00977993928104115
4810799100	-37.0041828524849876	0.926774251793153536
4810799200	-36.9970341366927897	0.861355601929672754
4810799300	-36.9899466234045491	0.74012599994043049
4810799400	-36.9823422375374946	0.706345998363978822
4810799500	-36.9718194955604318	0.567664534539677912
4810799600	-36.9593748183274968	0.478111191920066569
4810799700	-36.9573270916436343	0.414545573339231643
4810799800	-36.9509220137439982	0.341416355611982913
4810799900	-36.9357919101086054	0.217044743636236548
4810800000	-36.9299294324425063	0.091145942259276122
4810800100	-36.9286246400429263	0.095091127572660139
4810800200	-36.9171353220625491	-0.021100542217822281
4810800300	-36.9131975227874705	-0.0783367634342350683
4810800400	-36.9041675302600112	-0.150344700222793365
4810800500	-36.9012295428282968	-0.220864334130184387
4810800600	-36.8936663788774908	-0.314526859052707719
4810800700	-36.8837783346677242	-0.435059795028112817
4810800800	-36.8775151625363549	-0.515571829890553057
4810800900	-36.8694969069320635	-0.572704052358123161
4810801000	-36.8664638830485671	-0.60704919406919966
4810801100	-36.8609502401966793	-0.693683668110962715
4810801200	-36.851889665206194	-0.792608683240046075
4810801300	-36.8386771796991255	-0.894506874351651105
4810801400	-36.8330466898060251	-1.00534776545210058
4810801500	-36.8311004496401679	-1.03606658159014953
4810801600	-36.8274662132642874	-1.09808702477239106
4810801700	-36.8168223343859751	-1.19556396816167432
4810801800	-36.810660358774264	-1.28324029942585627
4810801900	-36.8052295050933367	-1.33097340976351308
4810802000	-36.7981217871649946	-1.44125425864407974
4810802100	-36.7963481100840539	-1.47847737014984371
4810802200	-36.7848006128867766	-1.57225129000069686
4810802300	-36.7824051567244865	-1.64490419981198488
4810802400	-36.7768632383609884	-1.71244386995196218
4810802500	-36.7727758567896146	-1.74672894331399164
4810802600	-36.7718884834619502	-1.75284897433018427
4810802700	-36.7634374809323248	-1.86974535396747821
4810802800	-36.7543031546022974	-1.93817526610102364
4810802900	-36.7525410708269575	-1.98152062638136917
