#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266400	-40.4832622668837345	-146.954400024743308
4442266500	-40.4866040802922527	-145.616753552118269
4442266600	-40.5713204973876529	-145.840296170199963
4442266700	-40.6822811812513123	-145.309329113748873
4442266800	-40.7431860175919596	-144.343594407399252
4442266900	-40.3570985340293333	-145.508499181503737
4442267000	-40.5745846739936127	-143.106068160006828
4442267100	-40.5043125136077862	-142.977442901231569
4442267200	-40.8079041656322943	-142.688595581023861
4442267300	-41.2023740563143974	-141.136997791591568
4442267400	-41.1443609658941938	-141.416629082325954
4442267500	-40.8933254429182469	-143.382091492467026
4442267600	-40.9930413483935325	-143.606499703751808
4442267700	-40.8431454743071427	-142.934330291566681
4442267800	-41.4170479529739382	-139.436752154516597
4442267900	-41.2292901780758427	-141.377034918947913
4442268000	-41.250481837700292	-141.440084108245657
4442268100	-41.3243977293365887	-137.758604038064277
4442268200	-41.5633466986206841	-135.187228890761702
4442268300	-41.4742161148998321	-135.728263440387764
4442268400	-41.4986523491474557	-132.877564755488464
4442268500	-41.2980882486479999	-135.941298280131093
4442268600	-41.4762154514179997	-135.017576102032393
4442268700	-41.3976193366268888	-133.534819759683501
4442268800	-41.7865348695537335	-131.725384705581632
4442268900	-41.4242064490602075	-131.089599861930623
4442269000	-41.4505115249454263	-131.214855768051052
4442269100	-41.3002429993732605	-129.368760952328842
4442269200	-41.3977329614378107	-132.910484755689907
4442269300	-41.4877594876543938	-129.732895465647715
4442269400	-41.2692109398657436	-125.28898815548466
4442269500	-40.8072247887333717	-121.871744498657776
4442269600	-40.8223109562752668	-122.360670168419148
4442269700	-40.9542659941616733	-122.98299415567125
4442269800	-40.7320031929805282	-119.978686020875571
4442269900	-40.7118083096330352	-121.163117201190744
4442270000	-40.6259652140526129	-120.848692891957128
4442270100	-40.4775655917282862	-119.343100728001772
4442270200	-40.8211667874322472	-121.260326931464292
4442270300	-40.559993393153519	-118.678003093988337
4442270400	-40.4732879832606613	-118.487249159491427
4442270500	-40.4058742378000346	-120.323896368803076
4442270600	-40.4169072433567251	-118.453768737871812
4442270700	-40.3130342702903306	-117.804806268920672
4442270800	-39.828160120988116	-117.530662612577416
4442270900	-40.1600769115687868	-117.549753724567509
4442271000	-39.530098979475909	-116.258253883880613
4442271100	-39.7998622514426472	-117.44844753518646
4442271200	-39.3976845465968779	-115.661106093198399
4442271300	-39.7032581709778185	-115.812030864835521
4442271400	-39.2728359160408402	-115.638030477618784
4442271500	-39.2283641042435818	-115.744472984774887
4442271600	-39.4884352653494162	-115.635525787395693
4442271700	-38.9168190015277418	-114.613801560778512
4442271800	-39.0999659824840649	-113.620091547375182
4442271900	-39.1317227630044613	-113.203065764677561
4442272000	-38.9421243642793371	-113.984108743229882
4442272100	-38.6897743616884497	-113.089279615392158
4442272200	-38.8377421538839371	-113.797903806270597
4442272300	-38.7700244334914572	-114.714748190264174
4442272400	-38.487498799915457	-113.780761911470734
4442272500	-38.4760125045631156	-113.384310865762544
4442272600	-38.4070879229003239	-113.201808104267016
4442272700	-38.3257691701328298	-113.685740680772838
4442272800	-38.1513346034009828	-113.102103123531464
4442272900	-38.5697210838043176	-112.656541057949312
4442273000	-38.4137143592241159	-113.027347068026671
4442273100	-38.4617382500439149	-112.662786624501464
4442273200	-38.3905705290865669	-113.263128199079389
4442273300	-38.1984010935982923	-114.072248246350824
4442273400	-38.1222038935370406	-113.661620598993224
4442273500	-38.226059988301337	-113.47234478635518
4442273600	-38.0413097050959266	-114.041197885760937
4442273700	-38.130561694350483	-113.519477982751809
4442273800	-37.8489308809558906	-114.002037381082005
4442273900	-37.7084593066967102	-113.779645045601825
4442274000	-37.8377447382732868	-113.872596461319745
4442274100	-37.853548963190832	-113.895528204256664
4442274200	-37.7525974122633272	-114.829525604129884
4442274300	-37.6486334417070125	-114.452819555069681
4442274400	-37.7995210537243409	-114.930837984241606
4442274500	-37.7328510019791779	-113.96938527681354
4442274600	-37.7027811725014175	-113.890270302622071
4442274700	-37.8048184467376842	-114.661403503248224
4442274800	-37.5964302176479137	-114.601039049181949
4442274900	-37.5895488658861083	-114.913336544481666
4442275000	-37.6600725588726704	-114.434094426611409
4442275100	-37.5453853450272561	-115.135807261236366
4442275200	-37.458018563865636	-115.538816344561084
4442275300	-37.4069179368968605	-114.755359149638636
4442275400	-37.3093434028668938	-115.758098611479639
4442275500	-37.2539795979487778	-114.598574105543378
4442275600	-37.3345285136967746	-114.934267493229839
4442275700	-37.1783585573662165	-114.927933951598376
4442275800	-37.0540848692066902	-115.835154922348181
4442275900	-37.2031238504467865	-115.915793864893573
4442276000	-36.9727014334553346	-116.131519883733048
4442276100	-37.0335288327795666	-116.000976376908554
4442276200	-37.0535531880613576	-116.285257066721712
4442276300	-37.0104225780261658	-116.664094587190775
4442276400	-36.9572307685280563	-116.182709224882643
4442276500	-37.0132614345286797	-115.327617005663086
4442276600	-36.9187807195824149	-115.840042843426346
4442276700	-36.8728344781363617	-116.837041582429194
4442276800	-36.9043363940627529	-116.886205192620409
4442276900	-36.8802112200173795	-117.021477369981753
4442277000	-36.7897708092943247	-116.879119338621379
4442277100	-36.7346554328402206	-117.723503046780706
4442277200	-36.7697203564895574	-117.622284700517184
4442277300	-36.7850717067564332	-116.949159777931797
4442277400	-36.71185066504448	-118.099186212800959
4442277500	-36.5724361364361386	-117.723257143425826
4442277600	-36.5853927128172813	-118.499980233210508
4442277700	-36.5316094794245458	-118.653502391410157
4442277800	-36.5607621398307074	-118.091989607600553
4442277900	-36.6387391397341915	-117.712740662043757
4442278000	-36.55368241684846	-118.233429081139235
4442278100	-36.5382714036271778	-118.243271422085087
4442278200	-36.5857959532889225	-118.098445665819469
4442278300	-36.5149441986473065	-117.748271003413961
4442278400	-36.5504465388848558	-118.411493939977404
4442278500	-36.5185715305915579	-118.740451087305502
4442278600	-36.4728427808014928	-118.387470841121768
4442278700	-36.46700660598637	-118.491606831838993
4442278800	-36.438299310208599	-118.722171905404792
4442278900	-36.424711174371069	-118.68758823459082
4442279000	-36.4620177560523686	-119.071480795647403
4442279100	-36.4494935362355932	-118.805127623917414
4442279200	-36.3751527279015505	-119.098316587913558
4442279300	-36.3975692591663744	-119.207987644161093
4442279400	-36.4146268786947758	-119.566542980115571
4442279500	-36.3396058022569761	-119.111447249918768
4442279600	-36.3149845920941985	-119.861133226458776
4442279700	-36.3750095361819064	-119.713057720101489
4442279800	-36.373924232581281	-119.43991927345003
4442279900	-36.3147757278560235	-119.507058256351684
4442280000	-36.3003362826653699	-120.404789134046737
4442280100	-36.3256366163672908	-120.244098196785316
4442280200	-36.2419766906535017	-120.146583493679927
4442280300	-36.3565822186449239	-119.727642140941768
4442280400	-36.2916100907772474	-119.974855810802524
4442280500	-36.2625880867125474	-120.252192121463167
4442280600	-36.2636792751720236	-120.113291548387565
4442280700	-36.2236961235974633	-120.375898404281202
4442280800	-36.2546200688495759	-119.421049637033533
4442280900	-36.2749776687653878	-120.495562161112488
4442281000	-36.1862859582162244	-120.082261503150789
4442281100	-36.183777975228189	-120.14618652345024
4442281200	-36.154762669326999	-120.627282359111888
4442281300	-36.1551042653790944	-120.164654635380586
4442281400	-36.2318640759786206	-120.434322691459698
4442281500	-36.2089970855689032	-120.751643799733102
4442281600	-36.1879028630765021	-120.583686111412845
4442281700	-36.1999623761989966	-120.535165429517861
4442281800	-36.165029840770984	-120.345135762950463
4442281900	-36.1594807453098284	-120.621046418595498
4442282000	-36.156429138231502	-121.419527202461637
4442282100	-36.1890951434081103	-120.794481264022906
4442282200	-36.1256079768615948	-121.33194070096404
4442282300	-36.0398070237755945	-121.245770027160461
4442282400	-36.1026984561007822	-121.03850452123487
4442282500	-36.0432298643301579	-121.207679092123087
4442282600	-36.0876840292384244	-121.423841531376269
4442282700	-36.0843548308696995	-121.791368174278801
4442282800	-36.0311874461879711	-122.615290323097824
4442282900	-36.0865956226029141	-121.832504166774271
4442283000	-36.0463739998775381	-121.806533735629358
4442283100	-36.0452969864017092	-121.899087830600592
4442283200	-36.0415511825241524	-121.519333326820345
4442283300	-36.0376132421917958	-121.176427806455379
4442283400	-35.9733106167717693	-121.947995064070454
4442283500	-35.95151263813149	-122.11162890139066
4442283600	-36.0246625747899287	-121.913645848787695
4442283700	-35.9808507063735874	-121.951543205081549
4442283800	-36.0004940056723228	-122.223147925340228
4442283900	-35.9770340023531077	-122.247855854954651
4442284000	-35.9578682277509643	-121.844706789071424
4442284100	-35.949226995369358	-122.260326792074054
4442284200	-35.8794668164104564	-122.514390573085535
4442284300	-35.913074474140231	-122.956110035176579
4442284400	-35.9129280629499306	-122.885542221737964
4442284500	-35.9164354820307921	-122.984807142389315
4442284600	-35.9099369406974418	-122.507892032509488
4442284700	-35.9156711692532511	-122.656353178004991
4442284800	-35.9096647305330947	-122.031829277702855
4442284900	-35.8963245191804674	-122.3358727474711
4442285000	-35.9229958527446698	-122.802306545982546
4442285100	-35.8861462919008005	-122.791334761756062
4442285200	-35.9696601449645001	-122.410701171127016
4442285300	-35.885331065567307	-122.79029863471699
4442285400	-35.9502984144884721	-122.978420141597653
4442285500	-35.8778454155571254	-122.78074596178331
4442285600	-35.8376797861649479	-122.72072198839895
4442285700	-35.9000966181732011	-123.276785609223111
4442285800	-35.8950892378100832	-123.131215551905598
4442285900	-35.9022106845605435	-123.138193421606928
4442286000	-35.8219151274326393	-122.575108098527835
4442286100	-35.8678042417846683	-123.519517282249694
4442286200	-35.835279803344477	-123.197865479932858
4442286300	-35.8224015114426777	-123.651578753159086
4442286400	-35.8058803697429866	-123.521364184728242
4442286500	-35.8250791554344516	-123.973925210811515
4442286600	-35.8266284948965392	-123.721557444778199
4442286700	-35.8082640339131331	-123.384029339624533
4442286800	-35.8215409649890617	-123.310422455453633
4442286900	-35.8002524785486216	-123.870015843139285
4442287000	-35.8054757397160444	-123.505241124203323
4442287100	-35.8052324110465676	-123.538348901800177
4442287200	-35.7120180113782908	-123.658321848388752
4442287300	-35.7225213146671763	-123.500075864258918
4442287400	-35.8175547243738208	-123.853883551719974
4442287500	-35.7721323507733118	-123.487184975284535
4442287600	-35.6873960290626329	-123.995371712398438
4442287700	-35.7563317999613446	-123.974449350223281
4442287800	-35.7816124771005519	-123.842392310318559
4442287900	-35.8093730113026396	-123.968857399367025
4442288000	-35.768262072649037	-124.04914261593791
4442288100	-35.7863861223209412	-123.888782179438778
4442288200	-35.7647494945466633	-123.941623871439248
4442288300	-35.7401384279946939	-124.698878532159796
4442288400	-35.7314881836214155	-124.094220459855393
4442288500	-35.7728815196565932	-124.175536575810611
4442288600	-35.7020938939437968	-124.046347755050476
4442288700	-35.6894522357553186	-124.926468789131889
4442288800	-35.7540085104992897	-124.436172000546748
4442288900	-35.7169602090311784	-124.185872037202358
4442289000	-35.7520318156794872	-124.437282301529422
4442289100	-35.7643357516472662	-124.160567357958442
4442289200	-35.7693498812184174	-124.21896097386373
4442289300	-35.7080755664122123	-124.310483660123211
4442289400	-35.6857165834475722	-124.461513172650811
4442289500	-35.6876058419431388	-124.535087933961393
4442289600	-35.7040115334580719	-124.369789494914386
4442289700	-35.7599354045855335	-125.023677515364255
4442289800	-35.7175698519900138	-124.740297693156094
4442289900	-35.6960666183188948	-124.76265418639008
4442290000	-35.6791886729464665	-124.862572907908813
4442290100	-35.7307176587488229	-125.362232683082752
4442290200	-35.725094396241623	-125.031963388031912
4442290300	-35.6956636233393425	-124.9846254494894
4442290400	-35.6835278147899189	-124.939717438101525
4442290500	-35.7303778214936969	-124.871089905026636
4442290600	-35.6171105029624258	-124.740230467260801
4442290700	-35.7522909071603507	-124.585859934338856
4442290800	-35.6954448795248709	-124.497170926656509
4442290900	-35.721278603943631	-124.80709379356351
4442291000	-35.6551837578891337	-124.816906728648036
4442291100	-35.6385252392870555	-124.828641591459657
4442291200	-35.6548287301042137	-125.221969370635918
4442291300	-35.6207295418099719	-125.545114818445612
4442291400	-35.6334592186760801	-125.103369135572351
4442291500	-35.7022130211530069	-125.897247646890349
4442291600	-35.6635718731280065	-125.495014896263427
4442291700	-35.6603336113127085	-125.108365870220879
4442291800	-35.618522583199514	-125.146078610483855
4442291900	-35.6554934463106505	-125.686392642646055
4442292000	-35.63383497612746	-125.587738042019438
4442292100	-35.6312287577555296	-125.626322925967358
4442292200	-35.6843087753542818	-125.379282135643919
4442292300	-35.6343217290960155	-125.912254141009498
4442292400	-35.6014059274905321	-125.315411598071904
4442292500	-35.646136004340029	-125.886437796487215
4442292600	-35.5884146858996004	-125.500824518608994
4442292700	-35.5799201403169434	-125.306107392683643
4442292800	-35.6406961146315382	-125.377438857635283
4442292900	-35.6427268326648488	-125.759367407205886
4442293000	-35.6481720009196721	-125.413644276248419
4442293100	-35.6292681893366563	-125.926526730086465
4442293200	-35.6562508695964482	-125.964044318615208
4442293300	-35.6198607773200209	-125.411001191257185
4442293400	-35.6520377227630192	-125.732145012613472
4442293500	-35.6760771847433418	-125.302683609234521
4442293600	-35.5594409947964891	-125.716190318207921
4442293700	-35.6554350875412212	-126.007379967522894
4442293800	-35.6387826993575771	-126.063086233828159
4442293900	-35.6128197669361839	-126.114439695521753
4442294000	-35.5873618543451613	-126.540329218892353
4442294100	-35.6070555579892414	-126.160495992564918
4442294200	-35.62373910871014	-126.394880668025976
4442294300	-35.6171332216037939	-126.382600033230418
4442294400	-35.6569597803525724	-126.232333703989397
4442294500	-35.6389955220285941	-126.126163171901666
4442294600	-35.6516498154228714	-125.770147008773833
4442294700	-35.6538251820677132	-126.111187911398844
4442294800	-35.6490556111171841	-126.360449755128514
4442294900	-35.5416697655030944	-126.152425414824137
4442295000	-35.5511731301181868	-126.114495665850242
4442295100	-35.6401335234158481	-125.612560888099253
4442295200	-35.5595666112110962	-126.005044430327899
4442295300	-35.6102642950720778	-126.369499656342398
4442295400	-35.5111076037716487	-125.960824595837309
4442295500	-35.5576057421651583	-126.305724336098777
4442295600	-35.5788731375900795	-126.335659950754959
4442295700	-35.6031885397877019	-126.582549370314894
4442295800	-35.5491297249862939	-126.68534047376825
4442295900	-35.4853782698072635	-126.317286726056395
4442296000	-35.5219132807359301	-126.877072156203525
4442296100	-35.6144985675274768	-126.343975536222743
4442296200	-35.6050061647365723	-126.686404272248922
4442296300	-35.5844105325885778	-126.785632606712753
4442296400	-35.560227066295937	-126.78516474791806
4442296500	-35.5704615520322918	-126.404750492149674
4442296600	-35.5494880153930666	-126.101995764794211
4442296700	-35.530044219175501	-126.832938664826855
4442296800	-35.5847567893945467	-126.580933502704184
4442296900	-35.5846469908702403	-126.389613979836938
4442297000	-35.6352740073276806	-127.140632934219425
4442297100	-35.526463654247884	-126.676501486436592
4442297200	-35.6508289928893944	-127.174380535471514
4442297300	-35.5212315481881191	-126.700309972292189
4442297400	-35.5748714524592557	-126.873030900505128
4442297500	-35.4973624577369122	-126.752331808870963
4442297600	-35.5043225179658037	-126.423067423824733
4442297700	-35.5542675825045933	-126.837326471536102
4442297800	-35.53185497068975	-126.775053634253482
4442297900	-35.5847594658724731	-127.49988990585625
4442298000	-35.5104615241661605	-126.795746450061131
4442298100	-35.4803027815698613	-126.556471307884337
4442298200	-35.5142080173497305	-126.561173738457398
4442298300	-35.5131966621268518	-126.890130083181944
4442298400	-35.4861681532753508	-126.920006304847504
4442298500	-35.4974013513032745	-126.932829891828149
4442298600	-35.5038113638109181	-126.575203200867193
4442298700	-35.5194713884311	-126.561592577042816
4442298800	-35.4920113978077794	-127.17496850782625
4442298900	-35.5391600903202018	-127.013435231141017
4442299000	-35.5133115134347719	-126.866414377335886
4442299100	-35.5261401738798384	-127.043269172433227
4442299200	-35.5178856425155089	-127.315553241085198
4442299300	-35.5610824557292915	-127.194876818578379
4442299400	-35.5491305904204182	-126.773426489961452
4442299500	-35.5119680767671255	-127.054887342183918
4442299600	-35.4963342046949606	-127.294054829969326
4442299700	-35.5609218394695858	-127.510178989260112
4442299800	-35.5236269075277704	-127.366671394338326
4442299900	-35.5198535238355859	-127.272407513922289
4442300000	-35.5733018859383279	-127.048515816274332
4442300100	-35.5189362080794311	-127.208528922981841
4442300200	-35.4701277249641223	-127.142845171174386
4442300300	-35.5134597222540123	-127.224766785104563
4442300400	-35.513358499859379	-127.362583291288502
4442300500	-35.4694173396531269	-127.856873264643568
4442300600	-35.522472814577668	-127.571167202945759
4442300700	-35.4957384056684973	-127.280517342526309
4442300800	-35.491347617937727	-127.258446606239431
4442300900	-35.5298650624586472	-127.315725395917752
4442301000	-35.4630524580838085	-127.102544465427201
4442301100	-35.5365067530042538	-127.390057108028742
4442301200	-35.5251285446323166	-127.646272371770621
4442301300	-35.4800293947031378	-127.601494435110681
4442301400	-35.5496385363828438	-127.662569076340802
4442301500	-35.548781414980624	-127.408106701369405
4442301600	-35.5155989509300625	-127.846194005978731
4442301700	-35.5074534889425877	-127.57265525328441
4442301800	-35.4808169573462777	-127.700200739055177
4442301900	-35.4594661081616707	-127.431520719465681
4442302000	-35.4613860335625333	-127.418513908655171
4442302100	-35.5096352377388911	-128.054347699672263
4442302200	-35.4173746118919368	-127.774687990937736
4442302300	-35.494342514121378	-127.52538215814765
4442302400	-35.5413101154160955	-127.35789885688817
4442302500	-35.4672951173373789	-127.729265116156213
4442302600	-35.4913504381283929	-127.648444611518002
4442302700	-35.4816091664736817	-127.544770375288181
4442302800	-35.5057465735970226	-127.691580077516818
4442302900	-35.5372211775733859	-127.6509655059387
4442303000	-35.5578691287512854	-127.586160215128601
4442303100	-35.4977553098705485	-127.359628686839883
4442303200	-35.4985481762098161	-127.586245941733381
4442303300	-35.4759911796088616	-127.570168632393148
4442303400	-35.4946424994886343	-127.758786111366305
4442303500	-35.5176805846801997	-127.81372795615458
4442303600	-35.5108960310440551	-128.285313785550159
4442303700	-35.5038691393971035	-127.81773745481145
4442303800	-35.4391662314808471	-128.193778573965517
4442303900	-35.4739542799875167	-128.290870225304957
4442304000	-35.4996957708628358	-128.188871418504192
4442304100	-35.4698826329569243	-127.447238865606735
4442304200	-35.405773891310595	-128.131121527166954
4442304300	-35.5006826258687695	-127.686389043290092
4442304400	-35.4583561368086535	-127.825552115551034
4442304500	-35.4956836466794385	-127.956536527765408
4442304600	-35.5028897839902911	-128.169877090463871
4442304700	-35.4818343726833945	-127.399003672667021
4442304800	-35.4487026969004475	-128.392044750100496
4442304900	-35.5486331466301451	-128.403335714908053
4442305000	-35.4714907948451525	-128.546008647062791
4442305100	-35.4768310447377857	-127.660045479196228
4442305200	-35.4451756958879756	-128.189915490820653
4442305300	-35.4595675103863499	-127.578828592652854
4442305400	-35.446490959491058	-128.016676892350034
4442305500	-35.480656519426951	-127.43195042379439
4442305600	-35.4897185720714958	-128.385248000132123
4442305700	-35.4805938601158175	-127.79758506984669
4442305800	-35.4585818670321373	-128.547464957305408
4442305900	-35.5641232260393991	-128.343795781818983
4442306000	-35.4969623149145477	-128.218821393937418
4442306100	-35.4730429358295964	-128.306663148908768
4442306200	-35.467732856729512	-128.051375529080673
4442306300	-35.4293392611521512	-128.540482228993255
4442306400	-35.5050834859155557	-128.192549322908917
4442306500	-35.4619900432588366	-128.309371781075015
4442306600	-35.4704081794147399	-128.109819887295885
4442306700	-35.4262437306622431	-127.857038805003356
4442306800	-35.4802826487182372	-128.391160800172599
4442306900	-35.4680657939146187	-128.140765654759889
4442307000	-35.4409666319088927	-128.257345755470709
4442307100	-35.432535466722868	-128.386918280334896
4442307200	-35.4681308801808441	-127.99275569433641
4442307300	-35.4690179915241899	-128.564085247104856
4442307400	-35.4369361006958954	-128.332298161863889
4442307500	-35.4483099618469595	-128.508473930160221
4442307600	-35.4655532759371539	-128.299097414557735
4442307700	-35.4190228275514301	-128.005451325985121
4442307800	-35.4479958548048018	-128.554904462617344
4442307900	-35.4714396415542055	-128.285292702731681
4442308000	-35.4570095934503726	-128.109079877440934
4442308100	-35.3996966309325174	-128.185250207660516
4442308200	-35.4342047104291211	-128.403135286963987
4442308300	-35.4677096393171638	-127.949963269567036
4442308400	-35.4171949610161505	-128.883407196735362
4442308500	-35.4846602226758705	-128.382470523275913
4442308600	-35.4355505193225042	-128.373116861777078
4442308700	-35.460215540635879	-128.347262927554681
4442308800	-35.4658838626132109	-128.832436412757602
4442308900	-35.48471381149254	-127.993023232705966
4442309000	-35.5443081789436306	-128.669881392213341
4442309100	-35.5071235962555534	-128.643312646866008
4442309200	-35.4927609721025803	-128.366158929614897
4442309300	-35.4512992662807775	-128.492518671580939
4442309400	-35.5115218513203601	-128.788269870781477
4442309500	-35.4837348860835888	-128.878158246790065
4442309600	-35.394762684643851	-128.632436377328304
4442309700	-35.4964344134830228	-128.543358109418506
4442309800	-35.4320283604212918	-128.754222511109845
4442309900	-35.381942115261424	-128.702521338460258
4442310000	-35.4182417145341191	-128.631757150118631
4442310100	-35.468869783080315	-128.296788867170733
4442310200	-35.5178744455622279	-128.416866362728257
4442310300	-35.4386417366328104	-128.345286025382705
4442310400	-35.5197571738759308	-128.553849340741408
4442310500	-35.4236815912467904	-129.110949174062284
4442310600	-35.4514114467544204	-128.520661033874518
4442310700	-35.3901436690597677	-128.427903368951718
4442310800	-35.4256269262126651	-128.615509392782428
4442310900	-35.4406315824948663	-128.655656228293708
4442311000	-35.4453337594344049	-128.748808156633061
4442311100	-35.4101449859859159	-129.255438481289531
4442311200	-35.4562595988921032	-129.492812872769292
4442311300	-35.4401996854860712	-128.724960924718488
4442311400	-35.4290289247093853	-128.757988585859636
4442311500	-35.4701056966120447	-129.069973063851705
4442311600	-35.4556528101661712	-129.227555414909403
4442311700	-35.4098036342377398	-128.820510785023401
4442311800	-35.3785169403041806	-128.842396953037195
4442311900	-35.4327773604344358	-129.005234614343692
4442312000	-35.4314783914340907	-128.53301328797167
4442312100	-35.4180192372934215	-128.973346248005043
4442312200	-35.4465670795600687	-128.742944325411742
4442312300	-35.4226424490170331	-128.762953240285952
4442312400	-35.4075453394852886	-128.916453674292455
4442312500	-35.3959877155238942	-128.797062197336658
4442312600	-35.4159994165349872	-128.948877723836034
4442312700	-35.4326200850827249	-129.075559552997731
4442312800	-35.4292674780891943	-129.208215129944961
4442312900	-35.4233946703370748	-129.149671381970307
4442313000	-35.4733286006206967	-129.00840500925824
4442313100	-35.4144740699171052	-128.860105489667887
4442313200	-35.4526313176359622	-128.973557472488693
4442313300	-35.4779813286614143	-129.497622836969782
4442313400	-35.4862734324264366	-128.843369100453884
4442313500	-35.4298008327297751	-128.690303188868768
4442313600	-35.4218179913573934	-129.069823966283082
4442313700	-35.4603261348873176	-129.128261822256263
4442313800	-35.3883796559679027	-129.191160077156923
4442313900	-35.3694572714810889	-129.399125299109926
4442314000	-35.4107468448651872	-128.777856673684255
4442314100	-35.4330639777895868	-128.93611320628554
4442314200	-35.497606271760489	-128.90188763118897
4442314300	-35.4142503037454119	-129.386346155201181
4442314400	-35.4413696261083189	-129.410536181166208
4442314500	-35.382944625388447	-129.215193223130939
4442314600	-35.3937891333600874	-128.898568140761228
4442314700	-35.4073481225049989	-129.056817303075775
4442314800	-35.3814128523209277	-129.147809333905428
4442314900	-35.4985983339939111	-129.322189050597785
4442315000	-35.3981403618580401	-129.248543973311314
4442315100	-35.372333341588643	-129.084740885150865
4442315200	-35.4839032202413236	-128.749463101381565
4442315300	-35.4705509198911955	-129.598842332367383
4442315400	-35.4109066281226461	-129.297181819755849
4442315500	-35.4017606309847253	-129.275925130500809
4442315600	-35.4468912491732766	-129.651477665717834
4442315700	-35.4198356231882201	-129.29665468309517
4442315800	-35.4017387686921055	-129.030606986516233
4442315900	-35.4737317890370321	-129.108210977107603
4442316000	-35.4403173534721887	-129.431786915495849
4442316100	-35.4239513263081847	-129.306074659797446
4442316200	-35.4215286939223546	-129.326505391618326
4442316300	-35.3908962569298851	-128.931552111808685
4442316400	-35.4210227591976619	-129.481245704208874
4442316500	-35.4955647731845545	-128.777686041512482
4442316600	-35.4373132794751058	-129.559543635729113
4442316700	-35.458497882403897	-129.423125719537268
4442316800	-35.4360548590184337	-129.854439302788819
4442316900	-35.4060640580955663	-129.554652749924486
4442317000	-35.4394172570868804	-129.263662140524815
4442317100	-35.4401467232534912	-129.224571757868119
4442317200	-35.3974506386296923	-129.380356568268894
4442317300	-35.4296410226616345	-129.359674402011592
4442317400	-35.4288600721763842	-129.318918178665712
4442317500	-35.4649700537655619	-129.634725384545561
4442317600	-35.4235327515430143	-129.484221792219159
4442317700	-35.377434784489644	-129.338686045403762
4442317800	-35.370791667317306	-129.236318782375548
4442317900	-35.3930715538524794	-129.517807141436919
4442318000	-35.3908866506652231	-128.979049999419857
