#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266500	-42.1163446252058264	-176.822026292982713
4442266600	-42.1621868587192807	-176.747126979695622
4442266700	-43.1157265054043037	-177.516044703713419
4442266800	-43.6151063958574881	-177.590422915321852
4442266900	-43.5327991032219899	-177.171977577382478
4442267000	-43.7140579319378446	-177.643877817620336
4442267100	-44.5395182945950623	-177.053257235616655
4442267200	-45.1412975876014855	-176.173383080231616
4442267300	-45.8558266301209088	-175.707829680669278
4442267400	-45.7533766067792271	-175.569921465424841
4442267500	-46.9517934947073883	-172.32362331625103
4442267600	-47.5113716686681187	-170.49112231910803
4442267700	-47.6955244306334407	-170.164926381059189
4442267800	-47.9841351297137209	-168.827613922947961
4442267900	-48.4867792024119311	-166.558756559376576
4442268000	-50.3111659981163513	-152.927640229913976
4442268100	-50.639161826138313	-148.551170248857545
4442268200	-50.9289918894802796	-144.010938691937724
4442268300	-51.136245685774	-142.510999376195713
4442268400	-51.2560006274254079	-130.804587635449536
4442268500	-50.7865677085114626	-117.034676026643425
4442268600	-50.5492624167853108	-111.645121099298052
4442268700	-50.4133717444939649	-111.015429874828385
4442268800	-48.439903549201162	-96.536785649565374
4442268900	-48.664286056368411	-96.9549985704333324
4442269000	-48.880096538211447	-99.4244225168890239
4442269100	-47.5945849213659855	-93.2211153808613773
4442269200	-47.0183969172858411	-91.2683940971303826
4442269300	-46.2480522849163904	-89.1726035295603054
4442269400	-45.5875438795067893	-87.6159199443748946
4442269500	-44.4498160041393504	-86.5659759574862591
4442269600	-43.8176117926639179	-86.2623210966100373
4442269700	-44.0374544867119795	-86.8109248077322349
4442269800	-43.6826595317545952	-86.8513901190592321
4442269900	-43.6159264101936373	-86.3685797945595795
4442270000	-43.0341507160138903	-86.2627232284523586
4442270100	-41.8869552997215067	-87.3166317515833725
4442270200	-41.9381793266373322	-86.981604761785789
4442270300	-41.660750550455063	-87.7252372959157327
4442270400	-41.2009762706304059	-88.6013466509422756
4442270500	-41.2313096548714952	-88.0525371858482231
4442270600	-41.0752103963715456	-88.5201747839440714
4442270700	-40.6992617668149919	-89.3605651148903206
4442270800	-40.1316673937709254	-90.562963327634094
4442270900	-40.1322397352937941	-90.6754833558545386
4442271000	-39.9333987705120776	-91.2334488623380366
4442271100	-39.9599050909140487	-91.3669767041620702
4442271200	-39.7714918634906596	-91.5856155657540398
4442271300	-39.3326586893392047	-92.9647136304249955
4442271400	-39.1579516059559722	-93.5127822882019615
4442271500	-39.1674424760301179	-93.4936190101620497
4442271600	-38.8304732100423138	-95.2237807642317051
4442271700	-38.5146024476944362	-96.4610085578172942
4442271800	-38.6476254293503416	-95.9155404029358323
4442271900	-38.384277518322591	-96.6984594433046851
4442272000	-38.4732503576168412	-96.5571182598544056
4442272100	-38.2851654581786107	-97.4833583393951528
4442272200	-38.0832736679575916	-98.792939162310816
4442272300	-38.1129234273447892	-98.3090116024258691
4442272400	-37.9908695795503561	-99.1580358723985142
4442272500	-37.8850034718495081	-99.6298717620942824
4442272600	-37.7764605671922666	-100.086221337514189
4442272700	-37.9062343876889969	-99.5790352105522203
4442272800	-37.7182920145984539	-100.660518807692299
4442272900	-37.4967217817191241	-101.825672086847177
4442273000	-37.5164197808152906	-101.75062865423115
4442273100	-37.4476840621353659	-102.091212370222877
4442273200	-37.2364552364682737	-103.507145610768546
4442273300	-37.1535687479796337	-104.346249256909218
4442273400	-37.2867089274286414	-103.394981151110258
4442273500	-37.2716562545826307	-103.451501244650885
4442273600	-37.0783046371629084	-104.867552215059234
4442273700	-36.9468310699779323	-105.56913701339721
4442273800	-36.9891328824107575	-105.727643087526232
4442273900	-36.9525057008098941	-105.6792153391076
4442274000	-36.7979538495280494	-106.979018053672732
4442274100	-36.7465164929352142	-107.370292659667058
4442274200	-36.8084014863325848	-106.967495861734477
4442274300	-36.7984811891725485	-106.960197405729645
4442274400	-36.692364440661855	-107.64120964141857
4442274500	-36.6769638202392727	-108.250161196023328
4442274600	-36.6148216282555907	-108.616151959497984
4442274700	-36.7175535111933584	-107.793013608061557
4442274800	-36.6476909282423975	-108.439507091462019
4442274900	-36.5570062342089699	-109.166976595733345
4442275000	-36.5587381955274395	-109.124666659268925
4442275100	-36.5865875810535712	-109.005075734572614
4442275200	-36.4910472159658923	-109.715589266436893
4442275300	-36.4487722415942699	-110.185082428557521
4442275400	-36.4985834058136476	-110.185569546006136
4442275500	-36.4442450685070014	-110.099292437060143
4442275600	-36.4267476386194673	-110.602143585002921
4442275700	-36.3501837587285266	-111.185458101634396
4442275800	-36.3405224745237945	-111.582592449232905
4442275900	-36.3084767121494139	-111.484352646051391
4442276000	-36.3001103782086503	-111.686303832762107
4442276100	-36.2552885126787388	-112.25108068507113
4442276200	-36.281871345270595	-112.071498001932326
4442276300	-36.2386436029818668	-112.350342666617962
4442276400	-36.2394587664738381	-112.694024733270396
4442276500	-36.1628833302239343	-113.069266916144073
4442276600	-36.1802936138455706	-113.399584364328859
4442276700	-36.1664217729457889	-113.198738264417642
4442276800	-36.1296944597318657	-113.320681917594285
4442276900	-36.1648112147855869	-113.391903277239493
4442277000	-36.13023191437847	-113.75798138152463
4442277100	-36.1330797036032578	-113.827219029404134
4442277200	-36.1472308110216289	-113.657035076749864
4442277300	-36.0649495180559896	-114.461043049853444
4442277400	-36.05715409591037	-114.666213663750909
4442277500	-36.0857225075425205	-114.317803101169858
4442277600	-36.0712331801527952	-114.526940192398669
4442277700	-36.0601906488943769	-114.834073393334549
4442277800	-36.0243203300667929	-114.992307300058499
4442277900	-36.038022854901989	-114.962855150786424
4442278000	-36.0336896083739262	-115.076109746060141
4442278100	-35.9960688188631863	-115.501444743839372
4442278200	-35.9651085226626606	-115.751130546304324
4442278300	-35.9970906808972089	-115.724002236447348
4442278400	-35.9854862672684135	-115.873172642116984
4442278500	-35.9434427834483543	-115.8635431759933
4442278600	-35.9252788173144353	-116.371664171026495
4442278700	-35.9437662542249186	-116.398123433756155
4442278800	-35.9303423603527818	-116.542900423820072
4442278900	-35.9545931626340973	-116.33499035110448
4442279000	-35.9392891395025487	-116.419212509668768
4442279100	-35.9248515456043975	-116.540583425525284
4442279200	-35.9203966202746727	-116.790585935099443
4442279300	-35.8841655814402927	-117.055936627739541
4442279400	-35.8795663325042256	-117.446882574412129
4442279500	-35.8273244371636324	-117.588112280928073
4442279600	-35.856416244548079	-117.545540622081418
4442279700	-35.8471447300790231	-117.408298854794765
4442279800	-35.8450382522152537	-117.755323860971018
4442279900	-35.8453377178871406	-117.848386561063279
4442280000	-35.8289658290526063	-117.829531556223216
4442280100	-35.8477462620084708	-117.995177477416277
4442280200	-35.8270041720400201	-118.049957538108288
4442280300	-35.804677792715303	-118.201341531431638
4442280400	-35.7883691312435914	-118.410677580003863
4442280500	-35.7731394124010578	-118.67803847722432
4442280600	-35.7969905215793602	-118.504898016589607
4442280700	-35.7827053841205682	-118.808466569598565
4442280800	-35.7656261762167986	-119.010242650254881
4442280900	-35.7722144510432756	-119.147187197738916
4442281000	-35.7606337250699511	-118.996190633834019
4442281100	-35.7754871125912786	-119.033816077474214
4442281200	-35.7639289024222862	-119.055653689653852
4442281300	-35.7560812276520892	-119.314083229654102
4442281400	-35.7275479275095691	-119.556206985506421
4442281500	-35.746034776807825	-119.574116111944818
4442281600	-35.7222276294635179	-119.706529802101343
4442281700	-35.7279490202608301	-119.959732313864549
4442281800	-35.7256557471033958	-119.774456960252678
4442281900	-35.7070128769332058	-119.885632695597721
4442282000	-35.6962841875793941	-119.891082437774855
4442282100	-35.7019700758298626	-120.146510158920961
4442282200	-35.7079489660344791	-120.092608825229505
4442282300	-35.7217678660567373	-120.146244932981148
4442282400	-35.6880677524607108	-120.214471966147471
4442282500	-35.694419009055288	-120.399631051469427
4442282600	-35.6942390385880444	-120.372825059588834
4442282700	-35.6912592606652694	-120.759631667704028
4442282800	-35.6487209319740543	-120.836125505816909
4442282900	-35.6783633086988132	-120.758270625031784
4442283000	-35.6560458122746056	-120.971896266197788
4442283100	-35.6680695153125455	-120.822600870733751
4442283200	-35.6447964148352554	-120.985199777830346
4442283300	-35.6452856512382397	-121.09154684712064
4442283400	-35.650452514284396	-121.341834002089129
4442283500	-35.6438968649549395	-121.47467531134609
4442283600	-35.6481386373938847	-121.332984512965311
4442283700	-35.6465224322273997	-121.37986843108088
4442283800	-35.6380664944623575	-121.267602335624318
4442283900	-35.6727122458830976	-121.358320575325195
4442284000	-35.6174507438382548	-121.381044712232992
4442284100	-35.6231097658570519	-121.55389122761504
4442284200	-35.6138376567028914	-121.754647118063701
4442284300	-35.6013922502020108	-122.020455399775656
4442284400	-35.6218265314470912	-121.737445387263179
4442284500	-35.619635466613957	-121.765092854171158
4442284600	-35.5992604661702572	-121.838054637125424
4442284700	-35.6010297384003778	-121.87983169354078
4442284800	-35.6050487114224481	-121.739315865731839
4442284900	-35.6067787659740631	-122.006500307136193
4442285000	-35.6036576253390891	-122.198314114925793
4442285100	-35.6161213937779237	-122.204694180330847
4442285200	-35.5746011930702366	-122.134417872618272
4442285300	-35.5999528969373458	-122.145194984028564
4442285400	-35.5896968323249467	-122.326390611185261
4442285500	-35.6067430694047005	-122.288853032619585
4442285600	-35.5873412734246912	-122.342142878062617
4442285700	-35.5907445594771303	-122.317003968997128
4442285800	-35.5674477270351801	-122.625881203908492
4442285900	-35.5671853466335577	-122.653728231575769
4442286000	-35.5596644620037168	-122.770222412621152
4442286100	-35.5795824674577688	-122.704126782313921
4442286200	-35.5664925228624753	-122.849079805321395
4442286300	-35.5514263597046138	-123.011093215161836
4442286400	-35.5775041623113779	-123.095061847018215
4442286500	-35.5554300938889085	-123.016293698785915
4442286600	-35.570844579498349	-123.030848168772465
4442286700	-35.5671529300973503	-123.154202293387854
4442286800	-35.5578398270214606	-123.273835458245401
4442286900	-35.5724020017743001	-122.996803270827826
4442287000	-35.5562303584223542	-123.269842730702877
4442287100	-35.5512041739240345	-123.128560888927225
4442287200	-35.5336521390784128	-123.472281738894139
4442287300	-35.5396391288265292	-123.540978728593629
4442287400	-35.5451097710600834	-123.463075604717915
4442287500	-35.5508967746272617	-123.325595125031825
4442287600	-35.5474035333209031	-123.364733987064156
4442287700	-35.5628264082826462	-123.546814716665736
4442287800	-35.5478395668363447	-123.593347268298814
4442287900	-35.5346154188294463	-123.681568065421061
4442288000	-35.5387535561714287	-123.772652808193584
4442288100	-35.5236255597799442	-123.765558634883888
4442288200	-35.5589809882621637	-123.578277143081223
4442288300	-35.5386951534441025	-123.91156279639246
4442288400	-35.5549836587957984	-123.727900839494822
4442288500	-35.5286570005650901	-123.847544637974707
4442288600	-35.5467391595982605	-124.014514386812706
4442288700	-35.5013143238342295	-124.04570399589872
4442288800	-35.5305171045289114	-123.996882635503098
4442288900	-35.543424893013146	-123.89380155868794
4442289000	-35.5303655874498361	-123.855860530238843
4442289100	-35.5096264221642883	-124.129979618134442
4442289200	-35.5366615087602824	-124.139868723220857
4442289300	-35.5368620018699701	-124.261471905828202
4442289400	-35.511314180166778	-124.067326502963553
4442289500	-35.5123329625638107	-124.261584425789849
4442289600	-35.512928451782642	-124.369022514631482
4442289700	-35.5215780499241163	-124.280885241029935
4442289800	-35.4999760667353712	-124.17550397048943
4442289900	-35.5104217769133825	-124.337823695681706
4442290000	-35.4873802541044725	-124.472823717809291
4442290100	-35.5014342245438925	-124.510834379831948
4442290200	-35.5043960643070022	-124.483634764400932
4442290300	-35.5090516288069935	-124.628346340277574
4442290400	-35.4910627917228894	-124.64762945894546
4442290500	-35.494846468319821	-124.668662286754881
4442290600	-35.4664641092905555	-124.603118312442959
4442290700	-35.5238113642976643	-124.690487098971559
4442290800	-35.5064443309849693	-124.702987682117865
4442290900	-35.4891174814987522	-124.728512828435456
4442291000	-35.4799921355848156	-124.732239318842844
4442291100	-35.4815882472368713	-124.681833129497946
4442291200	-35.4851869718447048	-124.889201210557459
4442291300	-35.5118224106295202	-125.145383546269443
4442291400	-35.4927017922103829	-124.715702285835079
4442291500	-35.4777683827002335	-124.982175545785793
4442291600	-35.4799646646190041	-124.987415658668183
4442291700	-35.45625583245711	-125.060091004152667
4442291800	-35.4964144080845045	-125.030395083212127
4442291900	-35.4904833479397936	-125.109715868078638
4442292000	-35.4734119494429052	-125.075468364009069
4442292100	-35.4783851680635181	-125.168661567993169
4442292200	-35.4915983432855668	-125.224323467405753
4442292300	-35.5013904336752404	-125.041224345825114
4442292400	-35.491923599635065	-125.188630713246468
4442292500	-35.488943802386089	-125.287200405686377
4442292600	-35.47280238701088	-125.203759779742143
4442292700	-35.4714596314699264	-125.356631068584647
4442292800	-35.4799899722007908	-125.336598109688225
4442292900	-35.4878405717190546	-125.44408806141638
4442293000	-35.4518510925168968	-125.508694590428206
4442293100	-35.4807526151714114	-125.42094901096965
4442293200	-35.4559261284964862	-125.48613297208891
4442293300	-35.490427389930133	-125.323704046668951
4442293400	-35.4656196185374171	-125.684415506098048
4442293500	-35.4935797920944935	-125.608779590585755
4442293600	-35.45788214272293	-125.570389029266764
4442293700	-35.4526479616613983	-125.804298577594892
4442293800	-35.4698739769517601	-125.816411738021301
4442293900	-35.4573963845712399	-125.905177141059355
4442294000	-35.4851878766694568	-125.858389503262146
4442294100	-35.4632284907071664	-125.712018026154809
4442294200	-35.4445934005797056	-125.920747149280231
4442294300	-35.4503671896834049	-125.949259902113084
4442294400	-35.4525782029237817	-125.907270093389357
4442294500	-35.4317945336580777	-125.846045699033567
4442294600	-35.4534712017471421	-125.987465707887864
4442294700	-35.4450039288325485	-126.050795369915008
4442294800	-35.4696468087855195	-126.125361243684708
4442294900	-35.4467813758923569	-126.183531073101079
4442295000	-35.4523684392542862	-126.186500729270065
4442295100	-35.4473338930281656	-126.115804083771351
4442295200	-35.4481870655518634	-126.257277502074601
4442295300	-35.4379033796768113	-126.192725536984042
4442295400	-35.4592921131863577	-126.034001821234966
4442295500	-35.4779353983338552	-126.180886588866244
4442295600	-35.4618933846174329	-126.216294514432491
4442295700	-35.4485104455468232	-126.150971383660249
4442295800	-35.4639893904482761	-126.251545237868527
4442295900	-35.4453444668825455	-126.140408349009803
4442296000	-35.4646897081986054	-126.148959728254226
4442296100	-35.4305392194982858	-126.194407789437236
4442296200	-35.4508778627532593	-126.11182641942716
4442296300	-35.4612300872867934	-126.204598137172255
4442296400	-35.4300321637940101	-126.35360098199871
4442296500	-35.4410706752206934	-126.183107506964191
4442296600	-35.4426797614229514	-126.170332575579408
4442296700	-35.4480851427298376	-126.259034059598989
4442296800	-35.4333148771737712	-126.442763487506724
4442296900	-35.4309540259687594	-126.434736814753634
4442297000	-35.4492984339173276	-126.438322199803054
4442297100	-35.422613547756491	-126.522276260505151
4442297200	-35.439079487441397	-126.377077336803453
4442297300	-35.4325118723651471	-126.548022782555051
4442297400	-35.426153763132227	-126.582892727099832
4442297500	-35.4380665970695148	-126.521132755141352
4442297600	-35.4408393319233213	-126.663376409929043
4442297700	-35.417891344427062	-126.593377237307763
4442297800	-35.4203000091879332	-126.689793105668201
4442297900	-35.4274667391641955	-126.806036814362585
4442298000	-35.4190797206135457	-126.818928560103885
4442298100	-35.4249464822111193	-126.780959561144954
4442298200	-35.4326473857721211	-126.798515024092737
4442298300	-35.4073911254132767	-126.620172495910509
4442298400	-35.4285976795023743	-126.596574969380399
4442298500	-35.4348923170009442	-126.79429067872843
4442298600	-35.4522307689334184	-126.723172209070427
4442298700	-35.4401172871213532	-126.806661922362508
4442298800	-35.4159692320983339	-126.609964721387172
4442298900	-35.4263242416887039	-126.813710296775199
4442299000	-35.41743486584663	-126.94743085746201
4442299100	-35.4236360987735921	-126.891021670561159
4442299200	-35.4331628375234047	-126.980244395976783
4442299300	-35.4442791385078237	-127.00163789562896
4442299400	-35.4296971246469781	-126.996669445676844
4442299500	-35.4376177598123405	-127.001258334453667
4442299600	-35.4184032795249664	-126.989520700378094
4442299700	-35.4368372661180615	-127.027690170852892
4442299800	-35.4248430903301141	-126.942787745209557
4442299900	-35.4025688408081578	-127.019425938910999
4442300000	-35.423345693191564	-127.081670859691201
4442300100	-35.4185062700191438	-127.12377725262391
4442300200	-35.4161525887800366	-127.238748370121797
4442300300	-35.4086346483693575	-127.122108077077328
4442300400	-35.4381417586869034	-127.244686660102175
4442300500	-35.4381408509568772	-127.119625108515137
4442300600	-35.4247130352863877	-127.295051309723533
4442300700	-35.4270410606098025	-127.239176751858295
4442300800	-35.4401630574154751	-127.328452469172333
4442300900	-35.4095551873994268	-127.062228334759226
4442301000	-35.4168734335313076	-127.20244307683059
4442301100	-35.4118721888107615	-127.212704791658638
4442301200	-35.4253449261752422	-127.294682842816371
4442301300	-35.4125065556708734	-127.281106660694505
4442301400	-35.4183977250118005	-127.279669978188707
4442301500	-35.4097868489279293	-127.322392585319292
4442301600	-35.4108927474680399	-127.335267258093424
4442301700	-35.4141023322527673	-127.316306774740767
4442301800	-35.4118703868492588	-127.402359222664103
4442301900	-35.4154794355165947	-127.414078839437948
4442302000	-35.4177465710988173	-127.545343492017295
4442302100	-35.3989701079434127	-127.441537607442015
4442302200	-35.4165129350765397	-127.4383644857446
4442302300	-35.4209234200969689	-127.459042589536736
4442302400	-35.3998352194399359	-127.523730945656965
4442302500	-35.4224706886613632	-127.461744423155537
4442302600	-35.4091522863088315	-127.700299949133807
4442302700	-35.4203947821819014	-127.503510532650864
4442302800	-35.4110369160768954	-127.538384156969357
4442302900	-35.4048856839748964	-127.580818625676102
4442303000	-35.4197799876278197	-127.69785034576222
4442303100	-35.3948136860100959	-127.688373288873365
4442303200	-35.4141653356259241	-127.659497937024071
4442303300	-35.4105235400155962	-127.575281115447822
4442303400	-35.4016502593348363	-127.68197381119829
4442303500	-35.4214133624080461	-127.821343961363596
4442303600	-35.4151276897101326	-127.611202864231331
4442303700	-35.3879280868684418	-127.776694747476782
4442303800	-35.4166816441336536	-127.657561681590934
4442303900	-35.4010137793019553	-127.720605365457146
4442304000	-35.4297990599752737	-127.732610507481326
4442304100	-35.3971929346363012	-127.564424568618236
4442304200	-35.4105766546707486	-127.853880171302876
4442304300	-35.4113176852522287	-127.724323918093305
4442304400	-35.3926363025448794	-127.754000826934728
4442304500	-35.3803142469874814	-127.839951376370834
4442304600	-35.4096304659608023	-127.813222703838818
4442304700	-35.405259747221514	-127.813432858217595
4442304800	-35.3869451922956131	-127.830619342015552
4442304900	-35.3840834552892076	-127.963986102725286
4442305000	-35.412965887118645	-127.969312149940876
4442305100	-35.3953256981990592	-127.816013567116187
4442305200	-35.3918003851172429	-128.03827184517101
4442305300	-35.382607052068245	-127.849348456334312
4442305400	-35.4016768559333386	-127.926183163141346
4442305500	-35.3983300707473418	-127.951746660303286
4442305600	-35.3957702323521772	-128.012723628345327
4442305700	-35.4026629061872384	-128.023877159127636
4442305800	-35.4119512872287885	-128.14024992430015
4442305900	-35.3945004986065257	-128.07867499282267
4442306000	-35.4092579873472175	-128.128100359087455
4442306100	-35.4016441986099721	-127.9318172240351
4442306200	-35.411325970955815	-128.078415647841695
4442306300	-35.4068491466141992	-128.054071374287844
4442306400	-35.4073775503255277	-128.170213083896499
4442306500	-35.4008762119321077	-128.104156010847703
4442306600	-35.3907002214636321	-128.161785271858975
4442306700	-35.3949611548808463	-128.276002673380816
4442306800	-35.4019051092588128	-128.168706809329279
4442306900	-35.388882524559186	-128.222246132515011
4442307000	-35.3749473840655142	-128.230079765583184
4442307100	-35.3933364547966676	-128.251557230355616
4442307200	-35.3964465444946228	-128.11753257518663
4442307300	-35.3996609332206731	-128.154196629431766
4442307400	-35.4108612390968531	-128.113900054391479
4442307500	-35.3905667912022608	-128.294856136271108
4442307600	-35.397491251914289	-128.209494536932539
4442307700	-35.3924742104601222	-128.255367504556858
4442307800	-35.3900796920461858	-128.211727229232338
4442307900	-35.3940247904412502	-128.257036538437688
4442308000	-35.3905272546563623	-128.333673658354314
4442308100	-35.4198599261006706	-128.272873634516657
4442308200	-35.3888676967875	-128.4737177628312
4442308300	-35.38936697974259	-128.419373274569722
4442308400	-35.3946091869525645	-128.417226946111981
4442308500	-35.371429477974047	-128.517475670653369
4442308600	-35.3898733994624592	-128.544700994416417
4442308700	-35.3925720853870587	-128.369451805006321
4442308800	-35.3977760038386435	-128.437459469389154
4442308900	-35.4036749038536556	-128.509372892786644
4442309000	-35.3981995397110154	-128.420677571556865
4442309100	-35.3831023115341878	-128.421246049844513
4442309200	-35.3937442377826912	-128.544929850251464
4442309300	-35.3958391431073665	-128.605903000432562
4442309400	-35.3889482196684781	-128.484732844286043
4442309500	-35.3810395434946372	-128.59244243860465
4442309600	-35.4022048228770885	-128.494575067319573
4442309700	-35.3920268103799955	-128.488206543089433
4442309800	-35.3844488655644938	-128.582420412428746
4442309900	-35.4098498665522357	-128.672365330391415
4442310000	-35.3807146259404419	-128.61568164442852
4442310100	-35.3851285832531772	-128.533131867853399
4442310200	-35.3911741070147698	-128.609190860166848
4442310300	-35.3788389461668089	-128.553966223858197
4442310400	-35.3827991650643483	-128.745223792518686
4442310500	-35.3652197660304637	-128.623782027177128
4442310600	-35.3676168630979504	-128.679044245551268
4442310700	-35.3871172062705739	-128.749051056302619
4442310800	-35.3804682689668297	-128.800527463643192
4442310900	-35.3860926119865056	-128.844448650334044
4442311000	-35.3770705074213225	-128.670135420067567
4442311100	-35.3640328867357567	-128.833733195473229
4442311200	-35.4092070736470674	-128.817887111279589
4442311300	-35.4042156738083094	-128.699150360444548
4442311400	-35.3677204352686019	-128.847949197794293
4442311500	-35.3713219407060251	-128.666594510813638
4442311600	-35.3792533758001326	-128.703319117774754
4442311700	-35.3974880934001987	-128.831993108240198
4442311800	-35.3731553204575917	-128.815966845955046
4442311900	-35.3922773807207136	-128.8286705774523
4442312000	-35.370631278220813	-128.835273140455769
4442312100	-35.4002511035179737	-128.83069252052735
4442312200	-35.3577413368058444	-128.863099136808643
4442312300	-35.3884598597741586	-128.919040645495471
4442312400	-35.3640252491465361	-129.024660791379489
4442312500	-35.3870823307908822	-128.932798385263851
4442312600	-35.3770019430199341	-128.889354382648094
4442312700	-35.3802020031910871	-128.95640854061682
4442312800	-35.3802479317606355	-128.889945038030703
4442312900	-35.366478787161796	-129.032932430620718
4442313000	-35.3872848142307959	-128.845173967901161
4442313100	-35.3635022667802517	-128.931219971449735
4442313200	-35.3806741912493052	-128.867127777828046
4442313300	-35.3724376754126837	-128.948232037169845
4442313400	-35.3827460996026701	-128.966580261159692
4442313500	-35.4022635820444194	-128.871246001254747
4442313600	-35.3936795249824456	-129.067250894854169
4442313700	-35.3808601058890204	-129.103524205671278
4442313800	-35.3684605422432057	-128.954753771556
4442313900	-35.3951573739295	-129.049386357625224
4442314000	-35.366515258368409	-129.043908052960234
4442314100	-35.3687733243648381	-129.009357165639898
4442314200	-35.3770101578529577	-129.053531008633286
4442314300	-35.3664667373463786	-128.990350748391705
4442314400	-35.3679294622116913	-129.027328468507136
4442314500	-35.3667583835561175	-129.086808113787583
4442314600	-35.3768249018473995	-129.230257130830552
4442314700	-35.3733060410703004	-129.173756438138014
4442314800	-35.3724111856586134	-129.110097752022767
4442314900	-35.3563674962464773	-129.041895303057487
4442315000	-35.3627933799895828	-129.12936904715275
4442315100	-35.3657381726198423	-129.230054397745931
4442315200	-35.3886107797255676	-129.223275895744024
4442315300	-35.3945769505737644	-129.237170319910604
4442315400	-35.3772810875542802	-129.115561124167527
4442315500	-35.3655366698519771	-129.252573680739317
4442315600	-35.4001442692763746	-129.221748369779988
4442315700	-35.38803473901514	-129.268426664196625
4442315800	-35.3723390967559013	-129.30965219432278
4442315900	-35.3630110859305162	-129.215694865511352
4442316000	-35.3951075438124434	-129.327372364399821
4442316100	-35.38234122877018	-129.357853120787382
4442316200	-35.3790926041874911	-129.326476058686097
4442316300	-35.373923702147323	-129.396456406412653
4442316400	-35.4065432653464498	-129.30582478614906
4442316500	-35.3727355302374278	-129.246130955621084
4442316600	-35.3624229336401612	-129.177606116663696
4442316700	-35.3804724427844945	-129.209408885975762
4442316800	-35.372071190445844	-129.335148649048051
4442316900	-35.378967026843064	-129.215672252093412
4442317000	-35.3586751737743583	-129.189783566284234
4442317100	-35.3734376973122622	-129.423918086417899
4442317200	-35.3579001648393572	-129.273368345774145
4442317300	-35.3567130649787487	-129.556693384380992
4442317400	-35.387557393275145	-129.392372921862574
4442317500	-35.3809135191205044	-129.412710447520794
4442317600	-35.3799605108359287	-129.479393576265494
4442317700	-35.3806834063696272	-129.35673439895109
4442317800	-35.3645931241376985	-129.43597298754608
4442317900	-35.3551245330780333	-129.450300319051365
4442318000	-35.3730805186635067	-129.386719347084181
