#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.332496653541952	-35.4746529525127343
4810750800	-36.3298617470492502	-35.2777591396718364
4810750900	-36.3468892263565095	-35.4506354670630657
4810751000	-36.339783667782072	-35.6173086733589059
4810751100	-36.3485921880669167	-35.6196827393596251
4810751200	-36.339402723678873	-35.5819714663927797
4810751300	-36.358533265424164	-35.7860915548110654
4810751400	-36.3658874808461405	-35.9780710092755953
4810751500	-36.3757966679719758	-35.9369179373889622
4810751600	-36.3680113413105204	-36.0780182238844489
4810751700	-36.3690824763255733	-36.0777534398561883
4810751800	-36.3809408957244855	-36.2617709404292228
4810751900	-36.3860348544142482	-36.3131252388571255
4810752000	-36.378311618779577	-36.3943929688583054
4810752100	-36.3958241552247443	-36.5530915325462402
4810752200	-36.3826176047944259	-36.4812352587063842
4810752300	-36.398200531622976	-36.6253064521749749
4810752400	-36.3932720828485827	-36.5378434283207412
4810752500	-36.3925236799634249	-36.6625188525233838
4810752600	-36.393441915295071	-36.5916210786794949
4810752700	-36.4020854883874634	-36.6485199579336012
4810752800	-36.409558719775454	-36.7320817624542144
4810752900	-36.4112944800160108	-36.8345786152881161
4810753000	-36.4224452015268056	-36.9435709751948593
4810753100	-36.4066892006762401	-36.9745310031389565
4810753200	-36.4248778065417014	-36.9962197859215181
4810753300	-36.4292771928020827	-37.0179434072326146
4810753400	-36.4223424668260165	-37.1138959148687135
4810753500	-36.4306235034001844	-37.1942257524596585
4810753600	-36.4102460480376422	-37.0312591730834626
4810753700	-36.4507955376531569	-37.241649864300733
4810753800	-36.4389704736611293	-37.3809991519760061
4810753900	-36.4353072582092921	-37.3791881466434646
4810754000	-36.4363602689936812	-37.3484317401519448
4810754100	-36.4443844516314357	-37.4136497961771184
4810754200	-36.4513337577707546	-37.5775631732918143
4810754300	-36.4496039839555621	-37.5380845235504594
4810754400	-36.4704906301928276	-37.5930569322902812
4810754500	-36.4521632595334495	-37.7143953762250064
4810754600	-36.484471699525173	-37.9729446071212848
4810754700	-36.4729872315173793	-38.0447039089979953
4810754800	-36.4843251782591622	-38.0218590259349654
4810754900	-36.5053255916602097	-38.2095819774149419
4810755000	-36.4901290768901632	-38.1455281761425056
4810755100	-36.4930587236121724	-38.3415346207514673
4810755200	-36.5096933404967317	-38.292218386132852
4810755300	-36.5083653538640505	-38.4589150877660018
4810755400	-36.5334778330665912	-38.8311166464218971
4810755500	-36.5094575070578884	-38.5680891464162983
4810755600	-36.5438879313392491	-38.8227726639178456
4810755700	-36.5356875052903334	-38.8343044752346955
4810755800	-36.5551973256491038	-38.9683061049915338
4810755900	-36.5614705992493469	-39.1915800059183184
4810756000	-36.5647767680956193	-39.400366669396611
4810756100	-36.5670901702778437	-39.1912225224372506
4810756200	-36.5634598580614636	-39.2433658944660664
4810756300	-36.5550486145781122	-39.1823802813289532
4810756400	-36.5697819177574246	-39.2646572872062123
4810756500	-36.5821232197101693	-39.4392846520868972
4810756600	-36.5888915425645038	-39.6941418978517646
4810756700	-36.5890979868784783	-39.6876271801932532
4810756800	-36.5943940280054676	-39.5523742881328459
4810756900	-36.5748558120925367	-39.5508299235084095
4810757000	-36.6146512508501161	-39.8899525802649535
4810757100	-36.6382159930826248	-40.2671580140896594
4810757200	-36.6203718820271646	-40.1419716055587799
4810757300	-36.6166269120634666	-40.1325617996083963
4810757400	-36.6261525877762466	-40.2500620931014623
4810757500	-36.6377885205762794	-40.1912258679579537
4810757600	-36.6603374630145353	-40.4960197366619923
4810757700	-36.6550361226822545	-40.4870968818591024
4810757800	-36.6535604543079003	-40.5385335192217937
4810757900	-36.6695859573432514	-40.6728588241977675
4810758000	-36.6821010489722923	-40.8166040249063755
4810758100	-36.6792380926569592	-40.8739259222063822
4810758200	-36.7047837589146155	-41.0593995721431142
4810758300	-36.6839989112829983	-40.912035949171738
4810758400	-36.6772698771250134	-40.8516598195141043
4810758500	-36.6926525024973813	-41.0545368621522186
4810758600	-36.6957559269365845	-40.9941280515087882
4810758700	-36.6960080094437089	-41.2389492853998476
4810758800	-36.7323764924804124	-41.4863054774837039
4810758900	-36.7125360619351255	-41.4458271780291199
4810759000	-36.7400450389585487	-41.5959001638114998
4810759100	-36.7461199508101117	-41.8880290306290206
4810759200	-36.765880017925106	-41.9946594043472885
4810759300	-36.7838213953675037	-42.0144556637920203
4810759400	-36.7838647608815137	-42.2509642492653938
4810759500	-36.7993084623199778	-42.287288274196257
4810759600	-36.8071675121653001	-42.3078281098547393
4810759700	-36.7803509422442048	-42.2843080478438864
4810759800	-36.7965549975467425	-42.4377912459026163
4810759900	-36.8138807280437135	-42.41645706412951
4810760000	-36.8182219490473912	-42.5596804860151181
4810760100	-36.8251154964693015	-42.7603553716603315
4810760200	-36.8280608429224401	-42.8093502702307447
4810760300	-36.8315958000678449	-42.698414600050036
4810760400	-36.8669259322678187	-43.0692020713810422
4810760500	-36.8695992197335798	-43.2143691662359686
4810760600	-36.8923077254668996	-43.2659901838964203
4810760700	-36.8740468720512666	-43.2438904571173239
4810760800	-36.8522446766168486	-43.0663357561970557
4810760900	-36.8920978323996849	-43.5123662475321495
4810761000	-36.9089349203432775	-43.530918122132789
4810761100	-36.8932558799875139	-43.624513864708625
4810761200	-36.9387123001093016	-43.8820648831539017
4810761300	-36.951164816538018	-44.1624530913593887
4810761400	-36.9563389940890517	-44.2759555059005478
4810761500	-36.9373122453250105	-44.1785767832382561
4810761600	-36.9692276298770608	-44.3590798290353803
4810761700	-36.973131474690561	-44.4753575293632579
4810761800	-37.0014789896752347	-44.7097552382519652
4810761900	-37.0262237226874333	-45.0344956197674051
4810762000	-37.0652772171010341	-45.348789827742003
4810762100	-37.0667229383115071	-45.4639547346333615
4810762200	-37.0617656732728733	-45.3765316524997573
4810762300	-37.0763405036399121	-45.5440204163116604
4810762400	-37.0942148099885145	-45.7174516725290516
4810762500	-37.1211798673715663	-45.8932732641445043
4810762600	-37.1333472501064961	-45.9347634439971912
4810762700	-37.1520505624844048	-46.1453051777317995
4810762800	-37.1902517411710605	-46.4351528921458652
4810762900	-37.1577899652137376	-46.3121010982672345
4810763000	-37.1532469868579511	-46.2482350363092891
4810763100	-37.1845445962878358	-46.4695323203686641
4810763200	-37.1930262421298039	-46.6739620335737442
4810763300	-37.2184026648302435	-46.8358996812855679
4810763400	-37.2329330198606527	-47.0600641728638749
4810763500	-37.2379448738719816	-47.0658635419081293
4810763600	-37.2470723749013359	-47.0783656311349574
4810763700	-37.2590078235232269	-47.1971186937755789
4810763800	-37.3014620741418668	-47.4413843829361923
4810763900	-37.3368618853937235	-47.9413243779034701
4810764000	-37.332599599725846	-47.8526710754225633
4810764100	-37.347277097841868	-48.1574859316965487
4810764200	-37.4195872913716201	-48.5145350145498213
4810764300	-37.3802828047177229	-48.3443120281513004
4810764400	-37.4070942424338284	-48.5561549924438509
4810764500	-37.3687004936969345	-48.0055372889585854
4810764600	-37.3934673614802833	-48.4632244980951086
4810764700	-37.4387134524699619	-48.7887843710214568
4810764800	-37.4518048656726563	-48.7752676842681083
4810764900	-37.4514541080950849	-48.9506848693202841
4810765000	-37.494191423597151	-49.2182104493322399
4810765100	-37.5338366723194667	-49.4728363550879635
4810765200	-37.5500829981736501	-49.680313852518367
4810765300	-37.5730374739940913	-49.9298268983043982
4810765400	-37.5875590792727365	-49.9832148452001377
4810765500	-37.5920954392664441	-50.1014385671402849
4810765600	-37.6196065524329342	-50.1509332512568093
4810765700	-37.6005174101983641	-50.2131857812574012
4810765800	-37.611303464053762	-50.2454140664759876
4810765900	-37.7107404751144912	-50.8687380597805969
4810766000	-37.7148610569012561	-51.0056522837015223
4810766100	-37.7122486633920602	-50.8699697156056345
4810766200	-37.7361120040835516	-51.2826844943158449
4810766300	-37.7730164646935123	-51.4099021819502866
4810766400	-37.8251965436458022	-51.8159757513982129
4810766500	-37.8308160353641725	-51.8732044590766037
4810766600	-37.8223912402428581	-51.8522393261175694
4810766700	-37.8864144188377026	-52.2912838380851781
4810766800	-37.9236630641345585	-52.5057454343558732
4810766900	-37.9537119083020045	-52.73274593830768
4810767000	-38.0122850519588056	-53.1316748184417946
4810767100	-37.9925317911353631	-53.0472220944275321
4810767200	-38.0636188182395898	-53.3320985135863523
4810767300	-38.0962097452361377	-53.6963060224511537
4810767400	-38.1321904374609488	-53.8851073868688033
4810767500	-38.1379970974404969	-54.0145049796799555
4810767600	-38.1465346315964666	-54.076198820186022
4810767700	-38.1743688166430601	-54.1604822177182328
4810767800	-38.2180553021266576	-54.4635191675388342
4810767900	-38.2804708474495996	-54.7443496745160232
4810768000	-38.2806310815717481	-54.8916237810938412
4810768100	-38.3306264534278256	-55.2093431142285098
4810768200	-38.3891380812723426	-55.5524785289802239
4810768300	-38.3632774436043178	-55.2786536283724033
4810768400	-38.4024529726678736	-55.3728691289338002
4810768500	-38.4521272561689571	-55.7819992286607729
4810768600	-38.4985382115019377	-55.970375750897162
4810768700	-38.5255357240280318	-56.1266959654066824
4810768800	-38.6214593648646627	-56.6503588094769626
4810768900	-38.620346284030596	-56.7650729628041688
4810769000	-38.679699444495121	-57.0745433208018156
4810769100	-38.6262072291754919	-56.7475705850223804
4810769200	-38.5757483832817343	-56.4165078435535321
4810769300	-38.634773812532984	-56.8010231121826479
4810769400	-38.7823724569525083	-57.607503148272194
4810769500	-38.8857302736418049	-58.1691253080194173
4810769600	-38.9338761069509474	-58.3878661148090714
4810769700	-38.9608382358982652	-58.5070120869192181
4810769800	-38.9468213123200115	-58.253562161230434
4810769900	-38.9730938716132371	-58.6506024309523397
4810770000	-39.0860520998370902	-58.9984302059774137
4810770100	-39.2085642551165137	-59.6054666069434589
4810770200	-39.1526405694515418	-59.4108626962924404
4810770300	-39.2080384007380616	-59.4819872174483635
4810770400	-39.3116526911118882	-60.0109786244835703
4810770500	-39.3303453056422683	-60.1848711975847195
4810770600	-39.4360184575536152	-60.6174274758009446
4810770700	-39.5181652185284449	-60.9526669905918936
4810770800	-39.6026840525286872	-61.2702489310934553
4810770900	-39.6500173358207277	-61.3734312560310826
4810771000	-39.7454513444505508	-61.6529844389065431
4810771100	-39.7137497096333192	-61.6672552704658656
4810771200	-39.8353602286794626	-62.0187958847264866
4810771300	-39.9222593708226583	-62.5912857343060907
4810771400	-39.8891735695829723	-62.3808194404217602
4810771500	-39.9468672904755167	-62.5305533078446203
4810771600	-40.0602366704024249	-62.8005861651600341
4810771700	-40.0100817481054634	-62.6407564687789744
4810771800	-40.1095466436813552	-62.9971101324063341
4810771900	-40.1582661214653243	-63.1685282105359249
4810772000	-40.3146099418309163	-63.7866915502491736
4810772100	-40.4074712322895024	-64.1109807200640347
4810772200	-40.4843405183978291	-64.2368349304111916
4810772300	-40.6153260668274783	-64.5653685491174514
4810772400	-40.6484351577473007	-64.6417252221073966
4810772500	-40.7831623086982802	-65.0921210594990924
4810772600	-40.9299188653416408	-65.380683817829933
4810772700	-41.0331932905806269	-65.6537438849938013
4810772800	-40.9048974343884169	-65.2408208014941238
4810772900	-40.9722544372779396	-65.5755534952949972
4810773000	-40.9835318216495779	-65.6432046104962126
4810773100	-41.1839438929005652	-66.0301194189637073
4810773200	-41.266536466071166	-66.1376027223491008
4810773300	-41.3473725843270046	-66.2691306843803289
4810773400	-41.5304501630312544	-66.6024795849241684
4810773500	-41.7275119736935807	-67.026567174744514
4810773600	-41.8850403823036714	-67.4344391586900542
4810773700	-41.8213762825436532	-67.3450974871417856
4810773800	-42.0559100421076266	-67.6363836048112859
4810773900	-42.2211665081448118	-67.7990418925917879
4810774000	-42.3383567645540779	-68.0784099168395755
4810774100	-42.2378784230846449	-67.97217147095445
4810774200	-42.485941134631851	-68.1174276995774193
4810774300	-42.5861263417716813	-68.1932490332354746
4810774400	-42.9488786049487103	-68.6065633299062512
4810774500	-43.1745035073506926	-68.5604781230882878
4810774600	-43.1091498599815566	-68.7356505422542909
4810774700	-43.1803822853544688	-68.7716745546710797
4810774800	-43.1275948779350315	-68.7396576857267121
4810774900	-43.3780111599902725	-68.8419267656020111
4810775000	-43.6641367920218926	-68.8991952456664052
4810775100	-43.8822777652236624	-69.0401303496824426
4810775200	-43.9837548871318447	-68.8977994580025381
4810775300	-44.2149219932963504	-69.027098534348184
4810775400	-44.2955371087742051	-69.0751149660573844
4810775500	-44.4047885848843222	-69.1407006938383688
4810775600	-44.7525667652249979	-69.0197168321420804
4810775700	-44.9869019866333204	-68.8074380655262274
4810775800	-45.152541373994012	-68.4843582388190697
4810775900	-45.5174864799227237	-68.5255958531747922
4810776000	-45.4904262057176112	-68.2578889957043629
4810776100	-45.6433355940810586	-68.2306858528535543
4810776200	-45.6173731713539965	-68.3303643036077801
4810776300	-46.3603720301514315	-67.1123693695559354
4810776400	-46.4776522134546894	-67.0449801192465884
4810776500	-46.836546460941797	-66.3618863237483083
4810776600	-47.0882403518034565	-65.876954794608011
4810776700	-47.4479791832152387	-64.9311107751981922
4810776800	-47.4135657695510986	-64.7202111191462706
4810776900	-47.8057279493592446	-63.5336360479412789
4810777000	-47.892686493590773	-63.378504898428524
4810777100	-48.07176789590293	-63.042579299225217
4810777200	-48.5010462555305466	-61.218345281685508
4810777300	-48.7605941343297715	-60.3308727765126847
4810777400	-49.0471648320667981	-59.4275242454786436
4810777500	-48.9895924423243301	-59.599821237629456
4810777600	-49.3320260251618521	-57.9216692548965639
4810777700	-49.7864653893622631	-55.618108199655758
4810777800	-50.0466529163378127	-53.5188483876089265
4810777900	-50.2479771378577027	-52.0285072005312017
4810778000	-50.7000907121863378	-48.6106205798576312
4810778100	-50.8029606174383801	-47.3637412951763608
4810778200	-51.041197488495115	-46.0039644062698017
4810778300	-51.1919625472956241	-43.8304998623159108
4810778400	-51.6114552999177079	-37.58509772568177
4810778500	-51.7067811776494466	-35.9372056291132864
4810778600	-51.8310629842494706	-33.4878494403316367
4810778700	-51.8989137739010786	-32.6799061603425471
4810778800	-51.9948022094752673	-25.7753581618090557
4810778900	-51.9591953664566688	-26.2033036094253511
4810779000	-52.0607652080025218	-24.2070240376544916
4810779100	-52.0281315321486275	-18.6929974972199666
4810779200	-51.9930593689418998	-16.1875831996221216
4810779300	-51.8150333358008623	-10.7950369949130707
4810779400	-51.5916440179962592	-7.26098521751722537
4810779500	-51.5803722410930447	-6.06198567538821997
4810779600	-51.4441338593794342	-4.89170462111835835
4810779700	-50.895935226974288	1.02174016938161438
4810779800	-50.8820653687762956	1.4823666283422483
4810779900	-50.4298478241391166	5.53258351079234956
4810780000	-50.4192894233078874	5.65347994691325528
4810780100	-49.8116007755621126	9.72775666379227744
4810780200	-49.799040035140294	9.98781344690548778
4810780300	-49.6123448716303841	10.6235619597378452
4810780400	-49.1511716724970427	12.9548329226548145
4810780500	-49.0367373675510621	13.2810148073064429
4810780600	-48.7505203003379179	15.2199557440055813
4810780700	-48.4602693029606257	15.8396783202535563
4810780800	-48.4381863588390686	16.0525661897964156
4810780900	-48.0315976412543861	17.5315414829017371
4810781000	-47.8909834172199638	17.9755468924116002
4810781100	-47.4846553888148364	19.0769152879298112
4810781200	-47.3499234863729157	19.885600327405804
4810781300	-47.2058022458073623	19.8851150009919451
4810781400	-46.8936939010531617	20.4933712427959023
4810781500	-46.7144744037240685	21.2365363791073847
4810781600	-46.5667578968082836	21.3063772401062153
4810781700	-46.3254949474386279	21.7642470044791416
4810781800	-46.0629902297652052	22.3307173347420189
4810781900	-45.7787462028251468	22.9697625229345697
4810782000	-45.4741284388133877	22.9275207468720055
4810782100	-45.4691505371375442	23.0591997624689249
4810782200	-45.245330132752656	23.5315064650721197
4810782300	-44.9609619441723325	23.4360990181719906
4810782400	-44.6825020162895328	23.7951039590804605
4810782500	-44.6481161153403789	23.6282754482087292
4810782600	-44.4309689984310836	23.5811519077509679
4810782700	-44.2272260464964191	23.70510201266395
4810782800	-44.1910858025897539	23.8318936322685992
4810782900	-43.957114026811837	23.8251112462688113
4810783000	-43.6291240338224071	23.6476306600707957
4810783100	-43.4891014175620256	23.6934787572933097
4810783200	-43.4762308578576011	23.5357737414511945
4810783300	-43.41178176114542	23.4902166543829232
4810783400	-43.1477728990745035	23.6403226428297266
4810783500	-42.9689330603837618	23.3584650184268092
4810783600	-42.7899477768218759	23.2517400551210862
4810783700	-42.6674011630235412	23.0533409212099265
4810783800	-42.6832906467216233	23.1881556383143064
4810783900	-42.6222793268214559	22.8983207996162577
4810784000	-42.4232858463463529	22.7405156536277353
4810784100	-42.1928320235062486	22.3112778280690023
4810784200	-42.0909662221585421	22.3910976334891778
4810784300	-41.9853871476401821	22.1121214041505603
4810784400	-41.8021005951102964	22.0366191591414271
4810784500	-41.7735009376495441	21.8068655052076643
4810784600	-41.7326162182067861	21.8815048300429247
4810784700	-41.8200646196845014	21.9226995773351092
4810784800	-41.6455686690544198	21.7030192766117551
4810784900	-41.4335453318577294	21.2224026310364735
4810785000	-41.5127403504766193	21.3695873930288229
4810785100	-41.4212105554844428	21.2775112361189862
4810785200	-41.2552415795812522	20.8996421563117387
4810785300	-41.0617203482443074	20.5219460997027419
4810785400	-41.0049153954735246	20.2921826369788079
4810785500	-41.0011000886029038	20.2738134735229636
4810785600	-41.0021915946956668	20.2504032278967507
4810785700	-40.8105169136500834	19.8239565324956857
4810785800	-40.7924861784076782	19.7140395085293392
4810785900	-40.7209783022244025	19.5094540229885283
4810786000	-40.6663632523104468	19.2650641335817028
4810786100	-40.5245505811138145	19.014652182079935
4810786200	-40.3891084655916615	18.6618066761426533
4810786300	-40.3809032299906505	18.6065963228598932
4810786400	-40.333256807643572	18.4481290928255177
4810786500	-40.2260171933699695	18.2145013252305326
4810786600	-40.2445973657733091	18.1073452968256845
4810786700	-40.1879461508615208	17.9743061711730867
4810786800	-40.0372762243434153	17.4749230943496983
4810786900	-39.9506761561530723	17.209221824810534
4810787000	-39.9869433735394111	17.217092189321491
4810787100	-39.9242395650123925	17.0991918702163233
4810787200	-39.8893889912665429	17.0402426420109876
4810787300	-39.7552151112601777	16.5622180749078858
4810787400	-39.7439459201567615	16.496568679837349
4810787500	-39.6475609770160702	16.1395752019508372
4810787600	-39.6631777838826309	16.1729627995874203
4810787700	-39.58348289562079	15.9332267513689576
4810787800	-39.4975108553908996	15.3826487750134699
4810787900	-39.4401367915045853	15.2141820266068937
4810788000	-39.3935850875774207	15.1154186076430097
4810788100	-39.3919824904496778	15.0893412046830022
4810788200	-39.3738404641670598	14.9656746472024782
4810788300	-39.3484405720129047	14.9089751149610983
4810788400	-39.2782645364054233	14.6480496798852915
4810788500	-39.2030569023026487	14.3233900187698993
4810788600	-39.2862535689281955	14.6460924997265387
4810788700	-39.24884960104486	14.524319614339932
4810788800	-39.1923232582500987	14.2186620098302274
4810788900	-39.1516175377988986	14.1353168465531631
4810789000	-39.1387024437908551	13.8656541438598868
4810789100	-39.0026500079142053	13.3775275528621087
4810789200	-39.0636565766249717	13.7033976018829957
4810789300	-39.0116507980100309	13.2930523475508675
4810789400	-38.937478279499814	13.1235217373438111
4810789500	-38.8654063084300176	12.691191442864282
4810789600	-38.8188486237088242	12.5580198184403073
4810789700	-38.7845537491896977	12.3237467485718266
4810789800	-38.7236771213543989	12.0687162978742073
4810789900	-38.6795521534262434	11.6597598223498125
4810790000	-38.6532467701224576	11.5587040401653187
4810790100	-38.629030714394176	11.4471255096738904
4810790200	-38.581862768867822	11.2946320435084466
4810790300	-38.5364436091594484	11.0101581976487193
4810790400	-38.5367719128075876	10.9378809137102735
4810790500	-38.4537760767406098	10.6016204812309827
4810790600	-38.5087695343163787	10.6269732646948096
4810790700	-38.4211591023315151	10.2514705050487045
4810790800	-38.4253348947890458	10.4049725594555049
4810790900	-38.4293839526586893	10.2575620013253275
4810791000	-38.3977464821964674	10.1586973182652258
4810791100	-38.3376303006881543	9.72279422972970231
4810791200	-38.2767250927239004	9.5021276199113256
4810791300	-38.2223866443061837	9.2821723796938187
4810791400	-38.2317656528839649	9.105755837443823
4810791500	-38.1829047306384552	9.01943531948499988
4810791600	-38.191897883285705	9.07589609430617728
4810791700	-38.1759310273314014	8.76000999018646809
4810791800	-38.1912665330471981	8.9286984881102871
4810791900	-38.132132651280088	8.64175687645829171
4810792000	-38.091089998505538	8.42357350408143546
4810792100	-38.1649135263505528	8.73119975012608052
4810792200	-38.0713252089717358	8.2911014046295719
4810792300	-38.0838191719974049	8.25541219357524092
4810792400	-38.0121058037734088	7.95756206054638771
4810792500	-37.9905407881212014	7.77743964929754128
4810792600	-37.9681321743630349	7.62880825268354279
4810792700	-37.9919476693533085	7.61458366564940636
4810792800	-37.9505257943351779	7.4247477548490437
4810792900	-37.8954526195553925	7.1609241473445131
4810793000	-37.9077057750752431	7.06372555078726894
4810793100	-37.8490674811696408	6.85308094366880471
4810793200	-37.9129208509943467	7.07149320056230657
4810793300	-37.8542212710390942	6.78850222751568033
4810793400	-37.8477981929047544	6.70628253115119755
4810793500	-37.8165215511602426	6.45886156813666368
4810793600	-37.7843763892936764	6.30404957991119286
4810793700	-37.7573467972863313	6.19735081660054909
4810793800	-37.7427049173529312	6.00511854880900664
4810793900	-37.7154416909321029	5.75010187195848843
4810794000	-37.7157552983367026	5.76245018161930567
4810794100	-37.7172873942034244	5.72376628627728046
4810794200	-37.6882596085048718	5.30563716261042373
4810794300	-37.6763403688767724	5.57248541479552095
4810794400	-37.682803649131543	5.52902582615795524
4810794500	-37.6660642794941509	5.40473063419818889
4810794600	-37.6481103212571213	5.10174198524850908
4810794700	-37.5975284875135856	4.85928142637455984
4810794800	-37.5696662614031993	4.60728056989511359
4810794900	-37.5512684336852871	4.5184155135923767
4810795000	-37.5396109504788171	4.41329294721766008
4810795100	-37.5156038907677143	4.20239059561124684
4810795200	-37.5142066397199585	4.13288587069510349
4810795300	-37.514398046298659	4.22174703197215084
4810795400	-37.4848084094008414	3.9837816418062526
4810795500	-37.4700339551356763	3.76324919702764271
4810795600	-37.4587576901429316	3.57762813060361706
4810795700	-37.4159240736668224	3.51822979196368113
4810795800	-37.4354135469014508	3.51336919096111355
4810795900	-37.4191870804904241	3.62722519073444571
4810796000	-37.4183987302426786	3.33280729610117632
4810796100	-37.3832203767373414	3.11268468572729651
4810796200	-37.3786207618372117	3.04640277446870167
4810796300	-37.3671784021167355	2.98284447834413369
4810796400	-37.3519381621536866	2.79577525402982285
4810796500	-37.3213605574428229	2.65564310544683213
4810796600	-37.2983994082519814	2.40243848777121016
4810796700	-37.3068189724452424	2.47070679323485276
4810796800	-37.2872247547039422	2.21900242894120581
4810796900	-37.2607375715955484	2.08726229396759955
4810797000	-37.2787636165488365	2.115661422435275
4810797100	-37.2612503800809947	2.01519422927888714
4810797200	-37.2494771348717748	2.01751585003506539
4810797300	-37.2382218223819521	1.87701935169448175
4810797400	-37.2358598968612213	1.78467219003366195
4810797500	-37.2338713124368041	1.65844667286627612
4810797600	-37.2169559782762747	1.54370478568072866
4810797700	-37.2084040308767001	1.47209343976783247
4810797800	-37.1850771591352043	1.5057486926743302
4810797900	-37.1953186927429726	1.43410431651341175
4810798000	-37.176805110528818	1.26111597225726868
4810798100	-37.1911695062845311	1.4033508847161138
4810798200	-37.1981244540352094	1.44693412218332873
4810798300	-37.1624876747198343	1.22118084803849491
4810798400	-37.1432068096329999	1.01517485356784265
4810798500	-37.1525482155180313	0.972468764773040006
4810798600	-37.1186649714883856	0.772782022925347922
4810798700	-37.1144947187136864	0.618004148607424808
4810798800	-37.105658553416248	0.683734315609577536
4810798900	-37.0853803282612802	0.403322234176026306
4810799000	-37.0848845598997059	0.354210033351497033
4810799100	-37.075255476003818	0.313764563828897725
4810799200	-37.0703914051993664	0.226000812299844783
4810799300	-37.0730572263934306	0.175698323892449187
4810799400	-37.0769718880741266	0.108870680163862948
4810799500	-37.0483701461308783	-0.00237732739409884193
4810799600	-37.0307894301089817	-0.173482247990718652
4810799700	-37.0452716267377369	-0.118189841822147576
4810799800	-37.0243385638792617	-0.232601965147787804
4810799900	-37.0241518641527279	-0.191532808513259795
4810800000	-37.0264036674795136	-0.221515468833808238
4810800100	-37.0019894263126545	-0.319121840485785235
4810800200	-37.0113634361858246	-0.44117508295121155
4810800300	-37.0088181802043366	-0.511759336280278032
4810800400	-36.9944998311284365	-0.738856593399419448
4810800500	-36.9825376956964078	-0.59733539514352807
4810800600	-36.960934506534791	-0.81392823261957481
4810800700	-36.9355942515818185	-1.1183715666237386
4810800800	-36.9422397863522463	-1.15958886773803904
4810800900	-36.9246801526444628	-1.35262213929159469
4810801000	-36.9109298766559206	-1.43504598497654867
4810801100	-36.9135902868040375	-1.45761406800238502
4810801200	-36.9042395429522188	-1.48452152674838378
4810801300	-36.9160936776384219	-1.40925556111434469
4810801400	-36.902954978845159	-1.58536272280166157
4810801500	-36.8831476780964778	-1.78120029351894571
4810801600	-36.8817790573794113	-1.77911226986232207
4810801700	-36.8842204310765354	-1.74523555677854869
4810801800	-36.8657007602724178	-1.83519698811631704
4810801900	-36.8576235473449998	-2.02150568400171515
4810802000	-36.8589803765686312	-2.0693142477156643
4810802100	-36.8353714212088192	-2.36111164906551707
4810802200	-36.8423908344512157	-2.24610684719814646
4810802300	-36.8439552098160092	-2.20138760024451363
4810802400	-36.8453149502915807	-2.27622375825110579
4810802500	-36.8274224250710986	-2.41307594596531327
4810802600	-36.8272994990450968	-2.53196920326583363
4810802700	-36.8247294892224062	-2.39683045175249365
4810802800	-36.8115379164194749	-2.47665331376817477
4810802900	-36.8023363296351675	-2.68494308239959745
