#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.4607884134991167	-34.5302770869058904
4810750800	-36.4878742624448904	-34.696913017472319
4810750900	-36.4519712162418656	-34.4623179352805664
4810751000	-36.4620128601573441	-34.409429061292677
4810751100	-36.4767371935753104	-34.5595471370231309
4810751200	-36.464036451085633	-34.6103194721961103
4810751300	-36.4398399034927039	-34.67814060889026
4810751400	-36.4666815007136833	-34.9970238693973386
4810751500	-36.4575799554050306	-35.0411201595620767
4810751600	-36.4938595021350594	-35.2117231074764874
4810751700	-36.4689677662015583	-34.9833265006757443
4810751800	-36.5142417091183304	-35.2052717206127639
4810751900	-36.5146180134657641	-34.9319615636434335
4810752000	-36.5057785849871337	-35.0816370736064158
4810752100	-36.5148719817877137	-35.089209113362223
4810752200	-36.5049738424814976	-35.1566644994228739
4810752300	-36.5431045192478834	-35.3428809989051018
4810752400	-36.4959546174955278	-35.2213872843428817
4810752500	-36.5287781606101376	-35.4633823343595438
4810752600	-36.523275483232041	-35.6275120211247796
4810752700	-36.5260509438714749	-35.5271375603314041
4810752800	-36.5424164399894948	-35.7574650136598535
4810752900	-36.5465585156447261	-35.5009209973285138
4810753000	-36.5449555942057387	-35.4293814594017107
4810753100	-36.5348075434113184	-35.8770976920137912
4810753200	-36.5462835261592005	-35.7838117449878368
4810753300	-36.561323598543801	-35.8629945901785732
4810753400	-36.5571896639807221	-35.8030343020383128
4810753500	-36.5581050257055367	-35.7963771139891946
4810753600	-36.5570075767088269	-36.0566016003280012
4810753700	-36.5781386391947549	-36.2810289195161531
4810753800	-36.5806708941167926	-36.2077997304645578
4810753900	-36.6172042540454044	-36.6456351824805751
4810754000	-36.5780336593436743	-36.3649440005269753
4810754100	-36.6037152490633346	-36.4483870098472948
4810754200	-36.6070187446403423	-36.2901034216689524
4810754300	-36.6015313917080363	-36.5278138223674134
4810754400	-36.5997678064476801	-36.4627503648374685
4810754500	-36.6092093677335271	-36.7716959439003759
4810754600	-36.6281756847686992	-36.5643276793785645
4810754700	-36.6191641501878422	-36.6281782911339064
4810754800	-36.605133761175054	-36.6415551532067099
4810754900	-36.6319537737042538	-37.0765206251302075
4810755000	-36.6329493253024268	-36.8133677325766655
4810755100	-36.6183784551991778	-36.8732060852531234
4810755200	-36.6201175202051417	-36.9573861366590108
4810755300	-36.6022079873984367	-36.8819269284895768
4810755400	-36.6415434530394606	-37.2936529813659021
4810755500	-36.6215468931098016	-37.0382115473632325
4810755600	-36.6646959095072731	-37.110078446634958
4810755700	-36.6602026627064816	-37.2605162320383343
4810755800	-36.6753100782852144	-37.3501694191766376
4810755900	-36.6679263347846671	-37.250567682941977
4810756000	-36.6472296751723547	-37.1759739319587155
4810756100	-36.683937521722676	-37.6841924620270134
4810756200	-36.6928216699728864	-37.8011231793315474
4810756300	-36.7122591879505791	-37.6166380538122951
4810756400	-36.6896085320642698	-37.5811349609827019
4810756500	-36.7333385272641095	-38.0223057852384301
4810756600	-36.6914454754579324	-37.9288620964528675
4810756700	-36.7158617822218218	-37.9582085734950638
4810756800	-36.7092415632018145	-38.1101086777540203
4810756900	-36.740030937056332	-38.3095022178256883
4810757000	-36.7579845858682859	-38.3953038927201931
4810757100	-36.7327353031810517	-38.5124139434228923
4810757200	-36.7679336481891141	-38.5986818521381565
4810757300	-36.7526379406901427	-38.4712777958059391
4810757400	-36.7791529957239192	-38.6069423613929885
4810757500	-36.754254261594717	-38.4779613376107363
4810757600	-36.7504054346604363	-38.5287146809090686
4810757700	-36.776807016333855	-38.5784615695559125
4810757800	-36.7598305323745933	-38.3563600954072612
4810757900	-36.7782116483525883	-38.6525711117206541
4810758000	-36.7912272326704368	-38.8051065703897393
4810758100	-36.7742646819117809	-38.662502672158368
4810758200	-36.7816888936271766	-38.8582153269755679
4810758300	-36.8517611361946535	-39.3616980963125016
4810758400	-36.8540430999588011	-39.4598044863302775
4810758500	-36.8406665136708185	-39.5688838035924633
4810758600	-36.8583799106607231	-39.7507641706722055
4810758700	-36.8679074316450723	-39.7065117541442021
4810758800	-36.8508212661858039	-39.6936945825657546
4810758900	-36.8208724614314562	-39.47458770021764
4810759000	-36.8153164348063484	-39.3314337930625726
4810759100	-36.8406040764020588	-39.6761550015113897
4810759200	-36.8508456870842593	-39.719084784168345
4810759300	-36.874544217402125	-40.0940105920834924
4810759400	-36.8998806334073493	-40.1384952083579165
4810759500	-36.9114553891431214	-40.0439599224675504
4810759600	-36.9017561463952717	-39.9441892746351428
4810759700	-36.8990453090524824	-40.163980209278499
4810759800	-36.8980399074305936	-40.0206256244651897
4810759900	-36.8909841267350131	-40.1778294680139041
4810760000	-36.9307205137762153	-40.3325496775447832
4810760100	-37.0002074812286921	-40.85960914395163
4810760200	-36.9664555169709104	-40.7532756346245293
4810760300	-36.9856511606036449	-40.7808959362001957
4810760400	-36.9668467272232135	-40.541379994393786
4810760500	-37.0244614079615673	-41.1563122341581433
4810760600	-36.9814026468567008	-41.0889606790043231
4810760700	-36.998227163495379	-41.1537376818888134
4810760800	-37.0585218623230404	-41.5386191471041926
4810760900	-37.0622558857493445	-41.4084197484756871
4810761000	-37.0245196818133024	-41.1847430844019939
4810761100	-37.0341780084816605	-41.5507476639455788
4810761200	-37.0451223622680175	-41.3132179932730068
4810761300	-37.0590778499061599	-41.8508503409835555
4810761400	-37.108215140912165	-41.9477712086248147
4810761500	-37.1148919191579623	-42.0218284532166919
4810761600	-37.1053498737102814	-41.8182245760487561
4810761700	-37.0739468803875525	-41.6276142295687848
4810761800	-37.1054636283699182	-41.9812527541286826
4810761900	-37.1617744063461686	-42.416766162498206
4810762000	-37.181693050898815	-42.3313457237573232
4810762100	-37.2203056120496569	-43.2001451779137611
4810762200	-37.2686395808535167	-42.9541013696870095
4810762300	-37.1790765993860006	-42.52683603417168
4810762400	-37.2076733459377991	-42.8000587903631597
4810762500	-37.1646493780158167	-42.6401227854123377
4810762600	-37.2054170085947646	-42.925523042584409
4810762700	-37.2588062043306749	-43.3785857800509689
4810762800	-37.2706408477893092	-43.3055382449051862
4810762900	-37.2656526246960667	-43.3104035202916577
4810763000	-37.2783136751097004	-43.3555387346871797
4810763100	-37.2714371755753646	-43.1296486896819573
4810763200	-37.3056400212901309	-43.5557344279786065
4810763300	-37.2743982324117695	-43.5582424521683649
4810763400	-37.2847752677250668	-43.5010779623458887
4810763500	-37.2994041699883496	-43.5519015692611617
4810763600	-37.3363546998675417	-43.7810445805489223
4810763700	-37.3429085289237719	-44.1556352123036788
4810763800	-37.3923094559904072	-44.2319720519362889
4810763900	-37.4067647226811317	-44.4184746341880654
4810764000	-37.4169684864768755	-44.498775153014634
4810764100	-37.4183919905012488	-44.4840614307356859
4810764200	-37.4485647419431871	-44.8989532649778624
4810764300	-37.4493223093745229	-44.8299882818936055
4810764400	-37.5210851839864148	-45.1482951124435843
4810764500	-37.555915431303184	-45.4048142390736942
4810764600	-37.5742192263090118	-45.8259976590226614
4810764700	-37.5650778528417035	-45.4539484059222403
4810764800	-37.5482610693652319	-45.4246955683311455
4810764900	-37.5149229560044759	-45.4840711045365751
4810765000	-37.5982164996559547	-45.8979446666597184
4810765100	-37.5684273635538588	-45.7409040045574571
4810765200	-37.5396688788576256	-45.6579690101449174
4810765300	-37.5905097068836156	-45.841527137956632
4810765400	-37.5680439821793328	-45.6214962194467475
4810765500	-37.6261187289077839	-45.9523480654966292
4810765600	-37.6523038548998983	-46.1053550809611821
4810765700	-37.7265379260368618	-46.5005728185430769
4810765800	-37.7683865051966521	-47.1611350389752815
4810765900	-37.7798917050104848	-46.763713288484432
4810766000	-37.8024993791741579	-47.195508446386917
4810766100	-37.7420228457357467	-46.8282218969674773
4810766200	-37.7614988349376119	-47.0570921332004772
4810766300	-37.8431590692138613	-47.4808246625492316
4810766400	-37.8221777893620299	-47.2254772347960738
4810766500	-37.8282735388151679	-47.3738663245741876
4810766600	-37.9127991681785943	-47.8604719103618805
4810766700	-37.9383099781477284	-47.9993037643331419
4810766800	-38.0178129209072253	-47.9914177074492017
4810766900	-38.0329875789530902	-48.6373248409136139
4810767000	-37.9929513841285242	-48.2174558522663119
4810767100	-38.0135371675164606	-48.5791894330029237
4810767200	-38.1088121176836765	-48.8036469493294831
4810767300	-38.0649418617462203	-48.5811549013931128
4810767400	-38.0927849625428649	-48.8083051298597681
4810767500	-38.1454010247786925	-49.2826200265383747
4810767600	-38.1839920286699837	-49.1027552153405367
4810767700	-38.2436870658126793	-49.659611893280065
4810767800	-38.2237617865829762	-49.6724204344531799
4810767900	-38.1731586099181115	-49.5161554504606229
4810768000	-38.2301701185289318	-49.4300815602033765
4810768100	-38.3221624249578454	-50.2390125695417709
4810768200	-38.3271518372661362	-49.9029641431342199
4810768300	-38.3066602866863093	-49.9235932250194026
4810768400	-38.4326141416097187	-50.5426194630869219
4810768500	-38.3539690294177831	-50.2244932496747083
4810768600	-38.4130409281414487	-50.4822059390901785
4810768700	-38.4793708936528844	-50.9796324615638596
4810768800	-38.5310586252541896	-51.2090354571059905
4810768900	-38.5119488648853547	-51.2455413867716345
4810769000	-38.5749967264828726	-51.2591780167107771
4810769100	-38.4898691205295052	-51.0731244417970913
4810769200	-38.5373549691823243	-51.2088390621739222
4810769300	-38.5833094661718334	-51.6936219758853426
4810769400	-38.6222800981885257	-51.6955715184032769
4810769500	-38.7157900110755619	-51.8360334036765309
4810769600	-38.801889708085767	-52.2778341766483194
4810769700	-38.8443013607165852	-52.4259876202355883
4810769800	-38.8163106591659144	-52.3210413470101088
4810769900	-38.839885296296714	-52.6816716419882454
4810770000	-38.8573718630538494	-52.908619031584287
4810770100	-38.925768984539701	-52.814616712970647
4810770200	-38.9756659891778128	-53.0433226818605306
4810770300	-38.9151751251543914	-53.0677139389184944
4810770400	-39.036508768145481	-53.4814643543481836
4810770500	-39.0436709272426725	-53.505997405475604
4810770600	-39.1365802289841085	-53.7207825078414132
4810770700	-39.1439188763059462	-53.7189127425079178
4810770800	-39.1813889168850125	-54.0635596598866286
4810770900	-39.2720383208148007	-54.0996725221127903
4810771000	-39.4093869599220028	-54.7238038862200753
4810771100	-39.3630222821222659	-54.4814235580777932
4810771200	-39.3663248406438839	-54.4988764019154104
4810771300	-39.4533536807394327	-54.6727190482610084
4810771400	-39.4283809372858371	-54.6398113429728056
4810771500	-39.5335197626133166	-54.723626169231693
4810771600	-39.6443549649979587	-55.2556705453837864
4810771700	-39.646988447037657	-55.2858215235797203
4810771800	-39.8312032943984775	-55.7396159831860629
4810771900	-39.8373139572875061	-56.0756127860415816
4810772000	-39.7876093487011673	-55.6219214070391814
4810772100	-40.0692451882907292	-56.3992342077311122
4810772200	-39.9823466615922598	-56.0678300571138593
4810772300	-40.0236818649296566	-56.1528454336275473
4810772400	-40.245502440070446	-56.8072482494474684
4810772500	-40.2578966026916021	-56.883185218627176
4810772600	-40.2759065147513979	-56.8673212180179064
4810772700	-40.2877320793030336	-56.964539079965526
4810772800	-40.3749539237351911	-56.9679132782405944
4810772900	-40.4299431542141576	-57.038486160842055
4810773000	-40.6364051718172092	-57.7975642124768711
4810773100	-40.5858685063131404	-57.7505127111524317
4810773200	-40.6977582367421959	-57.4165770902002848
4810773300	-40.8634456412697062	-58.2161634855361569
4810773400	-40.7860805490099949	-57.9137660892269892
4810773500	-40.9302771814031132	-57.8848368296997506
4810773600	-41.1536415777314986	-58.4445159910383509
4810773700	-41.1443743549979501	-58.6085988633724924
4810773800	-41.1327268184773942	-58.4129377838128931
4810773900	-41.4307058282660137	-58.6795063723976043
4810774000	-41.3482500752191271	-58.7603936978399801
4810774100	-41.3697684860277022	-58.6588175077901539
4810774200	-41.4623921550318713	-59.0062134003088943
4810774300	-41.8502129436305381	-59.4442640521830228
4810774400	-41.7668653965864678	-58.9916726607404271
4810774500	-41.8134338141135373	-58.6667096575715163
4810774600	-41.8103880891173816	-58.9195631800509361
4810774700	-41.9039035410703704	-58.8484647507407104
4810774800	-41.9323194729356032	-59.131771711179006
4810774900	-42.1226545766561458	-59.3107974193134879
4810775000	-42.3510138065692985	-58.9267228367778344
4810775100	-42.3760859502780107	-59.0516276388072683
4810775200	-42.2212199407191804	-58.9063320720810992
4810775300	-42.5876515623368022	-59.1635978741014981
4810775400	-43.0025471373629742	-58.8572077147912935
4810775500	-42.8355870210082017	-59.3135862119318134
4810775600	-43.1500692695874193	-58.7039477291221843
4810775700	-43.230172704165085	-58.6448622773040285
4810775800	-43.0256054231520224	-58.7162579027781533
4810775900	-43.0397597822812656	-58.411796565983785
4810776000	-43.1721760401326122	-58.7722070494695785
4810776100	-43.4579097424806022	-58.4331667310332108
4810776200	-43.7335195407543793	-58.4801245924331141
4810776300	-44.2060449015872408	-57.311050895640399
4810776400	-44.3531056481694606	-56.9474796789115345
4810776500	-44.2434274478137297	-57.1086667292966794
4810776600	-44.6684174731874251	-56.2301801242990891
4810776700	-44.5850727857561324	-56.2690765074266039
4810776800	-44.7747150095350861	-55.8059617696646058
4810776900	-45.0472720493709815	-55.0939726526609235
4810777000	-45.0864450658947717	-55.1229058741084899
4810777100	-44.9881300298827469	-55.1869312234294327
4810777200	-44.9227665665577547	-55.3773673002734839
4810777300	-45.4923135041551916	-53.1471762327123827
4810777400	-45.7934017948159209	-52.4008960658680678
4810777500	-45.169150208359234	-54.6417219086434116
4810777600	-45.7172768904982192	-53.4014993991402775
4810777700	-46.116990140657478	-50.8984416041787142
4810777800	-46.4837674064135271	-48.9275681895901897
4810777900	-46.9088445785842225	-46.2902652110409321
4810778000	-46.9073022476267028	-46.363747234464995
4810778100	-47.1360543989540943	-44.1088829595389669
4810778200	-47.3295271439372627	-42.1595272013247708
4810778300	-47.1081669659740427	-43.1913718571515375
4810778400	-47.0121097457136088	-44.8419338987132789
4810778500	-47.3100325781245061	-41.3360074790377965
4810778600	-47.4773672485585791	-39.9789657022319034
4810778700	-47.7735057618300303	-37.6908294398977404
4810778800	-47.977859133282017	-33.5172747166351428
4810778900	-47.9917299439826195	-33.0178184273704076
4810779000	-48.0562453517638346	-32.4715786652507816
4810779100	-48.1228899452204573	-29.0898863615064691
4810779200	-48.0621464687448707	-29.5615312356999773
4810779300	-48.0665494993415621	-31.0406139452992385
4810779400	-48.2866295985443656	-29.0787415445149264
4810779500	-48.103881990210823	-28.9391191332552822
4810779600	-48.1867677186965011	-26.8478562781640449
4810779700	-48.2562814959189694	-22.4656207144325215
4810779800	-48.1374846713298155	-19.1948039248015654
4810779900	-48.1374507649729892	-17.9199850064401716
4810780000	-48.3647275713545284	-25.1571108288854823
4810780100	-48.1200325160073419	-21.4670306087632561
4810780200	-48.1648364378096119	-20.191369078717365
4810780300	-48.1410565277606253	-19.1260195415498302
4810780400	-47.9811027020960381	-11.7785345886066999
4810780500	-48.0809214263584721	-14.6087420746508165
4810780600	-47.9811958631359374	-12.7350681200827474
4810780700	-47.8143226629943001	-9.29824064870528311
4810780800	-47.6423694529645161	-6.25647915704617397
4810780900	-47.6699010108773678	-6.32522049603309799
4810781000	-47.5647871086563043	-4.85450481762962127
4810781100	-47.4809935837421051	-2.880701124926762
4810781200	-47.2637769860176036	-2.39369320349979775
4810781300	-47.107133663237768	-0.913915314337674034
4810781400	-47.0823504763878802	-1.01818865461663122
4810781500	-46.7012982724250136	1.62283960440551489
4810781600	-47.0689211206013596	-0.52141008177172421
4810781700	-46.5257519276031033	3.32710394842814727
4810781800	-46.5861253430331175	2.56648861853830246
4810781900	-46.8428307690831502	2.08124876567126638
4810782000	-46.4188705152225296	4.38705520647181579
4810782100	-46.3041722887950229	5.10685843388038485
4810782200	-46.3834331052522515	4.70290408471630084
4810782300	-46.4856785592407249	3.42991735569718248
4810782400	-46.0202556360399058	6.78989928497131512
4810782500	-45.6355527455342624	7.87299278919148549
4810782600	-45.4966815933150386	8.16251146848255793
4810782700	-45.4109750626688395	8.55193244717720802
4810782800	-45.0911295217829604	10.1112222711675503
4810782900	-45.2225745302418503	9.29760055601608215
4810783000	-45.2986872091022619	9.45979582244837758
4810783100	-44.8504005258149547	10.5453928637784866
4810783200	-44.5616695497289896	11.2561609201025394
4810783300	-44.1800338495033884	12.348983207840778
4810783400	-44.1145309368661458	12.7922928245186487
4810783500	-44.1769492237177346	12.2929331311385415
4810783600	-44.3065519850070473	12.0451937144362162
4810783700	-44.3964913979580302	11.9762905398412798
4810783800	-43.911973712635735	12.9005537798761853
4810783900	-43.8653378442931796	13.141902518191154
4810784000	-43.5840370362297449	13.3491769830934039
4810784100	-43.8825254828806806	12.8928202900493236
4810784200	-43.7705107875846551	12.865175345149563
4810784300	-43.648547785513415	13.0893315138343755
4810784400	-43.2795359239352848	13.6035127395100019
4810784500	-43.2076546804216122	13.702823963731003
4810784600	-43.3233259852688519	14.0528971998895731
4810784700	-42.6479409382489933	14.3617508719783036
4810784800	-42.5881950620332717	14.2942423990099208
4810784900	-42.4474144584397237	13.9829651445067373
4810785000	-42.29460740988997	14.1214483189659923
4810785100	-42.4383479213823023	14.0715168393422303
4810785200	-42.4077225041700814	14.2582331359751446
4810785300	-42.1385559479746235	14.3126808763639026
4810785400	-42.2700430747691769	13.9977096462687385
4810785500	-42.0473529367716736	14.0561241577088207
4810785600	-41.9010947834234884	13.9691542448841179
4810785700	-41.8622168990915711	14.0298044758750375
4810785800	-41.752589815372275	14.312266100823285
4810785900	-41.8676683475367639	14.0570362935620956
4810786000	-41.7231314212280679	14.0794699826171215
4810786100	-41.4803878330019131	13.9606328829108115
4810786200	-41.6207904500880588	14.2258214259765872
4810786300	-41.1544101135490337	13.8774654839514788
4810786400	-41.1590196913237776	13.5268792530632478
4810786500	-41.127164517260475	13.6381130183370001
4810786600	-41.0480945718669403	13.9715547359155234
4810786700	-40.8992542508600039	13.3962695456291812
4810786800	-40.8943831509007225	13.5243187945822037
4810786900	-40.8640704243897517	13.4667750241132982
4810787000	-41.0735792536057289	13.641375488052768
4810787100	-40.7992035577560159	13.1028334040921521
4810787200	-40.747216239193051	13.1013852860273374
4810787300	-40.6227208005412592	13.0314104377201758
4810787400	-40.803260831251869	13.295071477957686
4810787500	-40.5898369485779469	12.8646827878238863
4810787600	-40.5177078618309281	12.8588087172862373
4810787700	-40.4640459318880374	12.5167773118766679
4810787800	-40.3416375081538447	12.65290889113618
4810787900	-40.3695384099951227	12.6762420638882229
4810788000	-40.2593851759056065	12.472844293886368
4810788100	-40.1078674749943076	12.0246458208339888
4810788200	-39.9699494697070463	11.6222960672326057
4810788300	-40.1183187535243206	12.0693555162299049
4810788400	-40.0383715502448183	11.8472115031458323
4810788500	-40.0823331625072825	11.9451148704370151
4810788600	-39.8657641660048938	11.3054521883474077
4810788700	-39.8364885882782076	11.2049085229725627
4810788800	-39.8017502791648496	11.2916468965801187
4810788900	-39.730211745716197	11.3429596838985471
4810789000	-39.6464972236916608	10.7045168296925635
4810789100	-39.5849709265791532	10.8302116174434513
4810789200	-39.6435313491009396	10.8468793235112493
4810789300	-39.6197870753062276	10.8329344272906667
4810789400	-39.3852494280206002	10.1696561471423337
4810789500	-39.3949365581614401	9.69426435605324421
4810789600	-39.3504265533774031	9.77644142697292651
4810789700	-39.3954656688646239	9.88037213210717269
4810789800	-39.3715351907381645	9.81225682451749748
4810789900	-39.3981789993889038	9.82573687336487822
4810790000	-39.298708533692519	9.76157979005650311
4810790100	-39.3000079875447241	9.71617170754722004
4810790200	-39.3143218230058764	9.70912075411771092
4810790300	-39.3711134337965447	9.90357857933505237
4810790400	-39.3365028148078366	10.0383412804120624
4810790500	-39.2207861418329458	9.33226102993580398
4810790600	-39.1357990576619486	9.10419067009763339
4810790700	-39.1361984220507608	9.04527273707152801
4810790800	-39.1742310816153463	9.22579401586859049
4810790900	-39.1352060896521152	9.15774811267607092
4810791000	-39.1233869325017452	9.1803555240096042
4810791100	-38.9483860019988839	8.51302140176577282
4810791200	-38.9768286168073388	8.83507527987118024
4810791300	-39.0269575750647775	8.65997761487621176
4810791400	-38.8989184048948289	8.28960945907430613
4810791500	-38.8462088298077433	8.07518621970652539
4810791600	-38.6605143270249414	7.27190331163484593
4810791700	-38.7471808910759066	7.38062919621817048
4810791800	-38.664466840994308	7.38163794805473739
4810791900	-38.6736421128062844	7.21095088003990092
4810792000	-38.5743261678712344	6.89680387096269776
4810792100	-38.7025679893841357	7.43713674117426926
4810792200	-38.6138917103993862	6.86791638605987753
4810792300	-38.5264949199073143	6.73647069892950867
4810792400	-38.5511729506192253	6.76544453694362158
4810792500	-38.5119610921150581	6.53015524611773124
4810792600	-38.528836254255026	6.62303602153405091
4810792700	-38.5382027465187065	6.71562124227447299
4810792800	-38.5583839242543718	6.7008570325031549
4810792900	-38.410165918355986	6.07989347994244067
4810793000	-38.4239542104523508	6.22594223176955897
4810793100	-38.3936810410308738	6.02992003636186436
4810793200	-38.4485244960767432	6.31172426616188176
4810793300	-38.3709681055005731	5.965470746200217
4810793400	-38.3513326168925204	5.75697553834854325
4810793500	-38.2693648478519037	5.61100577232543252
4810793600	-38.274204246733305	5.24378633332106858
4810793700	-38.1784256591508822	4.925566168584397
4810793800	-38.1894535438642677	5.12043162065017832
4810793900	-38.1860930149633546	4.73521543252178656
4810794000	-38.072647616026309	4.31602483680928639
4810794100	-38.0911384032316391	4.37709473584615871
4810794200	-38.1154734955426093	4.64013960072555953
4810794300	-38.1201592261257645	4.70207265667802066
4810794400	-38.0686417281955727	4.55619953107946962
4810794500	-38.1073267707838212	4.87920260829295582
4810794600	-38.044495292110156	4.30021275273649373
4810794700	-38.0568812422981679	4.18455715516720783
4810794800	-38.029034855114773	4.10820208800187991
4810794900	-37.9590773599715163	3.93569645894582365
4810795000	-37.9327903931668118	3.85483598057636589
4810795100	-38.0406801623681901	4.14251522238987935
4810795200	-37.9998200659244034	4.05036471110452112
4810795300	-37.9388375798938569	3.86832944094036923
4810795400	-37.9178345310758402	3.54535347556707281
4810795500	-37.9041827747804874	3.5160314516746527
4810795600	-37.8979586286722281	3.41931327728762957
4810795700	-37.8670437224112391	3.25744766312841039
4810795800	-37.8644645697307354	3.2795881527088917
4810795900	-37.8354401833637226	2.96075080333870666
4810796000	-37.8158490779512846	2.89902545061539385
4810796100	-37.7907904005188584	2.67627529489643301
4810796200	-37.7519880612820273	2.43137859708904136
4810796300	-37.8486956359074753	3.13835335931212267
4810796400	-37.8215925372019228	3.15821674611309522
4810796500	-37.8063707663170661	2.97958420603614726
4810796600	-37.6889367680179959	2.37944981298764624
4810796700	-37.6879155881105561	2.14091787459861926
4810796800	-37.6684119887780682	2.0281770027486421
4810796900	-37.686849848229059	2.25891506354335503
4810797000	-37.6297489670499914	1.70695245082308866
4810797100	-37.6797336717214009	2.05817097858456677
4810797200	-37.6268804876912881	1.61061698318840008
4810797300	-37.601065376284815	1.39437435378493868
4810797400	-37.6621094965468117	1.99723681681678911
4810797500	-37.5466784176590309	1.45548467340528354
4810797600	-37.5712275506994473	1.29072153841747883
4810797700	-37.503431759861968	1.0317059616748776
4810797800	-37.5850064945956603	1.25048777618914131
4810797900	-37.5289804455865621	0.786081751019917729
4810798000	-37.5388593209246153	1.21057703780675507
4810798100	-37.510053018982461	0.84167619772110891
4810798200	-37.480838581263022	0.791396088268837228
4810798300	-37.4893764162314298	0.747335351498847889
4810798400	-37.4998723713293671	1.03646218207674168
4810798500	-37.4514899754283377	0.380822783412626542
4810798600	-37.4717784948281434	0.498613497187083199
4810798700	-37.4371209388253874	0.558547128684009908
4810798800	-37.4299975525005024	0.182314280999493955
4810798900	-37.4225335121317784	0.218324548536953794
4810799000	-37.4070630615077988	0.0326229992737955762
4810799100	-37.3729688356005028	0.112890405609509054
4810799200	-37.3490049985166834	-0.271269445704915346
4810799300	-37.3644841380294608	-0.202064005323654428
4810799400	-37.3575977107864716	-0.182037308151726501
4810799500	-37.356572980064378	-0.26320756810092788
4810799600	-37.3136299440454948	-0.504186952530272459
4810799700	-37.2996235434919186	-0.650142483104719338
4810799800	-37.3302614173743095	-0.536095921927323582
4810799900	-37.2890943226337299	-0.904253137096221349
4810800000	-37.2759142875162581	-0.847898104988025092
4810800100	-37.2864896080244392	-0.955030919155853031
4810800200	-37.256320943898352	-0.865399332585533809
4810800300	-37.2409292517870085	-0.93277978986872101
4810800400	-37.2403323531492276	-1.21263161310641632
4810800500	-37.2599362809464267	-0.86094693141720946
4810800600	-37.2052367791173495	-1.30550367636190323
4810800700	-37.194477841382124	-1.17402931134333199
4810800800	-37.1947914744186789	-1.45230502563421604
4810800900	-37.1876498761550351	-1.40659142398533143
4810801000	-37.1912079244677756	-1.39682190202102929
4810801100	-37.1877488657072632	-1.44837385846518862
4810801200	-37.1710867390721944	-1.76986531139555958
4810801300	-37.1479347752584772	-1.99820769246377439
4810801400	-37.1349572193387871	-2.16333375316088405
4810801500	-37.1172070381574031	-1.84967009048598574
4810801600	-37.1073664632960458	-2.20313478464874857
4810801700	-37.0893996159139547	-2.49040645070382194
4810801800	-37.0886468581639761	-2.37105910365589079
4810801900	-37.1210502883722171	-1.99383143031220245
4810802000	-37.1417494388303311	-2.21116311862989789
4810802100	-37.106765705720413	-2.13463361149668929
4810802200	-37.1223418239116185	-2.07535590482174515
4810802300	-37.1017018232852109	-2.15846029795604277
4810802400	-37.0802924747904612	-2.50033062546496687
4810802500	-37.066482808518586	-2.58290488811636365
4810802600	-37.1038817428219119	-2.32655219367321875
4810802700	-37.0831461468820649	-2.47961180804424819
4810802800	-37.0772029148352615	-2.44206729434756431
