#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266400	-41.8718930901754476	-170.691825601436761
4442266500	-42.1207053150542805	-170.612753157912124
4442266600	-41.9893586851334106	-170.62831716370934
4442266700	-42.7480006529658567	-170.39181361284065
4442266800	-43.0780705610233312	-170.012458892768308
4442266900	-42.7479176291497538	-170.405106193632207
4442267000	-43.3960195328456138	-169.849239881522578
4442267100	-43.3234424324100473	-169.990229008212282
4442267200	-43.7427695074635707	-169.320885006540095
4442267300	-44.8435236716046433	-167.268178747366875
4442267400	-44.732318582860664	-167.50533913687886
4442267500	-45.6490339755782841	-164.621940669567181
4442267600	-46.2223849314815922	-161.811346883635139
4442267700	-46.3723765130525933	-161.053955023089543
4442267800	-46.9962629653481727	-157.203110029986163
4442267900	-47.3827805154511665	-154.284647137291898
4442268000	-47.8191912484007986	-149.15246469601945
4442268100	-48.2607546053964214	-139.737274253943838
4442268200	-48.4248912920099457	-139.082262940377859
4442268300	-48.1507345904087529	-144.945604499314499
4442268400	-48.3419460935499359	-139.676277948146463
4442268500	-48.5635807247983635	-130.381297645796167
4442268600	-48.3001255421778239	-122.849740613159042
4442268700	-47.9110770424053456	-116.124066279042324
4442268800	-47.497626247737692	-110.537091670471327
4442268900	-47.748364816996407	-113.614655709867208
4442269000	-47.3380795727889776	-108.525235884977988
4442269100	-46.761096815882027	-105.60705829780116
4442269200	-46.0142533118030741	-101.602238643733969
4442269300	-45.2933356380608529	-98.3445793681541431
4442269400	-45.0653283933473787	-97.646980045233974
4442269500	-44.9226684158188192	-97.209180021464789
4442269600	-44.5911594045677688	-96.4494066742617377
4442269700	-43.9437455984797793	-94.7598714187531925
4442269800	-43.3888418074165685	-94.1078414898986466
4442269900	-43.4052302220832473	-94.0435870241187217
4442270000	-43.0843004706640897	-94.1312018830681865
4442270100	-42.6641217037992391	-93.326310210398546
4442270200	-42.2869453434018823	-93.5598827858445645
4442270300	-41.9557873773905783	-93.3453808872687461
4442270400	-41.8335691918687402	-93.6585622520416052
4442270500	-41.5209555551146678	-93.3946001465567406
4442270600	-41.2556254274644942	-93.7692218098433869
4442270700	-40.8062331684847095	-94.4017219176214724
4442270800	-40.76081273215717	-94.2901573528774293
4442270900	-40.2990625371513218	-94.9371082481804791
4442271000	-40.2351961253438333	-94.9632398361348464
4442271100	-40.0961771778712404	-95.3902760504579419
4442271200	-39.9293198921739503	-95.6322285241647734
4442271300	-39.7047958462148358	-95.9765897849749337
4442271400	-39.3492971946761187	-96.9279079779400803
4442271500	-39.2775748063833987	-97.1356830666562701
4442271600	-39.1769649898565149	-97.3733455922347417
4442271700	-39.1642148311978104	-97.5396033275385008
4442271800	-38.9257273072564161	-98.3013937801607796
4442271900	-39.0782970103772058	-97.82595887871922
4442272000	-38.6262481618757008	-99.2507067924005497
4442272100	-38.6524054881583083	-99.1645708552147056
4442272200	-38.590465016543412	-99.3552849818480439
4442272300	-38.5042500493820867	-99.9192706114971116
4442272400	-38.4331377833751304	-100.171117564775514
4442272500	-38.2253987270480664	-100.950062255644596
4442272600	-38.0477624919581174	-101.927996090999571
4442272700	-37.9648998744137529	-102.304343116071024
4442272800	-38.0678833667780907	-101.926155657589376
4442272900	-38.0456392252872462	-101.981593410484763
4442273000	-37.7952094050974026	-102.953343129408111
4442273100	-37.8286324056193166	-102.999978909715722
4442273200	-37.7391626551963242	-103.340644681001621
4442273300	-37.7866988672255673	-103.095781661615717
4442273400	-37.5660300118514172	-104.421612893520376
4442273500	-37.4239611424520717	-105.08804315659944
4442273600	-37.3404753898138679	-105.385560797000082
4442273700	-37.3176809886408449	-105.626378926131366
4442273800	-37.2173443245328173	-106.275281764406017
4442273900	-37.1970462213208037	-106.367880014527032
4442274000	-37.1737372738916747	-106.699877790874538
4442274100	-37.1186944311779214	-106.967380945071469
4442274200	-37.090913363582203	-107.248809746514581
4442274300	-37.1042346215389429	-107.142161201185971
4442274400	-36.9611643214006307	-108.212368345395745
4442274500	-36.9530517202861759	-108.221729137045273
4442274600	-36.8753736517756892	-108.92486370548869
4442274700	-36.877966047746618	-108.929250954903807
4442274800	-36.8375888902839463	-108.983478351878773
4442274900	-36.7272525829676653	-109.932123740164513
4442275000	-36.6836140095951819	-110.316021753119102
4442275100	-36.6754891063444859	-110.437884761524316
4442275200	-36.6308685205084217	-110.666491052495346
4442275300	-36.5925682561755892	-110.882962740743679
4442275400	-36.6077740137007197	-110.871408444850715
4442275500	-36.5689316299348519	-111.165567565081787
4442275600	-36.5624326374305966	-111.346060138648568
4442275700	-36.5052216100221045	-111.856095726343298
4442275800	-36.544366695636171	-111.55577409302569
4442275900	-36.5186613700283544	-111.655440149079283
4442276000	-36.4639979507419767	-112.27856342276435
4442276100	-36.4482915433205932	-112.454157415531711
4442276200	-36.4449224285041424	-112.477293595086152
4442276300	-36.4251868090070161	-112.607863494768836
4442276400	-36.4464112545450547	-112.51396922106612
4442276500	-36.4405714308205901	-112.485678143290798
4442276600	-36.3559906200564456	-113.133312511982524
4442276700	-36.3273211006583807	-113.533515993046223
4442276800	-36.3527851485063422	-113.365379752939631
4442276900	-36.2872163405765349	-113.825801976799085
4442277000	-36.2748703912155008	-114.122003570905648
4442277100	-36.2729147807004679	-114.043932981676789
4442277200	-36.2783019295949671	-114.124597506457832
4442277300	-36.2527417601121797	-114.185586101008667
4442277400	-36.223596427932371	-114.501373144847392
4442277500	-36.2234636871463493	-114.702032506671358
4442277600	-36.1906577070839788	-114.868370606981628
4442277700	-36.165739784950496	-115.107929892394282
4442277800	-36.1530985365042312	-115.246940735997114
4442277900	-36.1695838595447228	-115.086211335283153
4442278000	-36.1441846447546595	-115.41273741115792
4442278100	-36.1143113121130526	-115.687601644876807
4442278200	-36.1062428170771028	-115.772603379712592
4442278300	-36.1013900133559105	-115.931216931608574
4442278400	-36.070896870208891	-116.345851111053079
4442278500	-36.0879430775719001	-116.005531964254416
4442278600	-36.0667102590251005	-116.415974008723822
4442278700	-36.0418040507877322	-116.56087917060708
4442278800	-36.0482142796002378	-116.557561700814162
4442278900	-36.0465982094953645	-116.605841648579798
4442279000	-36.0148100848097954	-116.908451602948503
4442279100	-36.0042114276373155	-117.09845510962765
4442279200	-36.0032564336388958	-117.097957281931954
4442279300	-35.981710124650192	-117.349032449501266
4442279400	-35.9750396689059713	-117.416098175397636
4442279500	-35.957301748265813	-117.673367097744901
4442279600	-35.9687485908842035	-117.45167101096591
4442279700	-35.9662254266585606	-117.725755259592816
4442279800	-35.9542214084888272	-117.809314930890679
4442279900	-35.9445046284494509	-117.812336313996298
4442280000	-35.9129563838773791	-118.070542479121372
4442280100	-35.908368659178862	-118.209798582300706
4442280200	-35.9049780829114198	-118.362958892755856
4442280300	-35.8565753257454318	-118.889335850334447
4442280400	-35.8439105549635997	-119.083213236462356
4442280500	-35.8618678603687044	-118.876508800063462
4442280600	-35.8559998878919686	-119.089741309644339
4442280700	-35.8666877409753297	-118.809328218112725
4442280800	-35.8636024701239933	-118.903108521151452
4442280900	-35.8708807116088764	-118.872302962615663
4442281000	-35.840912449207714	-119.024810311995807
4442281100	-35.8318905353986707	-119.246857893400843
4442281200	-35.8248146368716007	-119.36292111913852
4442281300	-35.8191882727224282	-119.54463907320951
4442281400	-35.7961727273239276	-119.597868902436218
4442281500	-35.7895243969673444	-119.84648654316274
4442281600	-35.8073522685729344	-119.893388268788229
4442281700	-35.7796674871319027	-120.052646866652921
4442281800	-35.7871161525476253	-119.972014515854056
4442281900	-35.7807708819513408	-119.90806380480943
4442282000	-35.7844315790535035	-119.97925975921315
4442282100	-35.7606354762961161	-120.225109590627909
4442282200	-35.7864529051174358	-120.282428720173669
4442282300	-35.7719375183139832	-120.256209779292021
4442282400	-35.7646479564030955	-120.462856643962212
4442282500	-35.7569656786936179	-120.452621703824335
4442282600	-35.7470837820751157	-120.706913709131868
4442282700	-35.7691598365109726	-120.34509197273006
4442282800	-35.7430379325431673	-120.630998710842633
4442282900	-35.7332073898920015	-120.795857913559644
4442283000	-35.7259321082058889	-120.907061550494802
4442283100	-35.7293880034412155	-120.903311500616411
4442283200	-35.7237151443982199	-120.913159019478925
4442283300	-35.7353104540978208	-120.81199945560482
4442283400	-35.7250334575968935	-120.893704003011933
4442283500	-35.724220690579557	-121.006661819513454
4442283600	-35.7262885620829138	-121.156346463478727
4442283700	-35.7250854927966941	-121.123104556124375
4442283800	-35.7103319620841049	-121.161133462735279
4442283900	-35.7067371055420608	-121.195214834014109
4442284000	-35.7071526921550912	-121.377429486594906
4442284100	-35.7003717561645146	-121.34965767176918
4442284200	-35.6879077626378702	-121.47040367452702
4442284300	-35.6825795851875966	-121.641368692604686
4442284400	-35.6775283416711133	-121.748896013529588
4442284500	-35.6767287620716829	-121.724225727431715
4442284600	-35.6580893697217789	-121.812220211834003
4442284700	-35.662503453743561	-122.046598355914597
4442284800	-35.6388719194925585	-122.203981981174763
4442284900	-35.6551643963412559	-122.251089137961841
4442285000	-35.6589146658236302	-122.040442427129648
4442285100	-35.671123091110168	-121.996477772183141
4442285200	-35.6528138330096667	-122.12567405334994
4442285300	-35.656390745475079	-122.191281471387811
4442285400	-35.6523310100879485	-122.288888301526129
4442285500	-35.6539200083777956	-122.348475802846266
4442285600	-35.6388242475397448	-122.480373703695349
4442285700	-35.6487778251435685	-122.42622168873045
4442285800	-35.6405713661046732	-122.609517253583107
4442285900	-35.6222058555459782	-122.662336045973504
4442286000	-35.6218799635720416	-122.77278555899133
4442286100	-35.6341023717423795	-122.576555232912611
4442286200	-35.6182956589396511	-122.821086042499275
4442286300	-35.6263138586709331	-122.741058520630673
4442286400	-35.6176420882017979	-122.753770467276254
4442286500	-35.5961289335407685	-123.070127049852729
4442286600	-35.6021293829172834	-122.943632418865405
4442286700	-35.6054673060640781	-123.044131956970773
4442286800	-35.6036767647621204	-123.047832237155163
4442286900	-35.5977060660785014	-123.271619111201971
4442287000	-35.5996559333733416	-123.125576048700509
4442287100	-35.5979746365526424	-123.325629859483186
4442287200	-35.6016829801789996	-123.167841131232933
4442287300	-35.6015575855261091	-123.350227367432637
4442287400	-35.5935182949003632	-123.498993214096004
4442287500	-35.5838276757513441	-123.330356224299706
4442287600	-35.5834893204508873	-123.570629895064215
4442287700	-35.5950319846414303	-123.491052170347672
4442287800	-35.5926067321112143	-123.465721642466832
4442287900	-35.5814385171531526	-123.619662146252821
4442288000	-35.5826573990413522	-123.651698377763481
4442288100	-35.5761290928333693	-123.701540437919732
4442288200	-35.5910020360678274	-123.666943982568768
4442288300	-35.5841017446169232	-123.631706675888935
4442288400	-35.568847339567931	-123.760063290631948
4442288500	-35.5704481509152401	-123.939214430463394
4442288600	-35.5700890998364514	-123.955791308929363
4442288700	-35.564436931936001	-123.935017724593379
4442288800	-35.5550476404982874	-123.988056720098243
4442288900	-35.5600501669628457	-124.078308679638425
4442289000	-35.5512906498568313	-124.190053815802671
4442289100	-35.5504475863579685	-124.173607125448626
4442289200	-35.5466529510975349	-124.277424630311003
4442289300	-35.5503283141183744	-124.238069952338577
4442289400	-35.5481803746601486	-124.242744135978981
4442289500	-35.5650317424950799	-124.250711032050134
4442289600	-35.5398578099043121	-124.289248372800202
4442289700	-35.5601017859805637	-124.413867239681196
4442289800	-35.5345880592790877	-124.453341344099371
4442289900	-35.5457736626106993	-124.549502126881109
4442290000	-35.5329754772453157	-124.589389677534868
4442290100	-35.5332915988750315	-124.586292375778172
4442290200	-35.5289232807716999	-124.696184655320749
4442290300	-35.5207938183429803	-124.664095754336898
4442290400	-35.522227846151651	-124.750572004934128
4442290500	-35.5208050403451736	-124.837107859237562
4442290600	-35.5214235153467044	-124.771209411944369
4442290700	-35.5293877729650305	-124.789462079126665
4442290800	-35.5242352579815588	-124.826273069076123
4442290900	-35.5330970243236948	-124.893925745145935
4442291000	-35.5164009885307834	-124.942640231271071
4442291100	-35.536228044496049	-124.852754650054791
4442291200	-35.5176497257034214	-124.915302777982831
4442291300	-35.5207233593825507	-125.04882633135837
4442291400	-35.508853805471297	-125.030690548794553
4442291500	-35.5163538224202142	-125.053472289618028
4442291600	-35.5255188535570525	-125.050565057124857
4442291700	-35.5276436694162498	-125.111773592849275
4442291800	-35.5150712032759586	-125.063488785029634
4442291900	-35.5140322844200895	-125.126821758434389
4442292000	-35.5139143883477928	-125.169451549898056
4442292100	-35.5130414547709918	-125.141366279671885
4442292200	-35.503338014879148	-125.213500094763404
4442292300	-35.5055850985985302	-125.243988016668155
4442292400	-35.5140625063063382	-125.268107688201624
4442292500	-35.5050945715408659	-125.362111526950372
4442292600	-35.5013251545474731	-125.318862425302086
4442292700	-35.4966608353780444	-125.387189158450269
4442292800	-35.4950209884297649	-125.374709869455089
4442292900	-35.4962453771702258	-125.510660733835095
4442293000	-35.4919716548091273	-125.444115589874315
4442293100	-35.5018328601256101	-125.50453760055305
4442293200	-35.5126585295022466	-125.603616145310028
4442293300	-35.5046034123478265	-125.651290648098296
4442293400	-35.4895757374958833	-125.536486869408719
4442293500	-35.5041814673081433	-125.617536350683636
4442293600	-35.5008517578971876	-125.63116598917739
4442293700	-35.4930764516794142	-125.620960880022238
4442293800	-35.4999004957652247	-125.633267820583939
4442293900	-35.4820435548379081	-125.729088738782167
4442294000	-35.4796854178558334	-125.812989504628561
4442294100	-35.4938316168413905	-125.696369035022911
4442294200	-35.4849445944310631	-125.852363181907307
4442294300	-35.486519510289078	-125.831107116020945
4442294400	-35.4799839353154951	-125.923902968729976
4442294500	-35.4803886509990107	-125.946084100561848
4442294600	-35.4773151965452982	-126.03450856360746
4442294700	-35.4770483286624128	-126.020460998518132
4442294800	-35.4848410418212836	-125.889410363710638
4442294900	-35.484835359792342	-125.970383966866393
4442295000	-35.4880675585322152	-126.004656739166194
4442295100	-35.4793549444091596	-126.112049712077138
4442295200	-35.4796088529960301	-126.041790866729798
4442295300	-35.4731941517639058	-126.005641015271863
4442295400	-35.4807713546964507	-126.10382820172687
4442295500	-35.4792426715363689	-126.198618802937645
4442295600	-35.4679814820898613	-126.173649577798173
4442295700	-35.4795300689849711	-126.207359476832323
4442295800	-35.4782679738007616	-126.210923535184733
4442295900	-35.4624505557498466	-126.362112344014534
4442296000	-35.463382124629554	-126.443385254833615
4442296100	-35.4684821859223902	-126.357799974624953
4442296200	-35.4573795227087984	-126.365546801651831
4442296300	-35.4460121876745831	-126.368612623665641
4442296400	-35.4521620537913691	-126.385727701327212
4442296500	-35.473724590648942	-126.285774142379935
4442296600	-35.461674682055957	-126.426221230164643
4442296700	-35.4744174639787317	-126.409502749599497
4442296800	-35.4677567754617797	-126.37801419950722
4442296900	-35.4700042820486843	-126.416207872579946
4442297000	-35.4567970494497189	-126.492273607101197
4442297100	-35.4534386890497473	-126.487294840528278
4442297200	-35.4563717430322285	-126.448542518573234
4442297300	-35.4641272001439205	-126.605979141050824
4442297400	-35.4656828973410327	-126.601230933492459
4442297500	-35.4656059131114674	-126.513226354751481
4442297600	-35.4557507413951214	-126.641653267572181
4442297700	-35.4545390953285136	-126.589910933241725
4442297800	-35.4603862348461547	-126.647214392875284
4442297900	-35.454661360834578	-126.654653510689741
4442298000	-35.4532591077982673	-126.744559350573013
4442298100	-35.4463548999621096	-126.776223530425227
4442298200	-35.4468072992123666	-126.774853871687853
4442298300	-35.4477807242108369	-126.766786088137593
4442298400	-35.4425026365929341	-126.915758415406657
4442298500	-35.4467644334237448	-126.862315497334549
4442298600	-35.4396985236495112	-126.886829877108966
4442298700	-35.4405662448669148	-126.84325762529285
4442298800	-35.4524485628901544	-126.811462897766063
4442298900	-35.4475838460937496	-126.962674903658638
4442299000	-35.4531057295103835	-126.919279314966019
4442299100	-35.4393757075998082	-126.862927708090879
4442299200	-35.441680131445537	-126.900128129945216
4442299300	-35.4499185032964874	-126.994401829344
4442299400	-35.4396047643187586	-126.959955823830214
4442299500	-35.4387039533447137	-127.04999535918148
4442299600	-35.445419105848103	-126.985737733291941
4442299700	-35.4387123350657731	-126.995820057511139
4442299800	-35.445869784293663	-126.946373842889329
4442299900	-35.4372582882538438	-127.081528905134888
4442300000	-35.436320548279582	-127.16763814664553
4442300100	-35.4347467628217743	-127.173243270240633
4442300200	-35.4424340174213128	-127.121282606959582
4442300300	-35.4435321555848475	-127.125817620531137
4442300400	-35.4333265509630451	-127.150558343371415
4442300500	-35.436561828634801	-127.17940095201611
4442300600	-35.4313560198453388	-127.236434761188761
4442300700	-35.4420648578880773	-127.276003018040782
4442300800	-35.4334796360573563	-127.211893994107186
4442300900	-35.4400041156027541	-127.24408909415547
4442301000	-35.4394296698534959	-127.228740708102393
4442301100	-35.4414820056566029	-127.321158685917553
4442301200	-35.4301288663374621	-127.311546139225911
4442301300	-35.4455696578839152	-127.224232812983914
4442301400	-35.4345549707371745	-127.455553093304502
4442301500	-35.4451419860021275	-127.35187634267885
4442301600	-35.4286459290980744	-127.360714590452815
4442301700	-35.4168723494620608	-127.414039077268953
4442301800	-35.4401060296794839	-127.412899480096556
4442301900	-35.434797251723829	-127.550025718237535
4442302000	-35.434856860889127	-127.485687545161298
4442302100	-35.4287557865138751	-127.457130665008876
4442302200	-35.425605947304355	-127.428777607962701
4442302300	-35.4248271524121279	-127.42234616042461
4442302400	-35.4254697920752974	-127.486399768309028
4442302500	-35.4303838873528036	-127.485715419779282
4442302600	-35.4361731363909911	-127.472458243180256
4442302700	-35.4185351117785103	-127.581418285556012
4442302800	-35.4245553677172751	-127.574031484905476
4442302900	-35.4287639148025519	-127.570969433520844
4442303000	-35.4393039238967589	-127.656272430691089
4442303100	-35.4208512371545794	-127.62185875703608
4442303200	-35.423045110327557	-127.652530007556422
4442303300	-35.4294000120788013	-127.557805264324884
4442303400	-35.4269421149114834	-127.604292259886279
4442303500	-35.4212912495946171	-127.678004051945294
4442303600	-35.4080365594650033	-127.761103551552736
4442303700	-35.4100317110069938	-127.706918460743495
4442303800	-35.4268427493215725	-127.752952711249009
4442303900	-35.4139925128864235	-127.724897090967772
4442304000	-35.4161097176745727	-127.818393124523055
4442304100	-35.4164735877627663	-127.769904155847755
4442304200	-35.4058639404504163	-127.781557141821409
4442304300	-35.4171680580589197	-127.848248548529455
4442304400	-35.4222208822661244	-127.835463047358061
4442304500	-35.4231046354563759	-127.820345695573906
4442304600	-35.4297876225078099	-127.871777146025536
4442304700	-35.419024928964987	-127.860444208126552
4442304800	-35.4267794098182591	-127.894299733522942
4442304900	-35.4260388869619618	-127.820470398981968
4442305000	-35.4202176727317237	-127.864664332187999
4442305100	-35.4113039892745647	-127.863579296867385
4442305200	-35.4129857554850602	-127.984077928517749
4442305300	-35.4205602023981143	-128.035472287758523
4442305400	-35.40738680543501	-128.057941519277648
4442305500	-35.4221108414155168	-128.132078749545997
4442305600	-35.4149529224575019	-128.083557129260214
4442305700	-35.4208559924040003	-128.087570994490306
4442305800	-35.4161738997654965	-128.01429785439322
4442305900	-35.4005258801732552	-128.115509993973518
4442306000	-35.4028348055967754	-128.047970055688495
4442306100	-35.4153961956303505	-128.150033942600629
4442306200	-35.4153091825133259	-128.171590840245045
4442306300	-35.4094114756377394	-128.003192124930109
4442306400	-35.4146749471879332	-128.151921494189253
4442306500	-35.3978583319331221	-128.088143266301472
4442306600	-35.4117145291485329	-128.089711399930167
4442306700	-35.4066233668947561	-128.138308400332789
4442306800	-35.4157227528394927	-128.076549918390867
4442306900	-35.405190045744618	-128.23767492416755
4442307000	-35.4029118895229686	-128.216753461668532
4442307100	-35.4103999467108679	-128.277990966424596
4442307200	-35.4084810366916329	-128.287474329032136
4442307300	-35.4002731485023077	-128.214240949932361
4442307400	-35.4020634140154584	-128.303353123784831
4442307500	-35.418939997849499	-128.267011662514079
4442307600	-35.4014533847622417	-128.394074706535747
4442307700	-35.4074838051958167	-128.347854945677398
4442307800	-35.4011226209020577	-128.455230265729625
4442307900	-35.3993498444555073	-128.412246367283302
4442308000	-35.4141317688286392	-128.392356635106012
4442308100	-35.4030598527292071	-128.419016685668396
4442308200	-35.4069239892794343	-128.475800861403314
4442308300	-35.4040643015201653	-128.461944837318867
4442308400	-35.4000619555025224	-128.440747155254428
4442308500	-35.3956440512270447	-128.404821817971253
4442308600	-35.4189841003441046	-128.356275232587535
4442308700	-35.4044899506229029	-128.42826811869341
4442308800	-35.4060312003303181	-128.424818521647921
4442308900	-35.4072614695325072	-128.405509171381027
4442309000	-35.4073857099252649	-128.610963636519557
4442309100	-35.4082189590027738	-128.598610461451784
4442309200	-35.3995381745199538	-128.606049909457198
4442309300	-35.4045212141263761	-128.5414161551289
4442309400	-35.3954511899508333	-128.645103950752286
4442309500	-35.3934737350381141	-128.618977673426457
4442309600	-35.399396291659265	-128.579471286026092
4442309700	-35.4036506060791609	-128.656642634102724
4442309800	-35.4038927833364596	-128.580139741903025
4442309900	-35.3940445318432921	-128.526909526317155
4442310000	-35.3960993569122735	-128.615341358788299
4442310100	-35.3988281305350014	-128.601574099115879
4442310200	-35.400416739258425	-128.69603098210203
4442310300	-35.4038521819252594	-128.649437183290701
4442310400	-35.4089943396790687	-128.674413308023418
4442310500	-35.409985261963044	-128.6519578411569
4442310600	-35.40023804301007	-128.652572041925396
4442310700	-35.4140810496024798	-128.729436491475411
4442310800	-35.3981502999754909	-128.736314713848515
4442310900	-35.4066012499657745	-128.699023490046358
4442311000	-35.4118527529824405	-128.696148062032336
4442311100	-35.3954310113939528	-128.708163503401437
4442311200	-35.4022842449850899	-128.753784266038821
4442311300	-35.4096272260575091	-128.734727420319899
4442311400	-35.3811633905982248	-128.741919020834359
4442311500	-35.3960933680036263	-128.760834123637181
4442311600	-35.3949022611451696	-128.793773005674211
4442311700	-35.3868526593332149	-128.778066421601693
4442311800	-35.3820425278527395	-128.830049650850924
4442311900	-35.392821464433581	-128.813690964799889
4442312000	-35.3858118298689064	-128.771786239560527
4442312100	-35.3940510061028206	-128.810154946622987
4442312200	-35.399894442488467	-128.770073072123552
4442312300	-35.3934315237906745	-128.890318903423321
4442312400	-35.3843748311489321	-128.8621323824934
4442312500	-35.402029081895364	-128.835098447158629
4442312600	-35.3891932323422935	-128.933219115387487
4442312700	-35.3938249218424872	-128.969080844590877
4442312800	-35.3765930246406839	-128.845019267956928
4442312900	-35.3917169341052755	-128.895552978815886
4442313000	-35.384680071753678	-128.926762943150777
4442313100	-35.3961106219803057	-128.923784569590339
4442313200	-35.3827452948047991	-128.886745605332663
4442313300	-35.398030697739749	-128.916274236403098
4442313400	-35.3962006001686973	-128.986656807429341
4442313500	-35.3764220859432399	-129.023057186582207
4442313600	-35.3811830763310198	-128.992920829975844
4442313700	-35.3851554060780487	-128.959901201483916
4442313800	-35.3880536966566765	-129.004449118063434
4442313900	-35.3845284566071356	-129.037445216864938
4442314000	-35.3860729224923531	-128.989181949033878
4442314100	-35.3870687095665843	-128.984205708139569
4442314200	-35.3931789564727168	-129.045935794405693
4442314300	-35.3878006246379329	-129.060183872888672
4442314400	-35.3937522328882324	-129.093835464671372
4442314500	-35.3952574761988075	-129.071217402037774
4442314600	-35.3854089869230606	-129.117708188125135
4442314700	-35.3939013246567811	-129.122137028635478
4442314800	-35.3916089868602199	-129.135911509831345
4442314900	-35.3826335928114517	-129.150903174432983
4442315000	-35.377610642948305	-129.108650938733831
4442315100	-35.3905925124241705	-129.169494711716084
4442315200	-35.3905006857798412	-129.171566031265797
4442315300	-35.3899904368235525	-129.144882805226956
4442315400	-35.3796797228278308	-129.196690469712536
4442315500	-35.3896497075967744	-129.272850892104714
4442315600	-35.3778212738914704	-129.210408863435219
4442315700	-35.3786151528082442	-129.292779002369173
4442315800	-35.3795067787143083	-129.269771563928884
4442315900	-35.3881310536534528	-129.24035933704954
4442316000	-35.3920529309022527	-129.299935085598634
4442316100	-35.3821381800792452	-129.335671614775606
4442316200	-35.391307983641795	-129.273982380855358
4442316300	-35.3984047831738806	-129.328405132267108
4442316400	-35.3880958697061345	-129.229882473654641
4442316500	-35.3825198306034707	-129.325551306338753
4442316600	-35.3827808626407574	-129.328959586308827
4442316700	-35.3831417920308624	-129.329502533642426
4442316800	-35.381020521536982	-129.340513504322928
4442316900	-35.3880374116286447	-129.37550691375418
4442317000	-35.3855090736755784	-129.338933797477637
4442317100	-35.3751308621733358	-129.323033619779608
4442317200	-35.3771828037485463	-129.412718402563939
4442317300	-35.3815950108751238	-129.399366622123665
4442317400	-35.3789532520948455	-129.375279713904604
4442317500	-35.3858904525939195	-129.390683609058271
4442317600	-35.3772286832405314	-129.414761472119409
4442317700	-35.3824924069718065	-129.358290126939494
4442317800	-35.3830274537689888	-129.319871584150121
4442317900	-35.3895426673953821	-129.413497142607724
4442318000	-35.3788914876834397	-129.491887510253463
