#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750600	-36.3900059605991331	-35.4203071185504115
4810750700	-36.3979069469380505	-35.3930420635713503
4810750800	-36.3942431935117909	-35.3973850472235583
4810750900	-36.3752400250698997	-35.2437787669567797
4810751000	-36.3934059248995254	-35.6103849699529249
4810751100	-36.3642568429062436	-35.5364028977121151
4810751200	-36.3960206862133262	-35.7429310170678747
4810751300	-36.3972277204725643	-35.7182646626025786
4810751400	-36.3972283654246951	-35.9208752240696327
4810751500	-36.3961919724555543	-35.9211103694914442
4810751600	-36.4077478095281677	-35.8969759417313625
4810751700	-36.4049750653368989	-35.9810406067186364
4810751800	-36.4214290325933661	-36.1475384992882027
4810751900	-36.4094525701282734	-36.037442686856366
4810752000	-36.4279458254828299	-36.2444797054194865
4810752100	-36.4555951092660351	-36.2906343810063419
4810752200	-36.422535646557499	-36.4470455963570288
4810752300	-36.4430420041857985	-36.3313962546935159
4810752400	-36.4383244289916703	-36.1783705467526815
4810752500	-36.4499430834282734	-36.3631184158046352
4810752600	-36.4293049824401862	-36.6144611731767782
4810752700	-36.4268116628921561	-36.2942449841513692
4810752800	-36.4283500865623822	-36.5673524008742064
4810752900	-36.4437774362795537	-36.572611661327862
4810753000	-36.4168184487647437	-36.4376682917992909
4810753100	-36.4339224813511393	-36.6436137548366858
4810753200	-36.4413420964634156	-36.6460414773709076
4810753300	-36.4695874828861903	-36.8818804058335346
4810753400	-36.4636980512320363	-36.8260615958788406
4810753500	-36.4531515384032048	-37.0112147952938315
4810753600	-36.4729119256726051	-36.7442781735470732
4810753700	-36.4601618907288767	-36.8018804710083458
4810753800	-36.4612621274490039	-36.8798619550843796
4810753900	-36.4699525063794141	-37.1184146438083502
4810754000	-36.4837964853305081	-37.3219204807408289
4810754100	-36.4973224487221231	-37.3107878436596891
4810754200	-36.4846873462458134	-37.5244731177587738
4810754300	-36.5150035263506183	-37.6061794930349222
4810754400	-36.5063332646154706	-37.2642670705859231
4810754500	-36.5148027016502255	-37.6280808711206589
4810754600	-36.5325007893080453	-37.807419786649227
4810754700	-36.4813976716754738	-37.339005459204806
4810754800	-36.4985644170090211	-37.6092027534520099
4810754900	-36.5036565899964813	-37.6846658565164674
4810755000	-36.5400881802279116	-37.8987845717017251
4810755100	-36.5417690080452076	-37.9792933851498233
4810755200	-36.5308794657525766	-38.0859550749371749
4810755300	-36.5542640514960624	-38.250812135527795
4810755400	-36.530484605582096	-38.0123809167843163
4810755500	-36.5525828466301022	-38.2601010131434833
4810755600	-36.5571861148875783	-38.1794702894589051
4810755700	-36.5671002320694498	-38.2787717022701486
4810755800	-36.5786479084933589	-38.4640232158994237
4810755900	-36.5795422830278767	-38.5447072516871359
4810756000	-36.5675265784275112	-38.7278532292649444
4810756100	-36.5977946529622429	-38.8755865522625115
4810756200	-36.6075696092349219	-38.7835733352037479
4810756300	-36.6010799322146596	-38.9764357941378208
4810756400	-36.6109107740415283	-39.0335349101699123
4810756500	-36.6204364765044161	-39.030367899185606
4810756600	-36.5972357961001222	-39.0167733432468324
4810756700	-36.6303683839105005	-39.2580896526838998
4810756800	-36.6252490561753632	-39.3956909710030061
4810756900	-36.6392963831210068	-39.5111701358143748
4810757000	-36.6503552513910691	-39.6372072555261994
4810757100	-36.6559071605618527	-39.5017648506604573
4810757200	-36.6826258424368348	-39.6470533372066569
4810757300	-36.6869414678677899	-39.9323565698952265
4810757400	-36.6793585070398933	-39.7630745304444488
4810757500	-36.6606204768624693	-39.960003800972494
4810757600	-36.7036869019531622	-40.3608123361420397
4810757700	-36.708490470211629	-40.6261009632955634
4810757800	-36.708173619057888	-40.2732571259537693
4810757900	-36.696005723084788	-39.9815979514830673
4810758000	-36.683612327201871	-40.0820448622543779
4810758100	-36.7109503482962296	-40.4762186227680303
4810758200	-36.7365346888442588	-40.6115555305337139
4810758300	-36.7509500533232796	-40.8139772841328465
4810758400	-36.7609672988682163	-40.8560621503643873
4810758500	-36.7564155239797046	-41.0533771048227649
4810758600	-36.7799631795895436	-41.0719363333354082
4810758700	-36.7403059365329625	-40.9287668711706445
4810758800	-36.7418562347111148	-40.7390769424317156
4810758900	-36.756936624481348	-41.0253587284239458
4810759000	-36.7991782905516089	-41.4687210086078224
4810759100	-36.7952813364494986	-41.3078280866275023
4810759200	-36.7733862112469936	-41.06099198618994
4810759300	-36.8140040581339321	-41.4965251053390531
4810759400	-36.8307666864726571	-41.7502676598512679
4810759500	-36.8023469606420832	-41.5717722707814659
4810759600	-36.8384686330726439	-41.9611837226309206
4810759700	-36.8690258600203649	-42.131566604529425
4810759800	-36.83741089931587	-42.2653652745994108
4810759900	-36.8633449570454843	-42.0556960358938596
4810760000	-36.8861746272429372	-42.2290779890134829
4810760100	-36.8600181214902918	-42.1678580351231389
4810760200	-36.9088837914507621	-42.5978615011104509
4810760300	-36.9058714465822462	-42.3621798827469718
4810760400	-36.9108816460869846	-42.6794973046189696
4810760500	-36.9509494654347677	-43.0058085198464184
4810760600	-36.9529454709614598	-43.0305494609256698
4810760700	-36.9523823582487623	-43.2623617850454352
4810760800	-36.9645635751593744	-43.1439469367527053
4810760900	-36.938723660140333	-43.502181315384135
4810761000	-36.9731998671161364	-43.4341111633316075
4810761100	-36.9475086342373942	-43.1698901240613964
4810761200	-36.9811526474278622	-43.5470186895496312
4810761300	-37.017560051213529	-43.8279237308539962
4810761400	-37.0100778956389718	-43.9218421406529487
4810761500	-37.0280744211420938	-43.911679356098162
4810761600	-37.0713303386547608	-44.466367538132701
4810761700	-37.0669398985723859	-44.3927156917013548
4810761800	-37.0673917713509198	-44.3981437307339775
4810761900	-37.0937258229102511	-44.648956875853564
4810762000	-37.1122589150299333	-44.6397093223940189
4810762100	-37.1198924876180953	-44.9020545115656233
4810762200	-37.1020534862463052	-44.6293181475666785
4810762300	-37.1491136207593442	-45.2380782679582296
4810762400	-37.2055823291985774	-45.352156589373692
4810762500	-37.1507786828013025	-45.1754257371343471
4810762600	-37.1613332427959335	-44.9970216571509667
4810762700	-37.1829536625953523	-45.5683317163870072
4810762800	-37.2096342505028375	-45.5757509040858935
4810762900	-37.2475991997932852	-46.1663943533485792
4810763000	-37.2471828525688125	-45.975350018893721
4810763100	-37.2367916297691721	-46.0479571864171859
4810763200	-37.2475258385820425	-46.4111625599808377
4810763300	-37.241425121116805	-46.0866782773463584
4810763400	-37.2407408441434811	-46.1693514614780511
4810763500	-37.2620016424531144	-46.4612873751188715
4810763600	-37.2584089396723215	-46.2760744070445753
4810763700	-37.2944489867851701	-46.6873396394683269
4810763800	-37.3304285280284489	-47.0615605326264657
4810763900	-37.3670166394293872	-47.0442929552507749
4810764000	-37.376545728745576	-47.204968893625562
4810764100	-37.4069828345032391	-47.2771687227532595
4810764200	-37.4006710713017583	-47.5288286971697573
4810764300	-37.425755766131374	-47.7393932279624593
4810764400	-37.4131141435987047	-47.7735496806438888
4810764500	-37.4829641441141135	-47.9251832984841428
4810764600	-37.5096799370470322	-48.1628784998476647
4810764700	-37.5298291795089582	-48.4596201759105796
4810764800	-37.4847362217732396	-48.0211675284630104
4810764900	-37.5415932796850527	-48.6677731735210202
4810765000	-37.5358294729682314	-48.5987852719256637
4810765100	-37.5824649404979141	-48.8941418447667928
4810765200	-37.602091762250069	-48.9548595184092292
4810765300	-37.6397078490242905	-49.2986982647540444
4810765400	-37.657336726746756	-49.5432385750933548
4810765500	-37.6790170078553857	-49.5538766110536315
4810765600	-37.6969773813024815	-49.6847637958305341
4810765700	-37.6970549460331839	-49.6123965136442493
4810765800	-37.6917893078000432	-49.9411060787532008
4810765900	-37.7706897689640755	-50.2647683157226126
4810766000	-37.720977209525671	-50.0119913016860878
4810766100	-37.8261850928193013	-50.9215447328725617
4810766200	-37.8411995533394361	-50.6957419423418187
4810766300	-37.8586080817671231	-50.7583969969554616
4810766400	-37.8812324721070226	-51.1603639363670339
4810766500	-37.9700806994263047	-51.5935163090581597
4810766600	-38.0003659989739901	-52.0517385203374161
4810766700	-38.0834030392755025	-52.264864937393952
4810766800	-38.0443010381696993	-52.1672983730938782
4810766900	-38.052669398239793	-52.2279075427483477
4810767000	-38.0706270236068747	-52.1858572569331756
4810767100	-38.0398136059421788	-52.3199439749402373
4810767200	-38.0671767505816376	-52.3524194061973418
4810767300	-38.1759793790504318	-52.9606776752055453
4810767400	-38.1600088797966848	-53.0171835210609572
4810767500	-38.2510186025837342	-53.4030034060511554
4810767600	-38.3039191818747895	-53.6806915596387242
4810767700	-38.1568950241473743	-52.7930550514792003
4810767800	-38.3207090898399514	-53.7693628686658371
4810767900	-38.3841313877445671	-54.0528833257981489
4810768000	-38.3856925996549165	-54.1335521840913927
4810768100	-38.4121395809574864	-54.2516079075319979
4810768200	-38.4437968333490403	-54.5129828343718685
4810768300	-38.4517674887845544	-54.5707129116317446
4810768400	-38.56781228804374	-55.1365769669274783
4810768500	-38.6638656419228255	-55.5867452684701107
4810768600	-38.6619448644741155	-55.6580909971577213
4810768700	-38.6481533048412231	-55.7064462178132445
4810768800	-38.6970877827116198	-55.8215646571237372
4810768900	-38.7086900091393957	-55.8794577973493531
4810769000	-38.7828874853268317	-56.1387435445403966
4810769100	-38.8102269606091923	-56.0925475616541789
4810769200	-38.8301109489609715	-56.6071691966361001
4810769300	-38.8797394426406768	-56.7344800315865783
4810769400	-38.9640807447056545	-57.157131561680437
4810769500	-39.0284440960408645	-57.1359749301558963
4810769600	-38.9827097152487454	-57.2290519624758218
4810769700	-39.1124844574997752	-57.7222900146716142
4810769800	-39.1964677066724292	-57.9714359741229188
4810769900	-39.1200653809758165	-57.8790634010893399
4810770000	-39.1230695582021895	-57.8013623845955209
4810770100	-39.227037934149422	-58.13470763872742
4810770200	-39.3022379828825876	-58.6834102742911767
4810770300	-39.2820988789220849	-58.1552301667576259
4810770400	-39.3369560647929362	-58.5545569637083858
4810770500	-39.4155298033348274	-58.9722605706395981
4810770600	-39.4754457994851151	-59.2776703144111252
4810770700	-39.5831588554872837	-59.323498072455223
4810770800	-39.6065340965710462	-59.673620505115359
4810770900	-39.7550092310472749	-60.6624802759413626
4810771000	-39.7920821727864791	-60.3611013394151072
4810771100	-39.8132903729316325	-60.626040463103628
4810771200	-39.8704192090761893	-60.8226566390010035
4810771300	-40.0851324568361775	-61.2667198620228532
4810771400	-40.1227670965146643	-61.3576816818919184
4810771500	-40.1219991825340188	-61.4789461687323282
4810771600	-40.1850006600388028	-61.6164824750807583
4810771700	-40.2972098370640524	-61.9683932317621284
4810771800	-40.4264899761191856	-62.2663115598001937
4810771900	-40.5530630948238979	-62.6837138885953209
4810772000	-40.3988841183763157	-62.1971816332217955
4810772100	-40.6483395716336133	-62.7937766469475136
4810772200	-40.4151262288326336	-62.1024336174955778
4810772300	-40.3819783405351131	-62.2121385148532084
4810772400	-40.6114786823861067	-62.7095559439772856
4810772500	-40.6368584070212933	-62.6653527920145805
4810772600	-41.0488747828202492	-63.6408685014775699
4810772700	-41.0798746652081164	-63.673896325218287
4810772800	-41.0939668132150686	-63.7539058788998005
4810772900	-41.2578314634041163	-64.3033153585525099
4810773000	-41.3551711685338148	-64.3445260131771022
4810773100	-41.4953085780101816	-64.7998867040391815
4810773200	-41.3062572090104041	-64.3906465563360229
4810773300	-41.6540103663652062	-64.9046592464408008
4810773400	-41.8342267255072926	-65.1775381648139529
4810773500	-41.9109401626774414	-65.1528992847353692
4810773600	-41.7674756971534009	-64.9870881358107653
4810773700	-42.0396331568120019	-65.2568593364820089
4810773800	-42.1242009541783347	-65.7037601793319226
4810773900	-42.2041942161180117	-65.5348146155265994
4810774000	-42.3794510725773321	-65.6282941375853426
4810774100	-42.5785323463880303	-65.9781058902718058
4810774200	-42.7997306263633561	-66.1366274610584242
4810774300	-43.0130474044396394	-66.1416004639690129
4810774400	-43.1443765093155918	-66.0444582549750407
4810774500	-43.2938478952968708	-66.2162509831937882
4810774600	-43.3439356806055685	-66.3550544339174024
4810774700	-43.5416427104314323	-66.3934486736459917
4810774800	-43.090717877994031	-66.0231932118405922
4810774900	-43.530833335676661	-66.258523060968443
4810775000	-43.4756887875180382	-66.3355161126413293
4810775100	-43.7802552677786707	-66.4292810609724995
4810775200	-44.2498294773837699	-66.5711889151790785
4810775300	-44.2190812324207769	-66.1245842096049188
4810775400	-44.2734567001671238	-65.8189017851361342
4810775500	-44.2608342384270941	-65.7602327553344281
4810775600	-44.2757785509740671	-66.1426623086826737
4810775700	-44.4736977162990925	-65.6689554707662069
4810775800	-45.0492480771645205	-65.0096246811696972
4810775900	-45.4684992023821621	-64.8439376344931873
4810776000	-45.5009130462705969	-64.8799233626597243
4810776100	-45.5559080396814764	-64.6369789296861228
4810776200	-45.7843040218446049	-64.387593837071833
4810776300	-46.109517740845277	-63.5993676781573356
4810776400	-46.6712609809808399	-62.2772965001120369
4810776500	-46.896043050530352	-60.9411090046479984
4810776600	-46.9922942200555411	-61.4147909882957705
4810776700	-47.0466255352965987	-61.8019361354237731
4810776800	-47.3735416317218636	-59.73172042751672
4810776900	-47.6100437088509025	-59.1540638934787282
4810777000	-47.7269367218493841	-59.0353162508343772
4810777100	-47.6915806209850928	-59.1251755856032588
4810777200	-47.8165544944328147	-58.85169574601737
4810777300	-47.6886101875043167	-58.4385682252135013
4810777400	-47.870501663088362	-58.5568579880677191
4810777500	-48.752722167458117	-53.7575578672177912
4810777600	-49.2369303904801043	-51.0123664153649017
4810777700	-49.3444390582543235	-49.8237961874991058
4810777800	-49.9609305811262843	-45.8738713061999235
4810777900	-49.767702008131387	-45.8840365022768921
4810778000	-49.9489834733472406	-45.3777433715866465
4810778100	-50.3593599706084518	-40.1597459495966618
4810778200	-50.6171254299055207	-35.9478612854418387
4810778300	-50.6532323252078243	-35.0674348952138999
4810778400	-50.7837687396338211	-32.0473049271617398
4810778500	-50.8627899524316689	-30.0120696141731962
4810778600	-50.6091374115724619	-36.6024546331486249
4810778700	-50.877292184944892	-29.438518509255875
4810778800	-50.8487326573074085	-28.1114205812405622
4810778900	-50.983904795332478	-18.7490684661490761
4810779000	-50.9419612572070051	-17.19263484568663
4810779100	-50.7991508185696787	-14.5316233221230533
4810779200	-50.7929604628595257	-13.1883591330377623
4810779300	-50.606567208215921	-7.42272419592450383
4810779400	-50.6440987552619504	-10.462745102368995
4810779500	-50.2735128715460178	-5.7658408486113375
4810779600	-50.18810430084784	-3.67479173023677363
4810779700	-49.9686500400427107	-1.35066706600123188
4810779800	-49.8821370837986393	0.149868343744122445
4810779900	-49.8887208754649407	0.43335484584593309
4810780000	-49.906146131102453	-0.799482452929310861
4810780100	-49.5314399634751084	3.7661756013821841
4810780200	-49.4457654936102813	5.02553094923988741
4810780300	-48.7776828899882275	7.595175743247224
4810780400	-48.781418569093276	8.9374543849500192
4810780500	-48.5689995286885221	9.43458461556944705
4810780600	-48.4511368928635591	9.91791978849606437
4810780700	-47.8917319946802493	12.9211565451008479
4810780800	-47.9411473374342734	12.9926766257288566
4810780900	-47.4941848906110096	14.9085723313560496
4810781000	-47.8066660515093744	13.0750978043562522
4810781100	-47.2898648620775504	15.0073082553158876
4810781200	-47.1663573413981965	15.4869153802571553
4810781300	-46.8567726561994817	17.086646385349809
4810781400	-46.5122306277880568	16.9717473457382653
4810781500	-46.5869988120587806	17.1459236882318891
4810781600	-46.1388984593205578	18.0092991435747685
4810781700	-46.2131916945098169	18.3599657004492478
4810781800	-45.8546167962051641	18.6884962608076997
4810781900	-45.4274543335853167	19.9214198963354114
4810782000	-45.2073983839754518	19.9923112956055355
4810782100	-45.0980309774753323	20.0564523998097286
4810782200	-45.1048313383187036	20.0930950198298568
4810782300	-44.9513828048930151	19.6694415904849649
4810782400	-44.5113804615052686	20.8078345883354849
4810782500	-44.711652188375048	20.312479116931236
4810782600	-44.3806042416182294	20.6996700084225154
4810782700	-44.2608002941997825	21.2181814869937142
4810782800	-44.1084195178787297	20.9066318452641688
4810782900	-43.7960228489591827	20.837852214168695
4810783000	-43.6282523398687516	21.1575281930904566
4810783100	-43.4296746635410216	21.4426031126947798
4810783200	-43.3145432862679911	21.1633763555601639
4810783300	-43.423075996556868	21.3061922133693322
4810783400	-43.1085082036255471	21.1745056515446919
4810783500	-42.9865931838104913	21.0979582944572286
4810783600	-43.2304556123831532	21.2446152323877619
4810783700	-42.8889037488280351	20.8948688778315876
4810783800	-42.6683249744306465	20.7124879613262713
4810783900	-42.5640304032748347	20.7858634095775763
4810784000	-42.5844092269515428	20.5638911698528943
4810784100	-42.1897645949864497	20.4971974795382188
4810784200	-42.051822358194606	20.0798607890200955
4810784300	-42.0384566929866423	20.3869755068442373
4810784400	-42.0476220874987021	20.2417027051504981
4810784500	-41.8613059788080619	19.9341749713711351
4810784600	-41.7335023544808053	19.8775492009749364
4810784700	-41.5636468283522831	19.4780975985872367
4810784800	-41.4522834577804744	19.4270414228615671
4810784900	-41.5271350397962351	19.4497204811198188
4810785000	-41.5959060307830129	19.4643854758090455
4810785100	-41.5627970175019357	19.3723690498771148
4810785200	-41.310878809311788	19.2422286761021972
4810785300	-41.2557672212818574	19.1261071309211985
4810785400	-41.146774596248612	18.9088742027193248
4810785500	-41.0420830076120851	18.6531004289008706
4810785600	-40.9549934335066439	18.7062885792740268
4810785700	-40.8327584819353433	18.174915672114075
4810785800	-40.8447365239635545	18.1468779324043723
4810785900	-40.7002240611213466	17.8067946906934189
4810786000	-40.574326140282821	17.1201763205140374
4810786100	-40.5203151422828256	17.5875057597518492
4810786200	-40.4391337954659065	17.0763264047015042
4810786300	-40.4391770347812951	17.034499837698128
4810786400	-40.2907659653701131	16.864770479459203
4810786500	-40.4211781154658993	16.6993081181305882
4810786600	-40.3674122257850669	16.8957845109901932
4810786700	-40.3276297731526867	16.7601597278029431
4810786800	-40.1511086772408348	16.2153720443914366
4810786900	-40.1305586036575406	16.2872616023373666
4810787000	-39.9129756275804652	15.6895905685157828
4810787100	-39.7910385657469305	15.2168302075675506
4810787200	-39.7076116827499703	15.0723903566908728
4810787300	-39.7483614748121568	14.9703180364006361
4810787400	-39.6438487645572124	14.6934162046949659
4810787500	-39.6171626168088338	14.6381374344472199
4810787600	-39.6279302264185489	14.6803596374315539
4810787700	-39.5940878574486348	14.3665242438385121
4810787800	-39.5148201531739574	14.2353037017929545
4810787900	-39.5080861663788525	14.3762976602436314
4810788000	-39.458669398470974	13.9607707324614481
4810788100	-39.3639397228161698	13.6351831732638793
4810788200	-39.4071790908210815	14.1025158136724134
4810788300	-39.310551596358664	13.5781138006271398
4810788400	-39.3882613252829259	13.9879140849807424
4810788500	-39.3133804780369616	13.6132028090160446
4810788600	-39.2837995434067864	13.3921776148924287
4810788700	-39.2723626875023228	13.2626908560654524
4810788800	-39.2457611389406509	12.9941245123123075
4810788900	-39.053343891006719	12.3916248402899516
4810789000	-39.0318742645329237	12.22939575866571
4810789100	-39.0317075547832246	12.2815297465543285
4810789200	-38.998018553419648	12.1470260297600277
4810789300	-38.9245152944347836	11.6554141944203931
4810789400	-38.8619872837488174	11.5419992942312426
4810789500	-38.9276814920911534	11.6711614789705092
4810789600	-38.8547949614795058	11.4597537485920746
4810789700	-38.7556289376651293	11.122956708496071
4810789800	-38.698583432391338	10.6481248295168829
4810789900	-38.6382979632847423	10.3717452913387298
4810790000	-38.6769957720695743	10.4545174828808598
4810790100	-38.5838199609345054	10.1983300409716122
4810790200	-38.5695567059873952	9.87999282853382788
4810790300	-38.6026145182076235	10.1754049106608395
4810790400	-38.5491219073966533	9.91548350482056584
4810790500	-38.5602886027971294	9.78706473186205805
4810790600	-38.5299061146373418	9.71932541017244134
4810790700	-38.4493084850831579	9.54087280392412751
4810790800	-38.4008073825490754	9.15864136314953114
4810790900	-38.4086244076996621	9.18919883163186668
4810791000	-38.4072328201393987	9.02529180010059129
4810791100	-38.3777315539698165	8.80788829566226106
4810791200	-38.3465386778349142	8.90005912007509004
4810791300	-38.258326787133818	8.58301437612474771
4810791400	-38.2492928950257394	8.37251182854188869
4810791500	-38.2315765789756341	8.29274100525270796
4810791600	-38.2138225459644403	7.91581691703155244
4810791700	-38.1928895545017326	7.84321306036626442
4810791800	-38.2166032891880434	7.79569115991319883
4810791900	-38.2026379343439331	7.93820121284813318
4810792000	-38.213755022832224	7.83751748390868208
4810792100	-38.1407134047570509	7.62563144421437755
4810792200	-38.1841902047709354	7.83408223464872489
4810792300	-38.200126560461527	7.80702333379459201
4810792400	-38.106635919297716	7.54225309758809193
4810792500	-38.103393664511664	7.13858010554820055
4810792600	-38.0270611895615076	6.81040199508422717
4810792700	-38.0799514914400703	6.95354035520262848
4810792800	-38.147993464572842	7.56811591509870407
4810792900	-37.9876226139380293	6.61760407229712566
4810793000	-37.9829444635441078	6.55370054599177632
4810793100	-37.948760908734755	6.40337239858952056
4810793200	-37.9589938590327094	6.44975992727921899
4810793300	-37.8973717173874576	5.92788282815368106
4810793400	-37.8334639189717876	5.82806366243070872
4810793500	-37.8319590136615531	5.80980589002091197
4810793600	-37.7949674171523284	5.38228191508047527
4810793700	-37.7507677223112523	5.15282016233142404
4810793800	-37.7808416721554323	5.27528288562485681
4810793900	-37.7409411751450179	4.89146169553448829
4810794000	-37.7129580167860894	4.47698225479548029
4810794100	-37.6679377397863249	4.56587871711944704
4810794200	-37.6831543753707763	4.62579389837934496
4810794300	-37.6370569583450916	4.2335676005223517
4810794400	-37.6195528095050022	4.24594183113254608
4810794500	-37.6157679036908519	4.14953456050468628
4810794600	-37.6376728538707113	4.2960525410054915
4810794700	-37.6113650595569382	3.95774701508340199
4810794800	-37.5943064185172773	3.89137330055385533
4810794900	-37.6344445645598285	4.34414324127591112
4810795000	-37.6313969260091028	4.32262526066761943
4810795100	-37.569908920756383	4.025577155828862
4810795200	-37.5556155389980333	3.44379018689832472
4810795300	-37.5571331798189618	3.67264427987623421
4810795400	-37.5367055745851275	3.25043253344762206
4810795500	-37.5098456678592527	3.24600327839252145
4810795600	-37.4950112525492258	3.08001632799100777
4810795700	-37.4825428502575235	3.02760880251746256
4810795800	-37.4940946676462659	3.24577266481089222
4810795900	-37.4802073918749841	3.18001919026096669
4810796000	-37.4871577279707608	2.96879540371928696
4810796100	-37.4199815579430748	2.38640313059535325
4810796200	-37.420134714949441	2.50249534977918353
4810796300	-37.3953599843812441	2.16465864221558935
4810796400	-37.3743933049757544	2.29641961941387862
4810796500	-37.3460094193258456	2.23246108827424239
4810796600	-37.3431751551308722	2.01453363684927922
4810796700	-37.3585692055127012	1.85278405496489507
4810796800	-37.331846364131664	1.81107426165432361
4810796900	-37.3405625770378009	1.58846978124403737
4810797000	-37.2969980497889253	1.76576524189025497
4810797100	-37.3276148081852313	1.88714764702288784
4810797200	-37.3043346833416862	1.58295062631357131
4810797300	-37.31096024698018	1.4985229225637704
4810797400	-37.3009428571973629	1.36871066701082644
4810797500	-37.2406525801875645	1.29335432195416522
4810797600	-37.2474138356364932	1.02759162107983304
4810797700	-37.274846489598616	0.967402528279765583
4810797800	-37.2426131626129404	1.04706670848097216
4810797900	-37.2187518088717582	0.999852057009160022
4810798000	-37.2321037658162624	0.943627523838127535
4810798100	-37.2118640003434891	0.942294731440147526
4810798200	-37.229161599620177	0.787057671880317056
4810798300	-37.2093680457870875	0.577238307943332751
4810798400	-37.1924435635970028	0.700615051458817972
4810798500	-37.1830526386318283	0.456842368420321332
4810798600	-37.1915352468711475	0.480994363389023905
4810798700	-37.1719368268084054	0.471285157496942997
4810798800	-37.1234802783578743	-0.0141544180117946991
4810798900	-37.1046419413364035	-0.211801173452547703
4810799000	-37.1243790701424174	0.0876203737768308094
4810799100	-37.1065897089176175	-0.157036343830479042
4810799200	-37.1341647432001736	-0.181500022920457832
4810799300	-37.128009908494704	-0.112881682916031165
4810799400	-37.0618627009761354	-0.520167223294441761
4810799500	-37.082851517787951	-0.534973187956900409
4810799600	-37.0467764707930414	-0.657079860864597687
4810799700	-37.0305811089563264	-0.866123823652845126
4810799800	-37.0464760683946466	-0.770459308914764662
4810799900	-37.0561775669417983	-0.865682121469062427
4810800000	-37.0216715064827682	-0.930226134596202181
4810800100	-37.0675299847821478	-0.814645221240084871
4810800200	-37.028041935497356	-1.10541390788670979
4810800300	-36.9902040301704318	-1.12280526329798436
4810800400	-36.9668192945565153	-1.42800233975359148
4810800500	-36.9872966150819664	-1.35381224104411313
4810800600	-36.9862385136741381	-1.32891517969142892
4810800700	-36.9912655810068429	-1.34496139737231335
4810800800	-37.0034756808066305	-1.19926160782408608
4810800900	-36.9830093786134668	-1.40159645252171772
4810801000	-36.9737276685116498	-1.66143013564812048
4810801100	-36.9904124407434978	-1.59308151508954787
4810801200	-36.9632917949303703	-1.56317920735114257
4810801300	-36.9437071786277187	-1.96376348928545164
4810801400	-36.9590387386825228	-1.98343579646074097
4810801500	-36.9230381581299696	-2.0141014335107994
4810801600	-36.924773644019389	-2.06955837882476601
4810801700	-36.8931856672984964	-2.17639908612028421
4810801800	-36.9465558313501035	-2.18726026511310323
4810801900	-36.9477380018904711	-2.29492109117292076
4810802000	-36.89038646661038	-2.26820122166162585
4810802100	-36.8549041280343772	-2.65688391587076911
4810802200	-36.8817980443427658	-2.49542140905223997
4810802300	-36.8989479279854891	-2.30785660699755413
4810802400	-36.871073795359564	-2.6343402355317429
4810802500	-36.8617604119228659	-2.877626677679614
4810802600	-36.8636239740679486	-2.74178538925765869
4810802700	-36.8620365191325021	-2.95179770530789076
4810802800	-36.8431655677474481	-2.7763585352592357
