#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266400	-41.3037277083285304	-153.390434889857204
4442266500	-40.781136250476429	-154.680346812504752
4442266600	-40.9833963771578595	-154.327796390794163
4442266700	-41.5748689690229156	-152.252099621343916
4442266800	-41.9094711418317019	-150.550688347017143
4442266900	-41.5564295191963495	-152.812729732297782
4442267000	-41.3622114376298811	-153.347110763100744
4442267100	-41.9200926884737584	-150.634097886753722
4442267200	-41.8225686568487163	-151.642395518396398
4442267300	-42.0065640870555939	-151.417279660146477
4442267400	-42.0674840854395455	-150.830981999878929
4442267500	-42.6072556678782277	-147.04676699237811
4442267600	-42.8514555414484448	-144.083245850793958
4442267700	-42.7976832007410195	-145.585239653478084
4442267800	-42.8924246981668631	-144.710515748004525
4442267900	-42.8931688624904623	-143.925243849579005
4442268000	-43.3343888222078917	-139.454242758498907
4442268100	-43.4087552127210046	-138.356181522878046
4442268200	-43.3830258034193719	-131.176303234991934
4442268300	-43.284656947146658	-130.995540408812161
4442268400	-43.325898130650728	-130.985818947831916
4442268500	-43.3038999671955978	-127.20294205328949
4442268600	-43.1057559758589903	-123.195840492189703
4442268700	-43.4164493822322228	-127.728068071237843
4442268800	-43.5526414580926584	-130.134822033211293
4442268900	-43.3506775977072181	-124.142443632443943
4442269000	-43.3343089664316636	-122.73952453342973
4442269100	-43.0637192058016112	-119.058625641362084
4442269200	-42.9519957475088745	-117.725147949637503
4442269300	-42.9226202645311758	-118.602499766821865
4442269400	-42.5984843041039341	-115.640180458648686
4442269500	-42.3144506778866187	-114.106166918353438
4442269600	-42.55431762273966	-116.74204387679967
4442269700	-42.6231463868445246	-116.272500521391052
4442269800	-42.3467341388962382	-115.39017209773796
4442269900	-41.8250968153589184	-112.854268229714037
4442270000	-42.0372549781683063	-113.036346198711811
4442270100	-41.7770186967485913	-112.029624591079497
4442270200	-41.7053960698508774	-111.661653278078816
4442270300	-41.5438272011865095	-111.006217373063549
4442270400	-41.5329616027456581	-110.978157201663848
4442270500	-41.3277224765647517	-110.346123750923383
4442270600	-41.0764092462907442	-109.562436860792786
4442270700	-40.975936414998138	-109.512639112805047
4442270800	-40.6296165635974234	-108.251502854458579
4442270900	-40.6773597828134683	-108.786146420332315
4442271000	-40.5267306289749385	-108.862781915178473
4442271100	-40.4136697132961729	-108.801999827582591
4442271200	-40.1513495679930799	-108.021054321653637
4442271300	-39.4191711591641436	-107.914557748236518
4442271400	-39.5031768922188391	-107.577919600758889
4442271500	-39.2758071899951844	-107.67341992111777
4442271600	-39.2117402801874917	-108.174029170807913
4442271700	-39.5542780166135373	-108.457033313323521
4442271800	-39.272006069301419	-108.451550240598721
4442271900	-39.3973818211942586	-108.251536035007305
4442272000	-39.2230275201022067	-107.840132360902146
4442272100	-39.4226259003071675	-107.524495888135874
4442272200	-39.0481448586144992	-108.320094895668419
4442272300	-38.9114126367829982	-108.143298089424235
4442272400	-38.8463409817698917	-108.053957308432217
4442272500	-38.7838963438896229	-108.067519020060118
4442272600	-38.623448176331415	-109.146755075366301
4442272700	-38.5686269872281713	-108.88995044688545
4442272800	-38.6384114778091998	-108.591590693468518
4442272900	-38.2740161032885311	-108.990404821621212
4442273000	-38.0074205177851141	-109.51441262507808
4442273100	-38.2836841198482603	-109.290722300990339
4442273200	-38.1803466017195987	-109.320436871850788
4442273300	-38.0791427096250175	-109.797606896515219
4442273400	-37.9699206695092784	-109.904867506208475
4442273500	-37.8970146171390425	-110.180698142487444
4442273600	-37.9336471674209577	-110.410497418615222
4442273700	-37.6769626346014093	-110.524957324168199
4442273800	-37.8047802576773506	-110.884620477232133
4442273900	-37.7669224614522889	-110.784036075235051
4442274000	-37.6909697642367618	-110.928390216451547
4442274100	-37.6440265169353196	-110.904765010860885
4442274200	-37.6069010334670821	-111.317918558234211
4442274300	-37.4631719292732228	-111.516960076331259
4442274400	-37.4449424824264838	-111.686177613410266
4442274500	-37.4053528395311403	-111.533430802619989
4442274600	-37.4110909845069557	-111.8301667210754
4442274700	-37.2467094726784609	-112.358094582551431
4442274800	-37.4229720039952909	-111.577793884057868
4442274900	-37.2529203981921739	-112.684562458688987
4442275000	-37.1035200047710276	-113.013052924314565
4442275100	-37.1698449302710685	-112.990331116575121
4442275200	-37.1613377204886604	-112.80037123133728
4442275300	-37.1223310900593759	-113.278383310308072
4442275400	-36.9816245805005437	-113.700858689472057
4442275500	-36.9183804275758547	-114.193840903174973
4442275600	-36.8636388237580945	-113.96896620732943
4442275700	-36.9261713246882266	-114.080947821873536
4442275800	-36.7985989305019174	-114.583714520200559
4442275900	-36.6992472803241654	-115.334217830926818
4442276000	-36.7829019210287882	-114.444341390219009
4442276100	-36.78055874633651	-114.304157264199233
4442276200	-36.7605106084480013	-114.63593998466871
4442276300	-36.8415191921798808	-114.647627348626912
4442276400	-36.7516532979835517	-115.018734655439474
4442276500	-36.7556870585163864	-115.180817584186912
4442276600	-36.7147942875972575	-115.233308690248521
4442276700	-36.7897216617806038	-115.090131982870787
4442276800	-36.7171496563403537	-115.289410849678632
4442276900	-36.7033164405536638	-115.468436244380456
4442277000	-36.5918869438218266	-116.097578015000025
4442277100	-36.6160779318775838	-116.153597057860011
4442277200	-36.5915570247365096	-116.414505610053382
4442277300	-36.5642815014630997	-116.278168987431187
4442277400	-36.601754760965008	-115.884921271749548
4442277500	-36.5754528414531848	-116.284665147225937
4442277600	-36.5520314774054214	-116.438366599152033
4442277700	-36.5255791222193125	-116.565124253512579
4442277800	-36.4933073521147406	-116.533884955133445
4442277900	-36.4151707970924363	-117.325651231278528
4442278000	-36.4323856243553053	-116.994237769975811
4442278100	-36.4666923916515913	-117.064143927559428
4442278200	-36.4702920555326244	-116.863046938960437
4442278300	-36.3891256548699289	-117.152819217177608
4442278400	-36.3548324843516255	-117.543149460482468
4442278500	-36.3086855745176962	-117.815392017657089
4442278600	-36.3380698175269998	-117.870413894085445
4442278700	-36.3324909703700598	-117.634495204711797
4442278800	-36.2350048733784931	-118.29473436156043
4442278900	-36.3509745279985523	-117.843385668498343
4442279000	-36.2908333240186849	-118.150071817067399
4442279100	-36.2990383555827734	-117.84412413214632
4442279200	-36.3009480897147512	-117.955998184815741
4442279300	-36.2853328267910342	-118.174162064044665
4442279400	-36.274994581797138	-118.529177719023039
4442279500	-36.2576194644321319	-118.570984901701607
4442279600	-36.1934087791812971	-118.8365521538053
4442279700	-36.2364187484542128	-118.800670133956004
4442279800	-36.2661395210679274	-118.250125829085789
4442279900	-36.1984634031173726	-118.543949288321983
4442280000	-36.2185815529248671	-118.812145805731944
4442280100	-36.1754686387138591	-119.01017910610264
4442280200	-36.1761920947345388	-119.088144345677179
4442280300	-36.1756240420349968	-118.852643519287994
4442280400	-36.1760933795953648	-119.163528129049169
4442280500	-36.1551447798948615	-119.150879425504428
4442280600	-36.084564010224419	-119.889791102214971
4442280700	-36.1265494321721405	-120.30187633528449
4442280800	-36.1006039582784979	-119.628717397849456
4442280900	-36.0669103546025767	-119.703427964915278
4442281000	-36.0425396201940487	-120.291885633089834
4442281100	-36.0345193916893862	-120.00034446013602
4442281200	-36.0186216339521934	-119.800460960341837
4442281300	-36.0329773652615089	-120.195089541598662
4442281400	-36.0305043577841033	-120.561536815051866
4442281500	-35.9993750854001675	-120.210729564737093
4442281600	-36.0041616456237037	-120.355603572109814
4442281700	-35.9991873545636096	-120.392907309653395
4442281800	-36.0159937602402351	-120.548129081897571
4442281900	-35.9836937870009379	-120.889376400714582
4442282000	-35.9410381294925116	-120.786889760901502
4442282100	-35.9181205402000003	-120.651377528802641
4442282200	-36.0351881276423711	-120.307377181629647
4442282300	-35.9799634008072147	-120.674010603675825
4442282400	-35.9869727165161564	-120.762830772985666
4442282500	-35.9777806214367573	-121.015584708700629
4442282600	-35.9588324957834828	-121.148758932084831
4442282700	-35.9107898635284855	-121.389450465366977
4442282800	-35.9337585848060854	-121.256425953719855
4442282900	-35.9772189753172	-121.362414360667003
4442283000	-35.9420801144495812	-121.734919192698655
4442283100	-35.9262594536305286	-121.715846095877481
4442283200	-35.9237574066899938	-121.917351622457687
4442283300	-35.8879922324007197	-121.716115734494494
4442283400	-35.8956259931008077	-121.998756943563436
4442283500	-35.8887705467406732	-121.595215938490568
4442283600	-35.8871205527718189	-121.919751516602417
4442283700	-35.8359738651058706	-122.211291181967013
4442283800	-35.8765163513266359	-122.234780129889501
4442283900	-35.8237762506502051	-122.148959778460878
4442284000	-35.8589510790375599	-121.914725445378366
4442284100	-35.8524546282829562	-122.086189836318695
4442284200	-35.8119377840638435	-122.588038331664848
4442284300	-35.8173664800134759	-122.758310378170407
4442284400	-35.8194720033123559	-122.835226786156397
4442284500	-35.8321821084164114	-122.716025021695941
4442284600	-35.815958536668191	-122.490886560191669
4442284700	-35.8201157804657271	-122.700701140516543
4442284800	-35.8489813182399288	-122.444988501952253
4442284900	-35.7865016808236902	-122.837426648132478
4442285000	-35.8026115305265193	-122.685299456830819
4442285100	-35.8207264839146262	-122.436377560851426
4442285200	-35.8002100869636024	-122.847874849448459
4442285300	-35.7913079346344105	-122.957516791760852
4442285400	-35.7897008688147267	-123.041838572376179
4442285500	-35.8159483156151595	-122.849614853670303
4442285600	-35.7634766006734921	-123.042867679976965
4442285700	-35.7748672457959671	-123.111169612189514
4442285800	-35.8029258592082016	-122.908150336497371
4442285900	-35.7881668756521734	-122.95206203578465
4442286000	-35.8078555056978658	-123.18631203044859
4442286100	-35.7273993326503927	-122.864861106737607
4442286200	-35.7964223399862362	-123.123386443024629
4442286300	-35.7647309305886623	-123.137834564747621
4442286400	-35.7785703537531603	-123.045983312956807
4442286500	-35.7882197116017977	-122.91464578020549
4442286600	-35.70992767104444	-123.371172077755901
4442286700	-35.7261428763051896	-123.486858046195266
4442286800	-35.736793300372149	-123.500790525432393
4442286900	-35.7103970087492613	-123.778772329578359
4442287000	-35.7043625187448725	-123.973138159691032
4442287100	-35.7210655149435041	-123.832824722992271
4442287200	-35.7276187140646755	-123.876241891155573
4442287300	-35.7431741289512885	-123.647238182424601
4442287400	-35.7436061224582318	-123.976095215344273
4442287500	-35.6820261124378817	-124.191941241832055
4442287600	-35.7179673363702932	-123.770432205828342
4442287700	-35.7172778867862348	-123.983290072345568
4442287800	-35.6584370597737035	-123.936558137294014
4442287900	-35.6754516686291296	-123.974477129121993
4442288000	-35.6563691180691436	-124.445413549719461
4442288100	-35.6647162622546361	-124.04455741739956
4442288200	-35.6845028418977961	-124.345105123982606
4442288300	-35.6928383124148567	-124.095972270846204
4442288400	-35.7160909968218121	-124.001701027668801
4442288500	-35.6960053938906796	-124.129124820392363
4442288600	-35.7055796813886133	-124.250203478767162
4442288700	-35.6571996377951876	-124.160278396088458
4442288800	-35.6394682015336954	-124.600825742923547
4442288900	-35.6801816277507626	-124.586619395659199
4442289000	-35.6886297003299831	-124.337343775438882
4442289100	-35.6842624566457971	-124.345162863099517
4442289200	-35.6805691729044838	-124.253069340170683
4442289300	-35.6638134991169764	-124.625527461107353
4442289400	-35.6461058683988981	-124.577709630015661
4442289500	-35.647114553143382	-124.540445977498408
4442289600	-35.6116480642182367	-124.508510451140467
4442289700	-35.6405895850528793	-124.578974064924282
4442289800	-35.6229648433116282	-124.63415256503589
4442289900	-35.6475324734963479	-124.681366886151125
4442290000	-35.6379377472752097	-124.617382850763761
4442290100	-35.5967768085589071	-124.967977916896544
4442290200	-35.6105865724471826	-124.809530568733024
4442290300	-35.6170527045225001	-124.876125539944127
4442290400	-35.6359943894158562	-124.711088011527764
4442290500	-35.6385278395029417	-124.794668261752435
4442290600	-35.6605096218300872	-124.514796632338971
4442290700	-35.6251515944528592	-124.648109616728675
4442290800	-35.6038294972187757	-125.014661079453703
4442290900	-35.6624197415748583	-125.063133184059012
4442291000	-35.6256470812801922	-125.323371001763945
4442291100	-35.6261291527640225	-125.354784472098643
4442291200	-35.5885686290656196	-125.469142510389389
4442291300	-35.6165701671111776	-125.187224793838041
4442291400	-35.5975590091354306	-125.089880356375872
4442291500	-35.6133194642831938	-125.196688842412513
4442291600	-35.5980147280187893	-125.111979948107418
4442291700	-35.5797520397239353	-125.212189642503446
4442291800	-35.5762593606899671	-125.505806073189561
4442291900	-35.5851196913994556	-125.333819511916161
4442292000	-35.574909393122347	-125.469087764743108
4442292100	-35.5492190988526531	-125.421220267538843
4442292200	-35.6509669051376292	-125.517019261838399
4442292300	-35.6278167376761417	-125.455671626701772
4442292400	-35.5977346215013313	-125.453303076964787
4442292500	-35.5594241168286018	-125.460998314931288
4442292600	-35.5961582343536804	-125.539937152793982
4442292700	-35.5728442849309303	-125.476953594618934
4442292800	-35.5549354687419807	-125.582837689037987
4442292900	-35.5849402821395628	-125.843647547583046
4442293000	-35.5802409274148985	-125.633311955031303
4442293100	-35.5939192666516533	-125.755365543752518
4442293200	-35.5872306827724856	-125.792258637614935
4442293300	-35.5491782628582769	-125.630252700112123
4442293400	-35.5564764425930662	-125.801057015305787
4442293500	-35.5617915938413205	-125.655003547586901
4442293600	-35.6080089216795912	-125.810485546739272
4442293700	-35.5588435720849532	-126.172234303154056
4442293800	-35.5469203760819212	-126.062975283890381
4442293900	-35.5267370543748555	-125.68465231910163
4442294000	-35.5582337346758024	-126.018618749180519
4442294100	-35.5805716814507136	-125.738266168426406
4442294200	-35.5579682730682265	-125.946608438586992
4442294300	-35.5653374647152916	-126.059196253559591
4442294400	-35.5483667950339566	-126.31468512831195
4442294500	-35.5543585058954363	-125.99451913753137
4442294600	-35.5736200592104126	-125.970341916104701
4442294700	-35.5225064262555179	-126.062105969363699
4442294800	-35.5887331665614965	-126.032591517988706
4442294900	-35.5398795600183632	-126.225837527295141
4442295000	-35.5444981885253384	-125.896638447990966
4442295100	-35.5597864438479832	-125.912558659817023
4442295200	-35.5589158542991655	-126.196828261793456
4442295300	-35.5612337896053745	-126.222863270591063
4442295400	-35.5604030982501484	-126.265482319603592
4442295500	-35.5476538103110897	-126.113845195273754
4442295600	-35.5554522507742448	-126.370502602976629
4442295700	-35.5425780390956092	-126.525725981625968
4442295800	-35.5083798974255558	-126.362162243111428
4442295900	-35.5186411180201063	-126.156693608890649
4442296000	-35.5480084535276575	-126.345642183470474
4442296100	-35.5107418257454057	-126.249897760199275
4442296200	-35.5493505785402135	-126.541387300708323
4442296300	-35.5091320634903838	-126.599601350446989
4442296400	-35.4636396739986495	-126.591190944270537
4442296500	-35.5306490663767818	-126.566537447013559
4442296600	-35.5201301501893028	-126.6450352287236
4442296700	-35.5050818090788169	-126.560465969443172
4442296800	-35.5313220530739784	-126.640392093064818
4442296900	-35.5615476080753012	-126.63718245166875
4442297000	-35.5247101985685205	-126.537256992264474
4442297100	-35.4949000668897341	-126.467333243567396
4442297200	-35.5353205596285164	-126.803777656845526
4442297300	-35.5205708532153253	-126.932378099561831
4442297400	-35.5081989091961745	-127.07055484254721
4442297500	-35.5058242481717485	-126.887513304557274
4442297600	-35.53940378102007	-126.729679594361656
4442297700	-35.5009148238508629	-126.844276428466017
4442297800	-35.4972422499346223	-127.09831472280699
4442297900	-35.4924343680208665	-127.223330173326659
4442298000	-35.4998513667736972	-126.709820126583736
4442298100	-35.5344833577726718	-126.941438315543294
4442298200	-35.5376119706682374	-126.973265221809896
4442298300	-35.532712093733636	-127.050319686898845
4442298400	-35.495313163674723	-127.064091523194861
4442298500	-35.515571943406286	-126.641800901489248
4442298600	-35.4911408341891104	-127.082061434237005
4442298700	-35.5119297177758924	-126.979067324498061
4442298800	-35.5109664957323048	-127.050052622007399
4442298900	-35.4895425562816058	-126.928383129096773
4442299000	-35.5137275298952275	-127.312297265587077
4442299100	-35.4884660373070417	-126.847610186577739
4442299200	-35.5085209955751679	-126.869198928085424
4442299300	-35.502532636666821	-127.168874774502498
4442299400	-35.5056397861699296	-127.104613710117178
4442299500	-35.510253270972747	-126.958945083448185
4442299600	-35.4916147782064328	-127.090338490989041
4442299700	-35.5258402090680789	-127.259899632156092
4442299800	-35.5101731350333765	-127.128111508926395
4442299900	-35.497753664603124	-126.867575425590246
4442300000	-35.5128154575348631	-127.167853246049177
4442300100	-35.5156150105391362	-127.196151768437474
4442300200	-35.5074532352021635	-127.078599923991732
4442300300	-35.4832369582265912	-127.430319536931876
4442300400	-35.533181510572625	-127.059012174592837
4442300500	-35.5063777564227649	-127.199088877120147
4442300600	-35.4847169908956062	-127.398491360655356
4442300700	-35.4892577820906325	-127.249997816730115
4442300800	-35.4854900560489597	-127.243458237507724
4442300900	-35.468310141035289	-127.675390297050129
4442301000	-35.4709868021023027	-127.370875359349469
4442301100	-35.5142120099267657	-127.632215819223305
4442301200	-35.4850928134573991	-127.260957033998565
4442301300	-35.4857784996047698	-127.447461151552332
4442301400	-35.4954156173778088	-127.253742485601734
4442301500	-35.5022228117376528	-127.615452189238326
4442301600	-35.4579871299096823	-127.486711724076429
4442301700	-35.4662861334102146	-127.22910452783637
4442301800	-35.5110439018282236	-127.308897197432103
4442301900	-35.4658079366286145	-127.532683636126634
4442302000	-35.4959859719572464	-127.582033480359172
4442302100	-35.5039584550331568	-127.411222990991362
4442302200	-35.4740748050672465	-127.63078800065783
4442302300	-35.4741495363534298	-127.628691669706129
4442302400	-35.4694607704780651	-127.553141660045966
4442302500	-35.506188715919734	-127.678195760895932
4442302600	-35.4693965507800542	-127.551867483538587
4442302700	-35.4574347631225777	-127.586308863556908
4442302800	-35.4652231665410937	-127.710503566453298
4442302900	-35.4641165972704755	-127.692577364135175
4442303000	-35.4755153388542936	-127.563426501760276
4442303100	-35.4486870058234231	-127.700302494113714
4442303200	-35.470152115564396	-127.440127015523103
4442303300	-35.488584029315561	-127.570799798985902
4442303400	-35.4418611587782024	-127.880846379272413
4442303500	-35.4393136032626401	-127.717196516360104
4442303600	-35.4856476520115578	-127.673997547953746
4442303700	-35.5101472794091322	-127.732838304498259
4442303800	-35.440251734380368	-127.721496785372139
4442303900	-35.4722911761006401	-127.810837088055933
4442304000	-35.4804567726193767	-127.727660680782037
4442304100	-35.4623492857856917	-127.950977916049311
4442304200	-35.4665397285028803	-127.759083011870857
4442304300	-35.4717621240630478	-127.81626519312843
4442304400	-35.4956762922757321	-127.984685450255071
4442304500	-35.4572150121804341	-127.693762312160615
4442304600	-35.4050015259192392	-127.981504588420876
4442304700	-35.4564050849539285	-127.879907331392047
4442304800	-35.4494750402915884	-127.782735940632989
4442304900	-35.4586187541023321	-127.931109766500228
4442305000	-35.4814795962454426	-127.749725625818527
4442305100	-35.4750057850190075	-128.041205790518831
4442305200	-35.4444756898527658	-128.066213018198425
4442305300	-35.4534849190071526	-128.143459654229474
4442305400	-35.4409778113667642	-127.886745874503632
4442305500	-35.4449091944580417	-128.001481683007455
4442305600	-35.438206683568076	-127.769022927865834
4442305700	-35.4648169563236593	-127.626576315763074
4442305800	-35.4627569339514892	-128.104709086617049
4442305900	-35.4496265006464597	-127.86186580889941
4442306000	-35.4794904063099636	-127.986791131173817
4442306100	-35.4428983954451837	-127.80289514104993
4442306200	-35.4778384917215845	-128.31220750745095
4442306300	-35.4322870885574162	-128.045820463952907
4442306400	-35.4546781001644931	-128.218397901093709
4442306500	-35.4943559294116469	-128.070036559009736
4442306600	-35.4437246610029035	-128.157984205130077
4442306700	-35.4442503775268278	-128.111210377129538
4442306800	-35.4281580918966128	-128.439935696051521
4442306900	-35.4611703413849781	-128.456083849478944
4442307000	-35.4746393824709472	-128.302076563278774
4442307100	-35.4643308249433034	-128.04285608738553
4442307200	-35.4672502715703715	-128.594477691161984
4442307300	-35.4459368763580116	-128.042417922527676
4442307400	-35.4611529561623868	-128.433860810364848
4442307500	-35.4463073301845668	-128.162709048019877
4442307600	-35.4624841732108607	-128.279290981802234
4442307700	-35.4337730896526324	-128.169288766964797
4442307800	-35.455400996738426	-128.244638115011867
4442307900	-35.47269296454337	-128.257988826573239
4442308000	-35.4211668097579775	-128.428148280673327
4442308100	-35.4264455118628945	-128.393683025929306
4442308200	-35.4698821280629772	-128.533196260153687
4442308300	-35.443931594724269	-128.465269659167262
4442308400	-35.4628499729298881	-128.44627846704168
4442308500	-35.4445105131491047	-128.559734148998018
4442308600	-35.4328310877571724	-128.299577266212594
4442308700	-35.4271901017067492	-128.464898389451633
4442308800	-35.4335370625260424	-128.814875252728996
4442308900	-35.3975076559480044	-128.515666820802807
4442309000	-35.4449211383883096	-128.371630661607128
4442309100	-35.4268890583171441	-128.691434982605188
4442309200	-35.4309856863697945	-128.614296201893495
4442309300	-35.442200346751342	-128.722196738623325
4442309400	-35.4718446257130111	-128.707063618290647
4442309500	-35.4216946049697796	-128.367922445832619
4442309600	-35.4467667755170694	-128.627820839552044
4442309700	-35.4297101750328238	-128.492341229249291
4442309800	-35.445527111548536	-128.898118955091661
4442309900	-35.4065729375127844	-128.496944374523025
4442310000	-35.4445516120852062	-128.361608347679237
4442310100	-35.4403355761207237	-128.733806800308486
4442310200	-35.4385383618726593	-128.709473824761687
4442310300	-35.4626482396998242	-128.368229438745601
4442310400	-35.4599777536961227	-128.391946642732705
4442310500	-35.4428487765909779	-128.72637835348803
4442310600	-35.4441416550051756	-128.664608336910618
4442310700	-35.4426230020532742	-128.526009097881769
4442310800	-35.4026833905788934	-128.566716270799304
4442310900	-35.448165141442523	-128.71128708632736
4442311000	-35.4168521480808067	-128.690627452991976
4442311100	-35.411305065059608	-128.671665024735717
4442311200	-35.4084153156706805	-128.812644968780177
4442311300	-35.4411326339230612	-128.617338867347712
4442311400	-35.4249161953228793	-128.73446466500252
4442311500	-35.4335658458515042	-128.630326277231006
4442311600	-35.4466583415377343	-128.763000205534752
4442311700	-35.47161707256695	-128.833199381995485
4442311800	-35.4137660423361211	-128.873888249376705
4442311900	-35.4099054722500313	-128.655888500523588
4442312000	-35.4396757654218248	-128.846613701769058
4442312100	-35.4027730210549194	-128.765912888868996
4442312200	-35.4542078740872668	-129.005290174131744
4442312300	-35.4570200993653089	-128.990350360018596
4442312400	-35.4797523776305397	-128.739887027026441
4442312500	-35.4077990486847582	-128.826909838710179
4442312600	-35.3956266261260737	-128.675077993019585
4442312700	-35.4210197197876795	-128.875448275685102
4442312800	-35.4267408273882083	-128.866712799503205
4442312900	-35.4388285187029766	-128.972301592596011
4442313000	-35.4314605823719049	-128.969450053432212
4442313100	-35.4151530892647841	-129.134217487593617
4442313200	-35.3902101153000004	-129.049126222262601
4442313300	-35.4476822299119547	-128.891104357862815
4442313400	-35.4310569753303071	-128.926676737382508
4442313500	-35.4045652034917993	-129.033036487934538
4442313600	-35.4189552880659804	-128.884175502467059
4442313700	-35.4391087471689588	-129.08507223575711
4442313800	-35.3926442834850548	-128.841376741911546
4442313900	-35.4342224360937763	-128.902581104015383
4442314000	-35.417377796891742	-129.046467228592064
4442314100	-35.4539414970386773	-128.85021863616393
4442314200	-35.4135950318404156	-128.93997332977014
4442314300	-35.4109785931415502	-129.283144556945359
4442314400	-35.4097869328698351	-129.136192118669328
4442314500	-35.4058212540983135	-129.195430803467588
4442314600	-35.387219249676555	-129.036080755865072
4442314700	-35.4010174991868709	-129.07052777152731
4442314800	-35.3993475285167847	-129.277315037068632
4442314900	-35.385917125678418	-129.455573414206725
4442315000	-35.3862552622585298	-129.129094198099182
4442315100	-35.4205324798587071	-129.233525723625974
4442315200	-35.4040629098005724	-129.380989693265832
4442315300	-35.3915412651487316	-129.104916702456535
4442315400	-35.4135954370108337	-129.137002875531522
4442315500	-35.4141811915493747	-129.094549449841651
4442315600	-35.4150989629552697	-129.163099583465367
4442315700	-35.4126876616355162	-129.350990231527078
4442315800	-35.4134577459895183	-129.199255515775945
4442315900	-35.4324579010728513	-129.164312919445678
4442316000	-35.3710226170931108	-129.418629359280658
4442316100	-35.4117104719810882	-129.161417211727922
4442316200	-35.3943693209403065	-129.614711778817991
4442316300	-35.4099791518651514	-129.338335130689472
4442316400	-35.4483518142617271	-129.456174182336099
4442316500	-35.4401944658916364	-129.30064779801819
4442316600	-35.4005499236901073	-129.22115962664023
4442316700	-35.4129619063025274	-129.193338419406132
4442316800	-35.4318603492758655	-129.301671013393673
4442316900	-35.422735330070978	-129.190643022859575
4442317000	-35.3803163906666001	-129.507402793404935
4442317100	-35.4160655394264836	-129.313251533859045
4442317200	-35.4204419481438677	-129.40306549168389
4442317300	-35.3819035007027836	-129.303349529162574
4442317400	-35.4251173541390401	-129.376753487310054
4442317500	-35.4282576909643012	-129.419429772596487
4442317600	-35.4016197973357976	-129.522956956206997
4442317700	-35.4002078783064249	-129.313438768171864
4442317800	-35.432793559625857	-129.360283697360074
4442317900	-35.4127168735260796	-129.530010487278133
4442318000	-35.409172793832262	-129.36113873547157
