#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266500	-41.2028000544500941	-185.157607277296734
4442266600	-41.414228447634116	-185.814275011564462
4442266700	-41.8003111649716175	-186.836050957977591
4442266800	-42.1771165249849744	-187.757821159408337
4442266900	-42.4007132210442634	-188.313658150388932
4442267000	-43.3743073234368524	-190.26164338467882
4442267100	-43.6300558050913807	-190.714190775491545
4442267200	-43.9151134369854361	-191.211701003544192
4442267300	-44.783811287670062	-192.259805600068489
4442267400	-45.6835150940202865	-193.185569246452474
4442267500	-46.07660484371835	-193.44298458641876
4442267600	-46.6404328183267225	-193.677412516740731
4442267700	-48.2899258602881361	-193.612527335092523
4442267800	-49.2943193072205474	-193.08563739977032
4442267900	-50.4983827668228642	-191.892412765155939
4442268000	-52.2698530991916854	-188.625261030277557
4442268100	-53.8329421133736474	-184.674423187233174
4442268200	-56.9149377254811313	-170.188445558276271
4442268300	-57.2870293976054228	-168.029078210232512
4442268400	-58.0050049723449916	-162.044588466193915
4442268500	-59.2476374419005367	-120.102624249415086
4442268600	-57.5461304489357985	-98.8621393537354436
4442268700	-54.5075775801442575	-81.6279074170665666
4442268800	-54.0194047246881226	-80.0395301479354231
4442268900	-51.2734423310378773	-73.4860075678169409
4442269000	-50.0942095658233058	-71.7588570229294618
4442269100	-49.2270253061602787	-71.0031121439831168
4442269200	-48.0818319896118282	-70.281033297598114
4442269300	-47.2078285566483942	-70.2284991005232229
4442269400	-45.8999896099162541	-70.7341341311428096
4442269500	-45.2044120983258892	-71.3327926310344083
4442269600	-45.0764801076176695	-71.4078767957417142
4442269700	-44.1742740335715567	-72.4641380712957783
4442269800	-43.6396090424560015	-73.2607771076892078
4442269900	-43.2516922519917131	-73.9244212969223611
4442270000	-42.8937947513156246	-74.6211123411729034
4442270100	-42.1996281852740793	-76.1882316633003143
4442270200	-41.6288816902094894	-77.6749039290526611
4442270300	-41.4665705306708858	-78.0890423348667184
4442270400	-41.1719106391398171	-78.9827764336502725
4442270500	-40.9738090450186405	-79.6098394918784606
4442270600	-40.6707855120439348	-80.5949916913622673
4442270700	-40.233400619006531	-82.1904775084477563
4442270800	-40.0733719218706597	-82.7185889312048204
4442270900	-39.8060543053732658	-83.833305241976305
4442271000	-39.4894791260996811	-85.2015510294689591
4442271100	-39.4006320846513418	-85.6292157378517373
4442271200	-39.2759164193471477	-86.2243598642775737
4442271300	-39.0769536399523929	-87.1553362238209388
4442271400	-38.88694162028753	-88.0326074209317397
4442271500	-38.7278150383822108	-88.8656263577970549
4442271600	-38.6107347035962576	-89.5389985368007899
4442271700	-38.3849925791719997	-90.7798604737614738
4442271800	-38.2392126024486103	-91.6616032654479937
4442271900	-38.1071750158552049	-92.5157147732662679
4442272000	-38.0371754427870599	-92.9228270723240257
4442272100	-37.9474346721065672	-93.5043077060520886
4442272200	-37.7856880359764276	-94.542207732810212
4442272300	-37.6954782447827128	-95.207065658382831
4442272400	-37.6492571661828777	-95.5108788609939978
4442272500	-37.5025990165574896	-96.5760407582178004
4442272600	-37.4211421961838582	-97.1709179218624257
4442272700	-37.355622015671635	-97.6938506597890353
4442272800	-37.3819402277986583	-97.5392584756664434
4442272900	-37.2636150760874756	-98.4215611685720404
4442273000	-37.1448332663166809	-99.4125909919063844
4442273100	-37.0972607415527946	-99.8607621506832146
4442273200	-37.0351622854050504	-100.381579764980941
4442273300	-36.9895180150233784	-100.756746062007124
4442273400	-36.9135877516330311	-101.504806284522672
4442273500	-36.8659833951120817	-101.88255462240744
4442273600	-36.8291594422235775	-102.238588994168722
4442273700	-36.7980970633825635	-102.536250517662694
4442273800	-36.7311579172067866	-103.184637310027
4442273900	-36.6813372821600154	-103.728110806338705
4442274000	-36.653740193002065	-103.915962351087856
4442274100	-36.6433280758491122	-104.085406778715878
4442274200	-36.6145752759902692	-104.391808953365782
4442274300	-36.5501225870611464	-105.092019899780738
4442274400	-36.5166207626273973	-105.42298386615272
4442274500	-36.5110125338650064	-105.439289566293382
4442274600	-36.4253601798762219	-106.413443455344094
4442274700	-36.397120977020009	-106.754373291884676
4442274800	-36.4053269639815227	-106.673427106305923
4442274900	-36.3861696017763236	-106.926209225440417
4442275000	-36.3378238067443533	-107.469082943455007
4442275100	-36.3078976005083334	-107.794853455930109
4442275200	-36.2901046210030458	-108.051929321073985
4442275300	-36.2670205802864771	-108.296356884886634
4442275400	-36.2444151842133095	-108.673734995582791
4442275500	-36.2195160591571579	-108.931353173684087
4442275600	-36.1952016601649831	-109.279140722246666
4442275700	-36.1816670314556035	-109.399306917378738
4442275800	-36.1650216016161963	-109.675282143515247
4442275900	-36.1248578308016093	-110.185162815482684
4442276000	-36.1214864079591749	-110.272955416354591
4442276100	-36.1208934056444875	-110.271760840263184
4442276200	-36.0812955564328846	-110.799004228758378
4442276300	-36.0785242134516224	-110.85016881883908
4442276400	-36.0458384630432818	-111.326283259005635
4442276500	-36.0493640391384034	-111.24234247574249
4442276600	-36.0358460082847998	-111.512467054252383
4442276700	-35.9920558968929001	-112.102919177777352
4442276800	-35.9839551181335864	-112.27535801220732
4442276900	-35.9943774365003293	-112.108730725584337
4442277000	-35.97334605820555	-112.41509909851041
4442277100	-35.9478178678575091	-112.799437464321329
4442277200	-35.9484198796023762	-112.818259624471892
4442277300	-35.9414967693245089	-112.952781059073047
4442277400	-35.9152277795715165	-113.247674724839428
4442277500	-35.9066591967104998	-113.427800561901591
4442277600	-35.9007452416285702	-113.559580895843297
4442277700	-35.8815113940041073	-113.942929405991435
4442277800	-35.8702526308239271	-114.048001371074974
4442277900	-35.8503763967141325	-114.37469292490168
4442278000	-35.8485089014233793	-114.455536038479025
4442278100	-35.8440098422071216	-114.545151834201206
4442278200	-35.8300151809327758	-114.74929178305814
4442278300	-35.8204314666535666	-114.987306763755129
4442278400	-35.8082194340073414	-115.086477479194613
4442278500	-35.8023350614034399	-115.297143322227413
4442278600	-35.7949744902812625	-115.401336884298587
4442278700	-35.7797237025142039	-115.677112925629459
4442278800	-35.775751296652281	-115.709407937037284
4442278900	-35.7677123187716575	-115.880557677668406
4442279000	-35.7641160237220319	-115.961704502710845
4442279100	-35.753795885714915	-116.17108405700354
4442279200	-35.7271359508821078	-116.585986170435987
4442279300	-35.7300533391008486	-116.634031219341466
4442279400	-35.7251996662630305	-116.656439018772303
4442279500	-35.7193392784100325	-116.762827705950755
4442279600	-35.7177307034519629	-116.858218446961956
4442279700	-35.7063173992253198	-117.067077695276041
4442279800	-35.6984394435543422	-117.214984275239317
4442279900	-35.6965072327291821	-117.27112230398005
4442280000	-35.6877594547919728	-117.37402598649912
4442280100	-35.6814164091281398	-117.595897724215604
4442280200	-35.6704832321368173	-117.814546873085277
4442280300	-35.6740305963362019	-117.773554371155143
4442280400	-35.6689915011330143	-117.918595577296415
4442280500	-35.6676216749174628	-117.870381323672532
4442280600	-35.6629889940878897	-117.962495757479459
4442280700	-35.6459382212848581	-118.317864060938206
4442280800	-35.6520040107111953	-118.275456852925274
4442280900	-35.6465905327105688	-118.344323798292876
4442281000	-35.6392637544706119	-118.535739407871716
4442281100	-35.6338293635756784	-118.644587461012847
4442281200	-35.6319530448370045	-118.711001386803758
4442281300	-35.6323250738974622	-118.774049329174829
4442281400	-35.6222061043462048	-118.883209350231127
4442281500	-35.6205609578973679	-118.996278756590769
4442281600	-35.6107354394891757	-119.157109316012551
4442281700	-35.6079952547895857	-119.218156766082672
4442281800	-35.6032214979472243	-119.342865776422926
4442281900	-35.5967138064862993	-119.461496385042309
4442282000	-35.5971335701905076	-119.527123662157948
4442282100	-35.591977244968561	-119.60996274176641
4442282200	-35.5878062099393304	-119.717224850345715
4442282300	-35.5862629590435375	-119.782359647402288
4442282400	-35.5848011897681857	-119.839959797785951
4442282500	-35.5803843687055021	-119.914259650327224
4442282600	-35.5833768909907207	-119.931361358343182
4442282700	-35.5750420368953826	-120.024525100306519
4442282800	-35.572948178778617	-120.107895182504151
4442282900	-35.5726689426335483	-120.229669250178759
4442283000	-35.5630783625897919	-120.282013367748036
4442283100	-35.5642980907872399	-120.351029155058725
4442283200	-35.5607876717425455	-120.414768885463999
4442283300	-35.560778344574075	-120.475646680203269
4442283400	-35.5568594740457016	-120.571054955727419
4442283500	-35.5492638647022972	-120.750695031792944
4442283600	-35.5495921701571689	-120.715813711701585
4442283700	-35.5457014642558917	-120.863410771254976
4442283800	-35.5413479021623431	-120.877378602197339
4442283900	-35.5411836495237239	-120.929400984374368
4442284000	-35.5389197091974296	-121.038081556610962
4442284100	-35.5351078969574274	-121.057812815378071
4442284200	-35.5323175894206713	-121.193535345639788
4442284300	-35.5287348364113882	-121.318586005676792
4442284400	-35.5258203774003007	-121.320183296412964
4442284500	-35.5235431272160298	-121.326669497375207
4442284600	-35.5255492577562322	-121.45559616324023
4442284700	-35.5194198537999881	-121.550376806231228
4442284800	-35.5175469465641598	-121.560466503008826
4442284900	-35.5146502281324814	-121.664913668148898
4442285000	-35.5125418230973082	-121.768353196518518
4442285100	-35.5145530141690031	-121.774346501044022
4442285200	-35.504309666054013	-121.864065022105862
4442285300	-35.507657041959412	-121.875290179097519
4442285400	-35.5067397760849204	-121.895552392972007
4442285500	-35.504214259831123	-122.030671349760453
4442285600	-35.5005349617071815	-122.128000236808134
4442285700	-35.5007348989595855	-122.16677462757815
4442285800	-35.4978816445856253	-122.206134162953191
4442285900	-35.4941001108462473	-122.287806393505221
4442286000	-35.4902730592032185	-122.333571908208654
4442286100	-35.4924903242254288	-122.353837618963709
4442286200	-35.4871101643365208	-122.466039323052584
4442286300	-35.4859970365818072	-122.504799442422438
4442286400	-35.4838427182607816	-122.540228582232331
4442286500	-35.4808127651483503	-122.650724989909264
4442286600	-35.4805282315094317	-122.671524456805173
4442286700	-35.4846375413944202	-122.73292903793066
4442286800	-35.4821514250233818	-122.709442059592817
4442286900	-35.4812962827654914	-122.816896242739276
4442287000	-35.4763421010645814	-122.902563563203714
4442287100	-35.4735445630643582	-122.959104339831811
4442287200	-35.4699984259051391	-123.053628676388456
4442287300	-35.4678904604069984	-123.063472337973039
4442287400	-35.470064374997996	-123.139384252746495
4442287500	-35.4666127835146412	-123.137833703724695
4442287600	-35.465081350802528	-123.168562290839702
4442287700	-35.4640983146173028	-123.292951255680137
4442287800	-35.4604590249860792	-123.304777321180936
4442287900	-35.4584221712278378	-123.346441832250491
4442288000	-35.4614671678003361	-123.389321977766542
4442288100	-35.4586177757207963	-123.396957716383696
4442288200	-35.4591034934690015	-123.41603295040683
4442288300	-35.4575547695442168	-123.482415031156364
4442288400	-35.4565946974164063	-123.52355426238033
4442288500	-35.4542850557288318	-123.620816579793555
4442288600	-35.4513602262587497	-123.661728227559095
4442288700	-35.4510493458529581	-123.706150944945023
4442288800	-35.4486762992959044	-123.752609883456415
4442288900	-35.4505034324685226	-123.721190471380552
4442289000	-35.451397546744758	-123.748193791599363
4442289100	-35.4481015397983228	-123.879935611703772
4442289200	-35.4447224723241447	-123.919199976456866
4442289300	-35.444563131327925	-123.940478486467171
4442289400	-35.4423650931567309	-124.007524658236633
4442289500	-35.4414041664530473	-124.025080459098959
4442289600	-35.4441159252670701	-123.985893379181448
4442289700	-35.4427344711050978	-124.081061155130044
4442289800	-35.4383323901640495	-124.132575373097609
4442289900	-35.4373999488959157	-124.196259945186625
4442290000	-35.4370639688047646	-124.233432250658723
4442290100	-35.4360156452848969	-124.280295030682538
4442290200	-35.4323752920356938	-124.312683721186374
4442290300	-35.4349344375911031	-124.30891430315269
4442290400	-35.4319636726550797	-124.360772497518312
4442290500	-35.4302691660626579	-124.403678655391801
4442290600	-35.4299822425423514	-124.444981119268888
4442290700	-35.427359947799701	-124.461525842262631
4442290800	-35.4301241415279264	-124.450914980120999
4442290900	-35.4274038971424972	-124.56948395582225
4442291000	-35.4303793707827879	-124.577618189104058
4442291100	-35.429071575125775	-124.600596823514309
4442291200	-35.426423886304093	-124.62840428529627
4442291300	-35.4256694073577663	-124.701161990365023
4442291400	-35.4258865848803737	-124.712343326275658
4442291500	-35.4237054135938862	-124.727535427513601
4442291600	-35.4204966053328647	-124.781103867051684
4442291700	-35.4224799143173854	-124.708971718654453
4442291800	-35.4190571777959633	-124.826114723503551
4442291900	-35.4158645201883715	-124.906703265373835
4442292000	-35.4190099180073545	-124.940312558449477
4442292100	-35.4175799098356379	-124.962238584500085
4442292200	-35.4165654296709107	-125.034411736873935
4442292300	-35.4142142995647262	-125.035076234515657
4442292400	-35.4149620549717099	-125.039628368378828
4442292500	-35.4149004473314619	-125.099072647082934
4442292600	-35.4124629770894259	-125.12023719516219
4442292700	-35.4110255708024226	-125.155851978393898
4442292800	-35.4139636210234414	-125.160015235055369
4442292900	-35.4123744964568843	-125.138780139868615
4442293000	-35.4123961187403182	-125.213182261901252
4442293100	-35.4077911790427606	-125.249729460977676
4442293200	-35.4086604805935892	-125.307088830141694
4442293300	-35.4091236853761231	-125.350521459998504
4442293400	-35.4049846257802088	-125.405644329420142
4442293500	-35.4091909877149575	-125.410539908050126
4442293600	-35.4066654404374574	-125.400135968209909
4442293700	-35.4070126916574495	-125.460877646001308
4442293800	-35.4029370299545008	-125.463390335236909
4442293900	-35.402986067991165	-125.496121585949552
4442294000	-35.3998627069056226	-125.567969103296846
4442294100	-35.399665923677162	-125.585552743753198
4442294200	-35.4061305485315856	-125.601662693223403
4442294300	-35.3989440138882685	-125.646618493178366
4442294400	-35.3969222651365953	-125.643615825976966
4442294500	-35.3995789147359261	-125.6318965691746
4442294600	-35.3982282562887107	-125.687847051967978
4442294700	-35.398094866945776	-125.742773502544324
4442294800	-35.3948845130095791	-125.804412540400392
4442294900	-35.3954581096877732	-125.801357550934441
4442295000	-35.4000178198499427	-125.831788884817342
4442295100	-35.3974197986048935	-125.825771993097391
4442295200	-35.3972307800492416	-125.862814359484759
4442295300	-35.3944900840465309	-125.866562951810181
4442295400	-35.3976494885842143	-125.876787250751448
4442295500	-35.3993879358689369	-125.935029791946761
4442295600	-35.3943886573556483	-125.958681197283553
4442295700	-35.3934660050303904	-125.959313652839157
4442295800	-35.3958286031454961	-126.031232558104278
4442295900	-35.3938469992167342	-126.048693447423275
4442296000	-35.3953132577442915	-126.073578862756904
4442296100	-35.3964647089262314	-126.084460832808162
4442296200	-35.3939077077580038	-126.129118272068482
4442296300	-35.3892514498219484	-126.167274432492391
4442296400	-35.3904508323110889	-126.185008956654883
4442296500	-35.3899091762230569	-126.197747568565589
4442296600	-35.3898808786104269	-126.209345029180582
4442296700	-35.3911967245345167	-126.216897486663754
4442296800	-35.390739032313256	-126.269386732213931
4442296900	-35.3884708711829745	-126.249649923577664
4442297000	-35.3866923718917121	-126.327125587080374
4442297100	-35.3906837408526087	-126.320510000448749
4442297200	-35.3866639021395315	-126.3235521720256
4442297300	-35.3901564160349906	-126.360898645149049
4442297400	-35.3862489999543044	-126.369794905962962
4442297500	-35.3880969819448481	-126.401658413650495
4442297600	-35.3811518526587818	-126.460586054184304
4442297700	-35.3816358567493978	-126.467207350442052
4442297800	-35.3849433533884934	-126.479671867796469
4442297900	-35.3886039281491733	-126.497898321148185
4442298000	-35.3839606010035865	-126.500836087378588
4442298100	-35.3819723272264426	-126.529202738917036
4442298200	-35.3832104310241533	-126.562164451179797
4442298300	-35.3820092493308351	-126.619800541655621
4442298400	-35.384253344483561	-126.610860492367479
4442298500	-35.3837460640155257	-126.634473441711066
4442298600	-35.3789228872018739	-126.641951633610219
4442298700	-35.3825718491427352	-126.676132953220943
4442298800	-35.3824626332554857	-126.71127045298141
4442298900	-35.3798232005514777	-126.682263356872127
4442299000	-35.3804894052425993	-126.723831500229991
4442299100	-35.3788814715792128	-126.74623822924714
4442299200	-35.3786342591034924	-126.760895194762895
4442299300	-35.3796435389886383	-126.777462544231852
4442299400	-35.3750058325970969	-126.783619774280552
4442299500	-35.3801385963606805	-126.807453144425097
4442299600	-35.3783151051629332	-126.862776115893155
4442299700	-35.379312304084074	-126.857269190193847
4442299800	-35.3726379439743326	-126.891218919789466
4442299900	-35.3741418739216797	-126.892076394390443
4442300000	-35.3730783478652739	-126.9033700592082
4442300100	-35.3775566309818785	-126.92844746217628
4442300200	-35.3744168976931732	-126.932414661328508
4442300300	-35.3776598650710739	-126.97438901502224
4442300400	-35.3741030220818757	-127.005569560197131
4442300500	-35.370748937653957	-127.012853668834495
4442300600	-35.3712541546059285	-127.001357703624421
4442300700	-35.3749425840325955	-127.044200820782208
4442300800	-35.3751189534835859	-127.081971492020301
4442300900	-35.3724979506716082	-127.099549376687193
4442301000	-35.371762507115335	-127.090378817669517
4442301100	-35.3755496068135358	-127.112738843473124
4442301200	-35.3737505278516409	-127.168659664518174
4442301300	-35.3743686899008765	-127.167589027143094
4442301400	-35.3694200756499697	-127.112545049700003
4442301500	-35.376849981293546	-127.142775392180752
4442301600	-35.3733885169811586	-127.185472211242811
4442301700	-35.3736552030941027	-127.1974570421458
4442301800	-35.3730812699597408	-127.230371701804316
4442301900	-35.3754473384902468	-127.222144788851352
4442302000	-35.3711564214008121	-127.277573876918936
4442302100	-35.3670272107836468	-127.295786204091669
4442302200	-35.3694529402009579	-127.308376451043955
4442302300	-35.3695936852908233	-127.301715093233497
4442302400	-35.3716327973302782	-127.335728434417689
4442302500	-35.3694778642147938	-127.393391330710074
4442302600	-35.3707712872981688	-127.355378007172718
4442302700	-35.3709887486535521	-127.401791683960298
4442302800	-35.3693784279852679	-127.407919290219482
4442302900	-35.3675034446159628	-127.429555294311854
4442303000	-35.3682228253497897	-127.46280274756036
4442303100	-35.3676661339293616	-127.464648359442009
4442303200	-35.3637328780415885	-127.50034784432259
4442303300	-35.3647833795079052	-127.504836197714781
4442303400	-35.3660877067965487	-127.511349219778737
4442303500	-35.3697817082436572	-127.537888954418463
4442303600	-35.3648539798134749	-127.549934493917959
4442303700	-35.3657360823551272	-127.550694850375976
4442303800	-35.3700300129315508	-127.542268328991398
4442303900	-35.3650788603961104	-127.583632974991161
4442304000	-35.3668359456621886	-127.618289588559946
4442304100	-35.3659234976036814	-127.645612120016395
4442304200	-35.3672758220263503	-127.64441687680835
4442304300	-35.3647622764642335	-127.683933742179974
4442304400	-35.3636529234809487	-127.660085929944245
4442304500	-35.3659931287384808	-127.728678488688089
4442304600	-35.3659901935993375	-127.759268057401101
4442304700	-35.3660008289121421	-127.730073621235618
4442304800	-35.3654729087210882	-127.754232505948252
4442304900	-35.3659668859429246	-127.76283110010769
4442305000	-35.3647445294769582	-127.783960563528439
4442305100	-35.3672575214201217	-127.808954115334927
4442305200	-35.3592753455847486	-127.818699161101819
4442305300	-35.3625573688980737	-127.840220653277171
4442305400	-35.3598937267329205	-127.83958347027307
4442305500	-35.360932043787443	-127.881097491863031
4442305600	-35.3576700634019971	-127.891533142199151
4442305700	-35.3615751481088552	-127.917871339967562
4442305800	-35.3610460409130241	-127.925393673646326
4442305900	-35.3606294913153363	-127.92712088979701
4442306000	-35.361069438576223	-127.937486034477502
4442306100	-35.3618712286422721	-127.967160097603198
4442306200	-35.3600485857734768	-127.962328432138378
4442306300	-35.3607683869139677	-127.966465655693199
4442306400	-35.3590284959773982	-128.009960304518785
4442306500	-35.360628275355495	-127.981616931786604
4442306600	-35.3612885314734768	-128.010284777975045
4442306700	-35.360748644252979	-128.017305503342641
4442306800	-35.3629040014497704	-128.039845656835581
4442306900	-35.3589112580390292	-128.059781299539111
4442307000	-35.3572653595358446	-128.070337307686742
4442307100	-35.3587240024982705	-128.034145035865066
4442307200	-35.3556487760228251	-128.05813059164592
4442307300	-35.3562133462759718	-128.122069122624055
4442307400	-35.3573419577985248	-128.116809843040329
4442307500	-35.3560455234844611	-128.103960952494418
4442307600	-35.3541372872492516	-128.141642298808875
4442307700	-35.3579334132614349	-128.193666769619199
4442307800	-35.3574282495346495	-128.149129918829004
4442307900	-35.3540331342931111	-128.173793062567569
4442308000	-35.3609895985040907	-128.188628053016942
4442308100	-35.3546425188683884	-128.234883081917474
4442308200	-35.3583269212552835	-128.215041992604966
4442308300	-35.3542585571261796	-128.237219440102791
4442308400	-35.3539823654989362	-128.254622740999935
4442308500	-35.3552106429190687	-128.287119148644479
4442308600	-35.3561984318253835	-128.275942061889936
4442308700	-35.3565147842130258	-128.274383974514052
4442308800	-35.3556711229335434	-128.283434868123862
4442308900	-35.3559365371167331	-128.288109817184932
4442309000	-35.3529315067870584	-128.310969944880043
4442309100	-35.353551620340383	-128.347400719606867
4442309200	-35.3536879861764177	-128.339260140234131
4442309300	-35.352995300469189	-128.346785744415541
4442309400	-35.3566979430140265	-128.367220232206137
4442309500	-35.3522199021487751	-128.390904338169832
4442309600	-35.3572229185609714	-128.40629399114988
4442309700	-35.3530009392954767	-128.437810092794933
4442309800	-35.3512023645213986	-128.432281005477364
4442309900	-35.3536305954378136	-128.435387001438897
4442310000	-35.3543867368514668	-128.44069104430983
4442310100	-35.3509630088051239	-128.456929757647657
4442310200	-35.35260919838273	-128.462417054302279
4442310300	-35.3482839532458968	-128.516611863002936
4442310400	-35.3509180604990689	-128.504909737397981
4442310500	-35.3521256273022431	-128.488423114759627
4442310600	-35.3508482828711763	-128.521525253696552
4442310700	-35.3512304344075332	-128.50396658256517
4442310800	-35.354465601438811	-128.519023909708125
4442310900	-35.3518118901872214	-128.562189843973613
4442311000	-35.3473196365682369	-128.607180131405272
4442311100	-35.3491146707459976	-128.587190813410359
4442311200	-35.3512559907670152	-128.582469808824897
4442311300	-35.3510045683819101	-128.590163945976514
4442311400	-35.348374742322612	-128.632370089933204
4442311500	-35.3473426707649381	-128.6329835812532
4442311600	-35.3498813436403552	-128.608258859477218
4442311700	-35.3491318628485445	-128.647104452010041
4442311800	-35.3502481680759146	-128.678585650734675
4442311900	-35.3484267665132705	-128.642414201827279
4442312000	-35.3508075490652445	-128.672584953970983
4442312100	-35.3474726167671278	-128.686992406871354
4442312200	-35.3485650462939276	-128.694797139548655
4442312300	-35.3465218372278542	-128.71608539441533
4442312400	-35.345441713972896	-128.708875553364351
4442312500	-35.3469897296029387	-128.733458726547468
4442312600	-35.3484720127126835	-128.758483271664204
4442312700	-35.3475690331345476	-128.742473839932586
4442312800	-35.3465278030600913	-128.758259061435751
4442312900	-35.3497315433643138	-128.766806081793135
4442313000	-35.34884936960799	-128.815991031362472
4442313100	-35.3471927035102311	-128.839707593068567
4442313200	-35.3478257211467408	-128.816550850588243
4442313300	-35.3468819829033123	-128.859973660816536
4442313400	-35.3458347583225461	-128.84242164163831
4442313500	-35.346008907200904	-128.853937306455407
4442313600	-35.3476032151901549	-128.856125797064976
4442313700	-35.3432884825139411	-128.897700289223877
4442313800	-35.3495687704052699	-128.859959336505739
4442313900	-35.3448196009368587	-128.919068156971917
4442314000	-35.3492731885046609	-128.920833706054509
4442314100	-35.3455008765221379	-128.893723943956417
4442314200	-35.3448658041908956	-128.950116557205632
4442314300	-35.3475462708487669	-128.954354691570217
4442314400	-35.3460594808978783	-128.931320462523502
4442314500	-35.3463941919080469	-128.97178770474531
4442314600	-35.3408959200772017	-128.977930621213687
4442314700	-35.3464918548852864	-128.971523462065051
4442314800	-35.3436078963373603	-128.97586633283882
4442314900	-35.3451489976595852	-128.960412548626408
4442315000	-35.3453941576675277	-129.003821467463496
4442315100	-35.348638266454337	-128.976010422433546
4442315200	-35.343034859588137	-129.024101448272972
4442315300	-35.3443849635078351	-129.036800583635056
4442315400	-35.3417608142418302	-129.045004777335748
4442315500	-35.3456705247278222	-129.069540118208778
4442315600	-35.345202076943913	-129.058391067137251
4442315700	-35.3461430104751599	-129.075280800043544
4442315800	-35.3400892709320331	-129.103687851415174
4442315900	-35.3420868327890432	-129.122083076129599
4442316000	-35.3467520546081033	-129.084803892883059
4442316100	-35.3419909548327666	-129.094936873922506
4442316200	-35.346537650354442	-129.153086219934153
4442316300	-35.344661821927879	-129.150969125415997
4442316400	-35.341256313520347	-129.151381576208536
4442316500	-35.3409183356672401	-129.168306357385973
4442316600	-35.3430654093739491	-129.201890588688372
4442316700	-35.3443540455277088	-129.171794211786988
4442316800	-35.3427726937689215	-129.185923640007047
4442316900	-35.3462423558047902	-129.175153761220969
4442317000	-35.3416762406652225	-129.216366008312747
4442317100	-35.3424590290764087	-129.213646455383696
4442317200	-35.3427083750066657	-129.228311552163632
4442317300	-35.3430187989975479	-129.253287183022763
4442317400	-35.3413768409637399	-129.245545720893375
4442317500	-35.3402470855406676	-129.279908826910116
4442317600	-35.3403573920095511	-129.267156286332607
4442317700	-35.33997700483431	-129.252718756633101
4442317800	-35.3412085926521442	-129.277673527973633
4442317900	-35.3413433355605946	-129.286289591766462
4442318000	-35.3374487950655194	-129.314806689764964
