#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.2949506494922787	-35.4292084821001367
4810750800	-36.307052661107349	-35.5749066358755925
4810750900	-36.3059213244368024	-35.5986500978787817
4810751000	-36.3110263024418529	-35.664309256039175
4810751100	-36.3190299789681674	-35.7219410297044888
4810751200	-36.3211731289445368	-35.7384208044062035
4810751300	-36.3142562373733	-35.6785134364662326
4810751400	-36.3230217513087865	-35.8714605157773576
4810751500	-36.3284395994182958	-35.9712334482314731
4810751600	-36.3294314535857339	-35.9791770125087353
4810751700	-36.3331953669504557	-36.0911485738744986
4810751800	-36.3348787730382696	-36.0670163034150946
4810751900	-36.3344170413960796	-36.1095162624784436
4810752000	-36.3410459937298853	-36.2205362593179174
4810752100	-36.3381500614915893	-36.1275195467309587
4810752200	-36.3421879630032265	-36.3128570116542093
4810752300	-36.3447894695553302	-36.3240079358562724
4810752400	-36.3520951088140194	-36.4193686971461901
4810752500	-36.3602416734683302	-36.4311035285573368
4810752600	-36.3574176644664036	-36.4948940128007422
4810752700	-36.3632680132452606	-36.6955136505198922
4810752800	-36.3685433417591426	-36.7268412028903413
4810752900	-36.3678876019663875	-36.7117403896294618
4810753000	-36.374313443497492	-36.8617866252785689
4810753100	-36.3825743864354649	-36.914823017623192
4810753200	-36.3858823598749552	-37.007470262131875
4810753300	-36.3867867835248688	-37.0780804804685431
4810753400	-36.3856140644894168	-37.1045512657551413
4810753500	-36.3824159772107265	-37.1208951162542817
4810753600	-36.3994727208810005	-37.243581117375669
4810753700	-36.4053810561111248	-37.2852803132744057
4810753800	-36.3941188945501821	-37.2530602003338629
4810753900	-36.4104907256710391	-37.4689037119449182
4810754000	-36.4123187911915096	-37.5434121752084522
4810754100	-36.4206057811178354	-37.5866744830007491
4810754200	-36.421457029827458	-37.6818801473928247
4810754300	-36.4171766632097018	-37.5743401025367731
4810754400	-36.4309149660379035	-37.7888617195190477
4810754500	-36.4290373946248636	-37.8132821930188427
4810754600	-36.4479171620689755	-38.1113641106028354
4810754700	-36.4353846554103669	-37.9619268515366741
4810754800	-36.4463174051054324	-38.1290280534966399
4810754900	-36.4504130015015164	-38.2230124377498228
4810755000	-36.4526323570876229	-38.2401328307006025
4810755100	-36.4550048766399897	-38.2100071932039924
4810755200	-36.4650137769097924	-38.3631056223755209
4810755300	-36.4744199501650925	-38.5441266081854437
4810755400	-36.4738778651438054	-38.5773320457318434
4810755500	-36.4812883887529154	-38.6968857163037541
4810755600	-36.4864483063695104	-38.6676070959513964
4810755700	-36.4810501253803636	-38.7061020534279336
4810755800	-36.4952855378995906	-38.9056748790019782
4810755900	-36.5056172204658296	-38.9985466865008021
4810756000	-36.5046849361648924	-39.093266556198472
4810756100	-36.5070408371428385	-39.1678470559589158
4810756200	-36.5082405890323329	-39.114120992285045
4810756300	-36.5173724418568	-39.1701754649561522
4810756400	-36.5140472361507591	-39.2035490286769956
4810756500	-36.5259397857470987	-39.3802760094509665
4810756600	-36.535347444692853	-39.6268652610497938
4810756700	-36.540654061784096	-39.5435316923535041
4810756800	-36.5459580316582375	-39.7304577153343885
4810756900	-36.5669059722221022	-39.9004965962087326
4810757000	-36.5642415722013396	-39.9423539495351676
4810757100	-36.560551863660109	-39.963076764757723
4810757200	-36.5652315147363396	-39.9315705639785321
4810757300	-36.5688607536968959	-40.0878951861398534
4810757400	-36.5874646702723112	-40.301364005627164
4810757500	-36.5853750404368157	-40.2002236513379145
4810757600	-36.5991417860304011	-40.4242264847904025
4810757700	-36.6062504849053596	-40.5034871936698622
4810757800	-36.6027484819785656	-40.5120815103293808
4810757900	-36.6071680385883909	-40.5317373863290697
4810758000	-36.6123241899489358	-40.6751558074781485
4810758100	-36.6193954746982655	-40.7246610828774322
4810758200	-36.6295874642137633	-40.8175307826095306
4810758300	-36.6303281019760192	-40.9383642973551218
4810758400	-36.6331683736341631	-41.0269200377532925
4810758500	-36.6553366397673486	-41.2173692638343141
4810758600	-36.6585149684738241	-41.2670987287030542
4810758700	-36.6480413420370752	-41.2440775349751334
4810758800	-36.6574307524932337	-41.2927016827075235
4810758900	-36.6717186306228697	-41.4306999900555155
4810759000	-36.6806284836514038	-41.543506183999412
4810759100	-36.6864800899523757	-41.7012349625324816
4810759200	-36.7003110427283019	-41.8630757406102489
4810759300	-36.7060581488240274	-41.918108523424678
4810759400	-36.7137529015138355	-41.9698176624960553
4810759500	-36.7243296034916114	-42.1424687266818125
4810759600	-36.7404385988043742	-42.3491595719038898
4810759700	-36.7241795856846451	-42.2835614079865181
4810759800	-36.7382994967404102	-42.3556464166313305
4810759900	-36.7622089847719664	-42.6596008853372552
4810760000	-36.7747495166726637	-42.7885266668016584
4810760100	-36.774688401518361	-42.7800534336404326
4810760200	-36.7831425378474322	-42.9438066108139509
4810760300	-36.8118826777001829	-43.2022452974349207
4810760400	-36.813637483127124	-43.2354897437166059
4810760500	-36.8251256983582493	-43.2966381253211878
4810760600	-36.8336732624882686	-43.466941148918842
4810760700	-36.8304632047008838	-43.437731942750311
4810760800	-36.8263491732708133	-43.4006961909580014
4810760900	-36.8464771189391698	-43.6639725897243167
4810761000	-36.8550046440202195	-43.717646670711936
4810761100	-36.8576979473647128	-43.8017191743539129
4810761200	-36.8732129827886936	-44.0347778868783593
4810761300	-36.8799474625030541	-44.1395124871140183
4810761400	-36.8957828923210158	-44.1639920200415119
4810761500	-36.9075651256462649	-44.3502743700587345
4810761600	-36.9183400377196662	-44.5594982941826387
4810761700	-36.9444951121253311	-44.7216231687799919
4810761800	-36.9417814631927257	-44.6840624312404344
4810761900	-36.9609446269241531	-44.9122267520856795
4810762000	-36.9676882045282014	-45.0844761798437261
4810762100	-36.965914239204551	-45.0608267418899047
4810762200	-36.9874134907175005	-45.2394027249792359
4810762300	-37.0049181143971069	-45.5397200083222771
4810762400	-37.0270993445734007	-45.7003241556262623
4810762500	-37.0445426139728013	-45.8993865910725063
4810762600	-37.0470725223001125	-45.8478056974575168
4810762700	-37.0514068946948001	-45.9424993078464396
4810762800	-37.0623597788164076	-46.0536875815345326
4810762900	-37.0767116695145731	-46.2099105022287659
4810763000	-37.0927330389723693	-46.3287913171806167
4810763100	-37.0978925087417863	-46.3872799734843895
4810763200	-37.1018195797046104	-46.5572132136556363
4810763300	-37.1458710397876288	-46.9480939763115828
4810763400	-37.1429385496915287	-46.8620011134726084
4810763500	-37.162534175232409	-47.1509596961816158
4810763600	-37.159936181952439	-47.095627039325592
4810763700	-37.16952971876524	-47.192697069531917
4810763800	-37.1951403063282555	-47.4437970382424581
4810763900	-37.2031206237153995	-47.5143642949907843
4810764000	-37.213749237878929	-47.6242882798541061
4810764100	-37.2406325401546638	-47.8290185464475357
4810764200	-37.2505393508238498	-47.8778551878816359
4810764300	-37.2508891199062901	-47.9491261960431885
4810764400	-37.2816741192849435	-48.1833571551754574
4810764500	-37.2987426844037984	-48.3731184371310903
4810764600	-37.3057157968295172	-48.4997673149750952
4810764700	-37.3399504287722834	-48.8006458845358821
4810764800	-37.357173559045421	-48.923824982891837
4810764900	-37.3877754686943646	-49.2154720380093806
4810765000	-37.4011690064131557	-49.3347970788914125
4810765100	-37.419482115667094	-49.4802651975430621
4810765200	-37.4499707939433435	-49.7818959743349154
4810765300	-37.479840128759939	-50.0093194263102276
4810765400	-37.498066268813389	-50.0641248887892658
4810765500	-37.5331579402397324	-50.4034499890884859
4810765600	-37.5335067697170075	-50.4203430005355244
4810765700	-37.5693687123442288	-50.6260311354777741
4810765800	-37.5792725087240598	-50.9292709269853887
4810765900	-37.5989445226560832	-50.9953541219324578
4810766000	-37.6200849082779811	-51.1353498579045151
4810766100	-37.6531868995363865	-51.388052305001672
4810766200	-37.6926746871855087	-51.6229306703465198
4810766300	-37.7226042746846275	-51.9034172580025057
4810766400	-37.7348149981130092	-52.0339982621498649
4810766500	-37.7749726750812087	-52.3315960717335287
4810766600	-37.7772819712051131	-52.3370605246736744
4810766700	-37.7770560298692502	-52.3384532406275937
4810766800	-37.794568970124665	-52.4371970239421898
4810766900	-37.8363713728301718	-52.8425080237607432
4810767000	-37.8642183669101087	-52.9499163180475918
4810767100	-37.8709857395927614	-53.0157990184266339
4810767200	-37.9153539477696597	-53.2349871515352433
4810767300	-37.9639091729862841	-53.6173547421677625
4810767400	-37.9951718308429207	-53.8658081885921476
4810767500	-38.0300592092619354	-54.0882035035858095
4810767600	-38.0395901413087429	-54.1883939790509714
4810767700	-38.0742863815837111	-54.3892896989727674
4810767800	-38.0803336197562174	-54.4933441213056255
4810767900	-38.1130896761701763	-54.6575116398465397
4810768000	-38.1863860866752631	-55.1964017435458061
4810768100	-38.1975453842668671	-55.2808865335802153
4810768200	-38.2844642930602745	-55.7248919945408971
4810768300	-38.2771683718587639	-55.7113572552603955
4810768400	-38.313667512747557	-55.932590782110843
4810768500	-38.3576771432156391	-56.2006228428571291
4810768600	-38.4049605953127937	-56.4778430020403519
4810768700	-38.4266001717440702	-56.583348802936932
4810768800	-38.492072523736752	-57.0459112885864457
4810768900	-38.5491157226101251	-57.238845908966681
4810769000	-38.5568200559906415	-57.3103603950594902
4810769100	-38.608848532472642	-57.6515741432582018
4810769200	-38.6294480590441367	-57.8164325184934285
4810769300	-38.7050891596687947	-58.1609777321923929
4810769400	-38.7123796583540738	-58.1569478311311485
4810769500	-38.7511233264536656	-58.4934728459965712
4810769600	-38.8090916089956437	-58.6772210725157493
4810769700	-38.8808199474149916	-59.0726335849072441
4810769800	-38.8586463052619351	-59.0210658407843169
4810769900	-38.9551334663773545	-59.4117099357374556
4810770000	-38.9842755019176863	-59.5481039258667479
4810770100	-39.0174855678859842	-59.8395233185340061
4810770200	-39.0966355007921678	-60.0427137864140974
4810770300	-39.1473296881592887	-60.3361886989496128
4810770400	-39.2326342169536417	-60.8097594245719009
4810770500	-39.3018585873061497	-61.0785346276397547
4810770600	-39.3402735024234929	-61.2450588830357248
4810770700	-39.3418689748408141	-61.2594349596947509
4810770800	-39.4093346471718959	-61.5809383565543982
4810770900	-39.49749464419655	-61.8657473187617271
4810771000	-39.5515655447969863	-62.1483458209866413
4810771100	-39.6082110537419112	-62.364292898638638
4810771200	-39.7019876083630052	-62.7363306990978487
4810771300	-39.781883548650967	-63.0732129937360924
4810771400	-39.843206442734548	-63.2495630396921769
4810771500	-39.9040471155020953	-63.5072302147997121
4810771600	-39.9951260410996809	-63.8015829471357847
4810771700	-40.0357879463509718	-63.929465665317899
4810771800	-40.1630793546788709	-64.4370294900011515
4810771900	-40.2623553864684354	-64.6449012227470519
4810772000	-40.2852000683110205	-64.8033551528649525
4810772100	-40.3750742046877633	-65.0719761635424021
4810772200	-40.4617312160387073	-65.3832239270605413
4810772300	-40.5463860320239533	-65.6306222680733811
4810772400	-40.7028266008921236	-66.0976794250218376
4810772500	-40.7428448692431928	-66.2523839085921935
4810772600	-40.7990622872000301	-66.2920360611015127
4810772700	-40.876771410094328	-66.6050389345211755
4810772800	-41.0422835548362741	-67.0700132573978038
4810772900	-41.15940997871067	-67.3264377586828715
4810773000	-41.170784752799392	-67.3796639010654701
4810773100	-41.2759492704672226	-67.586462779741538
4810773200	-41.4014930100589496	-67.9520594905257695
4810773300	-41.4655085059769988	-68.0343270150456618
4810773400	-41.5966815487681316	-68.2784233663404052
4810773500	-41.7487378466478134	-68.6048697883106371
4810773600	-41.7957509343448379	-68.7060719800910391
4810773700	-41.8452715646893267	-68.6625174243367269
4810773800	-42.0704183881472034	-69.0700426385767372
4810773900	-42.1764546794432604	-69.4118914386299934
4810774000	-42.2745708889825593	-69.4856097433686557
4810774100	-42.364723232860328	-69.6300482179123179
4810774200	-42.61413045182411	-69.9332220753651939
4810774300	-42.8106030335095937	-70.2074206567217516
4810774400	-42.8838183055180266	-70.3371088508145448
4810774500	-42.9533558051472752	-70.3982452432814796
4810774600	-43.1177839725143457	-70.4997356274412397
4810774700	-43.2919645369968151	-70.5922859526518778
4810774800	-43.5134884908994408	-70.9584761805765822
4810774900	-43.7243181310945488	-71.0268438637882156
4810775000	-43.7468355262001722	-71.060483277586016
4810775100	-43.9280545213028546	-71.0369243783506619
4810775200	-44.0544221870803554	-71.1597357683467493
4810775300	-44.2219467816049274	-71.264277881575893
4810775400	-44.4383476122976262	-71.1731651941143753
4810775500	-44.8576264365075303	-71.1302679313245534
4810775600	-44.9388109520232248	-71.1842239271652915
4810775700	-44.9949995209597091	-71.106251748798158
4810775800	-45.2673553876897827	-70.9661969661047607
4810775900	-45.3834779450410437	-70.8762594877478733
4810776000	-45.5846175551236925	-70.8357491341548666
4810776100	-45.7908567891055469	-70.6139095778563899
4810776200	-45.9642449045911476	-70.5372872792321601
4810776300	-46.3804103784779826	-70.106858925993663
4810776400	-46.4873637900208223	-69.8253587726247247
4810776500	-47.011036497263909	-69.1623940539584652
4810776600	-47.1754030198707284	-68.8306216523984205
4810776700	-47.2620039794309221	-68.579983724081913
4810776800	-47.7576135924414302	-67.5671474965088521
4810776900	-48.0132825313513365	-66.8089725884357364
4810777000	-48.2264698300468453	-66.1617458854931755
4810777100	-48.4503978478637976	-65.4202584615089364
4810777200	-48.9005403220828043	-64.1391357479756579
4810777300	-49.0506412245350916	-63.6928545153663279
4810777400	-49.7118371211517669	-60.9299791709231329
4810777500	-49.8876296228242921	-59.8578938023600742
4810777600	-50.1008915438865259	-58.7206901414436331
4810777700	-50.4045597823072029	-57.3454146201843642
4810777800	-50.6837270915377189	-55.5097145114453809
4810777900	-51.2587839721137186	-51.6823911416469599
4810778000	-51.6016764836472959	-48.759759909552983
4810778100	-51.7033681439485875	-47.3185762023720358
4810778200	-51.8934420379634247	-45.9432137044108515
4810778300	-52.2157688616105702	-41.7281514611700786
4810778400	-52.3232336009114505	-40.4945703317209649
4810778500	-52.5135809371260507	-38.214457460588612
4810778600	-52.6857670722377947	-33.3348141317823803
4810778700	-52.7965698990449255	-29.9110567164914656
4810778800	-52.8913332520839603	-28.0069830776441222
4810778900	-52.906215393187459	-23.7259084608799533
4810779000	-52.9227965043584803	-21.5216100896253089
4810779100	-52.7925196397595116	-14.3540084919651107
4810779200	-52.7719740550598146	-13.820115633149415
4810779300	-52.6683361394457279	-11.5111617413126375
4810779400	-52.3902897107308974	-6.58876487725878324
4810779500	-52.1268273929244685	-1.73695227854927836
4810779600	-51.9772437985433413	-0.451762648765393904
4810779700	-51.7591478115118804	2.52740333575348997
4810779800	-51.330165374629388	5.69158071798275866
4810779900	-50.9866399655599452	8.11466149735783127
4810780000	-50.7078129049899076	10.0403617977210651
4810780100	-50.5970964055784407	10.7847276143291246
4810780200	-50.2586930030755568	12.6197547040745128
4810780300	-50.2838762120034346	12.7885723004477381
4810780400	-49.8924200580512789	14.543728003761073
4810780500	-49.8541702411157601	14.8039532739267852
4810780600	-49.4717724504209002	16.5494660814098857
4810780700	-49.032641944354765	18.3002111829694414
4810780800	-48.6053935339297354	19.6918908142327318
4810780900	-48.5305631535877495	19.800182111474367
4810781000	-48.1919766896841537	21.0318444611071129
4810781100	-48.0773639070104082	21.3291903948856998
4810781200	-47.5016107487113857	22.4872536628834609
4810781300	-47.3262611466157352	23.1638418167909492
4810781400	-47.1073244592638929	23.224394933781749
4810781500	-46.9995413196608851	23.5376284940957774
4810781600	-46.4575623426727802	24.4530838215685513
4810781700	-46.1413590835425325	24.842160419288934
4810781800	-46.0482467544740928	24.9913830791527012
4810781900	-45.8357399937195353	25.1701096376967826
4810782000	-45.6880049584544281	25.3265019257611392
4810782100	-45.6650245753379451	25.4566917607831549
4810782200	-45.3175378887950728	25.5678036074246151
4810782300	-45.0560227514408069	25.6361174614303842
4810782400	-44.8745741738508741	25.7140434168522347
4810782500	-44.697332607059991	25.8534904914841839
4810782600	-44.5879564503362928	25.7324410547988052
4810782700	-44.3783169190110343	25.7893972659788453
4810782800	-44.3067146778712981	25.737248626447176
4810782900	-44.164384956115299	25.8249392844484476
4810783000	-43.9631246069624382	25.7588914253314414
4810783100	-43.781121505787425	25.6586089731540241
4810783200	-43.5231861936970503	25.489553111287016
4810783300	-43.3375444336134876	25.3392879541199356
4810783400	-43.3125935785431508	25.3044788771651454
4810783500	-43.1595663201371238	25.2284861057809024
4810783600	-42.9800636934958362	25.0227616623338101
4810783700	-42.8689427604353028	24.8136467799738831
4810783800	-42.7386850162167704	24.7424718661193879
4810783900	-42.6267033580558845	24.6068769043547881
4810784000	-42.5005731399984015	24.3874201170947948
4810784100	-42.448920783234783	24.4125934345845543
4810784200	-42.2938245110891273	24.0504795890679119
4810784300	-42.1837745649920919	23.9341962716730698
4810784400	-42.1166820471945442	23.9347201974635375
4810784500	-42.0147078826535818	23.6888310444895609
4810784600	-41.8835368125041754	23.4628770607016293
4810784700	-41.707499210482041	23.0517682521912519
4810784800	-41.6413069135676892	22.9868088112142956
4810784900	-41.5344699326263722	22.7595810218277705
4810785000	-41.5038834882992376	22.6760645090770723
4810785100	-41.3234333450110753	22.3169006237247842
4810785200	-41.2348614493174779	22.0861238709593621
4810785300	-41.1431629884928824	21.8473244916351099
4810785400	-41.1028181701212532	21.7382599037683946
4810785500	-41.0255417662475281	21.5435967226972309
4810785600	-40.9295816585424177	21.2945420864294164
4810785700	-40.8010567944648628	20.9489826148247218
4810785800	-40.7195861043864227	20.8214668087046171
4810785900	-40.6860719976389191	20.595364466270194
4810786000	-40.5639786723784468	20.3109665313880541
4810786100	-40.5136147411636784	20.1119439759831451
4810786200	-40.4498227074563061	19.8429951943865248
4810786300	-40.4347146679119689	19.8489628366630448
4810786400	-40.2790831424464102	19.4262404693166246
4810786500	-40.1947088292623178	19.1825585628595938
4810786600	-40.2113164867184381	19.167221005874854
4810786700	-40.1536205848724066	18.9717675392376108
4810786800	-40.0903599784663456	18.7385739182870878
4810786900	-40.0105203778338421	18.5289282417565389
4810787000	-39.9549438233997805	18.2422235961387855
4810787100	-39.8832910349540271	18.0288480802122706
4810787200	-39.7714598978559337	17.570414866566427
4810787300	-39.7569109276453787	17.6215168370768787
4810787400	-39.6965030661159162	17.3105110915302056
4810787500	-39.6327319087314009	17.0630474004644945
4810787600	-39.5728270933866781	16.8063072952708197
4810787700	-39.527745032917359	16.6614424944360842
4810787800	-39.4917114538413401	16.5061377693988334
4810787900	-39.4075562261747905	16.1574839294422681
4810788000	-39.4119412359210344	16.1845258615343184
4810788100	-39.3835125198247695	16.0373042478406695
4810788200	-39.3301591568261273	15.8155032216656224
4810788300	-39.2684656800237306	15.5568139728315042
4810788400	-39.2264620918673828	15.2853809444222097
4810788500	-39.1730350686429745	15.1413516503912344
4810788600	-39.1025751698808079	14.7609772980296459
4810788700	-39.1267899472020559	14.8769602411782156
4810788800	-39.0430896075245855	14.450499704445388
4810788900	-39.0122870315716526	14.2713198375142323
4810789000	-38.9910281276567687	14.1863268125917212
4810789100	-38.9529067089578263	13.9334754587362895
4810789200	-38.9071302725366195	13.8126957402021358
4810789300	-38.8336193133041689	13.4788746399689696
4810789400	-38.8275678967848847	13.435775288366532
4810789500	-38.8131727788841303	13.3414727750006374
4810789600	-38.75229576848389	13.0547851242475339
4810789700	-38.7106779505342118	12.7895260807475069
4810789800	-38.6827122215181731	12.6053588661849858
4810789900	-38.6851398116793987	12.6650534597576154
4810790000	-38.6319375732741861	12.3643208892087628
4810790100	-38.6089207622468891	12.2839361576415236
4810790200	-38.5519148485158851	12.0010432261959927
4810790300	-38.5105453891632763	11.7942491627864339
4810790400	-38.5046102888903263	11.6300819945331781
4810790500	-38.4676608452607169	11.4311593500572197
4810790600	-38.4233792924584208	11.2421855748243509
4810790700	-38.3720285714709846	10.8946499849992051
4810790800	-38.3609763399963484	10.7969491906243835
4810790900	-38.3338639301124715	10.7122456839496518
4810791000	-38.3139271570203803	10.5777175450447221
4810791100	-38.2845135470802802	10.367743897239821
4810791200	-38.2469334371044241	10.0797096355066174
4810791300	-38.2383241030714913	10.0730215455412022
4810791400	-38.1904262092940812	9.80035222875590861
4810791500	-38.1530047592263841	9.55182444151573229
4810791600	-38.1279867598264346	9.33464181945501359
4810791700	-38.1287356274624898	9.38384416071680683
4810791800	-38.0785545291459826	9.10602857955185385
4810791900	-38.0770884622822763	8.98200880843873684
4810792000	-38.0872103124987902	9.05220400527058544
4810792100	-38.0473997513719837	8.79568674135408202
4810792200	-38.0261413669342474	8.69864749827050865
4810792300	-37.9863656590331189	8.46693335539516134
4810792400	-37.9576585776627411	8.35483758606705429
4810792500	-37.9446333955595776	8.0874270639466932
4810792600	-37.9022719635155525	7.80868811553522058
4810792700	-37.8918967205048958	7.76419915251870485
4810792800	-37.8456010915205425	7.4269087346623115
4810792900	-37.8326887874341935	7.37824293584225455
4810793000	-37.8219032139269231	7.26052157915586349
4810793100	-37.8243117947354506	7.28752142412333814
4810793200	-37.7875573875658404	7.04253280330109011
4810793300	-37.775281046624734	6.9209704903468392
4810793400	-37.7645530420432607	6.86082795145935176
4810793500	-37.7712440445175375	6.86502906838253857
4810793600	-37.7661266763802743	6.86392875299986027
4810793700	-37.7154225870905009	6.47809841186280622
4810793800	-37.6938223842971212	6.29961362566373051
4810793900	-37.6812982166198083	6.21233211186707823
4810794000	-37.670721708755039	6.08579716328114451
4810794100	-37.649758659201126	5.99536784375120479
4810794200	-37.6130070147894386	5.68515290194875078
4810794300	-37.6088144452329516	5.55971365368142045
4810794400	-37.6002226277843334	5.553526087522628
4810794500	-37.5730946460626711	5.30824227839922358
4810794600	-37.5625618300234692	5.27744131433136499
4810794700	-37.5441905540320562	5.09945120402897256
4810794800	-37.5170992800608261	4.93971170959584605
4810794900	-37.5137546668456352	4.84475418151052306
4810795000	-37.4956484116553881	4.6798951310686947
4810795100	-37.4961859779078637	4.68918096352295866
4810795200	-37.4800720706769894	4.5392582409832789
4810795300	-37.4733491932815994	4.47640392317603908
4810795400	-37.4572669280440707	4.37991855632339533
4810795500	-37.4310351229606653	4.15924128691431783
4810795600	-37.4353995659569634	4.23047157875937607
4810795700	-37.4155987048585672	3.9878409323630013
4810795800	-37.4056319464773992	3.99436225078129681
4810795900	-37.4051169172202336	4.02191173766902477
4810796000	-37.3884788014525853	3.84532177388938257
4810796100	-37.3637673674986175	3.59920836901825991
4810796200	-37.3645714076964026	3.54803879719625792
4810796300	-37.3595906973074037	3.55441474463205731
4810796400	-37.3476875473093699	3.44972819421214405
4810796500	-37.3179255647728922	3.22178633573780493
4810796600	-37.3108021889181742	3.12631219022326912
4810796700	-37.2980857972734015	3.04064116517743122
4810796800	-37.3081714139755007	3.0296310233571786
4810796900	-37.2977847109858089	2.92045024006862164
4810797000	-37.2579858447470329	2.62022261599318895
4810797100	-37.2636539241809572	2.62999225660966385
4810797200	-37.2692692779569796	2.68307159745817714
4810797300	-37.243530116926074	2.49270064293693805
4810797400	-37.2166195229653596	2.2370609904734855
4810797500	-37.2054147469958068	2.09803376223163429
4810797600	-37.1900212522739153	2.00351756659465918
4810797700	-37.1874121748072	1.9526237747007078
4810797800	-37.1888439319517587	1.9854567618454475
4810797900	-37.1735634457936897	1.87374577384182106
4810798000	-37.1640240416270302	1.73139591602982268
4810798100	-37.1615773789779382	1.63610409041862015
4810798200	-37.148297652095998	1.57744370190440875
4810798300	-37.1459117530454961	1.45186665816541538
4810798400	-37.1365635708357118	1.41261213951618125
4810798500	-37.1231311270455393	1.27866309852084292
4810798600	-37.1234724595864165	1.23878335257193539
4810798700	-37.1073086329543074	1.16527530017915737
4810798800	-37.1011819537009586	1.09830142348946747
4810798900	-37.0864824015263252	0.901895931315480404
4810799000	-37.0741832413070327	0.847443908873738661
4810799100	-37.0639392766228255	0.787842578222352707
4810799200	-37.0685930477210448	0.745151369582758627
4810799300	-37.0633764332393412	0.723878156482879009
4810799400	-37.0522115449838552	0.577065802205168565
4810799500	-37.0458636292343115	0.542109328506849675
4810799600	-37.033842046095117	0.382244411783844884
4810799700	-37.0245365277094791	0.27048948693451208
4810799800	-37.0054271288848895	0.0941521973282522934
4810799900	-37.0101440346365607	0.101096885363564287
4810800000	-36.9980263344057221	-0.0430760741344560355
4810800100	-36.9912964069793091	-0.0835356999629749131
4810800200	-36.9837753378690408	-0.177284610073036253
4810800300	-36.9681048276815005	-0.290493853203389163
4810800400	-36.9763030073353036	-0.266538653840394157
4810800500	-36.9612714297906138	-0.511171105371390766
4810800600	-36.9604431625755296	-0.468362840197299957
4810800700	-36.9533702088026388	-0.541808015158119938
4810800800	-36.9344259044557859	-0.665135597454857841
4810800900	-36.9253380524269943	-0.781494973097220491
4810801000	-36.9215332735063768	-0.789937004981227542
4810801100	-36.9214591770696288	-0.851606772520737798
4810801200	-36.9240156409914135	-0.815911388887224254
4810801300	-36.9098399718264005	-1.01066211180722232
4810801400	-36.8956919485636661	-1.08151217723214232
4810801500	-36.9053028601977502	-1.01555207804161518
4810801600	-36.8950075606001562	-1.10930316247004623
4810801700	-36.8717913875317294	-1.39675152040482886
4810801800	-36.8746947336064395	-1.29969427011959482
4810801900	-36.8553302229034472	-1.50874026312123699
4810802000	-36.856335507701985	-1.61122095441028512
4810802100	-36.8433113623181185	-1.66007114842238512
4810802200	-36.8415712566976623	-1.81766818702256261
4810802300	-36.8360776652650728	-1.78447741297174134
4810802400	-36.8294503704902709	-1.86251366886865921
4810802500	-36.8324624498078563	-1.82272825664063753
4810802600	-36.8248806465564442	-1.93169354196779697
4810802700	-36.8186941169479809	-1.96244067635427522
4810802800	-36.8172795803165727	-2.02730957577647919
4810802900	-36.801629885654485	-2.15162691267836692
