#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.2755375542534324	-35.3895981267154411
4810750800	-36.2741674078101966	-35.3944115920406475
4810750900	-36.2774514119842451	-35.4678058113943422
4810751000	-36.2813182577018125	-35.5379081998367852
4810751100	-36.2809918688481901	-35.5295914644369333
4810751200	-36.2839826490438284	-35.6372940930690447
4810751300	-36.2928989610020665	-35.7902886394620623
4810751400	-36.2956048910961542	-35.8041412159302297
4810751500	-36.2994357267909535	-35.9218361438942466
4810751600	-36.301186877830709	-35.9660007723359243
4810751700	-36.3018780508499148	-36.0006224089553584
4810751800	-36.305738888242189	-36.0627260546089374
4810751900	-36.3106184451476537	-36.1458135793626809
4810752000	-36.3115672211693052	-36.1738701482365599
4810752100	-36.3144713154012422	-36.2611576793023431
4810752200	-36.3162106584645059	-36.2398650552953185
4810752300	-36.3192160404174587	-36.3346874376480571
4810752400	-36.3234852238411463	-36.4045449444449716
4810752500	-36.3233311148787266	-36.451441673492134
4810752600	-36.3322210728243391	-36.5278585657810737
4810752700	-36.3308015108691365	-36.5583260180716252
4810752800	-36.3369682604454951	-36.6626124916745368
4810752900	-36.3391789793062401	-36.6644282312663776
4810753000	-36.3426699687839516	-36.7940459378499938
4810753100	-36.3463860353134223	-36.8530977532243469
4810753200	-36.3425760652291956	-36.7786167014125525
4810753300	-36.352362558603474	-36.9313445329584127
4810753400	-36.3576939255384985	-37.0050593279727948
4810753500	-36.359054518350419	-37.1049145924343833
4810753600	-36.3680891002241964	-37.1834061627508632
4810753700	-36.3762981553073459	-37.2958495407591641
4810753800	-36.3751010588218975	-37.3356507128278636
4810753900	-36.3765131150817069	-37.3827982222523403
4810754000	-36.3792083989622412	-37.4519744908431491
4810754100	-36.3844216941929304	-37.5157041383533922
4810754200	-36.3906332612914269	-37.6515141910693458
4810754300	-36.3956352709204296	-37.6833086307258966
4810754400	-36.3974032575323108	-37.7979686078330488
4810754500	-36.4069726303543462	-37.8728623916395932
4810754600	-36.401682369873015	-37.9010528328773759
4810754700	-36.4095099816505439	-37.975517945604409
4810754800	-36.4152195687004934	-38.0201686324389172
4810754900	-36.4198159438498976	-38.0972137614583914
4810755000	-36.4207700643417454	-38.1931129614160696
4810755100	-36.4206804134210955	-38.1705062182581756
4810755200	-36.4239314880680922	-38.2246087608722718
4810755300	-36.4316580521465383	-38.3921644091847298
4810755400	-36.4406554125438831	-38.4750198836632649
4810755500	-36.447946327529209	-38.5660737099067248
4810755600	-36.4516581692262704	-38.5982093215762205
4810755700	-36.4556847525481942	-38.7783166155787669
4810755800	-36.4548157187708455	-38.7717410297485756
4810755900	-36.464250302997371	-38.8796660950157715
4810756000	-36.4669975259447057	-38.9360575046153414
4810756100	-36.4727619303174606	-39.0644850423474708
4810756200	-36.4806307732937114	-39.1490240265765053
4810756300	-36.4819645580467622	-39.2367375848605633
4810756400	-36.4886943452443404	-39.2749318358732822
4810756500	-36.494453776443919	-39.385391355877637
4810756600	-36.4952773420361396	-39.4330534762041793
4810756700	-36.5050977312463161	-39.5435461124005982
4810756800	-36.5092914093154519	-39.6520913298074973
4810756900	-36.5142471839207445	-39.7373716117761546
4810757000	-36.5153497585271367	-39.7875772521382061
4810757100	-36.5192283157286255	-39.8008591766304249
4810757200	-36.5248964745016096	-39.8874368293054147
4810757300	-36.5268333795356952	-39.9435081078747629
4810757400	-36.5369614730473842	-40.0735835650519832
4810757500	-36.5423415001572138	-40.2226018166289236
4810757600	-36.5531505708449274	-40.3135238592408385
4810757700	-36.5518119575523812	-40.285149582530785
4810757800	-36.5630828302551549	-40.4253650790799597
4810757900	-36.5671695472913925	-40.5150432315526103
4810758000	-36.5763825519622614	-40.663327243891402
4810758100	-36.5803136981234616	-40.6939107765121335
4810758200	-36.5874913528136574	-40.8385275610933149
4810758300	-36.5900269055875498	-40.9079096635064232
4810758400	-36.6030958747755548	-41.0400364746978994
4810758500	-36.6124943573243016	-41.1977898768869295
4810758600	-36.6172518512742471	-41.2325444246536037
4810758700	-36.6197028500201611	-41.2571468362400537
4810758800	-36.6244467191165697	-41.2999493038532464
4810758900	-36.6331201923779517	-41.4912204082664005
4810759000	-36.6465653298081762	-41.6446891845197555
4810759100	-36.6457041420687375	-41.6742842088473964
4810759200	-36.6540025661675912	-41.7547943244544442
4810759300	-36.6612229272677155	-41.8656051500393147
4810759400	-36.6650096616674332	-41.9361530271881904
4810759500	-36.6803228267958019	-42.1189009416062561
4810759600	-36.6806222439878624	-42.1456981046790773
4810759700	-36.691543248038009	-42.3170436688422384
4810759800	-36.702926614817251	-42.4131844488787735
4810759900	-36.7050379856029636	-42.4664792268858946
4810760000	-36.7163850106870555	-42.5615146319136173
4810760100	-36.722570693374557	-42.6994916966446922
4810760200	-36.7372024413692913	-42.8948107744986231
4810760300	-36.7454302694385078	-42.9544899975874586
4810760400	-36.7608224994307093	-43.1546011148333335
4810760500	-36.7634771302680576	-43.2232193636679867
4810760600	-36.7691217132088894	-43.3199821122075974
4810760700	-36.7776337727980334	-43.4035886860486784
4810760800	-36.7924528819740857	-43.5949345099930667
4810760900	-36.8056752158292753	-43.7517178481581226
4810761000	-36.8142691124536654	-43.843123412059299
4810761100	-36.8256365885379111	-43.9509018702255219
4810761200	-36.8347564535625978	-44.0885087408456968
4810761300	-36.8408137971416139	-44.1777819139425603
4810761400	-36.8550050621014194	-44.2929553238327998
4810761500	-36.8667811821921845	-44.4616551622282472
4810761600	-36.8642636523946763	-44.4183035230533463
4810761700	-36.8684744971128495	-44.4694694204542884
4810761800	-36.8918788085268119	-44.7200792771640963
4810761900	-36.9071113697569615	-44.9655946660663233
4810762000	-36.9187117841867263	-45.0579997570150184
4810762100	-36.9236670641207994	-45.1395270609109645
4810762200	-36.9437399125767811	-45.3107466429335872
4810762300	-36.9488797146687276	-45.3852315328050722
4810762400	-36.9605626693906899	-45.5114316354995765
4810762500	-36.9747388007110658	-45.702364812180754
4810762600	-36.9765159898964555	-45.708155695768319
4810762700	-36.9924944114621042	-45.8882345721666738
4810762800	-37.0098593973238223	-46.0685180475304179
4810762900	-37.0218484063030715	-46.1967642972768999
4810763000	-37.0360695962041646	-46.347362811012232
4810763100	-37.0509159979963485	-46.5087064930824852
4810763200	-37.0615949658120485	-46.5933821393997292
4810763300	-37.071355043060457	-46.7417015509271252
4810763400	-37.0859373000150612	-46.8762370480478054
4810763500	-37.0967214774155423	-47.0083933091184605
4810763600	-37.1196847171783304	-47.2004269184666612
4810763700	-37.1348635577928974	-47.3719417919376511
4810763800	-37.1496145485200415	-47.4998471278701615
4810763900	-37.1629430071525633	-47.6186854613734099
4810764000	-37.1714200126821837	-47.7470050142314264
4810764100	-37.1867974248544115	-47.8954862184854946
4810764200	-37.2133798076029052	-48.1260758282565035
4810764300	-37.2311489884751836	-48.2590091844338076
4810764400	-37.2348126104008657	-48.3423542290405095
4810764500	-37.2632054287039267	-48.6056496245267411
4810764600	-37.2776466857767232	-48.7777531353962814
4810764700	-37.2940005732248068	-48.8956380662839933
4810764800	-37.3030554953306961	-49.0494096128038919
4810764900	-37.3261778730546965	-49.1896309753381189
4810765000	-37.3428975271056416	-49.3236531154525366
4810765100	-37.3634261528320621	-49.530969994319598
4810765200	-37.391094645694011	-49.7525610644447767
4810765300	-37.4138378751632104	-49.9874039832874928
4810765400	-37.4252589183927	-50.0813222551087875
4810765500	-37.4439272684080535	-50.2536062050758048
4810765600	-37.4601219030920021	-50.4519038325843781
4810765700	-37.4840793242458474	-50.623388124129356
4810765800	-37.5149110847682437	-50.8517304985552769
4810765900	-37.529413943594399	-51.0200983235497816
4810766000	-37.553824378696639	-51.1190699310416932
4810766100	-37.5533459371198362	-51.1935395087415301
4810766200	-37.5712576837472696	-51.3629920767778998
4810766300	-37.5945486145813632	-51.5156737229149257
4810766400	-37.6213476712402368	-51.734584689765768
4810766500	-37.6707150505514647	-52.1080693471184802
4810766600	-37.6802110394169532	-52.2078956350432151
4810766700	-37.6968108400910182	-52.3122540941008367
4810766800	-37.7413411303263615	-52.6499910247719285
4810766900	-37.7799937944623778	-52.8928006283818561
4810767000	-37.8206437447200443	-53.2311074322882334
4810767100	-37.8463846814648264	-53.4548782641335336
4810767200	-37.8636152484489727	-53.5486693992350666
4810767300	-37.8889696686539281	-53.6964712142835907
4810767400	-37.9074553581163656	-53.9000759943150385
4810767500	-37.9404451411607937	-54.1088502253464583
4810767600	-37.9664901651253999	-54.3386072771157416
4810767700	-37.9983300374234219	-54.5217696060177488
4810767800	-38.0248702414889479	-54.6966365651588475
4810767900	-38.0656281061252884	-55.0041730226975929
4810768000	-38.096706448129801	-55.1932166426010795
4810768100	-38.1267762455597037	-55.380202601281681
4810768200	-38.1671624194775774	-55.6847506262438543
4810768300	-38.2128185741464392	-55.8950388432567493
4810768400	-38.2387545433777802	-56.1702312192341893
4810768500	-38.2574392830076135	-56.249258805047269
4810768600	-38.3074432857198772	-56.5258458365567549
4810768700	-38.350883032827376	-56.8247934589976111
4810768800	-38.407944201761012	-57.1364237754794075
4810768900	-38.4219878556041365	-57.2342498920145673
4810769000	-38.4624445924807219	-57.4878857381015749
4810769100	-38.5015590715223226	-57.7166011995879913
4810769200	-38.5343389173719473	-57.9173335417434814
4810769300	-38.5855984417621158	-58.1924356783082644
4810769400	-38.6323818570299125	-58.4643611263489049
4810769500	-38.6893802783922496	-58.7878194254175455
4810769600	-38.7254381673811849	-58.9783816803084662
4810769700	-38.742637740192599	-59.050752030853161
4810769800	-38.796943831967198	-59.3566786592439257
4810769900	-38.8534210026483535	-59.5941911575064296
4810770000	-38.8853994634309998	-59.7928092313768786
4810770100	-38.9422635013633851	-60.1225552396872231
4810770200	-38.9993415636390068	-60.4046423697889523
4810770300	-39.0699459503616993	-60.75679136260446
4810770400	-39.1285676785392198	-61.0124568240190968
4810770500	-39.1715217141488665	-61.2469036371804663
4810770600	-39.2167442382459086	-61.3611233860375762
4810770700	-39.2763259823921587	-61.7015323179183781
4810770800	-39.3308298836289865	-61.9182328051092199
4810770900	-39.429228359036955	-62.3639870000401402
4810771000	-39.4789333017565696	-62.5836490371511189
4810771100	-39.5234198906150169	-62.7771414745936838
4810771200	-39.5806278587692191	-63.0691262446590528
4810771300	-39.6989587747536774	-63.4901398397166119
4810771400	-39.7366400648070695	-63.6767107309932356
4810771500	-39.8394541085270149	-63.9932131477615442
4810771600	-39.8413360376970047	-64.0782571397434566
4810771700	-39.9293039168421657	-64.4330805730927949
4810771800	-40.0213624255836322	-64.7779181486219358
4810771900	-40.0863878599542645	-64.9804647934689683
4810772000	-40.1969753055590289	-65.3971622481960395
4810772100	-40.2796773649500466	-65.6686166361793227
4810772200	-40.3617719783192825	-65.93806036832963
4810772300	-40.4435071823997987	-66.2189336862303009
4810772400	-40.4804697482766613	-66.3409649850265879
4810772500	-40.6067762852201497	-66.6988566335422632
4810772600	-40.7056920000292237	-67.00963408555684
4810772700	-40.8180046033608477	-67.3455623807727619
4810772800	-40.8667478684561303	-67.4676986260752471
4810772900	-41.0192959836092399	-67.9129533878043503
4810773000	-41.0793364597194781	-68.1022661735076582
4810773100	-41.2031042972062878	-68.3912198620216998
4810773200	-41.2640504988087926	-68.5161330117466179
4810773300	-41.4055392643178877	-68.8907346708267454
4810773400	-41.5085608636199623	-69.1331941152547671
4810773500	-41.5926702985327879	-69.3314766277595993
4810773600	-41.7124255001755913	-69.5960339049697723
4810773700	-41.8880774083548033	-69.9439120640979013
4810773800	-41.9287840298887744	-69.9927632074205235
4810773900	-42.1314372202701364	-70.4084915318345708
4810774000	-42.222033700996171	-70.5547801761347131
4810774100	-42.371377244341744	-70.7967328576466599
4810774200	-42.5265329825636087	-71.053335039048136
4810774300	-42.7090435980784804	-71.2364622296348244
4810774400	-42.7917602790132605	-71.3409557546756758
4810774500	-42.9520994718937672	-71.6619764677732434
4810774600	-43.1040552574999225	-71.7929993169261564
4810774700	-43.245237642310812	-71.8715076398985104
4810774800	-43.4655694566673816	-72.1301166603170856
4810774900	-43.5807908446994858	-72.2787259373584448
4810775000	-43.8381746539295136	-72.4108430459882584
4810775100	-43.997907561153184	-72.5515537061259721
4810775200	-44.1629710252549188	-72.5438758554901568
4810775300	-44.2957959704164352	-72.6094192191641525
4810775400	-44.5987704652225005	-72.7885721532768457
4810775500	-44.7710920354194855	-72.7123393508058342
4810775600	-44.9583177790583832	-72.7585644381629209
4810775700	-45.1629258247469849	-72.7436504653898055
4810775800	-45.2420851579463275	-72.6762415768723855
4810775900	-45.5506123359326267	-72.5579141893799004
4810776000	-45.7602316464647529	-72.4305427221190143
4810776100	-45.9128948433792416	-72.254779198690116
4810776200	-46.1501166920544037	-72.093278327039414
4810776300	-46.4019280868850359	-71.9079500237785965
4810776400	-46.4546908657918323	-71.7909038220291791
4810776500	-46.8277148136790231	-71.4042480104650252
4810776600	-47.1936516124863772	-70.9064808000807858
4810776700	-47.4931721253958301	-70.3598446185775828
4810776800	-47.753948112593001	-69.885449959153064
4810776900	-48.0729830283046411	-69.264333608174141
4810777000	-48.4389337751820364	-68.310277855482795
4810777100	-48.5888209144857726	-67.9022156371101175
4810777200	-49.0331469186305071	-66.7777460306546544
4810777300	-49.2678916530343542	-65.9444503466074252
4810777400	-49.7540692911951865	-64.1261148249480044
4810777500	-49.9308962500611031	-63.7147502899553544
4810777600	-50.3314196687262125	-61.7679638075604416
4810777700	-50.513198702246207	-60.8300968826971982
4810777800	-50.8962007152951301	-58.9646836922554272
4810777900	-51.1957533258461126	-57.5234497647583254
4810778000	-51.7259001435420984	-53.886253738134883
4810778100	-51.8515231747681185	-52.5264000720091744
4810778200	-52.1988281909926997	-49.8856842462054715
4810778300	-52.4967372712310549	-47.1466442785607356
4810778400	-52.7384906225991372	-44.1866077886760777
4810778500	-53.0263249644669798	-40.5603447126003402
4810778600	-53.3326844336349737	-34.7083381077525956
4810778700	-53.4641843219704711	-31.0334844034292807
4810778800	-53.573521717116634	-26.4761997126872473
4810778900	-53.5960735550835921	-21.8913112872946165
4810779000	-53.5824309377758041	-18.8663514942054498
4810779100	-53.5236196295695521	-17.009256446443537
4810779200	-53.430134303142637	-12.4633275178979197
4810779300	-53.3045080766263766	-9.36441167013191844
4810779400	-53.087103030327718	-5.60331742400789246
4810779500	-52.8578110731997626	-2.76431291306647653
4810779600	-52.6034263605155985	0.730241049744707493
4810779700	-52.2347449607351351	4.3081912904451487
4810779800	-51.9874218810663891	6.26396413255566031
4810779900	-51.5159265185273441	9.83662650209574707
4810780000	-51.3608335090881596	10.9520310228154401
4810780100	-50.9762920099827426	12.9973117411015604
4810780200	-50.5749028125364219	15.0848618573200106
4810780300	-50.3004473570942992	16.5192087705518631
4810780400	-49.8689741937158715	18.2208973336931308
4810780500	-49.6262802962780114	19.0645865688291956
4810780600	-49.3158515036253391	20.2340176358831449
4810780700	-48.9043468715701408	21.7451477546552638
4810780800	-48.6188530966120709	22.4613424986823738
4810780900	-48.4806875236128647	22.8771612364731212
4810781000	-48.2151331436394912	23.3430876296147574
4810781100	-47.8769939482069518	24.2754142638260646
4810781200	-47.5665131508218835	24.9344687381030674
4810781300	-47.4772037323874372	25.0209177203493844
4810781400	-47.1245430959288996	25.4974638394939248
4810781500	-46.7529605733541516	26.0033668821487396
4810781600	-46.4782810784696991	26.3251506681073977
4810781700	-46.2489909748899493	26.5713310193118737
4810781800	-46.0432267866676952	26.7781218436795854
4810781900	-45.814753537389123	26.9623828740201823
4810782000	-45.5163148052665463	27.0798032261078205
4810782100	-45.3144351624804713	27.2787357605851319
4810782200	-45.1193631295655138	27.3322892183712902
4810782300	-44.929916201980916	27.3239901879493772
4810782400	-44.7557537251389306	27.2269513547140392
4810782500	-44.5603948105885053	27.2871447661382796
4810782600	-44.4161917004897759	27.1535642310729273
4810782700	-44.1990937329973193	27.1645816236125661
4810782800	-44.1621800246290164	27.1517694507589589
4810782900	-43.9680824406491055	27.0250797210513056
4810783000	-43.7968721967106518	26.8741606847373298
4810783100	-43.6524419064194689	26.7877517278550847
4810783200	-43.4701099619426543	26.712664636226414
4810783300	-43.3060725552471197	26.5471086016182838
4810783400	-43.1264028993923745	26.3159183233295835
4810783500	-43.0250534432196545	26.2428931257956215
4810783600	-42.8659798759043298	26.0917887628789842
4810783700	-42.7360336817473296	25.8743715414236313
4810783800	-42.6662513102166656	25.7593493207256898
4810783900	-42.5025274038692942	25.5361022423372184
4810784000	-42.469831181012168	25.5548358750062476
4810784100	-42.3961220443706708	25.3931285106436775
4810784200	-42.203680577054584	25.0504157830407443
4810784300	-42.0707569913805912	24.8122600410728076
4810784400	-41.9610621118063065	24.6116980115940045
4810784500	-41.8117708862317343	24.3855700305407481
4810784600	-41.7443492763026143	24.1940739367532522
4810784700	-41.6498292114956215	24.0141389213279517
4810784800	-41.5536381917095454	23.7697369046034659
4810784900	-41.4519654332457321	23.5653309132433151
4810785000	-41.4375402153592347	23.5306268439759982
4810785100	-41.2831998359329191	23.1058411994012296
4810785200	-41.2219667059264196	22.9804699012511904
4810785300	-41.1888435259756136	22.8961029347469456
4810785400	-41.0822082464328915	22.6611836823627328
4810785500	-40.9657363053366268	22.3226572119372868
4810785600	-40.8715303989342189	22.0409379837734001
4810785700	-40.7663796013418889	21.8008235550088934
4810785800	-40.743513962949045	21.7601088429714018
4810785900	-40.6412795032001242	21.4503669116055491
4810786000	-40.547917191986933	21.1179210924912724
4810786100	-40.4580775789255682	20.8232847153879916
4810786200	-40.3834069468875896	20.5377518120622042
4810786300	-40.3573824171299833	20.4631310596745699
4810786400	-40.2811249425210889	20.2755162841322125
4810786500	-40.2113183996170775	19.9788775992557852
4810786600	-40.1538399355835125	19.8077762949625509
4810786700	-40.0552593814241646	19.4426473850711261
4810786800	-40.0132511432211544	19.3029792761453294
4810786900	-39.9292606619634185	18.9922733611756875
4810787000	-39.8832622133308803	18.8374598715342394
4810787100	-39.8012751212778824	18.4968167080243546
4810787200	-39.7315348152922141	18.2398933794853875
4810787300	-39.6909217804170993	18.0608034140153322
4810787400	-39.6299472780625379	17.8123276128896997
4810787500	-39.5852297275392004	17.5839371299920657
4810787600	-39.5484009497301159	17.4863336556958302
4810787700	-39.4980858615688675	17.2905146350358905
4810787800	-39.4453780426298621	17.0625953651338556
4810787900	-39.4041920703160073	16.8741134974893541
4810788000	-39.331665466956558	16.5137777699580788
4810788100	-39.29584916483374	16.3130401098462308
4810788200	-39.2491630509840235	16.1843221386153076
4810788300	-39.1847168005679123	15.872230424884803
4810788400	-39.1740386819224966	15.7864473500959157
4810788500	-39.0892568401393135	15.4228638470745452
4810788600	-39.0982099222912112	15.4664445371928352
4810788700	-39.0345755469214737	15.1301157608762527
4810788800	-38.9870602895488219	14.8930746503342508
4810788900	-38.9655958099332196	14.8102891058944071
4810789000	-38.9297995407329864	14.5919405434856504
4810789100	-38.896642280549024	14.425999187016961
4810789200	-38.8484443754335658	14.2127131126640691
4810789300	-38.7901425137279503	13.9231224832415652
4810789400	-38.7770207802307993	13.8718634729201806
4810789500	-38.7285304490354463	13.5639800640865307
4810789600	-38.6977837188993519	13.3837801769291467
4810789700	-38.6581965246932384	13.1980206295289069
4810789800	-38.6194156047242458	12.9554800830762336
4810789900	-38.6062354355829598	12.8896078343422378
4810790000	-38.5577281299685808	12.584605270863225
4810790100	-38.5253122737960183	12.4500016731523147
4810790200	-38.514457749451438	12.3354606649983172
4810790300	-38.4656159151081027	12.099259936119795
4810790400	-38.433095261888738	11.8653000072965238
4810790500	-38.3880710307473478	11.6255880506893909
4810790600	-38.3622146395012678	11.4642074711393764
4810790700	-38.3579228116256914	11.4097775062338798
4810790800	-38.3314976737702366	11.2282382107040295
4810790900	-38.2990731197230048	11.0707095164138298
4810791000	-38.2613275325360433	10.8203625202537399
4810791100	-38.2441581622515656	10.7072267150622569
4810791200	-38.2097776273153897	10.5275410762516177
4810791300	-38.1979545285592863	10.4367966600515309
4810791400	-38.1710751290662671	10.2533677409749178
4810791500	-38.1506019978213047	10.1029813223871905
4810791600	-38.1292935679948783	9.98411430879470352
4810791700	-38.0875933644478764	9.71623979222858658
4810791800	-38.0713418270507162	9.57331599486504636
4810791900	-38.0285500582854183	9.27599163929790116
4810792000	-38.0299516322205449	9.28128986460239247
4810792100	-38.0020042944475094	9.09142671063069407
4810792200	-37.980343309455975	8.95864314323042343
4810792300	-37.9522166701372399	8.79389711990174661
4810792400	-37.9375165700994472	8.65769823615468326
4810792500	-37.9137061530630959	8.48431771383254762
4810792600	-37.8980360253032202	8.38571590448377968
4810792700	-37.8840111813261089	8.23840169028868807
4810792800	-37.8582219610922053	8.09550415417888125
4810792900	-37.8361013496855421	7.94340297683617536
4810793000	-37.8217746130553039	7.79586932979843983
4810793100	-37.7956167918012014	7.6473957087280402
4810793200	-37.768099778433772	7.42941382575300224
4810793300	-37.7509943459465163	7.29682929904452227
4810793400	-37.7375266820691024	7.18184200406815343
4810793500	-37.7205638751100309	7.11202304611160407
4810793600	-37.684731393831747	6.83224047672601653
4810793700	-37.6831414773720113	6.82051133933058118
4810793800	-37.6640535066674005	6.62441721974441666
4810793900	-37.6484213082682118	6.48405624804665859
4810794000	-37.6242064024642673	6.30496164729948916
4810794100	-37.6225317523190412	6.24997283858723129
4810794200	-37.5975551507256043	6.08314123729827827
4810794300	-37.5945879845979718	6.08512123053000398
4810794400	-37.5731085821623054	5.87239281578427086
4810794500	-37.5493453895409388	5.67984122447519812
4810794600	-37.5293684750034586	5.54684904209155238
4810794700	-37.5186613295838995	5.43988586942288777
4810794800	-37.5018530970601134	5.3272459762133515
4810794900	-37.4979585299379465	5.24396563576422636
4810795000	-37.4710850334988592	5.05980948394048369
4810795100	-37.465822763221361	4.99297847018766028
4810795200	-37.4555449190595411	4.86498566148997469
4810795300	-37.4310093133842372	4.72538100960514384
4810795400	-37.4128534580667491	4.54167647285217324
4810795500	-37.4019517007584952	4.46042861163102877
4810795600	-37.399817634957202	4.43665361712749817
4810795700	-37.3826699012037551	4.22494113654976378
4810795800	-37.3842778140669552	4.24497829678948158
4810795900	-37.3646859702332605	4.07763156581920061
4810796000	-37.3495496281908714	4.00416071820171826
4810796100	-37.3475172755343436	3.88196379240675116
4810796200	-37.3185173686754084	3.69352776323421095
4810796300	-37.3095415418072278	3.60401371757912781
4810796400	-37.2961857784280326	3.50418613940930079
4810796500	-37.2872703581780556	3.40705820437771933
4810796600	-37.265984275464838	3.19335189012574361
4810796700	-37.2563040486343411	3.16084344823548635
4810796800	-37.2571588077470182	3.07591639477507384
4810796900	-37.2384466427319438	2.94867406804123133
4810797000	-37.2364065023507891	2.90596843890954259
4810797100	-37.2119602919972294	2.68385596909933088
4810797200	-37.2065173005745891	2.58255948234843036
4810797300	-37.1856774827970611	2.42803751549114422
4810797400	-37.1875425927700647	2.37522674446587212
4810797500	-37.1799256864239567	2.41317610578237263
4810797600	-37.1682300267623447	2.23889932894937926
4810797700	-37.1566411894403288	2.15807753133816016
4810797800	-37.1499417880042486	2.03352268975689121
4810797900	-37.1410564848211209	1.96952205487302501
4810798000	-37.1310615816720855	1.87460207664167156
4810798100	-37.1269535718481052	1.8288981159209261
4810798200	-37.1171469057962753	1.71398775737901365
4810798300	-37.1073758831680465	1.62952259456754933
4810798400	-37.100477111886633	1.49151187966873233
4810798500	-37.0870304848505867	1.39326411813520057
4810798600	-37.0864975151249681	1.37829706710847333
4810798700	-37.0816152552146008	1.32675494417931694
4810798800	-37.0623988440081717	1.15478669043290627
4810798900	-37.0522738263532645	1.04632629587750903
4810799000	-37.0414605521539571	0.941093933794237003
4810799100	-37.0335600256864126	0.832989419054157132
4810799200	-37.0234953996534841	0.743671626786932438
4810799300	-37.030590352024177	0.782274315139574905
4810799400	-37.0173125876050477	0.613950557907783634
4810799500	-36.9975352442781542	0.432145968147880921
4810799600	-36.9895301050017196	0.396442230748975166
4810799700	-36.9826187971384286	0.32429776212573086
4810799800	-36.9768178729611563	0.193774182638325854
4810799900	-36.9706696170327902	0.1104492278532926
4810800000	-36.9594071635221368	0.00993013554965035614
4810800100	-36.9529443320417244	-0.0350740420539062056
4810800200	-36.9479962420530015	-0.0901476858592027558
4810800300	-36.9424254060790318	-0.118632482274856899
4810800400	-36.933522816372367	-0.254466194518901789
4810800500	-36.9287479252715514	-0.260168287463661996
4810800600	-36.9232302448296252	-0.405823507836005071
4810800700	-36.910395685686396	-0.534749546879734972
4810800800	-36.9027587247510738	-0.630339532985749296
4810800900	-36.8975942292025678	-0.629415435423055447
4810801000	-36.8904240628795606	-0.77340791516346874
4810801100	-36.8912801451846377	-0.728957578438317655
4810801200	-36.8796335174727972	-0.884317230968176715
4810801300	-36.8714047517876935	-0.951875193372375916
4810801400	-36.8641012431843151	-1.05821899064291292
4810801500	-36.8583298892103599	-1.15402873259290395
4810801600	-36.8534601364894456	-1.15835296931821041
4810801700	-36.8523554724357041	-1.2359213931076598
4810801800	-36.8489340102354603	-1.21606689050757266
4810801900	-36.8376699470292195	-1.36066250774886455
4810802000	-36.8400924777881187	-1.36242899980240684
4810802100	-36.8236013602568946	-1.52801935253145404
4810802200	-36.8255194726331112	-1.59631358951045965
4810802300	-36.8107801392869334	-1.68091045693117191
4810802400	-36.8036231551215849	-1.77764764943572495
4810802500	-36.7927316163619054	-1.88040749058641832
4810802600	-36.7922393989656129	-1.92235312929603785
4810802700	-36.785607823956525	-2.0064229029145757
4810802800	-36.7778366228671842	-2.02074569305539331
4810802900	-36.7798345646861051	-2.07698793577227292
