#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.6165782983100883	-33.6942339752140327
4810750800	-36.549850239885437	-33.81646900195706
4810750900	-36.4945794462801061	-33.4305898390089453
4810751000	-36.5640877482824962	-33.2513398381603906
4810751100	-36.5960917599033806	-33.953567467116045
4810751200	-36.5429317840837484	-33.4017394425121239
4810751300	-36.5306180455073388	-33.8581311040294608
4810751400	-36.5892761562292677	-34.1171819066971693
4810751500	-36.5672368738301259	-33.8628605343204399
4810751600	-36.5857679040185104	-33.8769076879610935
4810751700	-36.5741244091248205	-34.0042252743298974
4810751800	-36.5989736138050858	-33.7670566719352436
4810751900	-36.651085529012299	-33.8286993894489711
4810752000	-36.6116686675787975	-34.4443094951337585
4810752100	-36.6665046996772475	-34.6090727994507645
4810752200	-36.6837734703270044	-34.9296531579587395
4810752300	-36.6663561416608985	-34.4471071752989104
4810752400	-36.6714846762607252	-34.6042169091716545
4810752500	-36.6830681816184736	-34.8164720278349975
4810752600	-36.5997038018706391	-34.3636295895188866
4810752700	-36.6725131934842281	-34.6959378215663534
4810752800	-36.6803397254703967	-34.1118725354266772
4810752900	-36.6740549774843814	-34.2645262149482903
4810753000	-36.6591725999402271	-34.71704118033405
4810753100	-36.6887177827765569	-34.7417614847259131
4810753200	-36.6815883209332156	-34.8405836271772529
4810753300	-36.6898306337054123	-35.0419356316866697
4810753400	-36.6938579073922213	-35.1123584230596535
4810753500	-36.7125384999886677	-34.558550091319006
4810753600	-36.7196570220747702	-34.9438988345642585
4810753700	-36.7104876046142365	-35.1642544171866192
4810753800	-36.8218074865988854	-35.05511174705277
4810753900	-36.7717693810846882	-35.6584011410646085
4810754000	-36.7235849974909314	-35.3511606643323191
4810754100	-36.7504872941532383	-34.9232791850694966
4810754200	-36.828934010357429	-35.8450301776710489
4810754300	-36.8246507591668433	-35.7576549076849659
4810754400	-36.7734710549056771	-34.9022894256623744
4810754500	-36.6899381959210587	-35.6788132467518437
4810754600	-36.7398628014742741	-35.4159614627536286
4810754700	-36.727714031564048	-35.3625287040848519
4810754800	-36.7428310170870418	-35.1103493447951607
4810754900	-36.7609610642580051	-35.2514949961084412
4810755000	-36.7530891620954776	-35.1620053464221485
4810755100	-36.7808187685046093	-35.0461676414024836
4810755200	-36.7952506313933867	-36.0259762499895899
4810755300	-36.8124283419161529	-36.1806747765023218
4810755400	-36.8263907054173103	-36.3670404811306724
4810755500	-36.8051445183063848	-35.9611939693035296
4810755600	-36.8313077566789104	-36.0295277617711989
4810755700	-36.8068873621478261	-35.8741851999558605
4810755800	-36.8328215372612604	-36.2617980782333191
4810755900	-36.8652039817170447	-36.0254551567285048
4810756000	-36.8432578691721204	-36.8210007088617104
4810756100	-36.8654406522627838	-36.4404348308855219
4810756200	-36.892440465517609	-36.770679038885703
4810756300	-36.9007682486613504	-36.8990429497615082
4810756400	-36.8865074254210512	-36.8816944480110678
4810756500	-36.8332497236795078	-36.8356483602322555
4810756600	-36.8568865361728584	-36.8490450052404128
4810756700	-36.8973329040046778	-36.928389139439652
4810756800	-36.9135486628894114	-36.5812587091089725
4810756900	-36.896094608070868	-36.6494441967620119
4810757000	-36.9182057890308215	-37.0480900839407568
4810757100	-36.9989066316074258	-37.790273452859914
4810757200	-36.9485006866620438	-37.2662949839283115
4810757300	-36.9870403436850026	-37.0035304670694885
4810757400	-36.9790387882283085	-37.6398479601027418
4810757500	-36.9912999861107821	-37.260007365157584
4810757600	-36.9303307346600889	-36.9003820475960396
4810757700	-36.8762849525859053	-37.327189366665138
4810757800	-37.0605752151683561	-37.9187484314171286
4810757900	-36.9845700346776525	-37.9046874233817519
4810758000	-37.0708154284368163	-37.8251060749698524
4810758100	-37.0237005316223815	-37.8334810668910109
4810758200	-36.9795744397805137	-38.2810529988550101
4810758300	-36.9958123426564214	-38.2248606943802898
4810758400	-37.0944284587207278	-38.5163352307211753
4810758500	-37.0137010127147121	-38.679693408900242
4810758600	-37.0291954551777707	-37.4190099977801651
4810758700	-37.070321913811128	-37.9105079984066222
4810758800	-36.9627662961304964	-38.1075659981413466
4810758900	-37.1338723512347499	-38.2028424620896132
4810759000	-37.1479343346512536	-38.4177774550733062
4810759100	-36.9885174182052268	-38.4964714873837437
4810759200	-37.0453997593716338	-37.6536302312605784
4810759300	-37.034076708095391	-37.8909133972378029
4810759400	-37.0566041816673106	-38.6232159116438609
4810759500	-37.070376600151171	-38.5508104773230897
4810759600	-37.1411243625063463	-37.6940121015529428
4810759700	-37.1697626750144323	-38.438282010861748
4810759800	-37.1021934363364352	-38.3142526689012186
4810759900	-37.1565658384542132	-39.073870630717046
4810760000	-37.1301617143400193	-39.1404282308546669
4810760100	-37.1346933248147053	-39.0145181955981855
4810760200	-37.2032226894963003	-39.0928534264612182
4810760300	-37.2145558720727649	-38.5555421604748005
4810760400	-37.3840932491452236	-39.8939594961842232
4810760500	-37.1629828710025123	-39.1104753242087284
4810760600	-37.1664359841701213	-40.0016175909401142
4810760700	-37.1685904134542895	-39.6851858887764024
4810760800	-37.2187137946243212	-40.1165815077393475
4810760900	-37.2129392517649933	-39.5123713518056761
4810761000	-37.2725565680914102	-39.9191537099367011
4810761100	-37.3030622532349767	-39.2387657135796459
4810761200	-37.2639017299427309	-39.8487430043690338
4810761300	-37.2532387441952082	-40.1915242479848089
4810761400	-37.3869111655769615	-40.2226025583903208
4810761500	-37.3462292532289837	-40.1534933116334614
4810761600	-37.3931413368027634	-40.4025678954614094
4810761700	-37.3555222479529334	-40.2685098142062188
4810761800	-37.315014617859589	-40.5942333462767095
4810761900	-37.4259687352170829	-40.8373005037360457
4810762000	-37.4867635906953041	-40.7877927011592618
4810762100	-37.4473779695406819	-40.7202059734987003
4810762200	-37.4178835900550126	-40.2509908016757478
4810762300	-37.4148202745916976	-39.8495622430828789
4810762400	-37.3378013343854391	-40.5946545982316636
4810762500	-37.4316156859028837	-40.7211269344942153
4810762600	-37.4091302733643118	-40.8051333938732199
4810762700	-37.4020810862763824	-40.4470865259651262
4810762800	-37.5010517273304202	-41.8664919307439618
4810762900	-37.4517442438983679	-41.3043140228384615
4810763000	-37.5267620348835464	-41.574014402607844
4810763100	-37.4331953891555997	-41.1305213770319398
4810763200	-37.5788005925636597	-41.1157573735013315
4810763300	-37.4870555257666922	-40.9172566913551421
4810763400	-37.4945393461137897	-40.8737228451122263
4810763500	-37.6707825749894596	-42.2101758095802708
4810763600	-37.6207757938219061	-41.8604397421744139
4810763700	-37.618470554817975	-41.8432412450548554
4810763800	-37.6196261473968931	-42.0312025455411984
4810763900	-37.5849362762705255	-42.4532386546917948
4810764000	-37.5793399858033723	-42.4211740928664085
4810764100	-37.5858910630381331	-41.5740071589438713
4810764200	-37.8056268698753755	-42.4239708709708339
4810764300	-37.6361970881288741	-42.0395816767921957
4810764400	-37.6247587853239978	-42.011762208225413
4810764500	-37.6421750579358232	-42.033766339558305
4810764600	-37.7273516043784483	-42.7204080824619723
4810764700	-37.6640941542457881	-42.0945812303495828
4810764800	-37.8621328646433923	-42.5046503520223311
4810764900	-37.863526570267652	-42.5289471407241777
4810765000	-37.8131788403140092	-43.3439906816356526
4810765100	-37.9359419912793925	-42.9619319814851011
4810765200	-37.8056262318829397	-43.136650210624552
4810765300	-37.7545677361938559	-42.7658199705150963
4810765400	-37.7127385549647443	-42.8304586201391899
4810765500	-37.8109307468562292	-43.5341243560366138
4810765600	-37.902695177165981	-43.2310120562726894
4810765700	-37.9878928792531951	-44.3450090769907632
4810765800	-37.8583081359090059	-43.616518964108046
4810765900	-38.0379927908252427	-43.4675632739071602
4810766000	-38.0307375446347891	-44.5017241453506287
4810766100	-37.9588159734862813	-44.9773035016102227
4810766200	-37.9933346816853899	-44.0614431368342565
4810766300	-37.933909595619177	-43.9101281003331962
4810766400	-38.1106825542470702	-44.4242903886351428
4810766500	-38.1592023028526626	-44.2586235806198545
4810766600	-38.182278729675069	-44.9718625714452571
4810766700	-38.2940479468203137	-44.9584992949485027
4810766800	-38.3067809527821481	-45.4656076146977099
4810766900	-38.4330915779584217	-45.3854967678067709
4810767000	-38.3650136172391569	-45.4047375600148655
4810767100	-38.2584207749355869	-44.8916751880889251
4810767200	-38.3089682294307394	-44.8489501736121312
4810767300	-38.2643499184328206	-45.0881829387078525
4810767400	-38.5005437315534209	-45.3808268303008333
4810767500	-38.5770637863549624	-46.2549997800639048
4810767600	-38.4836833381065304	-46.5983586722574898
4810767700	-38.5999512910739568	-46.3900104093307561
4810767800	-38.5660602968824122	-45.9968518810102154
4810767900	-38.5311779377945953	-46.9311027113251313
4810768000	-38.6902801994884982	-46.2658021426153354
4810768100	-38.7643484206560558	-47.0805162183899242
4810768200	-38.6638858840368371	-46.6986761196972466
4810768300	-38.4216988492240219	-45.6700194983757299
4810768400	-38.4186041638301106	-45.1779261091249111
4810768500	-38.8110321420937581	-46.680694661152188
4810768600	-38.6793598657061821	-46.1309827093745355
4810768700	-38.7704340599836712	-45.6904670193387474
4810768800	-38.6822278187877728	-47.0104364158619461
4810768900	-38.7493573987276747	-46.4279443758703465
4810769000	-38.6923248840685403	-46.5271132408353694
4810769100	-39.1403975113845917	-47.3762899192515192
4810769200	-38.9066982849707372	-47.0032063653801444
4810769300	-38.9975686278882563	-47.5305844639258055
4810769400	-39.1352250676303441	-47.6215865001748426
4810769500	-39.0718813106411034	-47.3658946728176176
4810769600	-38.7349248611203265	-47.3063658239493634
4810769700	-38.7042596287806333	-46.7139043718075797
4810769800	-39.1182240324381354	-46.5784694171307052
4810769900	-38.735319536269273	-46.3049553441193424
4810770000	-38.8564344242368094	-46.7160709042519215
4810770100	-38.7230532388559396	-47.2620644824942246
4810770200	-38.9782276190227321	-46.8822654418494338
4810770300	-39.0017882901819348	-47.5983346750535645
4810770400	-39.1261165984961252	-47.4475047574696021
4810770500	-39.032144496444225	-47.6807149998934818
4810770600	-39.1474414694072976	-46.9615325958960597
4810770700	-39.331037813114655	-47.8872108754961943
4810770800	-39.3476771608075353	-47.285278625025434
4810770900	-39.5828907620748183	-48.144559112013809
4810771000	-39.7113799137159091	-47.9319581420239302
4810771100	-39.8173735912233226	-47.7766235649581361
4810771200	-40.0474330447451337	-49.0004582210406809
4810771300	-39.684796570863405	-49.1700388760793601
4810771400	-39.4664178309065363	-48.6205125667906515
4810771500	-39.4897169854023673	-48.6616197438940148
4810771600	-39.4470318628495633	-48.8145264081214023
4810771700	-39.7637564038323319	-49.0622885001091902
4810771800	-39.6580581653418989	-48.6045128781358926
4810771900	-39.682997092283955	-48.769671817164884
4810772000	-39.9651421780458662	-48.6293312382079819
4810772100	-39.9853420736761151	-49.0656433664029237
4810772200	-39.7966131159353296	-48.7667505010017663
4810772300	-39.9365836274540129	-48.5672667828586384
4810772400	-39.8679548610635379	-48.4578499578412405
4810772500	-40.3403540385366526	-49.4721631978424554
4810772600	-39.8897759018678926	-49.202812387917767
4810772700	-39.7212855104422218	-48.5373398795154074
4810772800	-40.0452731498858299	-49.5550456801735706
4810772900	-40.1493105945053159	-49.7463367489450619
4810773000	-40.0934585978979925	-49.3283402761020966
4810773100	-40.2897489858232021	-48.8755861697872902
4810773200	-40.3853818435511585	-48.9474266524502042
4810773300	-40.3321887914850308	-49.2103555424893955
4810773400	-40.4780338197960532	-49.5044194085977622
4810773500	-40.4652217257523077	-49.5313366255417549
4810773600	-40.7943937582020908	-48.538100485851885
4810773700	-40.8462322754755434	-49.9862306582257574
4810773800	-40.4945302233388205	-48.6979090361553659
4810773900	-40.8255508236814393	-48.3247108875201334
4810774000	-41.0420781288200658	-48.7768055142695687
4810774100	-40.8310269611592247	-49.8186292697364763
4810774200	-40.7712494990820176	-49.3959604071044183
4810774300	-40.8637311030211663	-49.8774245890693209
4810774400	-41.0521920460002931	-48.3423409537000737
4810774500	-41.1667406253972956	-48.024004244624841
4810774600	-41.1022659476854457	-47.9556184963669736
4810774700	-41.6078218908273954	-49.0815511729048879
4810774800	-41.3299083707162751	-49.361431125098207
4810774900	-41.7554679017440549	-48.664116957785005
4810775000	-41.855298048058458	-48.0161211751000891
4810775100	-42.1304363583641788	-48.4761619784490208
4810775200	-41.9377139603197264	-48.6683324864118276
4810775300	-42.1511755988274999	-48.7214045342169655
4810775400	-42.0991888311594096	-49.4415836845267407
4810775500	-41.7181513244917213	-48.1954157444198259
4810775600	-42.3802216127305513	-47.2518521383600643
4810775700	-42.362541685860478	-48.6547040649859426
4810775800	-42.4099014345259633	-48.9707173502178179
4810775900	-42.5798050230542771	-47.7658283913139954
4810776000	-42.4259265486785537	-47.8474707435678539
4810776100	-42.4306723551316907	-46.2784751279921664
4810776200	-42.5293716325729463	-47.2937667274626889
4810776300	-42.39564516903868	-47.185308681891442
4810776400	-42.7795367972317919	-45.7402828649123876
4810776500	-42.6486217498335947	-45.5154901498179001
4810776600	-42.9044340021593342	-45.0664256036026458
4810776700	-43.445388067375184	-43.3596156266298394
4810776800	-43.1533026387003531	-45.4327357093175976
4810776900	-43.120972651598855	-45.2383919776964873
4810777000	-43.3571443235038885	-43.8513138463275851
4810777100	-43.5461767149840284	-43.6274175842956637
4810777200	-43.612792599875938	-43.8551625492922597
4810777300	-43.172529998993582	-45.0845484260800831
4810777400	-44.0143897957070607	-40.2731301180125598
4810777500	-43.5433922397298545	-41.2114239832268936
4810777600	-43.8562607925140355	-40.3638608914701607
4810777700	-43.6760530069888091	-40.5762987060632696
4810777800	-44.0067715210264225	-40.5566678383774644
4810777900	-44.0401709559974108	-40.5709528247187592
4810778000	-44.2680528580873869	-39.6048582854278806
4810778100	-44.1848519996296716	-40.4957410557121307
4810778200	-44.375125238251492	-38.063038851644869
4810778300	-44.5247431878709676	-37.6398826276305627
4810778400	-44.3493649775274861	-37.5116719095700546
4810778500	-44.5474821454682655	-34.9847719432442261
4810778600	-44.3044372249311351	-36.4151701166237984
4810778700	-44.4622367275137549	-37.8131486743836049
4810778800	-44.690454206376856	-33.7641658795800694
4810778900	-44.7055094042112628	-34.4736067417443053
4810779000	-44.7655972912047986	-31.253589208500717
4810779100	-44.8507781556824625	-32.2063307922688153
4810779200	-44.9633416629445151	-32.1243073041733496
4810779300	-45.1293803978450399	-31.5637208057490639
4810779400	-44.9716184017251379	-31.7033872862608952
4810779500	-45.3161307648944671	-30.1740790647519432
4810779600	-45.1450655602960751	-31.2483072436225058
4810779700	-44.9525817229291675	-27.4960487306558115
4810779800	-44.888259329353545	-27.6431102665727337
4810779900	-44.9303790776066734	-24.9394069767235464
4810780000	-45.1531945382961624	-20.961867289641031
4810780100	-44.8749778829723027	-22.8159091105541201
4810780200	-44.8764907051111948	-23.5049629964936173
4810780300	-44.892047031234398	-23.0164973664216106
4810780400	-44.7950581872543552	-19.6613019821713735
4810780500	-44.7847521507203865	-17.9759237447132101
4810780600	-44.8909380014131756	-15.391376550082617
4810780700	-44.9656215242354023	-14.987264041191839
4810780800	-44.9564149773448634	-17.9419169396819846
4810780900	-45.0879764625321044	-18.4006771326785028
4810781000	-45.1714800466265416	-16.2418573399599602
4810781100	-45.0304548628444863	-17.9199541198351788
4810781200	-44.9870654327053927	-20.0529697729847847
4810781300	-45.107282081469144	-17.7563781932713098
4810781400	-45.0121975470797437	-18.3906667831384958
4810781500	-44.8917865312173703	-17.1463030228325621
4810781600	-44.8639471600477791	-15.6989846573069851
4810781700	-44.7957417997748024	-12.3518495693886301
4810781800	-44.7124331910293265	-9.3609539141178626
4810781900	-44.4561757384512077	-6.99486192059956036
4810782000	-44.4403267764240297	-6.42641029383469498
4810782100	-44.6056637987484095	-10.5495182650065367
4810782200	-44.3481958567507988	-5.71348907126161709
4810782300	-44.2786411867598488	-6.09766262977460194
4810782400	-44.0955327674400195	-5.96591163253133061
4810782500	-44.0513335881609081	-6.12757995774394271
4810782600	-44.215342439329568	-6.62696278276519646
4810782700	-44.079639588499532	-4.564012325279446
4810782800	-44.1270078931834675	-4.3391479220896354
4810782900	-44.3727668415673193	-6.46823602245381402
4810783000	-44.1714826244738248	-5.34043752905892077
4810783100	-44.2852179266272827	-7.02896265985206448
4810783200	-44.0651007017128507	-5.9456414734119365
4810783300	-43.9875542474226222	-4.7026431831357387
4810783400	-44.0164503972044301	-2.94759494902315433
4810783500	-43.712424871624151	-0.171383428414905892
4810783600	-43.7038944169078576	-2.98948424772573151
4810783700	-43.5931336202671673	-1.54042923701861811
4810783800	-43.6070089191259598	-1.61272463888265349
4810783900	-43.5841754516113866	-2.12058922849144471
4810784000	-43.7492954644821097	-2.38644790727119727
4810784100	-43.5200287236389016	0.285534713501021054
4810784200	-43.4183450681907246	0.242149729569718142
4810784300	-43.1855977779166338	0.302828459406199957
4810784400	-43.2707941907056011	-0.872438432632204663
4810784500	-42.843930357176049	3.43980625648629701
4810784600	-42.9377350940400504	1.79104567798247594
4810784700	-43.062980492963483	2.4499369947736418
4810784800	-42.6129822929290327	2.35239767656061982
4810784900	-42.4669949810346381	3.3106383766971339
4810785000	-42.4431081581804577	3.60783687269509912
4810785100	-42.3383732372082022	3.56809032592447695
4810785200	-42.4362847314791836	3.62364947079946953
4810785300	-42.3861545824824759	3.3562504884707236
4810785400	-42.4051728923505422	4.39405808193848824
4810785500	-42.1020630084029506	4.40714091636226879
4810785600	-41.9140248345850353	5.63474219919940911
4810785700	-42.0171972145207562	6.22378649250175719
4810785800	-42.0769682496325288	4.34253612949907009
4810785900	-41.9772296673956191	5.79870518133108526
4810786000	-42.0568569714261997	5.00717051189919715
4810786100	-41.8409521253964911	5.67246537796701045
4810786200	-42.0139955011266721	5.88597985845082761
4810786300	-42.2454595243615643	4.83303209780106791
4810786400	-41.7144663126672484	5.1097658560748469
4810786500	-41.6122058516588709	5.05214295275933978
4810786600	-41.8353789518972192	5.20216490754453798
4810786700	-41.6167762876676193	6.35159941134128125
4810786800	-41.7596173297459146	5.14308863357724366
4810786900	-41.8719622025501153	6.41653882118824104
4810787000	-41.3751501051779371	6.20410487152470402
4810787100	-41.5943347482867765	6.49706345702268084
4810787200	-41.1548863339924935	6.526955051117727
4810787300	-41.3081956304238389	5.50329632523096457
4810787400	-41.3295325633797006	5.30027732453589273
4810787500	-41.1376942575627993	5.58684286138792796
4810787600	-41.1385236193767554	6.20980243838153978
4810787700	-41.1693712135926404	6.44095905605684127
4810787800	-40.881882524460238	6.29026520885630447
4810787900	-40.8391383801294126	5.79162084508177966
4810788000	-41.0191278835862647	5.26982681322403579
4810788100	-41.0745057928933903	5.75474091952145361
4810788200	-40.6385300974306176	5.06163151886617069
4810788300	-40.4945208348687089	5.45262426170551961
4810788400	-40.5949780737708039	5.87004354665286687
4810788500	-40.4249878931550555	5.9733478644915845
4810788600	-40.3461868627317841	5.76969941665559904
4810788700	-40.5434629754100513	5.87695533270671611
4810788800	-40.443609094796912	6.29871211889877891
4810788900	-40.3494045512571518	5.65237912865528269
4810789000	-40.3706778784783467	5.87334926370195376
4810789100	-39.9682846986456966	5.43728550395853194
4810789200	-40.1472823005068591	5.64580892933497314
4810789300	-39.9450604436134711	5.58712608924012066
4810789400	-39.9950098068389863	5.22373575623088193
4810789500	-40.043592429513069	7.08133092682133203
4810789600	-40.0749766450619944	5.38352853833705414
4810789700	-40.1565624054310177	5.72885461417593422
4810789800	-39.7993802349025501	5.15232889596177479
4810789900	-39.7633412646437989	5.44385562755705621
4810790000	-39.6523805298133567	4.48377445574812494
4810790100	-39.6792650016005126	5.3876815045452604
4810790200	-39.5698911356157907	5.57044937703746612
4810790300	-39.4773586336995379	4.87436469212590762
4810790400	-39.5843327476494906	4.50469602932423108
4810790500	-39.487879133715758	5.07986739759010053
4810790600	-39.5154890634204889	4.42491015772711282
4810790700	-39.4141030137006254	5.38426496511756358
4810790800	-39.4071185685254761	5.09588065727416506
4810790900	-39.314826203965211	4.7346076792053573
4810791000	-39.3652233407012133	5.40295207910672559
4810791100	-39.404858559746323	4.44248259448772842
4810791200	-39.3893473374709586	5.2272852358222055
4810791300	-39.139795646618893	4.22915096827826709
4810791400	-39.4278355672023082	4.21087339833937602
4810791500	-39.2481397663610636	4.30288216031656834
4810791600	-39.0798078079599662	3.955190818308842
4810791700	-39.3261135906861128	4.84248817709421342
4810791800	-39.2767072049009798	4.61591394249082398
4810791900	-39.1671937618841	4.27664706013220997
4810792000	-39.2122906588802067	4.20895978894227696
4810792100	-39.3617084714972094	3.99337869316978633
4810792200	-39.2226429171228048	3.68437090491450547
4810792300	-39.0512848357388833	3.528790190719163
4810792400	-39.0391547708234086	2.98842398021364364
4810792500	-38.8804463673940504	3.31994557386872957
4810792600	-39.0305734882341966	4.13026800552469009
4810792700	-38.9217455526393366	2.8306745411423635
4810792800	-38.89211337558541	4.31389730154240425
4810792900	-38.8210661239835559	3.60384288806411579
4810793000	-38.9271150633499303	3.45874694952386097
4810793100	-38.8548615850939498	2.65355027314541214
4810793200	-38.7482782550396294	3.08151959623505389
4810793300	-38.6705356164782614	3.04752039121597562
4810793400	-38.7752698494790593	3.73657517007140383
4810793500	-38.6907334106420109	2.83057570829895466
4810793600	-38.539135522051474	1.29321648588207694
4810793700	-38.5517270178297551	2.2539719216534948
4810793800	-38.3914652649030899	2.19188240007051416
4810793900	-38.3994526958592175	1.68882647941745834
4810794000	-38.5329457086302014	2.29544454376315521
4810794100	-38.5020399511919607	2.65174615202665942
4810794200	-38.4011479306457346	1.74402240103177197
4810794300	-38.4580284104119841	1.69845826783505105
4810794400	-38.4630507745745049	2.31631386799253791
4810794500	-38.4216767737629183	2.29097800802478568
4810794600	-38.3763086879088959	1.55200113014490415
4810794700	-38.4701850653821538	2.54490260521550526
4810794800	-38.4196514733856063	2.43296085075973112
4810794900	-38.4971218766100236	3.26720806233438488
4810795000	-38.5712261495005606	2.8576359811620704
4810795100	-38.4004101592454603	1.61917035433206857
4810795200	-38.3064199170347521	2.04288445210092107
4810795300	-38.2983012827897156	1.66581387848715523
4810795400	-38.2282338156435912	1.55678812640701048
4810795500	-38.3482356297190705	1.76360037019600213
4810795600	-38.1862598634149606	0.81331634575773093
4810795700	-38.1429671600153739	1.67298623347366204
4810795800	-38.3187356053500068	1.778716059736974
4810795900	-38.287473193705857	1.79219259855314861
4810796000	-38.0795642336176527	0.754461114625839091
4810796100	-38.1308081569248571	1.34714918944519702
4810796200	-37.9922140064849216	0.323587164951927242
4810796300	-38.0115367198378706	1.00693157240743703
4810796400	-38.0868908795555683	1.08812369664927799
4810796500	-37.9524396124333947	0.268870052426625761
4810796600	-37.8734322326016297	0.0576989474089394105
4810796700	-37.9959210964480008	-0.00880569221422874276
4810796800	-37.9036668577580969	-0.125690452433117189
4810796900	-38.0940436477681388	0.676281070878340995
4810797000	-38.0096005786393789	0.203899055461805673
4810797100	-37.9815008779526693	0.412612920948208561
4810797200	-37.9562878297873425	-0.240386178435801234
4810797300	-38.0031176205280659	0.625840579285119158
4810797400	-37.997225891475523	0.283263807641782217
4810797500	-37.8930121356937235	0.15470971705331002
4810797600	-37.9729057720862642	-0.225167957092904936
4810797700	-37.8865789650082476	-0.277034641959387928
4810797800	-37.8341367427438584	-0.508807200472730758
4810797900	-37.7937163947700157	-1.0826884055260273
4810798000	-37.9257721885127452	-0.591619313348101805
4810798100	-37.8589122619775367	-0.56331368272315463
4810798200	-38.0891579623241086	0.274110203112084561
4810798300	-37.928799135047818	0.138226777020270336
4810798400	-37.7949725878342093	-0.444655071931065626
4810798500	-37.6542771411027033	-0.202149229858659296
4810798600	-37.69045652092273	-0.579411121021806363
4810798700	-37.7207588080157947	-0.866560225544522056
4810798800	-37.6337712713326695	-1.40162696020388045
4810798900	-37.7167441453173637	-0.775731885394542853
4810799000	-37.7174631385708281	-1.20269900273587815
4810799100	-37.6149046476792321	-2.11410559883612237
4810799200	-37.6758507391547681	-1.65806202539553493
4810799300	-37.6268173217745883	-1.34039992056628843
4810799400	-37.583480749273626	-1.60345463341830752
4810799500	-37.5405768669474256	-1.73349548201758741
4810799600	-37.6645222379972822	-2.32685659050176818
4810799700	-37.5164004150857551	-2.45185450327696719
4810799800	-37.5938683101138906	-2.1006323587470086
4810799900	-37.6010539158583086	-1.79672672543310319
4810800000	-37.5652877666939276	-2.27945215592844841
4810800100	-37.6033241204906403	-1.97262381520357355
4810800200	-37.5530596578790181	-1.98948356050357922
4810800300	-37.505046099892219	-1.93899635951728166
4810800400	-37.5614560477414869	-1.77008926474766759
4810800500	-37.4079374354676588	-2.41005869828051766
4810800600	-37.4493122362248769	-2.08769709018286109
4810800700	-37.3649280632312681	-3.17118558458302946
4810800800	-37.4826540360501923	-2.22860467921364069
4810800900	-37.4961310175069968	-2.54865442560561517
4810801000	-37.4554568556927521	-2.09848837786216214
4810801100	-37.4499299244698349	-2.54255519238147798
4810801200	-37.3572082397428673	-2.94049088428844296
4810801300	-37.4107845886414836	-2.68045378568553661
4810801400	-37.4210332220954243	-2.5699254037999526
4810801500	-37.509880449128616	-2.61854855777852746
4810801600	-37.4321960342658429	-2.23479451553266717
4810801700	-37.3426372408025813	-2.49893887925917868
4810801800	-37.3630692103623261	-2.68271265322057406
4810801900	-37.3880387077234317	-2.94821420974075776
4810802000	-37.2935168103257126	-3.00628431350654157
4810802100	-37.3608584089649298	-2.70249992348135271
4810802200	-37.3624009458737518	-2.63287860555725439
4810802300	-37.358942920762189	-2.82463957058529713
4810802400	-37.3267351795804814	-2.87675175351802315
4810802500	-37.3180047919477786	-3.60864504913312079
4810802600	-37.3121423624124589	-3.09289422887278231
