#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810750700	-36.4778668219141196	-33.9081081073644199
4810750800	-36.488590833744297	-33.6761574642997772
4810750900	-36.5280667393478637	-33.9307112853405783
4810751000	-36.5219039098224414	-34.0536713694570921
4810751100	-36.4824322003188755	-33.8737481492694243
4810751200	-36.5012632203666385	-33.9426504982607469
4810751300	-36.4967145306106673	-34.1326065955422422
4810751400	-36.5254107727770574	-34.2330994681206064
4810751500	-36.4838671692625311	-34.2965205032752678
4810751600	-36.5093265659703121	-34.4721258486754465
4810751700	-36.5435400029987818	-34.3104577175154191
4810751800	-36.4996831263059676	-33.7948232215568822
4810751900	-36.5246930201758602	-34.1721580766791746
4810752000	-36.528436287531882	-33.7576799770238978
4810752100	-36.5655187857500081	-34.1946496109388747
4810752200	-36.5276007262508102	-34.5029305299120708
4810752300	-36.5459261609862693	-34.4013129643452302
4810752400	-36.6141267933143268	-34.4694478789648144
4810752500	-36.5737262617334622	-34.9608583201196836
4810752600	-36.5386874722905333	-34.3955531835474702
4810752700	-36.541568189544094	-34.6829001792790592
4810752800	-36.5271769275159315	-34.4568389009203671
4810752900	-36.5467633969518388	-34.9584302066715011
4810753000	-36.5405347883050453	-34.9117691085962889
4810753100	-36.5658267471073444	-34.5320577893437104
4810753200	-36.569325440391907	-34.7009562016510955
4810753300	-36.5877369658145	-34.856622203865065
4810753400	-36.5953412072480546	-34.9928988097053022
4810753500	-36.5802539159310527	-34.7774510232939278
4810753600	-36.5693320439426515	-34.8940022272918569
4810753700	-36.5619376163024299	-34.8858232173232423
4810753800	-36.5905968911119999	-35.1187630719259758
4810753900	-36.5729564495955799	-35.186048050033186
4810754000	-36.5565211034847692	-34.8259700907563712
4810754100	-36.5312762319167135	-34.9859591351130703
4810754200	-36.5860147871902157	-35.141876674477885
4810754300	-36.6019337325542153	-35.3044594188852798
4810754400	-36.6377056664492358	-35.6811077782459662
4810754500	-36.5982855769198565	-35.6502485431375078
4810754600	-36.6716883842820209	-35.3467959563395979
4810754700	-36.605463017976426	-35.6401295785461798
4810754800	-36.6746293098612242	-35.7564173587459635
4810754900	-36.6683285152938439	-35.727851083940088
4810755000	-36.6497242991602334	-36.0441258680940564
4810755100	-36.6561775304903605	-35.8691385383154469
4810755200	-36.6771927719856308	-36.0430152727238564
4810755300	-36.6968354019640017	-36.3709482570409577
4810755400	-36.6545611326855436	-36.0710610926474544
4810755500	-36.6797866315961301	-35.9377577404007837
4810755600	-36.705861462664032	-36.3459763347190901
4810755700	-36.7490144488795138	-36.2172777420384335
4810755800	-36.7122404371369129	-36.5807297237443052
4810755900	-36.7448691568925199	-36.1591910341332721
4810756000	-36.6644648456166209	-36.4395009826322465
4810756100	-36.7990914335530448	-36.8978881122847966
4810756200	-36.742713128880709	-36.7471092832387782
4810756300	-36.7376318817944636	-36.6143733247655447
4810756400	-36.7776295532969613	-36.7368586114267117
4810756500	-36.7857800559137331	-36.7820949945711959
4810756600	-36.7440951044241046	-37.314078169615378
4810756700	-36.8342681091399413	-36.9085471590592817
4810756800	-36.8278966954251814	-37.3289051297357801
4810756900	-36.7817610967756679	-37.2840924421838125
4810757000	-36.7879461539361756	-37.1626257170431629
4810757100	-36.7910248378258657	-37.1803391043313454
4810757200	-36.7974122751128547	-37.0859075452505849
4810757300	-36.7966451761463773	-37.4640827715394806
4810757400	-36.7692908120189159	-37.0001852891320624
4810757500	-36.7910422511942485	-37.0860155691408906
4810757600	-36.8510594261729594	-37.6276298665972178
4810757700	-36.8288543387909257	-37.4241182431840471
4810757800	-36.789064576496898	-37.5261365604855754
4810757900	-36.7922030015499573	-37.4671425764930888
4810758000	-36.8290121985383365	-37.8612866763284757
4810758100	-36.8101292377404548	-37.9052156558051365
4810758200	-36.7989201031978226	-37.6468956345498569
4810758300	-36.8063342530714266	-37.7286285910626447
4810758400	-36.8580376855632181	-37.9380491734360987
4810758500	-36.9149084132649179	-37.8537584725906626
4810758600	-36.9158418698208308	-37.9713123875326417
4810758700	-36.8943121085399994	-37.761559088758645
4810758800	-36.9077268282547379	-38.1178502062833431
4810758900	-36.8899809482252721	-38.3920129135154156
4810759000	-36.8527302771450493	-37.8938083788899789
4810759100	-36.895188080397773	-37.9116778157971552
4810759200	-36.930351409754266	-38.2016448432634377
4810759300	-36.9194533214488914	-38.2944517046426824
4810759400	-36.9069690490449034	-38.1976394437217053
4810759500	-36.9438895796885021	-38.2602209402288835
4810759600	-36.9480203834175072	-38.9541918397030216
4810759700	-36.9213652560748642	-38.7378578203887969
4810759800	-36.9578152361521646	-38.5642320460178141
4810759900	-36.9089933016903444	-38.6366822141979895
4810760000	-36.9562845584285071	-38.7505026515175217
4810760100	-36.95626275141408	-39.1606515854103776
4810760200	-36.9453843363592469	-39.1164031963139038
4810760300	-36.966119190524239	-39.376547560339894
4810760400	-37.1001892962011368	-39.8914395490162121
4810760500	-37.0149660315316069	-39.5421663566827064
4810760600	-37.0827947210876872	-39.6973795272595353
4810760700	-37.0012504150443533	-39.3093051290027873
4810760800	-37.0468053478746242	-39.4866028532169295
4810760900	-37.0608222696894458	-39.9181386163698022
4810761000	-37.101131013766512	-40.4347275150656245
4810761100	-37.0662081199433828	-40.4247688376639331
4810761200	-37.185079047923935	-40.4827127891137408
4810761300	-37.1108525254373802	-40.4902294330830586
4810761400	-37.2004691067800835	-40.8844111638876839
4810761500	-37.197301759681082	-40.4564396540118594
4810761600	-37.1930833903183355	-40.7811269066306821
4810761700	-37.1471980749849777	-40.1388612276946759
4810761800	-37.1273970030183946	-40.2887864890741199
4810761900	-37.1218869860037231	-40.4819437341295085
4810762000	-37.1268910865482056	-40.7408511067224879
4810762100	-37.1749842813233684	-40.6299738958242713
4810762200	-37.1574612930092272	-40.9274020847040134
4810762300	-37.2752869394932986	-41.2130187435818129
4810762400	-37.339233534387148	-41.5320354037378578
4810762500	-37.3874405121747415	-42.057682016139303
4810762600	-37.3144761903020381	-41.3791847739403167
4810762700	-37.2771914937455904	-41.4285553314317738
4810762800	-37.2998597482887675	-41.9253321589705763
4810762900	-37.3670161012966204	-42.1673985676884726
4810763000	-37.3294636077366988	-42.0056057469239548
4810763100	-37.3529870775720312	-41.9391283917825035
4810763200	-37.3701466253705235	-42.3301753449318809
4810763300	-37.3662998939056337	-42.0456562322679943
4810763400	-37.3677345550289672	-42.2069973392721352
4810763500	-37.3403949963797359	-42.0852302042745094
4810763600	-37.3059918522154845	-42.0897783056235042
4810763700	-37.3494575266088518	-42.3726888129577475
4810763800	-37.3802246819319848	-42.6525906790721763
4810763900	-37.4096181655799782	-42.5188189787981798
4810764000	-37.4278568408665606	-42.5512052519067794
4810764100	-37.3751254107068718	-42.4554126483308423
4810764200	-37.4792709381953983	-43.2792479683271551
4810764300	-37.4481117419348379	-42.9752443856625561
4810764400	-37.4253285421559454	-42.7522028157168847
4810764500	-37.4154430143179866	-43.1213089318879241
4810764600	-37.5055326301219694	-43.2788093720669877
4810764700	-37.4892672051241362	-43.004150055944379
4810764800	-37.5802747875835408	-43.5960786917798302
4810764900	-37.533397212421221	-43.2601006571136537
4810765000	-37.4624372904026615	-43.2350166614690963
4810765100	-37.5381739448860117	-43.3960637291087394
4810765200	-37.5449240788362886	-43.375817517266114
4810765300	-37.6374460940880269	-43.8643930615942992
4810765400	-37.6165416834194701	-44.1452579302529386
4810765500	-37.5848642290318082	-43.9628317899412409
4810765600	-37.5692050146465419	-43.8868840277598551
4810765700	-37.7479973481161295	-44.5765536236197306
4810765800	-37.7294929753173278	-44.776797951015169
4810765900	-37.7519688662540247	-44.5032558891098802
4810766000	-37.8389812397898311	-45.3208279289778133
4810766100	-37.7808380175467491	-45.0547493739805418
4810766200	-37.8335150183637197	-45.9333748111888269
4810766300	-37.8229012991158839	-45.4139702957673279
4810766400	-37.9145036397637654	-45.4036238438976554
4810766500	-37.9432949325530089	-46.1587326646727547
4810766600	-37.8927018898352301	-45.8612464822384354
4810766700	-37.939093120792208	-45.6900952750814042
4810766800	-37.9421184645886385	-46.247614747872916
4810766900	-37.9278972372821315	-45.7593933593778814
4810767000	-38.0729575683168235	-46.5510635223917504
4810767100	-37.9253982990242946	-45.7686340000216916
4810767200	-37.9855721257903127	-46.0796444196512454
4810767300	-37.8514934910511585	-45.3761391906042348
4810767400	-37.8593246152997835	-45.7102424131870748
4810767500	-37.9491630680837773	-45.7613302427006658
4810767600	-38.0496002332128853	-46.3787592712238919
4810767700	-37.9861656381974342	-46.4968866022141967
4810767800	-37.9561898903379529	-46.184585059484597
4810767900	-38.0575937416363459	-46.3660271948203047
4810768000	-38.0696277035175328	-46.766665074818718
4810768100	-38.0744921222416224	-46.4993494002713064
4810768200	-38.1518205825591323	-46.8197348742825952
4810768300	-38.0053926324509348	-46.4717603471517151
4810768400	-38.2616524789291788	-47.4353922533604973
4810768500	-38.3590444325589459	-47.8707049277510279
4810768600	-38.3142620903435116	-47.6810295728857199
4810768700	-38.4002204637512534	-47.9451843396511563
4810768800	-38.4153607264875845	-47.8348467970440581
4810768900	-38.4933419188992119	-47.9843433555591403
4810769000	-38.4887631802714978	-48.0913308216707378
4810769100	-38.4998181231476266	-48.4571476825679071
4810769200	-38.645085808697587	-48.9867517815490672
4810769300	-38.7473646540172183	-49.7033235011311021
4810769400	-38.6410571013213513	-49.0115606628831628
4810769500	-38.8243794827819215	-49.9600982537042313
4810769600	-38.5812763966129495	-48.7282353381305882
4810769700	-38.7297370364352034	-49.2261637888908581
4810769800	-38.6269935651003067	-48.7454902841150002
4810769900	-38.7746432308586648	-49.605874651795439
4810770000	-38.921137457289511	-50.3294832260468539
4810770100	-39.0632790353177768	-50.8129023974166003
4810770200	-39.0184147236261154	-50.7664900438201556
4810770300	-39.0533997113559579	-51.0304777058783472
4810770400	-38.9515256088773754	-50.4659691060706237
4810770500	-39.0099739874135594	-50.6666435284720933
4810770600	-38.9457852390294903	-50.6904025597771835
4810770700	-39.0622306374220472	-50.4732620965250618
4810770800	-39.0397459873185326	-50.5684831810361146
4810770900	-39.4144623177655831	-51.2464190142378655
4810771000	-39.2499531889964786	-51.5381146487689534
4810771100	-39.2713148231290248	-51.6033894281523757
4810771200	-39.4557429499037298	-51.750927253487653
4810771300	-39.7437743598079152	-52.3874222244985361
4810771400	-39.6201160785460971	-52.4743093632337789
4810771500	-39.7030767055065681	-51.7900504426623769
4810771600	-39.8831877053527606	-52.310414843297302
4810771700	-39.6942047781186247	-52.0979793041551815
4810771800	-39.6480510404238444	-52.3504326125999668
4810771900	-39.8917431716495869	-52.829042848755428
4810772000	-39.9540589141585514	-53.1681733637839642
4810772100	-39.8630344599760562	-52.7774084399401247
4810772200	-39.9179317024600593	-52.6117278391312411
4810772300	-39.7746389909108373	-52.4327310548041154
4810772400	-40.109117251442612	-53.5728556205914259
4810772500	-40.155298747844185	-53.147596973620054
4810772600	-40.1692888513734232	-53.1748311944758356
4810772700	-40.117607049466784	-53.4022406543561701
4810772800	-40.4538955839191914	-53.6589761037502058
4810772900	-40.423863356826871	-53.182347199571872
4810773000	-40.4369895352447344	-53.9050048171437481
4810773100	-40.4944993722577351	-53.7828878206057297
4810773200	-40.5417924919493942	-53.4079627019493941
4810773300	-40.3683049199015827	-53.5369976961915626
4810773400	-40.2930947758996538	-53.6470076291177023
4810773500	-40.3093289547961007	-53.0303968773380205
4810773600	-40.4930179823130558	-53.4352279429695969
4810773700	-40.6717221223483421	-53.2198263829179723
4810773800	-40.7956178765857729	-54.0777695297282861
4810773900	-40.7545615748726675	-54.036787793109383
4810774000	-41.0114898410132227	-53.6198097953866437
4810774100	-41.0930679815573967	-53.6920924434206412
4810774200	-41.2336126595748595	-53.8850819681519084
4810774300	-41.4448139715492729	-54.3479514434723967
4810774400	-41.4437672207710222	-54.6828895080237913
4810774500	-41.7603380139017659	-54.2335712816889455
4810774600	-41.6578968153249178	-54.1817292366850154
4810774700	-41.7049944397204868	-54.1075474872967206
4810774800	-41.5052143386532322	-54.5894579389518597
4810774900	-42.1485849281948646	-54.8107812173008426
4810775000	-42.0311362989195203	-54.3234534678686529
4810775100	-42.3918381698322406	-53.3902415974957734
4810775200	-42.1982678171394738	-53.7918204971407476
4810775300	-41.8562991736915109	-54.1227055986576957
4810775400	-42.3139246341306716	-53.9092342503390896
4810775500	-42.4016857532062659	-53.5114723731057254
4810775600	-42.6000435901474646	-53.0027919523587272
4810775700	-42.5245514008608509	-52.9259382124338273
4810775800	-42.8120295064347189	-52.4850342379333767
4810775900	-43.1416293291482873	-52.2996781524483154
4810776000	-42.8269683317996552	-52.9082081844805217
4810776100	-43.2047447470596495	-52.4040830585198165
4810776200	-43.3083637147855782	-51.6045574221261916
4810776300	-43.4788390553348449	-51.2838106855986453
4810776400	-43.7487170118302089	-51.0507770022254377
4810776500	-43.8799216723559766	-49.3864861326670592
4810776600	-44.1580406810779351	-49.4500300942698701
4810776700	-44.0520063628476848	-49.4684504303825605
4810776800	-43.8070122824859425	-50.3178823860091242
4810776900	-43.6662388102236321	-50.0698245891272151
4810777000	-43.9338400345162796	-49.4815872994877708
4810777100	-43.8857599130124854	-49.7286735074796908
4810777200	-44.5580685300011652	-46.4519920926997614
4810777300	-44.4902179657602375	-47.0268491458714948
4810777400	-44.4730849786468099	-47.0662955695449625
4810777500	-44.7196070013210019	-46.261061684584277
4810777600	-44.572588035792748	-45.9337637476174976
4810777700	-44.6405119862786108	-45.4635839074951917
4810777800	-44.6013343685611261	-47.395176241493516
4810777900	-44.7762988662967274	-45.8346144010573866
4810778000	-44.9714917965449175	-44.4028624630503614
4810778100	-44.8192935858539343	-46.0153447446927686
4810778200	-44.846420557274044	-43.7013059729328361
4810778300	-45.2447307693028904	-41.4646990092072585
4810778400	-45.5918179700251969	-39.6714614709652622
4810778500	-45.7816690733671408	-38.9278605783911473
4810778600	-46.1227834481388399	-35.0676808402151252
4810778700	-45.9467162903281263	-38.5092836126542437
4810778800	-46.0445208052413903	-36.0599478747684472
4810778900	-45.9430116498959791	-34.1263156525438376
4810779000	-45.950054216843597	-37.1300879165740056
4810779100	-46.4561389773301983	-30.1815151070214078
4810779200	-46.229323551321535	-32.3938794860544164
4810779300	-46.5897227564586132	-29.2200027993985501
4810779400	-46.3106144735843799	-28.1796013960151157
4810779500	-46.6578816478283827	-25.6155190225612586
4810779600	-46.6359121164018902	-28.3787568000000476
4810779700	-46.5732953259413875	-29.4836971279174627
4810779800	-46.5627139091134197	-27.0375388044159379
4810779900	-46.6056747227483754	-22.0367401487974739
4810780000	-46.5048094917411277	-20.3924453944457049
4810780100	-46.4170616726010792	-16.5135651856181056
4810780200	-46.6475001995062257	-16.5063285991712263
4810780300	-46.5375898278798701	-15.9130656067175522
4810780400	-46.548437992880956	-15.3519358386122136
4810780500	-46.5907580961256542	-14.6898381548506265
4810780600	-46.5034831742548604	-13.8889151922474667
4810780700	-46.4674445182635338	-14.1552252540857832
4810780800	-46.1950682766597609	-10.2190696225298705
4810780900	-46.3175679296568177	-10.7613008491414401
4810781000	-46.3246161809607884	-11.0948079182249799
4810781100	-46.0268790874060159	-7.79699925243232617
4810781200	-45.8977007468213003	-5.48063394519887925
4810781300	-46.0967819486703263	-8.54111315730330389
4810781400	-46.4999705754490051	-12.628012129808333
4810781500	-46.1100631399019534	-8.13952071323729598
4810781600	-46.0934875279434308	-9.39956480759090951
4810781700	-45.7571703834136088	-4.88686391471255899
4810781800	-45.5186523400257812	-2.67878537609253042
4810781900	-45.6294580890957491	-3.3008662121268979
4810782000	-45.6304622927874135	-3.71956506692047029
4810782100	-45.0832486400482608	1.17063851336895608
4810782200	-45.1704529346473365	-0.30331050468967935
4810782300	-45.1670447955541405	-0.977814784532519354
4810782400	-45.3525241152309633	-1.61644559237604479
4810782500	-45.0375610088974909	1.02821896430608128
4810782600	-44.8506442361946611	1.61836089479316825
4810782700	-44.6705837568412107	2.18669881572489677
4810782800	-44.3907174558160378	2.19309702408542551
4810782900	-44.8017537319733066	1.92884818941502267
4810783000	-45.0615791247050197	-0.259680814365527424
4810783100	-44.5060235569064062	2.52666794478983547
4810783200	-44.6349757166090484	2.37582536925819099
4810783300	-44.8631733218480448	2.37357815515019954
4810783400	-44.8995014878105678	2.94146066277924279
4810783500	-44.4838082035815034	4.5201820863046116
4810783600	-44.1419838607625223	5.36186281102477125
4810783700	-43.8972296549713477	6.57178592207815093
4810783800	-43.4516959819215387	6.85470720219235119
4810783900	-43.7289130919156293	6.74126125422716793
4810784000	-43.369270407118961	7.91031861915866497
4810784100	-43.3675009824488882	7.23679321808859299
4810784200	-43.1902093299281944	8.77233901386868098
4810784300	-43.2809608881887726	8.66458697305744252
4810784400	-43.1144540687483868	7.9624797677774195
4810784500	-43.1908423182040835	7.15707012589061886
4810784600	-43.2561379179874592	7.93201579694615511
4810784700	-42.8130998629987474	9.22996494153044544
4810784800	-42.4866161171798424	9.05324645440365217
4810784900	-42.9090108127232952	8.41026079707314445
4810785000	-43.0098449015571873	8.03790294052212317
4810785100	-42.7234144184962545	8.73203366434755957
4810785200	-42.4992577437306167	9.37080098844566933
4810785300	-42.7881889896135377	8.67637796758654645
4810785400	-42.6357481695472913	9.01007455020896231
4810785500	-42.4573132018373371	8.53693764874584993
4810785600	-42.3501879658216822	9.01343902245617201
4810785700	-42.0389340061016838	9.63597099217190056
4810785800	-41.9577435944386608	10.1322643942657056
4810785900	-41.9120833802988741	9.7213763610573718
4810786000	-41.620905933934587	9.78570391998507816
4810786100	-41.6508011673163452	10.2090973304160446
4810786200	-41.514247062347664	10.1884924991374373
4810786300	-41.4300854961301042	10.1279802957433027
4810786400	-41.528355839546137	10.1992520138233225
4810786500	-41.4724230066961042	9.8197736881949691
4810786600	-41.2387131501680102	10.4675566792048489
4810786700	-41.3194269895966784	9.75539275603857803
4810786800	-41.2769377879871584	10.3363249350195829
4810786900	-41.1680102552759024	9.71246404776674943
4810787000	-41.1273214301058871	9.48681468629355784
4810787100	-41.1619646996650701	9.60016240781447294
4810787200	-41.1832232255763557	9.68502738601905655
4810787300	-41.0787384309271886	9.44995973468362749
4810787400	-40.6576130503435635	8.97073580664007864
4810787500	-40.6888380364472226	9.68083796087119097
4810787600	-40.7394802757196857	9.32745286593126188
4810787700	-40.5141971006545987	9.37995649605480253
4810787800	-40.5318093885587274	9.30914384788066762
4810787900	-40.7843649343372903	9.6057777310482173
4810788000	-40.6712452754231961	9.77045354727003179
4810788100	-40.5745766642005705	9.44630268676960405
4810788200	-40.4806792502454584	9.63626514874825268
4810788300	-40.5109961803737804	9.69939140231537777
4810788400	-40.4054751972136614	9.19710564857287238
4810788500	-40.2375658786722994	8.73123192873762832
4810788600	-40.2795159275355132	8.87324687750727925
4810788700	-40.1601690217217708	9.13586648978769844
4810788800	-40.2612057110756965	8.32485947684995686
4810788900	-40.420074052280917	8.82975023032716955
4810789000	-40.1253270197107526	8.61731333266473065
4810789100	-40.1362631864768176	8.67879092958637166
4810789200	-40.0651428378726564	8.46555211614363223
4810789300	-40.0205374703880423	9.20444788987686913
4810789400	-39.9987500037638952	8.57819601123980213
4810789500	-39.6923888058734633	8.01810222037393316
4810789600	-39.7611381091637668	8.65765993160464653
4810789700	-39.6899855643424075	8.3952615788249112
4810789800	-39.685283299781176	8.56602180092770737
4810789900	-39.8146521511394695	8.29579426673440778
4810790000	-39.8434212021876917	8.0574944013208416
4810790100	-39.6651856980208564	8.04929737410304647
4810790200	-39.5529818466997511	7.69669645105432032
4810790300	-39.6065109729061433	8.00100718519695775
4810790400	-39.3975489318160896	7.16866348824871924
4810790500	-39.5235592002204967	7.76059366783162297
4810790600	-39.5103915447468452	7.31896508813504276
4810790700	-39.3820882450903724	7.24469709332884015
4810790800	-39.3248513101222557	7.22123750683599575
4810790900	-39.2040271614965121	7.02050191780670207
4810791000	-39.2488122309339502	7.1946997432363089
4810791100	-39.192142973535951	6.44682474499067215
4810791200	-39.0733545821452708	6.90766073305770689
4810791300	-39.2036097072456826	7.15685738853461029
4810791400	-39.0132748618015128	6.8288068672153317
4810791500	-39.0437345164318259	6.43799414492304312
4810791600	-39.1194733961285834	6.62570956696676205
4810791700	-39.031928095283746	6.37141798632673861
4810791800	-39.1677887853266142	7.02376649970364575
4810791900	-39.009388327425313	6.11590162166588325
4810792000	-38.8717675300656538	5.68081370385613837
4810792100	-38.9231910212162546	5.80241112351367505
4810792200	-38.8216753071458172	5.4299728724623515
4810792300	-38.7777277925972754	5.31405140430500733
4810792400	-38.7837976381857104	5.84392011606481265
4810792500	-38.7723001055771235	5.21311846154796577
4810792600	-38.8414905299974578	5.7191439455577342
4810792700	-38.6578404079064484	4.57494136966945764
4810792800	-38.5878681448932213	4.29310889741329138
4810792900	-38.5450397552799515	4.63571754284715887
4810793000	-38.4681883215227387	3.99047923310706665
4810793100	-38.5114073911224324	4.2734029961227904
4810793200	-38.5615199523057655	5.00942993368444345
4810793300	-38.51458654258726	4.5110326027935761
4810793400	-38.3937432177842268	4.04927599866359689
4810793500	-38.3513759793733584	3.44944129376692032
4810793600	-38.3571295188606598	3.93197590475831982
4810793700	-38.3753053733869933	3.97170842406387958
4810793800	-38.4177974756607412	3.97060152722914728
4810793900	-38.3084970651639622	3.64480189143802935
4810794000	-38.3173474354801371	3.475037957377618
4810794100	-38.1852239957381343	3.44022086222641388
4810794200	-38.2073748526527979	3.62382396833179321
4810794300	-38.2243827100324935	3.4039723319619668
4810794400	-38.3173136162900292	3.68548419110315795
4810794500	-38.2408547071258553	3.4834981883862346
4810794600	-38.1422337901848181	3.13703226399272239
4810794700	-38.1079617082363882	2.60428635456481317
4810794800	-38.0825409533212493	2.55420895567289774
4810794900	-38.0594299979865696	3.01401094649155965
4810795000	-38.0467328083672527	2.78190239938625661
4810795100	-38.0828952226084141	3.19692662662572857
4810795200	-38.0772565629445694	2.90767103993387943
4810795300	-38.1159577066222539	3.45268860411866418
4810795400	-38.097291880537739	2.85190316491085527
4810795500	-38.0178201885689901	2.54759297695237663
4810795600	-38.0788729743996086	2.71594381736526991
4810795700	-38.0011484351978552	2.16881312223485478
4810795800	-38.0334296541252499	2.54349362628143227
4810795900	-37.9586001425279846	1.80085826898056589
4810796000	-37.8583319658427229	1.53494309186088485
4810796100	-37.916566631322894	1.76213795703273335
4810796200	-37.9121430190118929	1.7452875642671879
4810796300	-38.0067039910832989	2.16008439927713258
4810796400	-37.9640084742678283	1.81390470333225884
4810796500	-37.8556166352120442	1.34291656012017646
4810796600	-37.8417092822448211	1.14654620280948749
4810796700	-37.79608336787242	0.96253079600945779
4810796800	-37.8703500342172035	1.10004275771114424
4810796900	-37.784179505425243	0.929373252385704895
4810797000	-37.7692530625767944	1.04877499712482214
4810797100	-37.817873928001255	0.927097056619472393
4810797200	-37.6846728808030136	0.624892438922897586
4810797300	-37.7095649024384514	1.28097238860033347
4810797400	-37.7650795076157095	0.989038867983863867
4810797500	-37.6552682586191736	0.478921683157558897
4810797600	-37.7275580326517854	0.983975136636167313
4810797700	-37.6877795307728505	0.53107252716461828
4810797800	-37.6652664345109258	0.458770311382401597
4810797900	-37.6586112502897592	0.203488217616346556
4810798000	-37.7026490484391843	0.423806098589803115
4810798100	-37.7048600673697933	0.59078282596434939
4810798200	-37.7061453307582681	0.711381363542093581
4810798300	-37.783892159009774	0.801768179585547247
4810798400	-37.6882290449612114	0.543554206290035369
4810798500	-37.6688278314878175	-0.0037114884840079433
4810798600	-37.640492578424805	-0.0675670894933219773
4810798700	-37.5591990146408676	-0.457952104255083259
4810798800	-37.5300183836323313	-0.713519930589764817
4810798900	-37.5493448212588703	-0.220702234467930608
4810799000	-37.52487222085567	-0.129744526595045734
4810799100	-37.5329271811029272	0.0761460169685295174
4810799200	-37.5861190406506012	-0.310935808205023922
4810799300	-37.5004973235859254	-0.209621128139574953
4810799400	-37.5243392021835191	-0.380046573657608022
4810799500	-37.4774775266777951	-1.06298044509589862
4810799600	-37.4755727758658495	-0.837235965026038809
4810799700	-37.4410926830211963	-1.27332871623719091
4810799800	-37.4170256273975212	-0.887948462867343191
4810799900	-37.4305820162742577	-0.988103440638744668
4810800000	-37.340266888707859	-1.5684594784781285
4810800100	-37.3061430766948163	-1.71826550368231934
4810800200	-37.3387870968513482	-1.74917989530540896
4810800300	-37.3405849880470697	-2.03301772679624326
4810800400	-37.3660017173504215	-1.6556285175328358
4810800500	-37.3446615953947187	-1.76397510523897671
4810800600	-37.310251505067491	-1.83656410698235484
4810800700	-37.3692250217201618	-1.71183646323237482
4810800800	-37.3299840292242919	-2.21969319985581759
4810800900	-37.2554280892185545	-2.1614127389124862
4810801000	-37.3039535016727157	-2.11501680600846953
4810801100	-37.3139618961733532	-2.09236493287790593
4810801200	-37.3266687431223616	-2.14340553581565407
4810801300	-37.2719428222971132	-2.37782553508557992
4810801400	-37.2200961722962518	-2.36106657319826008
4810801500	-37.1920715975298037	-2.40784920549360493
4810801600	-37.2738051640612866	-2.58609146905364584
4810801700	-37.1791781649772801	-2.55306666940113747
4810801800	-37.2039869673349557	-2.20931693066831514
4810801900	-37.1984224826066949	-2.62424533641187852
4810802000	-37.2015976851649626	-2.32461140959929846
4810802100	-37.2171596876719093	-2.6250747047194154
4810802200	-37.265108079134194	-2.32833369791759592
4810802300	-37.2341350962214861	-2.29057222946564343
4810802400	-37.1414048505243386	-2.9523365070529648
4810802500	-37.1646284824134341	-2.74417531375901991
4810802600	-37.1522054248916973	-3.0405548168306975
4810802700	-37.1462093156095889	-2.68636010290641147
