#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5299626500	-38.0226947758123472	100.263153121031877
5299627000	-38.0184233414821833	100.262728027217108
5299627500	-38.0171989828400072	100.226666321806022
5299628000	-38.0270674090652108	100.222577662811688
5299628500	-38.0202235341532315	100.1952598610347
5299629000	-38.0170789106979967	100.151254209631091
5299629500	-38.0192245571813174	100.190253757369447
5299630000	-38.0260335582054552	100.11147254558179
5299630500	-38.0288569186710887	100.088970964443476
5299631000	-38.0274547415571575	100.098842762819444
5299631500	-38.0311608087342847	100.05815900418996
5299632000	-38.0136972393356345	100.031631741567296
5299632500	-38.0336054202464453	100.036731206234137
5299633000	-38.0289898648980085	99.9661642126090726
5299633500	-38.0323568317796017	99.941691302721722
5299634000	-38.0307986251263657	100.026049057844844
5299634500	-38.0315851341519249	99.9299135587877458
5299635000	-38.0411661140363933	99.9519946458883481
5299635500	-38.0289502905856978	99.9463281284877922
5299636000	-38.0378013091540552	99.8663909052605163
5299636500	-38.0336166485953555	99.8518749279060245
5299637000	-38.0377986078104229	99.7931725063439927
5299637500	-38.0390029313209368	99.7889335185707012
5299638000	-38.0347508311915945	99.8392106359385991
5299638500	-38.0423627758278755	99.7485264852160896
5299639000	-38.0394355120410239	99.7520482539663789
5299639500	-38.0390420355940435	99.7308560437123219
5299640000	-38.038451110126708	99.6955567843129415
5299640500	-38.0398310516288447	99.7199286351995369
5299641000	-38.0372255456640502	99.6509140403971116
5299641500	-38.045724530564776	99.6411641859384218
5299642000	-38.0450308150147762	99.6855391085443046
5299642500	-38.0469653499076728	99.6457152245437072
5299643000	-38.0556141071510581	99.5883285384031467
5299643500	-38.0488272249234214	99.5876014787369002
5299644000	-38.0458879527546472	99.5668797222206337
5299644500	-38.0452157146663552	99.5538799359289186
5299645000	-38.0502934035256715	99.4936520071095458
5299645500	-38.0504943151193302	99.4353405921326896
5299646000	-38.048709966776201	99.465163706398755
5299646500	-38.0550760975784499	99.4356817870265672
5299647000	-38.0566101801907593	99.4197364077685393
5299647500	-38.0526538015173728	99.3938800640528086
5299648000	-38.0597444466372465	99.3808055935174224
5299648500	-38.0605101652706281	99.2700375804333248
5299649000	-38.0554475758841022	99.3648345967680626
5299649500	-38.0531611163033219	99.3398004392311549
5299650000	-38.059565646733482	99.3156607515711158
5299650500	-38.0571938365500557	99.3035654897468447
5299651000	-38.0595057148085445	99.2473006421281099
5299651500	-38.0618394334764929	99.2134200645147075
5299652000	-38.0553222138480294	99.2142924874883789
5299652500	-38.0554055131760975	99.2082517833029982
5299653000	-38.0596393656705274	99.1553992728835851
5299653500	-38.0529275189348368	99.1545225236333323
5299654000	-38.0613676114330062	99.1426162982596253
5299654500	-38.0623147644617461	99.1333471257949839
5299655000	-38.0711352704415305	99.1158217109810522
5299655500	-38.0578784786563915	99.035417655645702
5299656000	-38.0554507704854785	99.0362750956389561
5299656500	-38.0635944424356083	99.0421476226313899
5299657000	-38.0690726613777883	99.0001236685094312
5299657500	-38.0696754641301069	98.9812546317891702
5299658000	-38.075607746231654	98.9586454472961492
5299658500	-38.0778097730865568	98.9574480394452678
5299659000	-38.0686088878779714	98.9243536607239946
5299659500	-38.0769984376852406	98.8873760462845155
5299660000	-38.0765924886029907	98.928918745626035
5299660500	-38.0693806676968478	98.8287831877905631
5299661000	-38.0766528542751104	98.8332541495140049
5299661500	-38.0736369033092359	98.8522942103801086
5299662000	-38.0765472050567766	98.7766821427406825
5299662500	-38.0818360250381076	98.7741052875944661
5299663000	-38.0749096521697226	98.753629975142033
5299663500	-38.083963230691019	98.7623301121673478
5299664000	-38.0708651874849693	98.7090642317285756
5299664500	-38.0876873074766422	98.6671296081632221
5299665000	-38.0842237874621929	98.6397322284803408
5299665500	-38.0790080449176855	98.6472219722199526
5299666000	-38.0893645312419054	98.6323186251820232
5299666500	-38.0844642566698326	98.6632236769554396
5299667000	-38.0861246243594422	98.5638661245230594
5299667500	-38.0883367114576714	98.5899364895488901
5299668000	-38.0859609856126369	98.5621060549831896
5299668500	-38.0826685157447642	98.589909817848266
5299669000	-38.0843770627177207	98.4874282079893675
5299669500	-38.0933494720108996	98.4576716131146128
5299670000	-38.0943249875711771	98.4873033846363768
5299670500	-38.0912285824955248	98.4337114905488022
5299671000	-38.0919507214331929	98.4190678361268141
5299671500	-38.0884250121970922	98.4569507119863658
5299672000	-38.1018633040896191	98.4134457248811856
5299672500	-38.0955512111938859	98.3406737601970349
5299673000	-38.093954889958745	98.3894839868727331
5299673500	-38.0953849000264881	98.3001241005346884
5299674000	-38.0969887257195552	98.2472794006725536
5299674500	-38.0926995173829326	98.2628037167950765
5299675000	-38.0877312769111569	98.2834600707159609
5299675500	-38.0852973035636424	98.284931257459462
5299676000	-38.0903263194017825	98.2392616854674117
5299676500	-38.1013529167130969	98.2413831673691504
5299677000	-38.0992983708047745	98.1801000739430094
5299677500	-38.1007939539618192	98.1115694125726918
5299678000	-38.0987217767874995	98.1002103705169333
5299678500	-38.1074324637620663	98.0969178656560672
5299679000	-38.1081406304649022	98.099391849017664
5299679500	-38.0952043877797593	98.0779943769116898
5299680000	-38.0982100197809501	98.0256588972110592
5299680500	-38.1073529279029941	98.0196808539634077
5299681000	-38.1060704722881454	98.0301477025421519
5299681500	-38.1015969956933134	97.9845611021899288
5299682000	-38.1031198103337729	97.9315347301672716
5299682500	-38.1105022472296966	97.9819516036354941
5299683000	-38.1027131370342573	97.8848622378762485
5299683500	-38.1066554776543995	97.8867019203828335
5299684000	-38.1108293239379776	97.8946631675542847
5299684500	-38.107907461771525	97.9290828737402705
5299685000	-38.1096495558252855	97.8879635881069134
5299685500	-38.109728413194965	97.8109039769748989
5299686000	-38.1142405875144092	97.8175063465268693
5299686500	-38.1110816772136047	97.779695093112025
5299687000	-38.1242690337554819	97.7435474422729982
5299687500	-38.1114946190810784	97.7232553806454405
5299688000	-38.1191394037177531	97.7200408665796232
5299688500	-38.1209833540360066	97.6950256245072381
5299689000	-38.1172312180425266	97.6842795871435783
5299689500	-38.1224962409396966	97.6638296595237421
5299690000	-38.1163832955833399	97.619574768685311
5299690500	-38.1277051299468894	97.6059526035362808
5299691000	-38.128617557627166	97.5708538996439074
5299691500	-38.1288346631055077	97.5729632890005405
5299692000	-38.123011925258524	97.5628660355624504
5299692500	-38.1344387256647224	97.5158125374958047
5299693000	-38.1266236303267547	97.5211777855467403
5299693500	-38.1317283769642401	97.4835619275338416
5299694000	-38.1218364253614368	97.4658939258864336
5299694500	-38.1339840316466905	97.4708088496858807
5299695000	-38.1304098880466213	97.4039764064538787
5299695500	-38.1330227447917807	97.3927435493123568
5299696000	-38.1227176936239189	97.346036110928523
5299696500	-38.1358137423788435	97.4008880290153769
5299697000	-38.1371638735910565	97.3323045572175118
5299697500	-38.1323020831160804	97.3711366110775032
5299698000	-38.1335875273947806	97.2319624469290744
5299698500	-38.1417979861052885	97.2710499192245379
5299699000	-38.1405548628898785	97.2506441181868553
5299699500	-38.1411014852113368	97.2035395626115388
5299700000	-38.1465231351082039	97.2092274765436457
5299700500	-38.1402700239597436	97.167134507444274
5299701000	-38.131853901784666	97.216502809671141
5299701500	-38.1410376611901967	97.1644497406663561
5299702000	-38.1422906094672314	97.1357352964642473
5299702500	-38.1346944089899651	97.1065838758618582
5299703000	-38.1346558965903597	97.0558812872884999
5299703500	-38.1414019746789563	97.0905545300149129
5299704000	-38.1458057548398415	97.0563392968683445
5299704500	-38.142702286537812	97.0126578640011417
5299705000	-38.1425564426979093	96.9735769823187894
5299705500	-38.148417960372953	96.9766636599041192
5299706000	-38.1537366733785106	96.957177589637709
5299706500	-38.1430068623969447	96.924948172098027
5299707000	-38.1484560414361269	96.9270303952111902
5299707500	-38.1445804600234339	96.8722052466961827
5299708000	-38.160717505109254	96.9163997862055453
5299708500	-38.154654820834196	96.8195409752954816
5299709000	-38.1504622117857224	96.8158314485634008
5299709500	-38.1435329662841838	96.8054010245840146
5299710000	-38.1491031224613124	96.7812085858719939
5299710500	-38.1599087524793319	96.7479420646949535
5299711000	-38.1548251361627209	96.7656870487363818
5299711500	-38.1617237882894145	96.7075699216808289
5299712000	-38.1569861967580479	96.6477052009810507
5299712500	-38.1609394804829734	96.6627771911135767
5299713000	-38.1611256362621702	96.6266676854504851
5299713500	-38.1596204773717957	96.6452472345478952
5299714000	-38.1562697654244261	96.5451694180364086
5299714500	-38.1656183239442441	96.5933581728811959
5299715000	-38.1595628040781207	96.6145037742717108
5299715500	-38.1549261342252422	96.5854916373679799
5299716000	-38.168773963145604	96.5420493957496433
5299716500	-38.1713151872023957	96.4725875169950911
5299717000	-38.1746509839457033	96.5179393330213458
5299717500	-38.1722056423600051	96.4734570913682745
5299718000	-38.1705535451287474	96.4028787063421788
5299718500	-38.173284119775758	96.4447674181493113
5299719000	-38.1742622759506105	96.3599219578268134
5299719500	-38.1768829254862823	96.4169182406004239
5299720000	-38.1726373809659663	96.3652974066711323
5299720500	-38.1723846839888452	96.3067387134436501
5299721000	-38.1768399718881994	96.3244722119289776
5299721500	-38.1788848407041712	96.3086232717633806
5299722000	-38.1775808261921057	96.2704092056937384
5299722500	-38.1787946778801199	96.2486326517492898
5299723000	-38.1812899198448079	96.2198808561899739
5299723500	-38.1835869176997562	96.2134179068246596
5299724000	-38.1851780606010038	96.1833863768207777
5299724500	-38.1817579377351208	96.1543342183532559
5299725000	-38.1767245444091401	96.0943546519748395
5299725500	-38.1844940894629872	96.0920505945396854
5299726000	-38.1873686637602816	96.1174437600750764
5299726500	-38.1757284620921524	96.0403475193597984
5299727000	-38.1873921808986907	96.0883844147050183
5299727500	-38.1824528264303495	96.0187986493012033
5299728000	-38.1875565148917104	96.0282158019541328
5299728500	-38.1893267104297607	95.9668462098860005
5299729000	-38.197351604704636	95.9791642288572717
5299729500	-38.1912722248771672	95.9394297043248798
5299730000	-38.1898647489712886	95.8302722376015339
5299730500	-38.1885787914566635	95.8549315829444026
5299731000	-38.1983912158885062	95.8756659584707478
5299731500	-38.1942814700092725	95.8758245781134661
5299732000	-38.1978911035638191	95.8436646908491809
5299732500	-38.1895522249767865	95.8077152208851572
5299733000	-38.19950078713957	95.7556730884366942
5299733500	-38.1932969995150415	95.7573717824938058
5299734000	-38.1948949233629378	95.6990653330823022
5299734500	-38.197294677110385	95.7000357649849036
5299735000	-38.1971882812465253	95.6370225418373536
5299735500	-38.2036651336063855	95.6279540787982398
5299736000	-38.2041587425550659	95.6376832504010252
5299736500	-38.1972582108219854	95.6525813310761635
5299737000	-38.1959907534857308	95.6347393366173861
5299737500	-38.2071079852816524	95.5737460106738581
5299738000	-38.1976912673078957	95.612581030456397
5299738500	-38.2077060416036574	95.5350940687331729
5299739000	-38.2053688528740167	95.5258292080870746
5299739500	-38.2006302454298492	95.5242132044434982
5299740000	-38.2017582257377413	95.5119595318339805
5299740500	-38.2035219381501747	95.4492440082573523
5299741000	-38.211048226812359	95.4366118673403321
5299741500	-38.2115703904750177	95.4407174022808817
5299742000	-38.2110971735055713	95.3860653938138228
5299742500	-38.2154212807515421	95.3537619058059249
5299743000	-38.2232421515619407	95.3690777870737634
5299743500	-38.213218103428126	95.2968729389009326
5299744000	-38.2128464224015616	95.2830687192669785
5299744500	-38.2218497077952151	95.2412696861229477
5299745000	-38.2137514920765966	95.2623129167535438
5299745500	-38.2189868119300655	95.2472713275117542
5299746000	-38.2106818659037657	95.2488787123637195
5299746500	-38.2219890746802875	95.1635432629759777
5299747000	-38.2271125729578074	95.2360440196349884
5299747500	-38.2191832654089012	95.0719923268820111
5299748000	-38.2113491834211629	95.0660969770489857
5299748500	-38.2188310107320035	95.1029197362821748
5299749000	-38.2259038955175328	95.0278477473957679
5299749500	-38.2306604881361878	95.0847573239169037
5299750000	-38.226067214890989	94.9939110319080697
5299750500	-38.2253247632670679	95.0028334128480907
5299751000	-38.2272880546861415	94.9686764688891856
5299751500	-38.2299386385919817	94.9322094018871496
5299752000	-38.2275588988080557	94.9281478485247732
5299752500	-38.2338502536315232	94.9170244233440883
5299753000	-38.229138011358458	94.8821754041409093
5299753500	-38.2318180001601533	94.8430166693719627
5299754000	-38.2292126256805105	94.8709766465320143
5299754500	-38.2305072721120496	94.8994238933993017
5299755000	-38.2361449137121596	94.8493227857413501
5299755500	-38.2351140086879653	94.8377394617548646
5299756000	-38.2364815271536003	94.7861648517738473
5299756500	-38.2341203509595715	94.720571784072078
5299757000	-38.2368846090909571	94.7574196087481369
5299757500	-38.2395930569480527	94.7129729406340743
5299758000	-38.240746309686287	94.6824722915308854
5299758500	-38.2400864305566373	94.671924400317522
5299759000	-38.2443771702544737	94.6629851656486636
5299759500	-38.2358032701377297	94.6178965260932614
5299760000	-38.2425480658488013	94.6093792751919551
5299760500	-38.251169142282933	94.5060062715937619
5299761000	-38.2412856344654131	94.6241556866753655
5299761500	-38.2446452310004474	94.5015179660614706
5299762000	-38.2355716219072477	94.5193866241027081
5299762500	-38.2473072704090313	94.4505749520177318
5299763000	-38.2489467407969315	94.4964560856196982
5299763500	-38.2440061383006551	94.4669552201391838
5299764000	-38.2505463190645543	94.4237120039494471
5299764500	-38.2434654292476068	94.3680396060599094
5299765000	-38.2442989694499573	94.3919563960571963
5299765500	-38.2495761072845326	94.3472582300660463
5299766000	-38.2518380022464513	94.3034999384409218
5299766500	-38.2518922008464628	94.3201401418052825
5299767000	-38.2540716599060318	94.2520396315356095
5299767500	-38.2601872839638659	94.2292017885949775
5299768000	-38.2630528164078711	94.2367322919740786
5299768500	-38.2572682783696791	94.2523369429337947
5299769000	-38.2630786614981275	94.192031754900853
5299769500	-38.2629879989545998	94.1519563458830646
5299770000	-38.2704394701071564	94.1145290698324999
5299770500	-38.2617390795638457	94.1275836207413903
5299771000	-38.269354879279291	94.0943090941179463
5299771500	-38.2639059732886295	94.0663514131200031
5299772000	-38.2595622927364261	94.0712122506256492
5299772500	-38.268192908959783	94.1116512754954897
5299773000	-38.2694716933111181	94.0686270865099488
5299773500	-38.2679518916716717	93.9804924133781299
5299774000	-38.2752549302653335	93.9980902138859449
5299774500	-38.2756504070725896	93.948254693393352
5299775000	-38.2725551302533944	93.9322452323910397
5299775500	-38.2803006679410913	93.9312859848636776
5299776000	-38.2716018577143657	93.8913760254190635
5299776500	-38.2728844748773795	93.9114398843405525
5299777000	-38.2779735764881934	93.8410046532762436
5299777500	-38.2794417952647379	93.8398147436091961
5299778000	-38.2812460918679278	93.7914037253376449
5299778500	-38.2792645384075598	93.7736605581133063
5299779000	-38.2811732165877245	93.7254811552144531
5299779500	-38.2836837050605681	93.7519081406041437
5299780000	-38.2871228517388289	93.6817676679539204
5299780500	-38.277587916658284	93.6934883055136822
5299781000	-38.2878400024058223	93.6581695610480267
5299781500	-38.284356725552378	93.6653492529138703
5299782000	-38.2819384015159017	93.6282471927761293
5299782500	-38.2828645290158533	93.6731599892907525
5299783000	-38.2837187309856972	93.5811200344887339
5299783500	-38.2940374993561647	93.5930096698352827
5299784000	-38.2867390627854292	93.5503064413770744
5299784500	-38.2806388339769583	93.528584578331575
5299785000	-38.293703821528787	93.5304364843240279
5299785500	-38.2925459100364449	93.492784893292054
5299786000	-38.291811072000165	93.4498836802423796
5299786500	-38.2950230637046189	93.4425342946668138
5299787000	-38.2907820151837655	93.3977828274901185
5299787500	-38.3051780614207118	93.3956746743612172
5299788000	-38.2955574322242498	93.3569234565025425
5299788500	-38.2971483765985568	93.386428132276734
5299789000	-38.2996638166454133	93.2805057595411284
5299789500	-38.3056124904794757	93.3021341478246882
5299790000	-38.3069453786637695	93.2633892896673444
5299790500	-38.2973403087704369	93.2436141290402674
5299791000	-38.3079166014752133	93.2656043012381275
5299791500	-38.3050544869834368	93.2292403844199811
5299792000	-38.3017572888702773	93.1873971231127314
5299792500	-38.3084544602021566	93.2112744750567543
5299793000	-38.308599401205953	93.1384922986998873
5299793500	-38.3104188637452978	93.0766851081010884
5299794000	-38.3076409151369717	93.1173345543337661
5299794500	-38.3076380445131335	93.0076669994047052
5299795000	-38.3148664019316811	93.0443808737087892
5299795500	-38.3057829434012049	93.0288273899463007
5299796000	-38.3154952460490748	92.9652056253670196
5299796500	-38.3132266826702903	92.9343088607629539
5299797000	-38.319086658496488	92.9718700665249997
5299797500	-38.3116344626364906	92.9177251999579852
5299798000	-38.3135083442108808	92.9170662992332694
5299798500	-38.3176224591141263	92.8537182374008552
5299799000	-38.3251109737094779	92.8186096712391731
5299799500	-38.319039446588647	92.8868234770545484
5299800000	-38.3185656967472568	92.8236700389996088
5299800500	-38.3259858906496405	92.8023913137293022
5299801000	-38.3200028364278253	92.7348386826087534
5299801500	-38.3319227565970948	92.7447356179619788
5299802000	-38.3299775322100942	92.7164493847102449
5299802500	-38.3287370784957133	92.7016644142757826
5299803000	-38.3278720623558939	92.6860428408004964
5299803500	-38.3280071558333262	92.6712902440997937
5299804000	-38.3327988271670392	92.6708811567875443
5299804500	-38.3278315685288504	92.5864242235657002
5299805000	-38.3438326082623249	92.6091879633030146
5299805500	-38.3229862175773448	92.60548471166436
5299806000	-38.3310683401227763	92.5336662557606786
5299806500	-38.3343915330242666	92.527272085531294
5299807000	-38.3349196805437131	92.5539158808695106
5299807500	-38.3371780554317283	92.4608908165010064
5299808000	-38.339426883423414	92.4734960102026093
5299808500	-38.3376401419233801	92.4005573818321011
5299809000	-38.3414745097122989	92.4595344791731293
5299809500	-38.3438585981260474	92.4235192816610009
5299810000	-38.3406625289623761	92.428454445801961
5299810500	-38.3410528480712927	92.3116267178702401
5299811000	-38.3461014964291067	92.3488319332473395
5299811500	-38.3445999967120841	92.377914281761079
5299812000	-38.351365458407173	92.2559177989720212
5299812500	-38.3489538369691587	92.2745603529662048
5299813000	-38.3480441614024059	92.2503688834323299
5299813500	-38.3468409864738504	92.2387801052611991
5299814000	-38.3443059860312729	92.251028304696419
5299814500	-38.3520747348617732	92.1832940152977187
5299815000	-38.3524605300054233	92.1289649439077323
5299815500	-38.3479250813161485	92.098778072054273
5299816000	-38.3603743384695122	92.0753808332046049
5299816500	-38.3630017136410473	92.1046738199712678
5299817000	-38.362687180898611	92.082119364350234
5299817500	-38.3515547819906786	92.0424970858791056
5299818000	-38.3532476465703027	92.0110483027605284
5299818500	-38.355109377939641	92.0145910593038536
5299819000	-38.3612521793971055	91.9778304963857067
5299819500	-38.3509166255735181	91.909927673593117
5299820000	-38.3610425236167885	91.9108530173163416
5299820500	-38.3641057994940056	91.9234393071997857
5299821000	-38.3621777636682708	91.9096778278674833
5299821500	-38.369824713477712	91.8734390502087876
5299822000	-38.3682554225517052	91.8250112275838717
5299822500	-38.3669427192454933	91.8217709595448923
5299823000	-38.3650156800057047	91.7856638041723016
5299823500	-38.3701594692307566	91.7920894987138922
5299824000	-38.3706618008932878	91.7410066568311322
5299824500	-38.3749398324286446	91.7455262468310053
5299825000	-38.3787561026834041	91.7055896618751234
5299825500	-38.3770919192095903	91.7079740651537065
5299826000	-38.3789605244015135	91.7074853371823195
5299826500	-38.3758533965881625	91.6668521541631094
5299827000	-38.3741792817490861	91.6010710292372181
5299827500	-38.3799472608388825	91.5840497888342782
5299828000	-38.3785485282489063	91.5559119871569749
5299828500	-38.3759807194879983	91.5253538119082606
5299829000	-38.3867113086960359	91.5051207478592517
5299829500	-38.3846264228369165	91.5082918061251007
5299830000	-38.3811233175016682	91.4636590739638962
5299830500	-38.3892918525912279	91.4541958726237141
5299831000	-38.3923918575883576	91.4276337251406517
5299831500	-38.3877333672185159	91.3650131565457002
5299832000	-38.394348550506578	91.3861831639556641
5299832500	-38.3900519270251621	91.3349945567471195
5299833000	-38.3932979731465522	91.3216670642569284
5299833500	-38.3908874239316305	91.3408904639218235
5299834000	-38.3976170225108433	91.3339745766914461
5299834500	-38.397570618474397	91.2708546420151947
5299835000	-38.404253240369556	91.248742011969
5299835500	-38.3944228711595912	91.1543771671410497
5299836000	-38.3962290528768122	91.2483107156304669
5299836500	-38.3899639601203262	91.1307419254319058
5299837000	-38.4006101796560699	91.1415832261131982
5299837500	-38.4028453973336141	91.166721603820406
5299838000	-38.4040601827179913	91.0875657952435915
5299838500	-38.4038327694500197	91.0724440342346213
5299839000	-38.4060710272692418	91.010061549967304
5299839500	-38.4063527879566351	91.0162982505108005
5299840000	-38.4053162375236852	90.9812590913266064
5299840500	-38.4071133305297323	90.9791913575185447
5299841000	-38.4094004409966701	90.9411351434955577
5299841500	-38.4015055852066638	91.011706725495074
5299842000	-38.418473324983367	90.8932953725680619
5299842500	-38.4155231927093581	90.9218775319553316
5299843000	-38.4118615416127867	90.8988368887390692
5299843500	-38.4115169289135423	90.8343335578577751
5299844000	-38.4169311979751598	90.8400317452394575
5299844500	-38.4159853207207576	90.7878515603547953
5299845000	-38.4208561425950066	90.8031704161092392
5299845500	-38.4231002656110263	90.7403981676528133
5299846000	-38.4340617123966055	90.7180638195170559
5299846500	-38.4225586215738417	90.7589753213926826
5299847000	-38.4353293461802963	90.6403110048895684
5299847500	-38.421544231113522	90.7148160299519901
5299848000	-38.4272501970640192	90.7006578188719175
5299848500	-38.4275881016124146	90.5896536417670148
5299849000	-38.4256413792772449	90.6338518320498139
5299849500	-38.4341990684226218	90.625165357652719
5299850000	-38.4394942188019257	90.5836669029062023
5299850500	-38.4374480687549109	90.5357503290133394
5299851000	-38.4361127843663013	90.5580870832015705
5299851500	-38.4319740159723651	90.4618391043678258
5299852000	-38.4372033674737636	90.4484547512842454
5299852500	-38.43812874964825	90.4539792311322941
5299853000	-38.4386481313698525	90.4526111766606817
5299853500	-38.4393339352606347	90.3707576075978523
5299854000	-38.4427386133114624	90.314039844611429
5299854500	-38.4498520456099229	90.3134332501305153
5299855000	-38.4382482129409695	90.3922952001302349
5299855500	-38.4489971698710775	90.2578334833210363
5299856000	-38.4370357351317793	90.2491649964555336
5299856500	-38.4466226808056035	90.2491094103362315
5299857000	-38.4388752769147715	90.2528655714074404
5299857500	-38.4451382749668795	90.2014980269685793
5299858000	-38.456515592317551	90.1849149892545512
5299858500	-38.4491302433312256	90.1053360582279623
5299859000	-38.4535669013706993	90.1397968716551361
5299859500	-38.4546136985686147	90.1423449636663605
5299860000	-38.4551961069889146	90.0924017039610163
5299860500	-38.4583420211229239	90.0770243707137439
5299861000	-38.4471016995805996	90.0847126205617883
5299861500	-38.45796750995504	90.0025690920729318
5299862000	-38.4629436399325826	89.9890463426325056
5299862500	-38.4643446441765278	89.9329775834709153
5299863000	-38.4515337489237368	89.9260655239778259
5299863500	-38.4573745796362161	89.9507434853430397
5299864000	-38.4582325888815433	89.8926735874232321
5299864500	-38.4747447824572291	89.849922511901454
5299865000	-38.4668329259224393	89.8431406015426433
5299865500	-38.4633989238371257	89.7816129860544692
5299866000	-38.4617553623131414	89.8073981411804567
5299866500	-38.4636732096996354	89.7934722884310617
5299867000	-38.4726352436781553	89.767044180535521
5299867500	-38.4664042109846207	89.7691468095855072
5299868000	-38.468436256438352	89.720872286297876
5299868500	-38.4634570553592141	89.7407445139952245
5299869000	-38.4754321220872342	89.7003660520494748
5299869500	-38.472126201900295	89.6147771014353367
5299870000	-38.480312738722759	89.6439658459876938
5299870500	-38.482325375542878	89.5777624344140406
5299871000	-38.4831056227214034	89.6109180306505237
5299871500	-38.4847952332888354	89.534105076215198
5299872000	-38.4751847211953333	89.5227941877066939
5299872500	-38.4809601202636387	89.523202869619027
5299873000	-38.4887779448003329	89.5163988888628239
5299873500	-38.4832447043819101	89.463271490538645
5299874000	-38.4794677816252033	89.4747099114411952
5299874500	-38.4904719473423285	89.4014556835962964
5299875000	-38.4983990228116966	89.4067754753791917
5299875500	-38.4868490625257493	89.3739194129109222
5299876000	-38.4843843012147175	89.3335611572121735
5299876500	-38.4834956935496706	89.3617048953352793
5299877000	-38.4933805832401461	89.3103775081499975
5299877500	-38.491332782105097	89.3050751318064613
5299878000	-38.5034899145325156	89.1959673962324757
5299878500	-38.494747351426156	89.2046899340548549
5299879000	-38.4941307879764025	89.1948342787589752
5299879500	-38.5024026822121641	89.1964618117389136
5299880000	-38.4956376365107005	89.1688783662655879
5299880500	-38.5051825753038699	89.1499456644689587
5299881000	-38.5052386802206215	89.0764374308512288
5299881500	-38.4953107101253664	89.1015159435109325
5299882000	-38.500555999142847	89.012195494943299
5299882500	-38.5111420605994255	89.0538967833643511
5299883000	-38.5172805986679307	88.9614570474932691
5299883500	-38.5065395095094871	89.0388779104372645
5299884000	-38.5163413497827847	88.9684280577181994
5299884500	-38.5167165126891362	88.9296002046902458
5299885000	-38.5117132683140966	88.9008521405304322
5299885500	-38.5075941226493939	88.9066961891333563
5299886000	-38.5146893350958948	88.8272729975482207
5299886500	-38.5193618307283998	88.8734324451845623
5299887000	-38.522071931902218	88.7708067825842448
5299887500	-38.5089293000660788	88.8563300705969255
5299888000	-38.5207166924616828	88.7691145823919072
5299888500	-38.5194134096577443	88.7657842446077296
5299889000	-38.5185607777716541	88.6990722982089608
5299889500	-38.5201166753613506	88.7043801647267429
5299890000	-38.5265104336478501	88.7073617538810453
5299890500	-38.5323941865863304	88.6213906525559736
5299891000	-38.5202038771740334	88.6591313791356299
5299891500	-38.5378170940557681	88.574245610407317
5299892000	-38.5287620269830953	88.5899087991135445
5299892500	-38.5391280293691878	88.5523306052981383
5299893000	-38.5325033626455564	88.4885729394922436
5299893500	-38.527898040470177	88.5209800679921983
5299894000	-38.5381431854400773	88.5146154426691822
5299894500	-38.5339956836098523	88.5044231038217362
5299895000	-38.5310789473636177	88.4522301709249916
