#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442266500	-41.3611624556085644	-183.448153530020619
4442266600	-41.7464235226043385	-184.328106490432305
4442266700	-41.8520374093437795	-184.540095145578647
4442266800	-42.359233114653172	-185.654938792693116
4442266900	-42.6632967831316421	-186.244897640073475
4442267000	-43.3543104331284326	-187.368525663589935
4442267100	-44.0940303381741927	-188.314460599813714
4442267200	-44.5197908004258949	-188.70485853836297
4442267300	-44.9129170114648275	-189.005577183656897
4442267400	-45.7015984240445476	-189.340629400945744
4442267500	-45.6921336052927671	-189.378412597284694
4442267600	-46.9131595730172251	-189.057472515756189
4442267700	-48.2761694050400507	-188.157421026368183
4442267800	-49.5394916934750142	-186.375719143122041
4442267900	-51.0226975597781873	-182.929668012772083
4442268000	-51.553976610382179	-181.444395340781938
4442268100	-51.5161436043877075	-181.677236111807161
4442268200	-53.4543610438727654	-173.567621856470566
4442268300	-55.7742358073523903	-156.911024333029673
4442268400	-56.7193574423463005	-141.142341938610372
4442268500	-56.6766207522014582	-130.227108213834896
4442268600	-55.5037546520880056	-104.764770170415773
4442268700	-54.7962300644056839	-98.5929167568394718
4442268800	-53.3965903214106845	-89.9888573040028206
4442268900	-51.6175245993260461	-82.7226559618628414
4442269000	-50.5671212902537093	-79.7354904781436744
4442269100	-48.3541281058886341	-75.9313011823129926
4442269200	-47.5982829553680986	-75.2746487056167695
4442269300	-47.5740572538851865	-75.223678036776306
4442269400	-46.2317174469254581	-74.670351001346063
4442269500	-45.7707371482538861	-74.6706224625224166
4442269600	-45.1279342836048016	-75.054051456765535
4442269700	-44.3479665163351058	-75.4466810859257748
4442269800	-43.7682958179801318	-76.1445006931800492
4442269900	-43.4912522249145113	-76.5597238990086595
4442270000	-42.966300641698929	-77.250329611074747
4442270100	-42.5456100229525447	-77.9401863761159888
4442270200	-42.2998316804315664	-78.5095171330224133
4442270300	-41.852468911166298	-79.4412411125427269
4442270400	-41.2943013518306472	-80.8524766860384005
4442270500	-41.0662297794220734	-81.4227494179367426
4442270600	-40.5970482375030244	-82.807369477912232
4442270700	-40.3637280948279553	-83.670806461398044
4442270800	-40.2199920341525115	-84.1112589726624975
4442270900	-39.909603387607774	-85.2506600786787629
4442271000	-39.7901665243092211	-85.7601881637692713
4442271100	-39.5618161339774161	-86.5730239105412807
4442271200	-39.2405056923255273	-88.0123174497994114
4442271300	-39.0370827819643367	-88.8730661610459691
4442271400	-38.9524916284305363	-89.3144292334904009
4442271500	-38.7422330235161425	-90.3110355606565633
4442271600	-38.4994410290549993	-91.5760879892153525
4442271700	-38.5572283000239935	-91.2524796114300614
4442271800	-38.3272235785106972	-92.4749939942143016
4442271900	-38.1481245758888505	-93.4956582254613267
4442272000	-38.1372482743176562	-93.614328524597525
4442272100	-38.0107204125727662	-94.4648792095078704
4442272200	-37.9020585576178988	-95.1242798053579293
4442272300	-37.8238310584594402	-95.6354717478870668
4442272400	-37.77601180800918	-95.9815158975493858
4442272500	-37.7186005538042224	-96.3286681646722514
4442272600	-37.5662441446071398	-97.3896426338672541
4442272700	-37.5016539628371959	-97.8032280948000761
4442272800	-37.3941382601086829	-98.4779007624777165
4442272900	-37.3561099976412692	-98.8423924140061843
4442273000	-37.348562205880647	-98.9356055371414271
4442273100	-37.2321872143087944	-99.8270975333647783
4442273200	-37.2122725505035774	-100.053801909357347
4442273300	-37.0960152262263279	-100.847871582618311
4442273400	-37.0279049590255909	-101.573211796525314
4442273500	-37.0058681697928975	-101.712898896717277
4442273600	-36.8961245231458861	-102.645790211437884
4442273700	-36.9289870075862297	-102.379498303259922
4442273800	-36.881799752142328	-102.916566285123523
4442273900	-36.7970060026557348	-103.64618064482795
4442274000	-36.7150429310966757	-104.509648884769447
4442274100	-36.734663687510519	-104.281017715644325
4442274200	-36.7306069666205133	-104.303901214281453
4442274300	-36.6324648977092906	-105.294239766621786
4442274400	-36.5928839440367852	-105.596964981783486
4442274500	-36.5645037986482961	-105.868867740292856
4442274600	-36.5239579634970539	-106.408429383980518
4442274700	-36.5152162126777853	-106.384004439555696
4442274800	-36.4554829633629964	-107.097879280758079
4442274900	-36.4129425881277484	-107.57237009242418
4442275000	-36.4001411343412826	-107.70309998412003
4442275100	-36.3926312588037177	-107.872252643007982
4442275200	-36.3692581993187218	-108.040070646894421
4442275300	-36.3043972586603516	-108.766332039743787
4442275400	-36.3003624423936273	-108.893973602935958
4442275500	-36.2553917919707516	-109.372964709250397
4442275600	-36.2343193534177672	-109.669123476152251
4442275700	-36.224915186065239	-109.725512562527442
4442275800	-36.2032567075719314	-109.99099107269663
4442275900	-36.2197509245633711	-109.853241106022892
4442276000	-36.1756801460932991	-110.461241218136507
4442276100	-36.149278433942456	-110.783368236425815
4442276200	-36.1538198733440908	-110.755427912270918
4442276300	-36.1146178232328765	-111.199093252115205
4442276400	-36.0999840653460495	-111.425979153463871
4442276500	-36.0722333193228195	-111.788931764733093
4442276600	-36.0882439131664938	-111.573133389214533
4442276700	-36.0749502208311554	-111.73089204465505
4442276800	-36.0314087649395915	-112.500838035773
4442276900	-36.0152419867178466	-112.636679313676439
4442277000	-36.0090944847082852	-112.782312946201884
4442277100	-35.985258186426158	-113.132721383422265
4442277200	-35.99626044886611	-112.982015173996885
4442277300	-35.9716613103295657	-113.295553117230099
4442277400	-35.9677804444174853	-113.315024745331044
4442277500	-35.955920957509008	-113.52459307597195
4442277600	-35.9316057011961618	-114.010262150399058
4442277700	-35.926439943300494	-114.202458307003369
4442277800	-35.9330643381008485	-114.016436331244549
4442277900	-35.9158310333473167	-114.208692677327065
4442278000	-35.8897608096773126	-114.497544591029055
4442278100	-35.8816467479105299	-114.762101749705622
4442278200	-35.8613131747236551	-115.08358540033764
4442278300	-35.8652302022604275	-115.03393547499094
4442278400	-35.8373862801769789	-115.460094674199183
4442278500	-35.8191063400530467	-115.638308870453955
4442278600	-35.838105458510654	-115.520396663666801
4442278700	-35.8351653119537445	-115.632837537275208
4442278800	-35.8160083542985745	-115.869558643162534
4442278900	-35.8018474390698458	-116.160443083600853
4442279000	-35.7882208809248965	-116.277140526823217
4442279100	-35.7834620973657422	-116.366627338083461
4442279200	-35.7769701030425935	-116.520397657667658
4442279300	-35.7643573947167042	-116.667939422336531
4442279400	-35.7601186999792588	-116.804213831565306
4442279500	-35.7634086910363109	-116.943008626292396
4442279600	-35.759315722760789	-116.90549761293228
4442279700	-35.7343498359415008	-117.221307497351873
4442279800	-35.7363027449901267	-117.331433505219181
4442279900	-35.7338383207562345	-117.296536393061444
4442280000	-35.7308633133744351	-117.486419922160721
4442280100	-35.7145744065768866	-117.629709637423105
4442280200	-35.7140924671565543	-117.703823874794836
4442280300	-35.7107811290984287	-117.906726227140794
4442280400	-35.7107213693583176	-117.896290979508791
4442280500	-35.6963840053993096	-118.077176429076403
4442280600	-35.6853746359539485	-118.208348548797218
4442280700	-35.6872295108371347	-118.323641073291213
4442280800	-35.6846936678713291	-118.248331761819799
4442280900	-35.67879255206077	-118.455756305944249
4442281000	-35.6783114994518442	-118.57943637645505
4442281100	-35.6638952112987511	-118.759770962539434
4442281200	-35.6578525360530136	-118.839354396661804
4442281300	-35.6517153325146765	-119.013494940981531
4442281400	-35.6514199872704722	-119.048469101706104
4442281500	-35.6509734063551136	-119.130299792597356
4442281600	-35.6447846497171668	-119.126604410309639
4442281700	-35.6379632190055986	-119.335833678048559
4442281800	-35.6262751480433053	-119.481499790171753
4442281900	-35.6272707270645554	-119.542542072369145
4442282000	-35.6254193849088878	-119.632054235591369
4442282100	-35.6223778768127133	-119.750911435603783
4442282200	-35.6178079822372382	-119.816194167023056
4442282300	-35.6207795823884581	-119.727433908441412
4442282400	-35.6230123563902978	-119.84610402640709
4442282500	-35.6051714306481131	-120.128058211828005
4442282600	-35.6035810788241065	-120.053850166133032
4442282700	-35.6073523596715802	-120.16695947601437
4442282800	-35.5998391770730791	-120.288300495620518
4442282900	-35.594174900658075	-120.305074343371246
4442283000	-35.5907254488304616	-120.369518392027786
4442283100	-35.5896293136575892	-120.380582826690457
4442283200	-35.5803904362902017	-120.570484471879624
4442283300	-35.5832252761873491	-120.759633260532127
4442283400	-35.5790716126886863	-120.866165658879879
4442283500	-35.5809793204121831	-120.768763935001871
4442283600	-35.5754182927953337	-120.90565699217872
4442283700	-35.5646077165515493	-121.011986007253739
4442283800	-35.5706177026101429	-121.029536586523591
4442283900	-35.5642641437180771	-121.093593829825167
4442284000	-35.5642691223128082	-121.157891937327349
4442284100	-35.5559784039696964	-121.309970561043244
4442284200	-35.5566189686283849	-121.444439477800486
4442284300	-35.560527433594217	-121.370188999100534
4442284400	-35.561861300020368	-121.348703458047581
4442284500	-35.5510459697915024	-121.439251848815431
4442284600	-35.5417601576827096	-121.772286843449734
4442284700	-35.5350530524230876	-121.78390309892275
4442284800	-35.5339871920819732	-121.778116280716489
4442284900	-35.5334968604145018	-121.866358263095663
4442285000	-35.5338392379992172	-121.929052691890575
4442285100	-35.5370682936783666	-121.915550093571298
4442285200	-35.5339204638638435	-121.925505823334603
4442285300	-35.5280855017092634	-121.998712523060064
4442285400	-35.5227526692262146	-122.169690512727783
4442285500	-35.5232507813661229	-122.096111222223982
4442285600	-35.5209035815680281	-122.199296927848664
4442285700	-35.5185165301669272	-122.308355705257839
4442285800	-35.5170726804307009	-122.31178534183789
4442285900	-35.5198661392127804	-122.335222056413158
4442286000	-35.5163706778995589	-122.412200145234166
4442286100	-35.5116494678370529	-122.474490701203692
4442286200	-35.5098434101785188	-122.531585051417551
4442286300	-35.505518673792487	-122.523932984883473
4442286400	-35.5100610770766778	-122.560231408865192
4442286500	-35.5120185905911327	-122.617313942564067
4442286600	-35.5066034312523726	-122.796471744085721
4442286700	-35.5024401309052848	-122.836080024403131
4442286800	-35.5043914653936596	-122.768439044204342
4442286900	-35.501305800812851	-122.903545929798028
4442287000	-35.4984200307743407	-122.952987214627768
4442287100	-35.4925645024150214	-122.894919613129701
4442287200	-35.4970776126682352	-122.947605910615991
4442287300	-35.4946284870447997	-123.016464569252179
4442287400	-35.4887117671853645	-123.139511217666126
4442287500	-35.4928103206943746	-123.178271634046666
4442287600	-35.4832164546087725	-123.203995169254199
4442287700	-35.4855243693930831	-123.323030375338647
4442287800	-35.4838380392087132	-123.375154237411337
4442287900	-35.4858261612124153	-123.372681773449727
4442288000	-35.4797715505866122	-123.481568508959683
4442288100	-35.4734585693598845	-123.534562185109806
4442288200	-35.4783967631910215	-123.54642934998725
4442288300	-35.4796489310937702	-123.510754931593766
4442288400	-35.472358147298003	-123.616823754437192
4442288500	-35.4725335956300043	-123.597303069734338
4442288600	-35.4712459491492709	-123.706836361679933
4442288700	-35.4788022596444037	-123.720736485584638
4442288800	-35.4715421793300436	-123.797437927149048
4442288900	-35.4635338161752429	-123.861462769114752
4442289000	-35.4656174257279702	-123.933372592625147
4442289100	-35.4658204770395074	-123.954957420247439
4442289200	-35.4726845158383668	-123.883647280240652
4442289300	-35.4691319289035789	-123.955885633038832
4442289400	-35.463627891992374	-124.089085040466642
4442289500	-35.4603513968292248	-124.134513322985171
4442289600	-35.4563613262237141	-124.108520408347303
4442289700	-35.457271178997722	-124.092005633985977
4442289800	-35.4556255685758401	-124.259747926600582
4442289900	-35.4515424298132729	-124.23004578066481
4442290000	-35.4514060799952944	-124.221650635698779
4442290100	-35.4638527707394715	-124.265561438040763
4442290200	-35.4547443671308713	-124.360670918502365
4442290300	-35.4477858174914573	-124.436961987011827
4442290400	-35.4508299028556166	-124.416310120733542
4442290500	-35.4482868125021753	-124.45269245676198
4442290600	-35.4504218192443616	-124.552443076908176
4442290700	-35.4445327438897948	-124.504040462708275
4442290800	-35.4485032017866928	-124.536893065313578
4442290900	-35.4448207543262797	-124.564654549775923
4442291000	-35.4406941988845787	-124.62305690796002
4442291100	-35.4459026600970546	-124.643390498293201
4442291200	-35.4450020309799427	-124.635736890198828
4442291300	-35.4467730439958757	-124.691769501121485
4442291400	-35.4399425189261876	-124.759542285313941
4442291500	-35.4409641081431985	-124.803483240295293
4442291600	-35.4375176726314294	-124.839131342571733
4442291700	-35.4456244981673194	-124.736606901732841
4442291800	-35.4398331771312769	-124.848628945282158
4442291900	-35.4350473082337842	-125.00470725494975
4442292000	-35.4415819722057464	-124.968413772673017
4442292100	-35.4380757518921143	-124.972918919888926
4442292200	-35.4329161771223227	-124.94177812743979
4442292300	-35.4374503246479335	-125.077172208481031
4442292400	-35.4316540962585407	-125.071584683835198
4442292500	-35.4382020937417437	-125.021966628615402
4442292600	-35.4371223466005176	-125.141011023644424
4442292700	-35.4324646302679014	-125.219192394700784
4442292800	-35.4285416891402747	-125.283877843810174
4442292900	-35.4243841632372494	-125.194150872157806
4442293000	-35.4260880528335989	-125.317310162941183
4442293100	-35.4224875848051326	-125.431931474229216
4442293200	-35.4331379151560455	-125.358185855128724
4442293300	-35.4300892881746705	-125.383776191593313
4442293400	-35.4257996674861246	-125.388036529076658
4442293500	-35.4229527450781916	-125.45528685916041
4442293600	-35.4193795609248241	-125.533818483653292
4442293700	-35.4222703068699758	-125.495736796582548
4442293800	-35.4213109419534362	-125.515556197435828
4442293900	-35.4238920652397695	-125.601837682507124
4442294000	-35.4181653784309773	-125.618422571508091
4442294100	-35.4217770189662602	-125.626802687964556
4442294200	-35.419064640643974	-125.632816190645059
4442294300	-35.4189086167887837	-125.710066186508158
4442294400	-35.412452035635205	-125.74727026776047
4442294500	-35.4165263892175446	-125.772349487050136
4442294600	-35.4120926726499405	-125.748254424924781
4442294700	-35.4118966626348595	-125.808649152074466
4442294800	-35.4148590140354997	-125.865954749871534
4442294900	-35.4115834843243817	-125.817136500883677
4442295000	-35.4198842230514401	-125.838766126753157
4442295100	-35.4140039516823961	-125.937902801788496
4442295200	-35.4135521729415075	-125.978393378727233
4442295300	-35.4112153021630718	-125.975353960586645
4442295400	-35.4129680460511125	-125.966253228355782
4442295500	-35.4052297128860687	-126.037887746116766
4442295600	-35.4156890782186906	-126.050521100959102
4442295700	-35.405790350229168	-126.066260639777667
4442295800	-35.4048477739762717	-126.097405850635042
4442295900	-35.4091145545911061	-126.103357747204086
4442296000	-35.4024507639050228	-126.164146361654403
4442296100	-35.4043429044799112	-126.128051183131191
4442296200	-35.4118479486427731	-126.121816883366876
4442296300	-35.4079257372789087	-126.172289513821724
4442296400	-35.406363972713855	-126.191261598572666
4442296500	-35.408029449652247	-126.171836668010314
4442296600	-35.4060958953062084	-126.240089836065593
4442296700	-35.4038718477021916	-126.283542819032817
4442296800	-35.4016353631686869	-126.325615178001698
4442296900	-35.4048434205382705	-126.306045888988308
4442297000	-35.4035772823476975	-126.329146127562979
4442297100	-35.4004553404752755	-126.420682965892084
4442297200	-35.407232393508572	-126.413394942258492
4442297300	-35.4009519461822038	-126.482755958436542
4442297400	-35.403952778744177	-126.45384281065698
4442297500	-35.3999036199217088	-126.503549483611309
4442297600	-35.3973548521335317	-126.506833508199961
4442297700	-35.398545287630732	-126.517582913531541
4442297800	-35.4045419442123546	-126.510271337836016
4442297900	-35.3961759672797172	-126.500227447855082
4442298000	-35.4052196717375267	-126.555015663193387
4442298100	-35.4003553818448466	-126.625993076708482
4442298200	-35.4050924333532109	-126.625371887488171
4442298300	-35.395325352312355	-126.645414184158128
4442298400	-35.3985697062228084	-126.663001514221406
4442298500	-35.3961958832702805	-126.713330519440802
4442298600	-35.4037889040344425	-126.646712694465521
4442298700	-35.4029675047718868	-126.718530237532519
4442298800	-35.4056032839619093	-126.731933974153108
4442298900	-35.3967401077073518	-126.733711134546155
4442299000	-35.3931173341407117	-126.718697509355522
4442299100	-35.3965784138881787	-126.783883740727916
4442299200	-35.3929252348142427	-126.730038053855694
4442299300	-35.3939529116427707	-126.809968009505198
4442299400	-35.3983318228384363	-126.835877148435074
4442299500	-35.3958724163186247	-126.786001569014914
4442299600	-35.3962648071765642	-126.880723045325453
4442299700	-35.3965986219173558	-126.908015611580083
4442299800	-35.3964914250204643	-126.8633258229776
4442299900	-35.393461981293882	-126.932308187869396
4442300000	-35.3893359576007711	-126.934919178647505
4442300100	-35.4004706241633897	-126.983992699926986
4442300200	-35.3913557938116838	-127.012914601273749
4442300300	-35.3919848704179074	-127.034264410432954
4442300400	-35.3873039330615455	-127.057206557226849
4442300500	-35.3894685393162973	-127.083738574775722
4442300600	-35.3906993332697226	-127.067538778197431
4442300700	-35.3876744812737698	-127.029171417513368
4442300800	-35.3853876435631207	-127.160967452248443
4442300900	-35.3892798005460136	-127.172421052895302
4442301000	-35.3893964339562572	-127.188194898774711
4442301100	-35.3893388630333234	-127.139674840573974
4442301200	-35.3883845584664272	-127.121701199823178
4442301300	-35.3869273498135897	-127.181756848532402
4442301400	-35.3839394856169491	-127.227012143653127
4442301500	-35.3854429241655453	-127.246890073396273
4442301600	-35.3863354173494997	-127.299939084440325
4442301700	-35.3848862479984234	-127.332018589444274
4442301800	-35.376581944516083	-127.354178367220257
4442301900	-35.386992198900991	-127.267737296054108
4442302000	-35.3840090022767981	-127.298869439045887
4442302100	-35.3831388545198919	-127.362599758606962
4442302200	-35.3866758204553449	-127.382361217504325
4442302300	-35.3883701848580117	-127.344885369838281
4442302400	-35.3750811726456575	-127.365771288081419
4442302500	-35.3766354339636209	-127.414079281227245
4442302600	-35.3850508024116976	-127.485210880069474
4442302700	-35.382534991709754	-127.444020619866095
4442302800	-35.3778693082432625	-127.472547263192453
4442302900	-35.3795368478011483	-127.515641026749677
4442303000	-35.3835940637913495	-127.484611409767936
4442303100	-35.3787279824581447	-127.537154609700551
4442303200	-35.3750952194220787	-127.575840701258841
4442303300	-35.3831620065185817	-127.553792517431376
4442303400	-35.3806431311180631	-127.555027340127225
4442303500	-35.3814442873670032	-127.574658368544917
4442303600	-35.3779134692481207	-127.643331973494043
4442303700	-35.3777841263599058	-127.628236903820124
4442303800	-35.3835320007507619	-127.654016278116487
4442303900	-35.3713376903268113	-127.6502715851598
4442304000	-35.3813775068875103	-127.692219597860685
4442304100	-35.3802304060060564	-127.671621273182282
4442304200	-35.3724765848867051	-127.672879177190211
4442304300	-35.3779699118421291	-127.755009199388113
4442304400	-35.3813025627076314	-127.712539150019822
4442304500	-35.3760375431073584	-127.77657533789926
4442304600	-35.3813011289520958	-127.814908176714653
4442304700	-35.3723623654062251	-127.742346844591182
4442304800	-35.3777908450583283	-127.779550899260997
4442304900	-35.3741240377903381	-127.816228767307067
4442305000	-35.3772308696213642	-127.769845827776166
4442305100	-35.3806384589930758	-127.824929730990689
4442305200	-35.377303709417653	-127.916215902398861
4442305300	-35.3778683981533675	-127.898849508098181
4442305400	-35.3734135415486008	-127.885237055989577
4442305500	-35.3787036089214908	-127.894209256859796
4442305600	-35.3745521488725174	-127.978362886541291
4442305700	-35.3702299646959517	-127.957789016157818
4442305800	-35.3766698583639609	-127.913615881495005
4442305900	-35.3717073789440732	-127.908078672235661
4442306000	-35.3714766884121019	-127.924250277117167
4442306100	-35.3666578089154626	-127.967077053713709
4442306200	-35.3662732113903289	-127.981096803727382
4442306300	-35.3739051788487586	-128.017312610030842
4442306400	-35.3708351915030406	-128.020868561060382
4442306500	-35.3703219844461927	-128.062263620661383
4442306600	-35.372576172303944	-128.124396510729781
4442306700	-35.3675206396113211	-128.036242645760922
4442306800	-35.3661879595699418	-128.119000604798373
4442306900	-35.3716604519360303	-128.10622791316635
4442307000	-35.3658162435304106	-128.11310095686386
4442307100	-35.3608835990830812	-128.141595813061116
4442307200	-35.3670516148267282	-128.105115485431867
4442307300	-35.36848220861323	-128.159609253499355
4442307400	-35.3692267916188925	-128.184700524447749
4442307500	-35.3729141313508109	-128.189485240016609
4442307600	-35.3714285420307846	-128.183724157627609
4442307700	-35.3725065179593443	-128.226366117859499
4442307800	-35.3605949178022314	-128.221416298847629
4442307900	-35.3725840056092693	-128.248264168011531
4442308000	-35.3650155633216556	-128.248371201604442
4442308100	-35.3648242611654666	-128.302743522625491
4442308200	-35.3677464595145636	-128.32496113157427
4442308300	-35.368321111500137	-128.298897019526066
4442308400	-35.3693854782380015	-128.249617572470697
4442308500	-35.3619846031941023	-128.321272188759878
4442308600	-35.3686026445841861	-128.341531527347001
4442308700	-35.367512279296065	-128.347315162113034
4442308800	-35.366191733104607	-128.407132137353983
4442308900	-35.3676443194252101	-128.376535555546241
4442309000	-35.366473752172837	-128.42629676135229
4442309100	-35.3636068830754766	-128.351191101221701
4442309200	-35.3693373474925039	-128.361879108798661
4442309300	-35.3639501287081615	-128.412025558554944
4442309400	-35.3620970777205272	-128.448789020214434
4442309500	-35.3679622975704291	-128.47759695275289
4442309600	-35.3680307212367424	-128.426366954028822
4442309700	-35.3565400721830088	-128.474568424105371
4442309800	-35.3620316232811831	-128.448555696575255
4442309900	-35.368434235239576	-128.487427216343747
4442310000	-35.3614148162036486	-128.500798445037617
4442310100	-35.3654712537753895	-128.526046143473508
4442310200	-35.3665813546127623	-128.533419988091993
4442310300	-35.3645120894191365	-128.550589833703157
4442310400	-35.3620443351788509	-128.538928958862385
4442310500	-35.3681299478100399	-128.559568147218499
4442310600	-35.360452239458688	-128.566918068593395
4442310700	-35.3630920775820528	-128.568008514534455
4442310800	-35.3560541497623291	-128.56227045318721
4442310900	-35.3648689191328316	-128.60098520020739
4442311000	-35.3598369168971374	-128.60982742869723
4442311100	-35.3623025833565094	-128.579497055792842
4442311200	-35.3629368038504026	-128.666548228494776
4442311300	-35.3552885309807579	-128.696661029151898
4442311400	-35.3560462642234228	-128.670181177085027
4442311500	-35.3604070246805051	-128.714028336128308
4442311600	-35.3571750598116807	-128.684840357086983
4442311700	-35.3564784561071903	-128.703491664663147
4442311800	-35.3653094707111464	-128.746280284611515
4442311900	-35.3622691988027142	-128.708517027346915
4442312000	-35.3610087905714607	-128.720505893788015
4442312100	-35.3667317904502738	-128.744860318534023
4442312200	-35.3618675790897683	-128.800852942660867
4442312300	-35.35744027761627	-128.736695117510664
4442312400	-35.3634398018992187	-128.823935439914635
4442312500	-35.3660310513550158	-128.771129910422388
4442312600	-35.3593818251613996	-128.787639242561426
4442312700	-35.3577859395357805	-128.842435366256467
4442312800	-35.3568921855087765	-128.855997225853457
4442312900	-35.3532343151508925	-128.84273363961313
4442313000	-35.3548134468915691	-128.881859656629445
4442313100	-35.3614001613554052	-128.855555337033366
4442313200	-35.3649435827481682	-128.864707539220262
4442313300	-35.360329475391822	-128.916921479850231
4442313400	-35.3590542338223486	-128.888539227691467
4442313500	-35.3575836396302918	-128.914146113631489
4442313600	-35.358185072198701	-128.872290775339764
4442313700	-35.3623038060773993	-128.917982772663947
4442313800	-35.3575226001432057	-128.958942368024367
4442313900	-35.3542283293831758	-128.933330418965227
4442314000	-35.3566887605688436	-128.957320652402046
4442314100	-35.3594811241407498	-128.963482879254457
4442314200	-35.3607256161812487	-128.966767030393072
4442314300	-35.358705526962126	-128.999405065010791
4442314400	-35.3579979583753925	-129.013081537093512
4442314500	-35.362465757851858	-128.973037513363693
4442314600	-35.3591822133567177	-129.036470526733012
4442314700	-35.358949488862855	-129.008202158450729
4442314800	-35.3574072307520595	-128.975343491790056
4442314900	-35.3554858181911555	-129.018173295104219
4442315000	-35.3554272798270262	-129.035074600946189
4442315100	-35.3556239184502559	-129.054994820950668
4442315200	-35.3566596018416064	-129.093939589268416
4442315300	-35.3604275943210382	-129.118942189305557
4442315400	-35.360011798978249	-129.090353951603788
4442315500	-35.3558911034357308	-129.128276406189144
4442315600	-35.3606324366074105	-129.075746674348096
4442315700	-35.3532585178406151	-129.088965780709117
4442315800	-35.3620937530179944	-129.123054245609467
4442315900	-35.3582272443502603	-129.10297963491962
4442316000	-35.3560043349686595	-129.214806106661996
4442316100	-35.3592916276773721	-129.172834383762904
4442316200	-35.3555007093408875	-129.169078923024955
4442316300	-35.3489716963811347	-129.176132247736831
4442316400	-35.3558800732114662	-129.162853736997789
4442316500	-35.3599713285179433	-129.105658850627179
4442316600	-35.3563507385141307	-129.193023572468519
4442316700	-35.3545658742092286	-129.251608097951276
4442316800	-35.3526114976416892	-129.224765142784975
4442316900	-35.354018399659715	-129.196699352750528
4442317000	-35.3585505182400155	-129.256273787450084
4442317100	-35.3585442763523687	-129.283322348351589
4442317200	-35.3556630669747278	-129.292061516667815
4442317300	-35.3559877070471771	-129.244574002002025
4442317400	-35.3559817005501955	-129.297834629911449
4442317500	-35.3584006403657867	-129.323180222348441
4442317600	-35.3561153557639258	-129.315192903375646
4442317700	-35.3537735487035008	-129.286668466784164
4442317800	-35.3556150184173035	-129.302444483561686
4442317900	-35.3545907607751246	-129.326641932955624
4442318000	-35.350488630622884	-129.401588074153551
