#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042360000	-34.2661160724405747	34.9794754168420283
5042365000	-34.2732109755346102	34.8020963226448643
5042370000	-34.2634751861205515	34.6495903362773703
5042375000	-34.263218028864685	34.6124535538483045
5042380000	-34.2650006663288025	34.5125840324907713
5042385000	-34.2569189732742174	34.3946887236157082
5042390000	-34.2549752685223581	34.3239669318071492
5042395000	-34.2455076327172634	34.0941017710519745
5042400000	-34.2412495942320234	34.2799954619088325
5042405000	-34.2897383192807013	34.1241240723652268
5042410000	-34.2377743797294372	33.9819681274533067
5042415000	-34.2579822524183157	33.7151437605384245
5042420000	-34.2754060309332829	33.8543782338842476
5042425000	-34.2596853436517463	33.572451686550238
5042430000	-34.2427542366901889	33.4373203241019326
5042435000	-34.2532456155487566	33.4542643279098257
5042440000	-34.2626862636148459	33.2800682062653763
5042445000	-34.2716918077454196	33.2964226593788624
5042450000	-34.2475932856547445	33.0194698925393908
5042455000	-34.2547592018213933	32.9371435117903246
5042460000	-34.2605294639962068	32.8038687038067991
5042465000	-34.266850591244868	32.7631379617333565
5042470000	-34.2613257033157836	32.6026614640192065
5042475000	-34.2693880564629083	32.5759033181624105
5042480000	-34.2590673877802416	32.3999430732492257
5042485000	-34.2538022073844743	32.3355238603441038
5042490000	-34.257214997685324	32.3103703574226628
5042495000	-34.2657784329302189	32.2556232260576863
5042500000	-34.2439069143656951	31.8794935657722149
5042505000	-34.2852604099424809	32.0384002256198954
5042510000	-34.2511090691748663	31.8447782122878493
5042515000	-34.2661583477297143	31.7574034728244037
5042520000	-34.2827015934580501	31.6560290410660947
5042525000	-34.2631758580855887	31.5287341114673723
5042530000	-34.2587058784976506	31.3922878117094655
5042535000	-34.255729175922923	31.3609632280298172
5042540000	-34.2586848581979524	31.2670586541819233
5042545000	-34.2485917509852982	30.9807804313166244
5042550000	-34.2861481558554999	31.1608356180410482
5042555000	-34.2554827609234422	30.9382528457319239
5042560000	-34.2881867741300539	30.6805971634514805
5042565000	-34.2583063062625399	30.7670397771429478
5042570000	-34.2729247269294248	30.5160476464597501
5042575000	-34.2727422820405394	30.3385346693021951
5042580000	-34.2897456928832227	30.350681097472993
5042585000	-34.2830162474695541	30.2919081226584268
5042590000	-34.2650656583154571	30.1003723555677674
5042595000	-34.2364119335731161	30.0385948665986504
5042600000	-34.2771712672697646	29.8536325551046673
5042605000	-34.2830063898934014	29.8983251896209836
5042610000	-34.2763960506954106	29.8522256872821572
5042615000	-34.2819605712047917	29.6024042623837431
5042620000	-34.2627744721532252	29.4435817024987685
5042625000	-34.278486130683909	29.5188703379455006
5042630000	-34.2671294693662105	29.401817079538656
5042635000	-34.2675084105537451	29.266604289393193
5042640000	-34.245512674023189	29.028601257942281
5042645000	-34.2646188233759403	28.8983255118079789
5042650000	-34.2894404722797859	28.814856911907988
5042655000	-34.2973565946983001	28.747929237802424
5042660000	-34.2901604291934845	28.710744613054711
5042665000	-34.2612694131396154	28.6819577997989583
5042670000	-34.2861005011032844	28.4869280969572891
5042675000	-34.2973980782441714	28.3418939917503003
5042680000	-34.2599296806948601	28.3184272161639647
5042685000	-34.2939175664273606	28.202298533215707
5042690000	-34.2686867171473466	28.0283286942587324
5042695000	-34.2832071855184282	27.9963608329543803
5042700000	-34.2740798848223349	27.8557575282964613
5042705000	-34.3042232030191059	27.8221646914533913
5042710000	-34.2827671182987501	27.6680212147706648
5042715000	-34.2803970136125997	27.5750008575210188
5042720000	-34.3102069196768866	27.4961261250521112
5042725000	-34.2832043156159614	27.4053652134114358
5042730000	-34.2841856502642912	27.2761172110621395
5042735000	-34.284895638686919	27.2120524570326694
5042740000	-34.3055573741158781	27.1169882306035568
5042745000	-34.2773424113714711	26.9360145010767695
5042750000	-34.2816914843504321	26.902768594990544
5042755000	-34.2658881496953498	26.9157842242948284
5042760000	-34.2656723101682843	26.7250003527720814
5042765000	-34.2838746242246657	26.3181174086035128
5042770000	-34.286102132346457	26.3628199093196152
5042775000	-34.2785439182932521	26.3225519105935888
5042780000	-34.2934819281031835	26.1177460738410225
5042785000	-34.2768762389983621	25.9553881760236109
5042790000	-34.2719727263417298	26.1297050524758987
5042795000	-34.2809285988913288	25.6912116192679463
5042800000	-34.2999929569537585	25.7819021400006108
5042805000	-34.2829418219925017	25.495021329517435
5042810000	-34.2915492013048322	25.5748383293386254
5042815000	-34.2765998967840915	25.4063202943597908
5042820000	-34.2778845176353357	25.3572314489106425
5042825000	-34.2883672553700976	25.2404088738289936
5042830000	-34.2992450967403428	25.0200965686726668
5042835000	-34.2898413913220566	25.0714035373381918
5042840000	-34.2910257483513377	24.8749004430128977
5042845000	-34.2848920013007401	24.8627428430057691
5042850000	-34.2889733089551569	24.5692316070930765
5042855000	-34.2983522396419787	24.6705684294389549
5042860000	-34.3037248644768411	24.560459060179582
5042865000	-34.311167334096865	24.3230956005840291
5042870000	-34.3035091432380881	24.4493069180892029
5042875000	-34.2655502068993414	24.3012135206651152
5042880000	-34.2543974155244229	24.1939501333698814
5042885000	-34.3094956622263183	23.8358043836776616
5042890000	-34.3210877548048501	23.8647451037402298
5042895000	-34.2862963557370222	23.7261223082438519
5042900000	-34.3071168018148569	23.7167776604230625
5042905000	-34.2693778764915606	23.5698837718897956
5042910000	-34.3091591248936254	23.3383036685713812
5042915000	-34.2834797217907692	23.2883426678613787
5042920000	-34.2942803461700834	23.2444911491692991
5042925000	-34.2945029504931682	23.2820813659222843
5042930000	-34.28049049494728	23.1270286899975694
5042935000	-34.3134021122613007	22.8454651167659328
5042940000	-34.3031348556995539	22.8337508310288051
5042945000	-34.2910041683945082	22.7630573534359648
5042950000	-34.2771264167743368	22.4278237871949777
5042955000	-34.3100245335970868	22.5485454906817644
5042960000	-34.3020428805954651	22.2885869742278899
5042965000	-34.2974045839199562	22.2661939754459723
5042970000	-34.2939899199887961	22.2808605014867425
5042975000	-34.2919884105220731	22.0561299419093366
5042980000	-34.2901172224710749	21.9106262266157081
5042985000	-34.2930042772281709	21.8784581955496513
5042990000	-34.3177698496688208	21.7066499624007072
5042995000	-34.2964443897290465	21.5669549504313629
5043000000	-34.302486867194105	21.7550883780153086
5043005000	-34.2859145346437657	21.3885758610307128
5043010000	-34.299431934832576	21.0670907556193683
5043015000	-34.3085884166211201	21.0709737918596858
5043020000	-34.3021441197984842	21.1790592264556956
5043025000	-34.3097634197619428	21.0070079418306577
5043030000	-34.3076426507872014	21.0250928123860064
5043035000	-34.3240060432730303	20.7923229049989899
5043040000	-34.3008656669611014	20.7418014456672637
5043045000	-34.3164350434005385	20.8784743938351447
5043050000	-34.326771120035815	20.4505584956803155
5043055000	-34.3057305329578668	20.230630138976661
5043060000	-34.3103480647382426	20.3135508345103695
5043065000	-34.3027542010292947	20.1013759073296612
5043070000	-34.3174127317472681	19.9222660041528741
5043075000	-34.3078463900437853	20.0235468957676304
5043080000	-34.2955253970676566	19.8731889269550486
5043085000	-34.3544456601015185	19.6196707203993519
5043090000	-34.3259879244772321	19.5890421045855376
5043095000	-34.3046847980798404	19.4338495088682777
5043100000	-34.3119704187380279	19.5746572969385291
5043105000	-34.2966414082911371	19.2079417151701044
5043110000	-34.2960168863259369	19.3393036973955148
5043115000	-34.3238730608278999	19.0595721997482812
5043120000	-34.301016534635032	19.0754796076971758
5043125000	-34.3094785846760146	18.989793823511981
5043130000	-34.2992535955858457	18.8697750028408642
5043135000	-34.3119448251870978	18.5969042949449097
5043140000	-34.3100602450907104	18.5276243938510419
5043145000	-34.3262125458886018	18.3789800844611442
5043150000	-34.3141793698950295	18.4724882062868012
5043155000	-34.3146081286187439	18.2789562146004023
5043160000	-34.3326312993934053	18.2746704349300337
5043165000	-34.3182179920085346	18.0481795709234483
5043170000	-34.326280103534927	17.890666851009918
5043175000	-34.328376374948121	17.6677406110315722
5043180000	-34.3348370198767654	17.7171558922837384
5043185000	-34.3224928635412425	17.6893549324972277
5043190000	-34.3183836736890768	17.4938792386324096
5043195000	-34.3156582619244048	17.4089075715741828
5043200000	-34.3321083038859882	17.3429702219434887
5043205000	-34.3166703224833824	17.2106937453699516
5043210000	-34.3373720387681942	17.218859969996906
5043215000	-34.3414198169663436	16.9650192314166297
5043220000	-34.333571593792648	16.9233655888724144
5043225000	-34.3322392024409524	16.7225895794332189
5043230000	-34.3356215259275572	16.7610497957524061
5043235000	-34.3387835796045309	16.5915718452096037
5043240000	-34.3454246309063791	16.4469750385773068
5043245000	-34.3302735508636161	16.4708802944962009
5043250000	-34.3353744400655501	16.2433975569441422
5043255000	-34.3397614869355436	16.1387660502640991
5043260000	-34.3171181585171041	16.0285361950889254
5043265000	-34.3508662138458192	15.7912352342090134
5043270000	-34.3170869539943553	15.7296025082904922
5043275000	-34.3262749614148959	15.8153644993837155
5043280000	-34.3573335025769069	15.528360803424027
5043285000	-34.3560013491898602	15.6479370456648965
5043290000	-34.3489354470994002	15.3197894335713798
5043295000	-34.338380138154605	15.2890041362207558
5043300000	-34.3330665687232397	15.2551899933319888
5043305000	-34.3427431271965844	15.185718629153536
5043310000	-34.3420078283288248	15.0047771028176236
5043315000	-34.3517976479803551	14.681484065191329
5043320000	-34.3428550822231458	14.834627427962138
5043325000	-34.3371507583315889	14.6201092711951528
5043330000	-34.3357688475285272	14.5029209725441852
5043335000	-34.3487229496918616	14.3413340952655641
5043340000	-34.3198597193354473	14.2854559696817418
5043345000	-34.3469049910446813	14.3546974243494425
5043350000	-34.3400758166133571	14.2433722385827792
5043355000	-34.3390530616781717	14.0754830800444655
5043360000	-34.345901022466748	14.0188626346784186
5043365000	-34.3550563713949089	13.8487565110846464
5043370000	-34.347170443129535	13.7412851369088163
5043375000	-34.3489302792778091	13.6317554176024451
5043380000	-34.3742177154907935	13.4008128490071314
5043385000	-34.355554753860666	13.365461727035802
5043390000	-34.38630291873055	13.1376318265680005
5043395000	-34.3640110117545632	13.0511319120337621
5043400000	-34.3647328412345345	13.1129009195312758
5043405000	-34.3738350273936462	12.7519747365118992
5043410000	-34.3584059623353326	12.9436101996600943
5043415000	-34.3517061145685005	12.7106987205591739
5043420000	-34.3440077180257859	12.6855825509237476
5043425000	-34.3586494270675402	12.4900180053618204
5043430000	-34.3534032752056078	12.4726467019724421
5043435000	-34.357627774410318	12.0716907435651954
5043440000	-34.3774135365843563	12.3299431505531558
5043445000	-34.3548008633489914	12.0360518062570119
5043450000	-34.3491825890681994	12.168666645429953
5043455000	-34.3802281945602743	11.9892903620800073
5043460000	-34.3815239968829189	11.8233076289045318
5043465000	-34.3753103640572562	11.6573514848710911
5043470000	-34.3652260984804556	11.6279873822309909
5043475000	-34.3722799941456429	11.347699625608838
5043480000	-34.3536249469297843	11.3903081459834183
5043485000	-34.3809957053675745	11.3537357503879672
5043490000	-34.3755169737830073	11.3195899308554129
5043495000	-34.3861887788210581	10.9458275902793964
5043500000	-34.376758902422992	10.798981456417744
5043505000	-34.3504680728134488	10.6936573680985418
5043510000	-34.3813872686460869	10.5326915839526372
5043515000	-34.3708819172439775	10.7442821677472633
5043520000	-34.4137084207079695	10.597807637179713
5043525000	-34.3703941717607293	10.4186548512297446
5043530000	-34.3732071044330141	10.2922022560252024
5043535000	-34.3746561311829097	10.1659992106125969
5043540000	-34.3835123892398613	10.054204163824787
5043545000	-34.3692363806642192	10.1112530456574294
5043550000	-34.3967710192666587	9.79540283547994406
5043555000	-34.3861919462915964	9.75805877877429673
5043560000	-34.3938682432948042	9.6031472174219985
5043565000	-34.384045847505682	9.42441536377824818
5043570000	-34.4015614247398602	9.34179677894636384
5043575000	-34.389374623130152	9.2271030320713745
5043580000	-34.3729806982726345	9.26236413514168255
5043585000	-34.3823199520627227	9.11137056874298068
5043590000	-34.3953147148594169	9.01628087846876092
5043595000	-34.4010302460455222	8.92652524170118156
5043600000	-34.4066099029068297	8.61338020392489234
5043605000	-34.4184013106489033	8.5632784823401451
5043610000	-34.4038201089774347	8.47472845504061567
5043615000	-34.4223733046267171	8.48676046490327707
5043620000	-34.4051000864299894	8.42957485614937241
5043625000	-34.4099682558754409	8.27187017046708561
5043630000	-34.3866702290437871	8.00816789180012201
5043635000	-34.4175194982467616	7.99817270247932299
5043640000	-34.4236752280370695	7.97406337441493562
5043645000	-34.4266224590326573	7.88296853738529624
5043650000	-34.4010940563742125	7.70584479065345196
5043655000	-34.4295803253190655	7.66060304052692498
5043660000	-34.3997270816132712	7.59818376382901217
5043665000	-34.4238570079938384	7.29406682112452653
5043670000	-34.4319570997365503	7.20567177435615225
5043675000	-34.4211807205802245	7.0564326507936963
5043680000	-34.4155590841537844	7.10018508112347568
5043685000	-34.4110927191967448	6.80913949278435471
5043690000	-34.4062424586064282	6.73095027103298804
5043695000	-34.4282483139525652	6.80917640419087888
5043700000	-34.4138541781586227	6.64639159300074489
5043705000	-34.4365480996102562	6.47685929823467355
5043710000	-34.4463306262439417	6.48108023392327937
5043715000	-34.4437885091028946	6.19530454721992818
5043720000	-34.4340148209596819	6.01564691003626972
5043725000	-34.4319275642466565	5.99853735245841335
5043730000	-34.4362575322688116	5.98270133936029147
5043735000	-34.4372161548429503	5.82830600766375007
5043740000	-34.4523029509811494	5.67019981346599966
5043745000	-34.4503468087999067	5.51874686617245391
5043750000	-34.4510801644821569	5.41563760907011726
5043755000	-34.4616246574940703	5.430054286387203
5043760000	-34.4428731958890637	5.27288477404680034
5043765000	-34.4660802868111418	5.10772100030189691
5043770000	-34.4399220923053662	5.14669310630728383
5043775000	-34.463871845151516	4.87805703928185341
5043780000	-34.4678816001516353	4.96622294895980776
5043785000	-34.4651795684626521	4.88215355999025835
5043790000	-34.4693406190125913	4.56015538545009758
5043795000	-34.4451603859258952	4.4251598879844849
5043800000	-34.4835878732798591	4.4252946697792952
5043805000	-34.4895748087778102	4.37191862023136135
5043810000	-34.4828764881665535	4.03465686062863949
5043815000	-34.4744105661228488	4.04038841486457923
5043820000	-34.4810693217931785	4.03531443552730096
5043825000	-34.4688237322797306	3.91478500194160972
5043830000	-34.4819046046242192	3.8305402474210033
5043835000	-34.5181401247994089	3.60653989002929976
5043840000	-34.4914005423006955	3.64765342592789654
5043845000	-34.4701867030393316	3.46797879072088744
5043850000	-34.4939759950213372	3.26346784169045634
5043855000	-34.4606460027228678	3.11522781468733756
5043860000	-34.5140199248146331	3.00599294117081373
5043865000	-34.4977859091376899	2.87289674609341894
5043870000	-34.5186783313252192	3.03594181485599801
5043875000	-34.5044964924641846	2.71997713285841014
5043880000	-34.5273027255109781	2.69660433311472136
5043885000	-34.4939366595460797	2.64237122855748208
5043890000	-34.5240809760674239	2.47809165284686106
5043895000	-34.5090012767220315	2.27471381936215744
5043900000	-34.4997495246089869	2.23259733231836144
5043905000	-34.5173575194709485	2.05395722214719312
5043910000	-34.4744459033776778	1.88419644183979629
5043915000	-34.5256482103109761	1.85175478782489256
5043920000	-34.5249185956660369	1.66677919016936493
5043925000	-34.5172986329518849	1.6633510559505138
5043930000	-34.526024131928807	1.48079957959404029
5043935000	-34.5224113790152529	1.44477995905021328
5043940000	-34.5312040898754447	1.42220007748983979
5043945000	-34.5420147901703771	1.12484605081448219
5043950000	-34.5414274873608989	1.02321781706555615
5043955000	-34.5720991121442651	0.853330466611659899
5043960000	-34.5397984258705009	0.762635383785825405
5043965000	-34.5394949630250494	0.675406996026080675
5043970000	-34.5789440876440253	0.629505906718575647
5043975000	-34.5439359231037031	0.417175616616046963
5043980000	-34.5852893986878485	0.455658758286278387
5043985000	-34.5633018571473372	0.403690973531039832
5043990000	-34.5629713379783539	0.200081800620758782
5043995000	-34.5614757576590748	0.0850109144482325829
5044000000	-34.5823148203282216	-0.0873623288489781963
5044005000	-34.5854055718256177	-0.0337309491677257323
5044010000	-34.6098752391355973	-0.125011134784844713
5044015000	-34.5729481344823171	-0.46129118260145241
5044020000	-34.5868343284679156	-0.435847806602454368
5044025000	-34.5850807784851497	-0.632506292721766061
5044030000	-34.5962505417791704	-0.762464813543829445
5044035000	-34.6197819875295281	-0.699852174563883822
5044040000	-34.6011865575037447	-1.06620214461808782
5044045000	-34.5938465899947261	-1.13359331286187093
5044050000	-34.5804718302573946	-1.07038136852175314
5044055000	-34.628410105833872	-1.11893328977781858
5044060000	-34.621548179136397	-1.34709820734115771
5044065000	-34.6389330551132701	-1.29132653464802916
5044070000	-34.6365524560396949	-1.53912940804278842
5044075000	-34.6535444497990284	-1.59941482685289382
5044080000	-34.6359224938800736	-1.93374819394251296
5044085000	-34.6342287846462824	-1.86064883267951053
5044090000	-34.6538142859855256	-1.84511214303793603
5044095000	-34.6601443926634545	-2.14665682273807112
5044100000	-34.6808101982053714	-2.10572739363446049
5044105000	-34.6664162235060758	-2.38225820378601671
5044110000	-34.6517129652840623	-2.41538299270406087
5044115000	-34.665342591355035	-2.41115956328433256
5044120000	-34.7019979017248019	-2.68632183645252054
5044125000	-34.6841399084588815	-2.58054768539612356
5044130000	-34.7060880921777155	-2.97145930665133884
5044135000	-34.6895801828136499	-2.9889101604174324
5044140000	-34.7048599105069755	-3.10076543097480117
5044145000	-34.7077214535455738	-3.24003287141004215
5044150000	-34.7169297056663027	-3.24616094318816284
5044155000	-34.7322691182088192	-3.35705632025678824
5044160000	-34.7025968523764661	-3.77027154566067768
5044165000	-34.738027895015307	-3.56702902281892165
5044170000	-34.736218736653754	-3.76210809827425052
5044175000	-34.731298836185303	-3.90013610132997712
5044180000	-34.7272208511447218	-3.93584297278658024
5044185000	-34.7714502289037171	-4.1244796547990763
5044190000	-34.7495421192117533	-4.02920609006635466
5044195000	-34.7653624429947499	-4.17672816441396844
5044200000	-34.7731329302832677	-4.50728580316974092
5044205000	-34.7874233210575454	-4.33678083771878331
5044210000	-34.7739060190241531	-4.60289010405162191
5044215000	-34.7941093024006491	-4.76085184361323588
5044220000	-34.7865626694784282	-5.04579185015708465
5044225000	-34.7808143415366189	-4.92713109479774669
5044230000	-34.8068778771663929	-5.03138601462081425
5044235000	-34.810615782209176	-5.22918793962203399
5044240000	-34.8206311421151469	-5.29758382126656358
5044245000	-34.84086265202059	-5.4104255577882876
5044250000	-34.8440317973759477	-5.57070580818625238
5044255000	-34.8753768330614804	-5.49539511599705754
5044260000	-34.869096948941035	-5.67677456241165768
5044265000	-34.8832565284327956	-5.79488458669589335
5044270000	-34.8769500856678007	-6.02216686748341701
5044275000	-34.8716639225458778	-6.01959761618061062
5044280000	-34.8986369279705002	-6.00871268666201441
5044285000	-34.8850854232540044	-6.1388977557344182
5044290000	-34.8779831669251053	-6.26034123748716897
5044295000	-34.9258056641988759	-6.36746908124594579
5044300000	-34.9130434164337373	-6.45399370650175275
5044305000	-34.937022016120082	-6.5849718246658222
5044310000	-34.9298218915267285	-6.68800790476750961
5044315000	-34.9629801387493799	-6.67702645281366891
5044320000	-34.97712826143146	-6.92953031279976717
5044325000	-34.9791018770008293	-6.8472711635267931
5044330000	-35.0100846602587765	-6.9749099905394969
5044335000	-35.0156702571407621	-7.13207912486651718
5044340000	-35.0207811514148233	-7.09479590050259468
5044345000	-35.0358021435850802	-7.18793504560598695
5044350000	-35.0488163152842986	-7.34779363897214743
5044355000	-35.0704451874535081	-7.54430971176241538
5044360000	-35.063947533979885	-7.42636193534228628
5044365000	-35.0764183415947812	-7.45656643489369664
5044370000	-35.0882542808689948	-7.57574236069333828
5044375000	-35.0995872524638131	-7.73252607826489502
5044380000	-35.1163302065052818	-7.62714517073400078
5044385000	-35.1155134260038153	-7.82720821452381266
5044390000	-35.1543940944729343	-7.86458888809616941
5044395000	-35.1551406727087468	-7.83149997503532269
5044400000	-35.1350491356108208	-8.04756228750625091
5044405000	-35.1730054784983608	-8.27701972773005146
5044410000	-35.1996949480197969	-8.09092121046562873
5044415000	-35.2002969274566979	-8.13877208486382386
5044420000	-35.2327304556070402	-8.40926458110321917
5044425000	-35.2329872521526397	-8.40433816828265812
5044430000	-35.2486710116672555	-8.28256245158708282
5044435000	-35.2644753734544523	-8.57474553551933028
5044440000	-35.2529667061757408	-8.39705411293347836
5044445000	-35.2918175482617329	-8.57705175836434108
5044450000	-35.3148972520754896	-8.52778670814667272
5044455000	-35.3139079910567872	-8.57369848094179687
5044460000	-35.3181065520854247	-8.45278992695119236
5044465000	-35.3449487506295696	-8.69616582278123218
5044470000	-35.3788267900071745	-8.57442384864648943
5044475000	-35.3628351961992706	-8.63061563971380608
5044480000	-35.3867970913611174	-8.65430665843355662
5044485000	-35.3764991255916499	-8.82576534393123779
5044490000	-35.4204312497219647	-8.71718574822224035
5044495000	-35.4423475076304939	-8.86739411555738322
5044500000	-35.4430663420517931	-8.88593974757263005
5044505000	-35.4485479860143542	-8.70554616490824529
5044510000	-35.4759125626027156	-8.59832339756331976
5044515000	-35.4814138316998111	-8.68902126648539941
5044520000	-35.5063336444813231	-8.82621182469324594
5044525000	-35.5264056547302616	-8.68054502086253343
5044530000	-35.5063602647497305	-8.59439878905201127
5044535000	-35.5325119916013961	-8.59376039454256713
5044540000	-35.5586302425240959	-8.53456347957613204
5044545000	-35.5841519881811124	-8.3938234606677149
5044550000	-35.5747003200402503	-8.43991729772118759
5044555000	-35.557096444363161	-8.33747623181949038
5044560000	-35.6126591238267878	-8.28364198222728376
5044565000	-35.5971318284111504	-8.12068755306425416
5044570000	-35.5780759050419348	-8.16013813658463327
5044575000	-35.6216274635523646	-7.75505984782971503
5044580000	-35.6366842284861889	-7.99257932003462646
5044585000	-35.5976952334790724	-7.83505818365849471
5044590000	-35.6076676794496763	-7.65031963991124275
5044595000	-35.6113226124393236	-7.59221715874618575
5044600000	-35.6110147840221885	-7.41534116211362271
5044605000	-35.6315133497841074	-7.57112458430204516
5044610000	-35.6263412332894021	-7.2383368643251087
5044615000	-35.6415570891754925	-7.36617037540307162
5044620000	-35.629811970935485	-6.96252575607652968
5044625000	-35.6032418689322938	-7.20220694374875414
5044630000	-35.6331009053308208	-7.03733062984273872
5044635000	-35.608502017026531	-7.01729200361016847
5044640000	-35.5802046296756984	-6.65719159226642354
5044645000	-35.6084266062336852	-6.39720970328781746
5044650000	-35.5659569222703738	-6.47676238428002904
5044655000	-35.5747208661209484	-6.52478332810667627
5044660000	-35.5642508926182259	-6.42144698695350513
5044665000	-35.5449122785344684	-6.38007007579097252
5044670000	-35.5255222521914362	-6.04687614817270891
5044675000	-35.5137985316944977	-6.24235473301781418
5044680000	-35.5221511794434264	-5.95599165941302022
5044685000	-35.4844779817274798	-6.01836102075373791
5044690000	-35.4619082115225837	-5.88947454637372303
5044695000	-35.4428683308262649	-5.89013228951416856
5044700000	-35.4223289414961329	-5.76971129140772554
5044705000	-35.3925417771195114	-5.66749652071183707
5044710000	-35.3434224310181406	-5.64671853497900589
5044715000	-35.368057597550262	-5.71880510895691074
5044720000	-35.2845638295646182	-5.39940834637461897
5044725000	-35.2835668388178334	-5.63473739282617991
5044730000	-35.2309038910415708	-5.55888781350815986
5044735000	-35.2302608245334312	-5.60955673409166522
5044740000	-35.189686467567391	-5.80311551375248413
5044745000	-35.1705135361720096	-5.63536387599247846
5044750000	-35.1622958198467188	-5.6205401552642007
5044755000	-35.1172817083204549	-5.69502587132390747
5044760000	-35.0877229717996499	-5.72328789981365649
5044765000	-35.0713705259069144	-5.85817152887706261
5044770000	-35.0510401779832392	-5.82770631656602767
5044775000	-35.0119982726065473	-5.88058100371208514
5044780000	-34.9722536109797062	-6.01536632757092082
5044785000	-34.9642168498303789	-6.04887258953225793
5044790000	-34.9284697198684384	-6.20423554968343538
5044795000	-34.9067824267149902	-6.21985758456381532
5044800000	-34.865036008920768	-6.30659710998064238
5044805000	-34.8418788134465203	-6.44718035597477801
5044810000	-34.833673302814347	-6.76923759481433507
5044815000	-34.776557478760445	-6.54772381315027019
5044820000	-34.755968631836808	-6.70167665215458097
5044825000	-34.7524177929501548	-6.8447749114013412
5044830000	-34.744638610834123	-7.02313170657658592
5044835000	-34.6912156509128025	-6.9168331350179777
5044840000	-34.6733849156676044	-7.14085076533313501
5044845000	-34.6604655468099949	-7.23856241989744209
5044850000	-34.6537170316376191	-7.50145882475073478
5044855000	-34.6231788728119128	-7.5822883109740653
5044860000	-34.596557689750675	-7.79042672149850013
5044865000	-34.5933330107285855	-7.85749884141483523
5044870000	-34.5681865659821668	-8.1249441384555432
5044875000	-34.5295408791251717	-8.19095635337727579
5044880000	-34.5246519933715419	-8.38821219994187395
5044885000	-34.5041037688380996	-8.55065306933213343
5044890000	-34.5177960093404295	-8.65719605741033682
5044895000	-34.4819529497641568	-9.06226782911806694
5044900000	-34.4505374808261138	-8.97884957230676051
5044905000	-34.4596405488030797	-9.08529352778468891
5044910000	-34.418379930463189	-9.37669034161952553
5044915000	-34.4097017967429366	-9.45537644049581694
5044920000	-34.3915598235264639	-9.45493398374788008
5044925000	-34.3981081956150518	-9.62356987345511605
5044930000	-34.3709634318835455	-9.75649912735660152
5044935000	-34.3693759904579252	-9.95002925693182583
5044940000	-34.3470588722689101	-10.2037175078580447
5044945000	-34.334764805969769	-10.3373989547437635
5044950000	-34.3246498894636716	-10.3844115257319238
5044955000	-34.3139189362031587	-10.6836394135011989
5044960000	-34.3033093210963145	-11.0530605538009183
5044965000	-34.3109340721135112	-11.1717592999686364
5044970000	-34.2727065599481193	-11.2595614028642981
5044975000	-34.2702817734923855	-11.4797994204876357
5044980000	-34.2861934449745149	-11.6226754759320734
5044985000	-34.266303037310557	-11.7324880536913394
5044990000	-34.241320017820847	-11.9179571516379994
5044995000	-34.2536026896197612	-12.093125620756485
5045000000	-34.2331079483298666	-12.2541601572484389
5045005000	-34.2295653102722639	-12.4070564214803696
5045010000	-34.2421066086595118	-12.4026813587121136
5045015000	-34.2298195723758241	-12.6664698232645012
5045020000	-34.2155447048076127	-12.7234435957398251
5045025000	-34.1848784252159916	-12.9150380523674322
5045030000	-34.2026434755313602	-13.2130193842714654
5045035000	-34.2063049287986445	-13.3201465314869534
5045040000	-34.1663643963849921	-13.4918553960128147
5045045000	-34.1879948597210586	-13.5911780483683824
5045050000	-34.1708317537696544	-13.6302906269310213
5045055000	-34.1935263297861098	-13.8957333423424867
5045060000	-34.1589659087689128	-14.0580489563210751
5045065000	-34.1673683713799647	-14.1045758995246242
5045070000	-34.1669131103759227	-14.2944297118870658
5045075000	-34.1205511291624504	-14.5168993319307233
5045080000	-34.1423318572664698	-14.5678018730365171
5045085000	-34.1452807605433009	-14.8101153525988281
5045090000	-34.1575202736409338	-14.9727188635729043
5045095000	-34.154237146237854	-15.1830230833351649
5045100000	-34.1565740192502787	-15.3147973796823287
5045105000	-34.122055540473049	-15.346401244516322
5045110000	-34.1036558619383854	-15.5507704233384434
5045115000	-34.1186487840535548	-15.5843733288132071
5045120000	-34.1213972857634715	-15.9959247408502403
5045125000	-34.1004620130601523	-16.1052667595341212
5045130000	-34.1197672174198345	-16.144166124106679
5045135000	-34.1091975071219196	-16.3854832229008274
5045140000	-34.1159054644852304	-16.3691518470040833
