#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042360000	-34.1345015877172742	34.9466240528283905
5042365000	-34.2093224086513317	34.9198562870191509
5042370000	-34.2291072647304091	34.8989635070998503
5042375000	-34.3236753000214847	34.5416147068758548
5042380000	-34.2663741873326657	34.2722527976851552
5042385000	-34.183562625760942	34.0454238958152118
5042390000	-34.2478460366781547	34.5557914559304891
5042395000	-34.2599007918304537	34.0674776486420754
5042400000	-34.3168472280879584	34.0675245462639111
5042405000	-34.2660763853533652	33.6282087243735077
5042410000	-34.2505616357081379	34.8964945457799729
5042415000	-34.2684296562630877	33.1541879552894727
5042420000	-34.3662233563619068	33.7025129678864985
5042425000	-34.2414006499608945	34.0472314320937599
5042430000	-34.2871373174940004	34.523249986882881
5042435000	-34.2177018239094934	33.4089441835956293
5042440000	-34.2012051981461198	33.382015257625568
5042445000	-34.2263016819525205	33.2142945665362674
5042450000	-34.2900480977334112	33.6532918853676648
5042455000	-34.237596588024914	33.2640290488736454
5042460000	-34.2956640147042791	33.4804096497198245
5042465000	-34.2652347304204312	33.2470922951237569
5042470000	-34.2874800060694298	32.75034258934636
5042475000	-34.1570950969554303	32.7868171218734616
5042480000	-34.2624024539775647	32.4890240102241918
5042485000	-34.1890105279074135	32.3200089821343752
5042490000	-34.2787952516085568	31.7421932480472471
5042495000	-34.34284526013397	32.4164026513518095
5042500000	-34.2595901737896185	32.1778325844896571
5042505000	-34.1479005509867193	31.9836835752150996
5042510000	-34.2082055528651097	30.5362832895794085
5042515000	-34.2898113769888369	30.8965818096180556
5042520000	-34.3090006471945088	31.9701937251574257
5042525000	-34.1685714498248743	30.4344592811190715
5042530000	-34.1979908386480602	31.2635173662865675
5042535000	-34.3421380053659817	31.1963345631038607
5042540000	-34.26356724583313	31.4814125141795884
5042545000	-34.1465013154267538	31.2342455337782816
5042550000	-34.362604723541601	30.9759038795604091
5042555000	-34.3174833483322246	31.9063538623567915
5042560000	-34.3092658370453591	31.4480702875248213
5042565000	-34.1355219313778946	30.15100763153632
5042570000	-34.2637226915945803	30.7971545862978822
5042575000	-34.2263939460223625	31.0069674687832411
5042580000	-34.3830097899390807	29.8093696038047717
5042585000	-34.2444904263418479	30.8696965569981394
5042590000	-34.1755655190888774	30.4217305319924627
5042595000	-34.2079378225462492	29.109282606608943
5042600000	-34.3546608080296636	30.2215659735791071
5042605000	-34.1677119976840302	30.2214382837109454
5042610000	-34.1076232089313791	28.8084937946797837
5042615000	-34.2497616938979235	30.0819910744174557
5042620000	-34.1413287065966955	29.7303535274856046
5042625000	-34.3484590130096663	28.7342614256767419
5042630000	-34.1804424273574483	28.962326720210303
5042635000	-34.2621826545954065	28.8058451129211832
5042640000	-34.3314187173634693	29.4563827081599712
5042645000	-34.2083916083630797	29.7627477890104899
5042650000	-34.2186766965429285	28.8258677660981917
5042655000	-34.2768742831596427	28.6715493562595007
5042660000	-34.1471520985165355	29.2352441555982665
5042665000	-34.2847976879508565	29.2556419935125653
5042670000	-34.3275217481986843	29.176530605828809
5042675000	-34.3720989676082809	29.1183523297005031
5042680000	-34.3110603817511972	28.422678930952884
5042685000	-34.4412086890708409	28.2332197739202684
5042690000	-34.1601450628680823	28.3113592973693322
5042695000	-34.260307004671219	27.2673911759614356
5042700000	-34.2892131399093998	27.6539943514792199
5042705000	-34.3409638458397595	27.5042960111691741
5042710000	-34.3833611494712841	27.5044241867558128
5042715000	-34.4079333061511647	28.1344577863726393
5042720000	-34.1630321096898228	27.8533571704210985
5042725000	-34.1332121395507997	27.4381421412420607
5042730000	-34.2398887781381163	26.963993633302735
5042735000	-34.3904312242271146	27.4172076929072688
5042740000	-34.2702503491730042	26.4410476712851903
5042745000	-34.3204183043393698	26.6008157200966551
5042750000	-34.319014192303797	27.6868882977580455
5042755000	-34.2927573881699601	26.8880157312448134
5042760000	-34.3159375966552318	27.0387332748000873
5042765000	-34.3351182388530347	27.1451719549360106
5042770000	-34.2226720728967067	27.3942053670087198
5042775000	-34.2341679745301377	26.243729475831433
5042780000	-34.3376830183951682	25.5491914038265868
5042785000	-34.2957340661821135	25.6900400336066497
5042790000	-34.1943678456091362	25.7461932745761359
5042795000	-34.277643298816173	26.5922256450527357
5042800000	-34.2816998456768047	24.9983437289628689
5042805000	-34.2623986117845973	26.2410981364501836
5042810000	-34.2748379318538738	25.2339187098931639
5042815000	-34.2008729139601826	25.2813864339824121
5042820000	-34.3536968033007355	25.4033692726979901
5042825000	-34.2710060645232701	24.8860092540960274
5042830000	-34.3050075478316501	26.1535950704992146
5042835000	-34.2561634085480335	25.1135626248944277
5042840000	-34.4606498942197774	23.8044385585455416
5042845000	-34.360203368152213	24.4080647349809858
5042850000	-34.3668845070541025	24.1461176358771823
5042855000	-34.3662308302523769	24.631843809156269
5042860000	-34.3412175050659059	24.4546715579308582
5042865000	-34.2988202632203212	24.0915767516991615
5042870000	-34.3135113895551243	23.9840161240875815
5042875000	-34.3220089676301896	24.0445758083021595
5042880000	-34.2388173668737821	24.8365343667474079
5042885000	-34.2341195271231484	23.8588073520548463
5042890000	-34.199492578416816	24.1319600997168919
5042895000	-34.2762533676020382	23.9892228156631475
5042900000	-34.3000152367281288	23.735175929397716
5042905000	-34.2025851550812803	23.5423257958798828
5042910000	-34.2048143820889194	24.2758630288543991
5042915000	-34.3012662531719101	23.9835916591165805
5042920000	-34.3407948878168909	24.2204521160962685
5042925000	-34.2893534789799546	23.8246214113700105
5042930000	-34.2094973351995151	23.1458545003237646
5042935000	-34.2239619436455271	22.7304124009624999
5042940000	-34.3718089792788959	21.532551819485505
5042945000	-34.2220011891323423	22.626802067524256
5042950000	-34.2915247091280122	22.4108523948250458
5042955000	-34.4360981017499341	23.431293088407454
5042960000	-34.2735355290415029	22.4327976247787717
5042965000	-34.3364094642192228	21.8873039349112375
5042970000	-34.284918003835287	21.9173371683758589
5042975000	-34.382913803469151	22.0954298476894344
5042980000	-34.2802393711204161	21.5466881623168369
5042985000	-34.3336222254498011	21.8267632719436726
5042990000	-34.2893790735355637	21.2041613695281264
5042995000	-34.3625525142440509	21.3478463799078924
5043000000	-34.4270000238954381	21.2876323082698917
5043005000	-34.2764896992629957	21.3625943399611842
5043010000	-34.4017853262917441	21.3728419649022143
5043015000	-34.4047820798955399	21.1209119899798807
5043020000	-34.233176239112062	21.2496625823834329
5043025000	-34.4594247607329507	21.0502627285920383
5043030000	-34.4086737684639061	21.5702953883393889
5043035000	-34.4138877284890015	20.3507337855882326
5043040000	-34.2605403149703989	21.9164662337087357
5043045000	-34.3644133178362523	20.4949373413224087
5043050000	-34.2812376399516054	20.9173783828794306
5043055000	-34.3001632667549075	21.0096379462507628
5043060000	-34.2622500313287759	20.2363903161344609
5043065000	-34.3109437313148007	19.0794134386819785
5043070000	-34.4728822816689089	19.0553027364656486
5043075000	-34.2087767192738497	19.9306208688130901
5043080000	-34.3534939581861707	20.179711051470349
5043085000	-34.3871073317686822	19.8676944782651717
5043090000	-34.3874622869087787	19.2524500283895712
5043095000	-34.3310724472294879	19.6917478324184927
5043100000	-34.3275108756110896	19.498367884715357
5043105000	-34.456568369083719	19.8007201960439971
5043110000	-34.3454297988354043	18.443811099263101
5043115000	-34.3669105453044992	19.1395424696584193
5043120000	-34.3310457282791077	18.3073394486919732
5043125000	-34.2388345593940286	19.2752055951243051
5043130000	-34.2952577788549888	19.176672718213279
5043135000	-34.2737566635439634	18.2825875824456965
5043140000	-34.3328991082337538	18.3689424584920893
5043145000	-34.4403195475363049	18.6142003104362921
5043150000	-34.2539762901735116	18.2384684057412869
5043155000	-34.4825488130695348	18.2776505422224993
5043160000	-34.300046372904518	17.7536398300576153
5043165000	-34.3569555421486115	18.0403272229292746
5043170000	-34.3541690158066686	17.6358077694356332
5043175000	-34.3010593415971456	17.8562594886499042
5043180000	-34.2050705615877746	17.6726508962579523
5043185000	-34.3236161153697168	17.0977861591075175
5043190000	-34.3207053240981139	17.6445677428218737
5043195000	-34.3143303299273441	17.399006774112415
5043200000	-34.4243773782056621	17.5438326637181738
5043205000	-34.4379210015669202	17.2574652306335459
5043210000	-34.2601219669248422	17.532676212663187
5043215000	-34.2812494299977217	17.5246789258723119
5043220000	-34.2875230141509135	16.3860912546594513
5043225000	-34.1075296083399024	16.1871052390479448
5043230000	-34.3073010828026028	16.4871030271415577
5043235000	-34.3352431198228203	15.5490488571328864
5043240000	-34.3217603275299936	17.0522041750380318
5043245000	-34.3110716068431358	16.4076094435248017
5043250000	-34.4847987782103331	16.503089846468125
5043255000	-34.4841691469086129	15.7591927196295867
5043260000	-34.2947132536893449	15.5413414687781195
5043265000	-34.2347503232696795	15.6842424693320019
5043270000	-34.3742749412372106	16.4385842663734394
5043275000	-34.4530833758233825	16.0046728508936305
5043280000	-34.3546343597048178	15.3764050287097227
5043285000	-34.3219153099558554	15.3978411817221676
5043290000	-34.4412401802379335	14.7427219445411186
5043295000	-34.2998039876236192	15.0096805900238959
5043300000	-34.3114510322849497	15.1153222773294438
5043305000	-34.2637240023596163	14.3894831684962377
5043310000	-34.3214451678181121	14.6128227091522227
5043315000	-34.3938003475525491	15.260986748037789
5043320000	-34.3914880980992521	14.4490138796662482
5043325000	-34.2466130578032519	15.0936447225288042
5043330000	-34.3450659259803075	14.4052862816812546
5043335000	-34.3153335917271107	14.877678411908466
5043340000	-34.3310551164660751	14.6524927662603393
5043345000	-34.3541884514616811	14.2556704551579241
5043350000	-34.3697357828998591	13.4135343216571066
5043355000	-34.2995879222483069	13.5110486062781998
5043360000	-34.3039892104248381	13.7805817485603743
5043365000	-34.3942719771420897	13.4319151964542751
5043370000	-34.4712408838259918	13.4302026156082501
5043375000	-34.3958480675238079	13.5369371406331602
5043380000	-34.3397382743562147	12.7082709691484705
5043385000	-34.337352243468402	14.379156015889432
5043390000	-34.3236169400561266	13.1050675147455298
5043395000	-34.362824864785992	13.8407503870653805
5043400000	-34.355608167943366	12.7234050544326109
5043405000	-34.5293132208534956	13.1518609288682864
5043410000	-34.2888943604676513	12.3325745968301543
5043415000	-34.3263701098718457	12.3404290154884055
5043420000	-34.3605393715591063	12.667679630724157
5043425000	-34.3251181715036964	12.11103762443331
5043430000	-34.3813459447251546	12.2709076748731754
5043435000	-34.2092647536674122	13.0226257371604319
5043440000	-34.393356870061865	12.4673818890021906
5043445000	-34.4465182923379061	12.1410854533699482
5043450000	-34.3995257833715584	11.4347605156061558
5043455000	-34.3780193043175615	11.8702369343513681
5043460000	-34.3863951066085392	12.0016040645465534
5043465000	-34.3180685094259559	11.5349941150303206
5043470000	-34.4104712771929826	12.5122661710377017
5043475000	-34.3985741562789258	10.9268732334115199
5043480000	-34.4170242311429178	11.4492835004516227
5043485000	-34.4188009499173262	11.047064511852339
5043490000	-34.4727514293790165	10.48674088731679
5043495000	-34.4462569765170201	10.70129417592387
5043500000	-34.4684573536560777	12.1456663992248881
5043505000	-34.4407768832837036	10.5334790198379924
5043510000	-34.3834544993906803	11.1485338127329516
5043515000	-34.3203281306013608	10.3478784500826038
5043520000	-34.341813238717144	11.1582343453723034
5043525000	-34.3373508258149513	9.8620322696600482
5043530000	-34.3392721560115604	9.5248978000822131
5043535000	-34.4506970718197607	10.7622012009859116
5043540000	-34.4219797118539788	10.5934179604506529
5043545000	-34.4587112102509252	10.0227482988724468
5043550000	-34.4334974023879283	8.93926050621609747
5043555000	-34.4086078584269899	10.0099620716877222
5043560000	-34.4308498833522236	9.50670999878451184
5043565000	-34.4937336549616376	9.27970944687750787
5043570000	-34.3129352391671247	9.07222351664154658
5043575000	-34.4156087661488641	9.51355361850513326
5043580000	-34.5298315679893904	9.72486086228980895
5043585000	-34.3443049505638172	9.44272374117255708
5043590000	-34.3341437907445766	9.2930524979928073
5043595000	-34.4161061823430359	8.34131439464771951
5043600000	-34.3161875889209824	9.56755072669529127
5043605000	-34.4544492179483655	8.9847628266144568
5043610000	-34.3757929286544197	8.11464107890406616
5043615000	-34.5100102892560017	7.46448107450236797
5043620000	-34.4029604886691516	7.33982747501276211
5043625000	-34.4326596776642901	8.45576101195428187
5043630000	-34.4485004990781718	8.13328452251607636
5043635000	-34.471631692066623	8.32085681667718013
5043640000	-34.5332454158686417	7.66987955529229115
5043645000	-34.3935336477898161	7.91435087037961171
5043650000	-34.5016218639655321	8.01755349195296496
5043655000	-34.5323791702566822	6.87288004255183704
5043660000	-34.3815885035970155	8.00116471322803235
5043665000	-34.503008448571947	7.80440399459863521
5043670000	-34.3101402412075061	6.17832953648912042
5043675000	-34.4061811133363236	7.05996716411009206
5043680000	-34.3970127844459412	7.10081236261175874
5043685000	-34.4445924671341714	5.78590882635806736
5043690000	-34.3515506395616796	7.0803857140857076
5043695000	-34.4245859283060014	6.31646261705275158
5043700000	-34.445238531447572	7.19480354193840466
5043705000	-34.5844500559767098	6.18466033662721326
5043710000	-34.4142772053837831	6.71908582503202378
5043715000	-34.3398971254281662	5.6667667801583006
5043720000	-34.5915856302728528	6.60605896043933605
5043725000	-34.3015203553063941	5.79674418905734345
5043730000	-34.449073550325906	5.87410350481422405
5043735000	-34.4176813892168099	4.82925587567067005
5043740000	-34.3901922978272623	5.83901586188906574
5043745000	-34.4650682096079564	5.55485648918392361
5043750000	-34.473628930493561	5.96029421365942369
5043755000	-34.4649507694121553	5.76678843752843218
5043760000	-34.462094497455567	5.11223530760963651
5043765000	-34.4996065047165814	4.41239036340091939
5043770000	-34.6102918365370584	4.04445944127731583
5043775000	-34.4358714160992037	4.88810867843021146
5043780000	-34.3488919302745117	5.05206390420203189
5043785000	-34.5569683286806253	5.30313553198695775
5043790000	-34.4637362355106518	4.55955171412663951
5043795000	-34.4623725746848848	3.94983865001274692
5043800000	-34.5238403917647076	4.88010435738042236
5043805000	-34.550022107358636	3.79443952275654128
5043810000	-34.4922950416510474	4.41763196749325804
5043815000	-34.5008007316509762	4.41008783769726609
5043820000	-34.4771919840400187	3.80349873987677167
5043825000	-34.5571215826107832	3.78201719145750381
5043830000	-34.5115074989573216	3.980797311876489
5043835000	-34.4240956473913897	3.32176910242375634
5043840000	-34.5760911840230563	3.12386370833129412
5043845000	-34.4826852583381793	3.02243464934431616
5043850000	-34.3934884979720437	2.27782632396615581
5043855000	-34.5297792946708668	3.60110384502099556
5043860000	-34.4393411088918384	3.07102947454443642
5043865000	-34.5519112977349891	3.41449342891159846
5043870000	-34.4513951785238604	1.46806736337258781
5043875000	-34.6524702719621871	2.5999311249372794
5043880000	-34.3905538135340265	2.25601404824983787
5043885000	-34.4984156338061752	1.33363327886028116
5043890000	-34.5483909569915326	2.26793159705424685
5043895000	-34.5457783271861345	1.60582381206839209
5043900000	-34.4705906230072401	2.4282824516473096
5043905000	-34.518073789445495	2.55713325690139337
5043910000	-34.5484074005849351	2.0269332980712238
5043915000	-34.5665468174492148	1.77369636420072752
5043920000	-34.4721110476646828	1.37154933541682622
5043925000	-34.4904704592581908	2.03965449876596328
5043930000	-34.5809684856272099	1.69609236118197182
5043935000	-34.5881191270655393	1.44462266101983672
5043940000	-34.517708810604411	0.482684595310570119
5043945000	-34.5701373474655895	1.20208040099361058
5043950000	-34.4862477276701895	0.736655862685999918
5043955000	-34.4820273895134761	1.52637830446648826
5043960000	-34.5697372812811707	0.21669245849663285
5043965000	-34.543259588407345	1.30581064818158921
5043970000	-34.6344259341775711	0.307239878640666042
5043975000	-34.6313346340147916	1.60534672533264899
5043980000	-34.6255103263194428	0.98943437147255997
5043985000	-34.6752585783981928	0.10512025707291299
5043990000	-34.5109259431455087	-0.247511497964576554
5043995000	-34.6688725064568004	-0.189043383530979048
5044000000	-34.621805745286693	1.44937871990738398
5044005000	-34.5612021340269564	-0.237656627100630208
5044010000	-34.6494726371928152	-0.142235856170973229
5044015000	-34.6923427694252311	-0.74513947376072609
5044020000	-34.5966573028792865	-1.38653323312950549
5044025000	-34.6466272266237212	-0.746292688447678931
5044030000	-34.6174780039375918	-1.05183863926466503
5044035000	-34.7114017343988621	-0.448487384658469657
5044040000	-34.5151539024307894	-1.0966561282467191
5044045000	-34.5744530737048166	-0.876672894676586711
5044050000	-34.666252722409908	-1.65306134162097784
5044055000	-34.6559198254279082	-1.13828461744075127
5044060000	-34.6542292670848369	-0.813182906409862682
5044065000	-34.66260713133466	-0.441552782835681668
5044070000	-34.6354946069579199	-1.50446997299618057
5044075000	-34.8200331857322212	-1.75176908705967138
5044080000	-34.7074760357451169	-1.69276518769839002
5044085000	-34.697608750765653	-1.94145659575037444
5044090000	-34.7000695670562678	-2.30863712622567574
5044095000	-34.6817788040027111	-1.74711311275954029
5044100000	-34.6107648038506781	-2.44465965475519376
5044105000	-34.6210100007269901	-3.16012499140573855
5044110000	-34.6479533733702993	-2.53045292899599383
5044115000	-34.6846016463047988	-2.50848949342972194
5044120000	-34.768741653308183	-2.78046861859488637
5044125000	-34.6703560368798804	-1.96380833961406798
5044130000	-34.7780111058047297	-2.4353251115761867
5044135000	-34.7320444696057322	-3.4222308141504767
5044140000	-34.8715825447941441	-2.98235163191735397
5044145000	-34.8229159666258141	-4.06693654967972051
5044150000	-34.7553194213802215	-3.79940998933939289
5044155000	-34.7931888206249056	-3.15684008400971194
5044160000	-34.7080693180470234	-3.1648459771272397
5044165000	-34.7364728831435485	-4.46906715724707215
5044170000	-34.6339628274260818	-3.61474661262900376
5044175000	-34.8779309547232117	-4.31982985732780111
5044180000	-34.7470754648600249	-4.66547614048151615
5044185000	-34.7811110396562739	-4.65577398166541379
5044190000	-34.6413079395518935	-3.74524142542555483
5044195000	-34.7824422992314766	-4.91429346666710387
5044200000	-34.6305249062235703	-4.48111875271642557
5044205000	-34.8369721448614911	-3.76315279635605204
5044210000	-34.8135653740084337	-4.53809028175856
5044215000	-34.8215173238754687	-5.0038608751528777
5044220000	-34.847174110424028	-4.24257251465610885
5044225000	-34.8589989028635756	-5.55122807778994343
5044230000	-34.8904357367870972	-4.99878761410877281
5044235000	-34.8943424119540069	-4.49036720125784683
5044240000	-34.881951129904337	-5.49205026788461925
5044245000	-34.9053471235574619	-5.63907912430679659
5044250000	-34.7546658268215651	-6.35287219290807581
5044255000	-34.8437634785593957	-4.97638303436787233
5044260000	-34.937881786651559	-5.46866339749538177
5044265000	-34.7822213203581256	-5.49406648274115383
5044270000	-35.024564819684997	-5.95002204643848742
5044275000	-34.9420424025396059	-6.47488497235132154
5044280000	-34.6574095437798348	-5.7626153074020019
5044285000	-34.8529203757109514	-5.76953271114868205
5044290000	-34.8864530569343643	-6.31068625671311167
5044295000	-34.9660294689632494	-6.20180630084893902
5044300000	-34.9371666542407553	-7.43659852543329869
5044305000	-34.9783787339173031	-6.70326639835321902
5044310000	-35.0649557340714111	-5.74222887864165976
5044315000	-34.9498782663644576	-6.24645592850743281
5044320000	-34.8821868900690717	-7.27001982795791513
5044325000	-34.9396708858591936	-6.53840338518842135
5044330000	-35.2454242576539372	-6.99738146660313554
5044335000	-35.0657969219068377	-6.82379485623568183
5044340000	-35.0959267374826709	-7.09125628166891087
5044345000	-35.1048980327200439	-7.02427561879268225
5044350000	-35.0102145464893866	-7.40255161597299871
5044355000	-35.0503624402925311	-6.94287712217147046
5044360000	-35.3043133631398689	-8.07268744442928465
5044365000	-35.221133225314702	-7.52790112977060932
5044370000	-35.2001011423006176	-7.89062209775895163
5044375000	-35.2264698213848746	-8.45755725520791302
5044380000	-35.1539831217690946	-8.63082643214084655
5044385000	-35.0302365321388791	-6.97014891250103741
5044390000	-35.2637671894168818	-8.47717131198175267
5044395000	-35.3619951151894867	-8.4222579694214641
5044400000	-35.1616853313070905	-8.20522853806762775
5044405000	-35.2319141735236343	-7.64150443922170375
5044410000	-35.1036335847532328	-9.38862361493504949
5044415000	-35.2387977108802488	-7.69548165284556962
5044420000	-35.1387329812896283	-7.84922704143630323
5044425000	-35.2453744354338312	-7.90316023097476261
5044430000	-35.3531266799435215	-8.77725439697615606
5044435000	-35.3019664063203606	-7.861149036578019
5044440000	-35.2857718311857269	-8.02662557831330048
5044445000	-35.1925276959788249	-8.77204365666637642
5044450000	-35.2357737344280579	-8.25307382817158519
5044455000	-35.2091645794655363	-9.29356530182320206
5044460000	-35.4563928523380554	-8.61575307738725904
5044465000	-35.3521750626716909	-8.46105086841968301
5044470000	-35.4722873088001904	-9.39063527136789133
5044475000	-35.3275901173385449	-7.96937484458779188
5044480000	-35.3572238567621042	-8.88805489119811121
5044485000	-35.3461311709520203	-8.51001713628877887
5044490000	-35.5060756586697224	-8.45461463757226639
5044495000	-35.5403181970949618	-9.0736586499502021
5044500000	-35.4997303625382798	-8.22738411247050472
5044505000	-35.569360230328229	-9.7491546643663991
5044510000	-35.4322790962524792	-9.53779621729107951
5044515000	-35.6018295065977668	-8.17158266183098192
5044520000	-35.4852637362891841	-9.65133168334067904
5044525000	-35.5492234035886483	-9.78805370421414622
5044530000	-35.6287314173828804	-8.6022795571091013
5044535000	-35.5069316478830572	-8.41745320473561343
5044540000	-35.4294405716148759	-8.99275009072658804
5044545000	-35.6910693604044766	-8.08820585295306138
5044550000	-35.6744035275333857	-7.8888800231057381
5044555000	-35.571195016444463	-7.75253548467135811
5044560000	-35.5492501839816626	-8.47477547967462286
5044565000	-35.6987157424951107	-7.41607532960868809
5044570000	-35.6200028819552657	-8.21209085030843688
5044575000	-35.5591591955821116	-8.03845671215226609
5044580000	-35.6435826311650459	-8.36540355039532457
5044585000	-35.59228012476418	-8.0718699815651469
5044590000	-35.6703426670504768	-7.01872716644923322
5044595000	-35.7538568808299502	-8.52178431183051188
5044600000	-35.6138045494324302	-7.98989979518732074
5044605000	-35.5645600837068372	-7.7075292542622682
5044610000	-35.5310376710910347	-7.08695659428903912
5044615000	-35.6150618234645719	-7.6178091873892253
5044620000	-35.6006479955950894	-7.27189963399256456
5044625000	-35.708325756050769	-6.36967156472770668
5044630000	-35.6392018816480842	-6.94063902199701399
5044635000	-35.5957288803315492	-5.8155104242026141
5044640000	-35.5410003813275139	-6.05961677711037261
5044645000	-35.6020261499793307	-6.47032076840512804
5044650000	-35.557622604472499	-6.84320168630693892
5044655000	-35.5897244443260448	-5.02281827508842138
5044660000	-35.5002953984122982	-6.70610054771591191
5044665000	-35.4608266072833445	-5.52728609721315678
5044670000	-35.4882143581380021	-7.20842705997971933
5044675000	-35.48611916798734	-6.01827155546152515
5044680000	-35.5228316964049782	-6.35395607214567804
5044685000	-35.3252821686226	-7.03734355270589163
5044690000	-35.4679350082204934	-6.6194941084068093
5044695000	-35.2885322832731063	-5.71396091425306718
5044700000	-35.4071525324349494	-6.54412335954339408
5044705000	-35.4553018837041805	-6.15893617097017465
5044710000	-35.3243066040474147	-6.97232274613942415
5044715000	-35.2396601402745446	-6.5976647834833555
5044720000	-35.3129307997869475	-5.4869268837959595
5044725000	-35.3260409874494883	-5.48047350314298587
5044730000	-35.2810119100984636	-5.24851012899677904
5044735000	-35.1801400650749514	-6.65144057639066588
5044740000	-35.1910431524544123	-6.28466422469860397
5044745000	-35.174088761697881	-5.18961504202823232
5044750000	-35.0599714781287304	-5.14644651586033319
5044755000	-35.1270395012121099	-6.99614754045942
5044760000	-35.0716553689948469	-5.12583135780624666
5044765000	-35.0229693523928489	-6.58726676075195794
5044770000	-34.9345352977837891	-6.08226495809706602
5044775000	-34.8871877047448251	-5.53576210663759216
5044780000	-34.9676582987876827	-5.02623549153375926
5044785000	-34.9156898030985161	-6.970867119647151
5044790000	-34.9843495310958161	-5.81161933192965741
5044795000	-34.6824975755880303	-6.38201986269270805
5044800000	-34.9376169384896755	-5.20195235664086919
5044805000	-34.8114797145041877	-6.96263022948392152
5044810000	-34.7342071517983015	-6.44491155299514418
5044815000	-34.8042588720078712	-5.85435437605037912
5044820000	-34.8671195293088729	-6.770377278039307
5044825000	-34.7665185862757227	-6.44477836289560457
5044830000	-34.6312581890931313	-7.0264677715179884
5044835000	-34.697312924423052	-6.98725339604798368
5044840000	-34.7888035832585274	-7.20656394217440521
5044845000	-34.7474689085263648	-7.4713155309329089
5044850000	-34.7193655427830663	-7.38149708118666315
5044855000	-34.5349444990492671	-7.68806524478292008
5044860000	-34.6085336409708546	-8.15294792624301756
5044865000	-34.5969493620169359	-8.21147912530359925
5044870000	-34.5303056371039077	-7.84887952310784787
5044875000	-34.7233995546523175	-7.47258603237248664
5044880000	-34.3944178533492888	-8.76537196246619743
5044885000	-34.6147120427130588	-8.69156012238289044
5044890000	-34.6234756139849296	-8.62388458866566765
5044895000	-34.5024765840352075	-8.82199091273636782
5044900000	-34.519030536114542	-7.94436984285033709
5044905000	-34.5126400937012221	-9.48411848024898951
5044910000	-34.4499017266279282	-10.0811125618601256
5044915000	-34.3993861203413402	-8.85924510209671645
5044920000	-34.463756080214452	-10.0515000306408826
5044925000	-34.5548516743413572	-9.48120410354993481
5044930000	-34.5710473831826874	-9.27768865800820208
5044935000	-34.2467122890916755	-9.65249161280434897
5044940000	-34.4762902677575056	-10.2150633335361025
5044945000	-34.4755928979725041	-10.3035447317478877
5044950000	-34.2897175589992145	-9.71636290229558419
5044955000	-34.2636642158373235	-11.5927203201715496
5044960000	-34.318875635438495	-11.1483851436736838
5044965000	-34.3542740366145765	-11.0791955833538207
5044970000	-34.1935207444563005	-11.2217481534702692
5044975000	-34.2839415116399877	-11.7608999978041613
5044980000	-34.3119040447021746	-12.5335463188276854
5044985000	-34.4048254682553747	-12.8430594623263303
5044990000	-34.1731726731825631	-11.05412106797597
5044995000	-34.3326236822642343	-11.54848772334622
5045000000	-34.2097614314705254	-11.5415532030529349
5045005000	-34.1675695524776017	-12.4411185434201652
5045010000	-34.0802553546517544	-12.5596073715655709
5045015000	-34.25288414756929	-12.7068668944996936
5045020000	-34.2641630723935577	-11.8725417273424583
5045025000	-34.136007018629769	-12.6869975121370082
5045030000	-34.0754350102051333	-12.9135218053263703
5045035000	-34.3024113720353867	-12.7879458813216065
5045040000	-34.1822694891328211	-13.8105490990706237
5045045000	-34.2262352785603099	-13.2292472945836135
5045050000	-34.231647394644817	-14.1562981646666319
5045055000	-34.1868015207639218	-14.2058635143832124
5045060000	-34.165737828644609	-14.5380204980985592
5045065000	-34.1855303657949889	-13.9003950736534883
5045070000	-34.2587685605856507	-14.2999211251200755
5045075000	-34.2329988915519579	-14.5835034430887482
5045080000	-34.2497844148390982	-14.7551664401486597
5045085000	-34.135754051502488	-14.326245075340946
5045090000	-34.1841884412642543	-14.8893356634458378
5045095000	-34.0753209321091504	-15.9759043099385121
5045100000	-34.1431231707905596	-14.3806598129564271
5045105000	-34.1230680916403983	-15.7329467422949012
5045110000	-34.0586081816598991	-15.7480501195961384
5045115000	-34.2055329160333912	-14.9282456505219798
5045120000	-34.105081900485402	-15.7367620399505324
5045125000	-34.1992330460846645	-16.43593592049492
5045130000	-34.0650816849203792	-16.9978693445758573
5045135000	-34.1027654306865387	-16.4666179644881971
5045140000	-34.0920945419745607	-16.6765743256827825
5045145000	-34.1788402531795228	-17.8949044867592946
