#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042360000	-34.2860811355710382	34.8116327465362829
5042365000	-34.2561935631800054	34.7716392766233113
5042370000	-34.2624654627685103	34.8723060641884146
5042375000	-34.2955326897772395	34.7996006072992685
5042380000	-34.2782549870445692	34.7714647578138099
5042385000	-34.2406718962901948	34.3281532069312831
5042390000	-34.2213244558401328	34.5266131986182856
5042395000	-34.2665452575950908	34.0453037897041995
5042400000	-34.2497315038062666	34.1786743649708384
5042405000	-34.2741735302898221	33.5886536932962656
5042410000	-34.2847346269778299	34.0608329763561102
5042415000	-34.2532333154195996	34.1016378109532994
5042420000	-34.278294171609673	33.5106677064939191
5042425000	-34.2368056882330549	33.3494885897007265
5042430000	-34.2102098015015486	33.3243976025533399
5042435000	-34.2575162264012718	33.3115438297489845
5042440000	-34.2392022905663325	33.0934055372309643
5042445000	-34.2683475873475487	33.2070490505406184
5042450000	-34.2709496836212608	32.7049854696926161
5042455000	-34.2958155229008668	33.0046837332256118
5042460000	-34.2764950532228241	32.9989309181801502
5042465000	-34.255633253946371	32.8215745733842752
5042470000	-34.2455604416127173	32.6831129071114361
5042475000	-34.3329738408224827	32.2790816640823053
5042480000	-34.2519071107237778	32.6125974705924406
5042485000	-34.2585802277511604	32.4596268897410738
5042490000	-34.2784133642327333	32.5608587449262501
5042495000	-34.2654998371480204	32.005884180216583
5042500000	-34.251976867276575	32.142458923596962
5042505000	-34.2424560703115262	31.8563186459460574
5042510000	-34.2604660365365703	31.9157494295913402
5042515000	-34.2729736923777679	31.7817631665059892
5042520000	-34.2560652962337926	31.5303200922786253
5042525000	-34.2735434176131974	31.6643477727598395
5042530000	-34.2899704251847623	31.3427125774972524
5042535000	-34.2849366280295058	31.2635604305005721
5042540000	-34.2782273362558954	31.3163803922441311
5042545000	-34.2994922896552481	31.0712225825741513
5042550000	-34.2834954121759523	30.9691804338584191
5042555000	-34.2812836101481082	30.8550871794308499
5042560000	-34.2757921397556728	30.6776891284223723
5042565000	-34.2893410114082045	30.6023220473445861
5042570000	-34.2969887492916143	30.7609401043970152
5042575000	-34.3107139689750795	30.628315834268296
5042580000	-34.2808499719517386	30.3725985635688396
5042585000	-34.3276696856880008	30.1013120869757032
5042590000	-34.2920687634302865	30.0684612508608211
5042595000	-34.2882234999500568	30.0487150750932308
5042600000	-34.3116566760935484	30.0227285152151531
5042605000	-34.2374504714396579	29.7576357296049636
5042610000	-34.3134594073570796	29.5723068753568583
5042615000	-34.2762929773706233	29.9454487924559025
5042620000	-34.2911730733969051	29.7655076844984201
5042625000	-34.2750463094988191	29.4512419913481587
5042630000	-34.2445631441112894	29.3855850516065296
5042635000	-34.2928931313799197	29.2931183040368524
5042640000	-34.2830618343524804	29.1618995162900347
5042645000	-34.2691995397685787	28.9357141898883832
5042650000	-34.2832676466873636	29.1816087432380051
5042655000	-34.2756464305261446	28.7344789329681198
5042660000	-34.2651222455033562	28.6584164557389336
5042665000	-34.2836377487799169	28.6069921548719996
5042670000	-34.326479999335362	28.272761610425551
5042675000	-34.2707040950702506	28.2890813278676028
5042680000	-34.3010986314991015	28.6640683120422111
5042685000	-34.2706358192587217	27.9867194172222362
5042690000	-34.3114807223114724	27.9656717039884697
5042695000	-34.2576205023384048	28.0207344321387666
5042700000	-34.2741729450785186	27.8695381484665674
5042705000	-34.3144211311940168	27.730044883902476
5042710000	-34.3126378654528637	27.6106635421871403
5042715000	-34.270316784863148	27.4556299123615517
5042720000	-34.2764863290558637	27.4819601050296782
5042725000	-34.2951969061458044	27.2030717035381286
5042730000	-34.2735884091057912	27.3673362164825633
5042735000	-34.2835295718011608	27.24004011137486
5042740000	-34.2735053832751646	26.8386990817626874
5042745000	-34.295204289649277	26.9098624557965174
5042750000	-34.3172491419224599	26.8952419928267652
5042755000	-34.252737539664146	26.5315294336146152
5042760000	-34.2782501384575085	26.5421378670644863
5042765000	-34.2718975159558497	26.3283350981963942
5042770000	-34.2931103100537058	26.0882206125615745
5042775000	-34.2912338891215498	26.1615740194084339
5042780000	-34.2643235142709628	26.0157503575361382
5042785000	-34.2969690867490371	25.9623503575362733
5042790000	-34.2830771993915704	25.7661549980554838
5042795000	-34.287313695069912	25.7888826556917792
5042800000	-34.2481861981247988	25.5735590237673556
5042805000	-34.2898740314187407	25.6917457652693457
5042810000	-34.2909203692366944	25.6745094583037243
5042815000	-34.2918010621536808	25.4651146633942744
5042820000	-34.3076205788836788	25.2160036583036522
5042825000	-34.2485169683523267	25.2408080614149917
5042830000	-34.2720481187398889	25.0053111143969744
5042835000	-34.2441860353738434	24.7634051978120837
5042840000	-34.3030424877984075	24.8111082840976422
5042845000	-34.2856088316884779	24.7156925227621223
5042850000	-34.2734079128187545	24.5506402967152759
5042855000	-34.2624309732712362	24.5781777739538327
5042860000	-34.2622615091888605	24.3939967206759576
5042865000	-34.310410376241407	24.4251634813346037
5042870000	-34.3102507147277294	24.309982409541508
5042875000	-34.3102122590181438	24.1109927714822447
5042880000	-34.2841896027624458	24.0426959354176297
5042885000	-34.2739457618501362	23.963507656499317
5042890000	-34.3117562433144414	24.0360625908590961
5042895000	-34.2753394093134816	23.4647733827794092
5042900000	-34.2744741609524652	23.7254991820182752
5042905000	-34.3019541426804295	23.4995670088668369
5042910000	-34.2718079642136502	23.5046048439847404
5042915000	-34.3104953223445719	23.251591014049275
5042920000	-34.290287200329324	23.4121133321547639
5042925000	-34.3274554390451669	23.189585006901499
5042930000	-34.3108572666201184	22.8918287958420024
5042935000	-34.2977482423180078	22.8238832967804655
5042940000	-34.3224073571604649	22.8701328190000979
5042945000	-34.273389468484325	22.9457408518787354
5042950000	-34.3247886279187	22.4710142546630749
5042955000	-34.2995440845746344	22.5548897952045522
5042960000	-34.3166395426198392	22.3022619274982112
5042965000	-34.2891983952606267	22.3556422328078206
5042970000	-34.3335501434836203	22.0742952050402792
5042975000	-34.3410724068523976	22.0877699050708287
5042980000	-34.2764922018521077	21.8501473843095511
5042985000	-34.3158970894564916	21.9694212955236168
5042990000	-34.2984201800776276	21.726120640273205
5042995000	-34.2621407082205209	22.0215632165610451
5043000000	-34.2688332238773512	21.5038911073697605
5043005000	-34.3452759774139409	21.4345400229127598
5043010000	-34.2811092552017911	21.317791610893277
5043015000	-34.2756819749927786	21.2130051675683404
5043020000	-34.2843607344903489	21.3043344223861553
5043025000	-34.3013188572739551	21.1667880445973466
5043030000	-34.3081046073169418	20.8899173625716266
5043035000	-34.3623522715327852	20.849080190062903
5043040000	-34.2826926652565476	20.700448229135592
5043045000	-34.2744962764562828	20.7573030460757018
5043050000	-34.2983676426404855	20.3604430503364711
5043055000	-34.3120539465293746	20.7290318240052862
5043060000	-34.3204396406240804	20.5834842069629076
5043065000	-34.3132388464688844	20.277093218708842
5043070000	-34.3638656788989891	20.1144151465335419
5043075000	-34.3178701740339491	19.9854375764161958
5043080000	-34.3199892905020576	19.8363278833625571
5043085000	-34.2939324413347393	19.5431642141508242
5043090000	-34.3344175869139292	19.4107610406670297
5043095000	-34.2850908550455387	19.3270336585289328
5043100000	-34.3502498887936909	19.4916191049960048
5043105000	-34.2690246359683997	19.0716341996647181
5043110000	-34.3231374595816234	19.2226332857528703
5043115000	-34.3307263932534994	18.9065719583654612
5043120000	-34.3015552620669339	18.9791441732004422
5043125000	-34.3060848872553095	19.0140554403360049
5043130000	-34.278594851380042	18.9697913174845567
5043135000	-34.3239104658917213	18.6933791930184263
5043140000	-34.3204030722313007	18.5565029847877803
5043145000	-34.3003386785448612	18.4321665893326774
5043150000	-34.3171311748464873	18.2653661592079928
5043155000	-34.3606048296035667	17.9524944947040197
5043160000	-34.351296338178031	18.0459385377958128
5043165000	-34.3445711252947063	18.0038044808894249
5043170000	-34.2805210120634882	18.0890082746152387
5043175000	-34.297069278697812	17.9742623617444615
5043180000	-34.3431423796054176	17.8984549761240395
5043185000	-34.3146522192435626	17.5191002321145142
5043190000	-34.3472687218633581	17.508317735876858
5043195000	-34.3162747176701473	17.3810843551879834
5043200000	-34.353181190322637	17.2685611091450859
5043205000	-34.3351499874397348	17.0221650925458867
5043210000	-34.3832515576634847	17.254315814661016
5043215000	-34.3336173573361023	16.8044233534533056
5043220000	-34.281909936129658	17.0365732210466447
5043225000	-34.3861354613528363	16.7245015885145669
5043230000	-34.334436185634118	16.4100105244633951
5043235000	-34.3396470927036646	16.8575931366755647
5043240000	-34.3822048763377168	16.3363536618493193
5043245000	-34.341142856946	16.5690274008457727
5043250000	-34.3317758571948275	16.2304059932524005
5043255000	-34.3425871630372868	16.1345513504053883
5043260000	-34.3559284484819756	15.9785029120292439
5043265000	-34.3648081285669633	15.7366726326140469
5043270000	-34.3049893757025472	15.8277729931703117
5043275000	-34.352959797789957	15.5906589416988215
5043280000	-34.383066899804561	15.80599024352518
5043285000	-34.3555344720474309	15.3983613126181513
5043290000	-34.3202705270778452	15.8585055688304379
5043295000	-34.289849926330767	15.1657409219403956
5043300000	-34.3543682294155417	15.1884206506492418
5043305000	-34.3156678165762088	15.2359387650774902
5043310000	-34.3699254561851504	14.9300997540302998
5043315000	-34.3186629998629797	14.9338234108239618
5043320000	-34.3545739570958375	14.8880027083763515
5043325000	-34.3319458188243019	14.2097123864099686
5043330000	-34.3425549801192105	14.4577701895565998
5043335000	-34.3495894043993388	14.3192531828325329
5043340000	-34.3224244733714485	14.4660869512845558
5043345000	-34.3435054576194858	14.3210227533785854
5043350000	-34.3226272975423683	13.8266922333979192
5043355000	-34.357682885049087	13.8084010330396527
5043360000	-34.3301519654967464	13.872216116557242
5043365000	-34.3930317106931795	13.6116857723222591
5043370000	-34.3772352701902619	13.9034697569595167
5043375000	-34.3431615839579507	13.7497007870627446
5043380000	-34.3290431949811321	13.494835111729266
5043385000	-34.3401297557468013	13.6080025452609554
5043390000	-34.3770181704264317	13.5247285555689967
5043395000	-34.3988275603334941	12.9870764120252744
5043400000	-34.3881852094545408	13.1609639024094953
5043405000	-34.3526500214132682	12.9498945499437497
5043410000	-34.3693919151928569	12.6291037648552074
5043415000	-34.3517475813290787	12.5679514338513005
5043420000	-34.3609923400407382	12.5348354888485343
5043425000	-34.3737034092341389	12.4398329756301305
5043430000	-34.35863420418967	12.4853155701732259
5043435000	-34.409208431796884	12.1330191616128911
5043440000	-34.376850809266351	12.1725564907569943
5043445000	-34.3963023528137768	12.2547305814078715
5043450000	-34.3625438133789061	11.7348601006907138
5043455000	-34.3732964994553996	11.8828974650931052
5043460000	-34.3444769497328011	11.6185589890439562
5043465000	-34.4109617729283599	11.6328709976561999
5043470000	-34.3517251384563167	11.4125788293280568
5043475000	-34.3717906784555254	11.4763550794348372
5043480000	-34.4286811226737584	10.9575650319891871
5043485000	-34.4223586953816039	11.2771230747032316
5043490000	-34.357262176856473	11.1888891341896848
5043495000	-34.3774328579066761	10.7950225449710704
5043500000	-34.3421268648910143	10.9657880902381688
5043505000	-34.3897372706867799	10.6249093450831467
5043510000	-34.3751592026061346	10.7426738093443905
5043515000	-34.4003654132455523	10.8937429500455227
5043520000	-34.3907756114416614	10.22148117444649
5043525000	-34.3659332436052409	10.2808168385877519
5043530000	-34.3914463175578788	10.2356545556370584
5043535000	-34.427183264487752	10.0895856081748807
5043540000	-34.4359147510482728	10.1241396607889129
5043545000	-34.3930691873819256	9.99544564697435156
5043550000	-34.4005543448921287	9.89760910572947417
5043555000	-34.3723184458894409	9.8674958205561154
5043560000	-34.3396478258094291	9.64414122978873856
5043565000	-34.4008556130612959	9.79427764545398283
5043570000	-34.4017721944295971	9.15306712985051263
5043575000	-34.400249106948813	9.40956047709486221
5043580000	-34.3896281815793188	9.10881087616202301
5043585000	-34.4273913588315921	9.00131947995936166
5043590000	-34.3771339308993049	8.98001223515698044
5043595000	-34.3998931156441614	8.88078400291229109
5043600000	-34.4310648466268603	8.82449866353164403
5043605000	-34.4048753583482494	8.77687318011071227
5043610000	-34.4173741599946368	8.49861649706763167
5043615000	-34.4533765277531927	8.30773438708817302
5043620000	-34.4536661228124572	8.40597507870527849
5043625000	-34.406057239227998	8.03523854449654706
5043630000	-34.4417724815404682	8.11164015083181233
5043635000	-34.385647900652593	8.02321362303485941
5043640000	-34.4272458301671378	7.74410924070865558
5043645000	-34.3704702101955633	7.92796833068174589
5043650000	-34.4384583404927156	7.56145313448276024
5043655000	-34.4086725462583516	7.67072514816748896
5043660000	-34.4520609373795068	7.36447447514145193
5043665000	-34.4267704361123918	7.11774897892715064
5043670000	-34.4028888733353284	7.376645440210293
5043675000	-34.4420609376947411	6.82870933967647087
5043680000	-34.4415090970799085	7.07697401296382811
5043685000	-34.4660290319029201	6.73029908893713102
5043690000	-34.4161529223207765	6.60005140462288864
5043695000	-34.4489512756160394	6.91918513982281347
5043700000	-34.4027314254158227	6.71537414955636169
5043705000	-34.4320003895569471	6.57626612300337854
5043710000	-34.4554398779853628	6.32128354514092639
5043715000	-34.4653168966286998	6.38320711346941838
5043720000	-34.4391946606015793	5.92823364426592292
5043725000	-34.4545382527163753	5.70445467580990151
5043730000	-34.4425033317265772	5.9533686525622711
5043735000	-34.4866044020899096	6.02403248710136818
5043740000	-34.4684878544730537	5.66921835848359645
5043745000	-34.4273714068665342	5.39417949124972029
5043750000	-34.4337834641861349	5.47391926857048627
5043755000	-34.4378203047537852	5.34646484533982846
5043760000	-34.4480548821540822	5.49636897286300208
5043765000	-34.4607213945107986	4.95254543485412047
5043770000	-34.4741461664548297	4.68288400462409449
5043775000	-34.4558667128310674	4.77619727889994916
5043780000	-34.4407596842177526	4.92835892707912748
5043785000	-34.4495622446629994	4.73758708318862887
5043790000	-34.4990702674672889	4.85371779129132364
5043795000	-34.4619434625371213	4.63357258687890194
5043800000	-34.4086549779031472	4.30350770343895839
5043805000	-34.4806380050665666	4.15578714150012729
5043810000	-34.4505420293080107	3.96456102888290873
5043815000	-34.4901058000581315	3.83735532847400318
5043820000	-34.488126703230968	4.02485601406376237
5043825000	-34.4464626822681552	3.92233603424689514
5043830000	-34.4564362603049972	3.90708284982282228
5043835000	-34.4809372363106306	3.56204394261004431
5043840000	-34.4924400973779299	3.28128865348215015
5043845000	-34.5012070805309108	3.52294841106495715
5043850000	-34.5173815598238605	3.15438871215374794
5043855000	-34.4852875575097002	2.98061430629966972
5043860000	-34.481077269793154	2.90192570297377772
5043865000	-34.4787307157765355	2.74223032428219549
5043870000	-34.4700889475202956	2.59644656320528755
5043875000	-34.5171499456638458	2.69072924997099028
5043880000	-34.5536976042857447	2.57130134342484507
5043885000	-34.5279619738072725	2.55462679791381619
5043890000	-34.5290652885440537	2.31594231450623411
5043895000	-34.477819956064117	2.21228819917857411
5043900000	-34.5410750416712489	2.01202441473217908
5043905000	-34.5077802413648911	1.99737472780355363
5043910000	-34.5406172598944181	2.11588919710005596
5043915000	-34.4915180663206726	1.93985497757320191
5043920000	-34.5532887013120487	1.51604604567750467
5043925000	-34.556964776193297	1.87940160857354965
5043930000	-34.5060158147512226	1.48046996161698807
5043935000	-34.5427765879719075	1.28628207902909675
5043940000	-34.5668165316786826	1.20998425589246272
5043945000	-34.5192669909158596	1.12870120752833514
5043950000	-34.5530918841930585	1.19225641019298356
5043955000	-34.5346739683327471	0.789195169063157564
5043960000	-34.5512971526917383	0.923929056112693159
5043965000	-34.5570515393925461	0.781710639024096321
5043970000	-34.5487149896521331	0.423077820674324978
5043975000	-34.554807764227121	0.613267026009883365
5043980000	-34.5653390131475575	0.0433758426791364532
5043985000	-34.5612006432626444	0.125547889302045246
5043990000	-34.5898726119050153	0.220451227185578219
5043995000	-34.5250440333429864	0.127328093320974667
5044000000	-34.5751481228760369	-0.0298511443172526127
5044005000	-34.6205257984554677	-0.186728203713207752
5044010000	-34.5948939877398587	-0.153019452348227891
5044015000	-34.5782516206711463	-0.663903864436285351
5044020000	-34.6295991847256062	-0.335752051927479866
5044025000	-34.6201048277999064	-0.779635134491378223
5044030000	-34.6193398844801479	-0.798954549965336325
5044035000	-34.5972801016189919	-0.847957730603031146
5044040000	-34.626658462188324	-1.02466771314893412
5044045000	-34.5709976263366343	-1.03648716142030328
5044050000	-34.6135828578049569	-0.982091277409789742
5044055000	-34.6041336300821527	-1.17209519924424899
5044060000	-34.607433844364472	-1.36895416566147188
5044065000	-34.6326661937564992	-1.46190494540198967
5044070000	-34.6164644774587345	-1.66215272180259599
5044075000	-34.6624189840947068	-1.63212693334904224
5044080000	-34.6498269962769143	-1.9040553644846705
5044085000	-34.6147641244271114	-1.97172466351088316
5044090000	-34.6225243997470784	-1.94596345108914948
5044095000	-34.7018286783681447	-2.17680850091850742
5044100000	-34.6582698462375447	-2.36427718297178258
5044105000	-34.6885294976013441	-2.41443751481311519
5044110000	-34.7246940547657132	-2.41370995940132893
5044115000	-34.7233682447360721	-2.57738946165952987
5044120000	-34.7004635240549888	-2.92597767294029509
5044125000	-34.6586271746424259	-2.68960846661245601
5044130000	-34.7112945052265474	-2.78153154246565304
5044135000	-34.7410954459586563	-3.15248656813785866
5044140000	-34.7087570525025626	-3.43489506643692177
5044145000	-34.6854122069790165	-3.15255583355734004
5044150000	-34.7121977108625401	-3.42917850680593439
5044155000	-34.7267629929266946	-3.55461749940879379
5044160000	-34.7612853692843586	-3.89283818842540397
5044165000	-34.7619005437573847	-3.67797118540682622
5044170000	-34.7212817649949628	-3.82258323899676045
5044175000	-34.714866006151027	-3.78769191707959862
5044180000	-34.7391899588671293	-4.21747486688396123
5044185000	-34.7548227426293082	-4.18988323597375079
5044190000	-34.7694967070767547	-4.0711560088409815
5044195000	-34.7647443833905214	-4.11533650616522717
5044200000	-34.778382975676962	-4.51500843709055832
5044205000	-34.8208247090934861	-4.66152160374647906
5044210000	-34.7474924418581637	-4.55492442538158926
5044215000	-34.7802070909900678	-4.70700923741462773
5044220000	-34.8047883996022307	-4.76236310271283259
5044225000	-34.8327268390770399	-4.93620304897692375
5044230000	-34.8171380593754733	-4.93424708417493285
5044235000	-34.8047902475557294	-5.07352609795112741
5044240000	-34.806077163457573	-5.43344112512648181
5044245000	-34.8306892431002808	-5.2122254277266391
5044250000	-34.8573349518522875	-5.6670947731533392
5044255000	-34.877391037744502	-5.52636838482600368
5044260000	-34.8554419063670053	-5.4810960201551735
5044265000	-34.8572944388824197	-5.64379363698456959
5044270000	-34.8955114460185243	-5.72119102526176349
5044275000	-34.8424659613252885	-5.93204815618576653
5044280000	-34.9119952330844114	-5.93113643050592554
5044285000	-34.9017521655802412	-6.24027293530608329
5044290000	-34.9286778659462911	-6.41607698931738479
5044295000	-34.9524511648996992	-6.50872257703985557
5044300000	-34.9557807398025986	-6.5658171080456853
5044305000	-34.9784703685867981	-6.63178949034352527
5044310000	-34.9556367732434694	-6.75515714569517556
5044315000	-34.9366374185464608	-6.67993572088466969
5044320000	-34.92647240607279	-6.60072527119662134
5044325000	-35.0126052577310247	-7.02352070448465771
5044330000	-34.9921781294761303	-7.14592284689553381
5044335000	-35.0240910762191788	-7.17204866617454506
5044340000	-35.0531878544026085	-7.14629414859909229
5044345000	-35.0264127355088632	-7.19296668617685864
5044350000	-35.0461815898050943	-7.38546199224916933
5044355000	-35.0841804623837774	-7.41114795190531161
5044360000	-35.0913582656143248	-7.69242456920984363
5044365000	-35.0542754491313957	-7.31120687616845633
5044370000	-35.0936366332180825	-7.80042174116897602
5044375000	-35.0965124528346379	-7.72401207695077119
5044380000	-35.0896678497159158	-7.92856117479822142
5044385000	-35.1578878165856352	-8.00303280004679252
5044390000	-35.1889478839393206	-8.07579767628239509
5044395000	-35.1958936295914313	-7.98368961403451394
5044400000	-35.1759205571996176	-8.03157270353592878
5044405000	-35.2033721269174578	-8.21061573299665959
5044410000	-35.2140778350931285	-8.11740044143929218
5044415000	-35.2191102045872455	-8.46352694247478432
5044420000	-35.215073813652424	-8.30297042349894632
5044425000	-35.2473856678337967	-8.42286357201606606
5044430000	-35.2458475401487519	-8.35424687882453298
5044435000	-35.3283571190114927	-8.73522587326051969
5044440000	-35.2875815080864754	-8.65778192516899203
5044445000	-35.3047757824359536	-8.30308740575495108
5044450000	-35.3630502253711256	-8.69906233890633551
5044455000	-35.3406831367141905	-8.48618270060199897
5044460000	-35.2711312208548264	-8.61991943005720174
5044465000	-35.353957607294582	-8.7644798757479272
5044470000	-35.3708530312069058	-8.73620929904050492
5044475000	-35.3644396967885513	-8.9956378505794472
5044480000	-35.3544780557465614	-8.42289849951779068
5044485000	-35.4103195594229021	-8.62142477484267467
5044490000	-35.4440732500947036	-8.90223934867206701
5044495000	-35.4436507858800525	-8.62621005168329269
5044500000	-35.4125219716316622	-8.90237289728141512
5044505000	-35.4710495794582457	-8.55318590045275862
5044510000	-35.4657693951058022	-8.83637399616344155
5044515000	-35.44991123997589	-8.78492554401367443
5044520000	-35.4789178483087966	-8.7712515835011633
5044525000	-35.4934613471279832	-8.47086489256679087
5044530000	-35.5564187333891013	-8.43366169701410051
5044535000	-35.548217474748931	-8.25929839772391716
5044540000	-35.5824759418190766	-8.30135071019920545
5044545000	-35.5915878620713073	-8.34941385762954269
5044550000	-35.6183137966961851	-8.84792631792018369
5044555000	-35.5631840215332957	-8.21196333026132841
5044560000	-35.6384437637513756	-8.23902086669116862
5044565000	-35.6037581864108645	-7.81839566878367798
5044570000	-35.5937289493728386	-7.78106758739310234
5044575000	-35.6366803989472274	-8.12980702371242536
5044580000	-35.6366255122857893	-7.81199348473267907
5044585000	-35.5973708058118632	-8.08178605610189749
5044590000	-35.658570986223566	-8.07294302757054005
5044595000	-35.6161413409658607	-7.74607832944308505
5044600000	-35.6403020446806238	-7.76413562996009432
5044605000	-35.6216558295989358	-7.436252148101409
5044610000	-35.6226523889101259	-6.88277040859394162
5044615000	-35.6399353371763254	-7.58818476812869047
5044620000	-35.6182725064837911	-7.04729401095990848
5044625000	-35.5850165572272346	-6.88834448626887141
5044630000	-35.6550360685534145	-7.12258821147921672
5044635000	-35.5831981149583854	-6.81638232216077888
5044640000	-35.6387853050052712	-6.93305975622366422
5044645000	-35.5880110286158597	-7.18143625218941661
5044650000	-35.610604231938396	-6.61286092087042299
5044655000	-35.5585860779678526	-6.70023451413711779
5044660000	-35.544940860714263	-6.66915636398904166
5044665000	-35.568526398738662	-6.20687044483395223
5044670000	-35.5135876081138591	-5.97057464697082718
5044675000	-35.5381221887509753	-6.25331446567956384
5044680000	-35.4494236937078853	-6.17210083546247024
5044685000	-35.4781725024416801	-6.26770486164292695
5044690000	-35.5022102303261562	-6.14317524959302119
5044695000	-35.3834163967559121	-5.85519711810707033
5044700000	-35.3777074614619806	-6.10096980098114461
5044705000	-35.3794623602441405	-5.83337904938599383
5044710000	-35.3424738781507273	-5.50468164760467982
5044715000	-35.3250528313913463	-5.83220919318245201
5044720000	-35.2936166242507952	-5.49404687214177034
5044725000	-35.2519799911736627	-5.5801046677880084
5044730000	-35.2438706712518481	-5.53501085437723184
5044735000	-35.2357741857551687	-5.58405478299343283
5044740000	-35.2049246383804473	-5.4575245982189049
5044745000	-35.1511076299765008	-5.3645429007694414
5044750000	-35.158811100879916	-5.58887259908518086
5044755000	-35.1834367485463488	-5.77235534693799845
5044760000	-35.1020829093293329	-5.54356498993495972
5044765000	-35.0522115438845248	-5.53369322494567761
5044770000	-35.0770750496241206	-5.76896741159597415
5044775000	-35.0451099981795906	-6.06635160503203519
5044780000	-34.9480203712829791	-6.13235913266318633
5044785000	-34.9666286606600352	-6.18211361250393132
5044790000	-34.9647567672843564	-6.07498975609088099
5044795000	-34.8933343422669111	-6.29277646345257757
5044800000	-34.8938081335146251	-6.36366560339493148
5044805000	-34.8724525316469709	-6.49633578625691932
5044810000	-34.8356930535656559	-6.45696053508104217
5044815000	-34.8033788146816647	-6.34543552559645097
5044820000	-34.7469059818748747	-6.65859841895017812
5044825000	-34.7295487584651781	-7.05954903488263419
5044830000	-34.7466531704359909	-6.80430905512766593
5044835000	-34.715787039339709	-6.61763846801126476
5044840000	-34.7177736552803822	-7.18301546413075176
5044845000	-34.6607583923784119	-7.29827498453673673
5044850000	-34.6104150415985643	-7.28892858019723899
5044855000	-34.5858683589784306	-7.86883155289115788
5044860000	-34.5867170264627006	-7.65295960192153046
5044865000	-34.5886807890325727	-8.24363390269726004
5044870000	-34.5232798031856234	-7.89055292732986047
5044875000	-34.5487363176172266	-8.41313775164428357
5044880000	-34.5494015925132842	-8.54852236928962306
5044885000	-34.4797387422305732	-8.56176175257067662
5044890000	-34.4806714705782795	-8.86637659779565546
5044895000	-34.4765912825020564	-8.76877716697425846
5044900000	-34.4309168246307564	-8.90120820815430136
5044905000	-34.4530196553035921	-9.04348723841351543
5044910000	-34.4244776717527543	-9.32631959947626754
5044915000	-34.4155415549514174	-9.53240750895086109
5044920000	-34.4351257351020621	-9.39485868818677439
5044925000	-34.3304113220665883	-9.8508603995020021
5044930000	-34.4001993764711003	-10.0725851914648423
5044935000	-34.3894022645678916	-10.009374642875434
5044940000	-34.3648144679747176	-10.2742095642053854
5044945000	-34.3097141717955338	-10.3908759374532931
5044950000	-34.3464922497968885	-10.5464618944733406
5044955000	-34.3333867810611864	-10.6996416445134859
5044960000	-34.2712857997903484	-11.0354519927079426
5044965000	-34.3002208677808582	-10.8702740928625765
5044970000	-34.2900734948874018	-11.1783173203160882
5044975000	-34.2722912745996595	-11.4827944527278483
5044980000	-34.3076954098693037	-11.7806085374426885
5044985000	-34.2491480819341376	-11.4640124221901409
5044990000	-34.2366964542301631	-11.836576756109956
5044995000	-34.2744416806320942	-12.3900558871713766
5045000000	-34.2093791655515957	-12.2831906664737946
5045005000	-34.2430766620994049	-12.6036236122234833
5045010000	-34.1880780863608607	-12.3431622091963433
5045015000	-34.2372664735690009	-12.6079838269964366
5045020000	-34.2224476442238483	-12.5057861192938553
5045025000	-34.196219727937887	-12.9882883461119523
5045030000	-34.2012703024096396	-13.0932608106597925
5045035000	-34.1927044450056812	-13.1442591760364653
5045040000	-34.149435293123716	-13.6423586464199467
5045045000	-34.1591885311621652	-13.5373062505668162
5045050000	-34.2158163790763012	-13.8753625454153049
5045055000	-34.1580424203409692	-14.0156675848595995
5045060000	-34.162641446444411	-14.1200075701313974
5045065000	-34.1639096114988021	-14.1084855440193717
5045070000	-34.1520954124551395	-14.3204674529552243
5045075000	-34.0889381768529347	-14.4802266798910289
5045080000	-34.13975144503857	-14.8987467092342669
5045085000	-34.0981674968955559	-14.7354616793817019
5045090000	-34.1496827898327879	-14.9610634715257582
5045095000	-34.1285964035436251	-15.0815459805432805
5045100000	-34.1200525607128853	-15.3193320950909069
5045105000	-34.1197283721262892	-15.6144822234860143
5045110000	-34.0960543519418806	-15.6610633508297017
5045115000	-34.145103617254918	-15.6666829839123558
5045120000	-34.088898273131754	-15.7202216053832515
5045125000	-34.118454110362471	-16.1433735869502719
5045130000	-34.1368891896938038	-16.3928927801884292
5045135000	-34.0984465182665986	-16.8068640670573259
5045140000	-34.0918779213856098	-16.5242455755784299
