#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042365000	-34.2641959368540796	34.8353851534696659
5042370000	-34.2623429758551694	34.7941611822224957
5042375000	-34.25898297366534	34.7248137425015742
5042380000	-34.2543572148682856	34.5469168183295068
5042385000	-34.262307979907213	34.3717717510229122
5042390000	-34.2640467770297477	34.3255469635042871
5042395000	-34.2592378346067861	34.2146694190762375
5042400000	-34.2579596786837186	34.120103632892004
5042405000	-34.2519223327801896	33.9379565378825845
5042410000	-34.2681345717905614	33.9044200041809702
5042415000	-34.2572066742463406	33.8613247390851981
5042420000	-34.2573248107053772	33.7309002348918838
5042425000	-34.2708354868316292	33.7092381068311795
5042430000	-34.2677388802745071	33.5384624645156748
5042435000	-34.2614162278993533	33.4337939723512889
5042440000	-34.2512237995292068	33.2833026367513725
5042445000	-34.2636327555226856	33.185764025696983
5042450000	-34.2498838243706274	33.0896565264610061
5042455000	-34.2569268750821578	33.0560982544990623
5042460000	-34.2564580399331646	32.928972356915196
5042465000	-34.2530368669825123	32.8371687615387629
5042470000	-34.2667609031170457	32.703968736656762
5042475000	-34.2493531070836212	32.6256956093045005
5042480000	-34.252014384973009	32.5372118818848719
5042485000	-34.255517866947585	32.4074485722774881
5042490000	-34.2643214358923274	32.1308057383122261
5042495000	-34.2548121447313108	32.1257706049966174
5042500000	-34.266353741760696	32.027407103193994
5042505000	-34.251541954010392	31.8891784635526356
5042510000	-34.2577168372063596	31.781975144497153
5042515000	-34.2680942313245112	31.7236118729371128
5042520000	-34.2539618108608579	31.6223733773701845
5042525000	-34.2739418985019171	31.4578644316900231
5042530000	-34.277135594868632	31.3913086462287012
5042535000	-34.2830532004774895	31.3479545333271119
5042540000	-34.2599757495895432	31.2754700688796277
5042545000	-34.2778288370579816	31.1511340249653159
5042550000	-34.2766380584230745	30.9913352373212021
5042555000	-34.2610255901862644	30.9282117748655132
5042560000	-34.2645820321833767	30.7758981162700458
5042565000	-34.280615038997567	30.6437896580030866
5042570000	-34.259623412208235	30.6635486615838886
5042575000	-34.2728185660148696	30.4422627227602334
5042580000	-34.2706009366565567	30.3184715418865451
5042585000	-34.2685451177714242	30.3095935544810935
5042590000	-34.2759994045548737	30.1804243165171187
5042595000	-34.2673408284226468	30.0416516892158221
5042600000	-34.2668017706788604	30.0028486808936172
5042605000	-34.2908876260249258	29.8921969286230294
5042610000	-34.2713551160363252	29.7078226004796839
5042615000	-34.26405107633272	29.5646315227324799
5042620000	-34.2742391291078334	29.588239160200775
5042625000	-34.257041560795308	29.372922931906416
5042630000	-34.2752680441361406	29.359984182808283
5042635000	-34.2881842480135788	29.2195804373940291
5042640000	-34.2564015789642013	29.1166296840255576
5042645000	-34.2716605236039413	28.8958271245780232
5042650000	-34.2741639362344728	28.8951601925720247
5042655000	-34.279921716711776	28.7652260245950657
5042660000	-34.2650995201994704	28.6992193057060909
5042665000	-34.2827063476573031	28.6233306819929965
5042670000	-34.2760313524728772	28.4761126157346993
5042675000	-34.2672113925377815	28.3355819470359656
5042680000	-34.2772053771155498	28.3397384108650954
5042685000	-34.2808261761394633	28.2037644485562886
5042690000	-34.271358445340411	28.0385502975197518
5042695000	-34.2778911207191399	28.0390835261673175
5042700000	-34.2731734997784656	27.7945111448316311
5042705000	-34.2789432108590546	27.7622436642713062
5042710000	-34.2752594483687147	27.603664106644267
5042715000	-34.2817959569323207	27.5505396324401843
5042720000	-34.284132567213554	27.4795641145427325
5042725000	-34.2659738638319666	27.3383924780016088
5042730000	-34.2777747737130554	27.1975325792746716
5042735000	-34.269204928901722	27.172981688762686
5042740000	-34.284634658980103	27.0794924866476059
5042745000	-34.29479298938017	26.8957282120200567
5042750000	-34.2807279534003726	26.8209231985148051
5042755000	-34.2693119611132957	26.6140579815087541
5042760000	-34.2873576913889977	26.7027223729235104
5042765000	-34.2880650237692848	26.5341647098701969
5042770000	-34.2863085564839452	26.4477477903083269
5042775000	-34.2831439150197639	26.3544368824969055
5042780000	-34.2852816930950013	26.1668957030386053
5042785000	-34.2694246175885198	26.0384396131707625
5042790000	-34.2897817235019744	25.9769962791110167
5042795000	-34.2775402806846969	25.8358664321842433
5042800000	-34.2908237347272546	25.7860209946936578
5042805000	-34.2830001924683501	25.6875949062460371
5042810000	-34.2820152573220085	25.6497059157473508
5042815000	-34.2949338598710014	25.5479298952585374
5042820000	-34.2809438915822824	25.4036375923823741
5042825000	-34.2904036161055998	25.2436360797903561
5042830000	-34.2904773514260626	25.2076173837697937
5042835000	-34.2874449092896469	25.0334683525731343
5042840000	-34.2846719829697051	24.9075213046489061
5042845000	-34.2927598371612703	24.7426719577591889
5042850000	-34.2889175798425825	24.6426124615681097
5042855000	-34.2980726650802907	24.6377878721683352
5042860000	-34.2834884648329066	24.4894903689817447
5042865000	-34.2949194858192712	24.3799180773233886
5042870000	-34.2785964189964076	24.2560992787845819
5042875000	-34.3000553099942209	24.1757338930377017
5042880000	-34.2946225056540754	24.1060807564522577
5042885000	-34.3039672412127032	24.008188046094137
5042890000	-34.301785107318004	23.7692039985893224
5042895000	-34.3061497463179776	23.789338273746143
5042900000	-34.3006297388052275	23.6263447844880687
5042905000	-34.3035402684964978	23.6699093308830442
5042910000	-34.3026521979409864	23.4711674483833264
5042915000	-34.2970046436422322	23.2681144304765866
5042920000	-34.2970886679498506	23.1860267687149388
5042925000	-34.30481491169013	23.1347764225955288
5042930000	-34.2920118077942249	23.0840455091201626
5042935000	-34.2885381726091651	22.9211989464035071
5042940000	-34.2997946111288528	22.8742943141625723
5042945000	-34.2957051068469028	22.6973556672523706
5042950000	-34.2862993617189886	22.5919664264239692
5042955000	-34.2984798952350758	22.4370476519287116
5042960000	-34.2963428220531625	22.4301452255739022
5042965000	-34.3044189117174696	22.3373732560653835
5042970000	-34.2976301490699669	22.2694693623680244
5042975000	-34.2957736788539478	22.093875759779376
5042980000	-34.2937796096521055	21.977281124756022
5042985000	-34.3122734633406594	21.9612860911192875
5042990000	-34.3021232905579438	21.8352935584309549
5042995000	-34.3123265719465635	21.750589014052796
5043000000	-34.3113335286328152	21.6310751182519674
5043005000	-34.3123445564763259	21.4256591003302184
5043010000	-34.3112630043211624	21.4795151063935457
5043015000	-34.2914800814826748	21.2276198904894677
5043020000	-34.312039006921033	21.1935033836285811
5043025000	-34.321613846950747	21.0597680670400607
5043030000	-34.3036676268692062	20.9213571579536186
5043035000	-34.3037752241815781	20.8289947778738842
5043040000	-34.3101660568737259	20.7847750117493852
5043045000	-34.3161260543086186	20.6417512150361375
5043050000	-34.3066361795274446	20.4809784005456947
5043055000	-34.3136213855240086	20.3484689951335369
5043060000	-34.3159597105728835	20.2958014872504222
5043065000	-34.315473366726053	20.1715980584367252
5043070000	-34.3130102122720402	20.0653134302938199
5043075000	-34.3082696144675765	19.9708078749425511
5043080000	-34.3063832637841273	19.8204701568218411
5043085000	-34.3041060085257214	19.7813532312162579
5043090000	-34.3068494731757454	19.6652580485508857
5043095000	-34.3164935083151761	19.5443510922297179
5043100000	-34.3086968326405426	19.4347803922653242
5043105000	-34.3126665328115052	19.3142119440736941
5043110000	-34.3183162990523911	19.274146949682617
5043115000	-34.3157125210205152	19.1064743325060604
5043120000	-34.3136747772971376	19.008021240906892
5043125000	-34.3135928710518172	18.934504014078172
5043130000	-34.3164771671903708	18.7707697983110258
5043135000	-34.3040402994513087	18.6231054311432267
5043140000	-34.3100186830146399	18.5430371014038187
5043145000	-34.3057061078226795	18.5800890481367418
5043150000	-34.3160907502195087	18.4437535876553014
5043155000	-34.3214207813682677	18.2495211574861074
5043160000	-34.323671094830452	18.2421169250497144
5043165000	-34.3195910631193684	18.0760109849136938
5043170000	-34.3267441562657041	17.8987547085581795
5043175000	-34.3225939325305589	17.9041707134850263
5043180000	-34.3201468460874821	17.7001885583285805
5043185000	-34.3227807890369689	17.5876408605972898
5043190000	-34.3244604352399705	17.5352067966493408
5043195000	-34.3338662633080389	17.4809330193134933
5043200000	-34.3290179889499427	17.3341728733792166
5043205000	-34.3407941156696523	17.1767949153952735
5043210000	-34.3144687168248907	17.0629238270300121
5043215000	-34.3325936100725926	17.0317096600290832
5043220000	-34.3362468056012844	16.9818667705903863
5043225000	-34.3315861780026097	16.9009494355494461
5043230000	-34.3227346376283649	16.6918005356128312
5043235000	-34.3434652770999875	16.5858364561875185
5043240000	-34.3232599103068452	16.4710850915644649
5043245000	-34.3365410950868721	16.3281195750446813
5043250000	-34.3205120316025187	16.2299116069348415
5043255000	-34.3270234032133459	16.0995186673679882
5043260000	-34.3399385021131849	16.090135871641273
5043265000	-34.3310561388448008	15.9424241814538714
5043270000	-34.3325805275858755	15.8027251292864968
5043275000	-34.3312823987194662	15.741531998531487
5043280000	-34.3369716910465002	15.6294972920867377
5043285000	-34.3462657491162986	15.5329385635276882
5043290000	-34.3468393367385545	15.4708321953105887
5043295000	-34.3438790075819185	15.2844112119537705
5043300000	-34.3394649380640118	15.2249594743887702
5043305000	-34.3412932640676232	15.1692083596775671
5043310000	-34.3339542392177179	14.99305928015003
5043315000	-34.3507184310700282	14.8584609522166762
5043320000	-34.3539251707428264	14.8407970132553775
5043325000	-34.3593717628875339	14.541190050682772
5043330000	-34.3502687924299153	14.6355498092261112
5043335000	-34.3467488891133357	14.46417765027096
5043340000	-34.353692687042269	14.3269171272853306
5043345000	-34.346038138138745	14.2905984159667128
5043350000	-34.3463921118065372	14.1316875683426222
5043355000	-34.3405689576291522	14.0612996810361874
5043360000	-34.3373451936527232	13.9657959688917046
5043365000	-34.3512643955976955	13.8156219255756714
5043370000	-34.3425752265623174	13.6795367823062772
5043375000	-34.3579269470482274	13.716569977857322
5043380000	-34.3589610261511567	13.5153462555260599
5043385000	-34.3564731961349565	13.4394231023206157
5043390000	-34.3581824181105304	13.259096773151537
5043395000	-34.3611803503980866	13.1887835146607397
5043400000	-34.3541816439617591	13.0034745379108543
5043405000	-34.3663233249827798	12.9205438236364376
5043410000	-34.3600392503892564	12.788892786336417
5043415000	-34.3697258485934682	12.7067254102415834
5043420000	-34.3577136276149631	12.667713806192646
5043425000	-34.3554726499926915	12.5212847216312042
5043430000	-34.363862518623904	12.4101986183692503
5043435000	-34.3728244952607014	12.3416840668348549
5043440000	-34.3773846625679482	12.2086872113438112
5043445000	-34.3487431729427612	12.0403898342242002
5043450000	-34.3722631192853072	11.993627940582968
5043455000	-34.3637145092355141	11.958679082734422
5043460000	-34.3873476061389454	11.7196467632244783
5043465000	-34.3764668621038538	11.7807816551377691
5043470000	-34.3823765924046114	11.596989052158106
5043475000	-34.3762920059501695	11.4514547262242044
5043480000	-34.3744868818796974	11.351383320247642
5043485000	-34.3730040706114366	11.2676042125666385
5043490000	-34.3814046718236881	11.1453375336852698
5043495000	-34.3869808222050537	11.0341193943633655
5043500000	-34.3732173290911831	10.9087545120042204
5043505000	-34.3792671888781456	10.7825616102096511
5043510000	-34.3675075463771691	10.7438148926866379
5043515000	-34.3756745685572369	10.6215745458758626
5043520000	-34.3824394472357824	10.4948033858146861
5043525000	-34.3908117332855099	10.4400016107308851
5043530000	-34.3849800250003597	10.2589967370202455
5043535000	-34.3918542641278222	10.1380087881354157
5043540000	-34.3956967027145026	10.0393884120937162
5043545000	-34.3757377031132592	9.88200930719993842
5043550000	-34.3747122466617725	9.81970255053384911
5043555000	-34.3978294982176962	9.77395880016304197
5043560000	-34.3911752981799239	9.65755927272108394
5043565000	-34.3921909582031944	9.49531991518392182
5043570000	-34.4078316055719569	9.41535067589219565
5043575000	-34.392678558927571	9.32262738399699487
5043580000	-34.4088093745718879	9.23746087824392959
5043585000	-34.3949877941129074	9.05233804679164145
5043590000	-34.4107976993775466	8.99767099214835575
5043595000	-34.4034591161455054	8.82771953942512866
5043600000	-34.4035837142440641	8.76348547137611611
5043605000	-34.4072889631801004	8.63535607436486252
5043610000	-34.4039854977488488	8.49225473900769678
5043615000	-34.4061780854835959	8.44259914253881227
5043620000	-34.4134299131996286	8.35774569333903017
5043625000	-34.4168055476299273	8.25298517672110066
5043630000	-34.4090937571468629	8.03178506520382562
5043635000	-34.4123887946396252	8.04201754025119087
5043640000	-34.4067213839987573	7.98076250564551426
5043645000	-34.4121618550019619	7.72453606329199172
5043650000	-34.4099491177689529	7.61310828451802646
5043655000	-34.422520433614757	7.49981975188832273
5043660000	-34.4290289410627253	7.38457212308289268
5043665000	-34.4117822330306069	7.33508510747844156
5043670000	-34.4180325702506522	7.21606477250659406
5043675000	-34.4238493326310788	7.0643786886105433
5043680000	-34.4158287283542137	7.02164736745737361
5043685000	-34.4217202143363608	6.99938938638431996
5043690000	-34.4328817815001003	6.7949563917260658
5043695000	-34.4323070527135329	6.72703532337924859
5043700000	-34.4240883783183378	6.58010346275391278
5043705000	-34.4391309422700544	6.41691092827287157
5043710000	-34.428637650411531	6.39521922159816381
5043715000	-34.4426806655904585	6.23158753358142103
5043720000	-34.4532482435984519	6.15362528292037592
5043725000	-34.4440237991811671	5.98426682392988951
5043730000	-34.4228862714812891	5.90990649868928042
5043735000	-34.431723074011515	5.85606114425031965
5043740000	-34.4515701881251246	5.73859910935187401
5043745000	-34.4510660339712302	5.60966627744947299
5043750000	-34.4395435796766236	5.43220056079178892
5043755000	-34.4488567656963767	5.36888622204629673
5043760000	-34.4443267011632912	5.27851154386333921
5043765000	-34.4665173786607539	5.19447997318827337
5043770000	-34.4585811761371588	5.05962261556376269
5043775000	-34.4669429699850269	4.94739790945871327
5043780000	-34.451009778229519	4.81061250988667677
5043785000	-34.4743285427441606	4.69275051943674004
5043790000	-34.4707714954987807	4.46604846614178985
5043795000	-34.4574641338449013	4.5205505299266866
5043800000	-34.4669388745426915	4.29879533836696659
5043805000	-34.4718321669260064	4.22974462780445215
5043810000	-34.4682991608435998	4.2667303102949079
5043815000	-34.4731305375252433	4.01248378291010699
5043820000	-34.4749641087012861	3.95843757112234984
5043825000	-34.4756397252631004	3.85268093283773005
5043830000	-34.4948949137849894	3.66821096619356579
5043835000	-34.4899855559653545	3.60954861743785838
5043840000	-34.4893085655846292	3.50397461342964034
5043845000	-34.4830393873475316	3.38233016224259009
5043850000	-34.4896238893303675	3.32468586923988774
5043855000	-34.4985950829138659	3.22135665547509387
5043860000	-34.4931611965294067	3.14659761463170451
5043865000	-34.4971182947565751	2.89333852811290493
5043870000	-34.5027167383439064	2.83894743455107701
5043875000	-34.5212964007727479	2.79649406652005705
5043880000	-34.5000830951200967	2.59600210554620325
5043885000	-34.5124793825296621	2.60407513530246648
5043890000	-34.4932542928761237	2.42333584743190356
5043895000	-34.5151274002184323	2.2761461575972306
5043900000	-34.5119161999665209	2.20473775461348653
5043905000	-34.5245712337485031	2.13569845792534529
5043910000	-34.5222976255212046	1.86894045833088485
5043915000	-34.5052717927082426	1.80181847018871522
5043920000	-34.529382111659281	1.84941779620286262
5043925000	-34.5273905018992977	1.66499782246396855
5043930000	-34.5306394495172739	1.47214707192318173
5043935000	-34.538735638851854	1.48130641866108737
5043940000	-34.5225293302914764	1.36914600581821966
5043945000	-34.537002057365676	1.19008017911338282
5043950000	-34.5458000545683035	1.152356283967372
5043955000	-34.541599820063567	0.946491430927086874
5043960000	-34.5529750213346531	0.899729782167270842
5043965000	-34.55262996965822	0.728082772695802571
5043970000	-34.5588879334674246	0.731314923059792732
5043975000	-34.552016479727321	0.495257712721673737
5043980000	-34.5583746736140185	0.43442948599250919
5043985000	-34.5491766982337438	0.190568226591993212
5043990000	-34.5659813841336785	0.244809897748410776
5043995000	-34.5782069025653627	0.112734474449538796
5044000000	-34.5859940884338641	-0.0528976146702485953
5044005000	-34.5759866417599397	-0.158898325063645207
5044010000	-34.6038109132189078	-0.233517722025689101
5044015000	-34.5959345310320501	-0.359091931350097593
5044020000	-34.5834493295603664	-0.466724454288781065
5044025000	-34.5978226791900738	-0.647988328589450324
5044030000	-34.6061700502271705	-0.719794038574653405
5044035000	-34.5953901989167321	-0.673116477590601558
5044040000	-34.605863497952349	-0.953340999627669827
5044045000	-34.6103593100844336	-0.972496596121868673
5044050000	-34.6185850849315742	-1.17639565806887769
5044055000	-34.6182800856348791	-1.18897862702306711
5044060000	-34.629445251117339	-1.41929055356902412
5044065000	-34.615609774531066	-1.38948983419811323
5044070000	-34.6360935817131406	-1.61641436182572718
5044075000	-34.6315166789401161	-1.76071662752600999
5044080000	-34.6475215885608492	-1.72614137738848905
5044085000	-34.6298748272504682	-1.91942744379238794
5044090000	-34.6444454518778784	-2.06123275605447231
5044095000	-34.6430763271838131	-2.03947642260598228
5044100000	-34.6496907831644663	-2.21711001259046681
5044105000	-34.663718394891248	-2.25132283327949523
5044110000	-34.6832661825488131	-2.47760138377669481
5044115000	-34.6742267190306706	-2.55947771572080196
5044120000	-34.679069964687514	-2.64597928742744104
5044125000	-34.6825299854618052	-2.86615920166616078
5044130000	-34.6883214074014106	-2.88909452562874414
5044135000	-34.7003500195161223	-2.93504657846947525
5044140000	-34.6920005575176731	-3.13741161108743549
5044145000	-34.6946045610924685	-3.16475328370254383
5044150000	-34.7013152229312567	-3.33741048849901212
5044155000	-34.719969028229599	-3.36684120324544667
5044160000	-34.722771280879023	-3.52571866342779572
5044165000	-34.7351342636698774	-3.66232523256614773
5044170000	-34.7495237567705928	-3.74544472991256905
5044175000	-34.7537523771178414	-3.89529669020817515
5044180000	-34.7447103057571312	-3.95877880056669351
5044185000	-34.7515863273138876	-4.0711019118951377
5044190000	-34.7559441430144815	-4.14383583507304998
5044195000	-34.77250435890749	-4.18392742654201655
5044200000	-34.7854956512276843	-4.37849308377531887
5044205000	-34.7826758203294943	-4.50427466289308143
5044210000	-34.7973585434623089	-4.62776115620004092
5044215000	-34.7947807735458099	-4.72049026495765034
5044220000	-34.8107754116453236	-4.85631129592687927
5044225000	-34.8155074578810755	-4.87285334699097206
5044230000	-34.8129255529177968	-4.98609814599109669
5044235000	-34.8202833398489346	-5.14556948055428887
5044240000	-34.8355269777624699	-5.19195349354848457
5044245000	-34.8584749644601644	-5.30541465895567832
5044250000	-34.8453174473739153	-5.41601752903297218
5044255000	-34.8597107400084454	-5.5689970785853653
5044260000	-34.8755523015833191	-5.63775757141033829
5044265000	-34.866551922127698	-5.67105524682582907
5044270000	-34.8872754445401867	-5.81864299362771575
5044275000	-34.883669846692186	-5.8175910287151078
5044280000	-34.9066473403324977	-6.03746028649500222
5044285000	-34.9073267384138433	-6.14946724400244094
5044290000	-34.91004825909571	-6.20326172421394162
5044295000	-34.918032114377084	-6.34256071341196126
5044300000	-34.9344478616812353	-6.4102004901273677
5044305000	-34.9387767980264883	-6.49962422706722265
5044310000	-34.9596745815708232	-6.5586782982073677
5044315000	-34.9600427009917212	-6.6842677085336808
5044320000	-34.9889283607282096	-6.84030666721568981
5044325000	-34.9821843118519027	-6.85172114629836049
5044330000	-34.9892133989854059	-6.99899184807877628
5044335000	-35.0217425403765077	-7.11133612959623207
5044340000	-35.0199967262323142	-7.14297418362535907
5044345000	-35.0414795365401091	-7.17366722928627443
5044350000	-35.0287857827267999	-7.35933703188789412
5044355000	-35.0504958146830674	-7.41206277258459512
5044360000	-35.0649882823674233	-7.49120129529520629
5044365000	-35.0810461432509797	-7.67274098366299029
5044370000	-35.0810472077185125	-7.61370798508774183
5044375000	-35.1086089274894135	-7.6266650727220302
5044380000	-35.1083899348691801	-7.84474605461683705
5044385000	-35.123686539095516	-7.80029559801598005
5044390000	-35.1562436300019598	-7.94597512281175877
5044395000	-35.1382164049487216	-7.95622328110749333
5044400000	-35.1719844136881363	-8.01648803524051168
5044405000	-35.1677524361012459	-8.15347695941234285
5044410000	-35.1946970050585435	-8.11581346725560415
5044415000	-35.2026214135521798	-8.34522406883823997
5044420000	-35.2230290103316577	-8.34020580189300986
5044425000	-35.2245456295797439	-8.38853673089841223
5044430000	-35.2482171847346919	-8.41608706816922414
5044435000	-35.2797084938773793	-8.39157919971895971
5044440000	-35.2754862497997905	-8.47738857243280997
5044445000	-35.2990343750909048	-8.53704441255911206
5044450000	-35.2995237523519378	-8.50594186254141604
5044455000	-35.3382377118890005	-8.59252054753755523
5044460000	-35.343910418558508	-8.5157132085556313
5044465000	-35.3499329554212522	-8.61633219108572668
5044470000	-35.3642767713716211	-8.6792604560447284
5044475000	-35.3917746881713811	-8.63464282324298082
5044480000	-35.379507408576238	-8.65069671772886473
5044485000	-35.4043588968256131	-8.61432709555933585
5044490000	-35.4236477655295943	-8.69362782821157509
5044495000	-35.4315114994209921	-8.57973731375989246
5044500000	-35.4510671743623789	-8.62545577327018442
5044505000	-35.4610015889048356	-8.65125553552137561
5044510000	-35.4871684047602898	-8.66072099922912564
5044515000	-35.4771605560153915	-8.63218797003109017
5044520000	-35.5021422918107916	-8.61431306780642458
5044525000	-35.5079107629386783	-8.57024384473827006
5044530000	-35.5288767676848281	-8.53605659219520341
5044535000	-35.5539786252608607	-8.54216814276412606
5044540000	-35.5496090379579641	-8.49621355644181619
5044545000	-35.5800903436145077	-8.39726108111134373
5044550000	-35.5550740980687294	-8.35721702897283336
5044555000	-35.5826984623226892	-8.31772291797167007
5044560000	-35.5878231668128464	-8.25939628798263037
5044565000	-35.6008930054006143	-8.18215204911560079
5044570000	-35.6120997760811662	-8.12479676144874929
5044575000	-35.6177792829136806	-7.97280765125328728
5044580000	-35.6225349115843244	-7.94221506269281896
5044585000	-35.6081444102986353	-7.79463348862722238
5044590000	-35.6266860190860228	-7.83272336346775422
5044595000	-35.6252536634554602	-7.67648441437031259
5044600000	-35.6319150845612356	-7.62739742958398725
5044605000	-35.6275522405226823	-7.55137445028138199
5044610000	-35.6318369051601564	-7.3761725937658511
5044615000	-35.6302662223096291	-7.37663224055710653
5044620000	-35.6315337387689937	-7.14251413870490115
5044625000	-35.6173288607706127	-6.9875220153239832
5044630000	-35.6147088657017576	-6.87304695421465439
5044635000	-35.6192942979127167	-6.92371577676470462
5044640000	-35.6021341218361442	-6.73711241457506294
5044645000	-35.5939302207009192	-6.65694831348480509
5044650000	-35.581475141959622	-6.50940953553336676
5044655000	-35.565645902666283	-6.38522158022521502
5044660000	-35.5420952387348805	-6.33909701512555834
5044665000	-35.5341938428931243	-6.24464891659582122
5044670000	-35.5406083688562973	-6.16105626802584716
5044675000	-35.5009167260110488	-6.05372439711100085
5044680000	-35.4975773606928797	-6.01394846543104311
5044685000	-35.4808312748390335	-6.04002338584614851
5044690000	-35.4586446109164086	-5.91734513630225223
5044695000	-35.4399591870267656	-5.87504629958362923
5044700000	-35.4033473627475246	-5.75476546624318708
5044705000	-35.3982847162537198	-5.75193648981483019
5044710000	-35.3538118869138955	-5.70228546438113781
5044715000	-35.3424398676094214	-5.57759328706018565
5044720000	-35.3014195658938874	-5.48666297194734565
5044725000	-35.2823754751131631	-5.64926580037849835
5044730000	-35.2528618943241128	-5.57507531326048777
5044735000	-35.2255124208735566	-5.58984336557998152
5044740000	-35.2046359669354487	-5.62578726446841149
5044745000	-35.1734247470928452	-5.61963296071405516
5044750000	-35.1506944928170526	-5.5861219204698962
5044755000	-35.1130323469137764	-5.66020464188169647
5044760000	-35.0931332330917911	-5.67351229409720403
5044765000	-35.0489884447967768	-5.62572615699450385
5044770000	-35.0486515897735487	-5.82472737677909347
5044775000	-35.0189118973610007	-5.82480398694682044
5044780000	-34.9749429209608422	-5.85496787129982277
5044785000	-34.950777449036508	-5.98360586844327802
5044790000	-34.9262242049071219	-6.13654432246184189
5044795000	-34.9021268646277747	-6.10924104242112875
5044800000	-34.8760138265656323	-6.0925895469300313
5044805000	-34.8414640254005619	-6.30643956702985697
5044810000	-34.8359874114835151	-6.37683336037479709
5044815000	-34.8046478186521853	-6.46296534030236636
5044820000	-34.7752072911663035	-6.6178622597393657
5044825000	-34.744195101040539	-6.74213044755468616
5044830000	-34.7350158782979861	-6.95753798099833443
5044835000	-34.7126507029234972	-6.98298637271694211
5044840000	-34.6695979084197887	-7.17235700976845791
5044845000	-34.6504416161881039	-7.29599288862463613
5044850000	-34.6318725335856286	-7.41701247581410783
5044855000	-34.6219369460243982	-7.57876990191500344
5044860000	-34.5923211717180052	-7.74199602082806759
5044865000	-34.5730394174027538	-7.84413072205377926
5044870000	-34.5755817765172253	-8.05095626215046067
5044875000	-34.5586692028395532	-8.19222064837800268
5044880000	-34.5275658037718287	-8.31825484667519355
5044885000	-34.5079985244131464	-8.42110482518384096
5044890000	-34.4979514830526952	-8.60513037829284499
5044895000	-34.4501653758539206	-8.8056485476917512
5044900000	-34.4647849293997908	-8.9111761406336818
5044905000	-34.4300760305700635	-9.1025353483691358
5044910000	-34.4033189151793124	-9.26597238430884396
5044915000	-34.4174439312561944	-9.34948746595524582
5044920000	-34.4001746645054993	-9.60120442040387978
5044925000	-34.3813698791123841	-9.7063345284367557
5044930000	-34.3766278573189084	-9.92294599429931523
5044935000	-34.365351890637676	-10.0510808578741671
5044940000	-34.3573858307567122	-10.2290036427734545
5044945000	-34.3483449240560361	-10.3316669300911794
5044950000	-34.3365264728356294	-10.5070487615976251
5044955000	-34.3209048145246101	-10.6569531842893905
5044960000	-34.3086344863572279	-10.825422480117588
5044965000	-34.3056631788173689	-11.0255753695591618
5044970000	-34.2837093361372425	-11.2109276949776024
5044975000	-34.2858725754819318	-11.3066652045909581
5044980000	-34.2809920802001855	-11.5105140459577413
5044985000	-34.2533980271318867	-11.8269703010441205
5044990000	-34.257442095396776	-11.8356215013827892
5044995000	-34.2486768707996916	-12.0059523823887222
5045000000	-34.2429946348950409	-12.1841222127583997
5045005000	-34.2175107532478151	-12.28703235771283
5045010000	-34.2257138323019348	-12.505244999563466
5045015000	-34.214068689711624	-12.6539653575108151
5045020000	-34.2149813269242102	-12.7637872286580585
5045025000	-34.2061082248604862	-12.9270248635123313
5045030000	-34.1893457908749738	-13.0709750276839447
5045035000	-34.198880085463081	-13.2464054088845575
5045040000	-34.1960201156377579	-13.3906093080087718
5045045000	-34.1755380730163338	-13.5869284651015541
5045050000	-34.1728176347594541	-13.7027682577708028
5045055000	-34.1693352800577799	-13.8184011544707257
5045060000	-34.1607075727747542	-14.0826660733052584
5045065000	-34.1615215094197069	-14.2149100049422046
5045070000	-34.1465116922879091	-14.3476362246218763
5045075000	-34.1471573555641967	-14.4800643820610855
5045080000	-34.1457774891709107	-14.6484377608256171
5045085000	-34.1536094202076157	-14.7446350131781294
5045090000	-34.1415505527083099	-14.9730860931892078
5045095000	-34.1365421157277922	-15.137112169653447
5045100000	-34.1259096487982276	-15.2630988796783065
5045105000	-34.1208632058143806	-15.3815767752388002
5045110000	-34.1280211587960522	-15.4996788163355514
5045115000	-34.1201792238535333	-15.7096606010632662
5045120000	-34.1141517186196026	-15.8345343853948908
5045125000	-34.1122879543625288	-15.9770955699529509
5045130000	-34.127409167637218	-16.12248455161712
5045135000	-34.1111762793641446	-16.3221086123510233
5045140000	-34.1053799732570226	-16.4492788333258666
5045145000	-34.1094144023847505	-16.5183024510403769
5045150000	-34.1051875837212108	-16.688298472605517
