#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042360000	-34.2308546760574899	34.9128697243476935
5042365000	-34.2320594800812756	34.8099995524513659
5042370000	-34.2326053978843632	34.711325667887742
5042375000	-34.2322100375694802	34.6025481369452308
5042380000	-34.2318373597818919	34.4952319394442455
5042385000	-34.2326278092922038	34.3914102978355487
5042390000	-34.2327277855503738	34.2970844145194107
5042395000	-34.2328384623237341	34.1894326381496398
5042400000	-34.2332911703197809	34.0792526836895533
5042405000	-34.2340827113997435	33.9772202117548616
5042410000	-34.2336237603455658	33.8730396203040272
5042415000	-34.2335220152548061	33.7672676882574905
5042420000	-34.2344597485663868	33.6662745527860494
5042425000	-34.2344491413089997	33.5645903779258248
5042430000	-34.2346498038361418	33.4534182625747647
5042435000	-34.2353702795286878	33.3545474683946779
5042440000	-34.2359175466572125	33.2504980450127974
5042445000	-34.2356358045276892	33.1444387545412198
5042450000	-34.2353211282669321	33.0417755014980727
5042455000	-34.2360260314092741	32.9316685237137037
5042460000	-34.2364369615922683	32.8258452187871299
5042465000	-34.2367853533437341	32.7225873334206554
5042470000	-34.2366721900420359	32.6217077489977072
5042475000	-34.2372602006702209	32.5190236899128635
5042480000	-34.237211400022737	32.4077103083809916
5042485000	-34.2369348777701177	32.3048720036937382
5042490000	-34.2382733257677785	32.20510161155768
5042495000	-34.2388539208520228	32.0954061518964622
5042500000	-34.2390598382421132	31.9935310444593277
5042505000	-34.2399084433693304	31.8898235901837666
5042510000	-34.2389889741018152	31.7879858138104652
5042515000	-34.2405871391581229	31.6807760633298585
5042520000	-34.2399428924255602	31.5728532541559019
5042525000	-34.240696160254835	31.4749168853782599
5042530000	-34.240375078969663	31.3675242530725207
5042535000	-34.2410040313693855	31.2660160593046328
5042540000	-34.2407108287772957	31.1584205443512623
5042545000	-34.2407296884886208	31.0574508982606652
5042550000	-34.2415389384565145	30.9503139932260147
5042555000	-34.2431950686885571	30.8539683981609869
5042560000	-34.2431080298760264	30.7406119608699733
5042565000	-34.2432823121970955	30.639362570712759
5042570000	-34.2435321756139501	30.5383143098763874
5042575000	-34.2436685523750697	30.4319872328333609
5042580000	-34.2447249563721385	30.3236502299806183
5042585000	-34.2442849422947262	30.2159796649141477
5042590000	-34.2448464077003649	30.1126566375686657
5042595000	-34.2455900683927581	30.0095027278828788
5042600000	-34.2450392856269232	29.904367497864758
5042605000	-34.2452850423613313	29.7970079626808442
5042610000	-34.2465319791555984	29.6975139489832429
5042615000	-34.2463704533106252	29.5935557883382714
5042620000	-34.2463467787196052	29.4872579355733997
5042625000	-34.246990078043055	29.3796496002618142
5042630000	-34.2469226452198185	29.2794882303927544
5042635000	-34.2479429064613896	29.174721831787064
5042640000	-34.2482061833776754	29.0717167056572983
5042645000	-34.2478372508485194	28.9673362329185018
5042650000	-34.2485247173837308	28.8632374636611715
5042655000	-34.2478878703523151	28.7537950612915765
5042660000	-34.2490622124730777	28.6513110088897385
5042665000	-34.2491666781069597	28.5448495282207837
5042670000	-34.2494227989335798	28.4436516187438571
5042675000	-34.2509755508891232	28.3355704188321589
5042680000	-34.2506056463342006	28.2329115353084141
5042685000	-34.2506853739059522	28.1307689668153564
5042690000	-34.2512309368862233	28.0232597806274342
5042695000	-34.2517931965557381	27.9175601042076238
5042700000	-34.2525737875352974	27.8101165744640468
5042705000	-34.2529977848468121	27.7044883668081177
5042710000	-34.2526587356199528	27.6079500434457188
5042715000	-34.2526587983631501	27.4990014638766702
5042720000	-34.2535859837544194	27.3949795108802014
5042725000	-34.2534831290033708	27.290058885419711
5042730000	-34.2536987839044826	27.1810254836224132
5042735000	-34.2544588372810068	27.081326820984021
5042740000	-34.2546805228256517	26.974223717790192
5042745000	-34.2552347869724159	26.8747967206823155
5042750000	-34.2553282899711675	26.7631356794233355
5042755000	-34.2553001078553692	26.6600419121123977
5042760000	-34.2561151930840211	26.5538392476905187
5042765000	-34.2566596905222198	26.4497588287445708
5042770000	-34.2570727517481259	26.34876050443496
5042775000	-34.2573838403980062	26.2386387620275521
5042780000	-34.2575522043415575	26.1352889012608891
5042785000	-34.258461746320215	26.0315751630075987
5042790000	-34.2592766806551055	25.9244658386615576
5042795000	-34.2589674137526075	25.8137389261814505
5042800000	-34.2586277800632288	25.7068796856247204
5042805000	-34.2601519050960803	25.6076109234432892
5042810000	-34.2608563034158209	25.5012348650440153
5042815000	-34.2603175555422865	25.3945936760909028
5042820000	-34.260215162513326	25.2915043650496827
5042825000	-34.2614722124449287	25.1899239377801116
5042830000	-34.2618956096073362	25.0840890707924977
5042835000	-34.2632426805680481	24.9836889153466508
5042840000	-34.2631635571439901	24.8782798901532622
5042845000	-34.2626495239207145	24.7769454540355625
5042850000	-34.2644650912287432	24.6687249523723615
5042855000	-34.2648314295453957	24.561100468686849
5042860000	-34.265269756988566	24.4540568309449426
5042865000	-34.264901149613884	24.3505921501677065
5042870000	-34.2654139964282223	24.2409821270219652
5042875000	-34.2658523902236567	24.1414829123324637
5042880000	-34.2666977088842017	24.0331719102429808
5042885000	-34.2674105784294127	23.9311088843097224
5042890000	-34.2676654417713848	23.8228969859920809
5042895000	-34.2676129039306758	23.7190490671544367
5042900000	-34.2689133710244533	23.6117919385870678
5042905000	-34.2681464649826211	23.5034179485245396
5042910000	-34.2690869247247605	23.4021516805448861
5042915000	-34.2698760562293643	23.3005076943942449
5042920000	-34.2702991935704944	23.1871352208150761
5042925000	-34.2703709401649519	23.0891088375567222
5042930000	-34.2712877695609919	22.9837480733134711
5042935000	-34.2714232636372245	22.8710283582957672
5042940000	-34.2726539543414361	22.7761454941020993
5042945000	-34.2717829800005518	22.668558291710486
5042950000	-34.2724662091806778	22.560975082258615
5042955000	-34.2726149032492131	22.4601610066993551
5042960000	-34.274318126516377	22.3531355494798483
5042965000	-34.2740984253116352	22.2480277041531487
5042970000	-34.2742528181188888	22.1401074479043309
5042975000	-34.2759322919786484	22.0359920583896063
5042980000	-34.2758533669314644	21.9322226740216699
5042985000	-34.276951691656464	21.8263294750869612
5042990000	-34.2767762252439994	21.720614742833412
5042995000	-34.2776217447693341	21.6122257717864521
5043000000	-34.2776311286793884	21.5059810928676178
5043005000	-34.2785685794508694	21.3995658380538956
5043010000	-34.2789892740095468	21.2956035310029641
5043015000	-34.2793501670053047	21.1894885652446909
5043020000	-34.2797519262759067	21.079837371544965
5043025000	-34.2807262423069474	20.9839591961959222
5043030000	-34.280557367803496	20.8692142946930197
5043035000	-34.281355484682237	20.7699260103867189
5043040000	-34.2819993381806327	20.6585522547096474
5043045000	-34.2818085171390834	20.5571788295880111
5043050000	-34.282461445628492	20.4528342750346646
5043055000	-34.2844323175113956	20.3427652756601915
5043060000	-34.2847321516568613	20.2387782254799902
5043065000	-34.2847525471071606	20.1331637146445637
5043070000	-34.2845108699761454	20.0235750938416572
5043075000	-34.2860989586113263	19.9256461397363616
5043080000	-34.2868911506375227	19.8160273042700084
5043085000	-34.2881433555540127	19.7154166015658063
5043090000	-34.2881678837114734	19.6083632089420732
5043095000	-34.2884095075886108	19.5005105806200696
5043100000	-34.2881381850152636	19.3926288942452807
5043105000	-34.2889176561349416	19.2871834779235947
5043110000	-34.289978002728013	19.1845218210674737
5043115000	-34.2912051445944286	19.0808323151613841
5043120000	-34.2905379686126679	18.9732937918979445
5043125000	-34.2919347172130813	18.8653657112208002
5043130000	-34.2924658498026602	18.7597042139663195
5043135000	-34.2923757283907733	18.6501128837979522
5043140000	-34.2926868338566422	18.5467424682250588
5043145000	-34.2943546644870096	18.4386866789318233
5043150000	-34.2940298122106029	18.334798973338124
5043155000	-34.2953630207970122	18.2299509759610849
5043160000	-34.2960167649062555	18.1270089414253484
5043165000	-34.297357859138387	18.0153430217495689
5043170000	-34.2980553222700735	17.9071653036570488
5043175000	-34.2972047603434831	17.806508219429702
5043180000	-34.2973951653797755	17.6965284685129021
5043185000	-34.2991035868891032	17.5924119483174586
5043190000	-34.2995671163283049	17.4881138014607842
5043195000	-34.3003856601978683	17.3799805574780919
5043200000	-34.3009241411543755	17.2734211969327625
5043205000	-34.3015783630715703	17.1662882113687552
5043210000	-34.3023168285163322	17.061377236960638
5043215000	-34.3039797606124282	16.9552482102346112
5043220000	-34.3047709253039841	16.8491328196089327
5043225000	-34.305564860732126	16.745035833823664
5043230000	-34.3057401070757919	16.6338399057626489
5043235000	-34.3067864991988714	16.5310034880265064
5043240000	-34.3073619306711777	16.4239863955322463
5043245000	-34.3081538277437588	16.3117499149223697
5043250000	-34.307635453692356	16.2150515921084164
5043255000	-34.307818573431959	16.1097702000347347
5043260000	-34.3098897252078672	15.9960883615639791
5043265000	-34.3108676311525187	15.8891684374321436
5043270000	-34.3104413774189325	15.7866523402245171
5043275000	-34.3127492354302674	15.6739320436737923
5043280000	-34.3122932010165584	15.5740511464788476
5043285000	-34.3125736895231768	15.4573858892030245
5043290000	-34.3134075828619132	15.3518777965445619
5043295000	-34.3146582840721521	15.252169034702403
5043300000	-34.3157652917642793	15.1422202055995871
5043305000	-34.3156111933385688	15.0387386612079528
5043310000	-34.3170704746276556	14.9325634780896923
5043315000	-34.3173102591483143	14.8237862177012136
5043320000	-34.3186229816581658	14.7176507574505155
5043325000	-34.3194279641262483	14.6097668079885423
5043330000	-34.3204351735380015	14.5062935001456061
5043335000	-34.3208967946850478	14.3993501805587858
5043340000	-34.3218860937647747	14.2930585213400363
5043345000	-34.3232208869269755	14.1812075186989386
5043350000	-34.3232712232238484	14.075221998095266
5043355000	-34.3242822267297356	13.9689155567332772
5043360000	-34.3253315511369124	13.8652136304847176
5043365000	-34.3259301953056521	13.7602558233438774
5043370000	-34.3273254797406153	13.64923551046844
5043375000	-34.3285060638025357	13.542224259231185
5043380000	-34.3293875708117611	13.434384976642292
5043385000	-34.3294839572077137	13.3251170298896557
5043390000	-34.3309201171955038	13.2162593161371174
5043395000	-34.3306583054418368	13.1099904564308627
5043400000	-34.3323053760832124	13.0053217982108205
5043405000	-34.3331351309597821	12.8968123654915594
5043410000	-34.334330355285914	12.7903184580861513
5043415000	-34.3353649307056585	12.6858565661470646
5043420000	-34.3363268820828083	12.5730155399163266
5043425000	-34.3372854961318481	12.4667188088653411
5043430000	-34.3382758024933707	12.3646524324327292
5043435000	-34.3389867309023984	12.2537345659254733
5043440000	-34.3406485076752048	12.1482702265402267
5043445000	-34.3406264039313527	12.041749909662915
5043450000	-34.3416748681070345	11.9325715577917482
5043455000	-34.3422117552478952	11.8288561098425351
5043460000	-34.3437135267330902	11.7242248276531509
5043465000	-34.3442742768809595	11.6094453777515429
5043470000	-34.3463251048508198	11.5070746745061481
5043475000	-34.3468276074670698	11.3949027852691582
5043480000	-34.3474763814022381	11.2885321222780011
5043485000	-34.3495713698235008	11.184799621253724
5043490000	-34.3502705332957134	11.075247022423321
5043495000	-34.3523693723528254	10.9604848119789278
5043500000	-34.3525955404023193	10.8605130880806069
5043505000	-34.354530950540358	10.7478759704675113
5043510000	-34.3538192882398121	10.6368897444611719
5043515000	-34.3563799117391397	10.5407447468195929
5043520000	-34.3567799213581253	10.4271004855290954
5043525000	-34.3584906215808559	10.3189898392903281
5043530000	-34.3591352216027275	10.2119637497228393
5043535000	-34.3601868087912834	10.1008116135314534
5043540000	-34.3611322223924134	9.99168191544776363
5043545000	-34.3630868665263662	9.88276739362925483
5043550000	-34.3635480533541298	9.7776294811753921
5043555000	-34.3651881488942195	9.67143836538592971
5043560000	-34.3667831725984101	9.56618465568989862
5043565000	-34.3674965967609722	9.4513190353308385
5043570000	-34.3683280565365763	9.34625608800153351
5043575000	-34.3700740907598643	9.23731877830539716
5043580000	-34.3705952154128553	9.1251307952772418
5043585000	-34.3718531450515101	9.02188021334529466
5043590000	-34.3731725480125192	8.91516099976628418
5043595000	-34.3744151965122811	8.79956689763373667
5043600000	-34.3770092935728684	8.69430037069609973
5043605000	-34.377921897347953	8.58858315048178689
5043610000	-34.3792293668083389	8.47782348086756699
5043615000	-34.3805228026286898	8.36678874541435036
5043620000	-34.3818049293761874	8.26106451498538874
5043625000	-34.3836244638756554	8.15104922039818369
5043630000	-34.3846520636422213	8.04490989169186399
5043635000	-34.3863449620174961	7.93927222092071183
5043640000	-34.3867653758953793	7.82430364455892491
5043645000	-34.3888281836179956	7.7185189475776852
5043650000	-34.3903795327552757	7.61051572629294437
5043655000	-34.3917839313948974	7.50285930229735598
5043660000	-34.3931313378267873	7.39812541314677574
5043665000	-34.3949134795641243	7.28648304158951277
5043670000	-34.3978370241685525	7.17670777379005198
5043675000	-34.3980461839490488	7.07043855136417854
5043680000	-34.3995440374961987	6.95470313912448646
5043685000	-34.4004935372341407	6.8511949324400172
5043690000	-34.4029651807070991	6.74600076613087207
5043695000	-34.4041584550093518	6.6317886547366296
5043700000	-34.4061471348709418	6.52409432952427082
5043705000	-34.4077353756142088	6.40981973985514486
5043710000	-34.409492823087362	6.30306912186768908
5043715000	-34.4107976636067221	6.19250312442447193
5043720000	-34.4117561871692743	6.08890931812230463
5043725000	-34.4147068613192744	5.97959263166813759
5043730000	-34.415744659745144	5.8643261278128529
5043735000	-34.4179355123976052	5.75656487920366011
5043740000	-34.4196299001514134	5.6521839360637065
5043745000	-34.4212411992688132	5.54019698965309981
5043750000	-34.423699139922519	5.43259099823738723
5043755000	-34.4257441750262103	5.32339423182128524
5043760000	-34.4270181636613088	5.21100185812128025
5043765000	-34.4291431241748427	5.09700490706580389
5043770000	-34.4314289334844474	4.9920908519161955
5043775000	-34.4322311014146223	4.88091867361641718
5043780000	-34.4345295778483802	4.76901449145440814
5043785000	-34.4365054816721852	4.66376715744941706
5043790000	-34.4384229323264535	4.54993964917301508
5043795000	-34.440422318986073	4.44395849287374034
5043800000	-34.442532068589351	4.33620275920971565
5043805000	-34.4448450115276401	4.22451738985429959
5043810000	-34.4475368965715347	4.10801149213367722
5043815000	-34.4491018541735698	4.00028161519432945
5043820000	-34.4509381602658848	3.89072459837384566
5043825000	-34.4528342347667333	3.78073889634476012
5043830000	-34.4559163181285086	3.68037483518624908
5043835000	-34.4581106508429755	3.56379676608704088
5043840000	-34.4603793273025829	3.45239388358785559
5043845000	-34.4623404433854219	3.34957146834356845
5043850000	-34.4648050614778541	3.23224156911784322
5043855000	-34.4682181841620121	3.11780331408552591
5043860000	-34.470001238263059	3.01679320042945731
5043865000	-34.472496901300353	2.90524795928175594
5043870000	-34.4748316404131359	2.79283774048687894
5043875000	-34.4776078932528165	2.68759570093340194
5043880000	-34.4796524912090803	2.57547567524173893
5043885000	-34.4817750705905652	2.45775420160070279
5043890000	-34.4837765322659067	2.34357383462943059
5043895000	-34.4879475753221243	2.24606542091786654
5043900000	-34.4898088657361868	2.1325684227507109
5043905000	-34.4934368864929937	2.02452710432816385
5043910000	-34.4949882104855661	1.90746320925544577
5043915000	-34.4976529023591709	1.80390787650547346
5043920000	-34.5016549996509596	1.68506788812329655
5043925000	-34.5040282141769978	1.57487284558350016
5043930000	-34.5067773667726314	1.46265036689770911
5043935000	-34.5098061001233916	1.35376502735012139
5043940000	-34.5125279602968078	1.23993904205938432
5043945000	-34.515534534236977	1.13360834385271958
5043950000	-34.5183643835161789	1.02203231791581528
5043955000	-34.5220517230176398	0.915387843236016407
5043960000	-34.5251369504166448	0.804110958120709318
5043965000	-34.5281515488485908	0.684798712880940963
5043970000	-34.5303543531550829	0.577512009136361137
5043975000	-34.5339298428171659	0.465484718655578278
5043980000	-34.5376107430015438	0.357010418661112161
5043985000	-34.5412030621035484	0.246242803045230357
5043990000	-34.5447917010411345	0.138566039505807426
5043995000	-34.548115883810631	0.0228893717807469865
5044000000	-34.5520449261663316	-0.0871030234471565357
5044005000	-34.5551728442130042	-0.196783207348433103
5044010000	-34.5589889684733436	-0.308238689191488613
5044015000	-34.5625444571836056	-0.417573717950162404
5044020000	-34.5659179674484989	-0.527837107458518195
5044025000	-34.5702058056080972	-0.639398898370415858
5044030000	-34.5740277241060951	-0.75332209109121806
5044035000	-34.5776658180924272	-0.864076200016714591
5044040000	-34.5819490148154358	-0.97200650283735579
5044045000	-34.5851121730700513	-1.08876889923443998
5044050000	-34.5896774108782097	-1.19833131977629126
5044055000	-34.5945459048047042	-1.30070422679355402
5044060000	-34.598282720568875	-1.41796470181952339
5044065000	-34.6031903705838175	-1.52270576950703163
5044070000	-34.6071570191671967	-1.63711454336012552
5044075000	-34.6112525811445835	-1.74186094159413418
5044080000	-34.6160894243994619	-1.86119641048813445
5044085000	-34.620635998883607	-1.96964155280016806
5044090000	-34.6249043024618004	-2.08091352715416633
5044095000	-34.6296833947670351	-2.19639871117870866
5044100000	-34.635662655188689	-2.30499285735662962
5044105000	-34.6392136351402939	-2.41432526955858862
5044110000	-34.6449693521394977	-2.52337051643946042
5044115000	-34.6495762649642884	-2.6286093339515948
5044120000	-34.6546947594708996	-2.74624140631668556
5044125000	-34.6601287201540202	-2.85086505463213369
5044130000	-34.6653069360880153	-2.96361936791906677
5044135000	-34.6700602805349263	-3.07580479116747396
5044140000	-34.6760951582007593	-3.18270286165365146
5044145000	-34.6811126528921321	-3.29361617460984446
5044150000	-34.6870518024943379	-3.39966349060380679
5044155000	-34.6925609921034876	-3.518943331630906
5044160000	-34.699036720811975	-3.6207434581842648
5044165000	-34.705423171304659	-3.73185135567860771
5044170000	-34.7105169645278622	-3.83417216366324753
5044175000	-34.7154312886307466	-3.94280853146084764
5044180000	-34.7227386198838843	-4.05169642503586225
5044185000	-34.7289978818080556	-4.16723069277555336
5044190000	-34.73521935125477	-4.26855009674639163
5044195000	-34.7425376853637715	-4.37566500036537853
5044200000	-34.7502476608327697	-4.48623814805608934
5044205000	-34.7568671568311416	-4.58911900507190218
5044210000	-34.7645402670312293	-4.70179333196857563
5044215000	-34.770504642807289	-4.80624699099080743
5044220000	-34.7777378650596418	-4.91189972980005152
5044225000	-34.7863638737362493	-5.01219702244250964
5044230000	-34.7935701154189232	-5.11908588018947519
5044235000	-34.8004903344475096	-5.21707172599988844
5044240000	-34.8086177926795699	-5.32660394802812398
5044245000	-34.8167140140218478	-5.43049784268301572
5044250000	-34.8239388477223244	-5.52892696712448473
5044255000	-34.8333439170692429	-5.6323023071877909
5044260000	-34.8416486237068384	-5.73780161238037323
5044265000	-34.8499933955686458	-5.83349497649385285
5044270000	-34.8596720842920291	-5.93301383923952041
5044275000	-34.8675128801901764	-6.03912833996710408
5044280000	-34.876687309019367	-6.13455577306944555
5044285000	-34.8862982238657224	-6.23748114801634745
5044290000	-34.8944026047382536	-6.34076513062046576
5044295000	-34.9034103798816275	-6.43298568249057112
5044300000	-34.9135408724292944	-6.52749049126957992
5044305000	-34.9239355886117551	-6.63045869034388691
5044310000	-34.933432156062338	-6.72002773348832605
5044315000	-34.9446480090181879	-6.81443938387281101
5044320000	-34.9544169091787609	-6.90507291742965279
5044325000	-34.9647042902141578	-6.998471400086264
5044330000	-34.9755633893768021	-7.08795226746430984
5044335000	-34.9878808166754283	-7.17707723005679998
5044340000	-34.9980592118048222	-7.26315861286267062
5044345000	-35.0097636780983308	-7.35815894145597671
5044350000	-35.0199740844281919	-7.43723972371734199
5044355000	-35.032974317475329	-7.52143129604394023
5044360000	-35.0449736408396433	-7.60366330508856958
5044365000	-35.0568630076202439	-7.67900637815413756
5044370000	-35.0706691907960746	-7.7663585362573091
5044375000	-35.0822033299202758	-7.83788234075366841
5044380000	-35.0942648762924208	-7.91452731880577876
5044385000	-35.1071430486211185	-7.98243137905952693
5044390000	-35.1199851801512892	-8.0638675155538575
5044395000	-35.1347453746250409	-8.13299208649516103
5044400000	-35.1468590269673484	-8.1954936515885386
5044405000	-35.1607967093801861	-8.25927996911631013
5044410000	-35.1760496999756214	-8.32159817525361589
5044415000	-35.1894379521251537	-8.38435919145233655
5044420000	-35.203004670315174	-8.44033899343008365
5044425000	-35.2176597227824004	-8.48848385582411069
5044430000	-35.2335477707995963	-8.5291434168128788
5044435000	-35.2470442827806423	-8.59077583895721553
5044440000	-35.2618492481199155	-8.62648784776935429
5044445000	-35.2769793469224169	-8.66502940706399194
5044450000	-35.2913545218117335	-8.70750700114967735
5044455000	-35.3068067226278259	-8.74208980252198664
5044460000	-35.3221124830505602	-8.7715198539089716
5044465000	-35.3369908773091623	-8.79645947377236936
5044470000	-35.3521965098439068	-8.81796264276071007
5044475000	-35.3682132251948573	-8.83180015276543173
5044480000	-35.3841397606688588	-8.84854058974766033
5044485000	-35.3991071492043829	-8.85132140397659661
5044490000	-35.4146532442474822	-8.85822134707891884
5044495000	-35.4306311763406185	-8.85439226763296183
5044500000	-35.4445799014136043	-8.84734488761622373
5044505000	-35.4594937596527302	-8.83387897505195596
5044510000	-35.4746959798713419	-8.82141384863929012
5044515000	-35.4898104380034241	-8.80409555871645821
5044520000	-35.5034564596689677	-8.77343947745696262
5044525000	-35.5170440165245722	-8.73766791419460098
5044530000	-35.5311431516542626	-8.70614384326038682
5044535000	-35.5443018031475262	-8.65362652887101369
5044540000	-35.5560868332496085	-8.61428845592300974
5044545000	-35.5688667334281874	-8.55838214055667201
5044550000	-35.5801145328706809	-8.49512423307251829
5044555000	-35.5910507241533551	-8.42567723505238675
5044560000	-35.6013879470389512	-8.35657572125742121
5044565000	-35.6115980006870032	-8.28282060603662451
5044570000	-35.6191787646920446	-8.1995294958933691
5044575000	-35.6273834841100907	-8.11483230275836043
5044580000	-35.63303653537033	-8.02841156681201085
5044585000	-35.6400409387841677	-7.92783935410024121
5044590000	-35.6437144973068669	-7.83046688266945967
5044595000	-35.6476122036020797	-7.73380920880921785
5044600000	-35.6502786542448575	-7.6263619384962249
5044605000	-35.6515287960361036	-7.51136171715038969
5044610000	-35.6525353024675766	-7.40216268983586101
5044615000	-35.6492323256736583	-7.28157773215575865
5044620000	-35.6469621602803244	-7.17475374062698634
5044625000	-35.6422616678783584	-7.05788182223345473
5044630000	-35.6359855145693558	-6.93743065625821931
5044635000	-35.6294818133033715	-6.81621316238037256
5044640000	-35.6213028701222143	-6.69799138720016174
5044645000	-35.6118108728020673	-6.58630717456134107
5044650000	-35.5998547309301188	-6.47071893662044673
5044655000	-35.5872226021410683	-6.36153540909161563
5044660000	-35.5726341894894773	-6.25258082796398984
5044665000	-35.5556066116712159	-6.14901811991049918
5044670000	-35.5394383851499498	-6.05067649850724187
5044675000	-35.5209475341329437	-5.95182377753474068
5044680000	-35.5012421245972405	-5.8664363482289037
5044685000	-35.4808748657183486	-5.77892132940907022
5044690000	-35.4585766025729043	-5.71191980693925139
5044695000	-35.4346818800266732	-5.63839225091622609
5044700000	-35.4111589774234687	-5.58060033164907132
5044705000	-35.3855549452677565	-5.52553354983026423
5044710000	-35.3588017834672428	-5.47629766899204284
5044715000	-35.3327187482897784	-5.43672332927754454
5044720000	-35.3059712267290564	-5.4024777349334725
5044725000	-35.2782451710448157	-5.38040208810545728
5044730000	-35.2503036382173747	-5.37329843457591494
5044735000	-35.2213412035723366	-5.37541257406069573
5044740000	-35.1929274767607012	-5.38168348423083209
5044745000	-35.1636458538556411	-5.38728343904336349
5044750000	-35.1344524292563847	-5.41445560326373876
5044755000	-35.1050988205084948	-5.44489026489906891
5044760000	-35.0753218769199222	-5.47954540527791334
5044765000	-35.0459755278037335	-5.53443770319981709
5044770000	-35.0169911843266775	-5.58871597720725877
5044775000	-34.9879391075288027	-5.64886726697492225
5044780000	-34.9588421889313565	-5.72225012996226923
5044785000	-34.9311331852864697	-5.79753816781960296
5044790000	-34.90363975473457	-5.88206600710501259
5044795000	-34.8762230354405318	-5.97398894750074838
5044800000	-34.8493315366495153	-6.06461892214888909
5044805000	-34.8227123529820091	-6.17215170416795189
5044810000	-34.7962928571455805	-6.28228125059235065
5044815000	-34.7702445110458953	-6.3965143424262676
5044820000	-34.7451351275211522	-6.51361672837801819
5044825000	-34.721590594529232	-6.64295643865515739
5044830000	-34.6977735588227958	-6.76226424062620257
5044835000	-34.6733338529937001	-6.89229410152368338
5044840000	-34.6503462674811331	-7.02871990354862852
5044845000	-34.629031988124602	-7.16220285860377359
5044850000	-34.6084849242825143	-7.30740456536793292
5044855000	-34.58752382094832	-7.45885867363050803
5044860000	-34.5660411245119903	-7.60230003109570518
5044865000	-34.5465388320499898	-7.75226041877604111
5044870000	-34.5276392044131981	-7.91193849307542774
5044875000	-34.5091386887141098	-8.05820683541764815
5044880000	-34.4908736172372699	-8.22179583651849732
5044885000	-34.4736590798613776	-8.37513205535946526
5044890000	-34.4571264455344135	-8.53317377230884233
5044895000	-34.441207719206659	-8.69987850756944603
5044900000	-34.424966574158411	-8.86232909905620225
5044905000	-34.4104727909239827	-9.02207338471166054
5044910000	-34.394880485928006	-9.18517184514618101
5044915000	-34.3804827149558676	-9.35138599581854457
5044920000	-34.3681511713351497	-9.50758909716536138
5044925000	-34.3551098903892438	-9.66937662914384433
5044930000	-34.3423038974541015	-9.83886804824565431
5044935000	-34.3291989186327271	-10.0081203938155898
5044940000	-34.3169313095629462	-10.1765074122900039
5044945000	-34.3061082828429846	-10.3419099324958932
5044950000	-34.2931392603454199	-10.5088350050068673
5044955000	-34.2840431579838238	-10.6741841160899185
5044960000	-34.2743997662841622	-10.8363621921654421
5044965000	-34.2650935597674859	-11.0045996457642605
5044970000	-34.2551748806665444	-11.1774083323233135
5044975000	-34.245196839482702	-11.3383958447763007
5044980000	-34.2364068097457803	-11.4959194976490906
5044985000	-34.2291485867328973	-11.6598175839899003
5044990000	-34.22052340822475	-11.8291230404562313
5044995000	-34.2114546614415431	-11.9945911204358975
5045000000	-34.2040321456547574	-12.1498637013164625
5045005000	-34.1972904602438135	-12.3165351992635159
5045010000	-34.1896138033160781	-12.4786266987877887
5045015000	-34.1837465436898995	-12.6392140110136459
5045020000	-34.1773115751364145	-12.8058740692252648
5045025000	-34.1701475101658403	-12.9581218575029773
5045030000	-34.1640159321729868	-13.1210431276506299
5045035000	-34.1584481530727615	-13.2756468158269794
5045040000	-34.1531002867999973	-13.4406796071862384
5045045000	-34.1469409021779455	-13.5924006280411156
5045050000	-34.1420306396942337	-13.7522853433151671
5045055000	-34.1379165459118212	-13.9048347979181841
5045060000	-34.1337329403196392	-14.0684326200158729
5045065000	-34.1292506330971932	-14.2169335365579759
5045070000	-34.1246868111293651	-14.3732413997056625
5045075000	-34.1190078627366375	-14.5269173612677953
5045080000	-34.1151979969166632	-14.6796483645924969
5045085000	-34.1104892669165878	-14.8350675030607775
5045090000	-34.1066114988418079	-14.9938341008671703
5045095000	-34.1035250461406392	-15.1429877397187393
5045100000	-34.0994254822760041	-15.2939739893330628
5045105000	-34.096979164865644	-15.4389020243619779
5045110000	-34.0933544363847147	-15.5896102807171175
5045115000	-34.090013506821613	-15.7390931667085336
5045120000	-34.0875694135011429	-15.8856967527982409
5045125000	-34.0844416955447684	-16.0360992362365202
5045130000	-34.0813709987846352	-16.1825816192136926
5045135000	-34.0788260445269984	-16.3299987291679969
5045140000	-34.0764786135283799	-16.47240003299029
