#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042360000	-34.2492548802150836	34.8934857849379796
5042365000	-34.249360225465864	34.7690707950001965
5042370000	-34.2505848677314049	34.6583852025870343
5042375000	-34.2479102348005355	34.5760231121006143
5042380000	-34.2544977770678827	34.4517486876979149
5042385000	-34.2477276065617744	34.3555014564669534
5042390000	-34.2483417895841953	34.2413541558403125
5042395000	-34.2525415849399479	34.1510784551884825
5042400000	-34.2512633123538848	34.0672147613923713
5042405000	-34.2537277568678959	33.9514956003409409
5042410000	-34.2517452753881102	33.8578902832049238
5042415000	-34.2510375321971665	33.7416618503262882
5042420000	-34.25000892381847	33.6309453239110141
5042425000	-34.2526448371261196	33.5262005738008142
5042430000	-34.2520874951678707	33.4158345426424006
5042435000	-34.2524754414770456	33.3263090995323807
5042440000	-34.2490837630150509	33.215886168416489
5042445000	-34.2511070401863478	33.1318267242411011
5042450000	-34.2542377961241726	33.0239444427669895
5042455000	-34.2530546260429887	32.8941393939515123
5042460000	-34.2529170162491852	32.8028136409997586
5042465000	-34.2529870390970075	32.689988555729073
5042470000	-34.2571000711505178	32.5899398536701312
5042475000	-34.2540447596970452	32.5034111328976181
5042480000	-34.2573184750969517	32.3928348560272781
5042485000	-34.2537169794227552	32.3313973684185143
5042490000	-34.2570404928628633	32.1708224613906566
5042495000	-34.2544381119915329	32.0961405448947801
5042500000	-34.2547715179350973	31.9438262574995839
5042505000	-34.2589119490853875	31.8788827859139587
5042510000	-34.2587761560665314	31.7624675800780345
5042515000	-34.2621415828249027	31.6721895092150234
5042520000	-34.2533771257166748	31.5284361637924633
5042525000	-34.2603902411752728	31.4598240069554329
5042530000	-34.2606746677134737	31.3342907941448487
5042535000	-34.2576230460485149	31.2369879017997398
5042540000	-34.2578427555132663	31.1097016601008427
5042545000	-34.260177825738829	31.0095092551894034
5042550000	-34.2602922746669591	30.9402397279647126
5042555000	-34.261631890905619	30.827683905995098
5042560000	-34.258061030711346	30.7107811266295414
5042565000	-34.2571158743603448	30.6217814560164214
5042570000	-34.258844609743015	30.5029930668215599
5042575000	-34.2624816363374123	30.3856817353421569
5042580000	-34.2636821705005516	30.2769038214709063
5042585000	-34.2622860644006337	30.1916249102441796
5042590000	-34.2585094450109864	30.0920154077881712
5042595000	-34.263899132923811	29.9613822280056183
5042600000	-34.2659110174715522	29.8887497032906708
5042605000	-34.2640070177551976	29.770726448514214
5042610000	-34.2643665456045525	29.68691580031998
5042615000	-34.2649371861962422	29.5586850545154753
5042620000	-34.2674788924274196	29.4564327598405775
5042625000	-34.2646053164738404	29.3705343250134057
5042630000	-34.2658598639411238	29.2558962294958675
5042635000	-34.2650511651164891	29.1658829168496574
5042640000	-34.2621443045955161	29.055196558292451
5042645000	-34.2658216981551149	28.9381095669150596
5042650000	-34.2655999208424191	28.8292720330010575
5042655000	-34.2644786317177505	28.749719609685247
5042660000	-34.2636017280430067	28.6425374686694987
5042665000	-34.2635675584486492	28.5230175070812315
5042670000	-34.2665909869323002	28.4518589538838569
5042675000	-34.2680902542546448	28.3096058675378117
5042680000	-34.2658804721054935	28.2153190249686929
5042685000	-34.2678399665623132	28.0997914522348999
5042690000	-34.2650179277823028	27.9704435899429704
5042695000	-34.2685771276350266	27.9089652008599209
5042700000	-34.2689677855018573	27.7958876927369651
5042705000	-34.2694267185092798	27.6611655430403225
5042710000	-34.2699907788909854	27.5707336983416411
5042715000	-34.2692238507963296	27.4521174468232587
5042720000	-34.2663795561710529	27.3643814279179907
5042725000	-34.2707304194952584	27.2756482987151792
5042730000	-34.2734000196726427	27.1616529233737438
5042735000	-34.2715897651196215	27.0520673560215208
5042740000	-34.2684595886020844	26.9489852055424741
5042745000	-34.275416331911444	26.8551246819447229
5042750000	-34.271099213346325	26.7432787477920719
5042755000	-34.2754314381451834	26.6027790841339993
5042760000	-34.2732413592419931	26.5398208299188525
5042765000	-34.2702202195297687	26.3999299716490903
5042770000	-34.2731550096170778	26.3320060096992172
5042775000	-34.2727333027414431	26.1863808692615407
5042780000	-34.2747693113800835	26.114965726176635
5042785000	-34.2746584097239548	26.0010551570530204
5042790000	-34.2763445384406964	25.8703034917221864
5042795000	-34.278557355860066	25.8256828801690759
5042800000	-34.2752714317996947	25.7023395189988122
5042805000	-34.279397672117156	25.5649543798735124
5042810000	-34.2782482800643749	25.4995198650085939
5042815000	-34.2781015753243423	25.3744125654108359
5042820000	-34.275738232367587	25.2482515579671372
5042825000	-34.2777375458921227	25.1529962309076822
5042830000	-34.2776738148124807	25.0487840489354703
5042835000	-34.2826080935619331	24.9629674072697902
5042840000	-34.2844603572455071	24.8268904620363031
5042845000	-34.2820222803308781	24.7258236477623612
5042850000	-34.2778414224553671	24.6212558132935797
5042855000	-34.2827192093175768	24.5329328058806091
5042860000	-34.2827112534526748	24.4218360062491904
5042865000	-34.2859312185848779	24.3432323200285872
5042870000	-34.2803679945353821	24.2307815139769183
5042875000	-34.2854374094932695	24.1242390964632136
5042880000	-34.2768332178180088	23.9963406452581651
5042885000	-34.282680345042813	23.9206007608282754
5042890000	-34.2815751616910021	23.8074165792657411
5042895000	-34.2833642925664677	23.6678439620840635
5042900000	-34.2804216574647782	23.6094784804932125
5042905000	-34.2869540979523251	23.4988498682348066
5042910000	-34.2832298383054095	23.3881201492523587
5042915000	-34.2862665558434685	23.2736706375427538
5042920000	-34.2916694309670973	23.1775369550602939
5042925000	-34.2855322765206409	23.0512565748796838
5042930000	-34.2890688419796703	22.9660941957660611
5042935000	-34.2914404541478746	22.8685307348689371
5042940000	-34.2881319695092799	22.7198220496934375
5042945000	-34.2924912933233301	22.6418203603814554
5042950000	-34.2906442513344061	22.5446172075518234
5042955000	-34.2929563147540364	22.3958259056306268
5042960000	-34.2906467638305017	22.3363130275212356
5042965000	-34.2944080140520242	22.2273978826447731
5042970000	-34.2910571330257454	22.116769220881622
5042975000	-34.2933311845464885	22.0112103794848295
5042980000	-34.2928876085254757	21.9110234486106883
5042985000	-34.2971029806210694	21.7683844494491439
5042990000	-34.2922936537722762	21.6860541057496867
5042995000	-34.2932766621770071	21.5984320590210039
5043000000	-34.294579583248975	21.4742990612187761
5043005000	-34.2957285626677333	21.369590337401636
5043010000	-34.2924494684752474	21.2808540743823187
5043015000	-34.2967211091278017	21.1639636110930844
5043020000	-34.2984655615112359	21.0714871627439102
5043025000	-34.2976223489046532	20.98429355946665
5043030000	-34.2967932457811457	20.8402362096505058
5043035000	-34.2980264883710575	20.7238436935882113
5043040000	-34.2988837575447931	20.6224112475637682
5043045000	-34.3005024918445329	20.5302776317072002
5043050000	-34.2999930884667208	20.4269574656387718
5043055000	-34.2992029225522685	20.3376111902910104
5043060000	-34.3054822440454927	20.2166609249219391
5043065000	-34.303954501404867	20.0886328285932869
5043070000	-34.3029858932231519	20.0076456789196087
5043075000	-34.3023251477158482	19.9082568431731701
5043080000	-34.3035499896445728	19.8168394627795159
5043085000	-34.3005346655726697	19.6926451540407612
5043090000	-34.3052532738846025	19.6071702349970671
5043095000	-34.3025791148234589	19.4935660647232361
5043100000	-34.3065047100561031	19.3902476088969031
5043105000	-34.3084000264124569	19.2633796802009982
5043110000	-34.3066964607678031	19.1334878151540728
5043115000	-34.3074271983126025	19.0466039688870161
5043120000	-34.3072824229798385	18.9505822433296345
5043125000	-34.3075714268771677	18.8129171678676741
5043130000	-34.3078339300618183	18.7300176553891653
5043135000	-34.3071981517888958	18.607656568436127
5043140000	-34.3092289929249006	18.5139091867148764
5043145000	-34.3092578340028069	18.4226888968855071
5043150000	-34.3107477375075831	18.3130520045601131
5043155000	-34.3119394765550396	18.2081925146664538
5043160000	-34.313597533259184	18.0773563611663697
5043165000	-34.3165911784459752	17.9920543173850014
5043170000	-34.3143760241045044	17.8840601842279447
5043175000	-34.3161051247175592	17.7723632322169145
5043180000	-34.3106316632737816	17.6864094414086601
5043185000	-34.3151209301166489	17.5805978049651337
5043190000	-34.3142591786682516	17.4742911632634517
5043195000	-34.3170444678127069	17.3251261220755914
5043200000	-34.3192171293286208	17.2435685632317401
5043205000	-34.3189396745118955	17.1411078894290583
5043210000	-34.3218439054440552	17.0655067066959099
5043215000	-34.3178618182476285	16.9133961446296013
5043220000	-34.3196731888809552	16.8407948945606627
5043225000	-34.325840474773635	16.7384781182670999
5043230000	-34.3235557489768084	16.6267791461934848
5043235000	-34.3249199219946206	16.4998036227091234
5043240000	-34.32654137822027	16.4222938020504579
5043245000	-34.323093760938292	16.2680267196415436
5043250000	-34.3256031503515686	16.1911556349389798
5043255000	-34.3284286010623347	16.070359886704825
5043260000	-34.3286656121943565	15.9573453201501021
5043265000	-34.3290064328625419	15.8790573249080023
5043270000	-34.3294467284978495	15.7626845391655284
5043275000	-34.3285955811081465	15.6433275398926437
5043280000	-34.3303732640403041	15.532157928642313
5043285000	-34.3291175483779867	15.4299988201163707
5043290000	-34.3312426897106633	15.3440920080425105
5043295000	-34.3300360436068814	15.2233299451335675
5043300000	-34.3342626016739771	15.1257774240751406
5043305000	-34.3291245694104603	15.0202856584161974
5043310000	-34.3332203366832971	14.8951526942588632
5043315000	-34.3378568593629581	14.7798314343427553
5043320000	-34.3379199285414956	14.6696445476007487
5043325000	-34.3392394440015494	14.590104958778161
5043330000	-34.3402733375794469	14.4844977587222683
5043335000	-34.3379652772012918	14.3722030916146561
5043340000	-34.3398916288763587	14.2707170149414875
5043345000	-34.3426201093408352	14.1498314524242321
5043350000	-34.3442844896760491	14.0461949269260895
5043355000	-34.3427474918166951	13.9563570685564216
5043360000	-34.3449488182250917	13.8415680574309423
5043365000	-34.3446082217111481	13.7208783351504078
5043370000	-34.3423466806252051	13.6198466736839592
5043375000	-34.3447368536252	13.5217086655355594
5043380000	-34.3461114149063462	13.4241403341231571
5043385000	-34.3453644613896358	13.3108030551928564
5043390000	-34.3427244383650461	13.2074904449095794
5043395000	-34.3504822953011697	13.1319852179958971
5043400000	-34.349241755378344	12.9799543020968233
5043405000	-34.3469880675331112	12.8933715851061894
5043410000	-34.3496548365892167	12.7523169425294025
5043415000	-34.3549750251182999	12.6617352350548753
5043420000	-34.3541678147091432	12.5314839971807057
5043425000	-34.3565052846337622	12.4449102527764488
5043430000	-34.3533301403043225	12.3592012429500073
5043435000	-34.3577904993099992	12.2285064412493583
5043440000	-34.3542346285342148	12.1195444449751459
5043445000	-34.3593746936202962	11.9989551352363399
5043450000	-34.3581472464002573	11.9112282145451367
5043455000	-34.3618524258024891	11.8203633219513371
5043460000	-34.3618229615735373	11.6843008003490212
5043465000	-34.3653194239594768	11.5859513105948011
5043470000	-34.3652382031747976	11.4848024129421997
5043475000	-34.3627441989548572	11.3337338526206999
5043480000	-34.3724118653261499	11.2779484483956995
5043485000	-34.3667395520185366	11.1779894666469488
5043490000	-34.3664638409414067	11.0623875527449975
5043495000	-34.3695103673453346	10.9568737468230903
5043500000	-34.368485525444413	10.8086179006034886
5043505000	-34.3686670015644751	10.7191026120240096
5043510000	-34.3720237641741235	10.60993229613163
5043515000	-34.3730972745909256	10.5225235128574699
5043520000	-34.3726817401708189	10.416787552302166
5043525000	-34.3736844584734058	10.2621293692738416
5043530000	-34.3751216706820841	10.2131246779500291
5043535000	-34.3809934245788966	10.0812865109931593
5043540000	-34.3788860590025251	9.96379532195228101
5043545000	-34.3821186436888766	9.89298919532600785
5043550000	-34.3839337368413638	9.74910448906446803
5043555000	-34.380078094141588	9.64462389022795286
5043560000	-34.3821355536774504	9.53072294260482877
5043565000	-34.3840812395511435	9.4207889562440581
5043570000	-34.3848574108769967	9.29765790896395927
5043575000	-34.3900609313362438	9.21328394557844277
5043580000	-34.3903258434418859	9.12969927244558832
5043585000	-34.3907670506419123	8.98957665281337626
5043590000	-34.3919928050914194	8.90139863162684719
5043595000	-34.3929338167077674	8.76679227460970267
5043600000	-34.3920722627774325	8.6933046558182081
5043605000	-34.3957601253698755	8.59165652752099263
5043610000	-34.399175244192584	8.48482518691269938
5043615000	-34.3989427209111156	8.3836030100852863
5043620000	-34.4001300164090082	8.26216478126983311
5043625000	-34.3997588127808882	8.14146944189345767
5043630000	-34.4054396025101497	8.02528153169231828
5043635000	-34.4012644281510021	7.93608808561182943
5043640000	-34.4035659495541708	7.8299119215464108
5043645000	-34.4010663301934727	7.69055485365156688
5043650000	-34.4137837244539924	7.61728585583168538
5043655000	-34.4124518538176645	7.481760442360601
5043660000	-34.4146781849226571	7.35625000910090776
5043665000	-34.4145593283496396	7.23901347569260434
5043670000	-34.4150141301836712	7.15150925978636653
5043675000	-34.4151099744997566	7.04211841502194602
5043680000	-34.4181175123115111	6.94305811370141246
5043685000	-34.4206667303496943	6.83315824791306881
5043690000	-34.4173462427008232	6.75442899152330867
5043695000	-34.4211278373384815	6.59819831352733566
5043700000	-34.4251764743052462	6.49864979476874627
5043705000	-34.4256247568520735	6.38549753395096165
5043710000	-34.4282008552376979	6.30461181746077237
5043715000	-34.4297967290066111	6.15693143511430296
5043720000	-34.4349194119024773	6.07898965830657367
5043725000	-34.4349081623964963	5.94704669496764371
5043730000	-34.4365799081411978	5.84729026385871897
5043735000	-34.4348960599428011	5.72613624508750796
5043740000	-34.4374763329804949	5.61448249501125218
5043745000	-34.4423052273897667	5.51236311035604309
5043750000	-34.4441044603159412	5.40753868672352844
5043755000	-34.4445072812470556	5.30258548278398667
5043760000	-34.4435587279770985	5.20209497463826409
5043765000	-34.4451985961105791	5.0624623953613499
5043770000	-34.4507855409286918	4.96341422176057989
5043775000	-34.4527354775356471	4.85966665381158602
5043780000	-34.4545532514828139	4.76289795213492262
5043785000	-34.4557260290895258	4.65622453265634828
5043790000	-34.4569722892493786	4.56239353367882483
5043795000	-34.4574032843857907	4.40747454987976095
5043800000	-34.4588473137555056	4.33367400795102764
5043805000	-34.4602053974298883	4.21962427193786471
5043810000	-34.4650509636357967	4.06991429810907945
5043815000	-34.4673905445216207	3.97059492637451328
5043820000	-34.4714137143910762	3.86619725496202093
5043825000	-34.4760077755433159	3.74257298320726228
5043830000	-34.4730467301110721	3.65051875368167655
5043835000	-34.4751371356642125	3.53621050401838177
5043840000	-34.4830299477495004	3.45618622674300147
5043845000	-34.4819366687819482	3.33817226475444295
5043850000	-34.4843922651810715	3.23311401747685245
5043855000	-34.4832295939292592	3.08221100658862568
5043860000	-34.4867700511434236	2.98697521960645274
5043865000	-34.495596939094213	2.88983173961075446
5043870000	-34.4947431589194622	2.77470355109626077
5043875000	-34.4945121361227294	2.68480258913850811
5043880000	-34.4973313956084979	2.56479252060648388
5043885000	-34.502116283450988	2.47448911275736894
5043890000	-34.4989813039917976	2.36641881910726726
5043895000	-34.5068842742498418	2.20442470881665109
5043900000	-34.5116542092810548	2.08675983443745228
5043905000	-34.5065665313287369	1.99982445141989595
5043910000	-34.513992791625931	1.87550620603859564
5043915000	-34.5138453729271859	1.79456728647819075
5043920000	-34.5230976571492079	1.68664576000163335
5043925000	-34.5239883674122723	1.56847234619591935
5043930000	-34.5255342725943706	1.44213326233064443
5043935000	-34.528819331224561	1.3425777193066375
5043940000	-34.5299113095384129	1.26570987791090239
5043945000	-34.5336866343596327	1.08929700922636741
5043950000	-34.5349690657207447	1.00040683183762069
5043955000	-34.5397275113658324	0.914030198715248154
5043960000	-34.5443061727090424	0.8157844616389891
5043965000	-34.5503283367742213	0.677286906937939137
5043970000	-34.5496568443164165	0.589261354939380033
5043975000	-34.5514942365296918	0.454263004958987693
5043980000	-34.5571605173974845	0.359706692463959088
5043985000	-34.5571681586452044	0.242721019571001784
5043990000	-34.5650920339765833	0.158233704547159265
5043995000	-34.5700001265398811	0.0106448171235449685
5044000000	-34.5692485926250654	-0.096330775196523416
5044005000	-34.5744167503739348	-0.213454007004750285
5044010000	-34.5796723518528921	-0.316259283288486848
5044015000	-34.5831319937130459	-0.396836866284699052
5044020000	-34.5888971866323658	-0.532389029060004959
5044025000	-34.5896024545533152	-0.629655675865244513
5044030000	-34.5943882599336519	-0.763047521209608837
5044035000	-34.5939925296146527	-0.870985394569891547
5044040000	-34.6072926302875103	-0.992400317980827507
5044045000	-34.6063178536852902	-1.04933782625563055
5044050000	-34.6015646503669103	-1.22369217761537086
5044055000	-34.6122982077312997	-1.28655308498813215
5044060000	-34.6185876546096409	-1.40839582471210112
5044065000	-34.6217695659025395	-1.51480561073303566
5044070000	-34.6285561639852872	-1.64860957514454931
5044075000	-34.6295823734482937	-1.75892273342499128
5044080000	-34.6332197222779499	-1.86246728294471442
5044085000	-34.6387154241668043	-1.98611283954706597
5044090000	-34.6456650825892609	-2.0923046721421743
5044095000	-34.648618886690393	-2.192664248908331
5044100000	-34.6528351543765822	-2.28189342704012033
5044105000	-34.6591890270688765	-2.42696591160581443
5044110000	-34.6639468869195611	-2.52578357434897649
5044115000	-34.6674800386848929	-2.61922383924372815
5044120000	-34.6731762362475848	-2.73136746864076363
5044125000	-34.6832450138426438	-2.83461045065459238
5044130000	-34.6819033899609934	-2.95620938838437519
5044135000	-34.6822829342851549	-3.08821052718738587
5044140000	-34.6915775929634265	-3.22950426488136877
5044145000	-34.701798300629747	-3.29524844055178656
5044150000	-34.706223393291225	-3.36554641014683131
5044155000	-34.7118393020284515	-3.50999911146354471
5044160000	-34.7171051739232794	-3.60593021137577718
5044165000	-34.7228586891205708	-3.70897180442024599
5044170000	-34.7292924146716757	-3.8037251506183396
5044175000	-34.7349995457196741	-3.9418641799776597
5044180000	-34.7413607233980173	-4.03393724838637713
5044185000	-34.7472839643018716	-4.14039243068512341
5044190000	-34.7549579986739872	-4.25442882668022104
5044195000	-34.765207095457761	-4.38450253894995345
5044200000	-34.7675213368680076	-4.45295414753107988
5044205000	-34.7815713243323117	-4.57268744148405304
5044210000	-34.7811746126257617	-4.70365895015461444
5044215000	-34.7867686874564583	-4.7980954285742099
5044220000	-34.7949062374398466	-4.89183479283796974
5044225000	-34.8057172998127484	-5.03696280329491586
5044230000	-34.8056030850326223	-5.10039036105727916
5044235000	-34.8191220500363201	-5.18044460287071296
5044240000	-34.8273293636841359	-5.31622424663046544
5044245000	-34.8371582072764738	-5.4256721724633179
5044250000	-34.845558421417131	-5.52581549788999116
5044255000	-34.8511874906697656	-5.62805088846554913
5044260000	-34.85836117771305	-5.7294161482554653
5044265000	-34.8723294782396138	-5.82673995426607494
5044270000	-34.8740354951189602	-5.92101377447970645
5044275000	-34.8897394979887494	-6.0246017119794919
5044280000	-34.8946271490360189	-6.12131464294602878
5044285000	-34.9024146925893177	-6.19687774480524745
5044290000	-34.910841316012359	-6.30416759589624132
5044295000	-34.9237214692507791	-6.4244230333935084
5044300000	-34.9283905258581271	-6.50854255159707495
5044305000	-34.9420667551741246	-6.61056153874566021
5044310000	-34.9498262284655752	-6.68258028094606971
5044315000	-34.9587856061799727	-6.79409591353119779
5044320000	-34.9730071442140229	-6.89241599992650134
5044325000	-34.9887049166635862	-6.94400341377034636
5044330000	-34.9980676945502722	-7.04553173743697503
5044335000	-35.0057277375068949	-7.14007396489583623
5044340000	-35.0134489930970503	-7.2414094852194717
5044345000	-35.0235060654738035	-7.33081632128229366
5044350000	-35.0392420577053088	-7.39896494125833559
5044355000	-35.0493994541952674	-7.48613815974412855
5044360000	-35.0597889296993799	-7.55813589812160558
5044365000	-35.0733806680424394	-7.62545885051700356
5044370000	-35.0804062476490586	-7.73413273252565148
5044375000	-35.0937802502444782	-7.81035106960085468
5044380000	-35.1082387531418121	-7.83760055051309923
5044385000	-35.1231549924710293	-7.91373958421969537
5044390000	-35.1402070978018486	-8.01625257946408531
5044395000	-35.1509753922648045	-8.07148086649344521
5044400000	-35.1602072811250466	-8.12194544210434088
5044405000	-35.1752814320485783	-8.22216038990912601
5044410000	-35.186560323819343	-8.2738015855166207
5044415000	-35.203714971425903	-8.37240923386824676
5044420000	-35.2145689633466503	-8.37193686124683545
5044425000	-35.227835761934621	-8.44428030309049049
5044430000	-35.2414587126637571	-8.50159093775299901
5044435000	-35.2562090497045517	-8.52944175660831583
5044440000	-35.2713002732042114	-8.58448126673741108
5044445000	-35.2872342232368084	-8.6260798663008984
5044450000	-35.2994333212221818	-8.63573729574000737
5044455000	-35.3132852775929891	-8.64480513369428927
5044460000	-35.3353309553367083	-8.71419785613080045
5044465000	-35.3501911381982907	-8.76608015665377316
5044470000	-35.3581185729186842	-8.74946259493168199
5044475000	-35.3773033281800124	-8.77137376853407957
5044480000	-35.3919943045741832	-8.75883258342460636
5044485000	-35.4018982796043176	-8.78474394158499372
5044490000	-35.4174059668670864	-8.78011512639840319
5044495000	-35.4327584437761871	-8.79298395135304744
5044500000	-35.4465120400339586	-8.80082494727637688
5044505000	-35.4663973488996973	-8.78347612615573148
5044510000	-35.4746731384441816	-8.78037923793200648
5044515000	-35.4890262549353253	-8.71785618922462291
5044520000	-35.5060486397136472	-8.73809000552401116
5044525000	-35.5170463723042502	-8.67347460659383174
5044530000	-35.5318946362533836	-8.62857833769385607
5044535000	-35.5422033635334529	-8.60927399599656162
5044540000	-35.5538901009320369	-8.57038363756757882
5044545000	-35.5669624779785636	-8.51248976717786121
5044550000	-35.5766842653970059	-8.44753013716392687
5044555000	-35.5888108290017868	-8.37941874432773126
5044560000	-35.596606341908462	-8.30459402431509019
5044565000	-35.605171104513083	-8.25927293298335918
5044570000	-35.6162395292403033	-8.18307538500176079
5044575000	-35.6129403597391914	-8.11105208125459498
5044580000	-35.6214967257997088	-8.03379114351181478
5044585000	-35.6313154503372971	-7.91784658516226969
5044590000	-35.6348017391487986	-7.79467601241360697
5044595000	-35.6382952391023409	-7.72403737716804173
5044600000	-35.6370966411417243	-7.60984952274657633
5044605000	-35.6394775081397981	-7.53375847103155039
5044610000	-35.641623226911662	-7.42250445721210461
5044615000	-35.6373889389128919	-7.31578214187462095
5044620000	-35.6326664560322328	-7.18487272125979626
5044625000	-35.6260710927006912	-7.09956858277136682
5044630000	-35.6223399628019095	-7.0227563584847168
5044635000	-35.6209708569971824	-6.87788244540142291
5044640000	-35.6076325538230165	-6.79202189404526369
5044645000	-35.5966149684860582	-6.6672602655231481
5044650000	-35.5878496520614291	-6.56023809114623457
5044655000	-35.5798252841099156	-6.43176952205751551
5044660000	-35.5613114833046637	-6.37399858308633416
5044665000	-35.5480551419499449	-6.2611140093885016
5044670000	-35.529837127124047	-6.17609742934475037
5044675000	-35.5136092640893324	-6.08466747829360255
5044680000	-35.4919932901211581	-6.00612007347307308
5044685000	-35.4734205782074739	-5.93915849595493661
5044690000	-35.4515144122399022	-5.87787561051714835
5044695000	-35.4328094341908582	-5.78702176075926022
5044700000	-35.4056704010431744	-5.72553650796711544
5044705000	-35.3825936646360546	-5.69196662527335651
5044710000	-35.3548505784431981	-5.62866044869139692
5044715000	-35.3332533273260267	-5.60052681595179624
5044720000	-35.3024075416131566	-5.61863494907205663
5044725000	-35.2775644011478207	-5.58427793138967221
5044730000	-35.2518642213290292	-5.53833496533370973
5044735000	-35.2280282944197296	-5.55206667172131052
5044740000	-35.196342136842361	-5.58286878910797935
5044745000	-35.1702581423514573	-5.55968841218435283
5044750000	-35.1408019853527662	-5.60661241457189075
5044755000	-35.1153931734801645	-5.65930984831955453
5044760000	-35.0905977773682736	-5.68509488847184841
5044765000	-35.0584843137892577	-5.69792953888765297
5044770000	-35.0264863104223494	-5.79895725133942008
5044775000	-35.0009355519431722	-5.86030962870996852
5044780000	-34.9747566379490706	-5.91213439847674582
5044785000	-34.9466773860822428	-5.97522050881819311
5044790000	-34.9227988531342532	-6.06805839574853056
5044795000	-34.8928280120835268	-6.17959947857239911
5044800000	-34.8631493635861673	-6.24513315609299369
5044805000	-34.8411363953147202	-6.34545487224568117
5044810000	-34.8099658849603344	-6.48309629956953515
5044815000	-34.7890107935730697	-6.56731167366860724
5044820000	-34.7606435054343805	-6.67770753494330016
5044825000	-34.740382011349034	-6.79523216871529279
5044830000	-34.7186943371636261	-6.9254506038741015
5044835000	-34.6921182130012724	-7.08016007500960232
5044840000	-34.671440297727429	-7.18165901164812137
5044845000	-34.6550096623073216	-7.33384307646952482
5044850000	-34.6327590331264545	-7.45563891077669627
5044855000	-34.6102627329765866	-7.6020700348004473
5044860000	-34.590163345932055	-7.74880900278738949
5044865000	-34.5720053150938398	-7.90778419887582373
5044870000	-34.5481223501934309	-8.04357457174655543
5044875000	-34.5296615927357635	-8.19045209189277479
5044880000	-34.5229564139428078	-8.35730108964096274
5044885000	-34.4960183512979697	-8.47390435050160562
5044890000	-34.4810310610333985	-8.67020812746467051
5044895000	-34.4642048967248229	-8.8053160617154127
5044900000	-34.4508914574051843	-8.95841721077152897
5044905000	-34.4311236356073991	-9.13576693795736006
5044910000	-34.4191557380798301	-9.29768559195121469
5044915000	-34.4052530269403221	-9.48072137059020648
5044920000	-34.3941284195628896	-9.65446700235402666
5044925000	-34.381312813855935	-9.758286177803285
5044930000	-34.3653850699847681	-9.93730250963368178
5044935000	-34.3565784094109645	-10.1084363592693052
5044940000	-34.3384126837293522	-10.2640777563276959
5044945000	-34.3324580259977381	-10.4560612642105841
5044950000	-34.3171854336110442	-10.5696103397696088
5044955000	-34.3078094263049778	-10.7665644343611682
5044960000	-34.2961300612708868	-10.9253455649675644
5044965000	-34.2889054382378617	-11.0864660846589818
5044970000	-34.2811298846409613	-11.2559805062611655
5044975000	-34.2723235504761305	-11.4168797378195137
5044980000	-34.2583857009606092	-11.5686811331113635
5044985000	-34.252575525206602	-11.7465924178949699
5044990000	-34.2402203524687465	-11.9202379456400713
5044995000	-34.2402121414758298	-12.0731627794682161
5045000000	-34.2341675201761859	-12.2259072779542262
5045005000	-34.2205976758745294	-12.3749912725605373
5045010000	-34.217883806289862	-12.5415086346498477
5045015000	-34.2087720374889273	-12.7188353056599528
5045020000	-34.2032893550335473	-12.8666613902779829
5045025000	-34.1946364018097526	-13.0455375055783982
5045030000	-34.190144448523867	-13.1758465841964938
5045035000	-34.1797189300036592	-13.3437162993007625
5045040000	-34.1798197217660444	-13.5262035388238857
5045045000	-34.1701736580255044	-13.6371730090861778
5045050000	-34.1650286425644509	-13.8227638378175044
5045055000	-34.161408655061301	-13.9325047297170421
5045060000	-34.1549894429813534	-14.1128856547465062
5045065000	-34.1485660495103787	-14.2758544632425242
5045070000	-34.149553157810459	-14.4442570895717406
5045075000	-34.1461787453296068	-14.5865384527937572
5045080000	-34.1414239860629181	-14.7286750980306476
5045085000	-34.1322544382089461	-14.8796852836159523
5045090000	-34.1307228603080404	-15.0165573588457857
5045095000	-34.127749263992861	-15.2086113056505177
5045100000	-34.1211548846439996	-15.3556669936210213
5045105000	-34.1201598515368119	-15.4829668244958238
5045110000	-34.1144142367648229	-15.6145094861378322
5045115000	-34.1121179845824685	-15.7500951048205842
5045120000	-34.1106485636754684	-15.922742618259738
5045125000	-34.1065615785090586	-16.0579711258823785
5045130000	-34.1049172682706114	-16.2191825154290648
5045135000	-34.0998974788068949	-16.3487693566014407
5045140000	-34.0969778169269802	-16.5122121027075082
