#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042360000	-34.2412417669243681	34.8925719666533993
5042365000	-34.2431705408785874	34.7744749643994737
5042370000	-34.2458918335998845	34.6806291185696978
5042375000	-34.2440114017354773	34.5770552841298695
5042380000	-34.2423514549083023	34.4683505685124274
5042385000	-34.2428920335200644	34.3710360133835522
5042390000	-34.243320705461322	34.2563199676267445
5042395000	-34.2438181948324498	34.1609282908734073
5042400000	-34.2448619445687825	34.0528587227170334
5042405000	-34.2444606335260389	33.9411737587505016
5042410000	-34.2437110135425087	33.847361143241514
5042415000	-34.2446442228091144	33.7376406417027681
5042420000	-34.2477817686798502	33.6363838060090288
5042425000	-34.2457788638121983	33.5155812443552392
5042430000	-34.2453945984213277	33.4268742948143824
5042435000	-34.2466697464021834	33.316853651605939
5042440000	-34.2442862456742034	33.2101041364846523
5042445000	-34.2478701284763716	33.1182031466362972
5042450000	-34.2467956991407974	33.0004659498272801
5042455000	-34.2457253374971344	32.9159858679254214
5042460000	-34.2492088600950524	32.7974117532977516
5042465000	-34.249018001537344	32.6892568285110556
5042470000	-34.2460228798446238	32.6073385321818279
5042475000	-34.2459452832442821	32.4884899602927106
5042480000	-34.2471361816266864	32.3858177166593819
5042485000	-34.2511343626488411	32.2672385315087666
5042490000	-34.250537062601353	32.1698145420233175
5042495000	-34.2472601154291993	32.0806310003219011
5042500000	-34.2491758309024803	31.9665143617378327
5042505000	-34.2499031712202253	31.8578637325381351
5042510000	-34.2493614984769366	31.758507470497225
5042515000	-34.2516901554182951	31.6467714057197007
5042520000	-34.2517533222799671	31.5406380217121409
5042525000	-34.2519861068088929	31.4398153074867501
5042530000	-34.2498025963926125	31.3428098126115486
5042535000	-34.2522140081855468	31.2273106505927309
5042540000	-34.2522456158543207	31.1432128460133022
5042545000	-34.2536278722655894	31.025258048742625
5042550000	-34.253409301021847	30.9172295730483171
5042555000	-34.2536138189011936	30.8057764947195558
5042560000	-34.2536764889452741	30.6978274810896643
5042565000	-34.2544932243470228	30.6224042261835123
5042570000	-34.2521513209986992	30.4951491115922515
5042575000	-34.2552639737522213	30.3921074415231018
5042580000	-34.2549695539435675	30.3030954708713089
5042585000	-34.2546372626067779	30.1792939722113225
5042590000	-34.2539183598340031	30.0673409573355386
5042595000	-34.2551999281230835	29.9683526140360961
5042600000	-34.252802215387284	29.8733859485620812
5042605000	-34.2537233658092433	29.7794804932948871
5042610000	-34.2570496365762196	29.6683270200614508
5042615000	-34.2542423945895464	29.5611196958483156
5042620000	-34.25664648792619	29.462476594289658
5042625000	-34.2568203056030498	29.3487856896788664
5042630000	-34.2576355980978704	29.2369981196333661
5042635000	-34.2575482891854577	29.1430869864108004
5042640000	-34.2570608853819039	29.0429860635519361
5042645000	-34.256417758272903	28.9387803388686535
5042650000	-34.2590676923228514	28.8187738975774117
5042655000	-34.2596392990452188	28.7242723634551531
5042660000	-34.2572313558284591	28.6192109571400408
5042665000	-34.258845465658105	28.5217384045582421
5042670000	-34.2595055395780719	28.3965242894107632
5042675000	-34.2610203323226372	28.3098728668117694
5042680000	-34.2615769994056194	28.1997363400241596
5042685000	-34.2623616534670035	28.1164032230505079
5042690000	-34.2592318474135098	27.9880733394841101
5042695000	-34.2587332801876556	27.8828220302678247
5042700000	-34.2611645767816597	27.7818082061228111
5042705000	-34.2610488242859006	27.6800026117393116
5042710000	-34.2633379021336424	27.5693890320167228
5042715000	-34.2637678777961838	27.476524642509073
5042720000	-34.2628710428009526	27.3515620652154858
5042725000	-34.2657154818531637	27.2687388121350587
5042730000	-34.262060013483115	27.1552311135963684
5042735000	-34.2631107833976571	27.0409428431361398
5042740000	-34.2658588977955816	26.9403980500976807
5042745000	-34.2649987134713783	26.8274740304039589
5042750000	-34.2663900078238584	26.7298233319076957
5042755000	-34.2667980789690603	26.6307060340515882
5042760000	-34.264065628255878	26.5352954634985529
5042765000	-34.2684019325868618	26.4213396205143916
5042770000	-34.2678712333803048	26.3245815156396432
5042775000	-34.2693802196169983	26.2192155827619686
5042780000	-34.2690561005921381	26.0979974868978957
5042785000	-34.2715561689048158	25.9773058596148623
5042790000	-34.2681469239982448	25.8816789435219903
5042795000	-34.2699245338833407	25.7927498485141307
5042800000	-34.268943692405017	25.6752918058781603
5042805000	-34.2681915163464623	25.5781467791493711
5042810000	-34.2679796160784775	25.4731561603126764
5042815000	-34.2703872757236709	25.3534261013268498
5042820000	-34.2702060118368408	25.2878712904256666
5042825000	-34.2731902935205071	25.147433981387298
5042830000	-34.2733719173578208	25.0413168870101686
5042835000	-34.2743402080301038	24.9519678861916532
5042840000	-34.2732641440880315	24.8496995763404733
5042845000	-34.2714541036190141	24.735693265542583
5042850000	-34.2759057536253096	24.622860202340501
5042855000	-34.2737931562294236	24.5406776349814137
5042860000	-34.2759891308408911	24.4197858418445612
5042865000	-34.2761446576432363	24.3251456805225885
5042870000	-34.2762423437688426	24.2088620667690293
5042875000	-34.2764199608390072	24.1111525508092903
5042880000	-34.2765380011120655	24.0169594602621004
5042885000	-34.2781082674173518	23.9113442866354653
5042890000	-34.2796959893805138	23.8009006995021615
5042895000	-34.2789957537628851	23.6849849079774586
5042900000	-34.2791430551671823	23.5963741703628891
5042905000	-34.2802386224990983	23.4874885401083908
5042910000	-34.2792517726254857	23.3639726900137354
5042915000	-34.2828872012380685	23.2788459963161536
5042920000	-34.2811888165496157	23.1745146115937715
5042925000	-34.2805693330194785	23.0532365286999479
5042930000	-34.2843238837545385	22.9488926577390373
5042935000	-34.2794779765236655	22.8391164023228264
5042940000	-34.2836616989860374	22.7433705909900148
5042945000	-34.2830814305729845	22.6331544291239517
5042950000	-34.2818136191342475	22.5411035999321356
5042955000	-34.2848999635267973	22.4200201380370778
5042960000	-34.2849178987429397	22.3225816773903674
5042965000	-34.2865256107983996	22.2207878408531982
5042970000	-34.2868060395075531	22.1109837640680809
5042975000	-34.2859894925930462	22.0113572360500882
5042980000	-34.2860012157809564	21.8930482031715812
5042985000	-34.288183866213771	21.7937579196325579
5042990000	-34.2862183008182342	21.6841566674393498
5042995000	-34.2893094271039516	21.5742034623120986
5043000000	-34.2875826836775204	21.4665706913488812
5043005000	-34.2889832365717879	21.3659392492858409
5043010000	-34.2897040024773219	21.2567821019386862
5043015000	-34.288014489026672	21.1647426979484585
5043020000	-34.289797089881219	21.0421117064633485
5043025000	-34.2921554168078089	20.944588212157413
5043030000	-34.2894304395007339	20.8427170706081419
5043035000	-34.290885159664569	20.7333402646395584
5043040000	-34.2912462272503262	20.6581571373607069
5043045000	-34.2921163825949762	20.5218463293011339
5043050000	-34.2931985935864745	20.4093371045965668
5043055000	-34.292904467832777	20.3049923983663163
5043060000	-34.2934969167086052	20.2130156679871824
5043065000	-34.2926903615063452	20.0918059444090495
5043070000	-34.294010783360882	19.9956154410431459
5043075000	-34.2946845916088208	19.8999740940607701
5043080000	-34.2935752779551422	19.7971635102643937
5043085000	-34.2957881240862719	19.6776192712675169
5043090000	-34.2984042268395299	19.5665344790312332
5043095000	-34.2974005700458235	19.4506276006692502
5043100000	-34.2947802925834893	19.3547515707819429
5043105000	-34.2956893206850424	19.2560018646338982
5043110000	-34.2994320760332698	19.1421974967764896
5043115000	-34.3016163240387897	19.0470048640212006
5043120000	-34.300482593832335	18.9277519619839545
5043125000	-34.3044077191598404	18.8260607443194843
5043130000	-34.3028506998857736	18.7185291529930566
5043135000	-34.3030903126352982	18.6247549065718339
5043140000	-34.3041969028828291	18.5107782501256395
5043145000	-34.3038492067237328	18.4017486465556068
5043150000	-34.3057978853843508	18.2963855357867864
5043155000	-34.3034261047064035	18.2030758735950968
5043160000	-34.3060834177715606	18.081315260743164
5043165000	-34.3067942035911173	17.9885443592003753
5043170000	-34.306766953699281	17.8601345926203336
5043175000	-34.3068991930270855	17.7706503760076657
5043180000	-34.3052563651345395	17.6371952644043688
5043185000	-34.3069776962881434	17.553938960135909
5043190000	-34.3117212383388335	17.4531535053833515
5043195000	-34.3110227361885762	17.3404723647067875
5043200000	-34.3088129055772697	17.2362811437131107
5043205000	-34.3116503753613742	17.1229096478039367
5043210000	-34.3103742288385192	17.0256814963242959
5043215000	-34.311625728883385	16.9070723432959582
5043220000	-34.3133424195182357	16.8145961340749075
5043225000	-34.3143819066343596	16.7072547399459133
5043230000	-34.3148317147416364	16.5839123959792829
5043235000	-34.314884940904065	16.4874194713595088
5043240000	-34.3132086570381816	16.3769774124005671
5043245000	-34.3149991234213587	16.2856484336771743
5043250000	-34.3201908742061335	16.1594828243018824
5043255000	-34.318688070344713	16.0617811139462212
5043260000	-34.3199012279893054	15.9632273455761098
5043265000	-34.3228609692239388	15.8628440057955089
5043270000	-34.3197672079243006	15.7452923102355378
5043275000	-34.3221300174792106	15.650326735438874
5043280000	-34.3205793366092067	15.5451553368770767
5043285000	-34.3230743158517271	15.429446772050678
5043290000	-34.3199294380634541	15.3434179304816052
5043295000	-34.3244522617268473	15.2049640236063404
5043300000	-34.3268828878269758	15.1101197823488373
5043305000	-34.3243724504278447	15.0110576771616255
5043310000	-34.3259584992134776	14.9058118210562789
5043315000	-34.3289267155280129	14.785706153944643
5043320000	-34.3283727636316272	14.6887975720690882
5043325000	-34.3281604241814904	14.5728813457317727
5043330000	-34.3282787882307048	14.456055345497326
5043335000	-34.3305063426923525	14.3617807613287862
5043340000	-34.3329016802181357	14.2701320975337875
5043345000	-34.3335214084680587	14.138556088475422
5043350000	-34.3351619246474442	14.0417391369528914
5043355000	-34.3355500872783566	13.9398060314790317
5043360000	-34.3361190333679218	13.8411199477527322
5043365000	-34.3353466507274092	13.7160745199444722
5043370000	-34.3353395804841881	13.6127448885457696
5043375000	-34.3380440333491492	13.5029519848867885
5043380000	-34.3414325083607395	13.3926373681931974
5043385000	-34.3408610005583128	13.2876946057604606
5043390000	-34.3415259744093859	13.192394002603784
5043395000	-34.341581051026715	13.0733078691943021
5043400000	-34.3444296810077603	12.9685408618478455
5043405000	-34.343225880448351	12.8740713828311097
5043410000	-34.3460452758664729	12.7627092085826312
5043415000	-34.3455555778681543	12.6711569619222733
5043420000	-34.348395547918912	12.5509887057835385
5043425000	-34.3453415878016415	12.4308768266231056
5043430000	-34.347702109710923	12.319703219273304
5043435000	-34.3488002203818183	12.218326775012688
5043440000	-34.3504813944268577	12.1204633401851094
5043445000	-34.3493673670089876	12.0096750010684143
5043450000	-34.3506931591125451	11.9140683538690961
5043455000	-34.3526029415950589	11.7918384198657957
5043460000	-34.3545038193170953	11.6887376173208057
5043465000	-34.3544496864883229	11.5761576938220845
5043470000	-34.3536070256240293	11.4620403473939643
5043475000	-34.3575160411351703	11.36263083346096
5043480000	-34.3582373552264855	11.248675734058649
5043485000	-34.3604168406004078	11.1534894677392256
5043490000	-34.3608479213184097	11.0311209146393754
5043495000	-34.3624912379507634	10.9211666541322359
5043500000	-34.3616557333938388	10.8245432085493576
5043505000	-34.3634401133457459	10.7245968682262784
5043510000	-34.3640134025143453	10.6085741490000665
5043515000	-34.3652161607062254	10.5012542869618812
5043520000	-34.3691035530701683	10.3836985039873806
5043525000	-34.3664406262474742	10.2838401952053768
5043530000	-34.3707462642710624	10.1884242850031033
5043535000	-34.3726717933731365	10.0659747365098688
5043540000	-34.3715322536841157	9.96246414434595984
5043545000	-34.3702719941930326	9.85189602401695907
5043550000	-34.375576914738339	9.76402786732930217
5043555000	-34.3757356551186959	9.64752016109391164
5043560000	-34.3780538151033497	9.53533815732281198
5043565000	-34.3775727778722882	9.4225877514437304
5043570000	-34.3786451366457229	9.34056550490025295
5043575000	-34.3803232831815038	9.20315483605953055
5043580000	-34.3823726271254628	9.11792012261998686
5043585000	-34.3828342519018264	8.99791447486463269
5043590000	-34.3849087270462093	8.87758396091069102
5043595000	-34.3866982522552505	8.78961032398282427
5043600000	-34.3867898271967505	8.67287319665546086
5043605000	-34.386015101559309	8.55968342201273202
5043610000	-34.388315278169749	8.46412176719199039
5043615000	-34.3914368634616636	8.33466348666726731
5043620000	-34.3910267769759415	8.22315889795555499
5043625000	-34.3933795481432654	8.14283024788464438
5043630000	-34.3957401812588941	8.0441822634788327
5043635000	-34.3991284453141404	7.91637184624933354
5043640000	-34.3960912134647074	7.80111492162226572
5043645000	-34.3985277637441129	7.68255781727952325
5043650000	-34.4018493667446208	7.58264608102057736
5043655000	-34.4003495979063985	7.47426144589716301
5043660000	-34.4053621650319599	7.37038095914952684
5043665000	-34.4087877008217546	7.25911138910011111
5043670000	-34.4064519084995126	7.16133573500806619
5043675000	-34.409061839777344	7.03990764533276092
5043680000	-34.4099519657597597	6.94514936139277506
5043685000	-34.4101738383926588	6.81987978049832932
5043690000	-34.4117503629438062	6.71798998080686616
5043695000	-34.4155165250155548	6.61352067019669398
5043700000	-34.4175266330376957	6.50131610904623969
5043705000	-34.418290581914242	6.37598336589812043
5043710000	-34.4211192698011743	6.29434950179070718
5043715000	-34.4224077073107253	6.16767137215813754
5043720000	-34.4236443274130579	6.06817177950885256
5043725000	-34.4267138908837111	5.95181261088287172
5043730000	-34.4256632234404094	5.83202763763367749
5043735000	-34.426644439455643	5.743998192851139
5043740000	-34.4314862309890586	5.64143503847150463
5043745000	-34.4335838136784105	5.51140514580047203
5043750000	-34.4343690603426964	5.40822220754228056
5043755000	-34.435112904231417	5.29787130854499466
5043760000	-34.4388683950073755	5.19292075438544298
5043765000	-34.441427305792061	5.07324984137902657
5043770000	-34.4421283169086436	4.95825212848374619
5043775000	-34.4446071341316511	4.84259103728569329
5043780000	-34.4453526885926777	4.76741722939622292
5043785000	-34.4468865386993741	4.6522201775750327
5043790000	-34.4490705875275012	4.53721047657356547
5043795000	-34.4519255616430726	4.40747390994931809
5043800000	-34.453679713106844	4.31031198244670399
5043805000	-34.4565596415351649	4.22096392401037335
5043810000	-34.4591620706049397	4.08837739341545792
5043815000	-34.4566341291416052	3.97597484817929603
5043820000	-34.4648770386767396	3.8762324410790856
5043825000	-34.4653537338020612	3.76598349268256616
5043830000	-34.4655993633372049	3.65678905899915607
5043835000	-34.4686168558202795	3.54567236874652947
5043840000	-34.474264342399465	3.42929075237956527
5043845000	-34.4734404591044168	3.32685610758307559
5043850000	-34.4750726492124144	3.21167002742451713
5043855000	-34.4775636192990049	3.10014074970844344
5043860000	-34.4800502740639487	2.9668363325730378
5043865000	-34.4825026446514045	2.87365673773709451
5043870000	-34.4850891318444326	2.77000345066929476
5043875000	-34.4880302926112279	2.65247173133988667
5043880000	-34.4883805731086639	2.53430945499881943
5043885000	-34.4943641393969074	2.44042514947488343
5043890000	-34.4948577804843524	2.3263826839111168
5043895000	-34.4991222780695352	2.22294669279581747
5043900000	-34.5024592067361482	2.09897674630572606
5043905000	-34.5025956498476347	1.97924671983199629
5043910000	-34.5048176401024733	1.89259749902039887
5043915000	-34.5109658471465153	1.77583534619193006
5043920000	-34.5104734014579222	1.69037548711553898
5043925000	-34.5153373611820626	1.55422651439933324
5043930000	-34.5193813674403032	1.44684390068506175
5043935000	-34.5203478366464509	1.32662501695127522
5043940000	-34.5235031277831013	1.2278953684421936
5043945000	-34.5306697713284265	1.11291876222733888
5043950000	-34.5304650148906234	1.00930370543734838
5043955000	-34.5340620869310797	0.885530699318780923
5043960000	-34.5353728040283485	0.794018615013283191
5043965000	-34.5409812378326109	0.681983605140762728
5043970000	-34.5417838484988806	0.570545950902112908
5043975000	-34.5446358274669834	0.461220202451838091
5043980000	-34.5502313313001963	0.353850831006556454
5043985000	-34.5509396433470499	0.221110791073892199
5043990000	-34.5563053445316299	0.12033396447856988
5043995000	-34.562422364722913	0.0225014263846295415
5044000000	-34.5633436258079314	-0.102005871375046561
5044005000	-34.5673422105891035	-0.197057588120188337
5044010000	-34.5708271242557359	-0.326733312977737334
5044015000	-34.5733974053567223	-0.432978219436545686
5044020000	-34.5783118202665065	-0.546174203213238396
5044025000	-34.581295508006292	-0.638088575355969967
5044030000	-34.5834487622796019	-0.757332719202685301
5044035000	-34.5905496942318393	-0.890941079756041199
5044040000	-34.5930927422646732	-0.997188268757545848
5044045000	-34.5962326122531181	-1.11012146820001667
5044050000	-34.6028631837474521	-1.19741723635986697
5044055000	-34.6063246828889675	-1.31463114960273364
5044060000	-34.6101793486094138	-1.43947355892616913
5044065000	-34.6103865358206235	-1.53281772140104966
5044070000	-34.6177893352187454	-1.64459727959194058
5044075000	-34.6233390918655175	-1.76386932697254695
5044080000	-34.62774696326845	-1.879807906598564
5044085000	-34.6307171598270145	-1.99097864482080666
5044090000	-34.6366831987007302	-2.08724299794313195
5044095000	-34.6407211384704112	-2.19727172543923244
5044100000	-34.644101951137479	-2.31857839529748055
5044105000	-34.652092615346767	-2.42685229945910264
5044110000	-34.6568158872476033	-2.54048504407503817
5044115000	-34.6627327130383875	-2.64354926813612101
5044120000	-34.6678916023237349	-2.7495246364430681
5044125000	-34.673126580643796	-2.86394674664731763
5044130000	-34.6736797502881942	-2.96249081370226586
5044135000	-34.6824748507265639	-3.10069917517948257
5044140000	-34.6873876029995571	-3.19182250745684515
5044145000	-34.6948635812143777	-3.29107297518840713
5044150000	-34.6966575300929847	-3.39906347106622952
5044155000	-34.70428821237698	-3.49997517000984049
5044160000	-34.709588329863557	-3.6280496161153688
5044165000	-34.7186216150002736	-3.73753655551733033
5044170000	-34.7240792990782907	-3.86485432867278522
5044175000	-34.7279698150559142	-3.95356046028878794
5044180000	-34.7343492512280534	-4.05803359084461679
5044185000	-34.7412816606223558	-4.17116305942886889
5044190000	-34.7458906694419909	-4.2633429631617501
5044195000	-34.7558330960716688	-4.38506971631796727
5044200000	-34.7619273015944046	-4.49483019996988542
5044205000	-34.7674471839038688	-4.59141757556364993
5044210000	-34.7752480389728476	-4.68544831140052942
5044215000	-34.7808641011885626	-4.78872870088562674
5044220000	-34.7876166675925518	-4.8812672830080297
5044225000	-34.7954745770363871	-5.0148969618815098
5044230000	-34.802367708193934	-5.11849935680109525
5044235000	-34.8128377855417952	-5.23489227043260996
5044240000	-34.8186170939420307	-5.33036366596594569
5044245000	-34.8262217407543559	-5.43655306302238017
5044250000	-34.8340648165095956	-5.53342292084431087
5044255000	-34.8421679832663784	-5.6328965147528729
5044260000	-34.8504666528644051	-5.74351103926684381
5044265000	-34.8584653726623941	-5.83346582918908663
5044270000	-34.8680580789144727	-5.94729933349984385
5044275000	-34.8800713703829359	-6.02239974166423941
5044280000	-34.8851217937258369	-6.13805164731447483
5044285000	-34.8946735448105301	-6.24002801714898947
5044290000	-34.9043253287367392	-6.33699486848171034
5044295000	-34.9143314588115103	-6.42146121808221082
5044300000	-34.9230411263291387	-6.53807631578127069
5044305000	-34.9347443342378554	-6.64080278425358639
5044310000	-34.944767150413405	-6.73121543541502643
5044315000	-34.9538411723521918	-6.82830857128748114
5044320000	-34.9643839460156869	-6.8928958991808571
5044325000	-34.9757877031034283	-6.97830301897132887
5044330000	-34.9867713684222679	-7.072171299217338
5044335000	-34.9972108647025806	-7.17412460904742399
5044340000	-35.0064928311431913	-7.26363399142977695
5044345000	-35.0219050013704987	-7.33349703989035806
5044350000	-35.0300105324353197	-7.41397407613538917
5044355000	-35.0432207987088518	-7.51351960217251591
5044360000	-35.052778874830878	-7.57953424873864812
5044365000	-35.0662895666744205	-7.67150290952899283
5044370000	-35.0768700709090808	-7.74904233877772164
5044375000	-35.0882797584587536	-7.82008478140159369
5044380000	-35.1002995862908733	-7.89953664817552514
5044385000	-35.1182665905488349	-7.9726629493897061
5044390000	-35.1288858842716962	-8.04209840959846645
5044395000	-35.1403435133926578	-8.11475293021704402
5044400000	-35.155515835828119	-8.16533253811342519
5044405000	-35.1685303538444956	-8.23802872802337127
5044410000	-35.1802003476648792	-8.3016552672016708
5044415000	-35.1904608511178765	-8.36278138323099896
5044420000	-35.2106201311873335	-8.41197215587246738
5044425000	-35.2266755827942006	-8.48223516043138481
5044430000	-35.2393560464094975	-8.53750046838977283
5044435000	-35.2540887783595167	-8.55839122966145105
5044440000	-35.2691931103235277	-8.60477739700258581
5044445000	-35.2829344788575199	-8.64328910696856489
5044450000	-35.3005626895993458	-8.67732008645036679
5044455000	-35.3092095979363449	-8.70779643023486472
5044460000	-35.3289629922548087	-8.72726914288957367
5044465000	-35.3413485639323426	-8.74672189517378129
5044470000	-35.3558521905835335	-8.78658114636026255
5044475000	-35.3713498925808096	-8.79632744817859624
5044480000	-35.3855192799016578	-8.8193999118660642
5044485000	-35.4041450383822038	-8.83053188996522032
5044490000	-35.4187447263780868	-8.81951552740667921
5044495000	-35.4318554028851835	-8.85094261971594598
5044500000	-35.4453902166985841	-8.81944918357103624
5044505000	-35.459085410372488	-8.80580488141001894
5044510000	-35.4737825347607725	-8.79672402269732423
5044515000	-35.4913435577223169	-8.78936096701326974
5044520000	-35.5051860817559941	-8.74081458027345981
5044525000	-35.5152875733048745	-8.70714243203485694
5044530000	-35.5281150669213233	-8.68278529023936052
5044535000	-35.5412158838786567	-8.64271566428596927
5044540000	-35.5531289622187714	-8.58959817375362888
5044545000	-35.568966173764089	-8.52670990505114723
5044550000	-35.5745952501149816	-8.48335755320901619
5044555000	-35.5862744277020795	-8.42799461397169658
5044560000	-35.5963633660548737	-8.34294520109230042
5044565000	-35.6044947338162956	-8.25941767155139495
5044570000	-35.612055596698724	-8.18665757421667095
5044575000	-35.6199773841042742	-8.10164877270772266
5044580000	-35.6253637902478602	-8.01145922000843314
5044585000	-35.6329382475904737	-7.94630133966109575
5044590000	-35.6383832899577797	-7.84529794254905077
5044595000	-35.6389802784342891	-7.75075033877223341
5044600000	-35.6426380039117703	-7.65017923924453225
5044605000	-35.6398724194625913	-7.54809488184771205
5044610000	-35.6409993419943874	-7.42898328566218336
5044615000	-35.6401823245515246	-7.31743492986334498
5044620000	-35.6385600174898372	-7.22583950076674686
5044625000	-35.6344992092905315	-7.10373203342438497
5044630000	-35.6277794479009771	-6.99691140362676034
5044635000	-35.6235432147410904	-6.88267358110919503
5044640000	-35.6143696917708112	-6.78468397040430649
5044645000	-35.6033833813136695	-6.66055407454800719
5044650000	-35.5936071004982892	-6.56454001085799543
5044655000	-35.5760506848049971	-6.45932347281628427
5044660000	-35.565386998622543	-6.35294492444188297
5044665000	-35.548853405712542	-6.25085886081510189
5044670000	-35.5318249053247968	-6.1453363833449437
5044675000	-35.5142949625028876	-6.06478872492686794
5044680000	-35.4971416374732485	-5.97144800950201926
5044685000	-35.4743169294817235	-5.88513734406005362
5044690000	-35.45541230126085	-5.82919300385039474
5044695000	-35.4295350233430284	-5.76837498055832132
5044700000	-35.4070374970206529	-5.71052500220879544
5044705000	-35.387124895763904	-5.65348812342083562
5044710000	-35.359600630288007	-5.60837713885537426
5044715000	-35.3338515395544093	-5.5863393035706661
5044720000	-35.3093686148885197	-5.55565316125718756
5044725000	-35.2804860602668242	-5.53321152753999534
5044730000	-35.2520230544198014	-5.5183395970793061
5044735000	-35.2262977470125165	-5.50470899062240804
5044740000	-35.1953827100201195	-5.51929901807850243
5044745000	-35.1700489948674146	-5.5279096388357889
5044750000	-35.1412664549432137	-5.55833648177615469
5044755000	-35.1083445068385984	-5.56937475428196294
5044760000	-35.0824566960073199	-5.61691916219032716
5044765000	-35.0516436535355425	-5.67785568503884175
5044770000	-35.0250596770328997	-5.73838390175998558
5044775000	-34.9947375092263968	-5.80332637742685975
5044780000	-34.9691210125317014	-5.8734796725338736
5044785000	-34.9429406173458688	-5.94398106342921384
5044790000	-34.9142450676487996	-6.0178936622968342
5044795000	-34.8858907507709048	-6.11360156315923842
5044800000	-34.8594548682278287	-6.19907659751148366
5044805000	-34.833877878830819	-6.30274946252570167
5044810000	-34.8103546258975172	-6.39128930704945919
5044815000	-34.7848885024622305	-6.52721279241394381
5044820000	-34.7564099257966959	-6.62582122742847002
5044825000	-34.7369620592665669	-6.76577310767773188
5044830000	-34.709507588452496	-6.87701907123463574
5044835000	-34.6871010178183852	-7.00094038195876767
5044840000	-34.6658038687423016	-7.14673055003326052
5044845000	-34.6474478406106741	-7.29706260041076327
5044850000	-34.6273996764749512	-7.43731915495937734
5044855000	-34.6002104739580929	-7.56733295643706949
5044860000	-34.5834573378731207	-7.72056149247319201
5044865000	-34.5644345769722179	-7.87845211741488782
5044870000	-34.5433512218160672	-8.00447045274992242
5044875000	-34.5268510420074506	-8.17257518111236614
5044880000	-34.5070418016658138	-8.31434014340286431
5044885000	-34.4916454655411968	-8.47183903936166693
5044890000	-34.4727087640851053	-8.62054625184528689
5044895000	-34.4549151337200357	-8.76772560629270004
5044900000	-34.4428575333486151	-8.94645523760091876
5044905000	-34.4266243220995065	-9.1009726096130894
5044910000	-34.4104307868607577	-9.2784588631865379
5044915000	-34.3970630049114305	-9.43550206589697993
5044920000	-34.384060257221492	-9.5869484031554979
5044925000	-34.3684851949741841	-9.75694663702801179
5044930000	-34.3588860237753195	-9.89500740839483406
5044935000	-34.3451474590094961	-10.0687874834825593
5044940000	-34.3370537454568918	-10.245156614111961
5044945000	-34.3199587328420748	-10.4016805243140755
5044950000	-34.309904630645093	-10.5795429588568748
5044955000	-34.2968442562539693	-10.7397608405744975
5044960000	-34.2886918444536803	-10.9020053480467407
5044965000	-34.2803473282148374	-11.0626977437428664
5044970000	-34.2706116321916241	-11.2518109850963306
5044975000	-34.2620703863114926	-11.3994375494120312
5044980000	-34.2529498982405372	-11.5486758805967735
5044985000	-34.2434630750246001	-11.7318023413692316
5044990000	-34.236956122999068	-11.8726185989869073
5044995000	-34.2276860049478344	-12.0453011241343031
5045000000	-34.2222084457097822	-12.2055348762353226
5045005000	-34.2142961135582908	-12.3722855334760293
5045010000	-34.2092419397191492	-12.5343838731458437
5045015000	-34.1980192340702018	-12.6901525181548802
5045020000	-34.1943344348437819	-12.8513455724798327
5045025000	-34.1878841404295883	-13.0106650009994329
5045030000	-34.1804774803646296	-13.1591381338073123
5045035000	-34.1760144879344665	-13.3299476163673791
5045040000	-34.1691549442919751	-13.4908153309582719
5045045000	-34.1619601887174795	-13.629228699304619
5045050000	-34.1558115254736876	-13.8259302524840599
5045055000	-34.1526570446274818	-13.9633951797963771
5045060000	-34.1474219150015941	-14.0976133308622238
5045065000	-34.14283005762816	-14.2543504621912298
5045070000	-34.137858741775176	-14.3926693787175655
5045075000	-34.1361084335356608	-14.562060294302313
5045080000	-34.1319715775743902	-14.7195773480734271
5045085000	-34.1284083683210966	-14.8711613359158772
5045090000	-34.1233016145583292	-15.0332466248334669
5045095000	-34.1199251397014933	-15.1869406112923109
5045100000	-34.1171269701297035	-15.3185448190301656
5045105000	-34.1123166537065785	-15.4802423563800229
5045110000	-34.1102518483462305	-15.6322774477479296
5045115000	-34.1051449383580945	-15.7896544415956921
5045120000	-34.1039675685151025	-15.9326253406511391
5045125000	-34.0984683000703797	-16.0658538982635868
5045130000	-34.0957445363223002	-16.2189774767358941
5045135000	-34.0926827307907416	-16.3482274346595098
5045140000	-34.0908828125820236	-16.4987661096423679
