#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042365000	-34.2415194953751296	34.806971329744556
5042370000	-34.2413329954133516	34.6978341482046559
5042375000	-34.242719507712394	34.5959847371485836
5042380000	-34.2427585437038005	34.4890606178760493
5042385000	-34.2436942280704457	34.3999159444100329
5042390000	-34.2441995646712698	34.2870439135843341
5042395000	-34.2433515726742712	34.1632304200071459
5042400000	-34.2443871498597119	34.0765550628324618
5042405000	-34.2442800850956246	33.9617570161790781
5042410000	-34.244134239380088	33.8623267117831261
5042415000	-34.2449834478771393	33.7568018941814785
5042420000	-34.2450728054179052	33.6546224496648847
5042425000	-34.24549856727905	33.5586852311007959
5042430000	-34.2451423650021312	33.4410977611159552
5042435000	-34.2453578466716664	33.3480360478075823
5042440000	-34.2458478001902762	33.2404264786953192
5042445000	-34.2454515055682265	33.1365393935540453
5042450000	-34.2465407854622867	33.0307159693444703
5042455000	-34.2468927895622883	32.918427828836812
5042460000	-34.2465923675650714	32.826618443632583
5042465000	-34.2472569285591888	32.7096444490117975
5042470000	-34.2477868109110375	32.6125451820289101
5042475000	-34.2482644159957772	32.505261825423311
5042480000	-34.2476416469471374	32.405338676727439
5042485000	-34.2484565345901899	32.2963646938958107
5042490000	-34.2480329805402732	32.1887583450281269
5042495000	-34.2492859687945383	32.091312147566299
5042500000	-34.2495756911867701	31.9951738101078611
5042505000	-34.2494634978094865	31.8871938173351097
5042510000	-34.2490639273909565	31.7707745271324455
5042515000	-34.2509864353289544	31.681630834252072
5042520000	-34.2508426715877476	31.5605961807158728
5042525000	-34.249216942837009	31.4565996042360432
5042530000	-34.2506290557861206	31.3645554131998061
5042535000	-34.2515317484234529	31.2519084129857276
5042540000	-34.2528885861058114	31.1575287301007897
5042545000	-34.2508518637777541	31.0406233871000552
5042550000	-34.2526571129940223	30.9357335114043508
5042555000	-34.2538083476760136	30.835496584721664
5042560000	-34.2511892693855344	30.7299077576360915
5042565000	-34.2539426988642504	30.6324407626233715
5042570000	-34.2538951146979684	30.5225535030793615
5042575000	-34.2531024550848642	30.4201366320192861
5042580000	-34.2546726141806204	30.3204912800612796
5042585000	-34.2565443235354579	30.2091525662761491
5042590000	-34.2550617888829976	30.1127570499266639
5042595000	-34.2564836841444134	30.0053030342291862
5042600000	-34.2568881732782273	29.8959517887865474
5042605000	-34.2566758109246479	29.7937000369678273
5042610000	-34.2568571918581597	29.6914055760424596
5042615000	-34.2563664166599793	29.5860503351902686
5042620000	-34.2553973010676458	29.4841552948435996
5042625000	-34.2570689577024865	29.3695127450127629
5042630000	-34.2567375303827362	29.2694473161303499
5042635000	-34.2588325729924179	29.1658926598820614
5042640000	-34.2570721150349726	29.0614932696386674
5042645000	-34.2581269780111555	28.9571557263207069
5042650000	-34.2601713768967073	28.8555060633086704
5042655000	-34.2584628803759301	28.7464036240067742
5042660000	-34.260364394339895	28.6485136424824631
5042665000	-34.2603749828770461	28.5416481280380836
5042670000	-34.2604512262491241	28.4277107019199669
5042675000	-34.2619241499264575	28.3394272082407532
5042680000	-34.2623870619974156	28.227788980592706
5042685000	-34.260769122364735	28.1214770269760024
5042690000	-34.2622480577444506	28.0125606846179416
5042695000	-34.2615918898486171	27.9056777200582466
5042700000	-34.2629798187842596	27.8035080488740185
5042705000	-34.2635960508157211	27.6951540904723679
5042710000	-34.2640835372878954	27.594137944409983
5042715000	-34.2638932788573598	27.4892359700809017
5042720000	-34.2631682100109742	27.3880812886432956
5042725000	-34.2648489745962692	27.2775151784331094
5042730000	-34.2648380759540316	27.1811920243736509
5042735000	-34.2649844465518356	27.0804163779596117
5042740000	-34.2665449463394154	26.9622598839178949
5042745000	-34.2654677234557568	26.8548740141655671
5042750000	-34.2664957024872123	26.7588594144651886
5042755000	-34.2665997860777338	26.6540755388275414
5042760000	-34.2675157397785384	26.5435796745978401
5042765000	-34.2676257992395819	26.4440059343595699
5042770000	-34.2672365505198044	26.3359389474333661
5042775000	-34.2672446253296243	26.2300115408856236
5042780000	-34.2693179314715763	26.1307732546740397
5042785000	-34.2701608481441014	26.0288868790798134
5042790000	-34.2703485513644495	25.9197989411381542
5042795000	-34.2708563293074349	25.8091435103763942
5042800000	-34.270451798263835	25.7139042206868709
5042805000	-34.2710320198267482	25.6040783030134307
5042810000	-34.2705919601324567	25.4914746941567891
5042815000	-34.2708854424621308	25.3847984339690811
5042820000	-34.2716070142580378	25.2902449525290365
5042825000	-34.2736972012177077	25.1801046792558161
5042830000	-34.2727123708349737	25.075213526819546
5042835000	-34.273093795523863	24.9719324264392313
5042840000	-34.2721739540079895	24.8712197911095174
5042845000	-34.2743153484095089	24.7741784046861149
5042850000	-34.2737334812180094	24.6567357177769964
5042855000	-34.2741171439207477	24.5560881530769883
5042860000	-34.2741420422157645	24.4408680037144741
5042865000	-34.2754603231804538	24.3387199374405441
5042870000	-34.2776324504744423	24.2436311002956941
5042875000	-34.2766430313900301	24.1322274290281484
5042880000	-34.2774332823125363	24.0277049264766127
5042885000	-34.2763187244502916	23.9247753884960552
5042890000	-34.2778561139351439	23.8097737243842928
5042895000	-34.2791788893461629	23.7182475642539607
5042900000	-34.2798264088022648	23.6008057326925496
5042905000	-34.2784983212362988	23.4959974963708191
5042910000	-34.2806041809357254	23.3988637385258009
5042915000	-34.2799674240676566	23.2844539555286438
5042920000	-34.2810452423029091	23.1894133748794751
5042925000	-34.2812281928653704	23.0816790608222782
5042930000	-34.2820966589709712	22.9756495173026138
5042935000	-34.281466639696184	22.8700069761002531
5042940000	-34.2839368073286934	22.7693184839742813
5042945000	-34.2831191492636833	22.6546186410773558
5042950000	-34.2842190286356114	22.5488004273649452
5042955000	-34.2853445224630278	22.4575776307702348
5042960000	-34.285340088975687	22.3497197789744391
5042965000	-34.2854514989135666	22.2367221936496442
5042970000	-34.286157241629283	22.1275474416485345
5042975000	-34.2848064778785471	22.0208804055443572
5042980000	-34.2867187404039981	21.9258430234099961
5042985000	-34.2864765627899075	21.811104681616694
5042990000	-34.2870774291064535	21.7123944819275856
5042995000	-34.2883868959310831	21.5994583285302824
5043000000	-34.2900105780776059	21.5012954737262056
5043005000	-34.2877505254230215	21.3954754223381833
5043010000	-34.2891739631250445	21.2861887225854574
5043015000	-34.2896649487293743	21.1885770866850258
5043020000	-34.2909642806163006	21.0813070123380477
5043025000	-34.2903663013021784	20.9700353261095387
5043030000	-34.2912037815937225	20.8718965820873876
5043035000	-34.2929068994367086	20.7627643951480927
5043040000	-34.2935499331721445	20.656394410987776
5043045000	-34.2940058758335127	20.5456185772942845
5043050000	-34.294429362276631	20.4392527625656975
5043055000	-34.2948953849463294	20.3400102225186608
5043060000	-34.2938843299839391	20.238006631593553
5043065000	-34.2952073650723648	20.1301860690097527
5043070000	-34.2955134630674934	20.0180273736376648
5043075000	-34.2975774234537027	19.9200777476499695
5043080000	-34.297236486829128	19.8114038665119523
5043085000	-34.2973933699400746	19.7078014606364391
5043090000	-34.2985642104493067	19.5987645073267736
5043095000	-34.29947882686713	19.5068929265354072
5043100000	-34.3008578150022743	19.3942899194671305
5043105000	-34.3005039440980255	19.2986626304586935
5043110000	-34.3015895902279411	19.1771383377358831
5043115000	-34.3017598829009813	19.0682791139547021
5043120000	-34.3020373224990465	18.9667949363351092
5043125000	-34.3039061322927026	18.8553803957163559
5043130000	-34.303398307291431	18.7615836781370255
5043135000	-34.3038422759569812	18.6534445559987283
5043140000	-34.3058055037359253	18.5399816897854492
5043145000	-34.3055648732607281	18.441047929397655
5043150000	-34.3069606990899558	18.3371086419653793
5043155000	-34.3072848984895913	18.2310721630439581
5043160000	-34.3080344058760858	18.1223953944532354
5043165000	-34.3084939275359488	18.0065467581647916
5043170000	-34.308571433952963	17.9009936038368771
5043175000	-34.3098443723759345	17.7998810046213265
5043180000	-34.3078441924833868	17.6974171406378815
5043185000	-34.3110917788024068	17.5886204507073387
5043190000	-34.3115253595916698	17.4796657534372208
5043195000	-34.311635658294918	17.3873955630102728
5043200000	-34.3123834472170444	17.2680271810384447
5043205000	-34.313005948677052	17.1619978072664949
5043210000	-34.3139247984142628	17.0508708197045387
5043215000	-34.3141760712785029	16.9499862542111792
5043220000	-34.315275072526731	16.8523561735361653
5043225000	-34.3143818260135376	16.741117988420303
5043230000	-34.3169427326173775	16.6318718332061195
5043235000	-34.3169246175516349	16.5226479920137379
5043240000	-34.3177557027633355	16.4215797862351671
5043245000	-34.3178460825760254	16.3120280573248131
5043250000	-34.3192799627623231	16.2094923754366746
5043255000	-34.3195671276929986	16.092835874924674
5043260000	-34.3204694860546908	15.9964213407046465
5043265000	-34.3229965584021102	15.8950037759086236
5043270000	-34.3231414902940912	15.7813865989289432
5043275000	-34.3232003655514362	15.6722135205882047
5043280000	-34.324472138352661	15.572321611110933
5043285000	-34.3249899246118133	15.4586405978243668
5043290000	-34.3261956126737573	15.3561459636218061
5043295000	-34.3270523686022955	15.2473763362753569
5043300000	-34.3282132812132872	15.1374909455344735
5043305000	-34.3275103467548774	15.0385865896022004
5043310000	-34.3298603120781252	14.9226976143815815
5043315000	-34.330254564545541	14.8215768295428081
5043320000	-34.3297143344494202	14.7149585498136837
5043325000	-34.3315469666430033	14.6188027048503084
5043330000	-34.3315486314928506	14.5000782306552427
5043335000	-34.3325994914955501	14.3896251385489968
5043340000	-34.3334147677404289	14.2880883331702986
5043345000	-34.3337471322554038	14.1839541013124517
5043350000	-34.3371884699228573	14.0826452410054443
5043355000	-34.3350880186191034	13.9731381793795482
5043360000	-34.3362094224105405	13.8603470886844171
5043365000	-34.3369663436663544	13.7510217313085334
5043370000	-34.3385820437351512	13.6372129976409866
5043375000	-34.3391784975860688	13.5352038421162053
5043380000	-34.3402245694017765	13.4245982342929953
5043385000	-34.3408040248402244	13.322447666926978
5043390000	-34.3411519098629228	13.2182519204469404
5043395000	-34.3424177595461018	13.1121067904565933
5043400000	-34.3446066875210434	13.0085436690689864
5043405000	-34.3455534794685562	12.9000601240600794
5043410000	-34.3460086213245717	12.7980454112673918
5043415000	-34.3479914931546944	12.6871306360405534
5043420000	-34.3480397324629578	12.5778740197422021
5043425000	-34.3483374355337574	12.4700571902791406
5043430000	-34.350550568100914	12.3648079349269402
5043435000	-34.3508269329029758	12.2568335166222919
5043440000	-34.352214925212806	12.1580132912896737
5043445000	-34.3530547731708467	12.044996674467944
5043450000	-34.3547848303407761	11.933891545054319
5043455000	-34.3544798113748158	11.8274615146738924
5043460000	-34.3565771137531613	11.7169140362815831
5043465000	-34.3564455617222038	11.6004964668805943
5043470000	-34.3579291048905517	11.5123819870893076
5043475000	-34.3598273283580866	11.3891848831237414
5043480000	-34.3595777294539246	11.2786826839897323
5043485000	-34.3599388457056421	11.1850005958889973
5043490000	-34.3626694332983647	11.0719683191399465
5043495000	-34.3627557590236208	10.9698284087812628
5043500000	-34.3632889470687104	10.8499796056565465
5043505000	-34.3655114290608665	10.7508945210799158
5043510000	-34.365063638103301	10.6399577694957603
5043515000	-34.3676492785930634	10.5386768111193163
5043520000	-34.3683986819991034	10.4232706693601269
5043525000	-34.368730704230714	10.3136899123504353
5043530000	-34.3712014032818942	10.2107639513783663
5043535000	-34.3718571000260908	10.0979537209495351
5043540000	-34.3731270440128398	9.99539914994412371
5043545000	-34.3746971372506991	9.884085162532255
5043550000	-34.3756388831183202	9.77807604721263601
5043555000	-34.3768986312238098	9.66899488197537949
5043560000	-34.3773718193016791	9.56093838119360839
5043565000	-34.3781892802479092	9.45518552590068317
5043570000	-34.3798728828619957	9.33980028876363022
5043575000	-34.380468476989499	9.23729258320190993
5043580000	-34.3841717308115165	9.1282101498363577
5043585000	-34.3831062922744124	9.02104292735117497
5043590000	-34.3848094607398522	8.90762967514550041
5043595000	-34.3851436601967251	8.80866677814094068
5043600000	-34.3875001623043488	8.70096905551276123
5043605000	-34.3891328246720533	8.58695495274488962
5043610000	-34.3905058122963112	8.48272912450624794
5043615000	-34.3917899686580597	8.37621691408729951
5043620000	-34.3939356949060624	8.26298850909969218
5043625000	-34.3946086852571113	8.15234770676712905
5043630000	-34.3967564176600504	8.0454378751488953
5043635000	-34.3984330251559882	7.93851407053500946
5043640000	-34.3995423646033203	7.82085359847766259
5043645000	-34.4009477214527379	7.72165167192968838
5043650000	-34.4028963253308433	7.61611739351445927
5043655000	-34.4052422751130962	7.4923522937573761
5043660000	-34.405088135733223	7.4011103901194577
5043665000	-34.4081646938115782	7.29563009919177574
5043670000	-34.4092451545846316	7.17126158152015769
5043675000	-34.4105701269276381	7.07168063894380783
5043680000	-34.412049430493326	6.96404471976600092
5043685000	-34.4132983036124998	6.85935659002269471
5043690000	-34.4148210841314466	6.74201121930971059
5043695000	-34.4154048370775172	6.6316882709603977
5043700000	-34.4193676941527897	6.52981943937615661
5043705000	-34.4202794385203603	6.42514669697684671
5043710000	-34.4223745686287117	6.30980594893699198
5043715000	-34.4232577875771639	6.19402339638097299
5043720000	-34.4253530511049348	6.09587034980572895
5043725000	-34.4256124909538173	5.98462260640199251
5043730000	-34.4285501255455912	5.86951615501805701
5043735000	-34.4301420259730122	5.75710991831830565
5043740000	-34.4328592007537679	5.65296207185929145
5043745000	-34.4335696615145253	5.55406500017761307
5043750000	-34.4358509303604805	5.43355256247054719
5043755000	-34.438216836059901	5.31910874220068131
5043760000	-34.4393658538532392	5.22268235378949175
5043765000	-34.4415170055654585	5.10814953678625905
5043770000	-34.4439571718438415	4.9932812435515439
5043775000	-34.4451388448574676	4.88437527416164574
5043780000	-34.4478965198589577	4.7802973950538501
5043785000	-34.4493052076034019	4.66238039121981274
5043790000	-34.4503196870666457	4.55730792411304364
5043795000	-34.4522172490272354	4.44721995672662906
5043800000	-34.4561315214883805	4.3376526613484927
5043805000	-34.4561716965674734	4.2295880711174858
5043810000	-34.4592785955353023	4.12233048577052408
5043815000	-34.4616696714550201	4.00941495827349836
5043820000	-34.4622345410088187	3.89881933581941498
5043825000	-34.4655045772437347	3.79252960361030755
5043830000	-34.4676398309434191	3.68034705065139711
5043835000	-34.4699642553416723	3.57428917287194325
5043840000	-34.4729186921818425	3.45643980844413123
5043845000	-34.4755346291526763	3.3502135327169511
5043850000	-34.4779356136696933	3.23347939893103042
5043855000	-34.4797215467221179	3.12741300732155159
5043860000	-34.4816853742350062	3.02221026418163818
5043865000	-34.4854306999674591	2.90908295528634264
5043870000	-34.4847684386934858	2.80137602755009496
5043875000	-34.4888048917019319	2.68696228549167326
5043880000	-34.4906148047717949	2.57672256895549667
5043885000	-34.495306788786543	2.46922504643267926
5043890000	-34.496845575581105	2.3536348470731987
5043895000	-34.499427491017812	2.2428509784367554
5043900000	-34.5026358584243553	2.13252322214460355
5043905000	-34.5033834699921726	2.02156500714984366
5043910000	-34.5073743771260908	1.91291471771920474
5043915000	-34.5110498299704389	1.8063982939611587
5043920000	-34.5140063613386587	1.69234485662363077
5043925000	-34.5164260723472509	1.5851487030309781
5043930000	-34.5192562960828226	1.47341706342166012
5043935000	-34.5213623021449507	1.36150058709611543
5043940000	-34.5244968543848998	1.25139673545246666
5043945000	-34.5285373446362271	1.13517759775485549
5043950000	-34.5304999047015784	1.02421149227034025
5043955000	-34.5349306446827526	0.922977669844223358
5043960000	-34.5365669196560745	0.814928498205739982
5043965000	-34.540269978163515	0.700469300495885516
5043970000	-34.5446932560623878	0.590575516005875434
5043975000	-34.5466690034783426	0.478795001956752564
5043980000	-34.5515583702702571	0.368336405539829659
5043985000	-34.5517264490971669	0.262125593992917016
5043990000	-34.556318030760643	0.143436255073843555
5043995000	-34.5605666531631499	0.0369692673578488548
5044000000	-34.5639008854219725	-0.0802302388220438728
5044005000	-34.5670059684202755	-0.184115726412143799
5044010000	-34.571570572434382	-0.297916227650756038
5044015000	-34.5749613293088416	-0.407015522520459416
5044020000	-34.5783554524213415	-0.512547936065093857
5044025000	-34.5820491912901176	-0.632813706286310507
5044030000	-34.5852292230317389	-0.734596240415199109
5044035000	-34.5890116860892221	-0.853349071563541561
5044040000	-34.5936693338982408	-0.9517149613363729
5044045000	-34.5978973433710948	-1.08035243113601687
5044050000	-34.6023421744803272	-1.19063401404840108
5044055000	-34.6052962171983154	-1.30399150770188021
5044060000	-34.6094693215645677	-1.41133936669759708
5044065000	-34.6146387468624255	-1.52134019210367821
5044070000	-34.6183428240071152	-1.63124482457426656
5044075000	-34.6222335543561144	-1.73838709137373959
5044080000	-34.6273928971765699	-1.85226420879320774
5044085000	-34.6332976053611787	-1.95399670657219637
5044090000	-34.6375009784053915	-2.06570309817485587
5044095000	-34.6416088236463082	-2.1727873339588184
5044100000	-34.6468732008757669	-2.29246473552652485
5044105000	-34.6517835399508343	-2.40940076189650121
5044110000	-34.6550668811036644	-2.51157984586930727
5044115000	-34.6612319010467473	-2.61830633527390866
5044120000	-34.665982965697701	-2.73544744007977636
5044125000	-34.6714270197283909	-2.8438068213792902
5044130000	-34.6774561890112523	-2.95261991821077796
5044135000	-34.6818175636467103	-3.06371530861953412
5044140000	-34.6881781974078578	-3.16798493580236507
5044145000	-34.6934802012484838	-3.28535943214148007
5044150000	-34.6983461553580241	-3.39040565738340671
5044155000	-34.7057234167219804	-3.50054989410961115
5044160000	-34.7104944041365755	-3.60784448940752833
5044165000	-34.7159179520012344	-3.71452300562400328
5044170000	-34.7220477198741335	-3.82098063902924201
5044175000	-34.7293134267402266	-3.93367757651121419
5044180000	-34.7362097902673312	-4.04361065775500972
5044185000	-34.7426406502833558	-4.13837804844122026
5044190000	-34.7470944410976443	-4.25505955483898468
5044195000	-34.7538624302604688	-4.36116400042797281
5044200000	-34.7601227043774159	-4.46947422596330224
5044205000	-34.7688594112283766	-4.58073812071250952
5044210000	-34.7743832438888347	-4.68281619448742781
5044215000	-34.7807229884864384	-4.79842815415023249
5044220000	-34.7913895207387895	-4.89507158215925919
5044225000	-34.7979225917356132	-5.00631036604663926
5044230000	-34.8044225546945043	-5.10973976452933076
5044235000	-34.8114490526516747	-5.20974852482788187
5044240000	-34.8204781105811634	-5.31563450667387372
5044245000	-34.8264270982627835	-5.41825280197421133
5044250000	-34.8357430359919888	-5.52154723899439936
5044255000	-34.8443625047721497	-5.61743106013507365
5044260000	-34.8504758886805917	-5.72466038601498539
5044265000	-34.8615787259129348	-5.83203506434351926
5044270000	-34.8678702873927122	-5.92469142021211415
5044275000	-34.8782409362097354	-6.02966274675626046
5044280000	-34.8872572235186311	-6.12210390497700718
5044285000	-34.8967833483077285	-6.22396171517775798
5044290000	-34.9066194007870649	-6.32167090631097928
5044295000	-34.9144829420935139	-6.42708589227282534
5044300000	-34.9240698684059367	-6.51791332745197405
5044305000	-34.9352776206261098	-6.60622207145419171
5044310000	-34.944087588423848	-6.70340972615475916
5044315000	-34.9541851053431429	-6.80575966229176821
5044320000	-34.9651989027177308	-6.88851684047013624
5044325000	-34.976887650043949	-6.98237509913765297
5044330000	-34.9864128738043334	-7.06377807581499262
5044335000	-34.9981311945475824	-7.16446459565593763
5044340000	-35.0092017446103227	-7.25312855498973086
5044345000	-35.0203554319818764	-7.33119533394807554
5044350000	-35.0323523886062844	-7.41521683252281782
5044355000	-35.0441476060132615	-7.50309235399960883
5044360000	-35.0551155843860585	-7.58593362739337973
5044365000	-35.0653657762345645	-7.6584781206062873
5044370000	-35.080087278411483	-7.74722842802459155
5044375000	-35.0926444086791207	-7.82206690899249502
5044380000	-35.1043233454101582	-7.8952294648230108
5044385000	-35.119279678413541	-7.97091720092630762
5044390000	-35.129961794813731	-8.0447700719190145
5044395000	-35.1440591382140113	-8.09755332025255115
5044400000	-35.1585318415669121	-8.17253149093322051
5044405000	-35.1710879311433615	-8.22942604022486179
5044410000	-35.1847922578231334	-8.29356472561799229
5044415000	-35.1969156202015085	-8.3556657588024823
5044420000	-35.2118563357774192	-8.39687343564574817
5044425000	-35.2263557962277716	-8.46089784403014988
5044430000	-35.2421930625009452	-8.51413084074071236
5044435000	-35.2568934380051644	-8.56947292017968643
5044440000	-35.2712740027871661	-8.59955374336900213
5044445000	-35.2859702968973394	-8.64185988808649341
5044450000	-35.2994938492949117	-8.674681809629325
5044455000	-35.313864434757356	-8.71859089403410081
5044460000	-35.3309535340856513	-8.73651116980716935
5044465000	-35.346302687818671	-8.76071187160347442
5044470000	-35.3622873762131391	-8.78657613808962168
5044475000	-35.3744495219648627	-8.81166337235414865
5044480000	-35.3900563731811317	-8.82215096421835909
5044485000	-35.4066085386188334	-8.82960407259817792
5044490000	-35.4218625414150239	-8.82611008379140749
5044495000	-35.4354120824277317	-8.83289450727684589
5044500000	-35.4518569236530041	-8.825374464589677
5044505000	-35.46448794855214	-8.80959429680239126
5044510000	-35.4797606804074803	-8.79420479616337403
5044515000	-35.495835084697994	-8.77298911246804636
5044520000	-35.5079173561593393	-8.73829743226200506
5044525000	-35.5241135904282217	-8.72122279096853958
5044530000	-35.5345624088013707	-8.68313770465252333
5044535000	-35.5486839337605431	-8.64459729902833374
5044540000	-35.5609708125055946	-8.59177361092111624
5044545000	-35.5725557628041713	-8.53696238391112061
5044550000	-35.5826372390942254	-8.48347976609945142
5044555000	-35.5939887295532031	-8.41462704993033128
5044560000	-35.605862996741763	-8.34479867922589413
5044565000	-35.6145989236596776	-8.25749222876463307
5044570000	-35.6219540121494234	-8.1824233740242871
5044575000	-35.631369493429176	-8.09912689887883097
5044580000	-35.6370114003182152	-8.0059474340639909
5044585000	-35.6425591041438778	-7.91469720213933581
5044590000	-35.6457555479959467	-7.838173694898809
5044595000	-35.6508723851380438	-7.7284197093417859
5044600000	-35.6520210012052701	-7.62860102744947088
5044605000	-35.6524927195913079	-7.52429553614334168
5044610000	-35.6512922425017678	-7.41154346590226254
5044615000	-35.6507836130756743	-7.29191044228929464
5044620000	-35.6495832834737101	-7.19317171791669985
5044625000	-35.6449808440242109	-7.07552120871406043
5044630000	-35.6391153811134913	-6.9399806493475733
5044635000	-35.6309432809031463	-6.84938980290860311
5044640000	-35.6217219941145942	-6.72810593768134169
5044645000	-35.6133518790330115	-6.60805619114077292
5044650000	-35.6031473044816593	-6.50451695206637392
5044655000	-35.5893660538367271	-6.38455720333744026
5044660000	-35.5756535705723778	-6.29266814636410476
5044665000	-35.5600103935960732	-6.18962798115510093
5044670000	-35.5425957323506907	-6.10067254890362509
5044675000	-35.5241833006558565	-6.01500415319014259
5044680000	-35.5051993020941339	-5.90717059569267011
5044685000	-35.4828114014218556	-5.84785733217486747
5044690000	-35.462730771474952	-5.76795057126991217
5044695000	-35.4398877972137285	-5.69759672938943584
5044700000	-35.4167470752820464	-5.6266065834104273
5044705000	-35.3910343728952697	-5.57669711594017858
5044710000	-35.3682128317047102	-5.53042886253897414
5044715000	-35.3400637202187156	-5.49304346009325783
5044720000	-35.3139995870282206	-5.4729883851409884
5044725000	-35.2874519194606222	-5.4455577556761714
5044730000	-35.2570295323082092	-5.42765494221598388
5044735000	-35.2323606460139374	-5.42193867037641564
5044740000	-35.201573621399092	-5.4374517636804649
5044745000	-35.1742035895530307	-5.43928959057914341
5044750000	-35.1454066114310564	-5.47197227532286146
5044755000	-35.1161861554855008	-5.50525405912992483
5044760000	-35.0862151459358103	-5.54471180389907303
5044765000	-35.057931722480518	-5.589705577064076
5044770000	-35.0297593801698497	-5.64324536007926714
5044775000	-35.0017841395034282	-5.69963483252343561
5044780000	-34.9730546896779089	-5.76643335923137812
5044785000	-34.9438386169295185	-5.8508299693544128
5044790000	-34.9167901744635216	-5.93717050268073976
5044795000	-34.8896351276222134	-6.02937299330892174
5044800000	-34.8613348447394884	-6.12282294321161658
5044805000	-34.8338934323459739	-6.22377728230210003
5044810000	-34.8104030149200838	-6.32042519838802264
5044815000	-34.7851075400240575	-6.44009714041975201
5044820000	-34.759915660899928	-6.55769432224660687
5044825000	-34.7349399828965701	-6.6744530555212549
5044830000	-34.7132155001032956	-6.80913807173168983
5044835000	-34.6881430214361046	-6.93971041005336708
5044840000	-34.6647950834978786	-7.07355575979118001
5044845000	-34.6429003609051804	-7.22627894847643315
5044850000	-34.6215560114572511	-7.3516676014196678
5044855000	-34.6006512520716853	-7.49135832791560397
5044860000	-34.580335225217226	-7.64223944131583455
5044865000	-34.5608776457497555	-7.79474784074283455
5044870000	-34.5422041616958495	-7.94270074051754715
5044875000	-34.5234702691915061	-8.09374540150878907
5044880000	-34.5046640550599335	-8.24412575292934058
5044885000	-34.488024334857414	-8.40563672323622768
5044890000	-34.4729341190561769	-8.5638305338765619
5044895000	-34.4553902471292375	-8.71827478448616411
5044900000	-34.4389970950224722	-8.88045105070872687
5044905000	-34.4232802146925678	-9.04326758845969181
5044910000	-34.4095158292447394	-9.20581854266987243
5044915000	-34.3977597781084796	-9.37066665895322082
5044920000	-34.3810816632393852	-9.53800025209698887
5044925000	-34.369313149945512	-9.7040306976106141
5044930000	-34.3562713332927672	-9.85593553660258515
5044935000	-34.3442523567611175	-10.0228347009851184
5044940000	-34.3316069152131504	-10.1930578687363198
5044945000	-34.3202307790858114	-10.3577860987400605
5044950000	-34.3093886968857333	-10.5133013494381036
5044955000	-34.2994403038593703	-10.6929446764627603
5044960000	-34.2897656700456679	-10.8503391278685921
5044965000	-34.277609187519424	-11.0144830938839728
5044970000	-34.2680466864868976	-11.1738462760312292
5044975000	-34.2580685019207394	-11.3419576075902384
5044980000	-34.2498494988557951	-11.5065942151542213
5044985000	-34.242288970798505	-11.6728129721052607
5044990000	-34.2346219853543374	-11.8288035923634833
5044995000	-34.2269196008900209	-12.0090324930561962
5045000000	-34.2181970880086226	-12.170701470700374
5045005000	-34.2127724431110991	-12.3278691849783115
5045010000	-34.2045326689867153	-12.4816868818803908
5045015000	-34.1966477121988035	-12.6413713349233223
5045020000	-34.1917260578484488	-12.805866439213343
5045025000	-34.1851259773871945	-12.9707731201656635
5045030000	-34.1785084771103342	-13.1353302874031677
5045035000	-34.1711283461912387	-13.2832210021188875
5045040000	-34.1662414887339594	-13.4378749036071117
5045045000	-34.162209086068799	-13.6027277757191172
5045050000	-34.1566645782684617	-13.7605468554727128
5045055000	-34.1510697381559254	-13.9053959881529661
5045060000	-34.1459792865584859	-14.0673144568207462
5045065000	-34.1423381737046725	-14.2160626825683689
5045070000	-34.1381735777841229	-14.3805703685056212
5045075000	-34.1336328876726967	-14.5354946747479286
5045080000	-34.1286349229627319	-14.6841482588249317
5045085000	-34.1247525640573173	-14.829019163801993
5045090000	-34.1212376611225281	-14.9803322548613504
5045095000	-34.1181743721061892	-15.1369881485298698
5045100000	-34.1144551572888162	-15.2828679504759535
5045105000	-34.1117721779004626	-15.4448174895284467
5045110000	-34.1071618264360339	-15.583574960877284
5045115000	-34.1053392312322572	-15.7353490067371595
5045120000	-34.1023897151014381	-15.8884621770034027
5045125000	-34.0988173370476133	-16.030492008283332
5045130000	-34.0959987488062097	-16.1775141761009884
5045135000	-34.092583920278571	-16.3224461433884755
5045140000	-34.0892933154915596	-16.4734422272783796
5045145000	-34.0876202983548566	-16.611692275972139
