#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042355000	-34.2757258399032168	34.2664503689152369
5042360000	-34.1900581630780991	34.9218390371404652
5042365000	-34.2557832642980102	35.1186024209369947
5042370000	-34.2561305869152548	34.4167508764098429
5042375000	-34.2911733671799013	34.3889777076778103
5042380000	-34.3238410155839873	34.6541744286008679
5042385000	-34.2174682770467058	34.9275456875592951
5042390000	-34.2692164884504109	34.4813491670908761
5042395000	-34.2828109688059044	34.1470976198674805
5042400000	-34.2919155540835803	33.9105254089744648
5042405000	-34.3058244890175672	34.3099227916383143
5042410000	-34.2202133233881582	33.5072057732032462
5042415000	-34.2408948725871483	33.4174452327961617
5042420000	-34.2341457054901781	34.0265987277864568
5042425000	-34.25738267797567	33.8742467825206504
5042430000	-34.2708246500884854	33.4249409657370009
5042435000	-34.2872198737318286	33.0068414839777304
5042440000	-34.2232226736313123	33.6122929321548511
5042445000	-34.2701381665525773	33.532418564884594
5042450000	-34.2559161362756015	33.8091288565518582
5042455000	-34.2648140708383337	33.2670806677887043
5042460000	-34.2302738199296783	33.0360934407078091
5042465000	-34.3182687564756463	32.4584298810474721
5042470000	-34.3616559021854115	32.4964384273175142
5042475000	-34.3263667153637826	32.026013347566483
5042480000	-34.2804794061127609	32.3832058511081158
5042485000	-34.2328525918112163	32.2861027110350491
5042490000	-34.2905281754874736	32.3197546734253223
5042495000	-34.2975808228471521	31.9195970920307701
5042500000	-34.2854781800087451	32.0739207514937306
5042505000	-34.2637093367761594	31.982712608172875
5042510000	-34.3195142471000523	31.3963382010895558
5042515000	-34.257312983768216	31.6224031188390065
5042520000	-34.2315435383113922	31.3943564634607633
5042525000	-34.3161015921093409	31.6844771264887193
5042530000	-34.3032792766647603	30.9755661469332608
5042535000	-34.3001735209962177	31.3224723721770211
5042540000	-34.3117888709479857	31.2316542542776467
5042545000	-34.2603431561479042	31.3084623362406198
5042550000	-34.2744317198747623	30.7005437443820561
5042555000	-34.2987192961057517	30.5820606978207366
5042560000	-34.1925573997086474	30.9199797184561547
5042565000	-34.2733187885920003	30.8776327787571532
5042570000	-34.2462764919538074	30.3201228230754118
5042575000	-34.2720316904727369	29.9639097411055282
5042580000	-34.2586124839792845	30.6873206006260979
5042585000	-34.239332124184358	29.9374528152809809
5042590000	-34.2650400788951544	30.3736499931568957
5042595000	-34.249662106358123	30.1150779676364948
5042600000	-34.2935236747708743	29.7266785953337482
5042605000	-34.2305227234258211	30.2193849623198929
5042610000	-34.3074919443702981	29.4420650022680128
5042615000	-34.2695843736664543	29.4707893454619914
5042620000	-34.273959127220877	29.8790002241660098
5042625000	-34.2374174705295431	29.6750810862832779
5042630000	-34.2379918920293989	29.2814935851170297
5042635000	-34.2748094970428383	29.1505839762941932
5042640000	-34.2685732156573337	29.0743403922568504
5042645000	-34.2853936739467784	29.0292074410999668
5042650000	-34.2794300145702096	29.3027933720673914
5042655000	-34.2082639666846404	28.895346033574949
5042660000	-34.3030627771322116	28.3672505022419372
5042665000	-34.2200774381757924	28.7557147330998575
5042670000	-34.2771646587452778	28.1027694656118179
5042675000	-34.3581527558066142	28.8142764902928228
5042680000	-34.2155091402784706	28.1519626129859226
5042685000	-34.2346586829020438	28.6834446760320212
5042690000	-34.2853453745401424	28.0446074351127734
5042695000	-34.283410274631656	28.3308052881932504
5042700000	-34.2885852334209247	27.9081964735029153
5042705000	-34.2044881841904527	28.0712195239086704
5042710000	-34.2392857770173009	27.7058190488406098
5042715000	-34.3156836314746059	27.6422040435513772
5042720000	-34.3312991496705422	27.1564406442952624
5042725000	-34.2659087613800466	27.345142766764841
5042730000	-34.2400592204987646	26.7399847002122257
5042735000	-34.2539098089285119	27.2930355535394753
5042740000	-34.3991314483581192	27.047211836123271
5042745000	-34.2486034975285492	27.4351471996974432
5042750000	-34.31174940298623	26.9516622375235571
5042755000	-34.3109050475106301	26.8368477968635624
5042760000	-34.2736025372240931	26.3115860353102775
5042765000	-34.2478928890149916	26.3898293636041785
5042770000	-34.3091581544715893	26.4088055184204435
5042775000	-34.3155238939944311	26.1599107750024515
5042780000	-34.3228913607247037	26.0795369153354564
5042785000	-34.3137631869646214	26.2700906782969206
5042790000	-34.3038090617710267	26.0928450795727755
5042795000	-34.3082043684180391	25.7181580673910233
5042800000	-34.2486390261694851	26.1115127429194622
5042805000	-34.2912366527068784	25.4119810770467289
5042810000	-34.298408623271861	25.2514113909189319
5042815000	-34.28726438234537	25.5438968081818274
5042820000	-34.2864511450978	25.7088510824430792
5042825000	-34.2704358086633505	25.8053227808209833
5042830000	-34.3025766947706572	25.02284122623443
5042835000	-34.2856034228915902	25.1256636132508184
5042840000	-34.3040000330775356	25.0498180119410456
5042845000	-34.3369094823188519	25.1616466625449178
5042850000	-34.210293353074654	24.7212977796227911
5042855000	-34.3485516631068037	24.2981324977843052
5042860000	-34.2014604480238233	24.5391662524565852
5042865000	-34.3413529544472453	24.5588101437760145
5042870000	-34.2469462247740211	23.9927514817979137
5042875000	-34.305815762329992	24.0569097532918654
5042880000	-34.2631458796599162	23.7484435825459883
5042885000	-34.233744096496082	24.0960507745933512
5042890000	-34.338290235077281	24.2574865832001585
5042895000	-34.4240729711251845	23.8513754908551299
5042900000	-34.2519485562328967	23.5265838202105897
5042905000	-34.2769758909249589	23.4374051752495056
5042910000	-34.3126538724113175	22.7320925126816391
5042915000	-34.2619463562097266	23.2466135082252023
5042920000	-34.2475416979723164	23.0095841878633642
5042925000	-34.275965891903148	22.9420170677386182
5042930000	-34.2652134222641749	22.8687528666482542
5042935000	-34.3224048041318497	23.1314266627932135
5042940000	-34.2959638125661641	23.297917205201685
5042945000	-34.3180625155728052	22.3380486514299186
5042950000	-34.2235211631180221	22.6417695651369648
5042955000	-34.3152041231435518	22.734678107920395
5042960000	-34.3172445632570629	22.6087997955232218
5042965000	-34.2905788007195866	22.4970394677629812
5042970000	-34.2579567385194963	21.731925898516625
5042975000	-34.3807831070952119	22.2241513298230373
5042980000	-34.2565917133222726	21.9254121723771291
5042985000	-34.3070540702256466	21.732920892742797
5042990000	-34.2921215970394329	21.9255524492539742
5042995000	-34.2720751206304186	21.616038304254257
5043000000	-34.2935048125753923	21.9178016523946972
5043005000	-34.3564618980032321	21.7918172150901164
5043010000	-34.2740336468443871	20.8090762019226894
5043015000	-34.2718308732834274	21.3002480052014853
5043020000	-34.2973351203168164	21.3835584292577643
5043025000	-34.3109605382171168	21.0658508204703878
5043030000	-34.3114076025081403	21.3387665017097312
5043035000	-34.2782471584374235	21.2824883886328493
5043040000	-34.2588216738307239	20.5297340978155276
5043045000	-34.3058929806041846	20.834387233669311
5043050000	-34.2419959217759668	20.5584533435085923
5043055000	-34.413163234061571	20.2860001800751171
5043060000	-34.3065220895943384	20.4268662330534099
5043065000	-34.3060271930957583	20.0902002307245269
5043070000	-34.3360120406388489	20.0575281452376615
5043075000	-34.2770834829369306	20.3245771848603525
5043080000	-34.349773303779898	19.8515623679111144
5043085000	-34.2612001657738858	19.8212273292622285
5043090000	-34.3152938966063132	19.5053416967408992
5043095000	-34.2593345975036527	18.9976254434649938
5043100000	-34.2991876479973428	19.6357046715980914
5043105000	-34.3496273123616618	19.0931886198779566
5043110000	-34.3481638681652584	18.8603139391383756
5043115000	-34.3444419192568873	19.1450361325914002
5043120000	-34.294045069409556	18.6312813523663294
5043125000	-34.3654103043019674	18.7289012630920695
5043130000	-34.3389498056125504	18.6363911540780478
5043135000	-34.3190567899899861	18.5839125486915897
5043140000	-34.3498703683311035	18.7836250778329976
5043145000	-34.221813833379791	18.5578414326789627
5043150000	-34.3021039367228155	18.1626104519864171
5043155000	-34.3493796760890859	18.2831869232851538
5043160000	-34.2963421372277324	18.0570133334943499
5043165000	-34.3000082910038699	17.4581982692364122
5043170000	-34.2781685206461617	18.4192607173739979
5043175000	-34.3219967376167006	17.885443039858842
5043180000	-34.3274690135584279	17.7880518914470365
5043185000	-34.4081699585415919	18.3274675102322604
5043190000	-34.2523367936539387	17.4019510306288829
5043195000	-34.3419807892010738	17.7435433924349582
5043200000	-34.3637012550984551	17.0271923360044717
5043205000	-34.3357817621126244	17.8728972531625594
5043210000	-34.3181760894493593	17.3044811300539578
5043215000	-34.3623120670922404	17.009721846834001
5043220000	-34.315735496609264	16.7144710833721
5043225000	-34.3272088897563918	16.4436258559358315
5043230000	-34.3650377311599016	16.9915280849594375
5043235000	-34.3223169612642849	16.7618011110290652
5043240000	-34.3783961693361562	16.5407184514455068
5043245000	-34.3231219904671647	15.8011804769246833
5043250000	-34.2802697633852915	16.1603459647842236
5043255000	-34.3390094679341473	16.1265113274643674
5043260000	-34.3769179529656128	16.1918382197480781
5043265000	-34.3884101647053768	16.0887373454137972
5043270000	-34.3447207172233107	15.8399313151771217
5043275000	-34.3549971446053917	15.7477896157501682
5043280000	-34.3387529633237563	15.9164682352438387
5043285000	-34.3969133478816929	15.5551835208209663
5043290000	-34.3208795880789026	15.1334810080441944
5043295000	-34.4350184846933232	15.2980633780234765
5043300000	-34.3055090743219537	14.8598645621876777
5043305000	-34.3771158578311784	15.0953184520879482
5043310000	-34.3770125649776901	14.6911479434853121
5043315000	-34.3300942675274001	14.886745496384691
5043320000	-34.3713956459237693	15.1210383344104358
5043325000	-34.4091505718867694	14.2944998948082933
5043330000	-34.3812861450534371	14.5607531648009481
5043335000	-34.3133523333492079	14.3517750083703604
5043340000	-34.3104401089897308	14.1299421375116019
5043345000	-34.2877478625091996	14.2745326740408647
5043350000	-34.4038797103444125	13.6972394518581773
5043355000	-34.410658544477684	14.0406881763173956
5043360000	-34.417866045795769	13.8598113894955084
5043365000	-34.3828185097562624	13.5900804425193513
5043370000	-34.3972488381752299	13.4985018410322528
5043375000	-34.3358517349228975	13.7086584243404879
5043380000	-34.3807834028649921	13.5446664022039833
5043385000	-34.3774641393179508	13.5438244759688189
5043390000	-34.4322960158695608	14.070357293871389
5043395000	-34.4327188263197499	13.4240688561732604
5043400000	-34.3302781902077925	12.9443169026202849
5043405000	-34.321713536620905	13.2042084475314034
5043410000	-34.4035474129227197	12.7943151395435546
5043415000	-34.3710299978021467	12.6578442603249499
5043420000	-34.3382011716621491	12.4589986780425708
5043425000	-34.3722099840816711	12.7833633970019527
5043430000	-34.3823381631472103	12.5532068675310136
5043435000	-34.2866972988568435	12.2727131921785411
5043440000	-34.3853129176049492	11.8353061307021949
5043445000	-34.2956060651640939	12.1868732617506428
5043450000	-34.3799715155305705	12.0720867857314982
5043455000	-34.3999390237501643	11.7716987155875579
5043460000	-34.3587192399127446	11.577132827635614
5043465000	-34.4193806754338922	11.2989869595291825
5043470000	-34.3637241008270067	11.2613223877786233
5043475000	-34.3225022123051744	11.3024521735103232
5043480000	-34.3867615780326119	11.7520847918374631
5043485000	-34.4448274786190538	11.2848454440233166
5043490000	-34.4664471203002805	11.1130461728581675
5043495000	-34.4278971866173436	11.5048446527941266
5043500000	-34.3665400572815827	10.2198363628639708
5043505000	-34.4192886597255381	9.8776929481477449
5043510000	-34.3508749263865383	10.7135220664877142
5043515000	-34.4199833141998042	11.0362579349530865
5043520000	-34.4511352343571673	10.3927967463024853
5043525000	-34.4640886533680231	10.5577270833568058
5043530000	-34.3587211851866883	10.6074755495714204
5043535000	-34.3915023155436046	10.46403821291028
5043540000	-34.3780213464454505	9.75289268902776918
5043545000	-34.494620199617529	9.9362394086155259
5043550000	-34.4090283498932124	9.66419697486425022
5043555000	-34.4448658964351822	9.9129489078906925
5043560000	-34.4331287841866782	9.30043996329408529
5043565000	-34.3822864761902665	9.24077636178024342
5043570000	-34.3587268359241733	9.28273919879671183
5043575000	-34.3578353658352782	9.58655436582437659
5043580000	-34.4015109488002651	8.93892800643097196
5043585000	-34.4597235853191322	9.27798612206400186
5043590000	-34.38910904472543	8.42049996373150833
5043595000	-34.4005659785261599	8.70534786939403737
5043600000	-34.5148292224369584	8.93482408099228564
5043605000	-34.3513741833905044	8.05714748990298624
5043610000	-34.4466970829390107	8.36426669304690229
5043615000	-34.4860828124938124	8.93296218524334762
5043620000	-34.4431852619975771	8.6325211281917138
5043625000	-34.4414418803539064	8.75834445620595936
5043630000	-34.3592772406553735	8.00389451247985839
5043635000	-34.4245767523182522	7.60046254389559817
5043640000	-34.4405144793884048	7.85208408480240649
5043645000	-34.4729342137745789	6.98798398285677358
5043650000	-34.4469073480994723	7.28818587073032376
5043655000	-34.4440417342356469	7.93356706107705811
5043660000	-34.3948365513586722	7.55854466147340442
5043665000	-34.4073384860811373	6.89529488379448008
5043670000	-34.3952634099455707	7.26699160316713488
5043675000	-34.4139954027439288	6.98729916143778862
5043680000	-34.5449738756938132	6.75263368312162182
5043685000	-34.4179310981534954	7.04654535347688959
5043690000	-34.4320460995143875	6.53138288291235369
5043695000	-34.4072039941110503	6.72756438038122795
5043700000	-34.4178704539158886	6.8035033978490409
5043705000	-34.3501822804841765	6.24685218528498964
5043710000	-34.4863454981689586	6.69300857603902966
5043715000	-34.3872155101070405	5.81540031929456358
5043720000	-34.4266243358999162	6.02615004932720844
5043725000	-34.4309863492413726	6.40643421085132658
5043730000	-34.4477179910820581	5.99266847256674851
5043735000	-34.4290921592295689	6.26055359650946119
5043740000	-34.4235232927851271	5.26465743266063591
5043745000	-34.4547381826623891	5.51669822927422882
5043750000	-34.4333421503856769	5.68524059364692746
5043755000	-34.4162120359433175	5.00644548809060641
5043760000	-34.448141791600591	5.20288999379664308
5043765000	-34.4172830915210852	5.31574126200941333
5043770000	-34.4639707984762254	4.7063585403697985
5043775000	-34.4438324711227466	4.73841603896224051
5043780000	-34.4292221884349843	4.56797612650921181
5043785000	-34.4951169915483575	4.84907979615913565
5043790000	-34.4989898277092806	4.45372042442142391
5043795000	-34.4197772987057462	4.32208796840278175
5043800000	-34.5255175287987441	3.39916007572169354
5043805000	-34.5078835374705193	4.25570485276845645
5043810000	-34.4721348520785895	4.29896696234484921
5043815000	-34.5354312859739707	4.03405900460936984
5043820000	-34.5083377263810434	3.88993338498582819
5043825000	-34.5502600731936553	3.80966280008004698
5043830000	-34.4743968376280989	3.21266639545477029
5043835000	-34.5198845269142609	3.92411098263119618
5043840000	-34.5396062407070943	3.96058893285651648
5043845000	-34.4634876898128155	2.89815891728166974
5043850000	-34.4635046611985132	3.31677852102506776
5043855000	-34.4463801354561312	2.93400966754095638
5043860000	-34.5227917776933992	3.47150572679649816
5043865000	-34.514810973328764	3.04575122317726921
5043870000	-34.5068337256920543	2.4385786557660607
5043875000	-34.463534956643727	2.45813279885886127
5043880000	-34.5102401659235269	2.96169556532352019
5043885000	-34.4776095446845616	2.78269907968234964
5043890000	-34.5116936046351341	1.96564843780865961
5043895000	-34.5107258099904897	2.76430906584414737
5043900000	-34.5990320276845296	2.36738516602704152
5043905000	-34.4926930986307525	1.94477878646456248
5043910000	-34.5428361837497278	1.60311857598422414
5043915000	-34.5520744451758688	1.9106031302371087
5043920000	-34.4752812873438756	1.65985760262469784
5043925000	-34.5901983560364243	2.2738909690894995
5043930000	-34.4627377326585957	1.19847175801020778
5043935000	-34.4846438204644983	1.59388808854170394
5043940000	-34.5306600324492479	1.0583925601333839
5043945000	-34.5275738207589384	1.49870342434925274
5043950000	-34.4903167372978601	0.893612443407662327
5043955000	-34.6426879293548495	1.1050469464475321
5043960000	-34.5851097439954458	0.825673368641768768
5043965000	-34.5261271115046213	0.719341481653899217
5043970000	-34.6077090402970953	0.394225877914173684
5043975000	-34.5063436728687378	0.561328448638679589
5043980000	-34.5305447539759243	0.294379092275446064
5043985000	-34.5677825996093802	-0.0196125863159863842
5043990000	-34.6164997034247861	0.12806223576720932
5043995000	-34.5574363178807502	0.105370244840555641
5044000000	-34.5676826007823976	-0.288392824649564783
5044005000	-34.5671488662149642	0.0611703806280242124
5044010000	-34.5133040238179234	-0.0737287580612769888
5044015000	-34.6379230832370766	-0.743426770670626458
5044020000	-34.5613118534210813	-0.239240557249126323
5044025000	-34.6379319755309325	-0.669577512500559413
5044030000	-34.618754444948955	-0.444428857242014252
5044035000	-34.5986293582055211	-0.883190329512795969
5044040000	-34.6640628969304814	-1.3869694227880569
5044045000	-34.6460237443348831	-1.66973077637935385
5044050000	-34.703572320615578	-1.17176746987586222
5044055000	-34.6540684678530795	-1.15555724635461288
5044060000	-34.6605028948786611	-1.49437867406166025
5044065000	-34.5961787223301158	-1.28424464058817844
5044070000	-34.6270127092274862	-1.70190894360263134
5044075000	-34.6026286047257727	-1.76625352228447596
5044080000	-34.7112415867132924	-1.08092020487311569
5044085000	-34.6699079425799965	-1.85067169750102045
5044090000	-34.6154365575170289	-2.20817466998768319
5044095000	-34.6063143312658212	-2.50438141838258899
5044100000	-34.6584533003474249	-2.18962949238405624
5044105000	-34.6591416103718259	-2.36319314559679627
5044110000	-34.6829686996187121	-2.53107574713113692
5044115000	-34.6681544450604164	-2.43687989759555457
5044120000	-34.6725709106119737	-2.5134870457743248
5044125000	-34.6427578130830653	-2.72309420363801147
5044130000	-34.7168236009737825	-2.39633542684307743
5044135000	-34.6818685612922977	-2.68480440326565439
5044140000	-34.683196208678261	-3.286198609806529
5044145000	-34.6793994302007675	-3.20922626046565584
5044150000	-34.7381164803536393	-3.29698351559206504
5044155000	-34.7674681943996049	-3.12836708583175849
5044160000	-34.7063142795988639	-3.63631572309519946
5044165000	-34.721294219485344	-3.51901455406768715
5044170000	-34.732397400629246	-3.92992793074703517
5044175000	-34.7085177701347476	-4.04755853857381442
5044180000	-34.7661335006897545	-3.31280732798089739
5044185000	-34.7024970223308884	-4.03140845564714212
5044190000	-34.7790858248822872	-3.94807202338261876
5044195000	-34.7348070979040529	-4.13563638083363649
5044200000	-34.8304611999468108	-4.49804137253920366
5044205000	-34.7834863629958733	-4.6145386951254439
5044210000	-34.7704222363666489	-4.61513034939306799
5044215000	-34.7971292002925594	-4.65465648670890619
5044220000	-34.8134997479462669	-4.49890647668004551
5044225000	-34.862863640405692	-4.96226969273256469
5044230000	-34.8235792213924142	-5.27253821294621439
5044235000	-34.8834446675586491	-5.11675050363564665
5044240000	-34.8332506067241852	-5.69826475459487902
5044245000	-34.8841628965764912	-5.19314688826900195
5044250000	-34.8404806526273063	-5.36516500783257655
5044255000	-34.9186440273675487	-4.9407635129626879
5044260000	-34.8899054185519191	-6.07600603443454368
5044265000	-34.8776959359867078	-6.21542613179482117
5044270000	-34.8846951517718864	-5.99348230090349077
5044275000	-34.9467262636121774	-6.01242035083638271
5044280000	-34.9341891254854104	-6.36924583649629739
5044285000	-34.8887830926621376	-5.97601714326891287
5044290000	-34.952539987291452	-5.97698983326176947
5044295000	-34.9213934476109813	-5.95493193282329436
5044300000	-34.893177389119316	-6.21838435112225696
5044305000	-34.9642977725355735	-6.61943974385079326
5044310000	-34.8861451682508275	-6.90583247204672013
5044315000	-34.957588154014573	-7.19393487138821985
5044320000	-34.9855498634141071	-6.87525269057013055
5044325000	-34.9550853899102094	-7.04844046516241374
5044330000	-35.0221537053913607	-6.7153801551584511
5044335000	-35.0142817957256582	-7.45985932328105683
5044340000	-35.0086157795884105	-7.32440296461400742
5044345000	-35.0423708986196516	-7.03324442895533686
5044350000	-35.1074695028389598	-7.05411748495268132
5044355000	-35.0084682338177657	-7.78093027556940253
5044360000	-35.1325041669342326	-7.14905763316940845
5044365000	-35.0317083974985195	-8.15655403403470913
5044370000	-35.1374215911523677	-7.51715251622943814
5044375000	-35.0874550016901168	-7.49364002623350789
5044380000	-35.1975722375785764	-7.45398292656089634
5044385000	-35.1949299394713648	-7.73227535778806896
5044390000	-35.0673794642709424	-7.72103926910317462
5044395000	-35.2118563127274911	-7.90765329136185358
5044400000	-35.173751166350641	-8.48677598114515419
5044405000	-35.1165436927622352	-8.48670805604829148
5044410000	-35.2222581529131347	-8.19354921683438064
5044415000	-35.1880848324741891	-8.0433868610219097
5044420000	-35.1471755759460009	-8.63508054106121214
5044425000	-35.1849108862285576	-7.93944799602903117
5044430000	-35.3364884117583884	-8.23810152435205367
5044435000	-35.274108981155095	-8.45073685205743885
5044440000	-35.3006632785967298	-8.39493650751067655
5044445000	-35.3293021327454966	-8.54655524509156095
5044450000	-35.3448749775103579	-8.73346524112881362
5044455000	-35.3450034811076179	-8.3490404584505189
5044460000	-35.3245815253898954	-8.65488676618248931
5044465000	-35.3964896937772764	-8.41850902503909637
5044470000	-35.2826404486202634	-8.17321530570783494
5044475000	-35.3356934716926361	-8.62718343156831224
5044480000	-35.4270258555881981	-8.10422090801817951
5044485000	-35.4335462161543973	-8.92825965873185901
5044490000	-35.4764082496372808	-8.24717727902184095
5044495000	-35.4609206600110269	-8.3698530106172857
5044500000	-35.4592145410497324	-8.65759185881507243
5044505000	-35.3654426583112453	-9.02337558321488409
5044510000	-35.4347042083696877	-8.49173585646735951
5044515000	-35.4604796560430486	-8.60802046008840982
5044520000	-35.5181141932199864	-8.77819341339835368
5044525000	-35.5211361957459673	-8.6382836588307228
5044530000	-35.535085873417259	-8.7621874151763528
5044535000	-35.5140514982387643	-8.19752410341877535
5044540000	-35.5099666238023275	-9.03700898066132119
5044545000	-35.4482434541055085	-8.52300066449098814
5044550000	-35.6224207412829657	-7.98505985175737543
5044555000	-35.5719189343778837	-8.16617788267522116
5044560000	-35.6981405684888529	-8.71573168987351821
5044565000	-35.6268277612591504	-8.37737616912804128
5044570000	-35.6409121174608998	-8.09335616859124585
5044575000	-35.6129713246082318	-7.61416690494793258
5044580000	-35.5972454253392172	-7.36293544916190879
5044585000	-35.6262756807928227	-8.31523561819255264
5044590000	-35.5488564521979384	-7.08242609135057233
5044595000	-35.5588421314765739	-7.98281947095867483
5044600000	-35.6470372022216111	-7.57548740251467745
5044605000	-35.6424714540367873	-7.82733351142926281
5044610000	-35.6750609183643661	-7.24219325490041399
5044615000	-35.5716898374785586	-7.48122146912960417
5044620000	-35.6184484436050397	-7.77445931205684015
5044625000	-35.6045888928062837	-6.84065061827675347
5044630000	-35.7131590842231788	-6.97147784738528475
5044635000	-35.6089096529762799	-7.01077646676156885
5044640000	-35.6387729334977763	-7.30959288072048619
5044645000	-35.6069402465433953	-6.58809560198901334
5044650000	-35.5696222203425521	-6.91741681569672995
5044655000	-35.6802911081650649	-6.30170143796480886
5044660000	-35.5628642173234581	-6.7990503769209667
5044665000	-35.6137270893780524	-6.45662526246129875
5044670000	-35.4766796231371657	-5.54459760236512178
5044675000	-35.5292550007246462	-6.1347846846733658
5044680000	-35.5074497382703171	-5.95531320856532798
5044685000	-35.3731600160042632	-6.0283153269603531
5044690000	-35.3751975515435291	-6.07691307874475939
5044695000	-35.4400691854380199	-6.08506123992337411
5044700000	-35.3590764944136708	-5.88553070452582894
5044705000	-35.3752108271668604	-5.44007558182052353
5044710000	-35.3037967528761314	-5.75917170864934658
5044715000	-35.3555964581250777	-5.6895794329939342
5044720000	-35.3069372129546508	-5.40165886292979636
5044725000	-35.2431835757169623	-5.52520672636248289
5044730000	-35.2761502892034997	-5.20213509278125219
5044735000	-35.2459976909528763	-5.15461774708595311
5044740000	-35.226511016988475	-5.88389469503727014
5044745000	-35.1446308913584033	-4.8291966329718985
5044750000	-35.1635255129149087	-5.74345082516451821
5044755000	-35.1518273986863932	-5.44217176083324095
5044760000	-35.1068583210360714	-5.67141313332075203
5044765000	-35.0630552243842004	-5.77207098479219294
5044770000	-35.0537498785085688	-6.00249159663258869
5044775000	-34.8950065307719512	-5.98645860030542387
5044780000	-34.989278213624317	-6.39318914378528813
5044785000	-35.015334556184385	-5.73664377178344687
5044790000	-34.9367603014313843	-6.27191019605057143
5044795000	-34.9317742983868271	-6.08327488129473082
5044800000	-34.9433862750368007	-6.3926007331724648
5044805000	-34.8928082639126202	-6.65618473116021381
5044810000	-34.8138486479478289	-6.991405761217802
5044815000	-34.826381670389793	-6.70464898016589128
5044820000	-34.8009869661749605	-6.71065907250974458
5044825000	-34.8181765681609861	-6.62815761965418826
5044830000	-34.7085101640560652	-7.47165097052037197
5044835000	-34.7764541267017933	-6.75639508896728369
5044840000	-34.6780982735459347	-6.48686270927098185
5044845000	-34.65291239021672	-7.14227397396495345
5044850000	-34.6346068020444164	-7.31649857876972654
5044855000	-34.6812147940437541	-7.83724370043869989
5044860000	-34.5879589925635145	-7.46320796288685084
5044865000	-34.5890013315350515	-7.92689754654888201
5044870000	-34.6113188790640507	-8.01860762809922356
5044875000	-34.507083620934992	-8.37419470293268198
5044880000	-34.544121550534598	-8.58008819250475874
5044885000	-34.4696304762620969	-8.85503345247229312
5044890000	-34.4681326412393005	-8.51020195984999361
5044895000	-34.5170382343100286	-9.27945401354681465
5044900000	-34.4503092433913451	-8.99298702405921802
5044905000	-34.4636740173100904	-9.05506311203386538
5044910000	-34.4223154093136543	-9.0548079903054326
5044915000	-34.4077512918762665	-9.20845988936962989
5044920000	-34.4607521196356501	-10.051621308044874
5044925000	-34.4460845283137047	-10.0492147981524926
5044930000	-34.3168648501765645	-10.0211298134911022
5044935000	-34.4291509177560471	-10.2197232512053819
5044940000	-34.369097661100291	-9.64521841293764481
5044945000	-34.2422864625398091	-10.4266271509637001
5044950000	-34.3010455944517716	-10.7475324153595988
5044955000	-34.3484427722553534	-10.3699351600836263
5044960000	-34.3692359935999221	-10.6057215684246433
5044965000	-34.2659995049860697	-11.0638522499172165
5044970000	-34.3094146499210524	-10.7715204937291116
5044975000	-34.2326846279662504	-11.6182929899564513
5044980000	-34.1725148102306235	-11.4736875948785659
5044985000	-34.2671208481612979	-11.7803326533449937
5044990000	-34.1802778308239468	-11.5109122181748251
5044995000	-34.2177587908295848	-11.8979249837242627
5045000000	-34.315062930738975	-12.0045722280054665
5045005000	-34.2153262987572191	-12.7349972262110445
5045010000	-34.2659659814973878	-12.2169769394901344
5045015000	-34.2466691275418498	-12.8301402688249215
5045020000	-34.2061852097516166	-12.7938108585757764
5045025000	-34.1667576991679596	-13.2752428025115332
5045030000	-34.1950792750579708	-12.7523557817836615
5045035000	-34.2190697530174859	-13.4170519249921956
5045040000	-34.2024069673266311	-13.6163805391687163
5045045000	-34.1790705363118619	-13.1807056325175829
5045050000	-34.1678622048060561	-14.0094863844487154
5045055000	-34.230262788924712	-14.2195866456927096
5045060000	-34.1674930621202435	-14.5513621999867127
5045065000	-34.1846317263859376	-14.106655819919272
5045070000	-34.1694046590718514	-14.4215884814585777
5045075000	-34.1549629011133575	-14.6276732050860581
5045080000	-34.1421520003920733	-14.9174723811588805
5045085000	-34.2013984698656088	-14.7797654006640684
5045090000	-34.1778539254373541	-15.0787018546428264
5045095000	-34.1046526402551038	-14.696055791438166
5045100000	-34.1371222302254296	-15.2873782692219571
5045105000	-34.1342349540052652	-15.1347641293262285
5045110000	-34.1051159183864456	-15.2867263832677089
5045115000	-34.1164225906179794	-15.6240945977602443
5045120000	-34.1434213295932807	-15.8742386152659094
5045125000	-34.1854368234771329	-16.1271495234262758
5045130000	-34.1328812315044559	-16.4169862033180074
5045135000	-34.0956510777860942	-16.5792741054864301
