#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5042365000	-34.2565647510426672	34.861017597255227
5042370000	-34.2563602353001855	34.70994405590924
5042375000	-34.2452015089006352	34.6461870711801225
5042380000	-34.2486106061138855	34.5082562390143366
5042385000	-34.2551691638226146	34.4216404686847355
5042390000	-34.2500861632341724	34.3330930595190438
5042395000	-34.2579834396869458	34.2035236883586364
5042400000	-34.2563033347786785	34.1147876511091255
5042405000	-34.2540929209829699	34.0161641359690634
5042410000	-34.2582730898221115	33.891295827509353
5042415000	-34.2524641730641406	33.8188382764741036
5042420000	-34.2562358065815573	33.6780896106182865
5042425000	-34.2495082511296047	33.5537856468005273
5042430000	-34.2542874127456969	33.4708146751386906
5042435000	-34.2543903979999556	33.3978233722500448
5042440000	-34.2554282228552935	33.2428193118587458
5042445000	-34.2542418142323939	33.2179180306310116
5042450000	-34.2495790896806653	33.074185831581147
5042455000	-34.2602156382291554	32.9541826285219841
5042460000	-34.2546922326296652	32.8446856194971133
5042465000	-34.2596087342821249	32.7740441785115948
5042470000	-34.2563086288171732	32.7019518093872605
5042475000	-34.2630408354152394	32.5616490544337012
5042480000	-34.2575739400798511	32.4417134520129977
5042485000	-34.2627314780547962	32.3175861162212783
5042490000	-34.264538783324312	32.2267234785908556
5042495000	-34.255802382746154	32.1419756848787301
5042500000	-34.2558752671481699	32.0277431628657041
5042505000	-34.2634416456767639	31.8779308059346711
5042510000	-34.2600200342672707	31.7929853266863063
5042515000	-34.2595230680590603	31.6614091357982126
5042520000	-34.2584304315062411	31.6016392116583056
5042525000	-34.2645918169292756	31.5135575435589956
5042530000	-34.2630337495842525	31.4199086892506791
5042535000	-34.2594101408825082	31.2963928646625185
5042540000	-34.2586626503548004	31.1786643597673461
5042545000	-34.2588051390881674	31.0805261877075836
5042550000	-34.2658698101212167	30.9748074496857591
5042555000	-34.2689021572877834	30.8386872133499743
5042560000	-34.2670412814557253	30.7783961440394656
5042565000	-34.2644137532472328	30.6595511886973817
5042570000	-34.2674359961556476	30.5922724612368668
5042575000	-34.2687865917592802	30.4676057269857985
5042580000	-34.2594449229412419	30.3725399548462178
5042585000	-34.2629469772006772	30.250886485608067
5042590000	-34.2614480346288914	30.1916006112946853
5042595000	-34.2642945933181551	30.0436353464075339
5042600000	-34.2606499689224719	29.9617278509360396
5042605000	-34.2656974406184247	29.7775537441627023
5042610000	-34.2657951488242034	29.7243253471114883
5042615000	-34.2681377320617671	29.6084574116178523
5042620000	-34.2677025249849265	29.5201524320534041
5042625000	-34.2731868279486349	29.399210599130484
5042630000	-34.2663374775825105	29.3415917875274452
5042635000	-34.2636011930983386	29.2022091897433533
5042640000	-34.2752394620404246	29.0866556249789134
5042645000	-34.2771022430446664	29.0048456047557579
5042650000	-34.267220942446869	28.8663184717371166
5042655000	-34.2704553042811995	28.7993749398726173
5042660000	-34.2734880201309906	28.6779088554101946
5042665000	-34.2670391458456578	28.5360031652426116
5042670000	-34.2677508759837508	28.4599329541042358
5042675000	-34.2777708513910113	28.2940825950934567
5042680000	-34.269307007901574	28.2163258031324027
5042685000	-34.2674203724504025	28.1685355224034666
5042690000	-34.2706067782951465	28.066547114270211
5042695000	-34.2780075620186864	27.977061087918635
5042700000	-34.2721352446658116	27.8608801419937429
5042705000	-34.2753875482999248	27.6993516996491067
5042710000	-34.2759314942930402	27.6292190385553518
5042715000	-34.2788998013157169	27.5140017966256458
5042720000	-34.2772439894605014	27.4252567246046688
5042725000	-34.2762703467740195	27.3285276978595988
5042730000	-34.2736853863213824	27.1478599351783707
5042735000	-34.276419266500973	27.1148211557541323
5042740000	-34.2743540997986003	26.9785610588817875
5042745000	-34.2868212301057582	26.8507835768780758
5042750000	-34.2766204641025283	26.7933368504611096
5042755000	-34.2742150239216983	26.7011884922129497
5042760000	-34.2774351599462577	26.5682000105910241
5042765000	-34.2777617429888082	26.4312490017043835
5042770000	-34.2766656181828466	26.3307190429323619
5042775000	-34.2745753351110309	26.2957765265296572
5042780000	-34.2838700692461913	26.1669974801815535
5042785000	-34.2834434272682032	26.0490442967316547
5042790000	-34.2777315746215692	25.960628532132521
5042795000	-34.2811683542979821	25.8343238347665931
5042800000	-34.2748874406154727	25.7333490742689222
5042805000	-34.2819612270043166	25.6582968124557951
5042810000	-34.2882103839489076	25.5189280288774789
5042815000	-34.2917365129979217	25.4266017839622833
5042820000	-34.28045721256386	25.3396253876139639
5042825000	-34.285256883407925	25.1869511779702968
5042830000	-34.2826190436321738	25.174291054527572
5042835000	-34.2802754173292072	24.9834039792093883
5042840000	-34.281170383600525	24.8559332015599814
5042845000	-34.2861793432721242	24.7615369983269922
5042850000	-34.2794549800729271	24.6737207407959573
5042855000	-34.2843408670704832	24.5654043122797887
5042860000	-34.2860368309487598	24.4806632615490933
5042865000	-34.2877306483758204	24.3624436073589834
5042870000	-34.2818427330431064	24.2991246853409422
5042875000	-34.2899409146126359	24.1916727300661094
5042880000	-34.2839988951655101	24.0318808261657288
5042885000	-34.2978214811096933	23.9133073019017921
5042890000	-34.2820271000982686	23.8642986840729563
5042895000	-34.2833465414150211	23.7639721993005573
5042900000	-34.2879538779767188	23.6033801088260482
5042905000	-34.2925173748919363	23.5804258176982877
5042910000	-34.2927098043482772	23.4370051633440326
5042915000	-34.2851450201178238	23.3382904326755032
5042920000	-34.2904293358893923	23.2219237158672236
5042925000	-34.2916496698904467	23.1024531625186995
5042930000	-34.2900551696784319	23.019876829279152
5042935000	-34.2999046681867554	22.9372148189950593
5042940000	-34.2878715556865501	22.7414655411317526
5042945000	-34.2856508262486344	22.7027672467514421
5042950000	-34.2967799355333227	22.5537635145202238
5042955000	-34.2966292056289674	22.4738163158004838
5042960000	-34.2953227189254832	22.3631904136758664
5042965000	-34.2957447316899504	22.2607427630047248
5042970000	-34.2926969176389491	22.2127765510829107
5042975000	-34.295716212829646	22.0800334429664815
5042980000	-34.2991903610655271	21.9912961604339685
5042985000	-34.3008838348073937	21.8269475732060947
5042990000	-34.306564401610629	21.7587118383010782
5042995000	-34.2930791604945213	21.6174055621168364
5043000000	-34.2963610665478598	21.590961928025699
5043005000	-34.2963071216913775	21.3974254937090791
5043010000	-34.2918250410256462	21.3252954428763282
5043015000	-34.3065501319581045	21.2025228564363744
5043020000	-34.2955829442671245	21.1310013228531375
5043025000	-34.3036563187719281	21.0218538319532335
5043030000	-34.2990578835125461	20.9404513912529708
5043035000	-34.2980358439250068	20.8154674038597243
5043040000	-34.3014588445431059	20.7300271232905935
5043045000	-34.2995605057211321	20.5527618463161694
5043050000	-34.3111033367302909	20.487035764950015
5043055000	-34.3064545498523472	20.3898808664782116
5043060000	-34.2993716692046675	20.2867745952480156
5043065000	-34.3037055275849099	20.1676088879503936
5043070000	-34.3074049809387702	20.0706158104717431
5043075000	-34.3132404345896376	19.9623928540014752
5043080000	-34.3018221351518164	19.8234550291786569
5043085000	-34.3076269227182777	19.6878467303947566
5043090000	-34.3114850165858272	19.6675782019743615
5043095000	-34.3027203172360586	19.5676439720230277
5043100000	-34.3032335203067689	19.4066430619671948
5043105000	-34.3136130933291241	19.3112499953838572
5043110000	-34.3094594289388795	19.1875271510988163
5043115000	-34.3102270201335031	19.1157552361714878
5043120000	-34.3153686640290729	19.0469828103430778
5043125000	-34.3091867855652879	18.8576570214519386
5043130000	-34.3067217396202935	18.8003603133641626
5043135000	-34.3117464981587119	18.6616181288895966
5043140000	-34.3149119461253491	18.624028606919822
5043145000	-34.3109341319164827	18.4394064437931711
5043150000	-34.3088610768795803	18.3942916635784748
5043155000	-34.3183312638242697	18.2576112034589997
5043160000	-34.313800313141158	18.1456204299034134
5043165000	-34.3239713878274841	18.0677833696859516
5043170000	-34.3155071851703113	17.9351164438062725
5043175000	-34.3172997310916728	17.8347309661060045
5043180000	-34.3165624953131783	17.7002912865829352
5043185000	-34.3162805698678071	17.58826029218028
5043190000	-34.3156711833471633	17.5540640378969606
5043195000	-34.3227207710526798	17.3795662140154441
5043200000	-34.314964674955263	17.2601962289635331
5043205000	-34.3224584317270001	17.1769424738787606
5043210000	-34.322614701552709	17.0745151008739846
5043215000	-34.319686604321447	17.0273278152578307
5043220000	-34.3176506472570395	16.8999315355600324
5043225000	-34.3197838653332781	16.7615258745517046
5043230000	-34.3327123292519332	16.6379208937339307
5043235000	-34.3306950454897191	16.5604204549553025
5043240000	-34.3276908111203412	16.4343630250548145
5043245000	-34.3277083247121411	16.2937191499974894
5043250000	-34.3402620690476112	16.2175983652366433
5043255000	-34.3339044395867532	16.1202926670850246
5043260000	-34.334260810261803	16.0575460035536359
5043265000	-34.3340928184594745	15.9335436150168928
5043270000	-34.3289471669896358	15.8418326990302134
5043275000	-34.336245685154509	15.6845951584425247
5043280000	-34.3304153331839572	15.6070491181818873
5043285000	-34.3366440026987476	15.512537028898203
5043290000	-34.3330797811208512	15.3749813215966622
5043295000	-34.3340760837131427	15.3118749258413462
5043300000	-34.3346957509170423	15.1366128102316395
5043305000	-34.3372121257529628	15.1111441580960886
5043310000	-34.3374753098837076	14.9383540478436672
5043315000	-34.336251318844532	14.8576697267928939
5043320000	-34.3339668747116562	14.7290804389943304
5043325000	-34.3347025954556955	14.6074985958128014
5043330000	-34.3454950088103175	14.6074744732991473
5043335000	-34.3463485597557394	14.4189886020417752
5043340000	-34.3384857829368073	14.3182859995376504
5043345000	-34.3434532877044276	14.1854162127136831
5043350000	-34.3469072725977824	14.0979265955522379
5043355000	-34.3483174194246885	14.0303721755925093
5043360000	-34.3515159855967624	13.9490466752020268
5043365000	-34.3464503143415101	13.7820222566364805
5043370000	-34.3466608126829485	13.6660608937087282
5043375000	-34.3421309694770756	13.6081359662494066
5043380000	-34.3494047626698844	13.4831947016631517
5043385000	-34.3536250943789838	13.3633095399919739
5043390000	-34.354271079050875	13.2729713951788035
5043395000	-34.3476301000489173	13.1377323544043119
5043400000	-34.3525513490131473	13.0664995553719177
5043405000	-34.3535816791268687	12.9121249281148618
5043410000	-34.3580892658886086	12.7674269239208371
5043415000	-34.3584514083159149	12.687756268467199
5043420000	-34.3531394525610239	12.6262706600744412
5043425000	-34.3590209987858017	12.4367234988902506
5043430000	-34.3639950375362915	12.402122840685152
5043435000	-34.3609514841854775	12.2852246187384697
5043440000	-34.3634651880978481	12.1912324706019888
5043445000	-34.3610598345034504	12.0362791685786128
5043450000	-34.3530939763241534	11.9399712066276624
5043455000	-34.3588910381723664	11.8112556610889321
5043460000	-34.3620691661764042	11.7265416265386122
5043465000	-34.3701388293741772	11.5891432728919455
5043470000	-34.3628385127493345	11.5152413038820516
5043475000	-34.366405659157472	11.4519501054118695
5043480000	-34.3619323446907998	11.2975724871977246
5043485000	-34.3708621448118308	11.1744056011755681
5043490000	-34.3663884370826693	11.102572246522854
5043495000	-34.3742187849207568	11.0351609159005051
5043500000	-34.3671518402869651	10.8086660091732334
5043505000	-34.3642625617480206	10.7496654314268074
5043510000	-34.3691783911682975	10.6686073820258027
5043515000	-34.3719575305272897	10.5826364867794496
5043520000	-34.3872920949997507	10.4212444658670975
5043525000	-34.3771725757601914	10.370032267192693
5043530000	-34.3782905273194856	10.2290599969810465
5043535000	-34.3832633609903411	10.0971592959209246
5043540000	-34.3811876378802452	10.0672385485698772
5043545000	-34.379423193399191	9.89042972459225567
5043550000	-34.3899018332219555	9.74890957948392156
5043555000	-34.3890104695187944	9.7211182903228277
5043560000	-34.3911109493007388	9.57101993246770633
5043565000	-34.3889458065079481	9.52064052135435013
5043570000	-34.3939539341552702	9.42563221782883609
5043575000	-34.3868671322054098	9.29036287393778082
5043580000	-34.3907755396522248	9.08914801966537844
5043585000	-34.3948414571372112	9.05281129000834817
5043590000	-34.3959778378910741	8.91758947255780754
5043595000	-34.3971712326209555	8.80750645143234401
5043600000	-34.4009018152550894	8.70993783917574227
5043605000	-34.3929269794409578	8.6284940247131221
5043610000	-34.3962641562796421	8.50365910555380999
5043615000	-34.3971289521041186	8.41931145960316485
5043620000	-34.3962434028524413	8.29268795845284501
5043625000	-34.4030417356994036	8.21634043101114742
5043630000	-34.4028564713576728	8.10189204375796734
5043635000	-34.4072663801669449	8.0263707098105197
5043640000	-34.4125835021431499	7.79720753159904767
5043645000	-34.4107842085166382	7.74564705706640577
5043650000	-34.4134510254753465	7.62827109224049504
5043655000	-34.4127898531849183	7.50961769189180295
5043660000	-34.4103745537228107	7.42055459076521018
5043665000	-34.4226009641669961	7.32260213861195908
5043670000	-34.4154289640007249	7.18644638037465899
5043675000	-34.4201627523502793	7.10321062482619237
5043680000	-34.4151809870699097	6.9920188491551869
5043685000	-34.4294465033207331	6.8356889896828994
5043690000	-34.4204144763369939	6.78715375439755952
5043695000	-34.4279371694957064	6.63636973355985571
5043700000	-34.4274061454364428	6.540500760744413
5043705000	-34.4276609607530517	6.48719732935567794
5043710000	-34.4263102567014059	6.31643169459105724
5043715000	-34.4290841046757308	6.21563182730345343
5043720000	-34.43223350424865	6.11278658926620722
5043725000	-34.4340579331822454	5.95697129150531701
5043730000	-34.4435011381135396	5.87524669088699625
5043735000	-34.4392207431850323	5.80552365510583712
5043740000	-34.4446158965334917	5.69425454528470443
5043745000	-34.4441595628642929	5.5470021638915874
5043750000	-34.4443183737988363	5.45804670998807406
5043755000	-34.4457146368027196	5.3628909901162114
5043760000	-34.4515506715458741	5.1959012308508381
5043765000	-34.4508523909470057	5.07086712130106143
5043770000	-34.4505072684822125	4.98431113210764298
5043775000	-34.45564044286116	4.95365417165345256
5043780000	-34.4583545183695605	4.8409248806442946
5043785000	-34.4616230142648234	4.65019693312450144
5043790000	-34.4532702661292092	4.60440759392689003
5043795000	-34.4607546851995323	4.48280905151634546
5043800000	-34.4663873991475072	4.40520466992553406
5043805000	-34.461330433807646	4.28699055197087819
5043810000	-34.4668370603770171	4.17283806268088409
5043815000	-34.4716761726316108	4.05587113123711873
5043820000	-34.4807742990749873	3.9399083678897906
5043825000	-34.4752680016537951	3.83785675165377471
5043830000	-34.4770488648077489	3.70771350406332045
5043835000	-34.4848451207224542	3.58924861542133256
5043840000	-34.4823591820082314	3.49174620456715168
5043845000	-34.4828642253479885	3.41380985279473403
5043850000	-34.4870975254751215	3.27855409724754798
5043855000	-34.4823352928733158	3.11565577830912455
5043860000	-34.4998116769064325	3.07102070833860452
5043865000	-34.495748933275479	2.93510075601233789
5043870000	-34.489420596374039	2.81108943104178266
5043875000	-34.4979078679620628	2.72632796764708107
5043880000	-34.5072246849639228	2.6087719549238404
5043885000	-34.5021796563765619	2.51359822004259215
5043890000	-34.5156308342504587	2.41744292387005588
5043895000	-34.5087549113755969	2.27361590303562755
5043900000	-34.5106811837059269	2.18874969494995675
5043905000	-34.5049886998153994	2.03663660684047576
5043910000	-34.5113242164376928	1.99605226123911539
5043915000	-34.5162438165796601	1.86003185230361745
5043920000	-34.522687532038681	1.74041369818155722
5043925000	-34.5277131136501865	1.61045429100584858
5043930000	-34.5243260431516745	1.5257730991378109
5043935000	-34.5308000826121315	1.41221241887152993
5043940000	-34.5244099702975831	1.29180967695471116
5043945000	-34.5335386787901513	1.17883166791665572
5043950000	-34.5389345826996248	1.0682988379718712
5043955000	-34.5389432908881844	0.929527605280951352
5043960000	-34.5517559256962699	0.843009419130952953
5043965000	-34.5502276072447003	0.701717972489880104
5043970000	-34.5509381141821734	0.652849358210708663
5043975000	-34.561907820811129	0.50987070243428867
5043980000	-34.5494362136445119	0.382596879896298703
5043985000	-34.5581126324801531	0.264196160459782836
5043990000	-34.5662109568188214	0.174138620634443103
5043995000	-34.5695818483434039	0.0966281887641720488
5044000000	-34.5704087794587949	-0.0637994827087983302
5044005000	-34.5743884889539501	-0.128466147451873347
5044010000	-34.5785505202692462	-0.203043524287227606
5044015000	-34.5836819586865047	-0.327938767883310778
5044020000	-34.585867763703618	-0.489142528191363113
5044025000	-34.592505719833234	-0.598808823840348392
5044030000	-34.5915488783093963	-0.731587412091350253
5044035000	-34.6024350337538777	-0.806866413312199438
5044040000	-34.6081901214459151	-0.930205445304992939
5044045000	-34.6100583034345135	-1.03663919661408688
5044050000	-34.6106009079079655	-1.15353699840294199
5044055000	-34.6125731628714277	-1.27939428992056969
5044060000	-34.6249316364499222	-1.36755266676160425
5044065000	-34.6353248041798665	-1.48983889810417525
5044070000	-34.6267047595682271	-1.57633155612794207
5044075000	-34.6321600384247645	-1.71049560342197227
5044080000	-34.6397984229957103	-1.82723502693486894
5044085000	-34.6348237872924258	-1.90967262225228662
5044090000	-34.6413801201074847	-2.03064597538677249
5044095000	-34.6549531823095123	-2.12221840717375576
5044100000	-34.6537045163644635	-2.26697223798241732
5044105000	-34.6601185505301359	-2.39464795538285813
5044110000	-34.667838873711645	-2.49461891512779887
5044115000	-34.6688476884399819	-2.60564246092319962
5044120000	-34.6747918241973778	-2.68874729019012948
5044125000	-34.6827436926010719	-2.80778453737013445
5044130000	-34.6805408359028746	-2.89060140546537481
5044135000	-34.6924551257671183	-3.00575292109821701
5044140000	-34.7065085118449232	-3.13715379354247847
5044145000	-34.7004292990760845	-3.24348478949481844
5044150000	-34.7064104919561558	-3.32854335241155797
5044155000	-34.7213091685563953	-3.40408943185875135
5044160000	-34.723274256239506	-3.56532382800683223
5044165000	-34.7310346205587379	-3.63592738046405461
5044170000	-34.7380570253952783	-3.78739248297224007
5044175000	-34.7388211951565395	-3.86836904049975017
5044180000	-34.7413363742238559	-3.98616481449839233
5044185000	-34.7540367942319577	-4.09844121501286107
5044190000	-34.7517484996992394	-4.18493959607496624
5044195000	-34.7625571847915964	-4.28648782640518178
5044200000	-34.77253321214355	-4.43405071378177684
5044205000	-34.7727795015215975	-4.51750549701487092
5044210000	-34.7871157326431373	-4.65022909559546971
5044215000	-34.7917407938890904	-4.7413948086087121
5044220000	-34.801276557610386	-4.86178810538883699
5044225000	-34.806141371547902	-4.94809100811442093
5044230000	-34.809590371241697	-5.05181414673708407
5044235000	-34.8216218580534331	-5.14715455021974577
5044240000	-34.8376495741208885	-5.19965468541534914
5044245000	-34.8384957195705738	-5.36123782121030068
5044250000	-34.8434892372724789	-5.46269395668837543
5044255000	-34.8563430179982632	-5.55113766653412366
5044260000	-34.8667464003919605	-5.71804928334392137
5044265000	-34.8636184191802272	-5.78540119839281797
5044270000	-34.8843055092122825	-5.93315378742356359
5044275000	-34.8817841227728493	-5.89943259664363939
5044280000	-34.8857367050166971	-6.05428454905433355
5044285000	-34.9067334996999818	-6.17658168839749333
5044290000	-34.9094204292787751	-6.17727585144428382
5044295000	-34.9298132934446315	-6.33575636304044476
5044300000	-34.9344780130224919	-6.48893393360363024
5044305000	-34.941029985572932	-6.528745421184035
5044310000	-34.9486774959463489	-6.5836930957138371
5044315000	-34.9603289343126207	-6.7422749663623831
5044320000	-34.9709110915560686	-6.84357861554496072
5044325000	-34.9803653534407673	-6.87948662497387442
5044330000	-35.0020251621961478	-7.01625601790429965
5044335000	-34.9985369839575782	-7.11708108072417289
5044340000	-35.0135800162335968	-7.15609373541273719
5044345000	-35.0241952998306658	-7.27683579693910421
5044350000	-35.0449533342639441	-7.38273145640597672
5044355000	-35.0483702571602649	-7.44499983919213015
5044360000	-35.0601160087702226	-7.51963246502189619
5044365000	-35.0670596493429443	-7.56160582695525552
5044370000	-35.0893176778097384	-7.68017173792892294
5044375000	-35.0938114844175146	-7.75022759732118427
5044380000	-35.1102503237881507	-7.81354052076136529
5044385000	-35.1266767881884761	-7.87977170825439455
5044390000	-35.1376593205670531	-7.97878348640071788
5044395000	-35.1498048796348073	-8.02783210931900371
5044400000	-35.1578527505285336	-8.08459511724348978
5044405000	-35.1824598916466798	-8.1180138780976403
5044410000	-35.1854732998166355	-8.20669828615926988
5044415000	-35.2059115454963774	-8.22161336003608767
5044420000	-35.2158151601318821	-8.33717336756458494
5044425000	-35.2365723892759704	-8.3578674305317282
5044430000	-35.252821994709798	-8.4109559216670764
5044435000	-35.2487232665344479	-8.46733660502659724
5044440000	-35.27564588364163	-8.4840203110700525
5044445000	-35.2882662310512032	-8.48639157696721824
5044450000	-35.2945675718556444	-8.58505451783745066
5044455000	-35.3203203082456838	-8.62515153133762702
5044460000	-35.3220942270207274	-8.63147170232020677
5044465000	-35.351620860598743	-8.67139762193480124
5044470000	-35.3538389783312397	-8.68634170783640869
5044475000	-35.3761580541521568	-8.67759759207355863
5044480000	-35.386243339305679	-8.74991717118589563
5044485000	-35.4114336561081444	-8.733875405569826
5044490000	-35.4173950087705975	-8.72488545337955657
5044495000	-35.434776388404515	-8.73217694712881887
5044500000	-35.4545711347468284	-8.71942601610832213
5044505000	-35.4572459405016787	-8.75206238937426839
5044510000	-35.4838367294103492	-8.6923274830978734
5044515000	-35.4906834670673348	-8.6900455791680411
5044520000	-35.5010745019829059	-8.64572219621034499
5044525000	-35.5116574613367462	-8.556005105170577
5044530000	-35.532680430646451	-8.57181870013441127
5044535000	-35.5296555501752849	-8.55217950612586719
5044540000	-35.5507573752975361	-8.49241629750235028
5044545000	-35.5558508499140586	-8.3931760584938111
5044550000	-35.5664628548935795	-8.39000269704280832
5044555000	-35.578601685710332	-8.28593382596786121
5044560000	-35.5896451935645857	-8.2710568247459566
5044565000	-35.5937606940781208	-8.23494389555685835
5044570000	-35.6048554880910473	-8.13495663169378247
5044575000	-35.6230391082715983	-8.04828249326929246
5044580000	-35.6228382130839947	-7.97256578794591597
5044585000	-35.6310682877364968	-7.82653932722460866
5044590000	-35.6327580750242561	-7.8036150939651403
5044595000	-35.6267057323695511	-7.68431531783317823
5044600000	-35.6340514796929568	-7.52255183648490533
5044605000	-35.6335829361951113	-7.46089127565652355
5044610000	-35.6376973005572637	-7.3021062382649653
5044615000	-35.6326225020432901	-7.30096679298064899
5044620000	-35.6347545400082026	-7.12797457046301641
5044625000	-35.629377412094378	-7.02711206669701838
5044630000	-35.6208201740452708	-6.98683670311012772
5044635000	-35.6048520618136664	-6.80453061869046394
5044640000	-35.6013975488796959	-6.75808825454182927
5044645000	-35.5952357006583142	-6.58549306152933234
5044650000	-35.5837408532742785	-6.51723096797779622
5044655000	-35.5693953522623332	-6.48620623194276469
5044660000	-35.5488435333450212	-6.36433226812290354
5044665000	-35.5451588091477007	-6.25903349536282239
5044670000	-35.5234639509158256	-6.17530771255751443
5044675000	-35.4990494132891072	-6.0784959866793784
5044680000	-35.4825322773707654	-5.99287337608101289
5044685000	-35.467614054036531	-5.93402948031999777
5044690000	-35.4468502203691713	-5.87081670213609197
5044695000	-35.4247645699983735	-5.82500354427068334
5044700000	-35.410058879975864	-5.76028371229568936
5044705000	-35.3825607697400599	-5.6609242851303927
5044710000	-35.3458947132904413	-5.67325016226869216
5044715000	-35.322660465833259	-5.62028778028916154
5044720000	-35.2997799716726774	-5.59761178816470029
5044725000	-35.2775227679954071	-5.5659163972266672
5044730000	-35.2561047699278234	-5.57296865224857285
5044735000	-35.2283379721701522	-5.54371804396100387
5044740000	-35.1945593023937633	-5.60502526990104677
5044745000	-35.1713916688408617	-5.55893646988035872
5044750000	-35.1417494378266611	-5.58905925898607414
5044755000	-35.1120982439414675	-5.61245282479864027
5044760000	-35.0908872975844872	-5.65794836351656549
5044765000	-35.0575900875847069	-5.72703356221883553
5044770000	-35.0306278901004333	-5.81835438759579482
5044775000	-35.0060060997619473	-5.87271117721055536
5044780000	-34.9789936289099401	-5.92794315243555126
5044785000	-34.952780901332055	-5.99182931549175279
5044790000	-34.9165067694599287	-6.04569897105931364
5044795000	-34.8986407910040057	-6.12254169454417241
5044800000	-34.8687854827893347	-6.28856903091290498
5044805000	-34.8388475619786462	-6.36200165063867829
5044810000	-34.8138049544184796	-6.45538565249409313
5044815000	-34.7840551096727992	-6.58152152502938481
5044820000	-34.7652367933297199	-6.68904132562742682
5044825000	-34.7418974131034872	-6.74715699154151682
5044830000	-34.7233848789517623	-6.93763677615124319
5044835000	-34.7029594513292992	-7.02744065491833059
5044840000	-34.6695703557572514	-7.16732133543648153
5044845000	-34.6552018761741181	-7.35130745167270838
5044850000	-34.6298143392191875	-7.46367670565939889
5044855000	-34.6039313026316293	-7.55045670988124051
5044860000	-34.5901061969599795	-7.7014185922334315
5044865000	-34.5821288743011053	-7.84235440572681419
5044870000	-34.5544887157602503	-8.00640874527733182
5044875000	-34.5331873061737937	-8.1644879033324429
5044880000	-34.5143549033521992	-8.29974373332538029
5044885000	-34.5035057961577962	-8.47530763924842034
5044890000	-34.489658350699095	-8.62845759012391866
5044895000	-34.4695196493461822	-8.82041466171082078
5044900000	-34.464435734590559	-8.97651639808708701
5044905000	-34.4429434237706218	-9.09520152812117821
5044910000	-34.4235026871600027	-9.23336722717877834
5044915000	-34.4105577206357509	-9.47640709605072296
5044920000	-34.3925703785608476	-9.54606449856218653
5044925000	-34.3834082919836987	-9.7652362755133062
5044930000	-34.3712469630427222	-9.8885598893077109
5044935000	-34.3636370362737722	-10.0818041286705746
5044940000	-34.3434120460757981	-10.1752787225176533
5044945000	-34.3345927673651943	-10.3752732050857581
5044950000	-34.325223357097002	-10.5801731286278873
5044955000	-34.3228250207523615	-10.7174626570631357
5044960000	-34.3078389795831953	-10.8763204356818299
5044965000	-34.2855862917083911	-11.0632533444426819
5044970000	-34.2840385852799159	-11.2172507727331485
5044975000	-34.2742338718605026	-11.389075855315026
5044980000	-34.2638521092917543	-11.5240290938242005
5044985000	-34.2509295526578867	-11.6968816018410724
5044990000	-34.2445868365888657	-11.8704904139731831
5044995000	-34.2420901544236287	-12.000323016778875
5045000000	-34.2363386086016348	-12.1884276649534655
5045005000	-34.2288006235403657	-12.3040165927565308
5045010000	-34.2332725755120606	-12.5540619654937036
5045015000	-34.2163966058670681	-12.6498683820906095
5045020000	-34.2106777602299701	-12.8571618278052799
5045025000	-34.2010291955325911	-12.9911151454250842
5045030000	-34.1790485837052955	-13.1373615874995071
5045035000	-34.1924697565505937	-13.2853902099878916
5045040000	-34.1767240845283524	-13.4499182990045014
5045045000	-34.1741985814389722	-13.6058177720853433
5045050000	-34.1673604446438475	-13.8130032521345001
5045055000	-34.1556189048045624	-13.9272091006350358
5045060000	-34.158869438951605	-14.0385093426455096
5045065000	-34.1508916609043069	-14.2302503692900757
5045070000	-34.1578324873072674	-14.3694212721597214
5045075000	-34.1476420936173639	-14.5482042732735657
5045080000	-34.1385919487654519	-14.6552791780223064
5045085000	-34.1374395644001467	-14.8407833380472809
5045090000	-34.1354147176315408	-15.005571823951497
5045095000	-34.133365941568961	-15.1197313619472791
5045100000	-34.124094629213289	-15.271455939641795
5045105000	-34.1184961282643968	-15.426142208716751
5045110000	-34.1228229948593267	-15.631188482529689
5045115000	-34.1103592480686117	-15.7203915509135879
5045120000	-34.1187620241999596	-15.858143235502915
5045125000	-34.1128079550170753	-16.0442927310695005
5045130000	-34.1153974911110254	-16.1882002379522909
5045135000	-34.1103605957870641	-16.3785907352814739
5045140000	-34.0987681347367655	-16.4243861724481519
5045145000	-34.0980426630889326	-16.5896695613147465
