#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.1170520341581742	-131.166906072222901
5545897000	-17.1235649732124351	-131.246534443977282
5545898000	-17.1247424501307393	-131.268933983063278
5545899000	-17.124385982176161	-131.324094947983468
5545900000	-17.1322800031659952	-131.370947702368227
5545901000	-17.1361832719960177	-131.432831579590072
5545902000	-17.1388408271416921	-131.483653881999459
5545903000	-17.1451039961497607	-131.554624495960581
5545904000	-17.1423129108631684	-131.578641345169331
5545905000	-17.1497868908522051	-131.610067758229775
5545906000	-17.1520503868458363	-131.695572893379648
5545907000	-17.1584477096965173	-131.73657634823337
5545908000	-17.1558548160696311	-131.824338297012673
5545909000	-17.1595542384123014	-131.878579631736159
5545910000	-17.1653815347104199	-131.930948008248691
5545911000	-17.1703114270609518	-131.957603319599599
5545912000	-17.1730883553594857	-132.005053069586467
5545913000	-17.1774106356151215	-132.065981539587767
5545914000	-17.178963542010397	-132.109867144734039
5545915000	-17.1816569038656723	-132.149905810079531
5545916000	-17.1875145113894803	-132.199310567926119
5545917000	-17.1925479632222107	-132.272937223061291
5545918000	-17.1908245348123252	-132.294792109653542
5545919000	-17.1952111715360729	-132.365660700766256
5545920000	-17.1988735984478254	-132.418032659593024
5545921000	-17.2047212092355579	-132.479774992222588
5545922000	-17.205105447319351	-132.489162064846766
5545923000	-17.2095941493438254	-132.544742989139564
5545924000	-17.2117850032854989	-132.607633551331247
5545925000	-17.2141267500823645	-132.679892648038191
5545926000	-17.217832819852763	-132.706724739461123
5545927000	-17.2239366476032139	-132.75001788313017
5545928000	-17.2240499637669089	-132.846047355278387
5545929000	-17.228083668376275	-132.875304947975536
5545930000	-17.2352440625142087	-132.882619483822083
5545931000	-17.2356800726845272	-132.952287291863968
5545932000	-17.2404032274045669	-133.035525684727219
5545933000	-17.2444895927423438	-133.061240397162038
5545934000	-17.2515905040933504	-133.146601530892582
5545935000	-17.2534461051865371	-133.20106765495143
5545936000	-17.2625402071641467	-133.244376328752452
5545937000	-17.26056588545881	-133.27938329872012
5545938000	-17.2668289242706123	-133.382525946957855
5545939000	-17.2692964004428653	-133.401237648012994
5545940000	-17.2726681264290356	-133.47454645252742
5545941000	-17.2800964309779701	-133.53457239886734
5545942000	-17.2797763186568716	-133.565051931920834
5545943000	-17.2866697235488651	-133.635353381322687
5545944000	-17.2929296044613388	-133.713776681423241
5545945000	-17.2966234175457956	-133.731819281074991
5545946000	-17.2973255590810453	-133.795782166353149
5545947000	-17.3072320029664795	-133.856066944174756
5545948000	-17.3085225463528154	-133.938346011923727
5545949000	-17.3091291518727175	-133.96102854327998
5545950000	-17.3128094539489332	-134.027293158992933
5545951000	-17.3187613022739342	-134.071625671362227
5545952000	-17.324747382298014	-134.117621671545635
5545953000	-17.3223203954659901	-134.200761334926085
5545954000	-17.3290558879016565	-134.219781077871289
5545955000	-17.3298290218937154	-134.29109349364137
5545956000	-17.343453869338834	-134.382817007240988
5545957000	-17.3455020920783944	-134.409679575179865
5545958000	-17.3466703760490084	-134.485632754923245
5545959000	-17.3538448951629078	-134.537396172743684
5545960000	-17.355527032447668	-134.568947012974235
5545961000	-17.361127145113862	-134.663165150053942
5545962000	-17.3714279847140993	-134.679212172180542
5545963000	-17.3689447073656105	-134.757992908041359
5545964000	-17.3743000929735061	-134.825211189055693
5545965000	-17.3735971486351772	-134.86440431933363
5545966000	-17.3811335712957913	-134.914692706798604
5545967000	-17.3803885590066436	-135.011567267388642
5545968000	-17.3915806990827768	-135.042635667313334
5545969000	-17.39521895103627	-135.105940576371808
5545970000	-17.3997399932553947	-135.174247577777408
5545971000	-17.4036648003162071	-135.217729012146236
5545972000	-17.4107978214942882	-135.292818496478674
5545973000	-17.4133545320761378	-135.357819847455659
5545974000	-17.421935228686511	-135.444322016591144
5545975000	-17.429395217175518	-135.485643057886875
5545976000	-17.4264987225902352	-135.535946590595529
5545977000	-17.4389184520295117	-135.602737019456043
5545978000	-17.4461636005520191	-135.629854355554357
5545979000	-17.4450663888681277	-135.706855211099594
5545980000	-17.4545293016292469	-135.771272865819526
5545981000	-17.4529739554834471	-135.803431430161822
5545982000	-17.4621417154183405	-135.91602873280695
5545983000	-17.4652806277433683	-135.946360739596258
5545984000	-17.4678410681027216	-136.019552904760047
5545985000	-17.477739169187462	-136.057498822260158
5545986000	-17.4818303101095651	-136.116335869481929
5545987000	-17.4859391424491442	-136.188620099137268
5545988000	-17.4906785177088473	-136.302539241256511
5545989000	-17.4992943396217306	-136.338609563764692
5545990000	-17.5063482098343428	-136.380363104510451
5545991000	-17.5033144632384143	-136.395906684455127
5545992000	-17.5063751681817052	-136.509328436863711
5545993000	-17.5196506161142693	-136.537471530298461
5545994000	-17.5224443053936412	-136.635065428948565
5545995000	-17.5317090231195003	-136.674425988542339
5545996000	-17.5286252067974822	-136.757080474465795
5545997000	-17.5345952467884523	-136.816039417314357
5545998000	-17.5392899764758212	-136.872338970755408
5545999000	-17.5525901092964176	-136.981817057480498
5546000000	-17.5550664550040558	-137.021434951537316
5546001000	-17.556618819201443	-137.086653826145977
5546002000	-17.5642250849822474	-137.137914139526885
5546003000	-17.5682390734111422	-137.201347363855518
5546004000	-17.5795834201747248	-137.261965058096706
5546005000	-17.5854533296549533	-137.33942071928945
5546006000	-17.5849232728036107	-137.452511751950027
5546007000	-17.5960988664123583	-137.491139035814541
5546008000	-17.6071490230304271	-137.530369952998853
5546009000	-17.6066272376951645	-137.613078927368917
5546010000	-17.6153312118559455	-137.6934743250373
5546011000	-17.6182108215409094	-137.751092858501551
5546012000	-17.6225787152176778	-137.775333356067819
5546013000	-17.6276350049427961	-137.841392814652323
5546014000	-17.6373172584028346	-137.922748475219066
5546015000	-17.6445371076372695	-138.032839877833283
5546016000	-17.645582206059597	-138.031363400468933
5546017000	-17.6485405199673373	-138.117853336023444
5546018000	-17.6639130897081422	-138.192404225499985
5546019000	-17.6710666584306395	-138.264403506993119
5546020000	-17.6725961062675907	-138.335220390157559
5546021000	-17.6802545339056536	-138.422390786820699
5546022000	-17.6841675167681629	-138.478198666769799
5546023000	-17.6960002682909341	-138.555879699193895
5546024000	-17.6979174903780212	-138.572037326667044
5546025000	-17.704315008289548	-138.671307185053649
5546026000	-17.7142060428233208	-138.754782923492826
5546027000	-17.7203737338624805	-138.804555717236269
5546028000	-17.7268506335395131	-138.920981947584778
5546029000	-17.7333457315734542	-138.929180033474182
5546030000	-17.7386295372456928	-139.007652246626975
5546031000	-17.742591763227896	-139.119966782567417
5546032000	-17.75257910090275	-139.183681709345706
5546033000	-17.7578841469482107	-139.205837667301893
5546034000	-17.7641562819231495	-139.354875152284563
5546035000	-17.7780995310551084	-139.423129959568968
5546036000	-17.7810785840481635	-139.487438714821735
5546037000	-17.792289143678083	-139.57017032046798
5546038000	-17.8002626323323305	-139.605667316451701
5546039000	-17.8003669547365391	-139.664049185167244
5546040000	-17.8097244533703822	-139.76951720263159
5546041000	-17.814444538974179	-139.816689410248642
5546042000	-17.8216823744906172	-139.913823542662726
5546043000	-17.8322754792949425	-139.937761067782361
5546044000	-17.8408104554964417	-140.021025690557593
5546045000	-17.8451059897624162	-140.128388639577025
5546046000	-17.857188988753343	-140.174880262408692
5546047000	-17.8630586216800467	-140.310733865865927
5546048000	-17.8734646174089846	-140.365446871265164
5546049000	-17.8767207118110214	-140.439268685919529
5546050000	-17.8864282721969339	-140.496702316120292
5546051000	-17.8957325151725719	-140.601440553512646
5546052000	-17.9001290243245528	-140.643129873540602
5546053000	-17.9120651036684819	-140.693506096705107
5546054000	-17.9231784622399744	-140.784076272765418
5546055000	-17.9262306519616743	-140.898472578080828
5546056000	-17.93082436804211	-140.952829545392348
5546057000	-17.939322264232942	-140.976974806387432
5546058000	-17.9574832563733722	-141.123381219127367
5546059000	-17.9582689971190881	-141.203044515823677
5546060000	-17.9690923976337231	-141.238361517188508
5546061000	-17.9724158083655254	-141.352756003144691
5546062000	-17.9826070809004221	-141.40866202608575
5546063000	-17.9922400312749886	-141.507021663628478
5546064000	-17.9953849692085441	-141.580860728139129
5546065000	-18.0121190232630148	-141.709330427115532
5546066000	-18.0230157947842748	-141.746003224793753
5546067000	-18.018595477485718	-141.806886553721228
5546068000	-18.037684257909973	-141.87936585618948
5546069000	-18.0444480337688447	-141.982599855599659
5546070000	-18.0577320727194603	-142.112980837837796
5546071000	-18.064725160509024	-142.155486065250898
5546072000	-18.0748856440091785	-142.237860193695781
5546073000	-18.0835019397500858	-142.319922076902316
5546074000	-18.0948712829645295	-142.405277169388739
5546075000	-18.0941613953238409	-142.468362590004489
5546076000	-18.108826868855342	-142.514646516407993
5546077000	-18.1179857484712628	-142.644995067470575
5546078000	-18.1209613438602872	-142.703173376132213
5546079000	-18.1343492840636991	-142.795060466722305
5546080000	-18.1419121535286649	-142.912016331434927
5546081000	-18.1597156523951959	-143.002546802346217
5546082000	-18.1710174764034456	-143.10798094299733
5546083000	-18.1764638468171427	-143.212241643781994
5546084000	-18.1882561376267233	-143.270440126927951
5546085000	-18.1995921988610547	-143.338468915449738
5546086000	-18.2112746543453703	-143.389224779666591
5546087000	-18.2188414512505972	-143.535796776067173
5546088000	-18.2269298729290412	-143.605122719936162
5546089000	-18.2384697912962608	-143.69658830227101
5546090000	-18.2435609513048576	-143.788971233157042
5546091000	-18.2616288064801218	-143.877679252174119
5546092000	-18.2793555783374799	-143.919299226899142
5546093000	-18.2815867573426161	-144.051043971170969
5546094000	-18.2946164312351733	-144.150748147207196
5546095000	-18.3043996566510252	-144.24466541897678
5546096000	-18.3148156388642001	-144.292378112051864
5546097000	-18.3288820628832774	-144.428455124887506
5546098000	-18.3459322646402576	-144.471393736087776
5546099000	-18.3443970774427392	-144.558390863913559
5546100000	-18.360889672258935	-144.622762720920718
5546101000	-18.3744640904164918	-144.702711993413942
5546102000	-18.3882274023908501	-144.875783265697891
5546103000	-18.3954945598066146	-144.917821132251419
5546104000	-18.3975161930537325	-145.070589201343182
5546105000	-18.4205485785486829	-145.127311314526452
5546106000	-18.4328198888742598	-145.242177571242053
5546107000	-18.4365454917331419	-145.351621310062711
5546108000	-18.4546159104431986	-145.472098803927025
5546109000	-18.4750555981150484	-145.491432927137708
5546110000	-18.4829637314425597	-145.586796858633221
5546111000	-18.4938193926202885	-145.697116943397788
5546112000	-18.5136444397969093	-145.801986434002799
5546113000	-18.522772534565398	-145.931387498633939
5546114000	-18.519591264420491	-146.018175960769327
5546115000	-18.5387705362848791	-146.101415813560266
5546116000	-18.5633614028954135	-146.196881237408434
5546117000	-18.5702344151974188	-146.309026617673197
5546118000	-18.5786723423345421	-146.423900917153333
5546119000	-18.5966326490974012	-146.521478755351836
5546120000	-18.6133876165762082	-146.586238312350787
5546121000	-18.6238677560512187	-146.713348924035955
5546122000	-18.6322378619907809	-146.815305805626991
5546123000	-18.6506606066567322	-146.830241655898902
5546124000	-18.6647642733806514	-147.025844701564864
5546125000	-18.6827296053353216	-147.115542592576162
5546126000	-18.685565661125608	-147.160425264684619
5546127000	-18.7012318266183577	-147.254062693286073
5546128000	-18.7185400055252344	-147.461653836628329
5546129000	-18.7404244973264724	-147.568029690678657
5546130000	-18.7515675571820708	-147.541457102169346
5546131000	-18.7703088673074774	-147.744640478941449
5546132000	-18.7769286780624647	-147.811769014375244
5546133000	-18.7913120644910379	-147.942462766810195
5546134000	-18.8031405592757679	-148.052090578862959
5546135000	-18.8172915421272577	-148.139431095554443
5546136000	-18.8333522159825826	-148.253551251156495
5546137000	-18.8530292523562188	-148.324127865023343
5546138000	-18.8653119427770619	-148.488600067994042
5546139000	-18.8865259927830706	-148.598375243926426
5546140000	-18.904747979342023	-148.698634715395229
5546141000	-18.9314906815953634	-148.842168222691214
5546142000	-18.9375934407729538	-148.881534641347912
5546143000	-18.9595541774818201	-149.039929790934735
5546144000	-18.9642839922144866	-149.1136328094411
5546145000	-18.979547148778984	-149.250236802201613
5546146000	-19.0077668065419161	-149.384293928196996
5546147000	-19.02610141578797	-149.462581220231783
5546148000	-19.0436100606261043	-149.563840294427905
5546149000	-19.0573229361779646	-149.726718707184887
5546150000	-19.0890361724976074	-149.827429465822149
5546151000	-19.095706785429396	-149.961475803065184
5546152000	-19.1202198063370297	-150.045431886283041
5546153000	-19.1338760885968071	-150.149009693813611
5546154000	-19.1421101844535215	-150.222772656765812
5546155000	-19.1663389448104837	-150.309194286136574
5546156000	-19.1869922355685887	-150.482299462483212
5546157000	-19.2118832667070762	-150.579954674065476
5546158000	-19.2198283908270611	-150.695230744655021
5546159000	-19.2420533993078564	-150.909422857147803
5546160000	-19.2664282221836345	-150.981435360531833
5546161000	-19.2820816353953575	-151.158324342643994
5546162000	-19.304666191815798	-151.244117106856976
5546163000	-19.3243312075678482	-151.348734540078254
5546164000	-19.3425441149075681	-151.411836502938229
5546165000	-19.3666585603379851	-151.49086386543928
5546166000	-19.3808142313445799	-151.662633649019625
5546167000	-19.3926860316530991	-151.801675856981859
5546168000	-19.4241084248550848	-151.928177646269631
5546169000	-19.4452615223547056	-152.053773985065959
5546170000	-19.4645886577597196	-152.189877632815467
5546171000	-19.4932561316730286	-152.277139103653667
5546172000	-19.5144089419987701	-152.452406740198654
5546173000	-19.5312383171656876	-152.587145908204093
5546174000	-19.5407324540967231	-152.704212692785973
5546175000	-19.5788161710919155	-152.879297675886079
5546176000	-19.5936488505811965	-152.964380526057568
5546177000	-19.6311478711807865	-153.078822222459166
5546178000	-19.6491143202915666	-153.261249081346875
5546179000	-19.6733961020526316	-153.346600124688081
5546180000	-19.7036437697282132	-153.449904860240395
5546181000	-19.7240913948499887	-153.577225640075824
5546182000	-19.7592898045044798	-153.747694010611525
5546183000	-19.7758031603860474	-153.881089141182571
5546184000	-19.792178884366848	-154.014400627664457
5546185000	-19.8305567911681102	-154.226031356677936
5546186000	-19.8491151331062277	-154.346201085845934
5546187000	-19.8732858456761718	-154.462505505527702
5546188000	-19.9023706540985224	-154.65855242376648
5546189000	-19.9262479383150968	-154.79872405993018
5546190000	-19.9615526624558761	-154.977286450589077
5546191000	-19.9812074039725083	-154.971742763585638
5546192000	-20.0104878646292406	-155.142336210099756
5546193000	-20.039037502243179	-155.259485996615751
5546194000	-20.0752925030486225	-155.336103190156052
5546195000	-20.117454029784227	-155.583596121484646
5546196000	-20.1438447767350937	-155.762383337507288
5546197000	-20.1713314253760956	-155.876138673082437
5546198000	-20.1961116701881984	-156.03222292009238
5546199000	-20.2090463368098341	-156.123679165713554
5546200000	-20.251550973520672	-156.275097001475842
5546201000	-20.278211343642635	-156.434213388369614
5546202000	-20.3052608459124748	-156.563629803340262
5546203000	-20.3456211221625054	-156.65715395280364
5546204000	-20.3664609806561643	-156.855731681988914
5546205000	-20.4010998159050416	-156.976553387257326
5546206000	-20.4297296960470618	-157.127759159333834
5546207000	-20.4622949579772779	-157.343057469073244
5546208000	-20.5068936284775845	-157.434492829856595
5546209000	-20.5353705483808859	-157.564374116210644
5546210000	-20.5828483462287011	-157.742884390233939
5546211000	-20.6090768965003157	-157.867010875043434
5546212000	-20.6507414442656589	-157.998351316995723
5546213000	-20.6825924765450218	-158.178434117879846
5546214000	-20.717959549363659	-158.283841130135073
5546215000	-20.7499226198338675	-158.474424585066089
5546216000	-20.7994455919982038	-158.609614658378206
5546217000	-20.8270709958109208	-158.777729392206282
5546218000	-20.8780584471233333	-158.905008824987419
5546219000	-20.9114930989916381	-159.121607204581892
5546220000	-20.9534201903644579	-159.319191249515541
5546221000	-21.0014618285513031	-159.433415451589241
5546222000	-21.0409769407002365	-159.640601607571455
5546223000	-21.0711552060951171	-159.757635481025829
5546224000	-21.1140959544019999	-160.003136164110856
5546225000	-21.1541662038292273	-160.168821273841758
5546226000	-21.1836291052086096	-160.313615869675658
5546227000	-21.2429795703054403	-160.462006466926027
5546228000	-21.2797530326590021	-160.633301988067302
5546229000	-21.3090359335498363	-160.645225648010552
5546230000	-21.3631409852192249	-160.906399541969677
5546231000	-21.4082894059438686	-161.04138360706645
5546232000	-21.4557676331567357	-161.289291000646045
5546233000	-21.5108980911762444	-161.335373026863351
5546234000	-21.5722771225276411	-161.599188111930914
5546235000	-21.6054816253756883	-161.755521097317626
5546236000	-21.6582586472363126	-161.806934976490396
5546237000	-21.6957629985160203	-162.041168385493307
5546238000	-21.7557882025906899	-162.34100337743871
5546239000	-21.8003177658881278	-162.419590431060698
5546240000	-21.8613912399190653	-162.706863794848829
5546241000	-21.9040155410075954	-162.869303694205485
5546242000	-21.9576581874666985	-163.058206724387617
5546243000	-22.0151491451560446	-163.129004361705512
5546244000	-22.0729674832160043	-163.267310653564067
5546245000	-22.1097544742332559	-163.460801405867812
5546246000	-22.1634282357170491	-163.563288758778043
5546247000	-22.2265458505205586	-163.789182061380984
5546248000	-22.2874658430902954	-163.947319269767263
5546249000	-22.3520630174965973	-164.180394225338404
5546250000	-22.4185941177699704	-164.381120473412778
5546251000	-22.4789127163775113	-164.540967130581663
5546252000	-22.5630483102770825	-164.801251899740805
5546253000	-22.6120307539747145	-164.851718274053042
5546254000	-22.6683016319157318	-165.134022320148432
5546255000	-22.7317879895266231	-165.393419927362174
5546256000	-22.8033933131153255	-165.483277214019097
5546257000	-22.8860899943858662	-165.750759178297642
5546258000	-22.9473850474744623	-165.88672219076787
5546259000	-23.0074612401489134	-165.929910671953223
5546260000	-23.0824089676811823	-166.092687619182072
5546261000	-23.1622355697582414	-166.333989681738018
5546262000	-23.2399957991422532	-166.480444092480724
5546263000	-23.308202812480161	-166.760859994800938
5546264000	-23.3928641571919798	-167.108366773270717
5546265000	-23.4715777100280505	-167.14424116059908
5546266000	-23.5449234764185391	-167.274722261829481
5546267000	-23.6227225608662863	-167.44512588538521
5546268000	-23.7021254907116301	-167.608488577285414
5546269000	-23.7635454061225992	-167.732910967730902
5546270000	-23.8205924444956239	-167.931905670777013
5546271000	-23.9225767468717905	-168.190628968077391
5546272000	-24.0252943998328945	-168.392963008909675
5546273000	-24.1122144589703211	-168.508501996747015
5546274000	-24.2246309146583592	-168.95741375745115
5546275000	-24.3049320356520226	-168.952349099556812
5546276000	-24.4034410234327837	-168.943562824308117
5546277000	-24.4749559177694707	-169.281734484410293
5546278000	-24.5635767334350454	-169.466855544095125
5546279000	-24.6588458940586079	-169.531938817372463
5546280000	-24.7739467030324931	-169.570823239616715
5546281000	-24.8675927887260819	-169.730946701964768
5546282000	-24.9858679537549442	-169.895807255098902
5546283000	-25.1029374225655388	-170.066779086470746
5546284000	-25.2248660170616326	-170.1852276603056
5546285000	-25.2812081407708789	-170.300339388799273
5546286000	-25.4227145588519079	-170.547425904932936
5546287000	-25.5348768101583374	-170.746114346766234
5546288000	-25.6627831801059472	-170.78260431708145
5546289000	-25.7758720183745318	-171.045419147906841
5546290000	-25.8798560549273837	-171.192665349776746
5546291000	-26.0097773497325413	-171.088701525046417
5546292000	-26.1689428045647148	-171.430367656818134
5546293000	-26.2497548259313618	-171.504538772562171
5546294000	-26.4303244602024989	-171.485892273683788
5546295000	-26.5382013868088293	-171.670990919902579
5546296000	-26.6965290721174284	-171.929639388777957
5546297000	-26.8848171081512319	-172.152241454235963
5546298000	-26.9884923190639228	-172.115429435707711
5546299000	-27.1964290095777699	-172.157543514716934
5546300000	-27.3381214351366779	-172.001660034718213
5546301000	-27.4786629798312276	-172.323998362602993
5546302000	-27.6045730744544713	-172.470680984493214
5546303000	-27.7685545662562241	-172.374957764720136
5546304000	-27.978760010891822	-172.538980428520006
5546305000	-28.1443450124188814	-172.889253129840114
5546306000	-28.3090100621676228	-172.88522905616054
5546307000	-28.4903247501678436	-173.101345875810892
5546308000	-28.6935897407479956	-172.828960909768824
5546309000	-28.7969572617750238	-172.620317676896576
5546310000	-29.0182369877826041	-172.623039207303464
5546311000	-29.2472804584294437	-173.088312679276953
5546312000	-29.466907629477209	-172.571283839304556
5546313000	-29.6932795413381427	-172.569851981845659
5546314000	-29.9028632366846381	-173.000895729058243
5546315000	-30.132750339255665	-172.752031161854035
5546316000	-30.360852274499063	-172.388299828311716
5546317000	-30.6378540412293674	-172.63403860467497
5546318000	-30.8607519411893492	-172.300793293676918
5546319000	-31.1247878112257368	-172.152396463493403
5546320000	-31.3973035975006063	-171.574063923871876
5546321000	-31.7395252667395802	-171.480443831022541
5546322000	-32.0414753782412802	-171.286478280411274
5546323000	-32.248699754156064	-170.782950607386908
5546324000	-32.5698605607044698	-169.87464407252611
5546325000	-32.9320262303235083	-169.697864270072159
5546326000	-33.3441948360048599	-169.126913327014989
5546327000	-33.6903264185866078	-168.683731931707115
5546328000	-34.036619762211366	-167.605894210113092
5546329000	-34.4001372007864603	-166.887214711489577
5546330000	-34.7315680570557177	-165.663648127695581
5546331000	-35.1234087426293158	-163.828656206228601
5546332000	-35.5840072999949086	-162.903023720865946
5546333000	-36.1647565675248188	-161.802833481265537
5546334000	-36.7334116183611243	-160.542729552393126
5546335000	-36.9993207209516513	-158.884309628037045
5546336000	-37.629518654117085	-155.905704070720901
5546337000	-37.9895581069326127	-153.566537826442897
5546338000	-38.6081319353753898	-150.332474646313244
5546339000	-39.1066537097744273	-146.874248444770899
5546340000	-39.5369927723425079	-143.519507552648861
5546341000	-40.2616094090361827	-140.283349137297677
5546342000	-40.940516850209498	-136.21587001182732
5546343000	-41.2656125368608997	-130.246457112636449
5546344000	-41.611285420181396	-126.109906775768948
5546345000	-41.8665741094792949	-118.980560617546303
5546346000	-41.9989611079810601	-110.477614616631087
5546347000	-41.9212815428591057	-104.069285255988405
5546348000	-41.7387682074652986	-97.0008527619316823
5546349000	-41.4287718877968132	-90.7604579044553645
5546350000	-41.1105912895166057	-82.4481823499655917
5546351000	-40.6423850412780396	-78.1933296870108165
5546352000	-39.8241923348105473	-73.7823010894891951
5546353000	-39.4195300620090165	-70.3421237276153306
5546354000	-38.7918037957396464	-66.6227476670639618
5546355000	-38.1909181486549301	-62.431022412998594
5546356000	-37.5533248447620451	-60.2402376377903082
5546357000	-37.0546887602377524	-58.1142855934194529
5546358000	-36.6599100027747511	-55.9578853447768552
5546359000	-36.2067036298405824	-53.4037839051208891
5546360000	-35.6447272252831411	-53.4675750719969969
5546361000	-35.0875396018689685	-51.9828296772156762
5546362000	-34.6839760515525342	-51.0360135760162237
5546363000	-34.1637867330689318	-49.3154047028435798
5546364000	-33.6921095120834195	-48.2569786759526593
5546365000	-33.3580823933317063	-48.0369905722788744
5546366000	-33.0130831020802091	-47.7472049899111184
5546367000	-32.5826648471679832	-46.5266947603630001
5546368000	-32.135816601078929	-46.2664437014574332
5546369000	-31.7848632173150314	-45.2062383426771177
5546370000	-31.4032486229727716	-44.8409710657792431
5546371000	-31.1917220964533293	-45.5183631122989922
5546372000	-30.8106243565697895	-44.9736997759863328
5546373000	-30.5733406963630614	-44.5910122418368715
5546374000	-30.2415828358603704	-44.7060779819225189
5546375000	-29.9378642048719783	-44.929902480111636
5546376000	-29.6398489011001658	-44.5098169881463051
5546377000	-29.2697820752814977	-44.4252257374821653
5546378000	-29.0633568147300814	-44.274602693653037
5546379000	-28.8662520383330623	-44.5256985019467706
5546380000	-28.7204993898888645	-44.7209772373748322
5546381000	-28.4400366541981064	-44.7259304949892211
5546382000	-28.1636476379725593	-44.4570791758757409
5546383000	-27.9310995185090505	-44.7118538246882267
5546384000	-27.7149782733030783	-44.6422957447336444
5546385000	-27.4535176626195465	-44.8965389586413366
5546386000	-27.2215852588932705	-44.9956707819777577
5546387000	-27.0240213810049568	-45.1264002297114075
5546388000	-26.7983852215909444	-45.1777034899506091
5546389000	-26.6422910117025502	-45.3358942947595267
5546390000	-26.4524237087438507	-45.5376230658137757
5546391000	-26.2325282652679981	-45.9452699495092673
5546392000	-26.0632618655758108	-46.2085357186342875
5546393000	-25.8944838500386041	-46.1196003832687893
5546394000	-25.6832285897157107	-46.3655319791317027
5546395000	-25.4728388081767108	-46.7355516196749505
5546396000	-25.2822171709978427	-46.9403872147230814
5546397000	-25.1179216948190067	-47.0014343025665511
5546398000	-24.9800884977471114	-47.2033273131442073
5546399000	-24.8425591509697057	-47.5905695778882887
5546400000	-24.6902315857525778	-47.8838606865000997
5546401000	-24.4901283030177552	-47.9392306501872909
5546402000	-24.3750899603824855	-48.5193177836566676
5546403000	-24.1922571123070469	-48.8294113797033731
5546404000	-24.0554343541966844	-49.0064631792862571
5546405000	-23.9445158949992098	-49.2181770275367185
5546406000	-23.8086811945034107	-49.4561808657495376
5546407000	-23.6599188626260144	-49.8898881151836449
5546408000	-23.5402455636479004	-50.2110519177032444
5546409000	-23.4086373385036772	-50.3967456864648042
5546410000	-23.2685802553202983	-50.7150480090489353
5546411000	-23.1719772313367045	-51.1376695794040899
5546412000	-23.0236770532586092	-51.3127842449931748
5546413000	-22.9144092925858267	-51.7697751954410421
5546414000	-22.804251077283535	-51.7972246236188525
5546415000	-22.6665236236962713	-52.1489052665854302
5546416000	-22.5795791213171597	-52.4916873483743416
5546417000	-22.4882993958416932	-52.6283222564685005
5546418000	-22.3617154027104164	-53.1372587018523532
5546419000	-22.265855469427823	-53.453053111874901
5546420000	-22.1745776685919935	-53.6835980776113146
5546421000	-22.0595928016170859	-53.9360611008221156
5546422000	-21.9530706582525816	-54.3440464809130148
5546423000	-21.8550491906882698	-54.7233685736360442
5546424000	-21.7670850897932624	-55.0462441242261846
5546425000	-21.6109451639927919	-55.2432560649103834
5546426000	-21.4781794583606178	-55.5969936060571186
5546427000	-21.4449355323803985	-55.9049420475063172
5546428000	-21.3390570176765451	-56.1749408969467012
5546429000	-21.2454709558296386	-56.4313215196987485
5546430000	-21.1874737832521554	-56.8482239005719592
5546431000	-21.0812984225706685	-57.1498250110442143
5546432000	-21.0076434786614357	-57.5725149838937753
5546433000	-20.9477902014848141	-57.850295732070343
5546434000	-20.8419095852311713	-58.2359536059042213
5546435000	-20.7542552293144844	-58.631368661293223
5546436000	-20.6793100531334062	-58.8856683433491668
5546437000	-20.604259333372088	-59.202731815341771
5546438000	-20.5173234535492277	-59.4904329493915967
5546439000	-20.4568159462963735	-59.7057946948279294
5546440000	-20.3961801676299039	-59.9649354265284487
5546441000	-20.2941052231204431	-60.2859684060918894
5546442000	-20.2281587633222273	-60.6750151598519309
5546443000	-20.1655688503816322	-60.9844100669682163
5546444000	-20.1006134981170774	-61.2272978183327723
5546445000	-20.0156557638214316	-61.5827672802850046
5546446000	-19.9626688886744184	-61.8637005125121036
5546447000	-19.8858238563660414	-62.1651757829241873
5546448000	-19.8285900052394268	-62.503667691649909
5546449000	-19.7653783877250255	-62.9160585054320336
5546450000	-19.7001679851664591	-63.1537609063443597
5546451000	-19.6380757917168864	-63.5068758439318941
5546452000	-19.5595426423960035	-63.8853148600773579
5546453000	-19.5086132003032731	-64.21725398990651
5546454000	-19.437034446527413	-64.5203330546692939
5546455000	-19.3831898757077887	-64.7891433191409192
5546456000	-19.3318385459978188	-65.164510022730866
