#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.1117574859530883	-131.247063489026658
5545897000	-17.114167380658504	-131.303694547526845
5545898000	-17.1175794712946008	-131.335695201147615
5545899000	-17.1188463131378761	-131.399390872748228
5545900000	-17.1244413781444074	-131.449029290719295
5545901000	-17.1264792755994897	-131.49726577431278
5545902000	-17.127856231397466	-131.545186138082073
5545903000	-17.1308681233873905	-131.567291150028495
5545904000	-17.1385965918334442	-131.625221649195765
5545905000	-17.1411694867604361	-131.667982883474394
5545906000	-17.1439247869404205	-131.741557579900245
5545907000	-17.1434942555976164	-131.782326294915833
5545908000	-17.1516645620486692	-131.831606026538651
5545909000	-17.1582568766775907	-131.868353646859134
5545910000	-17.1539533970471254	-131.92598208241921
5545911000	-17.1570957360807874	-131.994092317862737
5545912000	-17.1629573607448265	-132.053094459684587
5545913000	-17.1656265716863246	-132.089384127771865
5545914000	-17.1693882252144761	-132.144668285313401
5545915000	-17.1735096722000016	-132.182778457160737
5545916000	-17.1778997869124872	-132.24992542352868
5545917000	-17.1770631223502299	-132.278507864782569
5545918000	-17.1827661095221274	-132.349326868987987
5545919000	-17.1874782067773388	-132.396077632512942
5545920000	-17.1879834927393702	-132.427062721778412
5545921000	-17.1927406829120315	-132.47371116133337
5545922000	-17.1940659574715973	-132.556723055242628
5545923000	-17.1982016288118302	-132.599962617175208
5545924000	-17.2016387086952172	-132.658446516603874
5545925000	-17.2067284938723546	-132.722549801693276
5545926000	-17.212707025597112	-132.76062557830241
5545927000	-17.2125401415519796	-132.815417563505008
5545928000	-17.2165033981155666	-132.866931635784027
5545929000	-17.2190637158199848	-132.912772912740053
5545930000	-17.2234418517768795	-132.975411648789162
5545931000	-17.2312862134941795	-133.065877211592493
5545932000	-17.2369629773741799	-133.092238955306925
5545933000	-17.2397127543720572	-133.122351217404315
5545934000	-17.2404983361152802	-133.185541666411495
5545935000	-17.2421702328195501	-133.230863085120745
5545936000	-17.2463740636380471	-133.29243370576836
5545937000	-17.2488113860668832	-133.374621437541663
5545938000	-17.2518884728188695	-133.424305058156648
5545939000	-17.2569882838023538	-133.467312671041441
5545940000	-17.2637138790435252	-133.527753252157396
5545941000	-17.2660769026764989	-133.584040913669554
5545942000	-17.2728498076740493	-133.629467783773009
5545943000	-17.2732324432455755	-133.694755977997488
5545944000	-17.2790994683073578	-133.756686852563007
5545945000	-17.2808868986323318	-133.81685560268383
5545946000	-17.2860469353449098	-133.832940658897115
5545947000	-17.2915490391829998	-133.904019561063649
5545948000	-17.2926149697228055	-133.977914553994395
5545949000	-17.2971982169813572	-134.026184746837032
5545950000	-17.2991419708745582	-134.078983126454943
5545951000	-17.305859326785292	-134.126323876613128
5545952000	-17.3094142570125626	-134.17970381125042
5545953000	-17.3143408098657616	-134.230574903075251
5545954000	-17.3183416196675708	-134.282156350070181
5545955000	-17.3231530461071515	-134.346354895409519
5545956000	-17.3293723797057773	-134.410816996498966
5545957000	-17.3324544031429859	-134.4787601473829
5545958000	-17.3367091294684244	-134.541575763806463
5545959000	-17.340862104024545	-134.590175034254287
5545960000	-17.3453711797866994	-134.6370757570443
5545961000	-17.3472742339106958	-134.693685995419855
5545962000	-17.3551367697705032	-134.756872431335495
5545963000	-17.3575549100647564	-134.803447018808811
5545964000	-17.3606316666810159	-134.857402624256935
5545965000	-17.3671254097197192	-134.91234681514311
5545966000	-17.3721217605133589	-134.978502360696694
5545967000	-17.3760943427686847	-135.032499985135019
5545968000	-17.3796100217415344	-135.097095214490992
5545969000	-17.3832924450518469	-135.14686937888419
5545970000	-17.3889579976767621	-135.215407406628941
5545971000	-17.3956186984083736	-135.277637505217939
5545972000	-17.398820628635228	-135.307087902561676
5545973000	-17.4048418853678228	-135.388929156357079
5545974000	-17.4081792935151327	-135.449339471618288
5545975000	-17.4135536120647885	-135.514219454871863
5545976000	-17.4202522215030022	-135.576087956395355
5545977000	-17.4232183953951463	-135.629888936365461
5545978000	-17.4281976939677747	-135.698238691006537
5545979000	-17.4367063113888037	-135.746362021751338
5545980000	-17.4398821043766183	-135.820526151013837
5545981000	-17.4412585388062737	-135.888046239698525
5545982000	-17.4480404780256642	-135.955398486129411
5545983000	-17.4515303041924099	-136.011097523691348
5545984000	-17.4549006862613396	-136.089088853944162
5545985000	-17.4627580631847508	-136.160601656620912
5545986000	-17.4670210425618286	-136.225931441038711
5545987000	-17.4721696409093141	-136.253680037549259
5545988000	-17.4770275155003176	-136.316829207559067
5545989000	-17.4787781703664642	-136.360393638100447
5545990000	-17.4860858648752568	-136.428035501732126
5545991000	-17.4922906168555912	-136.504192464100043
5545992000	-17.4977074006713238	-136.590110252566546
5545993000	-17.5049096588073354	-136.643558274567567
5545994000	-17.5095195708860132	-136.7141563055213
5545995000	-17.5152401738204269	-136.762191746671562
5545996000	-17.5195025262103954	-136.837429197035135
5545997000	-17.529920727903658	-136.889448373838889
5545998000	-17.527814228269186	-136.950246532667109
5545999000	-17.5372874664907457	-137.038935011129496
5546000000	-17.5356578929758484	-137.08035301833101
5546001000	-17.54590579606338	-137.147330400706323
5546002000	-17.550439434699495	-137.208773195765758
5546003000	-17.5566002873078055	-137.269476389148082
5546004000	-17.5615201317165841	-137.339505267544808
5546005000	-17.5667713345679957	-137.410486783646974
5546006000	-17.573017006285454	-137.45299321720168
5546007000	-17.5773108853258506	-137.523858555745335
5546008000	-17.5809355284544857	-137.589279635476885
5546009000	-17.5881128004481404	-137.662259250984278
5546010000	-17.5981793653974172	-137.736527232243901
5546011000	-17.599734889119123	-137.776116621420613
5546012000	-17.605893311496132	-137.877107213458544
5546013000	-17.6146470236008277	-137.936583424021222
5546014000	-17.61593233008157	-137.986035622118948
5546015000	-17.6276058393718351	-138.078994499444718
5546016000	-17.6311545045550631	-138.136233517666994
5546017000	-17.6407498197755146	-138.233884911676654
5546018000	-17.6499560983897332	-138.26289721931056
5546019000	-17.6532722690105395	-138.354423192617645
5546020000	-17.6598600575127875	-138.396888846279495
5546021000	-17.665696109531865	-138.481918751823542
5546022000	-17.6718663443037087	-138.527679902028609
5546023000	-17.6794408737984341	-138.619645270667718
5546024000	-17.6828921563409125	-138.681107504299035
5546025000	-17.6903544154281036	-138.746196764077553
5546026000	-17.6941263427833597	-138.832590312863317
5546027000	-17.7002453309441385	-138.876237321095658
5546028000	-17.708178565867879	-138.972624276096383
5546029000	-17.7148797565044376	-139.034616696038483
5546030000	-17.7199624149734483	-139.084737623805211
5546031000	-17.7254812021201893	-139.156588359519446
5546032000	-17.7355167801826106	-139.230778461079467
5546033000	-17.739511663252344	-139.314179046505103
5546034000	-17.7450222203198251	-139.412188240978338
5546035000	-17.7555027893374806	-139.485264028225203
5546036000	-17.7618669550574815	-139.533783544331214
5546037000	-17.7697726743200235	-139.614242812731959
5546038000	-17.7743016190557555	-139.666896149671601
5546039000	-17.7837625645394333	-139.749063465434688
5546040000	-17.7904164182607047	-139.832202874059476
5546041000	-17.7967848152233756	-139.892229603755055
5546042000	-17.8050726564170603	-139.920040237781137
5546043000	-17.8134199972933587	-140.016319471278848
5546044000	-17.8192782072970139	-140.097390689235624
5546045000	-17.82349788029763	-140.186647038655593
5546046000	-17.835349972366469	-140.25120226027218
5546047000	-17.8401524861977947	-140.364441865383924
5546048000	-17.847403511025842	-140.424546724677498
5546049000	-17.8567176297046828	-140.491993988534034
5546050000	-17.8645694636404251	-140.565182814274124
5546051000	-17.8723545755624365	-140.63474242432477
5546052000	-17.8811466622754196	-140.715243676775231
5546053000	-17.8883917926961473	-140.811299755026909
5546054000	-17.8935873414736939	-140.909130080305516
5546055000	-17.9012577118366636	-140.977325316511724
5546056000	-17.9133681440781132	-141.028633417938465
5546057000	-17.918267572324023	-141.111140837216283
5546058000	-17.9310478344208235	-141.163319792774303
5546059000	-17.9348360824339004	-141.246568688511957
5546060000	-17.9415336468366888	-141.304518509700813
5546061000	-17.9540692080522248	-141.3747180923217
5546062000	-17.9623906363086192	-141.50402647217814
5546063000	-17.9648876191920479	-141.583279896910511
5546064000	-17.9774535013557148	-141.66587794467307
5546065000	-17.9850327549806863	-141.760652397930869
5546066000	-17.9985243990889714	-141.82867348737139
5546067000	-18.0072004286225074	-141.890181659800277
5546068000	-18.0145421447156977	-141.983565104709641
5546069000	-18.0199810581442534	-142.08997615656952
5546070000	-18.031449635670814	-142.150186473731139
5546071000	-18.0420760346922506	-142.227609030205258
5546072000	-18.0492375765913238	-142.305936033703233
5546073000	-18.0578394059945708	-142.399515825385009
5546074000	-18.0701827939471436	-142.474769974241553
5546075000	-18.0753980850142391	-142.580130764967208
5546076000	-18.0869403455631534	-142.617109545958272
5546077000	-18.0960310655216894	-142.698989307507446
5546078000	-18.102756360036814	-142.823214585948961
5546079000	-18.1135442672234994	-142.929263295357629
5546080000	-18.1254197953040403	-143.007183212317642
5546081000	-18.1348702161485953	-143.114096273206599
5546082000	-18.1475434425650874	-143.140352015170947
5546083000	-18.1544576121268548	-143.252154595313328
5546084000	-18.1665273253560535	-143.390370243234543
5546085000	-18.1694354248894179	-143.41933625539599
5546086000	-18.1808723606790075	-143.532514842549176
5546087000	-18.1931121597058194	-143.636916707752761
5546088000	-18.2048907549784786	-143.724858833897372
5546089000	-18.2195298018100047	-143.818787310524868
5546090000	-18.2302224777168185	-143.895873785651077
5546091000	-18.2356894948362971	-143.960019699075417
5546092000	-18.2473615246245586	-144.088634181610274
5546093000	-18.2543030363326544	-144.154071029958516
5546094000	-18.2649721217707466	-144.260627249384299
5546095000	-18.2808976293220091	-144.329343041745716
5546096000	-18.2847795315502957	-144.391059497540482
5546097000	-18.3011747219465697	-144.491589177787517
5546098000	-18.3157701481400217	-144.582408832283761
5546099000	-18.3283117356596961	-144.686072771814736
5546100000	-18.3341649637826869	-144.806923033198188
5546101000	-18.3438767512406926	-144.870396563085507
5546102000	-18.3602017979267309	-144.996514617580829
5546103000	-18.3689332783502408	-145.062159144307941
5546104000	-18.3799771358020649	-145.177330408783661
5546105000	-18.3883612375274552	-145.267925778219251
5546106000	-18.4061185419514892	-145.367435822492013
5546107000	-18.4130141784640671	-145.466222913946609
5546108000	-18.4281870925351114	-145.552909291410515
5546109000	-18.4369144603811392	-145.646252813852954
5546110000	-18.4505114222891216	-145.74731258840967
5546111000	-18.4605773492391236	-145.852103372609008
5546112000	-18.4704416996076333	-145.935369987429567
5546113000	-18.4875766193728417	-146.031531851460784
5546114000	-18.5037324088077426	-146.137898418785966
5546115000	-18.5119494735286594	-146.237745102791052
5546116000	-18.5248814433334488	-146.370227861208974
5546117000	-18.539662647581153	-146.4693206200823
5546118000	-18.5553904787025701	-146.554202071208977
5546119000	-18.5608534843082182	-146.625894184338705
5546120000	-18.578477509294153	-146.7774233635038
5546121000	-18.5882463184385784	-146.850116311209149
5546122000	-18.6040588920479557	-146.936161326129593
5546123000	-18.6151086406167892	-147.009776996863138
5546124000	-18.6283468239787382	-147.121361319728749
5546125000	-18.6454033961702272	-147.229977356336519
5546126000	-18.6611597845838553	-147.340272320998565
5546127000	-18.6738905116546796	-147.427364807086946
5546128000	-18.6878193106674182	-147.549087150255701
5546129000	-18.7046301011323735	-147.638735448903958
5546130000	-18.7216209147767714	-147.777171154247299
5546131000	-18.7327480304510559	-147.90759260398795
5546132000	-18.7461938583696117	-147.997300167147927
5546133000	-18.7622323608997235	-148.086284687369954
5546134000	-18.7765115927037876	-148.222250345846305
5546135000	-18.7882904837525508	-148.311461959860111
5546136000	-18.805102639176674	-148.391051035990017
5546137000	-18.8249156187403663	-148.499903596367972
5546138000	-18.8393090952325295	-148.614568581670994
5546139000	-18.8511910294974072	-148.733707009473932
5546140000	-18.8704287696429809	-148.840774225550206
5546141000	-18.8843762084141318	-148.960874046512544
5546142000	-18.9019144060187685	-149.093066473288985
5546143000	-18.9162008520737466	-149.133182016745224
5546144000	-18.9381330550975875	-149.301037328003275
5546145000	-18.9570093361443313	-149.41708459474907
5546146000	-18.9743396074779689	-149.509010704315301
5546147000	-18.9867835321360339	-149.646653696145052
5546148000	-18.998226641225866	-149.738042054732517
5546149000	-19.021238767559975	-149.892359846858909
5546150000	-19.0405879967736453	-150.010393967252952
5546151000	-19.0540360515327265	-150.08780926484792
5546152000	-19.0762772556665574	-150.208377049908393
5546153000	-19.0938328610631984	-150.271567966840223
5546154000	-19.1131678806300442	-150.438958609875385
5546155000	-19.1414455040678746	-150.513823769410891
5546156000	-19.1482237160538773	-150.653487939039053
5546157000	-19.1647273431644933	-150.737442318969642
5546158000	-19.1903930464520904	-150.901913142398826
5546159000	-19.2085588526393316	-151.012852556248248
5546160000	-19.2254027745901972	-151.200862874165381
5546161000	-19.2485092586481024	-151.301193775635653
5546162000	-19.2649387757055948	-151.382462336198955
5546163000	-19.2830947651308939	-151.525124150242277
5546164000	-19.3038202806357297	-151.658670779748121
5546165000	-19.3278566887611056	-151.803592937799948
5546166000	-19.3430203564474752	-151.916860169170121
5546167000	-19.3660065035666697	-152.037271824337864
5546168000	-19.3881353191021546	-152.166190138313937
5546169000	-19.4084842225431586	-152.324324735854418
5546170000	-19.4306157659611003	-152.43159638884606
5546171000	-19.4494917208601983	-152.573680250786026
5546172000	-19.4772282011041895	-152.692640972681829
5546173000	-19.4927253935062552	-152.821500253617018
5546174000	-19.5225135125128482	-152.93022197267311
5546175000	-19.5453066397100343	-153.072847138332804
5546176000	-19.5730649763665667	-153.222826518670416
5546177000	-19.5963570011629429	-153.361021002176074
5546178000	-19.6110127985252376	-153.481845550608227
5546179000	-19.6351907879140803	-153.613779716680398
5546180000	-19.661957757373024	-153.732554313081181
5546181000	-19.688966215986806	-153.888915026310059
5546182000	-19.7115387080077902	-154.052054786902801
5546183000	-19.7460052156762522	-154.185347173981569
5546184000	-19.7612349511700458	-154.330787594394849
5546185000	-19.7854801639033866	-154.438796032244312
5546186000	-19.8160319710178108	-154.563037695115668
5546187000	-19.8409784633805657	-154.665552844542987
5546188000	-19.8620666275751674	-154.835208852247717
5546189000	-19.8829578670792948	-154.955553723734511
5546190000	-19.9110047898870022	-155.122966099921001
5546191000	-19.9363984110025463	-155.287043596600654
5546192000	-19.9707153176285779	-155.399555340515121
5546193000	-20.0022450589155341	-155.545426872407489
5546194000	-20.0371569929581455	-155.683222396148466
5546195000	-20.0620514240798684	-155.835290099140934
5546196000	-20.0891291494988664	-155.98148084742499
5546197000	-20.114020001439048	-156.110103289666796
5546198000	-20.1442851462445915	-156.275262141835924
5546199000	-20.1688001268282875	-156.443928235915365
5546200000	-20.1886646334551685	-156.709153278784811
5546201000	-20.2236854502616659	-156.883134660757889
5546202000	-20.2599530594858912	-157.024213565012218
5546203000	-20.2948440878643801	-157.244893658462928
5546204000	-20.3202881428591837	-157.366210609337458
5546205000	-20.3453678018151223	-157.487550148168282
5546206000	-20.3776644191615972	-157.640255320891498
5546207000	-20.4102250650082695	-157.757302863106304
5546208000	-20.452739795452807	-157.9804928738765
5546209000	-20.4840117912429633	-158.101109836721577
5546210000	-20.5119153463634092	-158.240923493698347
5546211000	-20.5471033937163448	-158.374555680635495
5546212000	-20.5829391671052022	-158.577002341364761
5546213000	-20.61830706275531	-158.70702792336499
5546214000	-20.6614953250704758	-158.87918183696118
5546215000	-20.6979933908994731	-159.110379332819576
5546216000	-20.7314432069782839	-159.276334796557819
5546217000	-20.7726551768796597	-159.456783567188552
5546218000	-20.8106348169163269	-159.5622576440621
5546219000	-20.8476955866854041	-159.766992948284155
5546220000	-20.8941910934531165	-159.980590216882604
5546221000	-20.9322665412395281	-160.132359463104336
5546222000	-20.9809991190661123	-160.31411541646915
5546223000	-21.0119426025894072	-160.457839600373092
5546224000	-21.0410632485058002	-160.614723048169537
5546225000	-21.0914213850137919	-160.776844281918358
5546226000	-21.1314985903404171	-160.954025353942569
5546227000	-21.1743485713173207	-161.108709120289717
5546228000	-21.2182871774618249	-161.327193207367685
5546229000	-21.2680495176489117	-161.447866876799395
5546230000	-21.3150875845564833	-161.676181013291682
5546231000	-21.3535556164424705	-161.83676102066363
5546232000	-21.4018967501436599	-161.984544513191082
5546233000	-21.4540647046551385	-162.175356946584259
5546234000	-21.4880059903045577	-162.303816578181141
5546235000	-21.5386864808454277	-162.484475190008851
5546236000	-21.5949930629599827	-162.47633194515231
5546237000	-21.6517472889337128	-162.70886227154017
5546238000	-21.6998326461927959	-162.832646409368863
5546239000	-21.760854736942612	-163.063012372740104
5546240000	-21.8012291864123071	-163.230133766323689
5546241000	-21.8619828287698326	-163.377850543545748
5546242000	-21.9161212387224751	-163.561867440440295
5546243000	-21.9716103777560718	-163.772053682310997
5546244000	-22.0271545897177106	-164.024513176716511
5546245000	-22.0799296790976385	-164.158023604569109
5546246000	-22.1421556778281605	-164.376328836889599
5546247000	-22.1852146598574684	-164.535876724536621
5546248000	-22.2487716085813574	-164.656831889408409
5546249000	-22.3065811596511878	-164.796489590224041
5546250000	-22.3619098696162695	-164.970109289600202
5546251000	-22.418972515450811	-165.133740988691699
5546252000	-22.4915596836776217	-165.420080947122528
5546253000	-22.5404466980758791	-165.544501836689648
5546254000	-22.5925741011567318	-165.760062389097072
5546255000	-22.6620208686156417	-165.975687827616468
5546256000	-22.7224572089052081	-166.118641976801911
5546257000	-22.7799013915461366	-166.259201862367462
5546258000	-22.8473107736297898	-166.389984710280828
5546259000	-22.9251323218466787	-166.660711052976524
5546260000	-22.976131359808754	-166.817912591087207
5546261000	-23.0426029690656087	-167.012934262731108
5546262000	-23.122047646107827	-167.120792356608717
5546263000	-23.1912699528177271	-167.406261794952002
5546264000	-23.2902087397685342	-167.654872946510068
5546265000	-23.3618553654687702	-167.761049620770365
5546266000	-23.4556420756659563	-168.050642100737008
5546267000	-23.5400427968110471	-168.348368602085145
5546268000	-23.6132303433528392	-168.450635516306448
5546269000	-23.6904884618546419	-168.608562569405166
5546270000	-23.7738637806438717	-168.814879630085471
5546271000	-23.8491806483174287	-168.98529236984902
5546272000	-23.9351761109211481	-169.186935016167894
5546273000	-24.0540665193336523	-169.418976343921344
5546274000	-24.1367805896584642	-169.56144475244551
5546275000	-24.2003457627747807	-169.674350014404894
5546276000	-24.2903466410800029	-169.851641146742708
5546277000	-24.3968985830610485	-170.084627047199348
5546278000	-24.4986484302541427	-170.256365890996364
5546279000	-24.6071966211211723	-170.568155014895524
5546280000	-24.7187704945965478	-170.815160883746586
5546281000	-24.8235995108891636	-171.126009443689981
5546282000	-24.9051020112810093	-171.168928517647373
5546283000	-25.0162884464479198	-171.371470771318172
5546284000	-25.1366988599779653	-171.500202470534362
5546285000	-25.2449286291921169	-171.733501053144124
5546286000	-25.355016525237339	-171.982031671360915
5546287000	-25.4582961345639767	-172.132602146153403
5546288000	-25.588975082104767	-172.308114674732025
5546289000	-25.6846028342657462	-172.452189634608715
5546290000	-25.8031381336004131	-172.614330254254554
5546291000	-25.9323975659509074	-172.853945784729149
5546292000	-26.040223342806982	-172.992910018480586
5546293000	-26.1873785961965631	-173.200529823484516
5546294000	-26.3189479598299734	-173.315480740342082
5546295000	-26.4390065503906335	-173.485683427755021
5546296000	-26.6015596240294698	-173.530019235326506
5546297000	-26.7210725375306239	-173.733203819457657
5546298000	-26.897114684809047	-173.938547974252145
5546299000	-27.04086487572674	-174.120670706623486
5546300000	-27.2014639247761068	-174.35299830290171
5546301000	-27.3447079502813004	-174.441572193334736
5546302000	-27.5236524202171786	-174.667936770404935
5546303000	-27.70332604145025	-174.969851569143799
5546304000	-27.8744238999477467	-175.013191328361785
5546305000	-28.0620252414046973	-174.986685544509328
5546306000	-28.2629560190604856	-175.028397688310264
5546307000	-28.4398328467004369	-175.202868110884964
5546308000	-28.6079950005314352	-175.211807061236669
5546309000	-28.8572252008193466	-175.397639828927709
5546310000	-29.0842295303995293	-175.395370494832633
5546311000	-29.2542969063044467	-175.360997939572854
5546312000	-29.4890838037017353	-175.391360741035982
5546313000	-29.7208549714086274	-175.335141822710767
5546314000	-29.958389395155276	-175.306099604399179
5546315000	-30.1749647291294174	-175.320457724606968
5546316000	-30.3726375478060078	-175.462199286767458
5546317000	-30.6813655743703571	-175.503739638431369
5546318000	-30.9833853865284858	-175.367895262632004
5546319000	-31.2103083881975252	-174.926539131851627
5546320000	-31.4544559519003286	-174.573800740325225
5546321000	-31.7927916213440334	-174.34322704810441
5546322000	-32.0869174039943701	-174.098185497285783
5546323000	-32.3863117565373599	-174.253813466141565
5546324000	-32.6914543699440543	-173.52408869701847
5546325000	-33.0430624626868479	-172.812907575431723
5546326000	-33.4709654896881759	-172.689753184051966
5546327000	-33.7189976639262241	-172.444716066625659
5546328000	-34.1835984856824524	-171.830818621616686
5546329000	-34.7326517399626695	-171.383826212590748
5546330000	-35.1560358112835374	-170.830294948942083
5546331000	-35.6183319506194493	-170.35921886492892
5546332000	-36.0184152930265498	-169.25492452989252
5546333000	-36.5072971298633178	-167.615334214724669
5546334000	-37.0629277409060052	-165.941804935430099
5546335000	-37.5413880249492067	-164.406299614714612
5546336000	-38.1287231484747764	-161.777172010202321
5546337000	-38.7013040481772066	-158.237399165203612
5546338000	-39.4071133244174305	-155.912818684923479
5546339000	-40.1201492766101282	-152.470582567861555
5546340000	-40.7588874824314118	-148.920379677115761
5546341000	-41.4696734308216435	-144.745307196081853
5546342000	-41.9826311852910692	-137.897667995716262
5546343000	-42.3031182784028772	-132.385121414024155
5546344000	-42.8022716164762755	-125.357199530737205
5546345000	-43.0011843209931826	-117.699730194486605
5546346000	-43.3393720677055683	-110.028882867974247
5546347000	-42.9475603793579879	-102.776198384130879
5546348000	-42.9270738922389796	-94.7286412593021367
5546349000	-42.5549256223188195	-85.7926394521422679
5546350000	-41.8981381232694616	-80.9787018637362479
5546351000	-41.2166225421095902	-74.6786696400968424
5546352000	-40.9197325359110948	-69.6211594929847593
5546353000	-40.1379212402609369	-65.1129439845662148
5546354000	-39.5288505921141393	-62.5800798507972544
5546355000	-38.7742310515473037	-58.0301491350560639
5546356000	-38.168601365027186	-55.7209261210263378
5546357000	-37.5144792933016333	-53.9873924926727966
5546358000	-36.8052740623810593	-52.1921963293570741
5546359000	-36.2247746663030483	-50.3967678143094631
5546360000	-35.7743001711987532	-49.3573966232357861
5546361000	-35.1990503936155719	-48.0951291464502546
5546362000	-34.7247885730591292	-47.2002962021887456
5546363000	-34.2452917088610675	-46.8057465838781042
5546364000	-33.7621232512649954	-46.7225686758934486
5546365000	-33.3633006847930176	-45.7000777037644923
5546366000	-32.9661388789232177	-44.4808387470675086
5546367000	-32.5346153047652678	-44.1290524855148902
5546368000	-32.1736021635600196	-43.870133147688108
5546369000	-31.8427729547527889	-44.0377242082529605
5546370000	-31.4793580462024138	-43.4536690151544747
5546371000	-31.1801735019830097	-42.9756827951947997
5546372000	-30.867045256285369	-43.0492854122604456
5546373000	-30.5197404335863745	-42.4856371478147352
5546374000	-30.2523469527062652	-42.9130587603580054
5546375000	-29.9415313058942658	-42.6607054682459221
5546376000	-29.5985257915681821	-42.595532670089959
5546377000	-29.2897304980567306	-42.529252520072788
5546378000	-29.054224890427065	-43.0263375296857049
5546379000	-28.7839703600357701	-42.5996390537801872
5546380000	-28.5900941219249063	-43.2072513870402375
5546381000	-28.3458770009634975	-43.1996857311183362
5546382000	-28.1453719636946751	-43.1336501096842753
5546383000	-27.890386147319667	-43.672263742132273
5546384000	-27.6227823715670979	-43.4776375861444109
5546385000	-27.3956282966684697	-43.9113940004247354
5546386000	-27.1728503139046396	-43.8524265304971337
5546387000	-26.9112646797499799	-43.8381419718252943
5546388000	-26.7417036885615786	-44.0045899965192433
5546389000	-26.5548159681582803	-44.4192931387909766
5546390000	-26.3738879482450841	-44.7541185461735651
5546391000	-26.1388635958202613	-44.7644370466232289
5546392000	-25.9562871339801333	-44.9324818548061202
5546393000	-25.7684220602662215	-45.3873599448622329
5546394000	-25.6243688975431567	-45.6256283918275543
5546395000	-25.4549617405201261	-45.9289922087115414
5546396000	-25.3719939289357264	-46.682562059118311
5546397000	-25.1915653186349502	-47.2009539660443664
5546398000	-25.0052439315005657	-47.4722895990718641
5546399000	-24.8739869461627769	-47.7506851979316878
5546400000	-24.6881884169826193	-47.9463303514647095
5546401000	-24.5730502494438667	-48.343229809442839
5546402000	-24.4078173120810575	-48.4406324253305698
5546403000	-24.2807234853658152	-48.6217961282292137
5546404000	-24.1154656951930662	-48.839074292382044
5546405000	-23.9840908386251392	-49.1170223146208613
5546406000	-23.8251250361290445	-49.3484123487575843
5546407000	-23.6946105852973972	-49.6388356867961491
5546408000	-23.5604907499452239	-50.0241999481174204
5546409000	-23.4088701281891503	-50.2483717602717803
5546410000	-23.2336550797917667	-50.1760832034165958
5546411000	-23.12218551174821	-50.4820068816037377
5546412000	-22.9829146967512621	-50.6822240964422477
5546413000	-22.8595916678951241	-51.0725878663544677
5546414000	-22.7551234480300053	-51.3005044871919935
5546415000	-22.6104467114564223	-51.4685686506534026
5546416000	-22.5205458826414251	-51.8204591844773645
5546417000	-22.3981061615477337	-52.1302287000020783
5546418000	-22.2973505738144269	-52.4373591911719217
5546419000	-22.1782681746850976	-52.6514836395708912
5546420000	-22.0803506126214586	-53.080394513981517
5546421000	-21.9715753471436841	-53.4291824866080844
5546422000	-21.880066082910762	-53.7592206622889037
5546423000	-21.771069262161646	-53.9312730382855037
5546424000	-21.6787350091765632	-54.2729784739718752
5546425000	-21.5638273960408178	-54.7213199842554801
5546426000	-21.4901366630714321	-55.1195137560991881
5546427000	-21.3995281697540776	-55.5310485523609287
5546428000	-21.2925753567809686	-55.8285192919408431
5546429000	-21.2123209545766969	-56.2032540137011054
5546430000	-21.127031598337112	-56.3816000423366646
5546431000	-21.0489330412752977	-56.8306812974602593
5546432000	-20.9466748198882193	-57.1890344024204751
5546433000	-20.8841149208436114	-57.5645960035036879
5546434000	-20.7871823069182895	-57.7503919385039168
5546435000	-20.7155081763057645	-58.0340547107187348
5546436000	-20.6400473281136243	-58.4195832817209464
5546437000	-20.5582961583216104	-58.7584351938499907
5546438000	-20.4759742588429994	-59.120905580131982
5546439000	-20.3879045481236396	-59.461951399908159
5546440000	-20.340280518936467	-59.7612221869652984
5546441000	-20.2663947511465494	-60.1001713583206225
5546442000	-20.1989348621617282	-60.4797113391053145
5546443000	-20.135076980156331	-60.8284474324324904
5546444000	-20.0445152666483963	-61.0314907502169817
5546445000	-19.9803731794632675	-61.2973677444564657
5546446000	-19.9398380572100606	-61.7154263696287941
5546447000	-19.8580499290372856	-62.0864930404846405
5546448000	-19.7939933422021781	-62.3188672304907314
5546449000	-19.7446149231490082	-62.7226242830271516
5546450000	-19.6536643202443031	-63.0355444584350266
5546451000	-19.5953414045942438	-63.41229711801234
5546452000	-19.5355265890428527	-63.6932901192200305
5546453000	-19.4977166972998219	-64.0587183218148226
5546454000	-19.4167918244155473	-64.2954106390674411
5546455000	-19.3667058510374055	-64.6271734560035185
5546456000	-19.2934951529781031	-64.8736674668846831
