#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.1077217083858102	-131.301473093092227
5545897000	-17.1238983845763357	-131.23689268850012
5545898000	-17.1363120752429055	-131.26710161240041
5545899000	-17.1577001795932134	-131.329437812874716
5545900000	-17.1387326883296396	-131.439084314285452
5545901000	-17.1535587475660947	-131.374112927517871
5545902000	-17.1382082415821557	-131.663212853204982
5545903000	-17.1396751876764668	-131.655713749738396
5545904000	-17.1726725886757627	-131.652185035116617
5545905000	-17.1563996753696948	-131.570729572232921
5545906000	-17.1429455162510855	-131.691509623690109
5545907000	-17.1584911604584356	-131.806814221127041
5545908000	-17.1596766469055027	-131.793921322039864
5545909000	-17.1764962817987623	-131.927663105759763
5545910000	-17.1842460310392013	-131.955553380206709
5545911000	-17.1755243605113073	-132.069732791512763
5545912000	-17.1896074282646012	-131.909773447648689
5545913000	-17.1746581564767276	-131.987127235035018
5545914000	-17.1813235014347505	-132.026933007707981
5545915000	-17.2057190904668289	-132.336658601799542
5545916000	-17.1753960964611849	-132.212857029983581
5545917000	-17.1970566324797645	-132.274562209294402
5545918000	-17.2065989855109365	-132.369378987346266
5545919000	-17.2104647248436464	-132.514555421995851
5545920000	-17.2157071693761345	-132.454431187285309
5545921000	-17.1998739035749928	-132.572374054505758
5545922000	-17.230599395951085	-132.509088940650003
5545923000	-17.2104589523484748	-132.593957132142606
5545924000	-17.2155393736108095	-132.550564145782914
5545925000	-17.2176301350133478	-132.664258686570435
5545926000	-17.2322395092208041	-132.63116078501011
5545927000	-17.229354711427959	-132.863376608538402
5545928000	-17.2383991382617339	-132.920089050906398
5545929000	-17.2130922578013283	-132.871865579505709
5545930000	-17.2458692629324979	-133.024350671099029
5545931000	-17.2598619640197626	-132.978490189362674
5545932000	-17.2464587004135197	-133.091928760668168
5545933000	-17.2485123787816299	-133.152312171262906
5545934000	-17.2638920262185138	-133.206556583061541
5545935000	-17.2723744816261728	-133.140105799454062
5545936000	-17.2830807763827536	-133.294423790492033
5545937000	-17.2679349235070596	-133.345792801522094
5545938000	-17.2839027321206196	-133.31807905860947
5545939000	-17.2662511323880778	-133.446479783054826
5545940000	-17.2859827296031945	-133.546244174578334
5545941000	-17.2976873642590583	-133.565199584021087
5545942000	-17.3011307717534812	-133.619393951462342
5545943000	-17.2978723368568588	-133.765087515499317
5545944000	-17.2906775990275428	-133.66023922346281
5545945000	-17.3056793673993461	-133.649934290253896
5545946000	-17.3134808701145282	-133.730492051136508
5545947000	-17.3155180180018853	-133.900995054526533
5545948000	-17.3181630936046105	-133.957572786130555
5545949000	-17.3183661487751586	-134.003821456605408
5545950000	-17.330054186431461	-134.153865279220412
5545951000	-17.3390469429225078	-134.015105172948381
5545952000	-17.3308887215489413	-134.195574331838884
5545953000	-17.3639160991226795	-134.208000676465417
5545954000	-17.3546937749603423	-134.233465670287529
5545955000	-17.3480473681808185	-134.298747659658005
5545956000	-17.3570624719279785	-134.385231710141625
5545957000	-17.3585254823218769	-134.476856935350156
5545958000	-17.3597485707250385	-134.454027836559078
5545959000	-17.3659695124203211	-134.547210657803845
5545960000	-17.3577273260061133	-134.672761091388963
5545961000	-17.3571040835683412	-134.615658630500633
5545962000	-17.3864214507022155	-134.774715534548506
5545963000	-17.3756431328420931	-134.691191064400641
5545964000	-17.3775543637792396	-134.710958305483672
5545965000	-17.386741110880493	-134.956293291262398
5545966000	-17.3871019942034586	-134.814072001969663
5545967000	-17.4025702135761478	-134.920959675260661
5545968000	-17.4438534136432644	-135.100116757843267
5545969000	-17.4171087308885149	-135.073441944928447
5545970000	-17.4219081768836119	-135.156699037840468
5545971000	-17.425692808815505	-135.184518317669813
5545972000	-17.4336743503955347	-135.289679750248666
5545973000	-17.4294701489704096	-135.362427160327314
5545974000	-17.4188951606742322	-135.361205747709818
5545975000	-17.4327323279713688	-135.484064162518052
5545976000	-17.4402857760929209	-135.5063015067972
5545977000	-17.4443818764788148	-135.672731533470596
5545978000	-17.4589877985000399	-135.643467533206802
5545979000	-17.4602598394877759	-135.729606333366945
5545980000	-17.4755492713397871	-135.765947299100787
5545981000	-17.4741717616306502	-135.764178167450581
5545982000	-17.469222132701816	-135.977409666435079
5545983000	-17.4717307802369106	-135.966853772675677
5545984000	-17.4887839869239556	-135.902487282239548
5545985000	-17.4891874442057045	-135.991525431800625
5545986000	-17.49653676758712	-136.082855495024774
5545987000	-17.5028277109790267	-136.121918899112643
5545988000	-17.5183512241834585	-136.197250522758821
5545989000	-17.5089137653359153	-136.282183865819491
5545990000	-17.5262415289338556	-136.261639567637701
5545991000	-17.5177979647932744	-136.422634428234232
5545992000	-17.5323550364243239	-136.568115235360153
5545993000	-17.5277437595868193	-136.608221123381099
5545994000	-17.5428019523134822	-136.562618492149994
5545995000	-17.5363713041083074	-136.663059015613811
5545996000	-17.5576176821649952	-136.748642655149922
5545997000	-17.5417827263936097	-136.749659646087281
5545998000	-17.5673774693659652	-136.782308099958698
5545999000	-17.5611511195854249	-136.906262691548875
5546000000	-17.5730187834560709	-136.978196646466927
5546001000	-17.5965745224835466	-137.10088504072894
5546002000	-17.59536511261323	-137.059290662226289
5546003000	-17.594205715284609	-137.173115921184092
5546004000	-17.5993829466888059	-137.183341393578928
5546005000	-17.5954820716656997	-137.297428310801649
5546006000	-17.6103766998050233	-137.296784687558755
5546007000	-17.6212816072598315	-137.578795148979452
5546008000	-17.6216084713654872	-137.374690709772864
5546009000	-17.6108786901179535	-137.588551464039028
5546010000	-17.6431344776610146	-137.587124743151946
5546011000	-17.6356403888689215	-137.708089005168887
5546012000	-17.644166399246771	-137.716614364244492
5546013000	-17.6473658116442991	-137.775574420516222
5546014000	-17.6408427784694126	-137.880825153835957
5546015000	-17.6682332322702926	-137.988958429760117
5546016000	-17.6648806022376483	-138.023290075775009
5546017000	-17.6834368320219006	-138.14501337414805
5546018000	-17.6660297060726883	-138.199163594814166
5546019000	-17.6953969050567359	-138.314629082317225
5546020000	-17.6905152997736543	-138.273348981162059
5546021000	-17.7018272327212784	-138.279881996112238
5546022000	-17.7068579579927352	-138.374980256428671
5546023000	-17.7164605659751935	-138.597132314930661
5546024000	-17.7092029034480412	-138.594072854948564
5546025000	-17.7077389571779094	-138.687564565044823
5546026000	-17.7347092656440886	-138.659937441860308
5546027000	-17.7113695191233447	-138.768558894696042
5546028000	-17.7389412710393017	-138.87964868747062
5546029000	-17.7557406808477403	-138.898435965751531
5546030000	-17.7751653953007889	-138.999853652306598
5546031000	-17.7627296037358953	-138.988604595592648
5546032000	-17.7706919382494313	-139.164281592867894
5546033000	-17.7774102311090267	-139.157810845804505
5546034000	-17.7941846150404288	-139.221267126245465
5546035000	-17.8054941260450477	-139.285382983892902
5546036000	-17.8040229178960701	-139.384683964434771
5546037000	-17.8142128979787451	-139.372111814100265
5546038000	-17.8241337895814667	-139.577422153993979
5546039000	-17.8338410065611654	-139.707768068488832
5546040000	-17.823398703838329	-139.65603470098344
5546041000	-17.838116983629952	-139.610165775672669
5546042000	-17.8345153186447973	-139.81827382837244
5546043000	-17.8532362407115741	-139.898954873616788
5546044000	-17.8555325877404059	-139.995945952878913
5546045000	-17.861490624932614	-140.046573282173199
5546046000	-17.8695703732135307	-140.110777947393387
5546047000	-17.8858104301818166	-140.364031011946935
5546048000	-17.8901754019170482	-140.226909598209517
5546049000	-17.8972437724519864	-140.266024419366886
5546050000	-17.9060777442165246	-140.391141121353343
5546051000	-17.9141263191018609	-140.403608438599974
5546052000	-17.9249871180607165	-140.669371850266714
5546053000	-17.9347866423895717	-140.639777759876068
5546054000	-17.9366706128049493	-140.868355501666002
5546055000	-17.9311722542743368	-140.752000009575113
5546056000	-17.9615434560629552	-140.910979265142657
5546057000	-17.9542527895505302	-140.978520310864241
5546058000	-17.9765486620747019	-140.836667030596459
5546059000	-17.976520436207867	-141.1624848777208
5546060000	-17.9796483153939732	-141.277598658322802
5546061000	-17.9904586832168789	-141.357754593265469
5546062000	-18.0003832157304302	-141.444236692609593
5546063000	-18.0360086508016195	-141.356198459828875
5546064000	-18.0163695475975096	-141.489253860917046
5546065000	-18.0370854790645794	-141.645078553227421
5546066000	-18.0403186219424079	-141.627553943343969
5546067000	-18.0432066730129712	-141.808868121896893
5546068000	-18.0653074330540733	-141.813324506180464
5546069000	-18.0583233848360116	-141.728522073309534
5546070000	-18.0961324452579611	-142.037419226374737
5546071000	-18.093308458759406	-142.177569067673772
5546072000	-18.1043432378474094	-142.248279920466047
5546073000	-18.1155753831030424	-142.208179307869955
5546074000	-18.1055258850784355	-142.285869633954889
5546075000	-18.132630086386456	-142.412854840446442
5546076000	-18.1481771084760801	-142.474637228736952
5546077000	-18.1510187180744467	-142.659356948193306
5546078000	-18.152043707556011	-142.533670259161994
5546079000	-18.1402053666864944	-142.772180367170392
5546080000	-18.1905262384720032	-142.805839469692188
5546081000	-18.1856652548346744	-142.823106312131358
5546082000	-18.1896809354426097	-142.932285467392319
5546083000	-18.2054957821936156	-142.935253301187771
5546084000	-18.2150574307277964	-143.184609133238808
5546085000	-18.2232344603802687	-143.235514020513421
5546086000	-18.2418918331640576	-143.292762086491535
5546087000	-18.2291550685304991	-143.341427702167721
5546088000	-18.2602409836880994	-143.428562488299235
5546089000	-18.2671114145294702	-143.469804640670105
5546090000	-18.2498542234451158	-143.753820891910664
5546091000	-18.2737128534194397	-143.750040018540773
5546092000	-18.275934582856447	-143.851375713028233
5546093000	-18.3229889699221431	-143.88375583409686
5546094000	-18.3190661894348992	-143.985900063452618
5546095000	-18.3292887033865597	-144.026663579157173
5546096000	-18.3361360967663529	-144.39331001528052
5546097000	-18.3604786233999455	-144.191514781062381
5546098000	-18.3637079086448978	-144.335633936820244
5546099000	-18.3839958178477083	-144.400679244145067
5546100000	-18.3970898194543651	-144.571837265632638
5546101000	-18.4035361095552972	-144.73186527488221
5546102000	-18.4092129587624278	-144.800034084162064
5546103000	-18.4120949792893924	-144.742030070465006
5546104000	-18.4371191288807914	-144.85639211182837
5546105000	-18.4592230464430358	-144.946565583482823
5546106000	-18.4539434072482216	-145.010614065431696
5546107000	-18.4814849507516854	-145.149708307328268
5546108000	-18.4854939283126924	-145.112160476617987
5546109000	-18.4911726437527371	-145.354526619355596
5546110000	-18.5121725910778778	-145.555246938103068
5546111000	-18.5114279263896222	-145.447930146312842
5546112000	-18.5241532860389633	-145.635898643222788
5546113000	-18.5326219639815477	-145.678279154307376
5546114000	-18.571483217899921	-145.79776600735255
5546115000	-18.5731354989290232	-145.884001695447665
5546116000	-18.6042577216983887	-146.013704939700148
5546117000	-18.6066284360375143	-146.152354378209935
5546118000	-18.6301985625076547	-146.274868997539386
5546119000	-18.6382345284708251	-146.127150735004335
5546120000	-18.6488523806574769	-146.377690876282571
5546121000	-18.6720288457867802	-146.508144231876031
5546122000	-18.6973083625832039	-146.445840627381273
5546123000	-18.6752759309140721	-146.586968860392687
5546124000	-18.7062566869714999	-146.634290477144333
5546125000	-18.7160742381263461	-146.847890374651286
5546126000	-18.7379294460606367	-147.045858210838787
5546127000	-18.7412929165228839	-147.115382641348589
5546128000	-18.7681284930118792	-147.253015011836879
5546129000	-18.8093234116303343	-147.433229207959329
5546130000	-18.7990008321498649	-147.482525748430106
5546131000	-18.8171253241788712	-147.430839819302918
5546132000	-18.8335564267914961	-147.665680623036593
5546133000	-18.8209899726183032	-147.594590893833185
5546134000	-18.8712882567311233	-147.747820438704196
5546135000	-18.868428449480799	-147.897491077548239
5546136000	-18.8867642659179999	-148.07041151953544
5546137000	-18.9212841227027511	-148.217814186356321
5546138000	-18.9433097835672335	-148.148195722408104
5546139000	-18.9402002737604676	-148.271108294567739
5546140000	-18.9589245330485738	-148.578581265020802
5546141000	-18.9727662854717884	-148.635293567809384
5546142000	-18.9856650249593848	-148.714187003696708
5546143000	-19.0100696773365456	-148.693703709356214
5546144000	-19.0087574805304662	-148.794719968420026
5546145000	-19.0210704450270605	-148.890865251619374
5546146000	-19.0621445426360694	-149.068414119189498
5546147000	-19.0569993036622165	-149.113909308604292
5546148000	-19.0786262453494651	-149.174174865504341
5546149000	-19.1059001223908389	-149.396286910983292
5546150000	-19.1286735322255694	-149.466942168084614
5546151000	-19.1546404402217547	-149.617788440400062
5546152000	-19.1430530110785213	-149.652826630533298
5546153000	-19.1857438362592347	-149.760460609389355
5546154000	-19.1992799082970222	-149.827150050514007
5546155000	-19.2208075948152093	-149.966027054605121
5546156000	-19.230268985078613	-150.200327451940751
5546157000	-19.2463513172087239	-150.25038112145063
5546158000	-19.2583696344960345	-150.311107455495545
5546159000	-19.2699287222084372	-150.520488902832739
5546160000	-19.3081087872307862	-150.573945616383725
5546161000	-19.3192640846518344	-150.763276114457398
5546162000	-19.3521710700774072	-150.851819753042605
5546163000	-19.3649926168195137	-151.034961081873718
5546164000	-19.3745108414065896	-151.081048411997671
5546165000	-19.3929579633106037	-151.203812622493672
5546166000	-19.4149945903133201	-151.416673073226747
5546167000	-19.4733184645363089	-151.53688396932526
5546168000	-19.4666480762140566	-151.56238774622409
5546169000	-19.4890017223028096	-151.600740647158858
5546170000	-19.5197725000941844	-151.722323531237521
5546171000	-19.5451749300204831	-152.004136167480482
5546172000	-19.5595126787740412	-152.070696358766128
5546173000	-19.5857838015793533	-152.226263343780147
5546174000	-19.6059987976422825	-152.409827875261271
5546175000	-19.6207457826378437	-152.251554038376838
5546176000	-19.6355662832012712	-152.478805575790346
5546177000	-19.6882854966974286	-152.582524004132296
5546178000	-19.699475419126447	-152.845476378555048
5546179000	-19.747704118688457	-152.883778289088553
5546180000	-19.7688613998638587	-153.07220317180807
5546181000	-19.8003507383601089	-153.222825880677931
5546182000	-19.8106354873104351	-153.32572742428971
5546183000	-19.818926369560586	-153.466518864418333
5546184000	-19.8573494323206177	-153.441510549361141
5546185000	-19.8657849316988901	-153.715009750848679
5546186000	-19.9369963726439607	-153.764527847033861
5546187000	-19.9422834622199687	-153.951431840213644
5546188000	-19.9655588142490679	-154.071633973559074
5546189000	-19.9943368163295041	-154.095041917872891
5546190000	-20.0273225718560077	-154.298455119577255
5546191000	-20.0204401727147712	-154.527694351873976
5546192000	-20.0888854035107585	-154.693544192968886
5546193000	-20.1068593909611515	-154.66721390690131
5546194000	-20.1440699475393714	-154.919063724455384
5546195000	-20.1812866973424256	-155.064931224740349
5546196000	-20.202816721582554	-155.156217211719962
5546197000	-20.22809545418081	-155.264965770629857
5546198000	-20.2472371513194744	-155.53521296975714
5546199000	-20.2760132260680805	-155.631761732997234
5546200000	-20.3206386659537515	-155.597957181760734
5546201000	-20.3660566499588285	-155.770672734832772
5546202000	-20.4135038557376802	-155.86117978692684
5546203000	-20.4075184723436323	-155.995123958828231
5546204000	-20.4511068750767677	-156.258768337863074
5546205000	-20.4714735442999896	-156.442671909067116
5546206000	-20.5186445588645725	-156.440032293793166
5546207000	-20.5346373672102231	-156.79479886035358
5546208000	-20.5713450281520167	-156.950123895234526
5546209000	-20.6301083191646555	-156.981747298161679
5546210000	-20.6491286668178056	-157.15271194148923
5546211000	-20.6869979507692889	-157.266283162682925
5546212000	-20.7012024353739506	-157.3281344409518
5546213000	-20.7271160871437665	-157.643414110925704
5546214000	-20.7809364818731837	-157.739913299750981
5546215000	-20.7947218779144372	-157.802714226076006
5546216000	-20.852855710296577	-158.067913102624289
5546217000	-20.8963207445264132	-157.920509900204365
5546218000	-20.9360767190323713	-158.345021684547618
5546219000	-20.9683882085747086	-158.295552676506617
5546220000	-20.9998183651745265	-158.382835464976296
5546221000	-21.0403503014534401	-158.548839451911221
5546222000	-21.0776384117757232	-158.835313579302976
5546223000	-21.1361104858416695	-159.01728692218046
5546224000	-21.1424802761571371	-159.171934011402044
5546225000	-21.2455568396972758	-159.145231937137993
5546226000	-21.2870809028843766	-159.521215621703277
5546227000	-21.3015367100034467	-159.473416517071826
5546228000	-21.3679161900838288	-159.819155634429251
5546229000	-21.386590588961969	-159.940909820823293
5546230000	-21.4041196033696863	-160.067923086344024
5546231000	-21.5085416610489979	-160.117939656314661
5546232000	-21.5286179763741075	-160.342007261110041
5546233000	-21.5988494220842853	-160.55631729115359
5546234000	-21.6140286342465942	-160.593571387987879
5546235000	-21.6798487569078091	-160.831485566143641
5546236000	-21.6995680989267967	-161.157996461738804
5546237000	-21.7670445211714281	-161.337285190204994
5546238000	-21.802747058802403	-161.370313548576263
5546239000	-21.8917132125279537	-161.670843183576267
5546240000	-21.9329324177933032	-161.601865187926734
5546241000	-21.9973323331650086	-161.580815264882489
5546242000	-22.0634420349454601	-161.848781298925104
5546243000	-22.1105582845389392	-161.970876633333205
5546244000	-22.1450797774007384	-162.164417385508301
5546245000	-22.2387693095992525	-162.296501174190382
5546246000	-22.2398933032513533	-162.636913040052349
5546247000	-22.3001151039321712	-162.781454285091598
5546248000	-22.3902189871442374	-162.865530261186223
5546249000	-22.4316751849946883	-162.727369606156373
5546250000	-22.4574741780994529	-163.127414519791927
5546251000	-22.5571454073909408	-163.561461454653568
5546252000	-22.6406287171103742	-163.546162492035506
5546253000	-22.7287284968638517	-163.66173930668819
5546254000	-22.7652650031464461	-164.113439743209881
5546255000	-22.8485468336216329	-164.03647277065042
5546256000	-22.8829669513184299	-164.330699217797815
5546257000	-22.9801997464516958	-163.975626440646749
5546258000	-23.0097319815342694	-164.358972961312958
5546259000	-23.0444284902707466	-164.457735665531487
5546260000	-23.1554239174117562	-164.78541461038202
5546261000	-23.2174613439372379	-164.960628363436967
5546262000	-23.2932951727204056	-164.924533071743468
5546263000	-23.4081716199615713	-165.102807523918983
5546264000	-23.4889210197233638	-165.376097384567856
5546265000	-23.5578964722579798	-165.118503117395392
5546266000	-23.652798035592653	-165.498959464401025
5546267000	-23.7222216872110678	-165.867509921592102
5546268000	-23.7697088724972687	-165.800536136794875
5546269000	-23.8340023135631398	-166.061685234961544
5546270000	-23.9809775766445625	-166.271040490572943
5546271000	-23.9922093503006622	-166.268600169774231
5546272000	-24.1340719325540363	-166.804355787363448
5546273000	-24.201949055650136	-166.375735114264785
5546274000	-24.368285087434586	-166.516454506737489
5546275000	-24.3610739920918498	-166.908386251205144
5546276000	-24.5301338672851266	-166.976237550251994
5546277000	-24.5483256595458066	-167.476801993271835
5546278000	-24.7129446086119842	-167.428309503616589
5546279000	-24.8326678402468346	-167.666560485691122
5546280000	-24.8916536201888547	-167.993002521454713
5546281000	-25.0305536611627524	-167.801988354690138
5546282000	-25.1050672858764976	-167.853733199621303
5546283000	-25.2087009790832965	-168.015830404400702
5546284000	-25.2876314465781959	-168.275612298040727
5546285000	-25.3976333738459239	-168.50787817563787
5546286000	-25.5385427549075601	-168.421397002380616
5546287000	-25.6416686919119705	-169.009143310411559
5546288000	-25.7277229559864224	-168.683567759200344
5546289000	-25.8686085362652065	-168.454720262636783
5546290000	-26.0175646024442102	-169.04042049962095
5546291000	-26.1027601435850443	-168.763315900397686
5546292000	-26.2923051372522885	-168.740364879026174
5546293000	-26.3931369633502015	-168.458866706556137
5546294000	-26.5153013728206517	-169.275632360257958
5546295000	-26.6797043418541016	-169.56287011970258
5546296000	-26.7473542378564915	-169.430193097461597
5546297000	-26.9303928736171763	-168.882035233901178
5546298000	-27.0688457448737836	-169.630551914590768
5546299000	-27.1942692064256875	-169.322025981048824
5546300000	-27.4221079673533623	-169.203248163325696
5546301000	-27.5432992973064756	-169.54419011216001
5546302000	-27.6847352263253441	-169.634056687582671
5546303000	-27.8359417584640951	-169.069422536355773
5546304000	-28.0389186717894923	-169.13746896873775
5546305000	-28.2276357843279335	-168.857007233556544
5546306000	-28.4765653618255641	-169.249542512647423
5546307000	-28.5284721770071634	-169.419558015693383
5546308000	-28.7953452637395628	-168.826729593300144
5546309000	-29.0331642631250517	-168.538007163514067
5546310000	-29.1494027393076003	-168.73375697732186
5546311000	-29.398946310488256	-168.645521876950454
5546312000	-29.5759449972336697	-168.371404382930763
5546313000	-29.7592875706723277	-167.212284597256968
5546314000	-30.1577587991924148	-167.381341783873921
5546315000	-30.2803130766011073	-167.673618627025576
5546316000	-30.514098123862972	-166.576406820550602
5546317000	-30.7570609605945968	-165.991205670010771
5546318000	-30.9694495180341747	-166.540910515666127
5546319000	-31.1471378456523773	-166.360607415592625
5546320000	-31.3593704643608042	-165.56694667661958
5546321000	-31.7146289137695732	-165.437822233420661
5546322000	-32.0564942833005802	-164.732906804611872
5546323000	-32.4240500857142067	-164.755056536009477
5546324000	-32.5372118462309885	-163.566505886365348
5546325000	-32.7798000358052661	-162.642584455345599
5546326000	-33.2631311723847176	-161.813932631452928
5546327000	-33.6489205880826745	-161.054760369129582
5546328000	-33.9097452369983969	-159.371902585333032
5546329000	-34.1650447184304653	-157.984301369649558
5546330000	-34.5400192208660854	-156.386115923113749
5546331000	-35.0334475317591654	-156.123683381111334
5546332000	-35.3560540802325889	-154.927514549862678
5546333000	-35.6393676293021997	-154.042626629699839
5546334000	-35.8757491266935276	-151.176372020300789
5546335000	-36.3058175181592802	-150.174778211523289
5546336000	-36.6316571835657356	-145.924620912945699
5546337000	-37.015956039214835	-142.001857598984145
5546338000	-37.5904577928398353	-138.725464148670142
5546339000	-37.7431877406290681	-137.155526220401725
5546340000	-37.8566544993957308	-134.343054241923056
5546341000	-38.3229290904287083	-129.497617233513608
5546342000	-38.7602370345974094	-124.674112842688473
5546343000	-39.1264594848295602	-120.832682520042411
5546344000	-38.9290084794563427	-117.028716701533483
5546345000	-39.1951188224918425	-111.089664310770644
5546346000	-38.9892022909821492	-106.174687599943923
5546347000	-39.1355176837055723	-102.615118548891559
5546348000	-38.7766228747344783	-97.5648333483857897
5546349000	-38.698446280329712	-96.0087859289306493
5546350000	-38.5322101341591221	-89.5155376778768073
5546351000	-37.9867186809963826	-85.6306602224440638
5546352000	-37.7987180307998543	-80.9931959540480051
5546353000	-37.3298162544087546	-78.5547399359650313
5546354000	-36.9358890017193602	-72.9433089153351943
5546355000	-36.2820795449848674	-70.7221269196008677
5546356000	-36.0548433108464295	-68.0533078352804637
5546357000	-35.5838819916422722	-67.1174479798652897
5546358000	-35.3251333798202722	-64.650095291178161
5546359000	-34.9494682781126471	-62.7337049004633798
5546360000	-34.4336583493349053	-61.8853787656676246
5546361000	-34.1535753312868096	-60.5226070328060999
5546362000	-33.6129358448416014	-58.2580224773035695
5546363000	-33.2221993042965309	-55.9634062128270102
5546364000	-33.0119611352891269	-56.0349408957322694
5546365000	-32.5726308897590684	-55.2127129859820514
5546366000	-32.1788474766855472	-54.0496664450041209
5546367000	-31.9822638942225304	-54.975719953496224
5546368000	-31.5690213357349023	-53.2373963801203445
5546369000	-31.2232459252727459	-53.7538090097984878
5546370000	-31.0699977829567722	-53.0207306895466317
5546371000	-30.67379312297113	-51.8694643533449522
5546372000	-30.424363893045772	-51.3433823898095625
5546373000	-30.1454318847817433	-51.5105699471727831
5546374000	-29.8548577742778818	-50.8286289886269742
5546375000	-29.5770049997961735	-50.5157634155019437
5546376000	-29.4237194946717473	-51.4396633424024188
5546377000	-29.032076844409886	-51.5202333886477746
5546378000	-28.8607209291246249	-50.3017405502196198
5546379000	-28.5515503746233357	-49.8537884524189252
5546380000	-28.2802322141348341	-49.8620518296231765
5546381000	-28.1593883870414352	-49.7661526673420909
5546382000	-27.8589780460659213	-49.7419891011842168
5546383000	-27.7368740272825391	-49.7169353144963111
5546384000	-27.4999594697398031	-49.9808392103044383
5546385000	-27.2973985346125829	-50.1218363261633186
5546386000	-27.059510216238575	-49.9331476968175636
5546387000	-26.857993384312735	-49.7441752523948963
5546388000	-26.6037005610939126	-49.8678508539010465
5546389000	-26.4378455974140145	-49.9996451227069443
5546390000	-26.3136794285074949	-50.2235829620049827
5546391000	-26.1387502724460532	-49.7652087853365614
5546392000	-25.9528188652162726	-50.4633737626126333
5546393000	-25.7669102826839946	-50.8086497457305555
5546394000	-25.5845099233442994	-50.900863366624101
5546395000	-25.3918128779481549	-50.7148749390454512
5546396000	-25.3051252718743385	-50.9875282712676281
5546397000	-25.1138011592479415	-51.257830480610707
5546398000	-24.9369730023374601	-51.843739558173894
5546399000	-24.7914836909640783	-51.7745287287149552
5546400000	-24.6180109612632165	-51.6867800540326314
5546401000	-24.5512204900301576	-52.1536774337846154
5546402000	-24.3816257980243094	-52.2793742673496098
5546403000	-24.1920238454429217	-52.3721504381057557
5546404000	-24.018259443149983	-52.3503711800199625
5546405000	-23.9144509756324979	-52.8178663315840069
5546406000	-23.7687629497020154	-52.8815016419704875
5546407000	-23.6189100667513152	-53.13924414818743
5546408000	-23.5425637366553353	-53.1178177778561036
5546409000	-23.4226054696676691	-54.0727361812571274
5546410000	-23.3067236413536421	-53.8999314228562696
5546411000	-23.1873975201334304	-54.006083953306451
5546412000	-23.0578665351230683	-54.0221879206484417
5546413000	-22.9406156668523735	-54.5999809992565162
5546414000	-22.8001068486456333	-54.7504377053590261
5546415000	-22.6493889426868797	-55.0989202270622798
5546416000	-22.624269630399418	-55.515429224177943
5546417000	-22.4701218012066661	-55.8163424634857037
5546418000	-22.3735370790701928	-55.9802009241208864
5546419000	-22.2950000194743794	-56.2013060849989543
5546420000	-22.153621673822105	-56.3177783002915149
5546421000	-22.036491505691437	-56.7743928631307426
5546422000	-21.9906225360560761	-57.0961374543499076
5546423000	-21.9199538715529521	-57.2718575523671305
5546424000	-21.8112371800582636	-57.527143407679489
5546425000	-21.7125336105052966	-57.7623850413480326
5546426000	-21.5983075204012493	-58.1150946319570281
5546427000	-21.5152072410257169	-58.3101786068830137
5546428000	-21.4098334730758602	-58.8677994728785876
5546429000	-21.3247458244072128	-58.9614276400413786
5546430000	-21.2600373854666422	-59.2538870395416524
5546431000	-21.18167892425571	-59.4589392780533359
5546432000	-21.0937140112684389	-59.810443667105254
5546433000	-20.9967106595519901	-59.9302470458512389
5546434000	-20.9444152109907868	-60.2427458996230172
5546435000	-20.8160328820471499	-60.5264403553840182
5546436000	-20.7715732710192142	-60.8067998235949787
5546437000	-20.6645532319098599	-61.0153144243869647
5546438000	-20.5926355344619623	-61.3312648441986781
5546439000	-20.5255842689130787	-61.5063918859603689
5546440000	-20.4452423733844135	-62.0067295780248031
5546441000	-20.3949435116634028	-62.3454573144006474
5546442000	-20.329394744582828	-62.6220775865030035
5546443000	-20.273421318014833	-62.8694835763198938
5546444000	-20.2052908602865742	-63.2664839012020579
5546445000	-20.1255530813575518	-63.5729525100881574
5546446000	-20.0254936977856701	-63.6727255381997921
5546447000	-19.9656377222555044	-63.8676125818248011
5546448000	-19.9379543930625687	-64.1709718139456697
5546449000	-19.8469944804188572	-64.5355103945335316
5546450000	-19.7785609440291843	-64.8395068629719447
5546451000	-19.7273542533693416	-65.2702077035302324
5546452000	-19.6795656633923564	-65.2993735404009783
5546453000	-19.5834186976994999	-65.5987733763136731
5546454000	-19.5461066963378229	-65.9328324134927897
5546455000	-19.5063815933255356	-66.4046720979582119
5546456000	-19.4571771058564877	-66.5982558121912547
