#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.1266826354922443	-131.18841066332007
5545897000	-17.1243392515917812	-131.213208084150125
5545898000	-17.1281702951127599	-131.2505851535727
5545899000	-17.1311566409997837	-131.297062804723708
5545900000	-17.1440540102797492	-131.314707552868441
5545901000	-17.1357107544011669	-131.419698422690459
5545902000	-17.1524935270306926	-131.447405126319978
5545903000	-17.1464317485345248	-131.48761512562487
5545904000	-17.152490304440736	-131.586085283632514
5545905000	-17.1599974357204168	-131.601311325355738
5545906000	-17.1616455942843942	-131.644532148083528
5545907000	-17.1661486159859962	-131.7137128942544
5545908000	-17.1706519834501243	-131.697319674920436
5545909000	-17.1750694326573523	-131.840416114051379
5545910000	-17.1671701894083881	-131.83360607856369
5545911000	-17.1775737719002421	-131.901979000745172
5545912000	-17.1808229010489768	-131.988215480000093
5545913000	-17.1808470541164624	-132.029608825523638
5545914000	-17.1776486354104208	-132.069642235935135
5545915000	-17.18553463848896	-132.023367288347913
5545916000	-17.1903235616895422	-132.181278032395682
5545917000	-17.1855489263840582	-132.173453591255338
5545918000	-17.1914535584491475	-132.202599473427455
5545919000	-17.2095866609327039	-132.297042541528839
5545920000	-17.2046128110266778	-132.386873865615001
5545921000	-17.2009363919310445	-132.404971119682301
5545922000	-17.2145100767034833	-132.434228983825392
5545923000	-17.2261905455348909	-132.561077957089083
5545924000	-17.2310686978581451	-132.638128906565782
5545925000	-17.2161947790544048	-132.593939021385523
5545926000	-17.2351293074635166	-132.63637560430422
5545927000	-17.235562582275314	-132.740773066104055
5545928000	-17.2281066977537698	-132.759025264853221
5545929000	-17.2361872299845231	-132.849916326859415
5545930000	-17.2317459032908893	-132.922220381912496
5545931000	-17.2508460286544754	-132.968945234259792
5545932000	-17.2460870040519687	-132.974598508492221
5545933000	-17.2531108837592058	-133.060463504595504
5545934000	-17.2490490319263969	-133.096605054353006
5545935000	-17.259202357127819	-133.164429319873506
5545936000	-17.2577428552817267	-133.258527108957736
5545937000	-17.2662520708617286	-133.328385453335613
5545938000	-17.2769645195653325	-133.274548223590557
5545939000	-17.2811808027278744	-133.34601010958724
5545940000	-17.2792446361135958	-133.447405301662826
5545941000	-17.2891276636673261	-133.477396329968542
5545942000	-17.2905774992961199	-133.545006179872303
5545943000	-17.287466135713963	-133.559089791622142
5545944000	-17.2916134137918363	-133.596779899418152
5545945000	-17.2977841059596962	-133.711641778078103
5545946000	-17.3035528066904973	-133.807287159736262
5545947000	-17.3162560964996182	-133.777537677092454
5545948000	-17.3118827581205963	-133.896230822272855
5545949000	-17.3261465765667779	-133.955420234436758
5545950000	-17.3244310926444953	-133.971745093825092
5545951000	-17.3240529179696523	-134.040759597417718
5545952000	-17.3334149929205736	-134.111950254638685
5545953000	-17.3399695958425895	-134.110693052946317
5545954000	-17.3443105755469027	-134.180423847872873
5545955000	-17.3461950153302773	-134.262531994291976
5545956000	-17.3432640701601599	-134.335292979917028
5545957000	-17.3549142782720409	-134.294708915573096
5545958000	-17.3695485624247148	-134.435788155003024
5545959000	-17.3564807618695127	-134.498034658162226
5545960000	-17.359778940566585	-134.484800189789524
5545961000	-17.3709769968052221	-134.57387571075185
5545962000	-17.3706124365647838	-134.653499570804939
5545963000	-17.3762777069886418	-134.67497594083008
5545964000	-17.370078829451586	-134.751217774130566
5545965000	-17.3900713103162303	-134.83577191932801
5545966000	-17.3963764180432285	-134.924800594653249
5545967000	-17.3970913004218914	-134.961180320720416
5545968000	-17.4059524659844591	-134.986081052876244
5545969000	-17.4050914027813697	-135.058760086576484
5545970000	-17.4158696159989397	-135.067685805318462
5545971000	-17.4173682518960682	-135.197926868829484
5545972000	-17.4233990897853595	-135.153737297793299
5545973000	-17.4291190484456848	-135.242221136811025
5545974000	-17.4393293905660762	-135.28910638689959
5545975000	-17.4498105676954474	-135.448597313850541
5545976000	-17.4462140436669486	-135.419917141337834
5545977000	-17.4350109923345933	-135.565990826712806
5545978000	-17.4552239470470703	-135.649057706141917
5545979000	-17.4590130213820167	-135.605250618375067
5545980000	-17.4576655470334146	-135.635701307361728
5545981000	-17.4667248160155673	-135.722189057431251
5545982000	-17.4701895096291757	-135.814297931819596
5545983000	-17.465358556139865	-135.850152205798707
5545984000	-17.4699508141899393	-135.930305653337598
5545985000	-17.488089839412627	-136.002087076500146
5545986000	-17.4862053135692861	-136.030384017723691
5545987000	-17.5031040780082279	-136.121694145573002
5545988000	-17.4986715664842762	-136.178762391790343
5545989000	-17.5038094913498234	-136.212693166515294
5545990000	-17.5110411379904569	-136.356522377420532
5545991000	-17.5169447229343547	-136.405885495437502
5545992000	-17.520500683420952	-136.430896177025062
5545993000	-17.5192619440550921	-136.474254418057626
5545994000	-17.5310335114882818	-136.519774246903069
5545995000	-17.5417500147466399	-136.658002632880994
5545996000	-17.53842587927846	-136.642794885411178
5545997000	-17.5594945331799188	-136.78302574367612
5545998000	-17.5561163447615165	-136.768430395341909
5545999000	-17.5647922647201646	-136.887153655388062
5546000000	-17.561044280373185	-136.926846537439388
5546001000	-17.5758922011055887	-137.002775923855694
5546002000	-17.5775216613583538	-137.080421258716314
5546003000	-17.5876669721655432	-137.136923898502886
5546004000	-17.5938917756396762	-137.195530587833815
5546005000	-17.5956995159326013	-137.204116274495391
5546006000	-17.6069576276612061	-137.346055569649707
5546007000	-17.6067120166989994	-137.396479076801654
5546008000	-17.6071820620188326	-137.403930358515339
5546009000	-17.6112298984765197	-137.499161687867684
5546010000	-17.6251010858519734	-137.552290183152394
5546011000	-17.6334935537813955	-137.61795351991853
5546012000	-17.6329528432197407	-137.724536370140811
5546013000	-17.6363021223709957	-137.796424747905434
5546014000	-17.6508870283522228	-137.834228999179828
5546015000	-17.6507588711888914	-137.912865086961915
5546016000	-17.6609635185084741	-138.033905586059802
5546017000	-17.6582958482253503	-138.059395957134114
5546018000	-17.6719671119692165	-138.138449518373591
5546019000	-17.6818850529479406	-138.22745312847681
5546020000	-17.6884456920737954	-138.265332264556378
5546021000	-17.6999667883986298	-138.321039005803073
5546022000	-17.7045751831007436	-138.335316100148589
5546023000	-17.7079255086829335	-138.405625169585704
5546024000	-17.7182160899064201	-138.474296238493451
5546025000	-17.7171499753317292	-138.584211928491584
5546026000	-17.7184436014474507	-138.663854693882541
5546027000	-17.7253948608104359	-138.700800439058412
5546028000	-17.7345744180472238	-138.764911356429081
5546029000	-17.7435546585619441	-138.827488561680127
5546030000	-17.7460332757718078	-138.980988581887601
5546031000	-17.7637233380152608	-139.002948676334171
5546032000	-17.7655375680030758	-139.113889134685166
5546033000	-17.7763993428466094	-139.186747027085943
5546034000	-17.7839530709371054	-139.242690870676284
5546035000	-17.784243199249623	-139.313735086462145
5546036000	-17.7954176834220732	-139.336833499123912
5546037000	-17.7982527293492439	-139.447015823359891
5546038000	-17.804675943742275	-139.536960327267849
5546039000	-17.8220714332539707	-139.48588023653204
5546040000	-17.826129212961618	-139.640932489752913
5546041000	-17.8336826714429151	-139.701387422684519
5546042000	-17.8363163683833079	-139.735291362751383
5546043000	-17.8459620797158038	-139.875599617549881
5546044000	-17.8485109420220809	-139.988275102758934
5546045000	-17.8645333795511938	-139.938694942345961
5546046000	-17.8687953477668628	-140.088057966332627
5546047000	-17.870662138260144	-140.094424280917309
5546048000	-17.8756679284695075	-140.228266468600083
5546049000	-17.8872043919336186	-140.291529135389169
5546050000	-17.8944082106355111	-140.3333129084549
5546051000	-17.9055983238369905	-140.383548016947628
5546052000	-17.9098493069488924	-140.560873463170992
5546053000	-17.9202723095953971	-140.584348120010446
5546054000	-17.9358852759555596	-140.669481140024828
5546055000	-17.9504400007527032	-140.761227472095669
5546056000	-17.9516478541346984	-140.871579498259678
5546057000	-17.9524274089779965	-140.891029755087828
5546058000	-17.9640742647748191	-140.98551305615365
5546059000	-17.960733812187911	-141.097175535198687
5546060000	-17.9804281745827375	-141.100328362258608
5546061000	-17.9780978038564818	-141.2139428473279
5546062000	-17.9949348498825188	-141.332753551691184
5546063000	-18.0125925611601367	-141.38009363884629
5546064000	-18.0110772205143554	-141.375023919975661
5546065000	-18.0149872986591788	-141.59594989400253
5546066000	-18.0273706181150075	-141.714205798573403
5546067000	-18.0372046444997594	-141.761627743321668
5546068000	-18.0409181968905408	-141.828190801464388
5546069000	-18.0515274115960267	-141.849915093569422
5546070000	-18.0716165919740419	-141.949154915874601
5546071000	-18.0778586734981381	-142.049680871012157
5546072000	-18.0821767451168398	-142.180423571533908
5546073000	-18.0873818031259432	-142.21513130019585
5546074000	-18.1108922293123022	-142.283820725108484
5546075000	-18.121603221863257	-142.327133227102649
5546076000	-18.1160101713517925	-142.497132608165145
5546077000	-18.1393946613976311	-142.57608629345404
5546078000	-18.1414820084194304	-142.615594527429209
5546079000	-18.1610988256785397	-142.730795053990505
5546080000	-18.1568753174844559	-142.830717599524093
5546081000	-18.1732777013691127	-142.969075333543032
5546082000	-18.1781311364705722	-142.941902467635174
5546083000	-18.1928789029720619	-143.017877528771891
5546084000	-18.2044904861831469	-143.069432989000518
5546085000	-18.2074462701799753	-143.25467122198117
5546086000	-18.2130962430330001	-143.332779763202211
5546087000	-18.2367748887659289	-143.420148888709008
5546088000	-18.2448354254604297	-143.539203132064472
5546089000	-18.2631798389714959	-143.601874785888498
5546090000	-18.2646717638613794	-143.693318052519572
5546091000	-18.274437387195718	-143.77849658901556
5546092000	-18.2835793598717267	-143.87471203833482
5546093000	-18.2931874321086667	-143.902981082806377
5546094000	-18.3077179874788918	-143.977679602585539
5546095000	-18.3108340920653987	-144.125128659454703
5546096000	-18.3226421302178508	-144.123108384236247
5546097000	-18.3552782750406891	-144.293905945347461
5546098000	-18.3593309489921666	-144.344529009060722
5546099000	-18.3748571796486289	-144.474067485611101
5546100000	-18.3830284889206119	-144.592141672496837
5546101000	-18.3955168826702149	-144.592577224905483
5546102000	-18.4010916784782133	-144.801306580868697
5546103000	-18.4121684528230354	-144.846818695903778
5546104000	-18.4376379012190625	-144.993039400962203
5546105000	-18.428611324661933	-145.048324264749226
5546106000	-18.4538681234305777	-145.143040690289695
5546107000	-18.4616610240424635	-145.147078169737142
5546108000	-18.467093367555826	-145.265348025596069
5546109000	-18.4840696579156791	-145.442669447848459
5546110000	-18.5002704095988264	-145.450100890839423
5546111000	-18.5187562620796449	-145.577287987353287
5546112000	-18.5292390096388928	-145.727546644613341
5546113000	-18.5396978559834977	-145.796417322593612
5546114000	-18.550663487888098	-145.868325035737826
5546115000	-18.5621197714831538	-145.921448238478405
5546116000	-18.5678981732405148	-146.068581951222058
5546117000	-18.5885332852235265	-146.147653349929499
5546118000	-18.6041621548726717	-146.230369889656572
5546119000	-18.6124986622743052	-146.234332208322769
5546120000	-18.6161144277419055	-146.448534732281786
5546121000	-18.6461644524722487	-146.486446978331372
5546122000	-18.662807930356621	-146.623926314568365
5546123000	-18.6625792086276441	-146.715338702755673
5546124000	-18.6961629242282541	-146.766722640925252
5546125000	-18.7020439653236537	-146.889946541011426
5546126000	-18.7208067623741243	-147.084294550795875
5546127000	-18.7305137727183713	-147.134839148212052
5546128000	-18.7445490999935984	-147.254808246145075
5546129000	-18.7697897273934622	-147.333418777761352
5546130000	-18.7785938681009412	-147.465040771092475
5546131000	-18.793848690694329	-147.554263427906704
5546132000	-18.8061481484943229	-147.694761612145243
5546133000	-18.8192855660170437	-147.709528334005995
5546134000	-18.8437439257464376	-147.845428296668842
5546135000	-18.8505404401343633	-147.936861012219566
5546136000	-18.8568489294661994	-148.112328724813324
5546137000	-18.8956661546126305	-148.176761205980654
5546138000	-18.8979205862144326	-148.232903996856606
5546139000	-18.9116221765791011	-148.288183805126465
5546140000	-18.9345863852349225	-148.514648761153978
5546141000	-18.9525598306051357	-148.642716055056496
5546142000	-18.9745842973416643	-148.698662938277096
5546143000	-18.9773637356783027	-148.768229873532363
5546144000	-18.9902093507839638	-148.84666676103663
5546145000	-19.0119353009074743	-148.954812880037906
5546146000	-19.0329459661986142	-149.173534876977982
5546147000	-19.0454652373701414	-149.29798632240599
5546148000	-19.066275469576567	-149.307999577416695
5546149000	-19.0828872853823164	-149.522230876025532
5546150000	-19.1064158710915066	-149.650236540967427
5546151000	-19.1201623763191471	-149.74485515208832
5546152000	-19.1481229089022378	-149.717919283255384
5546153000	-19.1627012720400316	-149.957533649928934
5546154000	-19.1792209394773607	-150.098730387322433
5546155000	-19.1896502012441559	-150.051616028456976
5546156000	-19.2220480967393712	-150.342968981572483
5546157000	-19.237441949702955	-150.311982943086548
5546158000	-19.2784921174731458	-150.433391967767363
5546159000	-19.2681943666888564	-150.590199226741902
5546160000	-19.2782446993706458	-150.747026647437423
5546161000	-19.3019082353845839	-150.805092068687912
5546162000	-19.3281692348122682	-150.958807426511157
5546163000	-19.3526354052549046	-151.11882731728781
5546164000	-19.3770271148743838	-151.121583168201056
5546165000	-19.3852610824422911	-151.226434110899305
5546166000	-19.3978796809294067	-151.436718928078676
5546167000	-19.4496217612823372	-151.504928370842293
5546168000	-19.4607723774147665	-151.682503098551109
5546169000	-19.4853312240472079	-151.730066023243324
5546170000	-19.5161136373721718	-151.854424158321677
5546171000	-19.5326325272699179	-151.925049631493806
5546172000	-19.5525767601887637	-152.201231925774522
5546173000	-19.5760162725724811	-152.297413373673095
5546174000	-19.6014912860909334	-152.431252899476817
5546175000	-19.6327099082040135	-152.600346414484278
5546176000	-19.6500104216804452	-152.768398533124071
5546177000	-19.6849350775366929	-152.914038992133982
5546178000	-19.7078220838122746	-153.050173379384347
5546179000	-19.7134316783231291	-153.167990244720585
5546180000	-19.7425838400078746	-153.300002734271629
5546181000	-19.7718258287479074	-153.31689774777189
5546182000	-19.7969993130148545	-153.394788013498157
5546183000	-19.8179890863318811	-153.62358994410539
5546184000	-19.8508034654877434	-153.798730754443625
5546185000	-19.8759238548892654	-153.92898862415376
5546186000	-19.9030189000968925	-154.071482073756698
5546187000	-19.9214748859155719	-154.119440829530447
5546188000	-19.9475630521886842	-154.269723571029147
5546189000	-19.9911768276779043	-154.36014547236843
5546190000	-20.0063974905924766	-154.520446677624648
5546191000	-20.037682708141034	-154.652648491032977
5546192000	-20.0591130638284127	-154.829609300662128
5546193000	-20.0771379080622268	-155.070168444771554
5546194000	-20.1231600901833154	-155.064271298221797
5546195000	-20.1311662508813427	-155.203935568988868
5546196000	-20.1717987217951311	-155.358550259852024
5546197000	-20.202704409928522	-155.395665815190313
5546198000	-20.2256110071492934	-155.628780062426728
5546199000	-20.2526829391696381	-155.691770128229933
5546200000	-20.2916163289282281	-155.833338193447872
5546201000	-20.307072477639494	-155.939293031979247
5546202000	-20.3376759141351648	-156.117474511173469
5546203000	-20.3919387012690407	-156.320671508229509
5546204000	-20.428738857513018	-156.622141913191371
5546205000	-20.4463280506599112	-156.676470818404141
5546206000	-20.4922693292557625	-156.73693707277971
5546207000	-20.5161666518313446	-156.957613286423538
5546208000	-20.5578393997302946	-157.183653124094718
5546209000	-20.6018343134686219	-157.174389119734627
5546210000	-20.6267743385183095	-157.304347314440065
5546211000	-20.6681873020007387	-157.491308213405034
5546212000	-20.6976120151946432	-157.682022453085636
5546213000	-20.7475459910720517	-157.79371932361309
5546214000	-20.7971177802445375	-157.93347002691371
5546215000	-20.8170999088446784	-158.092825198520842
5546216000	-20.8392380654663896	-158.226317859654756
5546217000	-20.8650282096748505	-158.420773439642204
5546218000	-20.9326072093130122	-158.612443583147382
5546219000	-20.9792957738268697	-158.683072406705975
5546220000	-20.995164990643687	-158.79444867573352
5546221000	-21.0421104482367625	-158.961633207176192
5546222000	-21.0761445655805169	-159.20918012836276
5546223000	-21.1238680226634017	-159.267395062417251
5546224000	-21.1774566869158249	-159.454017512724192
5546225000	-21.2249467394421742	-159.679440136677357
5546226000	-21.2701778601112679	-159.798966124676838
5546227000	-21.3016563824551284	-160.063937137575493
5546228000	-21.3231718617131705	-160.024306789654929
5546229000	-21.3785540325716816	-160.239451788107147
5546230000	-21.4547317138464742	-160.510923464833184
5546231000	-21.4773775253494961	-160.605835436443527
5546232000	-21.5200899142348874	-160.745546056162596
5546233000	-21.5566352850582632	-160.911864552154071
5546234000	-21.6091395025780528	-161.056770501938701
5546235000	-21.6714744340472123	-161.198571247396529
5546236000	-21.7056611774337327	-161.494150614267539
5546237000	-21.7611158286891424	-161.502750746771198
5546238000	-21.8218055884719	-161.730661353310438
5546239000	-21.8732683748590517	-161.845848602495238
5546240000	-21.9129877067083854	-161.920798634933817
5546241000	-21.9581945033130381	-162.033578911800049
5546242000	-22.0353688371535839	-162.30756601750889
5546243000	-22.0988420397270957	-162.529080233431273
5546244000	-22.1356859204330156	-162.670963703180377
5546245000	-22.1994989613624405	-162.710200192161267
5546246000	-22.2581205191203111	-163.140869937617794
5546247000	-22.3013523718989148	-163.355644247889018
5546248000	-22.3633381896719108	-163.290578581443498
5546249000	-22.451307368867699	-163.55660388994616
5546250000	-22.5115884009929559	-163.65443253305159
5546251000	-22.5413892518703598	-163.899574039476363
5546252000	-22.6165260576251903	-163.963865000939137
5546253000	-22.6672350884904148	-164.264983724078547
5546254000	-22.7153015176159556	-164.383813331303344
5546255000	-22.8018090450128419	-164.346168354944041
5546256000	-22.851753866798866	-164.656772253576918
5546257000	-22.9208841268595407	-164.741554793405982
5546258000	-22.991419861888307	-165.021862258736718
5546259000	-23.0466134196134647	-165.148437960334093
5546260000	-23.1090009016438174	-165.348491394247304
5546261000	-23.1841604692035048	-165.718486582651735
5546262000	-23.2732448619079157	-165.710413178760774
5546263000	-23.3639303835020762	-165.926565072994975
5546264000	-23.4289210276554947	-166.212256472122874
5546265000	-23.502276569034489	-166.426124974018791
5546266000	-23.5923734687850555	-166.523025143621879
5546267000	-23.644328434414188	-166.558431291429059
5546268000	-23.7160886003985567	-166.635875707528754
5546269000	-23.8356388451364509	-166.975538230337861
5546270000	-23.9150237989449543	-167.069110692047985
5546271000	-24.0050269634161815	-167.203291870588913
5546272000	-24.0843365998782772	-167.304624898195641
5546273000	-24.1913051797688965	-167.759114336664993
5546274000	-24.2736737797058346	-167.494084295693256
5546275000	-24.3637887655665395	-167.798854162299477
5546276000	-24.4264079420579208	-168.175738835313865
5546277000	-24.546149763682763	-168.050566246805744
5546278000	-24.6293860883032139	-168.192795229538973
5546279000	-24.7021064567716664	-168.439165499836434
5546280000	-24.8272129040542637	-168.677099292688212
5546281000	-24.944947539565149	-168.647211613678337
5546282000	-25.0330310032480661	-168.707629776842367
5546283000	-25.1312230193725341	-168.665862207978847
5546284000	-25.2018867792393664	-169.038089246334465
5546285000	-25.3772926716417615	-169.182322162298107
5546286000	-25.5167836019299941	-169.606123449551404
5546287000	-25.595211799442442	-169.603660948370134
5546288000	-25.6771313551434233	-169.693130450467265
5546289000	-25.8540234503724129	-169.86488352719789
5546290000	-25.9577288704505982	-169.729684783874319
5546291000	-26.0889087029109774	-170.158738207491865
5546292000	-26.2195510686194169	-170.202283612445967
5546293000	-26.345558377135383	-170.252827117088799
5546294000	-26.4966064078544932	-170.295647298912911
5546295000	-26.6697693421179807	-170.254434705520254
5546296000	-26.7711836619536854	-170.670146075660853
5546297000	-26.9538090011534948	-171.023628835180489
5546298000	-27.0847037552247549	-170.646197593855618
5546299000	-27.1893098516635519	-170.548507558463712
5546300000	-27.3393342159919825	-170.642660320363944
5546301000	-27.5229644900081958	-170.793694288483039
5546302000	-27.7156999872121474	-170.865243127627309
5546303000	-27.8136099687371114	-170.796914887846896
5546304000	-28.0087055247537755	-170.815601744885896
5546305000	-28.2372363943643094	-170.737780556736965
5546306000	-28.3379832120361961	-170.783016477849827
5546307000	-28.5349445049822563	-170.659873365591551
5546308000	-28.7650712447133863	-170.683858975874983
5546309000	-28.952758884756058	-170.675389718846361
5546310000	-29.1983776662711456	-170.732508811834748
5546311000	-29.3364661510685067	-170.910490627369995
5546312000	-29.5648758657034776	-170.464322062397628
5546313000	-29.7649901297432251	-169.963228198943511
5546314000	-29.994846783201087	-170.115566295044744
5546315000	-30.2562004163540408	-169.396795634523102
5546316000	-30.4041409899323831	-168.885583338226951
5546317000	-30.6809990027555877	-168.820278597698746
5546318000	-30.9807069096811105	-168.835207857071907
5546319000	-31.2107792592622921	-168.880611127158005
5546320000	-31.4917628269862107	-168.232524266815858
5546321000	-31.7666417032473802	-168.112557009071963
5546322000	-32.0600051203644298	-167.188994210960146
5546323000	-32.2864741853825663	-166.317798690749527
5546324000	-32.5958540818549807	-166.828819553102818
5546325000	-32.948489906371023	-165.557950525123772
5546326000	-33.1757223640886707	-164.861128844381398
5546327000	-33.6399013891825405	-164.05375790095502
5546328000	-34.0063404082594332	-163.519497615265038
5546329000	-34.3877867729501077	-162.157241384076542
5546330000	-34.6813729470396481	-160.546793206775334
5546331000	-35.1372104698821275	-160.047548218386538
5546332000	-35.5322644802666403	-158.446849346711986
5546333000	-35.7901107438765393	-155.955032316475211
5546334000	-36.3569705488796231	-153.554404055646586
5546335000	-36.7608614504915252	-151.812074223055248
5546336000	-37.1270229435719941	-149.325479865650522
5546337000	-37.5757249592582241	-147.713916143155188
5546338000	-37.7963510771207964	-143.332740479801544
5546339000	-38.4258969600158622	-140.338248109276265
5546340000	-38.6750061759338593	-138.628073073876749
5546341000	-38.861470830390445	-133.785958145701755
5546342000	-39.1364067453912625	-128.409822490992326
5546343000	-39.8625596816986416	-123.226661358405309
5546344000	-39.7716898133716299	-117.865477891719294
5546345000	-40.0252644175478736	-112.222711218434029
5546346000	-40.0237802428006404	-107.245476251684096
5546347000	-39.7900441092367032	-100.454284504933554
5546348000	-39.6214071113292974	-94.8172166449391085
5546349000	-39.445801117433831	-91.5352477088008527
5546350000	-39.2747388576871117	-87.1071839582827749
5546351000	-38.8155574676510966	-82.73007294633058
5546352000	-38.3167867712647947	-79.5319300458143914
5546353000	-37.7807771145577149	-75.6992747281527585
5546354000	-37.3398690315170541	-71.7785060623430837
5546355000	-37.0901697270887851	-68.6669491475910263
5546356000	-36.6904363795688511	-64.7032314003441513
5546357000	-36.1338059597585826	-63.1671476312188389
5546358000	-35.7444362247561429	-61.5487155073214964
5546359000	-35.2630241499285475	-60.8656928773217913
5546360000	-34.9589878173445783	-58.6616185307816806
5546361000	-34.521139329150266	-56.5492916160588308
5546362000	-34.0032458135853304	-55.7737073936703851
5546363000	-33.7021050144226848	-54.5110679920382211
5546364000	-33.2731301548478484	-53.1371065495920973
5546365000	-32.8849606337408744	-51.8795110267035824
5546366000	-32.474598308291057	-51.5895860588639295
5546367000	-32.1552354187316638	-51.2746875608175401
5546368000	-31.7155506511699841	-50.3704568741863099
5546369000	-31.4637156410905341	-49.9053170030881645
5546370000	-31.1842293058739415	-49.7162490704354454
5546371000	-30.9747076556509384	-49.2869918168043171
5546372000	-30.5794281479156709	-48.600891737388892
5546373000	-30.3113009946652703	-48.5583064231886965
5546374000	-29.9324064287605829	-47.5396536090306512
5546375000	-29.766969996746333	-47.8473568067171513
5546376000	-29.4543275589314568	-47.6616821531488313
5546377000	-29.1729414508547755	-48.0138021698118536
5546378000	-29.0468457585126991	-48.1732554278691296
5546379000	-28.7236726867040737	-47.7296367967901034
5546380000	-28.530480915611939	-47.6621031675685245
5546381000	-28.2108115861135786	-47.8289316022974376
5546382000	-27.999965873575011	-47.9730558219707106
5546383000	-27.7281196271218811	-47.648259632381837
5546384000	-27.5059316340722049	-48.0456510572646494
5546385000	-27.2981524113152609	-47.8454511852892495
5546386000	-27.1704823036076633	-47.903477905657958
5546387000	-26.8618690154624353	-47.4964140985733394
5546388000	-26.7174596651406446	-47.8851770761556992
5546389000	-26.479419886718464	-48.2770234897489914
5546390000	-26.3538584898278998	-48.4500544841376311
5546391000	-26.1543278295419128	-48.5961432851154171
5546392000	-26.0032123566685804	-48.5202405640526919
5546393000	-25.7914084590114143	-48.9528299569752647
5546394000	-25.5807760944588338	-48.8867827462805806
5546395000	-25.3918011188412684	-49.039899807070924
5546396000	-25.2900536174194812	-48.9169942128544974
5546397000	-25.0955413739091391	-49.3653852550777046
5546398000	-24.986660761870418	-49.8266950035580507
5546399000	-24.7525160630665333	-50.0026931615917434
5546400000	-24.5864884249327353	-50.3667806981422075
5546401000	-24.4769098077230396	-50.4720523921301663
5546402000	-24.32713389915261	-50.6558967075162201
5546403000	-24.178510506320837	-50.8092820700524044
5546404000	-24.0097264497728382	-50.7464161568994498
5546405000	-23.8909517170191563	-50.8207345696136983
5546406000	-23.7747254346332966	-51.355647694120897
5546407000	-23.6640831060528569	-51.6343602331375067
5546408000	-23.5274824592837426	-51.8691723823670259
5546409000	-23.4490756453316926	-52.1362717550730252
5546410000	-23.2869544018583454	-52.60526898141093
5546411000	-23.1264677278849646	-52.5310027343511123
5546412000	-22.9768878526906128	-52.8628208389225804
5546413000	-22.9066477567972981	-53.1871913769108104
5546414000	-22.7464192152563882	-53.6492465679686461
5546415000	-22.6538220825315264	-53.9868254693522687
5546416000	-22.6073574055777229	-54.2318506010734609
5546417000	-22.4767662354848312	-54.3949362277119022
5546418000	-22.3467050228170834	-54.567919270748952
5546419000	-22.2378867904771269	-54.8899323235889369
5546420000	-22.1351724340603369	-55.1968662829522785
5546421000	-22.0408324623030225	-55.4387174173325192
5546422000	-21.9086837996250559	-55.7850363973203542
5546423000	-21.8330432952709153	-56.226985887594175
5546424000	-21.7319675764465003	-56.4083518031325539
5546425000	-21.6282215679098471	-56.6861303875364939
5546426000	-21.5545151792798997	-56.8319970041196996
5546427000	-21.4364105282153758	-57.1982736165253343
5546428000	-21.3535280564224479	-57.527185985393281
5546429000	-21.2583438922349721	-57.8477046199976073
5546430000	-21.1717955352806442	-58.0392687768905802
5546431000	-21.07759109840908	-58.4738179254361441
5546432000	-21.0183236247952188	-58.75090732384907
5546433000	-20.9503345555809233	-59.2618177874473133
5546434000	-20.8538266309251874	-59.5245248171799162
5546435000	-20.7989025664673832	-59.69396521605141
5546436000	-20.7102457461577316	-60.0585263074416318
5546437000	-20.6351565511878441	-60.3236451111856482
5546438000	-20.5556245444695591	-60.8580369785975037
5546439000	-20.4718178818481107	-60.9395411013758093
5546440000	-20.3991232924411676	-61.3306402093477487
5546441000	-20.3433949167561323	-61.5899338189004268
5546442000	-20.241927712019173	-61.8244147411960157
5546443000	-20.1562363283888324	-62.0070338854604017
5546444000	-20.0994653205983731	-62.4135119205465401
5546445000	-20.0402121393544164	-62.7239389987266946
5546446000	-19.9380838923554933	-62.8898641787984189
5546447000	-19.9226212496528774	-63.3087754311060422
5546448000	-19.8446964686681042	-63.7033714386208203
5546449000	-19.7876663844751413	-63.9564690557767861
5546450000	-19.7349405862133338	-64.156417471342337
5546451000	-19.6745298166628686	-64.6001549785873834
5546452000	-19.5870808004865928	-64.8010715571736142
5546453000	-19.5558453986740659	-65.2040254439711191
5546454000	-19.4917590347966119	-65.4519780173836807
5546455000	-19.4359517110481939	-65.6910574185220639
5546456000	-19.3678811406868867	-65.9743624302227119
5546457000	-19.3162387631605661	-66.3776112019109945
