#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545895000	-17.1167397810199056	-130.982671845886841
5545896000	-17.1388164091040487	-131.259232291045947
5545897000	-17.1556349471927447	-131.174666902840556
5545898000	-17.1575909423627024	-131.214033013518502
5545899000	-17.1427434978137541	-131.316775059981865
5545900000	-17.1261451299986618	-131.47076156572686
5545901000	-17.1338128023185625	-131.590718302998681
5545902000	-17.1552459911685453	-131.786698533563424
5545903000	-17.1275443387210018	-131.558997154467789
5545904000	-17.1396948180413098	-131.596435671413758
5545905000	-17.14082499241783	-131.765884993539942
5545906000	-17.173879181721702	-131.641216959200761
5545907000	-17.1776023619014424	-131.881798739553176
5545908000	-17.1900761539168698	-131.984770439930315
5545909000	-17.1728388109683223	-131.763873404953841
5545910000	-17.1817981779713804	-131.797908538462082
5545911000	-17.2041164945808838	-132.146130453366595
5545912000	-17.1844007216584913	-131.95961734509126
5545913000	-17.1982681624774436	-131.887538120867362
5545914000	-17.2044783749943377	-132.187728253343579
5545915000	-17.2077850937907257	-132.079354538031339
5545916000	-17.1878264648969328	-132.389498391055611
5545917000	-17.195344398132562	-132.35937603060205
5545918000	-17.2020663550549848	-132.420452380090438
5545919000	-17.2144722087733513	-132.497996856689781
5545920000	-17.2049898921653366	-132.432365472953478
5545921000	-17.2057057862022589	-132.617096269397365
5545922000	-17.2069211844781549	-132.586057517159304
5545923000	-17.2353582185727596	-132.423331362117466
5545924000	-17.2028043480511705	-132.853260137395239
5545925000	-17.2285320771555917	-132.580060228650694
5545926000	-17.2478524092553158	-132.787246638088504
5545927000	-17.2386459524626332	-133.010646319521584
5545928000	-17.2320431881644893	-132.850797408978877
5545929000	-17.2349675140597434	-132.879277081074434
5545930000	-17.2368659455386535	-132.882256859548306
5545931000	-17.249487116955315	-133.147563144963044
5545932000	-17.2621902654495969	-133.062784406180725
5545933000	-17.2617423370870853	-133.251685380423879
5545934000	-17.2807277061598406	-133.132549696240375
5545935000	-17.2766923454303658	-133.089736438433903
5545936000	-17.2757846013146299	-133.206967628666661
5545937000	-17.3037218968833848	-133.327818482000168
5545938000	-17.2644805378873016	-133.333180677288681
5545939000	-17.2951550801754195	-133.384683485805994
5545940000	-17.2757441496441935	-133.554515179465199
5545941000	-17.2607103353606632	-133.554592377101699
5545942000	-17.2963332124624927	-133.474776499409415
5545943000	-17.316784486310258	-133.617100407764525
5545944000	-17.3075241323507143	-133.735669762846385
5545945000	-17.3136070303471286	-133.70814211024998
5545946000	-17.3386714587496407	-133.860203330323714
5545947000	-17.3104647117412647	-133.86455933204013
5545948000	-17.3234772501860377	-133.952145177670303
5545949000	-17.3391931634686642	-133.951125165389072
5545950000	-17.3506908959044921	-133.998609209569679
5545951000	-17.3250556036441097	-134.048365705335357
5545952000	-17.3607801704548059	-134.058037929886495
5545953000	-17.3503359720577706	-134.178310818786713
5545954000	-17.3340705147449405	-134.032665051931275
5545955000	-17.3599977803683529	-134.444988569227633
5545956000	-17.3615658752645494	-134.25324284152353
5545957000	-17.3858880273796323	-134.40449755779818
5545958000	-17.3773626760875608	-134.486700068391286
5545959000	-17.3769740249404521	-134.401227176123541
5545960000	-17.3584737434945922	-134.538476911683631
5545961000	-17.3914400252548234	-134.642759891492773
5545962000	-17.3564960299927371	-134.609609280371672
5545963000	-17.3972254683510066	-134.803104264492447
5545964000	-17.3798053172912361	-134.825669655906609
5545965000	-17.3858962214322652	-134.95193444469885
5545966000	-17.3989500917610513	-134.907841109963016
5545967000	-17.3832935010423704	-134.98272927999264
5545968000	-17.4194353610141341	-134.940517085035509
5545969000	-17.4258153821354966	-135.066362884580428
5545970000	-17.3979689300490179	-135.273596225234115
5545971000	-17.417915440846631	-135.163230618977792
5545972000	-17.4176921552453301	-135.382887984617042
5545973000	-17.4288999412056782	-135.398029979176044
5545974000	-17.4378081371440139	-135.331265551726005
5545975000	-17.4206928184623493	-135.399675066661246
5545976000	-17.4479106183967474	-135.352066191697844
5545977000	-17.459161898827837	-135.428453982909247
5545978000	-17.4698970861064531	-135.787512349754365
5545979000	-17.4562744951542435	-135.818916058736505
5545980000	-17.4664838432546965	-135.620974663914666
5545981000	-17.4833170750952469	-135.916574704944821
5545982000	-17.4689467760872468	-135.913317933481068
5545983000	-17.5003155664016106	-135.842184280626611
5545984000	-17.4776824877465984	-135.85369644734763
5545985000	-17.4912597145237356	-136.014419349718366
5545986000	-17.504662245193245	-136.130014040397327
5545987000	-17.5263097935375782	-136.178213983254267
5545988000	-17.5136638477227322	-135.981473852508884
5545989000	-17.5059416692475978	-136.457880642195022
5545990000	-17.53137221184803	-136.289962316818702
5545991000	-17.5307388074969381	-136.393268697135909
5545992000	-17.5288076349829964	-136.413373213234365
5545993000	-17.5259862644572948	-136.478732715294598
5545994000	-17.5382765863329055	-136.710550833222413
5545995000	-17.5513034624028386	-136.774273334170573
5545996000	-17.5215113282421342	-136.904218522516459
5545997000	-17.5630926655247848	-136.925800019771145
5545998000	-17.5477190875015232	-136.798152679052777
5545999000	-17.5636692551512681	-136.844200795267824
5546000000	-17.598533059814276	-137.035678712170295
5546001000	-17.5768455474873306	-137.014816718235949
5546002000	-17.5773343766286843	-137.014098329564092
5546003000	-17.5943677820735225	-137.125656512708531
5546004000	-17.5958079353740402	-137.283141499468201
5546005000	-17.61575636211834	-137.230522784165601
5546006000	-17.5961629645838933	-137.370443300004297
5546007000	-17.62043934137278	-137.405619642000772
5546008000	-17.5981443576018464	-137.57367656003504
5546009000	-17.6418518312639492	-137.615173585853881
5546010000	-17.6442228809790294	-137.725597245162675
5546011000	-17.6607012585036003	-137.558345520010903
5546012000	-17.6618166646903987	-137.932338988015971
5546013000	-17.6791460465445311	-137.885534780913105
5546014000	-17.6902058090157546	-138.00558577430391
5546015000	-17.6581372330329458	-137.892729777299394
5546016000	-17.6958956344418041	-138.089666862752324
5546017000	-17.673301040234989	-137.955867035378105
5546018000	-17.7064605630680774	-138.317750950179459
5546019000	-17.7083075803057177	-138.077429758088556
5546020000	-17.6891916457557095	-138.183499481927612
5546021000	-17.6882761351405229	-138.476995870266876
5546022000	-17.7055740734107161	-138.343466360920871
5546023000	-17.7285328573826249	-138.420524522890958
5546024000	-17.7298337754359352	-138.351310362811262
5546025000	-17.7393592847043244	-138.509130354969074
5546026000	-17.7816693510728925	-138.627096101785554
5546027000	-17.7600551378739482	-138.878216149719634
5546028000	-17.7652506194089845	-138.909087567394238
5546029000	-17.7685911652960051	-138.580796871172964
5546030000	-17.7865488950304638	-139.032608483534034
5546031000	-17.7820638796510089	-139.070791290386296
5546032000	-17.7587239325294277	-138.999802336102562
5546033000	-17.7594645862495568	-139.299608553491339
5546034000	-17.784308668988551	-139.460165547040589
5546035000	-17.8001528816146504	-139.20615768894217
5546036000	-17.7935273318463807	-139.451036487092495
5546037000	-17.8363128027708804	-139.493950327312035
5546038000	-17.8070766482493283	-139.497067347813271
5546039000	-17.8418488630643743	-139.375856772939727
5546040000	-17.8300536202396813	-139.867812736558705
5546041000	-17.8380522669967725	-139.630290401320963
5546042000	-17.8573504303440913	-139.987457448336386
5546043000	-17.8682339572477922	-139.848326640241197
5546044000	-17.8574600447263947	-139.707514070900856
5546045000	-17.8438450499469248	-140.019172409425522
5546046000	-17.8780161250975951	-140.210588953649022
5546047000	-17.9021996179145901	-140.043702142011455
5546048000	-17.9001725433920598	-140.127257878859098
5546049000	-17.9120121454067984	-140.309579674405995
5546050000	-17.9049107396765663	-140.494042118645865
5546051000	-17.9182100518201395	-140.512203514471878
5546052000	-17.9322248255154832	-140.396469378598994
5546053000	-17.9375269507118418	-140.648617506496805
5546054000	-17.9458788049259041	-140.494080525992473
5546055000	-17.9524303332259869	-140.870897348881755
5546056000	-17.9797970948506176	-140.822939515378948
5546057000	-17.96609406318127	-140.806207300547499
5546058000	-17.9889666885807706	-141.098757509555384
5546059000	-17.9881267799276543	-140.810277728823479
5546060000	-18.0028485841705468	-141.090769488276351
5546061000	-17.9935059184180837	-141.055148853346452
5546062000	-17.9918469467474154	-141.299063424743508
5546063000	-18.0409154956530635	-141.513625742868186
5546064000	-18.0042803704211529	-141.515891436532428
5546065000	-18.0367343357944669	-141.56653387089824
5546066000	-18.0432670415687184	-141.717031002489847
5546067000	-18.0653499193798766	-141.804701434017829
5546068000	-18.0614141690033279	-141.848830529500901
5546069000	-18.0818513977739634	-141.763465480755457
5546070000	-18.0777203974167442	-141.830607014224455
5546071000	-18.1188863192177152	-142.06980409636239
5546072000	-18.0937413961389062	-142.135739718008722
5546073000	-18.1097667596747662	-142.151792960150772
5546074000	-18.1181959786168356	-142.210522745495666
5546075000	-18.1371379813821179	-142.232798687323225
5546076000	-18.1439666532025079	-142.463151068422064
5546077000	-18.136479415387349	-142.314622718836858
5546078000	-18.1574664836102038	-142.330477621830113
5546079000	-18.173940980288517	-142.364477004580749
5546080000	-18.1939883479788413	-142.586320680255994
5546081000	-18.1722822164405571	-142.697930169454906
5546082000	-18.2011841407797057	-142.667489280683441
5546083000	-18.2435784254013171	-143.006473313839791
5546084000	-18.2482260839752257	-143.10871853166671
5546085000	-18.2305216394258593	-143.147005070513075
5546086000	-18.2433002762723433	-143.27395747766343
5546087000	-18.27964604828842	-143.220067904187204
5546088000	-18.2668808650758123	-143.381642955817966
5546089000	-18.2612682133698634	-143.671384103141406
5546090000	-18.2956853494911762	-143.442601025567285
5546091000	-18.3406864748555876	-143.590616576324322
5546092000	-18.3371890348816997	-143.565697574060721
5546093000	-18.3143373819619697	-143.729852334548383
5546094000	-18.3388114757753975	-143.724470206241136
5546095000	-18.3360919148710337	-144.000588926261116
5546096000	-18.3659446856753448	-144.007528677073623
5546097000	-18.3651173241786161	-144.068155327558401
5546098000	-18.3679742268205999	-144.313200572304964
5546099000	-18.4044690044943735	-144.356542738973161
5546100000	-18.3806762164004276	-144.35951690163219
5546101000	-18.4377875166787533	-144.49777238731312
5546102000	-18.4406696631742619	-144.751574247302301
5546103000	-18.4459467662297776	-144.857740172590923
5546104000	-18.4663043752557279	-144.937682239791201
5546105000	-18.4252290046453311	-144.865326318332507
5546106000	-18.4569567859308954	-145.019828440422373
5546107000	-18.4965138575017889	-144.979969414404536
5546108000	-18.5067644683693011	-145.242995153508161
5546109000	-18.5274225394181187	-145.139216030403759
5546110000	-18.5275598282914942	-145.355834735703411
5546111000	-18.5489661913939727	-145.293111680443445
5546112000	-18.5423975279203468	-145.559554034977737
5546113000	-18.574752536552225	-145.750489315413489
5546114000	-18.5987541867365316	-145.940243404671435
5546115000	-18.5792460155353325	-145.803254744576293
5546116000	-18.6022247397544014	-145.840824001782522
5546117000	-18.6130493881678092	-146.137282897813691
5546118000	-18.6297132529282763	-146.229059605068528
5546119000	-18.6548517556254581	-146.468422345065306
5546120000	-18.6500717891337295	-146.300452752072601
5546121000	-18.6785895792105094	-146.43417012755404
5546122000	-18.6722808253334698	-146.636991266813283
5546123000	-18.6815171658942241	-146.514973893541963
5546124000	-18.7274165787073628	-146.853217807011532
5546125000	-18.7319775185530801	-146.884320935600783
5546126000	-18.7492862618301679	-146.704296356001947
5546127000	-18.7469307841924007	-147.035856772485289
5546128000	-18.7930908893234232	-147.354292069698516
5546129000	-18.7880267428305849	-146.968743588482567
5546130000	-18.7909490344884418	-147.183183428021778
5546131000	-18.8175959327431386	-147.317467934647908
5546132000	-18.8410886182928579	-147.423188605416783
5546133000	-18.8620368019144422	-147.478709601218696
5546134000	-18.8627682346760253	-147.734072300493011
5546135000	-18.8890663337720106	-147.793769902030988
5546136000	-18.8822541827101382	-147.972669631255116
5546137000	-18.9327263761723259	-147.995495184357026
5546138000	-18.9216712392774831	-148.161817281731828
5546139000	-18.9396431335363218	-148.146667881443676
5546140000	-18.9880333682759748	-148.07069426835767
5546141000	-19.0026754526892141	-148.30383793823097
5546142000	-19.0289714524388351	-148.482114366254535
5546143000	-19.0058872414495248	-148.485971723234883
5546144000	-18.9959925222780477	-148.555800487209694
5546145000	-19.0279784381263291	-148.807808111350397
5546146000	-19.0876391536008079	-148.881034037141006
5546147000	-19.0961077069681586	-148.928746887590478
5546148000	-19.1191247094592072	-148.891273049759604
5546149000	-19.1138146428140452	-149.219334433813856
5546150000	-19.1162693399654593	-149.208473324054751
5546151000	-19.1460308127991432	-149.696858094495838
5546152000	-19.1358826344972925	-149.501177018891497
5546153000	-19.1724447156033122	-149.752240997217569
5546154000	-19.1945717970755112	-149.816997390225168
5546155000	-19.2066274151670804	-149.870377503637172
5546156000	-19.282849564614331	-150.004476931377553
5546157000	-19.2693349050913305	-150.204350404613763
5546158000	-19.3078811976385651	-149.873689521588801
5546159000	-19.2841582908789491	-150.354641636275886
5546160000	-19.312291016862595	-150.323334928624945
5546161000	-19.351515248796737	-150.719571127573943
5546162000	-19.3836921925759107	-150.633640681080976
5546163000	-19.3828999006119176	-150.677831473478165
5546164000	-19.4001554643839	-151.012524616999457
5546165000	-19.4622000208355033	-151.068564063745583
5546166000	-19.422019124163743	-151.059853766066709
5546167000	-19.4794282235611753	-151.081464650854144
5546168000	-19.5229594248307912	-151.486176057345773
5546169000	-19.5409604173780664	-151.541358914722537
5546170000	-19.5611726720068368	-151.511437500385028
5546171000	-19.5711212859756074	-151.717456090184925
5546172000	-19.5913999429253529	-152.017277033461141
5546173000	-19.6142699230709212	-152.067822986748411
5546174000	-19.5946968633763099	-152.002039252164593
5546175000	-19.671855958331065	-152.23617901995965
5546176000	-19.6793293055650906	-152.666876134905749
5546177000	-19.7010015989686096	-152.734044818746696
5546178000	-19.7296817468753716	-152.628550501618321
5546179000	-19.7548509678476378	-152.466588957356407
5546180000	-19.8046232995122971	-152.748158939363265
5546181000	-19.7517599998617612	-153.222508280969294
5546182000	-19.8127890583715143	-153.202890592141586
5546183000	-19.8957546746085683	-153.249806145147971
5546184000	-19.9059381324081954	-153.284119045779477
5546185000	-19.9135215803550878	-153.518990164467652
5546186000	-19.9275444690496997	-153.701733377794739
5546187000	-20.0054436589235536	-153.963148432764967
5546188000	-20.0143078029878865	-153.663745511827756
5546189000	-19.981085237101297	-154.013520355761045
5546190000	-20.0282737128870565	-154.058970628666287
5546191000	-20.0872817347670676	-154.370414977634653
5546192000	-20.0913368708973863	-154.579603281590892
5546193000	-20.131827285780215	-154.41049547293602
5546194000	-20.1191319614826227	-154.854831953441078
5546195000	-20.1808608901123208	-154.803248197788321
5546196000	-20.2101630330044344	-154.891076699900538
5546197000	-20.2229751535630626	-154.733335464144744
5546198000	-20.2426640057293099	-155.159944847018352
5546199000	-20.3294239239313654	-155.438370890881174
5546200000	-20.3160446740413647	-155.49328223162027
5546201000	-20.4022738882867571	-155.350797204107181
5546202000	-20.3912384458610418	-155.508542551196001
5546203000	-20.3647711360910755	-155.612182347240832
5546204000	-20.4772220937100684	-156.031075670768189
5546205000	-20.4793597288660081	-156.111550153439055
5546206000	-20.5152865577879524	-156.234727319309172
5546207000	-20.559399333084226	-156.505509666106263
5546208000	-20.5919133027270895	-156.792563707118802
5546209000	-20.6284383866412	-156.855942226373827
5546210000	-20.6281286314154855	-156.779488407680134
5546211000	-20.7408654823757246	-156.862033686593406
5546212000	-20.714238920530434	-157.261582069130952
5546213000	-20.7651878340766594	-157.515292972552629
5546214000	-20.8219084996689503	-157.13307014172949
5546215000	-20.8156541863359053	-157.641232596952648
5546216000	-20.9585112935917834	-157.931197138045235
5546217000	-20.9078719016740386	-157.998135836679921
5546218000	-20.9808535583159212	-158.026641411559723
5546219000	-21.0529986615170515	-158.1305551836615
5546220000	-21.0611680408853239	-157.77544507201668
5546221000	-21.094665997030777	-158.422332455512191
5546222000	-21.1467766001775743	-158.397894169001063
5546223000	-21.1517354674702709	-158.737556936577334
5546224000	-21.221488239596475	-159.142390670749336
5546225000	-21.264634427884566	-158.91319910729743
5546226000	-21.3191799551923502	-159.116989249954315
5546227000	-21.3063342375956744	-159.117972462429918
5546228000	-21.3864545461480162	-159.242895202840486
5546229000	-21.4160814205786636	-159.544099822838234
5546230000	-21.4946230219802104	-159.609537015254489
5546231000	-21.5544307821388514	-159.769694337152373
5546232000	-21.5672899732240708	-159.850137665677892
5546233000	-21.6169678507067786	-159.946722057540825
5546234000	-21.631664882431906	-160.082572858639537
5546235000	-21.7401447040402189	-160.412073138049124
5546236000	-21.7597444917347289	-160.442206057743647
5546237000	-21.7854751489684482	-160.546702788450716
5546238000	-21.862640038838947	-160.676221097827181
5546239000	-21.9537088068465138	-160.945193746713556
5546240000	-21.9498516576055351	-160.882904389877893
5546241000	-22.0309721207695155	-161.439123969542123
5546242000	-22.1056140377534582	-161.434786288502295
5546243000	-22.1922172483850204	-161.638273588208563
5546244000	-22.2556189147458419	-161.645341865410245
5546245000	-22.2268803632994114	-161.657769667972104
5546246000	-22.3760153658049141	-162.067274727873269
5546247000	-22.3285635297498715	-162.394687803874518
5546248000	-22.3930573410879816	-162.288707936180828
5546249000	-22.4105740544542478	-162.640433158418091
5546250000	-22.5540502645187821	-162.542306957077557
5546251000	-22.6182131613797246	-162.601773691820199
5546252000	-22.6618518503060749	-163.178541469460129
5546253000	-22.6848835491679708	-162.80848727834686
5546254000	-22.8196320860203237	-163.464386478757746
5546255000	-22.8063719688292394	-163.55453661001593
5546256000	-22.9242054938027096	-163.792272665316574
5546257000	-22.9691872413440876	-163.265227602776008
5546258000	-23.1099209065428397	-163.66112102924788
5546259000	-23.1618143405314001	-163.933140583557474
5546260000	-23.1703216007614188	-163.681528765907217
5546261000	-23.2820197665807314	-164.172621879019147
5546262000	-23.3870761576537873	-164.1459159183336
5546263000	-23.3902606985787251	-164.22326841106451
5546264000	-23.4988237835213525	-164.661510819327077
5546265000	-23.541520013480568	-164.474598327253744
5546266000	-23.5653840757579331	-165.112505704150834
5546267000	-23.7428006116993053	-164.683667839345418
5546268000	-23.7686468927788717	-165.141590094434406
5546269000	-23.9023689617637487	-165.555426992060632
5546270000	-23.9859558013022713	-165.670069549376279
5546271000	-24.1015644895666448	-165.136334721744447
5546272000	-24.1498107392233443	-165.348515505614216
5546273000	-24.2329753628102331	-165.598256505952605
5546274000	-24.3503181769712249	-165.711527583933673
5546275000	-24.3945866805743705	-166.04312666342102
5546276000	-24.5323421901066965	-166.079928585722485
5546277000	-24.5782262566453085	-166.044448141918195
5546278000	-24.6653792439081698	-166.68495160731365
5546279000	-24.7416800364769784	-166.985895881510714
5546280000	-24.8749776611424807	-166.976984596822604
5546281000	-24.9172836698541929	-166.813792411818866
5546282000	-25.1324904473993236	-166.954430678162907
5546283000	-25.2508367895948815	-166.861945290171207
5546284000	-25.3317461203977317	-167.229051641486649
5546285000	-25.3237557811026122	-167.027044869016692
5546286000	-25.502003200885575	-166.79815014894163
5546287000	-25.6914797674032229	-167.05923706403351
5546288000	-25.7599615763757015	-167.220999886036424
5546289000	-25.743316444389599	-167.730326923801897
5546290000	-25.9674419634784854	-167.785715867847756
5546291000	-26.0645982978018473	-167.759064924302464
5546292000	-26.2380106041723948	-166.856394372576034
5546293000	-26.3461437227337534	-167.872799386782077
5546294000	-26.4561066260609756	-167.226566657416242
5546295000	-26.6204168476609659	-167.486409170798538
5546296000	-26.8497933907268589	-168.058252400016073
5546297000	-26.7755285796347486	-166.769747278856187
5546298000	-26.9708718069895603	-167.4232382548293
5546299000	-27.1836169294405892	-166.932528891499715
5546300000	-27.3906483935744589	-167.135793934321299
5546301000	-27.4969085999241791	-166.812101185776356
5546302000	-27.6689799360478546	-166.96904339105555
5546303000	-27.6729918647844073	-166.971323991552168
5546304000	-28.0528650594262885	-168.136574487698425
5546305000	-28.1047800337434666	-167.002016559184085
5546306000	-28.4787582836846909	-167.157594662154906
5546307000	-28.5976147193727357	-167.475542826297442
5546308000	-28.7904414060616354	-166.957943708050266
5546309000	-28.9483153420089749	-167.490529947766021
5546310000	-29.1339460017914149	-167.159339294958414
5546311000	-29.2398159747862749	-165.851574853036254
5546312000	-29.4322590004991795	-166.092214226338314
5546313000	-29.6185606405215012	-166.669495175503812
5546314000	-29.9621141323170903	-164.742696652376338
5546315000	-30.0825566541574574	-165.457810673445181
5546316000	-30.3792019646944986	-164.394667780393149
5546317000	-30.6382026245257677	-164.010938217767603
5546318000	-30.7978127942600963	-164.277951425701133
5546319000	-30.9689146686092087	-162.932363325244694
5546320000	-31.3373870473968843	-163.850882172111682
5546321000	-31.593434387158279	-161.957561234724466
5546322000	-31.9968817331119908	-162.389358540827601
5546323000	-31.9509978835805981	-161.206160959234097
5546324000	-32.3477564534130551	-159.778447660514558
5546325000	-32.5296324326723933	-159.379270130180373
5546326000	-32.7608177124565856	-159.143846728628517
5546327000	-33.2915129282048454	-156.566454232956261
5546328000	-33.5893595177208582	-156.033781640563092
5546329000	-33.9034710067994567	-155.854103183031583
5546330000	-33.9429801238886029	-153.185087806054639
5546331000	-34.1777389531600093	-152.180099145899561
5546332000	-34.5428317429479748	-151.391148932985885
5546333000	-35.1841768536266457	-148.411394804991232
5546334000	-35.2626425933938918	-146.573008652992371
5546335000	-35.4949338222998918	-145.963134554902496
5546336000	-36.2541571311347397	-141.466364017601137
5546337000	-36.1072624232133492	-139.593083137154025
5546338000	-36.6653960061699848	-134.449911572017442
5546339000	-36.7896962019659384	-130.91071885701291
5546340000	-36.9690309301493585	-131.636558124045649
5546341000	-37.1564157980117713	-125.656497423991212
5546342000	-37.4139271500955246	-121.166960924838904
5546343000	-37.4418929018903128	-117.814784141765273
5546344000	-37.369064581096552	-114.659298084294008
5546345000	-37.316755746298405	-109.217419435352568
5546346000	-37.6632121170201444	-106.42098220189888
5546347000	-37.6019637317958058	-104.261282196157964
5546348000	-37.1425878972737848	-97.9265099837481756
5546349000	-37.090552621769838	-96.3565374517854281
5546350000	-37.0888683211702386	-91.5850990947373447
5546351000	-36.8220084294698182	-89.5424596960949657
5546352000	-36.7727858194042625	-85.7877019520361017
5546353000	-36.205109351916775	-81.8358276122199442
5546354000	-35.8158573103751223	-77.8784712518262268
5546355000	-35.5343227488824951	-75.5325895855978899
5546356000	-35.4337806085723059	-76.0575511667916118
5546357000	-34.9997528713175541	-70.1228063309301177
5546358000	-34.7846496853600513	-69.2772949823502557
5546359000	-34.0514268248799681	-67.8485358949620405
5546360000	-33.9106053266616243	-66.069935766189289
5546361000	-33.8401597115091235	-65.2279923084288242
5546362000	-33.2789317686556885	-63.9188460383351185
5546363000	-32.976163941677882	-62.5981307805934932
5546364000	-32.7494522985835275	-61.2952589910078984
5546365000	-32.4247336668496118	-61.1614139640571679
5546366000	-32.0435153379732469	-59.5235708641409005
5546367000	-31.6385538065943841	-58.6775403687290762
5546368000	-31.359391318878135	-57.5558282280103413
5546369000	-30.9041846339470894	-57.3121664280820227
5546370000	-30.758394373696099	-56.9867141116765481
5546371000	-30.4780845127980342	-55.1025776211166729
5546372000	-30.3344894671646834	-54.9289177720864501
5546373000	-29.8228437686558507	-53.6806732622207647
5546374000	-29.6898079895768845	-53.6851934777727351
5546375000	-29.638274307895248	-54.6917416479641787
5546376000	-29.3119429145082933	-53.5136546917119276
5546377000	-29.0341927848691981	-52.8664468320850531
5546378000	-28.8406867537152181	-52.7179332331796999
5546379000	-28.4301901464746045	-53.5046073534517745
5546380000	-28.2280913827795814	-52.6984657482648089
5546381000	-28.0112718537028194	-52.5788571451386133
5546382000	-27.8776973069544809	-51.8650666854920672
5546383000	-27.5380639980491182	-51.0376808886888043
5546384000	-27.3282041095810904	-51.0658624344757825
5546385000	-27.1276049401646233	-51.9930660137119389
5546386000	-27.1243565737764456	-52.0275636347645118
5546387000	-26.8875080501499006	-51.7813274961121124
5546388000	-26.6346181744324753	-51.5555150959012494
5546389000	-26.4843032360629707	-51.4381058513004064
5546390000	-26.3658912867021726	-52.7585195113531924
5546391000	-26.0360769234702261	-52.2899891016756371
5546392000	-25.9831805662544113	-52.60701878519356
5546393000	-25.7549520704730384	-52.2322801674093782
5546394000	-25.6267129638704851	-52.4681704656382948
5546395000	-25.5190092078349693	-53.2635032304871743
5546396000	-25.2981912878124113	-53.0506782857445032
5546397000	-25.0869175994649893	-53.0920105531667446
5546398000	-25.0100217274556833	-52.8222406601014924
5546399000	-24.8042705366018339	-53.3161670811194313
5546400000	-24.6652810002815102	-53.5200518362707101
5546401000	-24.5040844856138023	-53.4447728621187039
5546402000	-24.3781298172474692	-53.8375959089806315
5546403000	-24.198324190753226	-54.320377802882696
5546404000	-24.0824369565441359	-54.5012336108795097
5546405000	-23.9466448237657161	-53.9115234614021901
5546406000	-23.762415465701892	-54.7644393503795044
5546407000	-23.6534632131792151	-54.7932532390689104
5546408000	-23.5448201747293062	-54.8310039068165835
5546409000	-23.3949444072816348	-54.7068782840423466
5546410000	-23.2201926359180817	-55.0303345445535683
5546411000	-23.2802540804610487	-55.8017990288068617
5546412000	-23.0942244765744036	-55.7700061712405102
5546413000	-22.9385199300013376	-56.3320501096704334
5546414000	-22.8159795442008715	-56.4291222301373097
5546415000	-22.7210460306480542	-56.4841392428434759
5546416000	-22.6335590873523955	-56.4904605016224579
5546417000	-22.5351210976356597	-56.9561383106027819
5546418000	-22.4236745037470122	-57.1463918798439963
5546419000	-22.3217306461867935	-57.5178232595908554
5546420000	-22.2428251150512502	-57.5383269129330515
5546421000	-22.1707109345806401	-58.2736290521018887
5546422000	-22.0399955993427596	-58.4762483665626576
5546423000	-21.9502320008831653	-58.6980066585615461
5546424000	-21.8234215950278028	-59.1565876070397749
5546425000	-21.8067834309057389	-59.2789847628279176
5546426000	-21.6216861965303799	-59.4495865797011973
5546427000	-21.6101003553206148	-59.8558946505881906
5546428000	-21.5170261204819688	-59.8606362593264265
5546429000	-21.4484909927144614	-60.0621122617745087
5546430000	-21.3449805503274419	-60.1876319622886911
5546431000	-21.2600331034949441	-60.6030404766664788
5546432000	-21.1959633457215055	-60.9841078408989787
5546433000	-21.0608244177226034	-61.3570311257745828
5546434000	-20.989741577105292	-61.2430485017388975
5546435000	-20.9500945242529824	-61.2937942506833977
5546436000	-20.829585297692752	-61.55543994721274
5546437000	-20.7949090318176211	-62.0061632497378454
5546438000	-20.7373205838524299	-62.1813763769111318
5546439000	-20.6091854595292254	-62.3920769567034483
5546440000	-20.5360616973982566	-62.8173653749344183
5546441000	-20.4276341810363782	-63.2100362560600075
5546442000	-20.4015298780242063	-63.094711356249995
5546443000	-20.3310203346814475	-63.786606108242232
5546444000	-20.2443926778323302	-64.2678675506018777
5546445000	-20.1890715399993042	-64.1311349693616819
5546446000	-20.0996059333444563	-64.4852018192103174
5546447000	-20.0765641431978494	-64.9767734704913948
5546448000	-19.996326461004795	-65.0227986184067106
5546449000	-19.8842531976159904	-65.570833741504515
5546450000	-19.8206143917404809	-65.6173088816804437
5546451000	-19.7848772263537036	-65.7353554567008587
5546452000	-19.7368013701305003	-66.3126014717631591
5546453000	-19.6762400720310744	-66.2917194775245946
5546454000	-19.6209116426552548	-66.8118936926135234
5546455000	-19.5989101712001137	-66.9702918004272192
