#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.0909746161755258	-131.341702092595199
5545897000	-17.0925854960568415	-131.387215821591212
5545898000	-17.0958764212150385	-131.445005725566887
5545899000	-17.0990535147951803	-131.487050044894545
5545900000	-17.1020545289331309	-131.536580854980713
5545901000	-17.1051037833456903	-131.579667573374962
5545902000	-17.1078811080017985	-131.633199336570073
5545903000	-17.1110466448461267	-131.678781162802522
5545904000	-17.1133932130343567	-131.72865055619252
5545905000	-17.11712337610631	-131.778603646233393
5545906000	-17.1189182079662814	-131.819688712896493
5545907000	-17.1231204672183495	-131.882482709067972
5545908000	-17.1265164976225357	-131.930904717324637
5545909000	-17.131383625149315	-131.99169266770744
5545910000	-17.1337399736152172	-132.048531438115219
5545911000	-17.1380701392168433	-132.091793809895222
5545912000	-17.1394425293231194	-132.1470089530292
5545913000	-17.143623239720025	-132.197111476048264
5545914000	-17.146522623458182	-132.234790479602623
5545915000	-17.1504947985728755	-132.281538500605564
5545916000	-17.1545426216923893	-132.341671392529378
5545917000	-17.1588827245442133	-132.388654937218206
5545918000	-17.1603864081695505	-132.445133436628765
5545919000	-17.1638570441097862	-132.496537758327577
5545920000	-17.16612805853363	-132.552044216589849
5545921000	-17.1706036830723185	-132.588276411020217
5545922000	-17.1741825699493127	-132.650563880649486
5545923000	-17.1772241274187536	-132.698997959374282
5545924000	-17.1803457599404439	-132.758398346022886
5545925000	-17.1828050871055211	-132.81626731966773
5545926000	-17.1859032995501515	-132.863412555690417
5545927000	-17.1918142664818774	-132.927013111074473
5545928000	-17.1965034774721559	-132.967009444241853
5545929000	-17.199489726887343	-133.019245513717323
5545930000	-17.2031535073431741	-133.072536602998042
5545931000	-17.2058262560137329	-133.125222621246365
5545932000	-17.2095567259861539	-133.184452725778499
5545933000	-17.2127390464520538	-133.241511780993704
5545934000	-17.2164715722680839	-133.301666194344108
5545935000	-17.2213153572673576	-133.360018551067924
5545936000	-17.2249369652690518	-133.419745569300545
5545937000	-17.2286078621832175	-133.461603269226686
5545938000	-17.2324487891717482	-133.517437560686972
5545939000	-17.2356559702307557	-133.586831148662242
5545940000	-17.2415924227897861	-133.631066535518158
5545941000	-17.2433022148091801	-133.679583359590708
5545942000	-17.248304670490743	-133.729162512813673
5545943000	-17.2514498656432202	-133.775635844498993
5545944000	-17.2558109284911332	-133.844566979885002
5545945000	-17.2601900400252681	-133.909650157909937
5545946000	-17.2642516962665162	-133.959837221871112
5545947000	-17.2669418217742887	-134.016173349002855
5545948000	-17.2700929301640187	-134.06574775635238
5545949000	-17.2753184493870506	-134.123191709930893
5545950000	-17.2802812090392024	-134.185114894187052
5545951000	-17.2848058130708928	-134.237449126786657
5545952000	-17.2876207437458653	-134.292511076146411
5545953000	-17.2922879735637203	-134.346246735153557
5545954000	-17.2951642445938418	-134.399520097047002
5545955000	-17.3009004269417197	-134.464541924123978
5545956000	-17.3049042441052379	-134.514200604628115
5545957000	-17.3098597132808933	-134.58101827481596
5545958000	-17.3154627127240062	-134.635980930905816
5545959000	-17.3180649178978783	-134.703558996468416
5545960000	-17.3223540345308749	-134.760105916538748
5545961000	-17.326520202453743	-134.816276236619416
5545962000	-17.3312429174752651	-134.875147330936414
5545963000	-17.3357437700446262	-134.92466623171984
5545964000	-17.3414672083901067	-134.987868775309835
5545965000	-17.3442548667272476	-135.037919469288738
5545966000	-17.3485252401449763	-135.102398483273049
5545967000	-17.3518052665202092	-135.161559013689896
5545968000	-17.3571365806191018	-135.208674453359265
5545969000	-17.3603439323111459	-135.286126197960868
5545970000	-17.3657988021700156	-135.324349100167154
5545971000	-17.3698651535708279	-135.393603380041952
5545972000	-17.374081389758615	-135.450581970573552
5545973000	-17.3795524443138802	-135.509810464902358
5545974000	-17.3831158298113806	-135.582965885276053
5545975000	-17.3892224470908161	-135.639857377306498
5545976000	-17.3919329562648173	-135.69245866342203
5545977000	-17.3974156376203446	-135.771593758321274
5545978000	-17.4014882165233757	-135.844717818259085
5545979000	-17.4063503506419224	-135.896450209108224
5545980000	-17.4120482582864682	-135.951485472331598
5545981000	-17.4159454649928378	-136.015934051420118
5545982000	-17.4198977282699516	-136.072906760979322
5545983000	-17.4259601155784694	-136.138166872634372
5545984000	-17.4309627418756854	-136.21493999226908
5545985000	-17.4365319055360501	-136.265915827969707
5545986000	-17.4427923803605651	-136.323675420080406
5545987000	-17.4462273025947354	-136.388846524861265
5545988000	-17.4500049254820233	-136.456539329516346
5545989000	-17.4556589180762209	-136.510481035698376
5545990000	-17.4603235996104758	-136.580680416074955
5545991000	-17.4656665701361078	-136.649813967409813
5545992000	-17.4707790387070006	-136.707279476760164
5545993000	-17.4763553000740686	-136.757290138138842
5545994000	-17.4810192118834742	-136.808307921638317
5545995000	-17.4865904514014545	-136.870511373961932
5545996000	-17.491311758891154	-136.940308877640433
5545997000	-17.4981784624478891	-136.997343482309788
5545998000	-17.5017590591991663	-137.064672557964059
5545999000	-17.5055915198315191	-137.145007294601157
5546000000	-17.512765544846836	-137.205660859159224
5546001000	-17.5171063343064937	-137.269698266782882
5546002000	-17.5242975876582321	-137.347849525470963
5546003000	-17.5290146960552562	-137.413261924759098
5546004000	-17.5366006740923162	-137.475633253984768
5546005000	-17.5407139984226141	-137.543546408463044
5546006000	-17.5459697388032723	-137.595688087682873
5546007000	-17.5526271833293954	-137.66559350256199
5546008000	-17.563132064896724	-137.704555889630399
5546009000	-17.5708679516576254	-137.773453633199068
5546010000	-17.5763511841673008	-137.840531124284951
5546011000	-17.5820460123893767	-137.914647117591159
5546012000	-17.5856789634018007	-137.982831694088247
5546013000	-17.5905127572001874	-138.043949666076827
5546014000	-17.597139250606908	-138.11337459632955
5546015000	-17.6030844647223219	-138.188701224463159
5546016000	-17.6076327415694713	-138.260037731878214
5546017000	-17.6151950923598193	-138.317388588563773
5546018000	-17.6234859436097331	-138.372437222108431
5546019000	-17.6276171454350461	-138.46026425920104
5546020000	-17.634316694675185	-138.537477034092234
5546021000	-17.6420231902413249	-138.60213557582415
5546022000	-17.6466426837485137	-138.681334173303355
5546023000	-17.6508388448579723	-138.749020874031572
5546024000	-17.6584300186258183	-138.816739942243373
5546025000	-17.6651806704279615	-138.888657067463669
5546026000	-17.6714968217413144	-138.956348920243045
5546027000	-17.6787276197611263	-139.019482813633459
5546028000	-17.6846983914516933	-139.0992618804232
5546029000	-17.6929134758104816	-139.164971556286417
5546030000	-17.698964660854255	-139.229112962622281
5546031000	-17.7079571191548766	-139.307275108695535
5546032000	-17.7146453627182368	-139.388702611167446
5546033000	-17.7218394086553275	-139.450647675207136
5546034000	-17.7271095105139374	-139.519909777838677
5546035000	-17.7335726470432959	-139.598351351831582
5546036000	-17.7412494031214578	-139.654820127581644
5546037000	-17.7490302379962763	-139.741427810791748
5546038000	-17.756314417123555	-139.815953774249152
5546039000	-17.7626736839807116	-139.87465422320372
5546040000	-17.7708114458590067	-139.962190333936348
5546041000	-17.7755061895919582	-140.048930476847204
5546042000	-17.7831971186602544	-140.11706019278131
5546043000	-17.7923945271127728	-140.185590508410456
5546044000	-17.7984021986917824	-140.26197174500146
5546045000	-17.8063781270927244	-140.3358802253004
5546046000	-17.8128889580256526	-140.4295446130306
5546047000	-17.8199655260418233	-140.508272221304054
5546048000	-17.825392187898391	-140.573135871071173
5546049000	-17.8345834266268142	-140.646889608232499
5546050000	-17.8433978570873286	-140.710493083412814
5546051000	-17.8497324040964997	-140.804628220577882
5546052000	-17.8576141629630314	-140.870282599277374
5546053000	-17.8670270392268726	-140.945145507118696
5546054000	-17.8736453739126979	-141.034564458868857
5546055000	-17.880255730987102	-141.099026091283349
5546056000	-17.8880806812409112	-141.189785204288995
5546057000	-17.8967466656932004	-141.251717438131209
5546058000	-17.9048883305027431	-141.331695714895517
5546059000	-17.9123212557378721	-141.422006459980594
5546060000	-17.9222874994595038	-141.504297867429528
5546061000	-17.93104725853944	-141.591719075631261
5546062000	-17.9375621368664717	-141.650067500335098
5546063000	-17.9466411401445995	-141.741784183128686
5546064000	-17.9543674523576833	-141.832448602880135
5546065000	-17.9626785126874537	-141.895473000004046
5546066000	-17.9692871242081793	-141.984839238483431
5546067000	-17.9792852603750291	-142.066546126836727
5546068000	-17.9886610735548373	-142.164241253558714
5546069000	-17.9961534373292942	-142.252761306877829
5546070000	-18.0056261843640719	-142.326909656842759
5546071000	-18.0126453640790842	-142.417262729136809
5546072000	-18.0219822920587873	-142.505809714635802
5546073000	-18.0328045177790557	-142.57971412494058
5546074000	-18.0391308589593677	-142.676204634930826
5546075000	-18.0513826033867488	-142.774522292035471
5546076000	-18.0619125750715419	-142.846270361235696
5546077000	-18.0699716697193509	-142.920885647209531
5546078000	-18.0796835606552762	-143.002267772716152
5546079000	-18.0889413161266255	-143.065728457390691
5546080000	-18.0985957133045012	-143.154610909638365
5546081000	-18.1084130277914142	-143.256083378616125
5546082000	-18.1174886294034323	-143.347598004798527
5546083000	-18.1299225681787313	-143.427149678643218
5546084000	-18.1406937771508083	-143.506593973257623
5546085000	-18.1479372452711516	-143.587664025502335
5546086000	-18.1554639518640712	-143.690688028323251
5546087000	-18.1666185043712041	-143.757578088859475
5546088000	-18.1779878570992892	-143.837464141248176
5546089000	-18.187158054593656	-143.927849177675483
5546090000	-18.1962288970233104	-144.033714931204258
5546091000	-18.2061580901854398	-144.131781604616634
5546092000	-18.2188294458704299	-144.206253646536538
5546093000	-18.2286606501355379	-144.313501215634886
5546094000	-18.2406682699941065	-144.435282258035073
5546095000	-18.2491661962649019	-144.507791099372895
5546096000	-18.2623243353848288	-144.58703169135299
5546097000	-18.2748099832858202	-144.68221981006252
5546098000	-18.2833155386006538	-144.796131433663504
5546099000	-18.2982077506080927	-144.86745737434552
5546100000	-18.3087316326409741	-144.950389533965108
5546101000	-18.3194660064952863	-145.051382907768925
5546102000	-18.3285471180739563	-145.124907512217476
5546103000	-18.3431628028215528	-145.255127138380885
5546104000	-18.3513793353678523	-145.360086229094492
5546105000	-18.3641041931274636	-145.436287400403927
5546106000	-18.3752995533502492	-145.544681072124831
5546107000	-18.3866206973447284	-145.656383021002625
5546108000	-18.3955592064240889	-145.751568672240069
5546109000	-18.4078070799917306	-145.853977535341357
5546110000	-18.4225772742004281	-145.923232011339053
5546111000	-18.435267794563643	-146.023156205639367
5546112000	-18.4453856605412199	-146.120353020849024
5546113000	-18.4578441600865375	-146.223363535147428
5546114000	-18.4686067343452436	-146.322672411203484
5546115000	-18.4826460056138089	-146.412767515022665
5546116000	-18.5008610342890911	-146.528751334388005
5546117000	-18.512409052304573	-146.634354533614015
5546118000	-18.5246502290094917	-146.728230283062913
5546119000	-18.5377087869311872	-146.8064045583682
5546120000	-18.551439492094147	-146.913664557889177
5546121000	-18.5621626275847298	-147.015342206171709
5546122000	-18.5787551304800012	-147.088904060249604
5546123000	-18.5904066614663641	-147.202052815591941
5546124000	-18.6041574393434246	-147.305198037389346
5546125000	-18.6183645757295153	-147.40371903702092
5546126000	-18.6286312560272052	-147.534483083277053
5546127000	-18.6434464244955294	-147.649434526464887
5546128000	-18.6568995269277949	-147.724396290709592
5546129000	-18.6738017041323481	-147.820610406563418
5546130000	-18.6885760645747858	-147.951811009417185
5546131000	-18.7034399851894086	-148.039306683612864
5546132000	-18.7186727676496254	-148.163542109678502
5546133000	-18.7307650889767352	-148.266613347406803
5546134000	-18.7491469060398224	-148.379703895940082
5546135000	-18.7655847601530716	-148.508475570043942
5546136000	-18.7790801417355055	-148.637792149887986
5546137000	-18.794410652302453	-148.738133231823497
5546138000	-18.8120545661035052	-148.836874078243511
5546139000	-18.8280584818312775	-148.949001175467316
5546140000	-18.844784484378323	-149.034635687931484
5546141000	-18.8582447134692224	-149.160503588213487
5546142000	-18.8732124790590383	-149.221160745592584
5546143000	-18.8930121464559093	-149.337324350106798
5546144000	-18.9090795700951375	-149.479895415902888
5546145000	-18.9260618520811335	-149.615027184943131
5546146000	-18.9417330696280857	-149.696331737189553
5546147000	-18.9573229394824025	-149.815953471205745
5546148000	-18.9774470129294492	-149.923995910279245
5546149000	-18.9964377561344726	-150.048423705811501
5546150000	-19.0162148620653966	-150.159544246884423
5546151000	-19.0278702446384216	-150.324944862476741
5546152000	-19.0429579769096371	-150.425495501622379
5546153000	-19.0617027756343731	-150.514864636616039
5546154000	-19.078847342937749	-150.657846320006485
5546155000	-19.0978825948171078	-150.776529746067695
5546156000	-19.115896338574494	-150.904659583503559
5546157000	-19.1373821375270943	-151.043176117548654
5546158000	-19.1596035363243686	-151.141035445172491
5546159000	-19.1767049764772572	-151.247002235888118
5546160000	-19.1971199393228495	-151.385566823706256
5546161000	-19.2135241091790476	-151.527260480511785
5546162000	-19.23148088221458	-151.634842167303276
5546163000	-19.2506335242386513	-151.748106039596394
5546164000	-19.2753168810445494	-151.847413412528311
5546165000	-19.2979625427225159	-152.00269229613491
5546166000	-19.3203483100555147	-152.118917184044761
5546167000	-19.3404773846967899	-152.283407090071648
5546168000	-19.3592891005057268	-152.386345800415711
5546169000	-19.38053880661991	-152.535206160154445
5546170000	-19.4061611628994122	-152.653987883198539
5546171000	-19.4262892171533466	-152.751556038117059
5546172000	-19.4466983506093136	-152.885908753134231
5546173000	-19.4706429131760004	-153.030418415610882
5546174000	-19.4936420752739039	-153.169300932314087
5546175000	-19.5204710273228983	-153.337584469538115
5546176000	-19.5407372910367094	-153.467879588133997
5546177000	-19.5634076883722905	-153.583161602789914
5546178000	-19.5896627603357132	-153.715468316490785
5546179000	-19.6200384398143441	-153.725504024752553
5546180000	-19.6421868994961422	-153.810642481527537
5546181000	-19.6676091208916333	-153.963070945599185
5546182000	-19.6894958477711945	-154.093201313801984
5546183000	-19.7138122835991858	-154.241415803698374
5546184000	-19.7372668032249763	-154.436967855549113
5546185000	-19.7633080401201013	-154.581956363042877
5546186000	-19.7929367800503648	-154.668657435279954
5546187000	-19.8137623578926494	-154.859993229832554
5546188000	-19.8448571713514603	-154.985658151331563
5546189000	-19.8711194466472776	-155.130171769685717
5546190000	-19.8982430570902977	-155.281729970893707
5546191000	-19.9232529767860953	-155.425924162309485
5546192000	-19.9535258626118299	-155.597071144543207
5546193000	-19.9820327268116849	-155.698935323873968
5546194000	-20.0092370487162938	-155.813599869707986
5546195000	-20.0383213416276682	-155.940365342495994
5546196000	-20.0691259572991321	-156.117951542566601
5546197000	-20.0969303727407294	-156.230147066912053
5546198000	-20.1253349787822131	-156.342197210819677
5546199000	-20.1473445725016589	-156.518131860133053
5546200000	-20.1808422819427165	-156.692703618385877
5546201000	-20.2152494356048429	-156.831151344453531
5546202000	-20.247612007125781	-157.013857855706561
5546203000	-20.275375940603606	-157.217674465237593
5546204000	-20.3032260201037502	-157.309538537344508
5546205000	-20.3372700380131874	-157.481210714516891
5546206000	-20.360446104631297	-157.621239339142193
5546207000	-20.3944601665775025	-157.714794772136145
5546208000	-20.4317072826357773	-157.89702345792324
5546209000	-20.4676091579900863	-158.076162769614911
5546210000	-20.5020545546725401	-158.227161922528097
5546211000	-20.5383570609011628	-158.384332390261591
5546212000	-20.575181879405477	-158.529200167419418
5546213000	-20.6181445351647064	-158.685416795722347
5546214000	-20.6544303095366821	-158.881394164632525
5546215000	-20.6830456831774327	-159.064560585047815
5546216000	-20.7195336322502186	-159.222156451080139
5546217000	-20.7552128233686517	-159.279843764750865
5546218000	-20.7992621579427279	-159.450194113233181
5546219000	-20.8353448040285159	-159.640584010214354
5546220000	-20.8805266441339121	-159.819688742022947
5546221000	-20.9092153280810464	-160.049230529215919
5546222000	-20.9479775825333689	-160.194137457987836
5546223000	-20.9939993304647423	-160.404023008859639
5546224000	-21.0354390937403757	-160.560744551208899
5546225000	-21.0797462623988068	-160.568981580589337
5546226000	-21.1243772102816081	-160.765763909409287
5546227000	-21.1689047934030263	-160.96837898844754
5546228000	-21.2077523814594393	-161.097646788440159
5546229000	-21.2527566923604425	-161.232661891209034
5546230000	-21.2896934104178257	-161.403341345050279
5546231000	-21.3392745885947832	-161.642108139028437
5546232000	-21.3834751799159584	-161.766435926247368
5546233000	-21.4268206173590201	-161.921073606528068
5546234000	-21.4776160466638935	-162.086767956317829
5546235000	-21.5201126717392768	-162.260202513068435
5546236000	-21.5741919887794751	-162.41637839500487
5546237000	-21.6223126615165562	-162.619253977739049
5546238000	-21.6765350430645363	-162.839230837050707
5546239000	-21.726100554991838	-163.010571818987188
5546240000	-21.7699324605827726	-163.208488789230955
5546241000	-21.8175685440943248	-163.385766689286527
5546242000	-21.8752332900427504	-163.54567666259149
5546243000	-21.9273987216053641	-163.678160788435349
5546244000	-21.9834731777854095	-163.890417268318913
5546245000	-22.0428473711028694	-164.063833292502665
5546246000	-22.0954357730558328	-164.21850170489364
5546247000	-22.1398637434818042	-164.45845306073997
5546248000	-22.1957888254109008	-164.585694579619599
5546249000	-22.2540972223768634	-164.724401532998399
5546250000	-22.3157329967953366	-164.979532670637894
5546251000	-22.3785813541528285	-165.148308135143623
5546252000	-22.4404737376974062	-165.316341446743962
5546253000	-22.4942197523314711	-165.493677171494653
5546254000	-22.5663049019148332	-165.69663240146761
5546255000	-22.6348875963192278	-165.911342352911021
5546256000	-22.7000519271372703	-166.131453005612229
5546257000	-22.7439693116286676	-166.808610214694482
5546258000	-22.8070208638831033	-167.090423692030242
5546259000	-22.8674081228577464	-167.209566448801922
5546260000	-22.9420449857891384	-167.442386783335962
5546261000	-23.0165104491429204	-167.691752118363524
5546262000	-23.0869960703271992	-167.82713627486936
5546263000	-23.1556349702173137	-167.93923967130533
5546264000	-23.2285949999892054	-168.157569556425528
5546265000	-23.3137899845755712	-168.357595546923335
5546266000	-23.3828448958998116	-168.572517796927173
5546267000	-23.4594014255603192	-168.740746136708026
5546268000	-23.5350823239306237	-168.97909642664527
5546269000	-23.6202397302126279	-169.165709246453446
5546270000	-23.7027656171643173	-169.526993908580636
5546271000	-23.7812221296169639	-169.668299013915146
5546272000	-23.8662006052963527	-169.879707803425902
5546273000	-23.9595072789054626	-170.098023457275389
5546274000	-24.0559110613376923	-170.436511005364594
5546275000	-24.1399437123323182	-170.485719448877234
5546276000	-24.2297389185454151	-170.588038940151563
5546277000	-24.3239804426746495	-170.723107298145919
5546278000	-24.4185687435783585	-170.987795128021475
5546279000	-24.511277612723525	-171.189021090284001
5546280000	-24.628149786079728	-171.439088398269234
5546281000	-24.7123284102449716	-171.602745995064197
5546282000	-24.8200902129434589	-171.802966508329405
5546283000	-24.9225927545729959	-171.970787311393821
5546284000	-25.0336367282478776	-172.115942459112603
5546285000	-25.1377401471927584	-172.35564138599355
5546286000	-25.2703730898832859	-172.59737964270613
5546287000	-25.3886280996726015	-172.766679554204501
5546288000	-25.5124061823605466	-172.887194919442294
5546289000	-25.6263318164721454	-173.127885278714956
5546290000	-25.7415713568179108	-173.081822859856459
5546291000	-25.8581412400309105	-173.082271134845001
5546292000	-25.997421412411498	-173.191149102670892
5546293000	-26.125377198845122	-173.543852484733719
5546294000	-26.2422864666933791	-173.319374880185876
5546295000	-26.3898511144278594	-173.307765645294808
5546296000	-26.5304958220388016	-173.452997973888699
5546297000	-26.6730744509644033	-173.45546535592635
5546298000	-26.8014063262635283	-173.730421823508351
5546299000	-26.96768478645307	-173.784731409559356
5546300000	-27.1199180695976629	-174.00101313220523
5546301000	-27.2765618845167879	-173.97719244381156
5546302000	-27.4349434299753767	-174.188427867288141
5546303000	-27.6102069943397197	-174.30523290063428
5546304000	-27.7803549176199347	-174.484195046648836
5546305000	-27.9515354254632342	-174.553758168975833
5546306000	-28.1417295598513988	-174.732179822371819
5546307000	-28.3260649339795698	-174.881709730363895
5546308000	-28.5051179783322404	-174.971829325774081
5546309000	-28.7050396906016303	-175.052981021777441
5546310000	-28.8895302277267021	-175.044734737477938
5546311000	-29.102430187813205	-175.227502093922425
5546312000	-29.2894406118728092	-175.086836267944449
5546313000	-29.518600190005575	-175.212217462774646
5546314000	-29.7549404195589808	-175.227641643716481
5546315000	-30.0081210854837224	-175.342987139665212
5546316000	-30.2451166560259885	-175.342484195527391
5546317000	-30.4708463200698318	-175.423982477161644
5546318000	-30.7170269007794445	-175.382787595966676
5546319000	-30.9962924679982805	-175.416296740583562
5546320000	-31.2826685119838075	-175.248027115363357
5546321000	-31.6173482524877159	-175.082978415922184
5546322000	-31.8865136856503817	-175.091420621723842
5546323000	-32.1447766613624211	-174.573843984014331
5546324000	-32.4943384292723252	-174.500117208018395
5546325000	-32.7902731071306164	-174.142399532529282
5546326000	-33.1570644601946682	-173.58857685889808
5546327000	-33.5327662486525071	-173.060922520926511
5546328000	-33.8940849853749953	-172.554204233768189
5546329000	-34.3205561440428681	-171.89693971727047
5546330000	-34.6982628731991198	-171.189398158873956
5546331000	-35.1253031720923303	-170.467810713246251
5546332000	-35.6219330178644498	-169.089618537514184
5546333000	-36.0996940330260259	-168.035067369425491
5546334000	-36.6080715119741598	-166.988908630284925
5546335000	-37.1969324132332204	-165.600120214651497
5546336000	-37.7223373265426005	-163.754037389969454
5546337000	-38.3070329110783163	-161.48118995891096
5546338000	-38.9307012213329529	-159.023613617361292
5546339000	-39.6265268688406351	-156.016568795082264
5546340000	-40.1803094216755028	-152.409719131494995
5546341000	-40.8627780278966242	-148.107908382600129
5546342000	-41.4776165107862411	-142.95112160640906
5546343000	-42.0395914514431155	-137.886621611089168
5546344000	-42.4408931043711846	-130.774644132406621
5546345000	-42.9340880435111032	-123.745770140992207
5546346000	-43.1959712137281215	-115.8368537771712
5546347000	-43.139473213143873	-108.456317409345345
5546348000	-43.0246400571546488	-100.663829832239401
5546349000	-42.747690451771625	-92.2826542052143282
5546350000	-42.2519904466159488	-84.2697828286006825
5546351000	-41.7446687012097328	-78.4540730722604991
5546352000	-41.1589112193817641	-73.0925682664144318
5546353000	-40.5367633386810269	-67.5647040673492114
5546354000	-39.8371667969305747	-63.3837047694460907
5546355000	-39.1400911896172161	-60.1840114290525534
5546356000	-38.5714626295749383	-57.6607258592284779
5546357000	-37.9161749909467645	-55.2359119801314478
5546358000	-37.3416136706914799	-53.1605433913493783
5546359000	-36.6906800540534235	-51.0450338746406445
5546360000	-36.1378539957375793	-49.8341450935875656
5546361000	-35.5960404313950249	-48.6881119184806224
5546362000	-35.1408049063381327	-47.68679501060506
5546363000	-34.6504127576695424	-47.1347310871113407
5546364000	-34.1775029739240068	-47.2723569611975023
5546365000	-33.7043817179333089	-46.6214389673017919
5546366000	-33.2478148781643625	-45.9700696114223319
5546367000	-32.8399752128583486	-45.4002468954974887
5546368000	-32.4763755179854172	-44.3402698895989715
5546369000	-32.066918099451506	-43.3710358222163848
5546370000	-31.7589132089386084	-43.3016155203237432
5546371000	-31.4251841913157115	-44.2401624343924809
5546372000	-31.0500889951753294	-44.0434833267284063
5546373000	-30.7398546236718317	-43.7975304862135886
5546374000	-30.4584718968599404	-43.8038896129861826
5546375000	-30.1744876081818312	-43.6859557788464414
5546376000	-29.8417603571958345	-43.3666284741914509
5546377000	-29.5763919744200692	-43.5046297809175613
5546378000	-29.3014523183836388	-43.4645094474761393
5546379000	-29.0517550222731948	-43.429330383622208
5546380000	-28.7849774364856614	-43.7565570411217806
5546381000	-28.5274075710526809	-43.7643862229576257
5546382000	-28.2889818790612715	-43.9970845133256248
5546383000	-28.0630085987652222	-44.1356240256137582
5546384000	-27.8133177860239229	-44.1911208389624193
5546385000	-27.5697469189420694	-44.2765813812758466
5546386000	-27.3592964097205957	-44.497281446416082
5546387000	-27.1229651729816155	-44.628291343170595
5546388000	-26.9391487826594798	-44.7466340000993554
5546389000	-26.7356188763228033	-44.9347932226495388
5546390000	-26.5135191593066111	-45.1788675738638474
5546391000	-26.3366501446376979	-45.3179253690209052
5546392000	-26.1414457157221669	-45.4961003544673943
5546393000	-25.9524009853002369	-45.7278703231240797
5546394000	-25.7718322601949588	-45.9900856706720518
5546395000	-25.5868563159713922	-46.1273506547201535
5546396000	-25.4215711718475426	-46.3561090199406536
5546397000	-25.2545938595922053	-46.5947079603427667
5546398000	-25.0763855947123524	-46.8715525264541029
5546399000	-24.9259214350802623	-47.09565976749127
5546400000	-24.7519947411735828	-47.3193086825270584
5546401000	-24.5694931407189863	-46.9293738011130088
5546402000	-24.3971683935073678	-46.993982262138303
5546403000	-24.2446936807065399	-47.2926391204404268
5546404000	-24.1228324927861735	-47.5873169784575296
5546405000	-23.9646863713038236	-47.9385662539825148
5546406000	-23.8286276240387878	-48.2204985661812771
5546407000	-23.7174834623284738	-48.5918885405422216
5546408000	-23.5676944592920101	-48.723788908980012
5546409000	-23.4070531931983652	-48.9589017871630503
5546410000	-23.2981202094755524	-49.4435477364392426
5546411000	-23.1812142722692442	-49.7956008110687947
5546412000	-23.0579266290966416	-50.1007850835209041
5546413000	-22.9175617895301045	-50.4455387128938071
5546414000	-22.7957550909176661	-50.797706662943753
5546415000	-22.6825234182088487	-51.1229321663853824
5546416000	-22.5694509380982495	-51.4146124724084999
5546417000	-22.4675582525632791	-51.6901313324874607
5546418000	-22.3476076124405694	-52.1048205920817793
5546419000	-22.2395230196917666	-52.4268252095492144
5546420000	-22.1253729765130949	-52.7744648150104965
5546421000	-22.0082116094560654	-53.0768002375214749
5546422000	-21.9001655581396371	-53.3619437758722412
5546423000	-21.8096737472705726	-53.7502821167818894
5546424000	-21.6996477773613989	-54.0864842307045492
5546425000	-21.6124788929942646	-54.3426039605183888
5546426000	-21.5145117293410308	-54.6618936646260067
5546427000	-21.4088157723929555	-54.9440371954986944
5546428000	-21.3208092244020939	-55.2361652911380219
5546429000	-21.2229817136919543	-55.6034700362158887
5546430000	-21.1382859034972697	-55.8897509161907422
5546431000	-21.0415722111459118	-56.2149199364513592
5546432000	-20.9587957756376326	-56.517837114873096
5546433000	-20.8747049664116062	-56.8974281463658613
5546434000	-20.7948746546039303	-57.2340500969447703
5546435000	-20.7127458497774271	-57.5340028662438456
5546436000	-20.5871075394226288	-57.658387644787588
5546437000	-20.5264712543744636	-58.1693319116397731
5546438000	-20.4753559703587484	-58.6909599239795554
5546439000	-20.4045022150981197	-58.9838930434675675
5546440000	-20.3409628620404206	-59.2726711137109561
5546441000	-20.2654314350231033	-59.6643989925301952
5546442000	-20.1945267065769514	-59.9152175408167267
5546443000	-20.1293436251150624	-60.2449905345315528
5546444000	-20.044733885731624	-60.592069550787933
5546445000	-19.9786345433262298	-60.9676324286035936
5546446000	-19.9083931857528498	-61.2150965810040404
5546447000	-19.8490615200312845	-61.4940332979371362
5546448000	-19.7811206543477844	-61.8159720123557292
5546449000	-19.7123980678849229	-62.1734775338193941
5546450000	-19.6529740763422147	-62.5128540218356861
5546451000	-19.5845755463506492	-62.8111291878066993
5546452000	-19.5191977959754226	-63.0945856650666528
5546453000	-19.4591487198399236	-63.4302973799521723
5546454000	-19.4033244182976858	-63.7493897315546789
5546455000	-19.3499121426766436	-64.0836133311950107
5546456000	-19.2948719693135367	-64.4298412228529855
