#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.0816042067214546	-131.312324787516673
5545897000	-17.0845936109270937	-131.370590097614183
5545898000	-17.0872893185308499	-131.420087389425902
5545899000	-17.0914227950805326	-131.469577486308793
5545900000	-17.0939969257903428	-131.510386897878931
5545901000	-17.0966901216947491	-131.55700584629335
5545902000	-17.1005568154143575	-131.615300432536401
5545903000	-17.1035762853350839	-131.660494734213557
5545904000	-17.1071993869680412	-131.710684082165045
5545905000	-17.1102228068025575	-131.764783319994422
5545906000	-17.1142284121313466	-131.811715684593537
5545907000	-17.1178565034235817	-131.864122095230584
5545908000	-17.1207194891246104	-131.91302284668501
5545909000	-17.1228648396976979	-131.966680637525855
5545910000	-17.1258908535557417	-132.017713105632112
5545911000	-17.1303034807924206	-132.070947687912536
5545912000	-17.132886791396416	-132.126120401047075
5545913000	-17.1352002195519972	-132.168639687398212
5545914000	-17.1380957318373106	-132.228957272554453
5545915000	-17.1419875001909645	-132.268746572421833
5545916000	-17.1454841263300821	-132.324180306613954
5545917000	-17.1493342367937878	-132.372196159015743
5545918000	-17.1518469950273058	-132.433339551131013
5545919000	-17.1562337216292313	-132.47930685838864
5545920000	-17.1590084814765476	-132.528027330742077
5545921000	-17.1627378671360589	-132.582087802140876
5545922000	-17.1666415750183674	-132.632395561227156
5545923000	-17.1719400736084715	-132.684794123338463
5545924000	-17.1739898578285342	-132.740153160475501
5545925000	-17.178339544227974	-132.800018801621803
5545926000	-17.1823942497275013	-132.850795095499137
5545927000	-17.1855414402237869	-132.904170044023203
5545928000	-17.1894766747203178	-132.946764335553269
5545929000	-17.1929723152973537	-133.002445659164295
5545930000	-17.1961466287653444	-133.056068207371993
5545931000	-17.1992178507806628	-133.10990410289341
5545932000	-17.203097401943829	-133.163178912775322
5545933000	-17.2061546180609213	-133.217126584241385
5545934000	-17.2101323287159964	-133.270193849798318
5545935000	-17.2149532714152933	-133.324754313151942
5545936000	-17.2187429968637105	-133.379615047602357
5545937000	-17.2219830835563599	-133.435314600697268
5545938000	-17.2250562410633066	-133.491401571550483
5545939000	-17.2285951207756156	-133.545592406000566
5545940000	-17.2320964727857344	-133.597878415098876
5545941000	-17.2370686215826616	-133.643000283748762
5545942000	-17.2401726995601088	-133.703967389571289
5545943000	-17.2433111097679941	-133.761540531882332
5545944000	-17.2474966231739479	-133.819354896945413
5545945000	-17.2519638544480216	-133.870855223484909
5545946000	-17.2548701181153064	-133.929374037636109
5545947000	-17.2597451793041614	-133.982867786864745
5545948000	-17.2629524097768297	-134.044964095665932
5545949000	-17.2684475670050439	-134.098319508299824
5545950000	-17.2723258239963506	-134.161047400612119
5545951000	-17.2758890767954725	-134.214142815326824
5545952000	-17.2804003978683411	-134.2716820159132
5545953000	-17.283713548934184	-134.337063706157124
5545954000	-17.2890363101849367	-134.394221268126728
5545955000	-17.2923404429055729	-134.451027890316908
5545956000	-17.2966962162850528	-134.498450605008259
5545957000	-17.3008797043251334	-134.565774518297729
5545958000	-17.3052981443867004	-134.618581676849402
5545959000	-17.309429275754642	-134.676309634814544
5545960000	-17.3135319424704406	-134.729214533338904
5545961000	-17.31790834446738	-134.788626135408123
5545962000	-17.322090355086587	-134.844020284834301
5545963000	-17.326507347168068	-134.901739271214808
5545964000	-17.3307162313758241	-134.960057322082946
5545965000	-17.334967217387657	-135.020088832267135
5545966000	-17.338398766982408	-135.074434724111768
5545967000	-17.3450740548521836	-135.134822045519797
5545968000	-17.3486975450775738	-135.196312608015091
5545969000	-17.3526533226019843	-135.25630890264037
5545970000	-17.3560100696900648	-135.316293752423491
5545971000	-17.3619884936907134	-135.372339451607246
5545972000	-17.3663461340050347	-135.428877448550139
5545973000	-17.3714071174810023	-135.496969426862194
5545974000	-17.3758309002128399	-135.549510152967997
5545975000	-17.3803154155928112	-135.614223798069247
5545976000	-17.3856045924189573	-135.66915723922051
5545977000	-17.390951607641135	-135.725613671315216
5545978000	-17.3950838683365951	-135.794041373543337
5545979000	-17.4000323341076424	-135.852413472560414
5545980000	-17.4045203861475173	-135.92219490026784
5545981000	-17.4086999396612256	-135.984410940742691
5545982000	-17.4134305374813003	-136.042513288045967
5545983000	-17.4179623210139631	-136.105108581305927
5545984000	-17.4221414480012093	-136.161603838327238
5545985000	-17.4278744239039227	-136.221084739352506
5545986000	-17.4317865265108587	-136.280724710640158
5545987000	-17.4370919752570046	-136.352029120224785
5545988000	-17.4452310858513293	-136.377052372579669
5545989000	-17.4515720836666368	-136.436890226171556
5545990000	-17.4570121760025785	-136.497084636084793
5545991000	-17.4618964597973161	-136.56637090758565
5545992000	-17.4671937365869212	-136.627357107288361
5545993000	-17.4723662763742524	-136.695230086119551
5545994000	-17.4774078814189124	-136.766608305600499
5545995000	-17.482928983967323	-136.822916074710548
5545996000	-17.48696697192063	-136.88043413364278
5545997000	-17.4934849579144327	-136.956281673970352
5545998000	-17.4989271556933588	-137.010041752471096
5545999000	-17.5091872217210138	-137.050406655855198
5546000000	-17.5133112208125681	-137.120635575503201
5546001000	-17.5200359388945017	-137.182172440222246
5546002000	-17.5239210279267077	-137.251826737207665
5546003000	-17.5286424586386858	-137.31735817015425
5546004000	-17.5355661926899415	-137.373460758527216
5546005000	-17.5413275228489987	-137.442329070204778
5546006000	-17.5483788304306572	-137.498720844185414
5546007000	-17.5527465410933416	-137.566533810659365
5546008000	-17.5585993728377971	-137.633449772885285
5546009000	-17.5635180303955885	-137.701589891524748
5546010000	-17.5696325698942992	-137.764663437364902
5546011000	-17.5749243664506167	-137.847701748063542
5546012000	-17.5816887245276412	-137.896303843119767
5546013000	-17.5884946534185076	-137.962749051186051
5546014000	-17.5933802167934239	-138.037802285180959
5546015000	-17.600144286635377	-138.116516877012344
5546016000	-17.6093400870621508	-138.16241144478326
5546017000	-17.6150943212234559	-138.205764808430985
5546018000	-17.620935337720514	-138.273932573444199
5546019000	-17.6279395273491062	-138.342756110719023
5546020000	-17.6343723613554069	-138.399953980700957
5546021000	-17.6397991902964222	-138.471558609833323
5546022000	-17.6475947886050442	-138.534309965790641
5546023000	-17.6538263863680669	-138.614197011561629
5546024000	-17.6593895537149983	-138.679530780596451
5546025000	-17.6662674578675158	-138.745052206999816
5546026000	-17.6736023769905835	-138.814340889359897
5546027000	-17.6791797504397223	-138.879361078662726
5546028000	-17.6850469465287077	-138.957936916356601
5546029000	-17.692678148405804	-139.026443932884064
5546030000	-17.6990316905937419	-139.098963797074134
5546031000	-17.7056774338555982	-139.167835171972371
5546032000	-17.7162568265059015	-139.199470852081646
5546033000	-17.7240527634923595	-139.275031715606048
5546034000	-17.7293271360022118	-139.344075797600397
5546035000	-17.7369407879537633	-139.423879072719274
5546036000	-17.7432582824859466	-139.501195027542821
5546037000	-17.7498622951698835	-139.570869661644707
5546038000	-17.7574973671118741	-139.642044070568488
5546039000	-17.7635889858520599	-139.708949261135842
5546040000	-17.7728457918146354	-139.766385338067522
5546041000	-17.7800918855454491	-139.857298302253525
5546042000	-17.7866108679208352	-139.934315712206114
5546043000	-17.7945436644486819	-140.006643067472254
5546044000	-17.8015355093664063	-140.090403595550271
5546045000	-17.8086597707050878	-140.155533733656171
5546046000	-17.815421097396186	-140.233281265580416
5546047000	-17.8233552923826579	-140.306828601040792
5546048000	-17.8307364769513974	-140.375634114230934
5546049000	-17.8378489073047035	-140.451580669544882
5546050000	-17.845411439943998	-140.516463224994965
5546051000	-17.8539496964754463	-140.598261609094351
5546052000	-17.8617275830623186	-140.686818953473079
5546053000	-17.8682725342488737	-140.762627842304056
5546054000	-17.8763104390341923	-140.835841640767228
5546055000	-17.8844331371275835	-140.914705458026503
5546056000	-17.8926028743282153	-141.004028468845149
5546057000	-17.8992877725465753	-141.079607769965577
5546058000	-17.9093268148962039	-141.148346550906666
5546059000	-17.9162602409040552	-141.237382485362588
5546060000	-17.9249847321194657	-141.313687513655367
5546061000	-17.9324996897642777	-141.384993629359656
5546062000	-17.9404150071310049	-141.46372037071697
5546063000	-17.9492585459635059	-141.542436117173224
5546064000	-17.960785202743768	-141.602799118988457
5546065000	-17.9719584637619363	-141.642780973235602
5546066000	-17.9811328799348331	-141.731736026175071
5546067000	-17.9905817501654255	-141.826816651467965
5546068000	-17.9981012277646037	-141.900897387820436
5546069000	-18.005520968425472	-141.979318022315482
5546070000	-18.0156876427737522	-142.056919990932954
5546071000	-18.0203605978763406	-142.183512135119315
5546072000	-18.0268454841802175	-142.259343707158678
5546073000	-18.0359074295657535	-142.352107221710668
5546074000	-18.047097343690627	-142.428756591393551
5546075000	-18.0576452704817214	-142.509801468633498
5546076000	-18.0645431329600967	-142.599185882664472
5546077000	-18.0750668915676336	-142.657519608821161
5546078000	-18.0853923619266865	-142.750227939976014
5546079000	-18.0924905197348522	-142.84437350874299
5546080000	-18.1028888790407017	-142.939942073228508
5546081000	-18.1124688097718298	-143.014165067718949
5546082000	-18.1205906010923137	-143.111787967801718
5546083000	-18.1316117186416896	-143.185714301795542
5546084000	-18.1401044401213127	-143.281972141590444
5546085000	-18.1526025639097313	-143.35608299970076
5546086000	-18.1609614658313667	-143.440949287852391
5546087000	-18.16993603627418	-143.529867309299561
5546088000	-18.1809055006597227	-143.636135001069704
5546089000	-18.192434794137025	-143.71532645281323
5546090000	-18.2006125548343505	-143.809877667593952
5546091000	-18.2109711916015868	-143.90329696659748
5546092000	-18.2210257993082152	-143.997815817509519
5546093000	-18.2330066099889798	-144.082782449882075
5546094000	-18.2455844484194962	-144.165424266156805
5546095000	-18.2526225846411343	-144.259046649152538
5546096000	-18.2618502557576257	-144.357790918469874
5546097000	-18.2731619806994487	-144.445271798021764
5546098000	-18.2827798849496332	-144.544345362528247
5546099000	-18.2942619486569811	-144.623918076007186
5546100000	-18.3057396459857635	-144.727031268932365
5546101000	-18.3175199458776135	-144.819647109564869
5546102000	-18.3298255743218377	-144.921445941425134
5546103000	-18.3406613900932633	-145.00637263170907
5546104000	-18.3513936858076327	-145.098286712397794
5546105000	-18.365623650225892	-145.194569401059567
5546106000	-18.3760466867735346	-145.283565017120338
5546107000	-18.3875959458442892	-145.374348496468571
5546108000	-18.4003110968757895	-145.460615706418935
5546109000	-18.4117103861616016	-145.565264212146303
5546110000	-18.4246652171104621	-145.659881418702071
5546111000	-18.4370143295502835	-145.736001246180848
5546112000	-18.4495087187190947	-145.831405703578042
5546113000	-18.4627322797034026	-145.93569436319757
5546114000	-18.4771587944331053	-146.022532838304841
5546115000	-18.4892077583960948	-146.13395033304451
5546116000	-18.5010530735845506	-146.225174507571467
5546117000	-18.5156489857852051	-146.330051829280478
5546118000	-18.5273038217699693	-146.429425713971284
5546119000	-18.5398830464377724	-146.524054185735423
5546120000	-18.5497071724869791	-146.635697544486192
5546121000	-18.5637182504798375	-146.729586130534301
5546122000	-18.5777619302780082	-146.836488659185051
5546123000	-18.5958684262561107	-146.902322097048682
5546124000	-18.6107158067361631	-146.984287957923982
5546125000	-18.6263018667667097	-147.078446671051466
5546126000	-18.6395923682938545	-147.175580659929523
5546127000	-18.6530445398984703	-147.296060674167023
5546128000	-18.6676312477677264	-147.399742938470979
5546129000	-18.682807036193573	-147.480598440620696
5546130000	-18.6959933219130683	-147.575222537234367
5546131000	-18.7124855043328466	-147.685367574915119
5546132000	-18.726392094653022	-147.786299266192486
5546133000	-18.7411470113658325	-147.90017108585522
5546134000	-18.755631588814019	-148.012225711781383
5546135000	-18.7708960506811984	-148.100501770847359
5546136000	-18.7841699901517458	-148.190261173664851
5546137000	-18.7999038520847925	-148.297735695978531
5546138000	-18.8158691989764542	-148.418780465834487
5546139000	-18.8320776277500173	-148.520526871162815
5546140000	-18.8472087394160326	-148.642216614424029
5546141000	-18.8639628369680814	-148.751178797040666
5546142000	-18.8818324156901518	-148.878297316345879
5546143000	-18.8954199212758454	-148.986539268096607
5546144000	-18.911028562112449	-149.088183516080306
5546145000	-18.9281370395456356	-149.202190982469716
5546146000	-18.9450092095651677	-149.289888751662517
5546147000	-18.9625973690339116	-149.407461729280129
5546148000	-18.980301804721897	-149.537233802136626
5546149000	-18.9980204829389372	-149.64047914740533
5546150000	-19.0150479187332131	-149.731410471366701
5546151000	-19.0325490681092653	-149.863028635072567
5546152000	-19.055119050282542	-149.990895695091695
5546153000	-19.0720624578743063	-150.089914868422085
5546154000	-19.0892275961329858	-150.227839770653475
5546155000	-19.106876630209868	-150.332917783647474
5546156000	-19.1258780029939075	-150.461971933046783
5546157000	-19.1441947145530413	-150.574847584585683
5546158000	-19.1624068728547634	-150.706146130536126
5546159000	-19.1801399809775681	-150.810434232144559
5546160000	-19.198871776528307	-150.921253073735159
5546161000	-19.2186365328595627	-151.042771795542279
5546162000	-19.238628676389844	-151.161111400743636
5546163000	-19.2579452996919755	-151.280323104651785
5546164000	-19.2783285509795235	-151.412870585616758
5546165000	-19.2994693955177645	-151.546356373282322
5546166000	-19.3197432028488265	-151.662139453309379
5546167000	-19.342018973873131	-151.791634784096431
5546168000	-19.3632432931946532	-151.918442719790932
5546169000	-19.3828141545218386	-152.046582609231223
5546170000	-19.4038823640765905	-152.172322404427149
5546171000	-19.4226197461446972	-152.289714218337167
5546172000	-19.4449764724116854	-152.423779616087415
5546173000	-19.4674644049640406	-152.53320433168517
5546174000	-19.4936499764699036	-152.679676424495085
5546175000	-19.5141836251698955	-152.827911916541012
5546176000	-19.5389491137695366	-152.949595763200932
5546177000	-19.5601769287855518	-153.060326574763906
5546178000	-19.5817939232298812	-153.188147098831649
5546179000	-19.602527273348759	-153.369377567476107
5546180000	-19.623687552271285	-153.553857350358243
5546181000	-19.6496784836969134	-153.68579935663837
5546182000	-19.6741736968045977	-153.83812372000699
5546183000	-19.698804402643578	-153.960683603359172
5546184000	-19.7196341868598211	-154.098709617487259
5546185000	-19.7465107898009435	-154.224193200062331
5546186000	-19.7714834839096731	-154.346195188047915
5546187000	-19.7972520395094271	-154.480223407472209
5546188000	-19.8241786131984021	-154.626780516082988
5546189000	-19.8520639100234	-154.759421386005926
5546190000	-19.8800461581718153	-154.903673811193556
5546191000	-19.9080143368368425	-155.03807493315
5546192000	-19.9350059846669794	-155.183446369815272
5546193000	-19.9603316591476698	-155.318661372334446
5546194000	-19.9881097155500917	-155.467351737330659
5546195000	-20.013188016619651	-155.59689765091926
5546196000	-20.0430095225486298	-155.75308061441163
5546197000	-20.0727658305509529	-155.876869234422998
5546198000	-20.1044695570366905	-156.019086138624715
5546199000	-20.1321096660211509	-156.177773700081929
5546200000	-20.1635190092684056	-156.319589017657393
5546201000	-20.1944433849198006	-156.451208337889511
5546202000	-20.2216153782131087	-156.626591289821249
5546203000	-20.2514637105329527	-156.755374235643302
5546204000	-20.2818607648555407	-156.899139893750117
5546205000	-20.3156227791169144	-157.038721119657197
5546206000	-20.3511468531107376	-157.193500490556232
5546207000	-20.3783499963902379	-157.345403790476723
5546208000	-20.4136616675986851	-157.513311037877912
5546209000	-20.446555916392974	-157.670223800303262
5546210000	-20.4804719283767938	-157.784441778345467
5546211000	-20.5135442432435795	-157.966088869063725
5546212000	-20.5496013858485327	-158.136309040794657
5546213000	-20.5873913717282022	-158.304935078322103
5546214000	-20.6248057271316085	-158.474356484120364
5546215000	-20.6609643654241282	-158.524813701850405
5546216000	-20.699876709932493	-158.678706468401089
5546217000	-20.7333719929145701	-158.776128431194024
5546218000	-20.7718728335624192	-158.921966011565274
5546219000	-20.8136465590029438	-159.116880507117457
5546220000	-20.8487631366502129	-159.245135738975875
5546221000	-20.8893612251580372	-159.435152434301955
5546222000	-20.926866129659377	-159.569574902933141
5546223000	-20.9660044421149934	-159.739391273677967
5546224000	-21.0061188881751733	-159.929603621400105
5546225000	-21.0470974195898677	-160.088332062470499
5546226000	-21.0918202311445384	-160.27095031984598
5546227000	-21.135584450268734	-160.405380464769905
5546228000	-21.1742760114587654	-160.586709691360568
5546229000	-21.2188423370992609	-160.738874829885361
5546230000	-21.2609273847984355	-160.931076641780123
5546231000	-21.3059235908012532	-161.07738954523785
5546232000	-21.3503449222191719	-161.242229369029189
5546233000	-21.3933373288041118	-161.390002913231228
5546234000	-21.439240010862946	-161.548464998209511
5546235000	-21.4906214301932081	-161.701165577730279
5546236000	-21.537173506660384	-161.878571467843727
5546237000	-21.5824549244156572	-162.042031399923388
5546238000	-21.6325328167594293	-162.239312602683469
5546239000	-21.6790722380839576	-162.426341058261841
5546240000	-21.7313437929986186	-162.595191190573502
5546241000	-21.7804063435530537	-162.747977794044317
5546242000	-21.8281660138319253	-162.914152876659045
5546243000	-21.8858496105134428	-163.146951110294054
5546244000	-21.9403412437463956	-163.280935112329274
5546245000	-21.9961191872234174	-163.475609486800522
5546246000	-22.052320155862045	-163.619403891100518
5546247000	-22.1021286852491272	-163.745489702798267
5546248000	-22.1603097061030141	-163.941505321964627
5546249000	-22.2222947248043212	-164.140828159718211
5546250000	-22.2827898638072668	-164.329533155263107
5546251000	-22.3412613168015461	-164.51893700603199
5546252000	-22.400434995186572	-164.711350888240162
5546253000	-22.4601366257583734	-164.845481626345617
5546254000	-22.5229659626496641	-165.002937840373448
5546255000	-22.5849613616892597	-165.211953036301679
5546256000	-22.646944084131615	-165.368819489808971
5546257000	-22.714347341132239	-165.602718431129176
5546258000	-22.7784696348019899	-165.770923258710241
5546259000	-22.8448805743532617	-165.938081825564723
5546260000	-22.9125869422920019	-166.082459872870771
5546261000	-22.9847132446265157	-166.222221525862039
5546262000	-23.0585444484641364	-166.41878985650655
5546263000	-23.1257002716997278	-166.624637727207585
5546264000	-23.1968771119032411	-166.836940815536053
5546265000	-23.2691471131040117	-167.029172728379649
5546266000	-23.3437977745222653	-167.20535006047939
5546267000	-23.4240081612770688	-167.424942657621926
5546268000	-23.5026186955359471	-167.612348624995747
5546269000	-23.5807185836360702	-167.763489752443547
5546270000	-23.6620604016125391	-167.985564354926368
5546271000	-23.7349907613266495	-168.352422919632545
5546272000	-23.8267338162518172	-168.528544903388678
5546273000	-23.9070071514890543	-168.782237837910401
5546274000	-23.9948677045404146	-168.878226732701393
5546275000	-24.0851735010124841	-169.153875765936249
5546276000	-24.1750680982459478	-169.301977449102878
5546277000	-24.2690369498932981	-169.419947383516273
5546278000	-24.3639279415955698	-169.575697855509361
5546279000	-24.4620040281430171	-169.736510998192529
5546280000	-24.5621106895673336	-169.902867195897272
5546281000	-24.6621436076545066	-170.089686582905443
5546282000	-24.7675620635238793	-170.244197053523834
5546283000	-24.8673639971468816	-170.398664733704834
5546284000	-24.9705634907924221	-170.590922658629893
5546285000	-25.0793002076237634	-170.776101800950158
5546286000	-25.1849706596957503	-170.91280017948003
5546287000	-25.2987265723199641	-171.06707670315032
5546288000	-25.4162150092857964	-171.257537528491781
5546289000	-25.5358375138389633	-171.417573462070237
5546290000	-25.6584272273762863	-171.561808637561199
5546291000	-25.7673801628241925	-171.751024061083683
5546292000	-25.8955919330375224	-171.963424980762483
5546293000	-26.0232749304973794	-172.094400598059565
5546294000	-26.1514910413574171	-172.213774764591733
5546295000	-26.2905574976557368	-172.370065576046386
5546296000	-26.4265381095028573	-172.45526105240026
5546297000	-26.5667851415853633	-172.615594933355169
5546298000	-26.7078556826811528	-172.774274268154556
5546299000	-26.8471910787887538	-172.950547349225332
5546300000	-26.9918503522121895	-172.989581418154131
5546301000	-27.1405689606064655	-173.138343832592597
5546302000	-27.2891742519517777	-173.228281577297338
5546303000	-27.4531047616138153	-173.322435357121947
5546304000	-27.6185569941017093	-173.416662659537081
5546305000	-27.7933453556906684	-173.496420504393399
5546306000	-27.9717082497834824	-173.604356720693289
5546307000	-28.1449357868294783	-173.64617243470056
5546308000	-28.335974907470252	-173.695814264972199
5546309000	-28.5094369731628134	-173.689975327469966
5546310000	-28.7039148430358892	-173.82368145001908
5546311000	-28.9042897671916457	-173.809261430968945
5546312000	-29.111121418069061	-174.108736572484105
5546313000	-29.3264648741730696	-174.367315535377884
5546314000	-29.5641575758241792	-174.337145739025459
5546315000	-29.7923602129212171	-174.345394379912506
5546316000	-30.0137893793273562	-174.400756679648055
5546317000	-30.261724014433355	-174.656445060927467
5546318000	-30.5193038918926547	-174.479456813991987
5546319000	-30.802612369100892	-174.532169155543983
5546320000	-31.0505880196089166	-174.46152853160396
5546321000	-31.3328227101735379	-174.149096376158525
5546322000	-31.6106346207365192	-173.981700174307377
5546323000	-31.9033912210324004	-173.680299648438165
5546324000	-32.2067108118110497	-173.592535355553025
5546325000	-32.5354836037463073	-173.297107704583055
5546326000	-32.8749314582983843	-172.706053334289635
5546327000	-33.1972292550548147	-172.427271059980569
5546328000	-33.5742885942108984	-172.047981372422527
5546329000	-33.9698072267098823	-171.415821202625636
5546330000	-34.3734358257541146	-170.625687686404063
5546331000	-34.7851061279248199	-169.761366262981596
5546332000	-35.1860772473969945	-168.954519960979695
5546333000	-35.6380606931091251	-167.780857263818575
5546334000	-36.0883319037609951	-166.385640607340434
5546335000	-36.6062270699918457	-165.29146777238654
5546336000	-37.1669932934278364	-164.074108436243108
5546337000	-37.6758785224527273	-161.891181620269123
5546338000	-38.2470922289366158	-159.5711261631902
5546339000	-38.8905229975116313	-156.52806100861261
5546340000	-39.5520260852996159	-153.917546395488358
5546341000	-40.190219939882553	-150.939328536392225
5546342000	-40.8280851442406956	-146.791838598226065
5546343000	-41.4727392983787908	-141.521595979258564
5546344000	-42.0320577789378689	-135.871906430499052
5546345000	-42.6041862784650576	-129.3437650667274
5546346000	-42.9710651466700639	-121.990459203674561
5546347000	-43.0548826683479646	-113.720841854960369
5546348000	-42.9044579275265932	-105.822857423908076
5546349000	-42.7860252454894052	-97.7424026020628389
5546350000	-42.2816750261337333	-91.2556669898712585
5546351000	-41.8282176821820713	-84.3012496011338612
5546352000	-41.3825341469315688	-78.2996249947708094
5546353000	-40.7579989027064755	-73.1870001501354182
5546354000	-40.1759673147366527	-68.2249255547237965
5546355000	-39.4535666106095704	-65.1763123308885497
5546356000	-38.8594142672934169	-61.6398238698923109
5546357000	-38.2183461718608797	-58.7827430662658514
5546358000	-37.5599844905980405	-56.4630059918848417
5546359000	-36.9777787044576058	-54.4716730998717225
5546360000	-36.4214868936175975	-52.8541881463760959
5546361000	-35.9178957555362857	-51.3856013288944951
5546362000	-35.4170468230116811	-50.206369867303394
5546363000	-34.9186485020689403	-49.0347765794636246
5546364000	-34.4716449353691559	-47.920510238222839
5546365000	-34.0250961858601002	-47.0960407214580385
5546366000	-33.6100047914397706	-46.2989691499272311
5546367000	-33.1788881991332971	-45.3304408783774662
5546368000	-32.7609725674261583	-44.5978152137173254
5546369000	-32.3852556305303239	-44.2785832078281913
5546370000	-32.0054716960405159	-43.8100242590960463
5546371000	-31.6281778325621055	-43.7754020227924485
5546372000	-31.2861758340901908	-43.8637500761292713
5546373000	-30.9572289994195025	-43.357309059715071
5546374000	-30.6494376365854535	-43.2689839245359025
5546375000	-30.3410167199391196	-42.9018431051753026
5546376000	-30.0354910329994098	-42.8726848235674538
5546377000	-29.7337034082446827	-42.9984952209019937
5546378000	-29.4523595550942865	-43.0396444235543854
5546379000	-29.1703601753965174	-42.9798175663513504
5546380000	-28.9176570676294986	-43.0033036094105015
5546381000	-28.6527159019115558	-43.1367726360421386
5546382000	-28.4087052383270411	-43.2253751183014501
5546383000	-28.1638926528902864	-43.2935115268967579
5546384000	-27.9225898176434484	-43.3529426712560166
5546385000	-27.6754931468237864	-43.4244032504483854
5546386000	-27.4624037814633795	-43.5522989568139423
5546387000	-27.2390752670857275	-43.7407174175587912
5546388000	-27.0683251804642389	-44.2379658753448552
5546389000	-26.8608008066720103	-44.5051223483424963
5546390000	-26.6592622215380146	-44.6980204041967255
5546391000	-26.4604694631437418	-45.2678732719077601
5546392000	-26.264482374115051	-45.4782819519429822
5546393000	-26.0826098034468821	-45.7585513130663131
5546394000	-25.9109696428940062	-46.202189959556506
5546395000	-25.737288846953156	-46.3917052952908051
5546396000	-25.5519524044883752	-46.5777072067973137
5546397000	-25.3761230876334878	-46.8496573292867708
5546398000	-25.2163202076455306	-47.1224622871509524
5546399000	-25.0541232406158301	-47.3285746496406787
5546400000	-24.8927556552049936	-47.5732937317492599
5546401000	-24.7299981806060032	-47.7890095885484243
5546402000	-24.5835826702494664	-48.10936978721125
5546403000	-24.4333141924304869	-48.3940792521700374
5546404000	-24.2781676791343344	-48.6587234173150094
5546405000	-24.148769472424906	-48.9431293043917464
5546406000	-24.0088606154293345	-49.2280251740907104
5546407000	-23.8688883997909329	-49.5485857782383192
5546408000	-23.7482836219919768	-49.9501535291184666
5546409000	-23.6050351645181777	-50.2355577773467488
5546410000	-23.4702857286778794	-50.5161776022432534
5546411000	-23.3517736326907084	-50.8162472459570438
5546412000	-23.229370586471596	-51.0875272062028429
5546413000	-23.0977022094998574	-51.4068081722040731
5546414000	-22.9815843206395662	-51.6854594860647794
5546415000	-22.8637584881837874	-51.9877888832515822
5546416000	-22.7436227566290974	-52.2971320126873636
5546417000	-22.6279791397314547	-52.5745815606639724
5546418000	-22.509891204796979	-52.8354534656224644
5546419000	-22.4008368727334251	-53.0880493227432311
5546420000	-22.2823030988638848	-53.3020528433705962
5546421000	-22.1783426727584789	-53.6375490622932531
5546422000	-22.0699260941819553	-53.9128079363525856
5546423000	-21.9769243094325972	-54.2386400220069902
5546424000	-21.8754004164699403	-54.5628246566508537
5546425000	-21.7722182832344338	-54.8903475095400424
5546426000	-21.6717890282018359	-55.2107567232342475
5546427000	-21.5766883506818203	-55.5063119007130439
5546428000	-21.4798473506502603	-55.7795734252183024
5546429000	-21.3905920718713816	-56.1050438470537784
5546430000	-21.3008060661362606	-56.4533264116317142
5546431000	-21.2096217696242206	-56.8050995240773986
5546432000	-21.117171396412644	-57.1007454793549769
5546433000	-21.0312931596118169	-57.4099131163401282
5546434000	-20.9452829382356356	-57.7115690587991139
5546435000	-20.8655516306025319	-57.9976677672596637
5546436000	-20.7852458607821866	-58.3329871251466088
5546437000	-20.7044462779244576	-58.6557356034346356
5546438000	-20.6246189440937009	-58.9731016605529064
5546439000	-20.5475854754053344	-59.2699293854999496
5546440000	-20.4914484773317831	-59.72313746836371
5546441000	-20.4197587584340354	-60.0508765386565884
5546442000	-20.3397745988242065	-60.3739238258452886
5546443000	-20.2707836488123405	-60.6644915301636445
5546444000	-20.2025843856364027	-60.9809326696065241
5546445000	-20.1309578070530009	-61.2677843824450434
5546446000	-20.0525522251657904	-61.5028975855510893
5546447000	-19.9796700415262904	-61.8061655959481868
5546448000	-19.915473868562799	-62.1435297874481023
5546449000	-19.8508687756823008	-62.4299397957133024
5546450000	-19.7907903424400509	-62.7366451550001685
5546451000	-19.7253957236776252	-63.0653109627591562
5546452000	-19.6612906432215269	-63.3835733811734912
5546453000	-19.5948950478335036	-63.6687633229620005
5546454000	-19.5329316659478565	-63.9375314259209659
5546455000	-19.4789125163189603	-64.2452464590574266
5546456000	-19.4181366073955814	-64.5865139842887288
5546457000	-19.3578816974931947	-64.9424841648305318
