#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.1381483547541258	-131.431618780025843
5545897000	-17.1762329539944787	-131.173037232198823
5545898000	-17.1463184154690111	-131.454414311103591
5545899000	-17.2212410330545325	-131.174917797215699
5545900000	-17.1260712424465567	-131.309786117001011
5545901000	-17.1997765477242552	-131.418562698243932
5545902000	-17.1478080988016153	-131.645137280690221
5545903000	-17.1638292874037184	-131.328362017554355
5545904000	-17.1418636055978872	-131.741498275787364
5545905000	-17.2023961955229545	-131.50547068668655
5545906000	-17.1951275809401523	-131.499685032590463
5545907000	-17.181671076383239	-131.498446829357533
5545908000	-17.1606322982185695	-131.954956516362643
5545909000	-17.2033457169542494	-131.554953733119959
5545910000	-17.1906644621267368	-131.635701489948133
5545911000	-17.1639648466609565	-131.810912761915404
5545912000	-17.2029895288861248	-131.906945069327719
5545913000	-17.1839753955673302	-131.834867428989185
5545914000	-17.1985301330210021	-131.908354656505708
5545915000	-17.2250553740318644	-132.208973065576146
5545916000	-17.2038183199770955	-132.021304096089324
5545917000	-17.2077088896691599	-132.231357156411434
5545918000	-17.2160825760801117	-132.185904570238193
5545919000	-17.1727048700632565	-132.497286010471356
5545920000	-17.2017774421404042	-131.967943769819641
5545921000	-17.2444463294593433	-132.483109430644902
5545922000	-17.2810041145428457	-132.454688065502324
5545923000	-17.2195109491482299	-132.557002569313511
5545924000	-17.2387480349284026	-132.632145272985497
5545925000	-17.2552740729348244	-132.708051943522065
5545926000	-17.276706400496753	-132.502608873585871
5545927000	-17.2834524095450419	-132.580473011981752
5545928000	-17.2629481216781961	-132.612698022097334
5545929000	-17.2073236892778283	-132.733456906736365
5545930000	-17.263365247703895	-133.112546007228389
5545931000	-17.2717368710105212	-133.030975959734462
5545932000	-17.2911775637149958	-132.688169862028246
5545933000	-17.2665169666126559	-132.943819539378524
5545934000	-17.273062694824592	-133.24178862824391
5545935000	-17.299971300998596	-132.760939043113382
5545936000	-17.2849877702532631	-133.180597708390565
5545937000	-17.3231161973231309	-132.983225725362985
5545938000	-17.2764235989096449	-133.012024162502826
5545939000	-17.3215139968318965	-133.37857924110051
5545940000	-17.2821642920105525	-133.238222039005763
5545941000	-17.3308048694884818	-133.513501269824474
5545942000	-17.3146018778973634	-133.316943711259825
5545943000	-17.3174430077904198	-133.513547337043377
5545944000	-17.2854469746143415	-133.796045398931767
5545945000	-17.3376938655789701	-133.795280405830653
5545946000	-17.3357789554776573	-133.395812155522123
5545947000	-17.2995586380382846	-133.708219026145855
5545948000	-17.3212818183088046	-133.639973829894899
5545949000	-17.3443215888448989	-133.71599245035236
5545950000	-17.3444774868665519	-133.505556280542379
5545951000	-17.3574573703410984	-133.884280909984824
5545952000	-17.3173564552620718	-133.777143342656842
5545953000	-17.320175850651367	-134.336638509409937
5545954000	-17.3232664402661349	-134.138834440864997
5545955000	-17.3927466456237845	-134.038149185222267
5545956000	-17.3266199041672735	-134.080059065058606
5545957000	-17.368640737148155	-134.371608446725475
5545958000	-17.4060166157552985	-134.463486236972017
5545959000	-17.382577905635415	-134.392992844793497
5545960000	-17.3398085910396418	-134.44455930015738
5545961000	-17.3447141942223624	-134.838855211207687
5545962000	-17.3734263433293243	-134.529766412445781
5545963000	-17.447947537755045	-134.61378911134031
5545964000	-17.3820118527634087	-134.58505335332768
5545965000	-17.4304017214874953	-134.653791876131976
5545966000	-17.4733691712573567	-134.968102103431846
5545967000	-17.407812446100511	-134.798570610474513
5545968000	-17.4057695996185622	-134.787213834174963
5545969000	-17.4370459645016069	-134.963280045719046
5545970000	-17.4098446281380177	-134.905841419767938
5545971000	-17.439772360078571	-134.832745645504161
5545972000	-17.4607969610274374	-135.158459038142212
5545973000	-17.444621626074742	-135.055136993558563
5545974000	-17.469331097642339	-135.179984562697115
5545975000	-17.4258023292790085	-135.40838731798857
5545976000	-17.5216888711769982	-136.106273269454874
5545977000	-17.4289973119261923	-134.979025699305708
5545978000	-17.4040028898383952	-135.354036376162071
5545979000	-17.4947608268461217	-135.643254562756766
5545980000	-17.4854974113146326	-135.772048010525282
5545981000	-17.4914115102196348	-135.631368917132534
5545982000	-17.5064297135035183	-135.519505137292327
5545983000	-17.498528617066583	-135.713881329141088
5545984000	-17.4974428166476912	-135.786583008646232
5545985000	-17.5881056857937601	-135.980287340138858
5545986000	-17.4970649585083464	-136.215590356429971
5545987000	-17.5002002940991872	-136.019541623461038
5545988000	-17.4927750363322616	-135.99112754319043
5545989000	-17.4658179309624337	-136.491753642024577
5545990000	-17.4832538524389207	-135.899549375199172
5545991000	-17.6188637927009104	-136.153110399835924
5545992000	-17.5301327375664293	-136.368714404886134
5545993000	-17.5335727544640747	-136.351275013625099
5545994000	-17.600091278513311	-136.302569308965417
5545995000	-17.5461267299671455	-136.531020739954869
5545996000	-17.5839842214515585	-136.596690826679861
5545997000	-17.5796256330772636	-136.876620634125231
5545998000	-17.5978942331485904	-136.589858724175116
5545999000	-17.5792211412659825	-136.666580501382072
5546000000	-17.6137297972438098	-137.266576020200716
5546001000	-17.5646235190996727	-137.214502748131395
5546002000	-17.5438473858680126	-136.901875645827886
5546003000	-17.5843950802719853	-136.925073941906447
5546004000	-17.6229174864897615	-137.005182786626392
5546005000	-17.628924353762482	-137.183812462014288
5546006000	-17.6317846309724189	-137.196553515077824
5546007000	-17.7033019953376041	-137.329669914094382
5546008000	-17.6578450871229791	-137.263767304086116
5546009000	-17.6335832295147696	-137.194386217537414
5546010000	-17.5990670414954593	-137.303904108149709
5546011000	-17.6642740913228238	-137.527953684902286
5546012000	-17.6830690444313348	-137.736863105183829
5546013000	-17.6750901131972356	-137.569424233455663
5546014000	-17.6372632173556454	-137.903100432953977
5546015000	-17.6986671982600683	-138.040381157626229
5546016000	-17.7194410419751414	-137.82578209080188
5546017000	-17.667574221607719	-137.906529117436065
5546018000	-17.6814071632317074	-138.004937789062296
5546019000	-17.7128751900888481	-138.332520230810331
5546020000	-17.7564618443242566	-138.371357783874146
5546021000	-17.7916659899856882	-138.221737143925253
5546022000	-17.7523191559732005	-138.356052847230757
5546023000	-17.7330431168897604	-138.553479785282605
5546024000	-17.7368990172101384	-138.514469734640045
5546025000	-17.7424440590418229	-138.280630359582972
5546026000	-17.7418001099057108	-138.559060285448567
5546027000	-17.8031247852969052	-138.583321186405072
5546028000	-17.7422819982699949	-138.859171815214893
5546029000	-17.8284746241628369	-138.650503569729182
5546030000	-17.8086704489777645	-138.736032624418215
5546031000	-17.8052928947321512	-138.839513174943363
5546032000	-17.746521910217588	-139.160310617314508
5546033000	-17.8487515000235106	-139.120395734937233
5546034000	-17.8000439961530041	-138.872198700494721
5546035000	-17.8139924743465592	-139.57116773806834
5546036000	-17.8815965076218752	-139.382553998342132
5546037000	-17.8260069638679681	-139.134465041123093
5546038000	-17.8236950527604705	-139.072706737282147
5546039000	-17.8667462012195202	-139.62087573848828
5546040000	-17.8775632663616655	-139.535896913664743
5546041000	-17.8545290136694668	-139.166905913996771
5546042000	-17.8280416433774178	-139.551621978401982
5546043000	-17.886523450094149	-139.499741605445053
5546044000	-17.9285637233810355	-139.8391692363667
5546045000	-17.9354660459325501	-139.857805609856797
5546046000	-17.91717028364247	-139.942479005091684
5546047000	-17.8554734863113183	-140.091347866773845
5546048000	-17.9374529183904308	-139.988414104577856
5546049000	-17.8952199035433033	-140.414094544004314
5546050000	-17.8889144955143351	-140.270994902226647
5546051000	-17.9361826201800092	-139.996835892516287
5546052000	-17.9127950632283763	-140.264021665550729
5546053000	-17.8906067966646667	-140.312091536599326
5546054000	-18.0023441294397628	-140.548385431518284
5546055000	-17.9736900397340591	-140.483728970865712
5546056000	-17.9567821212064089	-140.533080759946188
5546057000	-18.0499837145068298	-140.810912904687257
5546058000	-17.949940483027472	-140.796839148242157
5546059000	-18.0071019044869729	-140.635444559531493
5546060000	-17.9730487055795294	-140.79140349069587
5546061000	-18.0140936376462442	-140.713513339894121
5546062000	-18.0023242976318052	-141.059764474786164
5546063000	-18.028390354828705	-141.433990790555953
5546064000	-18.0400323661841639	-141.318540934634996
5546065000	-18.0042105913495512	-141.479188471060723
5546066000	-18.0758848334199556	-141.062692793878654
5546067000	-18.0603386858076433	-141.317860480749658
5546068000	-18.081366621202676	-141.166292948911092
5546069000	-18.1107378525343599	-141.55424183986122
5546070000	-18.1148505991360018	-141.355855557530134
5546071000	-18.1081222864187126	-141.907112551890179
5546072000	-18.1273242976906417	-141.456696758178651
5546073000	-18.1077780802473995	-142.274930306475852
5546074000	-18.1248880580726563	-141.589108002980538
5546075000	-18.1206177067560965	-142.022627443188924
5546076000	-18.159753353075871	-142.01371932977014
5546077000	-18.1638308237628081	-142.343091159837627
5546078000	-18.196948892641597	-142.570347362074983
5546079000	-18.1840798753462742	-142.612213614833507
5546080000	-18.2048932308208649	-142.662146277493775
5546081000	-18.1870997017353844	-142.591014964820289
5546082000	-18.2118170009052491	-142.988746844517777
5546083000	-18.245542744702778	-143.365701672162231
5546084000	-18.2588294727821534	-142.906479922645531
5546085000	-18.1831895894472524	-142.474320484045506
5546086000	-18.2567685803306787	-143.104709618120893
5546087000	-18.2710352534264366	-143.365158528877089
5546088000	-18.3662805184828031	-143.281299321447534
5546089000	-18.177959663681257	-143.235685900349381
5546090000	-18.2830492934781219	-143.050688236368245
5546091000	-18.2726239749839969	-143.596124612854254
5546092000	-18.3140929965927448	-143.448302842521315
5546093000	-18.3454514743733306	-143.421514971500613
5546094000	-18.3041394644773128	-143.84543135142377
5546095000	-18.3225556071572484	-143.637603899950818
5546096000	-18.3257846852997162	-143.875683785174743
5546097000	-18.364304732300134	-144.067629027446202
5546098000	-18.4287634140206755	-144.037572034659092
5546099000	-18.3827895125584071	-144.149375519113931
5546100000	-18.3649048308659353	-144.085599490442007
5546101000	-18.4575359850567118	-144.277717847138121
5546102000	-18.4358696714506998	-144.472968632103942
5546103000	-18.4778734117668328	-144.506151372177982
5546104000	-18.4587442582880072	-144.517878895375219
5546105000	-18.4338836971742523	-144.788573226457885
5546106000	-18.4869272181384652	-144.389821799952102
5546107000	-18.4941133179685977	-144.719157884980632
5546108000	-18.5663369500389202	-145.019996975571388
5546109000	-18.4980713854569316	-145.614895286699408
5546110000	-18.511010584405156	-145.180781674461713
5546111000	-18.5211032560951097	-144.896899829595156
5546112000	-18.4888753364191345	-145.472535642182805
5546113000	-18.584039146448184	-145.283964922739472
5546114000	-18.5440023018821947	-145.729547775218549
5546115000	-18.630144837009702	-146.047338356407039
5546116000	-18.600587800117605	-145.925660911330908
5546117000	-18.6173715450312436	-145.878054419186014
5546118000	-18.6196420829116818	-145.732089178583976
5546119000	-18.728273681011899	-145.847933212469115
5546120000	-18.7212170600783629	-146.0540108013588
5546121000	-18.707324462023557	-146.242501987858702
5546122000	-18.7448130397444181	-146.495860238254579
5546123000	-18.6926154199197896	-145.960271568076109
5546124000	-18.6863192124010595	-146.044663582780458
5546125000	-18.736490621127885	-146.489478623424844
5546126000	-18.8248865474269103	-146.336345813497019
5546127000	-18.8188561778319787	-146.854953509136521
5546128000	-18.7608440445205957	-146.281708301281213
5546129000	-18.8353938425941507	-147.024375060660134
5546130000	-18.7857415922061612	-146.828448348554588
5546131000	-18.8324591473487573	-147.050879645611531
5546132000	-18.8470998723748977	-147.50561384941463
5546133000	-18.9137526741434492	-147.48213199218327
5546134000	-18.8737145139176157	-147.4789710611565
5546135000	-18.8783255264922794	-147.587703360968305
5546136000	-18.9498368653132978	-147.830562161602444
5546137000	-18.9212191103927978	-147.935294086657365
5546138000	-18.9297927560950683	-147.978669051499196
5546139000	-18.9695778458668514	-147.97125911061994
5546140000	-18.9797282674615495	-147.964105774464514
5546141000	-18.9890132062570522	-148.332329228520564
5546142000	-19.0279684860392493	-147.940275767891677
5546143000	-19.1166539925491534	-148.70791115600619
5546144000	-19.0974981661685419	-148.144027673999005
5546145000	-19.1081864050412911	-148.775960257358804
5546146000	-19.0074457285465819	-148.57785160537
5546147000	-19.1709491574209956	-148.918552452991463
5546148000	-19.1239537006696452	-149.471890097307806
5546149000	-19.1677338403533639	-149.032416171492713
5546150000	-19.174410815419332	-149.104709143016493
5546151000	-19.1452748916420781	-148.794149027434145
5546152000	-19.2152019736864688	-149.579302089408174
5546153000	-19.2898022865972827	-149.368095791800187
5546154000	-19.2034527478703581	-149.368715951776295
5546155000	-19.2740801147586218	-149.46841257725373
5546156000	-19.2646183723487709	-149.980233524632183
5546157000	-19.3350002085173358	-150.026020216703643
5546158000	-19.3865771398623501	-149.851064818673791
5546159000	-19.2752185411948282	-150.246115170075285
5546160000	-19.3502965711827599	-149.804639394555835
5546161000	-19.3897628547579224	-150.234936589571873
5546162000	-19.3906748898218275	-150.336688391291602
5546163000	-19.3743095974271604	-150.390682536421764
5546164000	-19.4505272005804919	-150.562308450754131
5546165000	-19.4713812386960861	-150.535167858034242
5546166000	-19.4251929278492916	-151.31166348415087
5546167000	-19.5443986579268838	-151.027915680188471
5546168000	-19.6238373757496447	-150.746938215468191
5546169000	-19.5278512249183116	-151.163195941080318
5546170000	-19.5513621472738208	-150.851067313422305
5546171000	-19.4748842967964464	-151.505078451061337
5546172000	-19.5943828567833087	-151.468081010547991
5546173000	-19.5998099717324727	-151.443787575149798
5546174000	-19.7119585807229853	-151.887636910381303
5546175000	-19.7684397154838507	-151.4356355664452
5546176000	-19.7293098782705449	-151.815298829168881
5546177000	-19.7271636395756751	-152.241923258770072
5546178000	-19.7423445647332727	-151.867142082556114
5546179000	-19.8480423044243004	-152.285976005964415
5546180000	-19.7694821445816302	-152.346386250526535
5546181000	-19.8500055716560055	-152.624756876533496
5546182000	-19.8273629772920046	-152.445120532897334
5546183000	-19.8889982103182597	-152.939393860400628
5546184000	-19.8476655522364211	-152.743583848152952
5546185000	-19.9068502401583203	-152.865564294977986
5546186000	-19.8963216858506264	-153.415126072894481
5546187000	-19.9809522157668624	-152.973588922275127
5546188000	-20.0808064520673391	-153.114034647650954
5546189000	-20.0878428495960293	-153.35391703689956
5546190000	-20.0349982215729163	-153.427553793897147
5546191000	-20.1042719996777279	-154.084156213120082
5546192000	-20.1360574388733227	-154.520933532623729
5546193000	-20.1667696553944253	-154.498351821004178
5546194000	-20.1253868546080916	-154.573601997522701
5546195000	-20.2600661378327729	-154.44896012866036
5546196000	-20.276991139750109	-154.536239976643799
5546197000	-20.232482678257341	-154.737815499313342
5546198000	-20.3698272083038212	-155.409690535182563
5546199000	-20.3213001274978353	-155.395165912220222
5546200000	-20.3297586652455635	-155.206562780465674
5546201000	-20.3520733281718016	-154.837711269441314
5546202000	-20.3840612866610797	-155.728300154197342
5546203000	-20.4319272020174481	-155.398286123929097
5546204000	-20.4906331729867688	-155.613239471879695
5546205000	-20.5048996450111822	-155.628770504699929
5546206000	-20.5982622458208127	-155.723033520043799
5546207000	-20.6861199211478137	-156.126844694502353
5546208000	-20.6263757470320996	-155.648896593618502
5546209000	-20.6257249883131664	-156.467025257791278
5546210000	-20.740165761110525	-156.269953140412156
5546211000	-20.6943138922535788	-155.826108434699648
5546212000	-20.7419361039192935	-156.722909889496265
5546213000	-20.7200511398143306	-156.656063736083837
5546214000	-20.8495099956566676	-156.565502530622211
5546215000	-20.8459631929305402	-157.3266821044094
5546216000	-20.9637554643517419	-157.31825417272114
5546217000	-20.8385673284599839	-157.653647351157304
5546218000	-21.0474584056907688	-157.077124449735891
5546219000	-21.0369689182302153	-157.830955555581141
5546220000	-21.0359159602443953	-157.361663615353223
5546221000	-21.0938773644363984	-158.263217778966606
5546222000	-21.1661595763099086	-158.318401263432236
5546223000	-21.1777856251182399	-158.291407681020075
5546224000	-21.2155952371719252	-158.038597630224814
5546225000	-21.2287838528562212	-158.595696451481899
5546226000	-21.3218136508672913	-158.587535687111966
5546227000	-21.337654062377851	-158.864371186483453
5546228000	-21.4437483350363287	-158.367228008075386
5546229000	-21.4179659800274251	-159.098843265720177
5546230000	-21.4812228085359607	-159.321008259711135
5546231000	-21.5643487130741995	-159.625036548080914
5546232000	-21.5807185982659711	-159.823732592160098
5546233000	-21.5987156624920686	-159.400880168941029
5546234000	-21.6973999707774858	-159.764021898903621
5546235000	-21.7262022529121168	-159.334768314169821
5546236000	-21.7462393415765867	-159.492459482423499
5546237000	-21.7920826165653914	-160.342544023245154
5546238000	-21.8555757380715292	-160.026914184619528
5546239000	-22.0229223850766971	-160.594823984907947
5546240000	-21.9596435242645107	-160.327498184734651
5546241000	-22.0390886758027733	-161.400110385715749
5546242000	-22.1062653859036899	-160.884282963712906
5546243000	-22.1578870575497575	-160.659502929205502
5546244000	-22.1425364278941501	-161.922711223966473
5546245000	-22.2632184826502701	-160.935695566862023
5546246000	-22.3502373338333804	-161.640815334692974
5546247000	-22.3494629043588162	-161.219029314914707
5546248000	-22.4421890883175905	-161.994052639544606
5546249000	-22.556023742230586	-161.379104693460363
5546250000	-22.6160050010709881	-161.632525073065977
5546251000	-22.6507192353278519	-162.071846424761162
5546252000	-22.5600154002473694	-161.865687961135421
5546253000	-22.6678418172825928	-162.462348123867855
5546254000	-22.7825546116861197	-161.799663773293105
5546255000	-22.9299760662842615	-162.357197877012396
5546256000	-22.8554939341567902	-163.143508185063496
5546257000	-22.9806758220887914	-162.909307557877071
5546258000	-22.9528185961739375	-162.648694036675494
5546259000	-22.9972473027618065	-162.433897512585133
5546260000	-23.1970360764004795	-163.36207850496163
5546261000	-23.2001235482493158	-162.91812851378404
5546262000	-23.3040020134005523	-163.799757836850944
5546263000	-23.3554912387728137	-163.737346627969941
5546264000	-23.5599974146778592	-163.890654651089733
5546265000	-23.506454594466458	-164.455451406240002
5546266000	-23.6721484244031188	-163.906081896172481
5546267000	-23.7875445663906326	-163.434007409070205
5546268000	-23.7966647276873715	-164.311199058632184
5546269000	-23.9308975647942361	-164.597581275919453
5546270000	-23.9061795962358836	-164.297803495724509
5546271000	-24.1264014133817248	-165.066595881271809
5546272000	-24.0833181909651053	-165.131808866710912
5546273000	-24.2045989176729677	-165.071540601497475
5546274000	-24.1649613569415393	-163.784112721584734
5546275000	-24.3949228703370693	-165.478097663904947
5546276000	-24.5602956312002263	-165.081101236119054
5546277000	-24.5731750743568469	-165.465435154610304
5546278000	-24.7889025614347425	-165.484107388529821
5546279000	-24.8586892079841633	-164.918222470868386
5546280000	-24.7381467600177487	-165.397948300763971
5546281000	-24.8957093554967734	-165.550282441299458
5546282000	-25.0513346327555055	-165.503828640450337
5546283000	-25.1710284963908819	-165.309458990670976
5546284000	-25.3045005695785896	-166.634177192183728
5546285000	-25.41231206490869	-165.812143256334906
5546286000	-25.5083257663219669	-166.234286002544565
5546287000	-25.6820245879939293	-165.501978612449875
5546288000	-25.772128187954074	-165.845105670038009
5546289000	-25.8623475589453093	-166.267182114756849
5546290000	-25.8893074029412027	-165.992267650081232
5546291000	-26.0210679524607897	-165.74883630312857
5546292000	-26.1145658587991392	-166.69580033702124
5546293000	-26.2980432682540481	-165.691829815389355
5546294000	-26.4896468217920322	-165.711621654161604
5546295000	-26.5748153114621317	-165.033154057650876
5546296000	-26.9009947300741885	-166.098656029052876
5546297000	-26.9738188547413138	-165.930543266878772
5546298000	-26.9031481242415111	-166.07378391188206
5546299000	-27.0608879905824011	-166.528922207126328
5546300000	-27.1772315369637809	-165.41259377388468
5546301000	-27.3764426435086072	-166.182897304815157
5546302000	-27.5871784077651867	-166.328847203593938
5546303000	-27.6794830751638088	-165.604127164913876
5546304000	-27.8395325395222848	-165.804792451372577
5546305000	-28.2420983595189234	-164.960704027794662
5546306000	-28.2128284397089324	-165.295918392366985
5546307000	-28.3550025842820688	-164.095027367474586
5546308000	-28.6931894295447698	-164.894920932047796
5546309000	-28.6185575757745347	-164.196586252380399
5546310000	-29.1475501984858987	-165.272913991112404
5546311000	-29.1253980848636473	-164.864939192513503
5546312000	-29.2574093689517589	-164.653206119258869
5546313000	-29.6662947353008661	-163.440496631147113
5546314000	-29.6931927952111785	-161.561427524902086
5546315000	-29.9428943431289731	-163.860903861936578
5546316000	-30.2206963585536101	-162.243999710439169
5546317000	-30.375493733877299	-162.919567592145626
5546318000	-30.5899692027622194	-160.644876078003136
5546319000	-30.7172596786379728	-161.643603054251884
5546320000	-30.9819899579700291	-161.019474586688773
5546321000	-31.1797699518938316	-159.064453762224304
5546322000	-31.7806623533692409	-158.046027406861754
5546323000	-32.0571309195819154	-159.279644358251943
5546324000	-31.9318893371663357	-158.226632983270889
5546325000	-32.5019140078792006	-157.090631597627493
5546326000	-32.7627851491622764	-156.773715296642308
5546327000	-32.815376954764794	-154.8526509525378
5546328000	-33.2287059477740812	-153.931940519654063
5546329000	-33.4104846575374097	-151.898506398368681
5546330000	-33.5857403948376643	-148.24066527605919
5546331000	-34.0937484098125623	-148.510444479955311
5546332000	-34.3278010738064125	-147.689218256320345
5546333000	-34.5466871609511514	-146.557384912638526
5546334000	-34.6462973191299355	-144.718649718770905
5546335000	-34.8820518214959847	-142.149114360962642
5546336000	-35.6175461657404782	-137.908496658097221
5546337000	-35.7189671235522539	-136.135301094166181
5546338000	-35.9190223833822841	-136.530625365922674
5546339000	-36.41452262263617	-131.26164163059309
5546340000	-36.6104449837264738	-129.553918781775593
5546341000	-36.8924677662681546	-125.197554464533056
5546342000	-36.245103342246658	-122.969774078990511
5546343000	-36.9720406773693142	-120.046476981292869
5546344000	-37.2381199526256381	-114.108257144831882
5546345000	-36.9875591701826352	-112.326807552550591
5546346000	-37.4653373540370822	-107.56481629459276
5546347000	-36.6623955034136415	-106.027370828775702
5546348000	-37.4454676842623755	-101.624747227653856
5546349000	-36.6909209527962048	-98.2122590260643449
5546350000	-36.4062526797891266	-93.6883822877566388
5546351000	-35.9913935225010704	-88.4454580156449452
5546352000	-36.1254381438270329	-87.4549781239630448
5546353000	-36.4809846592911811	-85.6060545373306212
5546354000	-35.920487256298081	-85.4718583229549864
5546355000	-35.6537788401984699	-83.1603295405242875
5546356000	-35.2751936800495116	-79.6488294018857061
5546357000	-35.0482689735818838	-76.6127068632946617
5546358000	-34.734486176457672	-71.497132101665926
5546359000	-34.550888020497176	-71.5248613012936119
5546360000	-33.6017060151339706	-69.7003641364581767
5546361000	-33.4105902525896354	-68.1227059404883306
5546362000	-32.9650616413760034	-66.2481943750405833
5546363000	-32.9620309123986317	-66.106774678348927
5546364000	-32.6332941833447734	-63.4102845805171071
5546365000	-32.0382968217046269	-62.4999766762353914
5546366000	-32.0406460039510534	-63.9955242187211439
5546367000	-31.8792879864311445	-62.4669733791915931
5546368000	-31.5014183187339967	-60.2206505129870138
5546369000	-31.0254184251161433	-60.3958478560755907
5546370000	-30.8627140156066915	-58.2133303401016633
5546371000	-30.5700311306267238	-57.0118686392782976
5546372000	-30.2907046959469213	-58.5742005100649408
5546373000	-30.1823021332960586	-59.9641143887097172
5546374000	-29.825943101712916	-56.4758235052884174
5546375000	-29.5362231613923854	-56.2355508041318615
5546376000	-29.3237654220554234	-55.1264088587634618
5546377000	-29.0719792335339164	-55.8715242530816667
5546378000	-29.0459266699433343	-56.5163985784883209
5546379000	-28.6927372438888142	-55.3552820725339245
5546380000	-28.4734037023984321	-55.4732322582217492
5546381000	-28.1986907228996273	-54.7906988395871579
5546382000	-28.0056756572996335	-53.9942961490594797
5546383000	-27.7530484896179104	-54.5728721856678405
5546384000	-27.4704973965502539	-53.9617406517733613
5546385000	-27.3712729054597936	-54.357318270683237
5546386000	-27.3149143264241836	-54.5135936892613486
5546387000	-26.9608604800554517	-53.1809899800515495
5546388000	-26.9035665032134084	-54.0447736964424692
5546389000	-26.6097623565700161	-54.1696208464951994
5546390000	-26.3916339295499434	-54.1839471095802523
5546391000	-26.3699176607183006	-53.5950045380788467
5546392000	-26.206541732034939	-54.4089254115238319
5546393000	-26.0154140626232966	-55.127485243518656
5546394000	-25.7844949370939247	-54.0773868278313685
5546395000	-25.6490589027782399	-53.8143296982886241
5546396000	-25.3910934643158086	-54.6075793200243211
5546397000	-25.3347837482205662	-54.4532342584800588
5546398000	-25.1431882478063962	-55.1412776554441706
5546399000	-24.9147123138709112	-54.9076278531099788
5546400000	-24.7085217643902482	-54.3880656709531749
5546401000	-24.7706488303663903	-53.8482163749036218
5546402000	-24.5268273702940789	-54.5517605358789979
5546403000	-24.3748551693394511	-54.6953662120994792
5546404000	-24.2178982948845736	-55.3613858175397979
5546405000	-24.1177554254685198	-55.0733825356542965
5546406000	-23.9915239678498828	-54.8158768213717948
5546407000	-23.9672647589816492	-55.2214616098205653
5546408000	-23.7690264050412559	-55.586290414819608
5546409000	-23.6869217646173347	-55.1754555223487486
5546410000	-23.3568602986552278	-56.6285594039264879
5546411000	-23.3776297103422408	-56.3245254217505504
5546412000	-23.0937001313334491	-56.8756707084066733
5546413000	-23.1224568482547888	-56.5151965845733457
5546414000	-22.9536703565034301	-56.594429078251018
5546415000	-22.9684145228218064	-57.4314220435162852
5546416000	-22.7472200616212739	-57.243557139057323
5546417000	-22.6532678799281939	-57.864624304924078
5546418000	-22.5825453938333887	-57.4279174487664577
5546419000	-22.5035128562304578	-58.2032492646175612
5546420000	-22.2825962359200069	-58.3487915955231173
5546421000	-22.293321639441448	-58.5078694719484318
5546422000	-22.2009878449961349	-59.5116145745452414
5546423000	-22.0482674598326902	-59.1890416826042411
5546424000	-22.0795920355828059	-59.8573706052991454
5546425000	-21.8239847563245277	-60.1389615440120835
5546426000	-21.827683099734287	-60.1321846878596631
5546427000	-21.7044454565148328	-59.7141263747943043
5546428000	-21.599174886212694	-60.4286538828348299
5546429000	-21.4856058669673722	-61.0012253488194673
5546430000	-21.4890215838238952	-60.9957266886747504
5546431000	-21.3586856948997834	-60.8261329122305696
5546432000	-21.2621843830731052	-60.8755262929973142
5546433000	-21.224311111939322	-61.3358413426463898
5546434000	-21.1754295505806311	-62.0672843904716771
5546435000	-21.0630349855311678	-62.0287108375105021
5546436000	-20.9907218607763824	-62.4703342627181328
5546437000	-20.8831349080874986	-62.4875997244559827
5546438000	-20.7977351842190963	-62.751043103427584
5546439000	-20.6809870868847732	-63.4729266142856403
5546440000	-20.6179667468240204	-63.653237839362653
5546441000	-20.5998955111048367	-63.3955606278575274
5546442000	-20.4667075424720046	-63.6885606922118015
5546443000	-20.4329958701073302	-64.8223104520621689
5546444000	-20.4006460362505848	-63.7854798150861271
5546445000	-20.1761333574947486	-64.8228135773835135
5546446000	-20.2645358365349395	-64.9521358189883387
5546447000	-20.1355321251320518	-65.4681515209342564
5546448000	-20.0820204326354066	-65.5824354187413405
5546449000	-19.9807286360286191	-65.6807614414701817
5546450000	-19.983623724732503	-65.6788579137692068
5546451000	-19.9550195948567364	-65.7033591376256823
5546452000	-19.7889864640987589	-66.3889881870169631
5546453000	-19.7839613620847068	-67.2012611329309664
5546454000	-19.7285834376848754	-67.3114442778907716
5546455000	-19.5274389971440989	-66.9602518100509343
5546456000	-19.5512808555641193	-67.673822419323244
5546457000	-19.5362559189258533	-68.0808483263692352
