#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545896000	-17.0874669431513837	-131.198975266714228
5545897000	-17.0922296211990599	-131.234727188980571
5545898000	-17.0962314525415806	-131.28742080306418
5545899000	-17.0983557648111315	-131.337076085888668
5545900000	-17.1013431527394886	-131.381525791514093
5545901000	-17.1047641663917993	-131.439554225317067
5545902000	-17.1070342866346685	-131.489094686688873
5545903000	-17.1105811118719586	-131.538992703658664
5545904000	-17.1139982709147276	-131.584251895882261
5545905000	-17.1170955647088121	-131.631867294660054
5545906000	-17.1207418902399837	-131.676357056530605
5545907000	-17.1236710883543282	-131.729482336167479
5545908000	-17.1269147375890896	-131.786501051674435
5545909000	-17.1306036575563709	-131.833351323232108
5545910000	-17.1343092281854439	-131.882372580510605
5545911000	-17.1368808943730713	-131.938063475337287
5545912000	-17.1404620770576663	-131.990342421464561
5545913000	-17.1444199827432158	-132.033148135443696
5545914000	-17.147286626238607	-132.086488156066764
5545915000	-17.1498438158662694	-132.137218137691264
5545916000	-17.1537777992120155	-132.186515036890427
5545917000	-17.1561978363176948	-132.243982949670311
5545918000	-17.160690759285167	-132.301184462653623
5545919000	-17.1637622550599254	-132.352139688522186
5545920000	-17.1668536902163638	-132.397791523576728
5545921000	-17.1698851478805956	-132.446995442713671
5545922000	-17.1731495104385239	-132.501742340943196
5545923000	-17.1775484142026755	-132.551810175036621
5545924000	-17.1810185121376158	-132.605791839282944
5545925000	-17.1846984725490692	-132.658628833873166
5545926000	-17.188828240330956	-132.709716237992893
5545927000	-17.1916103035659198	-132.762866662188344
5545928000	-17.1966985971420492	-132.811481396970123
5545929000	-17.2017291279051641	-132.851431387896696
5545930000	-17.2065149637080701	-132.901676198550859
5545931000	-17.2095883490077668	-132.956515102168964
5545932000	-17.2126450703631022	-133.009786648358073
5545933000	-17.2166017169306187	-133.062801389116373
5545934000	-17.2199121789134608	-133.116685413659496
5545935000	-17.2231846912792435	-133.169526856599617
5545936000	-17.2266994871550452	-133.226783596418159
5545937000	-17.2306475104959702	-133.282952364691852
5545938000	-17.2351121795997244	-133.32862321076837
5545939000	-17.2395884493496183	-133.386662436893545
5545940000	-17.2430884585860085	-133.433927565918879
5545941000	-17.2471500550330212	-133.494299644799781
5545942000	-17.250932687410458	-133.550108645084293
5545943000	-17.2544639354434395	-133.600319950349785
5545944000	-17.2586831114651922	-133.656982792132681
5545945000	-17.2632199625605587	-133.713646046821253
5545946000	-17.2670127414179291	-133.769002771056478
5545947000	-17.2698920283692061	-133.819426304439901
5545948000	-17.2739832771699469	-133.879289443706938
5545949000	-17.2776845400282895	-133.940032441266197
5545950000	-17.2829513949420921	-133.989872942262366
5545951000	-17.2867457049389763	-134.046949893332965
5545952000	-17.2898436382690015	-134.098177052084253
5545953000	-17.2932883470564676	-134.153955608328545
5545954000	-17.2976041456478278	-134.214557520132388
5545955000	-17.3021601059511667	-134.271826662084663
5545956000	-17.3063831762901827	-134.328381899400142
5545957000	-17.3107622068257925	-134.381412357186377
5545958000	-17.315598082089366	-134.441830450538873
5545959000	-17.3188101313162903	-134.502978198610805
5545960000	-17.3231358235394595	-134.565079648379879
5545961000	-17.3277407667213694	-134.617825674110037
5545962000	-17.331832787613596	-134.668613166178091
5545963000	-17.335759007693273	-134.732541103015308
5545964000	-17.3406159671672242	-134.789475177107647
5545965000	-17.3455919042475237	-134.84429814548335
5545966000	-17.3509380491586782	-134.897546367050069
5545967000	-17.3545046104723788	-134.957835315634895
5545968000	-17.3596806658051364	-135.022542663123374
5545969000	-17.3636164615715636	-135.075587041558634
5545970000	-17.3680964303048739	-135.141096916011236
5545971000	-17.3731338993609761	-135.191674654316245
5545972000	-17.3783089367403747	-135.25165866349974
5545973000	-17.3822104238163888	-135.311545855067521
5545974000	-17.3867175677166692	-135.374218798745574
5545975000	-17.3914599796014855	-135.432234119828195
5545976000	-17.3959424301006358	-135.492396506917089
5545977000	-17.3999093932864035	-135.552863881176307
5545978000	-17.4048789713955472	-135.608106463368784
5545979000	-17.4100903187209042	-135.666254071888488
5545980000	-17.4147958723383915	-135.725915985662766
5545981000	-17.4200601369310668	-135.783782603781532
5545982000	-17.4242039865744687	-135.848018440146063
5545983000	-17.4292493245833455	-135.905427637304939
5545984000	-17.4321640434643861	-135.983913529564148
5545985000	-17.4365322778397598	-136.050942472278706
5545986000	-17.4419308908543655	-136.109723458407245
5545987000	-17.4474621231816727	-136.167833257386945
5545988000	-17.4515695940898112	-136.234305104315752
5545989000	-17.4567213230692175	-136.2961381220573
5545990000	-17.4611964045039656	-136.364810385141908
5545991000	-17.4650205513733248	-136.43662291780899
5545992000	-17.470961711863211	-136.498475870990177
5545993000	-17.4754760068889752	-136.566882636524412
5545994000	-17.4805935385394022	-136.63610861837202
5545995000	-17.4861871518909311	-136.697175282347899
5545996000	-17.4921941549921165	-136.763580213595901
5545997000	-17.4970711998966131	-136.825758491337893
5545998000	-17.5020460948047614	-136.884031145323235
5545999000	-17.5072090932051836	-136.951020959830657
5546000000	-17.5119848890613419	-137.015412252009611
5546001000	-17.5174741064275743	-137.083567468829727
5546002000	-17.5228367505767082	-137.148357014951756
5546003000	-17.5286014609726095	-137.216771998561484
5546004000	-17.5334765405750623	-137.275710558201951
5546005000	-17.5393520678672878	-137.339801602469748
5546006000	-17.54380304384377	-137.422106077879619
5546007000	-17.54920975667671	-137.48880200679551
5546008000	-17.5547026221421625	-137.553556659401977
5546009000	-17.559831735120067	-137.627186407106336
5546010000	-17.5663322497473793	-137.689954860661175
5546011000	-17.5714548580217738	-137.751367558196847
5546012000	-17.5765450350526287	-137.820958829961285
5546013000	-17.5821927695320959	-137.883240438439884
5546014000	-17.5881916260660844	-137.948378254250372
5546015000	-17.5942814234155023	-138.030436655090512
5546016000	-17.6017087400039998	-138.08272974256306
5546017000	-17.6080065041065943	-138.136634960897283
5546018000	-17.6140395116040196	-138.20625031418669
5546019000	-17.6205950888446523	-138.273098398466232
5546020000	-17.6266147790141972	-138.338099815160774
5546021000	-17.6340050159371629	-138.413811368274537
5546022000	-17.6388953662917487	-138.482564154164777
5546023000	-17.6448212714703168	-138.557064029719669
5546024000	-17.6517563187208211	-138.621989935273291
5546025000	-17.6579609569902765	-138.684962891025862
5546026000	-17.6644726327331156	-138.754215782456782
5546027000	-17.6707919799621109	-138.837153634485588
5546028000	-17.6783092476177686	-138.909515928455221
5546029000	-17.6843034676544022	-138.978616735179003
5546030000	-17.691245299145212	-139.04181032452405
5546031000	-17.698684158976846	-139.113592501023902
5546032000	-17.7047004548793936	-139.18997795704297
5546033000	-17.7115486488732294	-139.256838911751061
5546034000	-17.7197716427221827	-139.32750700214163
5546035000	-17.7258743568815547	-139.397953777817264
5546036000	-17.7320672433752513	-139.466733994857861
5546037000	-17.7389170007644061	-139.540861759595145
5546038000	-17.7457831538782038	-139.606903938064988
5546039000	-17.7533451673512701	-139.682270490716974
5546040000	-17.761631780806578	-139.756337901856938
5546041000	-17.7688706910858087	-139.822991104825007
5546042000	-17.7747746583881572	-139.896764646898419
5546043000	-17.7819099306147201	-139.974035970490235
5546044000	-17.7898304789741317	-140.052475959468154
5546045000	-17.7962117976442009	-140.126601996849558
5546046000	-17.8024210357019292	-140.208294273020812
5546047000	-17.8105353570289928	-140.280053497295569
5546048000	-17.8204047839630633	-140.334180642251596
5546049000	-17.8287001429362917	-140.408531772346748
5546050000	-17.8379592050543714	-140.488987394816633
5546051000	-17.8455253406466774	-140.554129783790614
5546052000	-17.8527549714231988	-140.626172550017941
5546053000	-17.8600783332237185	-140.704526703296864
5546054000	-17.8675344755124215	-140.784791279301004
5546055000	-17.8763879079635579	-140.867927666831889
5546056000	-17.8834015091951741	-140.941757162894959
5546057000	-17.8914615992569352	-141.017158601201373
5546058000	-17.9000092726120457	-141.098295344387026
5546059000	-17.9069884298526638	-141.176922451638461
5546060000	-17.9157399327432358	-141.249474190534983
5546061000	-17.9241818558324475	-141.330018459324435
5546062000	-17.9322604952959068	-141.408761797676817
5546063000	-17.941869021247669	-141.492624640435025
5546064000	-17.9500680223525109	-141.571052667157886
5546065000	-17.9583931640020182	-141.652824343471309
5546066000	-17.9649868541370061	-141.741275125936653
5546067000	-17.9739615092352167	-141.820780081527374
5546068000	-17.9835875528470055	-141.898735952958788
5546069000	-17.9914370087296192	-141.975618584990372
5546070000	-17.9993065110475996	-142.065863725511264
5546071000	-18.0097613144422368	-142.154274420244349
5546072000	-18.0183518764753181	-142.230372674409239
5546073000	-18.0268480526048549	-142.307398633040521
5546074000	-18.0344303647117172	-142.386956059191903
5546075000	-18.0435117575602533	-142.471255344119015
5546076000	-18.0527825463698228	-142.568493376553278
5546077000	-18.0638037763983412	-142.648658093451814
5546078000	-18.0739454763445941	-142.732244086433724
5546079000	-18.0824570114333056	-142.813028514925179
5546080000	-18.0915147159811269	-142.895506544909153
5546081000	-18.1021860062618636	-142.973412025563164
5546082000	-18.1121694161551652	-143.056703500192128
5546083000	-18.1213160218875693	-143.142274911127714
5546084000	-18.1302427179701375	-143.238098654256873
5546085000	-18.1405030460637668	-143.326433655415741
5546086000	-18.1502160310765994	-143.409692262389797
5546087000	-18.1603988942524204	-143.502537267097495
5546088000	-18.1710555502024675	-143.579323029036999
5546089000	-18.1807496955990118	-143.66109345279969
5546090000	-18.1918994246329326	-143.748218266409992
5546091000	-18.2017161671441841	-143.833342001227038
5546092000	-18.2113401991370409	-143.93108316043714
5546093000	-18.22110312383262	-144.02916959723396
5546094000	-18.2318727254966362	-144.118203339672675
5546095000	-18.2419800711855338	-144.19899063353796
5546096000	-18.2525783106589046	-144.29834274707693
5546097000	-18.2634497357240591	-144.394920835637777
5546098000	-18.2757217619638261	-144.469226005435019
5546099000	-18.2883211304827569	-144.566049516564277
5546100000	-18.2986909611410908	-144.64793311948003
5546101000	-18.3104534629317648	-144.75086688326121
5546102000	-18.3207649229250471	-144.841792837664343
5546103000	-18.3325719893722621	-144.928856694108163
5546104000	-18.3446279509240249	-145.021840782453154
5546105000	-18.3557769963409569	-145.121473287391751
5546106000	-18.366519266184433	-145.211555336525066
5546107000	-18.3774444528657668	-145.310756259014369
5546108000	-18.3900348481223794	-145.411187071917112
5546109000	-18.4012911332168088	-145.507441910575977
5546110000	-18.4129107811671524	-145.594886286598978
5546111000	-18.4259372576068756	-145.687294190830869
5546112000	-18.4381045316765331	-145.785825367176443
5546113000	-18.4504871992688173	-145.885102321861609
5546114000	-18.4635077444016531	-145.971354194488868
5546115000	-18.47671797105534	-146.068446588911428
5546116000	-18.4890098041765008	-146.168655568837465
5546117000	-18.5014083311662709	-146.273134313819725
5546118000	-18.5128936042019205	-146.379884934337809
5546119000	-18.5267140959345085	-146.482984895836154
5546120000	-18.5398817266865947	-146.585150844908924
5546121000	-18.5532358327017732	-146.683463670231703
5546122000	-18.5663204477436992	-146.796609733432831
5546123000	-18.5805212101240471	-146.894206483459584
5546124000	-18.5949109497062395	-146.991256561616325
5546125000	-18.6067098337369714	-147.105628449703516
5546126000	-18.6213497011609448	-147.205769317195461
5546127000	-18.6342713903043169	-147.311654113620506
5546128000	-18.6509709954228313	-147.406290215471671
5546129000	-18.6648714920452896	-147.513897222616578
5546130000	-18.6791768298281546	-147.618446390093766
5546131000	-18.6928149839664783	-147.718170037909516
5546132000	-18.7086304902974305	-147.824024474137133
5546133000	-18.7226069178769947	-147.931473203039587
5546134000	-18.7378625936462448	-148.044505318502416
5546135000	-18.7532531068783896	-148.144795692732856
5546136000	-18.7679912265441082	-148.249597673283318
5546137000	-18.7824788620188698	-148.355789923269754
5546138000	-18.7967319353602704	-148.459892219530389
5546139000	-18.8141885523938015	-148.573938873032574
5546140000	-18.8302893661031447	-148.692181342901335
5546141000	-18.8453684968804254	-148.799256366947986
5546142000	-18.8627376174862036	-148.907588292816314
5546143000	-18.8793156792829748	-149.013157765037874
5546144000	-18.8943886824092608	-149.128924935921646
5546145000	-18.91224228965633	-149.230469478043318
5546146000	-18.9301103547095515	-149.349490417691527
5546147000	-18.9471656716272498	-149.458099994899726
5546148000	-18.9643953076062282	-149.57620767118496
5546149000	-18.98158881576094	-149.683313907818729
5546150000	-19.0007356560503702	-149.806672360894197
5546151000	-19.0184305605302875	-149.914992261038805
5546152000	-19.0338600777307718	-150.044569825276739
5546153000	-19.0507583468852424	-150.158563406609204
5546154000	-19.0702305581190892	-150.27373765105645
5546155000	-19.0880695887556406	-150.392033281019167
5546156000	-19.1043147119092822	-150.502472537733723
5546157000	-19.1249080852712048	-150.626808174369984
5546158000	-19.1444293769401739	-150.7431735716101
5546159000	-19.1626907943615201	-150.862299713291065
5546160000	-19.1808172441126175	-150.974789831757761
5546161000	-19.2014976047191546	-151.094391532460719
5546162000	-19.2204767921593103	-151.202753680847195
5546163000	-19.2395542718749191	-151.322128338756158
5546164000	-19.260964054358503	-151.451331221432667
5546165000	-19.280871942190096	-151.575777089470023
5546166000	-19.302028990299064	-151.699093892149676
5546167000	-19.3224784112718986	-151.828654551285609
5546168000	-19.3423424390367913	-151.965635169525171
5546169000	-19.3635943730918854	-152.086418910254338
5546170000	-19.3849303090625078	-152.201985815661828
5546171000	-19.407460374943085	-152.31914071140281
5546172000	-19.4306020426292214	-152.431941315246263
5546173000	-19.4510311214689544	-152.566132244960613
5546174000	-19.4720224493676497	-152.696928803377773
5546175000	-19.4956037923519574	-152.835525104409868
5546176000	-19.5187085488799106	-152.96447647599328
5546177000	-19.5414261288525068	-153.089825392136049
5546178000	-19.5663656614654826	-153.192480718783628
5546179000	-19.5918227022956479	-153.31679447756818
5546180000	-19.6154724796303235	-153.452800281766656
5546181000	-19.6390635377981155	-153.572552301407114
5546182000	-19.6618245668143459	-153.701196327336191
5546183000	-19.6872411980087065	-153.835736266200286
5546184000	-19.7113337511353812	-153.979468888151786
5546185000	-19.7370071252744737	-154.116444314765488
5546186000	-19.7615978749363634	-154.242207516968762
5546187000	-19.7868717746078957	-154.370158613369654
5546188000	-19.8160546635977397	-154.509148528781424
5546189000	-19.8415223464758341	-154.650095485806276
5546190000	-19.86758171871233	-154.787725380521579
5546191000	-19.8929900368377552	-154.930125019853449
5546192000	-19.9201338544969104	-155.076339214204125
5546193000	-19.9464122486853981	-155.206699501077082
5546194000	-19.9745014764808069	-155.35139373260364
5546195000	-20.0041988540682922	-155.492999444238961
5546196000	-20.0319760831096652	-155.645370204487648
5546197000	-20.0602120321263655	-155.800566344397168
5546198000	-20.0896516273384407	-155.942344682672541
5546199000	-20.1201387073456814	-156.090563752168038
5546200000	-20.148755416413362	-156.234626683087413
5546201000	-20.1780117392769718	-156.378576198726194
5546202000	-20.2086245242541693	-156.511284588402191
5546203000	-20.2409126738952878	-156.662015839855485
5546204000	-20.2724783496787424	-156.820064669925273
5546205000	-20.3038815754787834	-156.961034742806078
5546206000	-20.3339508984881689	-157.09060065673421
5546207000	-20.3668954062460337	-157.257418163396096
5546208000	-20.3991033927688434	-157.397427561372325
5546209000	-20.4359538205564242	-157.554286944096901
5546210000	-20.4683229116797207	-157.71369842446444
5546211000	-20.5014026630105377	-157.861657114281684
5546212000	-20.5361380278982928	-158.025850775179521
5546213000	-20.5731004711129941	-158.175536600633222
5546214000	-20.6107150653869233	-158.319062572101757
5546215000	-20.648169656108152	-158.478678950195217
5546216000	-20.6829421198601118	-158.643086443092926
5546217000	-20.7195697662870444	-158.811899070815457
5546218000	-20.7566789729753722	-158.96409468782025
5546219000	-20.7954149502869541	-159.120935984162543
5546220000	-20.8302491116378086	-159.27773434646042
5546221000	-20.8691928628297951	-159.43007918569225
5546222000	-20.910314952356579	-159.593972350599131
5546223000	-20.949096514508085	-159.752103471350523
5546224000	-20.9891380581650075	-159.924478106858459
5546225000	-21.0267970301483267	-160.072048800740504
5546226000	-21.0689575342264206	-160.225290704741099
5546227000	-21.1108098604455279	-160.407190540948648
5546228000	-21.1552447240200863	-160.577320176778017
5546229000	-21.1983755096933209	-160.73905884053201
5546230000	-21.2385279562453277	-160.880519813443271
5546231000	-21.2832811423442081	-161.053322256621215
5546232000	-21.3328424829014835	-161.240142698710116
5546233000	-21.375922319788458	-161.40271374001415
5546234000	-21.4212250719097632	-161.558804002165516
5546235000	-21.4672547583867797	-161.714337275393689
5546236000	-21.5128538073053619	-161.88463864849524
5546237000	-21.5601454648453199	-162.044713558118502
5546238000	-21.6117148571266071	-162.252412925908089
5546239000	-21.6608359437896958	-162.441282351664057
5546240000	-21.711495624021321	-162.602780148504621
5546241000	-21.7634579580904486	-162.775622346882216
5546242000	-21.8119405993688531	-162.939391131445888
5546243000	-21.8652640876394884	-163.119996411068229
5546244000	-21.9141769143197429	-163.33961906680122
5546245000	-21.9672380344441898	-163.505713552572217
5546246000	-22.0223752783355877	-163.691970750247037
5546247000	-22.081070898881304	-163.8664442003261
5546248000	-22.1376957410795967	-164.048197436076407
5546249000	-22.1944774452305396	-164.249014995393765
5546250000	-22.2556133973906825	-164.417121819123338
5546251000	-22.3131065885742146	-164.589144612507738
5546252000	-22.3756000259621146	-164.720831449561501
5546253000	-22.4410140696443818	-164.916062709157501
5546254000	-22.499592132122487	-165.092636109571515
5546255000	-22.5635688484808341	-165.283435860824568
5546256000	-22.6257659198894068	-165.410288467276018
5546257000	-22.6933614251488613	-165.611108792376825
5546258000	-22.7594869365701804	-165.795820470378999
5546259000	-22.8281693083617157	-165.974325270950573
5546260000	-22.8910751601009252	-166.150470805172318
5546261000	-22.9580795389178469	-166.341359755628616
5546262000	-23.0330508514769186	-166.508960340372113
5546263000	-23.1015821714369878	-166.666381776976579
5546264000	-23.1776667774660972	-166.855265419056906
5546265000	-23.2508750263554766	-167.088226011382375
5546266000	-23.3234819743235597	-167.269297765853111
5546267000	-23.3997436423164338	-167.437898260844776
5546268000	-23.4804499329334639	-167.61007339594758
5546269000	-23.5580088970192065	-167.799056960916374
5546270000	-23.641179558092098	-167.989670769021103
5546271000	-23.7217401097783451	-168.16134622005049
5546272000	-23.8067925248986185	-168.272868204297822
5546273000	-23.8915719146942322	-168.430517697055336
5546274000	-23.9818394590382624	-168.61624476146909
5546275000	-24.0726884210022192	-168.789111181648622
5546276000	-24.1590309330584674	-168.972320853774022
5546277000	-24.2493852462447848	-169.157040563300399
5546278000	-24.3425357991938931	-169.322269660578627
5546279000	-24.4359942390090232	-169.554086971030927
5546280000	-24.5312909634748486	-169.715960282715059
5546281000	-24.6304683008518381	-169.88921768853649
5546282000	-24.729883122505111	-170.063272958936608
5546283000	-24.8345861892795412	-170.257099983994323
5546284000	-24.9439168185159659	-170.424520504969848
5546285000	-25.0500442181561489	-170.602497135693909
5546286000	-25.163429888970164	-170.766328426256308
5546287000	-25.2683000073411357	-170.952427612269389
5546288000	-25.3804382125315584	-171.108166527495911
5546289000	-25.4946359020911295	-171.276166101141342
5546290000	-25.6181547435936423	-171.45782273700317
5546291000	-25.737773284240852	-171.613566841447778
5546292000	-25.8599926217938361	-171.792098174055781
5546293000	-25.9802171655444489	-171.936877591994914
5546294000	-26.1145235988523794	-172.061590680110527
5546295000	-26.2443112582359035	-172.20599746621383
5546296000	-26.3809099289964237	-172.322389199666446
5546297000	-26.5184617000499827	-172.44016042874091
5546298000	-26.6553926944625665	-172.535330704679382
5546299000	-26.800448031920002	-172.684477997369555
5546300000	-26.9587762661854491	-172.813956843235303
5546301000	-27.1110343179837834	-172.911588342711525
5546302000	-27.2672443737525612	-173.013821893767528
5546303000	-27.4187208613722646	-173.182611904532763
5546304000	-27.5762896728972429	-173.336661910990983
5546305000	-27.7553049481464598	-173.46389333156489
5546306000	-27.9319083262426489	-173.575742668734421
5546307000	-28.1058392142108033	-173.74314973007958
5546308000	-28.2896771591814478	-173.831355165704338
5546309000	-28.4816158552362779	-173.819667984442049
5546310000	-28.6628284568378753	-173.81898082000518
5546311000	-28.8618989869031992	-173.846848938845369
5546312000	-29.0602925305268514	-173.883998991626072
5546313000	-29.291374117033623	-173.850912683679724
5546314000	-29.4990234810708394	-173.826335710241437
5546315000	-29.7163354618326068	-173.758702691085375
5546316000	-29.9403087564856527	-173.70230250237708
5546317000	-30.1794855020067523	-173.638348667121335
5546318000	-30.42685173518624	-173.823293030066253
5546319000	-30.6818622930132499	-173.812617124534057
5546320000	-30.9510161812480966	-173.62626347985892
5546321000	-31.2345386041339097	-173.375267400537155
5546322000	-31.5224463216211568	-173.295948879835834
5546323000	-31.8266293682075307	-173.241281973554464
5546324000	-32.1197366123516659	-172.911226636500402
5546325000	-32.4363183928299748	-172.711151441644489
5546326000	-32.7497353370230755	-172.005753085057279
5546327000	-33.0883682875356371	-171.369496430067841
5546328000	-33.4393393213398511	-170.866110624476477
5546329000	-33.8199194971663388	-170.237997872876747
5546330000	-34.203072160196399	-169.532574444109997
5546331000	-34.6093335325975175	-168.805033326102659
5546332000	-35.0403611188586623	-167.873438395148639
5546333000	-35.4787451902039095	-166.761905942494707
5546334000	-35.932456450899636	-165.61906758691353
5546335000	-36.429254483832139	-164.158779572418666
5546336000	-36.8982604930085074	-162.46214519233024
5546337000	-37.4240915239789658	-160.513067676439107
5546338000	-37.9862640135164114	-158.394664363418514
5546339000	-38.5157914635849892	-155.887741538529554
5546340000	-39.0428559854862129	-152.79934910023016
5546341000	-39.6126386728662325	-149.166654699735517
5546342000	-40.1699620601686291	-145.349444672579011
5546343000	-40.77039438600751	-140.691496429803379
5546344000	-41.2403050694488371	-135.304885174875125
5546345000	-41.6706612504890828	-129.313165491090899
5546346000	-42.0246650548954079	-122.605383728089905
5546347000	-42.2259217773248565	-115.275000757818376
5546348000	-42.3044187030798398	-108.027388863529012
5546349000	-42.1762830111784055	-100.914902168086641
5546350000	-41.9310976936591544	-93.947277224352689
5546351000	-41.512131559035403	-87.5008367719012199
5546352000	-41.0764909120973414	-81.4022758672041959
5546353000	-40.5235359046217454	-75.9053031987722306
5546354000	-39.9184815538629394	-71.617488934942628
5546355000	-39.3231594121872661	-67.5232563603514961
5546356000	-38.6949933970121052	-64.4219691821178913
5546357000	-38.0928679457085195	-61.5977776087787134
5546358000	-37.5570448697287276	-59.0852762902128035
5546359000	-36.9084682185461972	-57.2515832995560672
5546360000	-36.3783281606567144	-55.3818118810537783
5546361000	-35.858569996943757	-53.8223600626428436
5546362000	-35.3449303245193676	-52.3023195614870247
5546363000	-34.8618536088773325	-50.963211804149914
5546364000	-34.4093588420262648	-49.9649813616445897
5546365000	-33.9697295758208071	-49.079588707658182
5546366000	-33.5557395849006497	-48.3424694706906024
5546367000	-33.1396834482241758	-47.8187687137708437
5546368000	-32.7285265663494016	-47.3538259602646221
5546369000	-32.3574898076672355	-46.7291817457314664
5546370000	-31.999430162410512	-46.1900796743495619
5546371000	-31.642703931959776	-45.7992600423682461
5546372000	-31.3087970224145664	-45.5143380629187817
5546373000	-30.9726607276174306	-45.2726960370193581
5546374000	-30.6679942583669707	-45.069090477340211
5546375000	-30.3600860886916237	-44.8889011214228901
5546376000	-30.0599310144863736	-44.6996755298740709
5546377000	-29.7707831839070423	-44.567879558177502
5546378000	-29.4911118563780761	-44.4277122033739644
5546379000	-29.2189113605455972	-44.2914280530466726
5546380000	-28.9555487157626885	-44.1731324919465322
5546381000	-28.6957350337322197	-44.2605865945979176
5546382000	-28.4452090604266417	-44.2457142978323006
5546383000	-28.2052976466260183	-44.3588595911543493
5546384000	-27.9849108501969077	-44.4343172495592924
5546385000	-27.7465772949478904	-44.4773984115001468
5546386000	-27.5222595867812458	-44.6337016257652053
5546387000	-27.3066779573991347	-44.5647073774608415
5546388000	-27.0928247913547793	-44.7186934747045441
5546389000	-26.8809490200187575	-44.8621033762603645
5546390000	-26.6806369939839456	-45.0591609426196555
5546391000	-26.4820861020463809	-45.1993488530455778
5546392000	-26.2923202636104776	-45.4611921769010152
5546393000	-26.0954054795766766	-45.632497212233389
5546394000	-25.9102035607026977	-45.8189349202807179
5546395000	-25.7344966155671457	-46.0353936831771406
5546396000	-25.5583494649924567	-46.2926581821820022
5546397000	-25.3883638545096417	-46.4528868544739666
5546398000	-25.217951240950871	-46.6800773402835532
5546399000	-25.0460732678451592	-46.8688123536947074
5546400000	-24.8881095211359629	-47.1266807774768992
5546401000	-24.7297903927454676	-47.4273423597086463
5546402000	-24.5721228171027271	-47.6913273348750835
5546403000	-24.4223252701662261	-47.9904601279306959
5546404000	-24.2772072273475281	-48.2129378167400873
5546405000	-24.1331588637227021	-48.4736738966792586
5546406000	-23.9875602979670823	-48.7626169882531144
5546407000	-23.8468772672439684	-49.1085682985300451
5546408000	-23.7195226163054258	-49.3823714487752952
5546409000	-23.5848875347737952	-49.6941721755865444
5546410000	-23.4515158501822718	-49.9772408465067457
5546411000	-23.3208228100917268	-50.2806473720670581
5546412000	-23.1939288860776855	-50.520549848843018
5546413000	-23.0740422867719239	-50.830416348702002
5546414000	-22.9471742490567543	-51.1056710252402837
5546415000	-22.8262233271017863	-51.4480338814193132
5546416000	-22.705659327463465	-51.752677799238036
5546417000	-22.5975887965036684	-52.0908134807967826
5546418000	-22.4786200139661538	-52.3982839229415944
5546419000	-22.3780442323804287	-52.7993196752519296
5546420000	-22.2701329463661644	-53.1038822361607146
5546421000	-22.1669205365879236	-53.4539678341833167
5546422000	-22.0661881655856398	-53.782855612602205
5546423000	-21.9608372723359615	-54.1158379374892959
5546424000	-21.8557361759181212	-54.4204145315177641
5546425000	-21.758641211861395	-54.7191573419021324
5546426000	-21.6620042624365325	-55.0371355228477199
5546427000	-21.5630551513256847	-55.3767670117582398
5546428000	-21.4653669060174934	-55.6665915704150578
5546429000	-21.3743496162857411	-55.9735435122565477
5546430000	-21.2900843991095776	-56.3100038987550846
5546431000	-21.1985442733611507	-56.6265799932406111
5546432000	-21.1147075928347938	-56.9514554681140766
5546433000	-21.0270651733344351	-57.2811029780796233
5546434000	-20.9423529118587979	-57.580625883051745
5546435000	-20.8650763549153275	-57.9064672400343596
5546436000	-20.7828248311245467	-58.2404651584399531
5546437000	-20.7006979579122365	-58.5302041287529562
5546438000	-20.6230551645668392	-58.8417415990580537
5546439000	-20.5419585528397803	-59.1737510116300456
5546440000	-20.4546757169557303	-59.4003350107124106
5546441000	-20.3795751281126343	-59.6753603274667981
5546442000	-20.3060595653952092	-59.9966451976245381
5546443000	-20.2326256297335725	-60.3083479492110541
5546444000	-20.1604170069177577	-60.6443548787785005
5546445000	-20.0927415608526871	-60.941147896893618
5546446000	-20.0233769401793893	-61.2532666482665249
5546447000	-19.9562750841914003	-61.5589751560026599
5546448000	-19.8885126887304828	-61.881575077249984
5546449000	-19.8250689342912665	-62.207300791857044
5546450000	-19.7636081513479418	-62.5267041667025367
5546451000	-19.6978868137772487	-62.8385274491263175
5546452000	-19.6425252199162834	-63.2182359457561347
5546453000	-19.5819679923510286	-63.5495996703786332
5546454000	-19.5237434285435043	-63.8610629037734654
5546455000	-19.4639558998783997	-64.1654879079786014
5546456000	-19.4068728033753786	-64.4809237666181758
5546457000	-19.348101027919423	-64.7711986594687517
