#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545897000	-17.1034161778919085	-131.364107954410571
5545898000	-17.1060147034666628	-131.416508417151505
5545899000	-17.1083646742461788	-131.467692458007207
5545900000	-17.1146543512404961	-131.525451146872769
5545901000	-17.1157321434595104	-131.5741058234984
5545902000	-17.1192944572681718	-131.631803514578195
5545903000	-17.122768150696448	-131.664760231849499
5545904000	-17.1294355152987912	-131.733887349570779
5545905000	-17.1294773751462834	-131.772764534918508
5545906000	-17.1342729355300989	-131.812634306794052
5545907000	-17.1353911368182956	-131.869243384281077
5545908000	-17.1387213653415706	-131.914164242018359
5545909000	-17.1428622654856468	-131.954354720398101
5545910000	-17.1443312229518376	-132.019615152182865
5545911000	-17.1493505725697233	-132.050949884428292
5545912000	-17.1537729456326424	-132.118919112659285
5545913000	-17.156063210773091	-132.172612481401671
5545914000	-17.1582286872434935	-132.227075516168895
5545915000	-17.1598556890782774	-132.272638558817164
5545916000	-17.1642025972943166	-132.325283858209843
5545917000	-17.1687719656987099	-132.377858553376541
5545918000	-17.1717636037591603	-132.42540350182739
5545919000	-17.1771333692725072	-132.472566759903486
5545920000	-17.1803238120239286	-132.524725484443536
5545921000	-17.184346963098875	-132.567674023411115
5545922000	-17.1875504466691744	-132.641304719056365
5545923000	-17.1913510319946425	-132.677241540982209
5545924000	-17.1938434599129017	-132.745631521149704
5545925000	-17.1980224202147802	-132.788964965326841
5545926000	-17.1994700384730557	-132.842038666882388
5545927000	-17.2055973886920412	-132.909152148514323
5545928000	-17.2102727100097468	-132.95901793982182
5545929000	-17.2128158466290984	-133.017563828462272
5545930000	-17.2165159243988128	-133.058065733428748
5545931000	-17.2208592419358268	-133.110534245086171
5545932000	-17.2222945757903254	-133.165503003961646
5545933000	-17.2281023231007211	-133.226881198231467
5545934000	-17.2293348563129172	-133.270311111429692
5545935000	-17.2334238714158126	-133.325190598700061
5545936000	-17.2382338360007523	-133.383670933497086
5545937000	-17.2412656541972851	-133.460530724024466
5545938000	-17.2460767549315754	-133.489352949963802
5545939000	-17.2502081471449173	-133.549393562316794
5545940000	-17.2530193099994342	-133.591465697515758
5545941000	-17.2558653277012439	-133.659633153572884
5545942000	-17.2617623369979825	-133.707052753884597
5545943000	-17.2650511844580024	-133.755847053272845
5545944000	-17.2694214651904723	-133.815704697211601
5545945000	-17.2738266345398195	-133.882289732848022
5545946000	-17.2780480030957477	-133.929993202534575
5545947000	-17.2817117028560254	-134.001618847341291
5545948000	-17.2831715195717948	-134.043466826043101
5545949000	-17.2895752670572662	-134.082984577652837
5545950000	-17.2937691887185849	-134.141294383655321
5545951000	-17.2979542710811742	-134.207370835209389
5545952000	-17.3036983651393541	-134.260286487819542
5545953000	-17.3068929537432261	-134.316568558455828
5545954000	-17.3086748987247177	-134.378941357825795
5545955000	-17.3147485310335654	-134.438239839296784
5545956000	-17.3187940082507694	-134.501963762968415
5545957000	-17.3240046182384724	-134.558026469645256
5545958000	-17.3291962489418481	-134.613846319591175
5545959000	-17.3338563563014993	-134.66382798123982
5545960000	-17.3380329575746046	-134.706293846608446
5545961000	-17.3401255718525533	-134.780835561314035
5545962000	-17.3452723911225313	-134.827364234988181
5545963000	-17.3496499357002207	-134.906665229791571
5545964000	-17.3560588059675283	-134.950173448703197
5545965000	-17.360077180655388	-135.030727224700456
5545966000	-17.3628730437766556	-135.080179446266328
5545967000	-17.3677063404633927	-135.137608285787479
5545968000	-17.3737372975690008	-135.213033576504046
5545969000	-17.3781852514634778	-135.272411277989335
5545970000	-17.3814297063610788	-135.316133326387813
5545971000	-17.3848291823683674	-135.390535947430351
5545972000	-17.3902234260460595	-135.462010669314679
5545973000	-17.3958804269096206	-135.517980894173007
5545974000	-17.4023109586892204	-135.576638424814803
5545975000	-17.4073129837370217	-135.634996467553464
5545976000	-17.4103660007676453	-135.687369595335326
5545977000	-17.4152155465154408	-135.759817792702052
5545978000	-17.4209440243717459	-135.814624734330152
5545979000	-17.4240917730802316	-135.876474503111297
5545980000	-17.4265219387513639	-135.925690083794194
5545981000	-17.4317927069720895	-136.000318293041261
5545982000	-17.4389731332326576	-136.045296100505567
5545983000	-17.4425002535925877	-136.117825426842018
5545984000	-17.4502929123780035	-136.171329557503583
5545985000	-17.4515808599616662	-136.234304453967837
5545986000	-17.4574962174816832	-136.279828610500402
5545987000	-17.4629708814642406	-136.368191621337019
5545988000	-17.4653240180746394	-136.431071012776073
5545989000	-17.4708411499337117	-136.515238770854268
5545990000	-17.4759475130294142	-136.563546584852787
5545991000	-17.480743072130732	-136.6158466013284
5545992000	-17.4865634065540654	-136.676777086419349
5545993000	-17.492545865840377	-136.733087076009696
5545994000	-17.496998226080585	-136.797602379841123
5545995000	-17.5005201835313144	-136.846170263282318
5545996000	-17.5082983479501522	-136.927414082636659
5545997000	-17.5130970009666385	-136.976214186367514
5545998000	-17.5180206701949324	-137.028661679183784
5545999000	-17.5226419981079111	-137.101697585589022
5546000000	-17.5315399479635978	-137.173403036945047
5546001000	-17.5342621537933425	-137.242347777816065
5546002000	-17.5385196893544659	-137.312284610910439
5546003000	-17.5481111069823861	-137.376549164177703
5546004000	-17.5529191481908171	-137.425578746691286
5546005000	-17.5587502638365933	-137.506890864565747
5546006000	-17.5631499399574622	-137.571001727414227
5546007000	-17.5711181424334164	-137.633855781757774
5546008000	-17.575000495178287	-137.690674645481749
5546009000	-17.5817868875406127	-137.751883645037623
5546010000	-17.5845734835651406	-137.819242010525414
5546011000	-17.5893672402304944	-137.895320461796842
5546012000	-17.5990580478968859	-137.964035203758442
5546013000	-17.6055128063430502	-138.012862408956209
5546014000	-17.6112224105649098	-138.085252643117201
5546015000	-17.6173620834592946	-138.164614929386772
5546016000	-17.6240567812687772	-138.235458685037656
5546017000	-17.6297402089856163	-138.306648508249623
5546018000	-17.6322253634866186	-138.382607192205427
5546019000	-17.6426677995815382	-138.459239199783553
5546020000	-17.6464892167388072	-138.515952262261067
5546021000	-17.654268871467039	-138.596525723467408
5546022000	-17.660461977371785	-138.674826270735423
5546023000	-17.667616822314077	-138.738151223151533
5546024000	-17.6729644086131579	-138.79793483332702
5546025000	-17.68330778787562	-138.874427988851778
5546026000	-17.6864657069387654	-138.93153570810108
5546027000	-17.6916699845159187	-139.019865460615478
5546028000	-17.6980840216894286	-139.078251931105086
5546029000	-17.7064303350624783	-139.151314445462191
5546030000	-17.7140281086045057	-139.214710693741893
5546031000	-17.7191960802539619	-139.292036295800472
5546032000	-17.726780077655576	-139.374958883862604
5546033000	-17.7327357895461546	-139.450881928682463
5546034000	-17.739134168839378	-139.510644509836197
5546035000	-17.7468467975717168	-139.591184866957036
5546036000	-17.7536758549905294	-139.660439737042992
5546037000	-17.7580450268810779	-139.735208545527655
5546038000	-17.7666406762814368	-139.822185772816511
5546039000	-17.7755692718000802	-139.883574671430836
5546040000	-17.7818218626974343	-139.961088346844917
5546041000	-17.7891526205342103	-140.026506236188425
5546042000	-17.7932056353601524	-140.135928068230186
5546043000	-17.803313234360381	-140.196337177618574
5546044000	-17.80880111258071	-140.253533908862636
5546045000	-17.8166401038508582	-140.332866917409206
5546046000	-17.8250099141535081	-140.394317155490967
5546047000	-17.8333824409530592	-140.447517289571294
5546048000	-17.8416977552131826	-140.545271715050774
5546049000	-17.8497069926686223	-140.634774859548912
5546050000	-17.8561425800503173	-140.722378371242314
5546051000	-17.8647529726090291	-140.784171357148779
5546052000	-17.8765922013392853	-140.847473161792379
5546053000	-17.8802094280238357	-140.960513502254457
5546054000	-17.8885970317388434	-141.035990132907841
5546055000	-17.8953148237002715	-141.117557318526679
5546056000	-17.9022124517179826	-141.170866756088742
5546057000	-17.9129392033737815	-141.249371317254486
5546058000	-17.9200179439996035	-141.327371436198661
5546059000	-17.9270810312626949	-141.409282295758288
5546060000	-17.9355458169309898	-141.489819737017882
5546061000	-17.942411369413918	-141.592103088332664
5546062000	-17.9539943449379997	-141.680825497252471
5546063000	-17.9577205578238761	-141.74667621673504
5546064000	-17.9689222891561613	-141.815804333825469
5546065000	-17.9770688775691099	-141.897625506843042
5546066000	-17.9855610648171194	-141.972978274050377
5546067000	-17.9916528326468033	-142.063024009469416
5546068000	-18.0019419015257576	-142.162921921979603
5546069000	-18.0087115796261692	-142.223405455149219
5546070000	-18.0187145337354302	-142.309296347414886
5546071000	-18.0301662026387959	-142.397535152469516
5546072000	-18.0394100041797927	-142.474169680743131
5546073000	-18.0504377218748857	-142.558614500133359
5546074000	-18.0560917615176919	-142.642932470268022
5546075000	-18.066000796924012	-142.743357169945938
5546076000	-18.0742266094764084	-142.807071521843511
5546077000	-18.0858762869220833	-142.894058809282626
5546078000	-18.0960082066984178	-142.976009840400394
5546079000	-18.1062117711125872	-143.059278850547656
5546080000	-18.1151825615988962	-143.166188096961662
5546081000	-18.1219715285231828	-143.204713400578441
5546082000	-18.1340014357994797	-143.282900620000305
5546083000	-18.1464127887672291	-143.388732267933818
5546084000	-18.154783692020537	-143.476938091027847
5546085000	-18.1655792419429787	-143.57253038959135
5546086000	-18.1757008899480468	-143.663832738725233
5546087000	-18.1835025454132477	-143.744047362117954
5546088000	-18.1928351295859017	-143.842435666108884
5546089000	-18.2043596994189159	-143.943468510818207
5546090000	-18.2145225900221881	-144.031076265069515
5546091000	-18.2240548095005472	-144.075629647873086
5546092000	-18.2365545066592567	-144.176184386508083
5546093000	-18.2472619249556374	-144.253461274963627
5546094000	-18.2614822960368564	-144.339022245180274
5546095000	-18.2718113837454297	-144.443373474989272
5546096000	-18.2838897891270733	-144.55689392481716
5546097000	-18.2915211795986679	-144.637680727657795
5546098000	-18.3020006445496293	-144.753078279845397
5546099000	-18.3105368829548496	-144.861488458707498
5546100000	-18.3240820368100756	-144.936282952725634
5546101000	-18.338337492176386	-145.030143164351671
5546102000	-18.3475347935603317	-145.121271095854155
5546103000	-18.3609299070907532	-145.222543971122633
5546104000	-18.3686656935679551	-145.316520526657513
5546105000	-18.3805002697750766	-145.41360790879105
5546106000	-18.3919089597845513	-145.507551651404469
5546107000	-18.4058331297577276	-145.586977462299274
5546108000	-18.4146802363567481	-145.727844939403241
5546109000	-18.4276043035953023	-145.828536658518573
5546110000	-18.4406031551710754	-145.925206937872332
5546111000	-18.4571928694901501	-146.002001628360631
5546112000	-18.463823443907966	-146.140604686353527
5546113000	-18.4823037324166926	-146.198080462071317
5546114000	-18.4939958680027807	-146.289383381394231
5546115000	-18.5035801746312387	-146.408322672560018
5546116000	-18.5178030410485022	-146.495656745341705
5546117000	-18.5304086734828424	-146.611444700931685
5546118000	-18.5444550235428238	-146.707178043456992
5546119000	-18.5568366900833901	-146.81632545793758
5546120000	-18.5684150618896879	-146.923541374730519
5546121000	-18.5880165938084687	-147.00356272553708
5546122000	-18.5957988142891359	-147.094298289802339
5546123000	-18.6112843434497748	-147.194913658521102
5546124000	-18.6233083273999469	-147.303609424357916
5546125000	-18.6380323601132254	-147.3856435527114
5546126000	-18.6505294468938274	-147.49654916028129
5546127000	-18.6688293564824122	-147.604361933591633
5546128000	-18.6821853188470968	-147.709540349955546
5546129000	-18.6963621548194183	-147.853059466808958
5546130000	-18.7125493749143281	-147.921309582358987
5546131000	-18.7282825426729218	-148.016713431619451
5546132000	-18.7380940033832424	-148.127708945811719
5546133000	-18.7545029642253382	-148.24849945694362
5546134000	-18.7713462924988193	-148.339997513244271
5546135000	-18.7831501665697722	-148.448703067831786
5546136000	-18.8012693955202401	-148.560510329701202
5546137000	-18.8177673865622239	-148.690318947974333
5546138000	-18.8276082717345119	-148.807407235026801
5546139000	-18.848453687308826	-148.912345837300421
5546140000	-18.8628718001416438	-149.015639802879434
5546141000	-18.8803028224915366	-149.114962675816912
5546142000	-18.8947861268600121	-149.262207614373722
5546143000	-18.9105150052136679	-149.380874603890902
5546144000	-18.9286196874667425	-149.48541314788659
5546145000	-18.9491166781194273	-149.577669266054698
5546146000	-18.9644149855194613	-149.707456467904024
5546147000	-18.9823607173291435	-149.782680847723924
5546148000	-18.9998172220265431	-149.942852498890346
5546149000	-19.0139244106471033	-150.045847073628067
5546150000	-19.029305204821874	-150.198742425217688
5546151000	-19.0436084331100943	-150.376506249946658
5546152000	-19.0655036158988302	-150.44351186699285
5546153000	-19.0881123418272054	-150.511959333117971
5546154000	-19.1025045881656936	-150.646458520272688
5546155000	-19.1236405361836432	-150.752918321537521
5546156000	-19.1437994737760846	-150.865761115032598
5546157000	-19.162477262272013	-151.004508956586676
5546158000	-19.1792135361401428	-151.132249483263365
5546159000	-19.1969960398135839	-151.297174619033115
5546160000	-19.2198035890582197	-151.403459618388069
5546161000	-19.2406390023834604	-151.52665122632655
5546162000	-19.2580069283922768	-151.639358410838895
5546163000	-19.2792553200454684	-151.73838297299659
5546164000	-19.2991397898941344	-151.914145938511382
5546165000	-19.3050040873919997	-152.065043108086769
5546166000	-19.3249819089405541	-152.193817555368781
5546167000	-19.3524119198866629	-152.329696422043497
5546168000	-19.3784304590121756	-152.471701603755804
5546169000	-19.3961831099883568	-152.637426634245202
5546170000	-19.4194085968522927	-152.711991889988582
5546171000	-19.4359782411173008	-152.810255000054951
5546172000	-19.4589951970600303	-152.965602797760226
5546173000	-19.4811070856904465	-153.086347378566444
5546174000	-19.5021222385012294	-153.21508212060732
5546175000	-19.5243035238375953	-153.315424884371822
5546176000	-19.5478106227172042	-153.488839730216199
5546177000	-19.5674051636038868	-153.641060672632534
5546178000	-19.5959963498812932	-153.722012914114401
5546179000	-19.6170202333608543	-153.924643947671285
5546180000	-19.6401095299548167	-154.066933342923846
5546181000	-19.667824168009016	-154.219956588836766
5546182000	-19.697163786436672	-154.313742801315726
5546183000	-19.7256182446765891	-154.413889084804225
5546184000	-19.7470563471154499	-154.562852903895191
5546185000	-19.7717022411970262	-154.748748871975977
5546186000	-19.7981489215384308	-154.875003862976172
5546187000	-19.8199516476095141	-155.008533717414309
5546188000	-19.8381429795849762	-155.159784986792488
5546189000	-19.869701239236413	-155.266712729438893
5546190000	-19.89303777439169	-155.469181818840923
5546191000	-19.9252009914061929	-155.621578358218756
5546192000	-19.9538212662831143	-155.718114881056067
5546193000	-19.9820755370182042	-155.864788877919494
5546194000	-20.0106662935048121	-156.028022260646537
5546195000	-20.0448699554141712	-156.189551636174912
5546196000	-20.0712243215750377	-156.308880310868602
5546197000	-20.0969339079156626	-156.463772760826572
5546198000	-20.1312468844935424	-156.620191044331392
5546199000	-20.1629567597171615	-156.773035273346238
5546200000	-20.1937635752167992	-156.947603270153166
5546201000	-20.218990744217777	-157.095271305650613
5546202000	-20.249376385224199	-157.2358339652138
5546203000	-20.2818452275891303	-157.391219238839028
5546204000	-20.3104637442324751	-157.528222443394014
5546205000	-20.3394376413839595	-157.717497870769449
5546206000	-20.3726674573532343	-157.825432692024691
5546207000	-20.4122516652791006	-157.960801630741798
5546208000	-20.4521535219789854	-158.157061365464216
5546209000	-20.4761418317577615	-158.305150520899247
5546210000	-20.5186137283827392	-158.50479268835187
5546211000	-20.5549710706426225	-158.712993153711864
5546212000	-20.5865071464078966	-158.807372262719156
5546213000	-20.6235959392900199	-159.039904620307823
5546214000	-20.6650804206788408	-159.159980441385443
5546215000	-20.7060328264728497	-159.243567454124388
5546216000	-20.7374775021445146	-159.384212493457937
5546217000	-20.7700597798405084	-159.535216669152703
5546218000	-20.808189193973206	-159.758810641567521
5546219000	-20.8508881953912351	-159.923846399895581
5546220000	-20.8937276548174999	-160.108884603925759
5546221000	-20.9247214991065	-160.293804328313627
5546222000	-20.9645719130787178	-160.498524906986916
5546223000	-21.0025821941304756	-160.595172187749199
5546224000	-21.0345011100928687	-160.730189280262039
5546225000	-21.0836672004637933	-160.941866788355497
5546226000	-21.1242983941180604	-161.106495701771451
5546227000	-21.1650975801130556	-161.289051685809852
5546228000	-21.2107364634864624	-161.406075252966502
5546229000	-21.2563750003780996	-161.677249401652858
5546230000	-21.3052296270189174	-161.80472151416231
5546231000	-21.3406584774460448	-161.940232580848516
5546232000	-21.3867983491216762	-162.180002440972686
5546233000	-21.4320064821010092	-162.299541115907516
5546234000	-21.4851999245586569	-162.527463202587455
5546235000	-21.5350051138172134	-162.751279921470825
5546236000	-21.5849244574891586	-162.893857458320838
5546237000	-21.6374871490055654	-163.019506792271955
5546238000	-21.6909348052454334	-163.205993867603809
5546239000	-21.7439549253639406	-163.466793437398621
5546240000	-21.7886976013756026	-163.498440099670404
5546241000	-21.8380516478484807	-163.717730117505567
5546242000	-21.886637031992624	-163.945113263026599
5546243000	-21.9453788749266039	-164.125740777313808
5546244000	-22.0020316965843747	-164.488258985292731
5546245000	-22.0611152266045778	-164.58123241690069
5546246000	-22.1180389996784577	-164.758856846611565
5546247000	-22.1830517212978719	-164.887055254242085
5546248000	-22.2371512453964257	-165.150306603867023
5546249000	-22.2938017624022855	-165.413794937083765
5546250000	-22.3426769737670554	-165.705084408790071
5546251000	-22.3944159915556114	-165.941788214718628
5546252000	-22.4526100745756061	-166.090007027380238
5546253000	-22.5100594125723603	-166.365490217062444
5546254000	-22.5807565333423277	-166.460729063980608
5546255000	-22.6402338696965089	-166.696418711376367
5546256000	-22.7059565660439979	-166.870847860358282
5546257000	-22.7740531707722873	-166.958435918114873
5546258000	-22.8335034959897101	-167.230114098093566
5546259000	-22.9136479993454678	-167.465760972293879
5546260000	-22.994989825761543	-167.683639892671806
5546261000	-23.0461221564558407	-167.824898153006529
5546262000	-23.1269276638747385	-168.140204711217734
5546263000	-23.2015843952593386	-168.207869389572522
5546264000	-23.2582103364102331	-168.39195511010675
5546265000	-23.3363126426446321	-168.630102035708148
5546266000	-23.4174751798647947	-168.796646865620062
5546267000	-23.4934444076085001	-169.001376710654597
5546268000	-23.5831172912055678	-169.30461791759879
5546269000	-23.6710806310179578	-169.601204748909652
5546270000	-23.7670771323173611	-169.695589561537986
5546271000	-23.8598778607518227	-169.91644580775889
5546272000	-23.9381166207986311	-170.013194210435813
5546273000	-24.0215884099781896	-170.343454071412452
5546274000	-24.1118242445709541	-170.553384928995342
5546275000	-24.2091525545234951	-170.654423268440013
5546276000	-24.2823663324877472	-170.853949058122055
5546277000	-24.3679812421801145	-171.067675011948467
5546278000	-24.4620312182096811	-171.313365042498589
5546279000	-24.5808027154739008	-171.474371528538114
5546280000	-24.6981018223998134	-171.698892266664302
5546281000	-24.7820779744904556	-171.821799078436186
5546282000	-24.8801072701722035	-172.145382176954001
5546283000	-24.9762950227137992	-172.235109264540483
5546284000	-25.1028818329382659	-172.676716303707224
5546285000	-25.1994435018444065	-172.808581359989461
5546286000	-25.3418356969429084	-172.930838736350864
5546287000	-25.4443999994844958	-173.254317071580203
5546288000	-25.5703069022320904	-173.516204737259983
5546289000	-25.6856975357901192	-173.534507720062436
5546290000	-25.7879834886793766	-173.84864408810077
5546291000	-25.9364624781479378	-174.115017746555765
5546292000	-26.0680012503136211	-174.145258125681011
5546293000	-26.1972901437363639	-174.367564097593942
5546294000	-26.3217878419860583	-174.568392707139907
5546295000	-26.4796456219607848	-174.825205832334007
5546296000	-26.6300789481167257	-175.116899941447457
5546297000	-26.7816261696428271	-175.21538817431653
5546298000	-26.9205945133362512	-175.333662097141712
5546299000	-27.084739309658012	-175.620213096274881
5546300000	-27.2432931029849392	-175.697958866726765
5546301000	-27.3838328553809873	-175.853091937946147
5546302000	-27.5361785061294739	-175.959903565547336
5546303000	-27.6964585097566456	-176.076208215688013
5546304000	-27.8734787493020129	-176.352967249046912
5546305000	-28.0815879305659593	-176.633697922150986
5546306000	-28.2834104397620862	-176.745026119150225
5546307000	-28.4476194324945197	-176.416050564403605
5546308000	-28.6310556294052176	-176.765427125655236
5546309000	-28.823696130954545	-176.573952485081577
5546310000	-29.0542275741248872	-177.090531172781027
5546311000	-29.2627814908074342	-177.167386240352585
5546312000	-29.5007705309668466	-176.99747380095306
5546313000	-29.7176010483973165	-177.341923893591968
5546314000	-29.9424173811739465	-177.500996011708935
5546315000	-30.1511252396452321	-177.346540622225831
5546316000	-30.4356000838060403	-177.474241936710087
5546317000	-30.7088422668738659	-177.563605546426345
5546318000	-30.9587599873019492	-177.327827506697162
5546319000	-31.1936117667361898	-177.122929086089442
5546320000	-31.48850683805329	-176.921181832024672
5546321000	-31.7787384603066023	-176.825536862093855
5546322000	-32.0960920705658097	-177.021050643367005
5546323000	-32.4202735349181381	-176.597314633267587
5546324000	-32.8019559825679394	-176.813800939419082
5546325000	-33.1535264164265087	-176.389537698160836
5546326000	-33.5346098446037928	-175.859395310209692
5546327000	-33.8657704297734838	-175.53062775459253
5546328000	-34.2985461146509536	-175.191553718596936
5546329000	-34.7478403227230785	-174.578278797195679
5546330000	-35.1619644519908903	-174.211662173740621
5546331000	-35.5408675937406002	-173.180985118413844
5546332000	-35.9894689319222252	-171.926381276491043
5546333000	-36.6944340374553661	-172.361895887492381
5546334000	-37.2796044896784124	-170.460794373193664
5546335000	-37.8052903572602332	-168.718314849453435
5546336000	-38.4774279367149035	-167.291043473986491
5546337000	-38.9322730090059181	-164.793771958348174
5546338000	-39.7140640342353777	-162.515190566766989
5546339000	-40.5489075562631882	-160.288973215026033
5546340000	-41.4419830007873529	-157.135894520494077
5546341000	-42.1452301632732755	-152.257660224063727
5546342000	-43.0463818782739693	-147.66200211178716
5546343000	-43.8498259151596486	-138.709532187460809
5546344000	-44.3864711490298021	-129.474351070115688
5546345000	-44.7281183725725739	-121.197173450658454
5546346000	-44.8324083294426927	-112.579243918890086
5546347000	-44.860791324016482	-101.51477853349617
5546348000	-44.7412371948082068	-90.520447256131547
5546349000	-43.995289709011729	-82.3768585363301042
5546350000	-43.2316139087448335	-75.0845733106270785
5546351000	-42.3737144230688756	-68.6173144227258973
5546352000	-41.5201004701704903	-63.5598818614782246
5546353000	-40.8174192862408702	-59.6988347819567551
5546354000	-40.1408066516673472	-56.8241830136167181
5546355000	-39.2405325297811203	-53.1908845657720448
5546356000	-38.510032316525745	-50.7743113348635049
5546357000	-37.8112499510913906	-49.156119858320217
5546358000	-37.1874888978825027	-47.8715984158434154
5546359000	-36.6035816094688187	-46.7136620197267121
5546360000	-36.0555720149514229	-44.852435141190746
5546361000	-35.4214337591529898	-44.1496376566151554
5546362000	-34.934420796569384	-43.526401237338014
5546363000	-34.4296067203484597	-41.934016053603294
5546364000	-34.0219841056679755	-41.0215998681081189
5546365000	-33.5940022011252566	-41.1306936353329249
5546366000	-33.0689802055035926	-41.2566756996243171
5546367000	-32.6640230981611239	-40.7167527864910284
5546368000	-32.2693426535808783	-40.3518404967469095
5546369000	-31.8786916232057678	-40.3999171642389712
5546370000	-31.5126562805772537	-40.181117669976679
5546371000	-31.2116110393449695	-40.0742268960285983
5546372000	-30.8327305805779588	-39.6456425523327525
5546373000	-30.5545861099857916	-40.0739618021702384
5546374000	-30.1996183235859732	-39.7865440891919064
5546375000	-29.9286626395102395	-40.0383538166253743
5546376000	-29.6366026525717814	-40.3085153726354193
5546377000	-29.3032564938897906	-40.2234211577191658
5546378000	-29.0209873733345738	-40.0502521544997734
5546379000	-28.7689186381716588	-40.3516406336606579
5546380000	-28.5231849109468172	-40.6924027737228258
5546381000	-28.2354306572719338	-40.9615853966396202
5546382000	-28.0286717021939999	-41.2376233231166509
5546383000	-27.7937589631653665	-40.9370725693016055
5546384000	-27.5204438074382196	-40.8839305494087171
5546385000	-27.2928333834095405	-41.1601928245038167
5546386000	-27.0795172577966525	-41.2726269369490382
5546387000	-26.867647334401088	-41.723354810302645
5546388000	-26.6472664726939144	-41.7309103462352624
5546389000	-26.4781243670934394	-42.2625655853744462
5546390000	-26.2827847529277427	-42.5044662564573272
5546391000	-26.0711560861496316	-42.8100538812643521
5546392000	-25.8741599524868739	-43.0182475491964667
5546393000	-25.7241301897839918	-43.5146653847287652
5546394000	-25.5419195554763157	-43.6375570524588028
5546395000	-25.3764385929630301	-43.7073807371953009
5546396000	-25.1904309645012816	-43.9577052416662966
5546397000	-25.0027077385894927	-44.2894396944181921
5546398000	-24.8227952278746891	-44.7763138448335383
5546399000	-24.6712392237013063	-45.1124317922447773
5546400000	-24.5428753728621913	-45.2135061637233164
5546401000	-24.3811119735582302	-45.5075977796633779
5546402000	-24.2511502741911933	-45.9133367630142644
5546403000	-24.1043671702771007	-46.28213162721255
5546404000	-23.9731756670615717	-46.6313901372567869
5546405000	-23.8352309635169064	-47.052852309497986
5546406000	-23.6733714695132633	-47.442997140361669
5546407000	-23.5348642132418959	-47.6000348029524005
5546408000	-23.4141596820340965	-48.0283731188341036
5546409000	-23.2821455499720642	-48.2711352850126474
5546410000	-23.1509574428893607	-48.7126913277276898
5546411000	-23.0401296361456041	-49.0235242189670615
5546412000	-22.9293975498652038	-49.3575065573891649
5546413000	-22.8082196694148749	-49.7639198158868936
5546414000	-22.6815508324600366	-50.0672044230634725
5546415000	-22.5619733264667275	-50.4203761619880666
5546416000	-22.444641894323901	-50.6545748311466753
5546417000	-22.3267300673548341	-51.0608639342997108
5546418000	-22.2198444076311503	-51.3542752141285206
5546419000	-22.1019360971180667	-51.7409484605688519
5546420000	-21.9876267204618259	-52.0765467949936962
5546421000	-21.9105858573823795	-52.4437552597222876
5546422000	-21.7990573713784208	-52.8312356460151236
5546423000	-21.718204189363508	-53.1267383334561742
5546424000	-21.6058323397443175	-53.4782245138401535
5546425000	-21.5126935890123683	-53.9502420902593656
5546426000	-21.4198179274134795	-54.2082966872557748
5546427000	-21.3426427619392101	-54.5785895748581353
5546428000	-21.251208486005293	-54.857662467692812
5546429000	-21.1713964858932435	-55.137699228001587
5546430000	-21.0588478773164276	-55.5214607175501556
5546431000	-20.9672809700851523	-55.907484816951623
5546432000	-20.8758476928958814	-56.2135306546756155
5546433000	-20.789175172033957	-56.5774823975286694
5546434000	-20.7174868581631841	-56.9327918397405597
5546435000	-20.6305824550421946	-57.2644333846379325
5546436000	-20.5586773017735212	-57.606136830267161
5546437000	-20.4912168271111597	-57.9465243648957298
5546438000	-20.3983289053828365	-58.2790125587562571
5546439000	-20.3151960074449001	-58.6171080911929465
5546440000	-20.2406526291401789	-58.9895563301729666
5546441000	-20.1612907905577501	-59.3663022493640185
5546442000	-20.0941012898951818	-59.6612581544860205
5546443000	-20.0263765421355089	-60.0196232187568413
5546444000	-19.9637540138516485	-60.3543022672627458
5546445000	-19.908073359804149	-60.6514114806936036
5546446000	-19.8162941414808103	-60.9237966233532475
5546447000	-19.7683085454966943	-61.2364906439271977
5546448000	-19.7006292704367638	-61.5591861790881936
5546449000	-19.6408775009845584	-61.8973682995575416
5546450000	-19.5838954998167303	-62.2634595516671823
5546451000	-19.5075214927409313	-62.5387201078076771
5546452000	-19.4513496768309402	-62.9012257265024815
5546453000	-19.392033936540841	-63.2407533492362006
5546454000	-19.3378302452896627	-63.4727321507790663
5546455000	-19.2788911202302344	-63.8479621199948753
5546456000	-19.2160576795219917	-64.1509135268149606
5546457000	-19.156506802212995	-64.5073029313136601
