#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108632300	-68.4391961071913926	-152.84434266519321
4108632350	-68.2058437172862	-153.208114933567771
4108632400	-68.6872633601513769	-152.008805207151084
4108632450	-68.8709136365497727	-153.776059039160913
4108632500	-68.3418293869586222	-154.203072096850065
4108632550	-68.4108436828475419	-152.254428970573713
4108632600	-68.3303407502156404	-153.175941159902521
4108632650	-68.3212180515328811	-153.178513653512397
4108632700	-68.2374338893749837	-152.701682223721463
4108632750	-68.102265690656651	-152.965670196941005
4108632800	-69.0676426137770108	-153.121877782065098
4108632850	-68.3810131742969531	-156.736637804420667
4108632900	-68.634460159212054	-152.097120562070756
4108632950	-68.6291055580660156	-153.258596921625809
4108633000	-68.0409142321842921	-149.198784283792321
4108633050	-68.69209142730314	-151.827311256349844
4108633100	-68.5106689927909116	-156.525808427750633
4108633150	-68.3418208460143433	-156.821668996136253
4108633200	-68.4348553583713795	-150.443951276252022
4108633250	-68.9061369884536958	-151.522644115167139
4108633300	-68.8861901448395741	-153.10133814785047
4108633350	-68.3291825242229862	-154.815264163213641
4108633400	-68.6704753204512457	-152.403395304463402
4108633450	-68.3638388597005218	-150.062868920985238
4108633500	-68.1277831430792133	-151.359531430597258
4108633550	-68.6741525473183287	-152.195445892276553
4108633600	-68.3863865209924171	-155.227887803022895
4108633650	-68.4016607694596814	-153.709578691772123
4108633700	-68.4983790717494259	-151.527203154490763
4108633750	-68.8075931893660595	-151.988221397114529
4108633800	-68.186783272961236	-152.090648139746548
4108633850	-68.2723181942749591	-154.503560286115999
4108633900	-69.3986730896112931	-148.68244103584621
4108633950	-68.3901759310847126	-153.6557799268125
4108634000	-69.0376705383110618	-155.738930178626902
4108634050	-68.4557723496745183	-155.441670649557125
4108634100	-68.6742543717162874	-154.85869400593171
4108634150	-68.8168677166474509	-153.808208711565158
4108634200	-68.7734712180473764	-151.791046502266198
4108634250	-68.3284346691296776	-149.61639345595222
4108634300	-68.6919879707649841	-153.40928746611263
4108634350	-68.9221789533507092	-155.50500795386543
4108634400	-68.6155661384933353	-156.070056180404777
4108634450	-68.3108082430268553	-148.831509751719153
4108634500	-68.3272221164248492	-155.103982625115293
4108634550	-68.5359283384440232	-153.71653038252785
4108634600	-68.310294257379482	-152.828311555210576
4108634650	-68.8628750978460857	-150.343965748334853
4108634700	-69.0222574007117089	-153.159385422294775
4108634750	-68.9091035496582123	-152.061872259504327
4108634800	-68.6507046324606165	-152.75836201067068
4108634850	-68.7707656154498039	-153.202069761241631
4108634900	-68.5098077483454375	-152.053428648993957
4108634950	-68.7974083518188735	-150.936113829675207
4108635000	-68.9671395753436371	-149.774181425468697
4108635050	-69.0011220946505262	-152.283552416767662
4108635100	-68.6596376837158857	-152.013197447879264
4108635150	-68.0388912548086182	-151.373518791208937
4108635200	-68.3841516533672547	-152.726843924862607
4108635250	-68.5498373331531354	-155.126312207278943
4108635300	-68.5072243187016454	-150.282318430660467
4108635350	-68.7025566133737158	-152.508690834901955
4108635400	-69.3490499952125816	-153.438876734069964
4108635450	-68.8918868816617334	-152.195203356554629
4108635500	-68.3445158271015885	-155.390069022868659
4108635550	-68.6945085572650385	-153.626769188436782
4108635600	-68.6966822805960646	-155.441934486068646
4108635650	-68.7374156619936798	-153.127849576398972
4108635700	-68.6345655717049397	-156.063633231636516
4108635750	-68.5878463543982946	-152.628620758406015
4108635800	-68.8288069560061899	-154.970177215174999
4108635850	-68.995801024077906	-156.851415105243518
4108635900	-68.7188403078615977	-151.737995013727527
4108635950	-68.8721812655598171	-155.930326711011588
4108636000	-68.6884929205157988	-154.356514748577609
4108636050	-68.6058669094508673	-153.831182800581928
4108636100	-68.6225798193542147	-148.514597932588316
4108636150	-69.1824006341879993	-150.53347309740397
4108636200	-68.3667545942560082	-154.197908719551833
4108636250	-68.6817254576184268	-155.75557002552145
4108636300	-68.6615844277074814	-153.432085866007952
4108636350	-68.2639143882093578	-154.384091685471589
4108636400	-68.6718066549973685	-156.300966450847426
4108636450	-68.3895460282891889	-151.314946318348291
4108636500	-68.4687914782927578	-155.413589890775711
4108636550	-68.3994281240436806	-152.530304176132034
4108636600	-69.433331288149887	-150.213631825829765
4108636650	-68.6587437147106527	-153.154384621311976
4108636700	-68.6893123942940917	-155.57060291988364
4108636750	-68.4062994463473473	-152.056161627127324
4108636800	-68.5375567673843449	-152.272542672582773
4108636850	-69.039875938151269	-149.988702276594893
4108636900	-68.3519854818129886	-147.807832441087811
4108636950	-68.8223226724376644	-155.474318074003122
4108637000	-68.5065140549602063	-155.220089935431872
4108637050	-68.7081359583629876	-153.254972766059126
4108637100	-68.9063847027126712	-153.196872861596489
4108637150	-68.172357541082647	-148.927203649689801
4108637200	-68.3426064732016982	-156.898941420811639
4108637250	-68.3413251575546212	-152.022436504994062
4108637300	-68.8262475452600455	-153.292565759962429
4108637350	-68.869671860039233	-152.954821676664409
4108637400	-69.0276468225204667	-154.843237237364377
4108637450	-68.7468755997720251	-149.729747517003858
4108637500	-68.7492308478920364	-155.475359860018955
4108637550	-68.7272309005504525	-156.050462176942915
4108637600	-68.702800865100258	-154.187843147904999
4108637650	-68.7583257042079907	-154.670657880194426
4108637700	-68.7088133449164076	-154.597256080838292
4108637750	-68.4767974155178507	-157.086810407242496
4108637800	-68.9945113726803356	-151.929380912544588
4108637850	-68.8052384783813693	-152.388423667257427
4108637900	-68.6812777579528415	-153.991538303368685
4108637950	-68.6383752779354381	-151.559422650182796
4108638000	-68.8844674639111645	-154.481418895091593
4108638050	-69.4959856467060035	-152.405785024756113
4108638100	-69.216156427475056	-153.35911553832338
4108638150	-68.9386778081562142	-155.146114771062571
4108638200	-68.4684642129653014	-153.008948617681938
4108638250	-68.5463355547697546	-152.155318096857485
4108638300	-68.168368970806597	-153.340634179993629
4108638350	-69.5038718115789038	-154.730214870082079
4108638400	-68.961569966837871	-150.134995694027907
4108638450	-69.0816138879748962	-150.404116951612735
4108638500	-68.9415519059190842	-150.365292333132544
4108638550	-68.6704178562546588	-153.52415776420969
4108638600	-68.6793331586579541	-153.514808058516167
4108638650	-68.4339166839416748	-151.499411405536449
4108638700	-68.7566670256844645	-152.636994247874043
4108638750	-68.6716967902797961	-151.810346678526486
4108638800	-68.1693056948528238	-152.582481745492117
4108638850	-68.0525291434393296	-155.143733605236775
4108638900	-69.1986728505474389	-154.316292510084054
4108638950	-69.0485865443747855	-151.305857909554845
4108639000	-69.2499249922705076	-152.14726988260108
4108639050	-68.0605807543614247	-154.445372663403703
4108639100	-68.5821278610124239	-155.077836105807478
4108639150	-69.0738758305585634	-154.833498316922402
4108639200	-68.6037102641321326	-154.678851381328087
4108639250	-68.8257619771080158	-153.400128997757747
4108639300	-68.5546590193652605	-153.162484872657615
4108639350	-68.5398292528687421	-151.247854515949427
4108639400	-68.5319832727374347	-153.899387202296793
4108639450	-68.9093624857461293	-156.305628729385091
4108639500	-68.4117327762783987	-153.77726044003046
4108639550	-68.9942021364121132	-150.098597102018061
4108639600	-68.3933198786421741	-149.718004373563417
4108639650	-68.3569805331371896	-155.960115562993906
4108639700	-68.8676529353134441	-154.2276162689854
4108639750	-68.9761593451699611	-154.185879764687058
4108639800	-68.5437419617042281	-153.462712826896365
4108639850	-68.7628349523832441	-154.111368108326189
4108639900	-68.6728744034841014	-151.627599685964753
4108639950	-68.3350487862784064	-150.838779697103092
4108640000	-68.4045917266280981	-152.344793731411301
4108640050	-69.4967787860713173	-153.349933905510625
4108640100	-68.6605121780884957	-153.884255726945582
4108640150	-68.2998489546364169	-153.975002981048107
4108640200	-68.6360206749551196	-154.74583896351163
4108640250	-68.7569525464847828	-154.167545595631879
4108640300	-68.7416650821126609	-155.675068784483642
4108640350	-68.575409670193693	-156.733924188318156
4108640400	-68.5111638922596597	-154.450089030808073
4108640450	-69.5983543881592652	-157.098918273349199
4108640500	-68.4522366300177509	-152.018555629418842
4108640550	-68.5775214661908024	-156.155499896465187
4108640600	-68.6068986591864984	-152.268277543934772
4108640650	-69.0491491223980489	-153.453956667520004
4108640700	-68.7916260530563335	-152.800612060946264
4108640750	-68.4327739147034606	-152.387852789259767
4108640800	-68.8790392242166547	-153.195246953997383
4108640850	-68.5919316666356451	-154.652775905423027
4108640900	-68.9204484020735038	-152.157256100665649
4108640950	-68.7105123259285762	-156.435747504896597
4108641000	-68.7164718378716941	-149.123388375731338
4108641050	-68.5661636950879085	-158.722845302890903
4108641100	-68.8648405343215444	-152.436029432356918
4108641150	-68.5354824084036807	-152.749911617546303
4108641200	-68.3218426763540947	-153.59576588852218
4108641250	-69.423626434279555	-151.503242589195622
4108641300	-68.4536059161946469	-154.424969540289766
4108641350	-68.7648110851020959	-153.05616221159309
4108641400	-68.6348661511398319	-150.143505252602353
4108641450	-68.1127873195219706	-153.607265589935139
4108641500	-68.9720623962200108	-154.159863331851767
4108641550	-68.700571193153479	-151.593936905725059
4108641600	-68.9122862342396161	-153.536777712599076
4108641650	-69.0853476885244078	-155.655861505319734
4108641700	-68.6957834186878671	-155.348535677066451
4108641750	-68.3877664839933459	-153.756794170103291
4108641800	-68.402273263375065	-155.345355075185154
4108641850	-68.8540751347243116	-152.758848457845659
4108641900	-68.6350500700011565	-153.605205217832861
4108641950	-68.9402042515703926	-151.970998918530654
4108642000	-68.6677888749468792	-155.642406398922418
4108642050	-68.5874468508015838	-153.992853979677562
4108642100	-68.6381991586418962	-154.759562338983443
4108642150	-68.7601145504978035	-153.016653159291366
4108642200	-68.8522758666633763	-153.537472030442274
4108642250	-68.5780633669227768	-152.65027872126052
4108642300	-68.5216024581987284	-149.916348255287971
4108642350	-68.8265854927593637	-154.436569733756812
4108642400	-68.6316165056266954	-149.100612793909846
4108642450	-68.7517757115428765	-153.568392398943104
4108642500	-68.9059864865958787	-153.69884025800954
4108642550	-68.7815000717348681	-154.169370440800492
4108642600	-68.3723274371795213	-154.784672550906464
4108642650	-68.7339544705356218	-152.597859266193126
4108642700	-67.961899522717772	-153.953728193081588
4108642750	-68.6743869392374364	-153.192304956300035
4108642800	-69.0075986022339123	-154.27858781528596
4108642850	-68.4332463280422161	-153.332868772689636
4108642900	-69.0410173171107715	-153.314048847898903
4108642950	-68.4916848732531491	-150.045372249363453
4108643000	-68.8172155405314072	-152.475052893716935
4108643050	-68.4254384907146402	-155.306543450859181
4108643100	-68.4651074011801342	-155.693383118515243
4108643150	-68.5994798125784087	-153.389552457864397
4108643200	-68.6022383193846395	-153.463326830890054
4108643250	-68.7443868470738551	-154.212916132019728
4108643300	-68.3619344740668993	-153.591356098449637
4108643350	-68.7091887042233225	-154.904995200124318
4108643400	-69.0821795273134569	-154.776909219796039
4108643450	-68.6410114241818974	-153.947888529715954
4108643500	-68.6354436240470847	-154.475978237017216
4108643550	-68.6950395106639746	-150.341508436115305
4108643600	-69.0115720987996752	-155.673103446989728
4108643650	-68.9464881327126733	-152.636402023748275
4108643700	-68.5440021423651871	-154.298402495071173
4108643750	-68.9492253469691434	-153.96156471585104
4108643800	-68.4783631060922602	-155.46002458820044
4108643850	-68.3168446050621441	-155.449849599136257
4108643900	-68.9707685021789842	-153.854198374665998
4108643950	-69.0398622920835123	-158.177958219014982
4108644000	-68.9003511828010176	-154.278365782009246
4108644050	-68.5071383410969474	-155.61159221166767
4108644100	-68.7539744043385497	-157.859709410191869
4108644150	-68.4522436369579879	-151.267255415282307
4108644200	-68.4299485328797203	-154.446355760500694
4108644250	-69.344890742777352	-154.611620160252869
4108644300	-68.0856248175406762	-154.225596808000887
4108644350	-68.729526093884175	-155.401456315346536
4108644400	-68.945110463374192	-151.101482778514651
4108644450	-68.3988551304014436	-152.474769390789646
4108644500	-68.961624626006909	-153.356980888250007
4108644550	-69.0222699995366042	-152.778014025126964
4108644600	-69.1304744043421806	-157.707097846876422
4108644650	-68.7047352744292112	-157.543817756500829
4108644700	-68.8489770307837148	-152.907157746957438
4108644750	-69.0653183089576714	-155.719566078953591
4108644800	-67.9621650175868837	-151.378860455629962
4108644850	-68.6585273090853718	-154.189707363840995
4108644900	-68.7224551140801196	-155.238346288551639
4108644950	-68.5062195584671514	-151.055609001674981
4108645000	-68.4139725823583262	-155.130036804859998
4108645050	-68.6328675753714208	-158.042324834609616
4108645100	-69.3514233720234614	-152.938566655535851
4108645150	-68.663763986607222	-154.872638315640046
4108645200	-69.0424538487375514	-150.1108568141793
4108645250	-68.7574951374180614	-158.95713835487993
4108645300	-69.1103651000062484	-157.938620190585283
4108645350	-68.609240448534706	-156.141367441709008
4108645400	-69.2242283477981886	-151.081266827278796
4108645450	-68.8003094005294997	-157.019882141081752
4108645500	-69.0502438293230085	-156.196581004975769
4108645550	-68.8468814507649398	-150.711939939348383
4108645600	-69.1946804797465091	-152.296525273277325
4108645650	-68.5518275521485805	-153.656351276404251
4108645700	-68.8819895784329788	-156.811763753603515
4108645750	-68.7585349785699407	-154.072200543646005
4108645800	-68.8673226809012959	-155.452154249855369
4108645850	-68.5642458819242364	-154.447748452866193
4108645900	-68.5378552711119085	-152.964452051341169
4108645950	-68.3552770863442447	-150.739675229827554
4108646000	-68.7253606112097657	-153.728674743236297
4108646050	-68.7426266337108842	-151.061167693632058
4108646100	-69.0330919886922914	-156.26391192072785
4108646150	-69.3225860976377533	-153.384146036152998
4108646200	-68.5780089106792161	-157.485581749072708
4108646250	-68.7113603515283842	-153.480413999957278
4108646300	-68.5806200004767987	-151.679499604398671
4108646350	-69.107860130206106	-154.249486770305339
4108646400	-68.9923636346308058	-154.471809962513845
4108646450	-68.8834085944039458	-155.186100622516022
4108646500	-68.4237259959604955	-154.334636297242582
4108646550	-68.2195287610036729	-156.924610905812642
4108646600	-69.1002050134766677	-152.608395416530158
4108646650	-68.4786215100629363	-151.247964189496969
4108646700	-68.6934358105351635	-156.128851932933941
4108646750	-68.8145429140418088	-153.597556793364333
4108646800	-68.6958694954415279	-149.943079073338936
4108646850	-68.6882746186108903	-153.598213432133463
4108646900	-68.8693426409893306	-155.615945844375574
4108646950	-68.7043025595785508	-153.685083808725466
4108647000	-68.6390105911184776	-152.465931953789635
4108647050	-68.9534196688880314	-155.724941040745136
4108647100	-68.8181758282846658	-153.717953137194229
4108647150	-68.8968663600927869	-150.907933749444595
4108647200	-68.9896644301155106	-150.141347710745634
4108647250	-68.8938766628040469	-154.253752841734837
4108647300	-68.6190754899374014	-155.974016358029246
4108647350	-69.0462939403398366	-156.328343355220881
4108647400	-68.4444655557201713	-159.627679979531962
4108647450	-69.0873892915836336	-157.927654448858078
4108647500	-69.2400763558027705	-150.865155982446112
4108647550	-69.1232598858115637	-154.877259280457935
4108647600	-69.2360579592912302	-153.665803765041375
4108647650	-68.3859904348792895	-156.943805567900029
4108647700	-68.8179216893268944	-154.132154877779158
4108647750	-68.8623801015579886	-154.425088807755884
4108647800	-69.0447262900499936	-155.843272088448742
4108647850	-68.8002749844344805	-152.81198674955013
4108647900	-68.2053322487774096	-153.244972134654432
4108647950	-68.4923506340423529	-153.610049634935109
4108648000	-68.9059115869297329	-155.314990011254963
4108648050	-68.7779556951347502	-153.655162498622303
4108648100	-69.1903686323043274	-153.552926217632574
4108648150	-68.6985736061355965	-153.855802573925615
4108648200	-68.8952549053626342	-159.189891754173061
4108648250	-68.7060715004866438	-156.413405057062278
4108648300	-69.1263762454692738	-154.418390700478966
4108648350	-69.4179637065386288	-151.936153434508611
4108648400	-68.7879662670229948	-155.607651562618116
4108648450	-68.4622533988661388	-153.789193534029096
4108648500	-68.9074528539910176	-157.022524980239979
4108648550	-69.3391112983549931	-156.233051460776238
4108648600	-69.0059381371432181	-151.175248159590552
4108648650	-68.8504607894431189	-153.749350165026726
4108648700	-69.067598080843652	-154.567511817337191
4108648750	-68.7317313178038205	-152.818229909381301
4108648800	-69.3110183681759651	-156.239820225622026
4108648850	-68.5280943213000455	-154.700865177429904
4108648900	-68.4424572706523691	-155.886712250115806
4108648950	-69.09215859539691	-153.555569064461366
4108649000	-68.499379840282046	-152.376414235415496
4108649050	-68.5952855756204656	-155.286432625285045
4108649100	-69.086848631008138	-152.918447297238146
4108649150	-69.1320628058070525	-151.39580140134683
4108649200	-68.7430871844528895	-154.273531648078318
4108649250	-68.7246369759603368	-154.440043695432166
4108649300	-68.8110661430560526	-155.774071502500448
4108649350	-68.6668639903268314	-155.857411591338149
4108649400	-69.0209695908268657	-155.269911327352901
4108649450	-68.4397076917954195	-153.920354395073502
4108649500	-68.7937421826002407	-152.865348578965808
4108649550	-69.0856228441734572	-156.944481232215935
4108649600	-68.6437712854319386	-152.949601366421689
4108649650	-68.6491556348030088	-153.044503822111835
4108649700	-69.1873961955153334	-152.99014118790447
4108649750	-69.1257588353620775	-155.178085204914908
4108649800	-69.1431906413677382	-155.200400084522926
4108649850	-69.0737065532240422	-153.347601851881251
4108649900	-68.4314321577384845	-155.57302476096163
4108649950	-68.3973710786118829	-152.223269666842924
4108650000	-69.2019563153554031	-154.949156286234484
4108650050	-68.7334304469947881	-155.225110814646854
4108650100	-68.9190015147039219	-154.983896616047588
4108650150	-68.5260231343743555	-154.672199133567659
4108650200	-69.0017053216472078	-154.205774072963834
4108650250	-68.92325982066356	-156.194303271792961
4108650300	-69.2484676005563529	-156.603775834062077
4108650350	-69.3094346511167885	-156.213151128564164
4108650400	-69.1498036524088775	-156.963999736045082
4108650450	-68.5879025926593329	-153.490989782324533
4108650500	-68.4806120429653191	-151.957148913215633
4108650550	-68.8079516135552183	-155.345863650115774
4108650600	-69.2687331942934605	-150.696683264478395
4108650650	-68.5378819070234186	-155.556080221903045
4108650700	-68.4606181314568403	-153.580619647774654
4108650750	-68.9999323225668917	-157.357085992546814
4108650800	-68.5409796830476807	-154.853365717333929
4108650850	-68.9762874143242186	-153.93431921805805
4108650900	-68.6123547376857061	-154.731638836366102
4108650950	-68.4289617568312138	-151.629802188463515
4108651000	-68.9327300203769084	-154.633884770774671
4108651050	-68.3432933054327236	-154.05771519692604
4108651100	-69.073406458056553	-155.352227161749852
4108651150	-69.3553021914152907	-157.567790658560199
4108651200	-69.0139259768525335	-154.757475784888271
4108651250	-68.2940719499553666	-154.370671425339225
4108651300	-69.0487952141396164	-154.158692851081838
4108651350	-69.2277454708930264	-156.625264997098185
4108651400	-68.8478947484675388	-156.252010105681848
4108651450	-68.5744688043412793	-153.363309330154436
4108651500	-68.6708115832401376	-151.596400769339965
4108651550	-68.417501889441283	-153.451239154183213
4108651600	-68.3546775420415287	-152.766367005929538
4108651650	-68.7899609975065829	-153.443324597543892
4108651700	-68.6089294011549526	-155.605840333902307
4108651750	-68.68850723238954	-157.645366105857903
4108651800	-68.5135055080427406	-155.518757691595596
4108651850	-68.9384686603209786	-154.253763916441443
4108651900	-68.7981318709828429	-152.18655012724119
4108651950	-69.4674274035003805	-157.386341797104848
4108652000	-69.2236332567001966	-154.839073223655618
4108652050	-68.7714006571978871	-154.752775629804859
4108652100	-68.7434226146959446	-154.584202780745642
4108652150	-68.9907708994418556	-152.684643617630371
4108652200	-68.9130637832427055	-155.383078647923668
4108652250	-68.6182765162150048	-153.482243949188756
4108652300	-69.2348268468049355	-153.702405796209035
4108652350	-68.9165040130021396	-152.127063888055147
4108652400	-68.5956552779200166	-155.254554201293303
4108652450	-68.7082503348226084	-154.387468355070808
4108652500	-69.1574042286011377	-152.1415881950075
4108652550	-68.5804775370756516	-158.363743545694405
4108652600	-68.5282599156548287	-155.240405405606396
4108652650	-68.8972112398214733	-153.63047895952144
4108652700	-69.0938871607458367	-153.358327750284246
4108652750	-68.7851480169188676	-157.748509288743548
4108652800	-69.0118028463313919	-158.610044576723681
4108652850	-69.0099171885052698	-154.246350451956744
4108652900	-68.9906634629352453	-154.218093110097868
4108652950	-69.0750648131732987	-156.806035329458069
4108653000	-68.8505590695832126	-155.666179822965859
4108653050	-69.0475889599799757	-153.813277430276997
4108653100	-68.9293000370133484	-157.568220219183814
4108653150	-69.3321177522410608	-152.791140586662493
4108653200	-68.8096899706862359	-156.639140689361824
4108653250	-69.0908081558559388	-154.66517139250962
4108653300	-69.3304502119961654	-156.634899415247105
4108653350	-68.6862651986034649	-155.100332336505517
4108653400	-69.254395627147062	-157.211860293637955
4108653450	-68.3410002223933475	-157.30717628051903
4108653500	-69.0350229067092585	-152.608401040371604
4108653550	-69.2476135950067544	-148.589403436144352
4108653600	-69.1796950082084692	-155.260453707241339
4108653650	-69.0165053755038969	-148.46276768798333
4108653700	-68.3146844887508706	-153.897735772029989
4108653750	-68.6028495577625819	-156.227407144160082
4108653800	-69.3030647192825313	-159.389685883956332
4108653850	-68.793461897949598	-155.134171482357743
4108653900	-69.0706252611499707	-155.770468988819459
4108653950	-68.974394470093614	-150.514606781752263
4108654000	-68.4082164494324587	-156.909310883628564
4108654050	-68.9132380917733087	-153.097224432718235
4108654100	-69.6541449772266077	-157.187905905614429
4108654150	-68.6627632017537195	-152.673716378868875
4108654200	-68.8305856067327397	-153.098991396424168
4108654250	-69.0666387388273364	-154.151251091092604
4108654300	-68.9985878521476081	-154.839877004501545
4108654350	-68.9786293511154014	-156.901336835777983
4108654400	-68.5339508716177761	-155.53463743773483
4108654450	-68.9980786121191869	-155.78924645676679
4108654500	-69.0189374479422497	-155.306403522327997
4108654550	-69.0539079840135628	-155.714740004262268
4108654600	-68.9235280071674481	-154.126922084315083
4108654650	-68.8599672723116214	-154.372638178400393
4108654700	-68.9861478838170541	-153.473070279644617
4108654750	-68.599245398255519	-157.637902778595276
4108654800	-69.0210143714773778	-151.925667703666676
4108654850	-68.7041708964404876	-157.251740011605449
4108654900	-68.7174057628439527	-155.608466267614688
4108654950	-69.3767030194625676	-155.592317237049969
4108655000	-68.8099348965668725	-154.287856328276888
4108655050	-68.9340351239669076	-153.085356965533038
4108655100	-69.2290962754057801	-154.585430884098201
4108655150	-68.923583204358593	-153.021936984782286
4108655200	-69.4236081461115333	-153.533898406492511
4108655250	-68.9100581685861187	-152.338830236690399
4108655300	-68.8245242259710466	-157.758551146368177
4108655350	-69.3358747828652326	-157.512703715202235
4108655400	-69.2018274992896067	-154.23762023234238
4108655450	-69.2663372877891561	-157.161036843602062
4108655500	-68.5147556252785819	-152.494081234473299
4108655550	-69.2808163699004922	-156.692712470722199
4108655600	-68.2632781856079447	-152.667455665828498
4108655650	-69.3793370185068738	-155.792729715422666
4108655700	-69.0380959142963206	-155.76613850073042
4108655750	-69.1245956754618192	-151.660971641171102
4108655800	-69.10059738090888	-155.243591192121954
4108655850	-68.564896906227645	-159.606956722968278
4108655900	-68.7874502757736366	-153.769745106267294
4108655950	-69.0073410954625501	-156.705350700733192
4108656000	-69.2515445790242552	-158.529709189572031
4108656050	-68.3585572680431284	-156.667843862879749
4108656100	-68.7253500189021622	-157.255467879103634
4108656150	-68.8257140508217589	-156.208917832890648
4108656200	-68.7567151828223331	-157.477891289042901
4108656250	-69.1878842557234321	-156.303526976834888
4108656300	-68.7633094842431802	-154.878134035582974
4108656350	-68.8979095656210632	-159.57573778874837
4108656400	-68.8189011204220265	-159.756168031989006
4108656450	-68.3230742740140471	-155.813151228187849
4108656500	-69.484209712635689	-153.114635318415424
4108656550	-68.4919983303079789	-154.413634163249696
4108656600	-68.8206105311731733	-151.987223492671717
4108656650	-68.4448091504755212	-154.779724829630965
4108656700	-69.3282397575118239	-154.240871916077111
4108656750	-69.3987255184749756	-158.998487540966238
4108656800	-69.0051259329391797	-157.021880894949817
4108656850	-69.2406967270437548	-157.343100131354248
4108656900	-69.631856381220345	-155.080266433992421
4108656950	-68.3551205149927341	-156.521334710210908
4108657000	-68.7749852822530698	-160.303304218095491
4108657050	-69.1814086872895615	-152.800878229215016
4108657100	-68.6647356219195899	-155.631348282126197
4108657150	-69.3445278985719114	-155.136487609935756
4108657200	-69.1082978335649329	-158.421825173014497
4108657250	-68.7610643085696438	-154.00234064941742
4108657300	-68.7410443349720168	-156.428698183026796
4108657350	-68.9730767751254348	-152.803432537072638
4108657400	-69.3072424154426159	-157.053683907617796
4108657450	-68.7519529242791805	-150.770390043453887
4108657500	-68.8013141259751535	-154.535079211917861
4108657550	-68.7138620352921805	-156.132128343614852
4108657600	-69.0307451029790116	-151.685620409871035
4108657650	-69.1708479494228499	-155.339700913059573
4108657700	-68.8821436338949979	-155.045377601769644
4108657750	-68.7423972915085244	-151.486415621497684
4108657800	-69.2081421399846022	-153.33691163459477
4108657850	-69.0131129465574702	-153.147733964748511
4108657900	-68.9907616998259812	-155.951323420328833
4108657950	-68.8377456919102855	-151.034020825651282
4108658000	-69.3732434179026143	-157.902437626481799
4108658050	-68.8415566959386922	-156.749955339660374
4108658100	-68.8969010896077378	-158.812895134625194
4108658150	-69.1505877856655076	-156.163808386804163
4108658200	-69.1560817165406263	-154.752571427811063
4108658250	-68.863904817935591	-152.250398337063842
4108658300	-68.8047395481099784	-152.792896163822917
4108658350	-68.8962835678469929	-155.575161743314311
4108658400	-69.5377886331625916	-157.154924441982359
4108658450	-68.7131724745460843	-154.904935576339909
4108658500	-69.1859362472339399	-156.099954557030713
4108658550	-68.7244105442157434	-157.033934312844053
4108658600	-68.6025323813503149	-154.799613125771828
4108658650	-68.9422100215902844	-158.046388149148896
4108658700	-68.9307734194095048	-153.158632290086615
4108658750	-68.4979120511558079	-153.532507687232851
4108658800	-68.9177936191467495	-155.999787208562623
4108658850	-69.0412712488309239	-157.37994955210155
4108658900	-68.8457191651783944	-155.411362015191543
4108658950	-69.1137096631265706	-156.500497595434155
