#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108607650	-68.3528751825009238	-151.704785998250827
4108607700	-68.3051183651270719	-150.751948538010026
4108607750	-68.357984396008888	-151.547601309308902
4108607800	-68.3451091704333606	-151.086834316306607
4108607850	-68.1132224706963854	-152.099450027813589
4108607900	-68.2095417612629547	-152.270370499263834
4108607950	-68.2279537155978488	-151.683730050452681
4108608000	-68.2729883813201042	-150.861937312386772
4108608050	-68.2054064806769986	-152.425206722794712
4108608100	-68.3114902026783852	-150.948698163034464
4108608150	-68.3422297391048801	-151.993414384458816
4108608200	-68.3649155589959747	-152.709585078192674
4108608250	-68.2747112759828383	-152.223335901935343
4108608300	-68.2082562137766644	-151.585511199314965
4108608350	-68.4419309651410686	-152.058140330099633
4108608400	-68.2390426857049874	-151.608828516874524
4108608450	-68.5209618218050025	-150.45450060182074
4108608500	-68.4890637927910575	-150.253629306249678
4108608550	-68.3561564690551222	-151.626658836386497
4108608600	-68.2534826605548801	-152.99150999680549
4108608650	-68.3491342877549926	-152.130578602268059
4108608700	-68.2973649596718673	-151.038809926701049
4108608750	-68.3948339029991672	-151.7738532115753
4108608800	-68.2647337977268762	-149.749921861524967
4108608850	-68.3831519384793864	-150.170014015035349
4108608900	-68.2721365427275941	-152.064048468456122
4108608950	-68.3142349316788682	-150.957409260813108
4108609000	-68.4092582639799787	-151.092527789097517
4108609050	-68.3785706294276281	-151.948408976345547
4108609100	-68.3081681497844642	-151.885070004324461
4108609150	-68.3881989072347096	-149.901716725783075
4108609200	-68.3206761939717353	-151.045876071796783
4108609250	-68.3468686850527973	-151.616101135713393
4108609300	-68.3905601310820259	-150.217933502869641
4108609350	-68.3651370218270529	-152.458677202572744
4108609400	-68.3193446280256467	-152.110066927200052
4108609450	-68.3328200394287819	-152.17228031847344
4108609500	-68.1733367390648084	-150.691891183642866
4108609550	-68.1699932212640647	-150.071013587023941
4108609600	-68.2932341543036898	-150.374921078841908
4108609650	-68.4149769806869585	-151.454097210946827
4108609700	-68.351334647042421	-152.365646899247736
4108609750	-68.2112482760529559	-152.387045010363693
4108609800	-68.3917147670142072	-151.555932600579837
4108609850	-68.3248107918233387	-153.588618798371215
4108609900	-68.3301277277189598	-150.435413242273313
4108609950	-68.25090050939869	-151.710115088807868
4108610000	-68.3701170037438573	-150.670613414523785
4108610050	-68.4080050775398121	-152.431933060599363
4108610100	-68.3691478450389809	-152.601178140145862
4108610150	-68.1976923816199871	-152.294907002911373
4108610200	-68.3559252964023614	-152.765919585258075
4108610250	-68.219365778789836	-151.398669240899835
4108610300	-68.3029111839480692	-150.455427372223483
4108610350	-68.3842629553773236	-151.185514133129516
4108610400	-68.4015824667826848	-150.363092503876601
4108610450	-68.6294174908125711	-152.016014551006805
4108610500	-68.4805577994472543	-152.291034485309922
4108610550	-68.3337089757830256	-152.896092876030195
4108610600	-68.2891591187018463	-152.435156338068879
4108610650	-68.3977646779990209	-152.695542921704401
4108610700	-68.4927647847878376	-150.279531403991456
4108610750	-68.4227337431625529	-150.293076034910371
4108610800	-68.5333054574794573	-151.225129496476455
4108610850	-68.4852630730866565	-152.344548301554653
4108610900	-68.4322350274791233	-153.4681266114886
4108610950	-68.2849543029605996	-152.839142894484354
4108611000	-68.3245599720117411	-151.890994416240318
4108611050	-68.3297672373107332	-151.361515397480588
4108611100	-68.4077658932340853	-151.441832519073216
4108611150	-68.3196782466603452	-152.345561259027932
4108611200	-68.3737335637427464	-151.153691775475068
4108611250	-68.4049321366603351	-152.63456685951212
4108611300	-68.4530004668364143	-152.93502646093836
4108611350	-68.3340104322277284	-151.989412907986718
4108611400	-68.2298909878347786	-152.614260822207854
4108611450	-68.3923404378668778	-150.084398138064245
4108611500	-68.4149939471150788	-151.982483689930831
4108611550	-68.627252615871285	-150.491083666585268
4108611600	-68.5289966533099886	-153.010092008140077
4108611650	-68.487062720886513	-151.81045942445445
4108611700	-68.3394352265030278	-153.279685629056814
4108611750	-68.349646467533745	-152.284240569020625
4108611800	-68.2661333555415837	-151.350507178005557
4108611850	-68.3231159537962043	-150.214397495407184
4108611900	-68.4303614092533792	-152.45024453420487
4108611950	-68.4280564119982984	-150.770421095982641
4108612000	-68.5256006513325673	-152.530616369294108
4108612050	-68.4353931689064012	-152.338738026633848
4108612100	-68.2842725064526093	-152.020955251058126
4108612150	-68.4142076086350102	-150.513406155610454
4108612200	-68.4322268776892315	-150.224385945191983
4108612250	-68.449981232337251	-151.725580169309183
4108612300	-68.360309437850816	-151.236757174508085
4108612350	-68.4824786219253383	-152.412426764656487
4108612400	-68.2799364619483811	-151.444471572007785
4108612450	-68.5147728621514176	-151.689731930601482
4108612500	-68.1723719187025807	-152.398980778692277
4108612550	-68.3437603630211186	-151.858986958365932
4108612600	-68.2801216813156344	-151.484279158400966
4108612650	-68.5685427541923076	-152.258416016230996
4108612700	-68.4438714005066231	-150.537663045193227
4108612750	-68.5373468754058024	-151.993950244156878
4108612800	-68.4655879343415279	-153.518994516426176
4108612850	-68.4086066992978914	-152.088884257759076
4108612900	-68.3207085459425087	-152.236216955126508
4108612950	-68.3893509228461625	-152.214053612331952
4108613000	-68.3694490023723915	-150.233998203241669
4108613050	-68.4228936803420424	-151.417222820692103
4108613100	-68.4251305821653943	-152.381014678435406
4108613150	-68.4693554455418791	-152.608306327175683
4108613200	-68.4286400498963303	-152.504869202043437
4108613250	-68.2370468756453334	-152.332893702475587
4108613300	-68.3062392459305272	-152.825839164790892
4108613350	-68.3738744927121758	-151.076862415518946
4108613400	-68.4307960779928379	-152.004733285786415
4108613450	-68.4321800645258236	-151.124649064512425
4108613500	-68.4496675495829408	-153.452179135429702
4108613550	-68.485715682175325	-152.298361894928547
4108613600	-68.2346391022609708	-153.797260709240788
4108613650	-68.3894906595157295	-152.344954708620264
4108613700	-68.3247039973678909	-150.902700868155648
4108613750	-68.4323601009454308	-150.376897724756901
4108613800	-68.4334151142827238	-152.42754064697246
4108613850	-68.491350513773682	-151.759174725260522
4108613900	-68.3277984931795714	-151.516657073017967
4108613950	-68.431995966719569	-152.813718862202421
4108614000	-68.2375036141037015	-151.370069241041733
4108614050	-68.2540184178135547	-152.290085857979818
4108614100	-68.3948077725214318	-151.432383945038879
4108614150	-68.2618443561083836	-151.074420753029557
4108614200	-68.5776640130318782	-151.202817129542268
4108614250	-68.5256438607628269	-151.907112384142494
4108614300	-68.4275226276417357	-151.278657940126152
4108614350	-68.3361636962117558	-152.040202859429598
4108614400	-68.4072518319514984	-151.939245177243833
4108614450	-68.2420449515938543	-151.408430786666116
4108614500	-68.3085350680424312	-152.080674326226386
4108614550	-68.3055439321818767	-152.661911853514113
4108614600	-68.4866823551589334	-152.004482026188668
4108614650	-68.3974940107902114	-153.351627461736172
4108614700	-68.4211448997224778	-151.314746775430734
4108614750	-68.4187437223488502	-151.825523640986802
4108614800	-68.6377174184164858	-151.533952623624458
4108614850	-68.2882988858041529	-151.193286903033396
4108614900	-68.3974408023546232	-152.264714931108188
4108614950	-68.5313426094273979	-151.857732814472456
4108615000	-68.4787328879214527	-152.340221241923075
4108615050	-68.4660235630009453	-152.405715233428822
4108615100	-68.4045008383996276	-152.621247908103669
4108615150	-68.5204456290639712	-151.748277200178961
4108615200	-68.3823035589191619	-151.174848275203601
4108615250	-68.3631435370112541	-150.404429201953974
4108615300	-68.530250552157753	-151.377168839043151
4108615350	-68.4213889563706914	-151.350474210605711
4108615400	-68.5926025513814466	-152.013620076818995
4108615450	-68.3978920703210349	-152.060581219864929
4108615500	-68.4720990394791187	-151.886400832195108
4108615550	-68.4919699221831593	-152.525507200461732
4108615600	-68.3596409970118941	-151.641783179672274
4108615650	-68.352757151854405	-150.65978084055314
4108615700	-68.4778559835436624	-151.661543563277547
4108615750	-68.4491651834125747	-152.078173182210719
4108615800	-68.4397879372178863	-151.544506745250601
4108615850	-68.2037733639060662	-152.920357108606964
4108615900	-68.2505386482237668	-152.215911994696313
4108615950	-68.1856215664236771	-151.778067560589847
4108616000	-68.3988083566307949	-150.436435413759312
4108616050	-68.4050302647192723	-152.790023192632219
4108616100	-68.4588686270538176	-151.656967077791222
4108616150	-68.6479761490562339	-152.785570896926401
4108616200	-68.4319759750944172	-152.519846899715674
4108616250	-68.568003793588332	-151.208782442388269
4108616300	-68.2798363346407058	-153.097915281622846
4108616350	-68.3669176775461125	-151.241065079232186
4108616400	-68.4227709012025542	-151.346701653678224
4108616450	-68.4436512864367899	-152.075778749328066
4108616500	-68.5522673017122912	-152.46454589149559
4108616550	-68.4640842395059792	-153.378763078036485
4108616600	-68.5373558106543328	-152.709022873464761
4108616650	-68.2789328819202694	-151.738689003502685
4108616700	-68.3430052484793151	-152.106141319186662
4108616750	-68.4676293216302838	-151.150619599657432
4108616800	-68.4842221411746834	-152.06004312393506
4108616850	-68.6249766914633454	-151.778324878408085
4108616900	-68.6045551748131857	-152.401845701431171
4108616950	-68.4818819689519387	-151.398621049504385
4108617000	-68.2054558256905068	-152.03679275559665
4108617050	-68.219440777234567	-151.837455843929689
4108617100	-68.1163660788577232	-151.766026543040624
4108617150	-68.3413042340420702	-152.150424927343266
4108617200	-68.4036473304999788	-150.950113551196694
4108617250	-68.4029534017324039	-151.423099233401899
4108617300	-68.43282461592392	-151.728464797908629
4108617350	-68.3999168346548885	-152.488214045646373
4108617400	-68.3883513233690365	-152.098344918122052
4108617450	-68.2710489071426423	-151.668281874657367
4108617500	-68.3119707801198217	-151.71641820185846
4108617550	-68.2558364243754028	-150.999874165859865
4108617600	-68.3708498207123085	-152.238296819747745
4108617650	-68.4544112787893368	-151.670769284189646
4108617700	-68.5003787725356119	-151.602033340808191
4108617750	-68.511764839968933	-152.68536374353792
4108617800	-68.4450381806272787	-151.637721767028438
4108617850	-68.3286601158812061	-151.282986999651172
4108617900	-68.3408715509325901	-150.805576928530883
4108617950	-68.6587966150413251	-152.402107078243972
4108618000	-68.5112937792099643	-152.563602528847582
4108618050	-68.480046957937887	-154.056709000505975
4108618100	-68.537701557377261	-153.790758667730671
4108618150	-68.3713397954142579	-152.438827370113842
4108618200	-68.3683694158172841	-152.028211683886781
4108618250	-68.2622769914379148	-152.615820116155817
4108618300	-68.4630393167901872	-152.006304791914545
4108618350	-68.5107550964310974	-151.700012445572071
4108618400	-68.3555555438878457	-151.413042075612168
4108618450	-68.3296577734533912	-153.53139451564877
4108618500	-68.3254797895997115	-152.25301475737362
4108618550	-68.3355349497561804	-153.13368073263922
4108618600	-68.2966401570099748	-152.056780932236336
4108618650	-68.6261491927053413	-150.654192359866244
4108618700	-68.4386338612668936	-151.186773260082106
4108618750	-68.6871888977533018	-151.569399943443642
4108618800	-68.5666053358234393	-152.215846066971835
4108618850	-68.3847037148807715	-152.900517805939785
4108618900	-68.6292882258479437	-152.900093957637466
4108618950	-68.2458092240689354	-152.269391097410278
4108619000	-68.423050726870116	-152.329297885692
4108619050	-68.4312217677795189	-151.372930706908562
4108619100	-68.5756824851783477	-150.914713325664792
4108619150	-68.4606308838970961	-152.827267947868251
4108619200	-68.4644695666862049	-151.777171112218042
4108619250	-68.406374936919164	-153.333642674553829
4108619300	-68.4213317959821552	-152.199811639207439
4108619350	-68.4070419001689203	-152.695540724505349
4108619400	-68.5159284769576686	-151.751074391519836
4108619450	-68.1823902760375802	-151.58878378527865
4108619500	-68.2983923824834704	-152.149997368491597
4108619550	-68.3727356519713965	-151.984450151164225
4108619600	-68.4678086705211228	-152.816982025746995
4108619650	-68.329178890808052	-152.01578704237491
4108619700	-68.5464204654128224	-153.21829007597654
4108619750	-68.3693559718003172	-153.077510685868788
4108619800	-68.3355311817609987	-151.413005035784295
4108619850	-68.5211426679484532	-152.004556654828548
4108619900	-68.4037752646153763	-152.554191874523013
4108619950	-68.5708145081825506	-151.948360480311266
4108620000	-68.3871128506869184	-152.998540913598958
4108620050	-68.2995939553948972	-152.836407605975353
4108620100	-68.389609366697016	-152.324072296987055
4108620150	-68.5161390555123546	-151.251810958698712
4108620200	-68.3378091102376573	-151.823387020734998
4108620250	-68.5343861184109784	-151.955832353320659
4108620300	-68.4868447768549089	-153.14372473482365
4108620350	-68.4380813135291817	-153.079389923319894
4108620400	-68.6001049340748921	-151.91232013312549
4108620450	-68.3381084069386446	-152.676883363760595
4108620500	-68.4941425976924876	-153.226776885907611
4108620550	-68.4193083615153768	-151.804450570834433
4108620600	-68.4047255360493409	-152.841398054717502
4108620650	-68.583847899581869	-151.603163977971946
4108620700	-68.4979406865816998	-152.95064529871064
4108620750	-68.3969690373282901	-152.050230850786789
4108620800	-68.3609799498876214	-153.731252470106
4108620850	-68.3813804049459577	-152.28496047605779
4108620900	-68.4690231934877858	-152.557872688775234
4108620950	-68.4396883778304925	-152.089446885257047
4108621000	-68.6314646095865157	-153.603678381159369
4108621050	-68.6685096564042254	-152.480333720719869
4108621100	-68.4861493687759264	-152.477067073957016
4108621150	-68.5418009487439406	-153.072778812185248
4108621200	-68.4087266489130172	-152.962379261349781
4108621250	-68.4625263753913913	-153.20821882912486
4108621300	-68.4147101290624846	-151.805925119797877
4108621350	-68.4562383263681653	-150.962710582340122
4108621400	-68.4257695176620331	-152.285831804444626
4108621450	-68.583768791950007	-152.180717062547672
4108621500	-68.327051654464853	-152.901573505075305
4108621550	-68.4442554833577788	-153.57408236486134
4108621600	-68.3050461100603741	-152.736651352720173
4108621650	-68.3188594871481456	-152.218736324734863
4108621700	-68.4371646332418209	-151.424972676828475
4108621750	-68.4647231594145182	-153.085872430728728
4108621800	-68.4212755058811553	-152.710064594341134
4108621850	-68.6134874851624801	-152.428915230847167
4108621900	-68.4703155406947985	-153.392707892295391
4108621950	-68.2525587936578688	-153.521377961160709
4108622000	-68.3820752235438931	-153.037186265317388
4108622050	-68.5058601453139602	-152.697040001276122
4108622100	-68.6458514502830184	-152.821725581168181
4108622150	-68.4180349222810804	-152.263551653195719
4108622200	-68.570298514560676	-151.863098411418264
4108622250	-68.4018939687909153	-153.926421608790804
4108622300	-68.5189147277389168	-152.896963045911434
4108622350	-68.5198368416107684	-152.182214444701685
4108622400	-68.3715035593922664	-152.865329109728577
4108622450	-68.3706721460723941	-150.534452910800951
4108622500	-68.4880372400678965	-151.581148560619198
4108622550	-68.325512895009993	-152.026196970667115
4108622600	-68.5986000629204682	-153.073279586745059
4108622650	-68.5977377463903224	-151.820234718817829
4108622700	-68.6040167104138874	-153.14327179801225
4108622750	-68.4780469241180896	-152.576962171343979
4108622800	-68.3656066477246043	-152.739739334781717
4108622850	-68.429017868752851	-151.966739179614592
4108622900	-68.656132088697376	-152.069621312655414
4108622950	-68.5744656378662825	-151.229460314886637
4108623000	-68.6589504986784647	-151.351795069107425
4108623050	-68.5570027066011534	-152.364109541254862
4108623100	-68.4512102087800969	-151.709311487275897
4108623150	-68.4652638812929837	-151.762269804059855
4108623200	-68.2224843916605579	-153.485802300867164
4108623250	-68.5079987224835634	-151.63178241485943
4108623300	-68.6459918373671627	-152.644440519909722
4108623350	-68.4344329159301026	-152.040177307710906
4108623400	-68.5842926473958983	-153.310980559634118
4108623450	-68.3259155544470502	-153.715120205402172
4108623500	-68.4813405540852642	-153.637258318176123
4108623550	-68.5769819195768946	-151.907914913946655
4108623600	-68.3663605704663553	-151.690353101572072
4108623650	-68.6596931267891506	-152.401317895828385
4108623700	-68.4107794965633502	-153.628197054295327
4108623750	-68.5580883607688634	-153.30577151417404
4108623800	-68.6055485007314445	-154.384003609510415
4108623850	-68.4196646653722524	-153.094054710855119
4108623900	-68.4795675029433539	-152.611774557602786
4108623950	-68.3490569226803188	-151.097306025994953
4108624000	-68.4879173294295782	-151.560522673674654
4108624050	-68.5356879978902214	-152.49398784942116
4108624100	-68.6383568477895949	-152.847510768644838
4108624150	-68.6780880668096785	-153.50524721272464
4108624200	-68.3695294325810039	-153.167473808406754
4108624250	-68.2857519393786276	-153.026778067864711
4108624300	-68.4588425499561879	-153.165056793105748
4108624350	-68.4145658996095847	-151.53082576363667
4108624400	-68.4998645777351527	-151.575696503336928
4108624450	-68.5970240197030705	-152.279947531015836
4108624500	-68.7174095042650208	-153.384558066823644
4108624550	-68.5602764835820295	-153.749553737563332
4108624600	-68.2119002016226119	-153.008720054770976
4108624650	-68.3815187162169877	-152.524607129541408
4108624700	-68.4445067175494444	-152.632817976917323
4108624750	-68.4155247906962813	-152.364444055809798
4108624800	-68.6916718490662248	-152.399530463109215
4108624850	-68.4326204965972522	-151.61764976277388
4108624900	-68.5772132242131107	-152.712967379797476
4108624950	-68.4812489653347427	-153.418539037325104
4108625000	-68.3792825578329513	-153.33413161967735
4108625050	-68.4758481298638912	-151.911117032465683
4108625100	-68.4122463152548619	-152.393951563240734
4108625150	-68.6799504865759332	-152.211647069842115
4108625200	-68.6074988994320165	-152.177484237854628
4108625250	-68.646408567109475	-152.50507252655936
4108625300	-68.4034046427586588	-152.426888184716205
4108625350	-68.4398514559748605	-153.006836662228977
4108625400	-68.3906576584646757	-153.196588796835329
4108625450	-68.4585660023328444	-152.96132464540878
4108625500	-68.3834413781245303	-153.011602576614365
4108625550	-68.6264202614963779	-151.859420878156101
4108625600	-68.3989677532979101	-153.784932714110681
4108625650	-68.6326831626239056	-152.707929560835908
4108625700	-68.6941512848982114	-152.656108864323585
4108625750	-68.4129760938051987	-153.158767295969142
4108625800	-68.4762605912754907	-153.254798808548685
4108625850	-68.4230892945115983	-152.516327841940011
4108625900	-68.7193032013429672	-152.431157885955258
4108625950	-68.5126203715313267	-152.125327901049531
4108626000	-68.619290011795016	-154.075084798068559
4108626050	-68.4588658513626598	-154.179114215637213
4108626100	-68.5825810282925374	-152.907899365635899
4108626150	-68.6924879651572127	-154.305801913342862
4108626200	-68.4788478518000829	-152.847681396892426
4108626250	-68.6274375745365433	-152.106053523268059
4108626300	-68.4584081718700048	-151.710568355900733
4108626350	-68.5920218179303731	-152.788320849473735
4108626400	-68.6634169998420134	-151.913063658254543
4108626450	-68.4766210699683029	-153.732365882301281
4108626500	-68.3113960051180129	-153.070910121066987
4108626550	-68.4123502154845795	-152.880942379791264
4108626600	-68.4772925416723126	-152.362697448382875
4108626650	-68.4724086443779072	-152.188713665393408
4108626700	-68.5046386353422889	-152.808134383662519
4108626750	-68.6386910706441995	-153.66113668254124
4108626800	-68.7435741767801574	-152.992791428531945
4108626850	-68.413710723543673	-153.686719404579264
4108626900	-68.6354527026617944	-152.61127908179688
4108626950	-68.3767315757027347	-153.351099986083
4108627000	-68.2668932188193338	-152.59006881458069
4108627050	-68.4262784893014242	-152.397466901701989
4108627100	-68.5826905969799014	-153.292295099683145
4108627150	-68.6456837990974407	-153.886980234258431
4108627200	-68.6098187017266241	-153.732153471841997
4108627250	-68.447059484278526	-154.203421569290555
4108627300	-68.4848488813343295	-152.802053487215687
4108627350	-68.308969640559738	-153.391705498737252
4108627400	-68.3768904426048749	-153.350679590773439
4108627450	-68.4762778843587796	-153.041426376576453
4108627500	-68.5643252237648113	-153.763569835392445
4108627550	-68.6096121671346992	-152.959021738512121
4108627600	-68.6058342877256422	-152.977627003122905
4108627650	-68.5772128793317535	-153.067889450016452
4108627700	-68.4871414057352581	-153.563427258986962
4108627750	-68.385409602156912	-153.517000146020422
4108627800	-68.629137080114802	-152.661804188556488
4108627850	-68.4583932332936484	-153.076534189234906
4108627900	-68.5922447246097704	-152.48649635517819
4108627950	-68.4022466775026601	-154.301606871569845
4108628000	-68.6291320898399988	-152.621773709969204
4108628050	-68.4349448166966425	-153.435396701527253
4108628100	-68.5253719137877084	-153.134332067525889
4108628150	-68.4248016879333392	-151.774622683079684
4108628200	-68.3471702571245316	-151.756126094611005
4108628250	-68.6138662989342976	-152.989450529339081
4108628300	-68.6646566708171804	-153.444180025819804
4108628350	-68.6601477909441655	-153.766527795970006
4108628400	-68.507332217596641	-154.416215383526804
4108628450	-68.5026124657372151	-152.797501322814128
4108628500	-68.4407530643417203	-152.150877788165843
4108628550	-68.3913786340266654	-151.952574848536216
4108628600	-68.4080001403706888	-151.572162467825564
4108628650	-68.6367811715693534	-152.625196973260103
4108628700	-68.7130291230952821	-152.928767203327226
4108628750	-68.3924609617285597	-153.589623289139865
4108628800	-68.5033321804735067	-152.605825646279641
4108628850	-68.4175932651669712	-153.096841076316281
4108628900	-68.5466980737468674	-152.423272648392356
4108628950	-68.7915955162581554	-152.720730717247591
4108629000	-68.6507147065740781	-154.936388277760727
4108629050	-68.7064169008207557	-153.892847359517873
4108629100	-68.5089826713085301	-153.668549886454855
4108629150	-68.5714472818876004	-153.472326719758485
4108629200	-68.2059281096406522	-152.597757338322566
4108629250	-68.4127617367072816	-152.618691165143304
4108629300	-68.8328911385319202	-151.902163145089133
4108629350	-68.4396913211779321	-152.939144790124629
4108629400	-68.7193968146045506	-154.563043787241213
4108629450	-68.7164831087313104	-153.400164231295975
4108629500	-68.5838044309260226	-153.938232845979059
4108629550	-68.5276502897365845	-153.024238015087889
4108629600	-68.3595960361854367	-152.903641742250898
4108629650	-68.3680197769173645	-153.254181050786059
4108629700	-68.5730172375567832	-153.362990806711252
4108629750	-68.6348376232444366	-151.906653435403626
4108629800	-68.6817937199733137	-153.482942258285505
4108629850	-68.7384483443169074	-153.21063155816563
4108629900	-68.5631336665964142	-153.841791687974023
4108629950	-68.3910420992977492	-154.06503350528331
4108630000	-68.4217049226629968	-153.044857062936387
4108630050	-68.7437956199012206	-151.816057880856135
4108630100	-68.5974289719066945	-151.768732827386884
4108630150	-68.5497379666576734	-152.775475190964926
4108630200	-68.6073623437844446	-153.282843574239052
4108630250	-68.5709702673024424	-152.719907690258026
4108630300	-68.516540301447975	-152.461219105668249
4108630350	-68.5245606757533352	-153.078364528694436
4108630400	-68.5256080938188603	-152.534426454003352
4108630450	-68.7829161638040603	-152.742325099364336
4108630500	-68.6522762113289389	-152.593474424179391
4108630550	-68.6340892322661773	-152.830935301416503
4108630600	-68.5624129146993795	-153.977444677185616
4108630650	-68.206857442472014	-154.379363076440825
4108630700	-68.567796840560419	-153.949995638642491
4108630750	-68.4927591513850729	-152.692424370884652
4108630800	-68.4871113932535707	-153.095941764940818
4108630850	-68.6576770195873394	-153.107295975988478
4108630900	-68.6863245441403052	-152.522689128857337
4108630950	-68.6234187439177816	-153.764493314105948
4108631000	-68.5913168274322658	-153.707790995570832
4108631050	-68.6566585521487696	-154.220490245543488
4108631100	-68.517737086830607	-154.85202137895206
4108631150	-68.5153525910071153	-152.392518781490622
4108631200	-68.7142962554895291	-152.699161534676023
4108631250	-68.7187693410635916	-153.950025932305181
4108631300	-68.4162939922450732	-152.763781882132861
4108631350	-68.5910313406997147	-153.967050628583337
4108631400	-68.4712966524545834	-154.162762321042408
4108631450	-68.4271618074730128	-152.526760857480809
4108631500	-68.5874491128394794	-153.209850591996542
4108631550	-68.5634611634564379	-152.857189871191906
4108631600	-68.6534502522871719	-154.0894327657399
4108631650	-68.7011598322143158	-153.082097954204443
4108631700	-68.7409864516679789	-154.42721865708296
4108631750	-68.6319876049041824	-154.270749440862289
4108631800	-68.5005684086584807	-153.098360564834564
4108631850	-68.3424035886899048	-153.443170670413963
4108631900	-68.5382933537041907	-152.312587035440572
4108631950	-68.4569166724847094	-151.853859812448292
4108632000	-68.618064067842937	-153.47532953006106
4108632050	-68.7575313890694275	-153.121758596259099
4108632100	-68.6380897310764908	-152.321621818488637
4108632150	-68.749881570314983	-154.530103144770152
4108632200	-68.5553790855058907	-153.631847884171549
4108632250	-68.6271950292678099	-153.066771756175115
4108632300	-68.5384858271916926	-151.903578397337668
4108632350	-68.5936700542255835	-153.56202029657581
4108632400	-68.4604049769147309	-152.756358755610222
4108632450	-68.5795885299868502	-153.746535130074164
4108632500	-68.6163969838166707	-153.785028180184128
4108632550	-68.5832258194822799	-153.552486217167939
4108632600	-68.5285443766302791	-153.967009370358056
4108632650	-68.5249070926473536	-152.995605788138334
4108632700	-68.5314985489777513	-153.849573549158265
4108632750	-68.8427406282028898	-152.04425731127202
4108632800	-68.6371785791130833	-152.524230814008661
4108632850	-68.6640782528538125	-153.387338337367851
4108632900	-68.5055194547427817	-154.144779004430205
4108632950	-68.5242306157881984	-153.662127664570278
4108633000	-68.6061351351347213	-154.159853284791097
4108633050	-68.4157886957945323	-152.943311170292475
4108633100	-68.5477728200777392	-153.138929237664456
4108633150	-68.5804745406851026	-154.458902404460787
4108633200	-68.823308917470797	-154.111752607990923
4108633250	-68.6047587657867126	-155.715660705794079
4108633300	-68.7254961845914778	-153.673231002137612
4108633350	-68.5077417971402838	-152.519684873039211
4108633400	-68.5509351023085287	-153.292597837604347
4108633450	-68.5859304691897194	-153.06205143067217
4108633500	-68.4185676922761559	-152.673934045375347
4108633550	-68.7431467945024934	-154.398513767491522
4108633600	-68.6607753160275962	-153.067771537191192
4108633650	-68.5870352310857925	-153.772826997391149
4108633700	-68.5242923924314766	-153.118399220236427
4108633750	-68.6472832612350174	-153.806208543070312
4108633800	-68.6534362907975435	-152.915452441183476
4108633850	-68.6394792129143241	-152.636692484903847
4108633900	-68.6363377888016402	-153.072542222105739
4108633950	-68.6523780180304612	-153.717267301800092
4108634000	-68.6533278974964674	-153.445178263233885
4108634050	-68.4746296254542273	-154.047880257495819
4108634100	-68.5558690942023503	-152.956221673706807
4108634150	-68.5403748978196461	-154.445798306698038
4108634200	-68.604801546593265	-153.43810780537757
4108634250	-68.5897332231774328	-154.585223182392951
4108634300	-68.7255181364091641	-153.453092546303395
4108634350	-68.6875042243466396	-153.761851573334042
