#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810729600	-126.641922788289804	855.573917728479842
4810729650	-123.145367666836307	999.675063058402429
4810729700	-137.95208880992152	1071.32487611396277
4810729750	-125.688633789305882	1060.59001387122044
4810729800	-128.937855247034861	1130.50060463344971
4810729850	-125.663753982259664	1206.4218397199038
4810729900	-132.769181648032458	1138.57161453151843
4810729950	-123.405048767850118	1097.36965470710948
4810730000	-138.063834468453138	1130.02930903688707
4810730050	-126.001468322856994	1040.23499512912849
4810730100	-121.76258149614884	910.309354736446721
4810730150	-127.366527296490119	765.760715106851876
4810730200	-134.638169937619921	747.441510633106418
4810730250	-128.056194208664863	685.804848707413271
4810730300	-126.548718881781213	692.974428411443
4810730350	-130.157970730735968	608.500735800235134
4810730400	-128.211212845126397	457.640337474562727
4810730450	-124.2460525968811	312.121177532925572
4810730500	-136.78907353777501	245.360958456134313
4810730550	-126.01906294508791	317.973419097384919
4810730600	-133.435467000336246	363.949960419359286
4810730650	-125.954965812476473	186.21990236704562
4810730700	-133.702574573212388	239.514395692093188
4810730750	-133.280080894460497	413.636989908479961
4810730800	-122.47256093934152	356.901866136278159
4810730850	-133.495662302033054	227.179873953473958
4810730900	-125.573733829847086	52.9577327367419244
4810730950	-140.577299282616821	30.5188861126585493
4810731000	-126.234762377460413	193.187058960907109
4810731050	-130.815716721491015	77.8162794524552197
4810731100	-125.397712747791005	6.06736959551811417
4810731150	-125.939907757043784	-48.6727161451116928
4810731200	-126.411098236956846	7.98693743595027161
4810731250	-123.849311062379215	-87.3459972117030361
4810731300	-126.781655679066589	81.0275778716460593
4810731350	-129.265258663873681	142.077721523579328
4810731400	-137.365103331361752	279.840678901766012
4810731450	-124.193158471625537	261.868625908772856
4810731500	-133.232106613875743	276.914290546613074
4810731550	-142.269438338812449	283.90169358853575
4810731600	-127.00326117512293	388.215042541350954
4810731650	-129.274709905932468	309.202561537804229
4810731700	-122.328829167122819	280.37850579812681
4810731750	-125.375942731827024	108.894580470068902
4810731800	-122.952749033410583	195.943251935842397
4810731850	-125.702826458358672	346.038622501280429
4810731900	-137.888615022907459	370.207767958096781
4810731950	-125.485657033981241	256.844299175148251
4810732000	-130.772176417692435	304.817897354740921
4810732050	-127.305928989348743	148.304804077322274
4810732100	-121.742607423450906	295.61670894642441
4810732150	-124.109589259232564	432.349203891104764
4810732200	-133.53982846105373	591.070829388365269
4810732250	-130.858053319347817	740.37489311066679
4810732300	-129.364109682557427	589.657044511032836
4810732350	-123.691999285686464	523.178726903528741
4810732400	-131.194489419411639	433.256407122572
4810732450	-125.953879595504787	266.581210787605016
4810732500	-125.48482880807822	124.174238078449804
4810732550	-126.685480490457664	33.4114428043062546
4810732600	-125.859660314447567	-91.1304070754916324
4810732650	-121.965704369732407	-31.3462917647730883
4810732700	-121.226181448477419	29.0936944710289893
4810732750	-129.506107217769852	193.650696273155916
4810732800	-142.813198589967783	317.626028192210924
4810732850	-125.449111144321691	422.574637008956358
4810732900	-128.903406697114633	494.329601683036117
4810732950	-128.882331542917314	450.284295771872905
4810733000	-127.946205296292291	511.99150009922721
4810733050	-127.073257728413282	579.30998493424454
4810733100	-126.774230304344968	527.014027854340043
4810733150	-123.734681232993069	656.589364547501646
4810733200	-125.266955336336224	734.327065989674566
4810733250	-125.298203016312868	794.58193560234929
4810733300	-121.116976004847871	814.50779453903192
4810733350	-122.668954255445627	981.255800922587468
4810733400	-125.525934377932487	1102.40890017413767
4810733450	-127.084095709582826	1192.67286201649267
4810733500	-123.710810756536375	1257.26007604201504
4810733550	-136.042867510363408	1108.62492137520508
4810733600	-132.794439746848923	1225.04966955674354
4810733650	-128.197895855213631	1153.15859518597858
4810733700	-122.317246772738955	1107.21535935486713
4810733750	-128.438958901948411	945.289969381229639
4810733800	-133.941588665357841	939.15132777907661
4810733850	-122.49089895872963	847.676594621848722
4810733900	-127.647149619281322	982.123617214548517
4810733950	-121.940447470611119	1146.5431767958994
4810734000	-129.918979349228977	1280.34141950578623
4810734050	-136.738819124294537	1448.36940162754468
4810734100	-122.982426119539269	1551.07967236679838
4810734150	-134.356383697235088	1681.84246586963718
4810734200	-127.170382336155768	1543.67927304846057
4810734250	-120.386394326843799	1623.71630011960474
4810734300	-125.875056041188955	1758.28852823512966
4810734350	-123.932618811389716	1788.57277147839318
4810734400	-127.34299526284444	1791.57829847600124
4810734450	-125.962844479729796	1917.09794924888297
4810734500	-119.985071903116193	1805.94239728064326
4810734550	-124.322207248856898	1719.61578984463449
4810734600	-124.535530131025851	1872.34265087135532
4810734650	-132.290307689395604	1882.4398557366153
4810734700	-122.069324920860595	1883.41017421414676
4810734750	-125.428176090381697	1855.24008829520358
4810734800	-133.757043913645987	1954.57315066229648
4810734850	-136.930615107839941	1903.5769917922039
4810734900	-131.524699170907098	2071.28951902089739
4810734950	-122.835150396447986	2071.66337966959827
4810735000	-133.970838357871401	2023.91694448797671
4810735050	-123.3958311079341	1985.53340743799299
4810735100	-127.072272195181299	1829.52956082412265
4810735150	-130.1452504141171	1913.77470613665173
4810735200	-129.965671910951755	1747.13064753161711
4810735250	-119.055165557199913	1731.4594110570556
4810735300	-119.220383273694836	1807.94993658223575
4810735350	-128.19490155186989	1664.41170035856885
4810735400	-138.838526791172342	1831.13380899995013
4810735450	-126.010695839100251	1665.80460844375762
4810735500	-129.444105486437763	1738.35510439416475
4810735550	-132.637759379560464	1751.28943955640875
4810735600	-134.929430628902196	1919.1038704919356
4810735650	-121.032226226054277	2081.56613571010121
4810735700	-129.219975251369618	2111.06805772401094
4810735750	-127.031968282150487	2283.65056786173409
4810735800	-122.181156468698205	2243.35812327965141
4810735850	-123.343824548499555	2159.70040294230603
4810735900	-132.472926697789404	2301.44051645979062
4810735950	-122.742027024734156	2364.65921307077906
4810736000	-130.572511863547845	2485.94130508295029
4810736050	-122.989270422385815	2429.80646900304373
4810736100	-123.827210604200815	2382.97979432501279
4810736150	-129.091730050498029	2449.77270164515221
4810736200	-136.781094423131663	2592.28132916632831
4810736250	-139.186014757787973	2470.61214102622262
4810736300	-123.736307450670665	2477.40973368151344
4810736350	-123.73018415686613	2371.47840116307998
4810736400	-140.989640415329859	2247.63036277555557
4810736450	-128.933717080681134	2165.36305247970768
4810736500	-130.691001580679057	2102.32663728945408
4810736550	-126.144343034945734	2102.06650943443856
4810736600	-130.50325490468046	2114.4498621131479
4810736650	-133.899381728986555	2219.0262748101336
4810736700	-130.916295773446791	2208.96572956243563
4810736750	-136.16281986020357	2376.58551696749828
4810736800	-119.741415851069476	2355.45116099165625
4810736850	-126.535615624084855	2334.10440091204964
4810736900	-129.81162099454437	2369.20590453726663
4810736950	-126.459088554267652	2385.47559470977512
4810737000	-122.372257310627901	2234.49994157495848
4810737050	-123.767395310689039	2369.10347985125554
4810737100	-126.657522717197239	2251.40439374570633
4810737150	-126.735642550413715	2085.12574720355951
4810737200	-125.862713791731352	2099.37955946321745
4810737250	-129.744976540575664	2201.3727196097725
4810737300	-124.056208233204927	2246.70845253398466
4810737350	-131.982897285930278	2401.05209290684024
4810737400	-128.170163143956728	2370.97086632966693
4810737450	-146.357116041789169	2533.47216591790766
4810737500	-122.436082800996985	2680.28505070699111
4810737550	-133.561901404991573	2764.20443443302111
4810737600	-129.227380040839193	2881.64265609524091
4810737650	-123.850870128936634	2743.38714349425027
4810737700	-122.813668215733358	2639.26027135431787
4810737750	-124.66972874409025	2626.21377042631593
4810737800	-150.156616760568198	2662.38804154060244
4810737850	-134.837312221972496	2651.04801292756429
4810737900	-125.77849697139871	2659.6204236148842
4810737950	-125.844634619646484	2797.67240071614378
4810738000	-132.483523903876346	2900.61479269754636
4810738050	-121.973549971647216	2725.64707677371234
4810738100	-127.023696611276407	2628.55914373285259
4810738150	-128.413726156854295	2484.50883425820803
4810738200	-122.313879125093422	2651.5853271945839
4810738250	-131.172330487472664	2771.78550129696987
4810738300	-124.049765908066377	2772.21775485903981
4810738350	-132.599189691117061	2898.59622373433058
4810738400	-124.357862492620498	3055.85132697338258
4810738450	-130.381105671222201	2932.52543999335148
4810738500	-119.507321922100147	3013.60184907668508
4810738550	-134.634696793195047	3175.63499275722961
4810738600	-124.04017521536106	2999.42537616443406
4810738650	-124.379556050057559	2857.74513897732277
4810738700	-133.991600096049524	2717.39104138850598
4810738750	-137.608552074846671	2570.65674802538297
4810738800	-123.842301338890337	2411.61550670377619
4810738850	-130.939483601431476	2248.14615317076414
4810738900	-137.361989499324494	2084.9741120900062
4810738950	-136.516878581779309	1973.07674513013512
4810739000	-135.554380554305595	1871.06570448707271
4810739050	-130.177642230637389	1704.44180088736448
4810739100	-126.690348980842074	1756.32759710027221
4810739150	-125.513563924766061	1867.60172946422222
4810739200	-142.819023827798503	1870.26434989191353
4810739250	-121.470714930915193	2008.66883954267587
4810739300	-127.266197001119679	1846.74329612255019
4810739350	-134.160957143999951	1972.66324004482112
4810739400	-124.599590547962009	1943.26458173423111
4810739450	-128.841880456669372	1843.50722708237413
4810739500	-133.607170907751083	1932.87053524758198
4810739550	-122.243224494978961	1934.89763662121118
4810739600	-138.711992284138859	2015.39954488616377
4810739650	-133.274252358286105	2164.2327669550682
4810739700	-134.94006911818812	2323.22999581373278
4810739750	-122.199333003682327	2211.41975145755623
4810739800	-122.685490172709763	2090.55975672404884
4810739850	-121.793664435612854	2066.46517317323833
4810739900	-122.348245616480753	1957.80008104237368
4810739950	-129.998704810178197	2093.34418706750967
4810740000	-123.840827742657424	1918.65893673402888
4810740050	-130.014392645154288	1909.60173375177942
4810740100	-131.901004416093258	2030.65346312916972
4810740150	-130.762225805477897	2191.14557788634647
4810740200	-127.175128312185905	2065.57072486729385
4810740250	-125.559524187307829	2074.83900517924712
4810740300	-130.675920093444603	2073.61499149787687
4810740350	-120.44998828420988	2189.02462319954202
4810740400	-132.584377939343199	2198.85219224602815
4810740450	-131.241042926254124	2288.1488811066165
4810740500	-134.154276929063855	2152.78220287013801
4810740550	-136.151712861557627	2288.54639115968257
4810740600	-126.262284392939932	2303.60825604709044
4810740650	-121.668498196248152	2214.99997350207423
4810740700	-126.656988465715784	2223.77949802639296
4810740750	-129.213316527213408	2048.13334592593901
4810740800	-127.403369799100702	1983.56918935205113
4810740850	-127.47989208891434	1868.58911547479897
4810740900	-121.572511144622339	1969.97522911261194
4810740950	-125.882694820593045	2063.535454863631
4810741000	-135.085029879915396	2055.03717218295651
4810741050	-133.208913867313129	2138.57750999936707
4810741100	-133.970962337763581	2123.19446819058066
4810741150	-126.598268473548529	2193.05020194216104
4810741200	-125.183802883876808	2245.83179758034839
4810741250	-125.227536208322476	2160.34289640226189
4810741300	-125.606001958473996	2147.99575885396098
4810741350	-130.526043047712108	2195.55137240187514
4810741400	-126.970549843263484	2294.89951082543166
4810741450	-123.554621285088729	2373.62009323619031
4810741500	-128.230491523254898	2474.06622962297024
4810741550	-124.834969313264693	2335.67898704741992
4810741600	-123.238358479228623	2246.05191297814372
4810741650	-126.612853718457075	2079.94245231322475
4810741700	-126.600151662132049	2096.49873117182096
4810741750	-123.385938983455759	2155.37311992720515
4810741800	-133.268425061959391	2063.2878905031348
4810741850	-132.712474713458704	2087.31361751825443
4810741900	-129.218953392228627	2117.06592778104687
4810741950	-120.292412579005386	2238.19534804860223
4810742000	-124.338581857861996	2401.88008969886823
4810742050	-126.136774546583041	2301.32111145074532
4810742100	-128.78523162758745	2302.08676147553251
4810742150	-125.223950419164424	2454.65865854596996
4810742200	-120.115568053272426	2469.97498447471389
4810742250	-125.546433387372446	2537.92530819754393
4810742300	-129.207948124402378	2628.72549629320338
4810742350	-121.776825484993395	2628.67332401362273
4810742400	-123.625258255310243	2547.17243733760915
4810742450	-128.637677640814672	2508.65055623647004
4810742500	-119.623592923746642	2613.27405588162719
4810742550	-131.233758932239539	2639.35004272532933
4810742600	-124.379630719107169	2468.89796587332967
4810742650	-126.789761290223169	2349.3541013136246
4810742700	-127.243030507074536	2256.42044133635682
4810742750	-133.241410899868185	2320.45692850350633
4810742800	-132.303494095728269	2323.23680145384242
4810742850	-133.038009754708412	2395.60638096579351
4810742900	-140.732432593134916	2452.27374982212132
4810742950	-126.503452778595644	2431.95872743655627
4810743000	-122.963438690077396	2298.38110342479786
4810743050	-131.972892015456523	2142.03944523177097
4810743100	-140.223430151939851	2081.46160032020271
4810743150	-117.350117849330246	2129.73381459846769
4810743200	-133.929092296881151	2088.47614601745863
4810743250	-130.113624793892143	2127.89431048008782
4810743300	-129.133831570749976	2150.93552156656551
4810743350	-132.831897071690747	2000.75419892783043
4810743400	-127.693455191690077	2120.03343746209066
4810743450	-124.071268780654009	2243.46551359287969
4810743500	-123.855492629911083	2315.13467686422746
4810743550	-127.858598013832847	2353.92618570122795
4810743600	-122.898412645542777	2197.48585793695111
4810743650	-129.281522577172893	2360.79278472433407
4810743700	-125.357336869910625	2297.71487110174985
4810743750	-123.460600835281838	2150.1820662332866
4810743800	-132.789116643189232	2100.58110391904984
4810743850	-129.469554480145092	2025.12506084420102
4810743900	-125.974900506690773	2068.06293560727909
4810743950	-134.991567876115738	2074.609385955378
4810744000	-125.854047464183751	1995.90651309057671
4810744050	-127.969609188224226	1890.2657429418482
4810744100	-123.262354383957444	1771.9839224858049
4810744150	-128.971411913349414	1702.71270318351321
4810744200	-130.765344691683111	1797.66572041588688
4810744250	-123.992807831790088	1618.93831663094807
4810744300	-129.140360983121809	1517.48599075458856
4810744350	-125.63455700596343	1473.7116453664778
4810744400	-123.669204800627753	1553.54913814739689
4810744450	-139.840144529627821	1620.23515543727149
4810744500	-122.030700002227647	1626.76615725275656
4810744550	-123.851315916292819	1482.37995293430595
4810744600	-126.508431138588719	1597.23514231159129
4810744650	-129.868675607814168	1567.08078635329525
4810744700	-128.409515407345197	1658.43853277510061
4810744750	-121.323887835108778	1730.39892072414591
4810744800	-125.933562977432487	1806.44412013499414
4810744850	-134.660611934960286	1935.7423108105238
4810744900	-124.610754370872471	2105.15004900047325
4810744950	-131.948661686519586	2091.45602020424258
4810745000	-126.309897444159915	2123.92324852333741
4810745050	-130.927712707708281	2155.50988765560169
4810745100	-128.034416091858503	2124.09586635949154
4810745150	-119.539856482881476	2251.24830234895308
4810745200	-126.515215354722443	2180.75022881283485
4810745250	-134.331069430629839	2185.2610930368769
4810745300	-121.249817484497129	2227.03270193020762
4810745350	-130.947927166319147	2269.67576575287194
4810745400	-124.301899465463777	2320.87645857291545
4810745450	-135.738233550377686	2316.56302251936131
4810745500	-140.0304233832573	2184.35468353327997
4810745550	-120.142925185834912	2033.24598780259589
4810745600	-127.041254274239407	2084.70803966152971
4810745650	-126.460863553998564	2107.32921293053823
4810745700	-128.714173704430834	2248.9458864058779
4810745750	-132.860099893010556	2403.80570604847253
4810745800	-130.535058699578315	2288.06102618299656
4810745850	-136.796583655152176	2432.79444183460646
4810745900	-137.40392982457675	2606.02049996774713
4810745950	-131.895214816256953	2567.06950553910792
4810746000	-129.148779080903267	2537.63348196355901
4810746050	-119.641710496897701	2582.0286004250911
4810746100	-130.789348571111873	2750.69650081465898
4810746150	-124.297549891673995	2574.67626496643652
4810746200	-130.96402305041363	2468.98335398687641
4810746250	-121.368216495523598	2493.26798555246205
4810746300	-122.077840220919001	2536.67443543049831
4810746350	-126.974126500338187	2675.21993147039166
4810746400	-122.123871643225812	2572.30210596091092
4810746450	-126.263303706677164	2523.32105972006138
4810746500	-139.498813717649767	2452.32421285817554
4810746550	-122.848994474227453	2326.97270930009518
4810746600	-127.624500685411704	2478.81940666863329
4810746650	-127.188369303920126	2445.27520994203269
4810746700	-132.528749351620689	2305.45348683722614
4810746750	-134.443981771628586	2237.17872510585721
4810746800	-132.410951282717718	2387.03405550839898
4810746850	-123.212001378750941	2345.88763495354897
4810746900	-122.789446265327456	2379.42729258289501
4810746950	-133.857709173171941	2441.87635351011704
4810747000	-125.89266190022704	2506.17944483938209
4810747050	-123.623727153457125	2462.39157429166744
4810747100	-128.775487282353055	2448.59963863600206
4810747150	-128.000191864972777	2488.304865396899
4810747200	-123.540775512059582	2547.57911825259316
4810747250	-123.718748717343999	2589.4910647399679
4810747300	-123.398232671303049	2652.90247500884198
4810747350	-127.440616259407435	2667.81194421357759
4810747400	-135.712125250153264	2545.27832343878254
4810747450	-121.624429350457305	2466.00016963097005
4810747500	-134.679562077063622	2502.26105677035457
4810747550	-120.704159084261988	2586.12219410005173
4810747600	-132.290678483678874	2415.2883420880371
4810747650	-121.227558791264883	2413.46482230894389
4810747700	-138.368414257108157	2560.40397589506119
4810747750	-127.186117677925012	2385.99900747164384
4810747800	-134.869940162433892	2395.80793837159808
4810747850	-123.949855174905181	2402.7354505040671
4810747900	-130.604643636820839	2390.22523696105873
4810747950	-129.949990547152595	2353.19353268474515
4810748000	-134.070499572967606	2305.36663085583905
4810748050	-126.331494260024385	2454.51718390603401
4810748100	-128.519689648913413	2475.03298452162426
4810748150	-126.112046784839322	2584.85767192795583
4810748200	-122.344358483189637	2660.84053420066084
4810748250	-129.024494414864847	2677.55815862496365
4810748300	-129.954532564523845	2644.20306187231881
4810748350	-123.210311279872059	2824.1445054234041
4810748400	-123.643142910827891	2953.10883555205237
4810748450	-129.661942727911821	3072.42895209926701
4810748500	-127.834083075212916	2997.04253373845404
4810748550	-127.193105866225778	2868.95004327734205
4810748600	-127.441110304153028	3025.4337408800352
4810748650	-123.877565513113979	3069.12549102259072
4810748700	-124.613016427192235	3188.96152951156
4810748750	-132.291280191200428	3309.78918419565798
4810748800	-121.831464706287903	3452.59044498158346
4810748850	-125.238288441134301	3553.60970097458039
4810748900	-131.473639572056044	3410.02227499148376
4810748950	-132.843725418024917	3280.46803895014727
4810749000	-129.532272932269365	3374.0338144070347
4810749050	-122.23096138959815	3525.63283231795049
4810749100	-138.933518606191569	3599.09707894973235
4810749150	-124.886553329424544	3752.45358617469719
4810749200	-122.853011809210088	3931.28035854014752
4810749250	-128.733480227106156	4007.95857275425624
4810749300	-128.856556307075465	4037.66967456188877
4810749350	-127.233017242337297	4199.76385326485251
4810749400	-136.917081031575037	4171.97122454855435
4810749450	-136.56466331628377	4110.59551761932471
4810749500	-121.545743612285548	4199.72428991386914
4810749550	-126.93057435322892	4128.45417134557465
4810749600	-120.230594737070248	4017.63624272069956
4810749650	-128.648595212182556	4192.95672010879389
4810749700	-128.645576617159094	4230.20465893865639
4810749750	-122.480771891802718	4239.65749557409345
4810749800	-132.498005221907135	4397.52515777482131
4810749850	-126.052346256895461	4265.70522179243289
4810749900	-124.383201230410222	4153.68150148430232
4810749950	-124.871865001346947	3987.77021867752455
4810750000	-124.845356776296512	4086.60918197037654
4810750050	-122.980620166065421	3986.07516267019082
4810750100	-130.558494898256782	3944.24224206862618
4810750150	-124.951687165581291	3897.3604679279174
4810750200	-137.683992385141323	3724.42434537747977
4810750250	-123.904500053567233	3568.84292026645562
4810750300	-131.604079056386695	3631.14650875935376
4810750350	-138.522129725344797	3698.96956760033436
4810750400	-123.929121851659971	3865.50091133143178
4810750450	-121.736643063396087	3869.86376464659543
4810750500	-134.084464521697726	3723.51089093163228
4810750550	-120.880818830948854	3881.77905452665254
4810750600	-127.612775184681212	3783.82426101227793
4810750650	-142.856321201438647	3944.84502192729633
4810750700	-121.812369609024756	3828.19181468116221
4810750750	-126.891677652534185	3830.00343860224621
4810750800	-126.184163268071359	3875.47688139203547
4810750850	-121.930279860931165	3986.35750842523566
4810750900	-130.598176962625644	4055.74037591563911
4810750950	-130.878617320604491	4185.43602105870013
4810751000	-121.504861584526154	4237.70565712808002
4810751050	-129.482908192762352	4402.63059287157739
4810751100	-124.653059629434324	4568.25278197868829
4810751150	-137.309422998474304	4494.52214303817709
4810751200	-127.425679912321229	4640.95924636807285
4810751250	-133.362825866720442	4596.30343119670215
4810751300	-124.145563490393613	4628.66046041368827
4810751350	-127.444353003127532	4497.79720072909004
4810751400	-123.384838209511813	4600.50077676647743
4810751450	-131.867829014567207	4775.03897703781058
4810751500	-128.775389080923475	4627.85771324610323
4810751550	-129.381368795432309	4578.72822586951315
4810751600	-123.643922270754345	4514.45774260022245
4810751650	-133.055479279208015	4510.11587089251134
4810751700	-126.812113102568503	4570.00516230349876
4810751750	-121.757223950864102	4674.77790933347023
4810751800	-137.694663505032992	4634.67700970287206
4810751850	-130.252280386676233	4679.95773389322494
4810751900	-133.123834459480321	4795.55310240187555
4810751950	-123.420995079496706	4674.53840629667957
4810752000	-123.687152830589113	4591.03208025579897
4810752050	-122.122368946377961	4652.51032643227609
4810752100	-124.850428625560397	4669.41693352555649
4810752150	-134.575529454373793	4684.06791121067454
4810752200	-125.721541909286856	4681.17992999980652
4810752250	-125.745624416190452	4632.59590476865014
4810752300	-132.514662647794069	4717.34542077761398
4810752350	-121.945303589608912	4777.80318340906979
4810752400	-126.670746502308859	4850.1149441462785
4810752450	-131.591110157568522	4968.19297480773548
4810752500	-127.193101550606272	4944.29525587753869
4810752550	-122.362216481637859	4961.28832890903868
4810752600	-130.666010107363377	4856.98743885226031
4810752650	-131.101127350526724	5028.3979066524771
4810752700	-120.286590055301232	4913.43117709129183
4810752750	-122.73060710361996	4974.08614386003956
4810752800	-123.816340037797019	5026.68409597720256
4810752850	-123.243144972999801	4972.01325114404335
4810752900	-120.167962746008726	4875.86074544151961
4810752950	-128.04154394390855	5009.03473152224069
4810753000	-124.869298834959153	4926.01587220158217
4810753050	-121.388704215489227	5073.70218303021193
4810753100	-135.821809565278812	5136.38455073895511
4810753150	-133.972789579426774	5117.63923141962914
4810753200	-131.961526915843621	5069.69847029387711
4810753250	-124.020988352744425	5200.58383097835213
4810753300	-130.805011799785007	5065.66801995026981
4810753350	-125.320456534681256	4983.6298564874387
4810753400	-131.462754825099239	4811.76715996638541
4810753450	-126.068237188638292	4922.83175549503721
4810753500	-129.105008312826357	4954.80902161811173
4810753550	-125.38385551850007	4818.24856096957501
4810753600	-129.488340783558044	4973.61891674124672
4810753650	-131.390205343681117	5008.12011052330672
4810753700	-126.029714620612651	4870.62883146125932
4810753750	-120.26199550034687	4696.89726924209208
4810753800	-130.053156017223273	4565.54146128320008
4810753850	-127.725486240310744	4441.20016106226922
4810753900	-127.370864261718935	4615.6248979271686
4810753950	-120.067543494432755	4783.30662104195926
4810754000	-122.216842199473035	4906.27553307910603
4810754050	-124.362412999117424	5041.38494121094664
4810754100	-132.886391753548082	4902.0007620505512
4810754150	-136.258725719364861	4956.95998102697013
4810754200	-122.363802801521615	4789.42993161648519
4810754250	-124.257680116568693	4786.25936744668797
4810754300	-119.533944522907305	4709.31315824915237
4810754350	-119.533361719249854	4865.78455149969432
4810754400	-130.397149447524953	4782.19713963187678
4810754450	-129.24383230691862	4702.97237491005399
4810754500	-126.093736416097656	4650.19952652651045
4810754550	-127.368530330144353	4573.73335655290157
4810754600	-129.074770444750868	4581.17998199382419
4810754650	-123.567758682495793	4547.38418128803914
4810754700	-122.230102268720628	4553.29500090751208
4810754750	-130.077142430128788	4655.78130844409861
4810754800	-120.303517303870962	4694.57018261901521
4810754850	-121.363935965599481	4564.01716743950692
4810754900	-125.721131031137617	4703.37726728273446
4810754950	-124.262470979987697	4680.16791492383618
4810755000	-130.518206776354418	4584.96874501958609
4810755050	-125.473565090274491	4602.44719030112446
4810755100	-135.729285838508616	4511.07839100108868
4810755150	-131.864991060566439	4458.24625557861327
4810755200	-124.992531988493255	4450.57220576799864
4810755250	-134.225318941974535	4472.62590803525563
4810755300	-123.333144595935678	4411.8933493397617
4810755350	-136.007532736481721	4509.58304422630499
4810755400	-134.481143519119001	4623.22048984091816
4810755450	-124.525688092734882	4691.40619322608018
4810755500	-120.428666400225467	4586.65952875448784
4810755550	-123.293614892181154	4723.58926406654246
4810755600	-130.597248705620189	4685.67569967469171
4810755650	-130.985822997465903	4577.84153578164569
4810755700	-124.678218126545687	4423.65433839300113
4810755750	-136.037294355330971	4262.89188252113308
4810755800	-129.008383489663686	4280.72417826740457
4810755850	-139.631823738167895	4198.85823608387
4810755900	-125.843310910826659	4104.14330472719666
4810755950	-127.638534504943891	4126.34064589044101
4810756000	-123.895626273775846	4061.84009024692932
4810756050	-132.575900102020398	3969.67550364775207
4810756100	-128.639954697410502	3826.22543641086804
4810756150	-127.461241625740129	3842.99359642999752
4810756200	-128.14248171421238	3827.41455140550534
4810756250	-128.0370042886031	3879.96504361148118
4810756300	-148.567618622014606	3831.203879260333
4810756350	-128.23378109219729	3868.15818925386611
4810756400	-124.56912400909259	3993.28323978792332
4810756450	-129.158208623058243	3902.23741918756832
4810756500	-125.725504487580309	3902.51302751994399
4810756550	-128.827224134871813	3824.66640245906683
4810756600	-122.896371343423155	4001.79584095416976
4810756650	-150.969454863414938	4150.23439716930534
4810756700	-126.843764957494869	4027.53092778699693
4810756750	-127.789330035217915	4057.56638263798777
4810756800	-126.996544615483543	4189.812157502025
4810756850	-125.972049982990683	4276.13260049015571
4810756900	-128.91992421778366	4291.78415150330238
4810756950	-125.72009345517705	4155.09599395280839
4810757000	-130.307175684431257	4276.7457362023797
4810757050	-129.65758313914364	4128.22759906517786
4810757100	-122.701276242935805	4060.23991779063817
4810757150	-120.379111208775356	3977.22315262656048
4810757200	-129.218016115268426	4136.0313535301957
4810757250	-123.798046542793045	4050.94963403913971
4810757300	-131.459776670584006	3919.77548354840428
4810757350	-124.863158669576251	4017.57312597441796
4810757400	-124.776821463153169	4044.17570566214908
4810757450	-127.633486966166998	4153.72120492751674
4810757500	-123.753313225220836	4315.89916731522135
