#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108582150	-68.1144011779942389	-149.241580505768411
4108582200	-68.1121368683635211	-148.950108362728031
4108582250	-68.0923238553265406	-149.391183850499317
4108582300	-68.1282650759468709	-149.1212933038465
4108582350	-68.1280890872776013	-149.293019253442822
4108582400	-68.0836584088646788	-149.196562887803424
4108582450	-68.1304753737064175	-149.158049547802023
4108582500	-68.1288008327362604	-149.119787389533144
4108582550	-68.1225470771995703	-149.204649192432754
4108582600	-68.1408360735045306	-149.151383084771481
4108582650	-68.1401093583255175	-149.262955593795937
4108582700	-68.1215624359035274	-149.140889785382996
4108582750	-68.1780999052607513	-149.094746628522046
4108582800	-68.1088832591615585	-149.078310161068288
4108582850	-68.1151909351820848	-149.177996840143607
4108582900	-68.1283437536566225	-149.27257187685251
4108582950	-68.1402952926938354	-149.193180117787648
4108583000	-68.0856623667171448	-149.100384120482175
4108583050	-68.1288519743460768	-149.170167431073054
4108583100	-68.1588397497648515	-149.183454289346514
4108583150	-68.1149650627537113	-149.072410710259049
4108583200	-68.1284107781759047	-149.191756597708491
4108583250	-68.1161731675715458	-149.267292229193487
4108583300	-68.1192207272385986	-149.229538801725141
4108583350	-68.1099148024497651	-149.105488113173777
4108583400	-68.1165661156658899	-149.11132792800052
4108583450	-68.1202267648270947	-149.057074000775515
4108583500	-68.1291716242383103	-149.142200293325658
4108583550	-68.1023159981078976	-149.197429903947437
4108583600	-68.1327090489565421	-149.256258830179661
4108583650	-68.1203474163039004	-149.414317210926583
4108583700	-68.1180653025653129	-149.28989944984545
4108583750	-68.1208998903370713	-149.252553134657319
4108583800	-68.1339325227942396	-149.129664530605254
4108583850	-68.1278009306706309	-149.355091198399862
4108583900	-68.1551946476471073	-149.256204134714409
4108583950	-68.1033139212402432	-149.217590019525005
4108584000	-68.135418523229248	-149.235948805156198
4108584050	-68.0934607020156335	-149.355980241475123
4108584100	-68.0881150430447519	-149.382917813454355
4108584150	-68.1252726944228044	-149.171361406167392
4108584200	-68.14780258770665	-149.340891150105051
4108584250	-68.1137466309245383	-149.317480188610148
4108584300	-68.1348040622103071	-149.221497559337337
4108584350	-68.1414410581392644	-149.172406524435473
4108584400	-68.1082229004103397	-149.379205170472403
4108584450	-68.1164020515634405	-149.249211677711514
4108584500	-68.1248585333154892	-149.329618477752916
4108584550	-68.1483768454402679	-149.124099089343844
4108584600	-68.1211741102478499	-149.154045182930133
4108584650	-68.1367147610292392	-149.234165935230806
4108584700	-68.1326606878611187	-149.016615797760494
4108584750	-68.1287138657309583	-149.289341514036039
4108584800	-68.1254274296985898	-149.318995691753145
4108584850	-68.124398579922044	-149.240491668933856
4108584900	-68.1138760516029009	-149.183124318428185
4108584950	-68.153876617080698	-149.277328860166733
4108585000	-68.1307391840847885	-149.146196173706471
4108585050	-68.1116406903803124	-149.246926930970261
4108585100	-68.1105090189198847	-149.196723802598399
4108585150	-68.1457963699023992	-149.354909168293688
4108585200	-68.1168712318065843	-149.30094815457241
4108585250	-68.1172193767815912	-149.27757221527142
4108585300	-68.1211574563007787	-149.204544615116447
4108585350	-68.1196326420348299	-149.151833027850813
4108585400	-68.1205661737932928	-149.331524667754934
4108585450	-68.1465786447654693	-149.393514823181448
4108585500	-68.1396072675526483	-149.359044121254499
4108585550	-68.1488735280858293	-149.285456141278274
4108585600	-68.1464825212171235	-149.187147101337644
4108585650	-68.1418013528821973	-149.319403540000138
4108585700	-68.1683671011414702	-149.329342785855545
4108585750	-68.1272343603725687	-149.507780164346656
4108585800	-68.1521343540209728	-149.292537031514968
4108585850	-68.1447197367423598	-149.201313345767261
4108585900	-68.1216180286376414	-149.268492293204645
4108585950	-68.126037773723084	-149.340909638659468
4108586000	-68.1385185382552834	-149.355161607891915
4108586050	-68.1448169554481069	-149.209644952874754
4108586100	-68.1588956881524126	-149.242377937224177
4108586150	-68.1275956226317589	-149.480954961927011
4108586200	-68.134596010808707	-149.451647149263465
4108586250	-68.1423526541953919	-149.430020620909715
4108586300	-68.1084370702106128	-149.239465667951606
4108586350	-68.1442519917171552	-149.502939411959915
4108586400	-68.1289311203449444	-149.418322621290059
4108586450	-68.1480736644168701	-149.489892222728628
4108586500	-68.1352301944045138	-149.405309504020522
4108586550	-68.1321335426262635	-149.329281135087598
4108586600	-68.1654534289328637	-149.371115103302031
4108586650	-68.140307026914428	-149.393474109508929
4108586700	-68.1270962669816242	-149.436466696790063
4108586750	-68.1552623803961239	-149.238351089348413
4108586800	-68.1403163308071385	-149.396678081044001
4108586850	-68.1098274662368652	-149.535991871730573
4108586900	-68.145464407439988	-149.553161359602257
4108586950	-68.1285092836127006	-149.51321080433425
4108587000	-68.1405409965554156	-149.53591386633056
4108587050	-68.1218558273239978	-149.547659494112821
4108587100	-68.1380657586334024	-149.417616933333846
4108587150	-68.13673511726725	-149.449131700401466
4108587200	-68.1396501189682908	-149.186576712571735
4108587250	-68.1677729606091134	-149.54158828762678
4108587300	-68.1457460487215201	-149.443744273362455
4108587350	-68.150864501375338	-149.363335629521657
4108587400	-68.1513035445912294	-149.454391976681165
4108587450	-68.16745441386891	-149.61939359878096
4108587500	-68.1220289368832113	-149.341726603738095
4108587550	-68.1610331378798264	-149.454325355393848
4108587600	-68.1595647779999183	-149.578817954823393
4108587650	-68.1523055148905996	-149.583653110007589
4108587700	-68.1465440945047902	-149.360160479513212
4108587750	-68.1402717583695505	-149.319523224463694
4108587800	-68.1333767733738966	-149.564076887711877
4108587850	-68.135142907757313	-149.523133095222278
4108587900	-68.1536433380851321	-149.533321453901948
4108587950	-68.1671931841039793	-149.526848247408992
4108588000	-68.1432073789687536	-149.454065186092748
4108588050	-68.1364892490463774	-149.523619577812724
4108588100	-68.137969599339101	-149.596914093351643
4108588150	-68.13903487605549	-149.602973609535098
4108588200	-68.1540508725966845	-149.53369545886585
4108588250	-68.1278870085613306	-149.438172368517115
4108588300	-68.1477239554832011	-149.298318875777255
4108588350	-68.1253749988768931	-149.382918268229787
4108588400	-68.1494159691726935	-149.648782232542118
4108588450	-68.157821092639594	-149.554388074260828
4108588500	-68.1725234833694458	-149.487825282761492
4108588550	-68.1853381590436669	-149.401646996521293
4108588600	-68.1620210009702845	-149.570204337861014
4108588650	-68.1576496591429191	-149.533761312991714
4108588700	-68.1645411199173452	-149.443371773475917
4108588750	-68.1373334849326682	-149.59520450021725
4108588800	-68.1424390826815056	-149.660240930436572
4108588850	-68.1653129275690759	-149.705444404715934
4108588900	-68.1678258397941619	-149.643862326516512
4108588950	-68.1425122580828884	-149.60303047802077
4108589000	-68.1352480472288704	-149.587590659261224
4108589050	-68.1313943631298429	-149.59577461121404
4108589100	-68.148825718457303	-149.606550261256302
4108589150	-68.1304456092235711	-149.571774413111768
4108589200	-68.1652531192438005	-149.795452981853487
4108589250	-68.1834434227114059	-149.620234390621164
4108589300	-68.1590167706213066	-149.330636470735811
4108589350	-68.1794651286480899	-149.446539298752867
4108589400	-68.1635889471349259	-149.459775281194766
4108589450	-68.1535488704585362	-149.402146732538085
4108589500	-68.1679799863891418	-149.562735933444372
4108589550	-68.1694361859555613	-149.569715304731687
4108589600	-68.1380616013824607	-149.682279148587327
4108589650	-68.1570539132627715	-149.464591811608443
4108589700	-68.1723901186565229	-149.690390198189647
4108589750	-68.2034558956286077	-149.658434992559137
4108589800	-68.1561718254724127	-149.628864085293515
4108589850	-68.1409450719115597	-149.684153056434582
4108589900	-68.2025151042093256	-149.855380801745639
4108589950	-68.1761251709520053	-149.560453608174782
4108590000	-68.1423466893081127	-149.831212422168676
4108590050	-68.1699985979492453	-149.698293946890033
4108590100	-68.1518290935023856	-149.440760041177469
4108590150	-68.1608420855501862	-149.462510658821969
4108590200	-68.1598993410984804	-149.681821464232286
4108590250	-68.1640368786001432	-149.53740130116023
4108590300	-68.1744909895666922	-149.724344696555306
4108590350	-68.184322939772926	-149.563300820179307
4108590400	-68.1257644123702732	-149.665629787570737
4108590450	-68.1556342728998175	-149.505151072591246
4108590500	-68.1541123756433365	-149.856806475328796
4108590550	-68.1699876543628136	-149.757470657187355
4108590600	-68.1416681448073547	-149.592550056246438
4108590650	-68.1878498636202153	-149.564673251786701
4108590700	-68.1551071189795294	-149.726080855711501
4108590750	-68.1330570026224223	-149.551012999269858
4108590800	-68.1708940100261458	-149.63869181755544
4108590850	-68.1629346439770103	-149.576884529269563
4108590900	-68.1487545449549401	-149.662714250498368
4108590950	-68.1562125967987811	-149.801690628899593
4108591000	-68.1604867997760095	-149.628373605347406
4108591050	-68.1498247965738955	-149.697747595253134
4108591100	-68.1599059374135408	-149.613056245303682
4108591150	-68.1884768312929737	-149.782408823683255
4108591200	-68.1682071248878145	-149.761294792054741
4108591250	-68.1546471397722797	-149.590688168962288
4108591300	-68.1535409720826948	-149.72603631044484
4108591350	-68.1874811467254744	-149.664567850162825
4108591400	-68.1823634977582458	-149.52604225695535
4108591450	-68.1864130459409239	-149.613900549358277
4108591500	-68.1655443208750143	-149.706613230061379
4108591550	-68.1905513481880519	-149.810160196293452
4108591600	-68.1636857733952013	-149.578973843710543
4108591650	-68.1590589581076642	-149.67008351879565
4108591700	-68.198894780418712	-149.786151801534999
4108591750	-68.1872419221940049	-149.792818544111555
4108591800	-68.1711664876341672	-149.647681192444878
4108591850	-68.1531745149385557	-149.547441964810474
4108591900	-68.1506711003395651	-149.73000383052505
4108591950	-68.1913908883066142	-149.629592629150494
4108592000	-68.1565234496668779	-149.743730792848197
4108592050	-68.1821724709020884	-149.804564660882534
4108592100	-68.1935859648669265	-149.828768153258864
4108592150	-68.1919037360518274	-149.85939866614018
4108592200	-68.1811635837417924	-149.684799779560763
4108592250	-68.1978526650258914	-149.806766781855401
4108592300	-68.1821967397895605	-149.646530762242293
4108592350	-68.1669437360025796	-149.678177523138885
4108592400	-68.201523048535222	-149.716759892902814
4108592450	-68.1890075823011301	-149.756331689737806
4108592500	-68.153313845273658	-149.878736060864526
4108592550	-68.1765739408623119	-149.762247569699724
4108592600	-68.1818034036295586	-149.951508784667681
4108592650	-68.2097006948898184	-149.844098411003159
4108592700	-68.1781959726774147	-149.764086972595123
4108592750	-68.1826423463307805	-149.777081155400623
4108592800	-68.1781622876210349	-150.008549343990609
4108592850	-68.1723830712888201	-149.834139687114373
4108592900	-68.184498128697598	-149.846477633054377
4108592950	-68.178564326800867	-149.870465580519181
4108593000	-68.1918569086659545	-149.881696656024729
4108593050	-68.1803597831502515	-149.899425704323335
4108593100	-68.173842832810422	-149.756501452821681
4108593150	-68.1685365507991889	-149.902925980573997
4108593200	-68.1827532495211699	-149.800240172273703
4108593250	-68.1940482984825422	-149.70929774249683
4108593300	-68.1811132152990638	-149.959618242040449
4108593350	-68.2106553908217279	-149.822062072184792
4108593400	-68.2013928459885506	-149.85636106178103
4108593450	-68.1915355983228295	-149.764568431699814
4108593500	-68.1934635507549274	-149.954568773084617
4108593550	-68.1721061106965607	-149.736140851086276
4108593600	-68.2051223639676039	-149.807347895433651
4108593650	-68.1848279814675209	-150.077323164779841
4108593700	-68.1744223931333977	-150.025920572433535
4108593750	-68.1813715706397687	-149.868708650779666
4108593800	-68.1836640849928983	-149.859344093244744
4108593850	-68.1701912200481814	-149.911387660822641
4108593900	-68.1986239687766869	-149.837828351328312
4108593950	-68.1756701692674767	-149.844609239975
4108594000	-68.1732426440087238	-149.993123251721443
4108594050	-68.1862048228237256	-150.066800180808144
4108594100	-68.1690535309163863	-149.906212967097957
4108594150	-68.179735701891758	-149.788436145788637
4108594200	-68.1983799598991709	-149.971379847950004
4108594250	-68.1849494787486066	-149.875658740822956
4108594300	-68.1863199452181732	-149.88760477902855
4108594350	-68.1986314501623383	-149.936223602119355
4108594400	-68.2067740932709086	-149.825555105811276
4108594450	-68.198000460821433	-150.008320125046936
4108594500	-68.2191238875213202	-149.961881921256207
4108594550	-68.1992858592594189	-150.030814658942063
4108594600	-68.1928711032912247	-150.022945778499206
4108594650	-68.1760282462184648	-150.017844690247074
4108594700	-68.2167947037503808	-150.05505246625151
4108594750	-68.1979817247140545	-149.824148652529743
4108594800	-68.1845179500861889	-149.883427980194767
4108594850	-68.1752287886890826	-150.259664631866144
4108594900	-68.1917380721571647	-149.977577146096195
4108594950	-68.1759085308315065	-150.004270097350087
4108595000	-68.1897279209234028	-150.02437578994477
4108595050	-68.178070529380733	-150.063906209541614
4108595100	-68.2031795766951632	-149.920808183615463
4108595150	-68.1993036751165533	-150.004877014088919
4108595200	-68.1844714568726715	-149.758239012355602
4108595250	-68.19752559341309	-149.952207203570566
4108595300	-68.1694088475067588	-150.089623088787505
4108595350	-68.2403017034093722	-149.959383713577751
4108595400	-68.1766527573296912	-149.980734431093111
4108595450	-68.1903489793792232	-150.209655916207112
4108595500	-68.1950148990888181	-150.079455664216709
4108595550	-68.1970950511937986	-149.932746006469586
4108595600	-68.1920911001516288	-150.210459136859328
4108595650	-68.1746504451336648	-149.888143461280293
4108595700	-68.1974017372819787	-150.289531636570445
4108595750	-68.1979941635766522	-149.963749629212174
4108595800	-68.1921754870955823	-150.060753395132281
4108595850	-68.1881660943168129	-149.939368884635769
4108595900	-68.2161257465985926	-149.796499405705532
4108595950	-68.2100925241745273	-150.098275584294299
4108596000	-68.1963990398765958	-149.992559176248534
4108596050	-68.2161062890093604	-150.096623882316862
4108596100	-68.1884581244019472	-150.056636478419364
4108596150	-68.2110484811603044	-150.028643266755637
4108596200	-68.1886470899942481	-150.058061084586598
4108596250	-68.2375689177543734	-150.104201196156907
4108596300	-68.1944941682059067	-150.131483354444271
4108596350	-68.2024615023930352	-149.835560965635949
4108596400	-68.1701174438766202	-150.163392627181508
4108596450	-68.1945710100588229	-150.231568796499346
4108596500	-68.2057546578959375	-149.978630864904034
4108596550	-68.2051296778179221	-150.023345358988337
4108596600	-68.1992990671823662	-150.054576983679397
4108596650	-68.2238977058512717	-150.129783497267454
4108596700	-68.182291876833574	-150.291488315438727
4108596750	-68.1954053112743139	-150.00223061273644
4108596800	-68.2390696742288867	-150.160747661046599
4108596850	-68.2078662363670674	-150.151984062991772
4108596900	-68.2166743234591308	-150.011795632694117
4108596950	-68.2069914095023648	-149.953106150934161
4108597000	-68.2018828909695713	-149.984941089779909
4108597050	-68.2044487444759682	-149.867469000845858
4108597100	-68.2046948347266664	-150.095570768603892
4108597150	-68.2033927877552912	-150.092293038874004
4108597200	-68.2254206641591452	-150.11575736907551
4108597250	-68.2405515700251186	-149.988993330425018
4108597300	-68.1781003066721922	-150.027613160054727
4108597350	-68.1938494553826899	-150.250626778706987
4108597400	-68.2501918167892399	-150.102889263771488
4108597450	-68.216002796412198	-150.060925046079404
4108597500	-68.2203590431913511	-150.116168853231983
4108597550	-68.2191518188808743	-150.175060840714707
4108597600	-68.2024151062922499	-150.074636655546016
4108597650	-68.2049465947294919	-150.33255540948295
4108597700	-68.2314012792089954	-150.332935073319931
4108597750	-68.1997082360043834	-150.218942821034119
4108597800	-68.2191667259058221	-150.323251184301085
4108597850	-68.2311329535267106	-149.898405904092982
4108597900	-68.2355713213844552	-150.105790351608903
4108597950	-68.2319598804012486	-150.118592317891284
4108598000	-68.1974621144693742	-150.248907388432229
4108598050	-68.2315624166634365	-150.175430894051686
4108598100	-68.2360944068533684	-150.339839492168636
4108598150	-68.2392284403251637	-150.112285843334178
4108598200	-68.2223998423848172	-150.022576856779239
4108598250	-68.2071185642826237	-150.374483319054292
4108598300	-68.25656677205329	-150.293869534596297
4108598350	-68.2397247013308998	-150.185010136636691
4108598400	-68.2238310387139109	-150.205304429453577
4108598450	-68.2183059138434942	-150.1680820312626
4108598500	-68.2134667936801691	-150.293454201592311
4108598550	-68.1947962264926275	-150.221139563554715
4108598600	-68.2079182042488128	-149.966476652239066
4108598650	-68.2228042661261611	-150.148687841915546
4108598700	-68.233063603343254	-150.305703692757589
4108598750	-68.2325116640688947	-150.26780207259921
4108598800	-68.2269799194930044	-150.121967443089403
4108598850	-68.2110580278662155	-150.279992498456494
4108598900	-68.2293057796862428	-150.39450734317208
4108598950	-68.2086368871537445	-150.194436841553625
4108599000	-68.2475080753077776	-150.154056880993522
4108599050	-68.2210586594787856	-150.174601448054972
4108599100	-68.2131061995460328	-150.251641115131122
4108599150	-68.2047577449438194	-150.209000588492614
4108599200	-68.1959574197433795	-150.137080776116562
4108599250	-68.2221941342856155	-150.327534857625579
4108599300	-68.206814362658875	-150.364439074905079
4108599350	-68.2344952485008065	-150.096758428049213
4108599400	-68.2111631950301103	-150.245809410178595
4108599450	-68.2423416334430613	-150.263368548130444
4108599500	-68.2357592751958464	-150.339058297945485
4108599550	-68.2231589445934929	-150.247318285587795
4108599600	-68.2214472435029222	-150.21679810117837
4108599650	-68.2045892254467248	-150.29139528839417
4108599700	-68.2090024419666463	-150.363661602723198
4108599750	-68.2316131922966065	-150.250588781166243
4108599800	-68.2341745053140016	-150.193997513876297
4108599850	-68.2264747334298676	-150.260383224708619
4108599900	-68.2406437939499426	-150.285930926400397
4108599950	-68.2200522006645258	-150.099171287096965
4108600000	-68.2087133081188597	-150.221113494916864
4108600050	-68.250400983696025	-150.283152405308414
4108600100	-68.2518049018828776	-150.433782372917875
4108600150	-68.224504724015361	-150.460749692853881
4108600200	-68.2653838933490249	-150.322712149890947
4108600250	-68.2552061894421627	-150.276669429100565
4108600300	-68.2345859770269811	-150.315280894293267
4108600350	-68.2316634667926394	-150.172093338328835
4108600400	-68.2249836223492281	-150.289018432650124
4108600450	-68.2166692597455864	-150.544540322772832
4108600500	-68.2291229947672946	-150.27957819231554
4108600550	-68.2354807453007624	-150.314988721419041
4108600600	-68.2167144910167167	-150.219971973151871
4108600650	-68.2542788419060003	-150.259888355598576
4108600700	-68.2350318625298797	-150.34526180706348
4108600750	-68.22408693156396	-150.212696726850481
4108600800	-68.208053753241515	-150.391548448964215
4108600850	-68.2527997414963181	-150.29932018956481
4108600900	-68.2138113566970787	-150.408801304172613
4108600950	-68.2661443988301784	-150.212794003523328
4108601000	-68.2239730009982566	-150.162184664487313
4108601050	-68.230364432022796	-150.191024900751671
4108601100	-68.2393516450233193	-150.384784176118899
4108601150	-68.2538346384857704	-150.318617125416893
4108601200	-68.2416984968244265	-150.14771463970547
4108601250	-68.266295702806616	-150.402801794889967
4108601300	-68.2222879256139834	-150.357684519062673
4108601350	-68.2387253136742942	-150.508457049467893
4108601400	-68.2159115955611099	-150.427876315774427
4108601450	-68.2323194941479443	-150.457291625560202
4108601500	-68.2504466440779112	-150.274145470058642
4108601550	-68.2076248988988993	-150.409188396269144
4108601600	-68.2361292250176348	-150.31825673396736
4108601650	-68.2238720819416926	-150.314360355299101
4108601700	-68.2457007483483267	-150.415145610122607
4108601750	-68.2142770103219078	-150.413235660175076
4108601800	-68.2443457476463351	-150.396551495531071
4108601850	-68.2160303514933162	-150.361381879245613
4108601900	-68.229420645587183	-150.32569207012412
4108601950	-68.2224225987226731	-150.192908382631458
4108602000	-68.2389710670126419	-150.271973513686163
4108602050	-68.2477997045141365	-150.54279400225451
4108602100	-68.2271121730987176	-150.556413780296026
4108602150	-68.2720113735968397	-150.383735555041341
4108602200	-68.2544788529125555	-150.461292031384517
4108602250	-68.2295497858689401	-150.216400308135661
4108602300	-68.2514637197603093	-150.305968659935985
4108602350	-68.2463312480031874	-150.301188073121466
4108602400	-68.2395938461883702	-150.380327211092776
4108602450	-68.2417549715981409	-150.268213398022084
4108602500	-68.249488367231919	-150.498717218912191
4108602550	-68.2475636608882894	-150.400836125354914
4108602600	-68.2759373510600511	-150.518724415066629
4108602650	-68.2346763339390066	-150.515461548605771
4108602700	-68.223561938666478	-150.461442832829931
4108602750	-68.2763772865996685	-150.399983426684571
4108602800	-68.2785610046332749	-150.310943612624726
4108602850	-68.2434655703507644	-150.616480872771234
4108602900	-68.2580298328087025	-150.542538816187147
4108602950	-68.2295356981817775	-150.343119320952809
4108603000	-68.2177234789038636	-150.261099669721489
4108603050	-68.2666767169829427	-150.575865358941627
4108603100	-68.2604260934729581	-150.375828644758116
4108603150	-68.2498367251156282	-150.390264021377106
4108603200	-68.2235686460195581	-150.331567348400569
4108603250	-68.2808118596628191	-150.415187294775109
4108603300	-68.2291602958765822	-150.410899368677775
4108603350	-68.2628008918721036	-150.542367584891338
4108603400	-68.2468185963484189	-150.407803433194942
4108603450	-68.2617116178928711	-150.577348918102643
4108603500	-68.2756472332434612	-150.685237278686373
4108603550	-68.2547663609537381	-150.506603603806695
4108603600	-68.2403263688047161	-150.638827560126771
4108603650	-68.2476822056885055	-150.471622954566385
4108603700	-68.2419052278850558	-150.437535773149818
4108603750	-68.2611609008361739	-150.21279236159512
4108603800	-68.2575517345055829	-150.429448367262523
4108603850	-68.2592363898091605	-150.267087159374114
4108603900	-68.2497023541132251	-150.48930908526691
4108603950	-68.2565520374379417	-150.39550263573426
4108604000	-68.2688642247457551	-150.436932065754775
4108604050	-68.2508127486892278	-150.460360641501694
4108604100	-68.2421526744174685	-150.545152868492579
4108604150	-68.2491848395630427	-150.637379009894943
4108604200	-68.2773610127326123	-150.439459187235627
4108604250	-68.2405888223385091	-150.788541749621544
4108604300	-68.2176520456831668	-150.784581137467853
4108604350	-68.2665412228069641	-150.651492799553097
4108604400	-68.2887083774385104	-150.528237391305709
4108604450	-68.2608506264117239	-150.72331302684654
4108604500	-68.2795159044054856	-150.743173476817162
4108604550	-68.2499603441010834	-150.599474446313849
4108604600	-68.2627689018245718	-150.614756275485917
4108604650	-68.2415689851305416	-150.437163048358627
4108604700	-68.2550155656560946	-150.528667316053969
4108604750	-68.2391314243063221	-150.56841139907732
4108604800	-68.2520805184750827	-150.703227434994631
4108604850	-68.2455281609234419	-150.552365097517054
4108604900	-68.2740024390093083	-150.712013893979901
4108604950	-68.2582144084834965	-150.493810334492679
4108605000	-68.2688884375305634	-150.545548694883905
4108605050	-68.2871691136259642	-150.508016170263716
4108605100	-68.2672852996509221	-150.51601128786902
4108605150	-68.2906944019374862	-150.58066149172268
4108605200	-68.263328476886926	-150.868834030875377
4108605250	-68.2479142492109645	-150.734091595448177
4108605300	-68.2726655790582981	-150.611659372931143
4108605350	-68.2642295566745929	-150.625814841187264
4108605400	-68.2537794944514218	-150.892511267033058
4108605450	-68.2506188957192705	-150.893622284800443
4108605500	-68.2509264412310728	-150.755219993814308
4108605550	-68.2674560961535946	-150.5470507933953
4108605600	-68.2850442546462517	-150.637124137785747
4108605650	-68.2992221215196622	-150.752393471376251
4108605700	-68.2402503202050355	-150.481173134817908
4108605750	-68.2772625658487868	-150.69671995561481
4108605800	-68.2889359804979961	-150.600620726971158
4108605850	-68.2625030253937126	-150.666517028354292
4108605900	-68.2810164828699726	-150.615586738313169
4108605950	-68.2607986666434243	-150.601431414189477
4108606000	-68.2758026905080442	-150.712429387527635
4108606050	-68.2873072294825221	-150.840068609325925
4108606100	-68.28933604860282	-150.606325142884344
4108606150	-68.2529878636227494	-150.63878384019813
4108606200	-68.2631584684895927	-150.704462276389961
4108606250	-68.2410216350787096	-150.67209673455389
4108606300	-68.2727081417798161	-150.864911795753329
4108606350	-68.2865380115986369	-150.696863114113711
4108606400	-68.2954204171362136	-150.437340878248108
4108606450	-68.2433183068396261	-150.648932539906241
4108606500	-68.2587835846509847	-150.611109697178563
4108606550	-68.2877502821850442	-150.746070662466479
4108606600	-68.2792288179860947	-150.697351075867232
4108606650	-68.2557044649967679	-150.621181874155894
4108606700	-68.2628634066101796	-150.678504309518615
4108606750	-68.2705178464385796	-150.683430235622694
4108606800	-68.275808540412612	-150.634275578378322
4108606850	-68.3033448916059029	-150.669387251383881
4108606900	-68.2710519347692895	-150.791849683373613
4108606950	-68.2791113065881632	-150.648206442208647
4108607000	-68.28347247793441	-150.828176952570402
4108607050	-68.3252217838543459	-150.911966941471746
4108607100	-68.2616903312863315	-150.87963243797239
4108607150	-68.2971046701931925	-150.715536560577277
4108607200	-68.2896721989204138	-150.661282943117811
4108607250	-68.2934586823014058	-150.62347366415483
4108607300	-68.2914189073380271	-150.839713154795106
4108607350	-68.290853388168415	-150.808098721143892
4108607400	-68.3085022686900061	-151.005865314285984
4108607450	-68.2867146981953255	-150.912283562764173
4108607500	-68.2781829249548906	-150.837838666221813
4108607550	-68.2826003655702038	-150.803992197605737
4108607600	-68.3124105726411415	-150.813272764529216
4108607650	-68.2878671577752812	-150.791500429039303
4108607700	-68.3175778078894638	-150.974078615131589
4108607750	-68.3133655306047132	-150.703681916594178
4108607800	-68.2903774556484962	-150.827592163265876
4108607850	-68.3075159692526626	-150.863964135390802
4108607900	-68.286223168863259	-151.035748935639702
4108607950	-68.2782011074632038	-150.875933837764222
4108608000	-68.2860406159386883	-150.737749401552577
4108608050	-68.2996057185905556	-150.983636805452278
4108608100	-68.3070313235466671	-151.013593886379141
4108608150	-68.3013723520097784	-150.872428307614513
4108608200	-68.2918160668888845	-150.874273725578234
4108608250	-68.3194505515476465	-151.013257512630503
4108608300	-68.2956770905837942	-150.933287347398647
4108608350	-68.2999262867816412	-150.854189673918341
4108608400	-68.3073644579595936	-150.928961829667259
4108608450	-68.3184230881698511	-151.042044613843075
4108608500	-68.2806371760071329	-151.018975687473898
4108608550	-68.3224799688504731	-150.928679562009279
4108608600	-68.3045931359244065	-150.812234556619899
4108608650	-68.2962325477163148	-150.90660962932219
4108608700	-68.3192236581616612	-150.953900207635655
4108608750	-68.3021695593837705	-150.935466976296652
4108608800	-68.2995350830575489	-151.088837568982456
4108608850	-68.2532861871019065	-150.957875703497905
