#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692645500	-116.351782556742251	8086.58099736473196
5692645600	-119.817437069703317	8177.84364109965281
5692645700	-130.778029006177519	8116.68173034051779
5692645800	-111.523121147746139	8132.00201297056537
5692645900	-124.134591141766833	8305.6087655706051
5692646000	-113.637364305690696	8210.68546595098087
5692646100	-109.969610351211458	8243.83900291667487
5692646200	-126.994546359914452	8199.84116409934359
5692646300	-122.077611180589813	8372.02312772337245
5692646400	-112.702538975089539	8200.84697746040183
5692646500	-112.243386556069538	8295.55344655207773
5692646600	-124.903619504693921	8417.74403151522711
5692646700	-122.058709504827561	8364.83470212127213
5692646800	-122.033386511114458	8374.82357853420035
5692646900	-113.051197401424048	8292.09929283127713
5692647000	-119.246008733919084	8125.89691058425797
5692647100	-129.958150130436508	7985.83200787590431
5692647200	-141.820334538604868	7816.06468610674256
5692647300	-112.906373328347627	7889.37089038418526
5692647400	-122.48471018767961	7825.31251227082339
5692647500	-115.708431948836946	7656.15242122228028
5692647600	-118.275819056509306	7790.9358359367734
5692647700	-115.405114358664406	7956.95452668501275
5692647800	-122.829154755473468	7871.70923217289965
5692647900	-121.557022887469074	8026.80339909363283
5692648000	-117.202358029689407	8073.13711895782671
5692648100	-112.347236860537464	8125.73322568730691
5692648200	-122.01503939545303	7992.51288309848769
5692648300	-113.294441687630979	7881.34157611926912
5692648400	-115.433222023210561	7926.47398236971549
5692648500	-114.661315242586028	7825.05208918779044
5692648600	-124.122708151417612	8003.94127682185353
5692648700	-117.465155790404339	7924.23472301671245
5692648800	-120.658072399982984	7807.74097014574272
5692648900	-109.949107676879493	7965.13912163326313
5692649000	-115.551658269701747	8006.79481466650122
5692649100	-111.808605745753852	7994.73687116837027
5692649200	-118.626738992957939	7916.53159270339438
5692649300	-114.080238578833232	8055.62860238937265
5692649400	-112.262789933522754	8090.53690545377503
5692649500	-120.566518755264326	8229.99599241764372
5692649600	-140.261775174785271	8343.95643748929615
5692649700	-115.171635989929072	8408.27507613021044
5692649800	-119.410174348936692	8267.58292574761072
5692649900	-115.514666481540118	8237.49161056402772
5692650000	-119.809620524272518	8370.98551379213313
5692650100	-116.744082190403589	8281.47480222365994
5692650200	-123.665422729683428	8340.74072245701245
5692650300	-118.812396232785019	8517.45949764555371
5692650400	-118.900507859129348	8571.7202703906114
5692650500	-122.092710619946772	8600.99043322501529
5692650600	-119.81735164831386	8692.78536982230071
5692650700	-115.858104410960408	8812.48400254705302
5692650800	-115.495930700194052	8800.99659294688536
5692650900	-117.63741421170144	8902.86967437461317
5692651000	-117.034550742494758	9063.41536343547341
5692651100	-116.573222558578465	9007.80507850812137
5692651200	-133.00342505463513	8908.10966085219661
5692651300	-129.943816579746056	9034.39823736747712
5692651400	-111.385370797228461	9151.11009876574826
5692651500	-114.54003872584812	9105.87162570680812
5692651600	-129.395721618670592	9027.47786536688545
5692651700	-130.790185301266888	8935.63205664493034
5692651800	-119.10062614383763	8797.03470263655436
5692651900	-127.199412879592529	8618.57620341342408
5692652000	-115.054556551154434	8585.97950511653653
5692652100	-127.48683417598437	8568.07744003825974
5692652200	-130.171474308113432	8510.01398725005674
5692652300	-122.246514095981794	8588.18430078920028
5692652400	-122.609627358039404	8477.0516353095536
5692652500	-114.203881627284744	8550.32852998707131
5692652600	-120.312977934227916	8630.32927855258094
5692652700	-114.905275767804682	8612.96039821175145
5692652800	-109.703298178719152	8495.2904179162706
5692652900	-110.787590630573831	8449.1856604713812
5692653000	-117.618272631643293	8388.69853087940101
5692653100	-112.325259904125701	8391.01014476408272
5692653200	-119.481875955392226	8554.7922609482448
5692653300	-128.501300092423492	8569.36128662161173
5692653400	-116.647725477197127	8711.29621910951937
5692653500	-121.573633087244119	8555.05695819785069
5692653600	-131.669143480847879	8719.67602428701139
5692653700	-120.040195345506504	8696.59366777711148
5692653800	-114.507949459808515	8864.7554303520883
5692653900	-115.323506214580306	8836.17639275971487
5692654000	-117.887606446895475	8950.77170564771768
5692654100	-125.633711576434308	8783.79834673127516
5692654200	-122.405978699949799	8866.76665542605224
5692654300	-115.567816162516749	8905.44750958460827
5692654400	-120.284926266472098	8989.6824435065264
5692654500	-118.295967517143893	8906.82617062225472
5692654600	-131.136042702663588	8807.40817589902144
5692654700	-118.960745060705108	8833.01150810305626
5692654800	-118.661711142525164	8793.87219742976231
5692654900	-117.105661252836555	8792.73385000771304
5692655000	-130.307484860894988	8770.79600113816559
5692655100	-122.015691188865731	8856.79780216900872
5692655200	-124.283710594791032	8897.61209703094028
5692655300	-117.60241099017361	8794.49799401034034
5692655400	-131.009873400412403	8878.42145003994847
5692655500	-108.820373088303086	8851.59099829989464
5692655600	-111.958603685329038	8859.20077439397573
5692655700	-120.367444184958543	8964.95037611586486
5692655800	-116.430608734590265	8853.34993362504974
5692655900	-115.487496490944011	8926.14812751131831
5692656000	-119.994543097491132	8768.49072411812085
5692656100	-120.912661239247754	8645.9396101241673
5692656200	-116.494126600910036	8485.83683990940699
5692656300	-117.488331343377453	8364.92985098584541
5692656400	-123.919473448388672	8250.59811712764713
5692656500	-116.969018201585087	8251.34071479071645
5692656600	-115.170076835807933	8073.86117669392388
5692656700	-131.02600274837684	8206.46128359883733
5692656800	-113.14245598754465	8319.78188451252754
5692656900	-114.986808450327857	8312.25943761431336
5692657000	-121.058527569393476	8338.97788017410312
5692657100	-111.857866218966237	8350.51643768554459
5692657200	-117.677910518759731	8274.97507371886422
5692657300	-112.733692376031541	8434.804587601815
5692657400	-124.806616945320755	8460.5834088966094
5692657500	-114.090898103875631	8517.72086524832594
5692657600	-112.481108221829885	8457.62607935443884
5692657700	-122.338587481522381	8363.24990142991555
5692657800	-119.664829091853292	8323.22934318057378
5692657900	-117.307889518933877	8199.54500231681595
5692658000	-125.046038404726815	8292.81604626228363
5692658100	-117.61805566262322	8274.84635337800319
5692658200	-118.788867067986743	8205.54137927206284
5692658300	-120.150670936776891	8119.91341633792399
5692658400	-116.136519268835599	8223.02940521424898
5692658500	-113.481283465217061	8217.25934452643378
5692658600	-117.206703465283738	8223.46581677867835
5692658700	-126.954978093682683	8144.54819599446819
5692658800	-115.335109065768989	8305.67366925331953
5692658900	-127.416706066488246	8347.52827280592282
5692659000	-130.532579587760466	8193.30398980247446
5692659100	-117.98535219797094	8312.65891687638396
5692659200	-122.244707928033989	8432.32581485312221
5692659300	-113.215907072714487	8522.41334937737338
5692659400	-117.420739159639481	8566.41344247273264
5692659500	-117.080848671188861	8503.25352266921982
5692659600	-123.151124895640848	8671.1984086814773
5692659700	-115.263654932042542	8511.69343028753792
5692659800	-138.105533103798564	8444.54906365184615
5692659900	-113.509799916602702	8340.07524005868981
5692660000	-120.439202072261651	8328.63891754480937
5692660100	-128.890644023526988	8439.94579391432853
5692660200	-122.035832307125546	8423.06417032690479
5692660300	-113.445012155067445	8348.74156261084499
5692660400	-118.808804904628914	8387.65678318218306
5692660500	-124.160705877484347	8526.90956063367412
5692660600	-112.263365962711305	8438.65664296257819
5692660700	-118.217249932561145	8390.50068018576349
5692660800	-110.482351235492615	8462.56458813459722
5692660900	-125.261077349961468	8463.03688933833109
5692661000	-123.980208317754133	8629.92656336881555
5692661100	-112.76172111636086	8646.42907715692309
5692661200	-118.421036808664937	8489.09479089996967
5692661300	-112.869559678827542	8435.25067166852568
5692661400	-116.929305833579562	8608.4394227106568
5692661500	-114.200610423777334	8531.6309327722629
5692661600	-125.328852454893735	8450.71378193378223
5692661700	-117.060652957835913	8273.82870515081595
5692661800	-113.485549838647287	8249.18793114981781
5692661900	-121.026696384743701	8168.80589662728744
5692662000	-119.939693629785523	8113.47359077312285
5692662100	-114.372048831295302	8282.50343576638988
5692662200	-121.191486705561971	8320.56432197894537
5692662300	-113.699256088969861	8269.43350604515763
5692662400	-117.224838312982172	8215.82245202606646
5692662500	-112.353744511708214	8380.24049433290202
5692662600	-125.5978302862421	8468.51109245914995
5692662700	-112.669264614898111	8291.73611408625766
5692662800	-116.277585538680086	8201.76105828913205
5692662900	-121.26902947396448	8195.38065468891728
5692663000	-120.667218882010232	8282.13224869599071
5692663100	-125.622330418471392	8120.11587154826429
5692663200	-112.521461077445565	8153.33663329156116
5692663300	-111.93824151743398	8247.14815131233445
5692663400	-114.966251798590093	8139.72036588729407
5692663500	-113.898036213049522	8123.69437369465777
5692663600	-120.979710906076306	7975.98972641794899
5692663700	-130.004544474650146	8097.04612798545986
5692663800	-115.130707680046314	8094.40281628539196
5692663900	-114.933214464450074	7951.56739210705109
5692664000	-116.573663054342347	7870.66614801260494
5692664100	-120.1922854763354	7885.87153532151024
5692664200	-120.206292133070917	7728.52824353767483
5692664300	-121.25875052777883	7782.92023874128972
5692664400	-116.82620747321775	7694.49659308173068
5692664500	-118.927954395789413	7515.21207057672927
5692664600	-117.372812267551325	7626.10760701607796
5692664700	-111.090243520884698	7715.16135337782998
5692664800	-120.968752012355083	7675.05458844841087
5692664900	-132.296283710420511	7512.28915229752693
5692665000	-120.310394079612649	7459.16855279398533
5692665100	-112.879680371510815	7398.5632476703704
5692665200	-137.204318448848056	7423.36279635397841
5692665300	-118.107740564371198	7299.34551599802217
5692665400	-116.646503619027101	7148.24175257362458
5692665500	-119.123954145791402	7095.81332073248268
5692665600	-116.063460127950179	7141.10590987805881
5692665700	-118.098087929064064	7111.7062285673901
5692665800	-113.90919021565918	7110.98791976835309
5692665900	-117.13597827374798	7188.10155186423708
5692666000	-124.153406456507611	7251.52329952921536
5692666100	-115.426794209642651	7390.83828766872466
5692666200	-115.908175770798195	7342.21321507860102
5692666300	-119.844623441752404	7195.86356395312578
5692666400	-119.675255343900929	7269.0838182226762
5692666500	-127.145339358886389	7360.33768440949007
5692666600	-113.720656875230418	7220.85942494703977
5692666700	-132.484516621969448	7163.5219554982823
5692666800	-115.70341212153194	7009.54368071422869
5692666900	-110.478018013516277	7172.10867723471438
5692667000	-119.36714806214033	7039.87335773236282
5692667100	-122.817513913361921	7190.80416740405326
5692667200	-124.575015835654625	7171.6983103651728
5692667300	-114.241210530484736	7102.77738686686098
5692667400	-120.928360135182686	7039.55864287097302
5692667500	-114.393794870795219	7140.8035090030553
5692667600	-127.37407955585681	7166.88391737913025
5692667700	-120.634499124673397	7213.06060688026992
5692667800	-117.96300594750484	7361.58163441423221
5692667900	-124.440943027123424	7394.41520990705339
5692668000	-121.306287173504074	7449.97225955535851
5692668100	-117.945787531282235	7508.83862185359249
5692668200	-117.914375057679166	7557.25148641837222
5692668300	-123.85840067915413	7416.02181388924782
5692668400	-126.697357776936101	7431.51892201999999
5692668500	-122.413791162448206	7448.06506848887057
5692668600	-126.500592110637172	7534.42677369642115
5692668700	-112.12045503524709	7674.654266448204
5692668800	-127.643686933916612	7740.78857066506589
5692668900	-113.431670204657081	7731.12661255274907
5692669000	-114.546540370535013	7557.01158062037121
5692669100	-127.850699668063399	7572.00014196297343
5692669200	-113.823781446751696	7652.24754670508901
5692669300	-117.64655811414265	7621.2204119704702
5692669400	-133.985562585623114	7687.14181809632464
5692669500	-120.215504449038932	7604.17663588253163
5692669600	-124.791861830060697	7778.46125041162941
5692669700	-113.128451218586264	7897.58618577239122
5692669800	-111.823185636860785	7872.04260584412896
5692669900	-122.028898068133529	7876.77716483183485
5692670000	-116.197553388230702	8042.60629956906996
5692670100	-117.469221161010097	7982.37357208217327
5692670200	-117.768428061672125	8003.92159218176494
5692670300	-116.332775777754946	7909.92826282218266
5692670400	-114.131591665838684	7819.52487746742554
5692670500	-111.365140028651069	7988.29288948598787
5692670600	-117.638401488694697	8087.92903007876794
5692670700	-121.546157098256757	7912.66738960269777
5692670800	-124.321861187888047	7788.61221621445929
5692670900	-117.491288768747012	7753.36187479736418
5692671000	-117.426419742197524	7883.55492637282441
5692671100	-124.313496095256937	8048.71042156629574
5692671200	-111.730662039080144	8158.77574806762277
5692671300	-122.971510886332368	8205.12833177308312
5692671400	-113.060928872654245	8170.42360645528242
5692671500	-122.524474586221586	8340.21761568922375
5692671600	-121.243597687413271	8407.36824032882396
5692671700	-122.296082443767787	8289.59014288484832
5692671800	-125.722355024371822	8232.6049881916133
5692671900	-114.857031583795916	8233.31694668593991
5692672000	-118.23449508076294	8369.16655593110772
5692672100	-112.618563915776392	8250.48580414217213
5692672200	-119.951446304968727	8236.91784088675377
5692672300	-114.094233458829962	8402.81308086007812
5692672400	-113.606990537054429	8473.24574799948641
5692672500	-115.708388332944324	8640.38753599768461
5692672600	-117.559895282142321	8769.71075902935263
5692672700	-119.77525561649054	8809.23347073532932
5692672800	-114.42413748409561	8892.13781154673234
5692672900	-117.607573067121251	8889.1890447176429
5692673000	-118.924373857694036	8971.24973017918092
5692673100	-118.918226331657522	9114.44265206869022
5692673200	-122.28155651557573	9276.61400649825737
5692673300	-121.516166207341186	9321.13152792985966
5692673400	-133.9024503476559	9229.60968920031701
5692673500	-124.167510332245229	9141.81021220854745
5692673600	-121.373030577693527	8971.02170369081432
5692673700	-110.932203140606589	9021.08224679607338
5692673800	-121.822292764748127	9030.22951926281712
5692673900	-118.24507741992727	8930.12324068768794
5692674000	-116.53388648610553	8971.39470378684382
5692674100	-125.483811187597269	9107.41258552001091
5692674200	-115.77595770367175	9198.89542679453007
5692674300	-116.451465942924344	9038.19322225072392
5692674400	-108.907361334415654	9143.93942970655735
5692674500	-113.272699344887045	8985.83373549469616
5692674600	-117.512011096236421	9162.43683694857646
5692674700	-111.639900539989597	9087.33123253951817
5692674800	-112.921663935285963	9208.74482193042422
5692674900	-116.595155453822002	9286.18331989336912
5692675000	-114.116660648983981	9119.99847374859564
5692675100	-113.299551275277025	9121.2041845921176
5692675200	-111.824766163435186	9192.88796036949861
5692675300	-117.549324927613412	9342.2147707814911
5692675400	-124.753824959754837	9337.12338889945386
5692675500	-117.072869766190593	9345.1425208345936
5692675600	-114.559263920161754	9235.1928451045369
5692675700	-120.401791523079311	9318.41597164270206
5692675800	-121.683538461387826	9350.8919581230839
5692675900	-110.682768473730349	9323.10957265941761
5692676000	-124.217433595051489	9462.37644765337245
5692676100	-124.867376793127377	9403.8323011002085
5692676200	-116.808854930341198	9572.21309094041135
5692676300	-110.903563143825878	9397.65155599610262
5692676400	-119.263051897370204	9359.83480244157909
5692676500	-124.769192741450865	9339.77264439999635
5692676600	-120.242947358807712	9190.39910147914998
5692676700	-113.71455332202143	9270.0364917371262
5692676800	-110.994051670598211	9164.01892095828771
5692676900	-117.682085084097693	9327.15729445965735
5692677000	-126.75388580811213	9238.44197441061442
5692677100	-117.393307660407402	9388.05164471826538
5692677200	-123.474827915181251	9310.68402826043166
5692677300	-119.524295207960961	9193.18452547020206
5692677400	-131.584898381906015	9322.02941069246299
5692677500	-117.180389128106384	9491.44233674280076
5692677600	-129.133057177647061	9657.42619960699449
5692677700	-114.941953684699627	9536.40985355638986
5692677800	-117.174906910456087	9605.88812443588722
5692677900	-117.798235962502048	9558.07237237350091
5692678000	-113.115932848061931	9424.85013027674904
5692678100	-116.582451248550001	9459.2569161200372
5692678200	-122.358953214533983	9568.02996001925385
5692678300	-117.23446528150231	9627.12164960960035
5692678400	-114.773804937975754	9476.11115964062628
5692678500	-114.803763117983635	9351.41806239290236
5692678600	-117.663091778910029	9249.79923000649615
5692678700	-125.846635097253426	9218.36939846336645
5692678800	-115.080999926424596	9384.71526321032979
5692678900	-113.232596648966378	9218.26871535045575
5692679000	-129.162270038214274	9124.91476856699228
5692679100	-120.210091991301411	9304.39848952100147
5692679200	-114.367239806756515	9434.10793946391459
5692679300	-120.000018807302638	9415.01584199956596
5692679400	-115.642343425372033	9395.58097568766607
5692679500	-122.486839930902249	9493.04850989253282
5692679600	-124.013254359549038	9466.06785986623618
5692679700	-113.37428525297841	9374.2090725971193
5692679800	-116.372175993806607	9516.2644387700293
5692679900	-117.816803875133346	9383.69601035369124
5692680000	-116.002650671969093	9405.35246381759134
5692680100	-121.861728569229513	9499.18004277753244
5692680200	-111.002068721717933	9467.38672383966878
5692680300	-113.491513369231441	9602.50966395880641
5692680400	-122.51639870695368	9619.72810281427883
5692680500	-121.895416052935417	9523.50345164075407
5692680600	-120.134465528394514	9482.87646463954115
5692680700	-114.351477361178482	9367.7801253156631
5692680800	-113.050707744965109	9196.11048229929474
5692680900	-113.833793937110315	9350.51985638864062
5692681000	-119.291306665116835	9318.31203351757176
5692681100	-119.313236667142334	9279.30907789724006
5692681200	-115.753681016152811	9334.81758886900388
5692681300	-116.358838133078422	9287.69759009509107
5692681400	-115.746397494292722	9246.71571312254309
5692681500	-114.364611863389229	9209.77561231947402
5692681600	-119.006654670012239	9128.64173885658602
5692681700	-123.1044009481692	9133.09344339682866
5692681800	-115.959288571761306	9099.80263589123751
5692681900	-146.642267662883512	9215.74761262903849
5692682000	-112.160477993150792	9125.65282978635696
5692682100	-121.897483269026239	9172.97573945329532
5692682200	-115.517334581761673	9044.11892618315869
5692682300	-114.609821278478435	9222.27099227395047
5692682400	-112.166846476396543	9346.48461394006699
5692682500	-124.545873324454774	9184.72570074853684
5692682600	-119.072173695529941	9032.4006657127029
5692682700	-114.752682081467285	8922.12159400235942
5692682800	-129.774792800645912	8888.31180979011333
5692682900	-123.713626163655221	8992.30145017924224
5692683000	-116.443956274348196	9151.5252426467905
5692683100	-121.09208644220945	9204.60059591400022
5692683200	-122.034860589637361	9328.91004214162786
5692683300	-120.244565470505449	9386.06849546000194
5692683400	-113.81168942450843	9258.75473178888024
5692683500	-114.411084794154277	9402.31714725810161
5692683600	-128.203609451653932	9480.82581814803234
5692683700	-118.957072921179872	9440.55532998373565
5692683800	-119.564239773919894	9469.57171421964813
5692683900	-126.682822008057769	9476.21524263587344
5692684000	-126.631506439104001	9311.04875815449122
5692684100	-112.886462859158442	9424.19511914215218
5692684200	-114.044025216284979	9388.01472433748677
5692684300	-110.68551450735022	9543.39673054233754
5692684400	-115.546230255079919	9516.9266329297825
5692684500	-112.25931036462066	9436.15817509702174
5692684600	-118.044889620724135	9298.85608928474358
5692684700	-119.860755213317418	9189.7120868505699
5692684800	-123.877049414845914	9160.02991944082714
5692684900	-114.017084508544002	9312.32444189504349
5692685000	-112.626327215721304	9428.0507078219689
5692685100	-119.949701524220899	9285.72317418623425
5692685200	-113.395639012242924	9397.78523870888785
5692685300	-125.339798220384679	9464.89317967732859
5692685400	-118.241341676743616	9609.52290810628256
5692685500	-110.145417979188835	9573.25742223934139
5692685600	-116.471742539343524	9438.52643958873523
5692685700	-116.278842082765252	9267.76305615183446
5692685800	-114.457045496972	9387.00144687049033
5692685900	-121.021930129785446	9437.50582997576021
5692686000	-116.847162505355456	9483.27848051939691
5692686100	-115.634275580722857	9472.33232464921457
5692686200	-113.537287627893804	9445.15114600533889
5692686300	-119.124634051013501	9435.48171351145538
5692686400	-116.461394598624096	9267.35545072251261
5692686500	-120.972525167925482	9277.28370124108005
5692686600	-112.780854864314662	9365.35209022913114
5692686700	-118.4326702798284	9319.01685096399888
5692686800	-124.63988464867505	9447.81298960155982
5692686900	-117.964946738834001	9450.53120567238147
5692687000	-117.672255174783999	9610.36202368671184
5692687100	-122.032323930331629	9614.95063665993257
5692687200	-115.456163801268815	9563.32719089442435
5692687300	-149.590409027399687	9581.27386421756637
5692687400	-133.272896396655057	9471.9217728433905
5692687500	-114.296249462404091	9501.39939436080203
5692687600	-118.371963537257884	9375.28638287345166
5692687700	-121.552375975167223	9551.73557428605636
5692687800	-114.501129107972588	9539.45982321698102
5692687900	-117.784447172539927	9512.27382652743654
5692688000	-113.463392697175621	9492.20129117452962
5692688100	-116.954372628338945	9536.35117258136415
5692688200	-131.253940253529862	9516.97256178977841
5692688300	-113.619046639645632	9519.04288857096071
5692688400	-117.551993868014776	9586.0442498183038
5692688500	-122.596126739748399	9527.40114707685825
5692688600	-118.884813334059771	9506.14301870073177
5692688700	-117.051728784088766	9344.84059766748032
5692688800	-123.399126300726252	9403.99949216442837
5692688900	-116.408506445034277	9340.35985962941777
5692689000	-116.104674213083399	9342.15705368652016
5692689100	-113.738641633692694	9324.28732809950998
5692689200	-120.201780141035272	9395.23822284225389
5692689300	-113.330183758948891	9447.66123124027945
5692689400	-132.57809268232478	9427.13605401642599
5692689500	-114.626286539239118	9418.94009940205433
5692689600	-122.089444302983438	9415.63702602758531
5692689700	-120.121913167992446	9275.46899500734435
5692689800	-116.36087116440325	9104.41597491744506
5692689900	-114.916873891467361	9076.53544305591095
5692690000	-122.002733103723727	9229.5998831142424
5692690100	-122.555145486110348	9177.00667368375798
5692690200	-113.193911872772219	9205.15018499166581
5692690300	-112.292546385966588	9163.25338824749997
5692690400	-124.416284629448711	9268.81708197475928
5692690500	-128.048136995468013	9391.98129173266898
5692690600	-116.503043939030505	9385.57145589205356
5692690700	-113.217152704425118	9254.37903843088134
5692690800	-113.359286259821033	9372.25263850549163
5692690900	-112.735406486363118	9239.71830499593125
5692691000	-119.006699452181977	9128.58913598886284
5692691100	-114.309034116187448	9305.11142773638494
5692691200	-113.804529723841199	9392.52628139664557
5692691300	-114.671027981318247	9410.56226474630057
5692691400	-118.058885247655567	9274.8142662605369
5692691500	-117.471846521969354	9115.95355103411566
5692691600	-120.704760736604797	9178.46386378710486
5692691700	-116.01614231569728	9224.04204059641415
5692691800	-117.050400349802203	9200.75822210923798
5692691900	-124.1802676400184	9113.81473434893996
5692692000	-130.172437204627784	9131.61497329920894
5692692100	-123.024263485973421	8982.91933336710281
5692692200	-120.373699900795771	8937.13160589744621
5692692300	-119.76483130796295	8924.27792311474332
5692692400	-119.131485526340626	8972.17798069410856
5692692500	-117.445284033384851	8975.60600631024317
5692692600	-124.37844359708032	8946.3522904365218
5692692700	-117.951972191299902	8904.83410266350984
5692692800	-121.502381579233571	8966.56292636495891
5692692900	-111.728176541557929	8833.92850486552197
5692693000	-120.340255826047823	8849.15941680397736
5692693100	-119.738261360059269	8851.07617128204765
5692693200	-112.784722661177483	8968.72432101525374
5692693300	-117.696299136297313	9053.41871641056059
5692693400	-117.178478615389537	9148.84754682116181
5692693500	-112.167516082430453	9213.72122575513094
5692693600	-118.092602227776496	9128.85420219941989
5692693700	-115.11850600554655	9203.52838708525451
5692693800	-127.836507327648107	9087.39113106226068
5692693900	-110.694691179879797	9160.38910500646853
5692694000	-120.61599276192382	9072.09788873559955
5692694100	-121.351534643665303	8911.79174698998395
5692694200	-120.072615509493858	8852.28732923793177
5692694300	-115.392001569289334	8825.08869683967532
5692694400	-128.734378383008021	8994.6164229604492
5692694500	-111.382889508980782	9141.90551159618008
5692694600	-116.366629842055502	8995.08432721814461
5692694700	-119.24113225341371	8835.85328002505048
5692694800	-116.017972049330211	9013.25713056375571
5692694900	-124.353722809243493	9100.77502817854656
5692695000	-114.948788774596466	8985.88735137718868
5692695100	-121.627045488252833	8848.65347813688277
5692695200	-113.678091221359836	9004.94884181891211
5692695300	-119.509757705779322	9131.6739702060313
5692695400	-110.543783784200954	9074.36737554431238
5692695500	-116.674700128748697	9194.90230165492176
5692695600	-123.244820419443073	9193.48442243970749
5692695700	-118.544018618552315	9066.6672930109853
5692695800	-114.429130619344932	9121.52828382251755
5692695900	-117.758794856886794	9252.43131660849758
5692696000	-114.435060980225842	9234.7796722353105
5692696100	-119.809864938625751	9285.65179467929738
5692696200	-118.276839404152526	9393.72305427268657
5692696300	-115.020321010216207	9215.04427957546613
5692696400	-116.964131850398743	9181.92246355639872
5692696500	-121.216297628885158	9289.51597194523492
5692696600	-121.162091072345362	9245.13370506713727
5692696700	-115.69596533486235	9312.05860136623778
5692696800	-128.160396069029161	9232.03947101467202
5692696900	-112.825021103257356	9320.70665816437031
5692697000	-117.412283305910563	9428.05881108139511
5692697100	-121.301637514010309	9482.49067045390439
5692697200	-116.077280943661876	9613.19694819915276
5692697300	-112.004625990025787	9611.82273839936533
5692697400	-118.455580794087041	9638.76111816953016
5692697500	-122.537670032243469	9611.83093713718154
5692697600	-116.63038839787005	9531.50331456929598
5692697700	-114.489593450981147	9704.57389848469575
5692697800	-120.205761287438705	9560.87548971047909
5692697900	-111.7277788387009	9524.04297628923086
5692698000	-131.82264881637758	9435.54200241164108
5692698100	-123.240305058914586	9339.44948767208552
5692698200	-117.410024005020063	9185.89503913348381
5692698300	-126.617420007785057	9233.49952753793877
5692698400	-119.474979929461909	9187.86119489953853
5692698500	-127.917833222184555	9345.83803550383527
5692698600	-121.186556685297191	9304.14298906362274
5692698700	-120.497364323849155	9310.48284420900927
5692698800	-117.382809455481976	9382.75758010364189
5692698900	-113.552342055633844	9336.01106878211431
5692699000	-116.088986518465475	9166.61302545802937
5692699100	-125.112431967481257	9000.27872493675568
5692699200	-119.62826496272578	8953.40654594340049
5692699300	-114.263822405234691	8833.4158930056401
5692699400	-121.313886365485871	8972.75125793624102
5692699500	-113.020717527907834	8869.52338193429387
5692699600	-112.278183924451127	8937.89728503433616
5692699700	-116.819803439435489	8826.93857298839066
5692699800	-112.54912961394561	8827.81257335256851
5692699900	-115.262253126014116	8876.83289675126252
5692700000	-120.986676685730487	8859.8928151421951
5692700100	-114.236455019117145	8735.67372634247295
5692700200	-112.195150860369509	8719.87864200868535
5692700300	-117.33161787563256	8838.46563677315498
5692700400	-118.03087316536265	8850.97910449976007
5692700500	-117.899628241605953	8891.91673769565023
5692700600	-115.553841847155923	9011.09575116277665
5692700700	-118.230365512709866	8873.50044789896674
5692700800	-112.998097056256256	8980.85730665323354
5692700900	-127.755427982283422	8982.94633685100052
5692701000	-111.911530984734583	9015.7408584226323
