#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692572800	-104.356475388240142	39224.6775305412375
5692572900	-110.807836493835566	39327.8590340178052
5692573000	-114.784457537414895	39171.616357360952
5692573100	-99.9234100547439965	39030.923815405331
5692573200	-107.398650186597024	39055.7379347191163
5692573300	-106.39872280981082	39137.4444030999148
5692573400	-103.013278524652904	39195.3756520691604
5692573500	-119.953537826680645	39021.2619708802958
5692573600	-104.101873387809505	38852.2620191695532
5692573700	-111.96723054771239	38999.4891269121654
5692573800	-121.581590179266129	39021.0953964541113
5692573900	-103.528345452473815	39028.2039402142982
5692574000	-107.989034203118038	39159.8704073154659
5692574100	-113.559414109080564	38999.2741022037881
5692574200	-98.742600151542689	38886.6124853614456
5692574300	-111.98886637549964	38933.0312115866473
5692574400	-100.3816529012053	38986.2497490290552
5692574500	-112.672532381243514	38941.8438531966385
5692574600	-124.259668016077086	38894.7389949262142
5692574700	-101.512574766789811	38958.2562072218207
5692574800	-106.328367844277039	38914.8648747419284
5692574900	-106.504243598249545	38836.1974420962433
5692575000	-104.615357563479051	38868.3084037683147
5692575100	-106.948578353985454	38828.6408945068761
5692575200	-111.701025470448457	38932.8385680650754
5692575300	-106.015887572967557	38987.6090124034672
5692575400	-110.35241221196479	39044.4405480627101
5692575500	-107.273417575017902	39073.1769476121262
5692575600	-105.596599554285575	39065.4198818989098
5692575700	-104.230532010415402	38919.5169265029181
5692575800	-104.903015552348094	39078.0244786241965
5692575900	-104.823720047918385	38976.5612787472419
5692576000	-111.073181032674015	38920.5130149312463
5692576100	-109.381753155776181	38966.6600157338034
5692576200	-100.63664199953449	39114.9261503311573
5692576300	-109.223418166522606	39110.0769816767352
5692576400	-107.863772792869725	39099.6964725683647
5692576500	-115.397346222947007	39063.8384748550525
5692576600	-103.788272797593933	39213.6984956851447
5692576700	-118.06401514967294	39324.8648806465935
5692576800	-109.040693199715804	39345.6396014318816
5692576900	-104.020133288821995	39424.4289166538074
5692577000	-105.51142594368477	39449.3540240362636
5692577100	-104.922560782913024	39489.4723415062763
5692577200	-104.945549321087398	39539.1391308282182
5692577300	-101.713076089622433	39633.7374924394535
5692577400	-108.13165249610384	39554.2206851725859
5692577500	-104.152281943118368	39384.7178040322469
5692577600	-101.419540334045223	39400.5866018154993
5692577700	-103.549114206777745	39459.0342807790585
5692577800	-106.791160692176263	39467.841056495301
5692577900	-103.356383371817543	39351.6977086563566
5692578000	-115.735283087189174	39223.686742578655
5692578100	-104.221906400718211	39298.7307234540567
5692578200	-102.937156786354578	39361.1462004700879
5692578300	-111.690168881775719	39304.6119216365478
5692578400	-109.477506955979905	39133.5958291504649
5692578500	-110.902222633202356	39062.729868460985
5692578600	-106.113564561839425	39062.4474330091325
5692578700	-101.078899803334608	38885.9602763232469
5692578800	-107.233212329410534	38970.1338122654925
5692578900	-109.435674600246813	38902.5115668208891
5692579000	-101.722631366673426	39007.6886126461395
5692579100	-105.048334647286708	39030.8504725956082
5692579200	-98.1699039759441092	39079.5874852289126
5692579300	-105.218127570051564	39142.4488358218514
5692579400	-105.312652378692007	39170.1518693806065
5692579500	-105.346670511369567	39239.7032841642795
5692579600	-101.300384019426716	39252.1902110998417
5692579700	-100.617590966547326	39338.0446173549644
5692579800	-109.071038928978297	39173.1883780397548
5692579900	-112.520051275079837	39053.829993350766
5692580000	-113.670251991504102	39068.9001488166105
5692580100	-99.7719362794695712	39102.0560024303559
5692580200	-107.82277108846651	39205.1626457567399
5692580300	-111.679285261814016	39144.6272602629615
5692580400	-101.842774376812542	39305.5106431711247
5692580500	-111.445168480448515	39133.8114895680483
5692580600	-118.304532986829457	39294.0588805930238
5692580700	-101.355324349508308	39358.9560756160572
5692580800	-103.839224608517341	39246.575007813808
5692580900	-103.793775750280318	39181.5340300542957
5692581000	-100.362361854087041	39201.74851874265
5692581100	-104.310481941324696	39316.2639420607156
5692581200	-107.604410050642386	39287.8285587953796
5692581300	-102.766139711405216	39285.590692217942
5692581400	-112.874667843330542	39223.4745992175376
5692581500	-108.854967110525749	39158.7690219826327
5692581600	-107.030713832990017	39180.4671524090154
5692581700	-107.450998864889712	39158.0603677733161
5692581800	-104.50341173138392	39280.648892278994
5692581900	-109.541140052700442	39388.3900525349236
5692582000	-103.625318404313603	39302.1303990010638
5692582100	-123.182675088473189	39454.8429174995763
5692582200	-103.798796081742793	39520.0044602589041
5692582300	-102.632978195659618	39471.6156335019477
5692582400	-104.636319238240461	39491.0376945385942
5692582500	-114.477962993745948	39590.3755446489085
5692582600	-109.80646403056133	39429.9578759318319
5692582700	-113.284267852314571	39414.6027026242227
5692582800	-100.841351481726477	39321.3144608349903
5692582900	-106.29431949908026	39318.9624120116496
5692583000	-103.145616898631118	39436.0649923511373
5692583100	-104.829503072962055	39439.8124327979458
5692583200	-111.247473223423228	39402.1824325245907
5692583300	-105.166196784990845	39315.9171630987912
5692583400	-108.353900180489006	39487.7044831102903
5692583500	-106.161844301161054	39635.6157752104045
5692583600	-109.745035256030846	39658.039714410821
5692583700	-114.419512283056534	39681.1938835208712
5692583800	-118.37054948491236	39827.6413828129807
5692583900	-109.791168963892375	39963.7783086214258
5692584000	-111.709274521750942	39972.3517574429789
5692584100	-103.010941144846669	40041.7369514988168
5692584200	-101.605142806902208	39970.4508352563353
5692584300	-107.189592828852483	40075.3230826519502
5692584400	-105.683101760703067	40057.6218176466718
5692584500	-107.413419499638124	40100.0004986329222
5692584600	-99.6267590572109185	40156.8358490010796
5692584700	-103.48485161035704	40241.8869366362997
5692584800	-107.609266354067131	40243.0214968181899
5692584900	-112.969774617415979	40349.2368245281832
5692585000	-108.401450674861977	40392.9339837595398
5692585100	-104.819982802980405	40399.462568627554
5692585200	-103.506774690840118	40411.1437559644619
5692585300	-105.619777988550624	40531.0830178974065
5692585400	-101.914960963003637	40465.6060072194814
5692585500	-138.238833208417248	40520.0983209683327
5692585600	-114.342580981921941	40414.0770759752486
5692585700	-114.969547308470482	40593.9275698647107
5692585800	-108.506389483310841	40719.8598259083155
5692585900	-101.376309440352017	40778.5484905208359
5692586000	-106.600900776788876	40855.4051347250206
5692586100	-109.170027483107049	40977.7739675133125
5692586200	-110.462741564216714	40959.4152823689292
5692586300	-108.784115470296499	40998.033488033725
5692586400	-106.204374397843395	41122.3266679805383
5692586500	-104.131501872324677	41044.1355153671757
5692586600	-110.153119862568161	41117.9768710617645
5692586700	-103.886019634735476	41180.0969262501749
5692586800	-114.554184869561226	41233.3681920490999
5692586900	-109.162737216722519	41320.797490039753
5692587000	-108.304124598995642	41331.4559777417016
5692587100	-103.203798913891788	41400.0710507427866
5692587200	-106.441063696906639	41516.2753495597644
5692587300	-108.970097160582412	41544.1173394241341
5692587400	-101.193137410969058	41494.9605221180536
5692587500	-114.820419240253969	41670.7611392495164
5692587600	-106.91531262570463	41608.9693461961433
5692587700	-103.740611805900357	41701.406380217195
5692587800	-105.96743187288503	41673.5551094404582
5692587900	-106.921448880262218	41759.5520507293768
5692588000	-111.536161695035702	41798.6944297599184
5692588100	-107.92855200904377	41896.3495070790741
5692588200	-108.166453375438664	41760.1378283834565
5692588300	-108.707967702778987	41694.753449261967
5692588400	-106.143657390773683	41637.4403476754815
5692588500	-115.154735096356461	41748.6626480052946
5692588600	-108.09887929345328	41816.0222212876033
5692588700	-106.533791277449424	41704.8192181345803
5692588800	-101.9753501324967	41784.9319053796862
5692588900	-103.168605718320933	41855.8975234510726
5692589000	-102.036682846778305	41929.2648743149039
5692589100	-104.321178473217643	41955.561117983947
5692589200	-99.5529960736685666	42029.5753970202713
5692589300	-120.004538232568933	41980.0495554670997
5692589400	-120.996423366977922	42026.1462235391955
5692589500	-109.332550133146327	42158.7856078784316
5692589600	-113.53844783388071	42170.6689211108751
5692589700	-116.45520010269928	42236.5063731588089
5692589800	-105.974578366984815	42305.7162848704465
5692589900	-107.868699574881532	42249.3718607301344
5692590000	-106.685334770832696	42112.602374162685
5692590100	-107.289703212884078	42039.6857684529969
5692590200	-111.448969846377139	42206.1569402080859
5692590300	-116.353802275957122	42074.2253679180212
5692590400	-113.263952006317595	41938.2629513155771
5692590500	-105.666054782562057	41927.6669364417612
5692590600	-106.479366897622455	41855.4480048412952
5692590700	-106.737332662314657	41997.1659370756461
5692590800	-110.904506947810006	42048.5715140374159
5692590900	-117.558968016890688	41945.9710394398717
5692591000	-100.806018835400764	41859.2477229005817
5692591100	-103.146458211885573	41776.2450320472708
5692591200	-104.693581926987349	41881.1702225058398
5692591300	-104.966756123946809	41950.8023392761315
5692591400	-114.971523894908614	41863.7969973028739
5692591500	-103.466582601802841	42000.8151891197995
5692591600	-108.762874447284958	42043.7590389800607
5692591700	-105.590391483234868	42178.9181985335672
5692591800	-104.84358479970885	42198.7371992683402
5692591900	-99.1023983353061197	42197.6856061655199
5692592000	-107.036300772588078	42333.1413278722175
5692592100	-103.332687905902375	42353.0423228591244
5692592200	-104.726153420015947	42303.0113880097706
5692592300	-106.44118755265805	42352.6472916045095
5692592400	-112.751326745300958	42218.4442270790096
5692592500	-106.06227400673653	42104.5293501072956
5692592600	-97.8628476043501081	42219.0169209196029
5692592700	-108.692294410271145	42242.5915979806159
5692592800	-113.940657464846737	42372.3308397546934
5692592900	-113.412860062922874	42305.2432138124059
5692593000	-111.036933322574072	42479.2042702351027
5692593100	-112.66631822050158	42505.7247989331299
5692593200	-120.111699493755353	42419.3522574210074
5692593300	-101.329964021253659	42296.0772306488288
5692593400	-110.611240838560363	42170.0650075766025
5692593500	-104.463998188080467	42283.7687765838855
5692593600	-105.485227871811148	42295.9803316974285
5692593700	-112.031368775588192	42177.1134351445653
5692593800	-110.349972718334413	42047.2134245597481
5692593900	-104.22737402935276	42008.1773077951366
5692594000	-106.230327769305603	41836.1247452408861
5692594100	-107.15284458714325	41807.8239066126262
5692594200	-103.661713434278454	41832.1931267429391
5692594300	-106.23867308259689	41896.672931178713
5692594400	-110.374446763011093	41991.3617926758598
5692594500	-104.683243412251613	42013.8994297963582
5692594600	-109.882827999674248	42107.3435776659026
5692594700	-112.096482463989162	42225.7933614478679
5692594800	-109.558293345941991	42112.4305701257763
5692594900	-109.050299856262768	42180.5331966111553
5692595000	-100.071962407899449	42249.2623347715999
5692595100	-105.289839870300611	42202.6504505129706
5692595200	-107.349376857258051	42026.7451869307115
5692595300	-101.845809416604084	42100.5369681576558
5692595400	-101.546655510321884	42080.9634774404985
5692595500	-113.585837171464163	42045.4340123396832
5692595600	-119.03677832746034	42177.6519272693768
5692595700	-103.55542502792693	42199.0496239653294
5692595800	-105.121952552867867	42240.0322381961305
5692595900	-112.143874502953395	42065.2056451500539
5692596000	-110.506175273326193	42244.4640992529457
5692596100	-97.9736894551257649	42396.8444705723887
5692596200	-107.863231796776788	42392.0083757077009
5692596300	-105.217909786260918	42290.6554602559772
5692596400	-102.098760322671595	42248.4395565938612
5692596500	-109.929977015524955	42221.3327575511139
5692596600	-109.547800844213839	42349.2694892041545
5692596700	-109.779377481028945	42362.620638504246
5692596800	-109.80538754006534	42336.6527689375216
5692596900	-102.824029907509512	42373.1620744068714
5692597000	-104.903571964148398	42424.0685978158654
5692597100	-116.022098604931301	42436.8188778762124
5692597200	-109.912457490269503	42492.2601000677751
5692597300	-103.011077978186194	42632.6984806179389
5692597400	-106.076639844330174	42627.8186242719239
5692597500	-108.066071461676074	42747.7626204393528
5692597600	-110.882341509238117	42835.773326733477
5692597700	-100.464914861886001	42827.3621118224182
5692597800	-100.882005712906988	42908.60977394566
5692597900	-115.980941759216307	42784.5528979822775
5692598000	-107.557161675747452	42919.9680782486539
5692598100	-100.851006297633475	43002.4923347817239
5692598200	-105.208154608017566	43087.9363425766787
5692598300	-105.620731782098431	43051.4669407928086
5692598400	-110.286129164975009	43022.5338339689843
5692598500	-102.571348790009651	43199.917112078605
5692598600	-104.884108534608899	43287.9011524989037
5692598700	-104.870028186805939	43364.4107000593795
5692598800	-106.463153788911612	43374.4954358558898
5692598900	-104.238535652050771	43394.383006935037
5692599000	-107.319040088787503	43374.1284966390522
5692599100	-111.451263417093287	43242.7315128662231
5692599200	-115.234240127419838	43322.6413880182081
5692599300	-102.507498425935282	43183.3228136106554
5692599400	-116.954680142880093	43300.1286651191404
5692599500	-105.486309714224944	43385.2283724066001
5692599600	-108.196872481189814	43381.2900536021552
5692599700	-112.130468973981891	43419.6607728778472
5692599800	-117.361873245360982	43475.9581365934719
5692599900	-102.897027890858737	43473.1418855838201
5692600000	-105.949754258135926	43558.4674572274307
5692600100	-106.950589107538434	43603.1479545006514
5692600200	-135.68117620851686	43562.1478094644044
5692600300	-101.712817304334848	43618.4810696624118
5692600400	-103.698252001299778	43712.0121152246284
5692600500	-110.275402626948292	43679.7816433152402
5692600600	-106.16260388365933	43822.7630981322945
5692600700	-104.814101768479318	43937.7516157427453
5692600800	-103.182333715450227	43890.2619359517412
5692600900	-107.897795244711588	43837.195979265387
5692601000	-110.174951300780052	43725.2861515043041
5692601100	-117.437057384748584	43730.0484577390598
5692601200	-116.237366857102785	43659.1920789123105
5692601300	-109.675102332999828	43787.5349014945314
5692601400	-103.268763323189972	43836.2358264702416
5692601500	-103.551016650275614	43879.0085740559807
5692601600	-107.805093220609081	43945.0011484070856
5692601700	-104.923094972313407	43973.0465557930002
5692601800	-107.618727953623619	44125.0333810452794
5692601900	-102.719715956823478	44114.7678962687787
5692602000	-102.392001198212427	44082.3773525542056
5692602100	-107.058685326375041	44180.8157471183804
5692602200	-115.552160471071019	44019.8865453688413
5692602300	-112.381481859253668	44132.7403163363924
5692602400	-107.114741668417949	44181.8086610324171
5692602500	-113.012487578607647	44171.8666695849752
5692602600	-110.843748179835089	44112.0660810846239
5692602700	-107.918306016700782	44010.494114928093
5692602800	-115.970051372930925	44077.253572419897
5692602900	-102.674813066461624	44238.5233119649347
5692603000	-120.386211114876076	44363.8281577643647
5692603100	-109.485606605695352	44461.9585449913429
5692603200	-121.567443270682418	44602.6357654586755
5692603300	-104.63511172064166	44504.5124205382235
5692603400	-108.834695389205137	44485.97159505538
5692603500	-103.171165322750454	44528.0037106812597
5692603600	-102.641915573403281	44515.8376496040219
5692603700	-103.270326967454565	44634.966103771083
5692603800	-109.73935676002634	44525.5030871775089
5692603900	-103.40720187067015	44346.0335722879172
5692604000	-110.619827295216055	44294.9648234897904
5692604100	-107.670263301665415	44321.176949633511
5692604200	-101.056159107424833	44459.6476997720165
5692604300	-100.660650312034164	44493.8220274820924
5692604400	-110.515030754306736	44532.664400675545
5692604500	-109.146508209695043	44590.3281683884925
5692604600	-104.738162628353905	44719.3557920658641
5692604700	-113.091878664688238	44625.6461551670654
5692604800	-108.747098203747043	44509.912142932495
5692604900	-97.3042596477062318	44453.5845268333942
5692605000	-99.3892666117103118	44490.9998800773974
5692605100	-104.486116298272464	44490.475908865541
5692605200	-104.541041929859674	44473.07080029387
5692605300	-105.768309704137636	44362.8320580306681
5692605400	-102.414323462276315	44397.1733858888911
5692605500	-117.23574780803682	44281.2441408548111
5692605600	-101.556102399096076	44448.8072159504882
5692605700	-105.072734773583818	44454.2591032109412
5692605800	-103.343462514657801	44537.178488876787
5692605900	-102.811591654855761	44500.0838067707737
5692606000	-106.098655548120732	44534.013878619131
5692606100	-102.154411884203	44592.9942528083047
5692606200	-103.649978759181067	44669.2042597928594
5692606300	-104.0834811020068	44763.1342082199772
5692606400	-102.34570671132964	44825.7362549564205
5692606500	-109.160647835275284	44954.9203961206367
5692606600	-106.125894183667612	44924.5803189291692
5692606700	-98.9857662653014643	44918.2500423971505
5692606800	-107.751663735648151	45021.8761731892664
5692606900	-108.945318564685465	44905.6457961917331
5692607000	-99.8925262615379808	45070.7725422009607
5692607100	-108.160755781414082	44977.6679753730132
5692607200	-112.305082436228091	45111.6619192265716
5692607300	-102.058939210592314	45219.0716520778151
5692607400	-112.107524315367073	45311.2756435127958
5692607500	-102.235595323433998	45439.5401085397098
5692607600	-111.989858417523379	45319.1510507140338
5692607700	-108.16555141454559	45442.5273644152112
5692607800	-105.030898514696844	45443.7824494793822
5692607900	-108.083368899045951	45505.8083894249503
5692608000	-106.590830822065101	45427.9281022268042
5692608100	-98.0112634751247214	45558.2112160121396
5692608200	-108.841407419304787	45723.464425126971
5692608300	-106.029268326118682	45657.3193274058431
5692608400	-104.508052486099388	45732.6199172038687
5692608500	-103.475133823128957	45820.005641542848
5692608600	-110.301758691992859	45805.2483257277127
5692608700	-115.396911442820667	45815.8032994140376
5692608800	-109.314441347302918	45900.6898382350992
5692608900	-103.699755570839216	45924.9506845738288
5692609000	-102.588859360552817	46009.4444958180175
5692609100	-103.960386592413997	46068.2122806611296
5692609200	-100.960351210056587	46114.4393427563045
5692609300	-103.693738749728951	46112.2959196147349
5692609400	-104.190172031078731	46195.3364598457265
5692609500	-127.168014219627111	46174.2526006569678
5692609600	-104.605984352533255	46279.691683806639
5692609700	-104.055561560963653	46397.8422127997619
5692609800	-109.377709485151584	46506.7725658308773
5692609900	-106.53536959636368	46452.2547609148241
5692610000	-127.989300945954682	46396.0244093737274
5692610100	-131.076632138984849	46358.2285643882933
5692610200	-106.326359689844281	46211.8326316754465
5692610300	-108.690686752269244	46347.6228538345822
5692610400	-101.823604092219966	46330.901539561899
5692610500	-123.617117528225876	46473.8487005908901
5692610600	-101.43777065220759	46400.1602079443037
5692610700	-107.304588071179325	46401.7917269018872
5692610800	-105.718787168511241	46364.0786964319122
5692610900	-107.037893594670535	46488.8047897378492
5692611000	-102.53062552050892	46571.2814547485686
5692611100	-106.061522654182454	46635.6165531743536
5692611200	-106.708943003470736	46662.8710559449682
5692611300	-109.001282856720962	46767.8608319570631
5692611400	-107.207487112243484	46813.848835502904
5692611500	-106.633864940394417	46836.0441275262783
5692611600	-105.334706274172433	46959.2310006873086
5692611700	-102.818136415847604	46838.5687247344686
5692611800	-121.683155566903991	46909.6037056633868
5692611900	-103.076851618292579	47019.9121206450727
5692612000	-107.517719561727802	47033.0381920757791
5692612100	-106.164215593578916	47176.068946446052
5692612200	-118.767720455227433	47278.5112992365903
5692612300	-111.701222526313956	47275.6105105604074
5692612400	-107.815038959651318	47164.9721629560008
5692612500	-106.796296744133201	47010.1399465325158
5692612600	-111.538009525780154	46985.472530206418
5692612700	-116.89708396355212	47067.4409961761412
5692612800	-102.950979326582882	47109.9134422140924
5692612900	-121.390694879787745	46932.6442516046372
5692613000	-106.813696441716445	46779.3160924090844
5692613100	-103.20414585913403	46947.4654443920444
5692613200	-105.446306332077029	46775.6151780338114
5692613300	-111.789470781577549	46949.6430467624086
5692613400	-114.261649514285622	47060.1479477321482
5692613500	-113.57013745898368	47152.4721132072082
5692613600	-108.015583711000374	47069.7847974799006
5692613700	-124.091156685228228	46892.4886455130545
5692613800	-109.496552814386547	47040.1623288383053
5692613900	-105.753374223583464	46900.2853732910153
5692614000	-103.907652612654559	46920.0433678331974
5692614100	-106.550425304644534	47035.7178041310181
5692614200	-100.361774095990086	47055.0097691815754
5692614300	-104.676476544529606	47083.8260448867295
5692614400	-109.744902447744266	47203.8468219549541
5692614500	-106.27988897738156	47225.7926763050273
5692614600	-107.121785649526586	47144.2559500982243
5692614700	-103.299600335185474	47260.6704021524347
5692614800	-105.048231578170657	47354.4328746117681
5692614900	-118.068584016356795	47259.7405044392144
5692615000	-103.525340718253744	47201.0215063918877
5692615100	-106.330152703475903	47379.6394277462241
5692615200	-105.324505639732777	47557.5676094508599
5692615300	-110.738261835991935	47532.7766617859525
5692615400	-119.836476838996631	47570.4090520162499
5692615500	-107.977315450339034	47634.7776348289262
5692615600	-109.275058849305481	47508.5915435536008
5692615700	-109.286107717551332	47426.2864822938718
5692615800	-105.280540544403777	47484.5116500754448
5692615900	-104.509114517472767	47540.8702527509886
5692616000	-112.722348051992981	47692.6627923483247
5692616100	-115.761985908650246	47728.6529408636852
5692616200	-107.009132858514647	47595.0765925338201
5692616300	-113.119270127961641	47608.4060853064511
5692616400	-104.043163436938784	47786.0663181683194
5692616500	-115.043265845469364	47854.4917458222044
5692616600	-100.456081778696472	47788.0113230118804
5692616700	-107.575308013363099	47886.0920080919896
5692616800	-109.742526252533011	47940.9367791810073
5692616900	-102.263530571831041	47994.8651162066017
5692617000	-111.690784310217737	47947.7375908742179
5692617100	-106.954380517098926	47776.7693791753627
5692617200	-106.01023953762973	47811.1190125637659
5692617300	-111.147918002870796	47733.8856463160482
5692617400	-103.87608818082208	47756.2222269374979
5692617500	-101.228757541767308	47802.2598503726331
5692617600	-107.845109466380507	47876.3844692105995
5692617700	-107.489023817113392	47998.2552863664241
5692617800	-100.258374752941975	48035.8506463973972
5692617900	-108.836649580328512	47908.3309223436881
5692618000	-100.971475203967913	48074.6633128201647
5692618100	-109.884907866547621	47931.6772386352168
5692618200	-109.762023203467265	47929.8503962558534
5692618300	-112.130546988526021	48034.6003926035992
5692618400	-104.00343994823595	48012.2612668504444
5692618500	-103.935436802777147	47941.7883864515316
5692618600	-102.32360865695901	48071.6112248370409
5692618700	-109.861635834829769	48080.6328777373274
5692618800	-106.024340868743039	48092.4520967829449
5692618900	-106.471708564884565	48197.890271552169
5692619000	-115.398686731283732	48232.1690157944176
5692619100	-113.263751283704707	48343.3130949568294
5692619200	-108.443353616178641	48349.8349435798737
5692619300	-107.964302086627185	48361.8180993006681
5692619400	-107.951292277893955	48423.4253343241362
5692619500	-101.03565889037904	48443.883366431015
5692619600	-106.34968740933229	48518.1198009216096
5692619700	-106.164233156276907	48596.2542670338371
5692619800	-112.968117809185003	48679.2751495816774
5692619900	-117.83491236686524	48789.6835019794817
5692620000	-113.008353550936363	48889.6624464530832
5692620100	-107.111795031726984	49059.1355398603846
5692620200	-106.07562985057568	49106.1956495548657
5692620300	-107.211632401597896	49262.2767301614367
5692620400	-109.980713456663551	49205.1249420673485
5692620500	-108.476795118907731	49288.5545835136072
5692620600	-108.579363550510806	49264.4475515883823
5692620700	-114.612968266204575	49162.553429908934
5692620800	-105.634797861487172	49076.7491054976272
5692620900	-127.094421423754483	49003.4726899153684
5692621000	-108.566708008786733	49179.2536205750803
5692621100	-107.769331241139042	49209.4239270457547
5692621200	-114.420789904020637	49344.5835050430687
5692621300	-110.730428527882992	49340.8126344740667
5692621400	-107.605976763206584	49299.254484939549
5692621500	-105.490944904568181	49437.6172416754489
5692621600	-112.110596445713185	49351.3023958964623
5692621700	-106.560712295866992	49512.3888482965122
5692621800	-102.841202951080334	49529.6184988555033
5692621900	-103.058333901346728	49648.1929928073223
5692622000	-112.9579842362823	49732.1724226375081
5692622100	-103.366451571327929	49695.3835237397798
5692622200	-108.686845094751988	49635.525234888737
5692622300	-111.450543258289812	49758.9904500568591
5692622400	-104.322903711710055	49938.9284290525829
5692622500	-145.231154423176065	49913.5209527170737
5692622600	-102.816483726406815	49982.1050700487322
5692622700	-117.356337906609497	49814.0272513337186
5692622800	-102.432557841244829	49695.882419252579
5692622900	-104.195740244602874	49617.7540769666375
5692623000	-103.102118081958309	49498.0853149291506
5692623100	-103.677085501075624	49628.7371089057269
5692623200	-102.246726651362764	49568.2833054537623
5692623300	-108.468323710586162	49509.3631229461098
5692623400	-105.955931463569542	49608.6310371361105
5692623500	-104.183133457769031	49554.2907149683742
5692623600	-102.297517854980953	49611.4670224731017
5692623700	-105.927359496220674	49432.9255572569018
5692623800	-105.393506238962118	49462.2334846814774
5692623900	-105.75835136390937	49489.3574533632127
5692624000	-100.89149071086554	49527.7501445164307
5692624100	-113.933232626450433	49562.8470145141473
5692624200	-111.924732341560045	49438.2733520779875
5692624300	-104.902559828340415	49365.6770228876485
5692624400	-107.662017622829438	49438.7427190408271
5692624500	-108.578039628707117	49424.0644915789308
5692624600	-111.066532534717183	49402.7731686266707
5692624700	-105.31533037724104	49470.1625381698032
5692624800	-104.911461910703139	49480.9712414865862
5692624900	-109.359935563723866	49547.6307651048483
5692625000	-104.296627075883336	49685.8641818399265
5692625100	-107.306192491342074	49747.4440684477668
5692625200	-117.709682215016414	49732.2114754625873
5692625300	-104.036370874838838	49718.2457731523391
5692625400	-113.121231716657007	49788.7308792172917
5692625500	-107.125503648029579	49907.0913713068803
5692625600	-107.854720217057135	49967.4965460119274
5692625700	-100.995887730067238	49965.6047728580234
5692625800	-109.923880852450935	49937.7608129691507
5692625900	-108.319620060947827	49998.214448111823
5692626000	-115.465777859113587	50097.9241959382489
5692626100	-114.242812295171618	49927.9410516481294
5692626200	-104.903333573894912	49853.2808247976864
5692626300	-100.66752876273101	49807.1294841671042
5692626400	-116.938347852608928	49947.9737206902719
5692626500	-105.732399068509224	49961.4275912536104
5692626600	-105.129158341234955	50055.5336750415736
5692626700	-102.7388548431652	49978.0827195121019
5692626800	-106.676132561178775	50030.5015320554521
5692626900	-122.558627038815615	49985.4051222746712
5692627000	-106.389954126329599	49928.0350140610462
5692627100	-106.68694709606099	49885.9538292254219
5692627200	-112.221145195773616	49942.8125964391584
5692627300	-108.622902623120638	49953.3976491168432
5692627400	-108.446814285953224	50068.4745525456383
5692627500	-102.987776674613073	50078.5882402063799
5692627600	-115.895802297522366	50075.233747941842
5692627700	-103.520507421831439	50194.993424841392
5692627800	-102.907257990852528	50213.1588722120869
5692627900	-114.074488901536327	50267.3077055317772
5692628000	-103.772651984011532	50315.6329554243348
5692628100	-104.467942334197289	50380.9470033838152
5692628200	-108.202818897695039	50490.4085078972421
5692628300	-107.83347653565022	50592.3516596680784
5692628400	-108.373472407965593	50536.975280835497
