#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108601450	-68.1700468818644936	-150.514330470103118
4108601500	-68.4114038448487634	-149.907361938591208
4108601550	-68.5302247971228269	-150.891885048258359
4108601600	-68.6941780936502937	-152.648509065413947
4108601650	-68.1751239891002712	-150.014473650610057
4108601700	-68.1753795140590455	-150.209406655935879
4108601750	-68.3654005890593055	-151.089950428685654
4108601800	-68.0481411660215656	-149.753385377270178
4108601850	-68.1814735072742337	-151.685489001089906
4108601900	-68.4532161331495672	-149.197359534218009
4108601950	-68.3568029014168559	-150.908678308937709
4108602000	-68.2719461651383455	-149.645245100009788
4108602050	-68.1460107333350749	-151.746133053795745
4108602100	-68.4506335520670604	-150.467105874413022
4108602150	-68.2872938033911367	-149.786548486104635
4108602200	-68.2536488075022874	-149.957012340388502
4108602250	-68.4372163875757735	-151.54539374657756
4108602300	-68.1380176740485979	-149.744796592660634
4108602350	-67.9087775921101695	-151.31900568181797
4108602400	-68.2791465941206468	-151.666838761206208
4108602450	-68.3578742605426868	-149.791401049844211
4108602500	-68.2644025900896168	-149.397679141755248
4108602550	-68.1591039440778417	-151.406856410159463
4108602600	-68.2303485528192653	-151.362864163295512
4108602650	-68.2924593148670596	-149.59625073967598
4108602700	-68.2978380866424715	-149.847693230462568
4108602750	-68.0997486711963234	-150.412650440359329
4108602800	-67.9824462810547629	-150.411615053516471
4108602850	-68.2929200980848634	-151.532349960084019
4108602900	-68.2175677891488021	-150.507360410139199
4108602950	-68.5821328221778828	-150.454830168447955
4108603000	-68.2347183484195767	-151.762657380342006
4108603050	-68.1369029309287271	-153.308950858479136
4108603100	-68.4131550903563834	-150.30596722478532
4108603150	-68.2560986738781992	-149.631181420942255
4108603200	-68.2791461243131721	-152.23346118639833
4108603250	-68.2186793144663142	-151.645808399526061
4108603300	-68.3243246346609254	-150.043256437248886
4108603350	-68.3097871593855785	-148.326498364432553
4108603400	-68.3259643781690613	-150.351643030044954
4108603450	-68.2171415044845872	-150.702938220113026
4108603500	-68.1728365301364931	-150.119746058885312
4108603550	-68.2870678189469373	-150.791820052420576
4108603600	-68.4319013498907083	-150.264008262966342
4108603650	-68.4108494323312897	-151.044689777001452
4108603700	-68.5527395948621319	-152.047914556902015
4108603750	-68.4049411792059203	-151.801166157499779
4108603800	-68.4635273708440479	-150.67139224164066
4108603850	-68.2689246359307589	-149.68188894074197
4108603900	-68.2523306197138737	-150.98900451999782
4108603950	-68.3214378702836882	-149.409911173224913
4108604000	-68.3694565723638163	-150.369794180741252
4108604050	-68.2570137414481053	-149.714595189066785
4108604100	-68.289584104860225	-152.713767682206253
4108604150	-68.1089248395537084	-150.928974307518416
4108604200	-68.2735484137591868	-150.128597939641764
4108604250	-68.25799510823866	-149.807130714747359
4108604300	-68.2420916212707453	-150.749425405502876
4108604350	-68.5157956654591658	-151.100894744385954
4108604400	-68.1661931098224159	-149.0636839344983
4108604450	-68.1903403057489896	-150.529525370433333
4108604500	-68.2562938867387174	-152.561935463255935
4108604550	-68.2669258922230284	-149.51264952179568
4108604600	-68.2203033082002008	-151.524117003723774
4108604650	-68.1464951975159181	-151.971003965368112
4108604700	-68.1584987529614352	-151.746671073285029
4108604750	-68.3511921545966885	-148.195585176523565
4108604800	-68.1855388465517933	-152.097773177105182
4108604850	-68.3343258358011667	-152.941642248066074
4108604900	-68.495128460817881	-150.592566731089562
4108604950	-68.2561282029884637	-150.318387825923566
4108605000	-68.3859491244467961	-151.374899668829812
4108605050	-68.0685071812746827	-149.255024666526054
4108605100	-68.2827239846790945	-149.084574514627349
4108605150	-68.2362734612917308	-149.91870315317982
4108605200	-68.6100008190642825	-152.005464705352296
4108605250	-68.3479988378865642	-151.843133503736084
4108605300	-68.2240118468207726	-151.577005367324688
4108605350	-68.7778703970072058	-151.580917693732289
4108605400	-68.2485941703235284	-151.448705213515751
4108605450	-68.3507445410681385	-150.115543898826274
4108605500	-68.4977250484070908	-151.035878792766596
4108605550	-68.2218205967529627	-149.797519551021111
4108605600	-68.2822183068538635	-151.81986928780313
4108605650	-68.1253392083524432	-149.825710794331513
4108605700	-68.4665290556855268	-150.120264807652461
4108605750	-68.1689501319508508	-150.299832255913174
4108605800	-68.119674757807843	-151.064042484841536
4108605850	-68.3204463126660073	-152.386343345380226
4108605900	-68.4188640993311878	-150.78261752992654
4108605950	-68.3880315923204591	-149.971807766914225
4108606000	-68.425003986859906	-153.358040796748611
4108606050	-68.1412009046597831	-152.336562762902133
4108606100	-68.6828001677830855	-150.246052852292223
4108606150	-68.2210957980427537	-151.862468275902927
4108606200	-68.5296545257039185	-150.766646560344668
4108606250	-68.3055851715698736	-149.086702403642335
4108606300	-68.5920299562135085	-150.879975438096238
4108606350	-68.2064155730510038	-151.883536069251704
4108606400	-68.1040960528760024	-150.070651975694403
4108606450	-68.6369853718309741	-151.340282291802282
4108606500	-68.2931081055454854	-148.909055909757825
4108606550	-68.3143457945262611	-150.113298479661665
4108606600	-68.1727595732950249	-153.558720826375975
4108606650	-68.2278241816054418	-151.140002467159007
4108606700	-68.125993569239057	-150.706927457900093
4108606750	-68.0674245641239679	-150.560413193744608
4108606800	-68.3995607407358364	-151.918512233571334
4108606850	-68.1094294456542286	-151.899618205300129
4108606900	-68.1662565683134005	-150.719993048342701
4108606950	-68.4630232648879513	-151.627710426896726
4108607000	-68.3660355426028445	-150.063967898034917
4108607050	-68.326842481612033	-150.680209606131882
4108607100	-68.0223908817345091	-151.974712326225301
4108607150	-68.3188278451711142	-150.139277713721214
4108607200	-68.391825282457603	-151.893967456816711
4108607250	-67.9908258907607603	-152.385248221361735
4108607300	-68.467750854703425	-151.00811951036647
4108607350	-68.5049236798475221	-151.002513595911211
4108607400	-68.4416572025542251	-149.012128593094786
4108607450	-68.3735802634872272	-151.151095998788577
4108607500	-68.4067348461930749	-149.338874707338476
4108607550	-68.3240523607438917	-151.152479699967728
4108607600	-68.1686753320735619	-151.597753612027844
4108607650	-68.1935709607598142	-151.929005774221935
4108607700	-67.9477790407926676	-150.907195591389581
4108607750	-68.333425424735907	-150.818366966524906
4108607800	-68.471420629279848	-150.089050097042673
4108607850	-68.3151176273702987	-152.588436977880377
4108607900	-68.4168184796864693	-152.804923988427078
4108607950	-68.1039190684831794	-150.85715290622494
4108608000	-68.28246121912116	-151.232570469700477
4108608050	-68.4589705083343461	-152.439248449903232
4108608100	-68.3886049284308086	-152.223877375107435
4108608150	-68.4314964262551797	-149.132789698467178
4108608200	-68.5255247047849707	-149.144952656709677
4108608250	-68.3168469790887372	-150.813257530235035
4108608300	-68.3784890215650449	-151.720683696075582
4108608350	-68.259600702910717	-150.837124021479553
4108608400	-68.4594442615078265	-149.780800165282585
4108608450	-68.3377343009328655	-152.665514660542925
4108608500	-68.2260612776559299	-152.863494301678315
4108608550	-68.2945053029993545	-150.670596368217446
4108608600	-68.4215698251962436	-152.502979857954074
4108608650	-68.473019942174048	-150.60914360028363
4108608700	-68.3698447668564171	-151.235265105060819
4108608750	-68.0201865617237331	-151.339800932414136
4108608800	-68.2484459160344983	-150.825114686468396
4108608850	-67.9583202161124831	-151.690194797786006
4108608900	-68.4741859355955143	-148.540458495146538
4108608950	-68.4150719427364891	-150.84488011750679
4108609000	-68.3070038156351274	-150.924081172966623
4108609050	-68.5142080411000762	-151.09942394749541
4108609100	-68.4715822599005435	-152.003055501700885
4108609150	-68.1870924649848291	-152.802974325013992
4108609200	-68.2633622944956784	-150.265117282315828
4108609250	-68.5090279072676651	-150.878883377846023
4108609300	-68.6680317440177674	-150.563737202368486
4108609350	-68.5150708707737977	-150.255820225810822
4108609400	-68.3019464662589968	-152.963340327689053
4108609450	-68.5325132788781417	-151.250535580854972
4108609500	-68.6063007411319461	-150.788829274992054
4108609550	-68.4671354736711919	-150.986328711499254
4108609600	-68.6977664739933971	-151.391630505207729
4108609650	-68.2549633080402742	-151.943905420837297
4108609700	-68.324000185652153	-149.786880329241825
4108609750	-68.4349809852243425	-151.2887018915672
4108609800	-68.2216522215939847	-151.008259581325831
4108609850	-68.4321926078544465	-151.233938893749638
4108609900	-68.2894764424357277	-150.792102662995575
4108609950	-68.2979565027707167	-150.473503119779195
4108610000	-68.4817562752750177	-151.996361825977317
4108610050	-68.382602100379998	-149.355328643264272
4108610100	-68.347903305832773	-150.563330965257421
4108610150	-68.2744073719109963	-151.041564328016705
4108610200	-68.5421455448358472	-152.211069803950465
4108610250	-68.2073747193009012	-149.969831942906666
4108610300	-68.2271170540243332	-152.243453261587149
4108610350	-68.3846557979427701	-152.028627456156528
4108610400	-68.3454391792866147	-151.097964477587624
4108610450	-68.2276480739874387	-152.017058401024599
4108610500	-68.2985241485242085	-151.950069421751465
4108610550	-68.1443720923973046	-153.359547182982993
4108610600	-68.2941269091560486	-150.850550387939563
4108610650	-68.2032661495070585	-151.905464970977448
4108610700	-68.4002894527898775	-149.130948421372693
4108610750	-68.2654100766024925	-151.814153926759701
4108610800	-68.1631477577196847	-150.240917250648181
4108610850	-68.2553998785566876	-151.161610760168031
4108610900	-68.4128986532101493	-152.538079530464557
4108610950	-68.1885104356600493	-151.517390737306471
4108611000	-68.3517522070316375	-153.378789798867359
4108611050	-68.2869898234066568	-151.110769078149502
4108611100	-68.1317849120053722	-151.196234343097814
4108611150	-68.1816398099377921	-150.801715156998711
4108611200	-68.5024226180677402	-150.844383614001003
4108611250	-68.4262142955970489	-150.794340058818875
4108611300	-68.2187917533085511	-152.211438410854157
4108611350	-68.4775456808891789	-152.634494445258724
4108611400	-68.2678015630664277	-151.112618076459142
4108611450	-68.32684477484311	-151.386475442246109
4108611500	-68.1882875024622734	-150.934517243058679
4108611550	-68.3622593001686312	-152.281632435025045
4108611600	-68.3728440986240571	-150.613119739234378
4108611650	-68.3115889203800464	-151.458626213914499
4108611700	-68.6702643305743976	-151.791565074634633
4108611750	-68.1922079837985962	-152.240161225451288
4108611800	-68.2829403933521917	-151.488680423833557
4108611850	-68.2857550009269545	-151.999486882084909
4108611900	-68.3148887082687679	-151.937623547770443
4108611950	-68.2519156904480013	-151.839887611928759
4108612000	-68.211882270528136	-150.827996157209412
4108612050	-68.6080867385089874	-152.69758305636708
4108612100	-68.2353953182833379	-152.820521388918195
4108612150	-68.1866528146076405	-151.719593468802316
4108612200	-68.3836854613763734	-152.409781092913278
4108612250	-68.1686145232582703	-153.941606490096092
4108612300	-68.346911798384852	-151.507432962672368
4108612350	-68.7223521092642216	-151.355731599131218
4108612400	-68.5378889793872901	-153.140510205638094
4108612450	-68.6064914610135332	-151.592526366169182
4108612500	-68.1986625055185556	-154.312151573459857
4108612550	-68.340741343154022	-152.467830299724483
4108612600	-68.4621067572024629	-152.314705415254025
4108612650	-68.65318221151405	-149.963117418675694
4108612700	-68.1553546880422658	-151.995345804769471
4108612750	-68.3921162090617685	-152.825990004137054
4108612800	-68.5753803907607988	-153.033082109446354
4108612850	-68.499467038261372	-151.438329348943682
4108612900	-68.1463738567175596	-151.042488135065952
4108612950	-68.2842555807699938	-150.841042440724578
4108613000	-68.1887698869411594	-150.571215146442285
4108613050	-68.4628161811736504	-152.380118002038841
4108613100	-68.2548134156660353	-150.258521942022838
4108613150	-68.4831143303688208	-150.691868696006821
4108613200	-68.0867651807607643	-151.522954989782363
4108613250	-68.5581992880836708	-150.818073619530509
4108613300	-68.4532165656535625	-151.97058992178745
4108613350	-68.3253377469176826	-151.514408163059585
4108613400	-68.2497137875564306	-153.310468405672793
4108613450	-68.4997639091593413	-150.231623413435074
4108613500	-68.4758743264446395	-151.175777722306435
4108613550	-68.5391840687532579	-150.9011793875124
4108613600	-68.4798115494591713	-151.004236332857204
4108613650	-68.5296117273106091	-150.133629872076682
4108613700	-68.2880783816136301	-149.030541037744484
4108613750	-68.4337559211121231	-151.26537028049836
4108613800	-68.4686718880638239	-151.70880821193245
4108613850	-68.3223512592618789	-152.394250951101583
4108613900	-68.4391765963087835	-151.543689343923973
4108613950	-68.3841052303862398	-151.539784496492842
4108614000	-68.2818160056970385	-151.593476872850005
4108614050	-68.3074475215478856	-152.200275647038666
4108614100	-68.4743392755270008	-150.992907192884132
4108614150	-68.2728907893242365	-150.86924960626763
4108614200	-68.4832644955129837	-151.612226630576004
4108614250	-68.3532773672111347	-151.468084020150854
4108614300	-68.388109247579834	-152.323559426711427
4108614350	-68.5090950566643642	-150.303875200763343
4108614400	-68.4805763149049369	-152.06240429856868
4108614450	-68.4441027090614824	-151.990090826069462
4108614500	-68.563644030470229	-151.354849835039801
4108614550	-68.4725024941160285	-149.295874628720611
4108614600	-68.2410607068144799	-151.881806110443392
4108614650	-68.4668390275689376	-151.453995106036388
4108614700	-68.2302895913689298	-149.923600214493433
4108614750	-68.2319949275385937	-151.357808463341257
4108614800	-68.4222205482610946	-151.670640370996779
4108614850	-68.5267091122572936	-151.430871918698784
4108614900	-68.3097064167216814	-150.746871338412859
4108614950	-68.1700766727299481	-150.875643782333981
4108615000	-68.1152051607481752	-152.138445334313843
4108615050	-68.3242307422247279	-150.040717238431284
4108615100	-68.4532610832144712	-150.677822584870484
4108615150	-68.454428723289368	-151.978979591534255
4108615200	-68.2807432996153238	-149.981585110470832
4108615250	-68.6101771806524141	-150.794341359972549
4108615300	-68.3973823938751764	-151.565635661398517
4108615350	-68.091674508702198	-151.381101330387963
4108615400	-68.5100033233098742	-151.210625211527969
4108615450	-68.4446159069724303	-149.847377733477032
4108615500	-68.4697623671028595	-152.107246140386252
4108615550	-68.5318996032123806	-150.566440955025541
4108615600	-68.6706574653031794	-151.027689601219123
4108615650	-68.4217237059503134	-151.576965292303498
4108615700	-68.357622673673518	-152.766743458919535
4108615750	-68.4327824585364652	-151.1856406288762
4108615800	-68.5233781337544627	-152.204725126805897
4108615850	-68.256328049188653	-152.132305386214142
4108615900	-68.3229108547064641	-152.342226911869091
4108615950	-68.668497717346483	-152.293001988214968
4108616000	-68.3258998823505408	-150.499644686880771
4108616050	-68.4169265953135834	-151.997414725850234
4108616100	-68.4173117878966508	-151.672163712587547
4108616150	-68.2520234539580031	-151.622081900361337
4108616200	-68.5372308565689679	-150.563532905419123
4108616250	-68.4227424966145179	-149.372194093715649
4108616300	-68.1845072669914316	-150.909753145881041
4108616350	-68.5682760327158007	-152.991633559963049
4108616400	-68.386842962143163	-152.506303755148934
4108616450	-68.6159911034984447	-153.395456271616183
4108616500	-68.313712801575349	-150.71284498535104
4108616550	-68.6879678737544452	-153.492855909927954
4108616600	-68.5424545291511151	-153.371933750251372
4108616650	-68.3614047517432937	-153.258468114782545
4108616700	-68.5448751386122268	-151.983335383777018
4108616750	-68.293217421822817	-152.576434212246056
4108616800	-68.2740068272513412	-151.521941772601934
4108616850	-68.1858326797207042	-152.857212809299369
4108616900	-68.5591076281902332	-149.901125435348064
4108616950	-68.562144476430106	-152.591647243248332
4108617000	-68.3106593155803097	-151.474248561732338
4108617050	-68.5061563421863013	-151.334437617064737
4108617100	-68.1575959059001946	-150.09985544490786
4108617150	-68.5579955992539993	-152.555518396660062
4108617200	-68.5481972062763276	-150.308982988091515
4108617250	-68.5129463984016098	-151.811318859050374
4108617300	-68.4090662621126882	-150.952162215411562
4108617350	-68.4980903748331684	-152.049841650912356
4108617400	-68.4439405868142785	-152.334447446336839
4108617450	-68.346127698314433	-151.083114488964753
4108617500	-68.5351336448179751	-152.468416853545818
4108617550	-68.3069736563807481	-152.771490425034585
4108617600	-68.375659675428949	-152.211763898001209
4108617650	-68.5100056022679524	-151.275363307039953
4108617700	-68.3129244417932853	-149.619399983949052
4108617750	-68.3915836689684653	-150.064476244094095
4108617800	-68.7009042755088046	-151.016911845269249
4108617850	-68.5563140188284024	-151.188844513071928
4108617900	-68.1243083662068756	-152.007377260766958
4108617950	-68.3725314082503246	-150.987503294332498
4108618000	-68.6354969529904366	-149.619698912125074
4108618050	-68.4316822309773301	-153.358282681256611
4108618100	-68.2969260627722718	-151.82054293037956
4108618150	-68.5713225634079464	-153.009629447691793
4108618200	-68.4795781169345332	-149.863489860075902
4108618250	-68.1629701024105543	-150.364452593167471
4108618300	-68.3221296101502418	-152.64544549465802
4108618350	-68.2303318974023796	-151.117634244026164
4108618400	-68.6031533532035667	-152.336935190085825
4108618450	-68.5495427367873447	-151.815108308498736
4108618500	-68.3495505292390106	-150.332519378234764
4108618550	-68.4886378725532268	-152.455276899906693
4108618600	-68.5285705520116295	-152.589856235352158
4108618650	-68.2502029820313396	-150.795062007040997
4108618700	-68.3066434736982586	-151.677863686263123
4108618750	-68.5472839922634876	-150.750326512021161
4108618800	-68.4673376970754219	-151.844239574213844
4108618850	-68.1407975916297062	-151.791056839785597
4108618900	-68.743085079335529	-151.835154703535721
4108618950	-68.3436299635154256	-154.012919267670185
4108619000	-68.3778351887025622	-151.356389943225906
4108619050	-68.2236714388723158	-152.942696514139925
4108619100	-68.2215557611287977	-150.311788970937926
4108619150	-68.4108257223294345	-151.289655107574191
4108619200	-68.3379876326854969	-152.312057405916505
4108619250	-68.3429925488443359	-152.236942649055834
4108619300	-68.4095994788987412	-151.264403971703899
4108619350	-68.3638197980021118	-150.853484621202483
4108619400	-68.2693609494084512	-152.80091094842237
4108619450	-68.6299441735174156	-152.844340097246715
4108619500	-68.330987712858672	-151.37647444294285
4108619550	-68.6434354913371152	-148.987857555269386
4108619600	-68.3797542242532472	-152.989323502828142
4108619650	-68.2806027163690317	-152.07826015075787
4108619700	-68.3495464575301526	-153.13756314685304
4108619750	-68.1224141839277877	-152.422520911509423
4108619800	-68.0588894303174641	-150.315485211078538
4108619850	-68.9294511885719601	-152.795009693509428
4108619900	-68.5739570829367864	-151.907401153044361
4108619950	-68.473660838458386	-152.485282112618535
4108620000	-68.5055955724623971	-151.014472002548132
4108620050	-68.2693129606873867	-151.422098387864537
4108620100	-68.4075594210139286	-152.117631838032025
4108620150	-68.2826065823804811	-153.191259253140771
4108620200	-68.3537131451397499	-151.316035053081663
4108620250	-68.5694138477596908	-152.526601640825902
4108620300	-68.397915574488934	-151.839338670580503
4108620350	-68.5726456128916766	-152.488312809757048
4108620400	-68.5800878423649038	-152.749622724909869
4108620450	-68.5046185149317637	-152.806968856002754
4108620500	-68.5803272500364329	-152.206297239824494
4108620550	-68.3451576433626116	-150.987825665163285
4108620600	-68.5837515750984181	-151.927575110042625
4108620650	-68.3431134648802896	-151.877022990646196
4108620700	-68.3811404454368841	-152.588051311487192
4108620750	-68.591387677734474	-152.263884658310928
4108620800	-68.6533622288992973	-151.518690059852332
4108620850	-68.3312749984998788	-152.191231161811515
4108620900	-68.212606240730608	-151.644478137332669
4108620950	-68.3442815061698781	-151.634318384889895
4108621000	-68.3080868271553499	-152.469195747149257
4108621050	-68.7498966406362797	-150.816239722181251
4108621100	-68.4025718391094699	-154.145808753095224
4108621150	-68.7323184896608694	-152.648616346980305
4108621200	-68.4205341624636958	-151.855966813681391
4108621250	-68.30882693986878	-151.027710170072311
4108621300	-68.3892098031378168	-153.20347131081769
4108621350	-68.5120583153196634	-153.32246471160849
4108621400	-68.2103434466078937	-155.543328169093513
4108621450	-68.3862225546353244	-151.965529898626357
4108621500	-68.5896215896277539	-152.407673921288904
4108621550	-68.5611301368038113	-150.466792288319425
4108621600	-68.4265274157213668	-150.568627552592403
4108621650	-68.4714389225766382	-151.271680288286603
4108621700	-68.4749851264594156	-151.582709303495307
4108621750	-68.5941323210993232	-152.650581885627872
4108621800	-68.2890807011927166	-151.211653703098818
4108621850	-68.2414701143514151	-153.68775801766995
4108621900	-68.6690765141273971	-154.034424226369566
4108621950	-68.5872690983813698	-152.887804153993983
4108622000	-68.4808439313108721	-152.729103953224751
4108622050	-68.117743506789509	-153.005292516956871
4108622100	-68.6092369858162812	-152.406283311129442
4108622150	-68.4333613266194334	-150.897931279483061
4108622200	-68.6271718881438346	-150.609604438438623
4108622250	-68.4619960924727309	-152.264433262978656
4108622300	-68.4626494831790779	-152.844390871396968
4108622350	-68.4555288139309823	-152.927870020612602
4108622400	-68.3393657694062853	-151.150637990886878
4108622450	-68.6120397079101139	-150.888529745429992
4108622500	-68.6763658995048303	-153.279950991678248
4108622550	-68.1829842953825391	-154.291548915832777
4108622600	-68.5943099007168087	-150.848962616547283
4108622650	-68.664901233200311	-151.6298570091638
4108622700	-68.540405565868511	-152.520830308857654
4108622750	-68.407975508769141	-151.947055141895333
4108622800	-68.44777146829054	-152.186597781601876
4108622850	-68.5826562197865002	-153.105901779548475
4108622900	-68.5781584393471917	-153.175917358094466
4108622950	-68.4018167467752818	-151.75260720797715
4108623000	-68.4385376461905395	-150.806205818701699
4108623050	-68.5325295765335483	-151.273271807715844
4108623100	-68.5070711542349358	-153.783367811544537
4108623150	-68.4292986950746212	-154.148500977124087
4108623200	-68.3964069812342643	-151.592775690489418
4108623250	-68.5719651015242846	-152.463125563407004
4108623300	-68.6360860950773883	-153.018489223230489
4108623350	-68.6851598313404281	-152.401476857581343
4108623400	-68.6505412007431204	-152.40715643659334
4108623450	-68.2134416166252322	-152.109702706010495
4108623500	-68.4352618027769353	-153.308919765493386
4108623550	-68.4192090134577029	-152.918325918863417
4108623600	-68.4005244951315206	-152.116065391488092
4108623650	-68.344829646218642	-153.597089029601108
4108623700	-68.3298116990426223	-150.732731044892205
4108623750	-68.2515025110906635	-150.698260295076437
4108623800	-68.2088195368607728	-152.958249302578963
4108623850	-68.4001255132178017	-149.809218700629117
4108623900	-68.4230234559732651	-151.605677456736629
4108623950	-68.5310794817799689	-150.422344061615945
4108624000	-68.5297209742323332	-151.590244839857093
4108624050	-68.6376393568271794	-150.948195103678358
4108624100	-68.485962222122339	-152.388283376883805
4108624150	-68.6151086862364679	-152.095213889547381
4108624200	-68.8277985008488571	-151.587984295482471
4108624250	-68.2926985217124525	-150.226993937579692
4108624300	-68.4754415993357384	-150.346452645073697
4108624350	-68.1803927730018557	-153.396866922691572
4108624400	-68.4012813976643628	-152.987944160748725
4108624450	-68.6379139270739671	-152.876955606187181
4108624500	-68.611159773317155	-151.98704538478421
4108624550	-68.4888224552426692	-151.795303844798951
4108624600	-68.3430216827633359	-151.380423006258809
4108624650	-68.1632764195649088	-153.748232522365299
4108624700	-68.6739710295492642	-154.421672304088219
4108624750	-68.295802591044918	-151.459002543765052
4108624800	-68.3246689455029497	-154.646330311228297
4108624850	-68.9078897928854559	-152.363092045978021
4108624900	-68.6625417013202934	-153.952935250280717
4108624950	-68.4802221269539899	-152.802444432807846
4108625000	-68.5354027664957641	-151.452050183545737
4108625050	-68.6652945611027263	-153.301324538352077
4108625100	-68.5766911302852122	-152.303723522996563
4108625150	-68.5813552559607729	-152.400075918133268
4108625200	-68.3062020663400347	-152.364280068939706
4108625250	-68.6722199992935174	-152.953054243041123
4108625300	-68.7577225605221543	-153.235484565298663
4108625350	-68.5596134366044794	-152.010886472274507
4108625400	-68.237778672967238	-152.813195246099951
4108625450	-68.5821262233507696	-152.624446125177826
4108625500	-68.7578164578231252	-153.621354344010683
4108625550	-68.5098582442279422	-153.041154649248057
4108625600	-68.5328272602047406	-152.922955268539937
4108625650	-68.2945775815739751	-152.373455910267381
4108625700	-68.5152549753057514	-151.984619198182969
4108625750	-68.5479084371914524	-153.61636544432011
4108625800	-68.7385212157448393	-153.369630455405996
4108625850	-68.3803610417571832	-152.838055043730606
4108625900	-68.6859248722888651	-153.916837121657608
4108625950	-68.8513427879479991	-152.07694259283781
4108626000	-68.1202101669088478	-153.755879305470927
4108626050	-68.9541233384767338	-153.503645602510119
4108626100	-68.3915823807607808	-152.370791303869424
4108626150	-68.4865194499594452	-151.214642157916614
4108626200	-68.4773460963188256	-153.098131638546874
4108626250	-68.5060589357320282	-151.835187328971983
4108626300	-68.4190909281382744	-151.428955433878457
4108626350	-68.4268537890973363	-153.211114628732645
4108626400	-68.5302599422997645	-152.537594400506578
4108626450	-68.4716164985329954	-153.162428059710777
4108626500	-68.4639272542143118	-152.990050410996275
4108626550	-68.4520570473188172	-151.923809030916289
4108626600	-68.6158053353039037	-153.433876815438168
4108626650	-68.4441795137650217	-151.240441068876834
4108626700	-68.3326631869012715	-151.087552219144811
4108626750	-68.3156891731038485	-153.188357207009432
4108626800	-68.5449743061127776	-153.577626138635708
4108626850	-68.6394196609918481	-154.271021597677247
4108626900	-68.4183470317849469	-153.873810495544603
4108626950	-68.5925780665808844	-153.972813135287907
4108627000	-68.4296393832064922	-153.768894073933581
4108627050	-68.6349727806891821	-152.81322541823846
4108627100	-68.3233501089530648	-151.076232385506017
4108627150	-68.6068195804024867	-150.673178266667662
4108627200	-68.5417793469345042	-152.976136198294682
4108627250	-68.6411147475835151	-152.176076792813689
4108627300	-68.4861202420152466	-154.306756335544492
4108627350	-68.5938226160960909	-152.472584042080314
4108627400	-68.3975383632336928	-152.918208042937437
4108627450	-68.2467116464062116	-152.170065684798004
4108627500	-68.1842359594400591	-153.351967229628855
4108627550	-68.5291413417430846	-151.971492787081104
4108627600	-68.9661757374716728	-153.767032669323868
4108627650	-68.3090062510963776	-154.908102372758037
4108627700	-68.2577510924772639	-152.61952379294857
4108627750	-68.4007166489957399	-151.638038125305059
4108627800	-68.3460268352171028	-153.918768676925822
4108627850	-68.3969302583478793	-150.917861916676344
4108627900	-68.6339521438084006	-153.054710821075815
4108627950	-68.8222471732985923	-154.326227913810584
4108628000	-68.3757024000923366	-153.858670646776801
4108628050	-68.5154343107928412	-151.122427257319146
4108628100	-68.3158412435782623	-152.05154825741937
4108628150	-68.5763235464071812	-151.929236732544751
