#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108559650	-67.9792793927467471	-147.589190418268032
4108559700	-68.0292617307413963	-147.845872283433238
4108559750	-67.8972475601202916	-147.306128252407717
4108559800	-67.9504719298400488	-148.065577141703869
4108559850	-68.0205547376296806	-147.777290952117852
4108559900	-67.9957035713498641	-147.781810826589663
4108559950	-67.9998055742472047	-147.731918491501403
4108560000	-68.0592788992653794	-147.402282535927327
4108560050	-68.0446287065783082	-147.203472921050576
4108560100	-67.9913232144073874	-148.129013133586142
4108560150	-67.9901231672020714	-147.172132896492485
4108560200	-67.9728662455635373	-147.586940392637956
4108560250	-68.0107392194180846	-148.450709232652969
4108560300	-67.9969203185161035	-147.665130355519267
4108560350	-67.9386913696510533	-148.274659429879733
4108560400	-67.9691470388516592	-148.241749996657489
4108560450	-68.0407148242553319	-147.923559298144227
4108560500	-67.9565839222787815	-147.447348292980877
4108560550	-68.0232970460111233	-148.333052653359317
4108560600	-67.9659017144516184	-147.885703419869003
4108560650	-68.057871867497866	-148.265066656177424
4108560700	-67.9297573137914554	-147.618450998266667
4108560750	-68.0700524298732859	-147.344832105003121
4108560800	-67.917955250241036	-147.934589068678861
4108560850	-68.0638202791288762	-147.385213563017743
4108560900	-67.9517030967882647	-148.047445571784436
4108560950	-67.9987936909289346	-147.473592564033112
4108561000	-68.0265517121658405	-148.475710811591739
4108561050	-68.0013783896731212	-147.510799593684368
4108561100	-68.0377267351051103	-148.08683242280361
4108561150	-67.997124036569133	-147.871799717839593
4108561200	-68.0813785436688192	-148.033267566514127
4108561250	-68.0217343371177634	-148.359530643278163
4108561300	-68.0802440720322579	-148.642013667011241
4108561350	-68.0324946788798854	-147.799772650065705
4108561400	-67.9492621885422068	-147.810434417074646
4108561450	-68.0488343176397166	-148.009288218527757
4108561500	-67.9359703936102193	-147.704697800109926
4108561550	-68.0705288728196365	-147.82590451648187
4108561600	-68.0952899244672096	-148.162878037695833
4108561650	-67.9429788527477854	-148.540062194240022
4108561700	-67.9378618758867816	-148.09044243210451
4108561750	-68.088888128281198	-148.201943069328422
4108561800	-68.0465280818730776	-147.806849708574731
4108561850	-68.0049405368421986	-147.486047851633515
4108561900	-67.9929901901742255	-147.779310582584571
4108561950	-68.0197958627722556	-148.12055535667497
4108562000	-68.0284139738373881	-148.014471434762385
4108562050	-68.0369943793960914	-148.09078316587042
4108562100	-68.0632789667293281	-147.940939871616308
4108562150	-68.058379475915558	-148.064949862060388
4108562200	-68.0423013378629236	-147.926912875347512
4108562250	-68.0191800230297474	-148.075629498255608
4108562300	-68.0307320990674356	-148.403937650225117
4108562350	-68.012763423452796	-148.132217493678581
4108562400	-68.0530962349454001	-147.934947899894098
4108562450	-67.9897952639618808	-147.758718732321626
4108562500	-68.1093839711046769	-148.281130771944447
4108562550	-67.9955823386226115	-148.236523449414477
4108562600	-68.1053012198194807	-147.989658618129852
4108562650	-68.0201627029732663	-147.66735305026819
4108562700	-68.0365096206346323	-148.15953463432885
4108562750	-67.9878612944965113	-147.634643999861225
4108562800	-68.0342039147456177	-147.777991402274012
4108562850	-68.1170870745741155	-147.876362059016742
4108562900	-68.0929412929859268	-148.001878330490001
4108562950	-68.1056144159339851	-148.604355123591318
4108563000	-67.9317848066738463	-148.024188057648075
4108563050	-68.0353662343156742	-148.403104134310979
4108563100	-67.9635953199129119	-148.152090036005376
4108563150	-68.0371803491718907	-148.072370092271797
4108563200	-68.0663644307063151	-147.418191499320045
4108563250	-68.0076457363092715	-147.928166264418536
4108563300	-68.0385953505965233	-147.933978565413042
4108563350	-68.0236207957616728	-148.201399501691952
4108563400	-68.0150094797320861	-147.377993737375931
4108563450	-68.0778576817786529	-148.017294694192032
4108563500	-68.0406819706901729	-148.362307041593368
4108563550	-67.9979161185357981	-148.240630405538838
4108563600	-67.979411577533341	-148.314447504343548
4108563650	-68.0284545345142391	-147.53466163156844
4108563700	-68.0235739800311023	-147.967574624783197
4108563750	-68.0355757053410173	-147.796735740572558
4108563800	-68.0616626552009336	-148.093129388240641
4108563850	-67.9903836026160917	-147.679135600355437
4108563900	-68.0233472694870756	-147.666931787070695
4108563950	-68.0064981986613191	-147.944287440561737
4108564000	-68.1316102288664354	-147.69252531808425
4108564050	-68.0798332141802689	-148.219789791047418
4108564100	-68.1197279375257807	-148.596807538261203
4108564150	-68.0780107812037159	-148.024532479658944
4108564200	-68.035661414341746	-147.919545533329483
4108564250	-68.0231986098263945	-148.28390677161363
4108564300	-68.0224592869613929	-147.913295875715249
4108564350	-68.0754703495791773	-148.614963594414348
4108564400	-68.0480687116069305	-148.723704938777047
4108564450	-67.9740877748490249	-147.725056739309736
4108564500	-68.1169133080225748	-147.869081803364622
4108564550	-68.0664401278538378	-147.86249399079577
4108564600	-68.084951960280776	-147.95049741933363
4108564650	-68.0226610228694284	-148.25108471379707
4108564700	-68.01868354079906	-148.727132623095343
4108564750	-68.0801292021216682	-147.826216969017423
4108564800	-68.0627798969204605	-147.737073362420062
4108564850	-68.011510399833611	-147.696525814067144
4108564900	-67.9902156403516358	-147.634913614208671
4108564950	-67.9650728580463124	-148.315095804604766
4108565000	-67.9689871088250754	-148.032159304269527
4108565050	-68.0290573342129932	-148.202642494872606
4108565100	-68.0844847863697709	-147.696794419368189
4108565150	-68.0450971810524834	-147.889039792409051
4108565200	-67.9459204240859833	-147.98717418581333
4108565250	-68.0731183060723168	-148.302091088918615
4108565300	-68.0374833920051287	-148.050245245872105
4108565350	-68.1168356868814726	-148.16913070858817
4108565400	-68.0004818258075545	-147.82093408667086
4108565450	-68.0333657715795255	-147.536218964692125
4108565500	-68.0454371236794486	-149.138503468700947
4108565550	-68.0179216276311678	-147.319484724772224
4108565600	-68.1147182932977273	-148.453093279222657
4108565650	-67.9575802426726483	-147.854188577066481
4108565700	-68.0059105269630635	-148.207673536296767
4108565750	-67.9964634687957101	-148.054234632322249
4108565800	-68.0963216823299859	-147.354842892332016
4108565850	-68.0371490106190322	-147.786445723321009
4108565900	-68.0902964807682736	-148.171117298262345
4108565950	-68.033980875250478	-148.353632948655047
4108566000	-68.0064019834560582	-148.15954924299345
4108566050	-67.9702914622108381	-148.36910036870637
4108566100	-68.0270174778873553	-148.167496822239315
4108566150	-68.047105807786977	-148.271788761901973
4108566200	-67.9579117632794549	-148.327165602609711
4108566250	-68.0363366297314798	-147.897630816237012
4108566300	-68.0882469105532948	-148.176898798468642
4108566350	-68.0690970743553407	-147.93616250563062
4108566400	-68.0369440763790863	-148.111685734182203
4108566450	-67.9981584236319492	-147.826078737187231
4108566500	-68.02861700468371	-148.353388506976103
4108566550	-68.0552922005697951	-148.312360882731525
4108566600	-68.0852780065904142	-148.074111409760206
4108566650	-68.0041706876130405	-147.618141760388909
4108566700	-68.0457375359498258	-148.457316471914254
4108566750	-68.0989060118796203	-147.850211165323771
4108566800	-68.0539321420161087	-147.661728252605656
4108566850	-68.0643265852169748	-148.491607588807597
4108566900	-68.0779803669744439	-148.433832401443624
4108566950	-67.9955606932405345	-147.950501471356034
4108567000	-68.1477855178579546	-148.405465298009517
4108567050	-68.0932754258918607	-147.498162226061766
4108567100	-68.0769848264745008	-148.211665184496184
4108567150	-68.0470632198106955	-148.496399939727297
4108567200	-68.0104423211094939	-148.039291860244333
4108567250	-68.0577041765172623	-147.983962823757594
4108567300	-68.0322675199651741	-148.405061429735809
4108567350	-68.0573226829350233	-148.305496738570156
4108567400	-67.9753534999288433	-148.13197383927286
4108567450	-68.0762702531538082	-148.306997027130819
4108567500	-68.166179630422306	-148.086098034084557
4108567550	-68.0746627012680818	-148.864814593320745
4108567600	-68.1318774218216987	-147.399934398869135
4108567650	-68.0715813551041435	-147.920032229097217
4108567700	-68.0748560489055308	-147.615415359934133
4108567750	-68.0974598641813884	-148.312038426740656
4108567800	-68.1176532671504589	-147.525325896536884
4108567850	-68.0780571796751985	-147.470642130326496
4108567900	-68.1088519501320206	-148.045249052816871
4108567950	-68.1060271033109359	-148.874327392255026
4108568000	-68.0757264026953237	-148.360407206591248
4108568050	-68.0274267653146438	-148.248691786900395
4108568100	-68.1636756947263791	-147.693072340425147
4108568150	-68.0226377355703562	-148.302956738232439
4108568200	-68.0435575618750335	-147.999251606567697
4108568250	-68.0480717782063778	-148.325325706711936
4108568300	-68.0540760893988761	-148.467417050106405
4108568350	-67.9588374666198689	-148.380934986297063
4108568400	-68.0767197870325305	-148.150776600478849
4108568450	-68.0028086472703421	-148.307524017227934
4108568500	-67.9526315310450144	-147.911059676158686
4108568550	-68.0930527889918267	-148.029720282448068
4108568600	-68.0943360728858522	-148.628253718249624
4108568650	-68.0099467735861367	-148.186351240900223
4108568700	-68.0436512396099715	-148.142296302303322
4108568750	-68.0237483478599927	-148.057279619231508
4108568800	-67.9952655670240063	-147.881846173709306
4108568850	-68.0022150487702532	-148.377318617917922
4108568900	-68.122382198018542	-148.11632021691787
4108568950	-68.0441657216967712	-148.295967478336507
4108569000	-68.0072375302077603	-148.016223775963482
4108569050	-68.0080347108531953	-148.411068069790019
4108569100	-68.0698511236003867	-148.343122435947379
4108569150	-67.9873536439637718	-148.445400618825914
4108569200	-68.0916799525666363	-148.365800632481296
4108569250	-68.038253254543875	-148.514121194696003
4108569300	-68.1132096144042833	-148.475500353443721
4108569350	-68.0436360540069813	-149.143199155030516
4108569400	-68.0979398295936136	-148.421554766185437
4108569450	-68.0650663945371122	-147.921880657035018
4108569500	-67.9887667328484611	-147.53900253143172
4108569550	-68.0477685921173361	-147.747680965116928
4108569600	-68.1066077627745301	-148.332072311576155
4108569650	-68.1406505749701665	-148.240931120917935
4108569700	-68.0718882190037817	-147.939167634810985
4108569750	-68.0247399564048436	-148.262087689402364
4108569800	-68.128871231265677	-148.644900082800206
4108569850	-68.1304947464748807	-148.14518628360392
4108569900	-68.0533901616129242	-148.337761311996644
4108569950	-67.9953062217455795	-148.929960565003512
4108570000	-68.094018000152829	-148.68904302658683
4108570050	-68.1201066246607212	-148.399012810495975
4108570100	-68.1578088931764228	-148.095123442007605
4108570150	-68.014411213827529	-148.20450949139169
4108570200	-68.0206100369457261	-148.46637254276169
4108570250	-68.0523816913646016	-148.161698016608653
4108570300	-68.1123823819854977	-149.137229209125508
4108570350	-68.0432494000934582	-148.465538245819687
4108570400	-68.0332438934903792	-148.559191736282372
4108570450	-68.0955871231768697	-147.808430494432116
4108570500	-68.0086525514980025	-149.029573382890561
4108570550	-68.0459475215364051	-148.65977832499911
4108570600	-68.0156358552776936	-148.993572057003121
4108570650	-68.1078728023118316	-148.435294172086657
4108570700	-68.0522203356743631	-148.021085335060093
4108570750	-68.0258229129730125	-147.887819532360652
4108570800	-68.0967384957873634	-148.410348121179879
4108570850	-68.1309833123026181	-148.793887480377094
4108570900	-68.0950105914871671	-148.864790087009567
4108570950	-68.0836488445906411	-148.276896676730615
4108571000	-68.0420003912884397	-148.332658929013348
4108571050	-68.0253726410473121	-148.59420128948895
4108571100	-68.1074647581879447	-148.850574830644547
4108571150	-68.1067630312171843	-148.267301751791393
4108571200	-68.0834216662013034	-147.954325436430992
4108571250	-68.0694676130609082	-148.198745001753451
4108571300	-68.1121321312455166	-148.58117803746137
4108571350	-68.0392854465109309	-148.357023069445916
4108571400	-68.0250311332300299	-148.050116671270501
4108571450	-68.0255976256813568	-148.606669408067006
4108571500	-67.9945826780837734	-148.108819223599028
4108571550	-68.0282406840558593	-148.324589949922824
4108571600	-68.0949709213503667	-148.14823129985183
4108571650	-68.0825751494782452	-148.486797975796435
4108571700	-68.071192973071831	-148.852601090586433
4108571750	-68.0356644483556181	-148.582582907024516
4108571800	-68.1129147192132507	-147.843034458431049
4108571850	-68.1710145224544135	-147.62233697185664
4108571900	-68.0679916024469662	-148.922618530980316
4108571950	-68.1302301090501174	-148.474453527680993
4108572000	-68.027597498224921	-148.301103251240932
4108572050	-68.1408918393197354	-148.115877714076248
4108572100	-68.0537605615990913	-148.998281262986893
4108572150	-68.1265432006350835	-148.599019655637846
4108572200	-68.0800821568198415	-148.203671741014318
4108572250	-68.0758518824483758	-148.515625499434719
4108572300	-68.0814031157537443	-149.007055044333697
4108572350	-68.1001011631966833	-149.015254448609426
4108572400	-68.0257629839756532	-148.483042411910077
4108572450	-68.0250146294059448	-148.351785508145639
4108572500	-68.0397080634108278	-148.518477517102298
4108572550	-68.1305469592338682	-148.489618751504054
4108572600	-68.199391585929078	-148.287607210146234
4108572650	-68.0274762121595558	-148.563029827531608
4108572700	-68.1329668741369403	-148.351377053636355
4108572750	-68.1934392512839906	-148.652464556283036
4108572800	-68.116068780222335	-148.463903351451052
4108572850	-68.0660353841628876	-148.62086230325238
4108572900	-67.9940311855237098	-148.512027856487094
4108572950	-68.1730133411259942	-148.395432642617891
4108573000	-68.0318857883096229	-148.438658789132802
4108573050	-68.1536005275809202	-148.902170115673755
4108573100	-68.0358150776228285	-147.970019219917504
4108573150	-68.0536353320283922	-149.138796337670186
4108573200	-67.9996305572994402	-147.837177775055039
4108573250	-68.1283744562053784	-148.589850417070295
4108573300	-68.0711438026631015	-147.865679724356738
4108573350	-68.0615724173587751	-148.534878804293044
4108573400	-68.1758706679963353	-148.218064691937116
4108573450	-68.1697352484553534	-148.941656837120348
4108573500	-68.0886699072554933	-148.067165536244914
4108573550	-68.0211809915094676	-148.221422571332511
4108573600	-68.1675399519251357	-148.373220895726831
4108573650	-68.0944302846438916	-148.637077011067106
4108573700	-68.1034676545422428	-148.780674853495015
4108573750	-68.0934029617337302	-148.189972183280418
4108573800	-68.042233348644146	-148.284404467795866
4108573850	-68.0878715891875288	-149.000470279501286
4108573900	-68.0342795400895142	-148.160947172996032
4108573950	-68.1362484068140333	-148.544397403169825
4108574000	-68.0303594236192168	-148.589268938906343
4108574050	-68.077228054263955	-148.204427971781115
4108574100	-68.1308587579820966	-147.946494963660257
4108574150	-68.1081579075498524	-148.421790458973106
4108574200	-68.056738777639282	-148.373802288470415
4108574250	-68.0630252479270865	-148.809501921918553
4108574300	-68.1037783322491066	-148.869156582734576
4108574350	-68.0251917820548613	-148.712077233988822
4108574400	-68.0740588836788447	-148.349815351842864
4108574450	-68.1205068873481281	-148.85679202519475
4108574500	-68.2003507338191781	-148.154907384643877
4108574550	-68.0278696526502387	-148.496673606584039
4108574600	-68.0381409217873312	-148.5498060636817
4108574650	-68.0203108371897542	-148.387593516941024
4108574700	-68.1125512366497787	-148.691433017751137
4108574750	-68.2075018179710781	-148.076967152926272
4108574800	-68.1138920383246358	-148.611341669604229
4108574850	-68.0505325205421627	-148.78027697025442
4108574900	-68.0833762135138016	-148.095633117251339
4108574950	-68.1108249134397141	-148.814883514384661
4108575000	-68.1188121201505226	-147.995083232637228
4108575050	-68.1306276265973452	-148.746057696727718
4108575100	-68.0555478953534134	-148.757415437238592
4108575150	-68.0623638944752116	-148.47652219936171
4108575200	-68.0997836277550448	-148.269917414395195
4108575250	-68.0851619409153983	-148.688647105571505
4108575300	-68.0356302192495264	-148.748116884899304
4108575350	-68.083360551515284	-148.858386137041862
4108575400	-68.0284796207740925	-148.31063709515837
4108575450	-68.1722989131482819	-148.43166298171127
4108575500	-68.1651753146915667	-148.751957636851472
4108575550	-68.0678786467101133	-147.769894504047386
4108575600	-68.070622803248213	-148.250352626144746
4108575650	-68.0023492757820804	-148.36946911014445
4108575700	-68.056636637555755	-148.426144231981226
4108575750	-68.1721325789654315	-149.332807051172864
4108575800	-68.1384560085987943	-148.646256445842198
4108575850	-68.1257070295123555	-148.267029916267006
4108575900	-68.1462387724637324	-148.633373553711039
4108575950	-68.1304296686254105	-148.486115666557168
4108576000	-68.0927185354975961	-148.49653677325
4108576050	-68.0929925378548404	-148.518183284077224
4108576100	-68.0486577463288995	-148.693243696030805
4108576150	-68.0140165079695009	-148.640610642586353
4108576200	-68.0868324284601272	-148.454256005180042
4108576250	-68.1480425514874497	-148.653311448610935
4108576300	-67.97611631120499	-148.316169716132265
4108576350	-68.0862099634893667	-148.249258303988967
4108576400	-68.0630457454380746	-148.549391194430058
4108576450	-68.1332417835725153	-148.874688863665739
4108576500	-68.0314530002505222	-148.58600801655183
4108576550	-68.0708167335554322	-148.462760283145826
4108576600	-68.1347090611219244	-148.630981729215648
4108576650	-68.1024994423758869	-148.644268534438027
4108576700	-68.096039596274224	-149.074618260988871
4108576750	-68.0131357834487602	-148.742622413301774
4108576800	-68.041925527311335	-149.271731989660111
4108576850	-68.1293480220024037	-149.085586859168274
4108576900	-68.072752872380903	-148.934139047853051
4108576950	-68.0342681022845852	-148.542480153307935
4108577000	-68.1485110091500559	-148.857001509914397
4108577050	-68.049694901004159	-148.583867143828712
4108577100	-68.1106831604230365	-149.166437817312612
4108577150	-68.0881587708638989	-148.882744111952462
4108577200	-68.129775676587542	-149.309539193073874
4108577250	-68.0135478832274174	-148.813041741471551
4108577300	-68.030865754956622	-148.733987698087589
4108577350	-68.1300422564297889	-148.874685440107243
4108577400	-68.1395147411322597	-148.700141258842137
4108577450	-68.0726272028967685	-148.577496331621177
4108577500	-68.0458586894622357	-148.482869592506546
4108577550	-68.0398138409832711	-148.645380764537464
4108577600	-68.0495428792829387	-148.589871141103089
4108577650	-68.2273205676034564	-148.669313584456575
4108577700	-68.0748163572383191	-148.715749741005993
4108577750	-68.1064881458727598	-148.858575505375654
4108577800	-68.1633171798364685	-148.589124821382654
4108577850	-68.078629777894335	-148.810117966439577
4108577900	-68.0784199711995939	-148.667369461553136
4108577950	-68.0907234628721767	-148.655448998304081
4108578000	-68.1204528966861176	-148.903184969144291
4108578050	-68.0926189641188415	-148.592625504929373
4108578100	-68.0540653282620553	-148.205740488445798
4108578150	-68.0893874647910451	-149.183259251196915
4108578200	-68.1416332669524678	-148.431220807447858
4108578250	-68.0591255660935559	-148.51228715080137
4108578300	-68.1656614561549219	-148.883796821015665
4108578350	-68.0955824815846142	-148.376032800694844
4108578400	-68.1208126334598063	-148.859829619206749
4108578450	-68.1279306773908502	-148.935153193962293
4108578500	-68.1188770059049062	-148.951528636972313
4108578550	-68.0438784932002818	-148.877105125527009
4108578600	-68.1862410839783593	-148.647710091224809
4108578650	-68.1733247197593641	-148.622028184924659
4108578700	-68.1032792696911429	-148.814491555757826
4108578750	-68.010604544523531	-148.57434550397079
4108578800	-68.1225986554836425	-148.956574683439754
4108578850	-68.1548998908340735	-148.603735845087243
4108578900	-68.160400920628831	-148.663922665195088
4108578950	-68.0821057643923382	-148.986901560434262
4108579000	-68.0850991968996908	-148.447816862746265
4108579050	-68.0993413767017586	-148.534784606158297
4108579100	-68.1341224530908676	-148.881190233878101
4108579150	-68.0403009811235506	-148.923256289869812
4108579200	-68.0596514458969466	-149.347643576967698
4108579250	-68.078297029107361	-149.100409891662423
4108579300	-68.1367913902696785	-148.565983763806599
4108579350	-68.0939986957080805	-148.764806524804357
4108579400	-68.1107789355068718	-148.682137314627994
4108579450	-68.0761131482553594	-148.939247008489673
4108579500	-68.1625928665253298	-148.57477620752698
4108579550	-68.0672957262886484	-148.972886256063987
4108579600	-68.0616123003366766	-148.328359472950666
4108579650	-68.1303239486798873	-149.24680211912073
4108579700	-68.0362198943283261	-148.281125655252083
4108579750	-68.0977031554158998	-148.829559111177133
4108579800	-68.0423258713210544	-149.341299907085187
4108579850	-68.1261705277392906	-148.909171557308298
4108579900	-68.0562381897064768	-149.15093003075674
4108579950	-68.044103476460748	-149.107074229311706
4108580000	-68.1365234613367079	-148.77270810324444
4108580050	-68.1247397320992576	-149.159869478343182
4108580100	-68.0991290269263345	-148.629287419639269
4108580150	-68.1127707075978606	-148.911557844568904
4108580200	-68.1036122913514248	-148.891256097557175
4108580250	-68.041603835988667	-149.046006959752361
4108580300	-68.1246405914772026	-148.477403616089248
4108580350	-68.19184303564586	-149.058969188934384
4108580400	-68.1889699472581299	-148.870936837188282
4108580450	-68.0805314382595981	-148.457176357744487
4108580500	-68.2125159313713425	-148.342311446070539
4108580550	-68.0840576080163373	-148.982401286126589
4108580600	-68.1130269092041658	-149.036774754706443
4108580650	-68.1155878007001263	-149.313561027451868
4108580700	-68.1739403868939888	-149.058047289071851
4108580750	-68.1644413932875324	-149.296677627938351
4108580800	-68.1417597254203713	-148.589999460208247
4108580850	-68.1587572690070687	-148.863999206507998
4108580900	-68.177534756717705	-148.8668072999412
4108580950	-67.9283876404826259	-148.24802028664439
4108581000	-68.1387620940047043	-149.01087002332045
4108581050	-68.1909613469993587	-148.57303983892325
4108581100	-68.2395202242449841	-148.868073529787807
4108581150	-68.1554335374506479	-148.6356053715987
4108581200	-68.0099715733696684	-149.224975100836531
4108581250	-68.1438465975000724	-147.921469514880556
4108581300	-68.1247945731706182	-148.995136647530757
4108581350	-68.0566517623269931	-148.351125066819407
4108581400	-68.0713154360268646	-148.93106804305728
4108581450	-68.2435280282387424	-149.234714338981519
4108581500	-68.1378436312623705	-149.296055760004833
4108581550	-68.0614667385475514	-149.358121569648119
4108581600	-68.1847725078298765	-149.209992291649769
4108581650	-68.1211057769553179	-148.839692720526301
4108581700	-68.1947589687248836	-149.391189422352625
4108581750	-68.1323945639303759	-148.606652507996955
4108581800	-68.1148296824481889	-149.235140763976318
4108581850	-68.0459387624512004	-148.862571097140631
4108581900	-68.1298095148510896	-148.76919438337336
4108581950	-68.1211952850541707	-148.531246964525536
4108582000	-68.1306718053290297	-149.211052168100508
4108582050	-68.0834241890638339	-148.97325425328313
4108582100	-68.0545160095542485	-149.223136848220577
4108582150	-68.0913734463667311	-149.056236908955697
4108582200	-68.1426985581377949	-149.571775082628335
4108582250	-68.1105493151003429	-148.775784344340025
4108582300	-68.1589159153077446	-149.087387407630501
4108582350	-68.2505003418412457	-149.815413231000292
4108582400	-68.21576108809397	-148.931714883828135
4108582450	-68.1263233031059201	-149.36072490860164
4108582500	-68.1462292689584359	-149.315580451446294
4108582550	-68.0976335657503142	-149.513501174033507
4108582600	-68.2297955997048291	-149.229180805218505
4108582650	-68.0923745783272381	-149.025545554235521
4108582700	-68.1342131317235271	-149.675504571376479
4108582750	-68.0887052176745016	-149.721082995417362
4108582800	-68.1257529274026723	-149.64275855306488
4108582850	-68.0725272009220674	-149.450355891390046
4108582900	-68.1392967775984175	-148.951328045157453
4108582950	-68.1271034902330115	-149.144664816176288
4108583000	-68.1047432562424007	-149.10094236400144
4108583050	-68.0710116166694092	-149.06211769672737
4108583100	-68.1340250305627961	-149.85549753778372
4108583150	-68.153635731016081	-149.329287774607167
4108583200	-68.1940649336504237	-149.975985559457058
4108583250	-68.0963647899823741	-148.968973112276728
4108583300	-68.1627956603952896	-148.932466741378306
4108583350	-68.1678973289246244	-148.991381245052906
4108583400	-68.1521481287640256	-149.186781018837195
4108583450	-68.0687680984828205	-148.575510394624587
4108583500	-68.1977107432734755	-148.865572644748909
4108583550	-68.1512718123658772	-149.456106135462534
4108583600	-68.1693703647709413	-150.185074374152435
4108583650	-68.1061875930948304	-148.906057514201166
4108583700	-68.012152032903586	-148.895303685502626
4108583750	-68.0876431093779786	-149.292087358524213
4108583800	-68.0947138404201411	-149.45406165012821
4108583850	-68.288905933366209	-148.936970444582272
4108583900	-68.2149046942319472	-148.858119305852199
4108583950	-68.1040328267070834	-149.279558584196963
4108584000	-68.1724720925741536	-149.78286288025069
4108584050	-68.1377421377361543	-149.805219171107922
4108584100	-68.2054422459476655	-148.776627688378653
4108584150	-68.0961039026562673	-148.778019022049079
4108584200	-68.1424537139862565	-149.095857308548801
4108584250	-68.2298532998374867	-149.296343875684812
4108584300	-68.1486104065170935	-149.558215978648462
4108584350	-68.1863517167827808	-149.564997229687577
4108584400	-68.1430901780283307	-148.80602558229333
4108584450	-68.1339249673762311	-149.121030334107871
4108584500	-68.2488473246368983	-149.498405261888877
4108584550	-68.2107967449823462	-149.560342288699275
4108584600	-68.2126488014717864	-149.15005226573706
4108584650	-68.1006749646102207	-149.451422663872222
4108584700	-68.1525826830392703	-148.837046862664494
4108584750	-68.1489788256147904	-149.065688788700925
4108584800	-68.1784288268312793	-149.040680698378765
4108584850	-68.1471011138320506	-149.55350099435563
4108584900	-68.1271888312125782	-149.39619885268624
4108584950	-68.2081639207599295	-149.355517554755323
4108585000	-68.2053720930929188	-149.185734338292207
4108585050	-68.2314648921763336	-149.574878168967928
4108585100	-68.1815868990403686	-149.270172420588381
4108585150	-68.2042917230111669	-148.929170668969249
4108585200	-68.2039784349675386	-149.881592491233647
4108585250	-68.1589453810575776	-149.228599083558493
4108585300	-68.2284425865527169	-149.717663599257776
4108585350	-68.1396585422115351	-149.343787162386491
4108585400	-68.0427371196361719	-149.848141327096329
4108585450	-68.1541668902436584	-149.348993799662679
4108585500	-68.1427223971555804	-149.403276256718897
4108585550	-68.1447952073420424	-149.300301553826984
4108585600	-68.1567599427322222	-149.298492536688713
4108585650	-68.2188835273501866	-149.707150871890434
4108585700	-68.1935170423783745	-149.33099134284592
4108585750	-68.2200754880621076	-149.110026031485489
4108585800	-68.1636194781977451	-150.14718267671509
4108585850	-68.1288307260779504	-149.229083627426434
4108585900	-68.1199669038396252	-149.438044207037791
4108585950	-68.1014424246719159	-149.258329816260584
4108586000	-68.1338208277919648	-149.148905415553457
4108586050	-68.1295021480358685	-149.331963055556059
4108586100	-68.1773971263626493	-149.147014598769204
4108586150	-68.1019073500371945	-149.456017678056497
4108586200	-68.0951799630851724	-149.101497250608446
4108586250	-68.1541287775233542	-149.465723319461461
4108586300	-68.1370025732071554	-149.93802932524784
4108586350	-68.2419543139946825	-149.75828001950012
